# Gene Family	demo_Abundance-RPKs
UniRef90_A0A076IHX2|g__Bacteroides.s__Bacteroides_dorei	4.2087542088
UniRef90_A0A076IHX2|g__Bacteroides.s__Bacteroides_vulgatus	4.2087542088
UniRef90_A0A076J4P5	8.3857442348
UniRef90_A0A076J4P5|g__Bacteroides.s__Bacteroides_dorei	8.3857442348
UniRef90_A6KY23	8.3752093802
UniRef90_A6KY23|g__Bacteroides.s__Bacteroides_dorei	6.7001675042
UniRef90_A6KY23|g__Bacteroides.s__Bacteroides_vulgatus	1.6750418760
UniRef90_A0A396BKZ3	8.3594566353
UniRef90_A0A396BKZ3|g__Bacteroides.s__Bacteroides_dorei	5.2246603971
UniRef90_A0A396BKZ3|g__Bacteroides.s__Bacteroides_vulgatus	3.1347962382
UniRef90_D4V8N7	8.3542188805
UniRef90_D4V8N7|g__Bacteroides.s__Bacteroides_vulgatus	5.0125313283
UniRef90_D4V8N7|g__Bacteroides.s__Bacteroides_dorei	3.3416875522
UniRef90_R6CIY6	8.2987551867
UniRef90_R6CIY6|g__Bacteroides.s__Bacteroides_dorei	8.2987551867
UniRef90_A0A173XFF5	8.2644628099
UniRef90_A0A173XFF5|g__Bacteroides.s__Bacteroides_vulgatus	8.2644628099
UniRef90_A0A0K2HDL7	8.2417582418
UniRef90_A0A0K2HDL7|g__Bacteroides.s__Bacteroides_dorei	7.3260073260
UniRef90_A0A0K2HDL7|g__Bacteroides.s__Bacteroides_vulgatus	0.9157509158
UniRef90_A0A076IZ80	8.2304526749
UniRef90_A0A076IZ80|g__Bacteroides.s__Bacteroides_dorei	8.2304526749
UniRef90_A0A3E4JEK2	8.2304526749
UniRef90_A0A3E4JEK2|g__Bacteroides.s__Bacteroides_vulgatus	8.2304526749
UniRef90_A0A3E4KVU6	8.2304526749
UniRef90_A0A3E4KVU6|g__Bacteroides.s__Bacteroides_dorei	8.2304526749
UniRef90_I9QPN0	8.2304526749
UniRef90_I9QPN0|g__Bacteroides.s__Bacteroides_dorei	8.2304526749
UniRef90_C6IUJ6	8.2101806240
UniRef90_C6IUJ6|g__Bacteroides.s__Bacteroides_vulgatus	6.5681444992
UniRef90_C6IUJ6|g__Bacteroides.s__Bacteroides_dorei	1.6420361248
UniRef90_A0A076IRW6	8.1845238095
UniRef90_A0A076IRW6|g__Bacteroides.s__Bacteroides_dorei	5.9523809524
UniRef90_A0A076IRW6|g__Bacteroides.s__Bacteroides_vulgatus	2.2321428571
UniRef90_A6L168	8.1799591002
UniRef90_A6L168|g__Bacteroides.s__Bacteroides_dorei	4.0899795501
UniRef90_A6L168|g__Bacteroides.s__Bacteroides_vulgatus	4.0899795501
UniRef90_A6L4G3	8.1632653061
UniRef90_A6L4G3|g__Bacteroides.s__Bacteroides_dorei	5.4421768707
UniRef90_A6L4G3|g__Bacteroides.s__Bacteroides_vulgatus	2.7210884354
UniRef90_A0A174PV06	8.1471007114
UniRef90_A0A174PV06|g__Bacteroides.s__Bacteroides_dorei	8.1471007114
UniRef90_D4VAI3	8.1349206349
UniRef90_D4VAI3|g__Bacteroides.s__Bacteroides_dorei	4.1666666667
UniRef90_D4VAI3|g__Bacteroides.s__Bacteroides_vulgatus	3.9682539683
UniRef90_A0A2M9V3T3	8.1300813008
UniRef90_A0A2M9V3T3|g__Bacteroides.s__Bacteroides_vulgatus	8.1300813008
UniRef90_D1K6A6	8.1300813008
UniRef90_D1K6A6|g__Bacteroides.s__Bacteroides_dorei	8.1300813008
UniRef90_R7NZ21	8.1191095312
UniRef90_R7NZ21|g__Bacteroides.s__Bacteroides_dorei	5.4200542005
UniRef90_R7NZ21|g__Bacteroides.s__Bacteroides_vulgatus	2.6990553306
UniRef90_B6VVT2	8.1180447603
UniRef90_B6VVT2|g__Bacteroides.s__Bacteroides_vulgatus	4.2194092827
UniRef90_B6VVT2|g__Bacteroides.s__Bacteroides_dorei	3.8986354776
UniRef90_A0A395VKE8	8.0945519256
UniRef90_A0A395VKE8|g__Bacteroides.s__Bacteroides_vulgatus	6.4724919094
UniRef90_A0A395VKE8|g__Bacteroides.s__Bacteroides_dorei	1.6220600162
UniRef90_A0A133PU47	8.0442433384
UniRef90_A0A133PU47|g__Bacteroides.s__Bacteroides_dorei	7.0387129211
UniRef90_A0A133PU47|g__Bacteroides.s__Bacteroides_vulgatus	1.0055304173
UniRef90_A6L2N4	8.0321285141
UniRef90_A6L2N4|g__Bacteroides.s__Bacteroides_dorei	5.3547523427
UniRef90_A6L2N4|g__Bacteroides.s__Bacteroides_vulgatus	2.6773761714
UniRef90_C6ZAZ9	8.0321285141
UniRef90_C6ZAZ9|g__Bacteroides.s__Bacteroides_dorei	8.0321285141
UniRef90_A0A076IQW0	8.0128205128
UniRef90_A0A076IQW0|g__Bacteroides.s__Bacteroides_dorei	6.4102564103
UniRef90_A0A076IQW0|g__Bacteroides.s__Bacteroides_vulgatus	1.6025641026
UniRef90_E5WY37	8.0128205128
UniRef90_E5WY37|g__Bacteroides.s__Bacteroides_dorei	8.0128205128
UniRef90_I9QI91	8.0000000000
UniRef90_I9QI91|g__Bacteroides.s__Bacteroides_dorei	8.0000000000
UniRef90_A0A0K2HMJ5	7.9787234043
UniRef90_A0A0K2HMJ5|g__Bacteroides.s__Bacteroides_dorei	7.9787234043
UniRef90_A0A3E4WR65	7.9597832491
UniRef90_A0A3E4WR65|g__Bacteroides.s__Bacteroides_dorei	5.6417489422
UniRef90_A0A3E4WR65|g__Bacteroides.s__Bacteroides_vulgatus	2.3180343069
UniRef90_U6REJ0	7.9554494829
UniRef90_U6REJ0|g__Bacteroides.s__Bacteroides_dorei	4.7732696897
UniRef90_U6REJ0|g__Bacteroides.s__Bacteroides_vulgatus	3.1821797932
UniRef90_C6Z383	7.9418720315
UniRef90_C6Z383|g__Bacteroides.s__Bacteroides_vulgatus	5.2805280528
UniRef90_C6Z383|g__Bacteroides.s__Bacteroides_dorei	2.6613439787
UniRef90_A0A076IXT1	7.9365079365
UniRef90_A0A076IXT1|g__Bacteroides.s__Bacteroides_vulgatus	7.9365079365
UniRef90_D6D3M2	7.9365079365
UniRef90_D6D3M2|g__Bacteroides.s__Bacteroides_dorei	3.9682539683
UniRef90_D6D3M2|g__Bacteroides.s__Bacteroides_vulgatus	3.9682539683
UniRef90_Q8AAN9	7.9365079365
UniRef90_Q8AAN9|g__Bacteroides.s__Bacteroides_dorei	7.9365079365
UniRef90_A0A076J7U9	7.9365079365
UniRef90_A0A076J7U9|g__Bacteroides.s__Bacteroides_dorei	7.9365079365
UniRef90_B6VV56	7.9051383399
UniRef90_B6VV56|g__Bacteroides.s__Bacteroides_dorei	5.2700922266
UniRef90_B6VV56|g__Bacteroides.s__Bacteroides_vulgatus	2.6350461133
UniRef90_I9RLN2	7.8895463511
UniRef90_I9RLN2|g__Bacteroides.s__Bacteroides_dorei	7.8895463511
UniRef90_Q8A4A1	7.8895463511
UniRef90_Q8A4A1|g__Bacteroides.s__Bacteroides_dorei	5.9171597633
UniRef90_Q8A4A1|g__Bacteroides.s__Bacteroides_vulgatus	1.9723865878
UniRef90_A0A0K2HE86	7.8740157480
UniRef90_A0A0K2HE86|g__Bacteroides.s__Bacteroides_dorei	4.3744531934
UniRef90_A0A0K2HE86|g__Bacteroides.s__Bacteroides_vulgatus	3.4995625547
UniRef90_A0A076IVM9	7.8662733530
UniRef90_A0A076IVM9|g__Bacteroides.s__Bacteroides_vulgatus	5.8997050147
UniRef90_A0A076IVM9|g__Bacteroides.s__Bacteroides_dorei	1.9665683382
UniRef90_A0A380ZS86	7.8431372549
UniRef90_A0A380ZS86|g__Bacteroides.s__Bacteroides_vulgatus	6.8627450980
UniRef90_A0A380ZS86|g__Bacteroides.s__Bacteroides_dorei	0.9803921569
UniRef90_A0A0P0LLI9	7.8279397233
UniRef90_A0A0P0LLI9|g__Bacteroides.s__Bacteroides_vulgatus	6.5104166667
UniRef90_A0A0P0LLI9|g__Bacteroides.s__Bacteroides_dorei	1.3175230567
UniRef90_B6W0U2	7.8242835596
UniRef90_B6W0U2|g__Bacteroides.s__Bacteroides_dorei	4.8076923077
UniRef90_B6W0U2|g__Bacteroides.s__Bacteroides_vulgatus	3.0165912519
UniRef90_B6VU21	7.8229714404
UniRef90_B6VU21|g__Bacteroides.s__Bacteroides_vulgatus	5.4644808743
UniRef90_B6VU21|g__Bacteroides.s__Bacteroides_dorei	2.3584905660
UniRef90_A0A076IPF6	7.8125000000
UniRef90_A0A076IPF6|g__Bacteroides.s__Bacteroides_dorei	5.2083333333
UniRef90_A0A076IPF6|g__Bacteroides.s__Bacteroides_vulgatus	2.6041666667
UniRef90_A0A0M1VZE5	7.7972709552
UniRef90_A0A0M1VZE5|g__Bacteroides.s__Bacteroides_dorei	3.8986354776
UniRef90_A0A0M1VZE5|g__Bacteroides.s__Bacteroides_vulgatus	3.8986354776
UniRef90_I9FW74	7.7972709552
UniRef90_I9FW74|g__Bacteroides.s__Bacteroides_dorei	4.8732943470
UniRef90_I9FW74|g__Bacteroides.s__Bacteroides_vulgatus	2.9239766082
UniRef90_A6L4M5	7.7821011673
UniRef90_A6L4M5|g__Bacteroides.s__Bacteroides_dorei	5.1880674449
UniRef90_A6L4M5|g__Bacteroides.s__Bacteroides_vulgatus	2.5940337224
UniRef90_D4V956	7.7821011673
UniRef90_D4V956|g__Bacteroides.s__Bacteroides_dorei	7.7821011673
UniRef90_A0A174ES80	7.7529862520
UniRef90_A0A174ES80|g__Bacteroides.s__Bacteroides_dorei	3.9215686275
UniRef90_A0A174ES80|g__Bacteroides.s__Bacteroides_vulgatus	3.8314176245
UniRef90_A0A076IRA3	7.7519379845
UniRef90_A0A076IRA3|g__Bacteroides.s__Bacteroides_vulgatus	4.4296788483
UniRef90_A0A076IRA3|g__Bacteroides.s__Bacteroides_dorei	3.3222591362
UniRef90_A0A076JB55	7.7519379845
UniRef90_A0A076JB55|g__Bacteroides.s__Bacteroides_dorei	7.7519379845
UniRef90_A6KXG9	7.7519379845
UniRef90_A6KXG9|g__Bacteroides.s__Bacteroides_dorei	5.8139534884
UniRef90_A6KXG9|g__Bacteroides.s__Bacteroides_vulgatus	1.9379844961
UniRef90_A0A076IUR5	7.7160493827
UniRef90_A0A076IUR5|g__Bacteroides.s__Bacteroides_dorei	4.6296296296
UniRef90_A0A076IUR5|g__Bacteroides.s__Bacteroides_vulgatus	3.0864197531
UniRef90_I9IVH0	7.7071290944
UniRef90_I9IVH0|g__Bacteroides.s__Bacteroides_vulgatus	7.7071290944
UniRef90_A0A076IXF0	7.6849183477
UniRef90_A0A076IXF0|g__Bacteroides.s__Bacteroides_dorei	4.8030739673
UniRef90_A0A076IXF0|g__Bacteroides.s__Bacteroides_vulgatus	2.8818443804
UniRef90_A0A0P0M5S4	7.6628352490
UniRef90_A0A0P0M5S4|g__Bacteroides.s__Bacteroides_vulgatus	7.6628352490
UniRef90_A6L4L7	7.6548364649
UniRef90_A6L4L7|g__Bacteroides.s__Bacteroides_dorei	4.1753653445
UniRef90_A6L4L7|g__Bacteroides.s__Bacteroides_vulgatus	3.4794711204
UniRef90_Q9SPV4	7.6518429744
UniRef90_Q9SPV4|unclassified	7.6518429744
UniRef90_A0A0M1VYB5	7.6226417724
UniRef90_A0A0M1VYB5|g__Bacteroides.s__Bacteroides_dorei	3.8940809969
UniRef90_A0A0M1VYB5|g__Bacteroides.s__Bacteroides_vulgatus	3.7285607755
UniRef90_I8XXP3	7.6103500761
UniRef90_I8XXP3|g__Bacteroides.s__Bacteroides_dorei	7.6103500761
UniRef90_R6MHE2	7.6045627376
UniRef90_R6MHE2|g__Bacteroides.s__Bacteroides_vulgatus	5.0697084918
UniRef90_R6MHE2|g__Bacteroides.s__Bacteroides_dorei	2.5348542459
UniRef90_A0A139KFG6	7.6016145022
UniRef90_A0A139KFG6|g__Bacteroides.s__Bacteroides_vulgatus	4.3442855120
UniRef90_A0A139KFG6|g__Bacteroides.s__Bacteroides_dorei	3.2573289902
UniRef90_A0A0P0LDV8	7.5949610170
UniRef90_A0A0P0LDV8|g__Bacteroides.s__Bacteroides_dorei	5.0697084918
UniRef90_A0A0P0LDV8|g__Bacteroides.s__Bacteroides_vulgatus	2.5252525253
UniRef90_D4V7H1	7.5757575758
UniRef90_D4V7H1|g__Bacteroides.s__Bacteroides_vulgatus	4.2087542088
UniRef90_D4V7H1|g__Bacteroides.s__Bacteroides_dorei	3.3670033670
UniRef90_R6MNH0	7.5757575758
UniRef90_R6MNH0|g__Bacteroides.s__Bacteroides_dorei	4.3290043290
UniRef90_R6MNH0|g__Bacteroides.s__Bacteroides_vulgatus	3.2467532468
UniRef90_A0A076IRU0	7.5757575758
UniRef90_A0A076IRU0|g__Bacteroides.s__Bacteroides_dorei	5.6818181818
UniRef90_A0A076IRU0|g__Bacteroides.s__Bacteroides_vulgatus	1.8939393939
UniRef90_I9F7Q5	7.5757575758
UniRef90_I9F7Q5|g__Bacteroides.s__Bacteroides_dorei	7.5757575758
UniRef90_R9HVU3	7.5757575758
UniRef90_R9HVU3|g__Bacteroides.s__Bacteroides_dorei	3.7878787879
UniRef90_R9HVU3|g__Bacteroides.s__Bacteroides_vulgatus	3.7878787879
UniRef90_A0A076IWE5	7.5187969925
UniRef90_A0A076IWE5|g__Bacteroides.s__Bacteroides_vulgatus	7.5187969925
UniRef90_A0A1Y3ZH75	7.5136612022
UniRef90_A0A1Y3ZH75|g__Bacteroides.s__Bacteroides_dorei	7.5136612022
UniRef90_A0A174R4F2	7.5075075075
UniRef90_A0A174R4F2|g__Bacteroides.s__Bacteroides_dorei	4.5045045045
UniRef90_A0A174R4F2|g__Bacteroides.s__Bacteroides_vulgatus	3.0030030030
UniRef90_A0A076J7B8	7.4906367041
UniRef90_A0A076J7B8|g__Bacteroides.s__Bacteroides_dorei	7.4906367041
UniRef90_R6XCG7	7.4906367041
UniRef90_R6XCG7|g__Bacteroides.s__Bacteroides_vulgatus	7.4906367041
UniRef90_I9FBU4	7.4906367041
UniRef90_I9FBU4|g__Bacteroides.s__Bacteroides_dorei	7.4906367041
UniRef90_I9PII1	7.4906367041
UniRef90_I9PII1|g__Bacteroides.s__Bacteroides_vulgatus	7.4906367041
UniRef90_A0A174KXL6	7.4819321920
UniRef90_A0A174KXL6|g__Bacteroides.s__Bacteroides_vulgatus	4.2844901457
UniRef90_A0A174KXL6|g__Bacteroides.s__Bacteroides_dorei	3.1974420464
UniRef90_A0A076IQP1	7.4738415546
UniRef90_A0A076IQP1|g__Bacteroides.s__Bacteroides_vulgatus	4.4843049327
UniRef90_A0A076IQP1|g__Bacteroides.s__Bacteroides_dorei	2.9895366218
UniRef90_C3R6B4	7.4696545285
UniRef90_C3R6B4|g__Bacteroides.s__Bacteroides_dorei	7.4696545285
UniRef90_A6L4M2	7.4626865672
UniRef90_A6L4M2|g__Bacteroides.s__Bacteroides_vulgatus	4.9751243781
UniRef90_A6L4M2|g__Bacteroides.s__Bacteroides_dorei	2.4875621891
UniRef90_A0A1Y3ZJ45	7.4328187536
UniRef90_A0A1Y3ZJ45|g__Bacteroides.s__Bacteroides_vulgatus	4.0022870212
UniRef90_A0A1Y3ZJ45|g__Bacteroides.s__Bacteroides_dorei	3.4305317324
UniRef90_A0A076J1R5	7.4074074074
UniRef90_A0A076J1R5|g__Bacteroides.s__Bacteroides_dorei	7.4074074074
UniRef90_A0A076J532	7.4074074074
UniRef90_A0A076J532|g__Bacteroides.s__Bacteroides_dorei	7.4074074074
UniRef90_A0A0M1W1V6	7.3912780500
UniRef90_A0A0M1W1V6|g__Bacteroides.s__Bacteroides_dorei	6.0606060606
UniRef90_A0A0M1W1V6|g__Bacteroides.s__Bacteroides_vulgatus	1.3306719894
UniRef90_A0A0P0M5D9	7.3563639416
UniRef90_A0A0P0M5D9|g__Bacteroides.s__Bacteroides_vulgatus	5.5096418733
UniRef90_A0A0P0M5D9|g__Bacteroides.s__Bacteroides_dorei	1.8467220683
UniRef90_A0A076IKT1	7.3260073260
UniRef90_A0A076IKT1|g__Bacteroides.s__Bacteroides_dorei	3.6630036630
UniRef90_A0A076IKT1|g__Bacteroides.s__Bacteroides_vulgatus	3.6630036630
UniRef90_I8ZWC4	7.3260073260
UniRef90_I8ZWC4|g__Bacteroides.s__Bacteroides_dorei	7.3260073260
UniRef90_Q8A8P0	7.3260073260
UniRef90_Q8A8P0|g__Bacteroides.s__Bacteroides_vulgatus	7.3260073260
UniRef90_A0A0M1W874	7.2859744991
UniRef90_A0A0M1W874|g__Bacteroides.s__Bacteroides_vulgatus	5.4644808743
UniRef90_A0A0M1W874|g__Bacteroides.s__Bacteroides_dorei	1.8214936248
UniRef90_A0A0M1W1W1	7.2661217075
UniRef90_A0A0M1W1W1|g__Bacteroides.s__Bacteroides_dorei	3.6330608538
UniRef90_A0A0M1W1W1|g__Bacteroides.s__Bacteroides_vulgatus	3.6330608538
UniRef90_B6VYI2	7.2493786247
UniRef90_B6VYI2|g__Bacteroides.s__Bacteroides_vulgatus	4.9019607843
UniRef90_B6VYI2|g__Bacteroides.s__Bacteroides_dorei	2.3474178404
UniRef90_R9HQP6	7.2463768116
UniRef90_R9HQP6|g__Bacteroides.s__Bacteroides_vulgatus	7.2463768116
UniRef90_A0A396AQK9	7.2463768116
UniRef90_A0A396AQK9|g__Bacteroides.s__Bacteroides_vulgatus	7.2463768116
UniRef90_R9H1R7	7.2463768116
UniRef90_R9H1R7|g__Bacteroides.s__Bacteroides_vulgatus	7.2463768116
UniRef90_A0A174T8J2	7.2289156627
UniRef90_A0A174T8J2|g__Bacteroides.s__Bacteroides_vulgatus	5.6224899598
UniRef90_A0A174T8J2|g__Bacteroides.s__Bacteroides_dorei	1.6064257028
UniRef90_A0A0P0LGH4	7.1942446043
UniRef90_A0A0P0LGH4|g__Bacteroides.s__Bacteroides_vulgatus	7.1942446043
UniRef90_A0A076ISY7	7.1877807727
UniRef90_A0A076ISY7|g__Bacteroides.s__Bacteroides_dorei	7.1877807727
UniRef90_C6Z4I1	7.1839080460
UniRef90_C6Z4I1|g__Bacteroides.s__Bacteroides_vulgatus	4.3103448276
UniRef90_C6Z4I1|g__Bacteroides.s__Bacteroides_dorei	2.8735632184
UniRef90_A0A076IL73	7.1684587814
UniRef90_A0A076IL73|g__Bacteroides.s__Bacteroides_dorei	3.5842293907
UniRef90_A0A076IL73|g__Bacteroides.s__Bacteroides_vulgatus	3.5842293907
UniRef90_U6RGQ3	7.1684587814
UniRef90_U6RGQ3|g__Bacteroides.s__Bacteroides_dorei	7.1684587814
UniRef90_D4V4K2	7.1531973817
UniRef90_D4V4K2|g__Bacteroides.s__Bacteroides_vulgatus	4.0281973817
UniRef90_D4V4K2|g__Bacteroides.s__Bacteroides_dorei	3.1250000000
UniRef90_A0A1Q6J460	7.1492403932
UniRef90_A0A1Q6J460|g__Bacteroides.s__Bacteroides_dorei	3.5746201966
UniRef90_A0A1Q6J460|g__Bacteroides.s__Bacteroides_vulgatus	3.5746201966
UniRef90_U2CVX4	7.1377587438
UniRef90_U2CVX4|g__Bacteroides.s__Bacteroides_dorei	7.1377587438
UniRef90_A0A0M1W813	7.0921985816
UniRef90_A0A0M1W813|g__Bacteroides.s__Bacteroides_dorei	3.5460992908
UniRef90_A0A0M1W813|g__Bacteroides.s__Bacteroides_vulgatus	3.5460992908
UniRef90_A0A0P0M182	7.0921985816
UniRef90_A0A0P0M182|g__Bacteroides.s__Bacteroides_vulgatus	7.0921985816
UniRef90_A0A0P0M5Q6	7.0921985816
UniRef90_A0A0P0M5Q6|g__Bacteroides.s__Bacteroides_vulgatus	7.0921985816
UniRef90_A0A396CMV9	7.0733863837
UniRef90_A0A396CMV9|g__Bacteroides.s__Bacteroides_dorei	6.1892130858
UniRef90_A0A396CMV9|g__Bacteroides.s__Bacteroides_vulgatus	0.8841732980
UniRef90_A0A0K2HNW5	7.0671378092
UniRef90_A0A0K2HNW5|g__Bacteroides.s__Bacteroides_vulgatus	5.8892815077
UniRef90_A0A0K2HNW5|g__Bacteroides.s__Bacteroides_dorei	1.1778563015
UniRef90_E1WT36	7.0621468927
UniRef90_E1WT36|g__Bacteroides.s__Bacteroides_vulgatus	7.0621468927
UniRef90_C3RCP9	7.0546737213
UniRef90_C3RCP9|g__Bacteroides.s__Bacteroides_dorei	7.0546737213
UniRef90_E6SQG4	7.0546737213
UniRef90_E6SQG4|g__Bacteroides.s__Bacteroides_dorei	3.5273368607
UniRef90_E6SQG4|g__Bacteroides.s__Bacteroides_vulgatus	3.5273368607
UniRef90_W6EAW5	7.0190648624
UniRef90_W6EAW5|unclassified	7.0190648624
UniRef90_A0A076IQ08	7.0175438596
UniRef90_A0A076IQ08|g__Bacteroides.s__Bacteroides_dorei	3.5087719298
UniRef90_A0A076IQ08|g__Bacteroides.s__Bacteroides_vulgatus	3.5087719298
UniRef90_A0A076IQM5	7.0175438596
UniRef90_A0A076IQM5|g__Bacteroides.s__Bacteroides_dorei	7.0175438596
UniRef90_A0A0K2HE65	7.0175438596
UniRef90_A0A0K2HE65|g__Bacteroides.s__Bacteroides_vulgatus	7.0175438596
UniRef90_F3PGZ6	7.0175438596
UniRef90_F3PGZ6|g__Bacteroides.s__Bacteroides_dorei	7.0175438596
UniRef90_I9R7Z9	7.0175438596
UniRef90_I9R7Z9|g__Bacteroides.s__Bacteroides_dorei	3.5087719298
UniRef90_I9R7Z9|g__Bacteroides.s__Bacteroides_vulgatus	3.5087719298
UniRef90_Q8ABW1	7.0175438596
UniRef90_Q8ABW1|g__Bacteroides.s__Bacteroides_vulgatus	7.0175438596
UniRef90_C3RFL1	6.9686411150
UniRef90_C3RFL1|g__Bacteroides.s__Bacteroides_dorei	6.9686411150
UniRef90_A0A076IIN4	6.9457855886
UniRef90_A0A076IIN4|g__Bacteroides.s__Bacteroides_vulgatus	4.6296296296
UniRef90_A0A076IIN4|g__Bacteroides.s__Bacteroides_dorei	2.3161559590
UniRef90_A0A076IZ77	6.9444444444
UniRef90_A0A076IZ77|g__Bacteroides.s__Bacteroides_vulgatus	6.9444444444
UniRef90_A0A076J147	6.9444444444
UniRef90_A0A076J147|g__Bacteroides.s__Bacteroides_dorei	3.4722222222
UniRef90_A0A076J147|g__Bacteroides.s__Bacteroides_vulgatus	3.4722222222
UniRef90_A0A3E5HCD5	6.9061381499
UniRef90_A0A3E5HCD5|g__Bacteroides.s__Bacteroides_dorei	3.7214247741
UniRef90_A0A3E5HCD5|g__Bacteroides.s__Bacteroides_vulgatus	3.1847133758
UniRef90_A0A1Y4PSQ4	6.8817431403
UniRef90_A0A1Y4PSQ4|g__Bacteroides.s__Bacteroides_vulgatus	3.7664783427
UniRef90_A0A1Y4PSQ4|g__Bacteroides.s__Bacteroides_dorei	3.1152647975
UniRef90_A0A076ISA0	6.8728522337
UniRef90_A0A076ISA0|g__Bacteroides.s__Bacteroides_dorei	3.4364261168
UniRef90_A0A076ISA0|g__Bacteroides.s__Bacteroides_vulgatus	3.4364261168
UniRef90_A0A139L4G8	6.8728522337
UniRef90_A0A139L4G8|g__Bacteroides.s__Bacteroides_dorei	3.4364261168
UniRef90_A0A139L4G8|g__Bacteroides.s__Bacteroides_vulgatus	3.4364261168
UniRef90_A0A076ISU9	6.8259385666
UniRef90_A0A076ISU9|g__Bacteroides.s__Bacteroides_dorei	6.8259385666
UniRef90_A0A076IMH5	6.8027210884
UniRef90_A0A076IMH5|g__Bacteroides.s__Bacteroides_dorei	3.4013605442
UniRef90_A0A076IMH5|g__Bacteroides.s__Bacteroides_vulgatus	3.4013605442
UniRef90_A0A076J764	6.8027210884
UniRef90_A0A076J764|g__Bacteroides.s__Bacteroides_dorei	3.4013605442
UniRef90_A0A076J764|g__Bacteroides.s__Bacteroides_vulgatus	3.4013605442
UniRef90_R9HLL9	6.8027210884
UniRef90_R9HLL9|g__Bacteroides.s__Bacteroides_vulgatus	6.8027210884
UniRef90_A6L330	6.7750677507
UniRef90_A6L330|g__Bacteroides.s__Bacteroides_vulgatus	6.7750677507
UniRef90_B0NTF1	6.7567567568
UniRef90_B0NTF1|g__Bacteroides.s__Bacteroides_vulgatus	6.7567567568
UniRef90_D1K1V0	6.7415730337
UniRef90_D1K1V0|g__Bacteroides.s__Bacteroides_vulgatus	4.4943820225
UniRef90_D1K1V0|g__Bacteroides.s__Bacteroides_dorei	2.2471910112
UniRef90_A0A0E2SND2	6.7340067340
UniRef90_A0A0E2SND2|g__Bacteroides.s__Bacteroides_vulgatus	6.7340067340
UniRef90_A0A1Q6HT91	6.7340067340
UniRef90_A0A1Q6HT91|g__Bacteroides.s__Bacteroides_dorei	6.7340067340
UniRef90_C7H7K4	6.7340067340
UniRef90_C7H7K4|g__Bacteroides.s__Bacteroides_dorei	6.7340067340
UniRef90_A0A076IPI4	6.7243035543
UniRef90_A0A076IPI4|g__Bacteroides.s__Bacteroides_dorei	3.8424591739
UniRef90_A0A076IPI4|g__Bacteroides.s__Bacteroides_vulgatus	2.8818443804
UniRef90_A0A0K2HFX1	6.6815144766
UniRef90_A0A0K2HFX1|g__Bacteroides.s__Bacteroides_dorei	3.7119524870
UniRef90_A0A0K2HFX1|g__Bacteroides.s__Bacteroides_vulgatus	2.9695619896
UniRef90_B6W3Z6	6.6686280279
UniRef90_B6W3Z6|g__Bacteroides.s__Bacteroides_vulgatus	5.0505050505
UniRef90_B6W3Z6|g__Bacteroides.s__Bacteroides_dorei	1.6181229773
UniRef90_A0A076IHX6	6.6666666667
UniRef90_A0A076IHX6|g__Bacteroides.s__Bacteroides_dorei	6.6666666667
UniRef90_A0A076IV04	6.6666666667
UniRef90_A0A076IV04|g__Bacteroides.s__Bacteroides_dorei	6.6666666667
UniRef90_I9QIA7	6.6666666667
UniRef90_I9QIA7|g__Bacteroides.s__Bacteroides_dorei	6.6666666667
UniRef90_A0A076J865	6.6334991708
UniRef90_A0A076J865|g__Bacteroides.s__Bacteroides_dorei	3.3167495854
UniRef90_A0A076J865|g__Bacteroides.s__Bacteroides_vulgatus	3.3167495854
UniRef90_A0A174U2P3	6.6287878788
UniRef90_A0A174U2P3|g__Bacteroides.s__Bacteroides_dorei	4.7348484848
UniRef90_A0A174U2P3|g__Bacteroides.s__Bacteroides_vulgatus	1.8939393939
UniRef90_A0A1H7FY75	6.6225165563
UniRef90_A0A1H7FY75|g__Bacteroides.s__Bacteroides_dorei	4.4150110375
UniRef90_A0A1H7FY75|g__Bacteroides.s__Bacteroides_vulgatus	2.2075055188
UniRef90_A0A076INL9	6.5789473684
UniRef90_A0A076INL9|g__Bacteroides.s__Bacteroides_dorei	5.4824561404
UniRef90_A0A076INL9|g__Bacteroides.s__Bacteroides_vulgatus	1.0964912281
UniRef90_A0A0P0M0Q1	6.5648039937
UniRef90_A0A0P0M0Q1|g__Bacteroides.s__Bacteroides_vulgatus	4.3572984749
UniRef90_A0A0P0M0Q1|g__Bacteroides.s__Bacteroides_dorei	2.2075055188
UniRef90_I9QKD2	6.5616797900
UniRef90_I9QKD2|g__Bacteroides.s__Bacteroides_dorei	6.5616797900
UniRef90_A0A076J0N4	6.5359477124
UniRef90_A0A076J0N4|g__Bacteroides.s__Bacteroides_dorei	5.4466230937
UniRef90_A0A076J0N4|g__Bacteroides.s__Bacteroides_vulgatus	1.0893246187
UniRef90_Q8A488	6.5359477124
UniRef90_Q8A488|g__Bacteroides.s__Bacteroides_vulgatus	6.5359477124
UniRef90_A0A0P0LLZ6	6.5359477124
UniRef90_A0A0P0LLZ6|g__Bacteroides.s__Bacteroides_vulgatus	6.5359477124
UniRef90_R7J8P5	6.5146579805
UniRef90_R7J8P5|g__Bacteroides.s__Bacteroides_vulgatus	4.3431053203
UniRef90_R7J8P5|g__Bacteroides.s__Bacteroides_dorei	2.1715526602
UniRef90_D4IQJ2	6.4882400649
