# Gene Family	demo_Abundance-CPM
UniRef90_A0A0K2HMJ5|g__Bacteroides.s__Bacteroides_dorei	300.833
UniRef90_A0A3E4WR65	300.119
UniRef90_A0A3E4WR65|g__Bacteroides.s__Bacteroides_dorei	212.719
UniRef90_A0A3E4WR65|g__Bacteroides.s__Bacteroides_vulgatus	87.4002
UniRef90_U6REJ0	299.956
UniRef90_U6REJ0|g__Bacteroides.s__Bacteroides_dorei	179.974
UniRef90_U6REJ0|g__Bacteroides.s__Bacteroides_vulgatus	119.982
UniRef90_C6Z383	299.444
UniRef90_C6Z383|g__Bacteroides.s__Bacteroides_vulgatus	199.099
UniRef90_C6Z383|g__Bacteroides.s__Bacteroides_dorei	100.345
UniRef90_A0A076IXT1	299.242
UniRef90_A0A076IXT1|g__Bacteroides.s__Bacteroides_vulgatus	299.242
UniRef90_D6D3M2	299.242
UniRef90_D6D3M2|g__Bacteroides.s__Bacteroides_dorei	149.621
UniRef90_D6D3M2|g__Bacteroides.s__Bacteroides_vulgatus	149.621
UniRef90_Q8AAN9	299.242
UniRef90_Q8AAN9|g__Bacteroides.s__Bacteroides_dorei	299.242
UniRef90_A0A076J7U9	299.242
UniRef90_A0A076J7U9|g__Bacteroides.s__Bacteroides_dorei	299.242
UniRef90_B6VV56	298.059
UniRef90_B6VV56|g__Bacteroides.s__Bacteroides_dorei	198.706
UniRef90_B6VV56|g__Bacteroides.s__Bacteroides_vulgatus	99.353
UniRef90_I9RLN2	297.471
UniRef90_I9RLN2|g__Bacteroides.s__Bacteroides_dorei	297.471
UniRef90_Q8A4A1	297.471
UniRef90_Q8A4A1|g__Bacteroides.s__Bacteroides_dorei	223.103
UniRef90_Q8A4A1|g__Bacteroides.s__Bacteroides_vulgatus	74.3678
UniRef90_A0A0K2HE86	296.886
UniRef90_A0A0K2HE86|g__Bacteroides.s__Bacteroides_dorei	164.936
UniRef90_A0A0K2HE86|g__Bacteroides.s__Bacteroides_vulgatus	131.949
UniRef90_A0A076IVM9	296.594
UniRef90_A0A076IVM9|g__Bacteroides.s__Bacteroides_vulgatus	222.445
UniRef90_A0A076IVM9|g__Bacteroides.s__Bacteroides_dorei	74.1484
UniRef90_A0A380ZS86	295.721
UniRef90_A0A380ZS86|g__Bacteroides.s__Bacteroides_vulgatus	258.756
UniRef90_A0A380ZS86|g__Bacteroides.s__Bacteroides_dorei	36.9652
UniRef90_A0A0P0LLI9	295.148
UniRef90_A0A0P0LLI9|g__Bacteroides.s__Bacteroides_vulgatus	245.472
UniRef90_A0A0P0LLI9|g__Bacteroides.s__Bacteroides_dorei	49.6765
UniRef90_B6W0U2	295.01
UniRef90_B6W0U2|g__Bacteroides.s__Bacteroides_dorei	181.271
UniRef90_B6W0U2|g__Bacteroides.s__Bacteroides_vulgatus	113.739
UniRef90_B6VU21	294.961
UniRef90_B6VU21|g__Bacteroides.s__Bacteroides_vulgatus	206.035
UniRef90_B6VU21|g__Bacteroides.s__Bacteroides_dorei	88.9256
UniRef90_A0A076IPF6	294.566
UniRef90_A0A076IPF6|g__Bacteroides.s__Bacteroides_dorei	196.377
UniRef90_A0A076IPF6|g__Bacteroides.s__Bacteroides_vulgatus	98.1887
UniRef90_A0A0M1VZE5	293.992
UniRef90_A0A0M1VZE5|g__Bacteroides.s__Bacteroides_dorei	146.996
UniRef90_A0A0M1VZE5|g__Bacteroides.s__Bacteroides_vulgatus	146.996
UniRef90_I9FW74	293.992
UniRef90_I9FW74|g__Bacteroides.s__Bacteroides_dorei	183.745
UniRef90_I9FW74|g__Bacteroides.s__Bacteroides_vulgatus	110.247
UniRef90_A6L4M5	293.42
UniRef90_A6L4M5|g__Bacteroides.s__Bacteroides_dorei	195.613
UniRef90_A6L4M5|g__Bacteroides.s__Bacteroides_vulgatus	97.8066
UniRef90_D4V956	293.42
UniRef90_D4V956|g__Bacteroides.s__Bacteroides_dorei	293.42
UniRef90_A0A174ES80	292.322
UniRef90_A0A174ES80|g__Bacteroides.s__Bacteroides_dorei	147.861
UniRef90_A0A174ES80|g__Bacteroides.s__Bacteroides_vulgatus	144.462
UniRef90_A0A076IRA3	292.283
UniRef90_A0A076IRA3|g__Bacteroides.s__Bacteroides_vulgatus	167.019
UniRef90_A0A076IRA3|g__Bacteroides.s__Bacteroides_dorei	125.264
UniRef90_A0A076JB55	292.283
UniRef90_A0A076JB55|g__Bacteroides.s__Bacteroides_dorei	292.283
UniRef90_A6KXG9	292.283
UniRef90_A6KXG9|g__Bacteroides.s__Bacteroides_dorei	219.212
UniRef90_A6KXG9|g__Bacteroides.s__Bacteroides_vulgatus	73.0707
UniRef90_A0A076IUR5	290.929
UniRef90_A0A076IUR5|g__Bacteroides.s__Bacteroides_dorei	174.558
UniRef90_A0A076IUR5|g__Bacteroides.s__Bacteroides_vulgatus	116.372
UniRef90_I9IVH0	290.593
UniRef90_I9IVH0|g__Bacteroides.s__Bacteroides_vulgatus	290.593
UniRef90_A0A076IXF0	289.756
UniRef90_A0A076IXF0|g__Bacteroides.s__Bacteroides_dorei	181.097
UniRef90_A0A076IXF0|g__Bacteroides.s__Bacteroides_vulgatus	108.658
UniRef90_A0A0P0M5S4	288.923
UniRef90_A0A0P0M5S4|g__Bacteroides.s__Bacteroides_vulgatus	288.923
UniRef90_A6L4L7	288.621
UniRef90_A6L4L7|g__Bacteroides.s__Bacteroides_dorei	157.43
UniRef90_A6L4L7|g__Bacteroides.s__Bacteroides_vulgatus	131.192
UniRef90_Q9SPV4	288.509
UniRef90_Q9SPV4|unclassified	288.509
UniRef90_A0A0M1VYB5	287.408
UniRef90_A0A0M1VYB5|g__Bacteroides.s__Bacteroides_dorei	146.824
UniRef90_A0A0M1VYB5|g__Bacteroides.s__Bacteroides_vulgatus	140.583
UniRef90_I8XXP3	286.944
UniRef90_I8XXP3|g__Bacteroides.s__Bacteroides_dorei	286.944
UniRef90_R6MHE2	286.726
UniRef90_R6MHE2|g__Bacteroides.s__Bacteroides_vulgatus	191.151
UniRef90_R6MHE2|g__Bacteroides.s__Bacteroides_dorei	95.5753
UniRef90_A0A139KFG6	286.615
UniRef90_A0A139KFG6|g__Bacteroides.s__Bacteroides_vulgatus	163.799
UniRef90_A0A139KFG6|g__Bacteroides.s__Bacteroides_dorei	122.816
UniRef90_A0A0P0LDV8	286.364
UniRef90_A0A0P0LDV8|g__Bacteroides.s__Bacteroides_dorei	191.151
UniRef90_A0A0P0LDV8|g__Bacteroides.s__Bacteroides_vulgatus	95.2133
UniRef90_D4V7H1	285.64
UniRef90_D4V7H1|g__Bacteroides.s__Bacteroides_vulgatus	158.689
UniRef90_D4V7H1|g__Bacteroides.s__Bacteroides_dorei	126.951
UniRef90_R6MNH0	285.64
UniRef90_R6MNH0|g__Bacteroides.s__Bacteroides_dorei	163.223
UniRef90_R6MNH0|g__Bacteroides.s__Bacteroides_vulgatus	122.417
UniRef90_A0A076IRU0	285.64
UniRef90_A0A076IRU0|g__Bacteroides.s__Bacteroides_dorei	214.23
UniRef90_A0A076IRU0|g__Bacteroides.s__Bacteroides_vulgatus	71.41
UniRef90_I9F7Q5	285.64
UniRef90_I9F7Q5|g__Bacteroides.s__Bacteroides_dorei	285.64
UniRef90_R9HVU3	285.64
UniRef90_R9HVU3|g__Bacteroides.s__Bacteroides_dorei	142.82
UniRef90_R9HVU3|g__Bacteroides.s__Bacteroides_vulgatus	142.82
UniRef90_A0A076IWE5	283.492
UniRef90_A0A076IWE5|g__Bacteroides.s__Bacteroides_vulgatus	283.492
UniRef90_A0A1Y3ZH75	283.299
UniRef90_A0A1Y3ZH75|g__Bacteroides.s__Bacteroides_dorei	283.299
UniRef90_A0A174R4F2	283.067
UniRef90_A0A174R4F2|g__Bacteroides.s__Bacteroides_dorei	169.84
UniRef90_A0A174R4F2|g__Bacteroides.s__Bacteroides_vulgatus	113.227
UniRef90_A0A076J7B8	282.43
UniRef90_A0A076J7B8|g__Bacteroides.s__Bacteroides_dorei	282.43
UniRef90_R6XCG7	282.43
UniRef90_R6XCG7|g__Bacteroides.s__Bacteroides_vulgatus	282.43
UniRef90_I9FBU4	282.43
UniRef90_I9FBU4|g__Bacteroides.s__Bacteroides_dorei	282.43
UniRef90_I9PII1	282.43
UniRef90_I9PII1|g__Bacteroides.s__Bacteroides_vulgatus	282.43
UniRef90_A0A174KXL6	282.102
UniRef90_A0A174KXL6|g__Bacteroides.s__Bacteroides_vulgatus	161.544
UniRef90_A0A174KXL6|g__Bacteroides.s__Bacteroides_dorei	120.558
UniRef90_A0A076IQP1	281.797
UniRef90_A0A076IQP1|g__Bacteroides.s__Bacteroides_vulgatus	169.078
UniRef90_A0A076IQP1|g__Bacteroides.s__Bacteroides_dorei	112.719
UniRef90_C3R6B4	281.639
UniRef90_C3R6B4|g__Bacteroides.s__Bacteroides_dorei	281.639
UniRef90_A6L4M2	281.377
UniRef90_A6L4M2|g__Bacteroides.s__Bacteroides_vulgatus	187.584
UniRef90_A6L4M2|g__Bacteroides.s__Bacteroides_dorei	93.7922
UniRef90_A0A1Y3ZJ45	280.25
UniRef90_A0A1Y3ZJ45|g__Bacteroides.s__Bacteroides_vulgatus	150.904
UniRef90_A0A1Y3ZJ45|g__Bacteroides.s__Bacteroides_dorei	129.346
UniRef90_A0A076J1R5	279.292
UniRef90_A0A076J1R5|g__Bacteroides.s__Bacteroides_dorei	279.292
UniRef90_A0A076J532	279.292
UniRef90_A0A076J532|g__Bacteroides.s__Bacteroides_dorei	279.292
UniRef90_A0A0M1W1V6	278.684
UniRef90_A0A0M1W1V6|g__Bacteroides.s__Bacteroides_dorei	228.512
UniRef90_A0A0M1W1V6|g__Bacteroides.s__Bacteroides_vulgatus	50.1723
UniRef90_A0A0P0M5D9	277.368
UniRef90_A0A0P0M5D9|g__Bacteroides.s__Bacteroides_vulgatus	207.738
UniRef90_A0A0P0M5D9|g__Bacteroides.s__Bacteroides_dorei	69.6297
UniRef90_A0A076IKT1	276.223
UniRef90_A0A076IKT1|g__Bacteroides.s__Bacteroides_dorei	138.112
UniRef90_A0A076IKT1|g__Bacteroides.s__Bacteroides_vulgatus	138.112
UniRef90_I8ZWC4	276.223
UniRef90_I8ZWC4|g__Bacteroides.s__Bacteroides_dorei	276.223
UniRef90_Q8A8P0	276.223
UniRef90_Q8A8P0|g__Bacteroides.s__Bacteroides_vulgatus	276.223
UniRef90_A0A0M1W874	274.714
UniRef90_A0A0M1W874|g__Bacteroides.s__Bacteroides_vulgatus	206.035
UniRef90_A0A0M1W874|g__Bacteroides.s__Bacteroides_dorei	68.6784
UniRef90_A0A0M1W1W1	273.965
UniRef90_A0A0M1W1W1|g__Bacteroides.s__Bacteroides_dorei	136.983
UniRef90_A0A0M1W1W1|g__Bacteroides.s__Bacteroides_vulgatus	136.983
UniRef90_B6VYI2	273.334
UniRef90_B6VYI2|g__Bacteroides.s__Bacteroides_vulgatus	184.826
UniRef90_B6VYI2|g__Bacteroides.s__Bacteroides_dorei	88.5081
UniRef90_R9HQP6	273.221
UniRef90_R9HQP6|g__Bacteroides.s__Bacteroides_vulgatus	273.221
UniRef90_A0A396AQK9	273.221
UniRef90_A0A396AQK9|g__Bacteroides.s__Bacteroides_vulgatus	273.221
UniRef90_R9H1R7	273.221
UniRef90_R9H1R7|g__Bacteroides.s__Bacteroides_vulgatus	273.221
UniRef90_A0A174T8J2	272.562
UniRef90_A0A174T8J2|g__Bacteroides.s__Bacteroides_vulgatus	211.993
UniRef90_A0A174T8J2|g__Bacteroides.s__Bacteroides_dorei	60.5694
UniRef90_A0A0P0LGH4	271.255
UniRef90_A0A0P0LGH4|g__Bacteroides.s__Bacteroides_vulgatus	271.255
UniRef90_A0A076ISY7	271.011
UniRef90_A0A076ISY7|g__Bacteroides.s__Bacteroides_dorei	271.011
UniRef90_C6Z4I1	270.865
UniRef90_C6Z4I1|g__Bacteroides.s__Bacteroides_vulgatus	162.519
UniRef90_C6Z4I1|g__Bacteroides.s__Bacteroides_dorei	108.346
UniRef90_A0A076IL73	270.283
UniRef90_A0A076IL73|g__Bacteroides.s__Bacteroides_dorei	135.141
UniRef90_A0A076IL73|g__Bacteroides.s__Bacteroides_vulgatus	135.141
UniRef90_U6RGQ3	270.283
UniRef90_U6RGQ3|g__Bacteroides.s__Bacteroides_dorei	270.283
UniRef90_D4V4K2	269.707
UniRef90_D4V4K2|g__Bacteroides.s__Bacteroides_vulgatus	151.881
UniRef90_D4V4K2|g__Bacteroides.s__Bacteroides_dorei	117.826
UniRef90_A0A1Q6J460	269.558
UniRef90_A0A1Q6J460|g__Bacteroides.s__Bacteroides_dorei	134.779
UniRef90_A0A1Q6J460|g__Bacteroides.s__Bacteroides_vulgatus	134.779
UniRef90_U2CVX4	269.125
UniRef90_U2CVX4|g__Bacteroides.s__Bacteroides_dorei	269.125
UniRef90_A0A0M1W813	267.408
UniRef90_A0A0M1W813|g__Bacteroides.s__Bacteroides_dorei	133.704
UniRef90_A0A0M1W813|g__Bacteroides.s__Bacteroides_vulgatus	133.704
UniRef90_A0A0P0M182	267.408
UniRef90_A0A0P0M182|g__Bacteroides.s__Bacteroides_vulgatus	267.408
UniRef90_A0A0P0M5Q6	267.408
UniRef90_A0A0P0M5Q6|g__Bacteroides.s__Bacteroides_vulgatus	267.408
UniRef90_A0A396CMV9	266.698
UniRef90_A0A396CMV9|g__Bacteroides.s__Bacteroides_dorei	233.361
UniRef90_A0A396CMV9|g__Bacteroides.s__Bacteroides_vulgatus	33.3373
UniRef90_A0A0K2HNW5	266.463
UniRef90_A0A0K2HNW5|g__Bacteroides.s__Bacteroides_vulgatus	222.052
UniRef90_A0A0K2HNW5|g__Bacteroides.s__Bacteroides_dorei	44.4104
UniRef90_E1WT36	266.274
UniRef90_E1WT36|g__Bacteroides.s__Bacteroides_vulgatus	266.274
UniRef90_C3RCP9	265.993
UniRef90_C3RCP9|g__Bacteroides.s__Bacteroides_dorei	265.993
UniRef90_E6SQG4	265.993
UniRef90_E6SQG4|g__Bacteroides.s__Bacteroides_dorei	132.996
UniRef90_E6SQG4|g__Bacteroides.s__Bacteroides_vulgatus	132.996
UniRef90_W6EAW5	264.65
UniRef90_W6EAW5|unclassified	264.65
UniRef90_A0A076IQ08	264.593
UniRef90_A0A076IQ08|g__Bacteroides.s__Bacteroides_dorei	132.296
UniRef90_A0A076IQ08|g__Bacteroides.s__Bacteroides_vulgatus	132.296
UniRef90_A0A076IQM5	264.593
UniRef90_A0A076IQM5|g__Bacteroides.s__Bacteroides_dorei	264.593
UniRef90_A0A0K2HE65	264.593
UniRef90_A0A0K2HE65|g__Bacteroides.s__Bacteroides_vulgatus	264.593
UniRef90_F3PGZ6	264.593
UniRef90_F3PGZ6|g__Bacteroides.s__Bacteroides_dorei	264.593
UniRef90_I9R7Z9	264.593
UniRef90_I9R7Z9|g__Bacteroides.s__Bacteroides_dorei	132.296
UniRef90_I9R7Z9|g__Bacteroides.s__Bacteroides_vulgatus	132.296
UniRef90_Q8ABW1	264.593
UniRef90_Q8ABW1|g__Bacteroides.s__Bacteroides_vulgatus	264.593
UniRef90_C3RFL1	262.749
UniRef90_C3RFL1|g__Bacteroides.s__Bacteroides_dorei	262.749
UniRef90_A0A076IIN4	261.887
UniRef90_A0A076IIN4|g__Bacteroides.s__Bacteroides_vulgatus	174.558
UniRef90_A0A076IIN4|g__Bacteroides.s__Bacteroides_dorei	87.3294
UniRef90_A0A076IZ77	261.837
UniRef90_A0A076IZ77|g__Bacteroides.s__Bacteroides_vulgatus	261.837
UniRef90_A0A076J147	261.837
UniRef90_A0A076J147|g__Bacteroides.s__Bacteroides_dorei	130.918
UniRef90_A0A076J147|g__Bacteroides.s__Bacteroides_vulgatus	130.918
UniRef90_A0A3E5HCD5	260.392
UniRef90_A0A3E5HCD5|g__Bacteroides.s__Bacteroides_dorei	140.314
UniRef90_A0A3E5HCD5|g__Bacteroides.s__Bacteroides_vulgatus	120.078
UniRef90_A0A1Y4PSQ4	259.472
UniRef90_A0A1Y4PSQ4|g__Bacteroides.s__Bacteroides_vulgatus	142.013
UniRef90_A0A1Y4PSQ4|g__Bacteroides.s__Bacteroides_dorei	117.459
UniRef90_A0A076ISA0	259.137
UniRef90_A0A076ISA0|g__Bacteroides.s__Bacteroides_dorei	129.569
UniRef90_A0A076ISA0|g__Bacteroides.s__Bacteroides_vulgatus	129.569
UniRef90_A0A139L4G8	259.137
UniRef90_A0A139L4G8|g__Bacteroides.s__Bacteroides_dorei	129.569
UniRef90_A0A139L4G8|g__Bacteroides.s__Bacteroides_vulgatus	129.569
UniRef90_A0A076ISU9	257.368
UniRef90_A0A076ISU9|g__Bacteroides.s__Bacteroides_dorei	257.368
UniRef90_A0A076IMH5	256.493
UniRef90_A0A076IMH5|g__Bacteroides.s__Bacteroides_dorei	128.246
UniRef90_A0A076IMH5|g__Bacteroides.s__Bacteroides_vulgatus	128.246
UniRef90_A0A076J764	256.493
UniRef90_A0A076J764|g__Bacteroides.s__Bacteroides_dorei	128.246
UniRef90_A0A076J764|g__Bacteroides.s__Bacteroides_vulgatus	128.246
UniRef90_R9HLL9	256.493
UniRef90_R9HLL9|g__Bacteroides.s__Bacteroides_vulgatus	256.493
UniRef90_A6L330	255.45
UniRef90_A6L330|g__Bacteroides.s__Bacteroides_vulgatus	255.45
UniRef90_B0NTF1	254.76
UniRef90_B0NTF1|g__Bacteroides.s__Bacteroides_vulgatus	254.76
UniRef90_D1K1V0	254.187
UniRef90_D1K1V0|g__Bacteroides.s__Bacteroides_vulgatus	169.458
UniRef90_D1K1V0|g__Bacteroides.s__Bacteroides_dorei	84.7291
UniRef90_A0A0E2SND2	253.902
UniRef90_A0A0E2SND2|g__Bacteroides.s__Bacteroides_vulgatus	253.902
UniRef90_A0A1Q6HT91	253.902
UniRef90_A0A1Q6HT91|g__Bacteroides.s__Bacteroides_dorei	253.902
UniRef90_C7H7K4	253.902
UniRef90_C7H7K4|g__Bacteroides.s__Bacteroides_dorei	253.902
UniRef90_A0A076IPI4	253.536
UniRef90_A0A076IPI4|g__Bacteroides.s__Bacteroides_dorei	144.878
UniRef90_A0A076IPI4|g__Bacteroides.s__Bacteroides_vulgatus	108.658
UniRef90_A0A0K2HFX1	251.923
UniRef90_A0A0K2HFX1|g__Bacteroides.s__Bacteroides_dorei	139.957
UniRef90_A0A0K2HFX1|g__Bacteroides.s__Bacteroides_vulgatus	111.966
UniRef90_B6W3Z6	251.437
UniRef90_B6W3Z6|g__Bacteroides.s__Bacteroides_vulgatus	190.427
UniRef90_B6W3Z6|g__Bacteroides.s__Bacteroides_dorei	61.0105
UniRef90_A0A076IHX6	251.363
UniRef90_A0A076IHX6|g__Bacteroides.s__Bacteroides_dorei	251.363
UniRef90_A0A076IV04	251.363
UniRef90_A0A076IV04|g__Bacteroides.s__Bacteroides_dorei	251.363
UniRef90_I9QIA7	251.363
UniRef90_I9QIA7|g__Bacteroides.s__Bacteroides_dorei	251.363
UniRef90_A0A076J865	250.113
UniRef90_A0A076J865|g__Bacteroides.s__Bacteroides_dorei	125.056
UniRef90_A0A076J865|g__Bacteroides.s__Bacteroides_vulgatus	125.056
UniRef90_A0A174U2P3	249.935
UniRef90_A0A174U2P3|g__Bacteroides.s__Bacteroides_dorei	178.525
UniRef90_A0A174U2P3|g__Bacteroides.s__Bacteroides_vulgatus	71.41
UniRef90_A0A1H7FY75	249.698
UniRef90_A0A1H7FY75|g__Bacteroides.s__Bacteroides_dorei	166.466
UniRef90_A0A1H7FY75|g__Bacteroides.s__Bacteroides_vulgatus	83.2328
UniRef90_A0A076INL9	248.056
UniRef90_A0A076INL9|g__Bacteroides.s__Bacteroides_dorei	206.713
UniRef90_A0A076INL9|g__Bacteroides.s__Bacteroides_vulgatus	41.3426
UniRef90_A0A0P0M0Q1	247.522
UniRef90_A0A0P0M0Q1|g__Bacteroides.s__Bacteroides_vulgatus	164.29
UniRef90_A0A0P0M0Q1|g__Bacteroides.s__Bacteroides_dorei	83.2328
UniRef90_I9QKD2	247.405
UniRef90_I9QKD2|g__Bacteroides.s__Bacteroides_dorei	247.405
UniRef90_A0A076J0N4	246.434
UniRef90_A0A076J0N4|g__Bacteroides.s__Bacteroides_dorei	205.362
UniRef90_A0A076J0N4|g__Bacteroides.s__Bacteroides_vulgatus	41.0724
UniRef90_Q8A488	246.434
UniRef90_Q8A488|g__Bacteroides.s__Bacteroides_vulgatus	246.434
UniRef90_A0A0P0LLZ6	246.434
UniRef90_A0A0P0LLZ6|g__Bacteroides.s__Bacteroides_vulgatus	246.434
UniRef90_R7J8P5	245.632
UniRef90_R7J8P5|g__Bacteroides.s__Bacteroides_vulgatus	163.754
UniRef90_R7J8P5|g__Bacteroides.s__Bacteroides_dorei	81.8772
UniRef90_D4IQJ2	244.636
UniRef90_D4IQJ2|g__Bacteroides.s__Bacteroides_vulgatus	152.897
UniRef90_D4IQJ2|g__Bacteroides.s__Bacteroides_dorei	91.7383
UniRef90_P94598	244.042
UniRef90_P94598|g__Bacteroides.s__Bacteroides_vulgatus	152.526
UniRef90_P94598|g__Bacteroides.s__Bacteroides_dorei	91.5157
UniRef90_I8W181	244.042
UniRef90_I8W181|g__Bacteroides.s__Bacteroides_dorei	244.042
UniRef90_D4V7Q6	242.828
UniRef90_D4V7Q6|g__Bacteroides.s__Bacteroides_vulgatus	151.424
UniRef90_D4V7Q6|g__Bacteroides.s__Bacteroides_dorei	91.4048
UniRef90_I8W803	242.361
UniRef90_I8W803|g__Bacteroides.s__Bacteroides_vulgatus	173.115
UniRef90_I8W803|g__Bacteroides.s__Bacteroides_dorei	69.246
UniRef90_A0A081U579	242.119
UniRef90_A0A081U579|g__Bacteroides.s__Bacteroides_dorei	132.065
UniRef90_A0A081U579|g__Bacteroides.s__Bacteroides_vulgatus	110.054
UniRef90_R7AEJ7	241.695
UniRef90_R7AEJ7|g__Bacteroides.s__Bacteroides_dorei	138.112
UniRef90_R7AEJ7|g__Bacteroides.s__Bacteroides_vulgatus	103.584
UniRef90_B5A7G1	241.695
UniRef90_B5A7G1|g__Bacteroides.s__Bacteroides_vulgatus	145.017
UniRef90_B5A7G1|g__Bacteroides.s__Bacteroides_dorei	96.6781
UniRef90_B6VTH0	241.695
UniRef90_B6VTH0|g__Bacteroides.s__Bacteroides_vulgatus	241.695
UniRef90_B6W1Y5	241.231
UniRef90_B6W1Y5|g__Bacteroides.s__Bacteroides_dorei	241.231
UniRef90_A0A076ISH7	240.375
UniRef90_A0A076ISH7|g__Bacteroides.s__Bacteroides_dorei	137.357
UniRef90_A0A076ISH7|g__Bacteroides.s__Bacteroides_vulgatus	103.018
UniRef90_A0A0P0M3N9	239.436
UniRef90_A0A0P0M3N9|g__Bacteroides.s__Bacteroides_dorei	161.13
UniRef90_A0A0P0M3N9|g__Bacteroides.s__Bacteroides_vulgatus	78.3063
UniRef90_B6VXQ9	239.42
UniRef90_B6VXQ9|g__Bacteroides.s__Bacteroides_vulgatus	125.682
UniRef90_B6VXQ9|g__Bacteroides.s__Bacteroides_dorei	113.739
UniRef90_A0A076IVE7	238.636
UniRef90_A0A076IVE7|g__Bacteroides.s__Bacteroides_vulgatus	238.636
UniRef90_R6JK25	237.883
UniRef90_R6JK25|g__Bacteroides.s__Bacteroides_dorei	118.942
UniRef90_R6JK25|g__Bacteroides.s__Bacteroides_vulgatus	118.942
UniRef90_A0A0P0L9E5	237.667
UniRef90_A0A0P0L9E5|g__Bacteroides.s__Bacteroides_vulgatus	157.102
UniRef90_A0A0P0L9E5|g__Bacteroides.s__Bacteroides_dorei	80.5651
UniRef90_I9R4C5	237.538
UniRef90_I9R4C5|g__Bacteroides.s__Bacteroides_vulgatus	183.209
UniRef90_I9R4C5|g__Bacteroides.s__Bacteroides_dorei	54.3292
UniRef90_A0A0P0M475	237.135
UniRef90_A0A0P0M475|g__Bacteroides.s__Bacteroides_vulgatus	237.135
UniRef90_A0A174ILV5	236.911
UniRef90_A0A174ILV5|g__Bacteroides.s__Bacteroides_dorei	120.269
UniRef90_A0A174ILV5|g__Bacteroides.s__Bacteroides_vulgatus	116.642
UniRef90_A0A174W082	236.729
UniRef90_A0A174W082|g__Bacteroides.s__Bacteroides_dorei	172.166
UniRef90_A0A174W082|g__Bacteroides.s__Bacteroides_vulgatus	64.5624
UniRef90_A6L3D5	236.022
UniRef90_A6L3D5|g__Bacteroides.s__Bacteroides_dorei	118.011
UniRef90_A6L3D5|g__Bacteroides.s__Bacteroides_vulgatus	118.011
UniRef90_F7LXA9	236.022
UniRef90_F7LXA9|g__Bacteroides.s__Bacteroides_vulgatus	177.016
UniRef90_F7LXA9|g__Bacteroides.s__Bacteroides_dorei	59.0054
UniRef90_A0A076IZ32	234.189
UniRef90_A0A076IZ32|g__Bacteroides.s__Bacteroides_dorei	234.189
UniRef90_A0A1Y3ZKK1	234.189
UniRef90_A0A1Y3ZKK1|g__Bacteroides.s__Bacteroides_vulgatus	156.126
UniRef90_A0A1Y3ZKK1|g__Bacteroides.s__Bacteroides_dorei	78.0631
UniRef90_A6L1K4	233.716
UniRef90_A6L1K4|g__Bacteroides.s__Bacteroides_dorei	133.704
UniRef90_A6L1K4|g__Bacteroides.s__Bacteroides_vulgatus	100.012
UniRef90_A0A076J5J6	233.464
UniRef90_A0A076J5J6|g__Bacteroides.s__Bacteroides_vulgatus	155.643
UniRef90_A0A076J5J6|g__Bacteroides.s__Bacteroides_dorei	77.8214
UniRef90_A0A076IIX7	233.284
UniRef90_A0A076IIX7|g__Bacteroides.s__Bacteroides_dorei	174.963
UniRef90_A0A076IIX7|g__Bacteroides.s__Bacteroides_vulgatus	58.3209
UniRef90_A0A0P0M3I1	232.744
UniRef90_A0A0P0M3I1|g__Bacteroides.s__Bacteroides_dorei	139.646
UniRef90_A0A0P0M3I1|g__Bacteroides.s__Bacteroides_vulgatus	93.0974
UniRef90_A0A076JBC9	231.316
UniRef90_A0A076JBC9|g__Bacteroides.s__Bacteroides_dorei	173.487
UniRef90_A0A076JBC9|g__Bacteroides.s__Bacteroides_vulgatus	57.8289
UniRef90_A6L3D0	231.316
UniRef90_A6L3D0|g__Bacteroides.s__Bacteroides_vulgatus	231.316
UniRef90_A0A076J0R4	230.608
UniRef90_A0A076J0R4|g__Bacteroides.s__Bacteroides_vulgatus	153.739
UniRef90_A0A076J0R4|g__Bacteroides.s__Bacteroides_dorei	76.8694
UniRef90_A0A0K2HGU4	230.608
UniRef90_A0A0K2HGU4|g__Bacteroides.s__Bacteroides_vulgatus	172.956
UniRef90_A0A0K2HGU4|g__Bacteroides.s__Bacteroides_dorei	57.6521
UniRef90_A0A076INL3	229.905
UniRef90_A0A076INL3|g__Bacteroides.s__Bacteroides_vulgatus	153.27
UniRef90_A0A076INL3|g__Bacteroides.s__Bacteroides_dorei	76.6351
UniRef90_A0A0M1W2F8	229.555
UniRef90_A0A0M1W2F8|g__Bacteroides.s__Bacteroides_dorei	229.555
UniRef90_I8WL14	227.994
UniRef90_I8WL14|g__Bacteroides.s__Bacteroides_dorei	142.496
UniRef90_I8WL14|g__Bacteroides.s__Bacteroides_vulgatus	85.4976
UniRef90_A0A0P0L774	225.438
UniRef90_A0A0P0L774|g__Bacteroides.s__Bacteroides_dorei	225.438
UniRef90_D4V4U7	224.782
UniRef90_D4V4U7|g__Bacteroides.s__Bacteroides_dorei	170.608
UniRef90_D4V4U7|g__Bacteroides.s__Bacteroides_vulgatus	54.1731
UniRef90_B6W3N2	224.543
UniRef90_B6W3N2|g__Bacteroides.s__Bacteroides_vulgatus	114.778
UniRef90_B6W3N2|g__Bacteroides.s__Bacteroides_dorei	109.766
UniRef90_D4VC11	224.436
UniRef90_D4VC11|g__Bacteroides.s__Bacteroides_dorei	112.719
UniRef90_D4VC11|g__Bacteroides.s__Bacteroides_vulgatus	111.717
