seqID	type	detail
PRISM_7910_227388	MSPminer_module	msp_2__accessory_module_022
PRISM_7910_37943	MSPminer_core	PRISM_7910_37943
PRISM_7910_37943	MSPminer_module	msp_2__core
PRISM_7910_49904	MSPminer_accessory	PRISM_7910_49904
PRISM_7910_49904	MSPminer_module	msp_2__accessory_module_116
PRISM_7910_53312	MSPminer_core	PRISM_7910_53312
PRISM_7910_53312	MSPminer_module	msp_2__core
PRISM_7910_62536	MSPminer_accessory	PRISM_7910_62536
PRISM_7910_62536	MSPminer_module	msp_2__accessory_module_117
PRISM_7910_84961	MSPminer_accessory	PRISM_7910_84961
PRISM_7910_84961	MSPminer_module	msp_2__accessory_module_118
PRISM_7910_86664	MSPminer_core	PRISM_7910_86664
PRISM_7910_86664	MSPminer_module	msp_2__core
PRISM_7910_91738	MSPminer_core	PRISM_7910_91738
PRISM_7910_91738	MSPminer_module	msp_2__core
PRISM_7910_95222	MSPminer_accessory	PRISM_7910_95222
PRISM_7910_95222	MSPminer_module	msp_2__accessory_module_014
PRISM_7911_02866	MSPminer_accessory	PRISM_7911_02866
PRISM_7911_02866	MSPminer_module	msp_1__accessory_module_069
PRISM_7911_02891	MSPminer_core	PRISM_7911_02891
PRISM_7911_02891	MSPminer_module	msp_2__core
PRISM_7911_02938	MSPminer_core	PRISM_7911_02938
PRISM_7911_02938	MSPminer_module	msp_2__core
PRISM_7911_06299	MSPminer_core	PRISM_7911_06299
PRISM_7911_06299	MSPminer_module	msp_2__core
PRISM_7911_109535	MSPminer_accessory	PRISM_7911_109535
PRISM_7911_109535	MSPminer_module	msp_1__accessory_module_070
PRISM_7911_11377	MSPminer_core	PRISM_7911_11377
PRISM_7911_11377	MSPminer_module	msp_1__core
PRISM_7911_115846	MSPminer_accessory	PRISM_7911_115846
PRISM_7911_115846	MSPminer_module	msp_2__accessory_module_119
PRISM_7911_116337	MSPminer_core	PRISM_7911_116337
PRISM_7911_116337	MSPminer_module	msp_1__core
PRISM_7911_117954	MSPminer_core	PRISM_7911_117954
PRISM_7911_117954	MSPminer_module	msp_2__core
PRISM_7911_117976	MSPminer_core	PRISM_7911_117976
PRISM_7911_117976	MSPminer_module	msp_2__core
PRISM_7911_124662	MSPminer_core	PRISM_7911_124662
PRISM_7911_124662	MSPminer_module	msp_1__core
PRISM_7911_124756	MSPminer_accessory	PRISM_7911_124756
PRISM_7911_124756	MSPminer_module	msp_1__accessory_module_029
PRISM_7911_134752	MSPminer_core	PRISM_7911_134752
PRISM_7911_134752	MSPminer_module	msp_1__core
PRISM_7911_136572	MSPminer_core	PRISM_7911_136572
PRISM_7911_136572	MSPminer_module	msp_1__core
PRISM_7911_136573	MSPminer_core	PRISM_7911_136573
PRISM_7911_136573	MSPminer_module	msp_1__core
PRISM_7911_142768	MSPminer_core	PRISM_7911_142768
PRISM_7911_142768	MSPminer_module	msp_1__core
PRISM_7911_144765	MSPminer_accessory	PRISM_7911_144765
PRISM_7911_144765	MSPminer_module	msp_1__accessory_module_071
PRISM_7911_144982	MSPminer_core	PRISM_7911_144982
PRISM_7911_144982	MSPminer_module	msp_1__core
PRISM_7911_145012	MSPminer_accessory	PRISM_7911_145012
PRISM_7911_145012	MSPminer_module	msp_1__accessory_module_040
PRISM_7911_145051	MSPminer_accessory	PRISM_7911_145051
PRISM_7911_145051	MSPminer_module	msp_1__accessory_module_072
PRISM_7911_14777	MSPminer_core	PRISM_7911_14777
PRISM_7911_14777	MSPminer_module	msp_2__core
PRISM_7911_149440	MSPminer_accessory	PRISM_7911_149440
PRISM_7911_149440	MSPminer_module	msp_1__accessory_module_022
PRISM_7911_170037	MSPminer_core	PRISM_7911_170037
PRISM_7911_170037	MSPminer_module	msp_2__core
PRISM_7911_171591	MSPminer_core	PRISM_7911_171591
PRISM_7911_171591	MSPminer_module	msp_2__core
PRISM_7911_18675	MSPminer_core	PRISM_7911_18675
PRISM_7911_18675	MSPminer_module	msp_1__core
PRISM_7911_23210	MSPminer_accessory	PRISM_7911_23210
PRISM_7911_23210	MSPminer_module	msp_1__accessory_module_073
PRISM_7911_27852	MSPminer_accessory	PRISM_7911_27852
PRISM_7911_27852	MSPminer_module	msp_2__accessory_module_001
PRISM_7911_33412	MSPminer_core	PRISM_7911_33412
PRISM_7911_33412	MSPminer_module	msp_1__core
PRISM_7911_37353	MSPminer_core	PRISM_7911_37353
PRISM_7911_37353	MSPminer_module	msp_2__core
PRISM_7911_42240	MSPminer_core	PRISM_7911_42240
PRISM_7911_42240	MSPminer_module	msp_2__core
PRISM_7911_42276	MSPminer_accessory	PRISM_7911_42276
PRISM_7911_42276	MSPminer_module	msp_2__accessory_module_120
PRISM_7911_51682	MSPminer_core	PRISM_7911_51682
PRISM_7911_51682	MSPminer_module	msp_2__core
PRISM_7911_58390	MSPminer_core	PRISM_7911_58390
PRISM_7911_58390	MSPminer_module	msp_2__core
PRISM_7911_58394	MSPminer_core	PRISM_7911_58394
PRISM_7911_58394	MSPminer_module	msp_2__core
PRISM_7911_58419	MSPminer_core	PRISM_7911_58419
PRISM_7911_58419	MSPminer_module	msp_2__core
PRISM_7911_58499	MSPminer_core	PRISM_7911_58499
PRISM_7911_58499	MSPminer_module	msp_2__core
PRISM_7911_59500	MSPminer_accessory	PRISM_7911_59500
PRISM_7911_59500	MSPminer_module	msp_1__accessory_module_007
PRISM_7911_59676	MSPminer_accessory	PRISM_7911_59676
PRISM_7911_59676	MSPminer_module	msp_2__accessory_module_010
PRISM_7911_59708	MSPminer_core	PRISM_7911_59708
PRISM_7911_59708	MSPminer_module	msp_2__core
PRISM_7911_59849	MSPminer_core	PRISM_7911_59849
PRISM_7911_59849	MSPminer_module	msp_2__core
PRISM_7911_66722	MSPminer_core	PRISM_7911_66722
PRISM_7911_66722	MSPminer_module	msp_1__core
PRISM_7911_66763	MSPminer_accessory	PRISM_7911_66763
PRISM_7911_66763	MSPminer_module	msp_1__accessory_module_034
PRISM_7911_69343	MSPminer_core	PRISM_7911_69343
PRISM_7911_69343	MSPminer_module	msp_2__core
PRISM_7911_73687	MSPminer_core	PRISM_7911_73687
PRISM_7911_73687	MSPminer_module	msp_1__core
PRISM_7911_73900	MSPminer_core	PRISM_7911_73900
PRISM_7911_73900	MSPminer_module	msp_1__core
PRISM_7911_73922	MSPminer_core	PRISM_7911_73922
PRISM_7911_73922	MSPminer_module	msp_1__core
PRISM_7911_73927	MSPminer_core	PRISM_7911_73927
PRISM_7911_73927	MSPminer_module	msp_1__core
PRISM_7911_78276	MSPminer_core	PRISM_7911_78276
PRISM_7911_78276	MSPminer_module	msp_1__core
PRISM_7911_94999	MSPminer_accessory	PRISM_7911_94999
PRISM_7911_94999	MSPminer_module	msp_2__accessory_module_036
PRISM_7912_106530	MSPminer_core	PRISM_7912_106530
PRISM_7912_106530	MSPminer_module	msp_2__core
PRISM_7912_19736	MSPminer_core	PRISM_7912_19736
PRISM_7912_19736	MSPminer_module	msp_2__core
PRISM_7912_205704	MSPminer_core	PRISM_7912_205704
PRISM_7912_205704	MSPminer_module	msp_2__core
PRISM_7912_208237	MSPminer_accessory	PRISM_7912_208237
PRISM_7912_208237	MSPminer_module	msp_2__accessory_module_035
PRISM_7912_231143	MSPminer_core	PRISM_7912_231143
PRISM_7912_231143	MSPminer_module	msp_2__core
PRISM_7912_242536	MSPminer_accessory	PRISM_7912_242536
PRISM_7912_242536	MSPminer_module	msp_2__accessory_module_005
PRISM_7912_260411	MSPminer_core	PRISM_7912_260411
PRISM_7912_260411	MSPminer_module	msp_2__core
PRISM_7912_54590	MSPminer_accessory	PRISM_7912_54590
PRISM_7912_54590	MSPminer_module	msp_2__accessory_module_013
PRISM_7938_104118	MSPminer_core	PRISM_7938_104118
PRISM_7938_104118	MSPminer_module	msp_1__core
PRISM_7938_104545	MSPminer_accessory	PRISM_7938_104545
PRISM_7938_104545	MSPminer_module	msp_1__accessory_module_025
PRISM_7938_104730	MSPminer_core	PRISM_7938_104730
PRISM_7938_104730	MSPminer_module	msp_2__core
PRISM_7938_106918	MSPminer_core	PRISM_7938_106918
PRISM_7938_106918	MSPminer_module	msp_1__core
PRISM_7938_108386	MSPminer_accessory	PRISM_7938_108386
PRISM_7938_108386	MSPminer_module	msp_1__accessory_module_006
PRISM_7938_18572	MSPminer_core	PRISM_7938_18572
PRISM_7938_18572	MSPminer_module	msp_2__core
PRISM_7938_21108	MSPminer_core	PRISM_7938_21108
PRISM_7938_21108	MSPminer_module	msp_1__core
PRISM_7938_21356	MSPminer_core	PRISM_7938_21356
PRISM_7938_21356	MSPminer_module	msp_1__core
PRISM_7938_21369	MSPminer_core	PRISM_7938_21369
PRISM_7938_21369	MSPminer_module	msp_1__core
PRISM_7938_21780	MSPminer_accessory	PRISM_7938_21780
PRISM_7938_21780	MSPminer_module	msp_1__accessory_module_003
PRISM_7938_22030	MSPminer_accessory	PRISM_7938_22030
PRISM_7938_22030	MSPminer_module	msp_2__accessory_module_025
PRISM_7938_27359	MSPminer_accessory	PRISM_7938_27359
PRISM_7938_27359	MSPminer_module	msp_1__accessory_module_074
PRISM_7938_49834	MSPminer_accessory	PRISM_7938_49834
PRISM_7938_49834	MSPminer_module	msp_2__accessory_module_001
PRISM_7938_56781	MSPminer_core	PRISM_7938_56781
PRISM_7938_56781	MSPminer_module	msp_1__core
PRISM_7938_67129	MSPminer_accessory	PRISM_7938_67129
PRISM_7938_67129	MSPminer_module	msp_1__accessory_module_075
PRISM_7938_67160	MSPminer_accessory	PRISM_7938_67160
PRISM_7938_67160	MSPminer_module	msp_1__accessory_module_076
PRISM_7938_70309	MSPminer_accessory	PRISM_7938_70309
PRISM_7938_70309	MSPminer_module	msp_1__accessory_module_034
PRISM_7938_75963	MSPminer_accessory	PRISM_7938_75963
PRISM_7938_75963	MSPminer_module	msp_1__accessory_module_014
PRISM_7938_79976	MSPminer_core	PRISM_7938_79976
PRISM_7938_79976	MSPminer_module	msp_1__core
PRISM_7938_84759	MSPminer_core	PRISM_7938_84759
PRISM_7938_84759	MSPminer_module	msp_1__core
PRISM_7938_86297	MSPminer_core	PRISM_7938_86297
PRISM_7938_86297	MSPminer_module	msp_1__core
PRISM_7938_86973	MSPminer_accessory	PRISM_7938_86973
PRISM_7938_86973	MSPminer_module	msp_1__accessory_module_077
PRISM_7938_90194	MSPminer_core	PRISM_7938_90194
PRISM_7938_90194	MSPminer_module	msp_2__core
PRISM_7938_99989	MSPminer_accessory	PRISM_7938_99989
PRISM_7938_99989	MSPminer_module	msp_1__accessory_module_002
PRISM_7941_04499	MSPminer_accessory	PRISM_7941_04499
PRISM_7941_04499	MSPminer_module	msp_1__accessory_module_026
PRISM_7941_04502	MSPminer_accessory	PRISM_7941_04502
PRISM_7941_04502	MSPminer_module	msp_1__accessory_module_026
PRISM_7941_09323	MSPminer_accessory	PRISM_7941_09323
PRISM_7941_09323	MSPminer_module	msp_1__accessory_module_003
PRISM_7941_101322	MSPminer_core	PRISM_7941_101322
PRISM_7941_101322	MSPminer_module	msp_1__core
PRISM_7941_111874	MSPminer_core	PRISM_7941_111874
PRISM_7941_111874	MSPminer_module	msp_1__core
PRISM_7941_117476	MSPminer_core	PRISM_7941_117476
PRISM_7941_117476	MSPminer_module	msp_1__core
PRISM_7941_129632	MSPminer_accessory	PRISM_7941_129632
PRISM_7941_129632	MSPminer_module	msp_1__accessory_module_078
PRISM_7941_134548	MSPminer_core	PRISM_7941_134548
PRISM_7941_134548	MSPminer_module	msp_1__core
PRISM_7941_134555	MSPminer_accessory	PRISM_7941_134555
PRISM_7941_134555	MSPminer_module	msp_1__accessory_module_005
PRISM_7941_18861	MSPminer_core	PRISM_7941_18861
PRISM_7941_18861	MSPminer_module	msp_1__core
PRISM_7941_19113	MSPminer_accessory	PRISM_7941_19113
PRISM_7941_19113	MSPminer_module	msp_1__accessory_module_036
PRISM_7941_33196	MSPminer_core	PRISM_7941_33196
PRISM_7941_33196	MSPminer_module	msp_1__core
PRISM_7941_63666	MSPminer_core	PRISM_7941_63666
PRISM_7941_63666	MSPminer_module	msp_1__core
PRISM_7941_64044	MSPminer_core	PRISM_7941_64044
PRISM_7941_64044	MSPminer_module	msp_1__core
PRISM_7941_71180	MSPminer_core	PRISM_7941_71180
PRISM_7941_71180	MSPminer_module	msp_1__core
PRISM_7941_81419	MSPminer_core	PRISM_7941_81419
PRISM_7941_81419	MSPminer_module	msp_1__core
PRISM_7941_82020	MSPminer_accessory	PRISM_7941_82020
PRISM_7941_82020	MSPminer_module	msp_1__accessory_module_079
PRISM_7941_94533	MSPminer_accessory	PRISM_7941_94533
PRISM_7941_94533	MSPminer_module	msp_1__accessory_module_080
PRISM_7948_09232	MSPminer_accessory	PRISM_7948_09232
PRISM_7948_09232	MSPminer_module	msp_1__shared_accessory_module_1
PRISM_7948_11565	MSPminer_core	PRISM_7948_11565
PRISM_7948_11565	MSPminer_module	msp_2__core
PRISM_7948_11590	MSPminer_accessory	PRISM_7948_11590
PRISM_7948_11590	MSPminer_module	msp_2__accessory_module_121
PRISM_7948_11621	MSPminer_core	PRISM_7948_11621
PRISM_7948_11621	MSPminer_module	msp_2__core
PRISM_7948_143435	MSPminer_core	PRISM_7948_143435
PRISM_7948_143435	MSPminer_module	msp_2__core
PRISM_7948_143575	MSPminer_core	PRISM_7948_143575
PRISM_7948_143575	MSPminer_module	msp_2__core
PRISM_7948_15103	MSPminer_core	PRISM_7948_15103
PRISM_7948_15103	MSPminer_module	msp_2__core
PRISM_7948_15118	MSPminer_core	PRISM_7948_15118
PRISM_7948_15118	MSPminer_module	msp_2__core
PRISM_7948_45515	MSPminer_core	PRISM_7948_45515
PRISM_7948_45515	MSPminer_module	msp_2__core
PRISM_7948_57433	MSPminer_accessory	PRISM_7948_57433
PRISM_7948_57433	MSPminer_module	msp_1__accessory_module_081
PRISM_7948_81868	MSPminer_core	PRISM_7948_81868
PRISM_7948_81868	MSPminer_module	msp_2__core
PRISM_7955_01137	MSPminer_core	PRISM_7955_01137
PRISM_7955_01137	MSPminer_module	msp_2__core
PRISM_7955_02271	MSPminer_core	PRISM_7955_02271
PRISM_7955_02271	MSPminer_module	msp_2__core
PRISM_7955_05615	MSPminer_core	PRISM_7955_05615
PRISM_7955_05615	MSPminer_module	msp_2__core
PRISM_7955_100976	MSPminer_accessory	PRISM_7955_100976
PRISM_7955_100976	MSPminer_module	msp_2__accessory_module_122
PRISM_7955_103289	MSPminer_accessory	PRISM_7955_103289
PRISM_7955_103289	MSPminer_module	msp_2__accessory_module_123
PRISM_7955_116482	MSPminer_core	PRISM_7955_116482
PRISM_7955_116482	MSPminer_module	msp_2__core
PRISM_7955_122080	MSPminer_accessory	PRISM_7955_122080
PRISM_7955_122080	MSPminer_module	msp_2__accessory_module_124
PRISM_7955_125942	MSPminer_core	PRISM_7955_125942
PRISM_7955_125942	MSPminer_module	msp_2__core
PRISM_7955_132144	MSPminer_accessory	PRISM_7955_132144
PRISM_7955_132144	MSPminer_module	msp_2__accessory_module_125
PRISM_7955_170578	MSPminer_accessory	PRISM_7955_170578
PRISM_7955_170578	MSPminer_module	msp_2__accessory_module_126
PRISM_7955_179014	MSPminer_accessory	PRISM_7955_179014
PRISM_7955_179014	MSPminer_module	msp_2__accessory_module_001
PRISM_7955_20620	MSPminer_accessory	PRISM_7955_20620
PRISM_7955_20620	MSPminer_module	msp_2__accessory_module_127
PRISM_7955_20746	MSPminer_accessory	PRISM_7955_20746
PRISM_7955_20746	MSPminer_module	msp_2__accessory_module_011
PRISM_7955_28993	MSPminer_core	PRISM_7955_28993
PRISM_7955_28993	MSPminer_module	msp_2__core
PRISM_7955_29551	MSPminer_accessory	PRISM_7955_29551
PRISM_7955_29551	MSPminer_module	msp_2__accessory_module_128
PRISM_7955_317975	MSPminer_core	PRISM_7955_317975
PRISM_7955_317975	MSPminer_module	msp_2__core
PRISM_7955_339618	MSPminer_accessory	PRISM_7955_339618
PRISM_7955_339618	MSPminer_module	msp_2__accessory_module_005
PRISM_7955_43803	MSPminer_core	PRISM_7955_43803
PRISM_7955_43803	MSPminer_module	msp_2__core
PRISM_7955_65087	MSPminer_accessory	PRISM_7955_65087
PRISM_7955_65087	MSPminer_module	msp_2__accessory_module_129
PRISM_7955_67421	MSPminer_accessory	PRISM_7955_67421
PRISM_7955_67421	MSPminer_module	msp_2__accessory_module_130
PRISM_7989_04256	MSPminer_core	PRISM_7989_04256
PRISM_7989_04256	MSPminer_module	msp_1__core
PRISM_7989_06239	MSPminer_accessory	PRISM_7989_06239
PRISM_7989_06239	MSPminer_module	msp_1__accessory_module_082
PRISM_7989_08889	MSPminer_core	PRISM_7989_08889
PRISM_7989_08889	MSPminer_module	msp_1__core
PRISM_7989_23754	MSPminer_core	PRISM_7989_23754
PRISM_7989_23754	MSPminer_module	msp_1__core
PRISM_7989_23942	MSPminer_core	PRISM_7989_23942
PRISM_7989_23942	MSPminer_module	msp_1__core
PRISM_7989_28754	MSPminer_accessory	PRISM_7989_28754
PRISM_7989_28754	MSPminer_module	msp_1__accessory_module_002
PRISM_7989_36468	MSPminer_core	PRISM_7989_36468
PRISM_7989_36468	MSPminer_module	msp_1__core
PRISM_7989_40250	MSPminer_core	PRISM_7989_40250
PRISM_7989_40250	MSPminer_module	msp_1__core
PRISM_8095_00426	MSPminer_core	PRISM_8095_00426
PRISM_8095_00426	MSPminer_module	msp_1__core
PRISM_8095_01192	MSPminer_accessory	PRISM_8095_01192
PRISM_8095_01192	MSPminer_module	msp_1__accessory_module_010
PRISM_8095_01193	MSPminer_core	PRISM_8095_01193
PRISM_8095_01193	MSPminer_module	msp_1__core
PRISM_8095_09405	MSPminer_core	PRISM_8095_09405
PRISM_8095_09405	MSPminer_module	msp_1__core
PRISM_8095_23153	MSPminer_core	PRISM_8095_23153
PRISM_8095_23153	MSPminer_module	msp_1__core
PRISM_8095_28570	MSPminer_accessory	PRISM_8095_28570
PRISM_8095_28570	MSPminer_module	msp_1__accessory_module_005
PRISM_8095_47580	MSPminer_accessory	PRISM_8095_47580
PRISM_8095_47580	MSPminer_module	msp_1__accessory_module_083
PRISM_8095_60634	MSPminer_core	PRISM_8095_60634
PRISM_8095_60634	MSPminer_module	msp_1__core
PRISM_8226_05848	MSPminer_core	PRISM_8226_05848
PRISM_8226_05848	MSPminer_module	msp_1__core
PRISM_8226_10313	MSPminer_core	PRISM_8226_10313
PRISM_8226_10313	MSPminer_module	msp_1__core
PRISM_8226_11743	MSPminer_accessory	PRISM_8226_11743
PRISM_8226_11743	MSPminer_module	msp_1__accessory_module_084
PRISM_8226_12460	MSPminer_core	PRISM_8226_12460
PRISM_8226_12460	MSPminer_module	msp_1__core
PRISM_8226_15040	MSPminer_core	PRISM_8226_15040
PRISM_8226_15040	MSPminer_module	msp_1__core
PRISM_8226_15047	MSPminer_core	PRISM_8226_15047
PRISM_8226_15047	MSPminer_module	msp_1__core
PRISM_8226_18088	MSPminer_accessory	PRISM_8226_18088
PRISM_8226_18088	MSPminer_module	msp_1__accessory_module_008
PRISM_8226_19191	MSPminer_core	PRISM_8226_19191
PRISM_8226_19191	MSPminer_module	msp_1__core
PRISM_8226_24079	MSPminer_accessory	PRISM_8226_24079
PRISM_8226_24079	MSPminer_module	msp_1__accessory_module_085
PRISM_8226_27258	MSPminer_core	PRISM_8226_27258
PRISM_8226_27258	MSPminer_module	msp_1__core
PRISM_8226_31712	MSPminer_core	PRISM_8226_31712
PRISM_8226_31712	MSPminer_module	msp_1__core
PRISM_8226_32827	MSPminer_accessory	PRISM_8226_32827
PRISM_8226_32827	MSPminer_module	msp_1__accessory_module_086
PRISM_8226_45009	MSPminer_core	PRISM_8226_45009
PRISM_8226_45009	MSPminer_module	msp_1__core
PRISM_8226_51564	MSPminer_core	PRISM_8226_51564
PRISM_8226_51564	MSPminer_module	msp_1__core
PRISM_8226_52007	MSPminer_accessory	PRISM_8226_52007
PRISM_8226_52007	MSPminer_module	msp_1__accessory_module_009
PRISM_8226_54494	MSPminer_accessory	PRISM_8226_54494
PRISM_8226_54494	MSPminer_module	msp_1__shared_accessory_module_1
PRISM_8226_67246	MSPminer_core	PRISM_8226_67246
PRISM_8226_67246	MSPminer_module	msp_1__core
PRISM_8226_68803	MSPminer_accessory	PRISM_8226_68803
PRISM_8226_68803	MSPminer_module	msp_1__accessory_module_028
PRISM_8226_69059	MSPminer_core	PRISM_8226_69059
PRISM_8226_69059	MSPminer_module	msp_1__core
PRISM_8226_80273	MSPminer_core	PRISM_8226_80273
PRISM_8226_80273	MSPminer_module	msp_1__core
PRISM_8226_80430	MSPminer_core	PRISM_8226_80430
PRISM_8226_80430	MSPminer_module	msp_1__core
PRISM_8226_84950	MSPminer_core	PRISM_8226_84950
PRISM_8226_84950	MSPminer_module	msp_1__core
PRISM_8226_89285	MSPminer_core	PRISM_8226_89285
PRISM_8226_89285	MSPminer_module	msp_1__core
PRISM_8244_118342	MSPminer_core	PRISM_8244_118342
PRISM_8244_118342	MSPminer_module	msp_2__core
PRISM_8244_120498	MSPminer_accessory	PRISM_8244_120498
PRISM_8244_120498	MSPminer_module	msp_2__accessory_module_131
PRISM_8244_223327	MSPminer_core	PRISM_8244_223327
PRISM_8244_223327	MSPminer_module	msp_2__core
PRISM_8244_224145	MSPminer_core	PRISM_8244_224145
PRISM_8244_224145	MSPminer_module	msp_1__core
PRISM_8244_243375	MSPminer_accessory	PRISM_8244_243375
PRISM_8244_243375	MSPminer_module	msp_2__accessory_module_021
PRISM_8244_332149	MSPminer_accessory	PRISM_8244_332149
PRISM_8244_332149	MSPminer_module	msp_1__accessory_module_087
PRISM_8244_80916	MSPminer_core	PRISM_8244_80916
PRISM_8244_80916	MSPminer_module	msp_2__core
PRISM_8283_100896	MSPminer_core	PRISM_8283_100896
PRISM_8283_100896	MSPminer_module	msp_2__core
PRISM_8283_123984	MSPminer_accessory	PRISM_8283_123984
PRISM_8283_123984	MSPminer_module	msp_1__accessory_module_002
PRISM_8283_138719	MSPminer_core	PRISM_8283_138719
PRISM_8283_138719	MSPminer_module	msp_1__core
PRISM_8283_153533	MSPminer_core	PRISM_8283_153533
PRISM_8283_153533	MSPminer_module	msp_1__core
PRISM_8283_158425	MSPminer_accessory	PRISM_8283_158425
PRISM_8283_158425	MSPminer_module	msp_2__accessory_module_132
PRISM_8283_209395	MSPminer_accessory	PRISM_8283_209395
PRISM_8283_209395	MSPminer_module	msp_2__accessory_module_133
PRISM_8283_215189	MSPminer_core	PRISM_8283_215189
PRISM_8283_215189	MSPminer_module	msp_1__core
PRISM_8283_216141	MSPminer_core	PRISM_8283_216141
PRISM_8283_216141	MSPminer_module	msp_1__core
PRISM_8283_244391	MSPminer_core	PRISM_8283_244391
PRISM_8283_244391	MSPminer_module	msp_2__core
PRISM_8283_274327	MSPminer_core	PRISM_8283_274327
PRISM_8283_274327	MSPminer_module	msp_2__core
PRISM_8283_306173	MSPminer_core	PRISM_8283_306173
PRISM_8283_306173	MSPminer_module	msp_1__core
PRISM_8283_306490	MSPminer_accessory	PRISM_8283_306490
PRISM_8283_306490	MSPminer_module	msp_1__accessory_module_001
PRISM_8283_307117	MSPminer_core	PRISM_8283_307117
PRISM_8283_307117	MSPminer_module	msp_2__core
PRISM_8283_335196	MSPminer_accessory	PRISM_8283_335196
PRISM_8283_335196	MSPminer_module	msp_1__accessory_module_002
PRISM_8283_37013	MSPminer_accessory	PRISM_8283_37013
PRISM_8283_37013	MSPminer_module	msp_1__accessory_module_088
PRISM_8283_385346	MSPminer_core	PRISM_8283_385346
PRISM_8283_385346	MSPminer_module	msp_2__core
PRISM_8283_395179	MSPminer_core	PRISM_8283_395179
PRISM_8283_395179	MSPminer_module	msp_1__core
PRISM_8283_401970	MSPminer_core	PRISM_8283_401970
PRISM_8283_401970	MSPminer_module	msp_1__core
PRISM_8283_62792	MSPminer_core	PRISM_8283_62792
PRISM_8283_62792	MSPminer_module	msp_1__core
PRISM_8283_81619	MSPminer_core	PRISM_8283_81619
PRISM_8283_81619	MSPminer_module	msp_1__core
PRISM_8283_82843	MSPminer_core	PRISM_8283_82843
PRISM_8283_82843	MSPminer_module	msp_2__core
PRISM_8332_173449	MSPminer_core	PRISM_8332_173449
PRISM_8332_173449	MSPminer_module	msp_2__core
PRISM_8332_198974	MSPminer_core	PRISM_8332_198974
PRISM_8332_198974	MSPminer_module	msp_2__core
PRISM_8332_241406	MSPminer_core	PRISM_8332_241406
PRISM_8332_241406	MSPminer_module	msp_2__core
PRISM_8332_249632	MSPminer_core	PRISM_8332_249632
PRISM_8332_249632	MSPminer_module	msp_2__core
PRISM_8332_254539	MSPminer_core	PRISM_8332_254539
PRISM_8332_254539	MSPminer_module	msp_2__core
PRISM_8332_265901	MSPminer_core	PRISM_8332_265901
PRISM_8332_265901	MSPminer_module	msp_2__core
PRISM_8332_265908	MSPminer_core	PRISM_8332_265908
PRISM_8332_265908	MSPminer_module	msp_2__core
PRISM_8332_27517	MSPminer_accessory	PRISM_8332_27517
PRISM_8332_27517	MSPminer_module	msp_2__accessory_module_042
PRISM_8332_281722	MSPminer_accessory	PRISM_8332_281722
PRISM_8332_281722	MSPminer_module	msp_2__accessory_module_134
PRISM_8332_301151	MSPminer_core	PRISM_8332_301151
PRISM_8332_301151	MSPminer_module	msp_2__core
PRISM_8332_364941	MSPminer_accessory	PRISM_8332_364941
PRISM_8332_364941	MSPminer_module	msp_2__accessory_module_026
PRISM_8332_370538	MSPminer_core	PRISM_8332_370538
PRISM_8332_370538	MSPminer_module	msp_2__core
PRISM_8332_59739	MSPminer_core	PRISM_8332_59739
PRISM_8332_59739	MSPminer_module	msp_2__core
PRISM_8332_88048	MSPminer_core	PRISM_8332_88048
PRISM_8332_88048	MSPminer_module	msp_2__core
PRISM_8361_104081	MSPminer_core	PRISM_8361_104081
PRISM_8361_104081	MSPminer_module	msp_2__core
PRISM_8361_110097	MSPminer_core	PRISM_8361_110097
PRISM_8361_110097	MSPminer_module	msp_2__core
PRISM_8361_114303	MSPminer_accessory	PRISM_8361_114303
PRISM_8361_114303	MSPminer_module	msp_1__accessory_module_001
PRISM_8361_114597	MSPminer_core	PRISM_8361_114597
PRISM_8361_114597	MSPminer_module	msp_1__core
PRISM_8361_122458	MSPminer_accessory	PRISM_8361_122458
PRISM_8361_122458	MSPminer_module	msp_1__accessory_module_019
PRISM_8361_131108	MSPminer_accessory	PRISM_8361_131108
PRISM_8361_131108	MSPminer_module	msp_1__accessory_module_010
PRISM_8361_133945	MSPminer_core	PRISM_8361_133945
PRISM_8361_133945	MSPminer_module	msp_1__core
PRISM_8361_142255	MSPminer_core	PRISM_8361_142255
PRISM_8361_142255	MSPminer_module	msp_1__core
PRISM_8361_142481	MSPminer_core	PRISM_8361_142481
PRISM_8361_142481	MSPminer_module	msp_2__core
PRISM_8361_15249	MSPminer_core	PRISM_8361_15249
PRISM_8361_15249	MSPminer_module	msp_1__core
PRISM_8361_23881	MSPminer_accessory	PRISM_8361_23881
PRISM_8361_23881	MSPminer_module	msp_2__accessory_module_135
PRISM_8361_35097	MSPminer_core	PRISM_8361_35097
PRISM_8361_35097	MSPminer_module	msp_1__core
PRISM_8361_45088	MSPminer_core	PRISM_8361_45088
PRISM_8361_45088	MSPminer_module	msp_2__core
PRISM_8361_46007	MSPminer_core	PRISM_8361_46007
PRISM_8361_46007	MSPminer_module	msp_1__core
PRISM_8361_46186	MSPminer_accessory	PRISM_8361_46186
PRISM_8361_46186	MSPminer_module	msp_1__accessory_module_006
PRISM_8361_59778	MSPminer_core	PRISM_8361_59778
PRISM_8361_59778	MSPminer_module	msp_2__core
PRISM_8361_59804	MSPminer_core	PRISM_8361_59804
PRISM_8361_59804	MSPminer_module	msp_2__core
PRISM_8361_61662	MSPminer_accessory	PRISM_8361_61662
