familyID	type	detail	cmp_type	prevalence	prevalence_case	prevalence_control	coef	stderr	pvalue	qvalue	log(FC)	Cohen's_d	mean(log)	mean_abundance	mean_abundance_case	mean_abundance_control	mean_prevalent_abundance	mean_prevalent_abundance_case	mean_prevalent_abundance_control
Cluster_680	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8529411764705882	0.7794117647058824	1.0	-5.28213144956518	1.1807344296518	2.21802343413326e-05	8.90251293285362e-05	-0.8281649782953739	-1.365226778648153	-3.096082484849644	1078.2942783333338	754.1510792647059	1726.5806764705883	1264.207084942529	967.5900639622641	1726.5806764705883
Cluster_372	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8921568627450981	0.8529411764705882	0.9705882352941176	-3.65120728094339	1.25746501505737	0.00462843472202733	0.0064632043607144	-1.0069527871809458	-1.77266811001303	-3.0954396588969777	1154.287596764706	730.9701304411766	2000.922529411765	1293.816866703297	856.9994632758622	2061.556545454546
Cluster_1532	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6274509803921569	0.45588235294117646	0.9705882352941176	-4.56704136084579	0.950180617601405	6.0355539433396e-06	3.86722530443611e-05	-0.8277200289689407	-0.8484198842784074	-3.0925268588763144	679.9529732352938	474.44607749999994	1090.9667647058823	1083.6750510937495	1040.720428064516	1124.0263636363634
Cluster_1409	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6862745098039216	0.5441176470588235	0.9705882352941176	-4.80345990712467	1.13021474287422	5.16113342180843e-05	0.000160728888434635	-0.6913393698916287	-0.8844253795451982	-3.0896065713127916	919.5435652941176	689.7843920588236	1379.0619117647054	1339.9063379999998	1267.711855675676	1420.851666666666
Cluster_1091	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7156862745098039	0.8088235294117647	0.5294117647058824	4.78842189193463	1.19506706760276	0.000125663192638262	0.000311556673467793	2.1415411880991098	1.3046414460990217	3.0893077743539497	459.31284029411756	650.8923311764705	76.15385852941176	641.779585068493	804.7396094545453	143.84617722222222
Cluster_1355	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6078431372549019	0.4852941176470588	0.8529411764705882	-4.97965131532861	1.52352044464424	0.00152645977891702	0.00240800190048004	-0.804812228779108	-0.8107941986675684	-3.0891172590986686	571.3294790686276	404.51610889705876	904.9562194117647	939.9291429838712	833.5483456060605	1060.9831537931034
Cluster_280	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.9117647058823529	0.9558823529411765	0.8235294117647058	4.67045012730234	0.959673545127746	4.74449246537414e-06	3.30997208128733e-05	1.9511460112585044	1.3756355412904466	3.08783560449422	643.1368055882352	900.7478066176471	127.91480352941174	705.3758512903225	942.3207823076923	155.32511857142853
Cluster_558	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8431372549019608	0.9264705882352942	0.6764705882352942	4.74549084058368	1.10488898686151	4.36377064311936e-05	0.00014406832337087	1.9942228930434076	1.2296246524833818	3.0878151427595864	609.8331868627449	856.5496902941173	116.40018	723.2905239534881	924.5298244444441	172.06983130434784
Cluster_600	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8333333333333334	0.8823529411764706	0.7352941176470589	5.22256173773933	1.16339640631826	2.09025304527315e-05	8.62483704449529e-05	2.058961027525442	1.3098866734162198	3.0874140611038983	682.2198169607843	962.0401089705883	122.57923294117646	818.6637803529411	1090.3121235	166.7077568
Cluster_95	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8431372549019608	0.8970588235294118	0.7352941176470589	5.66011296688934	1.08401661154886	1.11470627576414e-06	1.45848543812165e-05	2.057223598299245	1.3218803766675413	3.0857010894993318	633.9317217647058	893.8689701470586	114.05722499999999	751.8725072093022	996.4440978688523	155.11782599999998
Cluster_13	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.803921568627451	0.7205882352941176	0.9705882352941176	-5.18167706230837	1.27355697345896	0.00010051479293992	0.000259108497694463	-0.7584587410682403	-1.1905225299053754	-3.0855931317316805	922.7674971568628	669.4133927941178	1429.4757058823532	1147.8327403658539	928.9818512244901	1472.7931515151517
Cluster_528	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8823529411764706	0.8382352941176471	0.9705882352941176	-3.49157605152772	1.2932702383931	0.00827227165125069	0.0109803298900233	-0.9012521259524475	-1.553496166477518	-3.0849827202515296	1050.3348530490198	706.0636913382356	1738.8771764705884	1190.3795001222222	842.3215966842108	1791.5704242424245
Cluster_773	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8529411764705882	0.7941176470588235	0.9705882352941176	-3.67895188907859	1.20701119819025	0.00301576525462119	0.00440482786251894	-0.9440619048993453	-1.6116823311501596	-3.0834843640724534	999.7110089607845	656.1664546176469	1686.8001176470584	1172.0749760229887	826.2836835925924	1737.9152727272722
Cluster_972	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7549019607843137	0.8823529411764706	0.5	5.11581148936021	1.08886814253943	9.26526322605389e-06	4.90680776971629e-05	1.9140088143349785	1.1548488904165979	3.083071623650882	516.6751332352941	722.0395972058823	105.94620529411765	684.4267998701299	818.3115434999999	211.8924105882353
Cluster_1065	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6862745098039216	0.5882352941176471	0.8823529411764706	-4.62231816271933	1.47241128705656	0.0022836946739903	0.00343215502645067	-0.8521368837094447	-0.9223892071589294	-3.082585653645596	751.2101017156863	518.6404378676472	1216.3494294117645	1094.6204339285714	881.6887443750002	1378.5293533333331
Cluster_693	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7745098039215687	0.8970588235294118	0.5294117647058824	5.42708451716038	0.989002094870413	3.6449395236824e-07	7.56689445116466e-06	1.892515668354779	1.1024135513854907	3.0824174051899185	465.20209127450966	649.2262357352942	97.15380235294117	600.6406748101264	723.7276070491804	183.51273777777777
Cluster_33	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.9411764705882353	0.9117647058823529	1.0	-5.33702726457549	1.11506505998481	6.54098864379389e-06	4.10658037031737e-05	-0.9699954441877416	-1.6754697288350227	-3.0818696159699526	1220.8511287745102	789.6813393382354	2083.190707647059	1297.154324322917	866.1021141129033	2083.190707647059
Cluster_696	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8137254901960784	0.9117647058823529	0.6176470588235294	5.93308012501488	0.99337032944512	4.46143241547563e-08	2.57275935959095e-06	1.9255621384916914	1.2642818073221314	3.081780383108574	648.6674094117651	907.1461722058824	131.7098838235294	797.1575392771089	994.934511451613	213.24457380952376
Cluster_966	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7843137254901961	0.7058823529411765	0.9411764705882353	-5.92843111854961	1.41240653783281	6.27383641422116e-05	0.000187492577676437	-0.7782687204345236	-1.083219479123817	-3.081152222319494	924.5888020588235	663.9011722058823	1445.9640617647058	1178.850722625	940.5266606249999	1536.3368156249999
Cluster_469	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.5392156862745098	0.6911764705882353	0.23529411764705882	5.34816863838793	1.2318947595119	3.66546197141032e-05	0.000127962428015378	2.9708060224886834	0.882237232184064	3.080860024660812	329.8143995098038	482.59342823529414	24.25634205882353	611.6557954545453	698.2202791489361	103.08945375
Cluster_1022	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7352941176470589	0.8382352941176471	0.5294117647058824	5.64585488123436	1.0923931875265	1.38895681592178e-06	1.6260193702182e-05	1.8156450598272127	1.0627150834428143	3.0805979103899004	606.5907949019605	841.6504426470586	136.47149941176468	824.9634810666663	1004.0742122807015	257.77949888888884
Cluster_90	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8431372549019608	0.9117647058823529	0.7058823529411765	5.09516105911922	1.14221727891883	2.32976025131023e-05	9.13712017957186e-05	1.8907042076950753	1.143099161024792	3.078870148014065	772.0657273529415	1076.9043513235295	162.3884794117647	915.705862674419	1181.120901451613	230.05034583333335
Cluster_807	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8235294117647058	0.9117647058823529	0.6470588235294118	5.91552015849299	1.03741746084159	1.4521706499235e-07	4.67055311102076e-06	2.019073009553445	1.290130126625595	3.078050709413932	561.1491977450979	789.4600467647059	104.52749970588235	681.3954544047618	865.8594061290322	161.54249954545455
Cluster_451	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8823529411764706	0.8382352941176471	0.9705882352941176	-4.92862380269379	1.25639824563504	0.000169626187429913	0.000390115175521971	-0.9035229225253487	-1.5354121469797941	-3.0766213720011715	1330.7416889705883	893.4323275735293	2205.3604117647055	1508.1739141666667	1065.8490925438596	2272.1895151515146
Cluster_1527	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.45098039215686275	0.29411764705882354	0.7647058823529411	-3.90423942119088	1.1940736511248	0.00152085552280381	0.00240159437018817	-1.1401159503318887	-0.9350547117655469	-3.076565958109671	339.32043529411754	198.04422647058823	621.8728529411765	752.4061826086954	673.35037	813.2183461538461
Cluster_739	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7941176470588235	0.8970588235294118	0.5882352941176471	5.30644500303015	1.02195753377021	1.25715714542169e-06	1.55348704398537e-05	2.075194848437467	1.3323985977216741	3.074938454950444	562.0240554901962	793.4663920588238	99.13938235294118	707.7339958024693	884.5199124590167	168.53695
Cluster_48	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8921568627450981	0.8529411764705882	0.9705882352941176	-3.58261064581397	1.34722095708643	0.00925335183769072	0.0121890599080241	-0.9225037801080174	-1.6198028706524148	-3.07428954062482	1199.4243439509805	796.8474571029411	2004.578117647059	1344.4097042087915	934.2349497068965	2065.322909090909
Cluster_1228	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7352941176470589	0.6176470588235294	0.9705882352941176	-4.70571214497733	1.06328275207662	2.66402925081784e-05	0.000100677027755422	-0.9546604518388278	-1.6443101031621106	-3.0733072259006686	1176.8400480392156	767.302675	1995.914794117647	1600.5024653333332	1242.2995690476191	2056.3970606060607
Cluster_1283	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7254901960784313	0.6029411764705882	0.9705882352941176	-4.28861206526422	1.04213267942611	8.48456585497098e-05	0.000230481904680846	-0.942844749948746	-1.583163808033042	-3.070491060944893	1019.7038423529413	669.1093370588233	1720.8928529411762	1405.5377286486487	1109.742315121951	1773.041121212121
Cluster_43	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.9019607843137255	0.9411764705882353	0.8235294117647058	4.92467436297628	0.996931540215099	3.53458258125944e-06	2.79357618224414e-05	1.993820772787408	1.3443174476714113	3.0703069818123017	711.3811062745099	999.1001913235294	135.9429361764706	788.7051395652176	1061.54395328125	165.07356535714285
Cluster_885	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8137254901960784	0.7352941176470589	0.9705882352941176	-5.26025948051125	1.28902924400634	9.61856102170333e-05	0.000250354171997817	-0.7607046674658592	-1.2165438831391286	-3.0692753750425226	1190.7500096078434	862.8331614705885	1846.583705882353	1463.3313371084341	1173.4530996000003	1902.5407878787878
Cluster_1128	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.696078431372549	0.8088235294117647	0.47058823529411764	4.97388447641237	1.19139638318562	6.8183579964161e-05	0.000196595988896664	1.9996690101753907	1.2092347214685113	3.067885676237063	427.4350753921567	600.6763473529411	80.95253147058824	614.0616576056336	742.654393090909	172.024129375
Cluster_291	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8431372549019608	0.7647058823529411	1.0	-5.45030514732211	1.10434006295695	3.59916648584555e-06	2.81603126555855e-05	-0.9360276565639226	-1.4436347920262662	-3.0673261674444015	726.8715949019606	479.1641649999999	1222.2864547058823	862.1035195348835	626.5992926923076	1222.2864547058823
Cluster_1287	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6862745098039216	0.5441176470588235	0.9705882352941176	-4.8731244662277	1.08255924367343	1.99282994584599e-05	8.36378534821802e-05	-0.771813650505956	-0.9318600144795712	-3.0667626632907883	1074.1401409803923	773.2075202941178	1676.005382352942	1565.1756340000002	1421.0300372972974	1726.793424242425
Cluster_1061	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7941176470588235	0.7058823529411765	0.9705882352941176	-4.19174617674502	1.1193627130264	0.0003162337400028	0.000630626111840273	-0.8931790246149136	-1.4459500125894442	-3.0656432903930115	1037.5422459803917	700.4133542647058	1711.8000294117646	1306.5346801234564	992.2522518749998	1763.6727575757575
Cluster_898	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.803921568627451	0.8970588235294118	0.6176470588235294	5.68413560202131	1.07789811465183	8.9800695113901e-07	1.32941227816059e-05	2.0627363797835137	1.3039348675864126	3.0635492516259966	724.2216838235294	1021.6083020588237	129.44844735294117	900.861118902439	1138.8420416393444	209.58320047619046
Cluster_381	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8725490196078431	0.9117647058823529	0.7941176470588235	5.12415233283286	1.09089789627358	9.30531928966978e-06	4.91131597763249e-05	1.9824781394625124	1.184455523507451	3.063302781989072	618.5693092156865	868.1267123529415	119.45450294117646	708.9221296629216	952.1389748387099	150.4241888888889
Cluster_329	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8137254901960784	0.8676470588235294	0.7058823529411765	4.19443026399478	1.22852220845528	0.000957022722424079	0.00158688432248593	2.0375529561011483	1.3358969464556905	3.062209962836309	591.8741509509805	833.5419714705885	108.53850991176469	727.3634144216869	960.6924416949155	153.76288904166665
Cluster_444	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.9117647058823529	0.8676470588235294	1.0	-5.60788205331963	1.10766625621205	2.14381798587566e-06	2.13969525897975e-05	-0.9034957821657968	-1.5548367399866148	-3.061885636785215	1205.0853371666665	809.0707086911766	1997.1145941176471	1321.7064988279567	932.488274423729	1997.1145941176471
Cluster_846	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7450980392156863	0.8529411764705882	0.5294117647058824	4.34565604157783	1.10640408208106	0.000166695631795491	0.000386227825454731	1.9889466188709999	1.0336768173454645	3.0606180687111797	413.03504284313743	580.0634717647059	78.97818500000002	554.3365048684212	680.0744151724139	149.18101611111115
Cluster_1009	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8235294117647058	0.75	0.9705882352941176	-5.42398550610676	1.16400817411436	1.07794101007017e-05	5.43156683714969e-05	-0.7998539526286621	-1.1881306198241495	-3.0603856052165854	1088.9297725490196	773.0595264705885	1720.6702647058828	1322.2718666666665	1030.746035294118	1772.8117878787882
Cluster_746	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8431372549019608	0.7794117647058824	0.9705882352941176	-4.25299289927866	1.21714616014056	0.000736397599597068	0.00127045782109835	-0.9187241604382592	-1.6036567078727717	-3.05983570700156	1152.2094099019607	767.0409530882353	1922.5463235294121	1366.5739512790697	984.1280152830188	1980.8053030303033
Cluster_166	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7647058823529411	0.8529411764705882	0.5882352941176471	5.21715796915949	1.22755991057605	5.16149288486305e-05	0.000160728888434635	1.9550459796190836	1.1284612112364956	3.0587781843776503	854.8814889215686	1197.6955764705879	169.25331382352942	1117.921947051282	1404.194813793103	287.7306335
Cluster_1506	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6568627450980392	0.5	0.9705882352941176	-5.15105083721739	0.99320832698936	1.2896259064236e-06	1.56989974082315e-05	-0.8197473702714071	-0.9274552743588111	-3.0587056589428454	707.8455891176473	496.4635307352941	1130.609705882353	1077.6156729850748	992.9270614705882	1164.8706060606062
Cluster_726	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7843137254901961	0.8382352941176471	0.6764705882352942	6.01622437667973	1.26748417008209	7.65680980180257e-06	4.44837793336067e-05	2.010042731558895	1.2832311424442793	3.056041762235896	673.011974352941	946.1932841176472	126.64935482352942	858.0902672999998	1128.7919880701756	187.22078539130436
Cluster_561	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.9019607843137255	0.8676470588235294	0.9705882352941176	-3.09993360195965	1.28026547159446	0.0174483510230659	0.0220870589779785	-0.8816788254806429	-1.521504018041755	-3.049615576675409	1299.2876557156862	882.8657776911765	2132.1314117647057	1440.5145748152174	1017.5402183559322	2196.7414545454544
Cluster_1199	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7254901960784313	0.8382352941176471	0.5	4.96070582313484	1.12074591807421	2.65785994968938e-05	0.000100677027755422	1.9461238517212844	1.2028361571011739	3.049390470028017	725.8519783333332	1016.5741558823529	144.40762323529412	1000.4986728378377	1212.7551333333333	288.81524647058825
Cluster_930	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7156862745098039	0.8235294117647058	0.5	4.24414287145449	1.13501476555984	0.000322258965528953	0.000637556809820305	2.0109217434397815	1.1920874594439537	3.0480174102125304	504.6042753921571	709.6441394117647	94.52454735294117	705.0635080821921	861.7107407142857	189.04909470588234
Cluster_725	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8431372549019608	0.8970588235294118	0.7352941176470589	4.13006007912284	1.10332224594859	0.000317836782802515	0.000632020269250978	2.0575283793839687	1.3941219961300164	3.04717317684545	748.2689964705886	1055.0967320588236	134.61352529411766	887.4818330232562	1176.1734062295084	183.07439440000002
Cluster_1036	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7450980392156863	0.8529411764705882	0.5294117647058824	5.02208236724651	1.12656056369599	2.35551702938495e-05	9.21492466018183e-05	2.001087178344185	1.2482299079316663	3.0468481829768197	636.700765490196	894.8326583823529	120.43697970588237	854.5194484210525	1049.1141512068964	227.4920727777778
Cluster_357	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.9117647058823529	0.8823529411764706	0.9705882352941176	-4.6918932251266	1.34705383210394	0.00076397629655454	0.00131437689915516	-0.8772807906698447	-1.4522545573052261	-3.0431751168103167	1085.9301716764705	739.6714339852942	1778.4476470588236	1191.0201882903225	838.2942918500001	1832.3400000000001
Cluster_1263	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7254901960784313	0.6029411764705882	0.9705882352941176	-4.51622784296954	1.11032648598021	0.000100948817135064	0.000259797203767429	-0.7181783401955526	-0.9326222226163272	-3.041935713600501	997.7639186274511	738.5028632352942	1516.286029411765	1375.2962121621624	1224.8340170731708	1562.234090909091
Cluster_790	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7352941176470589	0.8382352941176471	0.5294117647058824	4.28959328824369	1.19598752900212	0.00054146603744014	0.000979088735723664	1.8851054684578987	1.0011711679092141	3.0397478118639025	583.0446522549018	813.0417052941176	123.05054617647062	792.9407270666666	969.9444905263157	232.42880944444448
Cluster_514	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6764705882352942	0.5882352941176471	0.8529411764705882	-4.24082389866733	1.55465451133384	0.00765057746639266	0.0102248490258999	-0.9127004442851389	-0.8715563943519262	-3.0374382450539845	641.8443562941177	428.6996310588235	1068.1338067647062	948.8133962608696	728.7893728	1252.2948079310347
Cluster_477	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8431372549019608	0.8823529411764706	0.7647058823529411	4.21612902610444	1.13138272547903	0.000336718619282698	0.000661958194726213	2.039880480297964	1.313663180504923	3.0368074088305574	605.0924886274511	852.2812725000001	110.71492088235294	717.6678353488372	965.9187755000002	144.78105038461538
Cluster_286	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8529411764705882	0.8970588235294118	0.7647058823529411	5.13691785421572	1.13960237992774	1.94619310761281e-05	8.23430072976398e-05	1.8795300707667666	1.2216620581464361	3.0362762457071613	540.0202724411765	752.6204916176471	114.81983408823531	633.1272159655173	838.9867775409836	150.1490138076923
Cluster_662	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7352941176470589	0.8382352941176471	0.5294117647058824	6.2111331945863	1.15688212609764	6.01829011968206e-07	1.00258968598421e-05	2.532693229585157	0.8740830777063061	3.036038948760174	487.53920401960744	703.5237220588233	55.57016794117647	663.0533174666662	839.2914578947365	104.96587277777778
Cluster_1479	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.37254901960784315	0.22058823529411764	0.6764705882352942	-4.92753651302622	1.24264001084419	0.000145779908413847	0.000350818110356043	-1.2768691064617177	-0.7123583665055577	-3.035985609465285	215.7195288235294	115.63053455882354	415.8975173529412	579.03663	524.1917566666667	614.805025652174
Cluster_770	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8137254901960784	0.8676470588235294	0.7058823529411765	4.93826554712242	1.1318464159508	3.37856038092057e-05	0.00012120779984086	1.9568906020554966	1.3061019625653898	3.0321125051735143	672.6426975490194	942.4753049999999	132.97748264705885	826.621146385542	1086.2427244067796	188.38476708333337
Cluster_385	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7843137254901961	0.8676470588235294	0.6176470588235294	5.05887225430036	1.09335043910208	1.22553141181211e-05	5.94440002551855e-05	1.6156488264560378	0.9968694029640549	3.0317055444735157	385.3462556862743	525.884318235294	104.27013058823529	491.3164759999997	606.1039599999999	168.81830666666667
Cluster_584	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.803921568627451	0.8823529411764706	0.6470588235294118	5.50216209541027	1.10200220303673	2.85092929740569e-06	2.51528185211271e-05	1.8866227052457043	1.2658893910632478	3.028484658023774	513.9217266666665	716.6846867647058	108.39580647058823	639.2684892682925	812.2426449999999	167.5207918181818
Cluster_289	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6176470588235294	0.4411764705882353	0.9705882352941176	-4.56435665190554	0.890796166131581	1.66827806478496e-06	1.84220492685829e-05	-1.4961955360122443	-0.7812073729129252	-3.028309666444541	98.98217754901958	45.64404514705882	205.65844235294114	160.25685888888884	103.45983566666665	211.89051636363632
Cluster_884	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7745098039215687	0.8676470588235294	0.5882352941176471	4.35279985409984	1.05839245415616	8.56470223118338e-05	0.000231423261307996	1.9349366518373294	1.2684260757284218	3.027655303889634	663.6576929411765	928.7287216176471	133.51563558823528	856.8744896202531	1070.3992045762711	226.9765805
Cluster_421	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8333333333333334	0.8970588235294118	0.7058823529411765	4.83073931765268	1.05540739770368	1.4877825995618e-05	6.81316913975801e-05	2.0910550678097417	1.3500932293658359	3.026260924382059	799.873728235294	1130.1732858823527	139.27461294117643	959.8484738823528	1259.8653022950816	197.30570166666664
Cluster_395	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8823529411764706	0.8382352941176471	0.9705882352941176	-4.32980837352119	1.21217221696213	0.00056882503768245	0.00101917213310883	-0.8899489555480264	-1.5461234419550252	-3.0260754187639067	1134.619670529412	767.4631969705882	1868.9326176470586	1285.902293266667	915.5701297192982	1925.5669393939393
Cluster_555	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7745098039215687	0.8529411764705882	0.6176470588235294	4.23226884257032	1.0766013616831	0.000164689610474937	0.000383864855553109	2.032123768698545	1.2680816833627673	3.0236681041847393	498.86376401960774	702.468685	91.65392205882354	644.1025813924049	823.5839755172415	148.3920642857143
Cluster_32	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.9411764705882353	0.9558823529411765	0.9117647058823529	3.8022375304901	1.05977749979814	0.00053944279421676	0.000976642361157553	2.0603470117914124	1.4021176093256258	3.023643134600186	961.0671018431374	1355.276174705882	172.6489561176471	1021.1337957083334	1417.8273827692306	189.35691961290325
Cluster_1122	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.5784313725490197	0.4411764705882353	0.8529411764705882	-3.92125513414937	1.26376504310343	0.00255348359860157	0.00379006097523608	-1.0180364750360626	-0.7148464056558479	-3.023091043759572	248.7447178235294	156.39466820588234	433.4448170588235	430.03324098305086	354.4945812666666	508.17668206896553
Cluster_319	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8823529411764706	0.8382352941176471	0.9705882352941176	-3.7803858094287	1.32527397080232	0.005368050356891	0.0073574422585205	-0.8524175057557312	-1.4403193834029404	-3.0210620783789546	1100.8939504019609	760.0425432499999	1782.5967647058824	1247.6798104555555	906.7174200175436	1836.6148484848486
Cluster_838	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.803921568627451	0.9117647058823529	0.5882352941176471	4.56536167731635	1.01242605231911	1.93358916800489e-05	8.20326521684908e-05	2.0201998934456027	1.3400942990547966	3.0208221895233205	610.2517574509803	858.7334489705883	113.28837441176472	759.093649512195	941.8366859677419	192.59023650000003
Cluster_1338	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.696078431372549	0.8382352941176471	0.4117647058823529	4.73159283179497	1.06813566696306	2.62250960146824e-05	0.000100079594350148	1.9683647586504067	1.2404484110093168	3.020447714383641	462.1084530392157	648.2889413235295	89.74747647058824	663.8741156338028	773.397333508772	217.95815714285715
Cluster_132	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7745098039215687	0.8823529411764706	0.5588235294117647	5.36416887298816	1.07891975964906	3.10561199908391e-06	2.61375020679657e-05	2.138397418785579	1.2917926133318054	3.0191052257708373	417.07156470588234	590.9823073529412	69.2500794117647	538.4974632911392	669.7799483333333	123.92119473684211
Cluster_505	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8431372549019608	0.7794117647058824	0.9705882352941176	-3.77699505835578	1.29884340381281	0.00457010849236296	0.00639322454861557	-0.7967724659102083	-1.2772225293060309	-3.0161198031237104	996.4883292058825	708.6409320441178	1572.1831235294117	1181.8815067325581	909.1996863962266	1619.8250363636362
