familyID	type	detail	Protein_names	Gene_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID
Cluster_38	UniRef90_GO	GO:0016491	Aldehyde oxidase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NJT0	UniRef90_A0A2N5NJT0
Cluster_38	UniRef90_PfamDomain	PF01315;PF02738	Aldehyde oxidase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NJT0	UniRef90_A0A2N5NJT0
Cluster_380	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	DWY38_13615{ECO:0000313|EMBL:RGR52717.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UZN3	UniRef90_A0A395UZN3
Cluster_381	UniRef90_GO	GO:0016021	Uncharacterized protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P4T6	UniRef90_A0A2N5P4T6
Cluster_381	UniRef90_PfamDomain	PF16962	Uncharacterized protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P4T6	UniRef90_A0A2N5P4T6
Cluster_382	UniRef90_GO	GO:0003725	Threonylcarbamoyl-AMP synthase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NKK5	UniRef90_A0A2N5NKK5
Cluster_382	UniRef90_PfamDomain	PF01300;PF01451;PF03481	Threonylcarbamoyl-AMP synthase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NKK5	UniRef90_A0A2N5NKK5
Cluster_383	UniRef90_PfamDomain	PF04616	Glycoside hydrolase family 43 protein	DWY38_08370{ECO:0000313|EMBL:RGR54599.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UYP7	UniRef90_A0A395UYP7
Cluster_383	UniRef90_uncharacterized	UniRef90_uncharacterized	Glycoside hydrolase family 43 protein	DWY38_08370{ECO:0000313|EMBL:RGR54599.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UYP7	UniRef90_A0A395UYP7
Cluster_384	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	DWZ70_00765{ECO:0000313|EMBL:RHM41068.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396GES8	UniRef90_A0A396GES8
Cluster_385	UniRef90_GO	GO:0016491;GO:0020037;GO:0046872;GO:0051539	Nitrite/sulfite reductase ferredoxin domain protein	RUMGNA_03566{ECO:0000313|EMBL:EDN75943.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7K0	UniRef90_A7B7K0
Cluster_385	UniRef90_PfamDomain	PF01077;PF03460	Nitrite/sulfite reductase ferredoxin domain protein	RUMGNA_03566{ECO:0000313|EMBL:EDN75943.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7K0	UniRef90_A7B7K0
Cluster_385	UniRef90_eggNOG	COG0155;ENOG4105ET1	Nitrite/sulfite reductase ferredoxin domain protein	RUMGNA_03566{ECO:0000313|EMBL:EDN75943.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7K0	UniRef90_A7B7K0
Cluster_386	UniRef90_GO	GO:0008643;GO:0015293;GO:0016021	Uncharacterized protein	RUMGNA_03792{ECO:0000313|EMBL:EDN75858.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B876	UniRef90_A7B876
Cluster_386	UniRef90_eggNOG	COG2211;ENOG4107QV6	Uncharacterized protein	RUMGNA_03792{ECO:0000313|EMBL:EDN75858.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B876	UniRef90_A7B876
Cluster_387	UniRef90_GO	GO:0004851;GO:0004852;GO:0009236;GO:0019354;GO:0043115;GO:0051266;GO:0051287	Uroporphyrinogen-III C-methyltransferase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P2F2	UniRef90_A0A2N5P2F2
Cluster_387	UniRef90_Level4EC	2.1.1.107	Uroporphyrinogen-III C-methyltransferase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P2F2	UniRef90_A0A2N5P2F2
Cluster_387	UniRef90_PfamDomain	PF00590;PF02602	Uroporphyrinogen-III C-methyltransferase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P2F2	UniRef90_A0A2N5P2F2
Cluster_388	UniRef90_GO	GO:0009306;GO:0016021	Hemolysin secretion protein D, chromosomal	ERS852417_02644{ECO:0000313|EMBL:CUO58986.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174GD25	UniRef90_A0A174GD25
Cluster_388	UniRef90_PfamDomain	PF13533	Hemolysin secretion protein D, chromosomal	ERS852417_02644{ECO:0000313|EMBL:CUO58986.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174GD25	UniRef90_A0A174GD25
Cluster_389	UniRef90_KEGG-KOs	K02027	Uncharacterized protein	EUBREC_1885{ECO:0000313|EMBL:ACR75629.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAX4	UniRef90_C4ZAX4
Cluster_389	UniRef90_PfamDomain	PF01547	Uncharacterized protein	EUBREC_1885{ECO:0000313|EMBL:ACR75629.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAX4	UniRef90_C4ZAX4
Cluster_389	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	EUBREC_1885{ECO:0000313|EMBL:ACR75629.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAX4	UniRef90_C4ZAX4
Cluster_39	UniRef90_GO	GO:0004133;GO:0004553;GO:0005980	Glycogen debranching enzyme GlgX	CDL26_00185{ECO:0000313|EMBL:PLT75125.1}	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5PJ56	UniRef90_A0A2N5PJ56
Cluster_39	UniRef90_PfamDomain	PF00128;PF02922	Glycogen debranching enzyme GlgX	CDL26_00185{ECO:0000313|EMBL:PLT75125.1}	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5PJ56	UniRef90_A0A2N5PJ56
Cluster_390	UniRef90_PfamDomain	PF00005;PF12848	ABC transporter ATP-binding protein	DWY38_01745{ECO:0000313|EMBL:RGR57107.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V706	UniRef90_A0A395V706
Cluster_390	UniRef90_uncharacterized	UniRef90_uncharacterized	ABC transporter ATP-binding protein	DWY38_01745{ECO:0000313|EMBL:RGR57107.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V706	UniRef90_A0A395V706
Cluster_391	UniRef90_PfamDomain	PF08011;PF09820	AAA family ATPase	NA	Lachnospiraceae	186803	Ruminococcus gnavus	33038	A0A2N5P7C5	UniRef90_A0A2N5P7C5
Cluster_391	UniRef90_uncharacterized	UniRef90_uncharacterized	AAA family ATPase	NA	Lachnospiraceae	186803	Ruminococcus gnavus	33038	A0A2N5P7C5	UniRef90_A0A2N5P7C5
Cluster_392	UniRef90_GO	GO:0009847;GO:0016021	Bacillus/Clostridium GerA spore germination protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WE06	UniRef90_A0A0M6WE06
Cluster_392	UniRef90_PfamDomain	PF03323	Bacillus/Clostridium GerA spore germination protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WE06	UniRef90_A0A0M6WE06
Cluster_393	UniRef90_GO	GO:0000155;GO:0005524;GO:0016021	ATPase/histidine kinase/DNA gyrase B/HSP90 domain protein	RUMGNA_01974{ECO:0000313|EMBL:EDN77665.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B346	UniRef90_A7B346
Cluster_393	UniRef90_PfamDomain	PF00512;PF02518;PF13493	ATPase/histidine kinase/DNA gyrase B/HSP90 domain protein	RUMGNA_01974{ECO:0000313|EMBL:EDN77665.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B346	UniRef90_A7B346
Cluster_393	UniRef90_eggNOG	COG2205;ENOG4105C08	ATPase/histidine kinase/DNA gyrase B/HSP90 domain protein	RUMGNA_01974{ECO:0000313|EMBL:EDN77665.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B346	UniRef90_A7B346
Cluster_394	UniRef90_PfamDomain	PF01078;PF13335	ATP-binding protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FPI0	UniRef90_A0A396FPI0
Cluster_394	UniRef90_uncharacterized	UniRef90_uncharacterized	ATP-binding protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FPI0	UniRef90_A0A396FPI0
Cluster_395	UniRef90_PfamDomain	PF06689;PF07724;PF10431	ATP-dependent Clp protease ATP-binding subunit ClpX	DWY38_15260{ECO:0000313|EMBL:RGR52194.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UU86	UniRef90_A0A395UU86
Cluster_395	UniRef90_uncharacterized	UniRef90_uncharacterized	ATP-dependent Clp protease ATP-binding subunit ClpX	DWY38_15260{ECO:0000313|EMBL:RGR52194.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UU86	UniRef90_A0A395UU86
Cluster_396	UniRef90_GO	GO:0000160;GO:0003700;GO:0043565	DNA-binding response regulator	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P3L2	UniRef90_A0A2N5P3L2
Cluster_396	UniRef90_PfamDomain	PF00072;PF12833	DNA-binding response regulator	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P3L2	UniRef90_A0A2N5P3L2
Cluster_397	UniRef90_PfamDomain	PF02906;PF12838	4Fe-4S binding domain protein	RUMGNA_00284{ECO:0000313|EMBL:EDN79287.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AYB9	UniRef90_A7AYB9
Cluster_397	UniRef90_eggNOG	COG4624;ENOG4107QHI	4Fe-4S binding domain protein	RUMGNA_00284{ECO:0000313|EMBL:EDN79287.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AYB9	UniRef90_A7AYB9
Cluster_397	UniRef90_uncharacterized	UniRef90_uncharacterized	4Fe-4S binding domain protein	RUMGNA_00284{ECO:0000313|EMBL:EDN79287.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AYB9	UniRef90_A7AYB9
Cluster_398	UniRef90_PfamDomain	PF13320	Uncharacterized protein	CDL18_05685{ECO:0000313|EMBL:PLT56289.1}	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5NJX2	UniRef90_A0A2N5NJX2
Cluster_398	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	CDL18_05685{ECO:0000313|EMBL:PLT56289.1}	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5NJX2	UniRef90_A0A2N5NJX2
Cluster_399	UniRef90_GO	GO:0006797;GO:0043751	Polyphosphate:AMP phosphotransferase	EUBREC_1415{ECO:0000313|EMBL:ACR75175.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z8U4	UniRef90_C4Z8U4
Cluster_399	UniRef90_PfamDomain	PF03976	Polyphosphate:AMP phosphotransferase	EUBREC_1415{ECO:0000313|EMBL:ACR75175.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z8U4	UniRef90_C4Z8U4
Cluster_4	UniRef90_GO	GO:0005524;GO:0042777;GO:0046933	V-type ATP synthase beta chain	CDL25_14790{ECO:0000313|EMBL:PLT67571.1}	Firmicutes	1239	Ruminococcus gnavus	33038	A0A2N5NXF3	UniRef90_A0A2N5NXF3
Cluster_4	UniRef90_PfamDomain	PF00006;PF02874	V-type ATP synthase beta chain	CDL25_14790{ECO:0000313|EMBL:PLT67571.1}	Firmicutes	1239	Ruminococcus gnavus	33038	A0A2N5NXF3	UniRef90_A0A2N5NXF3
Cluster_40	UniRef90_GO	GO:0016021	Uncharacterized protein	CDL27_12310{ECO:0000313|EMBL:PLT58881.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NPL5	UniRef90_A0A2N5NPL5
Cluster_400	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_401	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5Q1T9	UniRef90_A0A2N5Q1T9
Cluster_402	UniRef90_GO	GO:0004467;GO:0102391	Long-chain-fatty-acid--CoA ligase	ERS852577_03439{ECO:0000313|EMBL:CUN26274.1}	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173VGT5	UniRef90_A0A173VGT5
Cluster_402	UniRef90_Level4EC	6.2.1.3	Long-chain-fatty-acid--CoA ligase	ERS852577_03439{ECO:0000313|EMBL:CUN26274.1}	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173VGT5	UniRef90_A0A173VGT5
Cluster_402	UniRef90_PfamDomain	PF00501	Long-chain-fatty-acid--CoA ligase	ERS852577_03439{ECO:0000313|EMBL:CUN26274.1}	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173VGT5	UniRef90_A0A173VGT5
Cluster_403	UniRef90_GO	GO:0009026;GO:0050662	Altronate oxidoreductase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NJZ3	UniRef90_A0A2N5NJZ3
Cluster_403	UniRef90_Level4EC	1.1.1.58	Altronate oxidoreductase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NJZ3	UniRef90_A0A2N5NJZ3
Cluster_403	UniRef90_PfamDomain	PF01232;PF08125	Altronate oxidoreductase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NJZ3	UniRef90_A0A2N5NJZ3
Cluster_404	UniRef90_GO	GO:0009401;GO:0016021	PTS ascorbate transporter subunit IIC	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PPK9	UniRef90_A0A2N5PPK9
Cluster_404	UniRef90_PfamDomain	PF03611	PTS ascorbate transporter subunit IIC	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PPK9	UniRef90_A0A2N5PPK9
Cluster_405	UniRef90_GO	GO:0005524;GO:0005886;GO:0015986;GO:0045261;GO:0046933	ATP synthase subunit alpha	NA	Clostridia	186801	Ruminococcus gnavus	33038	A0A2N5NU84	UniRef90_A0A2N5NU84
Cluster_405	UniRef90_Level4EC	7.1.2.2	ATP synthase subunit alpha	NA	Clostridia	186801	Ruminococcus gnavus	33038	A0A2N5NU84	UniRef90_A0A2N5NU84
Cluster_405	UniRef90_PfamDomain	PF00006;PF00306;PF02874	ATP synthase subunit alpha	NA	Clostridia	186801	Ruminococcus gnavus	33038	A0A2N5NU84	UniRef90_A0A2N5NU84
Cluster_406	UniRef90_GO	GO:0016021;GO:0022857	Guanine/hypoxanthine permease PbuO	ERS852417_02457{ECO:0000313|EMBL:CUO50546.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174FNX2	UniRef90_A0A174FNX2
Cluster_406	UniRef90_PfamDomain	PF00860	Guanine/hypoxanthine permease PbuO	ERS852417_02457{ECO:0000313|EMBL:CUO50546.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174FNX2	UniRef90_A0A174FNX2
Cluster_407	UniRef90_GO	GO:0004040	Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase	NA	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A174IZW4	UniRef90_A0A174IZW4
Cluster_407	UniRef90_PfamDomain	PF01832	Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase	NA	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A174IZW4	UniRef90_A0A174IZW4
Cluster_408	UniRef90_GO	GO:0016829	SAF domain protein	RUMGNA_00433{ECO:0000313|EMBL:EDN79232.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AYR8	UniRef90_A7AYR8
Cluster_408	UniRef90_PfamDomain	PF04295;PF08666	SAF domain protein	RUMGNA_00433{ECO:0000313|EMBL:EDN79232.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AYR8	UniRef90_A7AYR8
Cluster_408	UniRef90_eggNOG	COG2721;ENOG4105CTX	SAF domain protein	RUMGNA_00433{ECO:0000313|EMBL:EDN79232.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AYR8	UniRef90_A7AYR8
Cluster_409	UniRef90_GO	GO:0004370;GO:0005524;GO:0006071;GO:0006072;GO:0019563	Glycerol kinase	EUBREC_2589	Bacteria	2	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZGB4	UniRef90_C4ZGB4
Cluster_409	UniRef90_KEGG-KOs	K00864	Glycerol kinase	EUBREC_2589	Bacteria	2	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZGB4	UniRef90_C4ZGB4
Cluster_409	UniRef90_Level4EC	2.7.1.30	Glycerol kinase	EUBREC_2589	Bacteria	2	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZGB4	UniRef90_C4ZGB4
Cluster_409	UniRef90_PfamDomain	PF00370;PF02782	Glycerol kinase	EUBREC_2589	Bacteria	2	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZGB4	UniRef90_C4ZGB4
Cluster_41	UniRef90_GO	GO:0008658;GO:0046677	Uncharacterized protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PFQ2	UniRef90_A0A2N5PFQ2
Cluster_41	UniRef90_PfamDomain	PF00905;PF03717;PF05223	Uncharacterized protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PFQ2	UniRef90_A0A2N5PFQ2
Cluster_410	UniRef90_GO	GO:0004795	Threonine synthase	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173S4X6	UniRef90_A0A173S4X6
Cluster_410	UniRef90_Level4EC	4.2.3.1	Threonine synthase	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173S4X6	UniRef90_A0A173S4X6
Cluster_410	UniRef90_PfamDomain	PF00291;PF14821	Threonine synthase	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173S4X6	UniRef90_A0A173S4X6
Cluster_411	UniRef90_PfamDomain	PF07992;PF14691	Glutamate synthase subunit beta	DW001_08715{ECO:0000313|EMBL:RHL78767.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FF40	UniRef90_A0A396FF40
Cluster_411	UniRef90_uncharacterized	UniRef90_uncharacterized	Glutamate synthase subunit beta	DW001_08715{ECO:0000313|EMBL:RHL78767.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FF40	UniRef90_A0A396FF40
Cluster_412	UniRef90_PfamDomain	PF00004	ATP-binding protein	DWY38_11370{ECO:0000313|EMBL:RGR53556.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UWM0	UniRef90_A0A395UWM0
Cluster_412	UniRef90_uncharacterized	UniRef90_uncharacterized	ATP-binding protein	DWY38_11370{ECO:0000313|EMBL:RGR53556.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UWM0	UniRef90_A0A395UWM0
Cluster_413	UniRef90_GO	GO:0004553;GO:0005975	Beta-galactosidase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NQA6	UniRef90_A0A2N5NQA6
Cluster_413	UniRef90_PfamDomain	PF00251	Beta-galactosidase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NQA6	UniRef90_A0A2N5NQA6
Cluster_414	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_415	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_416	UniRef90_GO	GO:0008484	Uncharacterized protein	BHV87_05690{ECO:0000313|EMBL:OKZ75563.1}	Clostridiales bacterium 36_14	1897042	Clostridiales bacterium 36_14	1897042	A0A1Q6L9M8	UniRef90_A0A1Q6L9M8
Cluster_416	UniRef90_PfamDomain	PF00884;PF16347	Uncharacterized protein	BHV87_05690{ECO:0000313|EMBL:OKZ75563.1}	Clostridiales bacterium 36_14	1897042	Clostridiales bacterium 36_14	1897042	A0A1Q6L9M8	UniRef90_A0A1Q6L9M8
Cluster_417	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_418	UniRef90_GO	GO:0005524;GO:0016887;GO:0043934	Stage IV sporulation protein A	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PRC3	UniRef90_A0A2N5PRC3
Cluster_418	UniRef90_PfamDomain	PF09547	Stage IV sporulation protein A	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PRC3	UniRef90_A0A2N5PRC3
Cluster_419	UniRef90_PfamDomain	PF01170	Methylase	DW001_10295{ECO:0000313|EMBL:RHL78025.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FRE7	UniRef90_A0A396FRE7
Cluster_419	UniRef90_uncharacterized	UniRef90_uncharacterized	Methylase	DW001_10295{ECO:0000313|EMBL:RHL78025.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FRE7	UniRef90_A0A396FRE7
Cluster_42	UniRef90_GO	GO:0016021;GO:0055085	OPT family oligopeptide transporter	HMPREF0991_01269{ECO:0000313|EMBL:EGN48389.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JWL8	UniRef90_F7JWL8
Cluster_42	UniRef90_PfamDomain	PF03169	OPT family oligopeptide transporter	HMPREF0991_01269{ECO:0000313|EMBL:EGN48389.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JWL8	UniRef90_F7JWL8
Cluster_420	UniRef90_GO	GO:0016021	Flotillin 2	EUBREC_3301{ECO:0000313|EMBL:ACR77027.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZDQ1	UniRef90_C4ZDQ1
Cluster_420	UniRef90_KEGG-KOs	K07192	Flotillin 2	EUBREC_3301{ECO:0000313|EMBL:ACR77027.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZDQ1	UniRef90_C4ZDQ1
Cluster_420	UniRef90_PfamDomain	PF01145;PF15975	Flotillin 2	EUBREC_3301{ECO:0000313|EMBL:ACR77027.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZDQ1	UniRef90_C4ZDQ1
Cluster_421	UniRef90_GO	GO:0005886;GO:0008982;GO:0009401;GO:0015572;GO:0016021;GO:0016301;GO:0019866	PTS glucose transporter subunit IIBC	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PUY1	UniRef90_A0A2N5PUY1
Cluster_421	UniRef90_PfamDomain	PF00367;PF02378	PTS glucose transporter subunit IIBC	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PUY1	UniRef90_A0A2N5PUY1
Cluster_422	UniRef90_GO	GO:0016021	Flippase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P786	UniRef90_A0A2N5P786
Cluster_422	UniRef90_PfamDomain	PF01943;PF14667	Flippase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P786	UniRef90_A0A2N5P786
Cluster_423	UniRef90_Level4EC	6.1.1.17	Glutamate--tRNA ligase	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V1M1	UniRef90_A0A395V1M1
Cluster_423	UniRef90_PfamDomain	PF00749	Glutamate--tRNA ligase	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V1M1	UniRef90_A0A395V1M1
Cluster_423	UniRef90_uncharacterized	UniRef90_uncharacterized	Glutamate--tRNA ligase	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V1M1	UniRef90_A0A395V1M1
Cluster_424	UniRef90_Level4EC	2.7.7.72	CCA tRNA nucleotidyltransferase	DW001_13490{ECO:0000313|EMBL:RHL76582.1}	Bacteria	2	[Eubacterium] rectale	39491	A0A396FCN6	UniRef90_A0A396FCN6
Cluster_424	UniRef90_PfamDomain	PF01743;PF12627;PF13735	CCA tRNA nucleotidyltransferase	DW001_13490{ECO:0000313|EMBL:RHL76582.1}	Bacteria	2	[Eubacterium] rectale	39491	A0A396FCN6	UniRef90_A0A396FCN6
Cluster_424	UniRef90_uncharacterized	UniRef90_uncharacterized	CCA tRNA nucleotidyltransferase	DW001_13490{ECO:0000313|EMBL:RHL76582.1}	Bacteria	2	[Eubacterium] rectale	39491	A0A396FCN6	UniRef90_A0A396FCN6
Cluster_425	UniRef90_GO	GO:0005886;GO:0015079	Potassium transporter peripheral membrane component	EUBREC_2802{ECO:0000313|EMBL:ACR76532.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZHP5	UniRef90_C4ZHP5
Cluster_425	UniRef90_KEGG-KOs	K03499	Potassium transporter peripheral membrane component	EUBREC_2802{ECO:0000313|EMBL:ACR76532.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZHP5	UniRef90_C4ZHP5
Cluster_425	UniRef90_PfamDomain	PF02080;PF02254	Potassium transporter peripheral membrane component	EUBREC_2802{ECO:0000313|EMBL:ACR76532.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZHP5	UniRef90_C4ZHP5
Cluster_426	UniRef90_GO	GO:0003824;GO:0016021	Phospholipase D family protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PK83	UniRef90_A0A2N5PK83
Cluster_426	UniRef90_PfamDomain	PF13091	Phospholipase D family protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PK83	UniRef90_A0A2N5PK83
Cluster_427	UniRef90_GO	GO:0009267;GO:0016021	Carbon starvation protein A	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NV83	UniRef90_A0A2N5NV83
Cluster_427	UniRef90_PfamDomain	PF02554;PF13722	Carbon starvation protein A	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NV83	UniRef90_A0A2N5NV83
Cluster_428	UniRef90_GO	GO:0006814;GO:0008643;GO:0015293;GO:0016021	Sugar:sodium symporter	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174D0J5	UniRef90_A0A174D0J5
