seqID	subject	identity	query_coverage	mutual_coverage	evalue	query_type	mutual_type
PRISM_8332_265908	UniRef90_A0A2U2EK90	98.6	1.0	1.0	2.3e-154	high_confidence	high_confidence
PRISM_8332_27517	UniRef90_C4ZHN3	89.7	0.7631578947368421	0.5576923076923077	3.0e-12	low_confidence	low_confidence
PRISM_8332_281722	UniRef90_A0A174N229	77.4	0.6888888888888889	0.39553752535496955	1.9e-82	low_confidence	low_confidence
PRISM_8332_301151	UniRef90_A0A173R010	100.0	1.0	1.0	7.5e-178	high_confidence	high_confidence
PRISM_8332_306200	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_8332_327235	UniRef90_A0A173RBZ2	100.0	1.0	1.0	5.8e-166	high_confidence	high_confidence
PRISM_8332_364941	UniRef90_A0A173SMU9	96.1	0.9718670076726342	0.9718670076726342	1.3e-198	high_confidence	high_confidence
PRISM_8332_370538	UniRef90_C4Z940	99.7	1.0	1.0	3.1e-207	high_confidence	high_confidence
PRISM_8332_59739	UniRef90_A0A173UEY7	97.8	0.991304347826087	0.991304347826087	6.1e-245	high_confidence	high_confidence
PRISM_8332_88048	UniRef90_C4ZGN3	99.5	1.0	0.990521327014218	1.0e-114	high_confidence	high_confidence
PRISM_8361_101011	UniRef90_C0BCP9	95.1	1.0	0.9418604651162791	6.5e-41	high_confidence	high_confidence
PRISM_8361_104081	UniRef90_A0A395UZY2	98.9	0.9988137603795967	0.9988137603795967	0.0e+00	high_confidence	high_confidence
PRISM_8361_110097	UniRef90_C4ZI82	97.5	1.0	1.0	3.4e-62	high_confidence	high_confidence
PRISM_8361_114303	UniRef90_A0A2N5PKN0	98.6	1.0	1.0	2.5e-121	high_confidence	high_confidence
PRISM_8361_114597	UniRef90_A0A2N5NE86	100.0	0.9825581395348837	0.9825581395348837	1.6e-92	high_confidence	high_confidence
PRISM_8361_122458	UniRef90_A0A2N5P1Q7	91.2	1.0	1.0	3.4e-56	high_confidence	high_confidence
PRISM_8361_124594	UniRef90_A0A2N5NG48	93.4	1.0	1.0	2.6e-53	high_confidence	high_confidence
PRISM_8361_131108	UniRef90_A0A3E4V1J1	97.5	1.0	0.9283667621776505	4.1e-179	high_confidence	high_confidence
PRISM_8361_133945	UniRef90_A0A2N5NW69	99.5	0.9615384615384616	0.9615384615384616	2.9e-109	high_confidence	high_confidence
PRISM_8361_142255	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_8361_142481	UniRef90_A0A1Q6PJ77	98.9	1.0	1.0	1.1e-159	high_confidence	high_confidence
PRISM_8361_15249	UniRef90_A0A2N5NGE7	99.8	1.0	0.9953161592505855	7.2e-256	high_confidence	high_confidence
PRISM_8361_23881	UniRef90_A0A174LIY4	98.0	1.0	1.0	9.4e-190	high_confidence	high_confidence
PRISM_8361_27599	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_8361_35097	UniRef90_A0A2N5PUH6	99.6	1.0	1.0	1.2e-297	high_confidence	high_confidence
PRISM_8361_45088	UniRef90_A0A173SH34	100.0	1.0	1.0	5.1e-242	high_confidence	high_confidence
PRISM_8361_46007	UniRef90_A7B6Z4	99.2	1.0	1.0	3.4e-139	high_confidence	high_confidence
PRISM_8361_46186	UniRef90_A7B4Z9	98.3	1.0	0.9830508474576272	3.1e-128	high_confidence	high_confidence
PRISM_8361_59778	UniRef90_C4Z8M3	96.6	1.0	0.9765258215962441	1.0e-114	high_confidence	high_confidence
PRISM_8361_59804	UniRef90_A0A173TLM1	97.6	1.0	1.0	2.9e-44	high_confidence	high_confidence
PRISM_8361_61662	UniRef90_A0A2N5NUF2	99.5	1.0	1.0	1.9e-119	high_confidence	high_confidence
PRISM_8361_63199	UniRef90_A7B199	99.1	1.0	1.0	5.3e-125	high_confidence	high_confidence
PRISM_8361_68032	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_8361_77824	UniRef90_A0A1Q6L9M8	99.4	1.0	1.0	1.8e-306	high_confidence	high_confidence
PRISM_8361_94297	UniRef90_A0A0M6WFS7	99.2	1.0	1.0	2.7e-141	high_confidence	high_confidence
PRISM_8374_11936	UniRef90_A0A2N5NUV3	98.5	1.0	1.0	3.4e-118	high_confidence	high_confidence
PRISM_8374_121214	UniRef90_A0A2N5NFK0	99.5	0.8901098901098901	0.8901098901098901	6.1e-213	high_confidence	high_confidence
PRISM_8374_123881	UniRef90_A0A2N5PSX3	99.6	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8374_123887	UniRef90_R5TN31	99.4	1.0	1.0	3.6e-91	high_confidence	high_confidence
PRISM_8374_125062	UniRef90_A0A2N5Q2M5	100.0	1.0	1.0	6.7e-131	high_confidence	high_confidence
PRISM_8374_12632	UniRef90_A0A2N5NW29	98.6	1.0	1.0	4.1e-167	high_confidence	high_confidence
PRISM_8374_127818	UniRef90_A7B711	100.0	1.0	0.9169139465875371	4.5e-175	high_confidence	high_confidence
PRISM_8374_17406	UniRef90_N2AC24	94.2	1.0	0.9904761904761905	3.7e-112	high_confidence	high_confidence
PRISM_8374_19313	UniRef90_A0A2N5NHH1	97.7	1.0	1.0	2.7e-68	high_confidence	high_confidence
PRISM_8374_23346	UniRef90_A0A2N5PJ02	100.0	1.0	1.0	2.4e-93	high_confidence	high_confidence
PRISM_8374_23365	UniRef90_A0A396G8E4	99.4	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8374_24495	UniRef90_A0A2N5NKI7	98.4	1.0	1.0	8.0e-164	high_confidence	high_confidence
PRISM_8374_28982	UniRef90_A0A2N5NVT7	98.5	1.0	1.0	3.6e-236	high_confidence	high_confidence
PRISM_8374_28985	UniRef90_F7JWL8	99.5	0.9019292604501608	0.8890649762282092	1.7e-306	high_confidence	high_confidence
PRISM_8374_30176	UniRef90_A0A2N5PDK6	100.0	1.0	1.0	2.1e-155	high_confidence	high_confidence
PRISM_8374_32635	UniRef90_A0A2N5P6I1	100.0	1.0	1.0	9.7e-178	high_confidence	high_confidence
PRISM_8374_38979	UniRef90_A0A2N5NYM5	90.0	1.0	1.0	5.1e-132	high_confidence	high_confidence
PRISM_8374_44795	UniRef90_R9MK48	91.3	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8374_44810	UniRef90_A0A2N5P178	95.6	1.0	1.0	8.1e-172	high_confidence	high_confidence
PRISM_8374_46288	UniRef90_A0A2N5NLE9	99.5	1.0	1.0	1.2e-228	high_confidence	high_confidence
PRISM_8374_46301	UniRef90_A0A2N5NYY1	96.6	0.58203125	0.58203125	3.5e-80	low_confidence	low_confidence
PRISM_8374_48101	UniRef90_A7AYB9	99.8	0.9940828402366864	0.9940828402366864	4.1e-274	high_confidence	high_confidence
PRISM_8374_49050	UniRef90_R0CD20	89.0	0.9900990099009901	0.5617977528089888	2.3e-51	low_confidence	low_confidence
PRISM_8374_49051	UniRef90_A0A2N5P9U3	100.0	1.0	1.0	9.6e-65	high_confidence	high_confidence
PRISM_8374_55596	UniRef90_A0A2N5PST5	99.5	1.0	1.0	5.9e-109	high_confidence	high_confidence
PRISM_8374_58394	UniRef90_A0A396GDI0	81.3	0.9836734693877551	0.5619266055045872	5.1e-105	low_confidence	low_confidence
PRISM_8374_58398	UniRef90_A0A2N5P6L9	96.9	1.0	1.0	1.1e-117	high_confidence	high_confidence
PRISM_8374_62055	UniRef90_A0A2N5PNL3	99.6	1.0	1.0	2.9e-123	high_confidence	high_confidence
PRISM_8374_65639	UniRef90_A0A396G9B2	96.5	1.0	0.9953703703703703	8.3e-244	high_confidence	high_confidence
PRISM_8377_101797	UniRef90_A0A2N5NKK5	99.8	1.0	1.0	7.4e-303	high_confidence	high_confidence
PRISM_8377_127631	UniRef90_R5TKU0	100.0	1.0	1.0	2.3e-80	high_confidence	high_confidence
PRISM_8377_133888	UniRef90_A0A2N5PVS5	99.5	1.0	1.0	2.3e-128	high_confidence	high_confidence
PRISM_8377_150628	UniRef90_A7AZC1	100.0	1.0	1.0	9.1e-23	high_confidence	high_confidence
PRISM_8377_154180	UniRef90_A0A2N5NXD0	100.0	1.0	1.0	1.1e-127	high_confidence	high_confidence
PRISM_8377_31421	UniRef90_A7B8M9	94.4	0.8422818791946308	0.4225589225589226	1.5e-135	high_confidence	low_confidence
PRISM_8377_33085	UniRef90_A7B0B0	99.2	1.0	1.0	6.1e-135	high_confidence	high_confidence
PRISM_8377_36155	UniRef90_A0A2N5P9C2	100.0	1.0	1.0	9.4e-243	high_confidence	high_confidence
PRISM_8377_36165	UniRef90_A7B8A3	98.9	1.0	0.968421052631579	3.1e-47	high_confidence	high_confidence
PRISM_8377_40236	UniRef90_A0A2N5Q1D6	97.2	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8377_65938	UniRef90_A0A2N5NPY7	99.5	1.0	1.0	4.4e-124	high_confidence	high_confidence
PRISM_8377_70450	UniRef90_A0A2N5PMX7	97.2	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8377_87459	UniRef90_A0A2N5P510	99.5	1.0	1.0	1.1e-107	high_confidence	high_confidence
PRISM_8406_05067	UniRef90_A0A0M6WW59	100.0	1.0	1.0	4.9e-24	high_confidence	high_confidence
PRISM_8406_102826	UniRef90_A0A2N5PKN0	100.0	1.0	1.0	1.7e-122	high_confidence	high_confidence
PRISM_8406_10310	UniRef90_A0A395ZJH6	99.7	1.0	1.0	1.5e-184	high_confidence	high_confidence
PRISM_8406_103739	UniRef90_D4RZI0	91.7	1.0	1.0	3.1e-34	high_confidence	high_confidence
PRISM_8406_105776	UniRef90_A0A2N5P3L2	100.0	1.0	1.0	4.5e-289	high_confidence	high_confidence
PRISM_8406_111493	UniRef90_A0A2N5PW23	99.0	1.0	1.0	5.7e-47	high_confidence	high_confidence
PRISM_8406_117560	UniRef90_R6TWL4	88.0	1.0	1.0	7.3e-222	low_confidence	low_confidence
PRISM_8406_118294	UniRef90_A0A2N5P2Q1	100.0	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8406_118978	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_8406_131548	UniRef90_A0A2N5NUB0	100.0	1.0	1.0	6.4e-174	high_confidence	high_confidence
PRISM_8406_139347	UniRef90_F7JVV2	99.4	1.0	1.0	8.3e-194	high_confidence	high_confidence
PRISM_8406_155708	UniRef90_A7B8M0	95.2	1.0	0.9689922480620154	8.5e-132	high_confidence	high_confidence
PRISM_8406_168796	UniRef90_F7JYZ2	99.1	0.9368191721132898	0.9368191721132898	1.4e-252	high_confidence	high_confidence
PRISM_8406_169164	UniRef90_A7B094	99.7	1.0	0.9973579920739762	0.0e+00	high_confidence	high_confidence
PRISM_8406_172195	UniRef90_A0A395UYM9	95.7	1.0	1.0	1.0e-126	high_confidence	high_confidence
PRISM_8406_177639	UniRef90_A0A395ZLV4	98.7	0.9968152866242038	0.9542682926829268	2.6e-170	high_confidence	high_confidence
PRISM_8406_182881	UniRef90_A0A2N5PVX0	91.5	0.9466666666666667	0.9466666666666667	4.9e-35	high_confidence	high_confidence
PRISM_8406_20061	UniRef90_A7B5K6	99.7	1.0	0.9285714285714286	8.4e-227	high_confidence	high_confidence
PRISM_8406_21790	UniRef90_A0A174BVN9	96.8	1.0	1.0	5.5e-235	high_confidence	high_confidence
PRISM_8406_235184	UniRef90_F7JWT9	99.7	1.0	1.0	5.0e-199	high_confidence	high_confidence
PRISM_8406_245507	UniRef90_A5KQZ7	90.6	1.0	0.9680365296803652	3.4e-234	high_confidence	high_confidence
PRISM_8406_255355	UniRef90_A0A2N5NYI5	99.3	1.0	1.0	1.4e-265	high_confidence	high_confidence
PRISM_8406_257800	UniRef90_A0A2N5NSH1	99.5	1.0	1.0	5.4e-113	high_confidence	high_confidence
PRISM_8406_262170	UniRef90_A7B166	100.0	1.0	0.9936170212765958	8.7e-263	high_confidence	high_confidence
PRISM_8406_26517	UniRef90_A0A396GA58	99.4	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8406_34663	UniRef90_A7B4Y0	99.7	1.0	0.9896373056994818	8.2e-227	high_confidence	high_confidence
PRISM_8406_42742	UniRef90_A0A2N5NQB0	100.0	1.0	1.0	2.3e-142	high_confidence	high_confidence
PRISM_8406_46664	UniRef90_A0A395V139	99.1	1.0	1.0	4.4e-295	high_confidence	high_confidence
PRISM_8406_47598	UniRef90_C4Z8N5	100.0	1.0	1.0	2.5e-25	high_confidence	high_confidence
PRISM_8406_48454	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_8406_49268	UniRef90_A0A173RU99	98.6	1.0	1.0	1.2e-195	high_confidence	high_confidence
PRISM_8406_52260	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_8406_55226	UniRef90_A0A2N5NKN2	100.0	1.0	1.0	8.7e-85	high_confidence	high_confidence
PRISM_8406_60155	UniRef90_A0A396G4G6	98.5	1.0	1.0	4.1e-224	high_confidence	high_confidence
PRISM_8406_60904	UniRef90_F7JZ44	97.3	1.0	0.9024390243902439	2.4e-122	high_confidence	high_confidence
PRISM_8406_67002	UniRef90_A0A173WBX4	100.0	1.0	1.0	2.9e-67	high_confidence	high_confidence
PRISM_8406_68429	UniRef90_A0A396G7X9	100.0	1.0	0.9726027397260274	3.2e-119	high_confidence	high_confidence
PRISM_8406_69760	UniRef90_A0A0M6WTN1	100.0	1.0	1.0	2.7e-126	high_confidence	high_confidence
PRISM_8406_72988	UniRef90_R6TLG3	99.5	1.0	1.0	1.8e-221	high_confidence	high_confidence
PRISM_8406_76140	UniRef90_A0A3A6GH91	55.0	0.972972972972973	0.9130434782608695	1.1e-41	low_confidence	low_confidence
PRISM_8406_76250	UniRef90_D4JLT6	98.2	0.45161290322580644	0.45161290322580644	1.4e-23	low_confidence	low_confidence
PRISM_8406_77910	UniRef90_R6TMF3	58.0	1.0	1.0	1.5e-49	low_confidence	low_confidence
PRISM_8406_83291	UniRef90_A0A2N5NK83	100.0	1.0	1.0	1.7e-125	high_confidence	high_confidence
PRISM_8462_107624	UniRef90_B6FUD6	94.7	0.9357142857142857	0.916083916083916	3.0e-62	high_confidence	high_confidence
PRISM_8462_145988	UniRef90_A7B522	90.3	1.0	0.8470588235294118	3.1e-34	high_confidence	high_confidence
PRISM_8462_154221	UniRef90_D4IZF5	91.7	1.0	1.0	2.1e-35	high_confidence	high_confidence
PRISM_8462_156488	UniRef90_R5YD26	97.0	1.0	1.0	5.4e-281	high_confidence	high_confidence
PRISM_8466_102845	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_8466_11462	UniRef90_C4ZEV9	100.0	1.0	1.0	2.8e-88	high_confidence	high_confidence
PRISM_8466_117419	UniRef90_A0A173VD97	99.4	0.9045226130653267	0.9045226130653267	3.2e-105	high_confidence	high_confidence
PRISM_8466_130707	UniRef90_C4ZI61	95.5	0.881578947368421	0.881578947368421	1.9e-34	high_confidence	high_confidence
PRISM_8466_130708	UniRef90_R5NYG9	93.1	0.782608695652174	0.782608695652174	3.0e-34	low_confidence	low_confidence
PRISM_8466_132976	UniRef90_A0A395UY41	97.7	1.0	1.0	7.7e-220	high_confidence	high_confidence
PRISM_8466_134571	UniRef90_A0A395ZHW8	99.0	1.0	0.995049504950495	1.1e-108	high_confidence	high_confidence
PRISM_8466_134586	UniRef90_A0A173VS01	99.7	1.0	1.0	2.8e-194	high_confidence	high_confidence
PRISM_8466_140717	UniRef90_A0A395ZEU8	98.9	1.0	1.0	4.9e-149	high_confidence	high_confidence
PRISM_8466_147082	UniRef90_F0YWI8	86.5	0.74	0.21511627906976744	1.2e-13	low_confidence	low_confidence
PRISM_8466_41442	UniRef90_A0A0M6WRL6	96.1	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8466_44556	UniRef90_D0VX10	99.7	1.0	1.0	2.3e-199	high_confidence	high_confidence
PRISM_8466_47948	UniRef90_A0A395V279	88.7	1.0	1.0	1.5e-73	low_confidence	low_confidence
PRISM_8466_64232	UniRef90_A0A396FT27	99.3	1.0	1.0	2.8e-82	high_confidence	high_confidence
PRISM_8466_65149	UniRef90_UPI000E51F62B	81.8	0.559322033898305	0.2661290322580645	4.6e-12	low_confidence	low_confidence
PRISM_8466_71625	UniRef90_C0FSG5	97.8	1.0	1.0	1.6e-203	high_confidence	high_confidence
PRISM_8466_79735	UniRef90_A0A2U2EJJ0	99.1	0.9636363636363636	0.9636363636363636	8.3e-115	high_confidence	high_confidence
PRISM_8466_85516	UniRef90_A0A173W1H5	97.3	0.945054945054945	0.945054945054945	3.7e-281	high_confidence	high_confidence
PRISM_8467_01744	UniRef90_C4ZHC0	98.5	0.9958071278825996	0.9958071278825996	3.0e-271	high_confidence	high_confidence
PRISM_8467_105366	UniRef90_A7B522	95.8	1.0	0.8470588235294118	4.0e-34	high_confidence	high_confidence
PRISM_8467_114841	UniRef90_A0A396FGU2	99.1	0.9416666666666667	0.9416666666666667	1.6e-59	high_confidence	high_confidence
PRISM_8467_131563	UniRef90_A0A396FI38	99.4	1.0	1.0	1.5e-187	high_confidence	high_confidence
PRISM_8467_137157	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_8467_137158	UniRef90_A0A395V256	98.2	0.986013986013986	0.986013986013986	0.0e+00	high_confidence	high_confidence
PRISM_8467_139927	UniRef90_C4ZAW6	91.3	0.992831541218638	0.9910554561717353	8.4e-297	high_confidence	high_confidence
PRISM_8467_158525	UniRef90_A0A395UYA6	97.8	1.0	1.0	3.2e-257	high_confidence	high_confidence
PRISM_8467_19075	UniRef90_A0A173TPF6	100.0	1.0	1.0	3.0e-29	high_confidence	high_confidence
PRISM_8467_19077	UniRef90_A0A173TQ99	99.1	1.0	1.0	2.3e-257	high_confidence	high_confidence
PRISM_8467_47310	UniRef90_A0A173VB15	97.4	1.0	0.76	7.6e-16	high_confidence	low_confidence
PRISM_8467_49939	UniRef90_A0A0M6WLI9	99.7	1.0	1.0	6.2e-205	high_confidence	high_confidence
PRISM_8467_69506	UniRef90_C4ZFZ7	97.3	0.9422382671480144	0.9422382671480144	1.0e-141	high_confidence	high_confidence
PRISM_8467_86160	UniRef90_A0A3A6F469	98.1	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8467_87648	UniRef90_U2RLM4	93.6	0.7878787878787878	0.7878787878787878	1.7e-38	low_confidence	low_confidence
PRISM_8467_90159	UniRef90_A0A173SQZ5	99.2	1.0	1.0	1.7e-140	high_confidence	high_confidence
PRISM_8475_09433	UniRef90_A0A0M6WJ24	100.0	1.0	1.0	1.7e-54	high_confidence	high_confidence
PRISM_8475_125552	UniRef90_A0A0M6WBD9	93.9	0.7674418604651163	0.7674418604651163	2.3e-13	low_confidence	low_confidence
PRISM_8475_22744	UniRef90_C4ZAW6	92.3	0.9982078853046595	0.9964221824686941	3.9e-302	high_confidence	high_confidence
PRISM_8475_76372	UniRef90_UPI000E48C413	95.2	1.0	1.0	2.2e-127	high_confidence	high_confidence
PRISM_8475_88227	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_8475_92583	UniRef90_A0A174A1S6	99.3	1.0	1.0	5.9e-77	high_confidence	high_confidence
PRISM_8483_13548	UniRef90_A0A2N5PL24	100.0	1.0	1.0	1.6e-117	high_confidence	high_confidence
PRISM_8483_138255	UniRef90_A0A2N5PPQ8	99.2	1.0	1.0	1.4e-148	high_confidence	high_confidence
PRISM_8483_139571	UniRef90_A0A2N5PYK1	99.6	1.0	1.0	8.0e-138	high_confidence	high_confidence
PRISM_8483_15347	UniRef90_A7B1S6	93.6	1.0	0.9090909090909091	1.1e-54	high_confidence	high_confidence
PRISM_8483_17440	UniRef90_A0A2N5PAB7	100.0	0.8914285714285715	0.36705882352941177	1.0e-83	high_confidence	low_confidence
PRISM_8483_31458	UniRef90_A7B386	100.0	1.0	1.0	9.2e-86	high_confidence	high_confidence
PRISM_8483_39688	UniRef90_A7B6V1	99.6	0.9810606060606061	0.9810606060606061	8.1e-149	high_confidence	high_confidence
PRISM_8483_39959	UniRef90_A0A2N5PAC9	100.0	1.0	1.0	5.8e-269	high_confidence	high_confidence
PRISM_8483_45161	UniRef90_A0A2N5P241	100.0	1.0	1.0	2.5e-95	high_confidence	high_confidence
PRISM_8483_50938	UniRef90_A0A2N5P3W0	99.8	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8483_52540	UniRef90_A0A2N5PLV3	99.2	1.0	1.0	4.4e-128	high_confidence	high_confidence
PRISM_8483_61095	UniRef90_UPI000E4DC279	87.6	1.0	0.6548223350253807	2.3e-64	low_confidence	low_confidence
PRISM_8483_64646	UniRef90_A7AY05	99.3	0.6945812807881774	0.6130434782608696	5.4e-76	low_confidence	low_confidence
PRISM_8483_64652	UniRef90_A0A2N5NRD9	100.0	1.0	1.0	1.2e-222	high_confidence	high_confidence
PRISM_8483_67054	UniRef90_B6FU22	94.6	1.0	0.9705882352941176	1.6e-269	high_confidence	high_confidence
PRISM_8483_68582	UniRef90_A0A2N5PAB7	100.0	1.0	0.6070588235294118	1.3e-146	high_confidence	low_confidence
PRISM_8483_75770	UniRef90_A0A2N5NUR9	100.0	0.847457627118644	0.847457627118644	1.2e-79	high_confidence	high_confidence
PRISM_8483_82800	UniRef90_A0A2N5PHU5	99.8	1.0	1.0	5.9e-264	high_confidence	high_confidence
PRISM_8483_92039	UniRef90_A0A0K9NED1	91.4	1.0	0.9418604651162791	3.6e-39	high_confidence	high_confidence
PRISM_8485_21630	UniRef90_P39321	99.3	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8496_101623	UniRef90_A7B7K0	99.8	1.0	1.0	1.3e-307	high_confidence	high_confidence
PRISM_8496_102123	UniRef90_F7JY03	97.1	1.0	1.0	1.6e-197	high_confidence	high_confidence
PRISM_8496_102907	UniRef90_A7B8H4	98.4	1.0	1.0	9.9e-29	high_confidence	high_confidence
PRISM_8496_123679	UniRef90_A0A3E4V9X5	98.8	1.0	1.0	1.7e-202	high_confidence	high_confidence
PRISM_8496_12696	UniRef90_A7B522	93.1	1.0	0.8470588235294118	1.6e-35	high_confidence	high_confidence
PRISM_8496_133564	UniRef90_A7AZF6	100.0	1.0	1.0	1.7e-219	high_confidence	high_confidence
PRISM_8496_133830	UniRef90_A0A396GES8	100.0	1.0	0.9961685823754789	6.3e-230	high_confidence	high_confidence
PRISM_8496_135696	UniRef90_A0A2N5P1M8	100.0	1.0	1.0	1.0e-244	high_confidence	high_confidence
PRISM_8496_139209	UniRef90_A0A396G387	97.6	1.0	1.0	9.7e-251	high_confidence	high_confidence
PRISM_8496_143220	UniRef90_A0A396G1V9	98.4	0.9702127659574468	0.9702127659574468	0.0e+00	high_confidence	high_confidence
PRISM_8496_24141	UniRef90_A0A2N5PYU3	90.5	1.0	0.9704797047970479	3.6e-141	high_confidence	high_confidence
PRISM_8496_30095	UniRef90_A0A2N5NMP2	100.0	1.0	1.0	4.2e-133	high_confidence	high_confidence
PRISM_8496_35854	UniRef90_A7B1Z3	100.0	1.0	1.0	1.3e-20	high_confidence	high_confidence
PRISM_8496_35897	UniRef90_A7B301	99.5	1.0	1.0	6.1e-258	high_confidence	high_confidence
PRISM_8496_43007	UniRef90_A7B189	99.7	1.0	1.0	9.3e-173	high_confidence	high_confidence
PRISM_8496_51565	UniRef90_A0A3E2WWH9	90.8	1.0	0.9803370786516854	1.1e-193	high_confidence	high_confidence
PRISM_8496_51641	UniRef90_A7B636	99.7	1.0	1.0	1.0e-165	high_confidence	high_confidence
PRISM_8496_61239	UniRef90_A0A2N5PYN5	97.5	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8496_74120	UniRef90_A7B6D9	99.7	0.9965635738831615	0.9446254071661238	5.2e-165	high_confidence	high_confidence
PRISM_8496_84411	UniRef90_A7B5U6	100.0	1.0	0.9912280701754386	2.3e-128	high_confidence	high_confidence
PRISM_8496_85136	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_8523_17930	UniRef90_C4Z8E6	93.1	0.9855072463768116	0.9807692307692307	3.5e-107	high_confidence	high_confidence
PRISM_8534_03325	UniRef90_R5TSS5	99.6	1.0	1.0	2.0e-166	high_confidence	high_confidence
PRISM_8534_03540	UniRef90_A0A2N5NVR3	98.3	0.9590163934426229	0.9590163934426229	9.4e-60	high_confidence	high_confidence
PRISM_8534_10358	UniRef90_A0A2N5NWR6	98.2	1.0	1.0	8.4e-96	high_confidence	high_confidence
PRISM_8534_10449	UniRef90_A0A2N5NGI4	92.0	1.0	1.0	8.8e-120	high_confidence	high_confidence
PRISM_8534_13848	UniRef90_A0A2N5NNR3	95.7	0.9986541049798116	0.9986541049798116	0.0e+00	high_confidence	high_confidence
PRISM_8534_17726	UniRef90_A0A2N5PK83	97.4	0.970954356846473	0.970954356846473	3.8e-269	high_confidence	high_confidence
PRISM_8534_18228	UniRef90_A0A2N5NUR3	95.1	0.8512396694214877	0.4681818181818182	1.1e-49	high_confidence	low_confidence
PRISM_8534_27770	UniRef90_A0A2N5P4Z2	100.0	0.9473684210526315	0.5217391304347826	9.4e-62	high_confidence	low_confidence
PRISM_8534_37742	UniRef90_A7B4A6	96.5	1.0	0.9343283582089552	3.7e-177	high_confidence	high_confidence
PRISM_8534_37809	UniRef90_A0A2N5PB54	96.9	0.8308823529411765	0.8308823529411765	1.1e-121	high_confidence	high_confidence
PRISM_8534_38542	UniRef90_A0A2N5PFQ2	98.7	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8534_38550	UniRef90_A0A2N5PPK9	99.8	0.9860557768924303	0.9860557768924303	9.0e-282	high_confidence	high_confidence
PRISM_8534_43013	UniRef90_A0A2N5NIW3	100.0	1.0	1.0	3.8e-129	high_confidence	high_confidence
PRISM_8534_43054	UniRef90_A0A2N5P142	100.0	1.0	1.0	1.2e-181	high_confidence	high_confidence
PRISM_8534_50890	UniRef90_A0A2N5NI73	92.8	1.0	1.0	2.0e-242	high_confidence	high_confidence
PRISM_8534_54401	UniRef90_A0A396G8N2	97.0	0.8064516129032258	0.8064516129032258	2.3e-53	high_confidence	high_confidence
PRISM_8534_54413	UniRef90_A0A2N5NPA5	99.1	1.0	1.0	1.7e-249	high_confidence	high_confidence
PRISM_8534_54600	UniRef90_A7AYJ7	99.4	1.0	1.0	5.3e-304	high_confidence	high_confidence
PRISM_8534_56121	UniRef90_A0A2N5NJT0	98.6	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8534_58505	UniRef90_A0A2N5P496	100.0	1.0	1.0	8.0e-109	high_confidence	high_confidence
PRISM_8534_60604	UniRef90_A0A2N5NMU7	99.0	1.0	1.0	1.7e-171	high_confidence	high_confidence
PRISM_8534_62836	UniRef90_A0A2N5NYI5	90.1	1.0	1.0	3.4e-240	high_confidence	high_confidence
PRISM_8534_63243	UniRef90_A7B149	96.6	0.976303317535545	0.976303317535545	6.7e-114	high_confidence	high_confidence
PRISM_8534_66703	UniRef90_A7B0B0	97.5	1.0	1.0	8.8e-134	high_confidence	high_confidence
PRISM_8534_66718	UniRef90_R5UEC2	100.0	1.0	1.0	1.1e-153	high_confidence	high_confidence
PRISM_8534_80165	UniRef90_A0A3E4V509	96.4	1.0	1.0	3.0e-70	high_confidence	high_confidence
PRISM_8534_84573	UniRef90_A0A2N5NXW9	95.3	1.0	1.0	2.5e-125	high_confidence	high_confidence
PRISM_8534_84632	UniRef90_A0A2N5NT03	95.3	1.0	1.0	5.3e-111	high_confidence	high_confidence
PRISM_8534_90817	UniRef90_A0A2N5NWR6	95.7	0.9459459459459459	0.4294478527607362	4.0e-37	high_confidence	low_confidence
PRISM_8534_95496	UniRef90_A7B412	75.4	1.0	1.0	1.4e-82	low_confidence	low_confidence
PRISM_8534_98684	UniRef90_UPI0004638AFA	100.0	1.0	1.0	2.0e-192	high_confidence	high_confidence
