seqID	type	detail	Protein_names	Gene_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID
PRISM_8226_68398	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_8226_68803	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_8226_69059	UniRef90_GO	GO:0004564;GO:0005737;GO:0005985	Sucrose-6-phosphate hydrolase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PHV8	UniRef90_A0A2N5PHV8
PRISM_8226_69059	UniRef90_Level4EC	3.2.1.26	Sucrose-6-phosphate hydrolase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PHV8	UniRef90_A0A2N5PHV8
PRISM_8226_69059	UniRef90_PfamDomain	PF00251;PF08244	Sucrose-6-phosphate hydrolase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PHV8	UniRef90_A0A2N5PHV8
PRISM_8226_80273	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_8226_80430	UniRef90_GO	GO:0016021	Uncharacterized protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PNK4	UniRef90_A0A2N5PNK4
PRISM_8226_84950	UniRef90_PfamDomain	PF02463;PF06470	Chromosome partition protein Smc	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G1T9	UniRef90_A0A396G1T9
PRISM_8226_84950	UniRef90_uncharacterized	UniRef90_uncharacterized	Chromosome partition protein Smc	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G1T9	UniRef90_A0A396G1T9
PRISM_8226_89285	UniRef90_GO	GO:0016021	Uncharacterized protein	HMPREF0991_01725{ECO:0000313|EMBL:EGN47810.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JXH2	UniRef90_F7JXH2
PRISM_8244_06486	UniRef90_GO	GO:0003677;GO:0004803;GO:0006313	Transposase	AXF09_12320{ECO:0000313|EMBL:KYG86447.1}	Firmicutes	1239	Ruminococcus sp. DSM 100440	1671366	A0A150Y646	UniRef90_A0A150Y646
PRISM_8244_06486	UniRef90_PfamDomain	PF01527	Transposase	AXF09_12320{ECO:0000313|EMBL:KYG86447.1}	Firmicutes	1239	Ruminococcus sp. DSM 100440	1671366	A0A150Y646	UniRef90_A0A150Y646
PRISM_8244_118342	UniRef90_GO	GO:0005524;GO:0005737;GO:0033862;GO:0044210	Uridylate kinase	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WIZ1	UniRef90_A0A0M6WIZ1
PRISM_8244_118342	UniRef90_Level4EC	2.7.4.22	Uridylate kinase	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WIZ1	UniRef90_A0A0M6WIZ1
PRISM_8244_118342	UniRef90_PfamDomain	PF00696	Uridylate kinase	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WIZ1	UniRef90_A0A0M6WIZ1
PRISM_8244_120498	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_8244_201964	UniRef90_GO	GO:0005524;GO:0015407;GO:0016020	Monosaccharide-transporting ATPase/adenosinetriphosphatase	EHLA_2872{ECO:0000313|EMBL:SOB73426.1}	[Eubacterium] hallii	39488	[Eubacterium] hallii	39488	A0A285PW75	UniRef90_A0A285PW75
PRISM_8244_201964	UniRef90_KEGG-KOs	K10542	Monosaccharide-transporting ATPase/adenosinetriphosphatase	EHLA_2872{ECO:0000313|EMBL:SOB73426.1}	[Eubacterium] hallii	39488	[Eubacterium] hallii	39488	A0A285PW75	UniRef90_A0A285PW75
PRISM_8244_201964	UniRef90_Level4EC	3.6.1.3;3.6.3.17	Monosaccharide-transporting ATPase/adenosinetriphosphatase	EHLA_2872{ECO:0000313|EMBL:SOB73426.1}	[Eubacterium] hallii	39488	[Eubacterium] hallii	39488	A0A285PW75	UniRef90_A0A285PW75
PRISM_8244_201964	UniRef90_PfamDomain	PF00005	Monosaccharide-transporting ATPase/adenosinetriphosphatase	EHLA_2872{ECO:0000313|EMBL:SOB73426.1}	[Eubacterium] hallii	39488	[Eubacterium] hallii	39488	A0A285PW75	UniRef90_A0A285PW75
PRISM_8244_223327	UniRef90_PfamDomain	PF00005	ATP-binding cassette domain-containing protein	DW951_08940{ECO:0000313|EMBL:RHA03697.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZHP3	UniRef90_A0A395ZHP3
PRISM_8244_223327	UniRef90_uncharacterized	UniRef90_uncharacterized	ATP-binding cassette domain-containing protein	DW951_08940{ECO:0000313|EMBL:RHA03697.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZHP3	UniRef90_A0A395ZHP3
PRISM_8244_224145	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_8244_243375	UniRef90_PfamDomain	PF03885	DUF327 family protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V083	UniRef90_A0A395V083
PRISM_8244_243375	UniRef90_uncharacterized	UniRef90_uncharacterized	DUF327 family protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V083	UniRef90_A0A395V083
PRISM_8244_332149	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	HMPREF1215_02339{ECO:0000313|EMBL:EPD56018.1}	Lachnospiraceae	186803	Coprococcus sp. HPP0074	1078090	S2XUJ8	UniRef90_S2XUJ8
PRISM_8244_80916	UniRef90_PfamDomain	PF14277	DUF4364 family protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174GPM4	UniRef90_A0A174GPM4
PRISM_8244_80916	UniRef90_uncharacterized	UniRef90_uncharacterized	DUF4364 family protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174GPM4	UniRef90_A0A174GPM4
PRISM_8264_00604	UniRef90_GO	GO:0004820;GO:0005524;GO:0005737;GO:0006426	Glycine--tRNA ligase	CLONEX_03650{ECO:0000313|EMBL:EEA80445.1}	Clostridiales	186802	Tyzzerella nexilis DSM 1787	500632	B6FU22	UniRef90_B6FU22
PRISM_8264_00604	UniRef90_Level4EC	6.1.1.14	Glycine--tRNA ligase	CLONEX_03650{ECO:0000313|EMBL:EEA80445.1}	Clostridiales	186802	Tyzzerella nexilis DSM 1787	500632	B6FU22	UniRef90_B6FU22
PRISM_8264_00604	UniRef90_PfamDomain	PF00587;PF03129	Glycine--tRNA ligase	CLONEX_03650{ECO:0000313|EMBL:EEA80445.1}	Clostridiales	186802	Tyzzerella nexilis DSM 1787	500632	B6FU22	UniRef90_B6FU22
PRISM_8283_100896	UniRef90_GO	GO:0030001;GO:0046872	Adhesion lipoprotein	T1815_08071{ECO:0000313|EMBL:CRL34305.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WDT6	UniRef90_A0A0M6WDT6
PRISM_8283_100896	UniRef90_PfamDomain	PF01297	Adhesion lipoprotein	T1815_08071{ECO:0000313|EMBL:CRL34305.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WDT6	UniRef90_A0A0M6WDT6
PRISM_8283_123984	UniRef90_PfamDomain	PF08348;PF13309	YheO-like protein	RUMGNA_02161{ECO:0000313|EMBL:EDN77557.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B3N1	UniRef90_A7B3N1
PRISM_8283_123984	UniRef90_eggNOG	COG2964;ENOG4105WWK	YheO-like protein	RUMGNA_02161{ECO:0000313|EMBL:EDN77557.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B3N1	UniRef90_A7B3N1
PRISM_8283_123984	UniRef90_uncharacterized	UniRef90_uncharacterized	YheO-like protein	RUMGNA_02161{ECO:0000313|EMBL:EDN77557.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B3N1	UniRef90_A7B3N1
PRISM_8283_138719	UniRef90_GO	GO:0005525;GO:0016151;GO:0016491;GO:0051536;GO:0051604	Pyridine nucleotide-disulfide oxidoreductase	BN481_01123{ECO:0000313|EMBL:CCZ68298.1}	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5TR74	UniRef90_R5TR74
PRISM_8283_138719	UniRef90_PfamDomain	PF00037;PF02492;PF07992;PF14691	Pyridine nucleotide-disulfide oxidoreductase	BN481_01123{ECO:0000313|EMBL:CCZ68298.1}	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5TR74	UniRef90_R5TR74
PRISM_8283_147061	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_8283_153533	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_8283_158425	UniRef90_PfamDomain	PF13711	DUF4160 domain-containing protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WQ63	UniRef90_A0A0M6WQ63
PRISM_8283_158425	UniRef90_uncharacterized	UniRef90_uncharacterized	DUF4160 domain-containing protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WQ63	UniRef90_A0A0M6WQ63
PRISM_8283_168920	UniRef90_GO	GO:0005524;GO:0042777;GO:0046933	V-type ATP synthase beta chain	C824_04413{ECO:0000313|EMBL:EMZ23368.1}	Clostridiales	186802	Clostridium sp. ASF502	97139	N2AA81	UniRef90_N2AA81
PRISM_8283_168920	UniRef90_PfamDomain	PF00006;PF02874	V-type ATP synthase beta chain	C824_04413{ECO:0000313|EMBL:EMZ23368.1}	Clostridiales	186802	Clostridium sp. ASF502	97139	N2AA81	UniRef90_N2AA81
PRISM_8283_180729	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_8283_209395	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	EUBREC_2970{ECO:0000313|EMBL:ACR76698.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZI61	UniRef90_C4ZI61
PRISM_8283_215189	UniRef90_eggNOG	ENOG4105CW5;ENOG410XP9D	Uncharacterized protein	RUMGNA_01703{ECO:0000313|EMBL:EDN77896.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2C5	UniRef90_A7B2C5
PRISM_8283_215189	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	RUMGNA_01703{ECO:0000313|EMBL:EDN77896.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2C5	UniRef90_A7B2C5
PRISM_8283_216141	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P1R1	UniRef90_A0A2N5P1R1
PRISM_8283_232208	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	BN481_00022{ECO:0000313|EMBL:CCZ68334.1}	[Ruminococcus] gnavus CAG:126	1263106	[Ruminococcus] gnavus CAG:126	1263106	R5TYB3	UniRef90_R5TYB3
PRISM_8283_244391	UniRef90_PfamDomain	PF00512;PF02518	Sensor histidine kinase	DW001_06130{ECO:0000313|EMBL:RHL80758.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FMG0	UniRef90_A0A396FMG0
PRISM_8283_244391	UniRef90_uncharacterized	UniRef90_uncharacterized	Sensor histidine kinase	DW001_06130{ECO:0000313|EMBL:RHL80758.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FMG0	UniRef90_A0A396FMG0
PRISM_8283_260385	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_8283_274327	UniRef90_GO	GO:0016787	MBL fold metallo-hydrolase	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174FS33	UniRef90_A0A174FS33
PRISM_8283_274327	UniRef90_PfamDomain	PF12706	MBL fold metallo-hydrolase	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174FS33	UniRef90_A0A174FS33
PRISM_8283_306173	UniRef90_uncharacterized	UniRef90_uncharacterized	MogA/MoaB family molybdenum cofactor biosynthesis protein	DXC31_11355{ECO:0000313|EMBL:RGM21345.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4V206	UniRef90_A0A3E4V206
PRISM_8283_306490	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	RUMGNA_00385{ECO:0000313|EMBL:EDN79184.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AYM0	UniRef90_A7AYM0
PRISM_8283_307117	UniRef90_GO	GO:0004134;GO:0102500	4-alpha-glucanotransferase	BN626_01704{ECO:0000313|EMBL:CDC74614.1}	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TXR4	UniRef90_R6TXR4
PRISM_8283_307117	UniRef90_Level4EC	2.4.1.25	4-alpha-glucanotransferase	BN626_01704{ECO:0000313|EMBL:CDC74614.1}	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TXR4	UniRef90_R6TXR4
PRISM_8283_307117	UniRef90_PfamDomain	PF02446	4-alpha-glucanotransferase	BN626_01704{ECO:0000313|EMBL:CDC74614.1}	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TXR4	UniRef90_R6TXR4
PRISM_8283_335196	UniRef90_GO	GO:0015078;GO:0015991;GO:0016021;GO:0033179	Permease	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NR48	UniRef90_A0A2N5NR48
PRISM_8283_335196	UniRef90_PfamDomain	PF00137	Permease	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NR48	UniRef90_A0A2N5NR48
PRISM_8283_37013	UniRef90_GO	GO:0003700;GO:0043565	AraC family transcriptional regulator	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NLH7	UniRef90_A0A2N5NLH7
PRISM_8283_37013	UniRef90_PfamDomain	PF02311;PF12833	AraC family transcriptional regulator	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NLH7	UniRef90_A0A2N5NLH7
PRISM_8283_380940	UniRef90_uncharacterized	UniRef90_uncharacterized	Cysteine hydrolase	DXB72_02560{ECO:0000313|EMBL:RGN25402.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E5ARG8	UniRef90_A0A3E5ARG8
PRISM_8283_385346	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	DW951_03180{ECO:0000313|EMBL:RHA06134.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZHG7	UniRef90_A0A395ZHG7
PRISM_8283_395179	UniRef90_PfamDomain	PF06962	Uncharacterized protein	BN481_02486{ECO:0000313|EMBL:CCZ67253.1}	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5TNA6	UniRef90_R5TNA6
PRISM_8283_395179	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	BN481_02486{ECO:0000313|EMBL:CCZ67253.1}	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5TNA6	UniRef90_R5TNA6
PRISM_8283_401970	UniRef90_GO	GO:0015238;GO:0015297;GO:0016021	MATE domain protein	RUMGNA_01327{ECO:0000313|EMBL:EDN78023.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B1A1	UniRef90_A7B1A1
PRISM_8283_401970	UniRef90_PfamDomain	PF01554	MATE domain protein	RUMGNA_01327{ECO:0000313|EMBL:EDN78023.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B1A1	UniRef90_A7B1A1
PRISM_8283_401970	UniRef90_eggNOG	COG0534;ENOG4105UQX	MATE domain protein	RUMGNA_01327{ECO:0000313|EMBL:EDN78023.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B1A1	UniRef90_A7B1A1
PRISM_8283_62792	UniRef90_GO	GO:0016021	Uncharacterized protein	CDL27_12310{ECO:0000313|EMBL:PLT58881.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NPL5	UniRef90_A0A2N5NPL5
PRISM_8283_81619	UniRef90_GO	GO:0000287;GO:0004765;GO:0005524;GO:0005737;GO:0009073;GO:0009423	Shikimate kinase	CDL20_07880{ECO:0000313|EMBL:PLT87039.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5Q056	UniRef90_A0A2N5Q056
PRISM_8283_81619	UniRef90_Level4EC	2.7.1.71	Shikimate kinase	CDL20_07880{ECO:0000313|EMBL:PLT87039.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5Q056	UniRef90_A0A2N5Q056
PRISM_8283_81619	UniRef90_PfamDomain	PF01202	Shikimate kinase	CDL20_07880{ECO:0000313|EMBL:PLT87039.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5Q056	UniRef90_A0A2N5Q056
PRISM_8283_82843	UniRef90_PfamDomain	PF06689;PF07724;PF10431	ATP-dependent Clp protease ATP-binding subunit ClpX	DWY38_15260{ECO:0000313|EMBL:RGR52194.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UU86	UniRef90_A0A395UU86
PRISM_8283_82843	UniRef90_uncharacterized	UniRef90_uncharacterized	ATP-dependent Clp protease ATP-binding subunit ClpX	DWY38_15260{ECO:0000313|EMBL:RGR52194.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UU86	UniRef90_A0A395UU86
PRISM_8332_173449	UniRef90_GO	GO:0003677	HTH-type dhaKLM operon transcriptional activator dhaS	ERS852577_03039{ECO:0000313|EMBL:CUN23274.1}	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173V8B1	UniRef90_A0A173V8B1
PRISM_8332_173449	UniRef90_PfamDomain	PF00440;PF14278	HTH-type dhaKLM operon transcriptional activator dhaS	ERS852577_03039{ECO:0000313|EMBL:CUN23274.1}	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173V8B1	UniRef90_A0A173V8B1
PRISM_8332_188697	UniRef90_GO	GO:0004820;GO:0005524;GO:0005737;GO:0006426	Glycine--tRNA ligase	BN662_00818{ECO:0000313|EMBL:CDC13694.1}	Clostridiales	186802	Roseburia sp. CAG:45	1262947	R6NZ35	UniRef90_R6NZ35
PRISM_8332_188697	UniRef90_Level4EC	6.1.1.14	Glycine--tRNA ligase	BN662_00818{ECO:0000313|EMBL:CDC13694.1}	Clostridiales	186802	Roseburia sp. CAG:45	1262947	R6NZ35	UniRef90_R6NZ35
PRISM_8332_188697	UniRef90_PfamDomain	PF00587;PF03129	Glycine--tRNA ligase	BN662_00818{ECO:0000313|EMBL:CDC13694.1}	Clostridiales	186802	Roseburia sp. CAG:45	1262947	R6NZ35	UniRef90_R6NZ35
PRISM_8332_198974	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	DWY38_11750{ECO:0000313|EMBL:RGR53366.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UW20	UniRef90_A0A395UW20
PRISM_8332_241406	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_8332_249632	UniRef90_GO	GO:0005524;GO:0016887	ABC-type multidrug transport system, ATPase component	ERE_28960{ECO:0000313|EMBL:CBK94703.1}	Clostridiales	186802	[Eubacterium] rectale M104/1	657317	D4JNN4	UniRef90_D4JNN4
PRISM_8332_249632	UniRef90_PfamDomain	PF00005	ABC-type multidrug transport system, ATPase component	ERE_28960{ECO:0000313|EMBL:CBK94703.1}	Clostridiales	186802	[Eubacterium] rectale M104/1	657317	D4JNN4	UniRef90_D4JNN4
PRISM_8332_254539	UniRef90_PfamDomain	PF02527	Ribosomal RNA small subunit methyltransferase G	DW951_03445{ECO:0000313|EMBL:RHA06180.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZI16	UniRef90_A0A395ZI16
PRISM_8332_254539	UniRef90_uncharacterized	UniRef90_uncharacterized	Ribosomal RNA small subunit methyltransferase G	DW951_03445{ECO:0000313|EMBL:RHA06180.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZI16	UniRef90_A0A395ZI16
PRISM_8332_265901	UniRef90_GO	GO:0000105;GO:0004477;GO:0004488;GO:0006164;GO:0009086;GO:0035999	Bifunctional protein FolD	EUBREC_1957	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBG7	UniRef90_C4ZBG7
PRISM_8332_265901	UniRef90_KEGG-KOs	K01491	Bifunctional protein FolD	EUBREC_1957	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBG7	UniRef90_C4ZBG7
PRISM_8332_265901	UniRef90_Level4EC	1.5.1.5;3.5.4.9	Bifunctional protein FolD	EUBREC_1957	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBG7	UniRef90_C4ZBG7
PRISM_8332_265901	UniRef90_PfamDomain	PF00763;PF02882	Bifunctional protein FolD	EUBREC_1957	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBG7	UniRef90_C4ZBG7
PRISM_8332_265908	UniRef90_GO	GO:0003700;GO:0043565	AraC family transcriptional regulator	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A2U2EK90	UniRef90_A0A2U2EK90
PRISM_8332_265908	UniRef90_PfamDomain	PF02311;PF12833	AraC family transcriptional regulator	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A2U2EK90	UniRef90_A0A2U2EK90
PRISM_8332_27517	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_8332_281722	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_8332_301151	UniRef90_GO	GO:0004340;GO:0005737;GO:0006096	Glucokinase	ERS852580_00161{ECO:0000313|EMBL:CUM70889.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173R010	UniRef90_A0A173R010
PRISM_8332_301151	UniRef90_Level4EC	2.7.1.2	Glucokinase	ERS852580_00161{ECO:0000313|EMBL:CUM70889.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173R010	UniRef90_A0A173R010
PRISM_8332_301151	UniRef90_PfamDomain	PF00480	Glucokinase	ERS852580_00161{ECO:0000313|EMBL:CUM70889.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173R010	UniRef90_A0A173R010
PRISM_8332_306200	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_8332_327235	UniRef90_GO	GO:0016491;GO:0050662	NAD(P)-dependent oxidoreductase	NA	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A173RBZ2	UniRef90_A0A173RBZ2
PRISM_8332_327235	UniRef90_PfamDomain	PF01370	NAD(P)-dependent oxidoreductase	NA	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A173RBZ2	UniRef90_A0A173RBZ2
PRISM_8332_364941	UniRef90_GO	GO:0000155;GO:0016021;GO:0046983	Sensor protein degS	ERS852580_01145{ECO:0000313|EMBL:CUM91693.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173SMU9	UniRef90_A0A173SMU9
PRISM_8332_364941	UniRef90_Level4EC	2.7.13.3	Sensor protein degS	ERS852580_01145{ECO:0000313|EMBL:CUM91693.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173SMU9	UniRef90_A0A173SMU9
PRISM_8332_364941	UniRef90_PfamDomain	PF07730	Sensor protein degS	ERS852580_01145{ECO:0000313|EMBL:CUM91693.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173SMU9	UniRef90_A0A173SMU9
PRISM_8332_370538	UniRef90_GO	GO:0003697;GO:0005524;GO:0005737;GO:0006260;GO:0006281;GO:0009432	DNA replication and repair protein RecF	EUBREC_0004	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z940	UniRef90_C4Z940
PRISM_8332_370538	UniRef90_KEGG-KOs	K03629	DNA replication and repair protein RecF	EUBREC_0004	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z940	UniRef90_C4Z940
PRISM_8332_370538	UniRef90_PfamDomain	PF02463	DNA replication and repair protein RecF	EUBREC_0004	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z940	UniRef90_C4Z940
PRISM_8332_59739	UniRef90_GO	GO:0015238;GO:0015297;GO:0016021	Multidrug export protein mepA	ERS852580_02138{ECO:0000313|EMBL:CUN13511.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173UEY7	UniRef90_A0A173UEY7
PRISM_8332_59739	UniRef90_PfamDomain	PF01554	Multidrug export protein mepA	ERS852580_02138{ECO:0000313|EMBL:CUN13511.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173UEY7	UniRef90_A0A173UEY7
PRISM_8332_88048	UniRef90_GO	GO:0016021	SpoVAA	EUBREC_1068{ECO:0000313|EMBL:ACR74830.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZGN3	UniRef90_C4ZGN3
PRISM_8332_88048	UniRef90_KEGG-KOs	K06403	SpoVAA	EUBREC_1068{ECO:0000313|EMBL:ACR74830.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZGN3	UniRef90_C4ZGN3
PRISM_8332_88048	UniRef90_PfamDomain	PF12164	SpoVAA	EUBREC_1068{ECO:0000313|EMBL:ACR74830.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZGN3	UniRef90_C4ZGN3
PRISM_8361_101011	UniRef90_GO	GO:0003735;GO:0005840;GO:0006412	30S ribosomal protein S16	COPCOM_02940{ECO:0000313|EMBL:EEG88850.1}	Clostridiales	186802	Coprococcus comes ATCC 27758	470146	C0BCP9	UniRef90_C0BCP9
PRISM_8361_101011	UniRef90_PfamDomain	PF00886	30S ribosomal protein S16	COPCOM_02940{ECO:0000313|EMBL:EEG88850.1}	Clostridiales	186802	Coprococcus comes ATCC 27758	470146	C0BCP9	UniRef90_C0BCP9
PRISM_8361_101011	UniRef90_eggNOG	COG0228;ENOG4105K5M	30S ribosomal protein S16	COPCOM_02940{ECO:0000313|EMBL:EEG88850.1}	Clostridiales	186802	Coprococcus comes ATCC 27758	470146	C0BCP9	UniRef90_C0BCP9
PRISM_8361_104081	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	DWY38_09060{ECO:0000313|EMBL:RGR54362.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UZY2	UniRef90_A0A395UZY2
