"","1CMET2-PWY: N10-formyl-tetrahydrofolate biosynthesis","3-HYDROXYPHENYLACETATE-DEGRADATION-PWY: 4-hydroxyphenylacetate degradation","7ALPHADEHYDROX-PWY: cholate degradation (bacteria, anaerobic)","AEROBACTINSYN-PWY: aerobactin biosynthesis","ALL-CHORISMATE-PWY: superpathway of chorismate metabolism","ALLANTOINDEG-PWY: superpathway of allantoin degradation in yeast","ANAEROFRUCAT-PWY: homolactic fermentation","ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)","ARG+POLYAMINE-SYN: superpathway of arginine and polyamine biosynthesis","ARGDEG-PWY: superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation","ARGININE-SYN4-PWY: L-ornithine de novo  biosynthesis","ARGORNPROST-PWY: arginine, ornithine and proline interconversion","ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)","ARGSYNBSUB-PWY: L-arginine biosynthesis II (acetyl cycle)","ARO-PWY: chorismate biosynthesis I","ASPASN-PWY: superpathway of L-aspartate and L-asparagine biosynthesis","AST-PWY: L-arginine degradation II (AST pathway)","BIOTIN-BIOSYNTHESIS-PWY: biotin biosynthesis I","BRANCHED-CHAIN-AA-SYN-PWY: superpathway of branched amino acid biosynthesis","CALVIN-PWY: Calvin-Benson-Bassham cycle","CATECHOL-ORTHO-CLEAVAGE-PWY: catechol degradation to &beta;-ketoadipate","CENTFERM-PWY: pyruvate fermentation to butanoate","CITRULBIO-PWY: L-citrulline biosynthesis","COA-PWY-1: coenzyme A biosynthesis II (mammalian)","COA-PWY: coenzyme A biosynthesis I","COBALSYN-PWY: adenosylcobalamin salvage from cobinamide I","COLANSYN-PWY: colanic acid building blocks biosynthesis","COMPLETE-ARO-PWY: superpathway of aromatic amino acid biosynthesis","CRNFORCAT-PWY: creatinine degradation I","DAPLYSINESYN-PWY: L-lysine biosynthesis I","DENOVOPURINE2-PWY: superpathway of purine nucleotides de novo biosynthesis II","DTDPRHAMSYN-PWY: dTDP-L-rhamnose biosynthesis I","ECASYN-PWY: enterobacterial common antigen biosynthesis","ENTBACSYN-PWY: enterobactin biosynthesis","FAO-PWY: fatty acid &beta;-oxidation I","FASYN-ELONG-PWY: fatty acid elongation -- saturated","FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)","FERMENTATION-PWY: mixed acid fermentation","FOLSYN-PWY: superpathway of tetrahydrofolate biosynthesis and salvage","FUC-RHAMCAT-PWY: superpathway of fucose and rhamnose degradation","FUCCAT-PWY: fucose degradation","GALACT-GLUCUROCAT-PWY: superpathway of hexuronide and hexuronate degradation","GALACTARDEG-PWY: D-galactarate degradation I","GALACTUROCAT-PWY: D-galacturonate degradation I","GLCMANNANAUT-PWY: superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation","GLUCARDEG-PWY: D-glucarate degradation I","GLUCARGALACTSUPER-PWY: superpathway of D-glucarate and D-galactarate degradation","GLUCONEO-PWY: gluconeogenesis I","GLUCOSE1PMETAB-PWY: glucose and glucose-1-phosphate degradation","GLUCUROCAT-PWY: superpathway of &beta;-D-glucuronide and D-glucuronate degradation","GLUDEG-I-PWY: GABA shunt","GLUTORN-PWY: L-ornithine biosynthesis","GLYCOCAT-PWY: glycogen degradation I (bacterial)","GLYCOGENSYNTH-PWY: glycogen biosynthesis I (from ADP-D-Glucose)","GLYCOL-GLYOXDEG-PWY: superpathway of glycol metabolism and degradation","GLYCOLYSIS-E-D: superpathway of glycolysis and Entner-Doudoroff","GLYCOLYSIS-TCA-GLYOX-BYPASS: superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass","GLYCOLYSIS: glycolysis I (from glucose 6-phosphate)","GLYOXYLATE-BYPASS: glyoxylate cycle","GOLPDLCAT-PWY: superpathway of glycerol degradation to 1,3-propanediol","HCAMHPDEG-PWY: 3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate","HEME-BIOSYNTHESIS-II: heme biosynthesis I (aerobic)","HEMESYN2-PWY: heme biosynthesis II (anaerobic)","HEXITOLDEGSUPER-PWY: superpathway of hexitol degradation (bacteria)","HISDEG-PWY: L-histidine degradation I","HISTSYN-PWY: L-histidine biosynthesis","HOMOSER-METSYN-PWY: L-methionine biosynthesis I","HSERMETANA-PWY: L-methionine biosynthesis III","ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)","KDO-NAGLIPASYN-PWY: superpathway of (Kdo)2-lipid A biosynthesis","KETOGLUCONMET-PWY: ketogluconate metabolism","LACTOSECAT-PWY: lactose and galactose degradation I","LEU-DEG2-PWY: L-leucine degradation I","LIPASYN-PWY: phospholipases","LPSSYN-PWY: superpathway of lipopolysaccharide biosynthesis","MET-SAM-PWY: superpathway of S-adenosyl-L-methionine biosynthesis","METHANOGENESIS-PWY: methanogenesis from H2 and CO2","METHGLYUT-PWY: superpathway of methylglyoxal degradation","METSYN-PWY: L-homoserine and L-methionine biosynthesis","NAD-BIOSYNTHESIS-II: NAD salvage pathway II","NADSYN-PWY: NAD biosynthesis II (from tryptophan)","NAGLIPASYN-PWY: lipid IVA biosynthesis","NONMEVIPP-PWY: methylerythritol phosphate pathway I","NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch)","OANTIGEN-PWY: O-antigen building blocks biosynthesis (E. coli)","ORNARGDEG-PWY: superpathway of L-arginine and L-ornithine degradation","ORNDEG-PWY: superpathway of ornithine degradation","P105-PWY: TCA cycle IV (2-oxoglutarate decarboxylase)","P108-PWY: pyruvate fermentation to propanoate I","P122-PWY: heterolactic fermentation","P124-PWY: Bifidobacterium shunt","P125-PWY: superpathway of (R,R)-butanediol biosynthesis","P161-PWY: acetylene degradation","P162-PWY: L-glutamate degradation V (via hydroxyglutarate)","P163-PWY: L-lysine fermentation to acetate and butanoate","P164-PWY: purine nucleobases degradation I (anaerobic)"
"CSM67U9X_P",0.0178225,0,0,0,0,0,0.003459,0.0100638,0.000387715,0,0.00783573,4.46e-05,0.000863771,0.000330347,0.00963067,0.00354759,1.49e-05,0.000335117,0.0048438,0.00824317,0,8.22e-05,0.00146401,0.0186844,0.00288452,0.00297984,0.00154903,0.0102695,0.000114891,0.00112863,0.00331884,0.00823957,0,0,5.92e-05,0.000301217,0.000190298,0.000136311,0.000279724,9.35e-05,0.000109932,0.00276523,1.46e-05,0.00247696,0.00272163,2.67e-05,1.46e-05,0.00161371,3.44e-05,0.00269559,4.57e-05,0.000197596,0.000986899,0.00268469,0,0.000902029,5.53e-05,0.00173636,4.09e-05,0,0,0.000501917,0.000758974,0.00128123,0.000294236,0.00172378,0.00145927,0.0013714,0.0213275,1.77e-05,2.32e-05,0.000102187,0,0,3.06e-05,0.00248902,0,0,0.00249335,2.4e-05,0,0.000763268,0.0204106,0.0050018,7.57e-05,0,0,5.18e-05,9.8e-05,0,0,0,0.000359604,0.000305799,0,0
"PSM6XBQM_P",0.0118332,0,0,0,0,0,0.00495393,0.0140787,0.00110472,0,0.00969023,0,0.00149694,0.000466981,0.00550262,0.00795059,0,0.00120199,0.0118629,0.0110009,2.12e-05,0,0.000581516,0.0141342,0.00686575,0.00598766,0.00207916,0.00587059,0,0.00176988,0.0044668,0.0107956,0,0,0,0.00114322,0.000748457,0.000235804,0,0.000440485,0.000208214,0.00725095,2.62e-05,0.00707116,0.00626345,0,2.62e-05,0.000698331,0.00024385,0.00714393,0.000337502,0.000353556,0.000591906,0.00146692,0,0.00165275,0.000182476,0.00441084,9.78e-05,9.81e-05,4.16e-05,0.00153241,0.00207151,0.00141217,0.000192378,0.00393136,0.000449724,0.000875343,0.0182359,0,0,0.000271725,0,0,0,0.000698719,0,0,0.000857158,0.000127506,0,0.00109334,0.0102025,0.0108867,0.000445672,0,0,0,0.000597734,0.000364037,0.000285701,0,0.000138584,0,0,0
"PSM6XBSG_P",0.0105058,0,0,0,0,0,0.005118,0.0150339,0.000935666,0,0.00612823,0,0.00150946,9.58e-05,0.00728638,0.00897872,0,0.00255395,0.0106141,0.0111876,0,0,0.00112979,0.0133791,0.00659396,0.00581614,0.00221599,0.00759238,0,0.000940263,0.000530746,0.0126896,0,0,0,0.00278631,0.00194422,0,0.000635644,0.000185776,0.000103075,0.00786296,0,0.0070935,0.007423,0,0,0.000620078,0,0.00806876,0.000255688,0.00036211,0.000946108,0.00147571,0,0.0015401,0,0.00534865,0,0.000117046,0,0.000886382,0.0010593,0.00230762,0.000905358,0.00179925,0.000214906,0.000214657,0.01638,0,0,0,0,0,0,0.00033173,0,5.97e-05,0.000420221,0,0,0.000208118,0.0128406,0.0113078,0.00110034,0,0,0,0.000305546,0,0,0,0,0,0,0
"MSM6J2RG_P",0.012338,0,0,0,0,0,0.00592178,0.0168934,0.00069637,0,0.0108847,0,0.00160909,0.00012104,0.00485729,0.00886216,0,0.000691017,0.0108088,0.014047,0,0,0.0004947,0.0151168,0.00848484,0.00712934,0.000123256,0.00524269,0,0.00189572,0.000829344,0.0123923,7.11e-06,0,7.51e-06,0.00060945,0.000391917,4.12e-05,0,5.88e-05,2.63e-05,0.00821303,2.87e-05,0.00748761,0.00788526,3.52e-05,2.87e-05,8.41e-05,0,0.0084991,5.44e-05,0.00038543,1.1e-05,6.11e-05,1.26e-05,8.91e-05,6.56e-05,0.00819341,3.62e-05,3.41e-05,1.55e-05,0.000354042,0.000362726,0.00016278,0.000577775,0.00212006,7.95e-05,0.000880906,0.0155574,2.22e-05,0,0,0,0,0,0.000123335,0,0,0.000157481,0,0,4.25e-05,0.0120749,0.0125429,0.000110483,0,0,6.3e-05,3.4e-05,1.8e-05,0,0,0.000222477,0,0,6.72e-05
"ESM7F5AE_P",0.0149772,0,0,0,0,0,0.00644232,0.0119747,0.00105129,9.22e-06,0.00877175,0,0.00173757,0.000752688,0.00857945,0.00531219,0,0.000566069,0.00607924,0.00722703,0,0.000163912,0.00301502,0.0159555,0.00315262,0.001895,0.00228009,0.00917834,0,0.00173651,0.00355495,0.00824358,0,0,0.000122424,0.000503502,0.000317398,0.000204306,0.000363416,0.000382906,0.000213228,0.00334873,2.02e-05,0.00252731,0.0036722,0,2.02e-05,0.00204948,2.57e-05,0.00353919,2.41e-05,0.00044264,0.00114055,0.00190068,0,0.000894864,7.96e-05,0.0051392,2.35e-05,0.000227019,0,0.000832238,0.000871481,0.00242406,0.000259378,0.00317133,0.0008226,0.00137324,0.016329,0,0,0.00015339,0,0,0,0.001402,0,0,0.00152683,6.55e-05,0,0.00071423,0.0183553,0.00535153,0.000305535,9.22e-06,2.17e-05,0,0.000202516,0.0001024,0,0,0.000265126,0.000266018,0,0.000172005
"CSM79HJI_P",0.0102173,0,0,0,0.000361975,0,0.00704297,0.0111276,0.00173513,0.000740836,0.00978671,7e-05,0.00453724,0.00373571,0.00708407,0.0067314,0.000529635,0.00267756,0.00349033,0.00636895,0,4.95e-05,0.000561536,0.0112433,0.00522583,0.00209456,0.00223571,0.00722675,0,0.00284062,0.00294429,0.00890562,0.00121366,0.00231504,0.000709519,0.00281525,0.00191114,0.00109137,0.00219064,0.00213469,0.00128725,0.00319109,0.000795743,0.00228528,0.00361812,0.00100251,0.000795743,0.00144251,0.0034944,0.00346538,0.00190204,0.00354592,0.000742873,0.00128502,0.000454605,0.00281074,0.00284849,0.010043,0.00138501,0,0.000362245,0.00187813,0.00215265,0.00349158,0.000150205,0.00276423,0.000816775,0.000472291,0.00999611,0.000901156,0.000666157,1.67e-05,0,0,0.00121726,0.00161223,0,0.000198866,0.00140399,0.00209691,0,0.00278545,0.00935819,0.00399498,0.003196,0.000740836,0.000648355,0.00173067,0.000392636,0.00122532,0,0,0.000739408,5.83e-05,0,0.000421502
"CSM79HNY_P",0.0182153,0,0,0,0,0,0.00567702,0.0119704,0,0,0.011473,0,0.00187245,0.000809185,0.0108031,0.00631749,0,0,0.00689413,0.00695297,0,0,0.001492,0.0201251,0.00383978,0.00344679,0.00339412,0.0112939,0,0,0.000702291,0.00842943,0,0,0,0,0,0,0,0,0.000925704,0.0027201,0,0.00204578,0.00349347,0,0,0,0,0.00363375,0.000910427,0.000477606,0,0.00347972,0,0,0,0.00523843,0,0,0,3.69e-05,3.7e-05,0,0.000428512,0.00424709,0.000942656,0.00092141,0.0179116,0,0,0,0,0,0,0.00191617,0,0,0.00173114,0,0,6.59e-05,0.0164006,0.00670603,0,0,0,0,0,0,0,0,0,0,0,0
"PSM6XBW1_P",0.0108741,0,0,0,0,0,0.00544053,0.0109913,0.000536572,0,0.00421189,0,0.000925803,0.000236097,0.0125357,0.00420058,0,0.000665674,0.00741203,0.00834495,0,0.000690664,0.00210633,0.0159304,0.00239025,0.00250288,0.00151937,0.0130805,0,0.00256171,0.00395935,0.00934341,0,0,0.000130334,0.000647631,0.000411809,9.61e-05,0.000474297,4.9e-05,2.19e-05,0.00366861,0,0.00310324,0.00448623,0,0,0.00346554,1.84e-05,0.00380441,5.18e-05,0.000207995,0.000335652,0.00132781,0,0.00142089,0,0.00379192,0,7.93e-05,0,0.000176299,0.000966278,0.00228534,0.000834293,0.00206492,0.000949831,0.00206702,0.0157759,0,0,0,0,0,0,0.00157709,0,0,0.00178018,0,0,0.000812084,0.0204969,0.0064591,0.00056814,0,0,0,8.26e-05,0.000153587,1.93e-05,0,0.000422087,0.000193207,0,0
"HSM7CYWS_P",0.0150128,0,0,0,0,0,0.00565892,0.0136039,0.000425003,0,0.0102895,0,0.00168959,0.000696972,0.00860558,0.00561769,0,0.000233737,0.0106399,0.0100841,0,0,0.00154149,0.01712,0.00318352,0.0045758,0.00210829,0.00898285,0,0.000778612,0.0020921,0.00999704,0,0,0.000106566,0.000206789,0.000130043,0,0.000363291,0.000154831,0.000102375,0.0056427,0,0.00583111,0.00537811,0,0,0.00153965,0.00016565,0.0057533,3.17e-05,0.000404075,0.000386816,0.00158719,4.8e-05,0.000595942,0.000382474,0.00371811,0.000126657,1.2e-05,0,0,0.000560232,0.000953587,2.02e-05,0.00239691,0.000676308,0.000727872,0.0175678,0,0,9.32e-05,0,0,0,0.00106295,0,0,0.00126377,0,0,0.000431736,0.0160996,0.00740457,0.00095808,0,0,0.000111867,8.78e-05,0,0,0,4.6e-05,0.000195609,0,0.000137276
"HSM7CZ2V_P",0.0166531,0,2.23e-05,0,0.000306722,0,0.00489106,0.0130912,0.000532608,0,0.0115471,0.000305448,0.00275211,0.00152819,0.00573935,0.00611416,6.73e-05,0.00108911,0.00523234,0.00954919,0,0.000230117,0.00190139,0.0165437,0.00449722,0.00242775,0.00110223,0.00621652,0,0.00125902,0.00405717,0.0122033,8.48e-05,0.000349346,0.000177902,0.000997483,0.000636289,0.000340495,0.000343644,0.000409394,0.000261376,0.00311943,3.25e-05,0.00254498,0.00383072,3.67e-05,3.25e-05,0.00168632,0.000732494,0.00330263,0.000141051,0.000987669,0.000437272,0.000612982,0.000117608,0.00168901,0.000691085,0.00584944,0.000310786,0,0,0.000809875,0.000850711,0.00143384,0.000185027,0.00292649,0.00078342,0.000992139,0.0138205,0.000116363,0.000119424,4.64e-05,0,0,0,0.00127184,0,8.57e-05,0.00140325,0.000482778,0,0.000670759,0.0169828,0.00737832,0.00111877,0,0,0.000406945,0.000292599,5.14e-05,0,0,0.000227056,0.000351316,0,0.000262705
"PSM7J1B3_P",0.00571694,0,0,0,0.000439125,0,0.00377407,0.00645121,0.00304346,2.78e-05,0.00254865,0.000316164,0.00711427,0.00614435,0.00605827,0.00540119,0.00105998,0.00359795,0.00596814,0.00416125,3.65e-05,5.42e-05,0.000373479,0.00996267,0.00162448,0.00238429,0.00204853,0.00617298,0,0.00483744,0.00186017,0.00309135,0.00159059,0.00258624,0.00024558,0.00400459,0.0035781,0.000550141,0.00222734,0.00303123,0.00258588,0.00346783,0.000455342,0.00306406,0.00423939,0.00050814,0.000455342,0.00119184,0.00229545,0.00351769,0.00176932,0.00460127,0.000658301,0.00195666,0.00229405,0.00321031,0.00323199,0.00595047,0.00331451,0.000264419,7.13e-05,0.00268204,0.00593516,0.0021974,0.000189453,0.00380079,0.00244326,0.000734691,0.0082587,0.00122997,0.00151885,0.000253617,0,0,0,0.00390542,0,0.0012282,0.00349562,0.00516266,0,0.00463843,0.00748345,0.00204927,0.00262579,2.78e-05,0.000628879,0.0025397,0.000366654,0.000141028,9.09e-06,0,0.00029676,8.71e-05,0,0.00038587
"MSM79HD6_P",0.0170816,0,0,0,0,0,0.00427872,0.011038,0.000352635,0,0.00947918,0,0.00265709,0.00127051,0.00809478,0.00552206,0,0.000644713,0.00853579,0.0102579,0,0,0.000905775,0.0200801,0.00216518,0.00293104,0.00142624,0.0085946,0,0.00253423,0.0021968,0.00910884,0,0,0,0.000605757,0.000388734,0,0,0,0,0.00482269,0,0.00449567,0.00407686,0,0,0.0007955,7.3e-05,0.00456317,0,0.00077476,1.92e-05,0.00126352,0,0.000567563,0,0.00263333,0,0,0,0.000276056,0.000298027,0.000690666,0,0.00118004,0.000512307,0.00299107,0.021359,0,0,0,0,0,0,0.000801914,0,0,0.000977143,0,0,0.000362684,0.0184286,0.00687737,0.000858001,0,0,0,0.000333746,0,0,0,3.24e-05,0,0,0
"MSM9VZFJ_P",0.0161541,1.36e-05,0,0,0,0,0.00605789,0.0117278,0.000765373,1.58e-05,0.00851442,0.000135832,0.0014466,0.000602056,0.00865352,0.00606825,0,0.00121833,0.00600675,0.0083493,0,0.000436721,0.00183821,0.018003,0.00394806,0.00270287,0.0024807,0.00910691,0,0.00201825,0.00537039,0.00982207,1.48e-05,4.73e-05,8.42e-05,0.00112731,0.000728876,0.000195155,3.63e-05,0.00030199,0.000147802,0.00339049,3.37e-05,0.00310015,0.00294807,5.04e-05,3.37e-05,0.00222878,0.00016243,0.00313489,2.89e-05,0.000349823,0.00145307,0.00208905,2.25e-05,0.00134552,0.00020759,0.00484721,8.53e-05,0,2.95e-05,0.00063335,0.00069929,0.000493567,0.000988662,0.000968167,0.000663432,0.00253259,0.0137879,2.13e-05,3.22e-05,2.44e-05,0,0,2.6e-05,0.00106353,0,2.14e-05,0.00125323,0,0,0.000711204,0.0171007,0.00762007,0.00117205,1.58e-05,5.27e-05,0.000212944,0.000155652,0,0,0,0.000492941,0.000635371,0,0.000210437
"CSM7KOQ5_P",0.0122665,0,0,0,0,0,0.000497147,0.012645,0.000455659,0,0.000365115,0,0.00218986,0.000907241,0.00998294,0.00443373,0,8.61e-05,0.0127738,0.00904403,0,0,0.00145596,0.0181126,0.00438854,0.00678369,0.000277399,0.010242,0,0.000356217,0.000882149,0.0109507,0,7.84e-05,0.000275255,8.14e-05,5.11e-05,0,3.04e-05,7.63e-05,3.41e-05,0.00708052,2.11e-05,0.00710323,0.00619793,9.58e-06,2.11e-05,5.06e-05,1.31e-05,0.00674891,2.52e-05,0.000526967,0.000197071,0.00344699,1.07e-05,4.78e-05,4.71e-05,0.00018011,2.23e-05,0,0,5.16e-05,0.000355691,0.00020742,1.57e-05,0.00328193,0.000962748,0.000561161,0.0214727,0,3.59e-05,0,0,0,0,0.0015778,0,0,0.00174884,8.03e-05,0,0.000660691,0.0174069,0.00941744,0.00110826,0,0,0,0,0,0,0,0.000891252,0,0,0
"MSM79H94_P",0.0190294,0,0,0,0.000200126,0,0.00545924,0.00997067,8.52e-05,0,0.0155314,0.000159615,0.0010514,0.000567483,0.00479675,0.00588135,2.71e-05,0.00183189,0.00186279,0.00789191,0,0,0.0010841,0.017965,0.00223175,0.000564642,0.000322079,0.00527886,0,0.000456055,0.00691448,0.00952281,3.72e-05,0.000133212,0.000152605,0.00168319,0.00106315,7.57e-05,5.71e-05,0.000316644,0.000183695,0.00151727,0,0.000970666,0.00188577,0,0,0.00386471,0.000383771,0.00160534,9.96e-05,0.000375908,0.000139437,0.000172793,9.08e-05,0.00069653,0.000205655,0.00597575,6.19e-05,0,1.96e-05,0.000411326,0.000424129,0.000806079,0.000816727,0.0030524,0.000919391,0.00178245,0.0221581,1.49e-05,0.000112369,0,0,0,4.3e-05,0.00147442,0,7.05e-05,0.00157284,0.000158022,0,0.000173245,0.0192012,0.00740223,0.000162815,0,0,7.48e-05,0.0002327,3.38e-05,0,0,0.000355939,0,0,0
"MSM9VZJF_P",0.00506242,0,0,0.000126551,0,0,0.00624986,0.00863274,0.003329,0.000167078,0.000937633,0.000197748,0.00600435,0.00291178,0.0144507,0.00445893,4.26e-05,0.000842567,0.0114547,0.0093,0,0.00023543,0.000331103,0.0123398,0.00433937,0.00430385,0.0010371,0.0128733,7.63e-05,0.000988416,0.00350669,0.00822019,0.000147903,0.000671202,0.000548263,0.000846846,0.000567341,0.0037735,0.000911725,0.000916372,0.000761006,0.00487016,0.000101354,0.00517087,0.00651228,0.000128514,0.000101354,0.000215411,0.000573864,0.00475658,0.000299813,0.00176029,0.000394825,0.00269563,0.000119898,0.0013604,0.000805591,0.00501032,0.000551877,4.42e-05,6.16e-05,0.000144234,0.000448297,0.00231593,0.000684015,0.00281333,0.002575,0.0024853,0.0156355,0.000116651,0.000116917,0.00144992,0,0,0,0.00473624,0,0.000118003,0.0043013,0.000314014,0,0.000431012,0.0129265,0.00943851,0.00345892,0.000167078,0.000239541,0.000519196,0.000292027,0,0,0,0.000421486,0.000659134,0,0.00068084
"HSM5MD5Z_P",0.0194242,0,0,0,0,0,0,0.0142874,0,0,0.0196595,0,0,0,0.00427147,0.00777538,0,0,0.00178902,0.00543993,0,0,0,0.0132715,0.00578279,0.00203056,0,0.00475264,0,0,0,0.0120458,0,0,0,0,0,0,0,0,0,0.00295598,0,0.00205574,0.00187574,0,0,0,0,0.00303229,0,0,0,0,0,0,0,0.00460037,0,0,0,0,0,0,0,0,0.00295646,0.00216309,0.0255666,0,0,0,0,0,0,0.00506967,0,0,0.00447113,0,0,0,0.0209047,0.00241759,0,0,0,0,0,0,0,0,0,0,0,0
"HSM6XRQB_P",0.0111274,0,0,0,0,0,0.0131831,0.0185688,0.000659756,0,0.011826,0,0.00286994,0.000474086,0.0120161,0.00845246,0,2.78e-05,0.00677303,0.0115589,0,5.88e-05,0.00133599,0.012367,0.00978894,0.000178152,0.00219883,0.0122342,0,9.56e-05,0.00142651,0.0128285,0,0,0,2.39e-05,1.49e-05,3.12e-05,0.000149658,0,0.00045219,0.00111393,0,0.000650956,0.0068468,0,0,0,1.72e-05,0.00132981,3.43e-05,0.000815299,0.000170114,0.00337666,0,6.72e-05,0,0.0130118,0,0.000100222,0,4.56e-05,4.57e-05,0.00323921,0.00152158,0.00344248,0.00156342,0.000554057,0.0168307,0,0,2.56e-05,0,0,0,0.00315698,0,0,0.00276751,0,0,0,0.0137841,0.0140476,0.000411456,0,0,0,0,0,0,0,0.000376301,0.00018552,0,6.6e-05
"CSM67UAI_P",0.00335079,0.00194933,0,0,0,0,0.00501307,0.00622897,0.00286834,0.00185687,0,0,0.0098535,0.00871663,0.00963522,0.00669632,0.00139358,0.00265525,0.00577131,0.00849723,0,0,0.000201945,0.00838355,0.00388013,0.00423042,0.00207409,0.00946851,0,0.00373114,0.00243768,0.00585426,0.00249502,0.00548173,0.000954079,0.00268965,0.00357071,0.00206923,0.00270515,0.00346019,0.00305275,0.00332967,0.00216178,0.00278862,0.00519697,0.00261495,0.00216178,0.000372996,0.00358587,0.00335291,0,0.00678006,0.00150183,0.00297084,0.00211553,0.00401369,0.00428956,0.00563177,0.00327424,0.000103208,0.00138094,0.000690842,0.0029492,0.0039161,5.66e-05,0.00378132,0.00195984,0.000728711,0.0130467,0.00155876,0,4.35e-05,0,0,0,0.00327323,0,0.00165651,0.00292469,0.00251578,0,0.00184187,0.003815,0.00501234,0.0029358,0.00185687,0.00161105,0.00358276,8.91e-05,0.00021181,0,0,0.0014434,0.000127177,0,0.00172172
"PSM6XBRK_P",0.0186925,0,0,0,0,0,0.00650046,0.0101014,0,0,0.0136471,0,0.00027271,0,0.0102377,0.00486426,0,0,0.00647534,0.00838849,0,0.000112125,0.00232972,0.0190845,0.00363251,0.00215864,0.00172634,0.0108095,0,0.00101225,0.00324023,0.00777901,0,0,6.98e-05,0,0,0,9.53e-06,7.31e-06,3.25e-06,0.00294684,0,0.00261883,0.00241411,0,0,1.51e-05,0,0.00291124,0,5.83e-05,0.000569228,0.00163261,0,0.00067692,0,0.00548779,0,1.93e-05,0,0.00045507,0.000748661,0.00154139,0.00107862,0.00471929,0.000747503,0.000734607,0.0203176,0,0,0.000141687,0,0,0,0.0014528,0,0,0.00138587,0,0,0.000578111,0.0176376,0.00548072,0.000313212,0,0,0,0,0,0,0,0.000169872,0.000508519,0,7.71e-05
"HSM67VDT_P",0.0208566,0,0,0,0,0,0.0044327,0.00993317,0.000202539,0,0.0151889,8.25e-05,0.000880955,0.000370472,0.00737246,0.00622254,5.98e-06,0.000812756,0.00437793,0.00606724,0,0,0.00236081,0.0171994,0.00393779,0.00158583,0.00169234,0.00797034,0,0.00102742,0.00480697,0.0089185,1.65e-05,7.95e-05,0,0.000726573,0.000453312,0.000121568,0.000519279,0.000105722,0.00016686,0.00157972,0,0.00109449,0.00147076,0,0,0.00313874,6.19e-05,0.00224242,6.13e-05,0.000216039,0.000720581,0.000995698,2.05e-05,0.000524241,0.000103983,0.00658639,3.64e-05,0,0,0.000232707,0.000237356,0.000580145,0.00129266,0.00350201,0.000877014,0.00257342,0.0182452,7.01e-06,1.29e-05,2.6e-05,0,0,1.56e-05,0.00146907,0,0,0.00162831,1.67e-05,0,0.000156404,0.0179546,0.0033011,0.000194851,0,0,7.78e-05,0.00118896,7.57e-05,0,0,0.000350277,0.000158471,0,0
"CSM79HHW_P",0.0179667,0,0,0,0,0,0.0105629,0.0159772,0.000120466,0,0.00899472,0,0.00146265,0.000666728,0.00797245,0.0053862,0,7.11e-05,0.00112374,0.0101078,0,0,0.000278703,0.0179079,0.00561828,0.000901103,0.00167605,0.00862481,0,8.06e-05,0.00489558,0.0125716,0,0,6.35e-05,6.1e-05,3.82e-05,0,0.000238785,5.38e-05,2.44e-05,0.000825439,0,0.000482206,0.00435746,0,0,0.00178031,9.71e-05,0.00134633,1.44e-05,0.000404337,0.000514549,0.0011849,2.12e-05,0.000217977,0,0.0118392,0,0,0,0.000686631,0.000705872,0.00113941,0.00133534,0.00159223,0.000707938,0.00128881,0.0084825,0,0,3.1e-05,0,0,0,0.00123182,0,0,0.0013178,0,0,0.00021545,0.0173981,0.00636415,3.23e-05,0,0,0,1.76e-05,0,0,0,0.000129568,0,0,0
"PSM6XBSE_P",0.0107353,0,0,0,0,0,0.00637391,0.0122253,0.00137833,0,0.00441353,0,0.00621263,0.00385536,0.0116478,0.00634319,0,0.00156294,0.0115933,0.00762602,0,0.000119726,0.000250359,0.0131383,0.00436156,0.0077127,0.0019068,0.0114733,0,0.00146065,0.00165229,0.0166549,0,0,0,0.00165461,0.00111841,4.7e-05,0,0,0,0.00597223,0,0.00580261,0.00518508,0,0,0,1.35e-05,0.00572516,0,0.00267089,0.000104044,0.00655007,0,0.00219686,0,0.00421927,0,0.000277485,0,0.000162952,0.00031906,0.00148376,0.000110561,0.00152583,0.000489623,0.000513954,0.0162448,0,0,0,0,0,0,0.000773114,0,0.00012285,0.000931887,6.27e-05,0,0.000237289,0.0133466,0.0112012,0.00456606,0,0,0,3.99e-05,6.07e-05,0,0,0.000108916,0.000540472,0,0
