TID	familyID	evidence	value	rank	description	note
2329	Cluster_834	DNA_abundance	644.263881147059	0.5928030303030303	ranking based on single evidence	
2330	Cluster_834	DNA_prevalence	0.696078431372549	0.4457070707070707	ranking based on single evidence	
2331	Cluster_834	priority_score	0.5088376162844248	0.5088376162844248	meta ranking based on multiple evidences	
2332	Cluster_1100	DNA_abundance	545.968583627451	0.4810606060606061	ranking based on single evidence	
2333	Cluster_1100	DNA_prevalence	0.7352941176470589	0.5397727272727273	ranking based on single evidence	
2334	Cluster_1100	priority_score	0.5087282847023107	0.5087282847023107	meta ranking based on multiple evidences	
2335	Cluster_1414	DNA_abundance	715.8886404901964	0.6597222222222222	ranking based on single evidence	
2336	Cluster_1414	DNA_prevalence	0.6764705882352942	0.4131944444444444	ranking based on single evidence	
2337	Cluster_1414	priority_score	0.5081355627472132	0.5081355627472132	meta ranking based on multiple evidences	
2338	Cluster_205	DNA_abundance	774.7643882352938	0.7070707070707071	ranking based on single evidence	
2339	Cluster_205	DNA_prevalence	0.6666666666666666	0.3961489898989899	ranking based on single evidence	
2340	Cluster_205	priority_score	0.5077961301137267	0.5077961301137267	meta ranking based on multiple evidences	
2341	Cluster_388	DNA_abundance	587.3680314705884	0.5284090909090909	ranking based on single evidence	
2342	Cluster_388	DNA_prevalence	0.7156862745098039	0.4880050505050505	ranking based on single evidence	
2343	Cluster_388	priority_score	0.5074040090344438	0.5074040090344438	meta ranking based on multiple evidences	
2344	Cluster_1060	DNA_abundance	566.2229253921569	0.5006313131313131	ranking based on single evidence	
2345	Cluster_1060	DNA_prevalence	0.7254901960784313	0.5123106060606061	ranking based on single evidence	
2346	Cluster_1060	priority_score	0.5064036280536748	0.5064036280536748	meta ranking based on multiple evidences	
2347	Cluster_972	DNA_abundance	516.675133235294	0.44065656565656564	ranking based on single evidence	
2348	Cluster_972	DNA_prevalence	0.7549019607843137	0.5918560606060606	ranking based on single evidence	
2349	Cluster_972	priority_score	0.5051856072186246	0.5051856072186246	meta ranking based on multiple evidences	
2350	Cluster_1403	DNA_abundance	868.1797097058823	0.7619949494949495	ranking based on single evidence	
2351	Cluster_1403	DNA_prevalence	0.6568627450980392	0.37752525252525254	ranking based on single evidence	
2352	Cluster_1403	priority_score	0.5049008086404209	0.5049008086404209	meta ranking based on multiple evidences	
2353	Cluster_856	DNA_abundance	581.6863744117646	0.5214646464646465	ranking based on single evidence	
2354	Cluster_856	DNA_prevalence	0.7156862745098039	0.4880050505050505	ranking based on single evidence	
2355	Cluster_856	priority_score	0.504180327351059	0.504180327351059	meta ranking based on multiple evidences	
2356	Cluster_644	DNA_abundance	581.0042183333334	0.5208333333333334	ranking based on single evidence	
2357	Cluster_644	DNA_prevalence	0.7156862745098039	0.4880050505050505	ranking based on single evidence	
2358	Cluster_644	priority_score	0.5038850646641635	0.5038850646641635	meta ranking based on multiple evidences	
2359	Cluster_405	DNA_abundance	445.0528129411767	0.38257575757575757	ranking based on single evidence	
2360	Cluster_405	DNA_prevalence	0.803921568627451	0.7329545454545454	ranking based on single evidence	
2361	Cluster_405	priority_score	0.5027396203117764	0.5027396203117764	meta ranking based on multiple evidences	
2362	Cluster_950	DNA_abundance	525.5597223529413	0.4513888888888889	ranking based on single evidence	
2363	Cluster_950	DNA_prevalence	0.7450980392156863	0.5656565656565656	ranking based on single evidence	
2364	Cluster_950	priority_score	0.5021035933512655	0.5021035933512655	meta ranking based on multiple evidences	
2365	Cluster_1262	DNA_abundance	746.3730905882354	0.6837121212121212	ranking based on single evidence	
2366	Cluster_1262	DNA_prevalence	0.6666666666666666	0.3961489898989899	ranking based on single evidence	
2367	Cluster_1262	priority_score	0.5016420415791945	0.5016420415791945	meta ranking based on multiple evidences	
2368	Cluster_165	DNA_abundance	556.3476212745097	0.4911616161616162	ranking based on single evidence	
2369	Cluster_165	DNA_prevalence	0.7254901960784313	0.5123106060606061	ranking based on single evidence	
2370	Cluster_165	priority_score	0.5015132450646764	0.5015132450646764	meta ranking based on multiple evidences	
2371	Cluster_49	DNA_abundance	394.8017792156861	0.3428030303030303	ranking based on single evidence	
2372	Cluster_49	DNA_prevalence	0.8921568627450981	0.9308712121212122	ranking based on single evidence	
2373	Cluster_49	priority_score	0.5010786301678495	0.5010786301678495	meta ranking based on multiple evidences	
2374	Cluster_270	DNA_abundance	427.65134103921594	0.37247474747474746	ranking based on single evidence	
2375	Cluster_270	DNA_prevalence	0.8137254901960784	0.7629419191919192	ranking based on single evidence	
2376	Cluster_270	priority_score	0.5005679536538585	0.5005679536538585	meta ranking based on multiple evidences	
2377	Cluster_1042	DNA_abundance	523.9425319607845	0.44886363636363635	ranking based on single evidence	
2378	Cluster_1042	DNA_prevalence	0.7450980392156863	0.5656565656565656	ranking based on single evidence	
2379	Cluster_1042	priority_score	0.5005374215081745	0.5005374215081745	meta ranking based on multiple evidences	
2380	Cluster_1117	DNA_abundance	535.2520173529413	0.4640151515151515	ranking based on single evidence	
2381	Cluster_1117	DNA_prevalence	0.7352941176470589	0.5397727272727273	ranking based on single evidence	
2382	Cluster_1117	priority_score	0.49903516295025735	0.49903516295025735	meta ranking based on multiple evidences	
2383	Cluster_987	DNA_abundance	518.7244979411765	0.4444444444444444	ranking based on single evidence	
2384	Cluster_987	DNA_prevalence	0.7450980392156863	0.5656565656565656	ranking based on single evidence	
2385	Cluster_987	priority_score	0.4977777777777777	0.4977777777777777	meta ranking based on multiple evidences	
2386	Cluster_1486	DNA_abundance	797.3222274509806	0.7234848484848485	ranking based on single evidence	
2387	Cluster_1486	DNA_prevalence	0.6568627450980392	0.37752525252525254	ranking based on single evidence	
2388	Cluster_1486	priority_score	0.4961513066444259	0.4961513066444259	meta ranking based on multiple evidences	
2389	Cluster_693	DNA_abundance	465.2020912745097	0.40214646464646464	ranking based on single evidence	
2390	Cluster_693	DNA_prevalence	0.7745098039215687	0.6464646464646465	ranking based on single evidence	
2391	Cluster_693	priority_score	0.495843443465358	0.495843443465358	meta ranking based on multiple evidences	
2392	Cluster_124	DNA_abundance	542.2542540588234	0.4753787878787879	ranking based on single evidence	
2393	Cluster_124	DNA_prevalence	0.7254901960784313	0.5123106060606061	ranking based on single evidence	
2394	Cluster_124	priority_score	0.4931542171475058	0.4931542171475058	meta ranking based on multiple evidences	
2395	Cluster_854	DNA_abundance	512.4565409803921	0.43434343434343436	ranking based on single evidence	
2396	Cluster_854	DNA_prevalence	0.7450980392156863	0.5656565656565656	ranking based on single evidence	
2397	Cluster_854	priority_score	0.49137843077237014	0.49137843077237014	meta ranking based on multiple evidences	
2398	Cluster_78	DNA_abundance	433.9556873529411	0.3768939393939394	ranking based on single evidence	
2399	Cluster_78	DNA_prevalence	0.7941176470588235	0.7045454545454546	ranking based on single evidence	
2400	Cluster_78	priority_score	0.49108422225760234	0.49108422225760234	meta ranking based on multiple evidences	
2401	Cluster_1040	DNA_abundance	572.9504330392157	0.51010101010101	ranking based on single evidence	
2402	Cluster_1040	DNA_prevalence	0.7058823529411765	0.46811868686868685	ranking based on single evidence	
2403	Cluster_1040	priority_score	0.4882089693319122	0.4882089693319122	meta ranking based on multiple evidences	
2404	Cluster_839	DNA_abundance	479.79721823529417	0.41414141414141414	ranking based on single evidence	
2405	Cluster_839	DNA_prevalence	0.7549019607843137	0.5918560606060606	ranking based on single evidence	
2406	Cluster_839	priority_score	0.4873016325793232	0.4873016325793232	meta ranking based on multiple evidences	
2407	Cluster_1480	DNA_abundance	737.3499185294116	0.6799242424242424	ranking based on single evidence	
2408	Cluster_1480	DNA_prevalence	0.6568627450980392	0.37752525252525254	ranking based on single evidence	
2409	Cluster_1480	priority_score	0.4854862053369516	0.4854862053369516	meta ranking based on multiple evidences	
2410	Cluster_514	DNA_abundance	641.8443562941176	0.5877525252525253	ranking based on single evidence	
2411	Cluster_514	DNA_prevalence	0.6764705882352942	0.4131944444444444	ranking based on single evidence	
2412	Cluster_514	priority_score	0.4852526367427029	0.4852526367427029	meta ranking based on multiple evidences	
2413	Cluster_265	DNA_abundance	381.4095642254904	0.336489898989899	ranking based on single evidence	
2414	Cluster_265	DNA_prevalence	0.8529411764705882	0.8598484848484849	ranking based on single evidence	
2415	Cluster_265	priority_score	0.4836931318461662	0.4836931318461662	meta ranking based on multiple evidences	
2416	Cluster_206	DNA_abundance	881.5643166666665	0.7664141414141414	ranking based on single evidence	
2417	Cluster_206	DNA_prevalence	0.6372549019607843	0.35164141414141414	ranking based on single evidence	
2418	Cluster_206	priority_score	0.48209223802109186	0.48209223802109186	meta ranking based on multiple evidences	
2419	Cluster_1110	DNA_abundance	512.7244965686274	0.43497474747474746	ranking based on single evidence	
2420	Cluster_1110	DNA_prevalence	0.7352941176470589	0.5397727272727273	ranking based on single evidence	
2421	Cluster_1110	priority_score	0.4817401672162035	0.4817401672162035	meta ranking based on multiple evidences	
2422	Cluster_995	DNA_abundance	541.1861121568625	0.47474747474747475	ranking based on single evidence	
2423	Cluster_995	DNA_prevalence	0.7156862745098039	0.4880050505050505	ranking based on single evidence	
2424	Cluster_995	priority_score	0.4812849809571121	0.4812849809571121	meta ranking based on multiple evidences	
2425	Cluster_771	DNA_abundance	540.1816125784313	0.4722222222222222	ranking based on single evidence	
2426	Cluster_771	DNA_prevalence	0.7156862745098039	0.4880050505050505	ranking based on single evidence	
2427	Cluster_771	priority_score	0.4799839287018774	0.4799839287018774	meta ranking based on multiple evidences	
2428	Cluster_1387	DNA_abundance	607.6433601960784	0.5486111111111112	ranking based on single evidence	
2429	Cluster_1387	DNA_prevalence	0.6862745098039216	0.4264520202020202	ranking based on single evidence	
2430	Cluster_1387	priority_score	0.47987932088773794	0.47987932088773794	meta ranking based on multiple evidences	
2431	Cluster_567	DNA_abundance	556.6556842549018	0.4917929292929293	ranking based on single evidence	
2432	Cluster_567	DNA_prevalence	0.7058823529411765	0.46811868686868685	ranking based on single evidence	
2433	Cluster_567	priority_score	0.4796638698726828	0.4796638698726828	meta ranking based on multiple evidences	
2434	Cluster_1245	DNA_abundance	579.4101055882354	0.5189393939393939	ranking based on single evidence	
2435	Cluster_1245	DNA_prevalence	0.696078431372549	0.4457070707070707	ranking based on single evidence	
2436	Cluster_1245	priority_score	0.4795434713628431	0.4795434713628431	meta ranking based on multiple evidences	
2437	Cluster_1476	DNA_abundance	606.4467352941177	0.5467171717171717	ranking based on single evidence	
2438	Cluster_1476	DNA_prevalence	0.6862745098039216	0.4264520202020202	ranking based on single evidence	
2439	Cluster_1476	priority_score	0.4791533564644171	0.4791533564644171	meta ranking based on multiple evidences	
2440	Cluster_945	DNA_abundance	538.1098349019607	0.4696969696969697	ranking based on single evidence	
2441	Cluster_945	DNA_prevalence	0.7156862745098039	0.4880050505050505	ranking based on single evidence	
2442	Cluster_945	priority_score	0.47867601526138104	0.47867601526138104	meta ranking based on multiple evidences	
2443	Cluster_1506	DNA_abundance	707.8455891176469	0.6508838383838383	ranking based on single evidence	
2444	Cluster_1506	DNA_prevalence	0.6568627450980392	0.37752525252525254	ranking based on single evidence	
2445	Cluster_1506	priority_score	0.47787419932907965	0.47787419932907965	meta ranking based on multiple evidences	
2446	Cluster_1358	DNA_abundance	837.0346480392159	0.7449494949494949	ranking based on single evidence	
2447	Cluster_1358	DNA_prevalence	0.6372549019607843	0.35164141414141414	ranking based on single evidence	
2448	Cluster_1358	priority_score	0.4777626582462507	0.4777626582462507	meta ranking based on multiple evidences	
2449	Cluster_871	DNA_abundance	705.5609270882351	0.6477272727272727	ranking based on single evidence	
2450	Cluster_871	DNA_prevalence	0.6568627450980392	0.37752525252525254	ranking based on single evidence	
2451	Cluster_871	priority_score	0.4770208240035826	0.4770208240035826	meta ranking based on multiple evidences	
2452	Cluster_45	DNA_abundance	404.3086644117646	0.35353535353535354	ranking based on single evidence	
2453	Cluster_45	DNA_prevalence	0.803921568627451	0.7329545454545454	ranking based on single evidence	
2454	Cluster_45	priority_score	0.47699540436321375	0.47699540436321375	meta ranking based on multiple evidences	
2455	Cluster_1224	DNA_abundance	748.9146781470591	0.6875	ranking based on single evidence	
2456	Cluster_1224	DNA_prevalence	0.6470588235294118	0.3648989898989899	ranking based on single evidence	
2457	Cluster_1224	priority_score	0.476754649070186	0.476754649070186	meta ranking based on multiple evidences	
2458	Cluster_916	DNA_abundance	548.5723754901959	0.4842171717171717	ranking based on single evidence	
2459	Cluster_916	DNA_prevalence	0.7058823529411765	0.46811868686868685	ranking based on single evidence	
2460	Cluster_916	priority_score	0.4760318632128377	0.4760318632128377	meta ranking based on multiple evidences	
2461	Cluster_247	DNA_abundance	421.38745961764727	0.3661616161616162	ranking based on single evidence	
2462	Cluster_247	DNA_prevalence	0.7843137254901961	0.678030303030303	ranking based on single evidence	
2463	Cluster_247	priority_score	0.47552306621230445	0.47552306621230445	meta ranking based on multiple evidences	
2464	Cluster_1246	DNA_abundance	571.445560490196	0.5082070707070707	ranking based on single evidence	
2465	Cluster_1246	DNA_prevalence	0.696078431372549	0.4457070707070707	ranking based on single evidence	
2466	Cluster_1246	priority_score	0.47490958559787144	0.47490958559787144	meta ranking based on multiple evidences	
2467	Cluster_1156	DNA_abundance	495.56634392156866	0.4236111111111111	ranking based on single evidence	
2468	Cluster_1156	DNA_prevalence	0.7352941176470589	0.5397727272727273	ranking based on single evidence	
2469	Cluster_1156	priority_score	0.47468872870249024	0.47468872870249024	meta ranking based on multiple evidences	
2470	Cluster_872	DNA_abundance	419.55983759803934	0.3648989898989899	ranking based on single evidence	
2471	Cluster_872	DNA_prevalence	0.7843137254901961	0.678030303030303	ranking based on single evidence	
2472	Cluster_872	priority_score	0.4744570401350062	0.4744570401350062	meta ranking based on multiple evidences	
2473	Cluster_1388	DNA_abundance	609.928192254902	0.5536616161616161	ranking based on single evidence	
2474	Cluster_1388	DNA_prevalence	0.6764705882352942	0.4131944444444444	ranking based on single evidence	
2475	Cluster_1388	priority_score	0.4732243261871078	0.4732243261871078	meta ranking based on multiple evidences	
2476	Cluster_824	DNA_abundance	445.4855925490197	0.3832070707070707	ranking based on single evidence	
2477	Cluster_824	DNA_prevalence	0.7647058823529411	0.617739898989899	ranking based on single evidence	
2478	Cluster_824	priority_score	0.4729966807781377	0.4729966807781377	meta ranking based on multiple evidences	
2479	Cluster_1390	DNA_abundance	609.4335994117646	0.5511363636363636	ranking based on single evidence	
2480	Cluster_1390	DNA_prevalence	0.6764705882352942	0.4131944444444444	ranking based on single evidence	
2481	Cluster_1390	priority_score	0.47229950900163664	0.47229950900163664	meta ranking based on multiple evidences	
2482	Cluster_77	DNA_abundance	406.7029949019608	0.3547979797979798	ranking based on single evidence	
2483	Cluster_77	DNA_prevalence	0.7941176470588235	0.7045454545454546	ranking based on single evidence	
2484	Cluster_77	priority_score	0.4719362877884928	0.4719362877884928	meta ranking based on multiple evidences	
2485	Cluster_715	DNA_abundance	488.5382617647057	0.4185606060606061	ranking based on single evidence	
2486	Cluster_715	DNA_prevalence	0.7352941176470589	0.5397727272727273	ranking based on single evidence	
2487	Cluster_715	priority_score	0.47150107797341	0.47150107797341	meta ranking based on multiple evidences	
2488	Cluster_662	DNA_abundance	487.53920401960755	0.41792929292929293	ranking based on single evidence	
2489	Cluster_662	DNA_prevalence	0.7352941176470589	0.5397727272727273	ranking based on single evidence	
2490	Cluster_662	priority_score	0.4711002576856235	0.4711002576856235	meta ranking based on multiple evidences	
2491	Cluster_370	DNA_abundance	424.2851757941176	0.369949494949495	ranking based on single evidence	
2492	Cluster_370	DNA_prevalence	0.7745098039215687	0.6464646464646465	ranking based on single evidence	
2493	Cluster_370	priority_score	0.47059414015935763	0.47059414015935763	meta ranking based on multiple evidences	
2494	Cluster_1219	DNA_abundance	777.8695557843138	0.7102272727272727	ranking based on single evidence	
2495	Cluster_1219	DNA_prevalence	0.6372549019607843	0.35164141414141414	ranking based on single evidence	
2496	Cluster_1219	priority_score	0.4703883363960653	0.4703883363960653	meta ranking based on multiple evidences	
2497	Cluster_1215	DNA_abundance	670.0569593431372	0.6224747474747475	ranking based on single evidence	
2498	Cluster_1215	DNA_prevalence	0.6568627450980392	0.37752525252525254	ranking based on single evidence	
2499	Cluster_1215	priority_score	0.4699998724619937	0.4699998724619937	meta ranking based on multiple evidences	
2500	Cluster_946	DNA_abundance	452.70391225490204	0.38952020202020204	ranking based on single evidence	
2501	Cluster_946	DNA_prevalence	0.7549019607843137	0.5918560606060606	ranking based on single evidence	
2502	Cluster_946	priority_score	0.46982977085099953	0.46982977085099953	meta ranking based on multiple evidences	
2503	Cluster_1227	DNA_abundance	665.5033620588238	0.6193181818181818	ranking based on single evidence	
2504	Cluster_1227	DNA_prevalence	0.6568627450980392	0.37752525252525254	ranking based on single evidence	
2505	Cluster_1227	priority_score	0.46909724221313837	0.46909724221313837	meta ranking based on multiple evidences	
2506	Cluster_1001	DNA_abundance	626.944487490196	0.5732323232323232	ranking based on single evidence	
2507	Cluster_1001	DNA_prevalence	0.6666666666666666	0.3961489898989899	ranking based on single evidence	
2508	Cluster_1001	priority_score	0.4685161612872456	0.4685161612872456	meta ranking based on multiple evidences	
2509	Cluster_1293	DNA_abundance	660.0066705882352	0.6123737373737373	ranking based on single evidence	
2510	Cluster_1293	DNA_prevalence	0.6568627450980392	0.37752525252525254	ranking based on single evidence	
2511	Cluster_1293	priority_score	0.46709119253762116	0.46709119253762116	meta ranking based on multiple evidences	
2512	Cluster_1299	DNA_abundance	536.4091400980392	0.4659090909090909	ranking based on single evidence	
2513	Cluster_1299	DNA_prevalence	0.7058823529411765	0.46811868686868685	ranking based on single evidence	
2514	Cluster_1299	priority_score	0.46701127530799713	0.46701127530799713	meta ranking based on multiple evidences	
2515	Cluster_1451	DNA_abundance	657.3348367647059	0.6111111111111112	ranking based on single evidence	
2516	Cluster_1451	DNA_prevalence	0.6568627450980392	0.37752525252525254	ranking based on single evidence	
2517	Cluster_1451	priority_score	0.46672342840925213	0.46672342840925213	meta ranking based on multiple evidences	
2518	Cluster_156	DNA_abundance	519.2289716666667	0.44507575757575757	ranking based on single evidence	
2519	Cluster_156	DNA_prevalence	0.7156862745098039	0.4880050505050505	ranking based on single evidence	
2520	Cluster_156	priority_score	0.4655528560298519	0.4655528560298519	meta ranking based on multiple evidences	
2521	Cluster_384	DNA_abundance	390.64614676470575	0.3409090909090909	ranking based on single evidence	
2522	Cluster_384	DNA_prevalence	0.803921568627451	0.7329545454545454	ranking based on single evidence	
2523	Cluster_384	priority_score	0.4653679653679654	0.4653679653679654	meta ranking based on multiple evidences	
2524	Cluster_1256	DNA_abundance	692.5926443137254	0.6407828282828283	ranking based on single evidence	
2525	Cluster_1256	DNA_prevalence	0.6470588235294118	0.3648989898989899	ranking based on single evidence	
2526	Cluster_1256	priority_score	0.46499996829563683	0.46499996829563683	meta ranking based on multiple evidences	
2527	Cluster_1267	DNA_abundance	690.4731936274509	0.6388888888888888	ranking based on single evidence	
2528	Cluster_1267	DNA_prevalence	0.6470588235294118	0.3648989898989899	ranking based on single evidence	
2529	Cluster_1267	priority_score	0.46450034940600976	0.46450034940600976	meta ranking based on multiple evidences	
2530	Cluster_132	DNA_abundance	417.07156470588234	0.36237373737373735	ranking based on single evidence	
2531	Cluster_132	DNA_prevalence	0.7745098039215687	0.6464646464646465	ranking based on single evidence	
2532	Cluster_132	priority_score	0.4644189074727248	0.4644189074727248	meta ranking based on multiple evidences	
2533	Cluster_880	DNA_abundance	650.888879362745	0.601010101010101	ranking based on single evidence	
2534	Cluster_880	DNA_prevalence	0.6568627450980392	0.37752525252525254	ranking based on single evidence	
2535	Cluster_880	priority_score	0.4637471489084392	0.4637471489084392	meta ranking based on multiple evidences	
2536	Cluster_1386	DNA_abundance	570.4484465686276	0.5056818181818182	ranking based on single evidence	
2537	Cluster_1386	DNA_prevalence	0.6862745098039216	0.4264520202020202	ranking based on single evidence	
2538	Cluster_1386	priority_score	0.46269971985346187	0.46269971985346187	meta ranking based on multiple evidences	
2539	Cluster_901	DNA_abundance	609.6396343137252	0.5517676767676768	ranking based on single evidence	
2540	Cluster_901	DNA_prevalence	0.6666666666666666	0.3961489898989899	ranking based on single evidence	
2541	Cluster_901	priority_score	0.4611844384571657	0.4611844384571657	meta ranking based on multiple evidences	
2542	Cluster_1556	DNA_abundance	670.4527065686275	0.6243686868686869	ranking based on single evidence	
2543	Cluster_1556	DNA_prevalence	0.6470588235294118	0.3648989898989899	ranking based on single evidence	
2544	Cluster_1556	priority_score	0.460606382910148	0.460606382910148	meta ranking based on multiple evidences	
2545	Cluster_1286	DNA_abundance	609.2659393137254	0.5498737373737373	ranking based on single evidence	
2546	Cluster_1286	DNA_prevalence	0.6666666666666666	0.3961489898989899	ranking based on single evidence	
2547	Cluster_1286	priority_score	0.4605215484845114	0.4605215484845114	meta ranking based on multiple evidences	
2548	Cluster_606	DNA_abundance	665.5325406568628	0.6199494949494949	ranking based on single evidence	
2549	Cluster_606	DNA_prevalence	0.6470588235294118	0.3648989898989899	ranking based on single evidence	
2550	Cluster_606	priority_score	0.4593984718984719	0.4593984718984719	meta ranking based on multiple evidences	
2551	Cluster_335	DNA_abundance	357.10811497058836	0.30934343434343436	ranking based on single evidence	
2552	Cluster_335	DNA_prevalence	0.8627450980392157	0.8797348484848485	ranking based on single evidence	
2553	Cluster_335	priority_score	0.45773302443066183	0.45773302443066183	meta ranking based on multiple evidences	
2554	Cluster_931	DNA_abundance	477.55540516666673	0.413510101010101	ranking based on single evidence	
2555	Cluster_931	DNA_prevalence	0.7254901960784313	0.5123106060606061	ranking based on single evidence	
2556	Cluster_931	priority_score	0.45763852297265184	0.45763852297265184	meta ranking based on multiple evidences	
2557	Cluster_1468	DNA_abundance	634.8451776470589	0.5808080808080808	ranking based on single evidence	
2558	Cluster_1468	DNA_prevalence	0.6568627450980392	0.37752525252525254	ranking based on single evidence	
2559	Cluster_1468	priority_score	0.4576063666972758	0.4576063666972758	meta ranking based on multiple evidences	
2560	Cluster_142	DNA_abundance	475.66689676470577	0.41224747474747475	ranking based on single evidence	
2561	Cluster_142	DNA_prevalence	0.7254901960784313	0.5123106060606061	ranking based on single evidence	
2562	Cluster_142	priority_score	0.4568642209048492	0.4568642209048492	meta ranking based on multiple evidences	
2563	Cluster_823	DNA_abundance	657.1529315098038	0.610479797979798	ranking based on single evidence	
2564	Cluster_823	DNA_prevalence	0.6470588235294118	0.3648989898989899	ranking based on single evidence	
2565	Cluster_823	priority_score	0.4567732339577	0.4567732339577	meta ranking based on multiple evidences	
2566	Cluster_930	DNA_abundance	504.6042753921569	0.4292929292929293	ranking based on single evidence	
2567	Cluster_930	DNA_prevalence	0.7156862745098039	0.4880050505050505	ranking based on single evidence	
2568	Cluster_930	priority_score	0.4567700403901367	0.4567700403901367	meta ranking based on multiple evidences	
2569	Cluster_203	DNA_abundance	595.6029703921571	0.5353535353535354	ranking based on single evidence	
2570	Cluster_203	DNA_prevalence	0.6666666666666666	0.3961489898989899	ranking based on single evidence	
2571	Cluster_203	priority_score	0.45534983860975053	0.45534983860975053	meta ranking based on multiple evidences	
2572	Cluster_483	DNA_abundance	472.63580930392175	0.4097222222222222	ranking based on single evidence	
2573	Cluster_483	DNA_prevalence	0.7254901960784313	0.5123106060606061	ranking based on single evidence	
2574	Cluster_483	priority_score	0.45530925482140816	0.45530925482140816	meta ranking based on multiple evidences	
2575	Cluster_27	DNA_abundance	924.6571733333334	0.7859848484848485	ranking based on single evidence	
2576	Cluster_27	DNA_prevalence	0.6176470588235294	0.32039141414141414	ranking based on single evidence	
2577	Cluster_27	priority_score	0.45522089655470543	0.45522089655470543	meta ranking based on multiple evidences	
2578	Cluster_685	DNA_abundance	457.98750323529407	0.39330808080808083	ranking based on single evidence	
2579	Cluster_685	DNA_prevalence	0.7352941176470589	0.5397727272727273	ranking based on single evidence	
2580	Cluster_685	priority_score	0.4550452085127323	0.4550452085127323	meta ranking based on multiple evidences	
2581	Cluster_1374	DNA_abundance	591.0289746078431	0.5315656565656566	ranking based on single evidence	
2582	Cluster_1374	DNA_prevalence	0.6666666666666666	0.3961489898989899	ranking based on single evidence	
2583	Cluster_1374	priority_score	0.4539740721265049	0.4539740721265049	meta ranking based on multiple evidences	
2584	Cluster_1084	DNA_abundance	497.0354784313727	0.42424242424242425	ranking based on single evidence	
2585	Cluster_1084	DNA_prevalence	0.7156862745098039	0.4880050505050505	ranking based on single evidence	
2586	Cluster_1084	priority_score	0.4538953549334172	0.4538953549334172	meta ranking based on multiple evidences	
2587	Cluster_1105	DNA_abundance	566.6359055882353	0.5012626262626263	ranking based on single evidence	
2588	Cluster_1105	DNA_prevalence	0.6764705882352942	0.4131944444444444	ranking based on single evidence	
2589	Cluster_1105	priority_score	0.45298776512100636	0.45298776512100636	meta ranking based on multiple evidences	
2590	Cluster_296	DNA_abundance	361.1605761764706	0.31376262626262624	ranking based on single evidence	
2591	Cluster_296	DNA_prevalence	0.8333333333333334	0.8128156565656566	ranking based on single evidence	
2592	Cluster_296	priority_score	0.4527535795047703	0.4527535795047703	meta ranking based on multiple evidences	
2593	Cluster_1075	DNA_abundance	468.4165497058824	0.4053030303030303	ranking based on single evidence	
2594	Cluster_1075	DNA_prevalence	0.7254901960784313	0.5123106060606061	ranking based on single evidence	
2595	Cluster_1075	priority_score	0.45256747036932793	0.45256747036932793	meta ranking based on multiple evidences	
2596	Cluster_947	DNA_abundance	493.60577450980395	0.42108585858585856	ranking based on single evidence	
2597	Cluster_947	DNA_prevalence	0.7156862745098039	0.4880050505050505	ranking based on single evidence	
2598	Cluster_947	priority_score	0.4520824565095399	0.4520824565095399	meta ranking based on multiple evidences	
2599	Cluster_385	DNA_abundance	385.3462556862745	0.3390151515151515	ranking based on single evidence	
2600	Cluster_385	DNA_prevalence	0.7843137254901961	0.678030303030303	ranking based on single evidence	
2601	Cluster_385	priority_score	0.452020202020202	0.452020202020202	meta ranking based on multiple evidences	
2602	Cluster_26	DNA_abundance	618.4840933137255	0.5625	ranking based on single evidence	
2603	Cluster_26	DNA_prevalence	0.6568627450980392	0.37752525252525254	ranking based on single evidence	
2604	Cluster_26	priority_score	0.45181329751511085	0.45181329751511085	meta ranking based on multiple evidences	
2605	Cluster_745	DNA_abundance	404.47276715686274	0.3541666666666667	ranking based on single evidence	
2606	Cluster_745	DNA_prevalence	0.7647058823529411	0.617739898989899	ranking based on single evidence	
2607	Cluster_745	priority_score	0.4502138140088774	0.4502138140088774	meta ranking based on multiple evidences	
2608	Cluster_1490	DNA_abundance	578.5578281372549	0.5164141414141414	ranking based on single evidence	
2609	Cluster_1490	DNA_prevalence	0.6666666666666666	0.3961489898989899	ranking based on single evidence	
2610	Cluster_1490	priority_score	0.44835679520909544	0.44835679520909544	meta ranking based on multiple evidences	
2611	Cluster_1016	DNA_abundance	503.3044501960785	0.4286616161616162	ranking based on single evidence	
2612	Cluster_1016	DNA_prevalence	0.7058823529411765	0.46811868686868685	ranking based on single evidence	
2613	Cluster_1016	priority_score	0.4475221237364849	0.4475221237364849	meta ranking based on multiple evidences	
2614	Cluster_732	DNA_abundance	608.348715745098	0.5492424242424242	ranking based on single evidence	
2615	Cluster_732	DNA_prevalence	0.6568627450980392	0.37752525252525254	ranking based on single evidence	
2616	Cluster_732	priority_score	0.4474754355544546	0.4474754355544546	meta ranking based on multiple evidences	
2617	Cluster_1252	DNA_abundance	662.4116687058826	0.6142676767676768	ranking based on single evidence	
2618	Cluster_1252	DNA_prevalence	0.6372549019607843	0.35164141414141414	ranking based on single evidence	
2619	Cluster_1252	priority_score	0.4472511058295372	0.4472511058295372	meta ranking based on multiple evidences	
2620	Cluster_1147	DNA_abundance	499.2719835294117	0.42676767676767674	ranking based on single evidence	
2621	Cluster_1147	DNA_prevalence	0.7058823529411765	0.46811868686868685	ranking based on single evidence	
