TID	familyID	evidence	value	rank	description	note
4450	Cluster_715	priority_score	0.4239073276861589	0.4239073276861589	meta ranking based on multiple evidences	CD_vs_nonIBD
4451	Cluster_287	DNA_within_phenotype_abundance	1337.961294117647	0.7623635195889531	ranking based on single evidence	CD_vs_nonIBD
4452	Cluster_287	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
4453	Cluster_287	MaAsLin2_DA__mean_log	-3.238506017696017	0.7238278741168914	ranking based on single evidence	CD_vs_nonIBD
4454	Cluster_287	MaAsLin2_DA__qvalue	0.0374520709510179	0.17942122186495177	ranking based on single evidence	CD_vs_nonIBD
4455	Cluster_287	priority_score	0.42333274696127127	0.42333274696127127	meta ranking based on multiple evidences	CD_vs_nonIBD
4456	Cluster_1154	DNA_within_phenotype_abundance	600.1043225	0.3474630700064226	ranking based on single evidence	CD_vs_nonIBD
4457	Cluster_1154	DNA_within_phenotype_prevalence	0.75	0.2843976300197498	ranking based on single evidence	CD_vs_nonIBD
4458	Cluster_1154	MaAsLin2_DA__mean_log	3.4289811999701496	0.831727681438664	ranking based on single evidence	CD_vs_nonIBD
4459	Cluster_1154	MaAsLin2_DA__qvalue	0.000456122695049243	0.5369774919614148	ranking based on single evidence	CD_vs_nonIBD
4460	Cluster_1154	priority_score	0.42288664859711983	0.42288664859711983	meta ranking based on multiple evidences	CD_vs_nonIBD
4461	Cluster_1371	DNA_within_phenotype_abundance	790.0125285294118	0.472703917790623	ranking based on single evidence	CD_vs_nonIBD
4462	Cluster_1371	DNA_within_phenotype_prevalence	0.8823529411764706	0.5503620803159973	ranking based on single evidence	CD_vs_nonIBD
4463	Cluster_1371	MaAsLin2_DA__mean_log	-2.6277929455246665	0.39948619139370584	ranking based on single evidence	CD_vs_nonIBD
4464	Cluster_1371	MaAsLin2_DA__qvalue	0.00371130038027494	0.33054662379421224	ranking based on single evidence	CD_vs_nonIBD
4465	Cluster_1371	priority_score	0.42278909138687387	0.42278909138687387	meta ranking based on multiple evidences	CD_vs_nonIBD
4466	Cluster_1337	DNA_within_phenotype_abundance	1375.0520235294118	0.7694283879254977	ranking based on single evidence	CD_vs_nonIBD
4467	Cluster_1337	DNA_within_phenotype_prevalence	0.8529411764705882	0.46247531270572745	ranking based on single evidence	CD_vs_nonIBD
4468	Cluster_1337	MaAsLin2_DA__mean_log	-2.5138392522354707	0.36673089274245346	ranking based on single evidence	CD_vs_nonIBD
4469	Cluster_1337	MaAsLin2_DA__qvalue	0.00518183432215883	0.3048231511254019	ranking based on single evidence	CD_vs_nonIBD
4470	Cluster_1337	priority_score	0.4224163916106675	0.4224163916106675	meta ranking based on multiple evidences	CD_vs_nonIBD
4471	Cluster_1099	DNA_within_phenotype_abundance	765.9963177941178	0.4489402697495183	ranking based on single evidence	CD_vs_nonIBD
4472	Cluster_1099	DNA_within_phenotype_prevalence	0.8088235294117647	0.3676761026991442	ranking based on single evidence	CD_vs_nonIBD
4473	Cluster_1099	MaAsLin2_DA__mean_log	2.4693498321649723	0.35324341682723187	ranking based on single evidence	CD_vs_nonIBD
4474	Cluster_1099	MaAsLin2_DA__qvalue	0.000353753150689587	0.5816720257234727	ranking based on single evidence	CD_vs_nonIBD
4475	Cluster_1099	priority_score	0.4211703859746068	0.4211703859746068	meta ranking based on multiple evidences	CD_vs_nonIBD
4476	Cluster_1016	DNA_within_phenotype_abundance	700.7251191176472	0.40141297366730894	ranking based on single evidence	CD_vs_nonIBD
4477	Cluster_1016	DNA_within_phenotype_prevalence	0.7941176470588235	0.34200131665569455	ranking based on single evidence	CD_vs_nonIBD
4478	Cluster_1016	MaAsLin2_DA__mean_log	2.9508338606973328	0.548490687219011	ranking based on single evidence	CD_vs_nonIBD
4479	Cluster_1016	MaAsLin2_DA__qvalue	0.00102029806336269	0.44212218649517687	ranking based on single evidence	CD_vs_nonIBD
4480	Cluster_1016	priority_score	0.42104516158063543	0.42104516158063543	meta ranking based on multiple evidences	CD_vs_nonIBD
4481	Cluster_947	DNA_within_phenotype_abundance	688.6261736764706	0.3969171483622351	ranking based on single evidence	CD_vs_nonIBD
4482	Cluster_947	DNA_within_phenotype_prevalence	0.7941176470588235	0.34200131665569455	ranking based on single evidence	CD_vs_nonIBD
4483	Cluster_947	MaAsLin2_DA__mean_log	2.764068550550989	0.4482980089916506	ranking based on single evidence	CD_vs_nonIBD
4484	Cluster_947	MaAsLin2_DA__qvalue	0.000442118086862884	0.5446945337620579	ranking based on single evidence	CD_vs_nonIBD
4485	Cluster_947	priority_score	0.42061283728378746	0.42061283728378746	meta ranking based on multiple evidences	CD_vs_nonIBD
4486	Cluster_945	DNA_within_phenotype_abundance	753.324097352941	0.4399486191393706	ranking based on single evidence	CD_vs_nonIBD
4487	Cluster_945	DNA_within_phenotype_prevalence	0.8088235294117647	0.3676761026991442	ranking based on single evidence	CD_vs_nonIBD
4488	Cluster_945	MaAsLin2_DA__mean_log	2.646136121286537	0.4059087989723828	ranking based on single evidence	CD_vs_nonIBD
4489	Cluster_945	MaAsLin2_DA__qvalue	0.000689706073029882	0.4855305466237942	ranking based on single evidence	CD_vs_nonIBD
4490	Cluster_945	priority_score	0.42034520902373124	0.42034520902373124	meta ranking based on multiple evidences	CD_vs_nonIBD
4491	Cluster_1134	DNA_within_phenotype_abundance	808.4876044117649	0.48683365446371224	ranking based on single evidence	CD_vs_nonIBD
4492	Cluster_1134	DNA_within_phenotype_prevalence	0.8235294117647058	0.39400921658986177	ranking based on single evidence	CD_vs_nonIBD
4493	Cluster_1134	MaAsLin2_DA__mean_log	2.4044847351138867	0.3365446371226718	ranking based on single evidence	CD_vs_nonIBD
4494	Cluster_1134	MaAsLin2_DA__qvalue	0.000592998471904882	0.5048231511254019	ranking based on single evidence	CD_vs_nonIBD
4495	Cluster_1134	priority_score	0.41909536046175594	0.41909536046175594	meta ranking based on multiple evidences	CD_vs_nonIBD
4496	Cluster_681	DNA_within_phenotype_abundance	1677.9914088235291	0.831727681438664	ranking based on single evidence	CD_vs_nonIBD
4497	Cluster_681	DNA_within_phenotype_prevalence	0.8823529411764706	0.5503620803159973	ranking based on single evidence	CD_vs_nonIBD
4498	Cluster_681	MaAsLin2_DA__mean_log	-2.5210273054343015	0.36801541425818884	ranking based on single evidence	CD_vs_nonIBD
4499	Cluster_681	MaAsLin2_DA__qvalue	0.00883394831196689	0.262379421221865	ranking based on single evidence	CD_vs_nonIBD
4500	Cluster_681	priority_score	0.41894229817234274	0.41894229817234274	meta ranking based on multiple evidences	CD_vs_nonIBD
4501	Cluster_674	DNA_within_phenotype_abundance	1480.1787852941172	0.7867694283879255	ranking based on single evidence	CD_vs_nonIBD
4502	Cluster_674	DNA_within_phenotype_prevalence	0.9117647058823529	0.6316655694535879	ranking based on single evidence	CD_vs_nonIBD
4503	Cluster_674	MaAsLin2_DA__mean_log	-2.36011249039908	0.3269107257546564	ranking based on single evidence	CD_vs_nonIBD
4504	Cluster_674	MaAsLin2_DA__qvalue	0.00722819595949977	0.27491961414790994	ranking based on single evidence	CD_vs_nonIBD
4505	Cluster_674	priority_score	0.4188261249451735	0.4188261249451735	meta ranking based on multiple evidences	CD_vs_nonIBD
4506	Cluster_177	DNA_within_phenotype_abundance	656.5562077941178	0.3789338471419396	ranking based on single evidence	CD_vs_nonIBD
4507	Cluster_177	DNA_within_phenotype_prevalence	0.8088235294117647	0.3676761026991442	ranking based on single evidence	CD_vs_nonIBD
4508	Cluster_177	MaAsLin2_DA__mean_log	2.423789518017399	0.34104046242774566	ranking based on single evidence	CD_vs_nonIBD
4509	Cluster_177	MaAsLin2_DA__qvalue	7.12705270700469e-05	0.7794212218649518	ranking based on single evidence	CD_vs_nonIBD
4510	Cluster_177	priority_score	0.4177992996880549	0.4177992996880549	meta ranking based on multiple evidences	CD_vs_nonIBD
4511	Cluster_1577	DNA_within_phenotype_abundance	676.9418823529413	0.38856775850995506	ranking based on single evidence	CD_vs_nonIBD
4512	Cluster_1577	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
4513	Cluster_1577	MaAsLin2_DA__mean_log	-1.8505312690364182	0.20937700706486834	ranking based on single evidence	CD_vs_nonIBD
4514	Cluster_1577	MaAsLin2_DA__qvalue	1.21998530862317e-05	0.9369774919614148	ranking based on single evidence	CD_vs_nonIBD
4515	Cluster_1577	priority_score	0.4167105079900468	0.4167105079900468	meta ranking based on multiple evidences	CD_vs_nonIBD
4516	Cluster_1139	DNA_within_phenotype_abundance	559.5282755882353	0.32241490044958254	ranking based on single evidence	CD_vs_nonIBD
4517	Cluster_1139	DNA_within_phenotype_prevalence	0.8823529411764706	0.5503620803159973	ranking based on single evidence	CD_vs_nonIBD
4518	Cluster_1139	MaAsLin2_DA__mean_log	-2.8104913494391592	0.46885035324341684	ranking based on single evidence	CD_vs_nonIBD
4519	Cluster_1139	MaAsLin2_DA__qvalue	0.00174703186889765	0.3913183279742765	ranking based on single evidence	CD_vs_nonIBD
4520	Cluster_1139	priority_score	0.4163665253815767	0.4163665253815767	meta ranking based on multiple evidences	CD_vs_nonIBD
4521	Cluster_871	DNA_within_phenotype_abundance	1158.353534852941	0.7103403982016698	ranking based on single evidence	CD_vs_nonIBD
4522	Cluster_871	DNA_within_phenotype_prevalence	0.8529411764705882	0.46247531270572745	ranking based on single evidence	CD_vs_nonIBD
4523	Cluster_871	MaAsLin2_DA__mean_log	-2.899758335322956	0.5228002569043031	ranking based on single evidence	CD_vs_nonIBD
4524	Cluster_871	MaAsLin2_DA__qvalue	0.0123899450810623	0.24115755627009647	ranking based on single evidence	CD_vs_nonIBD
4525	Cluster_871	priority_score	0.41539036126006557	0.41539036126006557	meta ranking based on multiple evidences	CD_vs_nonIBD
4526	Cluster_1075	DNA_within_phenotype_abundance	647.5006075	0.3705844572896596	ranking based on single evidence	CD_vs_nonIBD
4527	Cluster_1075	DNA_within_phenotype_prevalence	0.8235294117647058	0.39400921658986177	ranking based on single evidence	CD_vs_nonIBD
4528	Cluster_1075	MaAsLin2_DA__mean_log	2.5581650578937714	0.3725112395632627	ranking based on single evidence	CD_vs_nonIBD
4529	Cluster_1075	MaAsLin2_DA__qvalue	0.000352882426476163	0.5832797427652733	ranking based on single evidence	CD_vs_nonIBD
4530	Cluster_1075	priority_score	0.4151368061560208	0.4151368061560208	meta ranking based on multiple evidences	CD_vs_nonIBD
4531	Cluster_277	DNA_within_phenotype_abundance	1210.7641826470588	0.7315350032113038	ranking based on single evidence	CD_vs_nonIBD
4532	Cluster_277	DNA_within_phenotype_prevalence	0.8823529411764706	0.5503620803159973	ranking based on single evidence	CD_vs_nonIBD
4533	Cluster_277	MaAsLin2_DA__mean_log	-2.4303994418892048	0.3436095054592164	ranking based on single evidence	CD_vs_nonIBD
4534	Cluster_277	MaAsLin2_DA__qvalue	0.00670799743324983	0.28167202572347266	ranking based on single evidence	CD_vs_nonIBD
4535	Cluster_277	priority_score	0.41474488933507253	0.41474488933507253	meta ranking based on multiple evidences	CD_vs_nonIBD
4536	Cluster_1106	DNA_within_phenotype_abundance	622.9626288235295	0.36095054592164416	ranking based on single evidence	CD_vs_nonIBD
4537	Cluster_1106	DNA_within_phenotype_prevalence	0.7941176470588235	0.34200131665569455	ranking based on single evidence	CD_vs_nonIBD
4538	Cluster_1106	MaAsLin2_DA__mean_log	2.6545191144614275	0.40976236351958895	ranking based on single evidence	CD_vs_nonIBD
4539	Cluster_1106	MaAsLin2_DA__qvalue	0.000190674931303655	0.6620578778135048	ranking based on single evidence	CD_vs_nonIBD
4540	Cluster_1106	priority_score	0.4147093758567202	0.4147093758567202	meta ranking based on multiple evidences	CD_vs_nonIBD
4541	Cluster_116	DNA_within_phenotype_abundance	735.4432564705883	0.426461143224149	ranking based on single evidence	CD_vs_nonIBD
4542	Cluster_116	DNA_within_phenotype_prevalence	0.8088235294117647	0.3676761026991442	ranking based on single evidence	CD_vs_nonIBD
4543	Cluster_116	MaAsLin2_DA__mean_log	2.759382910105095	0.44508670520231214	ranking based on single evidence	CD_vs_nonIBD
4544	Cluster_116	MaAsLin2_DA__qvalue	0.00117233561440413	0.4270096463022508	ranking based on single evidence	CD_vs_nonIBD
4545	Cluster_116	priority_score	0.4143666995480434	0.4143666995480434	meta ranking based on multiple evidences	CD_vs_nonIBD
4546	Cluster_1003	DNA_within_phenotype_abundance	735.2309411764704	0.4258188824662813	ranking based on single evidence	CD_vs_nonIBD
4547	Cluster_1003	DNA_within_phenotype_prevalence	0.8382352941176471	0.4219881500987492	ranking based on single evidence	CD_vs_nonIBD
4548	Cluster_1003	MaAsLin2_DA__mean_log	2.573062004609633	0.37829158638407195	ranking based on single evidence	CD_vs_nonIBD
4549	Cluster_1003	MaAsLin2_DA__qvalue	0.00111173589177367	0.43086816720257237	ranking based on single evidence	CD_vs_nonIBD
4550	Cluster_1003	priority_score	0.41311601631947886	0.41311601631947886	meta ranking based on multiple evidences	CD_vs_nonIBD
4551	Cluster_1177	DNA_within_phenotype_abundance	874.7528385294116	0.5414258188824663	ranking based on single evidence	CD_vs_nonIBD
4552	Cluster_1177	DNA_within_phenotype_prevalence	0.8235294117647058	0.39400921658986177	ranking based on single evidence	CD_vs_nonIBD
4553	Cluster_1177	MaAsLin2_DA__mean_log	-2.6210368243628897	0.39755940912010274	ranking based on single evidence	CD_vs_nonIBD
4554	Cluster_1177	MaAsLin2_DA__qvalue	0.00265132091541666	0.35884244372990354	ranking based on single evidence	CD_vs_nonIBD
4555	Cluster_1177	priority_score	0.4129214488861301	0.4129214488861301	meta ranking based on multiple evidences	CD_vs_nonIBD
4556	Cluster_1404	DNA_within_phenotype_abundance	654.3213869117648	0.37829158638407195	ranking based on single evidence	CD_vs_nonIBD
4557	Cluster_1404	DNA_within_phenotype_prevalence	0.7794117647058824	0.32027649769585254	ranking based on single evidence	CD_vs_nonIBD
4558	Cluster_1404	MaAsLin2_DA__mean_log	2.7204382630367485	0.43031470777135516	ranking based on single evidence	CD_vs_nonIBD
4559	Cluster_1404	MaAsLin2_DA__qvalue	0.000250354171997817	0.6170418006430868	ranking based on single evidence	CD_vs_nonIBD
4560	Cluster_1404	priority_score	0.4119344834457889	0.4119344834457889	meta ranking based on multiple evidences	CD_vs_nonIBD
4561	Cluster_487	DNA_within_phenotype_abundance	5502.4468486911765	0.9974309569685292	ranking based on single evidence	CD_vs_nonIBD
4562	Cluster_487	DNA_within_phenotype_prevalence	1.0	1.0	ranking based on single evidence	CD_vs_nonIBD
4563	Cluster_487	MaAsLin2_DA__mean_log	-2.4621306510450296	0.35131663455362877	ranking based on single evidence	CD_vs_nonIBD
4564	Cluster_487	MaAsLin2_DA__qvalue	0.0246278653628885	0.20546623794212218	ranking based on single evidence	CD_vs_nonIBD
4565	Cluster_487	priority_score	0.411692460431041	0.411692460431041	meta ranking based on multiple evidences	CD_vs_nonIBD
4566	Cluster_550	DNA_within_phenotype_abundance	430.3516670588234	0.24405908798972384	ranking based on single evidence	CD_vs_nonIBD
4567	Cluster_550	DNA_within_phenotype_prevalence	0.8235294117647058	0.39400921658986177	ranking based on single evidence	CD_vs_nonIBD
4568	Cluster_550	MaAsLin2_DA__mean_log	2.9828903947292784	0.5696852922286448	ranking based on single evidence	CD_vs_nonIBD
4569	Cluster_550	MaAsLin2_DA__qvalue	8.90251293285362e-05	0.752411575562701	ranking based on single evidence	CD_vs_nonIBD
4570	Cluster_550	priority_score	0.4115313099566063	0.4115313099566063	meta ranking based on multiple evidences	CD_vs_nonIBD
4571	Cluster_1537	DNA_within_phenotype_abundance	520.399355882353	0.3012202954399486	ranking based on single evidence	CD_vs_nonIBD
4572	Cluster_1537	DNA_within_phenotype_prevalence	0.7647058823529411	0.3008558262014483	ranking based on single evidence	CD_vs_nonIBD
4573	Cluster_1537	MaAsLin2_DA__mean_log	-3.2014775822131205	0.6987797045600513	ranking based on single evidence	CD_vs_nonIBD
4574	Cluster_1537	MaAsLin2_DA__qvalue	0.000289026797466941	0.602572347266881	ranking based on single evidence	CD_vs_nonIBD
4575	Cluster_1537	priority_score	0.41091815431803186	0.41091815431803186	meta ranking based on multiple evidences	CD_vs_nonIBD
4576	Cluster_148	DNA_within_phenotype_abundance	568.2791438235295	0.3281952472703918	ranking based on single evidence	CD_vs_nonIBD
4577	Cluster_148	DNA_within_phenotype_prevalence	0.8088235294117647	0.3676761026991442	ranking based on single evidence	CD_vs_nonIBD
4578	Cluster_148	MaAsLin2_DA__mean_log	2.5777172221652562	0.3808606294155427	ranking based on single evidence	CD_vs_nonIBD
4579	Cluster_148	MaAsLin2_DA__qvalue	9.53060423194192e-05	0.7430868167202572	ranking based on single evidence	CD_vs_nonIBD
4580	Cluster_148	priority_score	0.41075681635904593	0.41075681635904593	meta ranking based on multiple evidences	CD_vs_nonIBD
4581	Cluster_405	DNA_within_phenotype_abundance	594.6483726470587	0.3436095054592164	ranking based on single evidence	CD_vs_nonIBD
4582	Cluster_405	DNA_within_phenotype_prevalence	0.8676470588235294	0.5078999341672152	ranking based on single evidence	CD_vs_nonIBD
4583	Cluster_405	MaAsLin2_DA__mean_log	2.41380629189899	0.3397559409120103	ranking based on single evidence	CD_vs_nonIBD
4584	Cluster_405	MaAsLin2_DA__qvalue	0.000560496206725958	0.5157556270096463	ranking based on single evidence	CD_vs_nonIBD
4585	Cluster_405	priority_score	0.4097787926389809	0.4097787926389809	meta ranking based on multiple evidences	CD_vs_nonIBD
4586	Cluster_488	DNA_within_phenotype_abundance	391.20380588235287	0.2119460500963391	ranking based on single evidence	CD_vs_nonIBD
4587	Cluster_488	DNA_within_phenotype_prevalence	1.0	1.0	ranking based on single evidence	CD_vs_nonIBD
4588	Cluster_488	MaAsLin2_DA__mean_log	-2.5510973108820636	0.3705844572896596	ranking based on single evidence	CD_vs_nonIBD
4589	Cluster_488	MaAsLin2_DA__qvalue	0.000121825978777719	0.7205787781350482	ranking based on single evidence	CD_vs_nonIBD
4590	Cluster_488	priority_score	0.4079802844151353	0.4079802844151353	meta ranking based on multiple evidences	CD_vs_nonIBD
4591	Cluster_262	DNA_within_phenotype_abundance	451.7307872058823	0.25305073859987154	ranking based on single evidence	CD_vs_nonIBD
4592	Cluster_262	DNA_within_phenotype_prevalence	0.8676470588235294	0.5078999341672152	ranking based on single evidence	CD_vs_nonIBD
4593	Cluster_262	MaAsLin2_DA__mean_log	2.804344269504953	0.4662813102119461	ranking based on single evidence	CD_vs_nonIBD
4594	Cluster_262	MaAsLin2_DA__qvalue	0.000387997736356039	0.5688102893890675	ranking based on single evidence	CD_vs_nonIBD
4595	Cluster_262	priority_score	0.40719298605065873	0.40719298605065873	meta ranking based on multiple evidences	CD_vs_nonIBD
4596	Cluster_964	DNA_within_phenotype_abundance	915.7271470588236	0.575465639049454	ranking based on single evidence	CD_vs_nonIBD
4597	Cluster_964	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
4598	Cluster_964	MaAsLin2_DA__mean_log	-2.653014811011527	0.40783558124598585	ranking based on single evidence	CD_vs_nonIBD
4599	Cluster_964	MaAsLin2_DA__qvalue	0.0160553818655359	0.22411575562700964	ranking based on single evidence	CD_vs_nonIBD
4600	Cluster_964	priority_score	0.4067614822483811	0.4067614822483811	meta ranking based on multiple evidences	CD_vs_nonIBD
4601	Cluster_8	DNA_within_phenotype_abundance	1993.4621426470592	0.9383429672447013	ranking based on single evidence	CD_vs_nonIBD
4602	Cluster_8	DNA_within_phenotype_prevalence	0.9558823529411765	0.7159315339038841	ranking based on single evidence	CD_vs_nonIBD
4603	Cluster_8	MaAsLin2_DA__mean_log	1.8011535946764266	0.19396274887604367	ranking based on single evidence	CD_vs_nonIBD
4604	Cluster_8	MaAsLin2_DA__qvalue	0.000985338423737312	0.44662379421221865	ranking based on single evidence	CD_vs_nonIBD
4605	Cluster_8	priority_score	0.4057972171989673	0.4057972171989673	meta ranking based on multiple evidences	CD_vs_nonIBD
4606	Cluster_1306	DNA_within_phenotype_abundance	723.2359238235291	0.4142581888246628	ranking based on single evidence	CD_vs_nonIBD
4607	Cluster_1306	DNA_within_phenotype_prevalence	0.7794117647058824	0.32027649769585254	ranking based on single evidence	CD_vs_nonIBD
4608	Cluster_1306	MaAsLin2_DA__mean_log	2.6691584081586766	0.41361592806679515	ranking based on single evidence	CD_vs_nonIBD
4609	Cluster_1306	MaAsLin2_DA__qvalue	0.000546224728495929	0.5189710610932476	ranking based on single evidence	CD_vs_nonIBD
4610	Cluster_1306	priority_score	0.4048235853583604	0.4048235853583604	meta ranking based on multiple evidences	CD_vs_nonIBD
4611	Cluster_11	DNA_within_phenotype_abundance	2692.9402647058823	0.9871547848426461	ranking based on single evidence	CD_vs_nonIBD
4612	Cluster_11	DNA_within_phenotype_prevalence	1.0	1.0	ranking based on single evidence	CD_vs_nonIBD
4613	Cluster_11	MaAsLin2_DA__mean_log	-2.553250200881897	0.371868978805395	ranking based on single evidence	CD_vs_nonIBD
4614	Cluster_11	MaAsLin2_DA__qvalue	0.0295157586953276	0.19292604501607716	ranking based on single evidence	CD_vs_nonIBD
4615	Cluster_11	priority_score	0.40463448651086803	0.40463448651086803	meta ranking based on multiple evidences	CD_vs_nonIBD
4616	Cluster_1433	DNA_within_phenotype_abundance	794.7347264705883	0.47527296082209375	ranking based on single evidence	CD_vs_nonIBD
4617	Cluster_1433	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
4618	Cluster_1433	MaAsLin2_DA__mean_log	-1.9730834978912961	0.24020552344251767	ranking based on single evidence	CD_vs_nonIBD
4619	Cluster_1433	MaAsLin2_DA__qvalue	0.00140646717085977	0.40964630225080384	ranking based on single evidence	CD_vs_nonIBD
4620	Cluster_1433	priority_score	0.4044331076106995	0.4044331076106995	meta ranking based on multiple evidences	CD_vs_nonIBD
4621	Cluster_187	DNA_within_phenotype_abundance	636.1904047058823	0.36416184971098264	ranking based on single evidence	CD_vs_nonIBD
4622	Cluster_187	DNA_within_phenotype_prevalence	0.8088235294117647	0.3676761026991442	ranking based on single evidence	CD_vs_nonIBD
4623	Cluster_187	MaAsLin2_DA__mean_log	2.6126689194589368	0.394990366088632	ranking based on single evidence	CD_vs_nonIBD
4624	Cluster_187	MaAsLin2_DA__qvalue	0.000488478298300161	0.5273311897106109	ranking based on single evidence	CD_vs_nonIBD
4625	Cluster_187	priority_score	0.4042909147266193	0.4042909147266193	meta ranking based on multiple evidences	CD_vs_nonIBD
4626	Cluster_1260	DNA_within_phenotype_abundance	935.4567470588233	0.5850995504174695	ranking based on single evidence	CD_vs_nonIBD
4627	Cluster_1260	DNA_within_phenotype_prevalence	0.8235294117647058	0.39400921658986177	ranking based on single evidence	CD_vs_nonIBD
4628	Cluster_1260	MaAsLin2_DA__mean_log	2.4876599966176056	0.3583815028901734	ranking based on single evidence	CD_vs_nonIBD
4629	Cluster_1260	MaAsLin2_DA__qvalue	0.00308057325668779	0.3446945337620579	ranking based on single evidence	CD_vs_nonIBD
4630	Cluster_1260	priority_score	0.402472608715097	0.402472608715097	meta ranking based on multiple evidences	CD_vs_nonIBD
4631	Cluster_1308	DNA_within_phenotype_abundance	645.2625227941177	0.3699421965317919	ranking based on single evidence	CD_vs_nonIBD
4632	Cluster_1308	DNA_within_phenotype_prevalence	0.7794117647058824	0.32027649769585254	ranking based on single evidence	CD_vs_nonIBD
4633	Cluster_1308	MaAsLin2_DA__mean_log	2.501594500929619	0.363519588953115	ranking based on single evidence	CD_vs_nonIBD
4634	Cluster_1308	MaAsLin2_DA__qvalue	0.000124142966825469	0.7183279742765273	ranking based on single evidence	CD_vs_nonIBD
4635	Cluster_1308	priority_score	0.4012667064924106	0.4012667064924106	meta ranking based on multiple evidences	CD_vs_nonIBD
4636	Cluster_840	DNA_within_phenotype_abundance	434.84828382352936	0.2459858702633269	ranking based on single evidence	CD_vs_nonIBD
4637	Cluster_840	DNA_within_phenotype_prevalence	0.8823529411764706	0.5503620803159973	ranking based on single evidence	CD_vs_nonIBD
4638	Cluster_840	MaAsLin2_DA__mean_log	-3.245832066673999	0.730892742453436	ranking based on single evidence	CD_vs_nonIBD
4639	Cluster_840	MaAsLin2_DA__qvalue	0.00242334262483569	0.3662379421221865	ranking based on single evidence	CD_vs_nonIBD
4640	Cluster_840	priority_score	0.400764862766205	0.400764862766205	meta ranking based on multiple evidences	CD_vs_nonIBD
4641	Cluster_1575	DNA_within_phenotype_abundance	605.9574264705882	0.35067437379576105	ranking based on single evidence	CD_vs_nonIBD
4642	Cluster_1575	DNA_within_phenotype_prevalence	0.8529411764705882	0.46247531270572745	ranking based on single evidence	CD_vs_nonIBD
4643	Cluster_1575	MaAsLin2_DA__mean_log	-2.098202740171829	0.2691072575465639	ranking based on single evidence	CD_vs_nonIBD
4644	Cluster_1575	MaAsLin2_DA__qvalue	6.53490966690531e-05	0.7877813504823151	ranking based on single evidence	CD_vs_nonIBD
4645	Cluster_1575	priority_score	0.40002783632573025	0.40002783632573025	meta ranking based on multiple evidences	CD_vs_nonIBD
4646	Cluster_809	DNA_within_phenotype_abundance	899.9926561764705	0.5600513808606294	ranking based on single evidence	CD_vs_nonIBD
4647	Cluster_809	DNA_within_phenotype_prevalence	0.7941176470588235	0.34200131665569455	ranking based on single evidence	CD_vs_nonIBD
4648	Cluster_809	MaAsLin2_DA__mean_log	-2.797370435198296	0.46499678869621064	ranking based on single evidence	CD_vs_nonIBD
4649	Cluster_809	MaAsLin2_DA__qvalue	0.00439652457350339	0.31736334405144695	ranking based on single evidence	CD_vs_nonIBD
4650	Cluster_809	priority_score	0.3995592538239864	0.3995592538239864	meta ranking based on multiple evidences	CD_vs_nonIBD
4651	Cluster_1104	DNA_within_phenotype_abundance	511.1670986176472	0.2947976878612717	ranking based on single evidence	CD_vs_nonIBD
4652	Cluster_1104	DNA_within_phenotype_prevalence	0.7794117647058824	0.32027649769585254	ranking based on single evidence	CD_vs_nonIBD
4653	Cluster_1104	MaAsLin2_DA__mean_log	3.77051284046652	0.9511881824020553	ranking based on single evidence	CD_vs_nonIBD
4654	Cluster_1104	MaAsLin2_DA__qvalue	0.00140713822576331	0.40836012861736337	ranking based on single evidence	CD_vs_nonIBD
4655	Cluster_1104	priority_score	0.39941706690427237	0.39941706690427237	meta ranking based on multiple evidences	CD_vs_nonIBD
4656	Cluster_1018	DNA_within_phenotype_abundance	580.4506030882355	0.3346178548490687	ranking based on single evidence	CD_vs_nonIBD
4657	Cluster_1018	DNA_within_phenotype_prevalence	0.7941176470588235	0.34200131665569455	ranking based on single evidence	CD_vs_nonIBD
4658	Cluster_1018	MaAsLin2_DA__mean_log	2.8045469119880235	0.46692357096981374	ranking based on single evidence	CD_vs_nonIBD
4659	Cluster_1018	MaAsLin2_DA__qvalue	0.000583182518701256	0.5086816720257235	ranking based on single evidence	CD_vs_nonIBD
4660	Cluster_1018	priority_score	0.3992018693858377	0.3992018693858377	meta ranking based on multiple evidences	CD_vs_nonIBD
4661	Cluster_17	DNA_within_phenotype_abundance	539.2854020588236	0.3147077713551702	ranking based on single evidence	CD_vs_nonIBD
4662	Cluster_17	DNA_within_phenotype_prevalence	0.8529411764705882	0.46247531270572745	ranking based on single evidence	CD_vs_nonIBD
4663	Cluster_17	MaAsLin2_DA__mean_log	2.6147824363029235	0.39627488760436735	ranking based on single evidence	CD_vs_nonIBD
4664	Cluster_17	MaAsLin2_DA__qvalue	0.000876336238790438	0.46334405144694535	ranking based on single evidence	CD_vs_nonIBD
4665	Cluster_17	priority_score	0.39913973943671255	0.39913973943671255	meta ranking based on multiple evidences	CD_vs_nonIBD
