familyID	DNA_within_phenotype_abundance__value	DNA_within_phenotype_abundance__percentile	DNA_within_phenotype_prevalence__value	DNA_within_phenotype_prevalence__percentile	MaAsLin2_DA__mean_log__value	MaAsLin2_DA__mean_log__percentile	MaAsLin2_DA__qvalue__value	MaAsLin2_DA__qvalue__percentile	priority_score
Cluster_794|CD_vs_nonIBD	858.4605516176472	0.5266538214515093	0.8235294117647058	0.39400921658986177	2.8849769749606344	0.5138086062941555	0.00159264961689921	0.397427652733119	0.4494774222589916
Cluster_872|CD_vs_nonIBD	596.2723902941177	0.3455362877328195	0.8676470588235294	0.5078999341672152	2.8814741115717615	0.51252408477842	0.000760501772505222	0.47845659163987136	0.4492299716939732
Cluster_791|CD_vs_nonIBD	724.896748235294	0.4155427103403982	0.8382352941176471	0.4219881500987492	2.5893530874100636	0.38792549775208734	0.000203568842240218	0.645016077170418	0.44921663188259664
Cluster_1159|CD_vs_nonIBD	537.0523529411765	0.3134232498394348	0.9411764705882353	0.6925608953258723	-3.9182653026873084	0.9710982658959537	0.00510324804949164	0.3070739549839228	0.4483904534295706
Cluster_438|CD_vs_nonIBD	1187.3278823529413	0.7199743095696853	0.9411764705882353	0.6925608953258723	-2.8232266559852692	0.4746307000642261	0.0106272397389562	0.2508038585209003	0.4480820992607712
Cluster_40|CD_vs_nonIBD	573.5144342647059	0.33076429030186255	0.9264705882352942	0.6639236339697169	2.657948019395848	0.4110468850353243	0.000624198181700917	0.5009646302250804	0.4465053293580318
Cluster_1388|CD_vs_nonIBD	850.674158382353	0.5215157353885678	0.7794117647058824	0.32027649769585254	2.655696444777219	0.41040462427745666	0.000175604482611637	0.6739549839228296	0.4464191952669563
Cluster_79|CD_vs_nonIBD	1047.3511835294116	0.6563904945407836	0.8529411764705882	0.46247531270572745	-3.2600320679017885	0.7418111753371869	0.00990838704333945	0.2546623794212219	0.44639964658283976
Cluster_1001|CD_vs_nonIBD	947.4557382352941	0.5921644187540142	0.8529411764705882	0.46247531270572745	-3.001884231413724	0.5793192035966602	0.00589798981516202	0.2938906752411576	0.4454448316735958
Cluster_1386|CD_vs_nonIBD	797.4339476470589	0.47784200385356457	0.7941176470588235	0.34200131665569455	2.8418970841910993	0.4849068721901092	0.000533361325850539	0.5215434083601286	0.44462501725134945
Cluster_1334|CD_vs_nonIBD	651.7189029411766	0.37572254335260113	0.8235294117647058	0.39400921658986177	2.665450051767049	0.4123314065510597	0.000116306097261366	0.7279742765273312	0.4445205703719076
Cluster_498|CD_vs_nonIBD	345.6863323529411	0.1913937058445729	0.9411764705882353	0.6925608953258723	-3.4292937690863785	0.8330122029543995	4.15720727169145e-05	0.8418006430868167	0.44164047457078287
Cluster_638|CD_vs_nonIBD	720.3773470588236	0.4110468850353243	0.8382352941176471	0.4219881500987492	2.5070408816521503	0.36416184971098264	0.000190674931303655	0.6620578778135048	0.44154881648754674
Cluster_1510|CD_vs_nonIBD	572.0749429411765	0.32947976878612717	0.9705882352941176	0.8459512837393022	-2.4020795221756774	0.33590237636480413	0.000473308600546483	0.5305466237942122	0.44057265180055316
Cluster_893|CD_vs_nonIBD	818.0384758823529	0.4932562620423892	0.7941176470588235	0.34200131665569455	2.8420441892109496	0.48554913294797686	0.000739927715609166	0.4797427652733119	0.4397883894718117
Cluster_1257|CD_vs_nonIBD	1038.569805882353	0.649325626204239	0.8529411764705882	0.46247531270572745	-2.5117727419382327	0.36480411046885036	0.00221634712002917	0.37556270096463024	0.4392609049800201
Cluster_1233|CD_vs_nonIBD	816.5950822058826	0.4919717405266538	0.8235294117647058	0.39400921658986177	2.6858181380111747	0.42132305716120744	0.000897259805773349	0.45980707395498394	0.43864701469676176
Cluster_213|CD_vs_nonIBD	599.7958969117652	0.3468208092485549	0.7941176470588235	0.34200131665569455	2.7777620469330238	0.45664739884393063	2.67665125783807e-05	0.8794212218649518	0.4379106415486908
Cluster_856|CD_vs_nonIBD	831.5452332352941	0.5054592164418754	0.8235294117647058	0.39400921658986177	2.8466037163494224	0.48940269749518306	0.00187559300358661	0.3852090032154341	0.4368857821598035
Cluster_1235|CD_vs_nonIBD	980.6219917647059	0.6140012845215157	0.8529411764705882	0.46247531270572745	-2.8585635577143607	0.5003211303789339	0.00581141798449531	0.2954983922829582	0.4360258445712719
Cluster_1281|CD_vs_nonIBD	420.36311764705886	0.23763648041104687	0.9705882352941176	0.8459512837393022	-2.5914394852389644	0.3892100192678227	5.39220028277375e-05	0.8045016077170418	0.43466346358312136
Cluster_745|CD_vs_nonIBD	560.5826197058823	0.3236994219653179	0.8529411764705882	0.46247531270572745	2.696328965635907	0.4238921001926782	0.00023798697714062	0.6276527331189711	0.4345987588537649
Cluster_935|CD_vs_nonIBD	513.3472899264705	0.29736673089274246	0.7794117647058824	0.32027649769585254	3.4480702707918933	0.8458574181117534	0.000216688331848581	0.639871382636656	0.4333600784818988
Cluster_203|CD_vs_nonIBD	831.2765276470591	0.5035324341682723	0.7647058823529411	0.3008558262014483	2.672709796661911	0.4155427103403982	0.00020081826364373	0.6514469453376206	0.43236902549190265
Cluster_142|CD_vs_nonIBD	665.4128829411761	0.3821451509312781	0.8088235294117647	0.3676761026991442	2.919086164746289	0.5305073859987155	0.00066688656392255	0.48971061093247586	0.4317974763778563
Cluster_514|CD_vs_nonIBD	1068.1338067647062	0.6692357096981374	0.8529411764705882	0.46247531270572745	-3.0374382450539845	0.5985870263326911	0.0102248490258999	0.2527331189710611	0.430855116863699
Cluster_24|CD_vs_nonIBD	910.9440363235295	0.5728965960179833	0.8823529411764706	0.5503620803159973	2.9297781157685576	0.5337186897880539	0.00901457657741532	0.2598070739549839	0.4307950641598373
Cluster_1323|CD_vs_nonIBD	744.1151179411767	0.4296724470134875	0.8088235294117647	0.3676761026991442	2.639819118965649	0.4046242774566474	0.000392309804047351	0.5655948553054663	0.4307273111219262
Cluster_1284|CD_vs_nonIBD	2419.2864529411772	0.9858702633269107	1.0	1.0	1.673385297127969	0.17276814386640976	0.00017918363090923	0.6694533762057878	0.4302836961023704
Cluster_248|CD_vs_nonIBD	400.41253529411756	0.21644187540141296	0.9705882352941176	0.8459512837393022	-3.2531484514472155	0.7366730892742454	0.000864601932183134	0.467524115755627	0.43016948354756107
Cluster_880|CD_vs_nonIBD	1050.9662576470587	0.6602440590879898	0.8529411764705882	0.46247531270572745	-3.0968449512441514	0.6339113680154143	0.0113667746591433	0.24694533762057877	0.42992927796218977
Cluster_1053|CD_vs_nonIBD	470.5771117647058	0.26461143224149003	0.9705882352941176	0.8459512837393022	-2.2989118097570627	0.3114964675658317	3.22556952761609e-05	0.8633440514469454	0.428732657882405
Cluster_347|CD_vs_nonIBD	1840.9877705882357	0.8882466281310212	0.9411764705882353	0.6925608953258723	-2.2199585619522946	0.2935131663455363	0.00568210370436657	0.2977491961414791	0.42848282576739094
Cluster_72|CD_vs_nonIBD	734.8464467647059	0.42517662170841364	0.8235294117647058	0.39400921658986177	2.6841886246717714	0.4193962748876044	0.000691267755904854	0.4842443729903537	0.4282917417245282
Cluster_883|CD_vs_nonIBD	725.220853529412	0.4161849710982659	0.8676470588235294	0.5078999341672152	2.572023490555133	0.37764932562620424	0.00111173589177367	0.43086816720257237	0.42824148748009694
Cluster_1150|CD_vs_nonIBD	719.353388823529	0.40976236351958895	0.7941176470588235	0.34200131665569455	2.641590500174178	0.4052665382145151	0.000194230133326834	0.6572347266881029	0.4276500324088124
Cluster_5|CD_vs_nonIBD	2866.526176470588	0.9884393063583815	1.0	1.0	-2.666731525471458	0.41297366730892743	0.026231117463428	0.20257234726688103	0.42690957296340876
Cluster_1084|CD_vs_nonIBD	693.8566466176474	0.3988439306358382	0.8088235294117647	0.3676761026991442	2.76253600655546	0.44701348747591524	0.000562884931002997	0.5138263665594855	0.42506690935297337
Cluster_1366|CD_vs_nonIBD	775.4100294117646	0.4624277456647399	0.9705882352941176	0.8459512837393022	-1.817069018661602	0.19845857418111754	8.69350202173928e-06	0.9508038585209003	0.42394537829538187
Cluster_715|CD_vs_nonIBD	676.6259998529409	0.38792549775208734	0.8235294117647058	0.39400921658986177	2.963732315894858	0.5568400770712909	0.00162863143162177	0.39614147909967845	0.4239073276861589
Cluster_287|CD_vs_nonIBD	1337.961294117647	0.7623635195889531	0.9705882352941176	0.8459512837393022	-3.238506017696017	0.7238278741168914	0.0374520709510179	0.17942122186495177	0.42333274696127127
Cluster_1154|CD_vs_nonIBD	600.1043225	0.3474630700064226	0.75	0.2843976300197498	3.4289811999701496	0.831727681438664	0.000456122695049243	0.5369774919614148	0.42288664859711983
Cluster_1371|CD_vs_nonIBD	790.0125285294118	0.472703917790623	0.8823529411764706	0.5503620803159973	-2.6277929455246665	0.39948619139370584	0.00371130038027494	0.33054662379421224	0.42278909138687387
Cluster_1337|CD_vs_nonIBD	1375.0520235294118	0.7694283879254977	0.8529411764705882	0.46247531270572745	-2.5138392522354707	0.36673089274245346	0.00518183432215883	0.3048231511254019	0.4224163916106675
Cluster_1099|CD_vs_nonIBD	765.9963177941178	0.4489402697495183	0.8088235294117647	0.3676761026991442	2.4693498321649723	0.35324341682723187	0.000353753150689587	0.5816720257234727	0.4211703859746068
Cluster_1016|CD_vs_nonIBD	700.7251191176472	0.40141297366730894	0.7941176470588235	0.34200131665569455	2.9508338606973328	0.548490687219011	0.00102029806336269	0.44212218649517687	0.42104516158063543
Cluster_947|CD_vs_nonIBD	688.6261736764706	0.3969171483622351	0.7941176470588235	0.34200131665569455	2.764068550550989	0.4482980089916506	0.000442118086862884	0.5446945337620579	0.42061283728378746
Cluster_945|CD_vs_nonIBD	753.324097352941	0.4399486191393706	0.8088235294117647	0.3676761026991442	2.646136121286537	0.4059087989723828	0.000689706073029882	0.4855305466237942	0.42034520902373124
Cluster_1134|CD_vs_nonIBD	808.4876044117649	0.48683365446371224	0.8235294117647058	0.39400921658986177	2.4044847351138867	0.3365446371226718	0.000592998471904882	0.5048231511254019	0.41909536046175594
Cluster_681|CD_vs_nonIBD	1677.9914088235291	0.831727681438664	0.8823529411764706	0.5503620803159973	-2.5210273054343015	0.36801541425818884	0.00883394831196689	0.262379421221865	0.41894229817234274
Cluster_674|CD_vs_nonIBD	1480.1787852941172	0.7867694283879255	0.9117647058823529	0.6316655694535879	-2.36011249039908	0.3269107257546564	0.00722819595949977	0.27491961414790994	0.4188261249451735
Cluster_177|CD_vs_nonIBD	656.5562077941178	0.3789338471419396	0.8088235294117647	0.3676761026991442	2.423789518017399	0.34104046242774566	7.12705270700469e-05	0.7794212218649518	0.4177992996880549
Cluster_1577|CD_vs_nonIBD	676.9418823529413	0.38856775850995506	0.9705882352941176	0.8459512837393022	-1.8505312690364182	0.20937700706486834	1.21998530862317e-05	0.9369774919614148	0.4167105079900468
Cluster_1139|CD_vs_nonIBD	559.5282755882353	0.32241490044958254	0.8823529411764706	0.5503620803159973	-2.8104913494391592	0.46885035324341684	0.00174703186889765	0.3913183279742765	0.4163665253815767
Cluster_871|CD_vs_nonIBD	1158.353534852941	0.7103403982016698	0.8529411764705882	0.46247531270572745	-2.899758335322956	0.5228002569043031	0.0123899450810623	0.24115755627009647	0.41539036126006557
Cluster_1075|CD_vs_nonIBD	647.5006075	0.3705844572896596	0.8235294117647058	0.39400921658986177	2.5581650578937714	0.3725112395632627	0.000352882426476163	0.5832797427652733	0.4151368061560208
Cluster_277|CD_vs_nonIBD	1210.7641826470588	0.7315350032113038	0.8823529411764706	0.5503620803159973	-2.4303994418892048	0.3436095054592164	0.00670799743324983	0.28167202572347266	0.41474488933507253
Cluster_1106|CD_vs_nonIBD	622.9626288235295	0.36095054592164416	0.7941176470588235	0.34200131665569455	2.6545191144614275	0.40976236351958895	0.000190674931303655	0.6620578778135048	0.4147093758567202
Cluster_116|CD_vs_nonIBD	735.4432564705883	0.426461143224149	0.8088235294117647	0.3676761026991442	2.759382910105095	0.44508670520231214	0.00117233561440413	0.4270096463022508	0.4143666995480434
Cluster_1003|CD_vs_nonIBD	735.2309411764704	0.4258188824662813	0.8382352941176471	0.4219881500987492	2.573062004609633	0.37829158638407195	0.00111173589177367	0.43086816720257237	0.41311601631947886
Cluster_1177|CD_vs_nonIBD	874.7528385294116	0.5414258188824663	0.8235294117647058	0.39400921658986177	-2.6210368243628897	0.39755940912010274	0.00265132091541666	0.35884244372990354	0.4129214488861301
Cluster_1404|CD_vs_nonIBD	654.3213869117648	0.37829158638407195	0.7794117647058824	0.32027649769585254	2.7204382630367485	0.43031470777135516	0.000250354171997817	0.6170418006430868	0.4119344834457889
Cluster_487|CD_vs_nonIBD	5502.4468486911765	0.9974309569685292	1.0	1.0	-2.4621306510450296	0.35131663455362877	0.0246278653628885	0.20546623794212218	0.411692460431041
Cluster_550|CD_vs_nonIBD	430.3516670588234	0.24405908798972384	0.8235294117647058	0.39400921658986177	2.9828903947292784	0.5696852922286448	8.90251293285362e-05	0.752411575562701	0.4115313099566063
Cluster_1537|CD_vs_nonIBD	520.399355882353	0.3012202954399486	0.7647058823529411	0.3008558262014483	-3.2014775822131205	0.6987797045600513	0.000289026797466941	0.602572347266881	0.41091815431803186
Cluster_148|CD_vs_nonIBD	568.2791438235295	0.3281952472703918	0.8088235294117647	0.3676761026991442	2.5777172221652562	0.3808606294155427	9.53060423194192e-05	0.7430868167202572	0.41075681635904593
Cluster_405|CD_vs_nonIBD	594.6483726470587	0.3436095054592164	0.8676470588235294	0.5078999341672152	2.41380629189899	0.3397559409120103	0.000560496206725958	0.5157556270096463	0.4097787926389809
Cluster_488|CD_vs_nonIBD	391.20380588235287	0.2119460500963391	1.0	1.0	-2.5510973108820636	0.3705844572896596	0.000121825978777719	0.7205787781350482	0.4079802844151353
Cluster_262|CD_vs_nonIBD	451.7307872058823	0.25305073859987154	0.8676470588235294	0.5078999341672152	2.804344269504953	0.4662813102119461	0.000387997736356039	0.5688102893890675	0.40719298605065873
Cluster_964|CD_vs_nonIBD	915.7271470588236	0.575465639049454	0.9705882352941176	0.8459512837393022	-2.653014811011527	0.40783558124598585	0.0160553818655359	0.22411575562700964	0.4067614822483811
Cluster_8|CD_vs_nonIBD	1993.4621426470592	0.9383429672447013	0.9558823529411765	0.7159315339038841	1.8011535946764266	0.19396274887604367	0.000985338423737312	0.44662379421221865	0.4057972171989673
Cluster_1306|CD_vs_nonIBD	723.2359238235291	0.4142581888246628	0.7794117647058824	0.32027649769585254	2.6691584081586766	0.41361592806679515	0.000546224728495929	0.5189710610932476	0.4048235853583604
Cluster_11|CD_vs_nonIBD	2692.9402647058823	0.9871547848426461	1.0	1.0	-2.553250200881897	0.371868978805395	0.0295157586953276	0.19292604501607716	0.40463448651086803
Cluster_1433|CD_vs_nonIBD	794.7347264705883	0.47527296082209375	0.9705882352941176	0.8459512837393022	-1.9730834978912961	0.24020552344251767	0.00140646717085977	0.40964630225080384	0.4044331076106995
Cluster_187|CD_vs_nonIBD	636.1904047058823	0.36416184971098264	0.8088235294117647	0.3676761026991442	2.6126689194589368	0.394990366088632	0.000488478298300161	0.5273311897106109	0.4042909147266193
Cluster_1260|CD_vs_nonIBD	935.4567470588233	0.5850995504174695	0.8235294117647058	0.39400921658986177	2.4876599966176056	0.3583815028901734	0.00308057325668779	0.3446945337620579	0.402472608715097
Cluster_1308|CD_vs_nonIBD	645.2625227941177	0.3699421965317919	0.7794117647058824	0.32027649769585254	2.501594500929619	0.363519588953115	0.000124142966825469	0.7183279742765273	0.4012667064924106
Cluster_840|CD_vs_nonIBD	434.84828382352936	0.2459858702633269	0.8823529411764706	0.5503620803159973	-3.245832066673999	0.730892742453436	0.00242334262483569	0.3662379421221865	0.400764862766205
Cluster_1575|CD_vs_nonIBD	605.9574264705882	0.35067437379576105	0.8529411764705882	0.46247531270572745	-2.098202740171829	0.2691072575465639	6.53490966690531e-05	0.7877813504823151	0.40002783632573025
Cluster_809|CD_vs_nonIBD	899.9926561764705	0.5600513808606294	0.7941176470588235	0.34200131665569455	-2.797370435198296	0.46499678869621064	0.00439652457350339	0.31736334405144695	0.3995592538239864
Cluster_1104|CD_vs_nonIBD	511.1670986176472	0.2947976878612717	0.7794117647058824	0.32027649769585254	3.77051284046652	0.9511881824020553	0.00140713822576331	0.40836012861736337	0.39941706690427237
Cluster_1018|CD_vs_nonIBD	580.4506030882355	0.3346178548490687	0.7941176470588235	0.34200131665569455	2.8045469119880235	0.46692357096981374	0.000583182518701256	0.5086816720257235	0.3992018693858377
Cluster_17|CD_vs_nonIBD	539.2854020588236	0.3147077713551702	0.8529411764705882	0.46247531270572745	2.6147824363029235	0.39627488760436735	0.000876336238790438	0.46334405144694535	0.39913973943671255
Cluster_998|CD_vs_nonIBD	989.8098502941177	0.6178548490687219	0.7647058823529411	0.3008558262014483	-2.443167127195325	0.3468208092485549	0.000917692269839382	0.4553054662379421	0.39912132088372293
Cluster_802|CD_vs_nonIBD	509.728345	0.2935131663455363	0.9117647058823529	0.6316655694535879	-3.365224510722526	0.8041104688503532	0.00850476348923554	0.26366559485530544	0.3989463211281861
Cluster_20|CD_vs_nonIBD	895.123193382353	0.5549132947976878	0.8088235294117647	0.3676761026991442	2.426424323980518	0.34296724470134876	0.00183869637133987	0.3861736334405145	0.3989186292557189
Cluster_560|CD_vs_nonIBD	448.5760476470589	0.25176621708413616	0.8382352941176471	0.4219881500987492	2.7552123090665863	0.4425176621708414	0.000146056068194891	0.6938906752411576	0.39830245151695615
Cluster_196|CD_vs_nonIBD	645.0802654411765	0.3692999357739242	0.7647058823529411	0.3008558262014483	2.5220466960633994	0.3686576750160565	8.9966712092967e-05	0.74983922829582	0.39691044688091665
Cluster_949|CD_vs_nonIBD	395.7805647058823	0.2138728323699422	0.9117647058823529	0.6316655694535879	-2.94995742080497	0.5465639049454079	0.000619348336973598	0.5022508038585209	0.39684739528785007
Cluster_470|CD_vs_nonIBD	485.0901011764706	0.2761721258831085	0.7058823529411765	0.24753127057274524	3.3308411920033905	0.7874116891457932	3.30474936875752e-05	0.8614147909967845	0.396365783092542
Cluster_249|CD_vs_nonIBD	639.6384432352942	0.3673731535003211	0.8970588235294118	0.5931533903884134	2.708567403931296	0.4277456647398844	0.00571785270329214	0.29678456591639873	0.39544378316177664
Cluster_850|CD_vs_nonIBD	446.7223111764706	0.25112395632626844	0.8088235294117647	0.3676761026991442	2.7356909724278866	0.43545279383429675	2.55992123573334e-05	0.8861736334405145	0.39499191617283114
Cluster_556|CD_vs_nonIBD	758.7044461764707	0.44315992292870904	0.9705882352941176	0.8459512837393022	-2.5789952407073873	0.3821451509312781	0.011660339761402	0.24437299035369775	0.3941844046319215
Cluster_1581|CD_vs_nonIBD	409.00952647058824	0.22736030828516376	0.9705882352941176	0.8459512837393022	-2.1929463548740062	0.28644829800899163	1.45848543812165e-05	0.9266881028938907	0.39406734100108115
Cluster_1201|CD_vs_nonIBD	608.5912919117646	0.3519588953114965	0.7941176470588235	0.34200131665569455	2.6721701515546052	0.41490044958253053	0.000666766937261777	0.4919614147909968	0.3918455881379234
Cluster_429|CD_vs_nonIBD	531.8480514264705	0.30956968529222867	0.6764705882352942	0.21658986175115208	3.845250125663361	0.960179833012203	0.000134971600558597	0.707395498392283	0.3882583052021225
Cluster_1495|CD_vs_nonIBD	637.913990735294	0.365446371226718	0.7352941176470589	0.271560236998025	2.5618243639374936	0.3737957610789981	4.45867408129641e-05	0.8254019292604502	0.3881387681093973
Cluster_207|CD_vs_nonIBD	684.7852236764705	0.3943481053307643	0.7794117647058824	0.32027649769585254	2.7091523448429378	0.42838792549775206	0.00112767116146917	0.42958199356913185	0.3875852595690131
Cluster_727|CD_vs_nonIBD	629.3049910294116	0.36287732819524726	0.8088235294117647	0.3676761026991442	2.760788747747517	0.4463712267180475	0.00192407078208636	0.38263665594855306	0.387249031802647
Cluster_1247|CD_vs_nonIBD	529.3025735294117	0.30828516377649323	0.7794117647058824	0.32027649769585254	2.5588377335806682	0.37315350032113037	8.60758855180055e-05	0.760128617363344	0.38604518832668394
Cluster_775|CD_vs_nonIBD	728.9790108823531	0.4193962748876044	0.8529411764705882	0.46247531270572745	2.3170385471625794	0.3159922928709056	0.00224739323253944	0.3745980707395498	0.3853260366447529
Cluster_440|CD_vs_nonIBD	348.2698875294117	0.19332048811817598	0.8235294117647058	0.39400921658986177	3.4539246623103237	0.8490687219010918	0.000199162764904804	0.652411575562701	0.38382909207820115
Cluster_553|CD_vs_nonIBD	651.1976344117647	0.37443802183686575	0.7941176470588235	0.34200131665569455	-2.7305929052191655	0.43352601156069365	0.00165619092348959	0.39421221864951767	0.38321496596302956
Cluster_1490|CD_vs_nonIBD	812.8175886764706	0.48940269749518306	0.7647058823529411	0.3008558262014483	2.4901486635412176	0.3603082851637765	0.00107692308762662	0.43536977491961415	0.38316167513690236
Cluster_1527|CD_vs_nonIBD	621.8728529411765	0.3596660244059088	0.7647058823529411	0.3008558262014483	-3.076565958109671	0.6172125883108542	0.00240159437018817	0.36816720257234725	0.3831214740236545
Cluster_1437|CD_vs_nonIBD	602.9805663235295	0.34938985228002567	0.75	0.2843976300197498	2.8449476424969635	0.4881181759794477	0.000650966463757091	0.49389067524115754	0.38271066855855007
Cluster_1296|CD_vs_nonIBD	579.2810427941174	0.3333333333333333	0.8088235294117647	0.3676761026991442	2.4135675053195165	0.33911368015414256	0.000403527130986078	0.5594855305466238	0.3825552840597016
Cluster_1107|CD_vs_nonIBD	497.9490825	0.28387925497752087	0.7941176470588235	0.34200131665569455	2.6864577548831043	0.42196531791907516	0.000277601094342704	0.6070739549839228	0.38227400916236076
Cluster_130|CD_vs_nonIBD	792.1273782794116	0.47398843930635837	0.7794117647058824	0.32027649769585254	2.682133310414829	0.4187540141297367	0.00296449519992222	0.3504823151125402	0.38192333647300397
Cluster_1011|CD_vs_nonIBD	519.7327180882354	0.30057803468208094	0.6617647058823529	0.20144832126398945	3.6078963675017524	0.9094412331406551	1.56989974082315e-05	0.919935691318328	0.3817673946457833
Cluster_304|CD_vs_nonIBD	471.3632040588234	0.26653821451509313	0.7352941176470589	0.271560236998025	3.722214885602426	0.9415542710340398	0.000614741068156473	0.5028938906752412	0.3815047929970984
Cluster_1071|CD_vs_nonIBD	513.2328483823529	0.29672447013487474	0.7941176470588235	0.34200131665569455	2.6713091372989757	0.4142581888246628	0.000432949910160399	0.5491961414790997	0.3799070287310157
Cluster_143|CD_vs_nonIBD	398.50635911764704	0.21515735388567758	0.8382352941176471	0.4219881500987492	2.8105163913735867	0.4694926140012845	0.00014406832337087	0.6987138263665594	0.37811986529947406
Cluster_1121|CD_vs_nonIBD	1197.926323235294	0.7263969171483622	0.9117647058823529	0.6316655694535879	-2.1061630972493197	0.271034039820167	0.01055662469526	0.2514469453376206	0.3764234834617064
Cluster_1271|CD_vs_nonIBD	652.7255720588234	0.37700706486833657	0.7794117647058824	0.32027649769585254	2.4811956426722688	0.35581245985870263	0.000732421527057091	0.4810289389067524	0.37508959958340543
Cluster_1360|CD_vs_nonIBD	638.6305202941176	0.36608863198458574	0.7647058823529411	0.3008558262014483	2.424892871527465	0.34232498394348104	0.000336695334914434	0.5919614147909967	0.3750258933627657
Cluster_1294|CD_vs_nonIBD	765.7437548529413	0.4476557482337829	0.7794117647058824	0.32027649769585254	2.34331083354405	0.3217726396917148	0.000945607674617929	0.4527331189710611	0.37478615621287137
Cluster_1515|CD_vs_nonIBD	657.091686764706	0.37957610789980734	0.75	0.2843976300197498	2.245467656453263	0.2999357739242132	4.44626421088641e-05	0.8311897106109325	0.37425628176568926
Cluster_1457|CD_vs_nonIBD	665.4990070588236	0.3827874116891458	0.8823529411764706	0.5503620803159973	-2.584971091498899	0.38471419396274886	0.00729851346574009	0.27266881028938905	0.3739650469223467
Cluster_59|CD_vs_nonIBD	1034.993394588235	0.6480411046885035	0.8823529411764706	0.5503620803159973	-2.6756156461259635	0.4161849710982659	0.0263833463450623	0.20192926045016077	0.3733047978846368
Cluster_327|CD_vs_nonIBD	406.4536294117647	0.2254335260115607	0.9705882352941176	0.8459512837393022	-2.8049741526668592	0.46756583172768146	0.00367960626115661	0.3311897106109325	0.3711900011063052
Cluster_270|CD_vs_nonIBD	590.8467218529414	0.33911368015414256	0.8529411764705882	0.46247531270572745	2.46751655378593	0.35260115606936415	0.00296589987701873	0.3495176848874598	0.3700862145157049
Cluster_948|CD_vs_nonIBD	564.3572339705883	0.3262684649967887	0.7794117647058824	0.32027649769585254	2.514481446784772	0.3673731535003211	0.000574868926346484	0.512540192926045	0.36831200893193
Cluster_1384|CD_vs_nonIBD	851.158405882353	0.5221579961464354	0.8529411764705882	0.46247531270572745	-2.4608117751334633	0.35067437379576105	0.0103523730439321	0.25209003215434084	0.36711084020679546
Cluster_1553|CD_vs_nonIBD	720.0937811764708	0.41040462427745666	0.8235294117647058	0.39400921658986177	-2.2487312940060495	0.3018625561978163	0.00199246835164675	0.380064308681672	0.3663496475943751
Cluster_1493|CD_vs_nonIBD	654.2250011764704	0.37764932562620424	0.7352941176470589	0.271560236998025	2.3293810541993714	0.31727681438664096	0.000146056068194891	0.6938906752411576	0.3661878775197855
Cluster_664|CD_vs_nonIBD	680.3462485294116	0.3917790622992935	0.8088235294117647	0.3676761026991442	2.7715115251646654	0.45343609505459215	0.0061503475791702	0.28938906752411575	0.3658587176384898
Cluster_1029|CD_vs_nonIBD	401.2688976470588	0.21772639691714837	0.9705882352941176	0.8459512837393022	-2.247569617725053	0.30057803468208094	0.000452520453323591	0.5427652733118971	0.3654849980589392
Cluster_447|CD_vs_nonIBD	1424.857309411765	0.7784200385356455	0.9117647058823529	0.6316655694535879	-1.967736608848596	0.23763648041104687	0.00956479496974825	0.25787781350482314	0.36517396959803544
Cluster_469|CD_vs_nonIBD	482.59342823529414	0.27360308285163776	0.6911764705882353	0.23304805793285055	3.080860024660812	0.6204238921001927	0.000127962428015378	0.715112540192926	0.3650943324507294
Cluster_931|CD_vs_nonIBD	675.1379414705883	0.38664097623635196	0.7941176470588235	0.34200131665569455	2.793057677441262	0.4624277456647399	0.00534891224475645	0.30289389067524114	0.3644869340429943
Cluster_1122|CD_vs_nonIBD	433.4448170588235	0.24534360950545922	0.8529411764705882	0.46247531270572745	-3.023091043759572	0.5895953757225434	0.00379006097523608	0.3273311897106109	0.363991021100665
Cluster_1123|CD_vs_nonIBD	483.78700691176465	0.2742453436095055	0.8088235294117647	0.3676761026991442	2.6218225128401365	0.39820166987797045	0.000869693054593512	0.46688102893890676	0.3629988464831856
Cluster_1392|CD_vs_nonIBD	330.9127294117647	0.18240205523442518	0.9411764705882353	0.6925608953258723	-2.44523505594023	0.3481053307642903	9.74396860289229e-05	0.7414790996784566	0.35881969449968815
Cluster_982|CD_vs_nonIBD	5384.19291617647	0.9967886962106616	0.8823529411764706	0.5503620803159973	2.082106608780782	0.26396917148362237	0.0176954125172195	0.21929260450160773	0.35814548012691655
Cluster_471|CD_vs_nonIBD	1173.7828138235293	0.7161207450224791	0.9411764705882353	0.6925608953258723	-2.899196333978857	0.5221579961464354	0.0538347782371589	0.15562700964630224	0.35774726181899985
Cluster_1399|CD_vs_nonIBD	334.91734352941177	0.18689788053949905	0.8823529411764706	0.5503620803159973	-2.4956773238995944	0.36095054592164416	6.20090122553096e-05	0.7909967845659164	0.357072992445869
Cluster_307|CD_vs_nonIBD	594.8840978235295	0.34425176621708414	0.8529411764705882	0.46247531270572745	-2.512954385912013	0.365446371226718	0.00595455384157414	0.2919614147909968	0.35623261690822844
Cluster_988|CD_vs_nonIBD	937.1881744117649	0.5863840719332049	0.7647058823529411	0.3008558262014483	-2.316385213773387	0.3153500321130379	0.00373560538881955	0.32861736334405145	0.3557658402672098
Cluster_2|CD_vs_nonIBD	4597.07205882353	0.9948619139370585	1.0	1.0	-1.6220299586994509	0.16184971098265896	0.00401754559542506	0.3247588424437299	0.3551469322808034
