familyID	DNA_abundance	DNA_prevalence
Cluster_600	682.2198169607843	0.8333333333333334
Cluster_601	1366.9565280980391	0.8921568627450981
Cluster_602	590.2268939215685	0.7745098039215687
Cluster_603	15.379237254901962	0.029411764705882353
Cluster_604	766.7011956862744	0.8529411764705882
Cluster_605	224.98924304901956	0.5784313725490197
Cluster_606	665.5325406568628	0.6470588235294118
Cluster_607	563.5856021568627	0.7745098039215687
Cluster_608	187.8491792843137	0.3627450980392157
Cluster_609	839.9657054803919	0.7352941176470589
Cluster_61	595.7976720588232	0.8529411764705882
Cluster_610	321.3800048039215	0.6470588235294118
Cluster_611	136.12677382352945	0.3137254901960784
Cluster_612	813.3059470588234	0.8431372549019608
Cluster_613	302.251288627451	0.696078431372549
Cluster_614	548.7257785294117	0.7745098039215687
Cluster_615	128.13755196078432	0.5294117647058824
Cluster_616	1095.5901584901956	0.8333333333333334
Cluster_617	124.99971781372551	0.20588235294117646
Cluster_618	528.8282499117648	0.803921568627451
Cluster_619	621.7345418431374	0.6274509803921569
Cluster_62	597.4940282352941	0.8431372549019608
Cluster_620	340.96411784313716	0.7647058823529411
Cluster_621	804.9034109901962	0.7450980392156863
Cluster_622	1302.292344186274	0.8333333333333334
Cluster_623	616.7667498137256	0.803921568627451
Cluster_624	693.659233460784	0.7254901960784313
Cluster_625	252.0005455882352	0.5196078431372549
Cluster_626	1083.687798088235	0.8725490196078431
Cluster_627	529.049902647059	0.803921568627451
Cluster_628	1031.4782586372548	0.7941176470588235
Cluster_629	1251.7454252058824	0.8431372549019608
Cluster_63	644.3182350000001	0.8333333333333334
Cluster_630	978.0611593137257	0.8431372549019608
Cluster_631	1050.861929186275	0.7941176470588235
Cluster_632	1089.3710807745094	0.803921568627451
Cluster_633	567.9566184411764	0.4215686274509804
Cluster_634	720.1329448039218	0.7843137254901961
Cluster_635	867.0229437254899	0.7745098039215687
Cluster_636	316.2675190196079	0.5882352941176471
Cluster_637	374.79090284313725	0.7647058823529411
Cluster_638	514.4420314705884	0.8137254901960784
Cluster_639	789.0517085294118	0.8235294117647058
Cluster_64	1153.6948965490203	0.8823529411764706
Cluster_640	39.59707480392157	0.38235294117647056
Cluster_641	198.5318198627451	0.5882352941176471
Cluster_642	422.3256556470588	0.5490196078431373
Cluster_643	289.30200107843126	0.6666666666666666
Cluster_644	581.0042183333334	0.7156862745098039
Cluster_645	310.88177460784317	0.5882352941176471
Cluster_646	9.383569509803921	0.0392156862745098
Cluster_647	697.388755	0.8235294117647058
Cluster_648	157.8828809117647	0.35294117647058826
Cluster_649	1048.7600360686279	0.8235294117647058
Cluster_65	529.2452706764706	0.5784313725490197
Cluster_650	1217.8705934607842	0.8823529411764706
Cluster_651	334.1135102254903	0.696078431372549
Cluster_652	524.4553549117646	0.7941176470588235
Cluster_653	245.43943098039216	0.6274509803921569
Cluster_654	595.7002439215687	0.8137254901960784
Cluster_655	730.4913539803921	0.7647058823529411
Cluster_656	989.8438634313726	0.7941176470588235
Cluster_657	714.4183858823532	0.8431372549019608
Cluster_658	847.0707419019607	0.7843137254901961
Cluster_659	1181.8487615098038	0.8725490196078431
Cluster_66	545.4411291764707	0.803921568627451
Cluster_660	1226.2042650686278	0.8529411764705882
Cluster_661	68.53281323529413	0.5980392156862745
Cluster_662	487.53920401960755	0.7352941176470589
Cluster_663	143.43415024509807	0.47058823529411764
Cluster_664	485.54767676470584	0.7058823529411765
Cluster_665	1033.8395572450981	0.7941176470588235
Cluster_666	213.52377254901955	0.5784313725490197
Cluster_667	1357.2805093725492	0.8627450980392157
Cluster_668	1411.6172834215693	0.9117647058823529
Cluster_669	336.8212650980393	0.7254901960784313
Cluster_67	616.8654169607844	0.8137254901960784
Cluster_670	1438.7321670686279	0.8529411764705882
Cluster_671	985.8698317843138	0.8235294117647058
Cluster_672	797.3229768627453	0.8627450980392157
Cluster_673	728.8340275490194	0.8137254901960784
Cluster_674	952.4614505784316	0.7843137254901961
Cluster_675	1032.4516500686277	0.8137254901960784
Cluster_676	54.55950588235295	0.29411764705882354
Cluster_677	538.9729518627449	0.7450980392156863
Cluster_678	158.3589423529412	0.47058823529411764
Cluster_679	1057.4884184803927	0.8235294117647058
Cluster_68	604.6963452941177	0.8921568627450981
Cluster_680	1078.294278333334	0.8529411764705882
Cluster_681	1030.0952979705885	0.7843137254901961
Cluster_682	175.621475	0.4019607843137255
Cluster_683	1257.8746621176474	0.8333333333333334
Cluster_684	64.19509058823529	0.6274509803921569
Cluster_685	457.98750323529407	0.7352941176470589
Cluster_686	1023.0973764803919	0.8235294117647058
Cluster_687	1248.812702607843	0.8235294117647058
Cluster_688	156.84221311764705	0.5196078431372549
Cluster_689	681.2788371568627	0.803921568627451
Cluster_69	1231.17949872549	0.8627450980392157
Cluster_690	1175.1588939019607	0.8627450980392157
Cluster_691	542.657698137255	0.8137254901960784
Cluster_692	667.7165595098038	0.8627450980392157
Cluster_693	465.2020912745097	0.7745098039215687
Cluster_694	908.6948960490197	0.7647058823529411
Cluster_695	1112.6316938235293	0.8431372549019608
Cluster_696	648.6674094117649	0.8137254901960784
Cluster_697	1358.3367875000001	0.8725490196078431
Cluster_698	1060.2363735784313	0.803921568627451
Cluster_699	1054.408042539216	0.8529411764705882
Cluster_7	676.4162598039215	0.8333333333333334
Cluster_70	678.8476254901963	0.9019607843137255
Cluster_700	579.1908431666664	0.803921568627451
Cluster_701	237.34920877450975	0.6666666666666666
Cluster_702	48.14579019607842	0.06862745098039216
Cluster_703	1042.5971932745097	0.8431372549019608
Cluster_704	651.1263856862747	0.8431372549019608
Cluster_705	163.53812548039218	0.4117647058823529
Cluster_706	12.461259215686274	0.0392156862745098
Cluster_707	183.09008684313727	0.2647058823529412
Cluster_708	726.2451689215684	0.803921568627451
Cluster_709	587.3268197058821	0.7843137254901961
Cluster_71	694.842674705882	0.8431372549019608
Cluster_710	339.59908422549023	0.7058823529411765
Cluster_711	168.60712664705883	0.23529411764705882
Cluster_712	1128.967385019608	0.7941176470588235
Cluster_713	905.3554551960782	0.8235294117647058
Cluster_714	11.514430784313724	0.029411764705882353
Cluster_715	488.5382617647057	0.7352941176470589
Cluster_716	1161.3474579117646	0.803921568627451
Cluster_717	891.5350387254902	0.8431372549019608
Cluster_718	1123.8788222549022	0.8235294117647058
Cluster_719	522.2606634117645	0.803921568627451
Cluster_72	527.1154957843138	0.7647058823529411
Cluster_720	261.80881824509794	0.5
Cluster_721	1027.6205969803923	0.7745098039215687
Cluster_722	1288.2971274411764	0.8235294117647058
Cluster_723	379.07732735294115	0.696078431372549
Cluster_724	281.21946568627465	0.7549019607843137
Cluster_725	748.2689964705884	0.8431372549019608
Cluster_726	673.0119743529413	0.7843137254901961
Cluster_727	451.5408088235292	0.7156862745098039
Cluster_728	1149.3411021568627	0.8725490196078431
Cluster_729	306.21758843137263	0.6274509803921569
Cluster_73	1094.8362459607847	0.8333333333333334
Cluster_730	175.31559176470586	0.19607843137254902
Cluster_731	719.0007827450978	0.8333333333333334
Cluster_732	608.348715745098	0.6568627450980392
Cluster_733	802.321246764706	0.8235294117647058
Cluster_734	187.13808434313728	0.43137254901960786
Cluster_735	1004.4087468921567	0.803921568627451
Cluster_736	1045.1989244411766	0.8235294117647058
Cluster_737	864.9608586274508	0.7058823529411765
Cluster_738	1198.1966909803916	0.803921568627451
Cluster_739	562.0240554901962	0.7941176470588235
Cluster_74	1225.5106308921563	0.8725490196078431
Cluster_740	464.9242031274508	0.5686274509803921
Cluster_741	665.799016137255	0.7843137254901961
Cluster_742	199.36835831372554	0.5588235294117647
Cluster_743	1031.5080089705884	0.7843137254901961
Cluster_744	784.8646961372551	0.803921568627451
Cluster_745	404.47276715686274	0.7647058823529411
Cluster_746	1152.209409901961	0.8431372549019608
Cluster_747	244.2699504901961	0.6078431372549019
Cluster_748	616.8231522549021	0.7843137254901961
Cluster_749	1338.3409154607843	0.7843137254901961
Cluster_75	727.0043109901962	0.8627450980392157
Cluster_750	164.16923117647062	0.6568627450980392
Cluster_751	1138.9997221764706	0.803921568627451
Cluster_752	289.97044480392157	0.30392156862745096
Cluster_753	637.5340343137254	0.7647058823529411
Cluster_754	566.2173333333336	0.5588235294117647
Cluster_755	578.0930181372546	0.8235294117647058
Cluster_756	255.82595666666668	0.6764705882352942
Cluster_757	485.6936592156862	0.5392156862745098
Cluster_758	483.16990274509806	0.7843137254901961
Cluster_759	328.4240663725491	0.7058823529411765
Cluster_76	579.4961147058823	0.8333333333333334
Cluster_760	502.5860798039216	0.7745098039215687
Cluster_761	148.79160264705882	0.39215686274509803
Cluster_762	457.55122401960784	0.7156862745098039
Cluster_763	860.9584021568625	0.8921568627450981
Cluster_764	578.6447477450978	0.8333333333333334
Cluster_765	340.8597767647059	0.5882352941176471
Cluster_766	724.708444117647	0.7647058823529411
Cluster_767	612.690348235294	0.8235294117647058
Cluster_768	668.4051719607842	0.803921568627451
Cluster_769	1055.292177009804	0.8333333333333334
Cluster_77	406.7029949019608	0.7941176470588235
Cluster_770	672.6426975490197	0.8137254901960784
Cluster_771	540.1816125784313	0.7156862745098039
Cluster_772	71.87054637254901	0.35294117647058826
Cluster_773	999.7110089607847	0.8529411764705882
Cluster_774	645.3415129509804	0.7156862745098039
Cluster_775	531.5428536274511	0.7843137254901961
Cluster_776	1359.0732498823522	0.8235294117647058
Cluster_777	1055.2447244607845	0.8333333333333334
Cluster_778	628.4266707156863	0.7549019607843137
Cluster_779	984.4224899019608	0.8137254901960784
Cluster_78	433.9556873529411	0.7941176470588235
Cluster_780	570.8155774509803	0.803921568627451
Cluster_781	453.56376990196077	0.5294117647058824
Cluster_782	1082.1484225980394	0.7941176470588235
Cluster_783	1176.6902032254902	0.8137254901960784
Cluster_784	377.75402568627453	0.6862745098039216
Cluster_785	714.8850701960786	0.8529411764705882
Cluster_786	357.7895131372548	0.7352941176470589
Cluster_787	1062.2651848431371	0.803921568627451
Cluster_788	290.3129862941177	0.7450980392156863
Cluster_789	1411.7030183333331	0.8823529411764706
Cluster_79	635.7547244313726	0.6176470588235294
Cluster_790	583.044652254902	0.7352941176470589
Cluster_791	516.1677890196078	0.7745098039215687
Cluster_792	142.7071451764706	0.35294117647058826
Cluster_793	1270.970450245098	0.8333333333333334
Cluster_794	611.5871659803923	0.7450980392156863
Cluster_795	542.9042199019606	0.7647058823529411
Cluster_796	1038.0337085196072	0.8235294117647058
Cluster_797	1061.2485523333332	0.7843137254901961
Cluster_798	655.2233162745097	0.7941176470588235
Cluster_799	402.8264501960784	0.6568627450980392
Cluster_8	1502.7526403921563	0.9313725490196079
Cluster_80	823.6141982352943	0.8431372549019608
Cluster_800	170.31398269607845	0.3431372549019608
Cluster_801	1101.7740630490198	0.7647058823529411
Cluster_802	343.38061243137247	0.6470588235294118
Cluster_803	980.1295327450981	0.7745098039215687
Cluster_804	1129.6688463823532	0.803921568627451
Cluster_805	636.2788424509803	0.7058823529411765
Cluster_806	528.5392412745097	0.7745098039215687
Cluster_807	561.149197745098	0.8235294117647058
Cluster_808	304.76161745098045	0.6470588235294118
Cluster_809	562.8322321666666	0.5980392156862745
Cluster_81	727.0419197058827	0.803921568627451
Cluster_810	597.4791794117643	0.7941176470588235
Cluster_811	11.597117901960786	0.0392156862745098
Cluster_812	852.5623491568629	0.43137254901960786
Cluster_813	96.47664549019606	0.3333333333333333
Cluster_814	743.8366985294118	0.8137254901960784
Cluster_815	235.7841265392157	0.3333333333333333
Cluster_816	1089.6477320588244	0.7745098039215687
Cluster_817	845.8425218627453	0.8431372549019608
Cluster_818	457.584049764706	0.5588235294117647
Cluster_819	214.37423950980397	0.5490196078431373
Cluster_82	831.3089565196078	0.8627450980392157
Cluster_820	599.1949123039215	0.7745098039215687
Cluster_821	750.2730168627452	0.8529411764705882
Cluster_822	614.121910490196	0.7254901960784313
Cluster_823	657.1529315098038	0.6470588235294118
Cluster_824	445.4855925490197	0.7647058823529411
Cluster_825	318.4771237254901	0.6274509803921569
Cluster_826	63.567977647058804	0.49019607843137253
Cluster_827	896.6180491960785	0.7549019607843137
Cluster_828	979.4213555882352	0.7352941176470589
Cluster_829	697.4869047058824	0.7843137254901961
Cluster_83	728.2461255490198	0.8431372549019608
Cluster_830	798.4833548039215	0.803921568627451
Cluster_831	119.71269205882352	0.5294117647058824
Cluster_832	296.80817919607836	0.4019607843137255
Cluster_833	1008.4551200882352	0.7941176470588235
Cluster_834	644.263881147059	0.696078431372549
Cluster_835	1067.9792638039214	0.7745098039215687
Cluster_836	369.955611372549	0.7450980392156863
Cluster_837	182.73140696078423	0.6176470588235294
Cluster_838	610.2517574509803	0.803921568627451
Cluster_839	479.79721823529417	0.7549019607843137
Cluster_84	532.0099801960786	0.803921568627451
Cluster_840	246.38836705882346	0.5686274509803921
Cluster_841	164.24525078431373	0.5294117647058824
Cluster_842	780.7440850980391	0.7941176470588235
Cluster_843	412.41082157843147	0.46078431372549017
Cluster_844	780.9695855882354	0.7156862745098039
Cluster_845	191.72325499999994	0.5392156862745098
Cluster_846	413.0350428431373	0.7450980392156863
Cluster_847	596.1643684313725	0.7745098039215687
Cluster_848	300.48797440196074	0.3137254901960784
Cluster_849	710.6624937254904	0.7941176470588235
Cluster_85	1299.4515872156865	0.8431372549019608
Cluster_850	326.2066494117647	0.6764705882352942
Cluster_851	448.4572443137256	0.5784313725490197
Cluster_852	251.91123470588238	0.6764705882352942
Cluster_853	870.0627456470588	0.7352941176470589
Cluster_854	512.4565409803921	0.7450980392156863
Cluster_855	683.1950967647058	0.803921568627451
Cluster_856	581.6863744117646	0.7156862745098039
Cluster_857	206.1062964509804	0.37254901960784315
Cluster_858	397.2487834607844	0.696078431372549
Cluster_859	548.3490868137255	0.7843137254901961
Cluster_86	771.4864681372553	0.8235294117647058
Cluster_860	179.0051271568628	0.6078431372549019
Cluster_861	586.4584695098039	0.7745098039215687
Cluster_862	640.3826950294118	0.7549019607843137
Cluster_863	1126.3283028431374	0.7843137254901961
Cluster_864	188.9430165686275	0.5196078431372549
Cluster_865	567.0155570588233	0.7745098039215687
Cluster_866	1385.9503946078432	0.8137254901960784
Cluster_867	988.1403160784315	0.803921568627451
Cluster_868	450.32363429411754	0.5490196078431373
Cluster_869	286.52649431372555	0.6176470588235294
Cluster_87	1110.0620758823527	0.8627450980392157
Cluster_870	1176.4710816372544	0.7745098039215687
Cluster_871	705.5609270882351	0.6568627450980392
Cluster_872	419.55983759803934	0.7843137254901961
Cluster_873	313.7328187058824	0.38235294117647056
Cluster_874	624.4477354901961	0.7843137254901961
Cluster_875	402.237054137255	0.7254901960784313
Cluster_876	1150.654799509804	0.7745098039215687
Cluster_877	149.5210539215686	0.3137254901960784
Cluster_878	23.581532843137257	0.058823529411764705
Cluster_879	633.177239117647	0.7352941176470589
Cluster_88	519.4395035294119	0.7941176470588235
Cluster_880	650.888879362745	0.6568627450980392
Cluster_881	750.491405980392	0.7450980392156863
Cluster_882	1044.9682017647056	0.7450980392156863
Cluster_883	518.6492996078433	0.8137254901960784
Cluster_884	663.6576929411765	0.7745098039215687
Cluster_885	1190.7500096078434	0.8137254901960784
Cluster_886	1030.9630245980388	0.7843137254901961
Cluster_887	556.7725692156862	0.7745098039215687
Cluster_888	5.597746215686274	0.0784313725490196
Cluster_889	1111.729842745098	0.7450980392156863
Cluster_89	1055.0882466960786	0.803921568627451
Cluster_890	646.9862581372548	0.8137254901960784
Cluster_891	168.68218578431376	0.5392156862745098
Cluster_892	1247.1709124215683	0.8627450980392157
Cluster_893	587.4683120588235	0.7254901960784313
Cluster_894	375.4102719607842	0.6568627450980392
Cluster_895	253.30587520588233	0.6372549019607843
Cluster_896	950.1094220784313	0.7843137254901961
Cluster_897	692.3424799019607	0.7843137254901961
Cluster_898	724.2216838235297	0.803921568627451
Cluster_899	238.4537579411765	0.3235294117647059
Cluster_9	539.3024416666666	0.7647058823529411
Cluster_90	772.065727352941	0.8431372549019608
Cluster_900	145.59246450980393	0.5784313725490197
Cluster_901	609.6396343137252	0.6666666666666666
Cluster_902	165.69826587254903	0.2647058823529412
Cluster_903	1076.8207598627453	0.8529411764705882
Cluster_904	958.9292152058816	0.7843137254901961
Cluster_905	605.790428627451	0.7843137254901961
Cluster_906	1246.6292606862746	0.7941176470588235
Cluster_907	1139.4186245588237	0.7745098039215687
Cluster_908	1071.178245294118	0.8137254901960784
Cluster_909	1087.7845940196078	0.7843137254901961
Cluster_91	572.5896203921569	0.7941176470588235
Cluster_910	380.6951037254903	0.4411764705882353
Cluster_911	773.6406447058823	0.7058823529411765
Cluster_912	311.2912740196079	0.38235294117647056
Cluster_913	305.70099892156867	0.6470588235294118
Cluster_914	621.9965836274514	0.7254901960784313
Cluster_915	253.51529660784314	0.6568627450980392
Cluster_916	548.5723754901959	0.7058823529411765
Cluster_917	444.856951372549	0.696078431372549
Cluster_918	706.5048069607844	0.7549019607843137
Cluster_919	626.8578833333333	0.7352941176470589
Cluster_92	637.3626384313727	0.7843137254901961
Cluster_920	185.43658235294117	0.20588235294117646
Cluster_921	517.059718392157	0.5588235294117647
Cluster_922	1199.392143098039	0.8235294117647058
Cluster_923	1212.8682964313728	0.7941176470588235
Cluster_924	264.5069248823529	0.6176470588235294
Cluster_925	592.2182315686275	0.7450980392156863
Cluster_926	540.2897174509806	0.7549019607843137
Cluster_927	748.6853500980393	0.8137254901960784
Cluster_928	1177.2912336078427	0.7745098039215687
Cluster_929	568.900772745098	0.7450980392156863
Cluster_93	1226.5939715686272	0.9117647058823529
Cluster_930	504.6042753921569	0.7156862745098039
Cluster_931	477.55540516666673	0.7254901960784313
Cluster_932	232.70293294117644	0.8235294117647058
Cluster_933	36.801756470588224	0.37254901960784315
Cluster_934	1251.0580220490192	0.7941176470588235
Cluster_935	350.3394611274509	0.6568627450980392
Cluster_936	443.4659059803921	0.49019607843137253
Cluster_937	260.7324376470588	0.35294117647058826
Cluster_938	168.4540166666667	0.6274509803921569
Cluster_939	358.59350098039204	0.6176470588235294
Cluster_94	1176.9212021568628	0.8333333333333334
Cluster_940	597.8293149019607	0.7450980392156863
Cluster_941	249.53937392156877	0.7156862745098039
Cluster_942	518.1142491078431	0.5392156862745098
Cluster_943	143.12372335294117	0.3235294117647059
Cluster_944	629.2049563039219	0.6274509803921569
Cluster_945	538.1098349019607	0.7156862745098039
Cluster_946	452.70391225490204	0.7549019607843137
Cluster_947	493.60577450980395	0.7156862745098039
Cluster_948	401.72752911764707	0.6862745098039216
Cluster_949	227.32368049019612	0.5980392156862745
Cluster_95	633.9317217647058	0.8431372549019608
Cluster_950	525.5597223529413	0.7450980392156863
Cluster_951	231.0540529411765	0.6372549019607843
Cluster_952	307.9439211470588	0.6764705882352942
Cluster_953	983.1105094019606	0.7745098039215687
Cluster_954	665.0076216274509	0.696078431372549
Cluster_955	187.494881372549	0.5294117647058824
Cluster_956	734.060340392157	0.6078431372549019
Cluster_957	323.35698735294113	0.4215686274509804
Cluster_958	992.4103127156865	0.803921568627451
Cluster_959	266.4073366666666	0.5294117647058824
Cluster_96	1006.5995762352942	0.803921568627451
Cluster_960	1035.1487784313729	0.7450980392156863
Cluster_961	27.874767254901965	0.06862745098039216
Cluster_962	1239.0825736666663	0.7941176470588235
Cluster_963	333.3429396078432	0.5196078431372549
Cluster_964	757.9035728921567	0.7647058823529411
Cluster_965	827.0271148039217	0.8235294117647058
Cluster_966	924.5888020588236	0.7843137254901961
Cluster_967	205.17802681372547	0.23529411764705882
Cluster_968	1054.4476027647056	0.803921568627451
Cluster_969	1025.699739019608	0.7549019607843137
Cluster_97	933.7612660392159	0.7843137254901961
Cluster_970	765.917371764706	0.7941176470588235
Cluster_971	186.09984666666665	0.5294117647058824
Cluster_972	516.675133235294	0.7549019607843137
Cluster_973	1202.783868382353	0.8137254901960784
Cluster_974	450.8104898039215	0.6666666666666666
Cluster_975	318.79930441176464	0.6666666666666666
Cluster_976	181.57057392156852	0.4117647058823529
Cluster_977	139.17359911764703	0.38235294117647056
Cluster_978	620.4362258823529	0.7549019607843137
Cluster_979	662.5672959803924	0.7450980392156863
Cluster_98	781.9747322549022	0.8333333333333334
Cluster_980	1118.1756856274512	0.7549019607843137
Cluster_981	724.9661481372548	0.7352941176470589
Cluster_982	3810.6339215686266	0.8725490196078431
Cluster_983	76.88845137254901	0.39215686274509803
Cluster_984	860.6254304313725	0.7254901960784313
Cluster_985	427.9885020588234	0.5882352941176471
Cluster_986	454.94878658823535	0.696078431372549
Cluster_987	518.7244979411765	0.7450980392156863
Cluster_988	657.9113557549022	0.5980392156862745
Cluster_989	984.3023780784316	0.7745098039215687
Cluster_99	1234.6357953333334	0.8431372549019608
Cluster_990	893.6529193137255	0.7450980392156863
Cluster_991	619.1163745098038	0.7647058823529411
Cluster_992	228.91759992156864	0.22549019607843138
Cluster_993	161.67446686274508	0.6568627450980392
Cluster_994	169.46277803921572	0.30392156862745096
Cluster_995	541.1861121568625	0.7156862745098039
Cluster_996	1005.6778907156863	0.7745098039215687
Cluster_997	751.5211018627452	0.7941176470588235
Cluster_998	568.7478324509804	0.5686274509803921
Cluster_999	1078.6496722549023	0.8137254901960784
