feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Cluster_1209	diagnosis	CD	0.954898164152402	1.13444405884816	102	52	0.402144457610319	0.810539865338933
Cluster_1354	immunosuppressant	Yes	-1.016309380527	1.20972143691104	102	73	0.403043825806548	0.811651673367112
Cluster_1011	immunosuppressant	Yes	-0.924121287701777	1.10301188556227	102	51	0.404329035744393	0.812541727239704
Cluster_1124	steroids	Yes	0.656961104562046	0.786810333593009	102	11	0.405922730917522	0.812541727239704
Cluster_1165	antibiotic	Yes	1.01064188191061	1.20699521512256	102	75	0.404606090232879	0.812541727239704
Cluster_1193	antibiotic	Yes	-0.763835380663518	0.914043277545051	102	61	0.405531337329187	0.812541727239704
Cluster_130	mesalamine	Yes	-1.30487339055501	1.56257121090546	102	74	0.40585924423822	0.812541727239704
Cluster_1310	steroids	Yes	-0.836777691516697	1.00121115758681	102	71	0.405475970675019	0.812541727239704
Cluster_1332	antibiotic	Yes	0.800694742744698	0.957693441612458	102	36	0.40530786683053	0.812541727239704
Cluster_1041	antibiotic	Yes	-1.01236633118317	1.21560382270936	102	77	0.407132624424371	0.813568103943906
Cluster_1161	consent_age	consent_age	-0.308315287082656	0.370200938970421	102	78	0.407119812383576	0.813568103943906
Cluster_1052	immunosuppressant	Yes	-1.00634217591026	1.20945728310424	102	86	0.407552751097127	0.813710967545505
Cluster_107	antibiotic	Yes	-1.15322195975086	1.38939629503316	102	87	0.408701602001312	0.813954678993037
Cluster_1156	consent_age	consent_age	-0.302948155414988	0.364652786822337	102	75	0.40826941327794	0.813954678993037
Cluster_1270	mesalamine	Yes	1.05456512632902	1.2705878911334	102	38	0.408721029897103	0.813954678993037
Cluster_1077	steroids	Yes	0.919896348783774	1.11273470911632	102	56	0.410570271693764	0.816870504128138
Cluster_1330	antibiotic	Yes	-0.80558046227779	0.975113133583855	102	68	0.410885163601728	0.816870504128138
Cluster_1353	immunosuppressant	Yes	-0.839880641553333	1.01769829013191	102	63	0.411373879187071	0.817146071508616
Cluster_1046	mesalamine	Yes	-1.02570158548907	1.2450800064412	102	79	0.4122049577477	0.818100655938037
Cluster_1185	immunosuppressant	Yes	0.892619176969856	1.08483847723557	102	77	0.412765317969233	0.818516781767366
Cluster_1116	antibiotic	Yes	0.88587394821666	1.0797152975124	102	71	0.414092305197217	0.818839005861601
Cluster_1175	immunosuppressant	Yes	0.392647099676151	0.478016903172484	102	99	0.413560498119045	0.818839005861601
Cluster_130	antibiotic	Yes	-1.38492641214196	1.68678099390647	102	74	0.413765269447816	0.818839005861601
Cluster_1308	consent_age	consent_age	-0.297418573815913	0.362684025523714	102	68	0.414331133642909	0.818839005861601
Cluster_1076	antibiotic	Yes	-0.918940880749525	1.12278201655297	102	43	0.415238395763488	0.819336440075668
Cluster_1128	antibiotic	Yes	-1.06676351697982	1.30352543072432	102	71	0.415284922283426	0.819336440075668
Cluster_1311	steroids	Yes	0.726044498713946	0.888385730393335	102	24	0.415912908614434	0.819882372217981
Cluster_1225	immunosuppressant	Yes	0.722891709760704	0.885239285240786	102	61	0.416286262910829	0.819925854543355
Cluster_101	steroids	Yes	-1.00124310608705	1.23992357602845	102	87	0.421481949943992	0.821016300041528
Cluster_1014	mesalamine	Yes	1.06753113874597	1.3152393250444	102	40	0.419103034848568	0.821016300041528
Cluster_1018	antibiotic	Yes	1.02959825552149	1.26965986996324	102	69	0.41952488528509	0.821016300041528
Cluster_1026	steroids	Yes	-1.20910834480236	1.48756986908917	102	74	0.418449689820457	0.821016300041528
Cluster_1040	antibiotic	Yes	-1.07647917298668	1.33350665605196	102	72	0.421624879834227	0.821016300041528
Cluster_107	immunosuppressant	Yes	-0.896673367160356	1.10499713806868	102	87	0.419212573630456	0.821016300041528
Cluster_1086	antibiotic	Yes	-1.13112395050177	1.38898246114223	102	76	0.417567947066209	0.821016300041528
Cluster_1163	antibiotic	Yes	-1.21752339204687	1.50998021260044	102	76	0.422162032371756	0.821016300041528
Cluster_1181	consent_age	consent_age	0.350411568799126	0.433358112980886	102	74	0.420856602774542	0.821016300041528
Cluster_1197	steroids	Yes	-0.857419504442311	1.06350274620842	102	71	0.422216668773418	0.821016300041528
Cluster_1216	antibiotic	Yes	-1.35604210195284	1.66569883434104	102	72	0.417714031102609	0.821016300041528
Cluster_1219	mesalamine	Yes	1.15135933945903	1.42846121168381	102	65	0.422336236932108	0.821016300041528
Cluster_1234	antibiotic	Yes	-0.985556624933021	1.22018357129134	102	93	0.421362858682698	0.821016300041528
Cluster_126	steroids	Yes	0.826480864282794	1.01810269888786	102	81	0.419033189502612	0.821016300041528
Cluster_1262	mesalamine	Yes	1.06150324886264	1.3173548382314	102	68	0.422468113260444	0.821016300041528
Cluster_1354	mesalamine	Yes	1.13652265730911	1.40906646655061	102	73	0.422012362171713	0.821016300041528
Cluster_1222	mesalamine	Yes	1.00505495232597	1.25029819779378	102	46	0.423577237695412	0.821666275683171
Cluster_1227	antibiotic	Yes	1.03615891070718	1.28970939988032	102	67	0.423834288825836	0.821666275683171
Cluster_127	consent_age	consent_age	-0.331881158559587	0.413115080060266	102	80	0.423858695768011	0.821666275683171
Cluster_1275	steroids	Yes	0.958180781549365	1.1936504272355	102	65	0.424221525684434	0.821687170910762
Cluster_1032	diagnosis	CD	-1.02313123586382	1.27802275243622	102	28	0.425472752373601	0.822064076192041
Cluster_1217	consent_age	consent_age	-0.181941005335965	0.227105309751792	102	20	0.425142892709803	0.822064076192041
Cluster_1225	mesalamine	Yes	-0.826313761388085	1.03111423311725	102	61	0.424999573750862	0.822064076192041
Cluster_1021	consent_age	consent_age	0.177222117408089	0.221893627855675	102	37	0.426555251344816	0.822113919602643
Cluster_1286	antibiotic	Yes	-1.20108187855097	1.50341249562662	102	68	0.426426451848065	0.822113919602643
Cluster_1343	consent_age	consent_age	-0.316023423520268	0.395389828500847	102	60	0.426214898426289	0.822113919602643
Cluster_1064	mesalamine	Yes	-0.985278853178662	1.23521131907069	102	70	0.427144269537696	0.822569905198831
Cluster_1004	steroids	Yes	-0.875539164325555	1.10172112623487	102	79	0.42885505810722	0.824138122532199
Cluster_1030	consent_age	consent_age	-0.298093082878851	0.37479170832185	102	76	0.428475763384418	0.824138122532199
Cluster_1136	steroids	Yes	0.940381045209829	1.18555225121801	102	60	0.429724119589412	0.824138122532199
Cluster_1196	consent_age	consent_age	0.380072989981655	0.478463787155572	102	72	0.429052027694253	0.824138122532199
Cluster_1233	immunosuppressant	Yes	0.735332861700733	0.926628113725512	102	75	0.429517336868537	0.824138122532199
Cluster_13	consent_age	consent_age	0.363055250495775	0.458547924894622	102	82	0.430565544266419	0.824397030613472
Cluster_1337	antibiotic	Yes	-1.2429710898376	1.56929847035886	102	71	0.430388364044669	0.824397030613472
Cluster_1058	immunosuppressant	Yes	-0.762960114537331	0.965513136375458	102	79	0.431458367393529	0.82485710074788
Cluster_1322	consent_age	consent_age	-0.331566854376383	0.419641870225643	102	33	0.431512647820549	0.82485710074788
Cluster_1089	antibiotic	Yes	-0.752419240072945	0.953458665480822	102	58	0.432077239368249	0.825260455552777
Cluster_1228	steroids	Yes	-0.865090652088827	1.09712094495437	102	75	0.432447920150474	0.825293087188231
Cluster_1048	consent_age	consent_age	0.381564102469314	0.485117576996999	102	60	0.433595043472788	0.825463042251629
Cluster_1092	antibiotic	Yes	-1.1721906039974	1.48841100214676	102	79	0.433009415254452	0.825463042251629
Cluster_1306	steroids	Yes	0.923812834559311	1.17453585038426	102	69	0.433597981919664	0.825463042251629
Cluster_1258	mesalamine	Yes	-0.905531105348422	1.15518398074814	102	56	0.435143362784416	0.82684962682584
Cluster_1287	mesalamine	Yes	0.859636835282396	1.0972258311357	102	70	0.435389113697068	0.82684962682584
Cluster_1334	consent_age	consent_age	-0.286134146836157	0.364910192892057	102	72	0.435004798127993	0.82684962682584
Cluster_1069	steroids	Yes	-0.996824770447108	1.2752968547948	102	26	0.436454324326274	0.827959225511683
Cluster_1299	antibiotic	Yes	0.900970421542982	1.15324114243973	102	72	0.436682864869273	0.827959225511683
Cluster_1016	antibiotic	Yes	-1.09791209071549	1.41055284297884	102	72	0.43837842415309	0.828014732451698
Cluster_1026	consent_age	consent_age	0.40268241845451	0.519084415488294	102	74	0.439904999245975	0.828014732451698
Cluster_1075	consent_age	consent_age	-0.28458476842276	0.365772687757576	102	74	0.438565297370502	0.828014732451698
Cluster_1121	mesalamine	Yes	1.16344695617167	1.49748674312608	102	82	0.439213211454888	0.828014732451698
Cluster_1131	immunosuppressant	Yes	0.879515790362115	1.1303915823092	102	65	0.438550221006725	0.828014732451698
Cluster_117	steroids	Yes	-1.17677134276493	1.51591769468263	102	83	0.43959871400588	0.828014732451698
Cluster_1198	immunosuppressant	Yes	-0.664464644529766	0.854240306460236	102	78	0.438679364274134	0.828014732451698
Cluster_1255	mesalamine	Yes	0.981280500892578	1.25927742017583	102	57	0.437859619554659	0.828014732451698
Cluster_134	immunosuppressant	Yes	0.758523067707851	0.976473313768423	102	96	0.439292169852739	0.828014732451698
Cluster_1298	antibiotic	Yes	1.03520818419996	1.3374943241788	102	49	0.440942472553869	0.829298735649259
Cluster_103	consent_age	consent_age	-0.301428387902307	0.390199184899445	102	83	0.44182082614011	0.829750245556401
Cluster_1330	consent_age	consent_age	0.247848622868021	0.320891437789244	102	68	0.441893554081665	0.829750245556401
Cluster_1253	mesalamine	Yes	1.02546467623088	1.33046889990591	102	62	0.442849110603639	0.830208694095497
Cluster_1345	mesalamine	Yes	0.913749193360549	1.18505672318738	102	18	0.442669152255054	0.830208694095497
Cluster_1203	steroids	Yes	-0.981878958689047	1.27611391587326	102	67	0.44363132923241	0.830341236911344
Cluster_1273	steroids	Yes	-1.12375611039168	1.46028653999601	102	58	0.443562831761225	0.830341236911344
Cluster_1129	steroids	Yes	0.926875168439802	1.20599380577853	102	64	0.444146258677946	0.830638916469812
Cluster_123	antibiotic	Yes	0.977567752106175	1.27524514166618	102	82	0.445319878308257	0.832167010385486
Cluster_104	immunosuppressant	Yes	0.856619978061254	1.13294518919731	102	79	0.45154207094257	0.834384986632311
Cluster_105	immunosuppressant	Yes	0.887283120965915	1.1733987226929	102	69	0.451503322109512	0.834384986632311
Cluster_1054	mesalamine	Yes	-0.693367905751084	0.922056414770044	102	61	0.454003746801216	0.834384986632311
Cluster_1064	consent_age	consent_age	-0.329795661393668	0.438796612687123	102	70	0.454236403792479	0.834384986632311
Cluster_1074	immunosuppressant	Yes	0.872300620655423	1.14238880888026	102	39	0.44709515732985	0.834384986632311
Cluster_1079	mesalamine	Yes	1.03224473478727	1.36030142749612	102	80	0.449912134549657	0.834384986632311
Cluster_1091	steroids	Yes	0.936343138627302	1.23309919956053	102	73	0.449610976224438	0.834384986632311
Cluster_1097	mesalamine	Yes	1.0426756971885	1.38229189814763	102	77	0.452611046540784	0.834384986632311
Cluster_1154	mesalamine	Yes	0.861990383236278	1.13109698886239	102	58	0.447980878585172	0.834384986632311
Cluster_1201	mesalamine	Yes	-0.859788632084915	1.1315102558061	102	70	0.449302767362765	0.834384986632311
Cluster_1224	consent_age	consent_age	0.429551113964422	0.571694085896638	102	66	0.454371601546558	0.834384986632311
Cluster_1239	antibiotic	Yes	-0.882783790561077	1.17296539165014	102	71	0.453627658586594	0.834384986632311
Cluster_1243	steroids	Yes	-0.98656040470141	1.30806879261751	102	65	0.452669551783677	0.834384986632311
Cluster_1250	consent_age	consent_age	0.38285971709709	0.505025275311017	102	70	0.450349907466342	0.834384986632311
Cluster_1251	mesalamine	Yes	-0.800350777293157	1.06247111333256	102	72	0.453219106588977	0.834384986632311
Cluster_1263	mesalamine	Yes	0.854743515376575	1.12536926596059	102	74	0.449503027675272	0.834384986632311
Cluster_1282	immunosuppressant	Yes	0.842678937503387	1.11565005403331	102	55	0.452004284332836	0.834384986632311
Cluster_1290	mesalamine	Yes	-0.933195649513069	1.22746067525852	102	64	0.449061378839287	0.834384986632311
Cluster_1303	antibiotic	Yes	-0.531409341318807	0.700055758840194	102	13	0.449757111181099	0.834384986632311
Cluster_1312	mesalamine	Yes	-0.933233483142939	1.22490022836994	102	63	0.448098596072517	0.834384986632311
Cluster_134	diagnosis	CD	-0.847358620117342	1.12217898424098	102	96	0.452138219594971	0.834384986632311
Cluster_134	consent_age	consent_age	-0.305838389969026	0.404043835735502	102	96	0.451039068008448	0.834384986632311
Cluster_1264	steroids	Yes	-0.928871643203203	1.23730782081353	102	46	0.454758078640812	0.834438172600358
Cluster_1005	consent_age	consent_age	-0.308693343655043	0.424355562334544	102	71	0.468823706528504	0.834929635145341
Cluster_102	antibiotic	Yes	-0.791874485667445	1.08727441263711	102	93	0.46829294688687	0.834929635145341
Cluster_1028	immunosuppressant	Yes	-0.696517981938312	0.930273714154743	102	77	0.455954654996651	0.834929635145341
Cluster_1040	steroids	Yes	0.929289762217662	1.25758599979442	102	72	0.461840757529297	0.834929635145341
Cluster_1047	antibiotic	Yes	-0.961079686279297	1.29816221449301	102	69	0.461000422380257	0.834929635145341
Cluster_1047	mesalamine	Yes	0.869055161872572	1.20256921958449	102	69	0.471738687012765	0.834929635145341
Cluster_1050	antibiotic	Yes	-0.954606846219173	1.29167193582307	102	78	0.461780236084168	0.834929635145341
Cluster_1051	consent_age	consent_age	-0.268307412265499	0.371228391504504	102	80	0.471683503708048	0.834929635145341
Cluster_1053	immunosuppressant	Yes	0.457930624098337	0.628174333317444	102	64	0.467881955846737	0.834929635145341
Cluster_1057	steroids	Yes	-0.905192507041758	1.2426119281796	102	76	0.468202809981065	0.834929635145341
Cluster_1067	steroids	Yes	1.08218160088634	1.46338218927105	102	83	0.461502516056242	0.834929635145341
Cluster_1082	immunosuppressant	Yes	-0.794539582620105	1.09591146950399	102	74	0.470310097818201	0.834929635145341
Cluster_1085	antibiotic	Yes	-1.08158571502263	1.47633299033344	102	80	0.465675317353479	0.834929635145341
Cluster_1086	mesalamine	Yes	0.95210831606056	1.28670172006562	102	76	0.461228796249964	0.834929635145341
Cluster_1088	mesalamine	Yes	-1.15825565470863	1.55363694591182	102	41	0.457883326741978	0.834929635145341
Cluster_109	antibiotic	Yes	1.1456399326266	1.53316918423094	102	84	0.456847299619519	0.834929635145341
Cluster_1100	antibiotic	Yes	-0.808497691666462	1.12051075627321	102	75	0.47242481065225	0.834929635145341
Cluster_1108	mesalamine	Yes	-0.759133541396617	1.02640027269679	102	74	0.461441790032348	0.834929635145341
Cluster_1109	consent_age	consent_age	0.391860928945999	0.531253399248206	102	73	0.46264569981273	0.834929635145341
Cluster_1109	mesalamine	Yes	1.0831001034078	1.49547693184693	102	73	0.470769815479868	0.834929635145341
Cluster_1115	antibiotic	Yes	-1.18643386052414	1.63257962258491	102	77	0.469260701925227	0.834929635145341
Cluster_1125	steroids	Yes	-0.776656707183436	1.06837151575804	102	75	0.469120263161435	0.834929635145341
Cluster_1153	immunosuppressant	Yes	-0.939041101966268	1.25416455699489	102	49	0.455945869516613	0.834929635145341
Cluster_116	immunosuppressant	Yes	0.736677859281962	1.02004279051865	102	77	0.472021570597083	0.834929635145341
Cluster_1174	steroids	Yes	-0.886403604026568	1.2288296102785	102	77	0.472549782038522	0.834929635145341
Cluster_1175	steroids	Yes	0.41309611145292	0.566827279685963	102	99	0.468003679550155	0.834929635145341
Cluster_1184	immunosuppressant	Yes	0.710564379156939	0.985072424813469	102	47	0.472554433601969	0.834929635145341
Cluster_1189	antibiotic	Yes	-1.22917250632255	1.68142015530863	102	39	0.466637551128262	0.834929635145341
Cluster_1193	immunosuppressant	Yes	0.524892276100613	0.72694537143133	102	61	0.472113956693157	0.834929635145341
Cluster_1201	antibiotic	Yes	-0.895253073008481	1.22145472832435	102	70	0.46547884086685	0.834929635145341
Cluster_1202	consent_age	consent_age	-0.306928859398352	0.419698785571914	102	67	0.466470335602078	0.834929635145341
Cluster_1210	antibiotic	Yes	-1.07691062072867	1.4655090193554	102	78	0.46432811176565	0.834929635145341
Cluster_1215	antibiotic	Yes	-1.28626991022839	1.77325654810291	102	67	0.470085374909295	0.834929635145341
Cluster_124	consent_age	consent_age	-0.347620065772338	0.477031871532336	102	74	0.468047530015741	0.834929635145341
Cluster_1256	immunosuppressant	Yes	0.885969816077832	1.19330189629698	102	66	0.459725504536399	0.834929635145341
Cluster_1259	diagnosis	CD	-0.749033584647041	1.02752992877357	102	24	0.467894922205595	0.834929635145341
Cluster_1266	steroids	Yes	-1.06819237372752	1.47274518910267	102	78	0.470124802232759	0.834929635145341
Cluster_1269	steroids	Yes	0.766193319706306	1.03747987403491	102	33	0.46210267498675	0.834929635145341
Cluster_127	antibiotic	Yes	0.911316063010862	1.25535895573782	102	80	0.469738141342094	0.834929635145341
Cluster_1273	consent_age	consent_age	0.380957913223574	0.50956395448059	102	58	0.456619707447358	0.834929635145341
Cluster_1273	immunosuppressant	Yes	-0.89008847267465	1.23148915835541	102	58	0.471672210888428	0.834929635145341
Cluster_1276	consent_age	consent_age	-0.291040210807402	0.397355261804605	102	23	0.465780377447172	0.834929635145341
Cluster_1283	consent_age	consent_age	0.278620943230619	0.375222928832021	102	74	0.459668016364675	0.834929635145341
Cluster_1288	consent_age	consent_age	-0.269752801833058	0.365297468847642	102	37	0.462143151487218	0.834929635145341
Cluster_131	steroids	Yes	-0.951130616467636	1.30859729545088	102	84	0.469194398983597	0.834929635145341
Cluster_1322	immunosuppressant	Yes	-0.73790173342193	1.0141698780512	102	33	0.468731366182602	0.834929635145341
Cluster_1336	immunosuppressant	Yes	-0.603607241849887	0.807194176121648	102	65	0.456518292846596	0.834929635145341
Cluster_1348	mesalamine	Yes	0.945232723707713	1.27927890029644	102	69	0.461881828800151	0.834929635145341
Cluster_135	consent_age	consent_age	-0.301706474897761	0.409462200811429	102	80	0.463117565300528	0.834929635145341
Cluster_1249	immunosuppressant	Yes	-0.735320314489992	1.02069003771262	102	74	0.473116076717151	0.835289654355394
Cluster_10	antibiotic	Yes	-0.907871901033979	1.27193509917189	102	75	0.477194766314376	0.835983139028566
Cluster_1001	steroids	Yes	-1.16770164636342	1.64405862069365	102	68	0.47936195458548	0.835983139028566
Cluster_1008	antibiotic	Yes	-0.957129385965316	1.34323132434062	102	65	0.477942784981829	0.835983139028566
Cluster_1044	consent_age	consent_age	0.334920171652966	0.469489428234054	102	66	0.477441687936902	0.835983139028566
Cluster_1045	steroids	Yes	-0.803395979082474	1.12990446060667	102	48	0.478884179530949	0.835983139028566
Cluster_1093	immunosuppressant	Yes	0.642090992400379	0.896836290854071	102	79	0.47585469902525	0.835983139028566
Cluster_1115	mesalamine	Yes	-1.07936930908994	1.5123610753131	102	77	0.477240334395022	0.835983139028566
Cluster_1123	mesalamine	Yes	-0.746598370645635	1.05193616022724	102	71	0.479681723188848	0.835983139028566
Cluster_114	consent_age	consent_age	-0.256620978564648	0.361295434956758	102	86	0.479346728347151	0.835983139028566
Cluster_1140	immunosuppressant	Yes	0.93340720448829	1.30278607751475	102	37	0.475535899934969	0.835983139028566
Cluster_119	antibiotic	Yes	-0.840929602216868	1.1855884843217	102	81	0.479956043829597	0.835983139028566
Cluster_1228	mesalamine	Yes	0.767212460819547	1.0776881802983	102	75	0.478344261428003	0.835983139028566
Cluster_1238	consent_age	consent_age	-0.283030441415341	0.39549770632874	102	30	0.476051436892746	0.835983139028566
Cluster_1240	antibiotic	Yes	-0.832525479248877	1.16125708645073	102	20	0.475261106575752	0.835983139028566
Cluster_1253	consent_age	consent_age	0.337305036456976	0.472635926784982	102	62	0.47725902573346	0.835983139028566
Cluster_1260	mesalamine	Yes	-0.851755289756029	1.19705235367358	102	78	0.478567332533469	0.835983139028566
Cluster_1312	antibiotic	Yes	-0.946782958298704	1.32226832942152	102	63	0.475806645986772	0.835983139028566
Cluster_132	antibiotic	Yes	-0.839836615849927	1.18046299641519	102	79	0.478627190541004	0.835983139028566
Cluster_1044	mesalamine	Yes	0.931685115061671	1.32161151470016	102	66	0.482634723624757	0.836608922018745
Cluster_111	immunosuppressant	Yes	0.733536976469827	1.04098718140012	102	82	0.482824429288453	0.836608922018745
Cluster_1130	steroids	Yes	-0.970144475280423	1.37635696215711	102	47	0.482695055893974	0.836608922018745
Cluster_1143	antibiotic	Yes	-1.18745474166553	1.67946115931689	102	71	0.481345140475465	0.836608922018745
Cluster_1174	consent_age	consent_age	-0.302202082335266	0.428797539692496	102	77	0.4827555354043	0.836608922018745
Cluster_118	mesalamine	Yes	-1.06269826852756	1.50385687702716	102	80	0.481590408659364	0.836608922018745
Cluster_1349	steroids	Yes	-0.711115181315121	1.00742178803809	102	57	0.48206825115983	0.836608922018745
Cluster_1062	antibiotic	Yes	-0.940400642542703	1.33876233131435	102	51	0.484197574760767	0.837744358407436
Cluster_1348	immunosuppressant	Yes	0.772038003639814	1.09829532262238	102	69	0.483886303835808	0.837744358407436
Cluster_1205	immunosuppressant	Yes	-0.708799335569373	1.01241710336869	102	59	0.485647102677481	0.837768172689756
Cluster_1219	consent_age	consent_age	0.35565869707859	0.507446727021072	102	65	0.48516692355683	0.837768172689756
Cluster_1220	steroids	Yes	0.771532569694663	1.10113417064405	102	73	0.485296180388617	0.837768172689756
Cluster_1286	immunosuppressant	Yes	0.838957167119712	1.19567506473339	102	68	0.484681973131498	0.837768172689756
Cluster_1115	consent_age	consent_age	0.375463116658063	0.537251324337375	102	77	0.4864222414478	0.837866798183886
Cluster_1252	steroids	Yes	-1.04533071446121	1.49466075774045	102	65	0.486100578679819	0.837866798183886
Cluster_1075	antibiotic	Yes	-0.775424539602033	1.1114966301249	102	74	0.48718102983157	0.83793701077884
Cluster_1238	antibiotic	Yes	0.838960816412291	1.20182392649796	102	30	0.486911526468223	0.83793701077884
Cluster_1066	steroids	Yes	-0.944655167051025	1.35711428364805	102	48	0.488155049199835	0.838121984846863
Cluster_1182	antibiotic	Yes	0.850323991721345	1.22218966283311	102	48	0.488365852352928	0.838121984846863
Cluster_1228	immunosuppressant	Yes	0.643764496127344	0.925224270792531	102	75	0.488331718834815	0.838121984846863
Cluster_1219	antibiotic	Yes	-1.07153529524555	1.5420105052394	102	65	0.488891669448698	0.838407903374916
Cluster_1180	mesalamine	Yes	-0.726074719178689	1.04643494424216	102	54	0.489540221093637	0.838903726896144
Cluster_1029	steroids	Yes	-0.593153777444112	0.859062785521101	102	64	0.491658448751973	0.840413407014926
Cluster_1111	mesalamine	Yes	0.759995264923255	1.100173282817	102	59	0.49145211274858	0.840413407014926
Cluster_1113	immunosuppressant	Yes	0.791675648010988	1.14593859871096	102	43	0.49141614670712	0.840413407014926
Cluster_1117	consent_age	consent_age	-0.284598644995033	0.412984851178654	102	75	0.492497288850886	0.840413407014926
Cluster_1317	mesalamine	Yes	0.824199258251282	1.19529006365217	102	74	0.492238671156419	0.840413407014926
Cluster_1329	mesalamine	Yes	0.815820814564679	1.18416689714598	102	72	0.492613391851929	0.840413407014926
Cluster_1332	immunosuppressant	Yes	0.524339890086453	0.761660669394293	102	36	0.492941711312525	0.840413407014926
Cluster_1330	immunosuppressant	Yes	0.53325906716044	0.775514679112933	102	68	0.493441288526679	0.840651071110415
Cluster_111	antibiotic	Yes	-0.898119404107454	1.30891174572838	102	82	0.494358457150624	0.84159929904417
Cluster_1133	immunosuppressant	Yes	0.571421983582881	0.834608363973976	102	92	0.495299349382089	0.841972819707061
Cluster_1139	steroids	Yes	-0.860283138891993	1.25569073797009	102	57	0.495017534957866	0.841972819707061
Cluster_1052	steroids	Yes	-0.979757660140282	1.43416138033718	102	86	0.49624317593454	0.842963298858237
Cluster_1167	immunosuppressant	Yes	-0.27017283705484	0.395890125386774	102	11	0.4966917866543	0.843111730946281
Cluster_1037	consent_age	consent_age	-0.260236811455679	0.383385486642683	102	38	0.498995970674268	0.843889135210297
Cluster_1120	steroids	Yes	-0.933970029871508	1.37343489640152	102	77	0.498215009629924	0.843889135210297
Cluster_1147	antibiotic	Yes	-0.781672939952888	1.15132432590563	102	72	0.498902966159769	0.843889135210297
Cluster_1169	antibiotic	Yes	0.883563780323356	1.30142390737711	102	61	0.498911122649191	0.843889135210297
Cluster_1195	immunosuppressant	Yes	-0.61649864177134	0.908922711028531	102	76	0.499319149839512	0.843889135210297
Cluster_1268	consent_age	consent_age	-0.275489022826142	0.406007708681388	102	58	0.499156685351258	0.843889135210297
Cluster_1035	mesalamine	Yes	0.968076021193907	1.43222924748592	102	77	0.500804026700757	0.845078520160275
Cluster_1057	antibiotic	Yes	-0.889978875196041	1.31762859747797	102	76	0.501109113925373	0.845078520160275
Cluster_1188	consent_age	consent_age	-0.264071760178284	0.390368285975274	102	57	0.50045919737044	0.845078520160275
Cluster_1014	consent_age	consent_age	-0.313479657962472	0.467225770839422	102	40	0.503959272899772	0.847058974050456
Cluster_1026	antibiotic	Yes	-1.05768633239205	1.57737468618211	102	74	0.504214474403088	0.847058974050456
Cluster_1029	consent_age	consent_age	0.200204584424881	0.299768174360109	102	64	0.505910284603676	0.847058974050456
Cluster_1062	consent_age	consent_age	0.295295567292651	0.44056156619964	102	51	0.504382609121275	0.847058974050456
Cluster_1066	mesalamine	Yes	0.89279271020027	1.33307638462988	102	48	0.504729837837641	0.847058974050456
Cluster_1106	consent_age	consent_age	-0.260462452324386	0.389507729520783	102	71	0.50538189586146	0.847058974050456
Cluster_1113	mesalamine	Yes	0.89650412560568	1.33477311627433	102	43	0.503506288854946	0.847058974050456
Cluster_1116	steroids	Yes	0.682035488511251	1.01824376785305	102	71	0.504671495834859	0.847058974050456
Cluster_1170	immunosuppressant	Yes	-0.582200621673279	0.871739304431072	102	78	0.505912686300915	0.847058974050456
Cluster_1176	immunosuppressant	Yes	0.648507260691455	0.968780075201032	102	72	0.504931372835239	0.847058974050456
Cluster_10	steroids	Yes	-0.796369773166023	1.19951990198644	102	75	0.508428394015935	0.847434988327261
Cluster_1005	steroids	Yes	0.804807405817598	1.21609998195658	102	71	0.509775762274236	0.847434988327261
Cluster_1011	consent_age	consent_age	-0.30126729631604	0.456402798540915	102	51	0.510862888276423	0.847434988327261
Cluster_1063	steroids	Yes	-0.744353008084319	1.12566400439432	102	35	0.510118406384694	0.847434988327261
Cluster_1094	antibiotic	Yes	-1.08707162002319	1.6485806060645	102	77	0.511305180654451	0.847434988327261
Cluster_1128	mesalamine	Yes	-0.80432085565961	1.20753750373707	102	71	0.507042761518757	0.847434988327261
Cluster_1130	antibiotic	Yes	-0.969996848293074	1.45944783930481	102	47	0.507966174350048	0.847434988327261
Cluster_1171	immunosuppressant	Yes	0.715999703235225	1.08572176348657	102	66	0.511260230056095	0.847434988327261
Cluster_1185	antibiotic	Yes	0.908594988500417	1.36404928940806	102	77	0.507031470853858	0.847434988327261
Cluster_1268	immunosuppressant	Yes	0.648666972404058	0.981219505527043	102	58	0.510229721748317	0.847434988327261
Cluster_1278	steroids	Yes	-0.694121652577287	1.04695427484772	102	23	0.509011990003062	0.847434988327261
Cluster_1307	antibiotic	Yes	-0.797464462780083	1.21018085569912	102	38	0.511583504093021	0.847434988327261
Cluster_1316	mesalamine	Yes	-0.774330091247779	1.16442613952929	102	50	0.507739611629953	0.847434988327261
Cluster_1321	immunosuppressant	Yes	0.733109958980358	1.10700521630304	102	26	0.509487180133881	0.847434988327261
Cluster_133	antibiotic	Yes	0.893346795534873	1.35053148335669	102	74	0.509977288240108	0.847434988327261
Cluster_1288	mesalamine	Yes	0.6768932131181	1.0283114210597	102	37	0.512034909291268	0.847555292857247
Cluster_1316	steroids	Yes	0.779668979514701	1.18542295432464	102	50	0.512382398552517	0.847555292857247
Cluster_1023	immunosuppressant	Yes	-0.74447173176188	1.1342246772542	102	30	0.513242050854153	0.848376024570533
Cluster_1119	antibiotic	Yes	-0.812644777739375	1.23987363212502	102	76	0.513847405520297	0.848775544574928
