seqID	study	map_type	unirefID	UniProtKB	Protein_names	msp_name	msp_taxa_name	msp_taxa_id	taxa_id	taxa_name	taxa_rank	taxa_lineage	DNA_abundance	DNA_prevalence	annotation	note
PRISM_8534_27770	demo	UniRef90_weak_homology	UniRef90_A0A2N5P4Z2	NA	NA	msp_unknown	NA	NA	NA	NA	Unclassified	NA	39.655956078431366	0.3627450980392157	DNA-CD_abundance=57.40920970588235#DNA-CD_prevalence=0.4411764705882353#DNA-nonIBD_abundance=4.149448823529412#DNA-nonIBD_prevalence=0.20588235294117646#DNA-within-phenotype_abundance=57.40920970588235#DNA-within-phenotype_prevalence=0.4411764705882353#DNA_abundance=39.655956078431366#DNA_prevalence=0.3627450980392157#InterProScan_PfamDomain=PF05067#MSPminer_MSP=msp_unknown	good
PRISM_8534_37742	demo	UniRef90_characterized	UniRef90_A7B4A6	A7B4A6	Renal dipeptidase family protein	msp_1	Ruminococcus gnavus	33038	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	666.6132721568624	0.8431372549019608	DNA-CD_abundance=944.6146502941173#DNA-CD_prevalence=0.9264705882352942#DNA-nonIBD_abundance=110.61051588235296#DNA-nonIBD_prevalence=0.6764705882352942#DNA-within-phenotype_abundance=944.6146502941173#DNA-within-phenotype_prevalence=0.9264705882352942#DNA_abundance=666.6132721568624#DNA_prevalence=0.8431372549019608#InterProScan_PfamDomain=PF01244#MSPminer_MSP=msp_1#Pfam2GO_GO(BP)=GO:0006508#Pfam2GO_GO(MF)=GO:0016805#UniRef90_GO=GO:0016805#UniRef90_PfamDomain=PF01244#UniRef90_eggNOG=COG2355;ENOG4108IGT	good
PRISM_8534_37809	demo	UniRef90_uncharacterized	UniRef90_A0A2N5PB54	A0A2N5PB54	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	624.3389847058824	0.7254901960784313	DNA-CD_abundance=877.2257330882354#DNA-CD_prevalence=0.8382352941176471#DNA-nonIBD_abundance=118.56548794117646#DNA-nonIBD_prevalence=0.5#DNA-within-phenotype_abundance=877.2257330882354#DNA-within-phenotype_prevalence=0.8382352941176471#DNA_abundance=624.3389847058824#DNA_prevalence=0.7254901960784313#MSPminer_MSP=msp_1	good
PRISM_8534_38542	demo	UniRef90_characterized	UniRef90_A0A2N5PFQ2	A0A2N5PFQ2	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	198.9028227156863	0.7058823529411765	DNA-CD_abundance=290.9128351911765#DNA-CD_prevalence=0.8382352941176471#DNA-nonIBD_abundance=14.882797764705883#DNA-nonIBD_prevalence=0.4411764705882353#DNA-within-phenotype_abundance=290.9128351911765#DNA-within-phenotype_prevalence=0.8382352941176471#DNA_abundance=198.9028227156863#DNA_prevalence=0.7058823529411765#DOMINE_interaction=PF00905:PF03717;PF00905:PF03793;PF00905:PF05223;PF03717:PF03793;PF03717:PF05223;PF05223:PF00144#DOMINE_interaction-human=PF05223:PF00144#ExpAtlas_interaction=PF05223:PF00144#InterProScan_PfamDomain=PF00905;PF03717;PF05223#MSPminer_MSP=msp_1#Pfam2GO_GO(BP)=GO:0046677#Pfam2GO_GO(MF)=GO:0008658#UniRef90_GO=GO:0008658;GO:0046677#UniRef90_PfamDomain=PF00905;PF03717;PF05223	good
PRISM_8534_38550	demo	UniRef90_characterized	UniRef90_A0A2N5PPK9	A0A2N5PPK9	PTS ascorbate transporter subunit IIC	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	286.9975226470589	0.7254901960784313	DNA-CD_abundance=378.7618886764707#DNA-CD_prevalence=0.75#DNA-nonIBD_abundance=103.46879058823528#DNA-nonIBD_prevalence=0.6764705882352942#DNA-within-phenotype_abundance=378.7618886764707#DNA-within-phenotype_prevalence=0.75#DNA_abundance=286.9975226470589#DNA_prevalence=0.7254901960784313#InterProScan_PfamDomain=PF03611#MSPminer_MSP=msp_1#Pfam2GO_GO(BP)=GO:0009401#Pfam2GO_GO(CC)=GO:0016021#UniRef90_GO=GO:0009401;GO:0016021#UniRef90_PfamDomain=PF03611	good
PRISM_8534_43013	demo	UniRef90_characterized	UniRef90_A0A2N5NIW3	A0A2N5NIW3	RNA polymerase sigma-F factor	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	712.8398300980391	0.7549019607843137	DNA-CD_abundance=1005.655828382353#DNA-CD_prevalence=0.8529411764705882#DNA-nonIBD_abundance=127.20783352941177#DNA-nonIBD_prevalence=0.5588235294117647#DNA-within-phenotype_abundance=1005.655828382353#DNA-within-phenotype_prevalence=0.8529411764705882#DNA_abundance=712.8398300980391#DNA_prevalence=0.7549019607843137#DOMINE_interaction=PF04539:PF00140;PF04539:PF04542;PF04539:PF04545;PF04542:PF00140;PF04542:PF04545;PF04545:PF00140;PF04539:PF00562;PF04539:PF02518;PF04539:PF04316;PF04539:PF04560;PF04539:PF04563;PF04542:PF02518;PF04542:PF03872;PF04542:PF04316;PF04542:PF08281;PF04545:PF00562;PF04545:PF01381;PF04545:PF04198;PF04545:PF04316;PF04545:PF04353;PF04545:PF09010#DOMINE_interaction-human=PF04539:PF00562;PF04539:PF02518;PF04539:PF04560;PF04539:PF04563;PF04542:PF02518;PF04545:PF00562;PF04545:PF01381#ExpAtlas_interaction=PF04539:PF00562;PF04539:PF02518;PF04539:PF04560;PF04539:PF04563;PF04542:PF02518;PF04545:PF00562;PF04545:PF01381#InterProScan_PfamDomain=PF04539;PF04542;PF04545#MSPminer_MSP=msp_1#Pfam2GO_GO(BP)=GO:0006352;GO:0006355#Pfam2GO_GO(MF)=GO:0003700#UniRef90_GO=GO:0003677;GO:0003700;GO:0006352;GO:0016987#UniRef90_PfamDomain=PF04539;PF04542;PF04545	good
PRISM_8534_43054	demo	UniRef90_characterized	UniRef90_A0A2N5P142	A0A2N5P142	ABC transporter permease	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	252.15316019607837	0.6274509803921569	DNA-CD_abundance=331.22951470588237#DNA-CD_prevalence=0.6323529411764706#DNA-nonIBD_abundance=94.00045117647059#DNA-nonIBD_prevalence=0.6176470588235294#DNA-within-phenotype_abundance=331.22951470588237#DNA-within-phenotype_prevalence=0.6323529411764706#DNA_abundance=252.15316019607837#DNA_prevalence=0.6274509803921569#InterProScan_PfamDomain=PF02653#MSPminer_MSP=msp_1#Pfam2GO_GO(BP)=GO:0055085#Pfam2GO_GO(CC)=GO:0016020#Pfam2GO_GO(MF)=GO:0022857#UniRef90_GO=GO:0005886;GO:0016021;GO:0022857#UniRef90_PfamDomain=PF02653	good
PRISM_8534_50890	demo	UniRef90_characterized	UniRef90_A0A2N5NI73	A0A2N5NI73	Uncharacterized protein	msp_unknown	NA	NA	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	48.05715372549019	0.3627450980392157	DNA-CD_abundance=69.20449705882352#DNA-CD_prevalence=0.4411764705882353#DNA-nonIBD_abundance=5.762467058823529#DNA-nonIBD_prevalence=0.20588235294117646#DNA-within-phenotype_abundance=69.20449705882352#DNA-within-phenotype_prevalence=0.4411764705882353#DNA_abundance=48.05715372549019#DNA_prevalence=0.3627450980392157#Denovo_signaling=signaling#InterProScan_PfamDomain=PF02687#MSPminer_MSP=msp_unknown#Pfam2GO_GO(CC)=GO:0016020#UniRef90_GO=GO:0016021#UniRef90_PfamDomain=PF02687	good
PRISM_8534_54401	demo	UniRef90_uncharacterized	UniRef90_A0A396G8N2	A0A396G8N2	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	98.16268352941177	0.5784313725490197	DNA-CD_abundance=137.58216691176472#DNA-CD_prevalence=0.6764705882352942#DNA-nonIBD_abundance=19.323716764705882#DNA-nonIBD_prevalence=0.38235294117647056#DNA-within-phenotype_abundance=137.58216691176472#DNA-within-phenotype_prevalence=0.6764705882352942#DNA_abundance=98.16268352941177#DNA_prevalence=0.5784313725490197#MSPminer_MSP=msp_1	good
PRISM_8534_54413	demo	UniRef90_uncharacterized	UniRef90_A0A2N5NPA5	A0A2N5NPA5	AAA family ATPase	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	558.7636113823528	0.8137254901960784	DNA-CD_abundance=781.6862336764705#DNA-CD_prevalence=0.8823529411764706#DNA-nonIBD_abundance=112.91836679411763#DNA-nonIBD_prevalence=0.6764705882352942#DNA-within-phenotype_abundance=781.6862336764705#DNA-within-phenotype_prevalence=0.8823529411764706#DNA_abundance=558.7636113823528#DNA_prevalence=0.8137254901960784#InterProScan_PfamDomain=PF05673#MSPminer_MSP=msp_1#UniRef90_PfamDomain=PF05673	good
PRISM_8534_54600	demo	UniRef90_characterized	UniRef90_A7AYJ7	A7AYJ7	Phosphoenolpyruvate-protein phosphotransferase	msp_1	Ruminococcus gnavus	33038	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	618.3282601960783	0.8431372549019608	DNA-CD_abundance=868.3840648529413#DNA-CD_prevalence=0.9264705882352942#DNA-nonIBD_abundance=118.21665088235292#DNA-nonIBD_prevalence=0.6764705882352942#DNA-within-phenotype_abundance=868.3840648529413#DNA-within-phenotype_prevalence=0.9264705882352942#DNA_abundance=618.3282601960783#DNA_prevalence=0.8431372549019608#DOMINE_interaction=PF00391:PF00224;PF00391:PF00288;PF00391:PF00381;PF00391:PF00871;PF00391:PF01326;PF00391:PF01590;PF00391:PF02896;PF00391:PF05524;PF02896:PF00288;PF02896:PF00381;PF02896:PF00871;PF02896:PF01326;PF02896:PF01590;PF02896:PF05524;PF05524:PF00358;PF05524:PF00359;PF05524:PF00381;PF05524:PF01590#DOMINE_interaction-human=PF00391:PF00224;PF00391:PF00288;PF00391:PF01590;PF02896:PF00288;PF02896:PF01590;PF05524:PF01590#ExpAtlas_interaction=PF00391:PF00224;PF00391:PF00288;PF00391:PF01590;PF02896:PF00288;PF02896:PF01590;PF05524:PF01590#InterProScan_PfamDomain=PF00391;PF02896;PF05524#MSPminer_MSP=msp_1#Pfam2GO_GO(BP)=GO:0009401;GO:0016310#Pfam2GO_GO(MF)=GO:0016772#UniRef90_GO=GO:0005737;GO:0008965;GO:0009401;GO:0016301;GO:0046872#UniRef90_Level4EC=2.7.3.9#UniRef90_PfamDomain=PF00391;PF02896;PF05524#UniRef90_eggNOG=COG1080;ENOG4105BZ3	good
PRISM_8534_56121	demo	UniRef90_characterized	UniRef90_A0A2N5NJT0	A0A2N5NJT0	Aldehyde oxidase	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	101.64431998039214	0.6862745098039216	DNA-CD_abundance=142.23605277941175#DNA-CD_prevalence=0.7941176470588235#DNA-nonIBD_abundance=20.460854382352945#DNA-nonIBD_prevalence=0.47058823529411764#DNA-within-phenotype_abundance=142.23605277941175#DNA-within-phenotype_prevalence=0.7941176470588235#DNA_abundance=101.64431998039214#DNA_prevalence=0.6862745098039216#DOMINE_interaction=PF01315:PF00111;PF01315:PF00941;PF01315:PF01799;PF01315:PF02738;PF01315:PF03450;PF02738:PF00111;PF02738:PF00941;PF02738:PF01799;PF02738:PF03450#DOMINE_interaction-human=PF01315:PF00111;PF01315:PF00941;PF01315:PF01799;PF01315:PF02738;PF01315:PF03450;PF02738:PF00111;PF02738:PF00941;PF02738:PF01799;PF02738:PF03450#ExpAtlas_interaction=PF01315:PF00111;PF01315:PF00941;PF01315:PF01799;PF01315:PF02738;PF01315:PF03450;PF02738:PF00111;PF02738:PF00941;PF02738:PF01799;PF02738:PF03450#InterProScan_PfamDomain=PF01315;PF02738#MSPminer_MSP=msp_1#Pfam2GO_GO(BP)=GO:0055114#Pfam2GO_GO(MF)=GO:0016491#UniRef90_GO=GO:0016491#UniRef90_PfamDomain=PF01315;PF02738	good
PRISM_8534_58505	demo	UniRef90_characterized	UniRef90_A0A2N5P496	A0A2N5P496	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	339.2609702941176	0.5980392156862745	DNA-CD_abundance=499.4695270588235#DNA-CD_prevalence=0.6911764705882353#DNA-nonIBD_abundance=18.84385676470588#DNA-nonIBD_prevalence=0.4117647058823529#DNA-within-phenotype_abundance=499.4695270588235#DNA-within-phenotype_prevalence=0.6911764705882353#DNA_abundance=339.2609702941176#DNA_prevalence=0.5980392156862745#MSPminer_MSP=msp_1#UniRef90_GO=GO:0016021	good
PRISM_8534_60604	demo	UniRef90_characterized	UniRef90_A0A2N5NMU7	A0A2N5NMU7	Acetylglutamate kinase	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	574.6550586274512	0.7941176470588235	DNA-CD_abundance=811.3345869117647#DNA-CD_prevalence=0.8970588235294118#DNA-nonIBD_abundance=101.29600205882355#DNA-nonIBD_prevalence=0.5882352941176471#DNA-within-phenotype_abundance=811.3345869117647#DNA-within-phenotype_prevalence=0.8970588235294118#DNA_abundance=574.6550586274512#DNA_prevalence=0.7941176470588235#DOMINE_interaction=PF00696:PF00583;PF00696:PF00742;PF00696:PF01202;PF00696:PF01472;PF00696:PF01842;PF00696:PF02774;PF00696:PF03447;PF00696:PF00543#DOMINE_interaction-human=PF00696:PF00583;PF00696:PF01202;PF00696:PF01472;PF00696:PF01842;PF00696:PF03447#ExpAtlas_interaction=PF00696:PF00583;PF00696:PF01202;PF00696:PF01472;PF00696:PF01842;PF00696:PF03447#InterProScan_PfamDomain=PF00696#MSPminer_MSP=msp_1#UniRef90_GO=GO:0003991;GO:0005524;GO:0005737;GO:0042450#UniRef90_Level4EC=2.7.2.8#UniRef90_PfamDomain=PF00696	good
PRISM_8534_62836	demo	UniRef90_uncharacterized	UniRef90_A0A2N5NYI5	A0A2N5NYI5	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	90.58096554901958	0.5490196078431373	DNA-CD_abundance=130.7897524411764#DNA-CD_prevalence=0.7058823529411765#DNA-nonIBD_abundance=10.163391764705883#DNA-nonIBD_prevalence=0.23529411764705882#DNA-within-phenotype_abundance=130.7897524411764#DNA-within-phenotype_prevalence=0.7058823529411765#DNA_abundance=90.58096554901958#DNA_prevalence=0.5490196078431373#MSPminer_MSP=msp_1	good
PRISM_8534_63243	demo	UniRef90_uncharacterized	UniRef90_A7B149	A7B149	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	132.20834931372545	0.4803921568627451	DNA-CD_abundance=194.3781626470588#DNA-CD_prevalence=0.6323529411764706#DNA-nonIBD_abundance=7.868722647058823#DNA-nonIBD_prevalence=0.17647058823529413#DNA-within-phenotype_abundance=194.3781626470588#DNA-within-phenotype_prevalence=0.6323529411764706#DNA_abundance=132.20834931372545#DNA_prevalence=0.4803921568627451#InterProScan_PfamDomain=PF02589#MSPminer_MSP=msp_1#UniRef90_PfamDomain=PF02589#UniRef90_eggNOG=ENOG4108VZ1;ENOG410ZXQV	good
PRISM_8534_66703	demo	UniRef90_characterized	UniRef90_A7B0B0	A7B0B0	BMC domain protein	msp_unknown	NA	NA	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	53.279578529411744	0.4019607843137255	DNA-CD_abundance=79.15093323529408#DNA-CD_prevalence=0.5588235294117647#DNA-nonIBD_abundance=1.5368691176470588#DNA-nonIBD_prevalence=0.08823529411764706#DNA-within-phenotype_abundance=79.15093323529408#DNA-within-phenotype_prevalence=0.5588235294117647#DNA_abundance=53.279578529411744#DNA_prevalence=0.4019607843137255#InterProScan_PfamDomain=PF00936#MSPminer_MSP=msp_unknown#UniRef90_GO=GO:0005198;GO:0031469#UniRef90_PfamDomain=PF00936#UniRef90_eggNOG=COG4816;ENOG4105EHR	good
PRISM_8534_66718	demo	UniRef90_uncharacterized	UniRef90_R5UEC2	R5UEC2	Uncharacterized protein	msp_unknown	NA	NA	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126	208.76280418627456	0.37254901960784315	DNA-CD_abundance=310.0106365735295#DNA-CD_prevalence=0.4411764705882353#DNA-nonIBD_abundance=6.267139411764706#DNA-nonIBD_prevalence=0.23529411764705882#DNA-within-phenotype_abundance=310.0106365735295#DNA-within-phenotype_prevalence=0.4411764705882353#DNA_abundance=208.76280418627456#DNA_prevalence=0.37254901960784315#MSPminer_MSP=msp_unknown	good
PRISM_8534_80165	demo	UniRef90_uncharacterized	UniRef90_A0A3E4V509	A0A3E4V509	ATP synthase F1 subunit epsilon	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	341.2872900980392	0.4803921568627451	DNA-CD_abundance=496.93163514705884#DNA-CD_prevalence=0.6470588235294118#DNA-nonIBD_abundance=29.9986#DNA-nonIBD_prevalence=0.14705882352941177#DNA-within-phenotype_abundance=496.93163514705884#DNA-within-phenotype_prevalence=0.6470588235294118#DNA_abundance=341.2872900980392#DNA_prevalence=0.4803921568627451#DOMINE_interaction=PF00401:PF02823;PF02823:PF00231;PF02823:PF00306;PF00401:PF04627;PF02823:PF00137;PF02823:PF04627#DOMINE_interaction-human=PF00401:PF02823;PF02823:PF00231;PF02823:PF00306;PF00401:PF04627;PF02823:PF00137;PF02823:PF04627#ExpAtlas_interaction=PF00401:PF02823;PF00401:PF04627;PF02823:PF00137;PF02823:PF00231;PF02823:PF00306;PF02823:PF04627#InterProScan_PfamDomain=PF00401;PF02823#MSPminer_MSP=msp_1#Pfam2GO_GO(BP)=GO:0015986#UniRef90_Level4EC=3.6.3.14	good
PRISM_8534_84573	demo	UniRef90_characterized	UniRef90_A0A2N5NXW9	A0A2N5NXW9	DNA-binding response regulator	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	37.003625980392165	0.37254901960784315	DNA-CD_abundance=54.0607125#DNA-CD_prevalence=0.4852941176470588#DNA-nonIBD_abundance=2.8894529411764704#DNA-nonIBD_prevalence=0.14705882352941177#DNA-within-phenotype_abundance=54.0607125#DNA-within-phenotype_prevalence=0.4852941176470588#DNA_abundance=37.003625980392165#DNA_prevalence=0.37254901960784315#DOMINE_interaction=PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078#DOMINE_interaction-human=PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518#ExpAtlas_interaction=PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518#InterProScan_PfamDomain=PF00072;PF04397#MSPminer_MSP=msp_1#Pfam2GO_GO(BP)=GO:0000160#Pfam2GO_GO(MF)=GO:0003677#UniRef90_GO=GO:0000160;GO:0003677#UniRef90_PfamDomain=PF00072;PF04397	good
PRISM_8534_84632	demo	UniRef90_characterized	UniRef90_A0A2N5NT03	A0A2N5NT03	Thiamine-phosphate synthase	msp_unknown	NA	NA	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	45.32989313725488	0.37254901960784315	DNA-CD_abundance=66.78641382352939#DNA-CD_prevalence=0.4852941176470588#DNA-nonIBD_abundance=2.416851764705882#DNA-nonIBD_prevalence=0.14705882352941177#DNA-within-phenotype_abundance=66.78641382352939#DNA-within-phenotype_prevalence=0.4852941176470588#DNA_abundance=45.32989313725488#DNA_prevalence=0.37254901960784315#DOMINE_interaction=PF02581:PF02110#InterProScan_PfamDomain=PF02581#MSPminer_MSP=msp_unknown#UniRef90_GO=GO:0000287;GO:0004789;GO:0009228;GO:0009229#UniRef90_Level4EC=2.5.1.3#UniRef90_PfamDomain=PF02581	good
PRISM_8534_90817	demo	UniRef90_weak_homology	UniRef90_A0A2N5NWR6	A0A2N5NWR6	Uncharacterized protein	msp_unknown	NA	NA	NA	NA	Unclassified	NA	19.4438531372549	0.13725490196078433	DNA-CD_abundance=28.415498529411767#DNA-CD_prevalence=0.17647058823529413#DNA-nonIBD_abundance=1.5005623529411765#DNA-nonIBD_prevalence=0.058823529411764705#DNA-within-phenotype_abundance=28.415498529411767#DNA-within-phenotype_prevalence=0.17647058823529413#DNA_abundance=19.4438531372549#DNA_prevalence=0.13725490196078433#MSPminer_MSP=msp_unknown	good
PRISM_8534_95496	demo	UniRef90_weak_homology	UniRef90_A7B412	A7B412	Uncharacterized protein	msp_unknown	NA	NA	NA	NA	Unclassified	NA	257.4154776470589	0.5294117647058824	DNA-CD_abundance=351.31532588235297#DNA-CD_prevalence=0.6323529411764706#DNA-nonIBD_abundance=69.61578117647059#DNA-nonIBD_prevalence=0.3235294117647059#DNA-within-phenotype_abundance=351.31532588235297#DNA-within-phenotype_prevalence=0.6323529411764706#DNA_abundance=257.4154776470589#DNA_prevalence=0.5294117647058824#MSPminer_MSP=msp_unknown	good
PRISM_8534_98684	demo	UniRef90_uncharacterized	UniRef90_UPI0004638AFA	NA	hydrogenase expression/formation protein HypE	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	40.6092975490196	0.38235294117647056	DNA-CD_abundance=59.95425735294117#DNA-CD_prevalence=0.5147058823529411#DNA-nonIBD_abundance=1.9193779411764704#DNA-nonIBD_prevalence=0.11764705882352941#DNA-within-phenotype_abundance=59.95425735294117#DNA-within-phenotype_prevalence=0.5147058823529411#DNA_abundance=40.6092975490196#DNA_prevalence=0.38235294117647056#DOMINE_interaction=PF00586:PF02769;PF00586:PF02700;PF02769:PF02700#DOMINE_interaction-human=PF00586:PF02769#ExpAtlas_interaction=PF00586:PF02769#InterProScan_PfamDomain=PF00586;PF02769#MSPminer_MSP=msp_1	good
PRISM_8537_00100	demo	UniRef90_uncharacterized	UniRef90_A0A2N5PF58	A0A2N5PF58	Hydrogenase expression/formation protein HypE	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	812.1851639215687	0.8235294117647058	DNA-CD_abundance=1130.2514361764709#DNA-CD_prevalence=0.8970588235294118#DNA-nonIBD_abundance=176.0526194117647#DNA-nonIBD_prevalence=0.6764705882352942#DNA-within-phenotype_abundance=1130.2514361764709#DNA-within-phenotype_prevalence=0.8970588235294118#DNA_abundance=812.1851639215687#DNA_prevalence=0.8235294117647058#DOMINE_interaction=PF00586:PF02769;PF00586:PF02700;PF02769:PF02700#DOMINE_interaction-human=PF00586:PF02769#ExpAtlas_interaction=PF00586:PF02769#InterProScan_PfamDomain=PF00586;PF02769#MSPminer_MSP=msp_1#UniRef90_PfamDomain=PF00586;PF02769	good
PRISM_8537_00353	demo	UniRef90_characterized	UniRef90_A0A2N5NXH7	A0A2N5NXH7	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	167.6223021568627	0.6568627450980392	DNA-CD_abundance=236.63621955882348#DNA-CD_prevalence=0.7647058823529411#DNA-nonIBD_abundance=29.594467352941177#DNA-nonIBD_prevalence=0.4411764705882353#DNA-within-phenotype_abundance=236.63621955882348#DNA-within-phenotype_prevalence=0.7647058823529411#DNA_abundance=167.6223021568627#DNA_prevalence=0.6568627450980392#DOMINE_interaction=PF00082:PF01483;PF00082:PF02225;PF00082:PF04151;PF00082:PF00008;PF00082:PF00050;PF00082:PF00197;PF00082:PF00280;PF00082:PF00720;PF00082:PF02428;PF00082:PF05922;PF00082:PF06280;PF00082:PF07686;PF00082:PF09286;PF00082:PF12580#DOMINE_interaction-human=PF00082:PF01483;PF00082:PF02225;PF00082:PF00008;PF00082:PF00050;PF00082:PF05922;PF00082:PF07686;PF00082:PF09286;PF00082:PF12580#ExpAtlas_interaction=PF00082:PF00008;PF00082:PF00050;PF00082:PF01483;PF00082:PF02225;PF00082:PF05922;PF00082:PF07686;PF00082:PF09286;PF00082:PF12580#InterProScan_PfamDomain=PF00082#MSPminer_MSP=msp_1#Pfam2GO_GO(BP)=GO:0006508#Pfam2GO_GO(MF)=GO:0004252#UniRef90_GO=GO:0004252#UniRef90_PfamDomain=PF00082	good
