familyID	study	map_type	unirefID	UniProtKB	Protein_names	msp_name	msp_taxa_name	msp_taxa_id	taxa_id	taxa_name	taxa_rank	taxa_lineage	DNA_abundance	DNA_prevalence	annotation	note
Cluster_442	demo	UniRef90_characterized	UniRef90_A0A2N5P271	A0A2N5P271	Cobyrinate a,c-diamide synthase	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	650.9510844117647	0.8235294117647058	DNA-CD_abundance=910.7940502941175#DNA-CD_prevalence=0.9117647058823529#DNA-nonIBD_abundance=131.2651526470588#DNA-nonIBD_prevalence=0.6470588235294118#DNA-within-phenotype_abundance=910.7940502941175#DNA-within-phenotype_prevalence=0.9117647058823529#DNA_abundance=650.9510844117647#DNA_prevalence=0.8235294117647058#InterProScan_PfamDomain=PF01656;PF07685#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0009236#Pfam2GO_GO(MF)=GO:0003824#UniRef90_GO=GO:0005524;GO:0006541;GO:0009236;GO:0042242;GO:0043775#UniRef90_Level4EC=6.3.5.11#UniRef90_PfamDomain=PF01656;PF07685	good
Cluster_443	demo	UniRef90_characterized	UniRef90_C4ZCJ1	C4ZCJ1	Sodium-dependent transporter	msp_2	[Eubacterium] rectale	39491	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	1015.2271164509804	0.8235294117647058	DNA-CD_abundance=706.1534982058823#DNA-CD_prevalence=0.75#DNA-nonIBD_abundance=1633.374352941176#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=1633.374352941176#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=1015.2271164509804#DNA_prevalence=0.8235294117647058#InterProScan_PfamDomain=PF00209#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0006836#Pfam2GO_GO(CC)=GO:0016021#Pfam2GO_GO(MF)=GO:0005328#UniRef90_GO=GO:0005328;GO:0016021#UniRef90_KEGG-KOs=K03308#UniRef90_PfamDomain=PF00209	good
Cluster_444	demo	UniRef90_uncharacterized	UniRef90_A0A395UYA6	A0A395UYA6	MFS transporter	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	1205.0853371666665	0.9117647058823529	DNA-CD_abundance=809.0707086911766#DNA-CD_prevalence=0.8676470588235294#DNA-nonIBD_abundance=1997.1145941176471#DNA-nonIBD_prevalence=1.0#DNA-within-phenotype_abundance=1997.1145941176471#DNA-within-phenotype_prevalence=1.0#DNA_abundance=1205.0853371666665#DNA_prevalence=0.9117647058823529#InterProScan_PfamDomain=PF11700#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#UniRef90_PfamDomain=PF11700	good
Cluster_445	demo	UniRef90_characterized	UniRef90_A0A2N5NZY5	A0A2N5NZY5	MFS transporter	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	279.27294000000006	0.6372549019607843	DNA-CD_abundance=357.78349220588234#DNA-CD_prevalence=0.6323529411764706#DNA-nonIBD_abundance=122.25183558823531#DNA-nonIBD_prevalence=0.6470588235294118#DNA-within-phenotype_abundance=357.78349220588234#DNA-within-phenotype_prevalence=0.6470588235294118#DNA_abundance=279.27294000000006#DNA_prevalence=0.6372549019607843#InterProScan_PfamDomain=PF13347#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#UniRef90_GO=GO:0006814;GO:0008643;GO:0015293;GO:0016021	good
Cluster_446	demo	UniRef90_characterized	UniRef90_A7B489	A7B489	ATPase/histidine kinase/DNA gyrase B/HSP90 domain protein	msp_1	Ruminococcus gnavus	33038	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	606.8626139215685	0.8529411764705882	DNA-CD_abundance=845.3955755882351#DNA-CD_prevalence=0.8970588235294118#DNA-nonIBD_abundance=129.79669058823526#DNA-nonIBD_prevalence=0.7647058823529411#DNA-within-phenotype_abundance=845.3955755882351#DNA-within-phenotype_prevalence=0.8970588235294118#DNA_abundance=606.8626139215685#DNA_prevalence=0.8529411764705882#DOMINE_interaction=PF00512:PF00672;PF02518:PF00012;PF02518:PF00072;PF02518:PF00165;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00582;PF02518:PF00672;PF02518:PF00785;PF02518:PF00989;PF02518:PF01119;PF02518:PF01584;PF02518:PF01590;PF02518:PF01624;PF02518:PF01627;PF02518:PF01740;PF02518:PF01751;PF02518:PF02895;PF00512:PF02518;PF00512:PF08970;PF02518:PF04539;PF02518:PF04542;PF02518:PF04968;PF02518:PF04969;PF02518:PF05833;PF02518:PF07730;PF02518:PF08565;PF02518:PF09239;PF02518:PF10436#DOMINE_interaction-human=PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF00512:PF02518;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436#ExpAtlas_interaction=PF00512:PF02518;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436#InterProScan_PfamDomain=PF00512;PF02518#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0007165#Pfam2GO_GO(MF)=GO:0000155#SIFTS_interaction=PF02518:PF08565#UniRef90_GO=GO:0000155;GO:0005524;GO:0016021#UniRef90_PfamDomain=PF00512;PF00672;PF02518#UniRef90_eggNOG=ENOG4105BZU;ENOG410XNMH	good
Cluster_447	demo	UniRef90_uncharacterized	UniRef90_R6TEN2	R6TEN2	Uncharacterized protein	msp_2	[Eubacterium] rectale	39491	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36	966.1191420686272	0.8529411764705882	DNA-CD_abundance=736.7500583970586#DNA-CD_prevalence=0.8235294117647058#DNA-nonIBD_abundance=1424.857309411765#DNA-nonIBD_prevalence=0.9117647058823529#DNA-within-phenotype_abundance=1424.857309411765#DNA-within-phenotype_prevalence=0.9117647058823529#DNA_abundance=966.1191420686272#DNA_prevalence=0.8529411764705882#Denovo_signaling=signaling#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)	good
Cluster_448	demo	UniRef90_uncharacterized	UniRef90_A0A395V4G1	A0A395V4G1	Uncharacterized protein	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	1040.988483519608	0.8529411764705882	DNA-CD_abundance=707.0250488088234#DNA-CD_prevalence=0.7941176470588235#DNA-nonIBD_abundance=1708.9153529411765#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=1708.9153529411765#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=1040.988483519608#DNA_prevalence=0.8529411764705882#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#UniRef90_PfamDomain=PF12700	good
Cluster_449	demo	UniRef90_characterized	UniRef90_A7B255	A7B255	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	736.7318571568625	0.8529411764705882	DNA-CD_abundance=1031.8530201470585#DNA-CD_prevalence=0.9117647058823529#DNA-nonIBD_abundance=146.48953117647056#DNA-nonIBD_prevalence=0.7352941176470589#DNA-within-phenotype_abundance=1031.8530201470585#DNA-within-phenotype_prevalence=0.9117647058823529#DNA_abundance=736.7318571568625#DNA_prevalence=0.8529411764705882#InterProScan_PfamDomain=PF09822#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#UniRef90_GO=GO:0016021#UniRef90_PfamDomain=PF09822#UniRef90_eggNOG=COG3225;ENOG4105E8U	good
Cluster_45	demo	UniRef90_weak_homology	UniRef90_A0A2N5P5M4	NA	NA	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	404.3086644117646	0.803921568627451	DNA-CD_abundance=533.3858802941176#DNA-CD_prevalence=0.8529411764705882#DNA-nonIBD_abundance=146.15423264705882#DNA-nonIBD_prevalence=0.7058823529411765#DNA-within-phenotype_abundance=533.3858802941176#DNA-within-phenotype_prevalence=0.8529411764705882#DNA_abundance=404.3086644117646#DNA_prevalence=0.803921568627451#DOMINE_interaction=PF01381:PF00717;PF01381:PF02195;PF01381:PF04545;PF01381:PF07804;PF01381:PF07883;PF01381:PF08671#DOMINE_interaction-human=PF01381:PF00717;PF01381:PF02195#ExpAtlas_interaction=PF01381:PF00717;PF01381:PF02195#InterProScan_PfamDomain=PF01381#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#Pfam2GO_GO(MF)=GO:0043565	good
Cluster_450	demo	UniRef90_characterized	UniRef90_R6TLF1	R6TLF1	Uncharacterized protein	msp_unknown	NA	NA	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36	166.15246415686278	0.35294117647058826	DNA-CD_abundance=88.11004094117646#DNA-CD_prevalence=0.27941176470588236#DNA-nonIBD_abundance=322.23731058823535#DNA-nonIBD_prevalence=0.5#DNA-within-phenotype_abundance=322.23731058823535#DNA-within-phenotype_prevalence=0.5#DNA_abundance=166.15246415686278#DNA_prevalence=0.35294117647058826#InterProScan_PfamDomain=PF02397#MSPminer_MSP=msp_unknown#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#UniRef90_GO=GO:0016021#UniRef90_PfamDomain=PF02397	good
Cluster_451	demo	UniRef90_uncharacterized	UniRef90_A0A395ZFQ8	A0A395ZFQ8	MATE family efflux transporter	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	1330.7416889705883	0.8823529411764706	DNA-CD_abundance=893.4323275735293#DNA-CD_prevalence=0.8382352941176471#DNA-nonIBD_abundance=2205.3604117647055#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=2205.3604117647055#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=1330.7416889705883#DNA_prevalence=0.8823529411764706#InterProScan_PfamDomain=PF01554#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0006855;GO:0055085#Pfam2GO_GO(CC)=GO:0016020#Pfam2GO_GO(MF)=GO:0015238;GO:0015297#UniRef90_PfamDomain=PF01554	good
Cluster_452	demo	UniRef90_characterized	UniRef90_A0A173UEY7	A0A173UEY7	Multidrug export protein mepA	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	1203.7436437941174	0.9215686274509803	DNA-CD_abundance=822.5978715735293#DNA-CD_prevalence=0.8823529411764706#DNA-nonIBD_abundance=1966.0351882352936#DNA-nonIBD_prevalence=1.0#DNA-within-phenotype_abundance=1966.0351882352936#DNA-within-phenotype_prevalence=1.0#DNA_abundance=1203.7436437941174#DNA_prevalence=0.9215686274509803#InterProScan_PfamDomain=PF01554#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0006855;GO:0055085#Pfam2GO_GO(CC)=GO:0016020#Pfam2GO_GO(MF)=GO:0015238;GO:0015297#UniRef90_GO=GO:0015238;GO:0015297;GO:0016021#UniRef90_PfamDomain=PF01554	good
Cluster_453	demo	UniRef90_uncharacterized	UniRef90_A0A395ZD91	A0A395ZD91	MATE family efflux transporter	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	1158.446814156863	0.9117647058823529	DNA-CD_abundance=799.3826918235295#DNA-CD_prevalence=0.8823529411764706#DNA-nonIBD_abundance=1876.5750588235292#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=1876.5750588235292#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=1158.446814156863#DNA_prevalence=0.9117647058823529#InterProScan_PfamDomain=PF01554#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0006855;GO:0055085#Pfam2GO_GO(CC)=GO:0016020#Pfam2GO_GO(MF)=GO:0015238;GO:0015297#UniRef90_PfamDomain=PF01554	good
Cluster_454	demo	UniRef90_weak_homology	UniRef90_N2ANN9	NA	NA	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	140.64106098039215	0.5686274509803921	DNA-CD_abundance=178.60399044117648#DNA-CD_prevalence=0.6029411764705882#DNA-nonIBD_abundance=64.71520205882352#DNA-nonIBD_prevalence=0.5#DNA-within-phenotype_abundance=178.60399044117648#DNA-within-phenotype_prevalence=0.6029411764705882#DNA_abundance=140.64106098039215#DNA_prevalence=0.5686274509803921#InterProScan_PfamDomain=PF00860#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0055085#Pfam2GO_GO(CC)=GO:0016020#Pfam2GO_GO(MF)=GO:0022857	good
Cluster_455	demo	UniRef90_uncharacterized	UniRef90_F7JYZ2	F7JYZ2	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	222.2454418627451	0.6372549019607843	DNA-CD_abundance=282.8595505441177#DNA-CD_prevalence=0.6176470588235294#DNA-nonIBD_abundance=101.0172245#DNA-nonIBD_prevalence=0.6764705882352942#DNA-within-phenotype_abundance=282.8595505441177#DNA-within-phenotype_prevalence=0.6764705882352942#DNA_abundance=222.2454418627451#DNA_prevalence=0.6372549019607843#InterProScan_PfamDomain=PF13416#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#UniRef90_PfamDomain=PF13416	good
Cluster_456	demo	UniRef90_weak_homology	UniRef90_R6TWL4	NA	NA	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	1155.4901479411762	0.9117647058823529	DNA-CD_abundance=779.8196439705885#DNA-CD_prevalence=0.8676470588235294#DNA-nonIBD_abundance=1906.8311558823527#DNA-nonIBD_prevalence=1.0#DNA-within-phenotype_abundance=1906.8311558823527#DNA-within-phenotype_prevalence=1.0#DNA_abundance=1155.4901479411762#DNA_prevalence=0.9117647058823529#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)	good
Cluster_457	demo	UniRef90_characterized	UniRef90_A0A2N5PHU5	A0A2N5PHU5	Ribonuclease	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	633.9347548039216	0.8235294117647058	DNA-CD_abundance=894.3006364705882#DNA-CD_prevalence=0.9117647058823529#DNA-nonIBD_abundance=113.20299147058824#DNA-nonIBD_prevalence=0.6470588235294118#DNA-within-phenotype_abundance=894.3006364705882#DNA-within-phenotype_prevalence=0.9117647058823529#DNA_abundance=633.9347548039216#DNA_prevalence=0.8235294117647058#InterProScan_PfamDomain=PF02562;PF13638#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#Pfam2GO_GO(MF)=GO:0005524#UniRef90_GO=GO:0005524#UniRef90_PfamDomain=PF02562;PF13638	good
Cluster_458	demo	UniRef90_uncharacterized	UniRef90_A0A396FMG0	A0A396FMG0	Sensor histidine kinase	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	1237.0749651960787	0.8725490196078431	DNA-CD_abundance=836.215977205882#DNA-CD_prevalence=0.8235294117647058#DNA-nonIBD_abundance=2038.7929411764703#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=2038.7929411764703#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=1237.0749651960787#DNA_prevalence=0.8725490196078431#DOMINE_interaction=PF00512:PF00672;PF02518:PF00012;PF02518:PF00072;PF02518:PF00165;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00582;PF02518:PF00672;PF02518:PF00785;PF02518:PF00989;PF02518:PF01119;PF02518:PF01584;PF02518:PF01590;PF02518:PF01624;PF02518:PF01627;PF02518:PF01740;PF02518:PF01751;PF02518:PF02895;PF00512:PF02518;PF00512:PF08970;PF02518:PF04539;PF02518:PF04542;PF02518:PF04968;PF02518:PF04969;PF02518:PF05833;PF02518:PF07730;PF02518:PF08565;PF02518:PF09239;PF02518:PF10436#DOMINE_interaction-human=PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF00512:PF02518;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436#ExpAtlas_interaction=PF00512:PF02518;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436#InterProScan_PfamDomain=PF00512;PF02518#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0007165#Pfam2GO_GO(MF)=GO:0000155#SIFTS_interaction=PF02518:PF08565#UniRef90_PfamDomain=PF00512;PF02518	good
Cluster_459	demo	UniRef90_uncharacterized	UniRef90_A0A395V066	A0A395V066	DNA repair protein RadA	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	1202.291681401961	0.8823529411764706	DNA-CD_abundance=800.4129882794117#DNA-CD_prevalence=0.8235294117647058#DNA-nonIBD_abundance=2006.0490676470586#DNA-nonIBD_prevalence=1.0#DNA-within-phenotype_abundance=2006.0490676470586#DNA-within-phenotype_prevalence=1.0#DNA_abundance=1202.291681401961#DNA_prevalence=0.8823529411764706#InterProScan_PfamDomain=PF13481;PF13541#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)	good
Cluster_46	demo	UniRef90_uncharacterized	UniRef90_A0A396G8H3	A0A396G8H3	Phospho-sugar mutase	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	884.0017081274511	0.9313725490196079	DNA-CD_abundance=1241.1075555882353#DNA-CD_prevalence=0.9558823529411765#DNA-nonIBD_abundance=169.79001320588236#DNA-nonIBD_prevalence=0.8823529411764706#DNA-within-phenotype_abundance=1241.1075555882353#DNA-within-phenotype_prevalence=0.9558823529411765#DNA_abundance=884.0017081274511#DNA_prevalence=0.9313725490196079#DOMINE_interaction=PF00408:PF02878;PF00408:PF02879;PF00408:PF02880;PF02878:PF02879;PF02878:PF02880;PF02879:PF02880#DOMINE_interaction-human=PF00408:PF02878;PF00408:PF02879;PF00408:PF02880;PF02878:PF02879;PF02878:PF02880;PF02879:PF02880#ExpAtlas_interaction=PF00408:PF02878;PF00408:PF02879;PF00408:PF02880;PF02878:PF02879;PF02878:PF02880;PF02879:PF02880#InterProScan_PfamDomain=PF00408;PF02878;PF02879;PF02880#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0005975;GO:0071704#Pfam2GO_GO(MF)=GO:0016868#UniRef90_PfamDomain=PF00408;PF02878;PF02879;PF02880	good
