seqID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
PRISM_7911_117976	demo	DNA	prevalence	DNA-CD_prevalence	0.4264705882352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_117976	demo	DNA	abundance	DNA-nonIBD_abundance	581.3105882352942	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_117976	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_117976	demo	DNA	abundance	DNA-within-phenotype_abundance	581.3105882352942	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_117976	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_117976	demo	DNA	abundance	DNA_abundance	340.6273843137256	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_117976	demo	DNA	prevalence	DNA_prevalence	0.6078431372549019	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_117976	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_117976	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
PRISM_7911_124662	demo	DNA	abundance	DNA-CD_abundance	606.1834411764705	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_124662	demo	DNA	prevalence	DNA-CD_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_124662	demo	DNA	abundance	DNA-nonIBD_abundance	101.05091352941177	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_124662	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_124662	demo	DNA	abundance	DNA-within-phenotype_abundance	606.1834411764705	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_124662	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_124662	demo	DNA	abundance	DNA_abundance	437.80593196078416	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_124662	demo	DNA	prevalence	DNA_prevalence	0.7058823529411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_124662	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF07561	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_124662	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_124662	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF07561	DUF1540 domain-containing protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NT68	UniRef90_A0A2N5NT68	good
PRISM_7911_124662	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	DUF1540 domain-containing protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NT68	UniRef90_A0A2N5NT68	good
PRISM_7911_124756	demo	DNA	abundance	DNA-CD_abundance	185.4929305882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_124756	demo	DNA	prevalence	DNA-CD_prevalence	0.6029411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_124756	demo	DNA	abundance	DNA-nonIBD_abundance	67.17508244117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_124756	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_124756	demo	DNA	abundance	DNA-within-phenotype_abundance	185.4929305882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_124756	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.6029411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_124756	demo	DNA	abundance	DNA_abundance	146.05364787254905	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_124756	demo	DNA	prevalence	DNA_prevalence	0.5686274509803921	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_124756	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00860	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_124756	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_124756	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0055085	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_124756	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0016020	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_124756	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0022857	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_124756	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
PRISM_7911_134752	demo	DNA	abundance	DNA-CD_abundance	1080.1437658823531	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_134752	demo	DNA	prevalence	DNA-CD_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_134752	demo	DNA	abundance	DNA-nonIBD_abundance	164.08073294117645	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_134752	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_134752	demo	DNA	abundance	DNA-within-phenotype_abundance	1080.1437658823531	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_134752	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_134752	demo	DNA	abundance	DNA_abundance	774.7894215686273	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_134752	demo	DNA	prevalence	DNA_prevalence	0.8333333333333334	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_134752	demo	DOMINE	interaction	DOMINE_interaction	PF00483:PF00132	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_134752	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00483:PF00132	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_134752	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00483:PF00132	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_134752	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00483	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_134752	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_134752	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0009058	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_134752	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0016779	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_134752	demo	UniRef90	GO	UniRef90_GO	GO:0005524;GO:0005978;GO:0008878	Glucose-1-phosphate adenylyltransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PU59	UniRef90_A0A2N5PU59	good
PRISM_7911_134752	demo	UniRef90	Level4EC	UniRef90_Level4EC	2.7.7.27	Glucose-1-phosphate adenylyltransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PU59	UniRef90_A0A2N5PU59	good
PRISM_7911_134752	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00483	Glucose-1-phosphate adenylyltransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PU59	UniRef90_A0A2N5PU59	good
PRISM_7911_136572	demo	DNA	abundance	DNA-CD_abundance	1022.7351616176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_136572	demo	DNA	prevalence	DNA-CD_prevalence	0.8970588235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_136572	demo	DNA	abundance	DNA-nonIBD_abundance	150.85821088235295	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_136572	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_136572	demo	DNA	abundance	DNA-within-phenotype_abundance	1022.7351616176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_136572	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8970588235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_136572	demo	DNA	abundance	DNA_abundance	732.1095113725489	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_136572	demo	DNA	prevalence	DNA_prevalence	0.8431372549019608	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_136572	demo	Denovo	signaling	Denovo_signaling	signaling	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_136572	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF13472	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_136572	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_136572	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	SGNH/GDSL hydrolase family protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4VAW9	UniRef90_A0A3E4VAW9	good
PRISM_7911_136573	demo	DNA	abundance	DNA-CD_abundance	1034.2783077941174	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_136573	demo	DNA	prevalence	DNA-CD_prevalence	0.8676470588235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_136573	demo	DNA	abundance	DNA-nonIBD_abundance	169.39720117647062	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_136573	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.7058823529411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_136573	demo	DNA	abundance	DNA-within-phenotype_abundance	1034.2783077941174	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_136573	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8676470588235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_136573	demo	DNA	abundance	DNA_abundance	745.9846055882351	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_136573	demo	DNA	prevalence	DNA_prevalence	0.8137254901960784	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_136573	demo	DOMINE	interaction	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_136573	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_136573	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_136573	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00005	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_136573	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_136573	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0005524;GO:0016887	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_136573	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	ABC transporter ATP-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4VAB2	UniRef90_A0A3E4VAB2	good
PRISM_7911_142768	demo	DNA	abundance	DNA-CD_abundance	782.7901733823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_142768	demo	DNA	prevalence	DNA-CD_prevalence	0.8970588235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_142768	demo	DNA	abundance	DNA-nonIBD_abundance	124.79280529411763	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_142768	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5588235294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_142768	demo	DNA	abundance	DNA-within-phenotype_abundance	782.7901733823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_142768	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8970588235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_142768	demo	DNA	abundance	DNA_abundance	563.457717352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_142768	demo	DNA	prevalence	DNA_prevalence	0.7843137254901961	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_142768	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_142768	demo	UniRef90	GO	UniRef90_GO	GO:0016021	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6J7	UniRef90_A7B6J7	good
PRISM_7911_142768	demo	UniRef90	eggNOG	UniRef90_eggNOG	ENOG4106UJG;ENOG410YNH5	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6J7	UniRef90_A7B6J7	good
PRISM_7911_144765	demo	DNA	abundance	DNA-CD_abundance	175.62399426470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_144765	demo	DNA	prevalence	DNA-CD_prevalence	0.36764705882352944	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_144765	demo	DNA	abundance	DNA-nonIBD_abundance	102.83391735294117	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_144765	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.4411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_144765	demo	DNA	abundance	DNA-within-phenotype_abundance	175.62399426470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_144765	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.4411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_144765	demo	DNA	abundance	DNA_abundance	151.36063529411763	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_144765	demo	DNA	prevalence	DNA_prevalence	0.39215686274509803	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_144765	demo	DOMINE	interaction	DOMINE_interaction	PF00456:PF02779;PF00456:PF02780	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_144765	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00456:PF02779;PF00456:PF02780	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_144765	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00456:PF02779;PF00456:PF02780	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_144765	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00456	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_144765	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_144765	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00456	Transketolase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NNT2	UniRef90_A0A2N5NNT2	good
PRISM_7911_144765	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Transketolase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NNT2	UniRef90_A0A2N5NNT2	good
PRISM_7911_144982	demo	DNA	abundance	DNA-CD_abundance	989.7444601470588	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_144982	demo	DNA	prevalence	DNA-CD_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_144982	demo	DNA	abundance	DNA-nonIBD_abundance	126.10951147058825	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_144982	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_144982	demo	DNA	abundance	DNA-within-phenotype_abundance	989.7444601470588	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_144982	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_144982	demo	DNA	abundance	DNA_abundance	701.8661439215688	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_144982	demo	DNA	prevalence	DNA_prevalence	0.8333333333333334	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_144982	demo	DOMINE	interaction	DOMINE_interaction	PF00579:PF00152;PF00579:PF00587;PF00579:PF00886;PF00579:PF01479	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_144982	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00579:PF00152;PF00579:PF00587;PF00579:PF00886;PF00579:PF01479	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_144982	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00579:PF00152;PF00579:PF00587;PF00579:PF00886;PF00579:PF01479	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_144982	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00579	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_144982	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_144982	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006418	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_144982	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0000166;GO:0004812;GO:0005524	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_144982	demo	UniRef90	GO	UniRef90_GO	GO:0004830;GO:0005524;GO:0005737;GO:0006436	Tryptophanyl-tRNA synthetase	Firmicutes	1239	Firmicutes bacterium CAG:212	1263009	R5XGE5	UniRef90_R5XGE5	good
PRISM_7911_144982	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00579	Tryptophanyl-tRNA synthetase	Firmicutes	1239	Firmicutes bacterium CAG:212	1263009	R5XGE5	UniRef90_R5XGE5	good
PRISM_7911_145012	demo	DNA	abundance	DNA-CD_abundance	704.1852660588236	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_145012	demo	DNA	prevalence	DNA-CD_prevalence	0.8970588235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_145012	demo	DNA	abundance	DNA-nonIBD_abundance	109.98001882352942	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_145012	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_145012	demo	DNA	abundance	DNA-within-phenotype_abundance	704.1852660588236	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_145012	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8970588235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_145012	demo	DNA	abundance	DNA_abundance	506.1168503137255	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_145012	demo	DNA	prevalence	DNA_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_145012	demo	DOMINE	interaction	DOMINE_interaction	PF00358:PF00367;PF00358:PF00381;PF00358:PF02378;PF00358:PF05524;PF00367:PF02378;PF02378:PF00359;PF02378:PF02302;PF00358:PF02782;PF00367:PF00480	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_145012	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00358:PF02782;PF00367:PF00480	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_145012	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00358:PF02782;PF00367:PF00480	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_145012	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00358;PF00367;PF02378	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_145012	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_145012	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0009401	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_145012	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0016020	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_145012	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0008982	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_145012	demo	UniRef90	GO	UniRef90_GO	GO:0005886;GO:0008982;GO:0009401;GO:0016021;GO:0016301;GO:0103111	PTS system, beta-glucoside-specific, IIABC component	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4U1	UniRef90_A7B4U1	good
PRISM_7911_145012	demo	UniRef90	Level4EC	UniRef90_Level4EC	2.7.1.69	PTS system, beta-glucoside-specific, IIABC component	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4U1	UniRef90_A7B4U1	good
PRISM_7911_145012	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00358;PF00367;PF02378	PTS system, beta-glucoside-specific, IIABC component	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4U1	UniRef90_A7B4U1	good
PRISM_7911_145012	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG1263;COG1264;COG2190;ENOG4105C5Y	PTS system, beta-glucoside-specific, IIABC component	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4U1	UniRef90_A7B4U1	good
PRISM_7911_145051	demo	DNA	abundance	DNA-CD_abundance	412.2289914705883	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_145051	demo	DNA	prevalence	DNA-CD_prevalence	0.7205882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_145051	demo	DNA	abundance	DNA-nonIBD_abundance	107.56526235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_145051	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_145051	demo	DNA	abundance	DNA-within-phenotype_abundance	412.2289914705883	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_145051	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7205882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_145051	demo	DNA	abundance	DNA_abundance	310.6744150980392	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_145051	demo	DNA	prevalence	DNA_prevalence	0.696078431372549	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_145051	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_145051	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P2J1	UniRef90_A0A2N5P2J1	good
PRISM_7911_14777	demo	DNA	abundance	DNA-CD_abundance	703.7032245	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_14777	demo	DNA	prevalence	DNA-CD_prevalence	0.6323529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_14777	demo	DNA	abundance	DNA-nonIBD_abundance	1716.687117647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_14777	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_14777	demo	DNA	abundance	DNA-within-phenotype_abundance	1716.687117647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_14777	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_14777	demo	DNA	abundance	DNA_abundance	1041.364522215686	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_14777	demo	DNA	prevalence	DNA_prevalence	0.7450980392156863	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_14777	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF14584	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_14777	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_14777	demo	UniRef90	GO	UniRef90_GO	GO:0016021	Uncharacterized protein	Clostridiales	186802	[Eubacterium] eligens	39485	A0A1Q6PJ99	UniRef90_A0A1Q6PJ99	good
PRISM_7911_14777	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF14584	Uncharacterized protein	Clostridiales	186802	[Eubacterium] eligens	39485	A0A1Q6PJ99	UniRef90_A0A1Q6PJ99	good
PRISM_7911_149440	demo	DNA	abundance	DNA-CD_abundance	167.38414888235295	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_149440	demo	DNA	prevalence	DNA-CD_prevalence	0.5441176470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_149440	demo	DNA	abundance	DNA-nonIBD_abundance	101.66493911764705	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_149440	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_149440	demo	DNA	abundance	DNA-within-phenotype_abundance	167.38414888235295	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_149440	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5441176470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_149440	demo	DNA	abundance	DNA_abundance	145.47774562745093	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_149440	demo	DNA	prevalence	DNA_prevalence	0.5392156862745098	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_149440	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01041	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_149440	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_149440	demo	UniRef90	GO	UniRef90_GO	GO:0008483	DegT/DnrJ/EryC1/StrS aminotransferase family protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4C4	UniRef90_A7B4C4	good
PRISM_7911_149440	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01041	DegT/DnrJ/EryC1/StrS aminotransferase family protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4C4	UniRef90_A7B4C4	good
PRISM_7911_149440	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG0399;ENOG4105CF4	DegT/DnrJ/EryC1/StrS aminotransferase family protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4C4	UniRef90_A7B4C4	good
PRISM_7911_170037	demo	DNA	abundance	DNA-CD_abundance	786.1485583382353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_170037	demo	DNA	prevalence	DNA-CD_prevalence	0.7205882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_170037	demo	DNA	abundance	DNA-nonIBD_abundance	1870.287205882353	NA	NA	NA	NA	NA	NA	NA	good
