seqID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
PRISM_7955_43803	demo	DOMINE	interaction	DOMINE_interaction	PF01248:PF00105;PF01248:PF01532;PF01248:PF00312;PF01248:PF00827;PF01248:PF01547;PF01248:PF01780;PF01248:PF01798	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_43803	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF01248:PF00105;PF01248:PF01532;PF01248:PF00312;PF01248:PF00827;PF01248:PF01780;PF01248:PF01798	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_43803	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF01248:PF00105;PF01248:PF00312;PF01248:PF00827;PF01248:PF01532;PF01248:PF01780;PF01248:PF01798	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_43803	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01248	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_43803	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_43803	demo	UniRef90	GO	UniRef90_GO	GO:0003723;GO:0005840	Ribosomal protein L30E	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WK29	UniRef90_A0A0M6WK29	good
PRISM_7955_43803	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01248	Ribosomal protein L30E	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WK29	UniRef90_A0A0M6WK29	good
PRISM_7955_45008	demo	DNA	abundance	DNA-CD_abundance	0.23281438235294116	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_45008	demo	DNA	prevalence	DNA-CD_prevalence	0.07352941176470588	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_45008	demo	DNA	abundance	DNA-nonIBD_abundance	39.584856058823526	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_45008	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.23529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_45008	demo	DNA	abundance	DNA-within-phenotype_abundance	39.584856058823526	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_45008	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.23529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_45008	demo	DNA	abundance	DNA_abundance	13.350161607843138	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_45008	demo	DNA	prevalence	DNA_prevalence	0.12745098039215685	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_45008	demo	DOMINE	interaction	DOMINE_interaction	PF00004:PF00023;PF00004:PF00227;PF00004:PF00240;PF00004:PF00439;PF00004:PF00627;PF00004:PF00705;PF00004:PF01398;PF00004:PF01399;PF00004:PF01434;PF00004:PF02151;PF00004:PF02359;PF00004:PF02747;PF00004:PF02861;PF00004:PF02933;PF00004:PF05362;PF00004:PF05491;PF00004:PF05496;PF00004:PF06068;PF00004:PF06480;PF00004:PF08542;PF02861:PF01625;PF02861:PF02151;PF00004:PF06144;PF00004:PF07499;PF00004:PF07724;PF00004:PF08519;PF00004:PF09115;PF00004:PF09336;PF00004:PF10431;PF00004:PF12169;PF02861:PF02617;PF02861:PF08668;PF07724:PF00227;PF07724:PF10431;PF10431:PF00227	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_45008	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00004:PF00023;PF00004:PF00227;PF00004:PF00240;PF00004:PF00439;PF00004:PF00627;PF00004:PF00705;PF00004:PF01398;PF00004:PF01399;PF00004:PF01434;PF00004:PF02359;PF00004:PF02747;PF00004:PF02933;PF00004:PF05362;PF00004:PF06068;PF00004:PF06480;PF00004:PF08542;PF02861:PF00004;PF02861:PF01625;PF00004:PF07724;PF00004:PF08519;PF00004:PF09336;PF00004:PF10431;PF02861:PF02617;PF07724:PF00227;PF07724:PF10431;PF10431:PF00227	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_45008	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00004:PF00023;PF00004:PF00227;PF00004:PF00240;PF00004:PF00439;PF00004:PF00627;PF00004:PF00705;PF00004:PF01398;PF00004:PF01399;PF00004:PF01434;PF00004:PF02359;PF00004:PF02747;PF00004:PF02933;PF00004:PF05362;PF00004:PF06068;PF00004:PF06480;PF00004:PF07724;PF00004:PF08519;PF00004:PF08542;PF00004:PF09336;PF00004:PF10431;PF02861:PF00004;PF02861:PF01625;PF02861:PF02617;PF07724:PF00227;PF07724:PF10431;PF10431:PF00227	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_45008	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00004;PF02861;PF07724;PF10431	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_45008	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_45008	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0005524	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_45008	demo	SIFTS	interaction	SIFTS_interaction	PF00004:PF00240	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_45008	demo	UniRef90	GO	UniRef90_GO	GO:0005524;GO:0005737;GO:0009408;GO:0019538;GO:0042026	Chaperone protein ClpB	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZG87	UniRef90_C4ZG87	good
PRISM_7955_45008	demo	UniRef90	KEGG-KOs	UniRef90_KEGG-KOs	K03695	Chaperone protein ClpB	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZG87	UniRef90_C4ZG87	good
PRISM_7955_45008	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00004;PF02861;PF07724;PF10431	Chaperone protein ClpB	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZG87	UniRef90_C4ZG87	good
PRISM_7955_56494	demo	DNA	abundance	DNA-CD_abundance	0	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_56494	demo	DNA	prevalence	DNA-CD_prevalence	0	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_56494	demo	DNA	abundance	DNA-nonIBD_abundance	38.46319852941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_56494	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.11764705882352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_56494	demo	DNA	abundance	DNA-within-phenotype_abundance	38.46319852941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_56494	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.11764705882352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_56494	demo	DNA	abundance	DNA_abundance	12.821066176470588	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_56494	demo	DNA	prevalence	DNA_prevalence	0.0392156862745098	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_56494	demo	DOMINE	interaction	DOMINE_interaction	PF02603:PF07475;PF07475:PF00381	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_56494	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02603;PF07475	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_56494	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_56494	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0000160;GO:0006109	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_56494	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0000155;GO:0004672;GO:0005524	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_56494	demo	UniRef90	GO	UniRef90_GO	GO:0000155;GO:0000287;GO:0004674;GO:0004712;GO:0005524;GO:0005975;GO:0006109	HPr kinase/phosphorylase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WCT9	UniRef90_A0A0M6WCT9	good
PRISM_7955_56494	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF02603;PF07475	HPr kinase/phosphorylase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WCT9	UniRef90_A0A0M6WCT9	good
PRISM_7955_60241	demo	DNA	abundance	DNA-CD_abundance	0	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_60241	demo	DNA	prevalence	DNA-CD_prevalence	0	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_60241	demo	DNA	abundance	DNA-nonIBD_abundance	34.659655	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_60241	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.11764705882352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_60241	demo	DNA	abundance	DNA-within-phenotype_abundance	34.659655	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_60241	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.11764705882352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_60241	demo	DNA	abundance	DNA_abundance	11.553218333333334	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_60241	demo	DNA	prevalence	DNA_prevalence	0.0392156862745098	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_60241	demo	DOMINE	interaction	DOMINE_interaction	PF00696:PF00583;PF00696:PF00742;PF00696:PF01202;PF00696:PF01472;PF00696:PF01842;PF00696:PF02774;PF00696:PF03447;PF00696:PF00543	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_60241	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00696:PF00583;PF00696:PF01202;PF00696:PF01472;PF00696:PF01842;PF00696:PF03447	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_60241	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00696:PF00583;PF00696:PF01202;PF00696:PF01472;PF00696:PF01842;PF00696:PF03447	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_60241	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00696	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_60241	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_60241	demo	UniRef90	GO	UniRef90_GO	GO:0005524;GO:0005737;GO:0033862;GO:0044210	Uridylate kinase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WIZ1	UniRef90_A0A0M6WIZ1	good
PRISM_7955_60241	demo	UniRef90	Level4EC	UniRef90_Level4EC	2.7.4.22	Uridylate kinase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WIZ1	UniRef90_A0A0M6WIZ1	good
PRISM_7955_60241	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00696	Uridylate kinase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WIZ1	UniRef90_A0A0M6WIZ1	good
PRISM_7955_91720	demo	DNA	abundance	DNA-CD_abundance	0	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_91720	demo	DNA	prevalence	DNA-CD_prevalence	0	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_91720	demo	DNA	abundance	DNA-nonIBD_abundance	32.657638235294115	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_91720	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.11764705882352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_91720	demo	DNA	abundance	DNA-within-phenotype_abundance	32.657638235294115	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_91720	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.11764705882352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_91720	demo	DNA	abundance	DNA_abundance	10.885879411764705	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_91720	demo	DNA	prevalence	DNA_prevalence	0.0392156862745098	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_91720	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01327	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_91720	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7955_91720	demo	UniRef90	GO	UniRef90_GO	GO:0006412;GO:0042586;GO:0046872	Peptide deformylase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZEV9	UniRef90_C4ZEV9	good
PRISM_7955_91720	demo	UniRef90	KEGG-KOs	UniRef90_KEGG-KOs	K01462	Peptide deformylase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZEV9	UniRef90_C4ZEV9	good
PRISM_7955_91720	demo	UniRef90	Level4EC	UniRef90_Level4EC	3.5.1.88	Peptide deformylase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZEV9	UniRef90_C4ZEV9	good
PRISM_7955_91720	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01327	Peptide deformylase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZEV9	UniRef90_C4ZEV9	good
PRISM_7989_02878	demo	DNA	abundance	DNA-CD_abundance	19.42411308823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_02878	demo	DNA	prevalence	DNA-CD_prevalence	0.11764705882352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_02878	demo	DNA	abundance	DNA-nonIBD_abundance	0	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_02878	demo	DNA	prevalence	DNA-nonIBD_prevalence	0	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_02878	demo	DNA	abundance	DNA-within-phenotype_abundance	19.42411308823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_02878	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.11764705882352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_02878	demo	DNA	abundance	DNA_abundance	12.949408725490194	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_02878	demo	DNA	prevalence	DNA_prevalence	0.0784313725490196	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_02878	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01384	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_02878	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_02878	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006817	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_02878	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0016020	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_02878	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0005315	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_02878	demo	UniRef90	GO	UniRef90_GO	GO:0005315;GO:0006817;GO:0016021	Phosphate transporter family protein	Clostridiales	186802	Tyzzerella nexilis DSM 1787	500632	B6FSZ6	UniRef90_B6FSZ6	good
PRISM_7989_02878	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01384	Phosphate transporter family protein	Clostridiales	186802	Tyzzerella nexilis DSM 1787	500632	B6FSZ6	UniRef90_B6FSZ6	good
PRISM_7989_04256	demo	DNA	abundance	DNA-CD_abundance	915.6384475	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_04256	demo	DNA	prevalence	DNA-CD_prevalence	0.8382352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_04256	demo	DNA	abundance	DNA-nonIBD_abundance	131.75577705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_04256	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_04256	demo	DNA	abundance	DNA-within-phenotype_abundance	915.6384475	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_04256	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8382352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_04256	demo	DNA	abundance	DNA_abundance	654.3442240196079	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_04256	demo	DNA	prevalence	DNA_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_04256	demo	DOMINE	interaction	DOMINE_interaction	PF00137:PF00119;PF00137:PF02823	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_04256	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00137:PF00119;PF00137:PF02823	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_04256	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00137:PF00119;PF00137:PF02823	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_04256	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00137	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_04256	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_04256	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0015991	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_04256	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0033177	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_04256	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0015078	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_04256	demo	UniRef90	GO	UniRef90_GO	GO:0015078;GO:0015991;GO:0016021;GO:0033177	ATPase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NXF5	UniRef90_A0A2N5NXF5	good
PRISM_7989_04256	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00137	ATPase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NXF5	UniRef90_A0A2N5NXF5	good
PRISM_7989_06239	demo	DNA	abundance	DNA-CD_abundance	369.98735029411773	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_06239	demo	DNA	prevalence	DNA-CD_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_06239	demo	DNA	abundance	DNA-nonIBD_abundance	42.79014970588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_06239	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5588235294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_06239	demo	DNA	abundance	DNA-within-phenotype_abundance	369.98735029411773	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_06239	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_06239	demo	DNA	abundance	DNA_abundance	260.9216167647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_06239	demo	DNA	prevalence	DNA_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_06239	demo	DOMINE	interaction	DOMINE_interaction	PF01380:PF00310;PF01380:PF00571;PF01380:PF10432	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_06239	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF01380:PF00571	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_06239	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF01380:PF00571	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_06239	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01380;PF01418	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_06239	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_06239	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006355;GO:1901135	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_06239	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003700;GO:0097367	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_06239	demo	UniRef90	GO	UniRef90_GO	GO:0003677;GO:0003700;GO:0097367;GO:1901135	MurR/RpiR family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P901	UniRef90_A0A2N5P901	good
PRISM_7989_06239	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01380;PF01418	MurR/RpiR family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P901	UniRef90_A0A2N5P901	good
PRISM_7989_08889	demo	DNA	abundance	DNA-CD_abundance	1186.0920826470585	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_08889	demo	DNA	prevalence	DNA-CD_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_08889	demo	DNA	abundance	DNA-nonIBD_abundance	169.4011301764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_08889	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_08889	demo	DNA	abundance	DNA-within-phenotype_abundance	1186.0920826470585	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_08889	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_08889	demo	DNA	abundance	DNA_abundance	847.1950984901958	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_08889	demo	DNA	prevalence	DNA_prevalence	0.8627450980392157	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_08889	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00365	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_08889	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_08889	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006096	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_08889	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003872	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_08889	demo	UniRef90	GO	UniRef90_GO	GO:0003872;GO:0005737;GO:0006002;GO:0046872;GO:0047334	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NXX4	UniRef90_A0A2N5NXX4	good
PRISM_7989_08889	demo	UniRef90	Level4EC	UniRef90_Level4EC	2.7.1.90	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NXX4	UniRef90_A0A2N5NXX4	good
PRISM_7989_08889	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00365	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NXX4	UniRef90_A0A2N5NXX4	good
PRISM_7989_23942	demo	DNA	abundance	DNA-CD_abundance	756.2451174999998	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_23942	demo	DNA	prevalence	DNA-CD_prevalence	0.8676470588235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_23942	demo	DNA	abundance	DNA-nonIBD_abundance	104.91103264705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_23942	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_23942	demo	DNA	abundance	DNA-within-phenotype_abundance	756.2451174999998	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_23942	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8676470588235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_23942	demo	DNA	abundance	DNA_abundance	539.1337558823528	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_23942	demo	DNA	prevalence	DNA_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_23942	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_23942	demo	UniRef90	GO	UniRef90_GO	GO:0016021	Stage II sporulation protein M	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P4Y1	UniRef90_A0A2N5P4Y1	good
PRISM_7989_28754	demo	DNA	abundance	DNA-CD_abundance	1094.6109405882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_28754	demo	DNA	prevalence	DNA-CD_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_28754	demo	DNA	abundance	DNA-nonIBD_abundance	157.85798588235295	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_28754	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_28754	demo	DNA	abundance	DNA-within-phenotype_abundance	1094.6109405882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_28754	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_28754	demo	DNA	abundance	DNA_abundance	782.3599556862745	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_28754	demo	DNA	prevalence	DNA_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_28754	demo	DOMINE	interaction	DOMINE_interaction	PF01512:PF10531;PF01512:PF10589;PF10531:PF01257;PF10531:PF02563	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_28754	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF01512:PF10531;PF01512:PF10589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_28754	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF01512:PF10531;PF01512:PF10589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_28754	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01512;PF10531;PF13375;PF13534	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_28754	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_28754	demo	UniRef90	GO	UniRef90_GO	GO:0009055;GO:0016020;GO:0046872;GO:0051539	Respiratory-chain NADH dehydrogenase 51 Kd subunit	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B0F4	UniRef90_A7B0F4	good
PRISM_7989_28754	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01512;PF10531;PF13375	Respiratory-chain NADH dehydrogenase 51 Kd subunit	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B0F4	UniRef90_A7B0F4	good
PRISM_7989_28754	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG4656;ENOG4107QTR	Respiratory-chain NADH dehydrogenase 51 Kd subunit	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B0F4	UniRef90_A7B0F4	good
