familyID	study	map_type	query_type	mutual_type	identity	query_coverage	mutual_coverage	detail	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	taxa_id	taxa_name	taxa_rank	taxa_lineage	note
Cluster_454	demo	UniRef90_weak_homology	low_confidence	low_confidence	85.2	0.9978213507625272	0.9978213507625272	NA	NA	NA	NA	NA	NA	UniRef90_N2ANN9	NA	NA	Unclassified	NA	good
Cluster_455	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.1	0.9368191721132898	0.9368191721132898	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JYZ2	UniRef90_F7JYZ2	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	good
Cluster_456	demo	UniRef90_weak_homology	low_confidence	low_confidence	88.0	1.0	1.0	NA	NA	NA	NA	NA	NA	UniRef90_R6TWL4	NA	NA	Unclassified	NA	good
Cluster_457	demo	UniRef90_characterized	high_confidence	high_confidence	99.8	1.0	1.0	Ribonuclease	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PHU5	UniRef90_A0A2N5PHU5	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_458	demo	UniRef90_uncharacterized	high_confidence	high_confidence	98.5	1.0	1.0	Sensor histidine kinase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FMG0	UniRef90_A0A396FMG0	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_459	demo	UniRef90_uncharacterized	high_confidence	high_confidence	98.9	1.0	1.0	DNA repair protein RadA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V066	UniRef90_A0A395V066	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_46	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.7	1.0	1.0	Phospho-sugar mutase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G8H3	UniRef90_A0A396G8H3	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_460	demo	UniRef90_uncharacterized	high_confidence	high_confidence	97.6	1.0	1.0	Histidine kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G387	UniRef90_A0A396G387	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_461	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.5	0.9671052631578947	0.9671052631578947	Ribosomal protein S12 methylthiotransferase RimO	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZLB0	UniRef90_A0A395ZLB0	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_462	demo	UniRef90_uncharacterized	high_confidence	high_confidence	98.9	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6G7	UniRef90_A7B6G7	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_463	demo	UniRef90_characterized	high_confidence	high_confidence	98.9	1.0	0.9912663755458515	Iron-only hydrogenase maturation protein HydF	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6DZN5	UniRef90_D6DZN5	657318	[Eubacterium] rectale DSM 17629	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_DSM_17629	good
Cluster_464	demo	UniRef90_characterized	high_confidence	high_confidence	99.5	0.8901098901098901	0.8901098901098901	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NFK0	UniRef90_A0A2N5NFK0	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_465	demo	UniRef90_characterized	high_confidence	high_confidence	94.2	0.9823788546255506	0.9823788546255506	MATE family efflux transporter	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P8R3	UniRef90_A0A2N5P8R3	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_466	demo	UniRef90_characterized	high_confidence	high_confidence	97.8	1.0	0.9803063457330415	Respiratory-chain NADH dehydrogenase 51 Kd subunit	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B0F4	UniRef90_A7B0F4	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_467	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Beta-glucosidase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NZK9	UniRef90_A0A2N5NZK9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_468	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	UDP-N-acetylmuramoylalanine--D-glutamate ligase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUK0	UniRef90_A0A2N5NUK0	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_469	demo	UniRef90_characterized	high_confidence	high_confidence	99.8	1.0	1.0	Carbohydrate ABC transporter permease	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5NJJ8	UniRef90_A0A2N5NJJ8	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_47	demo	UniRef90_characterized	high_confidence	high_confidence	98.4	0.9629629629629629	0.9629629629629629	Methylamine methyltransferase corrinoid protein reductive activase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174CNU6	UniRef90_A0A174CNU6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_470	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.8	1.0	1.0	Sugar ABC transporter substrate-binding protein	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5PZA9	UniRef90_A0A2N5PZA9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_471	demo	UniRef90_characterized	high_confidence	high_confidence	98.9	1.0	1.0	Predicted ATPase (AAA+ superfamily)	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TT73	UniRef90_R6TT73	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36	good
Cluster_472	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Biotin carboxylase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NQY9	UniRef90_A0A2N5NQY9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_473	demo	UniRef90_uncharacterized	high_confidence	high_confidence	98.0	1.0	1.0	L-aspartate oxidase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZIY8	UniRef90_A0A395ZIY8	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_474	demo	UniRef90_characterized	high_confidence	high_confidence	98.6	0.9842696629213483	0.9842696629213483	Nitrogen fixation negative regulator NifL	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173VI80	UniRef90_A0A173VI80	33039	[Ruminococcus] torques	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__[Ruminococcus]_torques	good
Cluster_475	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.3	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B146	UniRef90_A7B146	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_476	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Two-component sensor histidine kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PNP9	UniRef90_A0A2N5PNP9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_477	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	MATE family efflux transporter	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P1M8	UniRef90_A0A2N5P1M8	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_478	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Carbohydrate ABC transporter substrate-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P9C2	UniRef90_A0A2N5P9C2	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_479	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.5	1.0	1.0	oligosaccharide repeat unit polymerase	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	NA	UniRef90_UPI000E4BBD73	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_48	demo	UniRef90_uncharacterized	high_confidence	high_confidence	91.0	0.9698046181172292	0.9698046181172292	Sulfate adenylyltransferase subunit 1	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZFP4	UniRef90_A0A395ZFP4	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_480	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	MATE family efflux transporter	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P5T7	UniRef90_A0A2N5P5T7	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_481	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.5	0.9318181818181818	0.9318181818181818	O-acetylhomoserine aminocarboxypropyltransferase/cysteine synthase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZJM6	UniRef90_A0A395ZJM6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_482	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.3	1.0	1.0	ATP-binding protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FIU1	UniRef90_A0A396FIU1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_483	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E4I5	UniRef90_D6E4I5	657318	[Eubacterium] rectale DSM 17629	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_DSM_17629	good
Cluster_484	demo	UniRef90_uncharacterized	high_confidence	high_confidence	98.8	0.9680365296803652	0.9680365296803652	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A2U2EGZ5	UniRef90_A0A2U2EGZ5	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_485	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.1	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173TQ99	UniRef90_A0A173TQ99	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_486	demo	UniRef90_characterized	high_confidence	high_confidence	98.8	0.9748858447488584	0.9748858447488584	3-phosphoshikimate 1-carboxyvinyltransferase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBJ0	UniRef90_C4ZBJ0	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_487	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.1	1.0	1.0	Permease IIC component	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZN24	UniRef90_A0A395ZN24	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_488	demo	UniRef90_weak_homology	low_confidence	low_confidence	89.5	1.0	0.9646799116997793	NA	NA	NA	NA	NA	NA	UniRef90_U2DB08	NA	NA	Unclassified	NA	good
Cluster_489	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	UPF0348 protein RUMGNA_02872	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5N3	UniRef90_A7B5N3	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_49	demo	UniRef90_characterized	high_confidence	high_confidence	99.8	1.0	1.0	23S rRNA (Uracil-5-)-methyltransferase RumA	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B857	UniRef90_A7B857	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_490	demo	UniRef90_uncharacterized	high_confidence	high_confidence	93.8	0.9954128440366973	0.9730941704035875	phosphomethylpyrimidine synthase ThiC	Lachnospiraceae bacterium (strain NK4A179)	877424	Lachnospiraceae bacterium (strain NK4A179)	877424	NA	UniRef90_UPI0003B652CE	877424	Lachnospiraceae bacterium (strain NK4A179)	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_(strain_NK4A179)	good
Cluster_491	demo	UniRef90_characterized	high_confidence	high_confidence	92.2	1.0	1.0	Uncharacterized protein	Eubacterium rectale CAG:36	1263079	Eubacterium rectale CAG:36	1263079	R6THU0	UniRef90_R6THU0	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36	good
Cluster_492	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.8	1.0	1.0	ATP-binding protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V017	UniRef90_A0A395V017	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_493	demo	UniRef90_characterized	high_confidence	high_confidence	99.8	1.0	1.0	Alpha-L-fucosidase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8B7	UniRef90_A7B8B7	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_494	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	ATP-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NKZ5	UniRef90_A0A2N5NKZ5	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_495	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.8	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NPD5	UniRef90_A0A2N5NPD5	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_496	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.8	1.0	1.0	GHKL domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UYX1	UniRef90_A0A395UYX1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_497	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	UPF0597 protein CDL25_00685	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NT99	UniRef90_A0A2N5NT99	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_498	demo	UniRef90_uncharacterized	high_confidence	high_confidence	94.7	1.0	0.972972972972973	PEGA domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FKI0	UniRef90_A0A396FKI0	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_499	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	ATP-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NKX2	UniRef90_A0A2N5NKX2	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_5	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Glycine--tRNA ligase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAV7	UniRef90_C4ZAV7	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_50	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.8	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V2V9	UniRef90_A0A395V2V9	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_500	demo	UniRef90_characterized	high_confidence	high_confidence	99.1	1.0	1.0	Transcription termination/antitermination protein NusA	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173TD41	UniRef90_A0A173TD41	33039	[Ruminococcus] torques	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__[Ruminococcus]_torques	good
Cluster_501	demo	UniRef90_characterized	high_confidence	high_confidence	96.7	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174KBP0	UniRef90_A0A174KBP0	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_502	demo	UniRef90_uncharacterized	high_confidence	high_confidence	93.7	1.0	1.0	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FEJ2	UniRef90_A0A396FEJ2	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_503	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	MFS transporter	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P0J4	UniRef90_A0A2N5P0J4	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_504	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.1	1.0	1.0	AAA family ATPase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NPA5	UniRef90_A0A2N5NPA5	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_505	demo	UniRef90_characterized	high_confidence	high_confidence	97.2	1.0	1.0	Transmembrane protein Vexp3	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZB81	UniRef90_C4ZB81	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_506	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.8	1.0	1.0	Histidine kinase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UYR6	UniRef90_A0A395UYR6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_507	demo	UniRef90_characterized	high_confidence	high_confidence	99.8	1.0	1.0	Histidine biosynthesis bifunctional protein HisIE	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WJD9	UniRef90_A0A0M6WJD9	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_508	demo	UniRef90_characterized	high_confidence	high_confidence	99.8	1.0	0.9953161592505855	Gfo/Idh/MocA family oxidoreductase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NGE7	UniRef90_A0A2N5NGE7	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_509	demo	UniRef90_uncharacterized	high_confidence	high_confidence	98.4	1.0	1.0	HlyC/CorC family transporter	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FT10	UniRef90_A0A396FT10	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_51	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.3	1.0	1.0	Flavodoxin family protein	Bacteria	2	[Eubacterium] rectale	39491	A0A3E5ARX7	UniRef90_A0A3E5ARX7	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_510	demo	UniRef90_characterized	high_confidence	high_confidence	90.8	1.0	0.9976470588235294	Phosphoribosylamine--glycine ligase	Clostridiales	186802	Roseburia intestinalis XB6B4	718255	D4KY97	UniRef90_D4KY97	718255	Roseburia intestinalis XB6B4	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis|t__Roseburia_intestinalis_XB6B4	good
