feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Cluster_949	mesalamine	Yes	0.976799232781701	1.0794632581989	102	61	0.367911344589555	0.782361424633714
Cluster_956	antibiotic	Yes	-1.15580506822532	1.27709668596108	102	62	0.367841761579675	0.782361424633714
Cluster_996	mesalamine	Yes	1.30976716471675	1.44936069608947	102	79	0.368547918152457	0.782361424633714
Cluster_785	consent_age	consent_age	-0.356434941001175	0.395158995432226	102	87	0.369436078101724	0.782572511210931
Cluster_922	consent_age	consent_age	0.431598112061778	0.479266335062541	102	84	0.370210464159546	0.783499964148566
Cluster_723	antibiotic	Yes	-1.24300558596163	1.38357813732977	102	71	0.371343686605665	0.785184470861025
Cluster_647	antibiotic	Yes	0.886843015812051	0.994144129612958	102	84	0.374709916054794	0.788251070737369
Cluster_659	immunosuppressant	Yes	-1.07224791889274	1.20094463598546	102	89	0.374299440101805	0.788251070737369
Cluster_737	consent_age	consent_age	0.435286963066375	0.488950871490063	102	72	0.375680947488956	0.788251070737369
Cluster_748	mesalamine	Yes	-1.03402796811348	1.16418055491919	102	80	0.376773590664823	0.788251070737369
Cluster_752	immunosuppressant	Yes	0.993872403094458	1.12308630384096	102	31	0.378517288178763	0.788251070737369
Cluster_76	steroids	Yes	-1.025090823641	1.15515235361006	102	85	0.377198982819594	0.788251070737369
Cluster_77	consent_age	consent_age	-0.363217972980724	0.408186705044957	102	81	0.375901993703945	0.788251070737369
Cluster_78	steroids	Yes	1.02125801703956	1.15349264747623	102	81	0.378295200022513	0.788251070737369
Cluster_785	mesalamine	Yes	-0.984153456028837	1.11237154043056	102	87	0.378631574930361	0.788251070737369
Cluster_851	consent_age	consent_age	-0.439399000328488	0.493221775591402	102	59	0.375345566323096	0.788251070737369
Cluster_854	immunosuppressant	Yes	0.773460335840023	0.872014197865723	102	76	0.377427129566786	0.788251070737369
Cluster_863	steroids	Yes	-1.18843314731073	1.33120610074998	102	80	0.374346279300221	0.788251070737369
Cluster_88	steroids	Yes	0.990257253799717	1.11374891703506	102	81	0.376282543415772	0.788251070737369
Cluster_880	immunosuppressant	Yes	1.12474690312148	1.26822546391832	102	67	0.377488545411831	0.788251070737369
Cluster_890	steroids	Yes	1.02385308263783	1.15869666138269	102	83	0.379227319255092	0.788251070737369
Cluster_920	immunosuppressant	Yes	-0.846195447584254	0.955633296914173	102	21	0.37823095409011	0.788251070737369
Cluster_99	mesalamine	Yes	1.12352620049662	1.26111704393689	102	86	0.375333538506076	0.788251070737369
Cluster_995	consent_age	consent_age	-0.328906369320915	0.367661457402853	102	73	0.37336619555787	0.788251070737369
Cluster_998	immunosuppressant	Yes	1.05309779182558	1.19172321644554	102	58	0.379199544400179	0.788251070737369
Cluster_860	immunosuppressant	Yes	-0.775701649129125	0.879251523796057	102	62	0.379977199079079	0.789105191307847
Cluster_911	antibiotic	Yes	-1.10375530667965	1.25374977348211	102	72	0.38098163369336	0.789782050968959
Cluster_942	mesalamine	Yes	1.43390786037045	1.62865506880964	102	55	0.380948664390432	0.789782050968959
Cluster_655	mesalamine	Yes	1.26553930316516	1.44506209909784	102	78	0.383461935988569	0.79238813937137
Cluster_658	consent_age	consent_age	-0.472348932765422	0.543838198108396	102	80	0.387379950999346	0.79238813937137
Cluster_685	antibiotic	Yes	-0.965478842264466	1.10399011377951	102	75	0.384128808794507	0.79238813937137
Cluster_697	antibiotic	Yes	1.26840144078301	1.44945134433051	102	89	0.383828403828313	0.79238813937137
Cluster_705	immunosuppressant	Yes	1.09097333464309	1.25087391046263	102	42	0.385411639070818	0.79238813937137
Cluster_735	consent_age	consent_age	0.424666015797149	0.490621538593054	102	82	0.389003670057999	0.79238813937137
Cluster_757	consent_age	consent_age	0.48842022203309	0.56268489629159	102	55	0.387668220128632	0.79238813937137
Cluster_773	antibiotic	Yes	-1.14882790620489	1.32060984422587	102	87	0.386631772840813	0.79238813937137
Cluster_806	antibiotic	Yes	1.0635660122406	1.23152110804739	102	79	0.390067357267865	0.79238813937137
Cluster_815	immunosuppressant	Yes	1.07748709151228	1.23609529257483	102	34	0.385673643968712	0.79238813937137
Cluster_832	mesalamine	Yes	1.10216936656473	1.27277972605344	102	41	0.388792461582155	0.79238813937137
Cluster_834	immunosuppressant	Yes	1.20240834357004	1.38895602020785	102	71	0.388935598201813	0.79238813937137
Cluster_858	consent_age	consent_age	0.458789832261047	0.527222557681495	102	71	0.386480021294428	0.79238813937137
Cluster_859	steroids	Yes	1.07688957139743	1.24218549628109	102	80	0.388259816849661	0.79238813937137
Cluster_861	steroids	Yes	0.977989074440833	1.13162575203101	102	79	0.389731899680133	0.79238813937137
Cluster_863	mesalamine	Yes	1.14007990130108	1.30762710065561	102	80	0.385574225973063	0.79238813937137
Cluster_87	immunosuppressant	Yes	0.860132876413689	0.985284463838409	102	88	0.384972146478834	0.79238813937137
Cluster_918	antibiotic	Yes	-1.19007388933537	1.3718249997726	102	77	0.387943729668445	0.79238813937137
Cluster_919	consent_age	consent_age	-0.352150402860577	0.403405150220198	102	75	0.384990849955749	0.79238813937137
Cluster_936	immunosuppressant	Yes	-0.999210905868668	1.15331663674911	102	50	0.388560200235598	0.79238813937137
Cluster_950	antibiotic	Yes	-1.15174536714654	1.3333304362801	102	76	0.389962907146615	0.79238813937137
Cluster_950	mesalamine	Yes	-1.06719110460059	1.23514775295768	102	76	0.389849197510482	0.79238813937137
Cluster_983	antibiotic	Yes	0.97903871877271	1.1209093230773	102	40	0.384726404287217	0.79238813937137
Cluster_895	mesalamine	Yes	1.21178173740657	1.40502956858399	102	65	0.390701658708439	0.792984709218175
Cluster_65	antibiotic	Yes	1.63353754467041	1.89586599399424	102	59	0.391155208454586	0.793213697981076
Cluster_921	immunosuppressant	Yes	-1.19266392019406	1.39074341540334	102	57	0.393381280924512	0.79703361357029
Cluster_681	antibiotic	Yes	-1.45122855822427	1.69621253025419	102	80	0.39448278338736	0.79796827453106
Cluster_694	immunosuppressant	Yes	1.20149636753224	1.4044579229669	102	78	0.394528128859643	0.79796827453106
Cluster_778	consent_age	consent_age	-0.391573548246931	0.459696872437861	102	77	0.396556702088128	0.799567444564438
Cluster_887	consent_age	consent_age	-0.370958299800001	0.436257800250205	102	79	0.397379524639629	0.799567444564438
Cluster_894	antibiotic	Yes	-1.21506872967872	1.42567732047508	102	67	0.396299127768638	0.799567444564438
Cluster_909	immunosuppressant	Yes	0.964571931976222	1.13102967054344	102	80	0.395994698783292	0.799567444564438
Cluster_959	immunosuppressant	Yes	0.972674048470321	1.14311755148926	102	54	0.397060637374266	0.799567444564438
Cluster_985	steroids	Yes	-1.11191882233221	1.30650559172859	102	60	0.396968198537304	0.799567444564438
Cluster_857	consent_age	consent_age	0.364766148107387	0.431067262168939	102	38	0.399664721399788	0.802777801051516
Cluster_932	steroids	Yes	-0.831752488929068	0.982618408786821	102	84	0.399513660439295	0.802777801051516
Cluster_891	antibiotic	Yes	-0.926202171180738	1.09855254756134	102	55	0.40137681311294	0.804461177218806
Cluster_913	immunosuppressant	Yes	0.890107046997358	1.05610695908844	102	66	0.401539470759559	0.804461177218806
Cluster_986	mesalamine	Yes	1.2285910089282	1.45563751133232	102	71	0.400870095045594	0.804461177218806
Cluster_954	mesalamine	Yes	1.34900482786835	1.60404132529942	102	71	0.402550298539152	0.805792858984648
Cluster_7	immunosuppressant	Yes	0.82559659568569	0.98315115822754	102	85	0.40325198314788	0.806503966295761
Cluster_720	diagnosis	CD	-1.27610075375975	1.52299702528589	102	51	0.404289012859695	0.80700317452738
Cluster_740	steroids	Yes	-1.12133734933931	1.33901256803234	102	58	0.404541539808184	0.80700317452738
Cluster_942	consent_age	consent_age	0.484941311130828	0.57856361611635	102	55	0.40412498441454	0.80700317452738
Cluster_664	steroids	Yes	1.07588691360716	1.28677767654954	102	72	0.40528347304208	0.807754217869653
Cluster_865	mesalamine	Yes	-0.962389429690403	1.15184143734656	102	79	0.405611976241247	0.807754217869653
Cluster_935	consent_age	consent_age	-0.423893204870975	0.507905858614559	102	67	0.40613418190452	0.808102885020276
Cluster_834	antibiotic	Yes	1.45632571668021	1.74643922771938	102	71	0.406530571645769	0.808200829027626
Cluster_708	immunosuppressant	Yes	0.817717277222826	0.981476746970039	102	82	0.406941592839764	0.80832766905373
Cluster_740	antibiotic	Yes	-1.17987051101455	1.41984895848096	102	58	0.408158204901652	0.80997978726575
Cluster_896	mesalamine	Yes	1.14049078617871	1.37337398205419	102	80	0.408469188251714	0.80997978726575
Cluster_780	antibiotic	Yes	-0.991403337111156	1.19483829666615	102	82	0.408858021566852	0.810060829112879
Cluster_82	mesalamine	Yes	-1.01461290690842	1.22655852482966	102	88	0.410285909490258	0.811662131591595
Cluster_904	mesalamine	Yes	1.1563131432793	1.39809169445167	102	80	0.410363543334754	0.811662131591595
Cluster_675	antibiotic	Yes	1.21028239310511	1.46527332025926	102	83	0.410977303254871	0.812186045821172
Cluster_968	mesalamine	Yes	1.19301438908706	1.45078760039627	102	82	0.41304323959589	0.815576473095192
Cluster_683	mesalamine	Yes	1.04212695634328	1.27438260148397	102	85	0.415635709543676	0.816211210571893
Cluster_72	consent_age	consent_age	-0.343404838535177	0.418844641325236	102	78	0.414423448350388	0.816211210571893
Cluster_727	immunosuppressant	Yes	0.85904800045892	1.04694456270555	102	73	0.414059029171845	0.816211210571893
Cluster_777	antibiotic	Yes	-1.165886223148	1.42508227921979	102	85	0.415426612340254	0.816211210571893
Cluster_816	steroids	Yes	-1.07726801086887	1.31727862405821	102	79	0.415608617763567	0.816211210571893
Cluster_912	immunosuppressant	Yes	1.07102263951963	1.30699972906585	102	39	0.414670011639977	0.816211210571893
Cluster_936	mesalamine	Yes	-1.09810576797014	1.34336695091369	102	50	0.415818941468327	0.816211210571893
Cluster_901	consent_age	consent_age	0.398146217977279	0.488287211251351	102	68	0.416976157380391	0.817793171340817
Cluster_886	steroids	Yes	-1.19260785014759	1.4655279297746	102	80	0.417898960927004	0.818913115351907
Cluster_962	mesalamine	Yes	1.08708345310979	1.33962345991525	102	81	0.419205079089985	0.820781685552131
Cluster_656	steroids	Yes	-0.97893054251767	1.21146178760823	102	81	0.421164948391556	0.821854149082601
Cluster_675	steroids	Yes	-1.11915374760357	1.38185078047225	102	83	0.42011343735891	0.821854149082601
Cluster_828	antibiotic	Yes	-0.997536324901574	1.23367368766036	102	75	0.420859892987408	0.821854149082601
Cluster_859	mesalamine	Yes	-0.986797443531144	1.22018327444817	102	80	0.420780456935746	0.821854149082601
Cluster_643	mesalamine	Yes	0.780907067162474	0.977531506378999	102	68	0.426453906466904	0.824806880920832
Cluster_648	diagnosis	CD	0.988501811502814	1.23686952344937	102	36	0.426257567972546	0.824806880920832
Cluster_680	consent_age	consent_age	0.339942852507363	0.425126895656636	102	87	0.426009435397248	0.824806880920832
Cluster_77	steroids	Yes	-0.935557019108483	1.16976396376007	102	81	0.425919522901298	0.824806880920832
Cluster_776	immunosuppressant	Yes	-0.981932857075129	1.22419947795391	102	84	0.424583664588115	0.824806880920832
Cluster_784	consent_age	consent_age	-0.343470972528047	0.430038733579634	102	70	0.426545302628718	0.824806880920832
Cluster_788	antibiotic	Yes	-1.06184954349564	1.33058550723034	102	76	0.426929678483506	0.824806880920832
Cluster_794	mesalamine	Yes	-1.00297846356016	1.24856121166489	102	76	0.423890363047945	0.824806880920832
Cluster_865	antibiotic	Yes	-0.992534105870683	1.24340204846359	102	79	0.426809090243623	0.824806880920832
Cluster_91	immunosuppressant	Yes	-0.76824741732011	0.955373994406171	102	81	0.423416100745705	0.824806880920832
Cluster_928	steroids	Yes	-1.23261179443632	1.53612863520037	102	79	0.424403900469078	0.824806880920832
Cluster_934	steroids	Yes	1.1637669749537	1.45236957791386	102	81	0.425051971195745	0.824806880920832
Cluster_820	mesalamine	Yes	-0.981138831849532	1.23042889016056	102	79	0.427296950016412	0.824831923414765
Cluster_660	consent_age	consent_age	0.359563829733018	0.454309011538862	102	87	0.430738317070309	0.826844164095583
Cluster_70	mesalamine	Yes	-0.830520839797866	1.04861742295715	102	92	0.430411650403292	0.826844164095583
Cluster_751	immunosuppressant	Yes	0.935238150293949	1.18105600225241	102	82	0.430498124814988	0.826844164095583
Cluster_778	immunosuppressant	Yes	0.879179005027519	1.11097284169985	102	77	0.430792023614068	0.826844164095583
Cluster_790	antibiotic	Yes	1.03728006276415	1.30854867522332	102	75	0.430017314109609	0.826844164095583
Cluster_850	immunosuppressant	Yes	-0.717836356122165	0.9046179075953	102	69	0.429536639693921	0.826844164095583
Cluster_941	mesalamine	Yes	-0.782027293162969	0.989044122962327	102	73	0.431180762548126	0.826844164095583
Cluster_972	antibiotic	Yes	-0.942456101210455	1.19134767784884	102	77	0.430951985241918	0.826844164095583
Cluster_66	immunosuppressant	Yes	-0.837376698307698	1.06110396440223	102	82	0.432072049463229	0.827190568380261
Cluster_710	steroids	Yes	-1.0647224387175	1.34856985531521	102	72	0.431860703473936	0.827190568380261
Cluster_802	steroids	Yes	-1.11584785611046	1.41704317877721	102	66	0.433065856524121	0.828411926037924
Cluster_699	mesalamine	Yes	0.968648811533762	1.23337898982405	102	87	0.434281453775662	0.83005519243821
Cluster_667	immunosuppressant	Yes	0.910489048206132	1.16145002702601	102	88	0.435120196716863	0.830976060670104
Cluster_992	steroids	Yes	-1.01071210985633	1.2925857251938	102	23	0.436285273695008	0.832518128821293
Cluster_802	consent_age	consent_age	-0.385736507684214	0.494474273418584	102	66	0.437359787011426	0.833884999314168
Cluster_892	antibiotic	Yes	-1.09836837074354	1.40911445842536	102	88	0.437722934022479	0.833894427499453
Cluster_772	mesalamine	Yes	0.721535501039227	0.927762809997221	102	36	0.438754037031562	0.834492972393363
Cluster_826	steroids	Yes	0.877078208048007	1.12756301981785	102	50	0.438673398180017	0.834492972393363
Cluster_716	consent_age	consent_age	0.3665744584926	0.471783167837139	102	82	0.439175237881838	0.834612207174628
Cluster_649	mesalamine	Yes	1.09755026600358	1.41555126714686	102	84	0.440142030446096	0.835486975450925
Cluster_682	consent_age	consent_age	-0.325160628737508	0.419585969474284	102	41	0.440374771876705	0.835486975450925
Cluster_795	immunosuppressant	Yes	-0.734428897215862	0.948406308325305	102	78	0.440712201827206	0.835486975450925
Cluster_688	consent_age	consent_age	-0.395669559146311	0.513864916186211	102	53	0.443301580931571	0.839712026369974
Cluster_724	steroids	Yes	0.885445530990501	1.15314748141879	102	77	0.444563575090861	0.840051950334029
Cluster_755	steroids	Yes	-0.795041645404422	1.03471296878142	102	84	0.44425728416143	0.840051950334029
Cluster_880	mesalamine	Yes	1.1358875952112	1.47721113200734	102	67	0.443919733699612	0.840051950334029
Cluster_704	immunosuppressant	Yes	-0.679760973454677	0.888608100117686	102	86	0.446267110395247	0.840578030773061
Cluster_838	immunosuppressant	Yes	0.67389022508752	0.880970893357268	102	82	0.446286274070233	0.840578030773061
Cluster_861	immunosuppressant	Yes	0.731595205161236	0.954322872102748	102	79	0.44529655468074	0.840578030773061
Cluster_994	consent_age	consent_age	-0.287635248104708	0.375975762636553	102	31	0.446229228602843	0.840578030773061
Cluster_651	immunosuppressant	Yes	-0.941838987676469	1.2386247131496	102	71	0.448986629209784	0.841876343372124
Cluster_715	mesalamine	Yes	-0.971820470234279	1.27774462587252	102	75	0.44887725564564	0.841876343372124
Cluster_849	antibiotic	Yes	0.814187056479453	1.06858777204123	102	81	0.448073176596574	0.841876343372124
Cluster_884	immunosuppressant	Yes	0.701329293557864	0.920968937656939	102	79	0.448320080772243	0.841876343372124
Cluster_893	mesalamine	Yes	-0.964702445850352	1.26913829558004	102	74	0.449145368757808	0.841876343372124
Cluster_943	immunosuppressant	Yes	-0.839763905416547	1.1028880187377	102	33	0.448373425531934	0.841876343372124
Cluster_904	immunosuppressant	Yes	0.911588629214934	1.20029930006479	102	80	0.449535718784435	0.841930131399972
Cluster_745	antibiotic	Yes	0.932944507409778	1.22998200427333	102	78	0.450110230444394	0.842328469834847
Cluster_931	steroids	Yes	1.00610181314534	1.32761503293259	102	74	0.450512912557692	0.84240486781872
Cluster_90	consent_age	consent_age	-0.311180122080719	0.411258682526376	102	86	0.451212311538571	0.843035522682018
Cluster_766	steroids	Yes	-0.982256103867298	1.3064742130343	102	78	0.454089065871112	0.844019911701408
Cluster_775	consent_age	consent_age	-0.327945708222326	0.436113134561357	102	80	0.454007328411638	0.844019911701408
Cluster_78	immunosuppressant	Yes	0.734303036949724	0.972763667063276	102	81	0.452280554822685	0.844019911701408
Cluster_854	mesalamine	Yes	-0.76519839170283	1.0157098378831	102	76	0.453176437341519	0.844019911701408
Cluster_955	steroids	Yes	0.890782815951119	1.18530301154787	102	54	0.454277040103893	0.844019911701408
Cluster_981	steroids	Yes	-0.821741825789229	1.09106628953466	102	75	0.453301003141839	0.844019911701408
Cluster_983	steroids	Yes	-0.795863436524368	1.05709249019761	102	40	0.453465523370129	0.844019911701408
Cluster_785	immunosuppressant	Yes	0.716266439867376	0.955000867746692	102	87	0.455179504045659	0.844415873845669
Cluster_839	consent_age	consent_age	-0.300889916662797	0.401326474782315	102	77	0.455346131653049	0.844415873845669
Cluster_867	antibiotic	Yes	-1.05238616168094	1.40553086002448	102	82	0.455941045285226	0.844415873845669
Cluster_947	antibiotic	Yes	-0.977855206449875	1.30584694466806	102	73	0.455891887099982	0.844415873845669
Cluster_757	immunosuppressant	Yes	-1.01678030584139	1.35986924361587	102	55	0.456566300181108	0.844901706535469
Cluster_65	consent_age	consent_age	0.465046222283734	0.623893929551128	102	59	0.457955092743788	0.84679861470019
Cluster_750	consent_age	consent_age	-0.268967097591376	0.361694099605888	102	67	0.459015206317097	0.848085238338256
Cluster_783	antibiotic	Yes	1.12692975124076	1.52037573978826	102	83	0.460469837952135	0.849424550517093
Cluster_86	immunosuppressant	Yes	0.76111172145956	1.02626534671251	102	84	0.460219792249769	0.849424550517093
Cluster_644	antibiotic	Yes	-0.978072462521156	1.32577834608056	102	73	0.462573920041851	0.850155490727318
Cluster_689	antibiotic	Yes	-0.865372728892626	1.17440303496404	102	82	0.463101931033772	0.850155490727318
Cluster_705	consent_age	consent_age	0.382124411865025	0.517584951558288	102	42	0.462241982865656	0.850155490727318
Cluster_762	consent_age	consent_age	-0.345991765323312	0.469224238341392	102	73	0.462794564748922	0.850155490727318
Cluster_806	mesalamine	Yes	-0.839856396002588	1.14083537578912	102	79	0.463516672892771	0.850155490727318
Cluster_820	consent_age	consent_age	-0.322486444245012	0.437097702084719	102	79	0.462540189861644	0.850155490727318
Cluster_866	antibiotic	Yes	-1.03770341947374	1.40578939290498	102	83	0.462314082939069	0.850155490727318
Cluster_901	mesalamine	Yes	1.01127529754057	1.37452722481517	102	68	0.463789661133992	0.850155490727318
Cluster_957	consent_age	consent_age	-0.300208248424066	0.408376263084507	102	43	0.464152761475267	0.850155490727318
Cluster_849	mesalamine	Yes	-0.726867318694162	0.989899989950806	102	81	0.464663760998363	0.850422355034739
Cluster_678	steroids	Yes	0.851133985525952	1.16090250424709	102	48	0.465341837260782	0.850702339920858
Cluster_890	consent_age	consent_age	-0.296300035674627	0.404324792871975	102	83	0.465547586365624	0.850702339920858
Cluster_71	consent_age	consent_age	-0.29702834281106	0.406155635972259	102	86	0.466464814709036	0.851709873445204
Cluster_671	consent_age	consent_age	0.370872890464664	0.507997174196088	102	84	0.467223404753038	0.852426399894258
Cluster_692	immunosuppressant	Yes	0.659389253984378	0.904924517527559	102	88	0.468076063863613	0.853313294185193
Cluster_738	mesalamine	Yes	0.930484352970957	1.28160478937755	102	82	0.469683222036209	0.854236360078355
Cluster_81	mesalamine	Yes	-0.8068770185006	1.11130251796038	102	82	0.469662728215281	0.854236360078355
Cluster_939	steroids	Yes	-0.896936883911087	1.23415376650135	102	63	0.469236776640798	0.854236360078355
Cluster_904	steroids	Yes	-1.03246805484717	1.4233019429842	102	80	0.470065962296189	0.854265074336868
Cluster_692	antibiotic	Yes	0.821953717915684	1.13782988989001	102	88	0.471908848589061	0.854944591062516
Cluster_82	consent_age	consent_age	-0.315330405336763	0.435722793054302	102	88	0.471109281444331	0.854944591062516
Cluster_839	immunosuppressant	Yes	-0.701214560884118	0.969906129171155	102	77	0.471551468221222	0.854944591062516
Cluster_93	consent_age	consent_age	0.324829254195122	0.44946216719477	102	93	0.471713517694597	0.854944591062516
Cluster_72	mesalamine	Yes	-0.85094903670798	1.1790465717791	102	78	0.472313116595623	0.855011613868282
Cluster_768	antibiotic	Yes	-0.886614228419196	1.23406804879181	102	82	0.474321486000459	0.85798012386097
Cluster_718	antibiotic	Yes	-0.913097449661596	1.27306178458647	102	84	0.475059870527354	0.858648585860001
Cluster_650	antibiotic	Yes	-0.960253539319148	1.35412273384695	102	90	0.480054643826346	0.859789995190068
Cluster_670	immunosuppressant	Yes	-0.793327084415504	1.11766598970019	102	87	0.47963875756167	0.859789995190068
Cluster_716	mesalamine	Yes	0.944792910077385	1.32806838569417	102	82	0.478653691382323	0.859789995190068
Cluster_759	immunosuppressant	Yes	0.715548398800765	1.0029947283824	102	72	0.477416530983645	0.859789995190068
Cluster_764	steroids	Yes	0.763464367019788	1.07270909751655	102	85	0.478461160684697	0.859789995190068
Cluster_776	consent_age	consent_age	-0.362253293802684	0.506547640169509	102	84	0.476352333014918	0.859789995190068
Cluster_803	immunosuppressant	Yes	-0.729429553839232	1.02612629148742	102	79	0.478990580462331	0.859789995190068
Cluster_807	steroids	Yes	0.758960381693618	1.07043250981719	102	84	0.480123279100983	0.859789995190068
Cluster_839	antibiotic	Yes	-0.869901903787217	1.21953617432501	102	77	0.477482030229536	0.859789995190068
Cluster_848	steroids	Yes	1.1176093527661	1.5756398851041	102	32	0.479948588117185	0.859789995190068
Cluster_893	antibiotic	Yes	-0.978550037179921	1.37002290883292	102	74	0.476895716358062	0.859789995190068
Cluster_978	immunosuppressant	Yes	0.642598852889143	0.904508298347	102	77	0.479248123698438	0.859789995190068
Cluster_670	consent_age	consent_age	0.326371172995195	0.462466354361302	102	87	0.482165789765528	0.859888886816554
Cluster_674	immunosuppressant	Yes	0.868565985472872	1.23824493916961	102	80	0.484812713767826	0.859888886816554
Cluster_688	diagnosis	CD	0.999116384136949	1.42719269218207	102	53	0.485677519736105	0.859888886816554
Cluster_698	mesalamine	Yes	1.01660618703304	1.43688711986582	102	82	0.481060162223815	0.859888886816554
Cluster_699	consent_age	consent_age	0.30666838908631	0.438145695832381	102	87	0.485760673389225	0.859888886816554
Cluster_711	antibiotic	Yes	-0.906634608387084	1.30234442482444	102	24	0.488105546085921	0.859888886816554
Cluster_712	mesalamine	Yes	0.908206304668466	1.30344340271438	102	81	0.48771995436329	0.859888886816554
Cluster_718	mesalamine	Yes	0.82063666942068	1.17931711436455	102	84	0.488291456296432	0.859888886816554
Cluster_749	consent_age	consent_age	0.370636614290161	0.527413713980744	102	80	0.484009418836022	0.859888886816554
Cluster_749	mesalamine	Yes	1.03955081664049	1.48466822784396	102	80	0.485594522102054	0.859888886816554
Cluster_771	mesalamine	Yes	1.02519873534283	1.46214722181849	102	73	0.484992502229003	0.859888886816554
Cluster_813	steroids	Yes	-0.753447429626581	1.08069948653517	102	34	0.487464383172934	0.859888886816554
Cluster_824	steroids	Yes	-0.797657783027531	1.13252914336283	102	78	0.483034889838942	0.859888886816554
Cluster_836	steroids	Yes	-0.843059622933339	1.21097666585019	102	76	0.48808948508869	0.859888886816554
Cluster_862	mesalamine	Yes	1.01474817020683	1.45416749614486	102	77	0.487068560889142	0.859888886816554
Cluster_898	antibiotic	Yes	-0.821193898058786	1.17934519863281	102	82	0.488007307849989	0.859888886816554
Cluster_903	antibiotic	Yes	-0.978596901177756	1.40153568949163	102	87	0.486812639143664	0.859888886816554
Cluster_916	consent_age	consent_age	-0.298829465784385	0.42624629058571	102	72	0.485046795602498	0.859888886816554
Cluster_937	immunosuppressant	Yes	0.784820739093098	1.11611990203642	102	36	0.483745670094124	0.859888886816554
Cluster_944	mesalamine	Yes	1.09907346904697	1.57412182686272	102	64	0.486823936126004	0.859888886816554
Cluster_960	mesalamine	Yes	0.735259053949131	1.04226080423538	102	76	0.482334438209986	0.859888886816554
Cluster_962	steroids	Yes	-0.948961032744356	1.36377941513514	102	81	0.48830750589427	0.859888886816554
Cluster_990	steroids	Yes	-0.750862523359264	1.0799985746647	102	76	0.488673967894459	0.859888886816554
Cluster_698	consent_age	consent_age	0.354163434176404	0.510439947623891	102	82	0.489550210764572	0.860238790441807
Cluster_97	immunosuppressant	Yes	0.76782052047642	1.10678296119087	102	80	0.489611854525513	0.860238790441807
Cluster_719	antibiotic	Yes	-0.929039710701225	1.34303686042009	102	82	0.490858327846362	0.860380932536285
Cluster_814	mesalamine	Yes	-0.695236244827723	1.00491692821596	102	83	0.490802668024714	0.860380932536285
Cluster_887	steroids	Yes	-0.864201036428678	1.25020890522567	102	79	0.491171073599967	0.860380932536285
Cluster_96	consent_age	consent_age	0.35133421522528	0.507266091010106	102	82	0.490322193755663	0.860380932536285
Cluster_735	mesalamine	Yes	0.952877879245925	1.38109835018742	102	82	0.491986411123903	0.861006731424374
Cluster_790	steroids	Yes	0.850867175157654	1.23404895396808	102	75	0.492268023851307	0.861006731424374
Cluster_642	antibiotic	Yes	1.15895913052038	1.69552687235055	102	56	0.496002960559233	0.861712606105891
Cluster_65	steroids	Yes	-1.22269356595773	1.78792848218119	102	59	0.495801037373135	0.861712606105891
Cluster_660	immunosuppressant	Yes	-0.752434111175057	1.09795172388824	102	87	0.494892190807277	0.861712606105891
Cluster_729	immunosuppressant	Yes	-0.734844955397731	1.0727165267269	102	64	0.495065062121833	0.861712606105891
Cluster_869	steroids	Yes	0.843067248839282	1.23190738503428	102	63	0.495487547657121	0.861712606105891
Cluster_899	diagnosis	CD	-0.788719055872216	1.14932606472817	102	33	0.494303562479218	0.861712606105891
Cluster_903	consent_age	consent_age	0.315300413244737	0.461219100660625	102	87	0.495949712376433	0.861712606105891
Cluster_948	steroids	Yes	0.739183038107666	1.07759887430993	102	70	0.49448620326215	0.861712606105891
Cluster_977	immunosuppressant	Yes	0.702007779634358	1.02451024690603	102	39	0.494951255863575	0.861712606105891
Cluster_848	immunosuppressant	Yes	-0.906769031600661	1.3287689661122	102	32	0.496711372668628	0.862299832641734
Cluster_664	mesalamine	Yes	-0.861719120390135	1.26398561532049	102	72	0.497130055467661	0.862383583553439
Cluster_93	antibiotic	Yes	-0.929904028145032	1.36580915121997	102	93	0.497698507174288	0.862726824051931
Cluster_709	consent_age	consent_age	-0.269912479661003	0.39869540389114	102	80	0.5001301698757	0.862870980077082
Cluster_74	consent_age	consent_age	0.307761847214958	0.454322538898435	102	89	0.499865550885989	0.862870980077082
Cluster_754	immunosuppressant	Yes	0.791965690323936	1.17050859355163	102	57	0.500376212673565	0.862870980077082
Cluster_81	immunosuppressant	Yes	-0.64820332033782	0.954083083220965	102	82	0.498609437872159	0.862870980077082
Cluster_825	mesalamine	Yes	-0.768357009566528	1.13077258124051	102	64	0.498547562147869	0.862870980077082
Cluster_868	consent_age	consent_age	-0.350907311332067	0.517944847566654	102	56	0.499808036798688	0.862870980077082
Cluster_973	consent_age	consent_age	0.331945867489583	0.489250596275435	102	83	0.499190310797824	0.862870980077082
Cluster_680	antibiotic	Yes	-0.870544796322435	1.29186002048078	102	87	0.502102528068327	0.864024538728326
Cluster_757	steroids	Yes	-1.08793219999295	1.61251825818648	102	55	0.501590242141023	0.864024538728326
Cluster_851	steroids	Yes	-0.95227311985672	1.4134538241882	102	59	0.502196560644117	0.864024538728326
Cluster_868	antibiotic	Yes	-1.05862618110464	1.57391180897149	102	56	0.502900880574262	0.864024538728326
Cluster_924	mesalamine	Yes	0.913927012730115	1.35841379204789	102	63	0.502785907931259	0.864024538728326
