s__Bacteroides_dorei_read003640	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8VN51|UniRef50_I8VN51|1140	99.0	100.0			0	99.0	819	919	0	
s__Bacteroides_dorei_read003643	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6IGT0|UniRef50_F0R157|1731	99.0	100.0			0	99.0	714	814	0	
s__Bacteroides_dorei_read003644	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L0G3|UniRef50_R7PBK8|1365	99.0	100.0			0	99.0	211	311	0	
s__Bacteroides_dorei_read003645	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NZN7|UniRef50_D6D0I8|1584	98.0	100.0			0	99.0	569	669	0	
s__Bacteroides_dorei_read003646	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KZR7|UniRef50_B4UHS9|756	96.0	100.0			0	99.0	401	501	0	
s__Bacteroides_dorei_read003647	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6IGH0|UniRef50_R5J9H1|1398	97.0	100.0			0	99.0	11	111	0	
s__Bacteroides_dorei_read003648	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|3126	95.0	100.0			0	99.0	905	1005	0	
s__Bacteroides_dorei_read003649	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R9ID01|UniRef50_R9ID01|2601	96.0	100.0			0	99.0	733	833	0	
s__Bacteroides_dorei_read003650	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7P5P6|UniRef50_Q7MVU9|1878	96.0	100.0			0	99.0	1237	1337	0	
s__Bacteroides_dorei_read003651	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9EFG1|UniRef50_A6L6I0|624	97.0	100.0			0	99.0	275	375	0	
s__Bacteroides_dorei_read003652	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_D1JME6|4455	98.0	100.0			0	99.0	2285	2385	0	
s__Bacteroides_dorei_read003653	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_W4PFS5|3528	95.0	100.0			0	99.0	918	1018	0	
s__Bacteroides_dorei_read003655	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_unknown|UniRef50_A6KWU1|3288	94.0	100.0			0	99.0	2260	2360	0	
s__Bacteroides_dorei_read003656	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_Q64SE6|UniRef50_Q64SE6|1776	98.0	100.0			0	99.0	1329	1429	0	
s__Bacteroides_dorei_read003657	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HNC8|UniRef50_L0G144|1359	98.0	100.0			0	99.0	267	367	0	
s__Bacteroides_dorei_read003658	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8WRL8|UniRef50_I8WRL8|2001	98.0	100.0			0	99.0	150	250	0	
s__Bacteroides_dorei_read003659	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6IEJ6|UniRef50_R6IEJ6|975	99.0	100.0			0	99.0	658	758	0	
s__Bacteroides_dorei_read003660	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R7E0U8|3366	95.0	100.0			0	99.0	1899	1999	0	
s__Bacteroides_dorei_read003661	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|2442	98.0	100.0			0	99.0	1376	1476	0	
s__Bacteroides_dorei_read003662	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6W323|2160	99.0	100.0			0	99.0	1268	1368	0	
s__Bacteroides_dorei_read003663	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NV48|UniRef50_R5GIJ5|903	99.0	100.0			0	99.0	203	303	0	
s__Bacteroides_dorei_read003665	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_I9GA88|UniRef50_F8N6B3|1062	97.0	100.0			0	99.0	204	304	0	
s__Bacteroides_dorei_read003666	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NXI7|UniRef50_R5JS14|3192	99.0	100.0			0	99.0	2157	2257	0	
s__Bacteroides_dorei_read003667	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3Q2M8|UniRef50_C3Q2M8|801	95.0	100.0			0	99.0	690	790	0	
s__Bacteroides_dorei_read003668	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KZN7|UniRef50_Q8RGF0|453	98.0	100.0			0	99.0	30	130	0	
s__Bacteroides_dorei_read003669	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HVK4|UniRef50_P0AGF5|1446	97.0	100.0			0	99.0	1193	1293	0	
s__Bacteroides_dorei_read003671	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HSG5|UniRef50_R7NXE8|3369	94.0	100.0			0	99.0	1742	1842	0	
s__Bacteroides_dorei_read003672	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3RGJ5|UniRef50_R7P497|2817	96.0	100.0			0	99.0	178	278	0	
s__Bacteroides_dorei_read003673	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9F0U3|UniRef50_R6HSI7|1611	98.0	100.0			0	99.0	482	582	0	
s__Bacteroides_dorei_read003674	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HMA0|UniRef50_R7NVL6|1278	97.0	100.0			0	99.0	589	689	0	
s__Bacteroides_dorei_read003676	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9R3Q4|UniRef50_I9R3Q4|3486	99.0	100.0			0	99.0	997	1097	0	
s__Bacteroides_dorei_read003677	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NYC0|UniRef50_R5MIZ0|972	95.0	100.0			0	99.0	313	413	0	
s__Bacteroides_dorei_read003678	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6Z7L2|UniRef50_R7E276|764	96.0	100.0			0	99.0	96	196	0	
s__Bacteroides_dorei_read003679	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6KZ98|UniRef50_E6SW39|933	98.0	100.0			0	99.0	536	636	0	
s__Bacteroides_dorei_read003681	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L1B0|UniRef50_R5S6K7|951	100.0	100.0			0	99.0	576	676	0	
s__Bacteroides_dorei_read003682	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6ZTJ4|3072	97.0	100.0			0	99.0	2345	2445	0	
s__Bacteroides_dorei_read003684	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_E5UWH9|2667	96.0	100.0			0	99.0	2028	2128	0	
s__Bacteroides_dorei_read003686	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9FDG6|UniRef50_I9FDG6|894	96.0	100.0			0	99.0	256	356	0	
s__Bacteroides_dorei_read003687	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9R6Y6|UniRef50_I9R6Y6|813	94.0	100.0			0	99.0	121	221	0	
s__Bacteroides_dorei_read003688	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_I8XWD6|UniRef50_D4VD49|4392	93.0	100.0			0	99.0	2620	2720	0	
s__Bacteroides_dorei_read003689	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_B6VVE6|UniRef50_B6VVE6|168	96.0	100.0			0	99.0	24	124	0	
s__Bacteroides_dorei_read003690	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KXW4|UniRef50_Q8A539|1194	94.0	100.0			0	99.0	187	287	0	
s__Bacteroides_dorei_read003692	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NYU3|UniRef50_I1YR97|1218	97.0	100.0			0	99.0	814	914	0	
s__Bacteroides_dorei_read003693	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|3327	94.0	100.0			0	99.0	1761	1861	0	
s__Bacteroides_dorei_read003694	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8WPJ5|UniRef50_R6G5V7|690	98.0	100.0			0	99.0	244	344	0	
s__Bacteroides_dorei_read003695	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HMW4|UniRef50_I3ZE78|1845	97.0	100.0			0	99.0	1349	1449	0	
s__Bacteroides_dorei_read003696	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A016B3G9|UniRef50_A0A016B3G9|894	98.0	100.0			0	99.0	460	560	0	
s__Bacteroides_dorei_read003697	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6S216|UniRef50_Q8A1E9|966	96.0	100.0			0	99.0	831	931	0	
s__Bacteroides_dorei_read003698	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_unknown|UniRef50_W4PFS5|3441	97.0	100.0			0	99.0	2965	3065	0	
s__Bacteroides_dorei_read003699	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HTI9|UniRef50_R5LU44|1851	97.0	100.0			0	99.0	1683	1783	0	
s__Bacteroides_dorei_read003700	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R7A3G0|2280	98.0	100.0			0	99.0	374	474	0	
s__Bacteroides_dorei_read003701	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8VR59|UniRef50_R6W083|1053	96.0	100.0			0	99.0	446	546	0	
s__Bacteroides_dorei_read003703	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3QUD0|UniRef50_C3QUD0|726	95.0	100.0			0	99.0	324	424	0	
s__Bacteroides_dorei_read003704	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R5NVU0|2244	98.0	100.0			0	99.0	64	164	0	
s__Bacteroides_dorei_read003705	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R5MX97|2547	94.0	100.0			0	99.0	376	476	0	
s__Bacteroides_dorei_read003706	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L5B8|UniRef50_R7P141|768	98.0	100.0			0	99.0	389	489	0	
s__Bacteroides_dorei_read003707	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KYK0|UniRef50_A6KYK0|342	96.0	100.0			0	99.0	145	245	0	
s__Bacteroides_dorei_read003708	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L7A4|UniRef50_R7NQH8|825	98.0	100.0			0	99.0	675	775	0	
s__Bacteroides_dorei_read003709	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8UUS4|UniRef50_I8UUS4|261	99.0	100.0			0	99.0	38	138	0	
s__Bacteroides_dorei_read003710	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7P444|UniRef50_F9D4I3|2265	97.0	100.0			0	99.0	1939	2039	0	
s__Bacteroides_dorei_read003711	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_Q64RG5|2166	94.0	100.0			0	99.0	145	245	0	
s__Bacteroides_dorei_read003712	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6DNC6|2574	95.0	100.0			0	99.0	1611	1711	0	
s__Bacteroides_dorei_read003713	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9F8Y2|UniRef50_I9F8Y2|414	96.0	100.0			0	99.0	111	211	0	
s__Bacteroides_dorei_read003714	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6IJW4|UniRef50_R6IJW4|1083	98.0	100.0			0	99.0	960	1060	0	
s__Bacteroides_dorei_read003715	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9QRT4|UniRef50_I9QRT4|2313	96.0	100.0			0	99.0	1070	1170	0	
s__Bacteroides_dorei_read003716	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HGG5|UniRef50_R6B5U0|1332	96.0	100.0			0	99.0	1171	1271	0	
s__Bacteroides_dorei_read003717	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HNB1|UniRef50_A9BSI9|1896	99.0	100.0			0	99.0	1134	1234	0	
s__Bacteroides_dorei_read003718	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_B2RIW6|2187	98.0	100.0			0	99.0	373	473	0	
s__Bacteroides_dorei_read003719	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6Y9C3|UniRef50_R6K688|1803	95.0	100.0			0	99.0	913	1013	0	
s__Bacteroides_dorei_read003720	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9FKC2|UniRef50_I9FKC2|399	96.0	100.0			0	99.0	229	329	0	
s__Bacteroides_dorei_read003722	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R6HKA3|UniRef50_R6HKA3|2676	98.0	100.0			0	99.0	2479	2579	0	
s__Bacteroides_dorei_read003723	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L4B7|UniRef50_I4AKP9|1197	95.0	100.0			0	99.0	724	824	0	
s__Bacteroides_dorei_read003724	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6LAD4|UniRef50_R5CK21|1494	95.0	100.0			0	99.0	77	177	0	
s__Bacteroides_dorei_read003726	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HXD0|UniRef50_R5MJU0|960	98.0	100.0			0	99.0	653	753	0	
s__Bacteroides_dorei_read003727	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HM85|UniRef50_R5IH92|1605	92.0	100.0			0	99.0	3	100	0	
s__Bacteroides_dorei_read003728	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_F0SDF4|3006	97.0	100.0			0	99.0	1106	1206	0	
s__Bacteroides_dorei_read003730	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R6HSY9|UniRef50_R5KXB7|852	98.0	100.0			0	99.0	234	334	0	
s__Bacteroides_dorei_read003731	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HHT1|UniRef50_A7HFX9|1641	99.0	100.0			0	99.0	25	125	0	
s__Bacteroides_dorei_read003732	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HXN4|UniRef50_G8UJ33|2016	95.0	100.0			0	99.0	816	916	0	
s__Bacteroides_dorei_read003733	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HLI4|UniRef50_J9R6J8|1353	98.0	100.0			0	99.0	139	239	0	
s__Bacteroides_dorei_read003734	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|3297	96.0	100.0			0	99.0	2353	2453	0	
s__Bacteroides_dorei_read003735	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R9H0E8|UniRef50_R9H0E8|3318	97.0	100.0			0	99.0	1043	1143	0	
s__Bacteroides_dorei_read003736	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L789|UniRef50_P26394|570	93.0	100.0			0	99.0	431	531	0	
s__Bacteroides_dorei_read003737	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NLZ2|UniRef50_R6ACB7|2187	96.0	100.0			0	99.0	457	557	0	
s__Bacteroides_dorei_read003738	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7P1E6|UniRef50_R7P1E6|918	96.0	100.0			0	99.0	358	458	0	
s__Bacteroides_dorei_read003739	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_unknown|UniRef50_Q8AA39|2463	99.0	100.0			0	99.0	130	230	0	
s__Bacteroides_dorei_read003741	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HJX1|UniRef50_R6HJX1|1104	96.0	100.0			0	99.0	11	111	0	
s__Bacteroides_dorei_read003742	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L3K1|UniRef50_R5CR37|528	98.0	100.0			0	99.0	2	102	0	
s__Bacteroides_dorei_read003744	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6IE77|UniRef50_E4T732|1602	99.0	100.0			0	99.0	351	451	0	
s__Bacteroides_dorei_read003746	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HP54|UniRef50_R6HP54|1545	97.0	100.0			0	99.0	881	981	0	
s__Bacteroides_dorei_read003747	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9QRI0|UniRef50_D6D309|975	98.0	100.0			0	99.0	224	324	0	
s__Bacteroides_dorei_read003749	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R7NVN1|3219	99.0	100.0			0	99.0	1756	1856	0	
s__Bacteroides_dorei_read003751	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_D4VDS6|UniRef50_F0R632|1665	97.0	100.0			0	99.0	300	400	0	
s__Bacteroides_dorei_read003754	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7P1K7|UniRef50_R6L478|1812	98.0	100.0			0	99.0	463	563	0	
s__Bacteroides_dorei_read003755	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9RE58|UniRef50_F0R7G2|1173	98.0	100.0			0	99.0	360	460	0	
s__Bacteroides_dorei_read003756	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L5J0|UniRef50_B5YGT5|759	96.0	100.0			0	99.0	620	720	0	
s__Bacteroides_dorei_read003757	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NYS3|UniRef50_R5JBX4|2001	94.0	100.0			0	99.0	1467	1567	0	
s__Bacteroides_dorei_read003760	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HXS7|UniRef50_R6SDD3|486	97.0	100.0			0	99.0	134	234	0	
s__Bacteroides_dorei_read003761	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|4254	98.0	100.0			0	99.0	3194	3294	0	
s__Bacteroides_dorei_read003762	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6IL62|UniRef50_R7HRP4|978	97.0	100.0			0	99.0	586	686	0	
s__Bacteroides_dorei_read003763	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L2H0|UniRef50_A6L2H0|1815	96.0	100.0			0	99.0	165	265	0	
s__Bacteroides_dorei_read003765	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_E4T5Y9|3126	94.0	100.0			0	99.0	3002	3102	0	
s__Bacteroides_dorei_read003766	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3Q1B3|UniRef50_C3Q1B3|1218	96.0	100.0			0	99.0	1094	1194	0	
s__Bacteroides_dorei_read003768	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9QQQ0|UniRef50_R6YLJ8|453	99.0	100.0			0	99.0	46	146	0	
s__Bacteroides_dorei_read003769	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3QUC1|UniRef50_K9DT75|1320	96.0	100.0			0	99.0	1132	1232	0	
s__Bacteroides_dorei_read003770	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_Q89YW2|UniRef50_Q89YW2|600	99.0	100.0			0	99.0	201	301	0	
s__Bacteroides_dorei_read003772	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_F0R0T1|UniRef50_R7LCU5|1257	97.0	100.0			0	99.0	110	210	0	
s__Bacteroides_dorei_read003774	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NXH1|UniRef50_R5BX69|1227	97.0	100.0			0	99.0	380	480	0	
s__Bacteroides_dorei_read003775	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9QPD0|UniRef50_S0GHX2|1047	96.0	100.0			0	99.0	87	187	0	
s__Bacteroides_dorei_read003776	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7P6B2|UniRef50_R6KA20|834	98.0	100.0			0	99.0	641	741	0	
s__Bacteroides_dorei_read003777	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HVS5|UniRef50_R6JEF6|1788	95.0	100.0			0	99.0	1211	1311	0	
s__Bacteroides_dorei_read003778	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NX21|UniRef50_Q8A1F9|1596	97.0	100.0			0	99.0	1192	1292	0	
s__Bacteroides_dorei_read003779	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HKC7|UniRef50_R6HKC7|3738	97.0	100.0			0	99.0	2313	2413	0	
s__Bacteroides_dorei_read003780	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R5KHD1|1800	97.0	100.0			0	99.0	1453	1553	0	
s__Bacteroides_dorei_read003781	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|3207	96.0	100.0			0	99.0	1427	1527	0	
s__Bacteroides_dorei_read003782	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HFR1|UniRef50_E6SRN4|1296	96.0	100.0			0	99.0	12	112	0	
s__Bacteroides_dorei_read003783	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8W3S8|UniRef50_R5V2L0|720	93.0	100.0			0	99.0	198	298	0	
s__Bacteroides_dorei_read003784	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_unknown|UniRef50_Q5L7J7|2034	96.0	100.0			0	99.0	632	732	0	
s__Bacteroides_dorei_read003785	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_D4VCH6|UniRef50_R7CVY1|1167	95.0	100.0			0	99.0	752	852	0	
s__Bacteroides_dorei_read003786	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|2334	99.0	100.0			0	99.0	786	886	0	
s__Bacteroides_dorei_read003787	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R7NVN1|3219	94.0	100.0			0	99.0	1318	1418	0	
s__Bacteroides_dorei_read003788	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6IFB1|UniRef50_R6IFB1|597	95.0	100.0			0	99.0	117	217	0	
s__Bacteroides_dorei_read003789	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9FDG6|UniRef50_I9FDG6|894	100.0	100.0			0	99.0	53	153	0	
s__Bacteroides_dorei_read003790	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HIE2|UniRef50_R6HIE2|2049	100.0	100.0			0	99.0	1592	1692	0	
s__Bacteroides_dorei_read003792	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9RCX2|UniRef50_R5KY65|1524	93.0	100.0			0	99.0	940	1040	0	
s__Bacteroides_dorei_read003794	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6IJD7|UniRef50_R6IJD7|1749	98.0	100.0			0	99.0	735	835	0	
s__Bacteroides_dorei_read003795	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|3366	97.0	100.0			0	99.0	756	856	0	
s__Bacteroides_dorei_read003796	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_Q64S71|UniRef50_Q64S71|501	97.0	100.0			0	99.0	306	406	0	
s__Bacteroides_dorei_read003797	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_B6W4M4|UniRef50_C6Z8C7|1438	94.0	100.0			0	99.0	524	624	0	
s__Bacteroides_dorei_read003798	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9QJM3|UniRef50_I9QJM3|561	91.0	100.0			0	99.0	468	562	0	
s__Bacteroides_dorei_read003799	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HMK8|UniRef50_R6HMK8|1698	95.0	100.0			0	99.0	924	1024	0	
s__Bacteroides_dorei_read003800	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L9X4|UniRef50_A6L9X4|708	95.0	100.0			0	99.0	54	154	0	
s__Bacteroides_dorei_read003801	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HUH3|UniRef50_A6KZ56|285	98.0	100.0			0	99.0	169	269	0	
s__Bacteroides_dorei_read003802	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_F3PXR6|2253	97.0	100.0			0	99.0	904	1004	0	
s__Bacteroides_dorei_read003803	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HPY5|UniRef50_R6HPY5|3054	97.0	100.0			0	99.0	2871	2971	0	
s__Bacteroides_dorei_read003804	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R5NZJ0|2988	100.0	100.0			0	99.0	200	300	0	
s__Bacteroides_dorei_read003805	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_F9Z5Q1|UniRef50_F0R355|639	96.0	100.0			0	99.0	413	513	0	
s__Bacteroides_dorei_read003806	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7P1H6|UniRef50_R7HQJ8|987	100.0	100.0			0	99.0	443	543	0	
s__Bacteroides_dorei_read003807	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NX92|UniRef50_W5USG3|861	97.0	100.0			0	99.0	227	327	0	
s__Bacteroides_dorei_read003809	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HUF9|UniRef50_R6V8R7|2076	98.0	100.0			0	99.0	588	688	0	
s__Bacteroides_dorei_read003810	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|3228	99.0	100.0			0	99.0	1953	2053	0	
s__Bacteroides_dorei_read003811	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_D1K1P5|582	94.0	100.0			0	99.0	451	551	0	
s__Bacteroides_dorei_read003813	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_Q5LAX0|UniRef50_A0M554|882	96.0	100.0			0	99.0	634	734	0	
s__Bacteroides_dorei_read003814	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HQF8|UniRef50_R6HQF8|4473	96.0	100.0			0	99.0	772	872	0	
s__Bacteroides_dorei_read003815	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R7P1B0|UniRef50_R7EMT2|642	99.0	100.0			0	99.0	447	547	0	
s__Bacteroides_dorei_read003816	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|4479	97.0	100.0			0	99.0	3840	3940	0	
s__Bacteroides_dorei_read003817	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KXR6|UniRef50_R6SK49|903	97.0	100.0			0	99.0	677	777	0	
s__Bacteroides_dorei_read003818	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R7E0U8|3366	99.0	100.0			0	99.0	117	217	0	
s__Bacteroides_dorei_read003819	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9EI26|UniRef50_I9EI26|342	99.0	100.0			0	99.0	214	314	0	
s__Bacteroides_dorei_read003820	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7P1U8|UniRef50_R7P1U8|1899	97.0	100.0			0	99.0	416	516	0	
s__Bacteroides_dorei_read003821	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HKT1|UniRef50_R7KIB1|1419	94.0	100.0			0	99.0	133	233	0	
s__Bacteroides_dorei_read003822	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6IKC9|UniRef50_A6KZM8|657	98.0	100.0			0	99.0	421	521	0	
s__Bacteroides_dorei_read003823	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HWN9|UniRef50_R6HWN9|318	97.0	100.0			0	99.0	44	144	0	
