familyID	study	map_type	query_type	mutual_type	identity	query_coverage	mutual_coverage	detail	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	taxa_id	taxa_name	taxa_rank	taxa_lineage	note
Cluster_206	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Acyl carrier protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WSK2	UniRef90_A0A0M6WSK2	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_207	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	92.1	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PW36	UniRef90_A0A2N5PW36	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_208	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	95.5	0.881578947368421	0.881578947368421	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZI61	UniRef90_C4ZI61	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_209	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.6	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173WS43	UniRef90_A0A173WS43	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_21	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	0.8981481481481481	0.8981481481481481	Transposase	Firmicutes	1239	Ruminococcus sp. DSM 100440	1671366	A0A150Y646	UniRef90_A0A150Y646	1671366	Ruminococcus sp. DSM 100440	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp._DSM_100440	good
Cluster_210	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	97.1	1.0	1.0	Ferrous iron transport protein A	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZD92	UniRef90_A0A395ZD92	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_211	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.3	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4KA87	UniRef90_A0A3E4KA87	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_212	MGX	UniRef90_weak_homology	low_confidence	low_confidence	81.8	0.559322033898305	0.2661290322580645	NA	NA	NA	NA	NA	NA	UniRef90_UPI000E51F62B	NA	NA	Unclassified	NA	good
Cluster_213	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.2	0.9661016949152542	0.8260869565217391	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7X8	UniRef90_A7B7X8	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_214	MGX	UniRef90_characterized	high_confidence	high_confidence	90.2	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P7T4	UniRef90_A0A2N5P7T4	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_215	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	97.5	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PYN5	UniRef90_A0A2N5PYN5	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_216	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.1	1.0	1.0	LPXTG cell wall anchor domain-containing protein	Firmicutes	1239	Coprococcus sp. AM25-4LB	2302945	A0A3A6F469	UniRef90_A0A3A6F469	2302945	Coprococcus sp. AM25-4LB	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_sp._AM25-4LB	good
Cluster_217	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.7	0.9887706855791962	0.9887706855791962	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JWU6	UniRef90_F7JWU6	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	good
Cluster_218	MGX	UniRef90_weak_homology	low_confidence	low_confidence	67.7	0.9910501193317423	0.9910501193317423	NA	NA	NA	NA	NA	NA	UniRef90_D4JP92	NA	NA	Unclassified	NA	good
Cluster_219	MGX	UniRef90_weak_homology	low_confidence	low_confidence	99.2	0.35080363382250174	0.35080363382250174	NA	NA	NA	NA	NA	NA	UniRef90_F3AKD7	NA	NA	Unclassified	NA	good
Cluster_22	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.0	1.0	1.0	Ethanolamine utilization protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PW23	UniRef90_A0A2N5PW23	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_220	MGX	UniRef90_weak_homology	low_confidence	low_confidence	77.9	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PYN5	UniRef90_A0A2N5PYN5	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_221	MGX	UniRef90_characterized	high_confidence	high_confidence	99.8	1.0	1.0	DNA translocase FtsK	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173SMT6	UniRef90_A0A173SMT6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_222	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.1	1.0	1.0	DNA-directed RNA polymerase subunit beta'	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V0S0	UniRef90_A0A395V0S0	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_223	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.7	1.0	1.0	Phosphoribosylformylglycinamidine synthase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V3F5	UniRef90_A0A395V3F5	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_224	MGX	UniRef90_characterized	high_confidence	high_confidence	99.3	1.0	1.0	Translocation and assembly module subunit TamB	root	1	Escherichia coli (strain K12)	83333	P39321	UniRef90_P39321	83333	Escherichia coli (strain K12)	Terminal	k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_coli|t__Escherichia_coli_(strain_K12)	good
Cluster_225	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	95.1	1.0	1.0	Chromosome partition protein Smc	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UZE4	UniRef90_A0A395UZE4	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_226	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	94.4	1.0	1.0	Chromosome partition protein Smc	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G1T9	UniRef90_A0A396G1T9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_227	MGX	UniRef90_characterized	high_confidence	high_confidence	99.9	1.0	1.0	Glycoside hydrolase family 2	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5Q3K3	UniRef90_A0A2N5Q3K3	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_228	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	Type I site-specific restriction-modification system, R (Restriction) subunit and related helicases	[Eubacterium] rectale	39491	[Eubacterium] rectale DSM 17629	657318	D6E1F8	UniRef90_D6E1F8	657318	[Eubacterium] rectale DSM 17629	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_DSM_17629	good
Cluster_229	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	95.7	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale M104/1	657317	D4JHK6	UniRef90_D4JHK6	657317	[Eubacterium] rectale M104/1	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_M104/1	good
Cluster_23	MGX	UniRef90_characterized	high_confidence	high_confidence	96.6	1.0	1.0	C7D2-BG protein	Firmicutes	1239	Firmicutes bacterium CAG:424	1263022	R6R496	UniRef90_R6R496	1263022	Firmicutes bacterium CAG:424	Species	k__Bacteria|p__Firmicutes|environmental_samples|s__Firmicutes_bacterium_CAG:424	good
Cluster_230	MGX	UniRef90_characterized	high_confidence	high_confidence	94.4	1.0	1.0	Uncharacterized protein	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5PCH4	UniRef90_A0A2N5PCH4	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_231	MGX	UniRef90_characterized	high_confidence	high_confidence	99.1	0.954864593781344	0.954864593781344	Pyridine nucleotide-disulfide oxidoreductase	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5TR74	UniRef90_R5TR74	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126	good
Cluster_232	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	Beta-glucosidase	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5TS99	UniRef90_R5TS99	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126	good
Cluster_233	MGX	UniRef90_characterized	high_confidence	high_confidence	97.0	1.0	1.0	Bacterial Ig-like domain (Group 2)	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A174FM15	UniRef90_A0A174FM15	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_234	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.1	0.9122055674518201	0.9122055674518201	Glycosyl transferase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZH63	UniRef90_A0A395ZH63	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_235	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	Magnesium-translocating P-type ATPase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PJU5	UniRef90_A0A2N5PJU5	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_236	MGX	UniRef90_characterized	high_confidence	high_confidence	99.9	1.0	1.0	GTP-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P2V2	UniRef90_A0A2N5P2V2	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_237	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	0.9765625	0.9765625	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JTU9	UniRef90_F7JTU9	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	good
Cluster_238	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.1	1.0	0.9977324263038548	DNA mismatch repair protein MutS	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V5Q7	UniRef90_A0A395V5Q7	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_239	MGX	UniRef90_characterized	high_confidence	high_confidence	99.9	0.9886234357224118	0.9808126410835214	Alanine--tRNA ligase	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7K165	UniRef90_F7K165	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	good
Cluster_24	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	CPBP family intramembrane metalloprotease	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUB0	UniRef90_A0A2N5NUB0	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_240	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.7	0.9747706422018348	0.9747706422018348	Uncharacterized protein	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A174L3F9	UniRef90_A0A174L3F9	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_241	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	95.7	1.0	1.0	Flagellar capping protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E5AME9	UniRef90_A0A3E5AME9	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_242	MGX	UniRef90_characterized	high_confidence	high_confidence	99.8	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6B6	UniRef90_A7B6B6	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_243	MGX	UniRef90_characterized	high_confidence	high_confidence	95.1	0.9953810623556582	0.9840182648401826	Chaperone protein ClpB	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZG87	UniRef90_C4ZG87	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_244	MGX	UniRef90_characterized	high_confidence	high_confidence	97.2	1.0	1.0	Cell division protein FtsX	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5Q1D6	UniRef90_A0A2N5Q1D6	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_245	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.9	0.9988137603795967	0.9988137603795967	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UZY2	UniRef90_A0A395UZY2	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_246	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.4	1.0	1.0	Transglutaminase domain-containing protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NXH5	UniRef90_A0A2N5NXH5	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_247	MGX	UniRef90_characterized	high_confidence	high_confidence	99.9	1.0	1.0	Glycosyl transferase family protein	environmental samples	2488558	[Ruminococcus] gnavus CAG:126	1263106	R5U5G6	UniRef90_R5U5G6	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126	good
Cluster_248	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	91.2	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FMG9	UniRef90_A0A396FMG9	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_249	MGX	UniRef90_weak_homology	low_confidence	low_confidence	99.7	0.7869249394673123	0.7869249394673123	NA	NA	NA	NA	NA	NA	UniRef90_A7B6E3	NA	NA	Unclassified	NA	good
Cluster_25	MGX	UniRef90_characterized	high_confidence	high_confidence	92.1	1.0	1.0	Sortase family protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B3Z3	UniRef90_A7B3Z3	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_250	MGX	UniRef90_characterized	high_confidence	high_confidence	99.8	1.0	0.9547038327526133	Alpha-1,4 glucan phosphorylase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZGL9	UniRef90_C4ZGL9	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_251	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.9	1.0	1.0	ATP-dependent Clp protease ATP-binding subunit	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V479	UniRef90_A0A395V479	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_252	MGX	UniRef90_characterized	high_confidence	high_confidence	99.9	1.0	1.0	Glycosyltransferase, group 2 family protein	Lachnospiraceae	186803	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7F8	UniRef90_A7B7F8	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_253	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	ATP-dependent Clp protease ATP-binding subunit	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PNM9	UniRef90_A0A2N5PNM9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_254	MGX	UniRef90_characterized	high_confidence	high_confidence	99.1	1.0	1.0	Lon protease	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7K4	UniRef90_A7B7K4	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_255	MGX	UniRef90_characterized	high_confidence	high_confidence	98.6	1.0	1.0	Peptidase U32 family	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5TQW3	UniRef90_R5TQW3	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126	good
Cluster_256	MGX	UniRef90_characterized	high_confidence	high_confidence	98.9	1.0	1.0	Anaerobic ribonucleoside-triphosphate reductase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B597	UniRef90_A7B597	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_257	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.2	1.0	1.0	Ferrous iron transport protein B	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZFH8	UniRef90_A0A395ZFH8	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_258	MGX	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	1.0	Cadmium-translocating P-type ATPase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PY58	UniRef90_A0A2N5PY58	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_259	MGX	UniRef90_characterized	high_confidence	high_confidence	99.3	0.9883116883116884	0.9883116883116884	Polyphosphate kinase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WDK4	UniRef90_A0A0M6WDK4	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_26	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	97.3	0.9393939393939394	0.9393939393939394	Cysteine hydrolase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E5ARG8	UniRef90_A0A3E5ARG8	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_260	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.2	1.0	1.0	ATP-dependent DNA helicase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZG30	UniRef90_A0A395ZG30	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_261	MGX	UniRef90_characterized	high_confidence	high_confidence	99.5	1.0	1.0	Ribonucleoside-diphosphate reductase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4Y7	UniRef90_A7B4Y7	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_262	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	97.8	1.0	1.0	Multifunctional fusion protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396GAQ0	UniRef90_A0A396GAQ0	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
