name	UniRefID	UniProtKB	Tax	TaxID	Rep_Tax	Rep_TaxID	Pfam	Level4EC	KO	GO	eggNOG	Protein_names	Gene_names	Pfam_desc
PRISM_7955_306304	UniRef90_A0A395ZDT5	A0A395ZDT5	Clostridiales	186802	[Eubacterium] rectale	39491	PF01381	NA	NA	NA	NA	XRE family transcriptional regulator	DW951_15005{ECO:0000313|EMBL:RHA00223.1}	Helix-turn-helix
PRISM_7955_317975	UniRef90_C4ZB81	C4ZB81	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	NA	NA	K02004	GO:0016021	NA	Transmembrane protein Vexp3	EUBREC_0365{ECO:0000313|EMBL:ACR74156.1}	NA
PRISM_7955_339618	UniRef90_D4JGN7	D4JGN7	Clostridiales	186802	[Eubacterium] rectale M104/1	657317	NA	NA	NA	GO:0016021	NA	Uncharacterized protein	ERE_04200{ECO:0000313|EMBL:CBK92521.1}	NA
PRISM_7955_348114	UniRef90_A0A395V462	A0A395V462	Clostridiales	186802	[Eubacterium] rectale	39491	PF00109;PF02801	2.3.1.179	NA	NA	NA	3-oxoacyl-[acyl-carrier-protein] synthase 2	DWY38_04255{ECO:0000313|EMBL:RGR55942.1}	Beta-ketoacyl synthase, N-terminal domain;Beta-ketoacyl synthase, C-terminal domain
PRISM_7955_348118	UniRef90_A0A0M6WSK2	A0A0M6WSK2	Clostridiales	186802	[Eubacterium] rectale	39491	PF00550	NA	NA	GO:0000036;GO:0005737	NA	Acyl carrier protein	NA	Phosphopantetheine attachment site
PRISM_7955_36631	UniRef90_C4ZBJ4	C4ZBJ4	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	PF01409;PF02912	6.1.1.20	K01889	GO:0000049;GO:0000287;GO:0004826;GO:0005524;GO:0005737;GO:0006432	NA	Phenylalanine--tRNA ligase alpha subunit	EUBREC_1984	tRNA synthetases class II core domain (F);Aminoacyl tRNA synthetase class II, N-terminal domain
PRISM_7955_36632	UniRef90_A0A395ZH25	A0A395ZH25	Clostridiales	186802	[Eubacterium] rectale	39491	PF01588;PF03147;PF03483;PF03484	6.1.1.20	NA	NA	NA	Phenylalanine--tRNA ligase beta subunit	DW951_09675{ECO:0000313|EMBL:RHA03586.1}	Putative tRNA binding domain;Ferredoxin-fold anticodon binding domain;B3/4 domain;tRNA synthetase B5 domain
PRISM_7955_36633	UniRef90_A0A0M6WLI9	A0A0M6WLI9	Clostridiales	186802	[Eubacterium] rectale	39491	PF02547	2.4.99.17	NA	GO:0005737;GO:0008616;GO:0016740;GO:0016853	NA	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	T1815_15831{ECO:0000313|EMBL:CRL37473.1}	Queuosine biosynthesis protein
PRISM_7955_43803	UniRef90_A0A0M6WK29	A0A0M6WK29	Clostridiales	186802	[Eubacterium] rectale	39491	PF01248	NA	NA	GO:0003723;GO:0005840	NA	Ribosomal protein L30E	NA	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family
PRISM_7955_45003	UniRef90_A0A395V0S8	A0A395V0S8	Clostridiales	186802	[Eubacterium] rectale	39491	PF00437	NA	NA	NA	NA	Pilus assembly protein	DWY38_03530{ECO:0000313|EMBL:RGR56407.1}	Type II/IV secretion system protein
PRISM_7955_45008	UniRef90_C4ZG87	C4ZG87	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	PF00004;PF02861;PF07724;PF10431	NA	K03695	GO:0005524;GO:0005737;GO:0009408;GO:0019538;GO:0042026	NA	Chaperone protein ClpB	EUBREC_2562{ECO:0000313|EMBL:ACR76293.1}	ATPase family associated with various cellular activities (AAA);Clp amino terminal domain, pathogenicity island component;AAA domain (Cdc48 subfamily);C-terminal, D2-small domain, of ClpB protein
PRISM_7955_56494	UniRef90_A0A0M6WCT9	A0A0M6WCT9	Clostridiales	186802	[Eubacterium] rectale	39491	PF02603;PF07475	NA	NA	GO:0000155;GO:0000287;GO:0004674;GO:0004712;GO:0005524;GO:0005975;GO:0006109	NA	HPr kinase/phosphorylase	NA	HPr Serine kinase N terminus;HPr Serine kinase C-terminal domain
PRISM_7955_60241	UniRef90_A0A0M6WIZ1	A0A0M6WIZ1	Clostridiales	186802	[Eubacterium] rectale	39491	PF00696	2.7.4.22	NA	GO:0005524;GO:0005737;GO:0033862;GO:0044210	NA	Uridylate kinase	NA	Amino acid kinase family
PRISM_7955_65087	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7955_67421	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7955_86525	UniRef90_C4Z987	C4Z987	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	PF05167	NA	K09157	NA	NA	UPF0210 protein EUBREC_1565	EUBREC_1565	Uncharacterised ACR (DUF711)
PRISM_7955_91703	UniRef90_A0A396FIZ3	A0A396FIZ3	Clostridiales	186802	[Eubacterium] rectale	39491	PF00119	NA	NA	NA	NA	ATP synthase subunit a	DW001_12210{ECO:0000313|EMBL:RHL77176.1}	ATP synthase A chain
PRISM_7955_91720	UniRef90_C4ZEV9	C4ZEV9	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	PF01327	3.5.1.88	K01462	GO:0006412;GO:0042586;GO:0046872	NA	Peptide deformylase	EUBREC_2346	Polypeptide deformylase
PRISM_7955_99666	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7989_02878	UniRef90_B6FSZ6	B6FSZ6	Clostridiales	186802	Tyzzerella nexilis DSM 1787	500632	PF01384	NA	NA	GO:0005315;GO:0006817;GO:0016021	NA	Phosphate transporter family protein	CLONEX_03273{ECO:0000313|EMBL:EEA80843.1}	Phosphate transporter family
PRISM_7989_04256	UniRef90_A0A2N5NXF5	A0A2N5NXF5	Clostridiales	186802	Ruminococcus gnavus	33038	PF00137	NA	NA	GO:0015078;GO:0015991;GO:0016021;GO:0033177	NA	ATPase	NA	ATP synthase subunit C
PRISM_7989_06239	UniRef90_A0A2N5P901	A0A2N5P901	Clostridiales	186802	Ruminococcus gnavus	33038	PF01380;PF01418	NA	NA	GO:0003677;GO:0003700;GO:0097367;GO:1901135	NA	MurR/RpiR family transcriptional regulator	NA	SIS domain;Helix-turn-helix domain, rpiR family
PRISM_7989_07556	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7989_08889	UniRef90_A0A2N5NXX4	A0A2N5NXX4	Clostridiales	186802	Ruminococcus gnavus	33038	PF00365	2.7.1.90	NA	GO:0003872;GO:0005737;GO:0006002;GO:0046872;GO:0047334	NA	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	NA	Phosphofructokinase
PRISM_7989_23754	UniRef90_A7B6F4	A7B6F4	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF12637	NA	NA	NA	ENOG4105VEW;ENOG41121PC	Uncharacterized protein	RUMGNA_03167{ECO:0000313|EMBL:EDN76487.1}	TSCPD domain
PRISM_7989_23942	UniRef90_A0A2N5P4Y1	A0A2N5P4Y1	Clostridiales	186802	Ruminococcus gnavus	33038	NA	NA	NA	GO:0016021	NA	Stage II sporulation protein M	NA	NA
PRISM_7989_28589	UniRef90_A0A2N5PSP1	A0A2N5PSP1	Clostridiales	186802	Ruminococcus gnavus	33038	PF02597	NA	NA	NA	NA	Thiamine biosynthesis protein ThiS	NA	ThiS family
PRISM_7989_28754	UniRef90_A7B0F4	A7B0F4	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF01512;PF10531;PF13375	NA	NA	GO:0009055;GO:0016020;GO:0046872;GO:0051539	COG4656;ENOG4107QTR	Respiratory-chain NADH dehydrogenase 51 Kd subunit	RUMGNA_01030{ECO:0000313|EMBL:EDN78620.1}	Respiratory-chain NADH dehydrogenase 51 Kd subunit;SLBB domain;RnfC Barrel sandwich hybrid domain
PRISM_7989_36468	UniRef90_A0A2N5NUV2	A0A2N5NUV2	Clostridiales	186802	Ruminococcus gnavus	33038	PF04055	1.3.98.3	NA	GO:0003824;GO:0051536	NA	Coproporphyrinogen dehydrogenase HemZ	NA	Radical SAM superfamily
PRISM_7989_40250	UniRef90_A0A3E4UWL0	A0A3E4UWL0	Clostridiales	186802	Ruminococcus gnavus	33038	NA	NA	NA	NA	NA	TRAP transporter large permease	DXC31_15645{ECO:0000313|EMBL:RGM18030.1}	NA
PRISM_8095_00426	UniRef90_A0A2N5PXM9	A0A2N5PXM9	Bacteria	2	Ruminococcus gnavus	33038	PF00005	NA	NA	GO:0005524;GO:0016887	NA	ABC transporter	NA	ABC transporter
PRISM_8095_01192	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8095_01193	UniRef90_A0A2N5PEU6	A0A2N5PEU6	Clostridiales	186802	Ruminococcus gnavus	33038	PF01784	NA	NA	NA	NA	Nif3-like dinuclear metal center hexameric protein	NA	NIF3 (NGG1p interacting factor 3)
PRISM_8095_08819	UniRef90_A0A2N5PKE1	A0A2N5PKE1	Clostridiales	186802	Ruminococcus gnavus	33038	PF00933	3.2.1.52	NA	GO:0004563;GO:0005975;GO:0102148	NA	Beta-N-acetylhexosaminidase	NA	Glycosyl hydrolase family 3 N terminal domain
PRISM_8095_09405	UniRef90_A0A2N5NVD2	A0A2N5NVD2	Clostridiales	186802	Ruminococcus gnavus	33038	PF02503;PF13089;PF13090	2.7.4.1	NA	GO:0005524;GO:0006799;GO:0008976;GO:0009358;GO:0046872	NA	Polyphosphate kinase	NA	Polyphosphate kinase middle domain;Polyphosphate kinase N-terminal domain;Polyphosphate kinase C-terminal domain 2
PRISM_8095_18221	UniRef90_A0A3E4V1F2	A0A3E4V1F2	Lachnospiraceae	186803	Ruminococcus gnavus	33038	NA	NA	NA	NA	NA	Uncharacterized protein	DXC31_11605{ECO:0000313|EMBL:RGM21308.1}	NA
PRISM_8095_23153	UniRef90_A7B7N8	A7B7N8	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF02588;PF10035	NA	NA	GO:0016021	COG1284;ENOG4108JYZ	Uncharacterized protein	RUMGNA_03604{ECO:0000313|EMBL:EDN75981.1}	Uncharacterised 5xTM membrane BCR, YitT family COG1284;Uncharacterized protein conserved in bacteria (DUF2179)
PRISM_8095_28570	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8095_35764	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8095_47580	UniRef90_A0A2N5PDP1	A0A2N5PDP1	Clostridiales	186802	Ruminococcus gnavus	33038	PF00480	NA	NA	NA	NA	ROK family protein	NA	ROK family
PRISM_8095_60634	UniRef90_A7AZ29	A7AZ29	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	NA	NA	NA	NA	NA	Uncharacterized protein	RUMGNA_00545{ECO:0000313|EMBL:EDN79034.1}	NA
PRISM_8226_05848	UniRef90_A0A2N5NVS9	A0A2N5NVS9	Clostridiales	186802	Ruminococcus gnavus	33038	PF02130	NA	NA	GO:0004222;GO:0004521;GO:0005737;GO:0006364;GO:0008270	NA	Endoribonuclease YbeY	NA	Uncharacterized protein family UPF0054
PRISM_8226_07030	UniRef90_A0A2N5NUB0	A0A2N5NUB0	Clostridiales	186802	Ruminococcus gnavus	33038	PF02517	NA	NA	GO:0008237;GO:0016021	NA	CPBP family intramembrane metalloprotease	NA	CPBP intramembrane metalloprotease
PRISM_8226_10313	UniRef90_A0A2N5P3M1	A0A2N5P3M1	Clostridiales	186802	Ruminococcus gnavus	33038	NA	NA	NA	NA	NA	Uncharacterized protein	NA	NA
PRISM_8226_11743	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8226_12460	UniRef90_A0A396GAQ0	A0A396GAQ0	Clostridiales	186802	Ruminococcus gnavus	33038	PF02355;PF07549	NA	NA	NA	NA	Multifunctional fusion protein	DWZ70_06845{ECO:0000313|EMBL:RHM38622.1}	Protein export membrane protein;SecD/SecF GG Motif
PRISM_8226_15040	UniRef90_A0A2N5PVD8	A0A2N5PVD8	Clostridiales	186802	Ruminococcus gnavus	33038	PF00381	NA	NA	NA	NA	HPr family phosphocarrier protein	NA	PTS HPr component phosphorylation site
PRISM_8226_15047	UniRef90_A0A2N5PVF2	A0A2N5PVF2	Clostridiales	186802	Ruminococcus gnavus	33038	PF00126;PF03466	NA	NA	GO:0003677;GO:0003700	NA	LysR family transcriptional regulator	NA	Bacterial regulatory helix-turn-helix protein, lysR family;LysR substrate binding domain
PRISM_8226_18088	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8226_19191	UniRef90_A0A2N5NQX2	A0A2N5NQX2	Clostridiales	186802	Ruminococcus gnavus	33038	NA	NA	NA	GO:0016021	NA	Uncharacterized protein	NA	NA
PRISM_8226_20561	UniRef90_A7B5H6	A7B5H6	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF01520	3.5.1.28	NA	GO:0008745;GO:0009253	COG0860;ENOG4105P64	N-acetylmuramoyl-L-alanine amidase	RUMGNA_02814{ECO:0000313|EMBL:EDN76763.1}	N-acetylmuramoyl-L-alanine amidase
PRISM_8226_24079	UniRef90_F7JUP3	F7JUP3	Lachnospiraceae	186803	Lachnospiraceae bacterium 2_1_58FAA	658082	PF09966	NA	NA	NA	NA	Uncharacterized protein	HMPREF0991_00856{ECO:0000313|EMBL:EGN49370.1}	Uncharacterized protein conserved in bacteria (DUF2200)
PRISM_8226_27258	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8226_29379	UniRef90_A0A2N5NJI9	A0A2N5NJI9	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	PF00672;PF02518;PF02743;PF06580	2.7.13.3	NA	GO:0000155;GO:0005524;GO:0016021	NA	Histidine kinase	CDL18_05650{ECO:0000313|EMBL:PLT56156.1}	HAMP domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Cache domain;Histidine kinase
PRISM_8226_31712	UniRef90_A7B0W7	A7B0W7	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF13529	NA	NA	NA	COG4990;ENOG4105PTH	Uncharacterized protein	RUMGNA_01193{ECO:0000313|EMBL:EDN78456.1}	Peptidase_C39 like family
PRISM_8226_32827	UniRef90_A7B7F9	A7B7F9	Lachnospiraceae	186803	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	NA	NA	NA	GO:0016021	ENOG41076RB;ENOG410Z3X6	Uncharacterized protein	RUMGNA_03525{ECO:0000313|EMBL:EDN75902.1}	NA
PRISM_8226_45009	UniRef90_A0A3E4VFW8	A0A3E4VFW8	Clostridiales	186802	Ruminococcus gnavus	33038	NA	NA	NA	NA	NA	Adenylate cyclase	DXC31_00660{ECO:0000313|EMBL:RGM26400.1}	NA
PRISM_8226_51564	UniRef90_A0A2N5P3E7	A0A2N5P3E7	Clostridiales	186802	Ruminococcus gnavus	33038	PF09148	NA	NA	NA	NA	DUF1934 domain-containing protein	NA	Domain of unknown function (DUF1934)
PRISM_8226_52007	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8226_54494	UniRef90_F7K290	F7K290	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	PF01527	NA	NA	GO:0003677;GO:0004803;GO:0006313	NA	Uncharacterized protein	NA	Transposase
PRISM_8226_66857	UniRef90_A0A396GFM8	A0A396GFM8	Clostridiales	186802	Ruminococcus gnavus	33038	PF01381	NA	NA	NA	NA	XRE family transcriptional regulator	NA	Helix-turn-helix
PRISM_8226_67246	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8226_68398	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8226_68803	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8226_69059	UniRef90_A0A2N5PHV8	A0A2N5PHV8	Clostridiales	186802	Ruminococcus gnavus	33038	PF00251;PF08244	3.2.1.26	NA	GO:0004564;GO:0005737;GO:0005985	NA	Sucrose-6-phosphate hydrolase	NA	Glycosyl hydrolases family 32 N-terminal domain;Glycosyl hydrolases family 32 C terminal
PRISM_8226_80273	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8226_80430	UniRef90_A0A2N5PNK4	A0A2N5PNK4	Clostridiales	186802	Ruminococcus gnavus	33038	NA	NA	NA	GO:0016021	NA	Uncharacterized protein	NA	NA
PRISM_8226_84950	UniRef90_A0A396G1T9	A0A396G1T9	Clostridiales	186802	Ruminococcus gnavus	33038	PF02463;PF06470	NA	NA	NA	NA	Chromosome partition protein Smc	NA	RecF/RecN/SMC N terminal domain;SMC proteins Flexible Hinge Domain
PRISM_8226_89285	UniRef90_F7JXH2	F7JXH2	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	NA	NA	NA	GO:0016021	NA	Uncharacterized protein	HMPREF0991_01725{ECO:0000313|EMBL:EGN47810.1}	NA
PRISM_8244_06486	UniRef90_A0A150Y646	A0A150Y646	Firmicutes	1239	Ruminococcus sp. DSM 100440	1671366	PF01527	NA	NA	GO:0003677;GO:0004803;GO:0006313	NA	Transposase	AXF09_12320{ECO:0000313|EMBL:KYG86447.1}	Transposase
PRISM_8244_118342	UniRef90_A0A0M6WIZ1	A0A0M6WIZ1	Clostridiales	186802	[Eubacterium] rectale	39491	PF00696	2.7.4.22	NA	GO:0005524;GO:0005737;GO:0033862;GO:0044210	NA	Uridylate kinase	NA	Amino acid kinase family
PRISM_8244_120498	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8244_201964	UniRef90_A0A285PW75	A0A285PW75	[Eubacterium] hallii	39488	[Eubacterium] hallii	39488	PF00005	3.6.1.3;3.6.3.17	K10542	GO:0005524;GO:0015407;GO:0016020	NA	Monosaccharide-transporting ATPase/adenosinetriphosphatase	EHLA_2872{ECO:0000313|EMBL:SOB73426.1}	ABC transporter
PRISM_8244_223327	UniRef90_A0A395ZHP3	A0A395ZHP3	Clostridiales	186802	[Eubacterium] rectale	39491	PF00005	NA	NA	NA	NA	ATP-binding cassette domain-containing protein	DW951_08940{ECO:0000313|EMBL:RHA03697.1}	ABC transporter
PRISM_8244_224145	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8244_243375	UniRef90_A0A395V083	A0A395V083	Clostridiales	186802	[Eubacterium] rectale	39491	PF03885	NA	NA	NA	NA	DUF327 family protein	NA	Protein of unknown function (DUF327)
PRISM_8244_332149	UniRef90_S2XUJ8	S2XUJ8	Lachnospiraceae	186803	Coprococcus sp. HPP0074	1078090	NA	NA	NA	NA	NA	Uncharacterized protein	HMPREF1215_02339{ECO:0000313|EMBL:EPD56018.1}	NA
PRISM_8244_80916	UniRef90_A0A174GPM4	A0A174GPM4	Clostridiales	186802	[Eubacterium] rectale	39491	PF14277	NA	NA	NA	NA	DUF4364 family protein	NA	Domain of unknown function (DUF4364)
PRISM_8264_00604	UniRef90_B6FU22	B6FU22	Clostridiales	186802	Tyzzerella nexilis DSM 1787	500632	PF00587;PF03129	6.1.1.14	NA	GO:0004820;GO:0005524;GO:0005737;GO:0006426	NA	Glycine--tRNA ligase	CLONEX_03650{ECO:0000313|EMBL:EEA80445.1}	tRNA synthetase class II core domain (G, H, P, S and T);Anticodon binding domain
PRISM_8283_100896	UniRef90_A0A0M6WDT6	A0A0M6WDT6	Clostridiales	186802	[Eubacterium] rectale	39491	PF01297	NA	NA	GO:0030001;GO:0046872	NA	Adhesion lipoprotein	T1815_08071{ECO:0000313|EMBL:CRL34305.1}	Zinc-uptake complex component A periplasmic
PRISM_8283_123984	UniRef90_A7B3N1	A7B3N1	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF08348;PF13309	NA	NA	NA	COG2964;ENOG4105WWK	YheO-like protein	RUMGNA_02161{ECO:0000313|EMBL:EDN77557.1}	YheO-like PAS domain;HTH domain
PRISM_8283_138719	UniRef90_R5TR74	R5TR74	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	PF00037;PF02492;PF07992;PF14691	NA	NA	GO:0005525;GO:0016151;GO:0016491;GO:0051536;GO:0051604	NA	Pyridine nucleotide-disulfide oxidoreductase	BN481_01123{ECO:0000313|EMBL:CCZ68298.1}	4Fe-4S binding domain;CobW/HypB/UreG, nucleotide-binding domain;Pyridine nucleotide-disulphide oxidoreductase;Dihydroprymidine dehydrogenase domain II, 4Fe-4S cluster
PRISM_8283_147061	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8283_153533	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8283_158425	UniRef90_A0A0M6WQ63	A0A0M6WQ63	Clostridiales	186802	[Eubacterium] rectale	39491	PF13711	NA	NA	NA	NA	DUF4160 domain-containing protein	NA	Domain of unknown function (DUF4160)
PRISM_8283_168920	UniRef90_N2AA81	N2AA81	Clostridiales	186802	Clostridium sp. ASF502	97139	PF00006;PF02874	NA	NA	GO:0005524;GO:0042777;GO:0046933	NA	V-type ATP synthase beta chain	C824_04413{ECO:0000313|EMBL:EMZ23368.1}	ATP synthase alpha/beta family, nucleotide-binding domain;ATP synthase alpha/beta family, beta-barrel domain
PRISM_8283_180729	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8283_209395	UniRef90_C4ZI61	C4ZI61	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	NA	NA	NA	NA	NA	Uncharacterized protein	EUBREC_2970{ECO:0000313|EMBL:ACR76698.1}	NA
PRISM_8283_215189	UniRef90_A7B2C5	A7B2C5	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	NA	NA	NA	NA	ENOG4105CW5;ENOG410XP9D	Uncharacterized protein	RUMGNA_01703{ECO:0000313|EMBL:EDN77896.1}	NA
PRISM_8283_216141	UniRef90_A0A2N5P1R1	A0A2N5P1R1	Clostridiales	186802	Ruminococcus gnavus	33038	NA	NA	NA	NA	NA	Uncharacterized protein	NA	NA
PRISM_8283_232208	UniRef90_R5TYB3	R5TYB3	[Ruminococcus] gnavus CAG:126	1263106	[Ruminococcus] gnavus CAG:126	1263106	NA	NA	NA	NA	NA	Uncharacterized protein	BN481_00022{ECO:0000313|EMBL:CCZ68334.1}	NA
PRISM_8283_244391	UniRef90_A0A396FMG0	A0A396FMG0	Clostridiales	186802	[Eubacterium] rectale	39491	PF00512;PF02518	NA	NA	NA	NA	Sensor histidine kinase	DW001_06130{ECO:0000313|EMBL:RHL80758.1}	His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8283_260385	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8283_274327	UniRef90_A0A174FS33	A0A174FS33	Clostridiales	186802	[Eubacterium] rectale	39491	PF12706	NA	NA	GO:0016787	NA	MBL fold metallo-hydrolase	NA	Beta-lactamase superfamily domain
PRISM_8283_306173	UniRef90_A0A3E4V206	A0A3E4V206	Clostridiales	186802	Ruminococcus gnavus	33038	NA	NA	NA	NA	NA	MogA/MoaB family molybdenum cofactor biosynthesis protein	DXC31_11355{ECO:0000313|EMBL:RGM21345.1}	NA
PRISM_8283_306490	UniRef90_A7AYM0	A7AYM0	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	NA	NA	NA	NA	NA	Uncharacterized protein	RUMGNA_00385{ECO:0000313|EMBL:EDN79184.1}	NA
PRISM_8283_307117	UniRef90_R6TXR4	R6TXR4	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	PF02446	2.4.1.25	NA	GO:0004134;GO:0102500	NA	4-alpha-glucanotransferase	BN626_01704{ECO:0000313|EMBL:CDC74614.1}	4-alpha-glucanotransferase
PRISM_8283_335196	UniRef90_A0A2N5NR48	A0A2N5NR48	Clostridiales	186802	Ruminococcus gnavus	33038	PF00137	NA	NA	GO:0015078;GO:0015991;GO:0016021;GO:0033179	NA	Permease	NA	ATP synthase subunit C
PRISM_8283_37013	UniRef90_A0A2N5NLH7	A0A2N5NLH7	Clostridiales	186802	Ruminococcus gnavus	33038	PF02311;PF12833	NA	NA	GO:0003700;GO:0043565	NA	AraC family transcriptional regulator	NA	AraC-like ligand binding domain;Helix-turn-helix domain
PRISM_8283_380940	UniRef90_A0A3E5ARG8	A0A3E5ARG8	Clostridiales	186802	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	Cysteine hydrolase	DXB72_02560{ECO:0000313|EMBL:RGN25402.1}	NA
PRISM_8283_385346	UniRef90_A0A395ZHG7	A0A395ZHG7	Clostridiales	186802	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	Uncharacterized protein	DW951_03180{ECO:0000313|EMBL:RHA06134.1}	NA
PRISM_8283_395179	UniRef90_R5TNA6	R5TNA6	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	PF06962	NA	NA	NA	NA	Uncharacterized protein	BN481_02486{ECO:0000313|EMBL:CCZ67253.1}	Putative rRNA methylase
PRISM_8283_401970	UniRef90_A7B1A1	A7B1A1	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF01554	NA	NA	GO:0015238;GO:0015297;GO:0016021	COG0534;ENOG4105UQX	MATE domain protein	RUMGNA_01327{ECO:0000313|EMBL:EDN78023.1}	MatE
PRISM_8283_62792	UniRef90_A0A2N5NPL5	A0A2N5NPL5	Clostridiales	186802	Ruminococcus gnavus	33038	NA	NA	NA	GO:0016021	NA	Uncharacterized protein	CDL27_12310{ECO:0000313|EMBL:PLT58881.1}	NA
PRISM_8283_81619	UniRef90_A0A2N5Q056	A0A2N5Q056	Clostridiales	186802	Ruminococcus gnavus	33038	PF01202	2.7.1.71	NA	GO:0000287;GO:0004765;GO:0005524;GO:0005737;GO:0009073;GO:0009423	NA	Shikimate kinase	CDL20_07880{ECO:0000313|EMBL:PLT87039.1}	Shikimate kinase
PRISM_8283_82843	UniRef90_A0A395UU86	A0A395UU86	Clostridiales	186802	[Eubacterium] rectale	39491	PF06689;PF07724;PF10431	NA	NA	NA	NA	ATP-dependent Clp protease ATP-binding subunit ClpX	DWY38_15260{ECO:0000313|EMBL:RGR52194.1}	ClpX C4-type zinc finger;AAA domain (Cdc48 subfamily);C-terminal, D2-small domain, of ClpB protein
