seqID	study	map_type	query_type	mutual_type	identity	query_coverage	mutual_coverage	detail	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	taxa_id	taxa_name	taxa_rank	taxa_lineage	note
PRISM_7938_56781	MGX	UniRef90_characterized	high_confidence	high_confidence	98.9	1.0	1.0	Anaerobic ribonucleoside-triphosphate reductase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B597	UniRef90_A7B597	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_7938_67129	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Tyrosine protein kinase	Lachnospiraceae	186803	Ruminococcus gnavus	33038	A0A3E4V1J9	UniRef90_A0A3E4V1J9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7938_67160	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.3	1.0	1.0	ATP synthase F1 subunit epsilon	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4V509	UniRef90_A0A3E4V509	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7938_70309	MGX	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B192	UniRef90_A7B192	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_7938_75963	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.8	1.0	1.0	Sugar ABC transporter substrate-binding protein	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5PZA9	UniRef90_A0A2N5PZA9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7938_79976	MGX	UniRef90_characterized	high_confidence	high_confidence	99.5	1.0	1.0	Ribonucleoside-diphosphate reductase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4Y7	UniRef90_A7B4Y7	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_7938_84759	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.8	0.9330985915492958	0.9330985915492958	FAD-dependent oxidoreductase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5Q3W7	UniRef90_A0A2N5Q3W7	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7938_86297	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.4	1.0	1.0	Stage V sporulation protein T	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4V910	UniRef90_A0A3E4V910	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7938_86973	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	94.7	1.0	1.0	HD domain protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8E4	UniRef90_A7B8E4	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_7938_90194	MGX	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
PRISM_7938_99989	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	FadR family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PJT8	UniRef90_A0A2N5PJT8	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7941_04499	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	94.4	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4V5N6	UniRef90_A0A3E4V5N6	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7941_04502	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.4	1.0	1.0	Sigma-70 family RNA polymerase sigma factor	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4K317	UniRef90_A0A3E4K317	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7941_09323	MGX	UniRef90_characterized	high_confidence	high_confidence	98.3	1.0	1.0	Arginine biosynthesis bifunctional protein ArgJ	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P772	UniRef90_A0A2N5P772	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7941_101322	MGX	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	1.0	tRNA 2-thiocytidine(32) synthetase TtcA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5Q3Y9	UniRef90_A0A2N5Q3Y9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7941_111874	MGX	UniRef90_characterized	high_confidence	high_confidence	98.0	1.0	1.0	Lipid kinase, YegS/Rv2252/BmrU family	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B503	UniRef90_A7B503	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_7941_117476	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Stage IV sporulation protein A	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PRC3	UniRef90_A0A2N5PRC3	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7941_129632	MGX	UniRef90_characterized	high_confidence	high_confidence	99.4	1.0	1.0	3-dehydroquinate synthase	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5TL98	UniRef90_R5TL98	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126	good
PRISM_7941_134548	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	Alpha-glycosidase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PDW4	UniRef90_A0A2N5PDW4	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7941_134555	MGX	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
PRISM_7941_14141	MGX	UniRef90_characterized	high_confidence	high_confidence	97.5	0.9946043165467626	0.992818671454219	Dihydroxy-acid dehydratase	Bacteria	2	Eubacterium eligens (strain ATCC 27750 / VPI C15-48)	515620	C4Z566	UniRef90_C4Z566	515620	Eubacterium eligens (strain ATCC 27750 / VPI C15-48)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__[Eubacterium]_eligens|t__Eubacterium_eligens_(strain_ATCC_27750_/_VPI_C15-48)	good
PRISM_7941_18861	MGX	UniRef90_characterized	high_confidence	high_confidence	96.3	1.0	1.0	LL-diaminopimelate aminotransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NRI9	UniRef90_A0A2N5NRI9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7941_19113	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	97.0	1.0	0.9953703703703703	Peptidoglycan-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G9B2	UniRef90_A0A396G9B2	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7941_33049	MGX	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	1.0	Anaerobic sulfatase-maturating enzyme	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173UB79	UniRef90_A0A173UB79	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7941_33196	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.9	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6G7	UniRef90_A7B6G7	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_7941_63666	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Radical SAM protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PAU2	UniRef90_A0A2N5PAU2	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7941_64044	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Precorrin-3B C(17)-methyltransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P2A1	UniRef90_A0A2N5P2A1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7941_71180	MGX	UniRef90_characterized	high_confidence	high_confidence	99.5	1.0	1.0	DNA primase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NTG1	UniRef90_A0A2N5NTG1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7941_81419	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Cysteine ABC transporter ATP-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P1T6	UniRef90_A0A2N5P1T6	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7941_82020	MGX	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	1.0	ABC transporter permease	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PM23	UniRef90_A0A2N5PM23	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7941_94533	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	92.1	0.8300653594771242	0.8300653594771242	Transposase	gut metagenome	749906	gut metagenome	749906	J9GGM3	UniRef90_J9GGM3	749906	NA	Unclassified	NA	good
PRISM_7941_96021	MGX	UniRef90_weak_homology	high_confidence	low_confidence	95.1	0.9651741293532339	0.3192488262910798	NA	NA	NA	NA	NA	NA	UniRef90_A7AZ14	NA	NA	Unclassified	NA	good
PRISM_7947_23712	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	0.8470588235294118	Translation initiation factor IF-1	root	1	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B522	UniRef90_A7B522	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_7948_01732	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	97.1	0.944954128440367	0.944954128440367	Uncharacterized protein	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5PG10	UniRef90_A0A2N5PG10	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7948_09232	MGX	UniRef90_weak_homology	low_confidence	low_confidence	84.5	0.9954545454545455	0.5658914728682171	NA	NA	NA	NA	NA	NA	UniRef90_UPI000B35A1E1	NA	NA	Unclassified	NA	good
PRISM_7948_11565	MGX	UniRef90_characterized	high_confidence	high_confidence	98.3	1.0	1.0	Ribosomal silencing factor RsfS	Clostridiales	186802	[Eubacterium] rectale	39491	A0A2U2EL48	UniRef90_A0A2U2EL48	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7948_11590	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.5	0.9671052631578947	0.9671052631578947	Ribosomal protein S12 methylthiotransferase RimO	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZLB0	UniRef90_A0A395ZLB0	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7948_11621	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	Ion-translocating oxidoreductase complex subunit D	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173RTY3	UniRef90_A0A173RTY3	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7948_143435	MGX	UniRef90_characterized	high_confidence	high_confidence	94.7	1.0	1.0	tRNA(Ile)-lysidine synthase	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6UMG7	UniRef90_R6UMG7	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36	good
PRISM_7948_143575	MGX	UniRef90_weak_homology	low_confidence	low_confidence	95.0	0.7017543859649122	0.7017543859649122	NA	NA	NA	NA	NA	NA	UniRef90_D6E2D0	NA	NA	Unclassified	NA	good
PRISM_7948_146589	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	94.5	1.0	0.9090909090909091	Cupin domain protein	Bacteria	2	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B1S6	UniRef90_A7B1S6	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_7948_15103	MGX	UniRef90_characterized	high_confidence	high_confidence	99.5	0.9264705882352942	0.9264705882352942	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z9Q8	UniRef90_C4Z9Q8	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_7948_15118	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	ATP synthase gamma chain	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173UIW3	UniRef90_A0A173UIW3	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7948_45515	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Cytochrome C	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WWG7	UniRef90_A0A0M6WWG7	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7948_57433	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	95.7	0.8518518518518519	0.8518518518518519	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B1D5	UniRef90_A7B1D5	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_7948_81868	MGX	UniRef90_characterized	high_confidence	high_confidence	98.9	1.0	0.9912663755458515	Iron-only hydrogenase maturation protein HydF	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6DZN5	UniRef90_D6DZN5	657318	[Eubacterium] rectale DSM 17629	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_DSM_17629	good
PRISM_7948_85036	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	91.3	0.9551724137931035	0.9551724137931035	Uncharacterized protein	Clostridiales	186802	Dorea formicigenerans 4_6_53AFAA	742765	G1WSZ3	UniRef90_G1WSZ3	742765	Dorea formicigenerans 4_6_53AFAA	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_formicigenerans|t__Dorea_formicigenerans_4_6_53AFAA	good
PRISM_7955_01133	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	95.1	1.0	1.0	AzlD domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UYN0	UniRef90_A0A395UYN0	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7955_01137	MGX	UniRef90_characterized	high_confidence	high_confidence	96.0	0.9618473895582329	0.9618473895582329	Proline--tRNA ligase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZC24	UniRef90_C4ZC24	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_7955_02271	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.4	0.9803370786516854	0.9803370786516854	Integrase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E4EH06	UniRef90_A0A3E4EH06	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7955_05615	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	91.0	0.9698046181172292	0.9698046181172292	Sulfate adenylyltransferase subunit 1	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZFP4	UniRef90_A0A395ZFP4	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7955_100976	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	97.6	1.0	1.0	CPBP family intramembrane metalloprotease	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FIW0	UniRef90_A0A396FIW0	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7955_10154	MGX	UniRef90_characterized	high_confidence	high_confidence	97.6	1.0	1.0	Glycine--tRNA ligase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAV7	UniRef90_C4ZAV7	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_7955_103289	MGX	UniRef90_weak_homology	low_confidence	low_confidence	45.1	0.9912280701754386	0.4914772727272727	NA	NA	NA	NA	NA	NA	UniRef90_R7N6Y3	NA	NA	Unclassified	NA	good
PRISM_7955_11348	MGX	UniRef90_characterized	high_confidence	high_confidence	92.9	0.9770114942528736	0.9770114942528736	Putative septation protein SpoVG	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBV4	UniRef90_C4ZBV4	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_7955_116482	MGX	UniRef90_characterized	high_confidence	high_confidence	99.5	1.0	1.0	ATP-dependent 6-phosphofructokinase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZB55	UniRef90_C4ZB55	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_7955_121322	MGX	UniRef90_characterized	high_confidence	high_confidence	91.9	1.0	1.0	Recombination protein RecR	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WAN0	UniRef90_A0A0M6WAN0	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7955_122080	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.4	0.8284789644012945	0.8284789644012945	hypothetical protein	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	NA	UniRef90_UPI000E555BC6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7955_125942	MGX	UniRef90_characterized	high_confidence	high_confidence	99.2	1.0	1.0	Isoprenyl transferase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173W796	UniRef90_A0A173W796	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7955_132144	MGX	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
PRISM_7955_156188	MGX	UniRef90_characterized	high_confidence	high_confidence	91.2	1.0	1.0	Carbohydrate ABC transporter membrane protein 2, CUT1 family (TC 3.A.1.1.-)	Clostridiales	186802	[Eubacterium] rectale M104/1	657317	D4JKY3	UniRef90_D4JKY3	657317	[Eubacterium] rectale M104/1	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_M104/1	good
PRISM_7955_170578	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.8	1.0	1.0	Uncharacterized protein	Clostridia	186801	[Ruminococcus] torques	33039	A0A173W2I8	UniRef90_A0A173W2I8	33039	[Ruminococcus] torques	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__[Ruminococcus]_torques	good
