feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Cluster_299	diagnosis	CD	-1.37343833402727	1.73105567375967	102	70	0.429602424549308	0.81459341549052
Cluster_364	consent_age	consent_age	-0.28284899702344	0.35924226225509	102	86	0.433123576959612	0.81459341549052
Cluster_370	mesalamine	Yes	-1.01096120908167	1.28304617372647	102	79	0.432780474471679	0.81459341549052
Cluster_413	immunosuppressant	Yes	-0.880370546879933	1.11690510619936	102	68	0.432614664113494	0.81459341549052
Cluster_436	consent_age	consent_age	0.36177703425317	0.457741484987573	102	87	0.431376896572316	0.81459341549052
Cluster_455	diagnosis	CD	1.1537894265329	1.46059679536409	102	65	0.431614203388824	0.81459341549052
Cluster_468	mesalamine	Yes	-0.932158766697736	1.17806023620379	102	82	0.430846462620115	0.81459341549052
Cluster_48	immunosuppressant	Yes	-0.923809994668689	1.17229544557391	102	91	0.432724117057262	0.81459341549052
Cluster_499	steroids	Yes	0.947327437263528	1.20283986846494	102	82	0.432991534623024	0.81459341549052
Cluster_508	immunosuppressant	Yes	-0.698914081557746	0.884208588748471	102	91	0.431325793378805	0.81459341549052
Cluster_521	immunosuppressant	Yes	0.905328921680557	1.14293614678851	102	90	0.430357735493642	0.81459341549052
Cluster_582	immunosuppressant	Yes	-0.704991138700395	0.890081653912658	102	27	0.430390128160283	0.81459341549052
Cluster_586	immunosuppressant	Yes	0.996981997915796	1.25881377889058	102	47	0.430419729420306	0.81459341549052
Cluster_600	antibiotic	Yes	-1.00740951162036	1.27289021777471	102	85	0.430748415460948	0.81459341549052
Cluster_608	mesalamine	Yes	-1.04080574930602	1.32348975686468	102	37	0.433670382522423	0.814965114981752
Cluster_395	consent_age	consent_age	0.342401042788309	0.436446163215806	102	90	0.434772163943348	0.81595313003405
Cluster_411	antibiotic	Yes	-1.21063273487724	1.54356476382185	102	83	0.43489532723323	0.81595313003405
Cluster_31	diagnosis	CD	0.9120010772312	1.16555655765673	102	95	0.43597582531221	0.816053260792507
Cluster_384	immunosuppressant	Yes	-0.653951881499456	0.835455285936043	102	82	0.435806704037953	0.816053260792507
Cluster_442	consent_age	consent_age	-0.300345183616994	0.383865743531113	102	84	0.43599760762993	0.816053260792507
Cluster_565	steroids	Yes	-1.39522838614873	1.7913342175208	102	74	0.43807311143617	0.818625013684564
Cluster_624	mesalamine	Yes	1.15328545295312	1.48016718719946	102	74	0.437907679848224	0.818625013684564
Cluster_291	consent_age	consent_age	0.307219943129386	0.39762087978801	102	86	0.441734452788693	0.820213375345115
Cluster_361	mesalamine	Yes	-0.738812580117123	0.953362717891864	102	37	0.440375695024896	0.820213375345115
Cluster_37	antibiotic	Yes	0.799215989940904	1.03161303849673	102	93	0.440510789684529	0.820213375345115
Cluster_39	antibiotic	Yes	0.918124632314022	1.18784741807263	102	71	0.441565983728541	0.820213375345115
Cluster_486	immunosuppressant	Yes	0.886557263320437	1.14654700873176	102	84	0.441383667352452	0.820213375345115
Cluster_551	mesalamine	Yes	-0.970419524059029	1.25184142839237	102	27	0.4402350100805	0.820213375345115
Cluster_555	mesalamine	Yes	-0.843563375033823	1.09118723134834	102	79	0.441484800531008	0.820213375345115
Cluster_594	consent_age	consent_age	0.328489903625944	0.425032981414295	102	21	0.441609567605755	0.820213375345115
Cluster_338	immunosuppressant	Yes	0.657979086454303	0.853954794007084	102	92	0.442994371756193	0.821246118887176
Cluster_562	consent_age	consent_age	0.385361769142476	0.499806412957971	102	82	0.442691207714466	0.821246118887176
Cluster_428	immunosuppressant	Yes	-0.853924401046475	1.10942632035211	102	92	0.443471836025635	0.821478781971295
Cluster_321	mesalamine	Yes	-1.03652686711034	1.34872603906262	102	89	0.444166490380556	0.822113075771783
Cluster_535	mesalamine	Yes	0.98736088573379	1.28581131226275	102	85	0.444540912861285	0.822154113009699
Cluster_333	diagnosis	CD	1.37082655180136	1.79650389431819	102	68	0.447405776692705	0.824988557590884
Cluster_350	immunosuppressant	Yes	-0.635737109630051	0.832552307635678	102	89	0.447080773452727	0.824988557590884
Cluster_374	consent_age	consent_age	0.436097525206573	0.571547181660814	102	47	0.447429557475714	0.824988557590884
Cluster_492	antibiotic	Yes	-1.08146066787747	1.41753779297199	102	76	0.447487366713822	0.824988557590884
Cluster_34	immunosuppressant	Yes	0.753593295204993	0.991260722256219	102	98	0.449078024168629	0.825597562759333
Cluster_536	antibiotic	Yes	0.866292303711282	1.14045588443126	102	84	0.449455992715943	0.825597562759333
Cluster_57	steroids	Yes	-0.860804880923681	1.1335587133151	102	84	0.449586333447778	0.825597562759333
Cluster_577	consent_age	consent_age	-0.294316269193109	0.386847294640961	102	19	0.448739059576523	0.825597562759333
Cluster_626	steroids	Yes	0.997202375290286	1.30945318416075	102	89	0.44830306817861	0.825597562759333
Cluster_505	consent_age	consent_age	0.354535710666904	0.467652378333605	102	86	0.450339220437159	0.82632998467007
Cluster_581	immunosuppressant	Yes	1.05109503152536	1.38766473876339	102	57	0.450733630132395	0.826404000572671
Cluster_615	immunosuppressant	Yes	0.728541509946284	0.964242471334781	102	54	0.451865276702661	0.827828536753541
Cluster_534	steroids	Yes	-1.05653991976542	1.40463615205052	102	86	0.453883728412928	0.829709801070856
Cluster_537	antibiotic	Yes	-0.791496689251646	1.05216046507703	102	86	0.45383703982411	0.829709801070856
Cluster_630	mesalamine	Yes	1.02671859187299	1.36521682145889	102	86	0.453958618666445	0.829709801070856
Cluster_30	immunosuppressant	Yes	-0.785037812969579	1.04677107513428	102	94	0.455212595572988	0.830700702163686
Cluster_405	mesalamine	Yes	-0.854106517576182	1.1380992593093	102	82	0.454909285665333	0.830700702163686
Cluster_350	steroids	Yes	0.734512683485598	0.987231532193583	102	89	0.458785716668556	0.830726037784646
Cluster_389	antibiotic	Yes	-1.18709955795554	1.59521340915039	102	84	0.45869488510258	0.830726037784646
Cluster_417	antibiotic	Yes	-0.697142259609477	0.93554882487934	102	55	0.458089685402312	0.830726037784646
Cluster_450	steroids	Yes	-1.15917647947428	1.55384228482047	102	36	0.457586275188769	0.830726037784646
Cluster_5	steroids	Yes	-0.916168818973188	1.22836098999524	102	95	0.457682433543064	0.830726037784646
Cluster_557	steroids	Yes	-0.965407038412299	1.29067071510304	102	74	0.456395717462012	0.830726037784646
Cluster_565	antibiotic	Yes	-1.41630850427625	1.89947733408936	102	74	0.457812246819049	0.830726037784646
Cluster_581	antibiotic	Yes	1.30471215886292	1.74481560210719	102	57	0.456529918981085	0.830726037784646
Cluster_587	steroids	Yes	0.805361494970775	1.08059241173164	102	80	0.45801331736008	0.830726037784646
Cluster_621	steroids	Yes	1.21140151907732	1.62575181865929	102	76	0.458111446991501	0.830726037784646
Cluster_316	immunosuppressant	Yes	-0.744783426414833	1.00781509804905	102	81	0.461804067262291	0.831033687733375
Cluster_337	steroids	Yes	-0.944749034252394	1.27328365190072	102	46	0.460011179797301	0.831033687733375
Cluster_376	steroids	Yes	-0.949224947487121	1.28155207839216	102	77	0.46079207316125	0.831033687733375
Cluster_40	immunosuppressant	Yes	0.620372031826195	0.839406410862107	102	89	0.461772413740597	0.831033687733375
Cluster_544	antibiotic	Yes	0.802657686304765	1.08474104075241	102	91	0.461233096469033	0.831033687733375
Cluster_573	consent_age	consent_age	0.371022607728117	0.499516210289979	102	78	0.459537767269566	0.831033687733375
Cluster_58	immunosuppressant	Yes	-0.920743106345126	1.24566543060247	102	85	0.461713663961613	0.831033687733375
Cluster_638	antibiotic	Yes	-0.920759416241598	1.24228353221879	102	83	0.460490916022978	0.831033687733375
Cluster_321	steroids	Yes	-1.0100062909377	1.37304613107232	102	89	0.463868774528218	0.831543563555193
Cluster_394	consent_age	consent_age	0.338053371469222	0.458529322014267	102	88	0.462863552951771	0.831543563555193
Cluster_481	mesalamine	Yes	0.921704511910114	1.25161782569226	102	87	0.463375101174119	0.831543563555193
Cluster_492	immunosuppressant	Yes	0.829707237668748	1.12737827928414	102	76	0.463646852851117	0.831543563555193
Cluster_527	mesalamine	Yes	-0.890390229145615	1.21019904604755	102	80	0.463781937856207	0.831543563555193
Cluster_314	consent_age	consent_age	0.318109076423628	0.432892550882851	102	89	0.464323205858794	0.831719387931255
Cluster_303	steroids	Yes	1.19451891536113	1.6276239431242	102	59	0.464894261991311	0.83197819325953
Cluster_507	steroids	Yes	0.940710403535062	1.28261525653798	102	85	0.465180609341768	0.83197819325953
Cluster_3	steroids	Yes	0.52976617770398	0.729373924527012	102	95	0.469500610545957	0.832053473814931
Cluster_321	consent_age	consent_age	0.349831525458223	0.479121595022989	102	89	0.467172887224474	0.832053473814931
Cluster_363	antibiotic	Yes	0.854721838533714	1.17221922346933	102	91	0.467783389070832	0.832053473814931
Cluster_370	antibiotic	Yes	-1.00747695649498	1.38503633309111	102	79	0.468847602793672	0.832053473814931
Cluster_393	mesalamine	Yes	-0.989063029444519	1.35928871718001	102	81	0.468706422747287	0.832053473814931
Cluster_426	immunosuppressant	Yes	0.700922411155976	0.957344435566568	102	81	0.465956799066446	0.832053473814931
Cluster_528	immunosuppressant	Yes	-0.819329095207807	1.12534978200109	102	90	0.46844239374677	0.832053473814931
Cluster_569	consent_age	consent_age	-0.332357705143601	0.456257292233601	102	30	0.468212512770234	0.832053473814931
Cluster_589	immunosuppressant	Yes	-0.60178640562076	0.827206382872322	102	88	0.468791929369109	0.832053473814931
Cluster_597	consent_age	consent_age	-0.283461696450005	0.390018318545177	102	88	0.469219669993721	0.832053473814931
Cluster_627	steroids	Yes	0.658052882338668	0.903428142130211	102	82	0.468241880312941	0.832053473814931
Cluster_63	immunosuppressant	Yes	0.680732187615193	0.9371501892596	102	85	0.469466852752901	0.832053473814931
Cluster_357	steroids	Yes	-1.00169292237266	1.38992283124686	102	93	0.472952240165873	0.832481544907351
Cluster_380	mesalamine	Yes	0.915425093673782	1.26623225612977	102	90	0.471563459293541	0.832481544907351
Cluster_401	mesalamine	Yes	-0.776289571227485	1.07288285649284	102	89	0.471194940121807	0.832481544907351
Cluster_41	antibiotic	Yes	0.768995604780191	1.06498775863368	102	91	0.472102935052843	0.832481544907351
Cluster_501	steroids	Yes	-1.14356440720305	1.57974163622197	102	79	0.470988102604938	0.832481544907351
Cluster_532	diagnosis	CD	0.923052669510224	1.27562597195129	102	55	0.471162679473896	0.832481544907351
Cluster_533	antibiotic	Yes	1.09774973764215	1.52084274997688	102	62	0.472265888194829	0.832481544907351
Cluster_636	antibiotic	Yes	-1.19781668077556	1.66127523443591	102	60	0.472744034441034	0.832481544907351
Cluster_636	immunosuppressant	Yes	-0.954242104235196	1.32122446717208	102	60	0.471998436314546	0.832481544907351
Cluster_33	mesalamine	Yes	0.805197577229468	1.13017203849334	102	96	0.478005384139703	0.837145771696558
Cluster_436	immunosuppressant	Yes	0.787959255618794	1.10624715727056	102	87	0.478112816483081	0.837145771696558
Cluster_467	mesalamine	Yes	-0.947755799133596	1.32808738105881	102	66	0.477285621992689	0.837145771696558
Cluster_485	mesalamine	Yes	1.16807754810774	1.63967268587957	102	52	0.478049231719121	0.837145771696558
Cluster_528	consent_age	consent_age	-0.332081631335519	0.465645743772639	102	90	0.4775693740391	0.837145771696558
Cluster_604	consent_age	consent_age	-0.265211803746341	0.370885460943904	102	87	0.476391825794756	0.837145771696558
Cluster_641	immunosuppressant	Yes	-0.838353068077207	1.17244459714901	102	60	0.476410466835785	0.837145771696558
Cluster_317	antibiotic	Yes	0.903135637208127	1.27018565746984	102	95	0.478886355873295	0.837800306589727
Cluster_611	immunosuppressant	Yes	0.72754997349591	1.02398185394793	102	32	0.479204545542967	0.837800306589727
Cluster_31	immunosuppressant	Yes	-0.712476915469581	1.01421866763028	102	95	0.484167703710061	0.838784392868575
Cluster_331	mesalamine	Yes	-0.705516631826332	1.00997583865756	102	92	0.486615920126764	0.838784392868575
Cluster_336	consent_age	consent_age	-0.308585655597697	0.443529377286182	102	84	0.488358345306427	0.838784392868575
Cluster_358	immunosuppressant	Yes	0.642370726432369	0.915263514166258	102	86	0.484568652297786	0.838784392868575
Cluster_372	mesalamine	Yes	-0.887732411170531	1.27450123800024	102	91	0.487870375963022	0.838784392868575
Cluster_374	antibiotic	Yes	-1.2090168875006	1.73679661613888	102	47	0.488128557411404	0.838784392868575
Cluster_389	steroids	Yes	-1.05713555023001	1.50439297841322	102	84	0.484037043866668	0.838784392868575
Cluster_395	antibiotic	Yes	-0.932708911552622	1.32625659564507	102	90	0.48368647655991	0.838784392868575
Cluster_396	antibiotic	Yes	0.835915407885126	1.19567351632838	102	87	0.486262138092831	0.838784392868575
Cluster_420	antibiotic	Yes	1.31943936478211	1.86094830263409	102	70	0.480128004893014	0.838784392868575
Cluster_426	antibiotic	Yes	0.839234323601975	1.20374140893398	102	81	0.487462357167631	0.838784392868575
Cluster_442	antibiotic	Yes	0.816490395641776	1.16647714451005	102	84	0.485736246153056	0.838784392868575
Cluster_468	consent_age	consent_age	-0.294339173110349	0.418494255360717	102	82	0.483646314578664	0.838784392868575
Cluster_475	immunosuppressant	Yes	-0.755160965924538	1.080401195545	102	87	0.486357485616247	0.838784392868575
Cluster_483	mesalamine	Yes	0.99827188154535	1.42319182197	102	74	0.484823601607551	0.838784392868575
Cluster_486	mesalamine	Yes	0.929088654608827	1.33548178368492	102	84	0.488392454973605	0.838784392868575
Cluster_5	mesalamine	Yes	-0.845329145329225	1.2066036348549	102	95	0.485349109773085	0.838784392868575
Cluster_506	steroids	Yes	-1.06515421962323	1.52840807929844	102	29	0.487639162646106	0.838784392868575
Cluster_522	immunosuppressant	Yes	0.798103794088307	1.13539688551414	102	86	0.483894202812597	0.838784392868575
Cluster_53	antibiotic	Yes	-0.897219072037438	1.27680719929373	102	84	0.484033235864634	0.838784392868575
Cluster_558	consent_age	consent_age	-0.280142288651386	0.397818521450381	102	86	0.483108794432754	0.838784392868575
Cluster_573	steroids	Yes	-1.00463868487167	1.4314921453575	102	78	0.484587373938683	0.838784392868575
Cluster_579	antibiotic	Yes	0.778273455566615	1.10414504820769	102	51	0.482694293469862	0.838784392868575
Cluster_613	antibiotic	Yes	-0.908271258338678	1.30186435221252	102	71	0.48716258265888	0.838784392868575
Cluster_338	mesalamine	Yes	-0.691374874095507	0.994674498997084	102	92	0.488778422484667	0.838830027999422
Cluster_500	consent_age	consent_age	0.356899246352621	0.514802305704698	102	82	0.489903088541126	0.83927106838957
Cluster_535	steroids	Yes	-0.907051622751268	1.30899693225944	102	85	0.490114167187225	0.83927106838957
Cluster_635	consent_age	consent_age	0.363568381479505	0.524651290181281	102	79	0.490092255852833	0.83927106838957
Cluster_498	consent_age	consent_age	-0.273815895977404	0.396815939371893	102	60	0.491929820321336	0.840061381455823
Cluster_525	immunosuppressant	Yes	-0.657338317023191	0.953543372733825	102	77	0.492348421727218	0.840061381455823
Cluster_530	consent_age	consent_age	-0.382436537960029	0.554757460943953	102	40	0.492340738814398	0.840061381455823
Cluster_572	mesalamine	Yes	0.709776271487359	1.02967467478955	102	47	0.492375308411125	0.840061381455823
Cluster_611	steroids	Yes	-0.838244569242436	1.21422662016548	102	32	0.491729467527281	0.840061381455823
Cluster_546	immunosuppressant	Yes	0.699954789083762	1.01953398366886	102	45	0.494115931187415	0.842415327532086
Cluster_416	diagnosis	CD	0.826807874641133	1.20890878242498	102	33	0.495757895445507	0.844597757642199
Cluster_408	mesalamine	Yes	-0.766260556684063	1.12263719350972	102	82	0.496622547442665	0.845453702210926
Cluster_289	immunosuppressant	Yes	0.526519944569592	0.775133643073037	102	63	0.498695060163715	0.846344541718453
Cluster_315	consent_age	consent_age	-0.259268191441533	0.382249104975956	102	87	0.499321522684794	0.846344541718453
Cluster_479	mesalamine	Yes	-0.691197128943438	1.01683361557131	102	23	0.49838554062725	0.846344541718453
Cluster_524	mesalamine	Yes	-0.717164647726823	1.05702359559179	102	88	0.49919199777131	0.846344541718453
Cluster_540	diagnosis	CD	0.945532929823209	1.39352655482701	102	54	0.499165171215243	0.846344541718453
Cluster_545	antibiotic	Yes	0.924942969300873	1.35988111526863	102	89	0.498127032223186	0.846344541718453
Cluster_296	antibiotic	Yes	0.769930874952088	1.13682729626235	102	85	0.499957378102299	0.846626540403564
Cluster_337	antibiotic	Yes	-0.913085140613413	1.3501519777807	102	46	0.500576103580513	0.846626540403564
Cluster_613	mesalamine	Yes	-0.815876800678261	1.20599874235016	102	71	0.500429384307398	0.846626540403564
Cluster_490	antibiotic	Yes	-0.961860255801048	1.42355104899047	102	90	0.500959408532878	0.846661303052671
Cluster_534	antibiotic	Yes	-1.00495135868489	1.48943424815223	102	86	0.50156418725846	0.847070052866313
Cluster_361	consent_age	consent_age	-0.228049681454868	0.338672682815012	102	37	0.502422940516215	0.847696995428523
Cluster_50	steroids	Yes	-1.05523213868745	1.56851525098081	102	85	0.502805694176686	0.847696995428523
Cluster_553	consent_age	consent_age	-0.371592531496736	0.552625948226035	102	64	0.503024995145032	0.847696995428523
Cluster_383	steroids	Yes	-0.777408695746878	1.15914804744814	102	95	0.504127838823353	0.848873266989968
Cluster_627	antibiotic	Yes	-0.641995809905734	0.957968235168193	102	82	0.504450394736541	0.848873266989968
Cluster_327	steroids	Yes	-0.708302299869348	1.06438481078519	102	85	0.507441454996797	0.849720479805642
Cluster_344	antibiotic	Yes	-0.900057745956829	1.35791191532784	102	43	0.509118162276319	0.849720479805642
Cluster_371	immunosuppressant	Yes	0.746951289971031	1.12019718857468	102	92	0.506584910008291	0.849720479805642
Cluster_397	steroids	Yes	0.751073991941803	1.13007477149973	102	85	0.507972217743184	0.849720479805642
Cluster_40	steroids	Yes	-0.659429574461702	0.995359053753467	102	89	0.509322601220263	0.849720479805642
Cluster_426	steroids	Yes	0.75283145647121	1.13520868934396	102	81	0.508900867735251	0.849720479805642
Cluster_440	mesalamine	Yes	-0.805655859121629	1.2133317348264	102	71	0.508367321219319	0.849720479805642
Cluster_463	steroids	Yes	-0.858271421443038	1.28467459711784	102	93	0.505770517342903	0.849720479805642
Cluster_486	consent_age	consent_age	0.315572673828841	0.474416704201823	102	84	0.507617526054597	0.849720479805642
Cluster_57	mesalamine	Yes	-0.738389685393786	1.11348054435752	102	84	0.508919421925896	0.849720479805642
Cluster_617	consent_age	consent_age	0.299775488571772	0.4512884927606	102	21	0.508199918330035	0.849720479805642
Cluster_630	antibiotic	Yes	-0.980878295059358	1.4737387780643	102	86	0.507368671192423	0.849720479805642
Cluster_302	immunosuppressant	Yes	-0.73429941948926	1.10959789248789	102	92	0.509790462544207	0.849893528270128
Cluster_293	antibiotic	Yes	0.751156831028068	1.15812392303646	102	89	0.518231685787943	0.850001935789922
Cluster_313	diagnosis	CD	0.906331446841929	1.39607102731191	102	72	0.517843322663503	0.850001935789922
Cluster_337	consent_age	consent_age	0.28943005080377	0.444309685166168	102	46	0.516420273189092	0.850001935789922
Cluster_342	consent_age	consent_age	-0.274663539411279	0.418923540217582	102	85	0.513709194877427	0.850001935789922
Cluster_360	immunosuppressant	Yes	-0.683802128890466	1.04366129546865	102	92	0.513994804834173	0.850001935789922
Cluster_379	antibiotic	Yes	0.831150693603565	1.27140605287448	102	94	0.514937144175748	0.850001935789922
Cluster_386	steroids	Yes	0.694797263757999	1.0691196973604	102	91	0.517408288061889	0.850001935789922
Cluster_414	consent_age	consent_age	-0.243413596272869	0.37313479497444	102	75	0.515821421511495	0.850001935789922
Cluster_430	diagnosis	CD	-0.986106296942791	1.49735768933824	102	37	0.511838430319455	0.850001935789922
Cluster_452	steroids	Yes	-0.735107283579617	1.12143421701411	102	94	0.5137955775059	0.850001935789922
Cluster_47	antibiotic	Yes	-0.924015921650573	1.4033905041514	102	94	0.511932717709583	0.850001935789922
Cluster_482	immunosuppressant	Yes	-0.931372804476154	1.4200428692985	102	73	0.51355845354917	0.850001935789922
Cluster_501	consent_age	consent_age	0.358237887148792	0.551247562148391	102	79	0.517414961715568	0.850001935789922
Cluster_555	immunosuppressant	Yes	0.612538808587068	0.936813568970328	102	79	0.514855128838251	0.850001935789922
Cluster_572	antibiotic	Yes	-0.725771546979038	1.11152417196743	102	47	0.515433704752836	0.850001935789922
Cluster_573	mesalamine	Yes	0.912074819698575	1.40613682779138	102	78	0.518205450464246	0.850001935789922
Cluster_593	antibiotic	Yes	0.788781604247182	1.21072064561805	102	83	0.516367290085449	0.850001935789922
Cluster_595	mesalamine	Yes	-1.08670701782813	1.67284318526873	102	80	0.517576209568761	0.850001935789922
Cluster_608	consent_age	consent_age	-0.308886518208005	0.470156655199087	102	37	0.512847841896234	0.850001935789922
Cluster_62	steroids	Yes	-0.769769309037404	1.17611338815259	102	86	0.514438866056398	0.850001935789922
Cluster_628	immunosuppressant	Yes	0.772548443822938	1.171745501151	102	81	0.511359070305545	0.850001935789922
Cluster_629	steroids	Yes	-0.88130161823587	1.3460624107273	102	86	0.514295885443792	0.850001935789922
Cluster_632	immunosuppressant	Yes	0.795126807712649	1.21075503137984	102	82	0.513018477328934	0.850001935789922
Cluster_313	consent_age	consent_age	-0.323769884385103	0.502659469439123	102	72	0.521121877013178	0.850466534025372
Cluster_326	antibiotic	Yes	-1.07226408155003	1.66088180453993	102	80	0.520163496852761	0.850466534025372
Cluster_368	steroids	Yes	0.731742679869122	1.13657595070256	102	88	0.521315856249801	0.850466534025372
Cluster_388	immunosuppressant	Yes	0.950866930163271	1.47733535390231	102	73	0.521429995797047	0.850466534025372
Cluster_404	steroids	Yes	0.801907524376398	1.23900394391232	102	74	0.519119245927846	0.850466534025372
Cluster_48	consent_age	consent_age	0.313044584796299	0.485070858328928	102	91	0.520318790712901	0.850466534025372
Cluster_495	consent_age	consent_age	-0.260197165837482	0.402158414886553	102	85	0.519259580472372	0.850466534025372
Cluster_611	antibiotic	Yes	0.83063609956729	1.28752966414291	102	32	0.520460093682467	0.850466534025372
Cluster_290	antibiotic	Yes	-0.797429843974994	1.24938366044197	102	99	0.524908359281924	0.854348752136688
Cluster_374	immunosuppressant	Yes	-0.882502305696615	1.38128717997986	102	47	0.524493836626572	0.854348752136688
Cluster_470	consent_age	consent_age	-0.30845222238921	0.482923734761289	102	58	0.524610553928647	0.854348752136688
Cluster_381	mesalamine	Yes	-0.704299029285543	1.10567745637766	102	89	0.52573440541053	0.855096935350645
Cluster_433	steroids	Yes	-0.726880617637521	1.14382886436159	102	22	0.526710092043641	0.855626832409452
Cluster_477	antibiotic	Yes	0.785779992097212	1.23786354848648	102	86	0.527159976437357	0.855626832409452
Cluster_541	consent_age	consent_age	0.273412706085445	0.430673815664876	102	94	0.527120080455468	0.855626832409452
Cluster_406	mesalamine	Yes	0.736543596196826	1.16272402560844	102	91	0.528019712248781	0.855913953992905
Cluster_55	immunosuppressant	Yes	0.737264003839669	1.16400432123907	102	89	0.528070305805391	0.855913953992905
Cluster_344	steroids	Yes	-0.810000572488033	1.28060179221467	102	43	0.528636163165503	0.856236505779517
Cluster_541	antibiotic	Yes	0.825142252751486	1.30871579758795	102	94	0.529949236927251	0.85776804368114
Cluster_559	immunosuppressant	Yes	0.674056228041056	1.07017134747726	102	93	0.530365676278141	0.857847185331381
Cluster_301	mesalamine	Yes	0.89218432462401	1.43107359415541	102	81	0.534556867692056	0.86164069695667
Cluster_430	steroids	Yes	-0.963298739392824	1.54500999837821	102	37	0.53452205554525	0.86164069695667
Cluster_445	steroids	Yes	-0.791440967573035	1.268573979505	102	65	0.534265650547235	0.86164069695667
Cluster_601	immunosuppressant	Yes	0.726368008394855	1.16234893987795	102	91	0.533591413968664	0.86164069695667
Cluster_612	immunosuppressant	Yes	0.588398716021419	0.94313615045398	102	86	0.534270725768059	0.86164069695667
Cluster_371	consent_age	consent_age	0.288652595682919	0.463513710482394	102	92	0.535007132559041	0.861771323252452
Cluster_334	immunosuppressant	Yes	-0.662114941424198	1.06440100093173	102	92	0.535461810822646	0.861908873420728
Cluster_418	antibiotic	Yes	-0.828254778336938	1.33383996455761	102	84	0.536181402941623	0.862232367490603
Cluster_610	mesalamine	Yes	-0.792956073788346	1.27768582520454	102	66	0.536401627076416	0.862232367490603
Cluster_298	antibiotic	Yes	-1.03194336711136	1.69396972590818	102	88	0.543918788611311	0.863780018849564
Cluster_323	consent_age	consent_age	-0.241310934927853	0.39401689244689	102	90	0.541775367964868	0.863780018849564
Cluster_378	steroids	Yes	-0.929659567354953	1.52203591441334	102	87	0.542854595120737	0.863780018849564
Cluster_389	consent_age	consent_age	0.322770677899224	0.524954804537999	102	84	0.540185436104918	0.863780018849564
Cluster_438	consent_age	consent_age	0.323330073854074	0.530898745145517	102	82	0.544025975882116	0.863780018849564
Cluster_438	immunosuppressant	Yes	-0.786996805144497	1.28305003343029	102	82	0.541155462522471	0.863780018849564
Cluster_439	immunosuppressant	Yes	0.522790978320952	0.847706762631846	102	89	0.538964531971699	0.863780018849564
Cluster_456	immunosuppressant	Yes	-0.644552765277725	1.05416933372031	102	93	0.542438142176674	0.863780018849564
Cluster_494	diagnosis	CD	0.87696531876023	1.42613738832219	102	54	0.540139918502264	0.863780018849564
Cluster_498	immunosuppressant	Yes	-0.584740826339988	0.959005288545615	102	60	0.543555682675279	0.863780018849564
Cluster_545	consent_age	consent_age	0.274872073458551	0.447511361781352	102	89	0.540600129400326	0.863780018849564
Cluster_547	diagnosis	CD	0.737793988107093	1.20880518513574	102	36	0.543151425674568	0.863780018849564
Cluster_550	consent_age	consent_age	-0.244290076154662	0.399479103684944	102	72	0.542379081873901	0.863780018849564
Cluster_595	consent_age	consent_age	0.36336903509774	0.594261007747979	102	80	0.542417191798811	0.863780018849564
Cluster_600	steroids	Yes	-0.738332206820684	1.20042064273459	102	85	0.540049322444687	0.863780018849564
Cluster_604	steroids	Yes	-0.65287774672005	1.06286765720833	102	87	0.540575827152196	0.863780018849564
Cluster_617	mesalamine	Yes	0.77769283032909	1.27037592886277	102	21	0.541948372310281	0.863780018849564
Cluster_626	antibiotic	Yes	-0.847738442779568	1.38850507015205	102	89	0.543025747366062	0.863780018849564
Cluster_500	immunosuppressant	Yes	0.755978575984496	1.24414894852193	102	82	0.544948217657279	0.863870063119633
Cluster_55	consent_age	consent_age	0.292479075379601	0.481640167872188	102	89	0.545193060400694	0.863870063119633
Cluster_552	antibiotic	Yes	-0.739528986467979	1.21581448210719	102	73	0.544531526942795	0.863870063119633
Cluster_451	mesalamine	Yes	0.771972864266574	1.27342001591204	102	90	0.545877856208274	0.86436832862287
Cluster_395	steroids	Yes	-0.757448380361073	1.25074870773894	102	90	0.546290538738221	0.864435333840683
Cluster_414	antibiotic	Yes	0.684055524375118	1.133868331556	102	75	0.547814145976361	0.865152131540944
Cluster_54	immunosuppressant	Yes	0.653606000096948	1.08350846837146	102	89	0.547855548593622	0.865152131540944
Cluster_624	immunosuppressant	Yes	0.766737155386468	1.27076331675883	102	74	0.547765286369214	0.865152131540944
Cluster_524	antibiotic	Yes	0.686387849242291	1.14104707594205	102	88	0.548974658858874	0.865638067948584
Cluster_540	steroids	Yes	0.864440336864769	1.43787451424835	102	54	0.54920599567569	0.865638067948584
Cluster_567	steroids	Yes	0.964137000560598	1.60398716139192	102	72	0.54927591201022	0.865638067948584
Cluster_555	antibiotic	Yes	0.706693180976308	1.17792640091279	102	79	0.550032730548516	0.865661762036573
Cluster_563	mesalamine	Yes	1.01755262491399	1.69549719242907	102	75	0.549897911368519	0.865661762036573
Cluster_628	consent_age	consent_age	0.290140466079878	0.484843303053284	102	81	0.551045599964482	0.866671449000742
Cluster_347	antibiotic	Yes	-0.688223859847685	1.15656415828416	102	91	0.553280927159129	0.866683009388863
Cluster_472	steroids	Yes	-0.684016571847809	1.1458499680965	102	88	0.552022278340142	0.866683009388863
Cluster_492	mesalamine	Yes	0.782217444625912	1.31315431799993	102	76	0.55286886066937	0.866683009388863
Cluster_574	antibiotic	Yes	-0.759958755698989	1.27681307212983	102	78	0.553187263467609	0.866683009388863
