# Reaction HUMAnN v4.0.0.alpha.1	demo
RXN-19300|s__Bacteroides_ovatus.t__SGB1871	54.1196888359
RXN-19300|s__GGB1511_SGB2091.t__SGB2091	28.5508577225
RXN-19301	82.6705465584
RXN-19301|s__Bacteroides_ovatus.t__SGB1871	54.1196888359
RXN-19301|s__GGB1511_SGB2091.t__SGB2091	28.5508577225
RXN-19306	82.6705465584
RXN-19306|s__Bacteroides_ovatus.t__SGB1871	54.1196888359
RXN-19306|s__GGB1511_SGB2091.t__SGB2091	28.5508577225
RXN-19316	82.6705465584
RXN-19316|s__Bacteroides_ovatus.t__SGB1871	54.1196888359
RXN-19316|s__GGB1511_SGB2091.t__SGB2091	28.5508577225
GLYC3PDEHYDROGBIOSYN-RXN	82.5806456878
GLYC3PDEHYDROGBIOSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	56.0539769122
GLYC3PDEHYDROGBIOSYN-RXN|s__Alistipes_finegoldii.t__SGB2301	26.5266687756
RXN-16060	81.9722131004
RXN-16060|s__Bacteroides_ovatus.t__SGB1871	68.5311658575
RXN-16060|s__Alistipes_finegoldii.t__SGB2301	13.4410472428
HYDROXYLAMINE-REDUCTASE-RXN	81.8662817267
HYDROXYLAMINE-REDUCTASE-RXN|s__GGB1511_SGB2091.t__SGB2091	41.5884059993
HYDROXYLAMINE-REDUCTASE-RXN|s__Bacteroides_ovatus.t__SGB1871	40.2778757273
RXN-15878	81.8500161569
RXN-15878|s__Bacteroides_ovatus.t__SGB1871	41.7006096384
RXN-15878|s__GGB1511_SGB2091.t__SGB2091	40.1494065184
CEPHALOSPORIN-C-DEACETYLASE-RXN	81.7539716056
CEPHALOSPORIN-C-DEACETYLASE-RXN|s__Bacteroides_ovatus.t__SGB1871	81.7539716056
TRYPTOPHAN--TRNA-LIGASE-RXN	81.6525099970
TRYPTOPHAN--TRNA-LIGASE-RXN|s__GGB1511_SGB2091.t__SGB2091	31.5261278390
TRYPTOPHAN--TRNA-LIGASE-RXN|s__Bacteroides_ovatus.t__SGB1871	30.9408488305
TRYPTOPHAN--TRNA-LIGASE-RXN|s__Alistipes_finegoldii.t__SGB2301	19.1855333275
ASPAMINOTRANS-RXN	81.5916707900
ASPAMINOTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	53.6305465575
ASPAMINOTRANS-RXN|s__GGB1511_SGB2091.t__SGB2091	27.9611242325
RXN-11737	81.5916707900
RXN-11737|s__Bacteroides_ovatus.t__SGB1871	53.6305465575
RXN-11737|s__GGB1511_SGB2091.t__SGB2091	27.9611242325
RXN-13697	81.5916707900
RXN-13697|s__Bacteroides_ovatus.t__SGB1871	53.6305465575
RXN-13697|s__GGB1511_SGB2091.t__SGB2091	27.9611242325
METHIONINE-GAMMA-LYASE-RXN	81.3565563580
METHIONINE-GAMMA-LYASE-RXN|s__Bacteroides_ovatus.t__SGB1871	81.3565563580
RXN-11063	81.3565563580
RXN-11063|s__Bacteroides_ovatus.t__SGB1871	81.3565563580
RXN-11064	81.3565563580
RXN-11064|s__Bacteroides_ovatus.t__SGB1871	81.3565563580
DIACYLGLYKIN-RXN	80.7363073509
DIACYLGLYKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	80.7363073509
RXN-11600	80.3871819899
RXN-11600|s__Bacteroides_ovatus.t__SGB1871	44.8235149016
RXN-11600|s__GGB1511_SGB2091.t__SGB2091	21.2573671543
RXN-11600|s__Alistipes_finegoldii.t__SGB2301	14.3062999340
HISTIDINE--TRNA-LIGASE-RXN	80.1315636081
HISTIDINE--TRNA-LIGASE-RXN|s__Bacteroides_ovatus.t__SGB1871	37.8063063695
HISTIDINE--TRNA-LIGASE-RXN|s__GGB1511_SGB2091.t__SGB2091	27.3990426573
HISTIDINE--TRNA-LIGASE-RXN|s__Alistipes_finegoldii.t__SGB2301	14.9262145813
3.1.21.2-RXN	79.4811446832
3.1.21.2-RXN|s__Bacteroides_ovatus.t__SGB1871	46.1908560163
3.1.21.2-RXN|s__GGB1511_SGB2091.t__SGB2091	33.2902886669
3.2.1.78-RXN	79.1519028610
3.2.1.78-RXN|s__Bacteroides_ovatus.t__SGB1871	79.1519028610
DIAMINOPIMELATE-DEHYDROGENASE-RXN	79.0980905869
DIAMINOPIMELATE-DEHYDROGENASE-RXN|s__Bacteroides_ovatus.t__SGB1871	44.5066395704
DIAMINOPIMELATE-DEHYDROGENASE-RXN|s__GGB1511_SGB2091.t__SGB2091	34.5914510166
2.1.3.9-RXN	78.6111887855
2.1.3.9-RXN|s__Bacteroides_ovatus.t__SGB1871	60.3335299330
2.1.3.9-RXN|s__Alistipes_finegoldii.t__SGB2301	18.2776588526
RXN-14338	78.5298298031
RXN-14338|s__Bacteroides_ovatus.t__SGB1871	41.7870192737
RXN-14338|s__GGB1511_SGB2091.t__SGB2091	36.7428105294
PHOSPHASERDECARB-RXN	78.1209278094
PHOSPHASERDECARB-RXN|s__Bacteroides_ovatus.t__SGB1871	52.2979205953
PHOSPHASERDECARB-RXN|s__Alistipes_finegoldii.t__SGB2301	25.8230072141
RXN-11791	77.7188865988
RXN-11791|s__Bacteroides_ovatus.t__SGB1871	77.7188865988
GLUTDECARBOX-RXN	77.4236371605
GLUTDECARBOX-RXN|s__Bacteroides_ovatus.t__SGB1871	60.1198856731
GLUTDECARBOX-RXN|s__Alistipes_finegoldii.t__SGB2301	17.3037514874
RXN0-2584	77.3963218410
RXN0-2584|s__Bacteroides_ovatus.t__SGB1871	47.7158144838
RXN0-2584|s__GGB1511_SGB2091.t__SGB2091	29.6805073572
GLUTAMINE--TRNA-LIGASE-RXN	77.1773377542
GLUTAMINE--TRNA-LIGASE-RXN|s__GGB1511_SGB2091.t__SGB2091	39.5968610240
GLUTAMINE--TRNA-LIGASE-RXN|s__Bacteroides_ovatus.t__SGB1871	37.5804767302
TRIOSEPISOMERIZATION-RXN	77.0752114944
TRIOSEPISOMERIZATION-RXN|s__Bacteroides_ovatus.t__SGB1871	43.7048818651
TRIOSEPISOMERIZATION-RXN|s__GGB1511_SGB2091.t__SGB2091	33.3703296293
TRNA-GUANINE-N7--METHYLTRANSFERASE-RXN	77.0541637738
TRNA-GUANINE-N7--METHYLTRANSFERASE-RXN|s__Bacteroides_ovatus.t__SGB1871	35.9528200828
TRNA-GUANINE-N7--METHYLTRANSFERASE-RXN|s__Alistipes_finegoldii.t__SGB2301	22.3394461234
TRNA-GUANINE-N7--METHYLTRANSFERASE-RXN|s__GGB1511_SGB2091.t__SGB2091	18.7618975676
INORGPYROPHOSPHAT-RXN	76.6135115039
INORGPYROPHOSPHAT-RXN|s__Bacteroides_ovatus.t__SGB1871	49.1807792359
INORGPYROPHOSPHAT-RXN|s__GGB1511_SGB2091.t__SGB2091	27.4327322680
FUMHYDR-RXN	76.1719883223
FUMHYDR-RXN|s__Bacteroides_ovatus.t__SGB1871	44.0919695789
FUMHYDR-RXN|s__GGB1511_SGB2091.t__SGB2091	32.0800187435
METHENYLTHFCYCLOHYDRO-RXN	76.1262423960
METHENYLTHFCYCLOHYDRO-RXN|s__GGB1511_SGB2091.t__SGB2091	43.0969750150
METHENYLTHFCYCLOHYDRO-RXN|s__Bacteroides_ovatus.t__SGB1871	33.0292673811
METHYLENETHFDEHYDROG-NADP-RXN	76.1262423960
METHYLENETHFDEHYDROG-NADP-RXN|s__GGB1511_SGB2091.t__SGB2091	43.0969750150
METHYLENETHFDEHYDROG-NADP-RXN|s__Bacteroides_ovatus.t__SGB1871	33.0292673811
GLYCOLALDREDUCT-RXN	76.1053779958
GLYCOLALDREDUCT-RXN|s__GGB1511_SGB2091.t__SGB2091	51.7328062403
GLYCOLALDREDUCT-RXN|s__Bacteroides_ovatus.t__SGB1871	24.3725717555
LACTALDREDUCT-RXN	76.1053779958
LACTALDREDUCT-RXN|s__GGB1511_SGB2091.t__SGB2091	51.7328062403
LACTALDREDUCT-RXN|s__Bacteroides_ovatus.t__SGB1871	24.3725717555
RXN-8641	76.1053779958
RXN-8641|s__GGB1511_SGB2091.t__SGB2091	51.7328062403
RXN-8641|s__Bacteroides_ovatus.t__SGB1871	24.3725717555
DXPREDISOM-RXN	75.8783257330
DXPREDISOM-RXN|s__Bacteroides_ovatus.t__SGB1871	40.6711639806
DXPREDISOM-RXN|s__GGB1511_SGB2091.t__SGB2091	35.2071617523
GART-RXN	75.7632566420
GART-RXN|s__GGB1511_SGB2091.t__SGB2091	34.9301613254
GART-RXN|s__Bacteroides_ovatus.t__SGB1871	24.3777424195
GART-RXN|s__Alistipes_finegoldii.t__SGB2301	16.4553528971
ADOMET-DMK-METHYLTRANSFER-RXN	75.2849402561
ADOMET-DMK-METHYLTRANSFER-RXN|s__Bacteroides_ovatus.t__SGB1871	54.0648311483
ADOMET-DMK-METHYLTRANSFER-RXN|s__GGB1511_SGB2091.t__SGB2091	21.2201091078
RXN-11046	75.2849402561
RXN-11046|s__Bacteroides_ovatus.t__SGB1871	54.0648311483
RXN-11046|s__GGB1511_SGB2091.t__SGB2091	21.2201091078
RXN-14177	75.2849402561
RXN-14177|s__Bacteroides_ovatus.t__SGB1871	54.0648311483
RXN-14177|s__GGB1511_SGB2091.t__SGB2091	21.2201091078
RXN-19667	75.2849402561
RXN-19667|s__Bacteroides_ovatus.t__SGB1871	54.0648311483
RXN-19667|s__GGB1511_SGB2091.t__SGB2091	21.2201091078
RXN-9191	75.2849402561
RXN-9191|s__Bacteroides_ovatus.t__SGB1871	54.0648311483
RXN-9191|s__GGB1511_SGB2091.t__SGB2091	21.2201091078
RXN-9205	75.2849402561
RXN-9205|s__Bacteroides_ovatus.t__SGB1871	54.0648311483
RXN-9205|s__GGB1511_SGB2091.t__SGB2091	21.2201091078
RXN-9220	75.2849402561
RXN-9220|s__Bacteroides_ovatus.t__SGB1871	54.0648311483
RXN-9220|s__GGB1511_SGB2091.t__SGB2091	21.2201091078
RXN-9361	75.2849402561
RXN-9361|s__Bacteroides_ovatus.t__SGB1871	54.0648311483
RXN-9361|s__GGB1511_SGB2091.t__SGB2091	21.2201091078
RXN-9362	75.2849402561
RXN-9362|s__Bacteroides_ovatus.t__SGB1871	54.0648311483
RXN-9362|s__GGB1511_SGB2091.t__SGB2091	21.2201091078
RXN-9363	75.2849402561
RXN-9363|s__Bacteroides_ovatus.t__SGB1871	54.0648311483
RXN-9363|s__GGB1511_SGB2091.t__SGB2091	21.2201091078
RXN-9366	75.2849402561
RXN-9366|s__Bacteroides_ovatus.t__SGB1871	54.0648311483
RXN-9366|s__GGB1511_SGB2091.t__SGB2091	21.2201091078
RXN-11319	75.2758520136
RXN-11319|s__Bacteroides_ovatus.t__SGB1871	75.2758520136
RXN-11598	75.1861191670
RXN-11598|s__Bacteroides_ovatus.t__SGB1871	46.1533323613
RXN-11598|s__GGB1511_SGB2091.t__SGB2091	29.0327868057
RXN-20788	75.1009463234
RXN-20788|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-20788|s__GGB1511_SGB2091.t__SGB2091	31.7328362986
UDPACYLGLCNACDEACETYL-RXN	75.1009463234
UDPACYLGLCNACDEACETYL-RXN|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
UDPACYLGLCNACDEACETYL-RXN|s__GGB1511_SGB2091.t__SGB2091	31.7328362986
KDOTRANS-RXN	73.5619607921
KDOTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	44.2834560694
KDOTRANS-RXN|s__GGB1511_SGB2091.t__SGB2091	29.2785047228
RXN-20790	73.5619607921
RXN-20790|s__Bacteroides_ovatus.t__SGB1871	44.2834560694
RXN-20790|s__GGB1511_SGB2091.t__SGB2091	29.2785047228
NADPYROPHOSPHAT-RXN	73.4932974106
NADPYROPHOSPHAT-RXN|s__Bacteroides_ovatus.t__SGB1871	73.4932974106
RXN0-4401	73.4932974106
RXN0-4401|s__Bacteroides_ovatus.t__SGB1871	73.4932974106
MALIC-NADP-RXN	73.4400616578
MALIC-NADP-RXN|s__Bacteroides_ovatus.t__SGB1871	40.0292736031
MALIC-NADP-RXN|s__Alistipes_finegoldii.t__SGB2301	19.1435523285
MALIC-NADP-RXN|s__GGB1511_SGB2091.t__SGB2091	14.2672357262
FADSYN-RXN	73.1269485176
FADSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	43.1021919150
FADSYN-RXN|s__GGB1511_SGB2091.t__SGB2091	30.0247566026
RIBOFLAVINKIN-RXN	73.1269485176
RIBOFLAVINKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	43.1021919150
RIBOFLAVINKIN-RXN|s__GGB1511_SGB2091.t__SGB2091	30.0247566026
RXN-18510	73.1269485176
RXN-18510|s__Bacteroides_ovatus.t__SGB1871	43.1021919150
RXN-18510|s__GGB1511_SGB2091.t__SGB2091	30.0247566026
RXN-18511	73.1269485176
RXN-18511|s__Bacteroides_ovatus.t__SGB1871	43.1021919150
RXN-18511|s__GGB1511_SGB2091.t__SGB2091	30.0247566026
RXN-20787	72.6034238577
RXN-20787|s__GGB1511_SGB2091.t__SGB2091	39.8433371899
RXN-20787|s__Bacteroides_ovatus.t__SGB1871	32.7600866678
UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN	72.6034238577
UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN|s__GGB1511_SGB2091.t__SGB2091	39.8433371899
UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	32.7600866678
3.4.11.4-RXN	72.4908937423
3.4.11.4-RXN|s__Bacteroides_ovatus.t__SGB1871	46.0220131621
3.4.11.4-RXN|s__Alistipes_finegoldii.t__SGB2301	14.1008288599
3.4.11.4-RXN|s__GGB1511_SGB2091.t__SGB2091	12.3680517204
RXN-6501	72.4692550194
RXN-6501|s__Bacteroides_ovatus.t__SGB1871	72.4692550194
DIHYDROXYISOVALDEHYDRAT-RXN	72.1230483809
DIHYDROXYISOVALDEHYDRAT-RXN|s__Bacteroides_ovatus.t__SGB1871	36.2421933797
DIHYDROXYISOVALDEHYDRAT-RXN|s__GGB1511_SGB2091.t__SGB2091	35.8808550012
DIHYDROXYMETVALDEHYDRAT-RXN	72.1230483809
DIHYDROXYMETVALDEHYDRAT-RXN|s__Bacteroides_ovatus.t__SGB1871	36.2421933797
DIHYDROXYMETVALDEHYDRAT-RXN|s__GGB1511_SGB2091.t__SGB2091	35.8808550012
RXN0-743	71.8047638046
RXN0-743|s__Bacteroides_ovatus.t__SGB1871	58.2836886605
RXN0-743|s__Alistipes_finegoldii.t__SGB2301	13.5210751442
DIOHBUTANONEPSYN-RXN	71.0358148191
DIOHBUTANONEPSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	49.7367758654
DIOHBUTANONEPSYN-RXN|s__GGB1511_SGB2091.t__SGB2091	21.2990389537
GTP-CYCLOHYDRO-II-RXN	71.0358148191
GTP-CYCLOHYDRO-II-RXN|s__Bacteroides_ovatus.t__SGB1871	49.7367758654
GTP-CYCLOHYDRO-II-RXN|s__GGB1511_SGB2091.t__SGB2091	21.2990389537
RXN-13163	71.0339361163
RXN-13163|s__Bacteroides_ovatus.t__SGB1871	71.0339361163
RXN-11592	70.8401991901
RXN-11592|s__GGB1511_SGB2091.t__SGB2091	57.9020464664
RXN-11592|s__Alistipes_finegoldii.t__SGB2301	12.9381527237
FUCISOM-RXN	70.6086198370
FUCISOM-RXN|s__Bacteroides_ovatus.t__SGB1871	47.5089713047
FUCISOM-RXN|s__GGB1511_SGB2091.t__SGB2091	23.0996485323
ENOYL-COA-HYDRAT-RXN	70.4613164548
ENOYL-COA-HYDRAT-RXN|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
METHYLACYLYLCOA-HYDROXY-RXN	70.4613164548
METHYLACYLYLCOA-HYDROXY-RXN|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-12567	70.4613164548
RXN-12567|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-13616	70.4613164548
RXN-13616|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-14266	70.4613164548
RXN-14266|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-14272	70.4613164548
RXN-14272|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-14273	70.4613164548
RXN-14273|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-16135	70.4613164548
RXN-16135|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-16558	70.4613164548
RXN-16558|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-17114	70.4613164548
RXN-17114|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-17475	70.4613164548
RXN-17475|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-17776	70.4613164548
RXN-17776|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-17780	70.4613164548
RXN-17780|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-17785	70.4613164548
RXN-17785|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-17789	70.4613164548
RXN-17789|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-17793	70.4613164548
RXN-17793|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-17797	70.4613164548
RXN-17797|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-20675	70.4613164548
RXN-20675|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-20678	70.4613164548
RXN-20678|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-21223	70.4613164548
RXN-21223|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-21755	70.4613164548
RXN-21755|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-21759	70.4613164548
RXN-21759|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-21766	70.4613164548
RXN-21766|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-21779	70.4613164548
RXN-21779|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-21780	70.4613164548
RXN-21780|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-21781	70.4613164548
RXN-21781|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-2425	70.4613164548
RXN-2425|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN0-5393	70.4613164548
RXN0-5393|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
TIGLYLCOA-HYDROXY-RXN	70.4613164548
TIGLYLCOA-HYDROXY-RXN|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-11586	69.7808384098
RXN-11586|s__Bacteroides_ovatus.t__SGB1871	31.5804238483
RXN-11586|s__GGB1511_SGB2091.t__SGB2091	27.8985659232
RXN-11586|s__Alistipes_finegoldii.t__SGB2301	10.3018486383
L-ASPARTATE-OXID-RXN	69.7685346765
L-ASPARTATE-OXID-RXN|s__Bacteroides_ovatus.t__SGB1871	33.7644974635
L-ASPARTATE-OXID-RXN|s__GGB1511_SGB2091.t__SGB2091	26.1206866677
L-ASPARTATE-OXID-RXN|s__Alistipes_finegoldii.t__SGB2301	9.8833505453
NICOTINATEPRIBOSYLTRANS-RXN	69.2398968799
NICOTINATEPRIBOSYLTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	50.0562850194
NICOTINATEPRIBOSYLTRANS-RXN|s__GGB1511_SGB2091.t__SGB2091	19.1836118605
2-OXOGLUTARATE-SYNTHASE-RXN	69.1005672796
2-OXOGLUTARATE-SYNTHASE-RXN|s__Bacteroides_ovatus.t__SGB1871	56.1501601149
2-OXOGLUTARATE-SYNTHASE-RXN|s__Alistipes_finegoldii.t__SGB2301	12.9504071647
2.5.1.19-RXN	68.8549333694
2.5.1.19-RXN|s__Bacteroides_ovatus.t__SGB1871	44.9352076486
2.5.1.19-RXN|s__GGB1511_SGB2091.t__SGB2091	23.9197257208
FMNREDUCT-RXN	68.7793757840
FMNREDUCT-RXN|s__Bacteroides_ovatus.t__SGB1871	68.7793757840
GLUCONATE-5-DEHYDROGENASE-RXN	68.7471146326
GLUCONATE-5-DEHYDROGENASE-RXN|s__Bacteroides_ovatus.t__SGB1871	68.7471146326
3.2.1.18-RXN	68.5094433727
3.2.1.18-RXN|s__Bacteroides_ovatus.t__SGB1871	68.5094433727
ENOYL-ACP-REDUCT-NADH-RXN	68.4447095420
ENOYL-ACP-REDUCT-NADH-RXN|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
ENOYL-ACP-REDUCT-NADH-RXN|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-10657	68.4447095420
RXN-10657|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-10657|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-10661	68.4447095420
RXN-10661|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-10661|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-11478	68.4447095420
RXN-11478|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-11478|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-11482	68.4447095420
RXN-11482|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-11482|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-16620	68.4447095420
RXN-16620|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-16620|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-16624	68.4447095420
RXN-16624|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-16624|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-16628	68.4447095420
RXN-16628|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-16628|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-16632	68.4447095420
RXN-16632|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-16632|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-21616	68.4447095420
RXN-21616|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-21616|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-21620	68.4447095420
RXN-21620|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-21620|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-21624	68.4447095420
RXN-21624|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-21624|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-21628	68.4447095420
RXN-21628|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-21628|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-21633	68.4447095420
RXN-21633|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-21633|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-21637	68.4447095420
RXN-21637|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-21637|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-21647	68.4447095420
RXN-21647|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-21647|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-21652	68.4447095420
RXN-21652|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-21652|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-21657	68.4447095420
RXN-21657|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-21657|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-21662	68.4447095420
RXN-21662|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-21662|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-21667	68.4447095420
RXN-21667|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-21667|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-21672	68.4447095420
RXN-21672|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-21672|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-21678	68.4447095420
RXN-21678|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-21678|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-21683	68.4447095420
RXN-21683|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-21683|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-21688	68.4447095420
RXN-21688|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-21688|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-21693	68.4447095420
RXN-21693|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-21693|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-21699	68.4447095420
RXN-21699|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-21699|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-21704	68.4447095420
RXN-21704|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-21704|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-9558	68.4447095420
RXN-9558|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-9558|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-9635	68.4447095420
RXN-9635|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-9635|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-9657	68.4447095420
RXN-9657|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-9657|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-9658	68.4447095420
RXN-9658|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-9658|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-9659	68.4447095420
RXN-9659|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-9659|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-9660	68.4447095420
RXN-9660|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-9660|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-9661	68.4447095420
RXN-9661|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-9661|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-9662	68.4447095420
RXN-9662|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-9662|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-9663	68.4447095420
RXN-9663|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-9663|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN0-2145	68.4447095420
RXN0-2145|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN0-2145|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN1G-395	68.4447095420
RXN1G-395|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN1G-395|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN	68.3552967523
UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	37.9821663688
UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN|s__GGB1511_SGB2091.t__SGB2091	30.3731303835
2.1.1.63-RXN	67.8399852661
2.1.1.63-RXN|s__Bacteroides_ovatus.t__SGB1871	42.2405709095
2.1.1.63-RXN|s__GGB1511_SGB2091.t__SGB2091	25.5994143566
RXN-17824	67.8399852661
RXN-17824|s__Bacteroides_ovatus.t__SGB1871	42.2405709095
RXN-17824|s__GGB1511_SGB2091.t__SGB2091	25.5994143566
DETHIOBIOTIN-SYN-RXN	67.7978607173
DETHIOBIOTIN-SYN-RXN|s__Bacteroides_ovatus.t__SGB1871	35.6974179567
