# Gene Family HUMAnN v4.0.0.alpha.1 Adjusted CPMs	demo
UniRef90_A6L1Q8	242.1647649908
UniRef90_A6L1Q8|unclassified	242.1647649908
UniRef90_A0A0J9FIX9	242.0595682335
UniRef90_A0A0J9FIX9|s__Bacteroides_ovatus.t__SGB1871	242.0595682335
UniRef90_A0A0P0FWI6	241.9247324629
UniRef90_A0A0P0FWI6|unclassified	241.9247324629
UniRef90_R5B890	241.9060061289
UniRef90_R5B890|s__GGB1511_SGB2091.t__SGB2091	241.9060061289
UniRef90_R5AYJ6	241.7796876777
UniRef90_R5AYJ6|s__GGB1511_SGB2091.t__SGB2091	241.7796876777
UniRef90_R5B309	241.4655074698
UniRef90_R5B309|s__GGB1511_SGB2091.t__SGB2091	241.4655074698
UniClust90_2091-OOAPJMKG_01241	241.4262127999
UniClust90_2091-OOAPJMKG_01241|s__GGB1511_SGB2091.t__SGB2091	241.4262127999
UniRef90_C9KWT9	241.3497062077
UniRef90_C9KWT9|unclassified	241.3497062077
UniRef90_A0A0P0ERU3	241.2650189034
UniRef90_A0A0P0ERU3|s__Bacteroides_ovatus.t__SGB1871	241.2650189034
UniClust90_2091-PMEMHDPH_01547	241.1997473286
UniClust90_2091-PMEMHDPH_01547|s__GGB1511_SGB2091.t__SGB2091	241.1997473286
UniRef90_R5B6U1	241.1123836139
UniRef90_R5B6U1|s__GGB1511_SGB2091.t__SGB2091	241.1123836139
UniRef90_R5BCP3	241.1075163862
UniRef90_R5BCP3|s__GGB1511_SGB2091.t__SGB2091	241.1075163862
UniRef90_R5ATV9	240.8162781343
UniRef90_R5ATV9|s__GGB1511_SGB2091.t__SGB2091	240.8162781343
UniRef90_A0A0P0FQ27	240.7819788579
UniRef90_A0A0P0FQ27|unclassified	240.7819788579
UniRef90_Q89ZF2	240.6541908164
UniRef90_Q89ZF2|s__Bacteroides_ovatus.t__SGB1871	240.6541908164
UniRef90_A0A373ZQZ2	240.5780731862
UniRef90_A0A373ZQZ2|s__Alistipes_finegoldii.t__SGB2301	240.5780731862
UniRef90_A0A3B8R406	240.5769117810
UniRef90_A0A3B8R406|s__GGB1511_SGB2091.t__SGB2091	240.5769117810
UniRef90_R5B3E3	240.1591351568
UniRef90_R5B3E3|s__GGB1511_SGB2091.t__SGB2091	240.1591351568
UniRef90_Q8A0M6	240.0829031602
UniRef90_Q8A0M6|s__Bacteroides_ovatus.t__SGB1871	240.0829031602
UniRef90_E4MF25	239.9105851433
UniRef90_E4MF25|s__Alistipes_finegoldii.t__SGB2301	239.9105851433
UniRef90_UNK1871-NMPKIANI_04525	239.8524078027
UniRef90_UNK1871-NMPKIANI_04525|s__Bacteroides_ovatus.t__SGB1871	239.8524078027
UniClust90_2091-OBGGLACE_01086	239.4127444475
UniClust90_2091-OBGGLACE_01086|s__GGB1511_SGB2091.t__SGB2091	239.4127444475
UniRef90_R5B7G0	239.4059963249
UniRef90_R5B7G0|s__GGB1511_SGB2091.t__SGB2091	239.4059963249
UniRef90_B0MXU2	239.3812942467
UniRef90_B0MXU2|s__Alistipes_finegoldii.t__SGB2301	239.3812942467
UniRef90_A0A174B8F4	239.3754678669
UniRef90_A0A174B8F4|s__Bacteroides_ovatus.t__SGB1871	239.3754678669
UniRef90_A0A0N7I9S5	239.0808162725
UniRef90_A0A0N7I9S5|s__Bacteroides_ovatus.t__SGB1871	239.0808162725
UniRef90_C3QF77	239.0694224711
UniRef90_C3QF77|s__Bacteroides_ovatus.t__SGB1871	239.0694224711
UniRef90_R5B3W8	239.0102720395
UniRef90_R5B3W8|s__GGB1511_SGB2091.t__SGB2091	239.0102720395
UniRef90_A0A0P0FAH8	238.8406111442
UniRef90_A0A0P0FAH8|s__Bacteroides_ovatus.t__SGB1871	238.8406111442
UniRef90_E5C541	238.7872012864
UniRef90_E5C541|s__Bacteroides_ovatus.t__SGB1871	238.7872012864
UniRef90_R5AX61	238.7158194712
UniRef90_R5AX61|s__GGB1511_SGB2091.t__SGB2091	238.7158194712
UniRef90_D4WL24	238.6214213091
UniRef90_D4WL24|s__Bacteroides_ovatus.t__SGB1871	238.6214213091
UniRef90_R5AWC5	238.6193509978
UniRef90_R5AWC5|s__GGB1511_SGB2091.t__SGB2091	238.6193509978
UniRef90_A0A0P0F0Y4	238.5456129542
UniRef90_A0A0P0F0Y4|s__Bacteroides_ovatus.t__SGB1871	238.5456129542
UniRef90_R5BCS6	238.5269193120
UniRef90_R5BCS6|s__GGB1511_SGB2091.t__SGB2091	238.5269193120
UniRef90_R5B0B1	238.4575872814
UniRef90_R5B0B1|s__GGB1511_SGB2091.t__SGB2091	238.4575872814
UniRef90_A0A1C7H4G6	238.3859498593
UniRef90_A0A1C7H4G6|s__Bacteroides_ovatus.t__SGB1871	238.3859498593
UniRef90_A0A139KXI5	238.3542402883
UniRef90_A0A139KXI5|s__Bacteroides_ovatus.t__SGB1871	238.3542402883
UniRef90_R5AYI0	238.0976388207
UniRef90_R5AYI0|s__GGB1511_SGB2091.t__SGB2091	238.0976388207
UniRef90_Q8A9S4	237.9879496608
UniRef90_Q8A9S4|s__Bacteroides_ovatus.t__SGB1871	237.9879496608
UniRef90_R5B8P0	237.7959666103
UniRef90_R5B8P0|s__GGB1511_SGB2091.t__SGB2091	237.7959666103
UniClust90_2091-HBFOEBPA_01555	237.7943539929
UniClust90_2091-HBFOEBPA_01555|s__GGB1511_SGB2091.t__SGB2091	237.7943539929
UniRef90_A0A139KRI8	237.6883942828
UniRef90_A0A139KRI8|s__Bacteroides_ovatus.t__SGB1871	237.6883942828
UniRef90_A0A174CGN7	237.5480155757
UniRef90_A0A174CGN7|s__Bacteroides_ovatus.t__SGB1871	237.5480155757
UniRef90_UNK1871-POGLAJPC_02996	237.3227443433
UniRef90_UNK1871-POGLAJPC_02996|s__Bacteroides_ovatus.t__SGB1871	237.3227443433
UniRef90_R5AZ86	237.1082247479
UniRef90_R5AZ86|s__GGB1511_SGB2091.t__SGB2091	237.1082247479
UniClust90_2091-NHLMKLKP_01650	237.0509750040
UniClust90_2091-NHLMKLKP_01650|s__GGB1511_SGB2091.t__SGB2091	237.0509750040
UniRef90_A0A1C5N290	236.8997845594
UniRef90_A0A1C5N290|s__Bacteroides_ovatus.t__SGB1871	236.8997845594
UniRef90_R5AZX7	236.5209838740
UniRef90_R5AZX7|s__GGB1511_SGB2091.t__SGB2091	236.5209838740
UniRef90_A0A173WWX3	236.3599691537
UniRef90_A0A173WWX3|s__Bacteroides_ovatus.t__SGB1871	236.3599691537
UniRef90_Q7MV10	236.2447898795
UniRef90_Q7MV10|unclassified	236.2447898795
UniRef90_A0A1C7GY73	236.2427138244
UniRef90_A0A1C7GY73|s__Bacteroides_ovatus.t__SGB1871	236.2427138244
UniRef90_R5B0G5	236.1908776498
UniRef90_R5B0G5|s__GGB1511_SGB2091.t__SGB2091	236.1908776498
UniRef90_A0A174AG31	236.0784260727
UniRef90_A0A174AG31|s__Bacteroides_ovatus.t__SGB1871	236.0784260727
UniRef90_R5AV88	235.9279165845
UniRef90_R5AV88|s__GGB1511_SGB2091.t__SGB2091	235.9279165845
UniRef90_UPI00101F4972	235.8778064565
UniRef90_UPI00101F4972|s__Alistipes_finegoldii.t__SGB2301	235.8778064565
UniRef90_W4USW7	235.8017911100
UniRef90_W4USW7|s__Bacteroides_ovatus.t__SGB1871	235.8017911100
UniRef90_A0A0P0F0N3	235.7672659248
UniRef90_A0A0P0F0N3|s__Bacteroides_ovatus.t__SGB1871	235.7672659248
UniRef90_A0A2V1IK25	235.6828605407
UniRef90_A0A2V1IK25|s__GGB1511_SGB2091.t__SGB2091	235.6828605407
UniRef90_A0A174BNF3	235.6719166739
UniRef90_A0A174BNF3|s__Bacteroides_ovatus.t__SGB1871	235.6719166739
UniRef90_C6IMF9	235.5590240975
UniRef90_C6IMF9|s__Bacteroides_ovatus.t__SGB1871	235.5590240975
UniRef90_I3YKW2	235.2077068485
UniRef90_I3YKW2|s__Alistipes_finegoldii.t__SGB2301	235.2077068485
UniRef90_R5AWS4	235.1247790169
UniRef90_R5AWS4|s__GGB1511_SGB2091.t__SGB2091	235.1247790169
UniClust90_2091-OBGGLACE_00613	235.0544064228
UniClust90_2091-OBGGLACE_00613|s__GGB1511_SGB2091.t__SGB2091	235.0544064228
UniRef90_UNK2301-PBICKJDA_00462	235.0055096883
UniRef90_UNK2301-PBICKJDA_00462|s__Alistipes_finegoldii.t__SGB2301	235.0055096883
UniClust90_2091-HBFOEBPA_01364	234.4093095217
UniClust90_2091-HBFOEBPA_01364|s__GGB1511_SGB2091.t__SGB2091	234.4093095217
UniRef90_Q8A5V7	234.1927026641
UniRef90_Q8A5V7|s__Bacteroides_ovatus.t__SGB1871	234.1927026641
UniRef90_A0A174ICC5	234.0960245448
UniRef90_A0A174ICC5|s__Bacteroides_ovatus.t__SGB1871	234.0960245448
UniClust90_2091-MLKCGGAF_01232	234.0547737464
UniClust90_2091-MLKCGGAF_01232|s__GGB1511_SGB2091.t__SGB2091	234.0547737464
UniRef90_A0A0P0FN17	234.0247992333
UniRef90_A0A0P0FN17|s__Bacteroides_ovatus.t__SGB1871	234.0247992333
UniRef90_UNK1871-HBKGGEFE_04386	233.7748624976
UniRef90_UNK1871-HBKGGEFE_04386|s__Bacteroides_ovatus.t__SGB1871	233.7748624976
UniRef90_C9L209	233.7368053878
UniRef90_C9L209|s__Bacteroides_ovatus.t__SGB1871	233.7368053878
UniRef90_Q8A9P4	233.6921935194
UniRef90_Q8A9P4|s__Bacteroides_ovatus.t__SGB1871	233.6921935194
UniRef90_E5CF24	233.5806006239
UniRef90_E5CF24|s__Bacteroides_ovatus.t__SGB1871	233.5806006239
UniRef90_A0A412GE62	232.9508000245
UniRef90_A0A412GE62|s__Bacteroides_ovatus.t__SGB1871	232.9508000245
UniRef90_R5B9R5	232.9231842480
UniRef90_R5B9R5|s__GGB1511_SGB2091.t__SGB2091	232.9231842480
UniRef90_A0A396N6B1	232.7773015944
UniRef90_A0A396N6B1|s__Bacteroides_ovatus.t__SGB1871	232.7773015944
UniRef90_R5B8M6	232.5429972121
UniRef90_R5B8M6|s__GGB1511_SGB2091.t__SGB2091	232.5429972121
UniRef90_A0A395VNQ6	232.4917280778
UniRef90_A0A395VNQ6|s__Bacteroides_ovatus.t__SGB1871	232.4917280778
UniRef90_C9KWT8	232.1513971782
UniRef90_C9KWT8|s__Bacteroides_ovatus.t__SGB1871	232.1513971782
UniRef90_A5ZJJ4	232.1058991632
UniRef90_A5ZJJ4|s__Bacteroides_ovatus.t__SGB1871	232.1058991632
UniRef90_A0A174H600	232.0633654061
UniRef90_A0A174H600|s__Bacteroides_ovatus.t__SGB1871	232.0633654061
UniRef90_Q8A0F4	231.9653985539
UniRef90_Q8A0F4|s__Bacteroides_ovatus.t__SGB1871	231.9653985539
UniRef90_R5B804	231.7899624937
UniRef90_R5B804|s__GGB1511_SGB2091.t__SGB2091	231.7899624937
UniRef90_Q8A9H7	231.4390461229
UniRef90_Q8A9H7|unclassified	231.4390461229
UniRef90_R5B0Q3	231.3450821010
UniRef90_R5B0Q3|s__GGB1511_SGB2091.t__SGB2091	231.3450821010
UniRef90_A0A174NW38	230.9845577567
UniRef90_A0A174NW38|s__Bacteroides_ovatus.t__SGB1871	230.9845577567
UniRef90_R6DH28	230.9552169323
UniRef90_R6DH28|s__Bacteroides_ovatus.t__SGB1871	230.9552169323
UniRef90_R5B2G5	230.9327897001
UniRef90_R5B2G5|s__GGB1511_SGB2091.t__SGB2091	230.9327897001
UniRef90_A0A173XW82	230.5657655453
UniRef90_A0A173XW82|s__Alistipes_finegoldii.t__SGB2301	230.5657655453
UniRef90_R5AVD5	230.4918072931
UniRef90_R5AVD5|s__GGB1511_SGB2091.t__SGB2091	230.4918072931
UniClust90_2091-OEGNNAPC_01219	230.4755100537
UniClust90_2091-OEGNNAPC_01219|s__GGB1511_SGB2091.t__SGB2091	230.4755100537
UniRef90_Q5M061	230.2445879950
UniRef90_Q5M061|unclassified	230.2445879950
UniRef90_A0A354HWW2	230.0997995193
UniRef90_A0A354HWW2|s__GGB1511_SGB2091.t__SGB2091	230.0997995193
UniRef90_A0A149MVC8	229.9593638625
UniRef90_A0A149MVC8|s__Bacteroides_ovatus.t__SGB1871	229.9593638625
UniClust90_2091-LBKPGGLM_00353	229.8336606764
UniClust90_2091-LBKPGGLM_00353|s__GGB1511_SGB2091.t__SGB2091	229.8336606764
UniRef90_R5B7H7	229.6098287878
UniRef90_R5B7H7|s__GGB1511_SGB2091.t__SGB2091	229.6098287878
UniRef90_R5B9J1	229.5805230978
UniRef90_R5B9J1|s__GGB1511_SGB2091.t__SGB2091	229.5805230978
UniRef90_A0A174TGK6	229.5195903227
UniRef90_A0A174TGK6|s__Bacteroides_ovatus.t__SGB1871	229.5195903227
UniRef90_R5BAB6	229.4644176696
UniRef90_R5BAB6|s__GGB1511_SGB2091.t__SGB2091	229.4644176696
UniRef90_K9EAM3	229.2645488141
UniRef90_K9EAM3|s__GGB1511_SGB2091.t__SGB2091	103.0819616436
UniRef90_K9EAM3|s__Bacteroides_ovatus.t__SGB1871	80.8588117541
UniRef90_K9EAM3|s__Alistipes_finegoldii.t__SGB2301	45.3237754165
UniRef90_A0A1Y4VK86	229.0529733004
UniRef90_A0A1Y4VK86|s__Bacteroides_ovatus.t__SGB1871	229.0529733004
UniRef90_I3YJM1	228.9214828453
UniRef90_I3YJM1|s__Alistipes_finegoldii.t__SGB2301	228.9214828453
UniRef90_I3YQW3	228.8399376739
UniRef90_I3YQW3|s__Alistipes_finegoldii.t__SGB2301	228.8399376739
UniRef90_A0A108T5G5	228.8169811642
UniRef90_A0A108T5G5|unclassified	228.8169811642
UniRef90_R5BAF9	228.7396730459
UniRef90_R5BAF9|s__GGB1511_SGB2091.t__SGB2091	228.7396730459
UniRef90_A0A1Y4VS80	228.3579216911
UniRef90_A0A1Y4VS80|s__Bacteroides_ovatus.t__SGB1871	228.3579216911
UniRef90_A0A3P3VY62	228.1859946573
UniRef90_A0A3P3VY62|unclassified	228.1859946573
UniRef90_A0A120A301	228.1738222043
UniRef90_A0A120A301|s__Bacteroides_ovatus.t__SGB1871	228.1738222043
UniRef90_R5B361	228.1473871979
UniRef90_R5B361|s__GGB1511_SGB2091.t__SGB2091	228.1473871979
UniRef90_R5B9J5	228.1437550475
UniRef90_R5B9J5|s__GGB1511_SGB2091.t__SGB2091	228.1437550475
UniRef90_I3YHS5	227.9736679805
UniRef90_I3YHS5|s__Alistipes_finegoldii.t__SGB2301	227.9736679805
UniClust90_2091-KMFBJFJI_01732	227.5740880735
UniClust90_2091-KMFBJFJI_01732|s__GGB1511_SGB2091.t__SGB2091	227.5740880735
UniRef90_Q8A997	227.4094119494
UniRef90_Q8A997|s__Bacteroides_ovatus.t__SGB1871	227.4094119494
UniClust90_2091-IEJNDLJI_01394	227.3346602075
UniClust90_2091-IEJNDLJI_01394|s__GGB1511_SGB2091.t__SGB2091	227.3346602075
UniClust90_2091-KMFBJFJI_01364	227.1601040607
UniClust90_2091-KMFBJFJI_01364|s__GGB1511_SGB2091.t__SGB2091	227.1601040607
UniRef90_A0A139KPG4	227.0669747420
UniRef90_A0A139KPG4|s__Bacteroides_ovatus.t__SGB1871	227.0669747420
UniRef90_A0A413EXW8	227.0268672277
UniRef90_A0A413EXW8|s__Bacteroides_ovatus.t__SGB1871	227.0268672277
UniRef90_A0A174ALK0	226.9884347466
UniRef90_A0A174ALK0|s__Alistipes_finegoldii.t__SGB2301	226.9884347466
UniRef90_I3YP24	226.9641521903
UniRef90_I3YP24|s__Alistipes_finegoldii.t__SGB2301	226.9641521903
UniRef90_A0A174J6B9	226.3452960319
UniRef90_A0A174J6B9|s__Bacteroides_ovatus.t__SGB1871	226.3452960319
UniRef90_A0A0P0EZ39	226.1344390762
UniRef90_A0A0P0EZ39|s__Bacteroides_ovatus.t__SGB1871	226.1344390762
UniRef90_R5AZK2	226.0302763467
UniRef90_R5AZK2|s__GGB1511_SGB2091.t__SGB2091	226.0302763467
UniRef90_A0A174ARL7	225.9845689597
UniRef90_A0A174ARL7|s__Alistipes_finegoldii.t__SGB2301	225.9845689597
UniRef90_R5AZK1	225.9712999708
UniRef90_R5AZK1|s__GGB1511_SGB2091.t__SGB2091	225.9712999708
UniRef90_I3YJV7	225.7879615391
UniRef90_I3YJV7|s__Alistipes_finegoldii.t__SGB2301	225.7879615391
UniClust90_2091-PPGDAEJF_01516	225.7770694150
UniClust90_2091-PPGDAEJF_01516|s__GGB1511_SGB2091.t__SGB2091	225.7770694150
UniRef90_R5AWB3	225.7128479042
UniRef90_R5AWB3|s__GGB1511_SGB2091.t__SGB2091	225.7128479042
UniClust90_2091-GHNGOJII_01350	225.6110189741
UniClust90_2091-GHNGOJII_01350|s__GGB1511_SGB2091.t__SGB2091	225.6110189741
UniRef90_I3YIJ0	225.6042541574
UniRef90_I3YIJ0|s__Alistipes_finegoldii.t__SGB2301	225.6042541574
UniRef90_R5B3T2	225.5015511921
UniRef90_R5B3T2|s__GGB1511_SGB2091.t__SGB2091	225.5015511921
UniRef90_R5B111	225.4366456048
UniRef90_R5B111|s__GGB1511_SGB2091.t__SGB2091	225.4366456048
UniRef90_R5AX63	225.2723693033
UniRef90_R5AX63|s__GGB1511_SGB2091.t__SGB2091	225.2723693033
UniRef90_A0A174V9L9	225.2210753387
UniRef90_A0A174V9L9|s__Bacteroides_ovatus.t__SGB1871	225.2210753387
UniRef90_R5B7D3	225.1701904084
UniRef90_R5B7D3|s__GGB1511_SGB2091.t__SGB2091	225.1701904084
UniRef90_D6CWC6	225.0694802006
UniRef90_D6CWC6|s__Bacteroides_ovatus.t__SGB1871	225.0694802006
UniRef90_A0A0P0FFC9	225.0290973236
UniRef90_A0A0P0FFC9|s__Bacteroides_ovatus.t__SGB1871	225.0290973236
UniRef90_R5B3B9	225.0000197356
UniRef90_R5B3B9|s__GGB1511_SGB2091.t__SGB2091	225.0000197356
UniRef90_R5AZ37	224.9989448497
UniRef90_R5AZ37|s__GGB1511_SGB2091.t__SGB2091	224.9989448497
UniRef90_R6Z3R9	224.9475397527
UniRef90_R6Z3R9|s__Alistipes_finegoldii.t__SGB2301	224.9475397527
UniRef90_A0A1Y4PHG1	224.9386823549
UniRef90_A0A1Y4PHG1|s__Bacteroides_ovatus.t__SGB1871	224.9386823549
UniRef90_A0A0P0FB67	224.8839238153
UniRef90_A0A0P0FB67|s__Bacteroides_ovatus.t__SGB1871	224.8839238153
UniRef90_R5BAG7	224.8615486732
UniRef90_R5BAG7|s__GGB1511_SGB2091.t__SGB2091	224.8615486732
UniRef90_R5AZ40	224.8598011658
UniRef90_R5AZ40|s__GGB1511_SGB2091.t__SGB2091	224.8598011658
UniRef90_C9KZF7	224.6797661603
UniRef90_C9KZF7|s__Bacteroides_ovatus.t__SGB1871	224.6797661603
UniRef90_A0A174MNB2	224.5595404935
UniRef90_A0A174MNB2|s__Bacteroides_ovatus.t__SGB1871	224.5595404935
UniRef90_A0A139L561	224.5201975292
UniRef90_A0A139L561|s__Bacteroides_ovatus.t__SGB1871	224.5201975292
UniRef90_A7LQT5	224.4258581530
UniRef90_A7LQT5|s__Bacteroides_ovatus.t__SGB1871	224.4258581530
UniRef90_R5B3A7	224.2935446495
UniRef90_R5B3A7|s__GGB1511_SGB2091.t__SGB2091	224.2935446495
UniClust90_2091-BGEAEHEM_00584	224.1127344112
UniClust90_2091-BGEAEHEM_00584|s__GGB1511_SGB2091.t__SGB2091	224.1127344112
UniRef90_Q890X9	223.6832142400
UniRef90_Q890X9|unclassified	223.6832142400
UniRef90_A0A3B8R2M0	223.5600668604
UniRef90_A0A3B8R2M0|s__GGB1511_SGB2091.t__SGB2091	223.5600668604
UniRef90_R5B2Y9	223.4116721989
UniRef90_R5B2Y9|s__GGB1511_SGB2091.t__SGB2091	223.4116721989
UniRef90_A0A0P0FK24	223.1627626241
UniRef90_A0A0P0FK24|s__Bacteroides_ovatus.t__SGB1871	223.1627626241
UniRef90_R5AYT4	223.1481889769
UniRef90_R5AYT4|s__GGB1511_SGB2091.t__SGB2091	223.1481889769
UniRef90_Q8A7T4	223.1406956580
UniRef90_Q8A7T4|s__Bacteroides_ovatus.t__SGB1871	223.1406956580
UniRef90_A0A174DWF4	222.8881757205
UniRef90_A0A174DWF4|s__GGB1511_SGB2091.t__SGB2091	126.4604146821
UniRef90_A0A174DWF4|s__Alistipes_finegoldii.t__SGB2301	96.4277610384
UniRef90_A0A3N2MTM1	222.6360381092
UniRef90_A0A3N2MTM1|s__GGB1511_SGB2091.t__SGB2091	222.6360381092
UniRef90_A0A1C5X662	222.5285126882
UniRef90_A0A1C5X662|s__Bacteroides_ovatus.t__SGB1871	222.5285126882
UniClust90_2091-OBGGLACE_01392	222.3893545933
UniClust90_2091-OBGGLACE_01392|s__GGB1511_SGB2091.t__SGB2091	222.3893545933
UniRef90_C3QIM9	222.2754241413
UniRef90_C3QIM9|s__Bacteroides_ovatus.t__SGB1871	222.2754241413
UniRef90_F3PL36	222.0329308242
UniRef90_F3PL36|s__Bacteroides_ovatus.t__SGB1871	222.0329308242
UniRef90_UNK1871-IIOKOMPD_00070	221.9221757096
UniRef90_UNK1871-IIOKOMPD_00070|s__Bacteroides_ovatus.t__SGB1871	221.9221757096
UniRef90_UNK1871-DGJNCDKE_01046	221.8118376675
UniRef90_UNK1871-DGJNCDKE_01046|s__Bacteroides_ovatus.t__SGB1871	221.8118376675
UniRef90_R5AWU3	221.6090410042
UniRef90_R5AWU3|s__GGB1511_SGB2091.t__SGB2091	221.6090410042
UniRef90_UNK1871-NFMGHPAF_02242	221.5381077114
UniRef90_UNK1871-NFMGHPAF_02242|s__Bacteroides_ovatus.t__SGB1871	221.5381077114
UniClust90_2091-IKCFEPFF_02152	221.5190862549
UniClust90_2091-IKCFEPFF_02152|s__GGB1511_SGB2091.t__SGB2091	221.5190862549
UniRef90_UNK1871-ABJFLHIP_04883	221.2221773427
UniRef90_UNK1871-ABJFLHIP_04883|s__Bacteroides_ovatus.t__SGB1871	221.2221773427
UniRef90_R5AYQ7	221.2167517507
UniRef90_R5AYQ7|s__GGB1511_SGB2091.t__SGB2091	221.2167517507
UniRef90_A0A174EW90	221.1320138887
UniRef90_A0A174EW90|s__Bacteroides_ovatus.t__SGB1871	221.1320138887
UniRef90_D7K0T3	221.1016239230
UniRef90_D7K0T3|s__Bacteroides_ovatus.t__SGB1871	221.1016239230
UniRef90_A0A3D2LUH7	220.9615423114
UniRef90_A0A3D2LUH7|s__Bacteroides_ovatus.t__SGB1871	220.9615423114
UniRef90_I3YLE6	220.9238757607
UniRef90_I3YLE6|s__Alistipes_finegoldii.t__SGB2301	220.9238757607
UniClust90_2091-CIEMDHKN_00107	220.8672608497
UniClust90_2091-CIEMDHKN_00107|s__GGB1511_SGB2091.t__SGB2091	220.8672608497
UniRef90_Q8A1A0	220.6879521430
UniRef90_Q8A1A0|s__Bacteroides_ovatus.t__SGB1871	220.6879521430
UniRef90_A0A174JHN9	220.6451194098
UniRef90_A0A174JHN9|s__Bacteroides_ovatus.t__SGB1871	220.6451194098
UniRef90_A0A173ZIQ3	220.4274978230
UniRef90_A0A173ZIQ3|s__Bacteroides_ovatus.t__SGB1871	220.4274978230
UniRef90_R5B0T7	220.3523729305
UniRef90_R5B0T7|s__GGB1511_SGB2091.t__SGB2091	220.3523729305
UniRef90_I9SVB0	220.2370796378
UniRef90_I9SVB0|s__Bacteroides_ovatus.t__SGB1871	220.2370796378
UniRef90_A0A395VUG4	220.2342227425
UniRef90_A0A395VUG4|s__Bacteroides_ovatus.t__SGB1871	220.2342227425
UniRef90_R5AUQ0	219.8681620794
UniRef90_R5AUQ0|s__GGB1511_SGB2091.t__SGB2091	219.8681620794
UniRef90_A0A078QCL2	219.7305587888
UniRef90_A0A078QCL2|s__Bacteroides_ovatus.t__SGB1871	219.7305587888
UniRef90_Q8A861	219.7055712539
UniRef90_Q8A861|unclassified	219.7055712539
UniClust90_2091-KMFBJFJI_01156	219.5891055959
UniClust90_2091-KMFBJFJI_01156|s__GGB1511_SGB2091.t__SGB2091	219.5891055959
UniRef90_R5B798	219.5387421994
UniRef90_R5B798|s__GGB1511_SGB2091.t__SGB2091	219.5387421994
UniRef90_UNK1871-MHHJCELF_01894	219.3601996472
UniRef90_UNK1871-MHHJCELF_01894|s__Bacteroides_ovatus.t__SGB1871	219.3601996472
UniClust90_2091-BGEAEHEM_01587	219.0758761712
UniClust90_2091-BGEAEHEM_01587|s__GGB1511_SGB2091.t__SGB2091	219.0758761712
UniRef90_A0A108T4Q6	218.9153464858
UniRef90_A0A108T4Q6|unclassified	218.9153464858
UniRef90_A0A139LLE6	218.6337398382
UniRef90_A0A139LLE6|s__Bacteroides_ovatus.t__SGB1871	218.6337398382
UniRef90_I3YPY3	218.6113325033
UniRef90_I3YPY3|s__Alistipes_finegoldii.t__SGB2301	218.6113325033
UniRef90_R5AVR3	218.5767496526
UniRef90_R5AVR3|s__GGB1511_SGB2091.t__SGB2091	218.5767496526
UniRef90_A0A1Q6FNQ9	218.4168716880
UniRef90_A0A1Q6FNQ9|s__Alistipes_finegoldii.t__SGB2301	218.4168716880
UniRef90_E4MC06	218.2364517107
UniRef90_E4MC06|s__Alistipes_finegoldii.t__SGB2301	218.2364517107
UniRef90_R5B235	218.1860140917
UniRef90_R5B235|s__GGB1511_SGB2091.t__SGB2091	218.1860140917
UniClust90_2091-MCNNKFFA_00571	218.1150764090
UniClust90_2091-MCNNKFFA_00571|s__GGB1511_SGB2091.t__SGB2091	218.1150764090
UniRef90_I9H6Q7	217.8805637729
UniRef90_I9H6Q7|s__Bacteroides_ovatus.t__SGB1871	217.8805637729
UniClust90_1871-KEHLPCJP_03991	217.7975203351
UniClust90_1871-KEHLPCJP_03991|s__Bacteroides_ovatus.t__SGB1871	217.7975203351
UniRef90_F8L7G8	217.7554124575
UniRef90_F8L7G8|unclassified	217.7554124575
UniRef90_R5AZ54	217.5700147684
UniRef90_R5AZ54|s__GGB1511_SGB2091.t__SGB2091	217.5700147684
UniRef90_R5BYB2	217.5368762399
UniRef90_R5BYB2|s__Bacteroides_ovatus.t__SGB1871	217.5368762399
UniClust90_2091-GCALNOJE_02941	217.4698030791
UniClust90_2091-GCALNOJE_02941|s__GGB1511_SGB2091.t__SGB2091	217.4698030791
UniRef90_A6KXM3	217.3725962966
UniRef90_A6KXM3|unclassified	217.3725962966
UniRef90_A0A395VSU6	216.7391792722
UniRef90_A0A395VSU6|s__Bacteroides_ovatus.t__SGB1871	216.7391792722
UniRef90_A0A3N2L6Z0	216.5843595274
UniRef90_A0A3N2L6Z0|s__GGB1511_SGB2091.t__SGB2091	216.5843595274
UniRef90_I9SJ22	216.5624352262
UniRef90_I9SJ22|s__Bacteroides_ovatus.t__SGB1871	216.5624352262
UniRef90_R5B054	216.4938552100
UniRef90_R5B054|s__GGB1511_SGB2091.t__SGB2091	216.4938552100
UniRef90_I9SKL2	216.4828218157
UniRef90_I9SKL2|s__Bacteroides_ovatus.t__SGB1871	216.4828218157
UniRef90_R5B9L2	216.4551667463
UniRef90_R5B9L2|s__GGB1511_SGB2091.t__SGB2091	216.4551667463
UniRef90_A0A316MXX2	216.3971030929
UniRef90_A0A316MXX2|unclassified	216.3971030929
UniRef90_A0A174AQ80	216.1405365897
UniRef90_A0A174AQ80|s__Bacteroides_ovatus.t__SGB1871	216.1405365897
UniClust90_2091-JDDKNBKJ_00315	216.1230089222
UniClust90_2091-JDDKNBKJ_00315|s__GGB1511_SGB2091.t__SGB2091	216.1230089222
UniClust90_2091-OBGGLACE_00776	216.0898107740
UniClust90_2091-OBGGLACE_00776|s__GGB1511_SGB2091.t__SGB2091	216.0898107740
