# Gene Family HUMAnN v4.0.0.alpha.1 Adjusted CPMs	demo
2.4.1.15: Alpha,alpha-trehalose-phosphate synthase (UDP-forming)|s__Bacteroides_ovatus.t__SGB1871	166.2258423876
2.4.1.18: 1,4-alpha-glucan branching enzyme	458.692213255
2.4.1.18: 1,4-alpha-glucan branching enzyme|s__Bacteroides_ovatus.t__SGB1871	233.6921935194
2.4.1.18: 1,4-alpha-glucan branching enzyme|s__GGB1511_SGB2091.t__SGB2091	225.0000197356
2.4.1.182: Lipid-A-disaccharide synthase	285.4446419592
2.4.1.182: Lipid-A-disaccharide synthase|s__Alistipes_finegoldii.t__SGB2301	107.56876978
2.4.1.182: Lipid-A-disaccharide synthase|s__GGB1511_SGB2091.t__SGB2091	177.8758721792
2.4.1.187: mannosaminyltransferase	316.42118045
2.4.1.187: mannosaminyltransferase|s__Bacteroides_ovatus.t__SGB1871	316.42118045
2.4.1.21: Starch synthase	417.92825291869997
2.4.1.21: Starch synthase|s__Alistipes_finegoldii.t__SGB2301	157.1171335071
2.4.1.21: Starch synthase|s__Bacteroides_ovatus.t__SGB1871	260.8111194116
2.4.1.227: acetylglucosaminyltransferase	561.4596707091
2.4.1.227: acetylglucosaminyltransferase|s__Alistipes_finegoldii.t__SGB2301	120.122555906
2.4.1.227: acetylglucosaminyltransferase|s__GGB1511_SGB2091.t__SGB2091	251.8591321815
2.4.1.227: acetylglucosaminyltransferase|unclassified	189.4779826216
2.4.1.25: 4-alpha-glucanotransferase	483.13915055999996
2.4.1.25: 4-alpha-glucanotransferase|s__Bacteroides_ovatus.t__SGB1871	244.612231248
2.4.1.25: 4-alpha-glucanotransferase|s__GGB1511_SGB2091.t__SGB2091	238.526919312
2.4.1.250: D-inositol-3-phosphate glycosyltransferase	636.9483960166999
2.4.1.250: D-inositol-3-phosphate glycosyltransferase|s__Bacteroides_ovatus.t__SGB1871	636.9483960166999
2.4.1.281: 4-O-beta-D-mannosyl-D-glucose phosphorylase	1033.9012523525
2.4.1.281: 4-O-beta-D-mannosyl-D-glucose phosphorylase|s__Bacteroides_ovatus.t__SGB1871	890.0430677746001
2.4.1.281: 4-O-beta-D-mannosyl-D-glucose phosphorylase|unclassified	143.8581845779
2.4.1.290: acetylgalactosaminyltransferase	1696.0610325983
2.4.1.290: acetylgalactosaminyltransferase|s__Bacteroides_ovatus.t__SGB1871	1696.0610325983
2.4.1.319: Beta-1,4-mannooligosaccharide phosphorylase	625.8613091588
2.4.1.319: Beta-1,4-mannooligosaccharide phosphorylase|s__GGB1511_SGB2091.t__SGB2091	482.0031245809
2.4.1.319: Beta-1,4-mannooligosaccharide phosphorylase|unclassified	143.8581845779
2.4.1.320: 1,4-beta-mannosyl-N-acetylglucosamine phosphorylase	362.61445139
2.4.1.320: 1,4-beta-mannosyl-N-acetylglucosamine phosphorylase|s__Bacteroides_ovatus.t__SGB1871	362.61445139
2.4.1.57: Transferred entry: 2.4.1.345	1943.0938208231
2.4.1.57: Transferred entry: 2.4.1.345|s__Bacteroides_ovatus.t__SGB1871	980.4553192468
2.4.1.57: Transferred entry: 2.4.1.345|s__GGB1511_SGB2091.t__SGB2091	962.6385015763
2.4.1.64: Alpha,alpha-trehalose phosphorylase	62.8607759566
2.4.1.64: Alpha,alpha-trehalose phosphorylase|s__Bacteroides_ovatus.t__SGB1871	62.8607759566
2.4.1.8: Maltose phosphorylase	62.8607759566
2.4.1.8: Maltose phosphorylase|s__Bacteroides_ovatus.t__SGB1871	62.8607759566
2.4.1.83: Dolichyl-phosphate beta-D-mannosyltransferase	163.9149714647
2.4.1.83: Dolichyl-phosphate beta-D-mannosyltransferase|s__Alistipes_finegoldii.t__SGB2301	163.9149714647
2.4.2.1: Purine-nucleoside phosphorylase	1576.2808603874
2.4.2.1: Purine-nucleoside phosphorylase|s__Alistipes_finegoldii.t__SGB2301	108.4792288447
2.4.2.1: Purine-nucleoside phosphorylase|s__Bacteroides_ovatus.t__SGB1871	1041.0259665866001
2.4.2.1: Purine-nucleoside phosphorylase|s__GGB1511_SGB2091.t__SGB2091	426.7756649561
2.4.2.10: Orotate phosphoribosyltransferase	942.0884173511
2.4.2.10: Orotate phosphoribosyltransferase|s__Alistipes_finegoldii.t__SGB2301	111.8869294577
2.4.2.10: Orotate phosphoribosyltransferase|s__GGB1511_SGB2091.t__SGB2091	317.9823319339
2.4.2.10: Orotate phosphoribosyltransferase|unclassified	512.2191559595
2.4.2.14: Amidophosphoribosyltransferase	1134.3620870871998
2.4.2.14: Amidophosphoribosyltransferase|s__Alistipes_finegoldii.t__SGB2301	124.2019065493
2.4.2.14: Amidophosphoribosyltransferase|s__Bacteroides_ovatus.t__SGB1871	859.0373930595
2.4.2.14: Amidophosphoribosyltransferase|unclassified	151.1227874784
2.4.2.17: ATP phosphoribosyltransferase	531.8395616096
2.4.2.17: ATP phosphoribosyltransferase|s__Alistipes_finegoldii.t__SGB2301	159.3749060626
2.4.2.17: ATP phosphoribosyltransferase|s__Bacteroides_ovatus.t__SGB1871	372.464655547
2.4.2.18: Anthranilate phosphoribosyltransferase	400.0722855674
2.4.2.18: Anthranilate phosphoribosyltransferase|s__Bacteroides_ovatus.t__SGB1871	400.0722855674
2.4.2.19: Nicotinate-nucleotide diphosphorylase (carboxylating)	708.1731433682
2.4.2.19: Nicotinate-nucleotide diphosphorylase (carboxylating)|s__Bacteroides_ovatus.t__SGB1871	441.6982913205
2.4.2.19: Nicotinate-nucleotide diphosphorylase (carboxylating)|unclassified	266.4748520477
2.4.2.21: Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	726.6098156261
2.4.2.21: Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase|s__Bacteroides_ovatus.t__SGB1871	475.6699787757
2.4.2.21: Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase|s__GGB1511_SGB2091.t__SGB2091	250.9398368504
2.4.2.22: Xanthine phosphoribosyltransferase	334.847031182
2.4.2.22: Xanthine phosphoribosyltransferase|s__Bacteroides_ovatus.t__SGB1871	334.847031182
2.4.2.29: tRNA-guanosine(34) preQ(1) transglycosylase	601.9609896273
2.4.2.29: tRNA-guanosine(34) preQ(1) transglycosylase|s__Alistipes_finegoldii.t__SGB2301	133.2202818372
2.4.2.29: tRNA-guanosine(34) preQ(1) transglycosylase|s__Bacteroides_ovatus.t__SGB1871	304.278527388
2.4.2.29: tRNA-guanosine(34) preQ(1) transglycosylase|unclassified	164.4621804021
2.4.2.3: Uridine phosphorylase	144.1304609647
2.4.2.3: Uridine phosphorylase|s__Alistipes_finegoldii.t__SGB2301	144.1304609647
2.4.2.43: Lipid IV(A) 4-amino-4-deoxy-L-arabinosyltransferase	497.1223864878
2.4.2.43: Lipid IV(A) 4-amino-4-deoxy-L-arabinosyltransferase|s__Bacteroides_ovatus.t__SGB1871	497.1223864878
2.4.2.53: Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase	900.8459771586
2.4.2.53: Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase|s__Alistipes_finegoldii.t__SGB2301	163.9149714647
2.4.2.53: Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase|s__Bacteroides_ovatus.t__SGB1871	736.9310056939
2.4.2.7: Adenine phosphoribosyltransferase	1166.4096149699
2.4.2.7: Adenine phosphoribosyltransferase|s__Bacteroides_ovatus.t__SGB1871	734.8637299475
2.4.2.7: Adenine phosphoribosyltransferase|s__GGB1511_SGB2091.t__SGB2091	431.5458850224
2.4.2.8: Hypoxanthine phosphoribosyltransferase	954.1751079449
2.4.2.8: Hypoxanthine phosphoribosyltransferase|s__Alistipes_finegoldii.t__SGB2301	227.9736679805
2.4.2.8: Hypoxanthine phosphoribosyltransferase|s__Bacteroides_ovatus.t__SGB1871	438.0284148562
2.4.2.8: Hypoxanthine phosphoribosyltransferase|s__GGB1511_SGB2091.t__SGB2091	288.1730251082
2.4.2.9: Uracil phosphoribosyltransferase	1089.1077974711002
2.4.2.9: Uracil phosphoribosyltransferase|s__Alistipes_finegoldii.t__SGB2301	230.5657655453
2.4.2.9: Uracil phosphoribosyltransferase|s__Bacteroides_ovatus.t__SGB1871	453.0474345155
2.4.2.9: Uracil phosphoribosyltransferase|s__GGB1511_SGB2091.t__SGB2091	405.4945974103
2.4.99.12: Lipid IV(A) 3-deoxy-D-manno-octulosonic acid transferase	646.5524300182
2.4.99.12: Lipid IV(A) 3-deoxy-D-manno-octulosonic acid transferase|s__Bacteroides_ovatus.t__SGB1871	389.2171418888
2.4.99.12: Lipid IV(A) 3-deoxy-D-manno-octulosonic acid transferase|s__GGB1511_SGB2091.t__SGB2091	257.3352881294
2.4.99.17: S-adenosylmethionine:tRNA ribosyltransferase-isomerase	2032.5865470336
2.4.99.17: S-adenosylmethionine:tRNA ribosyltransferase-isomerase|s__Alistipes_finegoldii.t__SGB2301	237.5323729493
2.4.99.17: S-adenosylmethionine:tRNA ribosyltransferase-isomerase|s__Bacteroides_ovatus.t__SGB1871	964.1785969492
2.4.99.17: S-adenosylmethionine:tRNA ribosyltransferase-isomerase|s__GGB1511_SGB2091.t__SGB2091	830.8755771351
2.5.1.10: (2E,6E)-farnesyl diphosphate synthase	439.1721313404
2.5.1.10: (2E,6E)-farnesyl diphosphate synthase|s__Bacteroides_ovatus.t__SGB1871	439.1721313404
2.5.1.120: Aminodeoxyfutalosine synthase	114.0885356965
2.5.1.120: Aminodeoxyfutalosine synthase|s__Alistipes_finegoldii.t__SGB2301	114.0885356965
2.5.1.145: Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	977.9070800085
2.5.1.145: Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase|s__Alistipes_finegoldii.t__SGB2301	224.9475397527
2.5.1.145: Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase|s__Bacteroides_ovatus.t__SGB1871	377.651226195
2.5.1.145: Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase|s__GGB1511_SGB2091.t__SGB2091	375.3083140608
2.5.1.15: Dihydropteroate synthase	400.76141647919997
2.5.1.15: Dihydropteroate synthase|s__Alistipes_finegoldii.t__SGB2301	92.8972971944
2.5.1.15: Dihydropteroate synthase|s__Bacteroides_ovatus.t__SGB1871	307.8641192848
2.5.1.17: Corrinoid adenosyltransferase	294.42208558690004
2.5.1.17: Corrinoid adenosyltransferase|s__Alistipes_finegoldii.t__SGB2301	145.8496620918
2.5.1.17: Corrinoid adenosyltransferase|s__GGB1511_SGB2091.t__SGB2091	148.5724234951
2.5.1.19: 3-phosphoshikimate 1-carboxyvinyltransferase	605.181319385
2.5.1.19: 3-phosphoshikimate 1-carboxyvinyltransferase|s__Bacteroides_ovatus.t__SGB1871	394.9455314369
2.5.1.19: 3-phosphoshikimate 1-carboxyvinyltransferase|s__GGB1511_SGB2091.t__SGB2091	210.2357879481
2.5.1.3: Thiamine phosphate synthase	828.6311998991
2.5.1.3: Thiamine phosphate synthase|s__Bacteroides_ovatus.t__SGB1871	314.8454573148
2.5.1.3: Thiamine phosphate synthase|s__GGB1511_SGB2091.t__SGB2091	458.3259691093
2.5.1.3: Thiamine phosphate synthase|unclassified	55.459773475
2.5.1.31: diphosphate specific)	979.8517277003
2.5.1.31: diphosphate specific)|s__Alistipes_finegoldii.t__SGB2301	138.6835039188
2.5.1.31: diphosphate specific)|s__Bacteroides_ovatus.t__SGB1871	601.7622274565999
2.5.1.31: diphosphate specific)|s__GGB1511_SGB2091.t__SGB2091	239.4059963249
2.5.1.46: Deoxyhypusine synthase	291.6954222843
2.5.1.46: Deoxyhypusine synthase|s__GGB1511_SGB2091.t__SGB2091	291.6954222843
2.5.1.47: Cysteine synthase	861.2134620712999
2.5.1.47: Cysteine synthase|s__Alistipes_finegoldii.t__SGB2301	274.8998471796
2.5.1.47: Cysteine synthase|s__Bacteroides_ovatus.t__SGB1871	586.3136148916999
2.5.1.49: O-acetylhomoserine aminocarboxypropyltransferase	139.1929438048
2.5.1.49: O-acetylhomoserine aminocarboxypropyltransferase|s__Alistipes_finegoldii.t__SGB2301	139.1929438048
2.5.1.54: 3-deoxy-7-phosphoheptulonate synthase	359.6469913761
2.5.1.54: 3-deoxy-7-phosphoheptulonate synthase|s__Bacteroides_ovatus.t__SGB1871	281.0938104737
2.5.1.54: 3-deoxy-7-phosphoheptulonate synthase|unclassified	78.5531809024
2.5.1.55: 3-deoxy-8-phosphooctulonate synthase	586.6020878483
2.5.1.55: 3-deoxy-8-phosphooctulonate synthase|s__Bacteroides_ovatus.t__SGB1871	286.0366010099
2.5.1.55: 3-deoxy-8-phosphooctulonate synthase|s__GGB1511_SGB2091.t__SGB2091	300.5654868384
2.5.1.57: N-acylneuraminate-9-phosphate synthase	486.2967216186
2.5.1.57: N-acylneuraminate-9-phosphate synthase|s__GGB1511_SGB2091.t__SGB2091	486.2967216186
2.5.1.6: Methionine adenosyltransferase	758.1645338887
2.5.1.6: Methionine adenosyltransferase|s__Bacteroides_ovatus.t__SGB1871	482.6382598133
2.5.1.6: Methionine adenosyltransferase|s__GGB1511_SGB2091.t__SGB2091	275.5262740754
2.5.1.7: UDP-N-acetylglucosamine 1-carboxyvinyltransferase	600.7899020625
2.5.1.7: UDP-N-acetylglucosamine 1-carboxyvinyltransferase|s__Bacteroides_ovatus.t__SGB1871	333.8337056092
2.5.1.7: UDP-N-acetylglucosamine 1-carboxyvinyltransferase|s__GGB1511_SGB2091.t__SGB2091	266.9561964533
2.5.1.72: Quinolinate synthase	334.2898503603
2.5.1.72: Quinolinate synthase|s__Alistipes_finegoldii.t__SGB2301	113.0730986096
2.5.1.72: Quinolinate synthase|s__GGB1511_SGB2091.t__SGB2091	221.2167517507
2.5.1.74: 1,4-dihydroxy-2-naphthoate polyprenyltransferase	207.6695578941
2.5.1.74: 1,4-dihydroxy-2-naphthoate polyprenyltransferase|s__GGB1511_SGB2091.t__SGB2091	103.372642672
2.5.1.74: 1,4-dihydroxy-2-naphthoate polyprenyltransferase|unclassified	104.2969152221
2.5.1.75: tRNA dimethylallyltransferase	1575.6342281737
2.5.1.75: tRNA dimethylallyltransferase|s__Bacteroides_ovatus.t__SGB1871	447.1197021184
2.5.1.75: tRNA dimethylallyltransferase|s__GGB1511_SGB2091.t__SGB2091	755.3441580968
2.5.1.75: tRNA dimethylallyltransferase|unclassified	373.1703679585
2.5.1.78: 6,7-dimethyl-8-ribityllumazine synthase	818.9498659553999
2.5.1.78: 6,7-dimethyl-8-ribityllumazine synthase|s__Alistipes_finegoldii.t__SGB2301	158.4567984254
2.5.1.78: 6,7-dimethyl-8-ribityllumazine synthase|s__Bacteroides_ovatus.t__SGB1871	459.0283048506
2.5.1.78: 6,7-dimethyl-8-ribityllumazine synthase|s__GGB1511_SGB2091.t__SGB2091	201.4647626794
2.5.1.9: Riboflavin synthase	416.856645126
2.5.1.9: Riboflavin synthase|s__Alistipes_finegoldii.t__SGB2301	190.7222060498
2.5.1.9: Riboflavin synthase|s__Bacteroides_ovatus.t__SGB1871	226.1344390762
2.6.1.1: Aspartate transaminase	717.1273366077
2.6.1.1: Aspartate transaminase|s__Bacteroides_ovatus.t__SGB1871	471.3707985292
2.6.1.1: Aspartate transaminase|s__GGB1511_SGB2091.t__SGB2091	245.7565380785
2.6.1.11: Acetylornithine transaminase	342.3041910488
2.6.1.11: Acetylornithine transaminase|s__Bacteroides_ovatus.t__SGB1871	342.3041910488
2.6.1.16: Glutamine--fructose-6-phosphate transaminase (isomerizing)	487.179508949
2.6.1.16: Glutamine--fructose-6-phosphate transaminase (isomerizing)|s__Alistipes_finegoldii.t__SGB2301	94.8656890504
2.6.1.16: Glutamine--fructose-6-phosphate transaminase (isomerizing)|s__Bacteroides_ovatus.t__SGB1871	392.3138198986
2.6.1.37: 2-aminoethylphosphonate--pyruvate transaminase	450.7765281807
2.6.1.37: 2-aminoethylphosphonate--pyruvate transaminase|s__Bacteroides_ovatus.t__SGB1871	450.7765281807
2.6.1.39: 2-aminoadipate transaminase	385.8322569787
2.6.1.39: 2-aminoadipate transaminase|s__Bacteroides_ovatus.t__SGB1871	287.3710047324
2.6.1.39: 2-aminoadipate transaminase|unclassified	98.4612522463
2.6.1.42: Branched-chain-amino-acid transaminase	1046.7521886872998
2.6.1.42: Branched-chain-amino-acid transaminase|s__Alistipes_finegoldii.t__SGB2301	381.8569482072
2.6.1.42: Branched-chain-amino-acid transaminase|s__Bacteroides_ovatus.t__SGB1871	495.4548551442
2.6.1.42: Branched-chain-amino-acid transaminase|s__GGB1511_SGB2091.t__SGB2091	169.4403853359
2.6.1.52: Phosphoserine transaminase	817.4086009647
2.6.1.52: Phosphoserine transaminase|s__Bacteroides_ovatus.t__SGB1871	460.6703752281
2.6.1.52: Phosphoserine transaminase|s__GGB1511_SGB2091.t__SGB2091	356.7382257366
2.6.1.62: Adenosylmethionine--8-amino-7-oxononanoate transaminase	402.18841631249995
2.6.1.62: Adenosylmethionine--8-amino-7-oxononanoate transaminase|s__Bacteroides_ovatus.t__SGB1871	287.7236656354
2.6.1.62: Adenosylmethionine--8-amino-7-oxononanoate transaminase|s__GGB1511_SGB2091.t__SGB2091	114.4647506771
2.6.1.83: LL-diaminopimelate aminotransferase	973.4090490244
2.6.1.83: LL-diaminopimelate aminotransferase|s__Bacteroides_ovatus.t__SGB1871	680.7092411087
2.6.1.83: LL-diaminopimelate aminotransferase|s__GGB1511_SGB2091.t__SGB2091	292.6998079157
2.6.1.85: Aminodeoxychorismate synthase	245.0128718578
2.6.1.85: Aminodeoxychorismate synthase|s__Bacteroides_ovatus.t__SGB1871	245.0128718578
2.6.1.87: UDP-4-amino-4-deoxy-L-arabinose aminotransferase	259.90683424639997
2.6.1.87: UDP-4-amino-4-deoxy-L-arabinose aminotransferase|s__Alistipes_finegoldii.t__SGB2301	187.6507336862
2.6.1.87: UDP-4-amino-4-deoxy-L-arabinose aminotransferase|unclassified	72.2561005602
2.6.1.9: Histidinol-phosphate transaminase	1379.356497729
2.6.1.9: Histidinol-phosphate transaminase|s__Bacteroides_ovatus.t__SGB1871	702.5798305736
2.6.1.9: Histidinol-phosphate transaminase|s__GGB1511_SGB2091.t__SGB2091	563.7408212859
2.6.1.9: Histidinol-phosphate transaminase|unclassified	113.0358458695
2.6.99.2: Pyridoxine 5'-phosphate synthase	679.7984786767
2.6.99.2: Pyridoxine 5'-phosphate synthase|s__Alistipes_finegoldii.t__SGB2301	97.007972386
2.6.99.2: Pyridoxine 5'-phosphate synthase|s__Bacteroides_ovatus.t__SGB1871	365.4179099941
2.6.99.2: Pyridoxine 5'-phosphate synthase|unclassified	217.3725962966
2.7.1.1: Hexokinase	442.6266939568
2.7.1.1: Hexokinase|s__Bacteroides_ovatus.t__SGB1871	442.6266939568
2.7.1.107: Diacylglycerol kinase (ATP)	791.7997057765001
2.7.1.107: Diacylglycerol kinase (ATP)|s__Bacteroides_ovatus.t__SGB1871	709.60935715
2.7.1.107: Diacylglycerol kinase (ATP)|unclassified	82.1903486265
2.7.1.11: 6-phosphofructokinase	1222.5457177948
2.7.1.11: 6-phosphofructokinase|s__Alistipes_finegoldii.t__SGB2301	128.2093839409
2.7.1.11: 6-phosphofructokinase|s__Bacteroides_ovatus.t__SGB1871	816.7088366360999
2.7.1.11: 6-phosphofructokinase|s__GGB1511_SGB2091.t__SGB2091	277.6274972178
2.7.1.130: Tetraacyldisaccharide 4'-kinase	319.3559665772
2.7.1.130: Tetraacyldisaccharide 4'-kinase|s__Alistipes_finegoldii.t__SGB2301	110.4624995789
2.7.1.130: Tetraacyldisaccharide 4'-kinase|s__GGB1511_SGB2091.t__SGB2091	208.8934669983
2.7.1.148: 4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol kinase	560.9418450083999
2.7.1.148: 4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol kinase|s__Bacteroides_ovatus.t__SGB1871	285.4747973452
2.7.1.148: 4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol kinase|s__GGB1511_SGB2091.t__SGB2091	275.4670476632
2.7.1.15: Ribokinase	437.978532648
2.7.1.15: Ribokinase|s__Bacteroides_ovatus.t__SGB1871	437.978532648
2.7.1.156: Adenosylcobinamide kinase	197.6422009716
2.7.1.156: Adenosylcobinamide kinase|s__Bacteroides_ovatus.t__SGB1871	197.6422009716
2.7.1.165: Glycerate 2-kinase	284.9385731925
2.7.1.165: Glycerate 2-kinase|unclassified	284.9385731925
2.7.1.168: D-glycero-alpha-D-manno-heptose-7-phosphate kinase	356.7214191141
2.7.1.168: D-glycero-alpha-D-manno-heptose-7-phosphate kinase|s__Bacteroides_ovatus.t__SGB1871	356.7214191141
2.7.1.17: Xylulokinase	573.7537780738
2.7.1.17: Xylulokinase|s__Bacteroides_ovatus.t__SGB1871	497.08501215060005
2.7.1.17: Xylulokinase|unclassified	76.6687659232
2.7.1.180: FAD:protein FMN transferase	2332.6122850559004
2.7.1.180: FAD:protein FMN transferase|s__Bacteroides_ovatus.t__SGB1871	1937.1492971402001
2.7.1.180: FAD:protein FMN transferase|s__GGB1511_SGB2091.t__SGB2091	395.4629879157
2.7.1.191: Protein-N(pi)-phosphohistidine--D-mannose phosphotransferase	190.6804672042
2.7.1.191: Protein-N(pi)-phosphohistidine--D-mannose phosphotransferase|s__GGB1511_SGB2091.t__SGB2091	135.310389815
2.7.1.191: Protein-N(pi)-phosphohistidine--D-mannose phosphotransferase|unclassified	55.3700773892
2.7.1.197: Protein-N(pi)-phosphohistidine--D-mannitol phosphotransferase	103.7838459911
2.7.1.197: Protein-N(pi)-phosphohistidine--D-mannitol phosphotransferase|s__Alistipes_finegoldii.t__SGB2301	103.7838459911
2.7.1.2: Glucokinase	377.1272665461
2.7.1.2: Glucokinase|s__Bacteroides_ovatus.t__SGB1871	377.1272665461
2.7.1.21: Thymidine kinase	1116.5625826045
2.7.1.21: Thymidine kinase|s__Alistipes_finegoldii.t__SGB2301	159.9377375333
2.7.1.21: Thymidine kinase|s__Bacteroides_ovatus.t__SGB1871	523.6094101303
2.7.1.21: Thymidine kinase|s__GGB1511_SGB2091.t__SGB2091	433.0154349409
2.7.1.23: NAD(+) kinase	788.3982821789
2.7.1.23: NAD(+) kinase|s__Alistipes_finegoldii.t__SGB2301	99.5444200174
2.7.1.23: NAD(+) kinase|s__Bacteroides_ovatus.t__SGB1871	463.9923134883
2.7.1.23: NAD(+) kinase|s__GGB1511_SGB2091.t__SGB2091	224.8615486732
2.7.1.24: Dephospho-CoA kinase	806.9131061394
2.7.1.24: Dephospho-CoA kinase|s__Alistipes_finegoldii.t__SGB2301	104.579807994
2.7.1.24: Dephospho-CoA kinase|s__Bacteroides_ovatus.t__SGB1871	301.6413730489
2.7.1.24: Dephospho-CoA kinase|s__GGB1511_SGB2091.t__SGB2091	400.6919250965
2.7.1.25: Adenylyl-sulfate kinase	1183.4130966266998
2.7.1.25: Adenylyl-sulfate kinase|s__Alistipes_finegoldii.t__SGB2301	74.6356073409
2.7.1.25: Adenylyl-sulfate kinase|s__Bacteroides_ovatus.t__SGB1871	762.3845907387
2.7.1.25: Adenylyl-sulfate kinase|s__GGB1511_SGB2091.t__SGB2091	122.7096843071
2.7.1.25: Adenylyl-sulfate kinase|unclassified	223.68321424
2.7.1.26: Riboflavin kinase	642.7290104118
2.7.1.26: Riboflavin kinase|s__Bacteroides_ovatus.t__SGB1871	378.83474858
2.7.1.26: Riboflavin kinase|s__GGB1511_SGB2091.t__SGB2091	263.8942618318
2.7.1.33: Pantothenate kinase	456.5033518821999
2.7.1.33: Pantothenate kinase|s__Alistipes_finegoldii.t__SGB2301	133.9382384508
2.7.1.33: Pantothenate kinase|s__Bacteroides_ovatus.t__SGB1871	188.9444177828
2.7.1.33: Pantothenate kinase|unclassified	133.6206956486
2.7.1.35: Pyridoxal kinase	297.85467622199997
2.7.1.35: Pyridoxal kinase|s__Bacteroides_ovatus.t__SGB1871	202.0606137527
2.7.1.35: Pyridoxal kinase|unclassified	95.7940624693
2.7.1.4: Fructokinase	806.4028324227
2.7.1.4: Fructokinase|s__Bacteroides_ovatus.t__SGB1871	806.4028324227
2.7.1.40: Pyruvate kinase	461.34769691099996
2.7.1.40: Pyruvate kinase|s__Alistipes_finegoldii.t__SGB2301	106.9782984448
2.7.1.40: Pyruvate kinase|unclassified	354.3693984662
2.7.1.45: 2-dehydro-3-deoxygluconokinase	387.1012629971
2.7.1.45: 2-dehydro-3-deoxygluconokinase|s__Bacteroides_ovatus.t__SGB1871	387.1012629971
2.7.1.48: Uridine/cytidine kinase	819.9227972598001
2.7.1.48: Uridine/cytidine kinase|s__Bacteroides_ovatus.t__SGB1871	643.4790939106
2.7.1.48: Uridine/cytidine kinase|s__GGB1511_SGB2091.t__SGB2091	176.4437033492
2.7.1.49: Hydroxymethylpyrimidine kinase	279.9799710042
2.7.1.49: Hydroxymethylpyrimidine kinase|s__Bacteroides_ovatus.t__SGB1871	224.5201975292
2.7.1.49: Hydroxymethylpyrimidine kinase|unclassified	55.459773475
2.7.1.5: Rhamnulokinase	564.2982876003
2.7.1.5: Rhamnulokinase|s__Bacteroides_ovatus.t__SGB1871	397.8942546312
2.7.1.5: Rhamnulokinase|s__GGB1511_SGB2091.t__SGB2091	166.4040329691
2.7.1.6: Galactokinase	851.3185466072999
2.7.1.6: Galactokinase|s__Alistipes_finegoldii.t__SGB2301	84.2310608946
2.7.1.6: Galactokinase|s__Bacteroides_ovatus.t__SGB1871	514.022260546
2.7.1.6: Galactokinase|s__GGB1511_SGB2091.t__SGB2091	253.0652251667
2.7.1.69: 2.7.1.208	403.3225308979
2.7.1.69: 2.7.1.208|s__Bacteroides_ovatus.t__SGB1871	347.9524535087
2.7.1.69: 2.7.1.208|unclassified	55.3700773892
2.7.1.71: Shikimate kinase	1180.2160396704999
2.7.1.71: Shikimate kinase|s__Bacteroides_ovatus.t__SGB1871	443.7447464695
2.7.1.71: Shikimate kinase|s__GGB1511_SGB2091.t__SGB2091	736.471293201
2.7.1.85: Beta-glucoside kinase	94.5978102791
2.7.1.85: Beta-glucoside kinase|s__Alistipes_finegoldii.t__SGB2301	94.5978102791
2.7.1.90: Diphosphate--fructose-6-phosphate 1-phosphotransferase	841.6313306295999
2.7.1.90: Diphosphate--fructose-6-phosphate 1-phosphotransferase|s__Alistipes_finegoldii.t__SGB2301	145.7917462859
2.7.1.90: Diphosphate--fructose-6-phosphate 1-phosphotransferase|s__Bacteroides_ovatus.t__SGB1871	475.9714222643
2.7.1.90: Diphosphate--fructose-6-phosphate 1-phosphotransferase|s__GGB1511_SGB2091.t__SGB2091	219.8681620794
2.7.1.92: 5-dehydro-2-deoxygluconokinase	809.9941814778
2.7.1.92: 5-dehydro-2-deoxygluconokinase|s__Bacteroides_ovatus.t__SGB1871	809.9941814778
2.7.11.1: Non-specific serine/threonine protein kinase	899.8457489078
2.7.11.1: Non-specific serine/threonine protein kinase|s__GGB1511_SGB2091.t__SGB2091	515.4542650840999
2.7.11.1: Non-specific serine/threonine protein kinase|unclassified	384.3914838237
2.7.13.3: Histidine kinase	29223.03463254529
2.7.13.3: Histidine kinase|s__Alistipes_finegoldii.t__SGB2301	1683.6715551105
2.7.13.3: Histidine kinase|s__Bacteroides_ovatus.t__SGB1871	23183.365095036992
2.7.13.3: Histidine kinase|s__GGB1511_SGB2091.t__SGB2091	1933.0862032851003
2.7.13.3: Histidine kinase|unclassified	2422.9117791126996
2.7.2.1: Acetate kinase	899.0934421339999
2.7.2.1: Acetate kinase|s__Alistipes_finegoldii.t__SGB2301	116.7275469814
2.7.2.1: Acetate kinase|s__Bacteroides_ovatus.t__SGB1871	413.6870272547
2.7.2.1: Acetate kinase|s__GGB1511_SGB2091.t__SGB2091	368.6788678979
