ID	PRISM_7122	PRISM_7147	PRISM_7150	PRISM_7153	PRISM_7184	PRISM_7238	PRISM_7406	PRISM_7408	PRISM_7421	PRISM_7445	PRISM_7486	PRISM_7547	PRISM_7658	PRISM_7662	PRISM_7744	PRISM_7759	PRISM_7791	PRISM_7843	PRISM_7847	PRISM_7855	PRISM_7858	PRISM_7860	PRISM_7861	PRISM_7862	PRISM_7870	PRISM_7874	PRISM_7875	PRISM_7879	PRISM_7899	PRISM_7904	PRISM_7906	PRISM_7908	PRISM_7909	PRISM_7910	PRISM_7911	PRISM_7912	PRISM_7938	PRISM_7941	PRISM_7947	PRISM_7948	PRISM_7955	PRISM_7971	PRISM_7989	PRISM_8095	PRISM_8226	PRISM_8244	PRISM_8264	PRISM_8283	PRISM_8332	PRISM_8336	PRISM_8361	PRISM_8374	PRISM_8377	PRISM_8406	PRISM_8452	PRISM_8462	PRISM_8466	PRISM_8467	PRISM_8475	PRISM_8483	PRISM_8485	PRISM_8496	PRISM_8523	PRISM_8534	PRISM_8537	PRISM_8550	PRISM_8564	PRISM_8565	PRISM_8573	PRISM_8577	PRISM_8589	PRISM_8591	PRISM_8592	PRISM_8624	PRISM_8629	PRISM_8675	PRISM_8683	PRISM_8746	PRISM_8749	PRISM_8753	PRISM_8754	PRISM_8758	PRISM_8764	PRISM_8765	PRISM_8774	PRISM_8776	PRISM_8783	PRISM_8784	PRISM_8788	PRISM_8789	PRISM_8794	PRISM_8800	PRISM_8802	PRISM_8806	PRISM_8807	PRISM_8841	PRISM_8843	PRISM_8847	PRISM_8878	PRISM_8892	PRISM_9126	PRISM_9148
PRISM_7938_108386	1	2	0	0	0	11	1987	312	2	9	0	0	2	0	0	22	3	0	0	2	0	21	20	0	8	0	6	0	2	6	0	2	0	0	183	0	116	287	7	4	0	0	255	46	56	0	0	14	2	0	11	25	104	34	0	0	4	2	4	180	2	29	0	147	79	0	34	0	4	0	0	118	0	35	0	72	0	0	114	133	1	19	0	0	17	2	144	6	0	0	11	16	110	0	834	347	41	553	10	4	4	26
PRISM_7938_18572	0	1610	5	665	1	3	1	110	637	2	931	0	677	33	765	213	1	0	270	187	153	513	794	579	261	319	1	94	687	634	211	1365	179	918	352	342	409	3	0	533	349	2	3	0	0	432	2	1531	1768	0	1550	2	3	3377	2	2	526	125	35	0	0	1	2	4	0	1	0	4	2	21	86	3	692	0	0	0	2087	0	4	1664	456	2	4	2	1044	185	383	4	1178	40	5026	3825	0	2	3	73	6	1	162	0	76	0
PRISM_7938_21108	33	6	5	12	4	381	2598	231	29	311	25	24	2	0	0	33	10	2	0	2	0	43	21	2	261	2	10	0	3	11	0	2	0	0	388	0	634	516	12	15	0	0	426	62	221	25	0	10	0	0	36	296	78	88	0	12	2	30	11	117	14	21	6	329	188	0	76	2	2	0	5	125	2	181	2	296	0	0	96	115	2	549	0	1	16	0	534	4	0	0	10	30	108	0	1365	728	158	843	5	167	4	19
PRISM_7938_21356	24	3	3	7	2	87	3604	344	31	111	4	15	0	0	0	36	12	6	3	2	0	43	41	2	82	0	9	0	0	26	0	6	0	0	368	0	54	722	10	20	0	0	588	78	147	9	0	43	2	1	37	367	314	93	0	9	2	24	6	252	7	40	2	212	253	0	79	0	0	0	7	138	0	176	0	176	1	1	199	268	0	407	1	0	16	1	500	5	1	2	58	15	160	1	2191	636	118	674	29	55	4	43
PRISM_7938_21369	67	6	10	34	6	253	10054	862	52	274	34	16	5	0	3	67	7	11	4	6	0	110	107	0	202	0	32	0	4	48	2	10	0	0	1118	0	154	2126	27	56	2	2	1505	177	364	37	1	84	4	0	101	863	755	214	0	18	10	16	40	753	15	118	34	693	565	0	203	3	6	0	8	478	2	486	0	410	0	2	510	750	0	1061	0	4	45	9	1344	8	2	0	95	55	391	0	5347	1822	280	1832	78	94	5	140
PRISM_7938_21780	1	2	0	1	0	4	393	42	0	14	1	1	1	0	1	4	1	2	0	1	0	8	3	0	8	0	1	0	0	4	0	0	0	0	77	0	18	158	1	2	0	0	142	7	15	2	0	3	0	0	3	30	39	18	0	2	2	1	2	47	0	7	1	78	40	0	13	0	0	0	0	26	0	30	0	18	0	0	0	28	0	51	0	0	1	1	81	1	1	0	7	3	22	0	319	102	13	84	12	14	0	11
PRISM_7938_22030	0	401	34	0	0	2	0	0	0	0	0	0	190	3	251	0	0	0	86	0	29	145	116	114	48	91	0	0	62	67	0	386	39	0	0	0	145	0	0	0	0	0	0	1	0	0	0	396	655	0	0	0	0	2	0	0	90	41	0	0	0	0	0	1	0	1	0	1	2	0	20	0	19	0	0	0	0	0	0	435	132	0	18	0	1	270	107	722	291	0	0	1136	1	0	0	10	0	0	0	0	31	0
PRISM_7938_27359	35	1	0	11	4	61	0	154	30	184	14	7	0	0	0	29	14	0	0	0	0	45	1	0	129	0	4	0	0	0	0	0	0	0	0	0	54	844	2	17	0	0	0	33	183	14	2	1	0	0	24	467	0	31	1	9	0	1	2	58	13	8	4	0	18	0	68	0	0	0	0	0	0	131	0	67	0	0	0	10	0	569	0	0	0	0	375	5	0	0	0	7	0	2	0	4	119	1187	0	71	0	0
PRISM_7938_33855	0	2	26	0	0	0	0	17	0	0	0	0	0	0	0	20	0	0	0	27	18	0	1	48	0	0	0	0	22	124	0	0	26	908	0	3	691	0	0	0	87	0	2	0	0	0	0	2	52	2	0	0	0	168	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	12	0	18	0	0	0	0	0	0	182	5	0	4	22	0	67	0	281	0	0	14	470	0	0	0	0	0	0	27	0	5	0
PRISM_7938_49834	0	266	28	341	0	14	0	2	21	0	444	0	129	12	161	71	0	0	6	61	3	97	112	231	30	0	0	2	85	0	19	393	79	450	173	0	233	0	0	0	206	0	2	1	0	42	0	719	932	0	0	0	0	558	0	0	1	20	21	0	0	0	0	0	0	0	1	0	7	0	16	0	171	0	2	0	2	0	0	457	49	0	4	31	217	103	90	1143	330	18	2745	940	0	0	0	14	0	0	51	0	33	0
PRISM_7938_56781	145	33	16	58	8	475	22178	2099	113	620	75	64	13	2	4	169	28	23	10	8	2	247	229	4	439	3	30	2	9	110	0	10	1	1	1879	0	347	4602	72	85	0	2	4053	377	858	53	0	236	6	2	181	1747	1751	466	4	40	31	47	67	995	42	285	46	1745	1170	2	513	6	14	1	8	953	4	859	2	892	3	3	1067	1499	6	2460	3	5	91	7	3049	42	5	0	220	111	1072	6	12982	4431	703	3879	170	246	12	259
PRISM_7938_67129	3	0	0	4	4	3	0	595	0	172	0	0	1	0	0	13	3	0	0	6	0	0	9	0	37	0	10	0	0	0	0	0	0	0	0	0	133	650	11	2	0	0	1070	127	30	1	0	80	0	0	0	54	562	35	0	10	0	0	0	119	0	0	0	0	334	0	19	0	2	0	0	247	0	0	0	0	0	0	354	407	0	645	0	1	2	1	10	0	0	0	0	0	0	0	3503	8	2	0	6	80	0	0
PRISM_7938_67160	0	3	6	4	0	4	4086	409	0	0	0	1	0	0	0	7	1	4	1	2	2	25	58	0	1	0	9	0	1	23	0	1	0	0	383	0	75	766	15	3	0	0	84	46	9	7	2	48	5	0	6	50	326	58	0	1	4	14	15	256	1	51	0	0	206	0	35	0	2	0	7	57	1	61	0	115	0	0	191	314	0	456	0	0	17	4	259	3	0	0	61	22	0	0	52	758	26	0	23	33	3	36
PRISM_7938_70309	21	17	0	5	0	99	7316	367	16	178	22	12	4	0	2	36	10	0	6	0	0	28	4	0	125	0	21	0	0	49	2	2	0	0	15	0	94	930	0	18	0	0	1235	111	263	7	0	13	0	0	57	50	305	132	0	6	4	12	26	348	5	118	4	530	189	0	56	0	3	0	9	354	2	283	5	254	0	0	1	11	1	713	0	1	29	1	551	0	0	0	7	8	311	1	3779	1145	108	2	25	85	5	63
PRISM_7938_75963	64	6	2	10	6	168	0	703	21	202	27	4	1	0	0	67	9	4	0	0	0	30	13	2	215	0	1	0	0	0	0	0	1	0	0	0	170	24	0	34	0	0	1	40	404	28	0	0	1	0	64	828	945	62	0	16	0	0	0	52	14	1	29	967	374	0	176	2	0	0	0	0	0	260	0	110	0	0	2	10	2	1231	0	2	0	2	769	0	0	0	7	5	0	0	0	21	213	2346	6	172	0	0
PRISM_7938_79976	126	30	23	57	10	265	18184	1613	114	568	56	56	9	0	0	158	23	22	6	3	1	214	174	0	376	2	35	0	8	95	4	10	4	0	1831	0	279	4127	38	72	0	1	2941	339	723	74	3	181	19	2	130	1664	1489	479	1	29	34	54	53	1105	30	225	58	1255	1048	2	464	1	21	5	16	775	1	776	4	735	0	5	935	1233	6	2049	4	9	89	7	2623	14	7	0	225	93	746	3	10080	3267	558	3443	127	233	12	219
PRISM_7938_84759	55	18	7	32	10	126	10318	855	80	288	34	24	5	0	2	94	11	9	6	7	0	115	123	0	228	1	18	2	6	49	0	4	0	0	1116	0	167	2220	44	46	0	0	1508	177	360	43	2	162	10	1	98	913	798	232	2	13	17	36	43	707	16	130	37	826	623	0	262	4	11	0	6	480	1	420	2	464	0	1	600	812	3	1371	2	5	42	2	1504	6	3	0	143	72	404	4	5797	1747	333	1995	55	121	4	151
PRISM_7938_86297	15	3	1	9	4	50	3513	298	12	100	12	11	1	0	0	24	4	0	3	0	0	41	52	0	64	2	8	0	2	31	2	2	2	0	326	0	60	722	9	13	0	0	586	44	154	10	0	25	2	0	26	313	253	88	0	10	1	12	16	214	2	57	15	252	222	0	85	2	0	0	6	148	0	124	0	147	0	0	161	262	1	373	2	0	22	0	487	6	0	0	41	19	114	0	1993	674	108	722	22	39	1	30
PRISM_7938_86973	0	1	4	5	2	12	1662	334	0	13	0	2	2	0	0	5	1	0	0	0	0	5	10	0	17	0	5	0	0	8	0	2	0	0	151	0	56	748	3	0	0	0	741	65	26	5	0	8	0	0	5	127	183	33	0	4	1	0	0	115	3	29	0	263	139	1	22	0	2	0	2	36	0	31	0	43	0	0	86	150	0	41	0	0	5	0	113	0	1	0	3	9	3	0	389	341	10	0	9	4	1	17
PRISM_7938_90194	0	40	3	17	0	0	0	1	10	0	23	0	14	9	25	8	1	0	7	5	1	15	16	11	6	7	0	1	20	21	15	40	4	34	5	10	17	0	0	11	40	0	0	0	0	10	0	42	70	0	25	0	0	97	0	0	14	6	0	0	0	0	0	0	0	0	0	0	0	1	3	0	22	0	0	0	7	0	0	32	7	0	1	6	26	37	10	79	18	3	133	110	0	0	0	9	0	0	3	0	2	0
PRISM_7938_99989	33	1	1	11	2	51	3352	294	23	105	4	6	7	0	0	16	2	11	2	4	0	13	33	0	78	4	13	0	0	35	0	6	0	0	378	0	53	831	10	3	0	0	515	47	126	9	0	53	4	0	20	336	316	97	1	3	0	16	8	261	5	52	0	261	198	0	35	2	0	2	0	163	4	90	0	176	0	2	137	218	0	426	2	0	15	0	269	2	4	0	38	25	146	0	2029	582	119	691	27	40	3	44
PRISM_7941_04499	18	6	1	6	0	8	4	384	7	28	19	4	0	0	0	26	3	2	0	0	0	43	0	0	140	0	4	0	0	43	0	0	0	0	30	0	73	955	2	6	0	0	1038	59	243	24	2	0	2	0	34	0	4	18	0	3	9	1	33	100	8	72	0	0	141	0	67	2	0	0	0	223	0	59	0	0	0	0	321	4	0	739	2	0	0	0	22	3	1	0	6	2	212	0	3808	16	94	1305	4	0	0	0
PRISM_7941_04502	7	2	0	3	0	8	0	187	6	10	12	3	0	0	0	13	5	0	0	0	0	16	0	0	46	0	2	0	0	23	0	0	0	0	6	0	34	493	0	5	0	0	517	33	80	6	0	0	0	0	11	0	0	12	0	5	0	0	7	25	5	26	0	0	80	0	49	0	1	0	0	125	2	47	0	0	0	0	153	3	0	389	2	0	0	0	11	3	0	0	4	0	133	0	1750	4	52	587	0	0	0	0
PRISM_7941_09323	1	2	2	6	4	4	3903	665	1	199	0	0	0	0	0	20	2	4	2	7	0	19	57	0	4	0	7	0	2	35	0	4	0	0	456	0	135	1721	14	3	0	1	1328	109	76	4	0	65	0	4	18	10	633	53	0	1	0	14	19	402	3	90	0	684	322	0	38	0	0	0	2	308	1	9	0	141	0	0	368	213	0	11	3	2	25	1	308	6	2	0	57	19	319	1	4694	1159	10	16	38	2	8	51
PRISM_7941_101322	18	6	6	7	3	31	4019	322	24	130	17	14	0	0	0	39	4	8	2	1	0	44	67	4	75	0	3	0	0	13	0	4	0	0	382	0	59	822	6	27	0	0	590	86	150	18	0	48	0	0	47	362	319	77	2	10	13	9	13	211	13	75	4	310	233	0	94	2	3	0	0	197	0	155	1	164	0	0	214	303	0	545	2	0	18	1	568	2	2	2	57	21	126	4	2238	667	116	809	29	28	2	31
PRISM_7941_111874	42	6	6	32	10	96	6965	639	38	202	27	33	3	0	2	70	16	9	5	2	2	79	63	1	156	1	15	0	5	40	0	0	0	0	663	0	97	1616	32	41	1	1	1192	154	261	28	0	76	6	0	64	560	624	166	0	11	8	17	22	436	19	100	26	452	397	0	167	0	0	0	9	296	2	338	2	277	0	2	313	455	3	818	2	1	36	4	1038	8	2	0	84	42	288	1	3788	1270	238	1438	46	61	12	81
PRISM_7941_117476	52	6	10	28	2	140	9227	844	51	249	30	41	1	0	1	96	11	4	3	0	2	96	105	0	149	2	18	0	0	42	2	11	0	0	973	0	112	1977	26	24	0	0	1379	187	339	36	1	116	1	0	84	767	745	233	0	7	13	35	34	631	19	128	35	661	512	1	251	1	10	0	2	496	0	404	1	447	0	0	499	602	4	1123	2	2	44	6	1225	6	2	0	121	50	305	0	5010	1520	265	1721	79	125	4	110
PRISM_7941_129632	46	5	0	9	4	108	13	189	46	237	28	6	0	0	2	45	11	0	0	0	0	86	0	0	130	0	0	0	0	0	0	0	1	0	0	0	102	1038	0	30	1	0	0	26	269	18	0	0	0	0	33	595	0	35	0	7	2	0	2	76	15	7	24	0	20	0	89	0	2	0	0	2	0	189	0	71	0	0	1	8	0	844	2	1	1	0	527	6	0	0	0	10	0	0	0	7	131	1582	0	79	0	0
PRISM_7941_134548	57	21	11	54	20	402	15077	1304	79	473	44	40	2	2	3	121	17	12	12	6	2	148	147	0	330	0	22	0	0	73	3	12	1	0	1399	0	208	3167	43	59	0	1	2296	257	589	65	0	165	2	0	134	1270	1159	310	2	28	30	39	41	843	24	193	56	1187	856	3	400	5	10	2	10	691	4	560	2	655	0	1	732	1026	5	1542	9	4	68	6	2081	14	4	1	134	71	608	2	7668	2571	484	2839	82	165	14	169
PRISM_7941_134555	0	2	1	0	0	11	882	84	6	0	0	0	0	0	0	1	0	2	2	0	0	7	11	0	3	0	2	0	0	5	0	0	0	0	57	0	14	160	7	3	0	0	135	12	21	4	0	6	1	0	1	91	68	25	0	0	0	1	4	31	0	13	7	1	37	0	19	0	0	0	1	22	0	18	0	22	0	0	51	46	0	91	0	0	0	0	45	0	0	0	13	5	27	0	420	135	14	1	5	9	0	8
PRISM_7941_14141	0	280	2	96	0	0	11387	3	0	0	0	0	147	0	11	0	2	0	34	68	0	0	0	0	0	0	0	0	18	44	26	0	0	20	10	8	0	356	0	0	0	0	0	0	0	3	2	99	202	0	0	0	0	71	0	0	59	0	0	0	0	0	9	0	0	0	0	1	0	10	0	0	7	0	0	0	0	0	0	54	3	0	0	5	2	0	0	4	148	0	2182	0	3	2	3	4	2	2	0	56	453	0
PRISM_7941_18861	59	15	6	25	3	99	9638	942	49	273	38	17	3	0	0	82	16	13	3	2	2	116	91	2	187	0	27	2	1	70	0	5	0	0	881	0	138	2016	44	37	0	0	1631	203	387	39	0	126	7	1	92	762	750	227	0	13	11	24	33	567	19	124	36	709	568	0	208	1	10	1	9	458	0	396	1	419	1	0	452	635	4	1015	1	3	40	0	1231	7	5	0	88	36	372	4	5451	1722	295	1796	74	117	7	141
PRISM_7941_19113	5	2	2	6	1	3	3139	545	2	0	3	6	0	0	0	0	2	5	0	2	0	12	24	0	5	0	4	0	4	31	0	3	0	0	309	0	18	973	7	0	0	1	1084	100	51	9	1	84	2	0	7	95	463	43	0	11	4	10	10	216	2	31	2	447	257	0	21	0	7	0	0	206	2	24	0	94	0	1	170	211	2	0	2	0	14	2	218	2	0	0	28	14	314	0	3967	511	37	0	17	2	0	46
PRISM_7941_33049	0	2202	2	0	0	0	0	168	0	4	0	369	0	0	12	286	0	0	0	0	185	626	741	626	274	0	0	113	0	0	0	1	0	0	0	0	0	189	0	1	0	0	0	0	2	2	0	37	0	0	0	0	0	3071	0	563	0	540	0	0	0	0	0	0	0	0	0	2	7	0	140	0	0	0	0	0	18	0	0	51	661	2	0	1	1787	0	2	0	0	0	0	2	0	0	0	93	228	0	220	0	0	220
PRISM_7941_33196	107	10	7	50	6	157	14285	1130	69	437	32	42	3	1	4	109	19	19	17	7	2	140	129	0	257	4	45	0	4	64	0	6	0	0	1290	0	237	2974	17	65	0	2	2407	234	536	41	2	119	1	0	126	1065	1071	275	0	28	9	32	35	754	28	186	34	1055	804	0	286	1	8	0	14	651	2	617	2	541	1	2	621	860	5	1329	6	0	67	6	1955	6	2	0	140	83	520	1	7432	2557	416	2657	82	210	12	160
PRISM_7941_63666	27	5	4	14	0	44	3950	347	11	117	12	6	0	1	0	37	0	10	4	6	0	28	44	0	81	0	7	0	0	23	0	0	0	0	412	0	56	800	5	22	0	0	584	63	125	19	0	21	2	0	49	383	290	92	0	4	4	8	19	188	9	43	11	260	194	0	111	0	0	2	2	184	1	172	0	122	0	1	214	311	1	491	1	0	18	2	536	1	0	0	46	16	175	0	2006	610	133	810	9	38	4	43
PRISM_7941_64044	27	9	5	10	0	144	4855	370	27	155	7	16	1	0	0	30	6	2	0	2	0	46	51	0	100	0	11	2	2	21	1	4	0	0	474	0	61	981	15	23	0	0	699	99	218	20	2	58	3	0	38	417	371	110	0	5	13	20	18	361	11	71	17	359	262	0	116	2	8	0	6	197	1	173	1	230	0	0	239	369	0	555	2	0	24	2	622	13	2	0	58	32	167	0	2565	909	135	953	32	61	5	85
PRISM_7941_71180	70	8	11	32	1	183	11822	1081	51	307	38	32	0	0	0	103	14	17	8	8	0	125	149	0	219	0	27	0	3	82	0	14	0	0	1215	0	171	2557	56	61	1	0	1688	212	395	41	2	105	7	0	120	1014	979	288	0	22	11	37	39	772	19	186	32	832	661	0	283	2	10	0	9	566	2	571	2	531	0	0	724	962	5	1512	3	4	63	3	1573	15	2	2	123	79	448	0	6658	2184	371	2339	93	150	9	117
PRISM_7941_81419	80	24	18	31	7	385	18867	1482	75	521	38	42	6	3	0	129	17	31	10	2	0	230	198	2	267	8	43	2	2	97	0	18	0	0	1682	0	263	3660	68	63	0	1	2954	323	624	60	2	163	6	1	150	1527	1445	358	3	26	32	64	50	852	17	241	39	1535	1016	1	357	3	15	0	7	764	2	701	2	798	0	3	784	1305	10	1946	6	2	95	7	2369	51	4	0	167	84	752	4	9242	3212	523	3233	113	222	19	248
PRISM_7941_82020	11	6	2	11	5	40	5546	422	13	162	4	1	1	0	4	15	6	14	6	6	0	17	51	0	124	0	8	0	0	37	0	7	0	0	502	2	100	1186	13	6	0	0	844	66	206	24	0	52	2	0	24	57	438	89	1	8	3	22	7	385	7	71	12	371	105	1	99	0	0	0	6	279	1	36	0	59	0	3	287	399	1	603	1	0	13	0	773	2	0	0	52	16	219	0	2944	2	83	0	32	0	3	83
PRISM_7941_94533	10	0	0	4	0	26	0	194	2	101	2	0	2	0	0	2	0	1	0	2	1	2	11	0	7	0	0	0	0	0	0	0	0	0	6	0	43	529	0	5	0	0	347	49	13	77	1	21	1	0	2	190	169	30	0	2	0	1	0	35	3	3	0	0	48	0	8	0	2	0	0	60	0	59	0	0	0	0	0	2	0	0	0	0	0	0	107	3	0	0	0	3	89	0	1185	4	24	487	0	31	0	0
PRISM_7941_96021	0	0	0	2	0	0	1356	2	13	0	3	0	0	0	0	1	2	3	2	0	0	6	13	0	1	0	3	0	0	6	0	2	0	0	37	0	0	195	3	0	0	0	0	0	10	0	0	8	0	0	4	0	0	7	0	0	0	2	7	82	2	5	0	133	41	0	20	2	2	0	0	23	0	32	0	20	0	0	31	155	0	0	0	0	10	0	167	0	0	0	10	5	0	0	0	318	24	0	5	0	0	6
PRISM_7947_23712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRISM_7948_01732	1	2	4	0	0	18	0	70	5	51	0	0	0	0	8	6	0	2	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	1	2	0	20	314	0	66	0	0	265	14	3	4	0	0	0	0	3	8	119	0	0	2	0	0	0	14	13	14	0	0	43	0	7	0	0	0	0	28	0	3	1	0	0	0	0	0	1	36	0	0	0	0	0	0	0	0	6	3	48	1	458	0	14	31	0	0	15	0
PRISM_7948_09232	114	17	261	16	10	191	40505	685	31	2357	32	351	7	9	0	84	33	1	3	4	164	1209	80	3	402	28	11	0	27	87	2	17	2	0	786	15	55	9	239	238	0	2	801	355	106	194	0	318	15	0	115	262	357	134	0	1127	26	30	27	1167	43	85	73	0	332	2	706	5	0	0	0	569	0	502	0	762	15	4	289	2321	6	8812	7	5	95	9	10911	7	4	1	249	88	13	4	11814	38	748	6112	192	742	20	257
PRISM_7948_11565	0	517	33	213	0	7	0	22	227	0	225	2	190	72	284	53	4	0	73	45	38	173	241	174	67	14	0	26	213	262	66	436	51	220	109	93	126	1	0	200	310	0	0	0	0	119	0	499	727	0	447	1	0	1086	1	2	159	26	13	0	0	2	0	0	0	0	0	1	4	37	25	0	232	0	0	0	519	0	3	481	135	0	24	38	309	347	110	652	310	19	1531	1057	1	0	2	168	2	0	50	0	16	0
PRISM_7948_11590	0	2315	130	1109	2	28	7	166	997	2	1344	2	1018	340	1273	248	36	1	343	315	202	721	1327	853	364	514	2	126	972	1333	302	2113	221	1466	547	611	676	2	0	830	1857	1	2	0	0	690	6	2296	3366	0	2184	0	2	5194	3	0	843	248	40	2	2	1	5	4	0	0	1	6	24	183	138	2	1051	1	1	0	2676	3	6	2430	744	3	145	275	1514	1667	573	3214	1809	71	8243	5572	1	3	3	883	0	3	191	0	153	0
PRISM_7948_11621	0	1777	132	692	0	21	3	113	871	4	1145	7	786	247	990	211	16	3	327	206	142	499	942	609	282	397	4	102	751	924	175	1481	174	1068	377	410	458	0	3	571	1280	0	0	0	0	535	1	1669	2385	2	1412	0	2	3632	2	1	561	154	45	0	3	0	0	6	0	0	0	2	19	138	92	0	726	2	2	0	1931	2	3	1758	519	2	95	210	1101	1162	424	2445	1314	58	5903	3810	1	4	5	625	9	0	160	0	94	1
PRISM_7948_143435	0	1415	46	153	3	9	0	67	517	0	507	3	420	196	693	1	38	0	140	133	126	352	852	227	132	560	0	39	543	309	194	1160	158	675	259	542	328	0	0	1119	941	0	2	0	0	395	0	2251	1404	0	1254	1	0	2708	4	0	429	153	22	1	1	2	2	2	0	0	0	4	35	86	97	0	657	0	1	0	2943	2	4	789	378	0	114	108	388	1336	176	868	504	32	3684	955	3	4	3	374	0	2	16	0	93	0
PRISM_7948_143575	0	188	9	105	0	1	0	16	105	0	137	3	92	32	114	29	4	0	25	30	24	53	110	64	28	46	1	8	83	109	23	231	22	114	43	51	73	0	0	85	139	0	0	0	0	55	0	223	284	0	182	0	0	468	0	1	83	28	1	0	0	0	0	0	0	0	1	0	0	25	15	0	80	0	0	0	244	0	0	216	60	0	17	9	145	105	55	262	141	4	594	428	0	0	0	105	0	0	19	0	10	0
PRISM_7948_146589	99	0	0	8	2	0	0	167	8	0	0	29	0	0	0	0	11	0	0	4	2	12	0	0	30	0	0	0	0	0	0	0	0	0	22	0	0	0	77	49	0	0	0	0	0	469	0	0	0	0	13	0	22	15	0	17	0	5	0	0	27	17	0	0	322	0	285	0	4	0	0	0	19	52	3	22	0	0	181	89	0	0	0	0	0	1	385	9	0	0	7	5	1	0	0	1	17	7	0	0	1	4
PRISM_7948_15103	0	1399	92	508	0	17	0	98	583	0	681	2	597	187	586	163	23	0	212	149	130	413	686	417	184	246	2	69	525	741	125	1088	136	735	235	275	360	3	1	426	1023	0	0	1	0	369	4	1305	1800	0	1152	0	0	2769	0	1	430	139	26	0	3	1	0	0	0	0	0	2	25	101	78	0	517	0	0	0	1766	3	1	1346	381	0	97	157	915	943	370	1906	956	49	4136	3243	1	2	1	522	13	1	87	0	91	0
PRISM_7948_15118	1	2123	121	906	0	36	2	152	806	9	1232	0	817	325	1058	232	45	0	333	230	158	580	974	742	305	435	2	112	809	956	171	1803	264	1130	523	556	525	0	0	696	1489	0	6	4	0	636	1	1812	2664	2	1883	0	1	4013	3	0	639	170	41	2	0	0	1	0	0	4	1	3	35	176	106	0	876	0	0	1	2709	2	4	1982	559	2	138	204	1309	1457	508	2908	1407	62	6463	4818	4	4	7	785	5	4	152	0	128	0
PRISM_7948_45515	0	98	2	54	0	0	0	4	50	0	70	0	56	19	61	17	2	0	24	5	10	44	64	42	18	38	0	6	57	66	11	117	12	69	35	31	36	0	0	57	93	0	0	0	0	36	0	111	185	0	103	2	0	283	1	0	41	15	4	0	0	0	0	0	0	0	0	0	0	5	4	0	59	0	0	0	152	0	0	111	30	0	8	17	70	59	32	180	79	3	405	282	0	0	0	42	0	0	6	0	4	0
PRISM_7948_57433	0	0	0	0	0	8	579	0	3	1	0	1	1	0	0	0	0	0	0	0	0	9	3	0	7	0	0	0	0	1	0	1	0	0	39	0	0	0	2	6	0	0	0	2	21	2	0	0	0	0	10	50	0	13	0	1	1	0	1	7	1	4	0	0	17	0	14	0	0	0	0	5	0	14	0	15	0	0	18	22	0	45	0	0	0	0	37	0	0	0	6	7	5	0	0	84	14	100	2	6	0	10
PRISM_7948_81868	2	3342	175	1394	5	36	3	181	1412	4	1862	4	1314	446	1453	400	49	2	485	310	331	1024	1639	1110	519	635	0	173	1399	1737	257	2842	326	1925	698	810	799	3	1	1043	2297	2	6	0	0	900	6	3160	4329	3	2811	2	3	6893	4	0	1084	283	87	2	5	2	0	3	2	3	2	5	32	257	267	0	1395	2	0	2	4248	3	6	3112	949	2	217	366	1930	2271	836	4253	2576	85	10422	7230	2	9	5	1243	21	6	304	0	182	0
PRISM_7948_85036	153	2	4	5	8	0	320	222	5	1	2	46	1	0	0	8	37	0	1	4	0	2	5	0	7	0	3	0	0	2	0	4	0	0	54	0	0	0	300	162	0	0	0	0	3	1156	2	3	3	0	0	0	7	6	0	16	0	5	0	25	1	7	0	0	117	0	87	0	16	0	0	6	17	45	0	32	0	0	548	99	0	54	0	0	13	0	745	10	0	0	11	0	0	2	1	44	7	10	3	0	0	7
PRISM_7955_01133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0
PRISM_7955_01137	0	124	16	50	1	2	0	8	59	0	68	0	44	8	61	11	2	0	5	15	9	24	57	49	12	19	0	2	36	73	10	96	8	65	33	23	35	0	0	47	321	0	0	0	0	29	0	124	138	0	89	0	0	243	0	0	41	12	3	0	0	0	0	0	0	0	0	1	0	7	12	0	39	0	0	0	125	0	0	144	23	0	23	14	93	88	30	175	74	4	382	238	0	0	0	31	0	0	10	0	103	0
