abundance	type	number
1334.303	CD_vs_nonIBD	47
1338.341	CD_vs_nonIBD	46
1338.848	CD_vs_nonIBD	45
1339.002	CD_vs_nonIBD	44
1349.093	CD_vs_nonIBD	43
1354.811	CD_vs_nonIBD	42
1357.281	CD_vs_nonIBD	41
1358.337	CD_vs_nonIBD	40
1359.073	CD_vs_nonIBD	39
1366.957	CD_vs_nonIBD	38
1371.322	CD_vs_nonIBD	37
1379.482	CD_vs_nonIBD	36
1385.95	CD_vs_nonIBD	35
1398.503	CD_vs_nonIBD	34
1406.491	CD_vs_nonIBD	33
1411.617	CD_vs_nonIBD	32
1411.703	CD_vs_nonIBD	31
1431.419	CD_vs_nonIBD	30
1438.732	CD_vs_nonIBD	29
1446.826	CD_vs_nonIBD	28
1502.753	CD_vs_nonIBD	27
1508.244	CD_vs_nonIBD	26
1744.571	CD_vs_nonIBD	25
1787.0	CD_vs_nonIBD	24
1858.436	CD_vs_nonIBD	23
1902.167	CD_vs_nonIBD	22
1924.431	CD_vs_nonIBD	21
1946.044	CD_vs_nonIBD	20
1955.758	CD_vs_nonIBD	19
2182.999	CD_vs_nonIBD	18
2468.518	CD_vs_nonIBD	17
2588.055	CD_vs_nonIBD	16
2742.997	CD_vs_nonIBD	15
2815.438	CD_vs_nonIBD	14
3043.615	CD_vs_nonIBD	13
3505.609	CD_vs_nonIBD	12
3528.145	CD_vs_nonIBD	11
3682.076	CD_vs_nonIBD	10
3806.771	CD_vs_nonIBD	9
3810.634	CD_vs_nonIBD	8
3851.892	CD_vs_nonIBD	7
3891.83	CD_vs_nonIBD	6
3976.775	CD_vs_nonIBD	5
4656.589	CD_vs_nonIBD	4
4874.219	CD_vs_nonIBD	3
7579.266	CD_vs_nonIBD	2
14355.814	CD_vs_nonIBD	1
