# Gene Family	HD32R1_subsample_Abundance-RPKs	HD42R4_subsample_Abundance-RPKs	HD48R4_subsample_Abundance-RPKs	LD96R2_subsample_Abundance-RPKs	LV16R4_subsample_Abundance-RPKs	LV20R4_subsample_Abundance-RPKs
UniRef90_I9QQT9|g__Bacteroides.s__Bacteroides_dorei	0	0	0.000273822	0	0.000211813	0
UniRef90_I9QQT9|g__Bacteroides.s__Bacteroides_vulgatus	0	0.00105351	0.000410965	0	0.000139444	0
UniRef90_I9QRZ4	0	0.013705	0.00802295	0	0	0
UniRef90_I9QRZ4|g__Bacteroides.s__Bacteroides_dorei	0	0.013705	0.00802295	0	0	0
UniRef90_I9QVP5	0.00199378	0.00319321	0.00126685	0	0	0
UniRef90_I9QVP5|g__Bacteroides.s__Bacteroides_dorei	0.00199378	0.00319321	0.00126685	0	0	0
UniRef90_I9R201	0.00242626	0	0	0	0	0
UniRef90_I9R201|g__Bacteroides.s__Bacteroides_dorei	0.00242626	0	0	0	0	0
UniRef90_I9R487	0.00240994	0.00269749	0	0	0	0
UniRef90_I9R487|g__Bacteroides.s__Bacteroides_dorei	0.00240994	0.00269749	0	0	0	0
UniRef90_I9R5U6	0	0.00277575	0.00225873	0	0	0
UniRef90_I9R5U6|g__Bacteroides.s__Bacteroides_dorei	0	0.00277575	0.00225873	0	0	0
UniRef90_I9RC08	0	0.00119631	0	0	0	0
UniRef90_I9RC08|g__Bacteroides.s__Bacteroides_dorei	0	0.00119631	0	0	0	0
UniRef90_I9RD92	0	0	0.00064514	0	0	0.000320689
UniRef90_I9RD92|g__Bacteroides.s__Bacteroides_dorei	0	0	0.00064514	0	0	0
UniRef90_I9RD92|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	0	0.000320689
UniRef90_I9REH4	0	0	0.00101556	0	0	0
UniRef90_I9REH4|g__Bacteroides.s__Bacteroides_dorei	0	0	0.00101556	0	0	0
UniRef90_I9RHT4	0.00191158	0.0012434	0.000795203	0	0	0
UniRef90_I9RHT4|g__Bacteroides.s__Bacteroides_dorei	0.00191158	0.0012434	0.000795203	0	0	0
UniRef90_I9TW31	0	0.0013705	0	0.0179615	0	0
UniRef90_I9TW31|g__Bacteroides.s__Bacteroides_vulgatus	0	0.0013705	0	0.0179615	0	0
UniRef90_R5S2B6	0.00621045	0.00929178	0.0113623	0	0.0136275	0.0142258
UniRef90_R5S2B6|g__Bacteroides.s__Bacteroides_dorei	0.00232988	0.0046565	0.00147183	0	0.000208084	0
UniRef90_R5S2B6|g__Bacteroides.s__Bacteroides_vulgatus	0.00388057	0.00463528	0.00989051	0	0.0134194	0.0142258
UniRef90_R6CIY6	0.00521841	0.010335	0.0112573	0	0.0148581	0.0186047
UniRef90_R6CIY6|g__Bacteroides.s__Bacteroides_dorei	0.00364663	0.00372781	0.00165474	0	0.00452596	0
UniRef90_R6CIY6|g__Bacteroides.s__Bacteroides_vulgatus	0.00157178	0.0066072	0.00960256	0	0.0103321	0.0186047
UniRef90_R6CW89	0.00978026	0.0107099	0.0169092	0.0622181	0.0201582	0.0206793
UniRef90_R6CW89|g__Bacteroides.s__Bacteroides_dorei	0.0039944	0.00392585	0.00162392	0	0.00089662	0
UniRef90_R6CW89|g__Bacteroides.s__Bacteroides_vulgatus	0.00578586	0.00678405	0.0152853	0.0622181	0.0192616	0.0206793
UniRef90_R6D2J6	0.00420345	0.00279298	0.00143091	0	0	0
UniRef90_R6D2J6|g__Bacteroides.s__Bacteroides_dorei	0.00420345	0.00279298	0.00143091	0	0	0
UniRef90_R6DH93	0.0131545	0.0110961	0.0218032	0.027716	0.0292904	0.0226183
UniRef90_R6DH93|g__Bacteroides.s__Bacteroides_dorei	0.00746209	0.00464041	0.00729267	0	0.0076847	0
UniRef90_R6DH93|g__Bacteroides.s__Bacteroides_vulgatus	0.00569237	0.00645573	0.0145105	0.027716	0.0216057	0.0226183
UniRef90_R6F3Y1	0	0	0.000670337	0	0	0
UniRef90_R6F3Y1|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0.000670337	0	0	0
UniRef90_R6J7D6	0	0	0.00340013	0	0	0
UniRef90_R6J7D6|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0.00340013	0	0	0
UniRef90_R6SBQ2	0	0	0	0	0.000429137	0
UniRef90_R6SBQ2|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	0.000429137	0
UniRef90_R9H058	0.00201547	0.00129329	0.00106883	0	0.000549973	0.00051709
UniRef90_R9H058|g__Bacteroides.s__Bacteroides_dorei	0.00104608	0.000655013	0.000442036	0	0.000227568	0
UniRef90_R9H058|g__Bacteroides.s__Bacteroides_vulgatus	0.000969388	0.000638275	0.000626793	0	0.000322405	0.00051709
UniRef90_R9H6W2	0.00145245	0.000935574	0	0	0	0
UniRef90_R9H6W2|g__Bacteroides.s__Bacteroides_vulgatus	0.00145245	0.000935574	0	0	0	0
UniRef90_R9HFN5	0.00906595	0.0164912	0.017642	0	0.00965538	0.0093243
UniRef90_R9HFN5|g__Bacteroides.s__Bacteroides_vulgatus	0.00906595	0.0164912	0.017642	0	0.00965538	0.0093243
UniRef90_R9HLB8	0	0.00231262	0	0	0	0
UniRef90_R9HLB8|g__Bacteroides.s__Bacteroides_vulgatus	0	0.00231262	0	0	0	0
UniRef90_S0F753	0.0065985	0.00927479	0.0122513	0	0.0126404	0.013848
UniRef90_S0F753|g__Bacteroides.s__Bacteroides_dorei	0.00293278	0.00415886	0.00217231	0	0.00131163	0
UniRef90_S0F753|g__Bacteroides.s__Bacteroides_vulgatus	0.00366572	0.00511593	0.010079	0	0.0113288	0.013848
UniRef90_U2BT73	0.00676494	0.0093162	0.0141362	0.0124146	0.0136792	0.0140353
UniRef90_U2BT73|g__Bacteroides.s__Bacteroides_dorei	0.0033849	0.00517636	0.00404152	0	0.00289749	0
UniRef90_U2BT73|g__Bacteroides.s__Bacteroides_vulgatus	0.00338004	0.00413984	0.0100947	0.0124146	0.0107817	0.0140353
