# Gene Family	HD32R1_subsample_Abundance-RPKs	HD42R4_subsample_Abundance-RPKs	HD48R4_subsample_Abundance-RPKs	LD96R2_subsample_Abundance-RPKs	LV16R4_subsample_Abundance-RPKs	LV20R4_subsample_Abundance-RPKs
UniRef90_I8W962|g__Bacteroides.s__Bacteroides_dorei	24.3486663353	64.3902510507	27.3494859621	0	6.1633428300	0
UniRef90_I8W962|g__Bacteroides.s__Bacteroides_vulgatus	27.4529740563	51.6131061790	262.0003855279	0	602.8635824564	533.5916510427
UniRef90_I8WHY2	0	12.3395973971	12.3523951825	0	0	0
UniRef90_I8WHY2|g__Bacteroides.s__Bacteroides_dorei	0	12.3395973971	9.8523951825	0	0	0
UniRef90_I8WHY2|g__Bacteroides.s__Bacteroides_vulgatus	0	0	2.5000000000	0	0	0
UniRef90_I8WI95	0	0	6.6246481697	0	0	0
UniRef90_I8WI95|g__Bacteroides.s__Bacteroides_dorei	0	0	6.6246481697	0	0	0
UniRef90_I8WPQ7	16.5951327092	16.7566744081	16.7679730771	0	0	0
UniRef90_I8WPQ7|g__Bacteroides.s__Bacteroides_dorei	16.5951327092	16.7566744081	16.7679730771	0	0	0
UniRef90_I8WS73	32.6221339282	28.1851075986	0	0	0	0
UniRef90_I8WS73|g__Bacteroides.s__Bacteroides_dorei	32.6221339282	28.1851075986	0	0	0	0
UniRef90_I8ZND0	12.8533919521	12.8330945992	15.8188452450	0	12.7415027326	0
UniRef90_I8ZND0|g__Bacteroides.s__Bacteroides_dorei	9.7087378641	9.6982983610	6.4620524063	0	6.4620524063	0
UniRef90_I8ZND0|g__Bacteroides.s__Bacteroides_vulgatus	3.1446540881	3.1347962382	9.3567928387	0	6.2794503263	0
UniRef90_I8ZX08	47.6190476190	116.9772256729	116.4235158168	36.1799217731	106.3073305962	117.9653679654
UniRef90_I8ZX08|g__Bacteroides.s__Bacteroides_vulgatus	47.6190476190	116.9772256729	116.4235158168	36.1799217731	106.3073305962	117.9653679654
UniRef90_I9FGJ7	21.1330498496	14.4927536232	14.3884892086	0	0	0
UniRef90_I9FGJ7|g__Bacteroides.s__Bacteroides_dorei	21.1330498496	14.4927536232	14.3884892086	0	0	0
UniRef90_I9FMD4	22.2469410456	0	22.9885057471	0	0	0
UniRef90_I9FMD4|g__Bacteroides.s__Bacteroides_dorei	22.2469410456	0	22.9885057471	0	0	0
UniRef90_I9FWK5	0	21.3709848941	7.3667073667	0	0	0
UniRef90_I9FWK5|g__Bacteroides.s__Bacteroides_dorei	0	21.3709848941	3.6630036630	0	0	0
UniRef90_I9FWK5|g__Bacteroides.s__Bacteroides_vulgatus	0	0	3.7037037037	0	0	0
UniRef90_I9ITS9	0	0	0	0	0	9.0579710145
UniRef90_I9ITS9|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	0	9.0579710145
UniRef90_I9QJL1	31.3749616690	0	0	0	37.8734702888	0
UniRef90_I9QJL1|g__Bacteroides.s__Bacteroides_dorei	31.3749616690	0	0	0	37.8734702888	0
UniRef90_I9QMU2	21.9687875150	0	26.2574595055	0	0	0
UniRef90_I9QMU2|g__Bacteroides.s__Bacteroides_dorei	21.9687875150	0	26.2574595055	0	0	0
UniRef90_I9QPC4	0	0	20.6036745407	0	0	0
UniRef90_I9QPC4|g__Bacteroides.s__Bacteroides_vulgatus	0	0	20.6036745407	0	0	0
UniRef90_I9QPN3	11.1224589048	11.0602425379	0	0	0	0
UniRef90_I9QPN3|g__Bacteroides.s__Bacteroides_dorei	11.1224589048	11.0602425379	0	0	0	0
UniRef90_I9QQT9	0	8.5411744115	8.5353502149	0	8.5042735043	0
UniRef90_I9QQT9|g__Bacteroides.s__Bacteroides_dorei	0	0	3.4129792222	0	5.1282051282	0
UniRef90_I9QQT9|g__Bacteroides.s__Bacteroides_vulgatus	0	8.5411744115	5.1223709927	0	3.3760683761	0
UniRef90_I9QRZ4	0	111.1111111111	100.0000000000	0	0	0
UniRef90_I9QRZ4|g__Bacteroides.s__Bacteroides_dorei	0	111.1111111111	100.0000000000	0	0	0
UniRef90_I9QVP5	10.4723524413	25.8884628787	15.7903439153	0	0	0
UniRef90_I9QVP5|g__Bacteroides.s__Bacteroides_dorei	10.4723524413	25.8884628787	15.7903439153	0	0	0
UniRef90_I9R201	12.7439724455	0	0	0	0	0
UniRef90_I9R201|g__Bacteroides.s__Bacteroides_dorei	12.7439724455	0	0	0	0	0
UniRef90_I9R487	12.6582278481	21.8694885362	0	0	0	0
UniRef90_I9R487|g__Bacteroides.s__Bacteroides_dorei	12.6582278481	21.8694885362	0	0	0	0
UniRef90_I9R5U6	0	22.5040047351	28.1533676125	0	0	0
UniRef90_I9R5U6|g__Bacteroides.s__Bacteroides_dorei	0	22.5040047351	28.1533676125	0	0	0
UniRef90_I9RC08	0	9.6989085130	0	0	0	0
UniRef90_I9RC08|g__Bacteroides.s__Bacteroides_dorei	0	9.6989085130	0	0	0	0
UniRef90_I9RD92	0	0	8.0411824365	0	0	8.0463519580
UniRef90_I9RD92|g__Bacteroides.s__Bacteroides_dorei	0	0	8.0411824365	0	0	0
UniRef90_I9RD92|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	0	8.0463519580
UniRef90_I9REH4	0	0	12.6582278481	0	0	0
UniRef90_I9REH4|g__Bacteroides.s__Bacteroides_dorei	0	0	12.6582278481	0	0	0
UniRef90_I9RHT4	10.0405950849	10.0806942334	9.9115974782	0	0	0
UniRef90_I9RHT4|g__Bacteroides.s__Bacteroides_dorei	10.0405950849	10.0806942334	9.9115974782	0	0	0
UniRef90_I9TW31	0	11.1111111111	0	10.6382978723	0	0
UniRef90_I9TW31|g__Bacteroides.s__Bacteroides_vulgatus	0	11.1111111111	0	10.6382978723	0	0
UniRef90_R5S2B6	32.6204849092	75.3317134940	141.6228999075	0	329.9340985776	356.9384068301
UniRef90_R5S2B6|g__Bacteroides.s__Bacteroides_dorei	12.2377456655	37.7518398467	18.3452707046	0	5.0379167211	0
UniRef90_R5S2B6|g__Bacteroides.s__Bacteroides_vulgatus	20.3827392437	37.5798736473	123.2776292029	0	324.8961818565	356.9384068301
UniRef90_R6CIY6	27.4097829682	83.7894923170	140.3136106824	0	359.7286157213	466.8070919603
UniRef90_R6CIY6|g__Bacteroides.s__Bacteroides_dorei	19.1539898103	30.2226242760	20.6250833999	0	109.5778794453	0
UniRef90_R6CIY6|g__Bacteroides.s__Bacteroides_vulgatus	8.2557931579	53.5668680411	119.6885272826	0	250.1507362760	466.8070919603
UniRef90_R6CW89	51.3709753325	86.8289507894	210.7608641058	36.8507762017	488.0497755615	518.8611449645
UniRef90_R6CW89|g__Bacteroides.s__Bacteroides_dorei	20.9806443749	31.8282572010	20.2409385791	0	21.7080518030	0
UniRef90_R6CW89|g__Bacteroides.s__Bacteroides_vulgatus	30.3903309576	55.0006935884	190.5199255267	36.8507762017	466.3417237584	518.8611449645
UniRef90_R6D2J6	22.0786964172	22.6437046164	17.8351888319	0	0	0
UniRef90_R6D2J6|g__Bacteroides.s__Bacteroides_dorei	22.0786964172	22.6437046164	17.8351888319	0	0	0
UniRef90_R6DH93	69.0940627459	89.9602332514	271.7599470677	16.4157513038	709.1501459737	567.5115625631
UniRef90_R6DH93|g__Bacteroides.s__Bacteroides_dorei	39.1947708252	37.6214036578	90.8976036387	0	186.0541855136	0
UniRef90_R6DH93|g__Bacteroides.s__Bacteroides_vulgatus	29.8992919206	52.3388295936	180.8623434290	16.4157513038	523.0959604602	567.5115625631
UniRef90_R6F3Y1	0	0	8.3552435863	0	0	0
UniRef90_R6F3Y1|g__Bacteroides.s__Bacteroides_vulgatus	0	0	8.3552435863	0	0	0
UniRef90_R6J7D6	0	0	42.3800647221	0	0	0
UniRef90_R6J7D6|g__Bacteroides.s__Bacteroides_vulgatus	0	0	42.3800647221	0	0	0
UniRef90_R6SBQ2	0	0	0	0	10.3898195876	0
UniRef90_R6SBQ2|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	10.3898195876	0
UniRef90_R9H058	10.5862758198	10.4851422998	13.3221418733	0	13.3153778040	12.9742114237
UniRef90_R9H058|g__Bacteroides.s__Bacteroides_dorei	5.4945469640	5.3104201148	5.5096418733	0	5.5096418733	0
UniRef90_R9H058|g__Bacteroides.s__Bacteroides_vulgatus	5.0917288557	5.1747221850	7.8125000000	0	7.8057359307	12.9742114237
UniRef90_R9H6W2	7.6290250357	7.5850271379	0	0	0	0
UniRef90_R9H6W2|g__Bacteroides.s__Bacteroides_vulgatus	7.6290250357	7.5850271379	0	0	0	0
UniRef90_R9HFN5	47.6190476190	133.6996336996	219.8941798942	0	233.7662337662	233.9544513458
UniRef90_R9HFN5|g__Bacteroides.s__Bacteroides_vulgatus	47.6190476190	133.6996336996	219.8941798942	0	233.7662337662	233.9544513458
UniRef90_R9HLB8	0	18.7492056683	0	0	0	0
UniRef90_R9HLB8|g__Bacteroides.s__Bacteroides_vulgatus	0	18.7492056683	0	0	0	0
UniRef90_S0F753	34.6587347168	75.1939766522	152.7029117700	0	306.0375947144	347.4586692561
UniRef90_S0F753|g__Bacteroides.s__Bacteroides_dorei	15.4044826099	33.7173584437	27.0761358942	0	31.7558251238	0
UniRef90_S0F753|g__Bacteroides.s__Bacteroides_vulgatus	19.2542521068	41.4766182085	125.6267758758	0	274.2817695906	347.4586692561
UniRef90_U2BT73	35.5329637208	75.5297185202	176.1970643453	7.3529573736	331.1858467425	352.1581291561
UniRef90_U2BT73|g__Bacteroides.s__Bacteroides_dorei	17.7792500234	41.9665960737	50.3744710222	0	70.1510455762	0
UniRef90_U2BT73|g__Bacteroides.s__Bacteroides_vulgatus	17.7537136974	33.5631224465	125.8225933231	7.3529573736	261.0348011663	352.1581291561
