msp_name	class	module_name	gene_id	gene_name	cmp_type	seqID	study	map_type	query_type	mutual_type	identity	query_coverage	mutual_coverage	detail	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	taxa_id	taxa_name	taxa_rank	taxa_lineage	note
msp_1	core	core	1763	PRISM_8843_195335	UniRef90_uncharacterized	PRISM_8843_195335	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AXY6	UniRef90_A7AXY6	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	core	core	1765	PRISM_8843_226546	UniRef90_characterized	PRISM_8843_226546	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JV48	UniRef90_F7JV48	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	good
msp_1	core	core	1767	PRISM_8843_239315	UniRef90_characterized	PRISM_8843_239315	MGX	UniRef90_characterized	high_confidence	high_confidence	99.8	1.0	1.0	Thioether cross-link-forming SCIFF peptide maturase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NH45	UniRef90_A0A2N5NH45	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	1768	PRISM_8843_247107	UniRef90_characterized	PRISM_8843_247107	MGX	UniRef90_characterized	high_confidence	high_confidence	93.3	1.0	1.0	Glycine--tRNA ligase	Clostridiales	186802	uncultured Clostridium sp.	59620	A0A1C5YCX9	UniRef90_A0A1C5YCX9	59620	uncultured Clostridium sp.	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|environmental_samples|s__uncultured_Clostridium_sp.	good
msp_1	core	core	1770	PRISM_8843_36162	UniRef90_characterized	PRISM_8843_36162	MGX	UniRef90_characterized	high_confidence	high_confidence	99.8	1.0	0.9736842105263158	ABC transporter, ATP-binding protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6L0	UniRef90_A7B6L0	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	core	core	1771	PRISM_8843_38703	UniRef90_characterized	PRISM_8843_38703	MGX	UniRef90_characterized	high_confidence	high_confidence	98.7	1.0	0.900398406374502	PAP2 family protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B501	UniRef90_A7B501	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	core	core	1772	PRISM_8843_49881	UniRef90_characterized	PRISM_8843_49881	MGX	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	0.8403614457831325	EDD domain protein, DegV family	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6P0	UniRef90_A7B6P0	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	core	core	1775	PRISM_8843_57429	UniRef90_uncharacterized	PRISM_8843_57429	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.7	1.0	1.0	Molybdenum cofactor biosynthesis protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NYT1	UniRef90_A0A2N5NYT1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	1779	PRISM_8843_82963	UniRef90_characterized	PRISM_8843_82963	MGX	UniRef90_characterized	high_confidence	high_confidence	98.5	1.0	1.0	Arginine biosynthesis bifunctional protein ArgJ	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P772	UniRef90_A0A2N5P772	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	1780	PRISM_8843_83079	UniRef90_characterized	PRISM_8843_83079	MGX	UniRef90_characterized	high_confidence	high_confidence	99.5	1.0	1.0	DNA-binding response regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NT45	UniRef90_A0A2N5NT45	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	1783	PRISM_8843_90925	UniRef90_characterized	PRISM_8843_90925	MGX	UniRef90_characterized	high_confidence	high_confidence	98.7	1.0	1.0	Secreted protein containing domain of murein hydrolase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NW07	UniRef90_A0A2N5NW07	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	1784	PRISM_8843_93893	UniRef90_characterized	PRISM_8843_93893	MGX	UniRef90_characterized	high_confidence	high_confidence	96.7	0.8970588235294118	0.8970588235294118	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AZG8	UniRef90_A7AZG8	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	core	core	1785	PRISM_8847_105945	UniRef90_characterized	PRISM_8847_105945	MGX	UniRef90_characterized	high_confidence	high_confidence	98.7	1.0	1.0	TIGR01906 family membrane protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NTC5	UniRef90_A0A2N5NTC5	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	1786	PRISM_8847_105988	UniRef90_characterized	PRISM_8847_105988	MGX	UniRef90_characterized	high_confidence	high_confidence	99.5	1.0	1.0	Aminotransferase class I/II-fold pyridoxal phosphate-dependent enzyme	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NTB6	UniRef90_A0A2N5NTB6	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	1787	PRISM_8847_112137	UniRef90_characterized	PRISM_8847_112137	MGX	UniRef90_characterized	high_confidence	high_confidence	98.1	1.0	1.0	Glucosaminidase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PRW8	UniRef90_A0A2N5PRW8	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	1791	PRISM_8847_199065	UniRef90_uncharacterized	PRISM_8847_199065	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.8	1.0	1.0	RluA family pseudouridine synthase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G643	UniRef90_A0A396G643	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	1795	PRISM_8847_281258	UniRef90_characterized	PRISM_8847_281258	MGX	UniRef90_characterized	high_confidence	high_confidence	96.8	1.0	1.0	Orn/Lys/Arg decarboxylase, major domain protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8C6	UniRef90_A7B8C6	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	core	core	1796	PRISM_8847_281259	UniRef90_characterized	PRISM_8847_281259	MGX	UniRef90_characterized	high_confidence	high_confidence	99.0	1.0	1.0	Guanylate kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NM26	UniRef90_A0A2N5NM26	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	1797	PRISM_8847_312857	UniRef90_characterized	PRISM_8847_312857	MGX	UniRef90_characterized	high_confidence	high_confidence	98.4	1.0	1.0	ABC transporter ATP-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NNM8	UniRef90_A0A2N5NNM8	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	1800	PRISM_8847_381843	UniRef90_characterized	PRISM_8847_381843	MGX	UniRef90_characterized	high_confidence	high_confidence	99.1	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B255	UniRef90_A7B255	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	core	core	1810	PRISM_8878_180611	UniRef90_uncharacterized	PRISM_8878_180611	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8E2	UniRef90_A7B8E2	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	core	core	1813	PRISM_8878_33740	UniRef90_uncharacterized	PRISM_8878_33740	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.5	0.976303317535545	0.976303317535545	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B149	UniRef90_A7B149	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	core	core	1820	PRISM_8878_83889	UniRef90_uncharacterized	PRISM_8878_83889	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	97.7	0.88	0.88	Uncharacterized protein	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2K7	UniRef90_A7B2K7	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	core	core	1823	PRISM_8892_16831	UniRef90_characterized	PRISM_8892_16831	MGX	UniRef90_characterized	high_confidence	high_confidence	97.7	1.0	1.0	Potassium-transporting ATPase potassium-binding subunit	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JUN5	UniRef90_F7JUN5	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	good
msp_1	core	core	1824	PRISM_8892_24206	UniRef90_weak_homology	PRISM_8892_24206	MGX	UniRef90_weak_homology	low_confidence	low_confidence	99.7	0.7712082262210797	0.7712082262210797	NA	NA	NA	NA	NA	NA	UniRef90_A7B0C5	NA	NA	Unclassified	NA	good
msp_1	core	core	1826	PRISM_8892_25057	UniRef90_uncharacterized	PRISM_8892_25057	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Asp23/Gls24 family envelope stress response protein	Firmicutes	1239	Ruminococcus gnavus	33038	A0A2N5P667	UniRef90_A0A2N5P667	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	1827	PRISM_8892_28872	UniRef90_characterized	PRISM_8892_28872	MGX	UniRef90_characterized	high_confidence	high_confidence	99.1	1.0	1.0	Polysaccharide biosynthesis protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NVZ4	UniRef90_A0A2N5NVZ4	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	1828	PRISM_8892_29494	UniRef90_characterized	PRISM_8892_29494	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Ribosomal RNA small subunit methyltransferase G	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NY76	UniRef90_A0A2N5NY76	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	1829	PRISM_8892_41476	UniRef90_characterized	PRISM_8892_41476	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Ribonuclease P protein component	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P4M2	UniRef90_A0A2N5P4M2	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	1833	PRISM_8892_56912	UniRef90_weak_homology	PRISM_8892_56912	MGX	UniRef90_weak_homology	low_confidence	low_confidence	89.0	1.0	1.0	NA	NA	NA	NA	NA	NA	UniRef90_F0YWI8	NA	NA	Unclassified	NA	good
msp_1	core	core	1834	PRISM_8892_65090	UniRef90_weak_homology	PRISM_8892_65090	MGX	UniRef90_weak_homology	high_confidence	low_confidence	98.8	0.9261363636363636	0.5970695970695971	NA	NA	NA	NA	NA	NA	UniRef90_A0A2N5PB63	NA	NA	Unclassified	NA	good
msp_1	core	core	1870	PRISM_9148_07702	UniRef90_characterized	PRISM_9148_07702	MGX	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	1.0	ABC transporter ATP-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PLZ9	UniRef90_A0A2N5PLZ9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	1874	PRISM_9148_104649	UniRef90_characterized	PRISM_9148_104649	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	0.9763779527559056	0.9763779527559056	Lactoylglutathione lyase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NHA7	UniRef90_A0A2N5NHA7	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	1876	PRISM_9148_122832	UniRef90_characterized	PRISM_9148_122832	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	0.9839228295819936	0.9839228295819936	tRNA pseudouridine synthase B	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NIB7	UniRef90_A0A2N5NIB7	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	1878	PRISM_9148_140112	UniRef90_characterized	PRISM_9148_140112	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	N-acetyltransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P4H9	UniRef90_A0A2N5P4H9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	1880	PRISM_9148_17372	UniRef90_uncharacterized	PRISM_9148_17372	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Polyphenol oxidase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PSN6	UniRef90_A0A2N5PSN6	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	1884	PRISM_9148_196537	UniRef90_worse_homology	PRISM_9148_196537	MGX	UniRef90_worse_homology	low_confidence	low_confidence	86.2	0.7012987012987013	0.17956656346749225	UniRef90_unknown	NA	NA	NA	NA	NA	NA	1263106	NA	Unclassified	NA	good
msp_1	core	core	1885	PRISM_9148_209857	UniRef90_characterized	PRISM_9148_209857	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	tRNA (guanine-N(7)-)-methyltransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NX69	UniRef90_A0A2N5NX69	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	1886	PRISM_9148_23528	UniRef90_uncharacterized	PRISM_9148_23528	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P9M5	UniRef90_A0A2N5P9M5	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	1887	PRISM_9148_24258	UniRef90_characterized	PRISM_9148_24258	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Cyclic pyranopterin monophosphate synthase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NV84	UniRef90_A0A2N5NV84	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	1888	PRISM_9148_30673	UniRef90_uncharacterized	PRISM_9148_30673	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.3	0.989010989010989	0.989010989010989	SrtB family sortase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G6X0	UniRef90_A0A396G6X0	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	1889	PRISM_9148_30677	UniRef90_uncharacterized	PRISM_9148_30677	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.3	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B146	UniRef90_A7B146	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	core	core	1892	PRISM_9148_54882	UniRef90_characterized	PRISM_9148_54882	MGX	UniRef90_characterized	high_confidence	high_confidence	98.2	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AY12	UniRef90_A7AY12	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	core	core	1893	PRISM_9148_59140	UniRef90_characterized	PRISM_9148_59140	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	ATPase/histidine kinase/DNA gyrase B/HSP90 domain protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B489	UniRef90_A7B489	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	core	core	1894	PRISM_9148_60429	UniRef90_uncharacterized	PRISM_9148_60429	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	UPF0348 protein RUMGNA_02872	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5N3	UniRef90_A7B5N3	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	core	core	1896	PRISM_9148_64881	UniRef90_characterized	PRISM_9148_64881	MGX	UniRef90_characterized	high_confidence	high_confidence	98.6	1.0	1.0	Cell wall hydrolase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5Q1A4	UniRef90_A0A2N5Q1A4	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	1897	PRISM_9148_69085	UniRef90_characterized	PRISM_9148_69085	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Cof-type HAD-IIB family hydrolase	Bacteria	2	Ruminococcus gnavus	33038	A0A2N5PB89	UniRef90_A0A2N5PB89	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	1898	PRISM_9148_69557	UniRef90_characterized	PRISM_9148_69557	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	TetR/AcrR family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NVX5	UniRef90_A0A2N5NVX5	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	core	core	1899	PRISM_9148_73456	UniRef90_uncharacterized	PRISM_9148_73456	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.8	1.0	1.0	Diol dehydratase reactivase subunit alpha	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PD18	UniRef90_A0A2N5PD18	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	shared_accessory	shared_accessory_module_1	782	PRISM_7948_09232	UniRef90_weak_homology	PRISM_7948_09232	MGX	UniRef90_weak_homology	low_confidence	low_confidence	84.5	0.9954545454545455	0.5658914728682171	NA	NA	NA	NA	NA	NA	UniRef90_UPI000B35A1E1	NA	NA	Unclassified	NA	good
msp_1	shared_accessory	shared_accessory_module_1	892	PRISM_8226_54494	UniRef90_characterized	PRISM_8226_54494	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7K290	UniRef90_F7K290	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	good
msp_1	shared_accessory	shared_accessory_module_2	581	PRISM_7904_111299	UniRef90_characterized	PRISM_7904_111299	MGX	UniRef90_characterized	high_confidence	high_confidence	99.4	1.0	1.0	MazF/PemK family toxin	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NWK4	UniRef90_A0A2N5NWK4	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	shared_accessory	shared_accessory_module_3	1219	PRISM_8564_172527	UniRef90_characterized	PRISM_8564_172527	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	0.9813953488372092	DUF624 domain-containing protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P950	UniRef90_A0A2N5P950	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	shared_accessory	shared_accessory_module_4	1263	PRISM_8591_47563	UniRef90_characterized	PRISM_8591_47563	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	0.8260869565217391	0.8260869565217391	Uncharacterized protein	Lachnospiraceae bacterium 2_1_46FAA	742723	Lachnospiraceae bacterium 2_1_46FAA	742723	F3BBT6	UniRef90_F3BBT6	742723	Lachnospiraceae bacterium 2_1_46FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_46FAA	good
