seqID	type	detail	novel_classified	known_classified	unclassified	total_member
PRISM_7955_65087	Novel_taxonomy	1.0	1	0	0	1
PRISM_7955_67421	Novel_taxonomy	1.0	1	0	0	1
PRISM_7955_86525	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_91703	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_91720	Novel_taxonomy	0.0	0	1	0	1
PRISM_7955_99666	Novel_taxonomy	0.0	0	0	1	1
PRISM_7989_02878	Novel_taxonomy	0.0	0	1	0	1
PRISM_7989_04256	Novel_taxonomy	0.0	0	1	0	1
PRISM_7989_06239	Novel_taxonomy	0.0	0	1	0	1
PRISM_7989_07556	Novel_taxonomy	0.0	0	0	1	1
PRISM_7989_08889	Novel_taxonomy	0.0	0	1	0	1
PRISM_7989_23754	Novel_taxonomy	0.0	0	1	0	1
PRISM_7989_23942	Novel_taxonomy	0.0	0	1	0	1
PRISM_7989_28589	Novel_taxonomy	0.0	0	1	0	1
PRISM_7989_28754	Novel_taxonomy	0.0	0	1	0	1
PRISM_7989_36468	Novel_taxonomy	0.0	0	1	0	1
PRISM_7989_40250	Novel_taxonomy	0.0	0	1	0	1
PRISM_8095_00426	Novel_taxonomy	0.0	0	1	0	1
PRISM_8095_01192	Novel_taxonomy	1.0	1	0	0	1
PRISM_8095_01193	Novel_taxonomy	0.0	0	1	0	1
PRISM_8095_08819	Novel_taxonomy	0.0	0	1	0	1
PRISM_8095_09405	Novel_taxonomy	0.0	0	1	0	1
PRISM_8095_18221	Novel_taxonomy	0.0	0	1	0	1
PRISM_8095_23153	Novel_taxonomy	0.0	0	1	0	1
PRISM_8095_28570	Novel_taxonomy	1.0	1	0	0	1
PRISM_8095_35764	Novel_taxonomy	0.0	0	0	1	1
PRISM_8095_47580	Novel_taxonomy	0.0	0	1	0	1
PRISM_8095_60634	Novel_taxonomy	0.0	0	1	0	1
PRISM_8226_05848	Novel_taxonomy	0.0	0	1	0	1
PRISM_8226_07030	Novel_taxonomy	0.0	0	1	0	1
PRISM_8226_10313	Novel_taxonomy	0.0	0	1	0	1
PRISM_8226_11743	Novel_taxonomy	1.0	1	0	0	1
PRISM_8226_12460	Novel_taxonomy	0.0	0	1	0	1
PRISM_8226_15040	Novel_taxonomy	0.0	0	1	0	1
PRISM_8226_15047	Novel_taxonomy	0.0	0	1	0	1
PRISM_8226_18088	Novel_taxonomy	1.0	1	0	0	1
PRISM_8226_19191	Novel_taxonomy	0.0	0	1	0	1
PRISM_8226_20561	Novel_taxonomy	0.0	0	1	0	1
PRISM_8226_24079	Novel_taxonomy	0.0	0	1	0	1
PRISM_8226_27258	Novel_taxonomy	1.0	1	0	0	1
PRISM_8226_29379	Novel_taxonomy	0.0	0	1	0	1
PRISM_8226_31712	Novel_taxonomy	0.0	0	1	0	1
PRISM_8226_32827	Novel_taxonomy	0.0	0	1	0	1
PRISM_8226_45009	Novel_taxonomy	0.0	0	1	0	1
PRISM_8226_51564	Novel_taxonomy	0.0	0	1	0	1
PRISM_8226_52007	Novel_taxonomy	1.0	1	0	0	1
PRISM_8226_54494	Novel_taxonomy	0.0	0	1	0	1
PRISM_8226_66857	Novel_taxonomy	0.0	0	1	0	1
PRISM_8226_67246	Novel_taxonomy	1.0	1	0	0	1
PRISM_8226_68398	Novel_taxonomy	0.0	0	0	1	1
PRISM_8226_68803	Novel_taxonomy	1.0	1	0	0	1
PRISM_8226_69059	Novel_taxonomy	0.0	0	1	0	1
PRISM_8226_80273	Novel_taxonomy	1.0	1	0	0	1
PRISM_8226_80430	Novel_taxonomy	0.0	0	1	0	1
PRISM_8226_84950	Novel_taxonomy	0.0	0	1	0	1
PRISM_8226_89285	Novel_taxonomy	0.0	0	1	0	1
PRISM_8244_06486	Novel_taxonomy	0.0	0	1	0	1
PRISM_8244_118342	Novel_taxonomy	0.0	0	1	0	1
PRISM_8244_120498	Novel_taxonomy	1.0	1	0	0	1
PRISM_8244_201964	Novel_taxonomy	0.0	0	1	0	1
PRISM_8244_223327	Novel_taxonomy	0.0	0	1	0	1
PRISM_8244_224145	Novel_taxonomy	1.0	1	0	0	1
PRISM_8244_243375	Novel_taxonomy	0.0	0	1	0	1
PRISM_8244_332149	Novel_taxonomy	0.0	0	1	0	1
PRISM_8244_80916	Novel_taxonomy	0.0	0	1	0	1
PRISM_8264_00604	Novel_taxonomy	0.0	0	1	0	1
PRISM_8283_100896	Novel_taxonomy	0.0	0	1	0	1
PRISM_8283_123984	Novel_taxonomy	0.0	0	1	0	1
PRISM_8283_138719	Novel_taxonomy	0.0	0	1	0	1
PRISM_8283_147061	Novel_taxonomy	0.0	0	0	1	1
PRISM_8283_153533	Novel_taxonomy	1.0	1	0	0	1
PRISM_8283_158425	Novel_taxonomy	0.0	0	1	0	1
PRISM_8283_168920	Novel_taxonomy	0.0	0	1	0	1
PRISM_8283_180729	Novel_taxonomy	0.0	0	0	1	1
PRISM_8283_209395	Novel_taxonomy	0.0	0	1	0	1
PRISM_8283_215189	Novel_taxonomy	0.0	0	1	0	1
PRISM_8283_216141	Novel_taxonomy	0.0	0	1	0	1
PRISM_8283_232208	Novel_taxonomy	0.0	0	1	0	1
PRISM_8283_244391	Novel_taxonomy	0.0	0	1	0	1
PRISM_8283_260385	Novel_taxonomy	0.0	0	0	1	1
PRISM_8283_274327	Novel_taxonomy	0.0	0	1	0	1
PRISM_8283_306173	Novel_taxonomy	0.0	0	1	0	1
PRISM_8283_306490	Novel_taxonomy	0.0	0	1	0	1
PRISM_8283_307117	Novel_taxonomy	0.0	0	1	0	1
PRISM_8283_335196	Novel_taxonomy	0.0	0	1	0	1
PRISM_8283_37013	Novel_taxonomy	0.0	0	1	0	1
PRISM_8283_380940	Novel_taxonomy	0.0	0	1	0	1
PRISM_8283_385346	Novel_taxonomy	0.0	0	1	0	1
PRISM_8283_395179	Novel_taxonomy	0.0	0	1	0	1
PRISM_8283_401970	Novel_taxonomy	0.0	0	1	0	1
PRISM_8283_62792	Novel_taxonomy	0.0	0	1	0	1
PRISM_8283_81619	Novel_taxonomy	0.0	0	1	0	1
PRISM_8283_82843	Novel_taxonomy	0.0	0	1	0	1
PRISM_8332_173449	Novel_taxonomy	0.0	0	1	0	1
PRISM_8332_188697	Novel_taxonomy	0.0	0	1	0	1
PRISM_8332_198974	Novel_taxonomy	0.0	0	1	0	1
PRISM_8332_241406	Novel_taxonomy	1.0	1	0	0	1
PRISM_8332_249632	Novel_taxonomy	0.0	0	1	0	1
PRISM_8332_254539	Novel_taxonomy	0.0	0	1	0	1
PRISM_8332_265901	Novel_taxonomy	0.0	0	1	0	1
PRISM_8332_265908	Novel_taxonomy	0.0	0	1	0	1
PRISM_8332_27517	Novel_taxonomy	1.0	1	0	0	1
PRISM_8332_281722	Novel_taxonomy	1.0	1	0	0	1
PRISM_8332_301151	Novel_taxonomy	0.0	0	1	0	1
PRISM_8332_306200	Novel_taxonomy	0.0	0	0	1	1
PRISM_8332_327235	Novel_taxonomy	0.0	0	1	0	1
PRISM_8332_364941	Novel_taxonomy	0.0	0	1	0	1
PRISM_8332_370538	Novel_taxonomy	0.0	0	1	0	1
PRISM_8332_59739	Novel_taxonomy	0.0	0	1	0	1
PRISM_8332_88048	Novel_taxonomy	0.0	0	1	0	1
PRISM_8361_101011	Novel_taxonomy	0.0	0	1	0	1
PRISM_8361_104081	Novel_taxonomy	0.0	0	1	0	1
PRISM_8361_110097	Novel_taxonomy	0.0	0	1	0	1
PRISM_8361_114303	Novel_taxonomy	0.0	0	1	0	1
PRISM_8361_114597	Novel_taxonomy	0.0	0	1	0	1
PRISM_8361_122458	Novel_taxonomy	0.0	0	1	0	1
PRISM_8361_124594	Novel_taxonomy	0.0	0	1	0	1
PRISM_8361_131108	Novel_taxonomy	0.0	0	1	0	1
PRISM_8361_133945	Novel_taxonomy	0.0	0	1	0	1
PRISM_8361_142255	Novel_taxonomy	1.0	1	0	0	1
PRISM_8361_142481	Novel_taxonomy	0.0	0	1	0	1
PRISM_8361_15249	Novel_taxonomy	0.0	0	1	0	1
PRISM_8361_23881	Novel_taxonomy	0.0	0	1	0	1
PRISM_8361_27599	Novel_taxonomy	0.0	0	0	1	1
PRISM_8361_35097	Novel_taxonomy	0.0	0	1	0	1
PRISM_8361_45088	Novel_taxonomy	0.0	0	1	0	1
PRISM_8361_46007	Novel_taxonomy	0.0	0	1	0	1
PRISM_8361_46186	Novel_taxonomy	0.0	0	1	0	1
PRISM_8361_59778	Novel_taxonomy	0.0	0	1	0	1
PRISM_8361_59804	Novel_taxonomy	0.0	0	1	0	1
PRISM_8361_61662	Novel_taxonomy	0.0	0	1	0	1
PRISM_8361_63199	Novel_taxonomy	0.0	0	1	0	1
PRISM_8361_68032	Novel_taxonomy	1.0	1	0	0	1
PRISM_8361_77824	Novel_taxonomy	0.0	0	1	0	1
PRISM_8361_94297	Novel_taxonomy	0.0	0	1	0	1
PRISM_8374_11936	Novel_taxonomy	0.0	0	1	0	1
PRISM_8374_121214	Novel_taxonomy	0.0	0	1	0	1
PRISM_8374_123881	Novel_taxonomy	0.0	0	1	0	1
PRISM_8374_123887	Novel_taxonomy	0.0	0	1	0	1
PRISM_8374_125062	Novel_taxonomy	0.0	0	1	0	1
PRISM_8374_12632	Novel_taxonomy	0.0	0	1	0	1
PRISM_8374_127818	Novel_taxonomy	0.0	0	1	0	1
PRISM_8374_17406	Novel_taxonomy	0.0	0	1	0	1
PRISM_8374_19313	Novel_taxonomy	0.0	0	1	0	1
PRISM_8374_23346	Novel_taxonomy	0.0	0	1	0	1
PRISM_8374_23365	Novel_taxonomy	0.0	0	1	0	1
PRISM_8374_24495	Novel_taxonomy	0.0	0	1	0	1
PRISM_8374_28982	Novel_taxonomy	0.0	0	1	0	1
PRISM_8374_28985	Novel_taxonomy	0.0	0	1	0	1
PRISM_8374_30176	Novel_taxonomy	0.0	0	1	0	1
PRISM_8374_32635	Novel_taxonomy	0.0	0	1	0	1
PRISM_8374_38979	Novel_taxonomy	0.0	0	1	0	1
PRISM_8374_44795	Novel_taxonomy	0.0	0	1	0	1
PRISM_8374_44810	Novel_taxonomy	0.0	0	1	0	1
PRISM_8374_46288	Novel_taxonomy	0.0	0	1	0	1
PRISM_8374_46301	Novel_taxonomy	1.0	1	0	0	1
PRISM_8374_48101	Novel_taxonomy	0.0	0	1	0	1
PRISM_8374_49050	Novel_taxonomy	0.0	0	0	1	1
PRISM_8374_49051	Novel_taxonomy	0.0	0	1	0	1
PRISM_8374_55596	Novel_taxonomy	0.0	0	1	0	1
PRISM_8374_58394	Novel_taxonomy	1.0	1	0	0	1
PRISM_8374_58398	Novel_taxonomy	0.0	0	1	0	1
PRISM_8374_62055	Novel_taxonomy	0.0	0	1	0	1
PRISM_8374_65639	Novel_taxonomy	0.0	0	1	0	1
PRISM_8377_101797	Novel_taxonomy	0.0	0	1	0	1
PRISM_8377_127631	Novel_taxonomy	0.0	0	1	0	1
PRISM_8377_133888	Novel_taxonomy	0.0	0	1	0	1
PRISM_8377_150628	Novel_taxonomy	0.0	0	1	0	1
PRISM_8377_154180	Novel_taxonomy	0.0	0	1	0	1
PRISM_8377_31421	Novel_taxonomy	0.0	0	0	1	1
PRISM_8377_33085	Novel_taxonomy	0.0	0	1	0	1
PRISM_8377_36155	Novel_taxonomy	0.0	0	1	0	1
PRISM_8377_36165	Novel_taxonomy	0.0	0	1	0	1
PRISM_8377_40236	Novel_taxonomy	0.0	0	1	0	1
PRISM_8377_65938	Novel_taxonomy	0.0	0	1	0	1
PRISM_8377_70450	Novel_taxonomy	0.0	0	1	0	1
PRISM_8377_87459	Novel_taxonomy	0.0	0	1	0	1
PRISM_8406_05067	Novel_taxonomy	0.0	0	1	0	1
PRISM_8406_102826	Novel_taxonomy	0.0	0	1	0	1
PRISM_8406_10310	Novel_taxonomy	0.0	0	1	0	1
PRISM_8406_103739	Novel_taxonomy	0.0	0	1	0	1
PRISM_8406_105776	Novel_taxonomy	0.0	0	1	0	1
PRISM_8406_111493	Novel_taxonomy	0.0	0	1	0	1
PRISM_8406_117560	Novel_taxonomy	1.0	1	0	0	1
PRISM_8406_118294	Novel_taxonomy	0.0	0	1	0	1
PRISM_8406_118978	Novel_taxonomy	1.0	1	0	0	1
PRISM_8406_131548	Novel_taxonomy	0.0	0	1	0	1
PRISM_8406_139347	Novel_taxonomy	0.0	0	1	0	1
PRISM_8406_155708	Novel_taxonomy	0.0	0	1	0	1
PRISM_8406_168796	Novel_taxonomy	0.0	0	1	0	1
PRISM_8406_169164	Novel_taxonomy	0.0	0	1	0	1
PRISM_8406_172195	Novel_taxonomy	0.0	0	1	0	1
PRISM_8406_177639	Novel_taxonomy	0.0	0	1	0	1
PRISM_8406_182881	Novel_taxonomy	0.0	0	1	0	1
PRISM_8406_20061	Novel_taxonomy	0.0	0	1	0	1
PRISM_8406_21790	Novel_taxonomy	0.0	0	1	0	1
PRISM_8406_235184	Novel_taxonomy	0.0	0	1	0	1
PRISM_8406_245507	Novel_taxonomy	0.0	0	1	0	1
PRISM_8406_255355	Novel_taxonomy	0.0	0	1	0	1
PRISM_8406_257800	Novel_taxonomy	0.0	0	1	0	1
PRISM_8406_262170	Novel_taxonomy	0.0	0	1	0	1
PRISM_8406_26517	Novel_taxonomy	0.0	0	1	0	1
PRISM_8406_34663	Novel_taxonomy	0.0	0	1	0	1
PRISM_8406_42742	Novel_taxonomy	0.0	0	1	0	1
PRISM_8406_46664	Novel_taxonomy	0.0	0	1	0	1
PRISM_8406_47598	Novel_taxonomy	0.0	0	1	0	1
PRISM_8406_48454	Novel_taxonomy	1.0	1	0	0	1
PRISM_8406_49268	Novel_taxonomy	0.0	0	1	0	1
PRISM_8406_52260	Novel_taxonomy	1.0	1	0	0	1
PRISM_8406_55226	Novel_taxonomy	0.0	0	1	0	1
PRISM_8406_60155	Novel_taxonomy	0.0	0	1	0	1
PRISM_8406_60904	Novel_taxonomy	0.0	0	1	0	1
PRISM_8406_67002	Novel_taxonomy	0.0	0	1	0	1
PRISM_8406_68429	Novel_taxonomy	0.0	0	1	0	1
PRISM_8406_69760	Novel_taxonomy	0.0	0	1	0	1
PRISM_8406_72988	Novel_taxonomy	0.0	0	1	0	1
PRISM_8406_76140	Novel_taxonomy	0.0	0	0	1	1
PRISM_8406_76250	Novel_taxonomy	1.0	1	0	0	1
PRISM_8406_77910	Novel_taxonomy	1.0	1	0	0	1
PRISM_8406_83291	Novel_taxonomy	0.0	0	1	0	1
PRISM_8462_107624	Novel_taxonomy	0.0	0	1	0	1
PRISM_8462_145988	Novel_taxonomy	0.0	0	1	0	1
PRISM_8462_154221	Novel_taxonomy	0.0	0	1	0	1
PRISM_8462_156488	Novel_taxonomy	0.0	0	1	0	1
PRISM_8466_102845	Novel_taxonomy	0.0	0	0	1	1
PRISM_8466_11462	Novel_taxonomy	0.0	0	1	0	1
PRISM_8466_117419	Novel_taxonomy	0.0	0	1	0	1
PRISM_8466_130707	Novel_taxonomy	0.0	0	1	0	1
PRISM_8466_130708	Novel_taxonomy	1.0	1	0	0	1
PRISM_8466_132976	Novel_taxonomy	0.0	0	1	0	1
PRISM_8466_134571	Novel_taxonomy	0.0	0	1	0	1
PRISM_8466_134586	Novel_taxonomy	0.0	0	1	0	1
PRISM_8466_140717	Novel_taxonomy	0.0	0	1	0	1
PRISM_8466_147082	Novel_taxonomy	1.0	1	0	0	1
PRISM_8466_41442	Novel_taxonomy	0.0	0	1	0	1
PRISM_8466_44556	Novel_taxonomy	0.0	0	1	0	1
PRISM_8466_47948	Novel_taxonomy	1.0	1	0	0	1
PRISM_8466_64232	Novel_taxonomy	0.0	0	1	0	1
PRISM_8466_65149	Novel_taxonomy	1.0	1	0	0	1
PRISM_8466_71625	Novel_taxonomy	0.0	0	1	0	1
PRISM_8466_79735	Novel_taxonomy	0.0	0	1	0	1
PRISM_8466_85516	Novel_taxonomy	0.0	0	1	0	1
PRISM_8467_01744	Novel_taxonomy	0.0	0	1	0	1
PRISM_8467_105366	Novel_taxonomy	0.0	0	1	0	1
PRISM_8467_114841	Novel_taxonomy	0.0	0	1	0	1
PRISM_8467_131563	Novel_taxonomy	0.0	0	1	0	1
PRISM_8467_137157	Novel_taxonomy	1.0	1	0	0	1
PRISM_8467_137158	Novel_taxonomy	0.0	0	1	0	1
PRISM_8467_139927	Novel_taxonomy	0.0	0	1	0	1
PRISM_8467_158525	Novel_taxonomy	0.0	0	1	0	1
PRISM_8467_19075	Novel_taxonomy	0.0	0	1	0	1
PRISM_8467_19077	Novel_taxonomy	0.0	0	1	0	1
PRISM_8467_47310	Novel_taxonomy	1.0	1	0	0	1
PRISM_8467_49939	Novel_taxonomy	0.0	0	1	0	1
PRISM_8467_69506	Novel_taxonomy	0.0	0	1	0	1
PRISM_8467_86160	Novel_taxonomy	0.0	0	1	0	1
PRISM_8467_87648	Novel_taxonomy	1.0	1	0	0	1
PRISM_8467_90159	Novel_taxonomy	0.0	0	1	0	1
PRISM_8475_09433	Novel_taxonomy	0.0	0	1	0	1
PRISM_8475_125552	Novel_taxonomy	1.0	1	0	0	1
PRISM_8475_22744	Novel_taxonomy	0.0	0	1	0	1
PRISM_8475_76372	Novel_taxonomy	0.0	0	1	0	1
PRISM_8475_88227	Novel_taxonomy	1.0	1	0	0	1
PRISM_8475_92583	Novel_taxonomy	0.0	0	1	0	1
PRISM_8483_13548	Novel_taxonomy	0.0	0	1	0	1
PRISM_8483_138255	Novel_taxonomy	0.0	0	1	0	1
PRISM_8483_139571	Novel_taxonomy	0.0	0	1	0	1
PRISM_8483_15347	Novel_taxonomy	0.0	0	1	0	1
PRISM_8483_17440	Novel_taxonomy	1.0	1	0	0	1
PRISM_8483_31458	Novel_taxonomy	0.0	0	1	0	1
PRISM_8483_39688	Novel_taxonomy	0.0	0	1	0	1
PRISM_8483_39959	Novel_taxonomy	0.0	0	1	0	1
PRISM_8483_45161	Novel_taxonomy	0.0	0	1	0	1
PRISM_8483_50938	Novel_taxonomy	0.0	0	1	0	1
PRISM_8483_52540	Novel_taxonomy	0.0	0	1	0	1
PRISM_8483_61095	Novel_taxonomy	1.0	1	0	0	1
PRISM_8483_64646	Novel_taxonomy	1.0	1	0	0	1
PRISM_8483_64652	Novel_taxonomy	0.0	0	1	0	1
PRISM_8483_67054	Novel_taxonomy	0.0	0	1	0	1
PRISM_8483_68582	Novel_taxonomy	1.0	1	0	0	1
PRISM_8483_75770	Novel_taxonomy	0.0	0	1	0	1
PRISM_8483_82800	Novel_taxonomy	0.0	0	1	0	1
PRISM_8483_92039	Novel_taxonomy	0.0	0	1	0	1
PRISM_8485_21630	Novel_taxonomy	0.0	0	1	0	1
PRISM_8496_101623	Novel_taxonomy	0.0	0	1	0	1
PRISM_8496_102123	Novel_taxonomy	0.0	0	1	0	1
PRISM_8496_102907	Novel_taxonomy	0.0	0	1	0	1
PRISM_8496_123679	Novel_taxonomy	0.0	0	1	0	1
PRISM_8496_12696	Novel_taxonomy	0.0	0	1	0	1
PRISM_8496_133564	Novel_taxonomy	0.0	0	1	0	1
PRISM_8496_133830	Novel_taxonomy	0.0	0	1	0	1
PRISM_8496_135696	Novel_taxonomy	0.0	0	1	0	1
PRISM_8496_139209	Novel_taxonomy	0.0	0	1	0	1
PRISM_8496_143220	Novel_taxonomy	0.0	0	1	0	1
PRISM_8496_24141	Novel_taxonomy	0.0	0	1	0	1
PRISM_8496_30095	Novel_taxonomy	0.0	0	1	0	1
PRISM_8496_35854	Novel_taxonomy	0.0	0	1	0	1
PRISM_8496_35897	Novel_taxonomy	0.0	0	1	0	1
PRISM_8496_43007	Novel_taxonomy	0.0	0	1	0	1
PRISM_8496_51565	Novel_taxonomy	0.0	0	1	0	1
PRISM_8496_51641	Novel_taxonomy	0.0	0	1	0	1
PRISM_8496_61239	Novel_taxonomy	0.0	0	1	0	1
PRISM_8496_74120	Novel_taxonomy	0.0	0	1	0	1
PRISM_8496_84411	Novel_taxonomy	0.0	0	1	0	1
PRISM_8496_85136	Novel_taxonomy	1.0	1	0	0	1
PRISM_8523_17930	Novel_taxonomy	0.0	0	1	0	1
PRISM_8534_03325	Novel_taxonomy	0.0	0	1	0	1
PRISM_8534_03540	Novel_taxonomy	0.0	0	1	0	1
PRISM_8534_10358	Novel_taxonomy	0.0	0	1	0	1
PRISM_8534_10449	Novel_taxonomy	0.0	0	1	0	1
PRISM_8534_13848	Novel_taxonomy	0.0	0	1	0	1
PRISM_8534_17726	Novel_taxonomy	0.0	0	1	0	1
PRISM_8534_18228	Novel_taxonomy	0.0	0	0	1	1
PRISM_8534_27770	Novel_taxonomy	0.0	0	0	1	1
PRISM_8534_37742	Novel_taxonomy	0.0	0	1	0	1
PRISM_8534_37809	Novel_taxonomy	0.0	0	1	0	1
PRISM_8534_38542	Novel_taxonomy	0.0	0	1	0	1
PRISM_8534_38550	Novel_taxonomy	0.0	0	1	0	1
PRISM_8534_43013	Novel_taxonomy	0.0	0	1	0	1
PRISM_8534_43054	Novel_taxonomy	0.0	0	1	0	1
PRISM_8534_50890	Novel_taxonomy	0.0	0	1	0	1
PRISM_8534_54401	Novel_taxonomy	0.0	0	1	0	1
PRISM_8534_54413	Novel_taxonomy	0.0	0	1	0	1
PRISM_8534_54600	Novel_taxonomy	0.0	0	1	0	1
PRISM_8534_56121	Novel_taxonomy	0.0	0	1	0	1
PRISM_8534_58505	Novel_taxonomy	0.0	0	1	0	1
PRISM_8534_60604	Novel_taxonomy	0.0	0	1	0	1
PRISM_8534_62836	Novel_taxonomy	0.0	0	1	0	1
PRISM_8534_63243	Novel_taxonomy	0.0	0	1	0	1
PRISM_8534_66703	Novel_taxonomy	0.0	0	1	0	1
PRISM_8534_66718	Novel_taxonomy	0.0	0	1	0	1
PRISM_8534_80165	Novel_taxonomy	0.0	0	1	0	1
PRISM_8534_84573	Novel_taxonomy	0.0	0	1	0	1
PRISM_8534_84632	Novel_taxonomy	0.0	0	1	0	1
PRISM_8534_90817	Novel_taxonomy	0.0	0	0	1	1
PRISM_8534_95496	Novel_taxonomy	0.0	0	0	1	1
PRISM_8534_98684	Novel_taxonomy	0.0	0	1	0	1
PRISM_8537_00100	Novel_taxonomy	0.0	0	1	0	1
PRISM_8537_00353	Novel_taxonomy	0.0	0	1	0	1
PRISM_8537_04281	Novel_taxonomy	0.0	0	0	1	1
PRISM_8537_04283	Novel_taxonomy	0.0	0	1	0	1
PRISM_8537_04974	Novel_taxonomy	1.0	1	0	0	1
PRISM_8537_08340	Novel_taxonomy	0.0	0	1	0	1
PRISM_8537_08716	Novel_taxonomy	0.0	0	1	0	1
PRISM_8537_10876	Novel_taxonomy	0.0	0	1	0	1
PRISM_8537_12121	Novel_taxonomy	0.0	0	1	0	1
PRISM_8537_17336	Novel_taxonomy	0.0	0	1	0	1
PRISM_8537_19815	Novel_taxonomy	1.0	1	0	0	1
PRISM_8537_25026	Novel_taxonomy	0.0	0	1	0	1
PRISM_8537_29305	Novel_taxonomy	0.0	0	1	0	1
PRISM_8537_32751	Novel_taxonomy	0.0	0	1	0	1
PRISM_8537_33637	Novel_taxonomy	0.0	0	1	0	1
PRISM_8537_34670	Novel_taxonomy	0.0	0	1	0	1
PRISM_8537_35040	Novel_taxonomy	0.0	0	1	0	1
PRISM_8537_36344	Novel_taxonomy	0.0	0	1	0	1
PRISM_8537_40924	Novel_taxonomy	0.0	0	1	0	1
PRISM_8537_42586	Novel_taxonomy	0.0	0	1	0	1
PRISM_8550_91221	Novel_taxonomy	0.0	0	1	0	1
PRISM_8564_00171	Novel_taxonomy	0.0	0	1	0	1
PRISM_8564_02687	Novel_taxonomy	0.0	0	1	0	1
PRISM_8564_103470	Novel_taxonomy	0.0	0	1	0	1
PRISM_8564_103471	Novel_taxonomy	0.0	0	1	0	1
PRISM_8564_112846	Novel_taxonomy	0.0	0	1	0	1
PRISM_8564_116293	Novel_taxonomy	0.0	0	1	0	1
PRISM_8564_118486	Novel_taxonomy	0.0	0	1	0	1
PRISM_8564_123915	Novel_taxonomy	0.0	0	1	0	1
PRISM_8564_127094	Novel_taxonomy	0.0	0	1	0	1
PRISM_8564_135978	Novel_taxonomy	0.0	0	1	0	1
PRISM_8564_143510	Novel_taxonomy	0.0	0	1	0	1
PRISM_8564_149637	Novel_taxonomy	0.0	0	1	0	1
PRISM_8564_155745	Novel_taxonomy	0.0	0	1	0	1
PRISM_8564_164578	Novel_taxonomy	0.0	0	1	0	1
PRISM_8564_164582	Novel_taxonomy	0.0	0	1	0	1
PRISM_8564_172527	Novel_taxonomy	0.0	0	1	0	1
PRISM_8564_177644	Novel_taxonomy	0.0	0	1	0	1
PRISM_8564_177647	Novel_taxonomy	0.0	0	1	0	1
PRISM_8564_184264	Novel_taxonomy	1.0	1	0	0	1
PRISM_8564_193602	Novel_taxonomy	0.0	0	1	0	1
PRISM_8564_204083	Novel_taxonomy	0.0	0	1	0	1
PRISM_8564_22402	Novel_taxonomy	0.0	0	1	0	1
PRISM_8564_39134	Novel_taxonomy	1.0	1	0	0	1
PRISM_8564_41907	Novel_taxonomy	1.0	1	0	0	1
PRISM_8564_48621	Novel_taxonomy	0.0	0	1	0	1
PRISM_8564_67817	Novel_taxonomy	0.0	0	1	0	1
PRISM_8564_73617	Novel_taxonomy	0.0	0	1	0	1
PRISM_8564_73622	Novel_taxonomy	0.0	0	1	0	1
PRISM_8564_73636	Novel_taxonomy	0.0	0	1	0	1
PRISM_8564_75623	Novel_taxonomy	0.0	0	1	0	1
PRISM_8564_76355	Novel_taxonomy	1.0	1	0	0	1
PRISM_8564_81946	Novel_taxonomy	0.0	0	1	0	1
PRISM_8564_85664	Novel_taxonomy	0.0	0	1	0	1
PRISM_8564_96904	Novel_taxonomy	0.0	0	1	0	1
PRISM_8565_58169	Novel_taxonomy	0.0	0	1	0	1
PRISM_8565_79477	Novel_taxonomy	0.0	0	1	0	1
PRISM_8573_103541	Novel_taxonomy	1.0	1	0	0	1
PRISM_8573_42633	Novel_taxonomy	1.0	1	0	0	1
PRISM_8577_09595	Novel_taxonomy	0.0	0	1	0	1
PRISM_8577_14488	Novel_taxonomy	0.0	0	1	0	1
PRISM_8577_39950	Novel_taxonomy	0.0	0	1	0	1
PRISM_8577_77812	Novel_taxonomy	0.0	0	1	0	1
PRISM_8577_77869	Novel_taxonomy	0.0	0	1	0	1
PRISM_8589_05323	Novel_taxonomy	0.0	0	0	1	1
PRISM_8589_05325	Novel_taxonomy	0.0	0	1	0	1
PRISM_8589_06020	Novel_taxonomy	0.0	0	1	0	1
PRISM_8589_137779	Novel_taxonomy	0.0	0	1	0	1
PRISM_8589_150242	Novel_taxonomy	0.0	0	1	0	1
PRISM_8589_31025	Novel_taxonomy	0.0	0	1	0	1
PRISM_8589_39036	Novel_taxonomy	0.0	0	1	0	1
PRISM_8591_04187	Novel_taxonomy	0.0	0	1	0	1
PRISM_8591_04195	Novel_taxonomy	0.0	0	1	0	1
PRISM_8591_06060	Novel_taxonomy	0.0	0	1	0	1
PRISM_8591_07982	Novel_taxonomy	0.0	0	1	0	1
PRISM_8591_107742	Novel_taxonomy	0.0	0	1	0	1
PRISM_8591_122365	Novel_taxonomy	0.0	0	1	0	1
PRISM_8591_24028	Novel_taxonomy	0.0	0	1	0	1
PRISM_8591_26121	Novel_taxonomy	0.0	0	1	0	1
PRISM_8591_36228	Novel_taxonomy	0.0	0	1	0	1
PRISM_8591_47563	Novel_taxonomy	0.0	0	1	0	1
PRISM_8591_54909	Novel_taxonomy	0.0	0	1	0	1
PRISM_8591_56495	Novel_taxonomy	0.0	0	1	0	1
PRISM_8591_66098	Novel_taxonomy	0.0	0	1	0	1
PRISM_8591_72861	Novel_taxonomy	0.0	0	1	0	1
PRISM_8591_72862	Novel_taxonomy	0.0	0	1	0	1
