familyID	study	map_type	query_type	mutual_type	identity	query_coverage	mutual_coverage	detail	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note	msp_name	msp_taxa_name	msp_taxa_id	MSP_Tax	MSP_TaxID	MSP_Rep_Tax	MSP_Rep_TaxID	taxa_id	taxa_name	taxa_rank	taxa_lineage
Cluster_316	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	0.9528158295281582	PTS system, beta-glucoside-specific, IIABC component	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4U1	UniRef90_A7B4U1	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_317	MGX	UniRef90_characterized	high_confidence	high_confidence	99.0	0.9967689822294022	0.9967689822294022	Lipid A export ATP-binding/permease protein MsbA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174GH88	UniRef90_A0A174GH88	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_318	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.1	1.0	1.0	1-deoxy-D-xylulose-5-phosphate synthase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FED3	UniRef90_A0A396FED3	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_319	MGX	UniRef90_characterized	high_confidence	high_confidence	98.4	1.0	1.0	Pullulanase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAT2	UniRef90_C4ZAT2	good	msp_2	[Eubacterium] rectale	39491	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)
Cluster_32	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	DNA gyrase subunit A	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NY77	UniRef90_A0A2N5NY77	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_320	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Mannose-6-phosphate isomerase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NZP4	UniRef90_A0A2N5NZP4	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_321	MGX	UniRef90_characterized	high_confidence	high_confidence	98.7	1.0	0.9871175523349437	Phosphoprotein phosphatase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZC33	UniRef90_C4ZC33	good	msp_2	[Eubacterium] rectale	39491	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)
Cluster_322	MGX	UniRef90_weak_homology	low_confidence	low_confidence	97.4	0.5571895424836601	0.5571895424836601	NA	NA	NA	NA	NA	NA	UniRef90_R6U3V8	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_323	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.8	1.0	1.0	Diol dehydratase reactivase subunit alpha	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PD18	UniRef90_A0A2N5PD18	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_324	MGX	UniRef90_characterized	high_confidence	high_confidence	98.0	1.0	0.9933554817275747	Subtilase family protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZF05	UniRef90_C4ZF05	good	msp_2	[Eubacterium] rectale	39491	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)
Cluster_325	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.3	1.0	1.0	Uncharacterized protein	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZCL8	UniRef90_C4ZCL8	good	msp_unknown	NA	NA	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)
Cluster_326	MGX	UniRef90_weak_homology	low_confidence	low_confidence	89.6	1.0	1.0	NA	NA	NA	NA	NA	NA	UniRef90_R6G3D3	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_327	MGX	UniRef90_characterized	high_confidence	high_confidence	96.1	1.0	1.0	Hypothetical RNA methyltransferase-like protein	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A0M6WRL6	UniRef90_A0A0M6WRL6	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_328	MGX	UniRef90_weak_homology	low_confidence	low_confidence	83.1	0.9983108108108109	0.9888682745825603	NA	NA	NA	NA	NA	NA	UniRef90_B6FSS6	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_329	MGX	UniRef90_characterized	high_confidence	high_confidence	99.5	1.0	1.0	DNA primase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NTG1	UniRef90_A0A2N5NTG1	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_33	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	94.8	0.9722891566265061	0.9722891566265061	Sensor histidine kinase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FUZ3	UniRef90_A0A396FUZ3	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_330	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8E2	UniRef90_A7B8E2	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_331	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	Alpha-glycosidase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PDW4	UniRef90_A0A2N5PDW4	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_332	MGX	UniRef90_characterized	high_confidence	high_confidence	97.3	1.0	1.0	Uncharacterized protein	Firmicutes	1239	Erysipelotrichaceae bacterium 5_2_54FAA	552396	U5FBE0	UniRef90_U5FBE0	good	msp_unknown	NA	NA	Erysipelotrichaceae bacterium 5_2_54FAA	552396	Erysipelotrichaceae bacterium 5_2_54FAA	552396	552396	Erysipelotrichaceae bacterium 5_2_54FAA	Species	k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|unclassified_Erysipelotrichaceae_(miscellaneous)|s__Erysipelotrichaceae_bacterium_5_2_54FAA
Cluster_333	MGX	UniRef90_characterized	high_confidence	high_confidence	99.8	1.0	1.0	ABC-type multidrug transport system, ATPase and permease components	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WDY1	UniRef90_A0A0M6WDY1	good	msp_unknown	NA	NA	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_334	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.1	1.0	1.0	ABC transporter ATP-binding protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FDC0	UniRef90_A0A396FDC0	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_335	MGX	UniRef90_characterized	high_confidence	high_confidence	96.4	0.9982758620689656	0.9982758620689656	Peptidase S8	Lachnospiraceae	186803	Ruminococcus gnavus	33038	A0A2N5PL32	UniRef90_A0A2N5PL32	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_336	MGX	UniRef90_characterized	high_confidence	high_confidence	98.4	1.0	1.0	ABC transporter ATP-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NNM8	UniRef90_A0A2N5NNM8	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_337	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	RNA polymerase sigma factor	Lachnospiraceae	186803	Ruminococcus gnavus	33038	A0A2N5NEP5	UniRef90_A0A2N5NEP5	good	msp_unknown	NA	NA	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_338	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	0.9965457685664939	Sugar fermentation stimulation protein homolog	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B505	UniRef90_A7B505	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_339	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	97.6	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TBQ3	UniRef90_R6TBQ3	good	msp_2	[Eubacterium] rectale	39491	Eubacterium rectale CAG:36	1263079	Eubacterium rectale CAG:36	1263079	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36
Cluster_34	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.1	1.0	1.0	Phenylalanine--tRNA ligase beta subunit	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZH25	UniRef90_A0A395ZH25	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_340	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Cysteine ABC transporter ATP-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P1T6	UniRef90_A0A2N5P1T6	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_341	MGX	UniRef90_characterized	high_confidence	high_confidence	97.7	1.0	1.0	Potassium-transporting ATPase potassium-binding subunit	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JUN5	UniRef90_F7JUN5	good	msp_1	Ruminococcus gnavus	33038	Lachnospiraceae bacterium 2_1_58FAA	658082	Lachnospiraceae bacterium 2_1_58FAA	658082	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA
Cluster_342	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	97.2	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PMX7	UniRef90_A0A2N5PMX7	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_343	MGX	UniRef90_characterized	high_confidence	high_confidence	99.1	1.0	1.0	Polysaccharide biosynthesis protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NVZ4	UniRef90_A0A2N5NVZ4	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_344	MGX	UniRef90_characterized	high_confidence	high_confidence	99.8	1.0	0.9728353140916808	Transglycosylase	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5NWM8	UniRef90_A0A2N5NWM8	good	msp_unknown	NA	NA	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_345	MGX	UniRef90_characterized	high_confidence	high_confidence	99.3	1.0	1.0	Acetolactate synthase	Bacteria	2	uncultured bacterium	77133	A0A1L5KXA0	UniRef90_A0A1L5KXA0	good	msp_2	[Eubacterium] rectale	39491	uncultured bacterium	77133	uncultured bacterium	77133	77133	uncultured bacterium	Species	k__Bacteria|environmental_samples|s__uncultured_bacterium
Cluster_346	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.1	1.0	1.0	Sensor histidine kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4K6K1	UniRef90_A0A3E4K6K1	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_347	MGX	UniRef90_weak_homology	low_confidence	low_confidence	99.7	0.5789473684210527	0.5789473684210527	NA	NA	NA	NA	NA	NA	UniRef90_A0A396FE86	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_348	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Alpha-glucosidase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P5F8	UniRef90_A0A2N5P5F8	good	msp_unknown	NA	NA	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_349	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.8	1.0	0.9562289562289562	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8M9	UniRef90_A7B8M9	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_35	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.9	1.0	1.0	Endonuclease MutS2	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396GD39	UniRef90_A0A396GD39	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_350	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.8	0.9330985915492958	0.9330985915492958	FAD-dependent oxidoreductase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5Q3W7	UniRef90_A0A2N5Q3W7	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_351	MGX	UniRef90_characterized	high_confidence	high_confidence	99.8	1.0	1.0	Isopentenyl-diphosphate delta-isomerase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P3W0	UniRef90_A0A2N5P3W0	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_352	MGX	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	1.0	23S rRNA (Uracil(1939)-C(5))-methyltransferase RlmD	Lachnospiraceae	186803	Ruminococcus gnavus	33038	A0A2N5PSX3	UniRef90_A0A2N5PSX3	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_353	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.8	1.0	1.0	Peptide ABC transporter substrate-binding protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E4Y8U0	UniRef90_A0A3E4Y8U0	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_354	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	97.0	1.0	1.0	Alpha-amylase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V0B4	UniRef90_A0A395V0B4	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_355	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.1	0.9982174688057041	0.9876543209876543	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JWY6	UniRef90_F7JWY6	good	msp_1	Ruminococcus gnavus	33038	Lachnospiraceae bacterium 2_1_58FAA	658082	Lachnospiraceae bacterium 2_1_58FAA	658082	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA
Cluster_356	MGX	UniRef90_characterized	high_confidence	high_confidence	96.9	1.0	1.0	DNA repair protein RecN	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AYB2	UniRef90_A7AYB2	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_357	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	96.9	1.0	1.0	Lipoprotein lplA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174EGT9	UniRef90_A0A174EGT9	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_358	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Nucleoside kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NTG3	UniRef90_A0A2N5NTG3	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_359	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.4	0.9891107078039928	0.9891107078039928	Uncharacterized protein	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5NJX2	UniRef90_A0A2N5NJX2	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
