familyID	type	detail
Cluster_329	MSPminer_module	msp_1__core
Cluster_329	MSPminer_family-module	msp_1__core
Cluster_33	MSPminer_core	PRISM_9126_32593
Cluster_33	MSPminer_family-core	PRISM_7912_260411;PRISM_9126_32593
Cluster_33	MSPminer_module	msp_2__core
Cluster_33	MSPminer_family-module	msp_2__core
Cluster_330	MSPminer_core	PRISM_8878_180611
Cluster_330	MSPminer_family-core	PRISM_8878_180611
Cluster_330	MSPminer_module	msp_1__core
Cluster_330	MSPminer_family-module	msp_1__core
Cluster_331	MSPminer_core	PRISM_7941_134548
Cluster_331	MSPminer_family-core	PRISM_7941_134548
Cluster_331	MSPminer_module	msp_1__core
Cluster_331	MSPminer_family-module	msp_1__core
Cluster_334	MSPminer_core	PRISM_7909_70269
Cluster_334	MSPminer_family-core	PRISM_7909_70269
Cluster_334	MSPminer_module	msp_2__core
Cluster_334	MSPminer_family-module	msp_2__core
Cluster_335	MSPminer_accessory	PRISM_8758_46651
Cluster_335	MSPminer_family-accessory	PRISM_8758_46651
Cluster_335	MSPminer_module	msp_1__accessory_module_018
Cluster_335	MSPminer_family-module	msp_1__accessory_module_018
Cluster_336	MSPminer_core	PRISM_8847_312857
Cluster_336	MSPminer_family-core	PRISM_8847_312857
Cluster_336	MSPminer_module	msp_1__core
Cluster_336	MSPminer_family-module	msp_1__core
Cluster_338	MSPminer_core	PRISM_8807_84018
Cluster_338	MSPminer_family-core	PRISM_8807_84018
Cluster_338	MSPminer_module	msp_1__core
Cluster_338	MSPminer_family-module	msp_1__core
Cluster_339	MSPminer_core	PRISM_8794_97147
Cluster_339	MSPminer_family-core	PRISM_8794_97147
Cluster_339	MSPminer_module	msp_2__core
Cluster_339	MSPminer_family-module	msp_2__core
Cluster_34	MSPminer_multi-msp	msp_2;msp_unknown
Cluster_34	MSPminer_core	PRISM_7910_16486
Cluster_34	MSPminer_family-core	PRISM_7910_16486
Cluster_34	MSPminer_module	msp_2__core
Cluster_34	MSPminer_family-module	msp_2__core
Cluster_340	MSPminer_core	PRISM_7941_81419
Cluster_340	MSPminer_family-core	PRISM_7941_81419
Cluster_340	MSPminer_module	msp_1__core
Cluster_340	MSPminer_family-module	msp_1__core
Cluster_341	MSPminer_core	PRISM_8892_16831
Cluster_341	MSPminer_family-core	PRISM_8892_16831
Cluster_341	MSPminer_module	msp_1__core
Cluster_341	MSPminer_family-module	msp_1__core
Cluster_342	MSPminer_core	PRISM_8377_70450
Cluster_342	MSPminer_family-core	PRISM_8377_70450
Cluster_342	MSPminer_module	msp_1__core
Cluster_342	MSPminer_family-module	msp_1__core
Cluster_343	MSPminer_core	PRISM_8892_28872
Cluster_343	MSPminer_family-core	PRISM_8892_28872
Cluster_343	MSPminer_module	msp_1__core
Cluster_343	MSPminer_family-module	msp_1__core
Cluster_345	MSPminer_core	PRISM_7858_56529
Cluster_345	MSPminer_family-core	PRISM_7858_56529
Cluster_345	MSPminer_module	msp_2__core
Cluster_345	MSPminer_family-module	msp_2__core
Cluster_346	MSPminer_core	PRISM_7911_78276
Cluster_346	MSPminer_family-core	PRISM_7911_78276
Cluster_346	MSPminer_module	msp_1__core
Cluster_346	MSPminer_family-module	msp_1__core
Cluster_347	MSPminer_accessory	PRISM_8878_60299
Cluster_347	MSPminer_family-accessory	PRISM_8878_60299
Cluster_347	MSPminer_module	msp_2__shared_accessory_module_9
Cluster_347	MSPminer_family-module	msp_2__shared_accessory_module_9
Cluster_349	MSPminer_accessory	PRISM_8758_62320
Cluster_349	MSPminer_family-accessory	PRISM_8758_62320
Cluster_349	MSPminer_module	msp_1__accessory_module_002
Cluster_349	MSPminer_family-module	msp_1__accessory_module_002
Cluster_35	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_35	MSPminer_core	PRISM_7870_73924
Cluster_35	MSPminer_family-core	PRISM_7870_73924
Cluster_35	MSPminer_module	msp_1__core
Cluster_35	MSPminer_family-module	msp_1__core
Cluster_350	MSPminer_core	PRISM_7938_84759
Cluster_350	MSPminer_family-core	PRISM_7938_84759
Cluster_350	MSPminer_module	msp_1__core
Cluster_350	MSPminer_family-module	msp_1__core
Cluster_351	MSPminer_core	PRISM_8483_50938
Cluster_351	MSPminer_family-core	PRISM_8483_50938
Cluster_351	MSPminer_module	msp_1__core
Cluster_351	MSPminer_family-module	msp_1__core
Cluster_352	MSPminer_core	PRISM_8374_123881
Cluster_352	MSPminer_family-core	PRISM_8374_123881
Cluster_352	MSPminer_module	msp_1__shared_core_module_1
Cluster_352	MSPminer_family-module	msp_1__shared_core_module_1
Cluster_353	MSPminer_core	PRISM_9126_200883
Cluster_353	MSPminer_family-core	PRISM_9126_200883
Cluster_353	MSPminer_module	msp_2__core
Cluster_353	MSPminer_family-module	msp_2__core
Cluster_354	MSPminer_core	PRISM_8765_184896
Cluster_354	MSPminer_family-core	PRISM_8765_184896
Cluster_354	MSPminer_module	msp_2__core
Cluster_354	MSPminer_family-module	msp_2__core
Cluster_355	MSPminer_core	PRISM_8802_418926
Cluster_355	MSPminer_family-core	PRISM_8802_418926
Cluster_355	MSPminer_module	msp_1__core
Cluster_355	MSPminer_family-module	msp_1__core
Cluster_356	MSPminer_core	PRISM_7406_49805
Cluster_356	MSPminer_family-core	PRISM_7406_49805
Cluster_356	MSPminer_module	msp_1__core
Cluster_356	MSPminer_family-module	msp_1__core
Cluster_357	MSPminer_accessory	PRISM_7874_103922
Cluster_357	MSPminer_family-accessory	PRISM_7874_103922
Cluster_357	MSPminer_module	msp_2__accessory_module_014
Cluster_357	MSPminer_family-module	msp_2__accessory_module_014
Cluster_358	MSPminer_core	PRISM_8841_77728
Cluster_358	MSPminer_family-core	PRISM_8841_77728
Cluster_358	MSPminer_module	msp_1__core
Cluster_358	MSPminer_family-module	msp_1__core
Cluster_359	MSPminer_accessory	PRISM_8564_135978
Cluster_359	MSPminer_family-accessory	PRISM_8564_135978
Cluster_359	MSPminer_module	msp_1__accessory_module_114
Cluster_359	MSPminer_family-module	msp_1__accessory_module_114
Cluster_36	MSPminer_multi-msp	msp_2;msp_unknown
Cluster_36	MSPminer_core	PRISM_7847_07133
Cluster_36	MSPminer_family-core	PRISM_7847_07133
Cluster_36	MSPminer_module	msp_2__core
Cluster_36	MSPminer_family-module	msp_2__core
Cluster_362	MSPminer_core	PRISM_7862_76875
Cluster_362	MSPminer_family-core	PRISM_7862_76875
Cluster_362	MSPminer_module	msp_2__core
Cluster_362	MSPminer_family-module	msp_2__core
Cluster_363	MSPminer_core	PRISM_7911_73927
Cluster_363	MSPminer_family-core	PRISM_7911_73927
Cluster_363	MSPminer_module	msp_1__core
Cluster_363	MSPminer_family-module	msp_1__core
Cluster_364	MSPminer_core	PRISM_8534_54600
Cluster_364	MSPminer_family-core	PRISM_8534_54600
Cluster_364	MSPminer_module	msp_1__core
Cluster_364	MSPminer_family-module	msp_1__core
Cluster_365	MSPminer_core	PRISM_8361_35097
Cluster_365	MSPminer_family-core	PRISM_8361_35097
Cluster_365	MSPminer_module	msp_1__core
Cluster_365	MSPminer_family-module	msp_1__core
Cluster_366	MSPminer_core	PRISM_8406_26517
Cluster_366	MSPminer_family-core	PRISM_8406_26517
Cluster_366	MSPminer_module	msp_1__core
Cluster_366	MSPminer_family-module	msp_1__core
Cluster_367	MSPminer_accessory	PRISM_8774_79196
Cluster_367	MSPminer_family-accessory	PRISM_8774_79196
Cluster_367	MSPminer_module	msp_2__accessory_module_004
Cluster_367	MSPminer_family-module	msp_2__accessory_module_004
Cluster_368	MSPminer_core	PRISM_8591_07982
Cluster_368	MSPminer_family-core	PRISM_8591_07982
Cluster_368	MSPminer_module	msp_1__core
Cluster_368	MSPminer_family-module	msp_1__core
Cluster_369	MSPminer_core	PRISM_8406_46664
Cluster_369	MSPminer_family-core	PRISM_8406_46664
Cluster_369	MSPminer_module	msp_2__core
Cluster_369	MSPminer_family-module	msp_2__core
Cluster_37	MSPminer_core	PRISM_8794_307251
Cluster_37	MSPminer_family-core	PRISM_8794_307251;PRISM_8841_139569
Cluster_37	MSPminer_module	msp_1__core
Cluster_37	MSPminer_family-module	msp_1__core
Cluster_370	MSPminer_accessory	PRISM_8753_41433
Cluster_370	MSPminer_family-accessory	PRISM_8753_41433
Cluster_370	MSPminer_module	msp_1__accessory_module_038
Cluster_370	MSPminer_family-module	msp_1__accessory_module_038
Cluster_371	MSPminer_core	PRISM_7870_150185
Cluster_371	MSPminer_family-core	PRISM_7870_150185
Cluster_371	MSPminer_module	msp_2__core
Cluster_371	MSPminer_family-module	msp_2__core
Cluster_372	MSPminer_core	PRISM_8592_104260
Cluster_372	MSPminer_family-core	PRISM_8592_104260
Cluster_372	MSPminer_module	msp_2__core
Cluster_372	MSPminer_family-module	msp_2__core
Cluster_373	MSPminer_accessory	PRISM_7870_133275
Cluster_373	MSPminer_family-accessory	PRISM_7870_133275
Cluster_373	MSPminer_module	msp_2__accessory_module_092
Cluster_373	MSPminer_family-module	msp_2__accessory_module_092
Cluster_375	MSPminer_core	PRISM_7744_16943
Cluster_375	MSPminer_family-core	PRISM_7744_16943
Cluster_375	MSPminer_module	msp_2__core
Cluster_375	MSPminer_family-module	msp_2__core
Cluster_376	MSPminer_accessory	PRISM_7910_95222
Cluster_376	MSPminer_family-accessory	PRISM_7910_95222
Cluster_376	MSPminer_module	msp_2__accessory_module_014
Cluster_376	MSPminer_family-module	msp_2__accessory_module_014
Cluster_377	MSPminer_core	PRISM_8776_41101
Cluster_377	MSPminer_family-core	PRISM_8776_41101
Cluster_377	MSPminer_module	msp_2__core
Cluster_377	MSPminer_family-module	msp_2__core
Cluster_378	MSPminer_core	PRISM_8283_307117
Cluster_378	MSPminer_family-core	PRISM_8283_307117
Cluster_378	MSPminer_module	msp_2__core
Cluster_378	MSPminer_family-module	msp_2__core
Cluster_379	MSPminer_core	PRISM_7855_119128
Cluster_379	MSPminer_family-core	PRISM_7855_119128
Cluster_379	MSPminer_module	msp_2__core
Cluster_379	MSPminer_family-module	msp_2__core
Cluster_38	MSPminer_family-core	PRISM_8802_458212
Cluster_38	MSPminer_accessory	PRISM_8534_56121
Cluster_38	MSPminer_family-accessory	PRISM_8534_56121
Cluster_38	MSPminer_module	msp_1__accessory_module_010
Cluster_38	MSPminer_family-module	msp_1__accessory_module_010;msp_1__core
Cluster_38	MSPminer_multi-module	msp_1__accessory_module_010;msp_1__core
Cluster_380	MSPminer_core	PRISM_7911_171591
Cluster_380	MSPminer_family-core	PRISM_7911_171591
Cluster_380	MSPminer_module	msp_2__core
Cluster_380	MSPminer_family-module	msp_2__core
Cluster_381	MSPminer_core	PRISM_8675_18777
Cluster_381	MSPminer_family-core	PRISM_8675_18777
Cluster_381	MSPminer_module	msp_1__core
Cluster_381	MSPminer_family-module	msp_1__core
Cluster_382	MSPminer_core	PRISM_8377_101797
Cluster_382	MSPminer_family-core	PRISM_8377_101797
Cluster_382	MSPminer_module	msp_1__core
Cluster_382	MSPminer_family-module	msp_1__core
Cluster_383	MSPminer_core	PRISM_8878_83372
Cluster_383	MSPminer_family-core	PRISM_8878_83372
Cluster_383	MSPminer_module	msp_2__core
Cluster_383	MSPminer_family-module	msp_2__core
Cluster_384	MSPminer_core	PRISM_8496_133830
Cluster_384	MSPminer_family-core	PRISM_8496_133830
Cluster_384	MSPminer_module	msp_1__core
Cluster_384	MSPminer_family-module	msp_1__core
Cluster_385	MSPminer_core	PRISM_8496_101623
Cluster_385	MSPminer_family-core	PRISM_8496_101623
Cluster_385	MSPminer_module	msp_1__core
Cluster_385	MSPminer_family-module	msp_1__core
Cluster_386	MSPminer_core	PRISM_8807_71072
Cluster_386	MSPminer_family-core	PRISM_8807_71072
Cluster_386	MSPminer_module	msp_1__core
Cluster_386	MSPminer_family-module	msp_1__core
Cluster_387	MSPminer_core	PRISM_7445_51152
Cluster_387	MSPminer_family-core	PRISM_7445_51152
Cluster_387	MSPminer_module	msp_1__core
Cluster_387	MSPminer_family-module	msp_1__core
Cluster_388	MSPminer_accessory	PRISM_7147_316430
Cluster_388	MSPminer_family-accessory	PRISM_7147_316430
Cluster_388	MSPminer_module	msp_2__accessory_module_044
Cluster_388	MSPminer_family-module	msp_2__accessory_module_044
Cluster_389	MSPminer_accessory	PRISM_7153_23798
Cluster_389	MSPminer_family-accessory	PRISM_7153_23798
Cluster_389	MSPminer_module	msp_2__accessory_module_055
Cluster_389	MSPminer_family-module	msp_2__accessory_module_055
Cluster_39	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_39	MSPminer_accessory	PRISM_8624_97705
Cluster_39	MSPminer_family-accessory	PRISM_8624_97705
Cluster_39	MSPminer_module	msp_1__accessory_module_016
Cluster_39	MSPminer_family-module	msp_1__accessory_module_016
Cluster_390	MSPminer_core	PRISM_7855_55095
Cluster_390	MSPminer_family-core	PRISM_7855_55095
Cluster_390	MSPminer_module	msp_2__core
Cluster_390	MSPminer_family-module	msp_2__core
Cluster_391	MSPminer_accessory	PRISM_8753_03668
Cluster_391	MSPminer_family-accessory	PRISM_8753_03668
Cluster_391	MSPminer_module	msp_1__accessory_module_134
Cluster_391	MSPminer_family-module	msp_1__accessory_module_134
Cluster_392	MSPminer_core	PRISM_7906_154195
Cluster_392	MSPminer_family-core	PRISM_7906_154195
Cluster_392	MSPminer_module	msp_2__core
Cluster_392	MSPminer_family-module	msp_2__core
Cluster_393	MSPminer_core	PRISM_8753_162591
Cluster_393	MSPminer_family-core	PRISM_8753_162591
Cluster_393	MSPminer_module	msp_1__core
Cluster_393	MSPminer_family-module	msp_1__core
Cluster_394	MSPminer_core	PRISM_8789_30271
Cluster_394	MSPminer_family-core	PRISM_8789_30271
Cluster_394	MSPminer_module	msp_2__core
Cluster_394	MSPminer_family-module	msp_2__core
Cluster_395	MSPminer_core	PRISM_8283_82843
Cluster_395	MSPminer_family-core	PRISM_8283_82843
Cluster_395	MSPminer_module	msp_2__core
Cluster_395	MSPminer_family-module	msp_2__core
Cluster_396	MSPminer_core	PRISM_8406_105776
Cluster_396	MSPminer_family-core	PRISM_8406_105776
Cluster_396	MSPminer_module	msp_1__core
Cluster_396	MSPminer_family-module	msp_1__core
Cluster_397	MSPminer_core	PRISM_8374_48101
Cluster_397	MSPminer_family-core	PRISM_8374_48101
Cluster_397	MSPminer_module	msp_1__core
Cluster_397	MSPminer_family-module	msp_1__core
Cluster_398	MSPminer_accessory	PRISM_8847_312883
Cluster_398	MSPminer_family-accessory	PRISM_8847_312883
Cluster_398	MSPminer_module	msp_1__accessory_module_014
Cluster_398	MSPminer_family-module	msp_1__accessory_module_014
Cluster_399	MSPminer_core	PRISM_8794_223148
Cluster_399	MSPminer_family-core	PRISM_8794_223148
Cluster_399	MSPminer_module	msp_2__core
Cluster_399	MSPminer_family-module	msp_2__core
Cluster_4	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_4	MSPminer_core	PRISM_8753_07638
Cluster_4	MSPminer_family-core	PRISM_8753_07638
Cluster_4	MSPminer_module	msp_1__core
Cluster_4	MSPminer_family-module	msp_1__core
Cluster_40	MSPminer_core	PRISM_8283_62792
Cluster_40	MSPminer_family-core	PRISM_8283_62792;PRISM_8841_123873
Cluster_40	MSPminer_module	msp_1__core
Cluster_40	MSPminer_family-module	msp_1__core
Cluster_401	MSPminer_core	PRISM_7406_17783
Cluster_401	MSPminer_family-core	PRISM_7406_17783
Cluster_401	MSPminer_module	msp_1__core
Cluster_401	MSPminer_family-module	msp_1__core
Cluster_402	MSPminer_core	PRISM_7855_43057
Cluster_402	MSPminer_family-core	PRISM_7855_43057
Cluster_402	MSPminer_module	msp_2__core
Cluster_402	MSPminer_family-module	msp_2__core
Cluster_403	MSPminer_core	PRISM_8564_103471
Cluster_403	MSPminer_family-core	PRISM_8564_103471
Cluster_403	MSPminer_module	msp_1__core
Cluster_403	MSPminer_family-module	msp_1__core
Cluster_404	MSPminer_accessory	PRISM_8534_38550
Cluster_404	MSPminer_family-accessory	PRISM_8534_38550
Cluster_404	MSPminer_module	msp_1__accessory_module_017
Cluster_404	MSPminer_family-module	msp_1__accessory_module_017
Cluster_405	MSPminer_accessory	PRISM_8749_12046
Cluster_405	MSPminer_family-accessory	PRISM_8749_12046
Cluster_405	MSPminer_module	msp_1__accessory_module_005
Cluster_405	MSPminer_family-module	msp_1__accessory_module_005
Cluster_406	MSPminer_core	PRISM_7910_37943
Cluster_406	MSPminer_family-core	PRISM_7910_37943
Cluster_406	MSPminer_module	msp_2__core
Cluster_406	MSPminer_family-module	msp_2__core
Cluster_408	MSPminer_accessory	PRISM_8564_103470
Cluster_408	MSPminer_family-accessory	PRISM_8564_103470
Cluster_408	MSPminer_module	msp_1__accessory_module_113
Cluster_408	MSPminer_family-module	msp_1__accessory_module_113
Cluster_41	MSPminer_family-core	PRISM_7406_06977
Cluster_41	MSPminer_accessory	PRISM_8534_38542
Cluster_41	MSPminer_family-accessory	PRISM_8534_38542
Cluster_41	MSPminer_module	msp_1__accessory_module_099
Cluster_41	MSPminer_family-module	msp_1__accessory_module_099;msp_1__core
Cluster_41	MSPminer_multi-module	msp_1__accessory_module_099;msp_1__core
Cluster_410	MSPminer_core	PRISM_7911_02938
Cluster_410	MSPminer_family-core	PRISM_7911_02938
Cluster_410	MSPminer_module	msp_2__core
Cluster_410	MSPminer_family-module	msp_2__core
Cluster_411	MSPminer_core	PRISM_7906_186073
Cluster_411	MSPminer_family-core	PRISM_7906_186073
Cluster_411	MSPminer_module	msp_2__core
Cluster_411	MSPminer_family-module	msp_2__core
Cluster_412	MSPminer_core	PRISM_8774_63502
Cluster_412	MSPminer_family-core	PRISM_8774_63502
Cluster_412	MSPminer_module	msp_2__core
Cluster_412	MSPminer_family-module	msp_2__core
Cluster_413	MSPminer_accessory	PRISM_8675_30640
Cluster_413	MSPminer_family-accessory	PRISM_8675_30640
Cluster_413	MSPminer_module	msp_1__accessory_module_127
Cluster_413	MSPminer_family-module	msp_1__accessory_module_127
Cluster_414	MSPminer_core	PRISM_8591_84327
Cluster_414	MSPminer_family-core	PRISM_8591_84327
Cluster_414	MSPminer_module	msp_1__core
Cluster_414	MSPminer_family-module	msp_1__core
Cluster_415	MSPminer_core	PRISM_7408_185986
Cluster_415	MSPminer_family-core	PRISM_7408_185986
Cluster_415	MSPminer_module	msp_1__core
Cluster_415	MSPminer_family-module	msp_1__core
Cluster_417	MSPminer_accessory	PRISM_7860_163267
Cluster_417	MSPminer_family-accessory	PRISM_7860_163267
Cluster_417	MSPminer_module	msp_1__accessory_module_007
Cluster_417	MSPminer_family-module	msp_1__accessory_module_007
Cluster_418	MSPminer_core	PRISM_7941_117476
Cluster_418	MSPminer_family-core	PRISM_7941_117476
Cluster_418	MSPminer_module	msp_1__core
Cluster_418	MSPminer_family-module	msp_1__core
Cluster_419	MSPminer_core	PRISM_8754_206004
Cluster_419	MSPminer_family-core	PRISM_8754_206004
Cluster_419	MSPminer_module	msp_2__core
Cluster_419	MSPminer_family-module	msp_2__core
Cluster_42	MSPminer_accessory	PRISM_8847_198977
Cluster_42	MSPminer_family-accessory	PRISM_8374_28985;PRISM_8847_198977
Cluster_42	MSPminer_module	msp_1__accessory_module_018
Cluster_42	MSPminer_family-module	msp_1__accessory_module_002;msp_1__accessory_module_018
Cluster_42	MSPminer_multi-module	msp_1__accessory_module_002;msp_1__accessory_module_018
Cluster_420	MSPminer_accessory	PRISM_8754_375622
Cluster_420	MSPminer_family-accessory	PRISM_8754_375622
Cluster_420	MSPminer_module	msp_2__accessory_module_159
Cluster_420	MSPminer_family-module	msp_2__accessory_module_159
Cluster_421	MSPminer_core	PRISM_8841_123934
Cluster_421	MSPminer_family-core	PRISM_8841_123934
Cluster_421	MSPminer_module	msp_1__core
Cluster_421	MSPminer_family-module	msp_1__core
Cluster_422	MSPminer_accessory	PRISM_8564_193602
Cluster_422	MSPminer_family-accessory	PRISM_8564_193602
Cluster_422	MSPminer_module	msp_1__accessory_module_115
Cluster_422	MSPminer_family-module	msp_1__accessory_module_115
Cluster_423	MSPminer_core	PRISM_7911_59708
Cluster_423	MSPminer_family-core	PRISM_7911_59708
Cluster_423	MSPminer_module	msp_2__core
Cluster_423	MSPminer_family-module	msp_2__core
Cluster_424	MSPminer_core	PRISM_7855_40530
Cluster_424	MSPminer_family-core	PRISM_7855_40530
Cluster_424	MSPminer_module	msp_2__core
Cluster_424	MSPminer_family-module	msp_2__core
Cluster_425	MSPminer_core	PRISM_8788_262599
Cluster_425	MSPminer_family-core	PRISM_8788_262599
Cluster_425	MSPminer_module	msp_2__core
Cluster_425	MSPminer_family-module	msp_2__core
Cluster_426	MSPminer_core	PRISM_8534_17726
Cluster_426	MSPminer_family-core	PRISM_8534_17726
Cluster_426	MSPminer_module	msp_1__core
Cluster_426	MSPminer_family-module	msp_1__core
Cluster_427	MSPminer_core	PRISM_7238_74845
Cluster_427	MSPminer_family-core	PRISM_7238_74845
Cluster_427	MSPminer_module	msp_1__core
Cluster_427	MSPminer_family-module	msp_1__core
Cluster_428	MSPminer_accessory	PRISM_8800_161272
Cluster_428	MSPminer_family-accessory	PRISM_8800_161272
Cluster_428	MSPminer_module	msp_2__accessory_module_196
Cluster_428	MSPminer_family-module	msp_2__accessory_module_196
Cluster_43	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_43	MSPminer_family-core	PRISM_8591_56495
Cluster_43	MSPminer_family-module	msp_1__core
Cluster_431	MSPminer_core	PRISM_8467_01744
Cluster_431	MSPminer_family-core	PRISM_8467_01744
Cluster_431	MSPminer_module	msp_2__core
Cluster_431	MSPminer_family-module	msp_2__core
Cluster_432	MSPminer_core	PRISM_7989_36468
Cluster_432	MSPminer_family-core	PRISM_7989_36468
Cluster_432	MSPminer_module	msp_1__core
Cluster_432	MSPminer_family-module	msp_1__core
Cluster_433	MSPminer_accessory	PRISM_8774_91466
Cluster_433	MSPminer_family-accessory	PRISM_8774_91466
Cluster_433	MSPminer_module	msp_2__accessory_module_171
Cluster_433	MSPminer_family-module	msp_2__accessory_module_171
Cluster_434	MSPminer_core	PRISM_8847_281258
Cluster_434	MSPminer_family-core	PRISM_8847_281258
Cluster_434	MSPminer_module	msp_1__core
Cluster_434	MSPminer_family-module	msp_1__core
Cluster_436	MSPminer_accessory	PRISM_7870_177627
Cluster_436	MSPminer_family-accessory	PRISM_7870_177627
Cluster_436	MSPminer_module	msp_2__accessory_module_003
Cluster_436	MSPminer_family-module	msp_2__accessory_module_003
Cluster_437	MSPminer_core	PRISM_7910_16552
Cluster_437	MSPminer_family-core	PRISM_7910_16552
Cluster_437	MSPminer_module	msp_2__core
Cluster_437	MSPminer_family-module	msp_2__core
Cluster_438	MSPminer_accessory	PRISM_8788_238323
Cluster_438	MSPminer_family-accessory	PRISM_8788_238323
Cluster_438	MSPminer_module	msp_2__accessory_module_189
Cluster_438	MSPminer_family-module	msp_2__accessory_module_189
Cluster_439	MSPminer_core	PRISM_8749_79290
Cluster_439	MSPminer_family-core	PRISM_8749_79290
Cluster_439	MSPminer_module	msp_1__core
Cluster_439	MSPminer_family-module	msp_1__core
Cluster_44	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_44	MSPminer_core	PRISM_8374_44795
Cluster_44	MSPminer_family-core	PRISM_8374_44795
Cluster_44	MSPminer_module	msp_1__core
Cluster_44	MSPminer_family-module	msp_1__core
Cluster_440	MSPminer_accessory	PRISM_8841_111503
Cluster_440	MSPminer_family-accessory	PRISM_8841_111503
Cluster_440	MSPminer_module	msp_1__accessory_module_016
Cluster_440	MSPminer_family-module	msp_1__accessory_module_016
Cluster_441	MSPminer_core	PRISM_8406_262170
Cluster_441	MSPminer_family-core	PRISM_8406_262170
Cluster_441	MSPminer_module	msp_1__core
Cluster_441	MSPminer_family-module	msp_1__core
Cluster_442	MSPminer_core	PRISM_7938_21369
Cluster_442	MSPminer_family-core	PRISM_7938_21369
Cluster_442	MSPminer_module	msp_1__core
Cluster_442	MSPminer_family-module	msp_1__core
Cluster_443	MSPminer_core	PRISM_7874_91948
Cluster_443	MSPminer_family-core	PRISM_7874_91948
Cluster_443	MSPminer_module	msp_2__core
Cluster_443	MSPminer_family-module	msp_2__core
Cluster_444	MSPminer_core	PRISM_8467_158525
Cluster_444	MSPminer_family-core	PRISM_8467_158525
Cluster_444	MSPminer_module	msp_2__core
Cluster_444	MSPminer_family-module	msp_2__core
Cluster_445	MSPminer_accessory	PRISM_8749_45285
Cluster_445	MSPminer_family-accessory	PRISM_8749_45285
Cluster_445	MSPminer_module	msp_1__accessory_module_020
Cluster_445	MSPminer_family-module	msp_1__accessory_module_020
Cluster_446	MSPminer_core	PRISM_9148_59140
Cluster_446	MSPminer_family-core	PRISM_9148_59140
Cluster_446	MSPminer_module	msp_1__core
Cluster_446	MSPminer_family-module	msp_1__core
Cluster_447	MSPminer_accessory	PRISM_8776_378419
Cluster_447	MSPminer_family-accessory	PRISM_8776_378419
Cluster_447	MSPminer_module	msp_2__accessory_module_019
Cluster_447	MSPminer_family-module	msp_2__accessory_module_019
Cluster_448	MSPminer_core	PRISM_8774_147558
Cluster_448	MSPminer_family-core	PRISM_8774_147558
Cluster_448	MSPminer_module	msp_2__core
Cluster_448	MSPminer_family-module	msp_2__core
Cluster_449	MSPminer_core	PRISM_8847_381843
Cluster_449	MSPminer_family-core	PRISM_8847_381843
Cluster_449	MSPminer_module	msp_1__core
Cluster_449	MSPminer_family-module	msp_1__core
Cluster_45	MSPminer_accessory	PRISM_7870_174366
Cluster_45	MSPminer_family-accessory	PRISM_7870_174366;PRISM_8794_110032
Cluster_45	MSPminer_module	msp_1__accessory_module_001
Cluster_45	MSPminer_family-module	msp_1__accessory_module_001;msp_1__accessory_module_009
Cluster_45	MSPminer_multi-module	msp_1__accessory_module_001;msp_1__accessory_module_009
Cluster_451	MSPminer_core	PRISM_7904_36014
Cluster_451	MSPminer_family-core	PRISM_7904_36014
Cluster_451	MSPminer_module	msp_2__core
Cluster_451	MSPminer_family-module	msp_2__core
Cluster_452	MSPminer_core	PRISM_8332_59739
Cluster_452	MSPminer_family-core	PRISM_8332_59739
Cluster_452	MSPminer_module	msp_2__core
Cluster_452	MSPminer_family-module	msp_2__core
Cluster_453	MSPminer_core	PRISM_9126_17900
Cluster_453	MSPminer_family-core	PRISM_9126_17900
Cluster_453	MSPminer_module	msp_2__core
Cluster_453	MSPminer_family-module	msp_2__core
Cluster_454	MSPminer_accessory	PRISM_7911_124756
Cluster_454	MSPminer_family-accessory	PRISM_7911_124756
Cluster_454	MSPminer_module	msp_1__accessory_module_029
Cluster_454	MSPminer_family-module	msp_1__accessory_module_029
Cluster_455	MSPminer_accessory	PRISM_8406_168796
Cluster_455	MSPminer_family-accessory	PRISM_8406_168796
Cluster_455	MSPminer_module	msp_1__accessory_module_091
Cluster_455	MSPminer_family-module	msp_1__accessory_module_091
Cluster_456	MSPminer_core	PRISM_8406_117560
Cluster_456	MSPminer_family-core	PRISM_8406_117560
Cluster_456	MSPminer_module	msp_2__core
Cluster_456	MSPminer_family-module	msp_2__core
Cluster_457	MSPminer_core	PRISM_8483_82800
Cluster_457	MSPminer_family-core	PRISM_8483_82800
Cluster_457	MSPminer_module	msp_1__core
Cluster_457	MSPminer_family-module	msp_1__core
Cluster_458	MSPminer_core	PRISM_8283_244391
Cluster_458	MSPminer_family-core	PRISM_8283_244391
Cluster_458	MSPminer_module	msp_2__core
Cluster_458	MSPminer_family-module	msp_2__core
Cluster_459	MSPminer_core	PRISM_7858_99542
Cluster_459	MSPminer_family-core	PRISM_7858_99542
Cluster_459	MSPminer_module	msp_2__core
Cluster_459	MSPminer_family-module	msp_2__core
Cluster_46	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_46	MSPminer_core	PRISM_7408_172539
Cluster_46	MSPminer_family-core	PRISM_7408_172539
