seqID	type	detail	mean_abundance	mean_prevalent_abundance	prevalence	total_abundance	total_samples
PRISM_8466_71625	DNA-overall_abundance	583.1118967647058	583.1118967647058	752.8786515189872	0.7745098039215687	59477.41346999999	102
PRISM_8466_71625	DNA-overall_prevalence	0.7745098039215687	583.1118967647058	752.8786515189872	0.7745098039215687	59477.41346999999	102
PRISM_8466_71625	DNA-within-phenotype_abundance	583.1118967647058	583.1118967647058	752.8786515189872	0.7745098039215687	59477.41346999999	102
PRISM_8466_71625	DNA-within-phenotype_prevalence	0.7745098039215687	583.1118967647058	752.8786515189872	0.7745098039215687	59477.41346999999	102
PRISM_8466_79735	DNA_abundance	430.3948036274509	430.3948036274509	731.6711661666666	0.5882352941176471	43900.269969999994	102
PRISM_8466_79735	DNA_prevalence	0.5882352941176471	430.3948036274509	731.6711661666666	0.5882352941176471	43900.269969999994	102
PRISM_8466_79735	DNA-overall_abundance	430.3948036274509	430.3948036274509	731.6711661666666	0.5882352941176471	43900.269969999994	102
PRISM_8466_79735	DNA-overall_prevalence	0.5882352941176471	430.3948036274509	731.6711661666666	0.5882352941176471	43900.269969999994	102
PRISM_8466_79735	DNA-within-phenotype_abundance	430.3948036274509	430.3948036274509	731.6711661666666	0.5882352941176471	43900.269969999994	102
PRISM_8466_79735	DNA-within-phenotype_prevalence	0.5882352941176471	430.3948036274509	731.6711661666666	0.5882352941176471	43900.269969999994	102
PRISM_8466_85516	DNA_abundance	1076.847579725491	1076.847579725491	1193.896229695653	0.9019607843137255	109838.45313200007	102
PRISM_8466_85516	DNA_prevalence	0.9019607843137255	1076.847579725491	1193.896229695653	0.9019607843137255	109838.45313200007	102
PRISM_8466_85516	DNA-overall_abundance	1076.847579725491	1076.847579725491	1193.896229695653	0.9019607843137255	109838.45313200007	102
PRISM_8466_85516	DNA-overall_prevalence	0.9019607843137255	1076.847579725491	1193.896229695653	0.9019607843137255	109838.45313200007	102
PRISM_8466_85516	DNA-within-phenotype_abundance	1076.847579725491	1076.847579725491	1193.896229695653	0.9019607843137255	109838.45313200007	102
PRISM_8466_85516	DNA-within-phenotype_prevalence	0.9019607843137255	1076.847579725491	1193.896229695653	0.9019607843137255	109838.45313200007	102
PRISM_8467_01744	DNA_abundance	1216.2123610294118	1216.2123610294118	1393.8613575842699	0.8725490196078431	124053.66082500001	102
PRISM_8467_01744	DNA_prevalence	0.8725490196078431	1216.2123610294118	1393.8613575842699	0.8725490196078431	124053.66082500001	102
PRISM_8467_01744	DNA-overall_abundance	1216.2123610294118	1216.2123610294118	1393.8613575842699	0.8725490196078431	124053.66082500001	102
PRISM_8467_01744	DNA-overall_prevalence	0.8725490196078431	1216.2123610294118	1393.8613575842699	0.8725490196078431	124053.66082500001	102
PRISM_8467_01744	DNA-within-phenotype_abundance	1216.2123610294118	1216.2123610294118	1393.8613575842699	0.8725490196078431	124053.66082500001	102
PRISM_8467_01744	DNA-within-phenotype_prevalence	0.8725490196078431	1216.2123610294118	1393.8613575842699	0.8725490196078431	124053.66082500001	102
PRISM_8467_105366	DNA_abundance	27.95944460784314	27.95944460784314	81.48181	0.3431372549019608	2851.86335	102
PRISM_8467_105366	DNA_prevalence	0.3431372549019608	27.95944460784314	81.48181	0.3431372549019608	2851.86335	102
PRISM_8467_105366	DNA-overall_abundance	27.95944460784314	27.95944460784314	81.48181	0.3431372549019608	2851.86335	102
PRISM_8467_105366	DNA-overall_prevalence	0.3431372549019608	27.95944460784314	81.48181	0.3431372549019608	2851.86335	102
PRISM_8467_105366	DNA-within-phenotype_abundance	27.95944460784314	27.95944460784314	81.48181	0.3431372549019608	2851.86335	102
PRISM_8467_105366	DNA-within-phenotype_prevalence	0.3431372549019608	27.95944460784314	81.48181	0.3431372549019608	2851.86335	102
PRISM_8467_114841	DNA_abundance	469.21100343137266	469.21100343137266	839.6407429824563	0.5588235294117647	47859.522350000014	102
PRISM_8467_114841	DNA_prevalence	0.5588235294117647	469.21100343137266	839.6407429824563	0.5588235294117647	47859.522350000014	102
PRISM_8467_114841	DNA-overall_abundance	469.21100343137266	469.21100343137266	839.6407429824563	0.5588235294117647	47859.522350000014	102
PRISM_8467_114841	DNA-overall_prevalence	0.5588235294117647	469.21100343137266	839.6407429824563	0.5588235294117647	47859.522350000014	102
PRISM_8467_114841	DNA-within-phenotype_abundance	469.21100343137266	469.21100343137266	839.6407429824563	0.5588235294117647	47859.522350000014	102
PRISM_8467_114841	DNA-within-phenotype_prevalence	0.5588235294117647	469.21100343137266	839.6407429824563	0.5588235294117647	47859.522350000014	102
PRISM_8467_131563	DNA_abundance	1077.7965636862743	1077.7965636862743	1308.752970190476	0.8235294117647058	109935.24949599997	102
PRISM_8467_131563	DNA_prevalence	0.8235294117647058	1077.7965636862743	1308.752970190476	0.8235294117647058	109935.24949599997	102
PRISM_8467_131563	DNA-overall_abundance	1077.7965636862743	1077.7965636862743	1308.752970190476	0.8235294117647058	109935.24949599997	102
PRISM_8467_131563	DNA-overall_prevalence	0.8235294117647058	1077.7965636862743	1308.752970190476	0.8235294117647058	109935.24949599997	102
PRISM_8467_131563	DNA-within-phenotype_abundance	1077.7965636862743	1077.7965636862743	1308.752970190476	0.8235294117647058	109935.24949599997	102
PRISM_8467_131563	DNA-within-phenotype_prevalence	0.8235294117647058	1077.7965636862743	1308.752970190476	0.8235294117647058	109935.24949599997	102
PRISM_8467_137157	DNA_abundance	551.8162955882354	551.8162955882354	815.7284369565219	0.6764705882352942	56285.26215000002	102
PRISM_8467_137157	DNA_prevalence	0.6764705882352942	551.8162955882354	815.7284369565219	0.6764705882352942	56285.26215000002	102
PRISM_8467_137157	DNA-overall_abundance	551.8162955882354	551.8162955882354	815.7284369565219	0.6764705882352942	56285.26215000002	102
PRISM_8467_137157	DNA-overall_prevalence	0.6764705882352942	551.8162955882354	815.7284369565219	0.6764705882352942	56285.26215000002	102
PRISM_8467_137157	DNA-within-phenotype_abundance	551.8162955882354	551.8162955882354	815.7284369565219	0.6764705882352942	56285.26215000002	102
PRISM_8467_137157	DNA-within-phenotype_prevalence	0.6764705882352942	551.8162955882354	815.7284369565219	0.6764705882352942	56285.26215000002	102
PRISM_8467_137158	DNA_abundance	1263.8047637058826	1263.8047637058826	1416.5723725054947	0.8921568627450981	128908.08589800002	102
PRISM_8467_137158	DNA_prevalence	0.8921568627450981	1263.8047637058826	1416.5723725054947	0.8921568627450981	128908.08589800002	102
PRISM_8467_137158	DNA-overall_abundance	1263.8047637058826	1263.8047637058826	1416.5723725054947	0.8921568627450981	128908.08589800002	102
PRISM_8467_137158	DNA-overall_prevalence	0.8921568627450981	1263.8047637058826	1416.5723725054947	0.8921568627450981	128908.08589800002	102
PRISM_8467_137158	DNA-within-phenotype_abundance	1263.8047637058826	1263.8047637058826	1416.5723725054947	0.8921568627450981	128908.08589800002	102
PRISM_8467_137158	DNA-within-phenotype_prevalence	0.8921568627450981	1263.8047637058826	1416.5723725054947	0.8921568627450981	128908.08589800002	102
PRISM_8467_139927	DNA_abundance	130.1523166862745	130.1523166862745	428.243106516129	0.30392156862745096	13275.536301999999	102
PRISM_8467_139927	DNA_prevalence	0.30392156862745096	130.1523166862745	428.243106516129	0.30392156862745096	13275.536301999999	102
PRISM_8467_139927	DNA-overall_abundance	130.1523166862745	130.1523166862745	428.243106516129	0.30392156862745096	13275.536301999999	102
PRISM_8467_139927	DNA-overall_prevalence	0.30392156862745096	130.1523166862745	428.243106516129	0.30392156862745096	13275.536301999999	102
PRISM_8467_139927	DNA-within-phenotype_abundance	130.1523166862745	130.1523166862745	428.243106516129	0.30392156862745096	13275.536301999999	102
PRISM_8467_139927	DNA-within-phenotype_prevalence	0.30392156862745096	130.1523166862745	428.243106516129	0.30392156862745096	13275.536301999999	102
PRISM_8467_158525	DNA_abundance	1255.5361643921572	1255.5361643921572	1377.0396641720433	0.9117647058823529	128064.68876800002	102
PRISM_8467_158525	DNA_prevalence	0.9117647058823529	1255.5361643921572	1377.0396641720433	0.9117647058823529	128064.68876800002	102
PRISM_8467_158525	DNA-overall_abundance	1255.5361643921572	1255.5361643921572	1377.0396641720433	0.9117647058823529	128064.68876800002	102
PRISM_8467_158525	DNA-overall_prevalence	0.9117647058823529	1255.5361643921572	1377.0396641720433	0.9117647058823529	128064.68876800002	102
PRISM_8467_158525	DNA-within-phenotype_abundance	1255.5361643921572	1255.5361643921572	1377.0396641720433	0.9117647058823529	128064.68876800002	102
PRISM_8467_158525	DNA-within-phenotype_prevalence	0.9117647058823529	1255.5361643921572	1377.0396641720433	0.9117647058823529	128064.68876800002	102
PRISM_8467_19075	DNA_abundance	156.61871441176473	156.61871441176473	614.4272642307693	0.2549019607843137	15975.108870000002	102
PRISM_8467_19075	DNA_prevalence	0.2549019607843137	156.61871441176473	614.4272642307693	0.2549019607843137	15975.108870000002	102
PRISM_8467_19075	DNA-overall_abundance	156.61871441176473	156.61871441176473	614.4272642307693	0.2549019607843137	15975.108870000002	102
PRISM_8467_19075	DNA-overall_prevalence	0.2549019607843137	156.61871441176473	614.4272642307693	0.2549019607843137	15975.108870000002	102
PRISM_8467_19075	DNA-within-phenotype_abundance	156.61871441176473	156.61871441176473	614.4272642307693	0.2549019607843137	15975.108870000002	102
PRISM_8467_19075	DNA-within-phenotype_prevalence	0.2549019607843137	156.61871441176473	614.4272642307693	0.2549019607843137	15975.108870000002	102
PRISM_8467_19077	DNA_abundance	330.6821072450979	330.6821072450979	648.6456719038458	0.5098039215686274	33729.574938999984	102
PRISM_8467_19077	DNA_prevalence	0.5098039215686274	330.6821072450979	648.6456719038458	0.5098039215686274	33729.574938999984	102
PRISM_8467_19077	DNA-overall_abundance	330.6821072450979	330.6821072450979	648.6456719038458	0.5098039215686274	33729.574938999984	102
PRISM_8467_19077	DNA-overall_prevalence	0.5098039215686274	330.6821072450979	648.6456719038458	0.5098039215686274	33729.574938999984	102
PRISM_8467_19077	DNA-within-phenotype_abundance	330.6821072450979	330.6821072450979	648.6456719038458	0.5098039215686274	33729.574938999984	102
PRISM_8467_19077	DNA-within-phenotype_prevalence	0.5098039215686274	330.6821072450979	648.6456719038458	0.5098039215686274	33729.574938999984	102
PRISM_8467_47310	DNA_abundance	126.55053627450978	126.55053627450978	322.70386749999994	0.39215686274509803	12908.154699999997	102
PRISM_8467_47310	DNA_prevalence	0.39215686274509803	126.55053627450978	322.70386749999994	0.39215686274509803	12908.154699999997	102
PRISM_8467_47310	DNA-overall_abundance	126.55053627450978	126.55053627450978	322.70386749999994	0.39215686274509803	12908.154699999997	102
PRISM_8467_47310	DNA-overall_prevalence	0.39215686274509803	126.55053627450978	322.70386749999994	0.39215686274509803	12908.154699999997	102
PRISM_8467_47310	DNA-within-phenotype_abundance	126.55053627450978	126.55053627450978	322.70386749999994	0.39215686274509803	12908.154699999997	102
PRISM_8467_47310	DNA-within-phenotype_prevalence	0.39215686274509803	126.55053627450978	322.70386749999994	0.39215686274509803	12908.154699999997	102
PRISM_8467_49939	DNA_abundance	1104.0469151176474	1104.0469151176474	1324.856298141177	0.8333333333333334	112612.78534200003	102
PRISM_8467_49939	DNA_prevalence	0.8333333333333334	1104.0469151176474	1324.856298141177	0.8333333333333334	112612.78534200003	102
PRISM_8467_49939	DNA-overall_abundance	1104.0469151176474	1104.0469151176474	1324.856298141177	0.8333333333333334	112612.78534200003	102
PRISM_8467_49939	DNA-overall_prevalence	0.8333333333333334	1104.0469151176474	1324.856298141177	0.8333333333333334	112612.78534200003	102
PRISM_8467_49939	DNA-within-phenotype_abundance	1104.0469151176474	1104.0469151176474	1324.856298141177	0.8333333333333334	112612.78534200003	102
PRISM_8467_49939	DNA-within-phenotype_prevalence	0.8333333333333334	1104.0469151176474	1324.856298141177	0.8333333333333334	112612.78534200003	102
PRISM_8467_69506	DNA_abundance	350.42980543137253	350.42980543137253	541.5733356666666	0.6470588235294118	35743.840154	102
PRISM_8467_69506	DNA_prevalence	0.6470588235294118	350.42980543137253	541.5733356666666	0.6470588235294118	35743.840154	102
PRISM_8467_69506	DNA-overall_abundance	350.42980543137253	350.42980543137253	541.5733356666666	0.6470588235294118	35743.840154	102
PRISM_8467_69506	DNA-overall_prevalence	0.6470588235294118	350.42980543137253	541.5733356666666	0.6470588235294118	35743.840154	102
PRISM_8467_69506	DNA-within-phenotype_abundance	350.42980543137253	350.42980543137253	541.5733356666666	0.6470588235294118	35743.840154	102
PRISM_8467_69506	DNA-within-phenotype_prevalence	0.6470588235294118	350.42980543137253	541.5733356666666	0.6470588235294118	35743.840154	102
PRISM_8467_86160	DNA_abundance	163.03145305882347	163.03145305882347	248.19713749253722	0.6568627450980392	16629.208211999994	102
PRISM_8467_86160	DNA_prevalence	0.6568627450980392	163.03145305882347	248.19713749253722	0.6568627450980392	16629.208211999994	102
PRISM_8467_86160	DNA-overall_abundance	163.03145305882347	163.03145305882347	248.19713749253722	0.6568627450980392	16629.208211999994	102
PRISM_8467_86160	DNA-overall_prevalence	0.6568627450980392	163.03145305882347	248.19713749253722	0.6568627450980392	16629.208211999994	102
PRISM_8467_86160	DNA-within-phenotype_abundance	163.03145305882347	163.03145305882347	248.19713749253722	0.6568627450980392	16629.208211999994	102
PRISM_8467_86160	DNA-within-phenotype_prevalence	0.6568627450980392	163.03145305882347	248.19713749253722	0.6568627450980392	16629.208211999994	102
PRISM_8467_87648	DNA_abundance	82.77411941176473	82.77411941176473	187.62133733333337	0.4411764705882353	8442.960180000002	102
PRISM_8467_87648	DNA_prevalence	0.4411764705882353	82.77411941176473	187.62133733333337	0.4411764705882353	8442.960180000002	102
PRISM_8467_87648	DNA-overall_abundance	82.77411941176473	82.77411941176473	187.62133733333337	0.4411764705882353	8442.960180000002	102
PRISM_8467_87648	DNA-overall_prevalence	0.4411764705882353	82.77411941176473	187.62133733333337	0.4411764705882353	8442.960180000002	102
PRISM_8467_87648	DNA-within-phenotype_abundance	82.77411941176473	82.77411941176473	187.62133733333337	0.4411764705882353	8442.960180000002	102
PRISM_8467_87648	DNA-within-phenotype_prevalence	0.4411764705882353	82.77411941176473	187.62133733333337	0.4411764705882353	8442.960180000002	102
PRISM_8467_90159	DNA_abundance	1260.8797346078431	1260.8797346078431	1587.7744806172839	0.7941176470588235	128609.73293	102
PRISM_8467_90159	DNA_prevalence	0.7941176470588235	1260.8797346078431	1587.7744806172839	0.7941176470588235	128609.73293	102
PRISM_8467_90159	DNA-overall_abundance	1260.8797346078431	1260.8797346078431	1587.7744806172839	0.7941176470588235	128609.73293	102
PRISM_8467_90159	DNA-overall_prevalence	0.7941176470588235	1260.8797346078431	1587.7744806172839	0.7941176470588235	128609.73293	102
PRISM_8467_90159	DNA-within-phenotype_abundance	1260.8797346078431	1260.8797346078431	1587.7744806172839	0.7941176470588235	128609.73293	102
PRISM_8467_90159	DNA-within-phenotype_prevalence	0.7941176470588235	1260.8797346078431	1587.7744806172839	0.7941176470588235	128609.73293	102
PRISM_8475_09433	DNA_abundance	774.5386705882355	774.5386705882355	1039.5124263157898	0.7450980392156863	79002.94440000002	102
PRISM_8475_09433	DNA_prevalence	0.7450980392156863	774.5386705882355	1039.5124263157898	0.7450980392156863	79002.94440000002	102
PRISM_8475_09433	DNA-overall_abundance	774.5386705882355	774.5386705882355	1039.5124263157898	0.7450980392156863	79002.94440000002	102
PRISM_8475_09433	DNA-overall_prevalence	0.7450980392156863	774.5386705882355	1039.5124263157898	0.7450980392156863	79002.94440000002	102
PRISM_8475_09433	DNA-within-phenotype_abundance	774.5386705882355	774.5386705882355	1039.5124263157898	0.7450980392156863	79002.94440000002	102
PRISM_8475_09433	DNA-within-phenotype_prevalence	0.7450980392156863	774.5386705882355	1039.5124263157898	0.7450980392156863	79002.94440000002	102
PRISM_8475_125552	DNA_abundance	388.10838911764705	388.10838911764705	609.031626	0.6372549019607843	39587.05569	102
PRISM_8475_125552	DNA_prevalence	0.6372549019607843	388.10838911764705	609.031626	0.6372549019607843	39587.05569	102
PRISM_8475_125552	DNA-overall_abundance	388.10838911764705	388.10838911764705	609.031626	0.6372549019607843	39587.05569	102
PRISM_8475_125552	DNA-overall_prevalence	0.6372549019607843	388.10838911764705	609.031626	0.6372549019607843	39587.05569	102
PRISM_8475_125552	DNA-within-phenotype_abundance	388.10838911764705	388.10838911764705	609.031626	0.6372549019607843	39587.05569	102
PRISM_8475_125552	DNA-within-phenotype_prevalence	0.6372549019607843	388.10838911764705	609.031626	0.6372549019607843	39587.05569	102
PRISM_8475_22744	DNA_abundance	123.27918806862746	123.27918806862746	261.96827464583333	0.47058823529411764	12574.477183	102
PRISM_8475_22744	DNA_prevalence	0.47058823529411764	123.27918806862746	261.96827464583333	0.47058823529411764	12574.477183	102
PRISM_8475_22744	DNA-overall_abundance	123.27918806862746	123.27918806862746	261.96827464583333	0.47058823529411764	12574.477183	102
PRISM_8475_22744	DNA-overall_prevalence	0.47058823529411764	123.27918806862746	261.96827464583333	0.47058823529411764	12574.477183	102
PRISM_8475_22744	DNA-within-phenotype_abundance	123.27918806862746	123.27918806862746	261.96827464583333	0.47058823529411764	12574.477183	102
PRISM_8475_22744	DNA-within-phenotype_prevalence	0.47058823529411764	123.27918806862746	261.96827464583333	0.47058823529411764	12574.477183	102
PRISM_8475_76372	DNA_abundance	171.16014970588236	171.16014970588236	317.4242776363636	0.5392156862745098	17458.33527	102
PRISM_8475_76372	DNA_prevalence	0.5392156862745098	171.16014970588236	317.4242776363636	0.5392156862745098	17458.33527	102
PRISM_8475_76372	DNA-overall_abundance	171.16014970588236	171.16014970588236	317.4242776363636	0.5392156862745098	17458.33527	102
PRISM_8475_76372	DNA-overall_prevalence	0.5392156862745098	171.16014970588236	317.4242776363636	0.5392156862745098	17458.33527	102
PRISM_8475_76372	DNA-within-phenotype_abundance	171.16014970588236	171.16014970588236	317.4242776363636	0.5392156862745098	17458.33527	102
PRISM_8475_76372	DNA-within-phenotype_prevalence	0.5392156862745098	171.16014970588236	317.4242776363636	0.5392156862745098	17458.33527	102
PRISM_8475_88227	DNA_abundance	152.19977009803924	152.19977009803924	574.9769092592593	0.2647058823529412	15524.37655	102
PRISM_8475_88227	DNA_prevalence	0.2647058823529412	152.19977009803924	574.9769092592593	0.2647058823529412	15524.37655	102
PRISM_8475_88227	DNA-overall_abundance	152.19977009803924	152.19977009803924	574.9769092592593	0.2647058823529412	15524.37655	102
PRISM_8475_88227	DNA-overall_prevalence	0.2647058823529412	152.19977009803924	574.9769092592593	0.2647058823529412	15524.37655	102
PRISM_8475_88227	DNA-within-phenotype_abundance	152.19977009803924	152.19977009803924	574.9769092592593	0.2647058823529412	15524.37655	102
PRISM_8475_88227	DNA-within-phenotype_prevalence	0.2647058823529412	152.19977009803924	574.9769092592593	0.2647058823529412	15524.37655	102
PRISM_8475_92583	DNA_abundance	1886.646039509804	1886.646039509804	2186.794273068182	0.8627450980392157	192437.89603	102
PRISM_8475_92583	DNA_prevalence	0.8627450980392157	1886.646039509804	2186.794273068182	0.8627450980392157	192437.89603	102
PRISM_8475_92583	DNA-overall_abundance	1886.646039509804	1886.646039509804	2186.794273068182	0.8627450980392157	192437.89603	102
PRISM_8475_92583	DNA-overall_prevalence	0.8627450980392157	1886.646039509804	2186.794273068182	0.8627450980392157	192437.89603	102
PRISM_8475_92583	DNA-within-phenotype_abundance	1886.646039509804	1886.646039509804	2186.794273068182	0.8627450980392157	192437.89603	102
PRISM_8475_92583	DNA-within-phenotype_prevalence	0.8627450980392157	1886.646039509804	2186.794273068182	0.8627450980392157	192437.89603	102
PRISM_8483_13548	DNA_abundance	570.3742360784314	570.3742360784314	808.0301677777778	0.7058823529411765	58178.172080000004	102
PRISM_8483_13548	DNA_prevalence	0.7058823529411765	570.3742360784314	808.0301677777778	0.7058823529411765	58178.172080000004	102
PRISM_8483_13548	DNA-overall_abundance	570.3742360784314	570.3742360784314	808.0301677777778	0.7058823529411765	58178.172080000004	102
PRISM_8483_13548	DNA-overall_prevalence	0.7058823529411765	570.3742360784314	808.0301677777778	0.7058823529411765	58178.172080000004	102
PRISM_8483_13548	DNA-within-phenotype_abundance	570.3742360784314	570.3742360784314	808.0301677777778	0.7058823529411765	58178.172080000004	102
PRISM_8483_13548	DNA-within-phenotype_prevalence	0.7058823529411765	570.3742360784314	808.0301677777778	0.7058823529411765	58178.172080000004	102
PRISM_8483_138255	DNA_abundance	717.7568809803921	717.7568809803921	903.841998271605	0.7941176470588235	73211.20186	102
PRISM_8483_138255	DNA_prevalence	0.7941176470588235	717.7568809803921	903.841998271605	0.7941176470588235	73211.20186	102
PRISM_8483_138255	DNA-overall_abundance	717.7568809803921	717.7568809803921	903.841998271605	0.7941176470588235	73211.20186	102
PRISM_8483_138255	DNA-overall_prevalence	0.7941176470588235	717.7568809803921	903.841998271605	0.7941176470588235	73211.20186	102
PRISM_8483_138255	DNA-within-phenotype_abundance	717.7568809803921	717.7568809803921	903.841998271605	0.7941176470588235	73211.20186	102
PRISM_8483_138255	DNA-within-phenotype_prevalence	0.7941176470588235	717.7568809803921	903.841998271605	0.7941176470588235	73211.20186	102
PRISM_8483_139571	DNA_abundance	423.76901186274506	423.76901186274506	732.6176137288135	0.5784313725490197	43224.43921	102
PRISM_8483_139571	DNA_prevalence	0.5784313725490197	423.76901186274506	732.6176137288135	0.5784313725490197	43224.43921	102
PRISM_8483_139571	DNA-overall_abundance	423.76901186274506	423.76901186274506	732.6176137288135	0.5784313725490197	43224.43921	102
PRISM_8483_139571	DNA-overall_prevalence	0.5784313725490197	423.76901186274506	732.6176137288135	0.5784313725490197	43224.43921	102
PRISM_8483_139571	DNA-within-phenotype_abundance	423.76901186274506	423.76901186274506	732.6176137288135	0.5784313725490197	43224.43921	102
PRISM_8483_139571	DNA-within-phenotype_prevalence	0.5784313725490197	423.76901186274506	732.6176137288135	0.5784313725490197	43224.43921	102
PRISM_8483_15347	DNA_abundance	111.89816274509802	111.89816274509802	713.3507874999999	0.1568627450980392	11413.612599999999	102
PRISM_8483_15347	DNA_prevalence	0.1568627450980392	111.89816274509802	713.3507874999999	0.1568627450980392	11413.612599999999	102
PRISM_8483_15347	DNA-overall_abundance	111.89816274509802	111.89816274509802	713.3507874999999	0.1568627450980392	11413.612599999999	102
PRISM_8483_15347	DNA-overall_prevalence	0.1568627450980392	111.89816274509802	713.3507874999999	0.1568627450980392	11413.612599999999	102
PRISM_8483_15347	DNA-within-phenotype_abundance	111.89816274509802	111.89816274509802	713.3507874999999	0.1568627450980392	11413.612599999999	102
PRISM_8483_15347	DNA-within-phenotype_prevalence	0.1568627450980392	111.89816274509802	713.3507874999999	0.1568627450980392	11413.612599999999	102
PRISM_8483_17440	DNA_abundance	284.666626862745	284.666626862745	408.95768929577446	0.696078431372549	29035.995939999986	102
PRISM_8483_17440	DNA_prevalence	0.696078431372549	284.666626862745	408.95768929577446	0.696078431372549	29035.995939999986	102
PRISM_8483_17440	DNA-overall_abundance	284.666626862745	284.666626862745	408.95768929577446	0.696078431372549	29035.995939999986	102
PRISM_8483_17440	DNA-overall_prevalence	0.696078431372549	284.666626862745	408.95768929577446	0.696078431372549	29035.995939999986	102
PRISM_8483_17440	DNA-within-phenotype_abundance	284.666626862745	284.666626862745	408.95768929577446	0.696078431372549	29035.995939999986	102
PRISM_8483_17440	DNA-within-phenotype_prevalence	0.696078431372549	284.666626862745	408.95768929577446	0.696078431372549	29035.995939999986	102
PRISM_8483_31458	DNA_abundance	663.677046862745	663.677046862745	927.329572328767	0.7156862745098039	67695.05877999999	102
PRISM_8483_31458	DNA_prevalence	0.7156862745098039	663.677046862745	927.329572328767	0.7156862745098039	67695.05877999999	102
PRISM_8483_31458	DNA-overall_abundance	663.677046862745	663.677046862745	927.329572328767	0.7156862745098039	67695.05877999999	102
PRISM_8483_31458	DNA-overall_prevalence	0.7156862745098039	663.677046862745	927.329572328767	0.7156862745098039	67695.05877999999	102
PRISM_8483_31458	DNA-within-phenotype_abundance	663.677046862745	663.677046862745	927.329572328767	0.7156862745098039	67695.05877999999	102
PRISM_8483_31458	DNA-within-phenotype_prevalence	0.7156862745098039	663.677046862745	927.329572328767	0.7156862745098039	67695.05877999999	102
PRISM_8483_39688	DNA_abundance	418.9261734313727	418.9261734313727	562.2430222368424	0.7450980392156863	42730.46969000002	102
PRISM_8483_39688	DNA_prevalence	0.7450980392156863	418.9261734313727	562.2430222368424	0.7450980392156863	42730.46969000002	102
PRISM_8483_39688	DNA-overall_abundance	418.9261734313727	418.9261734313727	562.2430222368424	0.7450980392156863	42730.46969000002	102
PRISM_8483_39688	DNA-overall_prevalence	0.7450980392156863	418.9261734313727	562.2430222368424	0.7450980392156863	42730.46969000002	102
PRISM_8483_39688	DNA-within-phenotype_abundance	418.9261734313727	418.9261734313727	562.2430222368424	0.7450980392156863	42730.46969000002	102
PRISM_8483_39688	DNA-within-phenotype_prevalence	0.7450980392156863	418.9261734313727	562.2430222368424	0.7450980392156863	42730.46969000002	102
PRISM_8483_39959	DNA_abundance	259.0676039215686	259.0676039215686	357.09318378378373	0.7254901960784313	26424.895599999996	102
PRISM_8483_39959	DNA_prevalence	0.7254901960784313	259.0676039215686	357.09318378378373	0.7254901960784313	26424.895599999996	102
PRISM_8483_39959	DNA-overall_abundance	259.0676039215686	259.0676039215686	357.09318378378373	0.7254901960784313	26424.895599999996	102
PRISM_8483_39959	DNA-overall_prevalence	0.7254901960784313	259.0676039215686	357.09318378378373	0.7254901960784313	26424.895599999996	102
PRISM_8483_39959	DNA-within-phenotype_abundance	259.0676039215686	259.0676039215686	357.09318378378373	0.7254901960784313	26424.895599999996	102
PRISM_8483_39959	DNA-within-phenotype_prevalence	0.7254901960784313	259.0676039215686	357.09318378378373	0.7254901960784313	26424.895599999996	102
PRISM_8483_45161	DNA_abundance	489.71168500000016	489.71168500000016	693.758220416667	0.7058823529411765	49950.59187000002	102
PRISM_8483_45161	DNA_prevalence	0.7058823529411765	489.71168500000016	693.758220416667	0.7058823529411765	49950.59187000002	102
PRISM_8483_45161	DNA-overall_abundance	489.71168500000016	489.71168500000016	693.758220416667	0.7058823529411765	49950.59187000002	102
PRISM_8483_45161	DNA-overall_prevalence	0.7058823529411765	489.71168500000016	693.758220416667	0.7058823529411765	49950.59187000002	102
PRISM_8483_45161	DNA-within-phenotype_abundance	489.71168500000016	489.71168500000016	693.758220416667	0.7058823529411765	49950.59187000002	102
PRISM_8483_45161	DNA-within-phenotype_prevalence	0.7058823529411765	489.71168500000016	693.758220416667	0.7058823529411765	49950.59187000002	102
PRISM_8483_50938	DNA_abundance	875.5472007843134	875.5472007843134	920.6784997938141	0.9509803921568627	89305.81447999997	102
PRISM_8483_50938	DNA_prevalence	0.9509803921568627	875.5472007843134	920.6784997938141	0.9509803921568627	89305.81447999997	102
PRISM_8483_50938	DNA-overall_abundance	875.5472007843134	875.5472007843134	920.6784997938141	0.9509803921568627	89305.81447999997	102
PRISM_8483_50938	DNA-overall_prevalence	0.9509803921568627	875.5472007843134	920.6784997938141	0.9509803921568627	89305.81447999997	102
PRISM_8483_50938	DNA-within-phenotype_abundance	875.5472007843134	875.5472007843134	920.6784997938141	0.9509803921568627	89305.81447999997	102
PRISM_8483_50938	DNA-within-phenotype_prevalence	0.9509803921568627	875.5472007843134	920.6784997938141	0.9509803921568627	89305.81447999997	102
PRISM_8483_52540	DNA_abundance	640.799995	640.799995	871.4879932	0.7352941176470589	65361.59949	102
PRISM_8483_52540	DNA_prevalence	0.7352941176470589	640.799995	871.4879932	0.7352941176470589	65361.59949	102
PRISM_8483_52540	DNA-overall_abundance	640.799995	640.799995	871.4879932	0.7352941176470589	65361.59949	102
PRISM_8483_52540	DNA-overall_prevalence	0.7352941176470589	640.799995	871.4879932	0.7352941176470589	65361.59949	102
