familyID	type	detail	mean_abundance	mean_prevalent_abundance	prevalence	total_abundance	total_samples
Cluster_428	DNA-overall_abundance	966.4723408137261	966.4723408137261	1071.5236822065224	0.9019607843137255	98580.17876300006	102
Cluster_428	DNA-overall_prevalence	0.9019607843137255	966.4723408137261	1071.5236822065224	0.9019607843137255	98580.17876300006	102
Cluster_428	DNA-within-phenotype_abundance	966.4723408137261	966.4723408137261	1071.5236822065224	0.9019607843137255	98580.17876300006	102
Cluster_428	DNA-within-phenotype_prevalence	0.9019607843137255	966.4723408137261	1071.5236822065224	0.9019607843137255	98580.17876300006	102
Cluster_429	DNA_abundance	358.59238869607844	358.59238869607844	677.3411786481482	0.5294117647058824	36576.423647	102
Cluster_429	DNA_prevalence	0.5294117647058824	358.59238869607844	677.3411786481482	0.5294117647058824	36576.423647	102
Cluster_429	DNA-overall_abundance	358.59238869607844	358.59238869607844	677.3411786481482	0.5294117647058824	36576.423647	102
Cluster_429	DNA-overall_prevalence	0.5294117647058824	358.59238869607844	677.3411786481482	0.5294117647058824	36576.423647	102
Cluster_429	DNA-within-phenotype_abundance	358.59238869607844	358.59238869607844	677.3411786481482	0.5294117647058824	36576.423647	102
Cluster_429	DNA-within-phenotype_prevalence	0.5294117647058824	358.59238869607844	677.3411786481482	0.5294117647058824	36576.423647	102
Cluster_43	DNA_abundance	711.3811062745101	711.3811062745101	788.7051395652177	0.9019607843137255	72560.87284000003	102
Cluster_43	DNA_prevalence	0.9019607843137255	711.3811062745101	788.7051395652177	0.9019607843137255	72560.87284000003	102
Cluster_43	DNA-overall_abundance	711.3811062745101	711.3811062745101	788.7051395652177	0.9019607843137255	72560.87284000003	102
Cluster_43	DNA-overall_prevalence	0.9019607843137255	711.3811062745101	788.7051395652177	0.9019607843137255	72560.87284000003	102
Cluster_43	DNA-within-phenotype_abundance	711.3811062745101	711.3811062745101	788.7051395652177	0.9019607843137255	72560.87284000003	102
Cluster_43	DNA-within-phenotype_prevalence	0.9019607843137255	711.3811062745101	788.7051395652177	0.9019607843137255	72560.87284000003	102
Cluster_430	DNA_abundance	528.241252264706	528.241252264706	1456.2326413783787	0.3627450980392157	53880.60773100001	102
Cluster_430	DNA_prevalence	0.3627450980392157	528.241252264706	1456.2326413783787	0.3627450980392157	53880.60773100001	102
Cluster_430	DNA-overall_abundance	528.241252264706	528.241252264706	1456.2326413783787	0.3627450980392157	53880.60773100001	102
Cluster_430	DNA-overall_prevalence	0.3627450980392157	528.241252264706	1456.2326413783787	0.3627450980392157	53880.60773100001	102
Cluster_430	DNA-within-phenotype_abundance	528.241252264706	528.241252264706	1456.2326413783787	0.3627450980392157	53880.60773100001	102
Cluster_430	DNA-within-phenotype_prevalence	0.3627450980392157	528.241252264706	1456.2326413783787	0.3627450980392157	53880.60773100001	102
Cluster_431	DNA_abundance	1163.3637931764704	1163.3637931764704	1333.2933359999997	0.8725490196078431	118663.10690399997	102
Cluster_431	DNA_prevalence	0.8725490196078431	1163.3637931764704	1333.2933359999997	0.8725490196078431	118663.10690399997	102
Cluster_431	DNA-overall_abundance	1163.3637931764704	1163.3637931764704	1333.2933359999997	0.8725490196078431	118663.10690399997	102
Cluster_431	DNA-overall_prevalence	0.8725490196078431	1163.3637931764704	1333.2933359999997	0.8725490196078431	118663.10690399997	102
Cluster_431	DNA-within-phenotype_abundance	1163.3637931764704	1163.3637931764704	1333.2933359999997	0.8725490196078431	118663.10690399997	102
Cluster_431	DNA-within-phenotype_prevalence	0.8725490196078431	1163.3637931764704	1333.2933359999997	0.8725490196078431	118663.10690399997	102
Cluster_432	DNA_abundance	626.9932987254901	626.9932987254901	743.6432147674418	0.8431372549019608	63953.31646999999	102
Cluster_432	DNA_prevalence	0.8431372549019608	626.9932987254901	743.6432147674418	0.8431372549019608	63953.31646999999	102
Cluster_432	DNA-overall_abundance	626.9932987254901	626.9932987254901	743.6432147674418	0.8431372549019608	63953.31646999999	102
Cluster_432	DNA-overall_prevalence	0.8431372549019608	626.9932987254901	743.6432147674418	0.8431372549019608	63953.31646999999	102
Cluster_432	DNA-within-phenotype_abundance	626.9932987254901	626.9932987254901	743.6432147674418	0.8431372549019608	63953.31646999999	102
Cluster_432	DNA-within-phenotype_prevalence	0.8431372549019608	626.9932987254901	743.6432147674418	0.8431372549019608	63953.31646999999	102
Cluster_433	DNA_abundance	193.79215539215684	193.79215539215684	898.4909022727272	0.21568627450980393	19766.79985	102
Cluster_433	DNA_prevalence	0.21568627450980393	193.79215539215684	898.4909022727272	0.21568627450980393	19766.79985	102
Cluster_433	DNA-overall_abundance	193.79215539215684	193.79215539215684	898.4909022727272	0.21568627450980393	19766.79985	102
Cluster_433	DNA-overall_prevalence	0.21568627450980393	193.79215539215684	898.4909022727272	0.21568627450980393	19766.79985	102
Cluster_433	DNA-within-phenotype_abundance	193.79215539215684	193.79215539215684	898.4909022727272	0.21568627450980393	19766.79985	102
Cluster_433	DNA-within-phenotype_prevalence	0.21568627450980393	193.79215539215684	898.4909022727272	0.21568627450980393	19766.79985	102
Cluster_434	DNA_abundance	856.2327894411765	856.2327894411765	992.4516423068181	0.8627450980392157	87335.744523	102
Cluster_434	DNA_prevalence	0.8627450980392157	856.2327894411765	992.4516423068181	0.8627450980392157	87335.744523	102
Cluster_434	DNA-overall_abundance	856.2327894411765	856.2327894411765	992.4516423068181	0.8627450980392157	87335.744523	102
Cluster_434	DNA-overall_prevalence	0.8627450980392157	856.2327894411765	992.4516423068181	0.8627450980392157	87335.744523	102
Cluster_434	DNA-within-phenotype_abundance	856.2327894411765	856.2327894411765	992.4516423068181	0.8627450980392157	87335.744523	102
Cluster_434	DNA-within-phenotype_prevalence	0.8627450980392157	856.2327894411765	992.4516423068181	0.8627450980392157	87335.744523	102
Cluster_435	DNA_abundance	11.717903892156862	11.717903892156862	199.20436616666666	0.058823529411764705	1195.226197	102
Cluster_435	DNA_prevalence	0.058823529411764705	11.717903892156862	199.20436616666666	0.058823529411764705	1195.226197	102
Cluster_435	DNA-overall_abundance	11.717903892156862	11.717903892156862	199.20436616666666	0.058823529411764705	1195.226197	102
Cluster_435	DNA-overall_prevalence	0.058823529411764705	11.717903892156862	199.20436616666666	0.058823529411764705	1195.226197	102
Cluster_435	DNA-within-phenotype_abundance	11.717903892156862	11.717903892156862	199.20436616666666	0.058823529411764705	1195.226197	102
Cluster_435	DNA-within-phenotype_prevalence	0.058823529411764705	11.717903892156862	199.20436616666666	0.058823529411764705	1195.226197	102
Cluster_436	DNA_abundance	1055.088804019608	1055.088804019608	1237.0006667816094	0.8529411764705882	107619.05801000002	102
Cluster_436	DNA_prevalence	0.8529411764705882	1055.088804019608	1237.0006667816094	0.8529411764705882	107619.05801000002	102
Cluster_436	DNA-overall_abundance	1055.088804019608	1055.088804019608	1237.0006667816094	0.8529411764705882	107619.05801000002	102
Cluster_436	DNA-overall_prevalence	0.8529411764705882	1055.088804019608	1237.0006667816094	0.8529411764705882	107619.05801000002	102
Cluster_436	DNA-within-phenotype_abundance	1055.088804019608	1055.088804019608	1237.0006667816094	0.8529411764705882	107619.05801000002	102
Cluster_436	DNA-within-phenotype_prevalence	0.8529411764705882	1055.088804019608	1237.0006667816094	0.8529411764705882	107619.05801000002	102
Cluster_437	DNA_abundance	219.91157867647053	219.91157867647053	329.8673680147058	0.6666666666666666	22430.981024999994	102
Cluster_437	DNA_prevalence	0.6666666666666666	219.91157867647053	329.8673680147058	0.6666666666666666	22430.981024999994	102
Cluster_437	DNA-overall_abundance	219.91157867647053	219.91157867647053	329.8673680147058	0.6666666666666666	22430.981024999994	102
Cluster_437	DNA-overall_prevalence	0.6666666666666666	219.91157867647053	329.8673680147058	0.6666666666666666	22430.981024999994	102
Cluster_437	DNA-within-phenotype_abundance	219.91157867647053	219.91157867647053	329.8673680147058	0.6666666666666666	22430.981024999994	102
Cluster_437	DNA-within-phenotype_prevalence	0.6666666666666666	219.91157867647053	329.8673680147058	0.6666666666666666	22430.981024999994	102
Cluster_438	DNA_abundance	805.2811461568626	805.2811461568626	1001.6911818048779	0.803921568627451	82138.676908	102
Cluster_438	DNA_prevalence	0.803921568627451	805.2811461568626	1001.6911818048779	0.803921568627451	82138.676908	102
Cluster_438	DNA-overall_abundance	805.2811461568626	805.2811461568626	1001.6911818048779	0.803921568627451	82138.676908	102
Cluster_438	DNA-overall_prevalence	0.803921568627451	805.2811461568626	1001.6911818048779	0.803921568627451	82138.676908	102
Cluster_438	DNA-within-phenotype_abundance	805.2811461568626	805.2811461568626	1001.6911818048779	0.803921568627451	82138.676908	102
Cluster_438	DNA-within-phenotype_prevalence	0.803921568627451	805.2811461568626	1001.6911818048779	0.803921568627451	82138.676908	102
Cluster_439	DNA_abundance	874.480089117647	874.480089117647	1002.2131358426966	0.8725490196078431	89196.96909	102
Cluster_439	DNA_prevalence	0.8725490196078431	874.480089117647	1002.2131358426966	0.8725490196078431	89196.96909	102
Cluster_439	DNA-overall_abundance	874.480089117647	874.480089117647	1002.2131358426966	0.8725490196078431	89196.96909	102
Cluster_439	DNA-overall_prevalence	0.8725490196078431	874.480089117647	1002.2131358426966	0.8725490196078431	89196.96909	102
Cluster_439	DNA-within-phenotype_abundance	874.480089117647	874.480089117647	1002.2131358426966	0.8725490196078431	89196.96909	102
Cluster_439	DNA-within-phenotype_prevalence	0.8725490196078431	874.480089117647	1002.2131358426966	0.8725490196078431	89196.96909	102
Cluster_44	DNA_abundance	747.9863784313724	747.9863784313724	811.6447936170212	0.9215686274509803	76294.61059999999	102
Cluster_44	DNA_prevalence	0.9215686274509803	747.9863784313724	811.6447936170212	0.9215686274509803	76294.61059999999	102
Cluster_44	DNA-overall_abundance	747.9863784313724	747.9863784313724	811.6447936170212	0.9215686274509803	76294.61059999999	102
Cluster_44	DNA-overall_prevalence	0.9215686274509803	747.9863784313724	811.6447936170212	0.9215686274509803	76294.61059999999	102
Cluster_44	DNA-within-phenotype_abundance	747.9863784313724	747.9863784313724	811.6447936170212	0.9215686274509803	76294.61059999999	102
Cluster_44	DNA-within-phenotype_prevalence	0.9215686274509803	747.9863784313724	811.6447936170212	0.9215686274509803	76294.61059999999	102
Cluster_440	DNA_abundance	238.8622363431372	238.8622363431372	343.15419869014073	0.696078431372549	24363.948106999993	102
Cluster_440	DNA_prevalence	0.696078431372549	238.8622363431372	343.15419869014073	0.696078431372549	24363.948106999993	102
Cluster_440	DNA-overall_abundance	238.8622363431372	238.8622363431372	343.15419869014073	0.696078431372549	24363.948106999993	102
Cluster_440	DNA-overall_prevalence	0.696078431372549	238.8622363431372	343.15419869014073	0.696078431372549	24363.948106999993	102
Cluster_440	DNA-within-phenotype_abundance	238.8622363431372	238.8622363431372	343.15419869014073	0.696078431372549	24363.948106999993	102
Cluster_440	DNA-within-phenotype_prevalence	0.696078431372549	238.8622363431372	343.15419869014073	0.696078431372549	24363.948106999993	102
Cluster_441	DNA_abundance	793.5237724509806	793.5237724509806	899.3269421111113	0.8823529411764706	80939.42479000002	102
Cluster_441	DNA_prevalence	0.8823529411764706	793.5237724509806	899.3269421111113	0.8823529411764706	80939.42479000002	102
Cluster_441	DNA-overall_abundance	793.5237724509806	793.5237724509806	899.3269421111113	0.8823529411764706	80939.42479000002	102
Cluster_441	DNA-overall_prevalence	0.8823529411764706	793.5237724509806	899.3269421111113	0.8823529411764706	80939.42479000002	102
Cluster_441	DNA-within-phenotype_abundance	793.5237724509806	793.5237724509806	899.3269421111113	0.8823529411764706	80939.42479000002	102
Cluster_441	DNA-within-phenotype_prevalence	0.8823529411764706	793.5237724509806	899.3269421111113	0.8823529411764706	80939.42479000002	102
Cluster_442	DNA_abundance	650.9510844117647	650.9510844117647	790.4406025	0.8235294117647058	66397.01061	102
Cluster_442	DNA_prevalence	0.8235294117647058	650.9510844117647	790.4406025	0.8235294117647058	66397.01061	102
Cluster_442	DNA-overall_abundance	650.9510844117647	650.9510844117647	790.4406025	0.8235294117647058	66397.01061	102
Cluster_442	DNA-overall_prevalence	0.8235294117647058	650.9510844117647	790.4406025	0.8235294117647058	66397.01061	102
Cluster_442	DNA-within-phenotype_abundance	650.9510844117647	650.9510844117647	790.4406025	0.8235294117647058	66397.01061	102
Cluster_442	DNA-within-phenotype_prevalence	0.8235294117647058	650.9510844117647	790.4406025	0.8235294117647058	66397.01061	102
Cluster_443	DNA_abundance	1015.2271164509804	1015.2271164509804	1232.7757842619048	0.8235294117647058	103553.165878	102
Cluster_443	DNA_prevalence	0.8235294117647058	1015.2271164509804	1232.7757842619048	0.8235294117647058	103553.165878	102
Cluster_443	DNA-overall_abundance	1015.2271164509804	1015.2271164509804	1232.7757842619048	0.8235294117647058	103553.165878	102
Cluster_443	DNA-overall_prevalence	0.8235294117647058	1015.2271164509804	1232.7757842619048	0.8235294117647058	103553.165878	102
Cluster_443	DNA-within-phenotype_abundance	1015.2271164509804	1015.2271164509804	1232.7757842619048	0.8235294117647058	103553.165878	102
Cluster_443	DNA-within-phenotype_prevalence	0.8235294117647058	1015.2271164509804	1232.7757842619048	0.8235294117647058	103553.165878	102
Cluster_444	DNA_abundance	1205.0853371666665	1205.0853371666665	1321.706498827957	0.9117647058823529	122918.70439099999	102
Cluster_444	DNA_prevalence	0.9117647058823529	1205.0853371666665	1321.706498827957	0.9117647058823529	122918.70439099999	102
Cluster_444	DNA-overall_abundance	1205.0853371666665	1205.0853371666665	1321.706498827957	0.9117647058823529	122918.70439099999	102
Cluster_444	DNA-overall_prevalence	0.9117647058823529	1205.0853371666665	1321.706498827957	0.9117647058823529	122918.70439099999	102
Cluster_444	DNA-within-phenotype_abundance	1205.0853371666665	1205.0853371666665	1321.706498827957	0.9117647058823529	122918.70439099999	102
Cluster_444	DNA-within-phenotype_prevalence	0.9117647058823529	1205.0853371666665	1321.706498827957	0.9117647058823529	122918.70439099999	102
Cluster_445	DNA_abundance	279.27294000000006	279.27294000000006	438.24369046153856	0.6372549019607843	28485.839880000007	102
Cluster_445	DNA_prevalence	0.6372549019607843	279.27294000000006	438.24369046153856	0.6372549019607843	28485.839880000007	102
Cluster_445	DNA-overall_abundance	279.27294000000006	279.27294000000006	438.24369046153856	0.6372549019607843	28485.839880000007	102
Cluster_445	DNA-overall_prevalence	0.6372549019607843	279.27294000000006	438.24369046153856	0.6372549019607843	28485.839880000007	102
Cluster_445	DNA-within-phenotype_abundance	279.27294000000006	279.27294000000006	438.24369046153856	0.6372549019607843	28485.839880000007	102
Cluster_445	DNA-within-phenotype_prevalence	0.6372549019607843	279.27294000000006	438.24369046153856	0.6372549019607843	28485.839880000007	102
Cluster_446	DNA_abundance	606.8626139215685	606.8626139215685	711.4940990804596	0.8529411764705882	61899.98661999999	102
Cluster_446	DNA_prevalence	0.8529411764705882	606.8626139215685	711.4940990804596	0.8529411764705882	61899.98661999999	102
Cluster_446	DNA-overall_abundance	606.8626139215685	606.8626139215685	711.4940990804596	0.8529411764705882	61899.98661999999	102
Cluster_446	DNA-overall_prevalence	0.8529411764705882	606.8626139215685	711.4940990804596	0.8529411764705882	61899.98661999999	102
Cluster_446	DNA-within-phenotype_abundance	606.8626139215685	606.8626139215685	711.4940990804596	0.8529411764705882	61899.98661999999	102
Cluster_446	DNA-within-phenotype_prevalence	0.8529411764705882	606.8626139215685	711.4940990804596	0.8529411764705882	61899.98661999999	102
Cluster_447	DNA_abundance	966.1191420686272	966.1191420686272	1132.6914079425285	0.8529411764705882	98544.15249099997	102
Cluster_447	DNA_prevalence	0.8529411764705882	966.1191420686272	1132.6914079425285	0.8529411764705882	98544.15249099997	102
Cluster_447	DNA-overall_abundance	966.1191420686272	966.1191420686272	1132.6914079425285	0.8529411764705882	98544.15249099997	102
Cluster_447	DNA-overall_prevalence	0.8529411764705882	966.1191420686272	1132.6914079425285	0.8529411764705882	98544.15249099997	102
Cluster_447	DNA-within-phenotype_abundance	966.1191420686272	966.1191420686272	1132.6914079425285	0.8529411764705882	98544.15249099997	102
Cluster_447	DNA-within-phenotype_prevalence	0.8529411764705882	966.1191420686272	1132.6914079425285	0.8529411764705882	98544.15249099997	102
Cluster_448	DNA_abundance	1040.988483519608	1040.988483519608	1220.46925654023	0.8529411764705882	106180.82531900001	102
Cluster_448	DNA_prevalence	0.8529411764705882	1040.988483519608	1220.46925654023	0.8529411764705882	106180.82531900001	102
Cluster_448	DNA-overall_abundance	1040.988483519608	1040.988483519608	1220.46925654023	0.8529411764705882	106180.82531900001	102
Cluster_448	DNA-overall_prevalence	0.8529411764705882	1040.988483519608	1220.46925654023	0.8529411764705882	106180.82531900001	102
Cluster_448	DNA-within-phenotype_abundance	1040.988483519608	1040.988483519608	1220.46925654023	0.8529411764705882	106180.82531900001	102
Cluster_448	DNA-within-phenotype_prevalence	0.8529411764705882	1040.988483519608	1220.46925654023	0.8529411764705882	106180.82531900001	102
Cluster_449	DNA_abundance	736.7318571568625	736.7318571568625	863.754591149425	0.8529411764705882	75146.64942999998	102
Cluster_449	DNA_prevalence	0.8529411764705882	736.7318571568625	863.754591149425	0.8529411764705882	75146.64942999998	102
Cluster_449	DNA-overall_abundance	736.7318571568625	736.7318571568625	863.754591149425	0.8529411764705882	75146.64942999998	102
Cluster_449	DNA-overall_prevalence	0.8529411764705882	736.7318571568625	863.754591149425	0.8529411764705882	75146.64942999998	102
Cluster_449	DNA-within-phenotype_abundance	736.7318571568625	736.7318571568625	863.754591149425	0.8529411764705882	75146.64942999998	102
Cluster_449	DNA-within-phenotype_prevalence	0.8529411764705882	736.7318571568625	863.754591149425	0.8529411764705882	75146.64942999998	102
Cluster_45	DNA_abundance	404.3086644117646	404.3086644117646	502.9205337804877	0.803921568627451	41239.48376999999	102
Cluster_45	DNA_prevalence	0.803921568627451	404.3086644117646	502.9205337804877	0.803921568627451	41239.48376999999	102
Cluster_45	DNA-overall_abundance	404.3086644117646	404.3086644117646	502.9205337804877	0.803921568627451	41239.48376999999	102
Cluster_45	DNA-overall_prevalence	0.803921568627451	404.3086644117646	502.9205337804877	0.803921568627451	41239.48376999999	102
Cluster_45	DNA-within-phenotype_abundance	404.3086644117646	404.3086644117646	502.9205337804877	0.803921568627451	41239.48376999999	102
Cluster_45	DNA-within-phenotype_prevalence	0.803921568627451	404.3086644117646	502.9205337804877	0.803921568627451	41239.48376999999	102
Cluster_450	DNA_abundance	166.15246415686278	166.15246415686278	470.7653151111112	0.35294117647058826	16947.551344000003	102
Cluster_450	DNA_prevalence	0.35294117647058826	166.15246415686278	470.7653151111112	0.35294117647058826	16947.551344000003	102
Cluster_450	DNA-overall_abundance	166.15246415686278	166.15246415686278	470.7653151111112	0.35294117647058826	16947.551344000003	102
Cluster_450	DNA-overall_prevalence	0.35294117647058826	166.15246415686278	470.7653151111112	0.35294117647058826	16947.551344000003	102
Cluster_450	DNA-within-phenotype_abundance	166.15246415686278	166.15246415686278	470.7653151111112	0.35294117647058826	16947.551344000003	102
Cluster_450	DNA-within-phenotype_prevalence	0.35294117647058826	166.15246415686278	470.7653151111112	0.35294117647058826	16947.551344000003	102
Cluster_451	DNA_abundance	1330.7416889705883	1330.7416889705883	1508.1739141666667	0.8823529411764706	135735.652275	102
Cluster_451	DNA_prevalence	0.8823529411764706	1330.7416889705883	1508.1739141666667	0.8823529411764706	135735.652275	102
Cluster_451	DNA-overall_abundance	1330.7416889705883	1330.7416889705883	1508.1739141666667	0.8823529411764706	135735.652275	102
Cluster_451	DNA-overall_prevalence	0.8823529411764706	1330.7416889705883	1508.1739141666667	0.8823529411764706	135735.652275	102
Cluster_451	DNA-within-phenotype_abundance	1330.7416889705883	1330.7416889705883	1508.1739141666667	0.8823529411764706	135735.652275	102
Cluster_451	DNA-within-phenotype_prevalence	0.8823529411764706	1330.7416889705883	1508.1739141666667	0.8823529411764706	135735.652275	102
Cluster_452	DNA_abundance	1203.7436437941174	1203.7436437941174	1306.1899113510635	0.9215686274509803	122781.85166699997	102
Cluster_452	DNA_prevalence	0.9215686274509803	1203.7436437941174	1306.1899113510635	0.9215686274509803	122781.85166699997	102
Cluster_452	DNA-overall_abundance	1203.7436437941174	1203.7436437941174	1306.1899113510635	0.9215686274509803	122781.85166699997	102
Cluster_452	DNA-overall_prevalence	0.9215686274509803	1203.7436437941174	1306.1899113510635	0.9215686274509803	122781.85166699997	102
Cluster_452	DNA-within-phenotype_abundance	1203.7436437941174	1203.7436437941174	1306.1899113510635	0.9215686274509803	122781.85166699997	102
Cluster_452	DNA-within-phenotype_prevalence	0.9215686274509803	1203.7436437941174	1306.1899113510635	0.9215686274509803	122781.85166699997	102
Cluster_453	DNA_abundance	1158.446814156863	1158.446814156863	1270.5545703655914	0.9117647058823529	118161.57504400001	102
Cluster_453	DNA_prevalence	0.9117647058823529	1158.446814156863	1270.5545703655914	0.9117647058823529	118161.57504400001	102
Cluster_453	DNA-overall_abundance	1158.446814156863	1158.446814156863	1270.5545703655914	0.9117647058823529	118161.57504400001	102
Cluster_453	DNA-overall_prevalence	0.9117647058823529	1158.446814156863	1270.5545703655914	0.9117647058823529	118161.57504400001	102
Cluster_453	DNA-within-phenotype_abundance	1158.446814156863	1158.446814156863	1270.5545703655914	0.9117647058823529	118161.57504400001	102
Cluster_453	DNA-within-phenotype_prevalence	0.9117647058823529	1158.446814156863	1270.5545703655914	0.9117647058823529	118161.57504400001	102
Cluster_454	DNA_abundance	140.64106098039215	140.64106098039215	247.3342796551724	0.5686274509803921	14345.388219999999	102
Cluster_454	DNA_prevalence	0.5686274509803921	140.64106098039215	247.3342796551724	0.5686274509803921	14345.388219999999	102
Cluster_454	DNA-overall_abundance	140.64106098039215	140.64106098039215	247.3342796551724	0.5686274509803921	14345.388219999999	102
Cluster_454	DNA-overall_prevalence	0.5686274509803921	140.64106098039215	247.3342796551724	0.5686274509803921	14345.388219999999	102
Cluster_454	DNA-within-phenotype_abundance	140.64106098039215	140.64106098039215	247.3342796551724	0.5686274509803921	14345.388219999999	102
Cluster_454	DNA-within-phenotype_prevalence	0.5686274509803921	140.64106098039215	247.3342796551724	0.5686274509803921	14345.388219999999	102
Cluster_455	DNA_abundance	222.2454418627451	222.2454418627451	348.7543856923077	0.6372549019607843	22669.03507	102
Cluster_455	DNA_prevalence	0.6372549019607843	222.2454418627451	348.7543856923077	0.6372549019607843	22669.03507	102
Cluster_455	DNA-overall_abundance	222.2454418627451	222.2454418627451	348.7543856923077	0.6372549019607843	22669.03507	102
Cluster_455	DNA-overall_prevalence	0.6372549019607843	222.2454418627451	348.7543856923077	0.6372549019607843	22669.03507	102
Cluster_455	DNA-within-phenotype_abundance	222.2454418627451	222.2454418627451	348.7543856923077	0.6372549019607843	22669.03507	102
Cluster_455	DNA-within-phenotype_prevalence	0.6372549019607843	222.2454418627451	348.7543856923077	0.6372549019607843	22669.03507	102
Cluster_456	DNA_abundance	1155.4901479411762	1155.4901479411762	1267.3117751612901	0.9117647058823529	117859.99508999998	102
Cluster_456	DNA_prevalence	0.9117647058823529	1155.4901479411762	1267.3117751612901	0.9117647058823529	117859.99508999998	102
Cluster_456	DNA-overall_abundance	1155.4901479411762	1155.4901479411762	1267.3117751612901	0.9117647058823529	117859.99508999998	102
Cluster_456	DNA-overall_prevalence	0.9117647058823529	1155.4901479411762	1267.3117751612901	0.9117647058823529	117859.99508999998	102
Cluster_456	DNA-within-phenotype_abundance	1155.4901479411762	1155.4901479411762	1267.3117751612901	0.9117647058823529	117859.99508999998	102
Cluster_456	DNA-within-phenotype_prevalence	0.9117647058823529	1155.4901479411762	1267.3117751612901	0.9117647058823529	117859.99508999998	102
Cluster_457	DNA_abundance	633.9347548039216	633.9347548039216	769.7779165476192	0.8235294117647058	64661.344990000005	102
Cluster_457	DNA_prevalence	0.8235294117647058	633.9347548039216	769.7779165476192	0.8235294117647058	64661.344990000005	102
Cluster_457	DNA-overall_abundance	633.9347548039216	633.9347548039216	769.7779165476192	0.8235294117647058	64661.344990000005	102
Cluster_457	DNA-overall_prevalence	0.8235294117647058	633.9347548039216	769.7779165476192	0.8235294117647058	64661.344990000005	102
Cluster_457	DNA-within-phenotype_abundance	633.9347548039216	633.9347548039216	769.7779165476192	0.8235294117647058	64661.344990000005	102
Cluster_457	DNA-within-phenotype_prevalence	0.8235294117647058	633.9347548039216	769.7779165476192	0.8235294117647058	64661.344990000005	102
Cluster_458	DNA_abundance	1237.0749651960787	1237.0749651960787	1417.7713084269665	0.8725490196078431	126181.64645000001	102
Cluster_458	DNA_prevalence	0.8725490196078431	1237.0749651960787	1417.7713084269665	0.8725490196078431	126181.64645000001	102
Cluster_458	DNA-overall_abundance	1237.0749651960787	1237.0749651960787	1417.7713084269665	0.8725490196078431	126181.64645000001	102
Cluster_458	DNA-overall_prevalence	0.8725490196078431	1237.0749651960787	1417.7713084269665	0.8725490196078431	126181.64645000001	102
Cluster_458	DNA-within-phenotype_abundance	1237.0749651960787	1237.0749651960787	1417.7713084269665	0.8725490196078431	126181.64645000001	102
Cluster_458	DNA-within-phenotype_prevalence	0.8725490196078431	1237.0749651960787	1417.7713084269665	0.8725490196078431	126181.64645000001	102
Cluster_459	DNA_abundance	1202.291681401961	1202.291681401961	1362.5972389222222	0.8823529411764706	122633.751503	102
Cluster_459	DNA_prevalence	0.8823529411764706	1202.291681401961	1362.5972389222222	0.8823529411764706	122633.751503	102
Cluster_459	DNA-overall_abundance	1202.291681401961	1202.291681401961	1362.5972389222222	0.8823529411764706	122633.751503	102
Cluster_459	DNA-overall_prevalence	0.8823529411764706	1202.291681401961	1362.5972389222222	0.8823529411764706	122633.751503	102
Cluster_459	DNA-within-phenotype_abundance	1202.291681401961	1202.291681401961	1362.5972389222222	0.8823529411764706	122633.751503	102
Cluster_459	DNA-within-phenotype_prevalence	0.8823529411764706	1202.291681401961	1362.5972389222222	0.8823529411764706	122633.751503	102
Cluster_46	DNA_abundance	884.0017081274511	884.0017081274511	949.138676094737	0.9313725490196079	90168.17422900001	102
Cluster_46	DNA_prevalence	0.9313725490196079	884.0017081274511	949.138676094737	0.9313725490196079	90168.17422900001	102
Cluster_46	DNA-overall_abundance	884.0017081274511	884.0017081274511	949.138676094737	0.9313725490196079	90168.17422900001	102
Cluster_46	DNA-overall_prevalence	0.9313725490196079	884.0017081274511	949.138676094737	0.9313725490196079	90168.17422900001	102
Cluster_46	DNA-within-phenotype_abundance	884.0017081274511	884.0017081274511	949.138676094737	0.9313725490196079	90168.17422900001	102
Cluster_46	DNA-within-phenotype_prevalence	0.9313725490196079	884.0017081274511	949.138676094737	0.9313725490196079	90168.17422900001	102
Cluster_460	DNA_abundance	574.6428615686276	574.6428615686276	706.1876130120484	0.8137254901960784	58613.57188000002	102
Cluster_460	DNA_prevalence	0.8137254901960784	574.6428615686276	706.1876130120484	0.8137254901960784	58613.57188000002	102
Cluster_460	DNA-overall_abundance	574.6428615686276	574.6428615686276	706.1876130120484	0.8137254901960784	58613.57188000002	102
Cluster_460	DNA-overall_prevalence	0.8137254901960784	574.6428615686276	706.1876130120484	0.8137254901960784	58613.57188000002	102
Cluster_460	DNA-within-phenotype_abundance	574.6428615686276	574.6428615686276	706.1876130120484	0.8137254901960784	58613.57188000002	102
Cluster_460	DNA-within-phenotype_prevalence	0.8137254901960784	574.6428615686276	706.1876130120484	0.8137254901960784	58613.57188000002	102
Cluster_461	DNA_abundance	1005.6203179411763	1005.6203179411763	1152.508678988764	0.8725490196078431	102573.27242999998	102
Cluster_461	DNA_prevalence	0.8725490196078431	1005.6203179411763	1152.508678988764	0.8725490196078431	102573.27242999998	102
Cluster_461	DNA-overall_abundance	1005.6203179411763	1005.6203179411763	1152.508678988764	0.8725490196078431	102573.27242999998	102
Cluster_461	DNA-overall_prevalence	0.8725490196078431	1005.6203179411763	1152.508678988764	0.8725490196078431	102573.27242999998	102
