familyID	type	detail	novel_classified	known_classified	unclassified	total_member
Cluster_420	Novel_taxonomy	0.0	0	1	0	1
Cluster_421	Novel_taxonomy	0.0	0	1	0	1
Cluster_422	Novel_taxonomy	0.0	0	1	0	1
Cluster_423	Novel_taxonomy	0.0	0	1	0	1
Cluster_424	Novel_taxonomy	0.0	0	1	0	1
Cluster_425	Novel_taxonomy	0.0	0	1	0	1
Cluster_426	Novel_taxonomy	0.0	0	1	0	1
Cluster_427	Novel_taxonomy	0.0	0	1	0	1
Cluster_428	Novel_taxonomy	0.0	0	1	0	1
Cluster_429	Novel_taxonomy	0.0	0	1	0	1
Cluster_43	Novel_taxonomy	0.0	0	2	0	2
Cluster_430	Novel_taxonomy	0.0	0	1	0	1
Cluster_431	Novel_taxonomy	0.0	0	1	0	1
Cluster_432	Novel_taxonomy	0.0	0	1	0	1
Cluster_433	Novel_taxonomy	0.0	0	1	0	1
Cluster_434	Novel_taxonomy	0.0	0	1	0	1
Cluster_435	Novel_taxonomy	0.0	0	1	0	1
Cluster_436	Novel_taxonomy	0.0	0	1	0	1
Cluster_437	Novel_taxonomy	0.0	0	1	0	1
Cluster_438	Novel_taxonomy	0.0	0	1	0	1
Cluster_439	Novel_taxonomy	0.0	0	1	0	1
Cluster_44	Novel_taxonomy	0.0	0	1	1	2
Cluster_440	Novel_taxonomy	1.0	1	0	0	1
Cluster_441	Novel_taxonomy	0.0	0	1	0	1
Cluster_442	Novel_taxonomy	0.0	0	1	0	1
Cluster_443	Novel_taxonomy	0.0	0	1	0	1
Cluster_444	Novel_taxonomy	0.0	0	1	0	1
Cluster_445	Novel_taxonomy	0.0	0	1	0	1
Cluster_446	Novel_taxonomy	0.0	0	1	0	1
Cluster_447	Novel_taxonomy	0.0	0	1	0	1
Cluster_448	Novel_taxonomy	0.0	0	1	0	1
Cluster_449	Novel_taxonomy	0.0	0	1	0	1
Cluster_45	Novel_taxonomy	1.0	2	0	0	2
Cluster_450	Novel_taxonomy	0.0	0	1	0	1
Cluster_451	Novel_taxonomy	0.0	0	1	0	1
Cluster_452	Novel_taxonomy	0.0	0	1	0	1
Cluster_453	Novel_taxonomy	0.0	0	1	0	1
Cluster_454	Novel_taxonomy	1.0	1	0	0	1
Cluster_455	Novel_taxonomy	0.0	0	1	0	1
Cluster_456	Novel_taxonomy	1.0	1	0	0	1
Cluster_457	Novel_taxonomy	0.0	0	1	0	1
Cluster_458	Novel_taxonomy	0.0	0	1	0	1
Cluster_459	Novel_taxonomy	0.0	0	1	0	1
Cluster_46	Novel_taxonomy	0.0	0	2	0	2
Cluster_460	Novel_taxonomy	0.0	0	1	0	1
Cluster_461	Novel_taxonomy	0.0	0	1	0	1
Cluster_462	Novel_taxonomy	0.0	0	1	0	1
Cluster_463	Novel_taxonomy	0.0	0	1	0	1
Cluster_464	Novel_taxonomy	0.0	0	1	0	1
Cluster_465	Novel_taxonomy	0.0	0	1	0	1
Cluster_466	Novel_taxonomy	0.0	0	1	0	1
Cluster_467	Novel_taxonomy	0.0	0	1	0	1
Cluster_468	Novel_taxonomy	0.0	0	1	0	1
Cluster_469	Novel_taxonomy	0.0	0	1	0	1
Cluster_47	Novel_taxonomy	0.0	0	2	0	2
Cluster_470	Novel_taxonomy	0.0	0	1	0	1
Cluster_471	Novel_taxonomy	0.0	0	1	0	1
Cluster_472	Novel_taxonomy	0.0	0	1	0	1
Cluster_473	Novel_taxonomy	0.0	0	1	0	1
Cluster_474	Novel_taxonomy	0.0	0	1	0	1
Cluster_475	Novel_taxonomy	0.0	0	1	0	1
Cluster_476	Novel_taxonomy	0.0	0	1	0	1
Cluster_477	Novel_taxonomy	0.0	0	1	0	1
Cluster_478	Novel_taxonomy	0.0	0	1	0	1
Cluster_479	Novel_taxonomy	0.0	0	1	0	1
Cluster_48	Novel_taxonomy	0.0	0	2	0	2
Cluster_480	Novel_taxonomy	0.0	0	1	0	1
Cluster_481	Novel_taxonomy	0.0	0	1	0	1
Cluster_482	Novel_taxonomy	0.0	0	1	0	1
Cluster_483	Novel_taxonomy	0.0	0	1	0	1
Cluster_484	Novel_taxonomy	0.0	0	1	0	1
Cluster_485	Novel_taxonomy	0.0	0	1	0	1
Cluster_486	Novel_taxonomy	0.0	0	1	0	1
Cluster_487	Novel_taxonomy	0.0	0	1	0	1
Cluster_488	Novel_taxonomy	1.0	1	0	0	1
Cluster_489	Novel_taxonomy	0.0	0	1	0	1
Cluster_49	Novel_taxonomy	0.0	0	2	0	2
Cluster_490	Novel_taxonomy	0.0	0	1	0	1
Cluster_491	Novel_taxonomy	0.0	0	1	0	1
Cluster_492	Novel_taxonomy	0.0	0	1	0	1
Cluster_493	Novel_taxonomy	0.0	0	1	0	1
Cluster_494	Novel_taxonomy	0.0	0	1	0	1
Cluster_495	Novel_taxonomy	0.0	0	1	0	1
Cluster_496	Novel_taxonomy	0.0	0	1	0	1
Cluster_497	Novel_taxonomy	0.0	0	1	0	1
Cluster_498	Novel_taxonomy	0.0	0	1	0	1
Cluster_499	Novel_taxonomy	0.0	0	1	0	1
Cluster_5	Novel_taxonomy	0.0	0	6	0	6
Cluster_50	Novel_taxonomy	0.0	0	2	0	2
Cluster_500	Novel_taxonomy	0.0	0	1	0	1
Cluster_501	Novel_taxonomy	0.0	0	1	0	1
Cluster_502	Novel_taxonomy	0.0	0	1	0	1
Cluster_503	Novel_taxonomy	0.0	0	1	0	1
Cluster_504	Novel_taxonomy	0.0	0	1	0	1
Cluster_505	Novel_taxonomy	0.0	0	1	0	1
Cluster_506	Novel_taxonomy	0.0	0	1	0	1
Cluster_507	Novel_taxonomy	0.0	0	1	0	1
Cluster_508	Novel_taxonomy	0.0	0	1	0	1
Cluster_509	Novel_taxonomy	0.0	0	1	0	1
Cluster_51	Novel_taxonomy	0.0	0	2	0	2
Cluster_510	Novel_taxonomy	0.0	0	1	0	1
Cluster_511	Novel_taxonomy	0.0	0	1	0	1
Cluster_512	Novel_taxonomy	0.0	0	1	0	1
Cluster_513	Novel_taxonomy	0.0	0	1	0	1
Cluster_514	Novel_taxonomy	0.0	0	1	0	1
Cluster_515	Novel_taxonomy	0.0	0	1	0	1
Cluster_516	Novel_taxonomy	0.0	0	1	0	1
Cluster_517	Novel_taxonomy	0.0	0	1	0	1
Cluster_518	Novel_taxonomy	0.0	0	1	0	1
Cluster_519	Novel_taxonomy	0.0	0	1	0	1
Cluster_52	Novel_taxonomy	0.0	0	2	0	2
Cluster_520	Novel_taxonomy	0.0	0	1	0	1
Cluster_521	Novel_taxonomy	0.0	0	1	0	1
Cluster_522	Novel_taxonomy	0.0	0	1	0	1
Cluster_523	Novel_taxonomy	0.0	0	1	0	1
Cluster_524	Novel_taxonomy	0.0	0	1	0	1
Cluster_525	Novel_taxonomy	0.0	0	1	0	1
Cluster_526	Novel_taxonomy	0.0	0	1	0	1
Cluster_527	Novel_taxonomy	0.0	0	1	0	1
Cluster_528	Novel_taxonomy	0.0	0	1	0	1
Cluster_529	Novel_taxonomy	0.0	0	1	0	1
Cluster_53	Novel_taxonomy	0.0	0	2	0	2
Cluster_530	Novel_taxonomy	0.0	0	1	0	1
Cluster_531	Novel_taxonomy	0.0	0	1	0	1
Cluster_532	Novel_taxonomy	0.0	0	1	0	1
Cluster_533	Novel_taxonomy	0.0	0	1	0	1
Cluster_534	Novel_taxonomy	0.0	0	1	0	1
Cluster_535	Novel_taxonomy	0.0	0	1	0	1
Cluster_536	Novel_taxonomy	0.0	0	1	0	1
Cluster_537	Novel_taxonomy	0.0	0	1	0	1
Cluster_538	Novel_taxonomy	0.0	0	0	1	1
Cluster_539	Novel_taxonomy	0.0	0	1	0	1
Cluster_54	Novel_taxonomy	0.0	0	2	0	2
Cluster_540	Novel_taxonomy	0.0	0	1	0	1
Cluster_541	Novel_taxonomy	0.0	0	1	0	1
Cluster_542	Novel_taxonomy	1.0	1	0	0	1
Cluster_543	Novel_taxonomy	0.0	0	1	0	1
Cluster_544	Novel_taxonomy	0.0	0	1	0	1
Cluster_545	Novel_taxonomy	0.0	0	1	0	1
Cluster_546	Novel_taxonomy	0.0	0	1	0	1
Cluster_547	Novel_taxonomy	0.0	0	1	0	1
Cluster_548	Novel_taxonomy	0.0	0	1	0	1
Cluster_549	Novel_taxonomy	0.0	0	1	0	1
Cluster_55	Novel_taxonomy	0.0	0	1	1	2
Cluster_550	Novel_taxonomy	0.0	0	1	0	1
Cluster_551	Novel_taxonomy	0.0	0	1	0	1
Cluster_552	Novel_taxonomy	0.0	0	1	0	1
Cluster_553	Novel_taxonomy	0.0	0	1	0	1
Cluster_554	Novel_taxonomy	0.0	0	1	0	1
Cluster_555	Novel_taxonomy	0.0	0	1	0	1
Cluster_556	Novel_taxonomy	0.0	0	1	0	1
Cluster_557	Novel_taxonomy	0.0	0	1	0	1
Cluster_558	Novel_taxonomy	0.0	0	1	0	1
Cluster_559	Novel_taxonomy	0.0	0	1	0	1
Cluster_56	Novel_taxonomy	0.0	0	2	0	2
Cluster_560	Novel_taxonomy	1.0	1	0	0	1
Cluster_561	Novel_taxonomy	0.0	0	1	0	1
Cluster_562	Novel_taxonomy	0.0	0	1	0	1
Cluster_563	Novel_taxonomy	0.0	0	1	0	1
Cluster_564	Novel_taxonomy	0.0	0	1	0	1
Cluster_565	Novel_taxonomy	0.0	0	1	0	1
Cluster_566	Novel_taxonomy	0.0	0	1	0	1
Cluster_567	Novel_taxonomy	0.0	0	1	0	1
Cluster_568	Novel_taxonomy	0.0	0	1	0	1
Cluster_569	Novel_taxonomy	0.0	0	1	0	1
Cluster_57	Novel_taxonomy	0.0	0	2	0	2
Cluster_570	Novel_taxonomy	0.0	0	1	0	1
Cluster_571	Novel_taxonomy	0.0	0	1	0	1
Cluster_572	Novel_taxonomy	0.0	0	1	0	1
Cluster_573	Novel_taxonomy	0.0	0	1	0	1
Cluster_574	Novel_taxonomy	0.0	0	1	0	1
Cluster_575	Novel_taxonomy	0.0	0	1	0	1
Cluster_576	Novel_taxonomy	0.0	0	1	0	1
Cluster_577	Novel_taxonomy	0.0	0	1	0	1
Cluster_578	Novel_taxonomy	0.0	0	1	0	1
Cluster_579	Novel_taxonomy	0.0	0	1	0	1
Cluster_58	Novel_taxonomy	0.0	0	2	0	2
Cluster_580	Novel_taxonomy	0.0	0	1	0	1
Cluster_581	Novel_taxonomy	0.0	0	1	0	1
Cluster_582	Novel_taxonomy	0.0	0	1	0	1
Cluster_583	Novel_taxonomy	0.0	0	1	0	1
Cluster_584	Novel_taxonomy	0.0	0	1	0	1
Cluster_585	Novel_taxonomy	0.0	0	1	0	1
Cluster_586	Novel_taxonomy	0.0	0	1	0	1
Cluster_587	Novel_taxonomy	0.0	0	1	0	1
Cluster_588	Novel_taxonomy	0.0	0	1	0	1
Cluster_589	Novel_taxonomy	0.0	0	1	0	1
Cluster_59	Novel_taxonomy	0.0	0	2	0	2
Cluster_590	Novel_taxonomy	0.0	0	1	0	1
Cluster_591	Novel_taxonomy	0.0	0	1	0	1
Cluster_592	Novel_taxonomy	0.0	0	1	0	1
Cluster_593	Novel_taxonomy	0.0	0	1	0	1
Cluster_594	Novel_taxonomy	0.0	0	0	1	1
Cluster_595	Novel_taxonomy	0.0	0	1	0	1
Cluster_596	Novel_taxonomy	0.0	0	1	0	1
Cluster_597	Novel_taxonomy	0.0	0	1	0	1
Cluster_598	Novel_taxonomy	0.0	0	1	0	1
Cluster_599	Novel_taxonomy	0.0	0	1	0	1
Cluster_6	Novel_taxonomy	0.0	0	6	0	6
Cluster_60	Novel_taxonomy	0.0	0	2	0	2
Cluster_600	Novel_taxonomy	0.0	0	1	0	1
Cluster_601	Novel_taxonomy	0.0	0	1	0	1
Cluster_602	Novel_taxonomy	0.0	0	1	0	1
Cluster_603	Novel_taxonomy	0.0	0	1	0	1
Cluster_604	Novel_taxonomy	0.0	0	1	0	1
Cluster_605	Novel_taxonomy	0.0	0	1	0	1
Cluster_606	Novel_taxonomy	0.0	0	1	0	1
Cluster_607	Novel_taxonomy	0.0	0	1	0	1
Cluster_608	Novel_taxonomy	0.0	0	1	0	1
Cluster_609	Novel_taxonomy	0.0	0	1	0	1
Cluster_61	Novel_taxonomy	0.0	0	2	0	2
Cluster_610	Novel_taxonomy	0.0	0	1	0	1
Cluster_611	Novel_taxonomy	0.0	0	0	1	1
Cluster_612	Novel_taxonomy	0.0	0	1	0	1
Cluster_613	Novel_taxonomy	0.0	0	1	0	1
Cluster_614	Novel_taxonomy	0.0	0	1	0	1
Cluster_615	Novel_taxonomy	0.0	0	1	0	1
Cluster_616	Novel_taxonomy	0.0	0	1	0	1
Cluster_617	Novel_taxonomy	0.0	0	1	0	1
Cluster_618	Novel_taxonomy	0.0	0	1	0	1
Cluster_619	Novel_taxonomy	0.0	0	1	0	1
Cluster_62	Novel_taxonomy	0.0	0	2	0	2
Cluster_620	Novel_taxonomy	0.0	0	1	0	1
Cluster_621	Novel_taxonomy	0.0	0	1	0	1
Cluster_622	Novel_taxonomy	0.0	0	1	0	1
Cluster_623	Novel_taxonomy	0.0	0	1	0	1
Cluster_624	Novel_taxonomy	0.0	0	1	0	1
Cluster_625	Novel_taxonomy	0.0	0	1	0	1
Cluster_626	Novel_taxonomy	0.0	0	1	0	1
Cluster_627	Novel_taxonomy	0.0	0	1	0	1
Cluster_628	Novel_taxonomy	0.0	0	1	0	1
Cluster_629	Novel_taxonomy	0.0	0	1	0	1
Cluster_63	Novel_taxonomy	0.0	0	2	0	2
Cluster_630	Novel_taxonomy	0.0	0	1	0	1
Cluster_631	Novel_taxonomy	0.0	0	1	0	1
Cluster_632	Novel_taxonomy	0.0	0	1	0	1
Cluster_633	Novel_taxonomy	0.0	0	1	0	1
Cluster_634	Novel_taxonomy	0.0	0	1	0	1
Cluster_635	Novel_taxonomy	0.0	0	1	0	1
Cluster_636	Novel_taxonomy	0.0	0	1	0	1
Cluster_637	Novel_taxonomy	1.0	1	0	0	1
Cluster_638	Novel_taxonomy	0.0	0	1	0	1
Cluster_639	Novel_taxonomy	0.0	0	1	0	1
Cluster_64	Novel_taxonomy	0.0	0	2	0	2
Cluster_640	Novel_taxonomy	0.0	0	1	0	1
Cluster_641	Novel_taxonomy	0.0	0	1	0	1
Cluster_642	Novel_taxonomy	0.0	0	1	0	1
Cluster_643	Novel_taxonomy	0.0	0	1	0	1
Cluster_644	Novel_taxonomy	0.0	0	1	0	1
Cluster_645	Novel_taxonomy	0.0	0	1	0	1
Cluster_646	Novel_taxonomy	0.0	0	1	0	1
Cluster_647	Novel_taxonomy	0.0	0	1	0	1
Cluster_648	Novel_taxonomy	0.0	0	1	0	1
Cluster_649	Novel_taxonomy	0.0	0	1	0	1
Cluster_65	Novel_taxonomy	0.0	0	2	0	2
Cluster_650	Novel_taxonomy	0.0	0	1	0	1
Cluster_651	Novel_taxonomy	0.0	0	1	0	1
Cluster_652	Novel_taxonomy	0.0	0	1	0	1
Cluster_653	Novel_taxonomy	0.0	0	1	0	1
Cluster_654	Novel_taxonomy	0.0	0	1	0	1
Cluster_655	Novel_taxonomy	0.0	0	1	0	1
Cluster_656	Novel_taxonomy	0.0	0	1	0	1
Cluster_657	Novel_taxonomy	0.0	0	1	0	1
Cluster_658	Novel_taxonomy	0.0	0	1	0	1
Cluster_659	Novel_taxonomy	0.0	0	1	0	1
Cluster_66	Novel_taxonomy	0.0	0	2	0	2
Cluster_660	Novel_taxonomy	0.0	0	1	0	1
Cluster_661	Novel_taxonomy	1.0	1	0	0	1
Cluster_662	Novel_taxonomy	0.0	0	1	0	1
Cluster_663	Novel_taxonomy	0.0	0	1	0	1
Cluster_664	Novel_taxonomy	0.0	0	1	0	1
Cluster_665	Novel_taxonomy	0.0	0	1	0	1
Cluster_666	Novel_taxonomy	0.0	0	1	0	1
Cluster_667	Novel_taxonomy	0.0	0	1	0	1
Cluster_668	Novel_taxonomy	0.0	0	1	0	1
Cluster_669	Novel_taxonomy	0.0	0	1	0	1
Cluster_67	Novel_taxonomy	0.0	0	2	0	2
Cluster_670	Novel_taxonomy	0.0	0	1	0	1
Cluster_671	Novel_taxonomy	0.0	0	1	0	1
Cluster_672	Novel_taxonomy	0.0	0	1	0	1
Cluster_673	Novel_taxonomy	0.0	0	1	0	1
Cluster_674	Novel_taxonomy	0.0	0	1	0	1
Cluster_675	Novel_taxonomy	0.0	0	1	0	1
Cluster_676	Novel_taxonomy	1.0	1	0	0	1
Cluster_677	Novel_taxonomy	0.0	0	1	0	1
Cluster_678	Novel_taxonomy	0.0	0	1	0	1
Cluster_679	Novel_taxonomy	0.0	0	1	0	1
Cluster_68	Novel_taxonomy	0.0	0	2	0	2
Cluster_680	Novel_taxonomy	0.0	0	1	0	1
Cluster_681	Novel_taxonomy	0.0	0	1	0	1
Cluster_682	Novel_taxonomy	0.0	0	1	0	1
Cluster_683	Novel_taxonomy	0.0	0	1	0	1
Cluster_684	Novel_taxonomy	1.0	1	0	0	1
Cluster_685	Novel_taxonomy	1.0	1	0	0	1
Cluster_686	Novel_taxonomy	0.0	0	1	0	1
Cluster_687	Novel_taxonomy	0.0	0	1	0	1
Cluster_688	Novel_taxonomy	0.0	0	1	0	1
Cluster_689	Novel_taxonomy	0.0	0	1	0	1
Cluster_69	Novel_taxonomy	0.0	0	2	0	2
Cluster_690	Novel_taxonomy	0.0	0	1	0	1
Cluster_691	Novel_taxonomy	0.0	0	1	0	1
Cluster_692	Novel_taxonomy	0.0	0	1	0	1
Cluster_693	Novel_taxonomy	0.0	0	1	0	1
Cluster_694	Novel_taxonomy	0.0	0	1	0	1
Cluster_695	Novel_taxonomy	0.0	0	1	0	1
Cluster_696	Novel_taxonomy	0.0	0	1	0	1
Cluster_697	Novel_taxonomy	0.0	0	1	0	1
Cluster_698	Novel_taxonomy	0.0	0	1	0	1
Cluster_699	Novel_taxonomy	0.0	0	1	0	1
Cluster_7	Novel_taxonomy	0.0	0	6	0	6
Cluster_70	Novel_taxonomy	0.0	0	2	0	2
Cluster_700	Novel_taxonomy	0.0	0	1	0	1
Cluster_701	Novel_taxonomy	1.0	1	0	0	1
Cluster_702	Novel_taxonomy	0.0	0	1	0	1
Cluster_703	Novel_taxonomy	0.0	0	1	0	1
Cluster_704	Novel_taxonomy	0.0	0	1	0	1
Cluster_705	Novel_taxonomy	1.0	1	0	0	1
Cluster_706	Novel_taxonomy	0.0	0	1	0	1
Cluster_707	Novel_taxonomy	0.0	0	1	0	1
Cluster_708	Novel_taxonomy	0.0	0	1	0	1
Cluster_709	Novel_taxonomy	0.0	0	1	0	1
Cluster_71	Novel_taxonomy	0.0	0	2	0	2
Cluster_710	Novel_taxonomy	0.0	0	1	0	1
Cluster_711	Novel_taxonomy	0.0	0	1	0	1
Cluster_712	Novel_taxonomy	0.0	0	1	0	1
Cluster_713	Novel_taxonomy	0.0	0	1	0	1
Cluster_714	Novel_taxonomy	0.0	0	1	0	1
Cluster_715	Novel_taxonomy	0.0	0	1	0	1
Cluster_716	Novel_taxonomy	0.0	0	1	0	1
Cluster_717	Novel_taxonomy	0.0	0	1	0	1
Cluster_718	Novel_taxonomy	0.0	0	1	0	1
Cluster_719	Novel_taxonomy	0.0	0	1	0	1
Cluster_72	Novel_taxonomy	0.0	0	2	0	2
Cluster_720	Novel_taxonomy	0.0	0	1	0	1
Cluster_721	Novel_taxonomy	0.0	0	1	0	1
Cluster_722	Novel_taxonomy	0.0	0	1	0	1
Cluster_723	Novel_taxonomy	0.0	0	1	0	1
Cluster_724	Novel_taxonomy	0.0	0	1	0	1
Cluster_725	Novel_taxonomy	0.0	0	1	0	1
Cluster_726	Novel_taxonomy	0.0	0	1	0	1
Cluster_727	Novel_taxonomy	0.0	0	1	0	1
Cluster_728	Novel_taxonomy	0.0	0	1	0	1
Cluster_729	Novel_taxonomy	0.0	0	1	0	1
Cluster_73	Novel_taxonomy	0.0	0	2	0	2
Cluster_730	Novel_taxonomy	0.0	0	1	0	1
Cluster_731	Novel_taxonomy	0.0	0	1	0	1
Cluster_732	Novel_taxonomy	0.0	0	1	0	1
Cluster_733	Novel_taxonomy	0.0	0	1	0	1
Cluster_734	Novel_taxonomy	0.0	0	1	0	1
Cluster_735	Novel_taxonomy	0.0	0	1	0	1
Cluster_736	Novel_taxonomy	0.0	0	1	0	1
Cluster_737	Novel_taxonomy	0.0	0	1	0	1
Cluster_738	Novel_taxonomy	0.0	0	1	0	1
Cluster_739	Novel_taxonomy	0.0	0	1	0	1
Cluster_74	Novel_taxonomy	0.0	0	2	0	2
Cluster_740	Novel_taxonomy	0.0	0	1	0	1
Cluster_741	Novel_taxonomy	0.0	0	1	0	1
Cluster_742	Novel_taxonomy	0.0	0	0	1	1
Cluster_743	Novel_taxonomy	0.0	0	1	0	1
Cluster_744	Novel_taxonomy	0.0	0	1	0	1
Cluster_745	Novel_taxonomy	0.0	0	1	0	1
Cluster_746	Novel_taxonomy	0.0	0	1	0	1
Cluster_747	Novel_taxonomy	0.0	0	1	0	1
Cluster_748	Novel_taxonomy	0.0	0	1	0	1
Cluster_749	Novel_taxonomy	0.0	0	1	0	1
Cluster_75	Novel_taxonomy	0.0	0	2	0	2
Cluster_750	Novel_taxonomy	0.0	0	1	0	1
Cluster_751	Novel_taxonomy	0.0	0	1	0	1
Cluster_752	Novel_taxonomy	0.0	0	1	0	1
Cluster_753	Novel_taxonomy	0.0	0	1	0	1
Cluster_754	Novel_taxonomy	0.0	0	1	0	1
Cluster_755	Novel_taxonomy	1.0	1	0	0	1
Cluster_756	Novel_taxonomy	0.0	0	1	0	1
Cluster_757	Novel_taxonomy	0.0	0	1	0	1
Cluster_758	Novel_taxonomy	0.0	0	1	0	1
Cluster_759	Novel_taxonomy	0.0	0	1	0	1
Cluster_76	Novel_taxonomy	0.0	0	2	0	2
Cluster_760	Novel_taxonomy	0.0	0	1	0	1
Cluster_761	Novel_taxonomy	0.0	0	1	0	1
Cluster_762	Novel_taxonomy	1.0	1	0	0	1
Cluster_763	Novel_taxonomy	0.0	0	1	0	1
Cluster_764	Novel_taxonomy	0.0	0	1	0	1
Cluster_765	Novel_taxonomy	0.0	0	1	0	1
Cluster_766	Novel_taxonomy	0.0	0	1	0	1
Cluster_767	Novel_taxonomy	0.0	0	1	0	1
Cluster_768	Novel_taxonomy	0.0	0	1	0	1
Cluster_769	Novel_taxonomy	0.0	0	1	0	1
Cluster_77	Novel_taxonomy	0.0	0	2	0	2
Cluster_770	Novel_taxonomy	0.0	0	1	0	1
Cluster_771	Novel_taxonomy	0.0	0	1	0	1
Cluster_772	Novel_taxonomy	1.0	1	0	0	1
Cluster_773	Novel_taxonomy	0.0	0	1	0	1
Cluster_774	Novel_taxonomy	0.0	0	1	0	1
Cluster_775	Novel_taxonomy	0.0	0	1	0	1
Cluster_776	Novel_taxonomy	0.0	0	1	0	1
Cluster_777	Novel_taxonomy	0.0	0	1	0	1
Cluster_778	Novel_taxonomy	0.0	0	1	0	1
Cluster_779	Novel_taxonomy	0.0	0	1	0	1
Cluster_78	Novel_taxonomy	0.0	0	2	0	2
Cluster_780	Novel_taxonomy	0.0	0	1	0	1
Cluster_781	Novel_taxonomy	0.0	0	1	0	1
Cluster_782	Novel_taxonomy	0.0	0	1	0	1
Cluster_783	Novel_taxonomy	0.0	0	1	0	1
Cluster_784	Novel_taxonomy	0.0	0	1	0	1
Cluster_785	Novel_taxonomy	0.0	0	1	0	1
Cluster_786	Novel_taxonomy	1.0	1	0	0	1
Cluster_787	Novel_taxonomy	0.0	0	1	0	1
Cluster_788	Novel_taxonomy	0.0	0	1	0	1
Cluster_789	Novel_taxonomy	0.0	0	1	0	1
Cluster_79	Novel_taxonomy	0.0	0	2	0	2
Cluster_790	Novel_taxonomy	0.0	0	1	0	1
Cluster_791	Novel_taxonomy	0.0	0	1	0	1
Cluster_792	Novel_taxonomy	0.0	0	1	0	1
Cluster_793	Novel_taxonomy	0.0	0	1	0	1
Cluster_794	Novel_taxonomy	0.0	0	1	0	1
Cluster_795	Novel_taxonomy	0.0	0	1	0	1
Cluster_796	Novel_taxonomy	0.0	0	1	0	1
Cluster_797	Novel_taxonomy	0.0	0	1	0	1
Cluster_798	Novel_taxonomy	0.0	0	1	0	1
Cluster_799	Novel_taxonomy	0.0	0	1	0	1
Cluster_8	Novel_taxonomy	0.0	0	6	0	6
Cluster_80	Novel_taxonomy	0.0	0	2	0	2
Cluster_800	Novel_taxonomy	0.0	0	1	0	1
Cluster_801	Novel_taxonomy	0.0	0	1	0	1
Cluster_802	Novel_taxonomy	0.0	0	1	0	1
Cluster_803	Novel_taxonomy	0.0	0	1	0	1
Cluster_804	Novel_taxonomy	0.0	0	1	0	1
Cluster_805	Novel_taxonomy	0.0	0	1	0	1
Cluster_806	Novel_taxonomy	0.0	0	1	0	1
Cluster_807	Novel_taxonomy	0.0	0	1	0	1
Cluster_808	Novel_taxonomy	0.0	0	1	0	1
Cluster_809	Novel_taxonomy	0.0	0	1	0	1
Cluster_81	Novel_taxonomy	0.0	0	2	0	2
Cluster_810	Novel_taxonomy	0.0	0	1	0	1
Cluster_811	Novel_taxonomy	0.0	0	1	0	1
Cluster_812	Novel_taxonomy	0.0	0	1	0	1
Cluster_813	Novel_taxonomy	0.0	0	1	0	1
Cluster_814	Novel_taxonomy	0.0	0	1	0	1
Cluster_815	Novel_taxonomy	0.0	0	1	0	1
Cluster_816	Novel_taxonomy	0.0	0	1	0	1
Cluster_817	Novel_taxonomy	0.0	0	1	0	1
Cluster_818	Novel_taxonomy	0.0	0	1	0	1
Cluster_819	Novel_taxonomy	0.0	0	1	0	1
Cluster_82	Novel_taxonomy	0.0	0	2	0	2
Cluster_820	Novel_taxonomy	0.0	0	1	0	1
Cluster_821	Novel_taxonomy	0.0	0	1	0	1
Cluster_822	Novel_taxonomy	0.0	0	1	0	1
Cluster_823	Novel_taxonomy	0.0	0	1	0	1
Cluster_824	Novel_taxonomy	1.0	1	0	0	1
Cluster_825	Novel_taxonomy	0.0	0	1	0	1
Cluster_826	Novel_taxonomy	0.0	0	1	0	1
Cluster_827	Novel_taxonomy	0.0	0	1	0	1
Cluster_828	Novel_taxonomy	0.0	0	1	0	1
Cluster_829	Novel_taxonomy	0.0	0	1	0	1
Cluster_83	Novel_taxonomy	0.0	0	1	1	2
Cluster_830	Novel_taxonomy	0.0	0	1	0	1
Cluster_831	Novel_taxonomy	0.0	0	1	0	1
Cluster_832	Novel_taxonomy	0.0	0	1	0	1
Cluster_833	Novel_taxonomy	0.0	0	1	0	1
Cluster_834	Novel_taxonomy	0.0	0	1	0	1
Cluster_835	Novel_taxonomy	0.0	0	1	0	1
Cluster_836	Novel_taxonomy	1.0	1	0	0	1
Cluster_837	Novel_taxonomy	1.0	1	0	0	1
Cluster_838	Novel_taxonomy	0.0	0	1	0	1
Cluster_839	Novel_taxonomy	0.0	0	1	0	1
Cluster_84	Novel_taxonomy	0.0	0	2	0	2
Cluster_840	Novel_taxonomy	0.0	0	1	0	1
Cluster_841	Novel_taxonomy	1.0	1	0	0	1
Cluster_842	Novel_taxonomy	0.0	0	1	0	1
Cluster_843	Novel_taxonomy	0.0	0	1	0	1
Cluster_844	Novel_taxonomy	0.0	0	1	0	1
Cluster_845	Novel_taxonomy	0.0	0	1	0	1
Cluster_846	Novel_taxonomy	0.0	0	1	0	1
Cluster_847	Novel_taxonomy	0.0	0	1	0	1
Cluster_848	Novel_taxonomy	0.0	0	1	0	1
Cluster_849	Novel_taxonomy	0.0	0	1	0	1
Cluster_85	Novel_taxonomy	0.0	0	2	0	2
Cluster_850	Novel_taxonomy	0.0	0	1	0	1
Cluster_851	Novel_taxonomy	0.0	0	1	0	1
Cluster_852	Novel_taxonomy	0.0	0	1	0	1
Cluster_853	Novel_taxonomy	0.0	0	1	0	1
