familyID	cmp_type	prevalence	coef	stderr	pval	qval
Cluster_280	CD_vs_nonIBD	0.9117647058823529	4.67045012730234	0.959673545127746	4.74449246537414e-06	3.30997208128733e-05
Cluster_281	CD_vs_nonIBD	0.5686274509803921	-1.04009099234776	1.62935031968218	0.52485103301803	0.537627012111232
Cluster_282	CD_vs_nonIBD	0.9117647058823529	-3.55780928038781	1.11976668656343	0.00203090357518966	0.00308800475251006
Cluster_283	CD_vs_nonIBD	0.9019607843137255	6.01117161218968	0.932990299320064	5.46353416259424e-09	1.29797484323026e-06
Cluster_284	CD_vs_nonIBD	0.7843137254901961	-5.5762991184314	1.70744634907915	0.00153926510727477	0.00242334262483569
Cluster_285	CD_vs_nonIBD	0.8823529411764706	4.86588904255618	0.935789913809999	1.2195250807372e-06	1.55348704398537e-05
Cluster_286	CD_vs_nonIBD	0.8529411764705882	5.13691785421572	1.13960237992774	1.94619310761281e-05	8.23430072976398e-05
Cluster_287	CD_vs_nonIBD	0.8725490196078431	-2.72575313574499	1.24223386623186	0.030765060209603	0.0374520709510179
Cluster_288	CD_vs_nonIBD	0.2549019607843137	-1.31718109631091	1.35390879992315	0.333195465411747	0.350293949794794
Cluster_289	CD_vs_nonIBD	0.6176470588235294	-4.56435665190554	0.890796166131581	1.66827806478496e-06	1.84220492685829e-05
Cluster_29	CD_vs_nonIBD	0.9215686274509803	5.83726963623146	0.936800487021849	1.41708032692035e-08	1.62277501148674e-06
Cluster_290	CD_vs_nonIBD	0.9705882352941176	-3.50548905278916	1.14191187926013	0.00282295848101582	0.00415832200089085
Cluster_291	CD_vs_nonIBD	0.8431372549019608	-5.45030514732211	1.10434006295695	3.59916648584555e-06	2.81603126555855e-05
Cluster_292	CD_vs_nonIBD	0.9313725490196079	-3.1916350455108	1.27321570064039	0.0139596912685411	0.0178450240600316
Cluster_293	CD_vs_nonIBD	0.8725490196078431	5.56038972043881	1.0585022897633	9.77227762607908e-07	1.3585210949826e-05
Cluster_294	CD_vs_nonIBD	0.7745098039215687	-2.58249625115722	1.50949702050971	0.0905190832082796	0.101540498959144
Cluster_295	CD_vs_nonIBD	0.9215686274509803	-4.80122323466362	1.20675153834845	0.000139031637808087	0.000337710234114183
Cluster_296	CD_vs_nonIBD	0.8333333333333334	4.27546204783966	1.03903759539318	8.49689231129129e-05	0.000230481904680846
Cluster_297	CD_vs_nonIBD	0.8529411764705882	-4.83082264822834	1.37264012182892	0.00067767205365837	0.00117892222072188
Cluster_298	CD_vs_nonIBD	0.8627450980392157	-2.76331471465384	1.54825472300261	0.0776271559265054	0.0878382861755588
Cluster_299	CD_vs_nonIBD	0.6862745098039216	-1.37343833402727	1.73105567375967	0.429602424549308	0.445630229862274
Cluster_3	CD_vs_nonIBD	0.9313725490196079	1.3198752921989	0.706878049617635	0.0650944474264426	0.0752428022590728
Cluster_30	CD_vs_nonIBD	0.9215686274509803	-4.31830025262917	1.2029663128158	0.00053594126504553	0.000974837090742862
Cluster_301	CD_vs_nonIBD	0.7941176470588235	-6.10264207806141	1.41194447284052	3.94102599663896e-05	0.000134349686131467
Cluster_302	CD_vs_nonIBD	0.9019607843137255	-3.62980420301843	1.27516791124851	0.00546169996027933	0.00746608150847666
Cluster_303	CD_vs_nonIBD	0.5784313725490197	1.29132006349605	1.57742359541123	0.415138397508448	0.431488975247432
Cluster_304	CD_vs_nonIBD	0.5980392156862745	5.57911567619485	1.48620547635754	0.00030638347391742	0.000614741068156473
Cluster_305	CD_vs_nonIBD	0.7156862745098039	-5.49097211764114	1.40851267727269	0.000184936089039957	0.000413935395069894
Cluster_306	CD_vs_nonIBD	0.9117647058823529	-4.11466767625795	1.15731140879239	0.000601211841471344	0.00106494520724788
Cluster_307	CD_vs_nonIBD	0.7058823529411765	-4.43988340929217	1.5127417080141	0.00422211139441095	0.00595455384157414
Cluster_308	CD_vs_nonIBD	0.8921568627450981	-4.29377177121995	1.20668389256585	0.00059531088243868	0.00106052522191879
Cluster_309	CD_vs_nonIBD	0.8921568627450981	5.24565419024932	1.01893802176471	1.50963376524149e-06	1.71569326458467e-05
Cluster_31	CD_vs_nonIBD	0.9313725490196079	0.9120010772312	1.16555655765673	0.43597582531221	0.451339335113771
Cluster_310	CD_vs_nonIBD	0.6764705882352942	1.93358962958057	1.17834434879707	0.104262412416399	0.115706754192682
Cluster_311	CD_vs_nonIBD	0.9019607843137255	5.85506989830672	1.00478528655496	8.43976660728049e-08	3.46165779863335e-06
Cluster_313	CD_vs_nonIBD	0.7058823529411765	0.906331446841929	1.39607102731191	0.517843322663503	0.53135889189383
Cluster_314	CD_vs_nonIBD	0.8725490196078431	-5.15097065399203	1.20230252282134	4.54268922976986e-05	0.000146078149880232
Cluster_315	CD_vs_nonIBD	0.8529411764705882	5.21128993473124	1.06164696602313	4.00789424668076e-06	2.97156730575331e-05
Cluster_316	CD_vs_nonIBD	0.7941176470588235	5.86719104316609	1.1581974715385	2.11762045738538e-06	2.13969525897975e-05
Cluster_317	CD_vs_nonIBD	0.9313725490196079	-5.52928796823088	1.16092449185509	7.17956600980939e-06	4.33372959540349e-05
Cluster_318	CD_vs_nonIBD	0.9215686274509803	-4.37943429567004	1.22059804794426	0.000539131922128092	0.000976642361157553
Cluster_319	CD_vs_nonIBD	0.8823529411764706	-3.7803858094287	1.32527397080232	0.005368050356891	0.0073574422585205
Cluster_32	CD_vs_nonIBD	0.9411764705882353	3.8022375304901	1.05977749979814	0.00053944279421676	0.000976642361157553
Cluster_320	CD_vs_nonIBD	0.7156862745098039	3.35439137928297	1.4641968665162	0.0242758085774849	0.0299504231023328
Cluster_321	CD_vs_nonIBD	0.8725490196078431	-3.21016517930824	1.33069765524843	0.0178544776908061	0.0225827959094924
Cluster_322	CD_vs_nonIBD	0.6078431372549019	-5.49964752079331	1.43030704801616	0.000223126854721335	0.000473308600546483
Cluster_323	CD_vs_nonIBD	0.8823529411764706	4.30788161845905	1.09433045881013	0.000161554774063376	0.000377688863688703
Cluster_324	CD_vs_nonIBD	0.9117647058823529	-4.54280990319181	1.19813745966338	0.000268946081186447	0.000555370090725859
Cluster_325	CD_vs_nonIBD	0.46078431372549017	-2.55094254893167	1.21511332813401	0.0385551169623732	0.0461062343397965
Cluster_326	CD_vs_nonIBD	0.7843137254901961	-0.702684657882344	1.51801301929963	0.644542801720293	0.653780548715633
Cluster_327	CD_vs_nonIBD	0.8333333333333334	-3.21267157957378	1.03155628929069	0.0024648871743008	0.00367960626115661
Cluster_328	CD_vs_nonIBD	0.9117647058823529	1.43535631433987	0.795512452666963	0.0744899371890405	0.0848638108771303
Cluster_329	CD_vs_nonIBD	0.8137254901960784	4.19443026399478	1.22852220845528	0.000957022722424079	0.00158688432248593
Cluster_33	CD_vs_nonIBD	0.9411764705882353	-5.33702726457549	1.11506505998481	6.54098864379389e-06	4.10658037031737e-05
Cluster_330	CD_vs_nonIBD	0.8921568627450981	4.3104996300561	1.12655951674502	0.000238325394487046	0.000502128063892193
Cluster_331	CD_vs_nonIBD	0.9019607843137255	4.65357608398453	0.996475519441494	1.03532104125078e-05	5.26795706283485e-05
Cluster_332	CD_vs_nonIBD	0.5686274509803921	-1.25032770630151	1.45128756538694	0.391210722570373	0.407980639679887
Cluster_333	CD_vs_nonIBD	0.6666666666666666	1.37082655180136	1.79650389431819	0.447405776692705	0.462556968333693
Cluster_334	CD_vs_nonIBD	0.9019607843137255	-3.84707706900818	1.22322690974627	0.00224371975465226	0.00338514695542012
Cluster_335	CD_vs_nonIBD	0.8627450980392157	4.34459705113775	1.06682578740506	9.91431230993073e-05	0.000255996422331047
Cluster_336	CD_vs_nonIBD	0.8235294117647058	5.13727555483291	1.23184491895048	6.93085928820045e-05	0.000199102359994983
Cluster_337	CD_vs_nonIBD	0.45098039215686275	1.22457546753211	1.23401212217625	0.32365680532793	0.340495706686207
Cluster_338	CD_vs_nonIBD	0.9019607843137255	4.55243824192132	0.981378712366787	1.16997462226932e-05	5.71050309364681e-05
Cluster_339	CD_vs_nonIBD	0.7352941176470589	-6.4658520076255	1.33080273217927	4.90101111416066e-06	3.39149969099918e-05
Cluster_34	CD_vs_nonIBD	0.9607843137254902	-4.46262569083561	1.1391729141338	0.000172902243176299	0.00039531393924449
Cluster_340	CD_vs_nonIBD	0.9019607843137255	4.86684378879299	0.871323702397031	2.39798213612823e-07	5.93703769248358e-06
Cluster_341	CD_vs_nonIBD	0.7058823529411765	5.09035678688142	1.07222450058008	7.63001731804757e-06	4.44837793336067e-05
Cluster_342	CD_vs_nonIBD	0.8333333333333334	4.78262486811278	1.16350542009938	8.63127382299879e-05	0.000232506805231992
Cluster_343	CD_vs_nonIBD	0.8431372549019608	5.07630739174342	1.10324367793216	1.35461541438998e-05	6.41074832889118e-05
Cluster_344	CD_vs_nonIBD	0.4215686274509804	2.52784956905727	1.24110455114581	0.0445782445697211	0.0528221665106969
Cluster_345	CD_vs_nonIBD	0.8725490196078431	-4.63690583626425	1.33342612531836	0.000778288395196305	0.00133310784523724
Cluster_346	CD_vs_nonIBD	0.8725490196078431	5.53520609515065	1.19240421499755	1.15526222139652e-05	5.66015356586948e-05
Cluster_347	CD_vs_nonIBD	0.8921568627450981	-3.12225089817701	1.05707669572369	0.00399608449343699	0.00568210370436657
Cluster_348	CD_vs_nonIBD	0.49019607843137253	0.444381353764746	1.2138073951277	0.715136236654809	0.723030597708791
Cluster_349	CD_vs_nonIBD	0.7941176470588235	3.2892392562124	1.04610426773915	0.00224889642627265	0.00338967254182625
Cluster_35	CD_vs_nonIBD	0.9215686274509803	5.13254494616856	1.01820239591751	2.34550802269859e-06	2.25429382181587e-05
Cluster_350	CD_vs_nonIBD	0.8725490196078431	5.81114854947181	0.956782627581012	2.85631473504961e-08	2.01624924292159e-06
Cluster_351	CD_vs_nonIBD	0.9509803921568627	4.90558303673503	0.806420500450824	2.73826488214474e-08	2.01624924292159e-06
Cluster_352	CD_vs_nonIBD	0.9215686274509803	3.86937828963766	0.981674955882086	0.000158671298850951	0.000372065078781522
Cluster_353	CD_vs_nonIBD	0.8921568627450981	-4.82796645134003	1.20048102269512	0.000119116135450972	0.000296742116635461
Cluster_354	CD_vs_nonIBD	0.9117647058823529	-4.67734374484298	1.28134702390024	0.000436785308616509	0.000825333404752311
Cluster_355	CD_vs_nonIBD	0.8431372549019608	6.44855236502967	1.1600888734787	2.69052602495528e-07	6.28727918514083e-06
Cluster_356	CD_vs_nonIBD	0.8529411764705882	5.32089098601252	1.13674193025869	9.92373993540785e-06	5.13580581611423e-05
Cluster_357	CD_vs_nonIBD	0.9117647058823529	-4.6918932251266	1.34705383210394	0.00076397629655454	0.00131437689915516
Cluster_358	CD_vs_nonIBD	0.8431372549019608	4.57742376779748	1.05183568885888	3.52416129331133e-05	0.000124142966825469
Cluster_359	CD_vs_nonIBD	0.5490196078431373	6.54944608922627	1.31446166772747	2.97235124054823e-06	2.55992123573334e-05
Cluster_36	CD_vs_nonIBD	0.8823529411764706	-6.3628297828535	1.41799903059923	2.10535959646145e-05	8.64919496488253e-05
Cluster_360	CD_vs_nonIBD	0.9019607843137255	0.657022395592343	1.19939250353993	0.585173176036421	0.595499761495887
Cluster_361	CD_vs_nonIBD	0.3627450980392157	2.17094548134168	0.940619144701689	0.0232659641420744	0.0288876444730541
Cluster_362	CD_vs_nonIBD	0.9019607843137255	-3.85432381944172	1.1372449441195	0.00103793309272556	0.00170470656684989
Cluster_363	CD_vs_nonIBD	0.8921568627450981	5.67712125217691	1.07138511472384	8.07229682981326e-07	1.22462300760065e-05
Cluster_364	CD_vs_nonIBD	0.8431372549019608	6.18069119469848	0.997748465138696	1.66759153396197e-08	1.62277501148674e-06
Cluster_365	CD_vs_nonIBD	0.8431372549019608	5.53761607761933	0.947022651451503	7.72743301270147e-08	3.43760377165034e-06
Cluster_366	CD_vs_nonIBD	0.8627450980392157	4.42313329942822	1.01286276283772	3.32856115512534e-05	0.000119689831836724
Cluster_367	CD_vs_nonIBD	0.8921568627450981	-5.36103294646202	1.27028647553139	5.76325565925153e-05	0.000175604482611637
Cluster_368	CD_vs_nonIBD	0.8627450980392157	5.99328652609312	1.10152085817428	4.43993642625681e-07	8.69350202173928e-06
Cluster_369	CD_vs_nonIBD	0.9117647058823529	-5.19575936780925	1.25042050994982	7.32876850370132e-05	0.00020486342118964
Cluster_37	CD_vs_nonIBD	0.9117647058823529	5.1052673503665	0.942873851129383	4.96305058084316e-07	9.33197912138822e-06
Cluster_370	CD_vs_nonIBD	0.7745098039215687	3.75760123345919	1.26589573086312	0.00382643197288049	0.00546582989153663
Cluster_371	CD_vs_nonIBD	0.9019607843137255	-4.32900760537146	1.28734879438032	0.00113037868199465	0.00183869637133987
Cluster_372	CD_vs_nonIBD	0.8921568627450981	-3.65120728094339	1.25746501505737	0.00462843472202733	0.0064632043607144
Cluster_373	CD_vs_nonIBD	0.6078431372549019	-2.61249213285412	1.57964825441127	0.101604856828458	0.113180070045656
Cluster_374	CD_vs_nonIBD	0.46078431372549017	1.8693657511538	1.58739765103554	0.242015181247669	0.257917616155113
Cluster_375	CD_vs_nonIBD	0.9411764705882353	-3.6089248309207	1.1526642303756	0.00234299366630667	0.00350773186388412
Cluster_376	CD_vs_nonIBD	0.7549019607843137	-5.48985796283023	1.24202552791388	2.72103901486668e-05	0.000102175435834396
Cluster_377	CD_vs_nonIBD	0.8725490196078431	-4.18843679562732	1.21183637174868	0.000834280168648941	0.00140713822576331
Cluster_378	CD_vs_nonIBD	0.8529411764705882	-5.58956735540631	1.47509218858653	0.000271065345620259	0.000559004957789064
Cluster_379	CD_vs_nonIBD	0.9215686274509803	-4.16314629689998	1.16203990904364	0.000548842582280718	0.000986775866756441
Cluster_38	CD_vs_nonIBD	0.8921568627450981	5.64675962063492	1.01270879178818	2.49943290179005e-07	5.98710312013401e-06
Cluster_380	CD_vs_nonIBD	0.8823529411764706	-4.76908466790502	1.2493065644398	0.000245818268610246	0.000516516928780234
Cluster_381	CD_vs_nonIBD	0.8725490196078431	5.12415233283286	1.09089789627358	9.30531928966978e-06	4.91131597763249e-05
Cluster_382	CD_vs_nonIBD	0.8627450980392157	4.97721667836978	1.13617797223852	3.16035314123563e-05	0.000115780466844797
Cluster_383	CD_vs_nonIBD	0.9313725490196079	-4.71237965960633	1.1233967700855	6.33525969820948e-05	0.000188825140523327
Cluster_384	CD_vs_nonIBD	0.803921568627451	5.21425897228427	0.960118777370713	4.63326386806381e-07	8.90616276861155e-06
Cluster_385	CD_vs_nonIBD	0.7843137254901961	5.05887225430036	1.09335043910208	1.22553141181211e-05	5.94440002551855e-05
Cluster_386	CD_vs_nonIBD	0.8921568627450981	4.31131372447323	1.03614513909035	7.17667598307912e-05	0.000202429067131416
Cluster_387	CD_vs_nonIBD	0.8333333333333334	5.41559266549327	1.01485584551339	6.90005170948106e-07	1.09626331751653e-05
Cluster_388	CD_vs_nonIBD	0.7156862745098039	-2.97861356936947	1.69777777175234	0.0827249503224313	0.0933353243855257
Cluster_389	CD_vs_nonIBD	0.8235294117647058	-2.20410711837921	1.4579934087016	0.134065040982716	0.146586565175624
Cluster_39	CD_vs_nonIBD	0.696078431372549	6.3747459959882	1.08566897454524	6.94817845181385e-08	3.43760377165034e-06
Cluster_390	CD_vs_nonIBD	0.8529411764705882	-5.93776916680385	1.3249948389821	2.15304627316269e-05	8.76677107225201e-05
Cluster_391	CD_vs_nonIBD	0.7647058823529411	2.99128036925667	1.35736074914033	0.0300656694196667	0.0366867141743112
Cluster_392	CD_vs_nonIBD	0.7843137254901961	-6.05144822648832	1.36115773307192	2.46681663806846e-05	9.53060423194192e-05
Cluster_393	CD_vs_nonIBD	0.7941176470588235	5.1029773504925	1.34111914233837	0.000256650064942882	0.000533516890675657
Cluster_394	CD_vs_nonIBD	0.8627450980392157	-6.08026927965402	1.27350530638838	6.85648516207966e-06	4.25320613440559e-05
Cluster_395	CD_vs_nonIBD	0.8823529411764706	-4.32980837352119	1.21217221696213	0.00056882503768245	0.00101917213310883
Cluster_396	CD_vs_nonIBD	0.8529411764705882	4.70106480950895	1.0928218730899	4.25442887249987e-05	0.000142959105642369
Cluster_397	CD_vs_nonIBD	0.8333333333333334	5.21925156565967	1.09522019301396	7.10451117828467e-06	4.33372959540349e-05
Cluster_398	CD_vs_nonIBD	0.4803921568627451	4.51854925870356	1.2177903293684	0.00035582352945292	0.000689706073029882
Cluster_399	CD_vs_nonIBD	0.8921568627450981	-4.6634155588569	1.18152172391114	0.000155678607410915	0.00036670437479394
Cluster_4	CD_vs_nonIBD	0.9803921568627451	0.110210912106171	0.647321075763998	0.865186022162795	0.86965438121851
Cluster_40	CD_vs_nonIBD	0.8725490196078431	3.61592127768524	0.964659474278269	0.000312299539849078	0.000624198181700917
Cluster_400	CD_vs_nonIBD	0.27450980392156865	-2.13582797680482	1.19358670713271	0.0768739606222886	0.087303250684831
Cluster_401	CD_vs_nonIBD	0.8725490196078431	4.94422458353867	1.05854166090211	1.03226506318537e-05	5.26795706283485e-05
Cluster_402	CD_vs_nonIBD	0.9019607843137255	-3.31121950595841	1.35407884597195	0.0163952191616511	0.0208556831982768
Cluster_403	CD_vs_nonIBD	0.8431372549019608	5.46059306355728	1.11845808521664	4.45753819271957e-06	3.22556952761609e-05
Cluster_404	CD_vs_nonIBD	0.7254901960784313	2.60271752736761	1.20078969358448	0.0328069041810998	0.0397203342223736
Cluster_405	CD_vs_nonIBD	0.803921568627451	4.25366412991495	1.12288631785847	0.000272148447196419	0.000560496206725958
Cluster_406	CD_vs_nonIBD	0.8921568627450981	-4.29114413065307	1.14718192558477	0.000320806079780352	0.000635489906129781
Cluster_407	CD_vs_nonIBD	0.3627450980392157	-0.540991808983408	1.45733111647781	0.711335847436078	0.71965556494995
Cluster_408	CD_vs_nonIBD	0.803921568627451	4.19515124501139	1.10763093306654	0.000272766117609518	0.00056102621547955
Cluster_409	CD_vs_nonIBD	0.696078431372549	-5.09532891686295	1.4695786012641	0.000804902772711829	0.00137115275395221
Cluster_41	CD_vs_nonIBD	0.8921568627450981	5.54019323319405	0.973377683217191	1.5191527725225e-07	4.73064173363507e-06
Cluster_410	CD_vs_nonIBD	0.9215686274509803	-4.50787063639023	1.23547106128161	0.000439203098648638	0.000827892523723885
Cluster_411	CD_vs_nonIBD	0.8137254901960784	-4.58838210119781	1.41078757152306	0.00160627148496393	0.00251663721247817
Cluster_412	CD_vs_nonIBD	0.8627450980392157	-4.42147022924098	1.46333220065511	0.00326566015097772	0.00472989102797424
Cluster_413	CD_vs_nonIBD	0.6666666666666666	2.13657646579953	1.28356547987097	0.0994395562600376	0.110987375696687
Cluster_414	CD_vs_nonIBD	0.7352941176470589	4.51053526334153	1.03633316035414	3.51677738896282e-05	0.000124142966825469
Cluster_415	CD_vs_nonIBD	0.803921568627451	4.50186238224952	1.16463596988486	0.000207717102548499	0.000452520453323591
Cluster_416	CD_vs_nonIBD	0.3235294117647059	0.826807874641133	1.20890878242498	0.495757895445507	0.510512594714718
Cluster_417	CD_vs_nonIBD	0.5392156862745098	3.58387167391213	0.855073065690369	6.41661019458506e-05	0.000190298325199408
Cluster_418	CD_vs_nonIBD	0.8235294117647058	4.87933972870055	1.21910326570257	0.000127675687777195	0.000315541342649353
Cluster_419	CD_vs_nonIBD	0.8921568627450981	-6.42358658125095	1.28603176833921	2.82771659374452e-06	2.51528185211271e-05
Cluster_42	CD_vs_nonIBD	0.8529411764705882	5.58566046698297	1.10166536372607	2.07980378867666e-06	2.13043059142734e-05
Cluster_420	CD_vs_nonIBD	0.6862745098039216	-3.45354415480098	1.70086982946064	0.0452288907112488	0.0535523823858665
Cluster_421	CD_vs_nonIBD	0.8333333333333334	4.83073931765268	1.05540739770368	1.4877825995618e-05	6.81316913975801e-05
Cluster_422	CD_vs_nonIBD	0.5490196078431373	0.927419483705631	1.05811923410136	0.383077471014276	0.400303102261227
Cluster_423	CD_vs_nonIBD	0.8823529411764706	-4.46898376200774	1.31857989036251	0.00103771973191562	0.00170470656684989
Cluster_424	CD_vs_nonIBD	0.9117647058823529	-4.32449706126701	1.09268698210263	0.000149844844143989	0.000355653082823462
Cluster_425	CD_vs_nonIBD	0.8823529411764706	-4.58766946971067	1.20688498593224	0.000260036668945999	0.000539836124731894
Cluster_426	CD_vs_nonIBD	0.7941176470588235	4.70440223495486	1.10019576687339	4.68557372075541e-05	0.00014888649557584
Cluster_427	CD_vs_nonIBD	0.8333333333333334	4.11862880070233	1.00048498834865	8.44111456196499e-05	0.000229769499527613
Cluster_428	CD_vs_nonIBD	0.9019607843137255	-2.44543871261521	1.27497073776477	0.0582421783062914	0.068029311044933
Cluster_429	CD_vs_nonIBD	0.5294117647058824	6.69691140674944	1.55014367180364	3.97026288091441e-05	0.000134971600558597
Cluster_43	CD_vs_nonIBD	0.9019607843137255	4.92467436297628	0.996931540215099	3.53458258125944e-06	2.79357618224414e-05
Cluster_430	CD_vs_nonIBD	0.3627450980392157	-0.986106296942791	1.49735768933824	0.511838430319455	0.5256810263901
Cluster_431	CD_vs_nonIBD	0.8725490196078431	-5.16650256170354	1.43859210379241	0.000532980280485925	0.000970585142358579
Cluster_432	CD_vs_nonIBD	0.8431372549019608	5.32171188424569	1.13155569283591	9.09460967986232e-06	4.86608497303974e-05
Cluster_433	CD_vs_nonIBD	0.21568627450980393	-0.237836910456455	1.1085500722563	0.830599993988051	0.836509825769337
Cluster_434	CD_vs_nonIBD	0.8627450980392157	6.70367893486942	1.14394047045763	7.308252627529e-08	3.43760377165034e-06
Cluster_436	CD_vs_nonIBD	0.8529411764705882	-4.41809167084039	1.27131719194096	0.000784014741362376	0.00134144060692442
Cluster_437	CD_vs_nonIBD	0.6666666666666666	-5.55030855845488	1.28397083826046	3.93194250570073e-05	0.000134349686131467
Cluster_438	CD_vs_nonIBD	0.803921568627451	-4.00044560258506	1.4745019274399	0.00797213616897931	0.0106272397389562
Cluster_439	CD_vs_nonIBD	0.8725490196078431	5.04171510854397	0.974198373279884	1.34984432225006e-06	1.59220273465405e-05
Cluster_44	CD_vs_nonIBD	0.9215686274509803	5.83389404920538	0.888604929326019	3.13600409885104e-09	1.22206860346371e-06
Cluster_440	CD_vs_nonIBD	0.696078431372549	4.99113392782008	1.19711316294757	6.9585449009771e-05	0.000199162764904804
Cluster_441	CD_vs_nonIBD	0.8823529411764706	4.80713589105104	0.999490385153579	5.9617160246996e-06	3.83569911175921e-05
Cluster_442	CD_vs_nonIBD	0.8235294117647058	4.77153589756191	1.06613696847152	2.20159860566004e-05	8.88054152593959e-05
Cluster_443	CD_vs_nonIBD	0.8235294117647058	-6.1466177272054	1.31397873048536	1.0039754078178e-05	5.15904194710335e-05
Cluster_444	CD_vs_nonIBD	0.9117647058823529	-5.60788205331963	1.10766625621205	2.14381798587566e-06	2.13969525897975e-05
Cluster_445	CD_vs_nonIBD	0.6372549019607843	1.77357416176396	1.22944770888223	0.152572599767984	0.165083765002607
Cluster_446	CD_vs_nonIBD	0.8529411764705882	5.21152136651587	1.10010446470594	7.94347065279884e-06	4.45867408129641e-05
Cluster_447	CD_vs_nonIBD	0.8529411764705882	-3.66523071339234	1.33085087936158	0.0071075579833004	0.00956479496974825
Cluster_448	CD_vs_nonIBD	0.8529411764705882	-3.60183941653173	1.36587984440986	0.00983551713078702	0.0129013480814115
Cluster_449	CD_vs_nonIBD	0.8529411764705882	5.36979453748038	1.03333092690141	1.23569897962851e-06	1.55348704398537e-05
Cluster_45	CD_vs_nonIBD	0.803921568627451	3.7744886067472	1.15954527673271	0.0015922176816073	0.00249907553453888
Cluster_450	CD_vs_nonIBD	0.35294117647058826	-2.42181558683781	1.50591756405274	0.111255686452412	0.122941876370763
Cluster_451	CD_vs_nonIBD	0.8823529411764706	-4.92862380269379	1.25639824563504	0.000169626187429913	0.000390115175521971
Cluster_452	CD_vs_nonIBD	0.9215686274509803	-3.53360965615994	1.08684613672127	0.00161186364111085	0.0025197506919775
Cluster_453	CD_vs_nonIBD	0.9117647058823529	-4.59992235987163	1.13396584206872	0.000105048864804839	0.000267694079379925
Cluster_454	CD_vs_nonIBD	0.5686274509803921	1.85197775836613	1.34743066596625	0.172677050964627	0.185675530629782
Cluster_455	CD_vs_nonIBD	0.6372549019607843	1.1537894265329	1.46059679536409	0.431614203388824	0.447418984471637
Cluster_456	CD_vs_nonIBD	0.9117647058823529	-4.39255656058672	1.21146851168613	0.000474592436532815	0.000880739479954223
Cluster_457	CD_vs_nonIBD	0.8235294117647058	6.28377534147568	1.09668376506032	1.28854929918593e-07	4.55970740643748e-06
Cluster_458	CD_vs_nonIBD	0.8725490196078431	-4.65175025414024	1.29604121578371	0.000536860779584435	0.000975370167809761
Cluster_459	CD_vs_nonIBD	0.8823529411764706	-7.2746943946509	1.35537036070946	6.05753017974889e-07	1.00258968598421e-05
Cluster_46	CD_vs_nonIBD	0.9313725490196079	5.89768692710943	1.05595708038008	2.40226958655405e-07	5.93703769248358e-06
Cluster_460	CD_vs_nonIBD	0.8137254901960784	5.75072544336916	1.11892577907088	1.56446711568876e-06	1.75242827275352e-05
Cluster_461	CD_vs_nonIBD	0.8725490196078431	-4.54460133920289	1.17714193025904	0.000211221116307963	0.00045550038516828
Cluster_462	CD_vs_nonIBD	0.8725490196078431	4.62088413672009	1.1721019170051	0.000158229985314297	0.000371589875014118
Cluster_463	CD_vs_nonIBD	0.9117647058823529	-4.53416348476723	1.24505173967231	0.000449686072653723	0.000843567729062466
Cluster_464	CD_vs_nonIBD	0.7647058823529411	5.78546590330526	1.07235126486487	5.38789314515686e-07	9.83186205942098e-06
Cluster_466	CD_vs_nonIBD	0.8529411764705882	4.27551908660865	1.10721047390498	0.000210616898800822	0.00045550038516828
Cluster_467	CD_vs_nonIBD	0.6470588235294118	3.50193430075553	1.31033487361768	0.00892072384014818	0.0117808032392797
Cluster_468	CD_vs_nonIBD	0.803921568627451	5.00960445358742	1.16231313747552	4.12461220953071e-05	0.000139609156744333
Cluster_469	CD_vs_nonIBD	0.5392156862745098	5.34816863838793	1.2318947595119	3.66546197141032e-05	0.000127962428015378
Cluster_47	CD_vs_nonIBD	0.9215686274509803	-4.20058428227753	1.28267107908585	0.00149609891202939	0.00236937975232125
Cluster_470	CD_vs_nonIBD	0.5686274509803921	6.53435667303974	1.34125760179904	4.64829872676876e-06	3.30474936875752e-05
Cluster_471	CD_vs_nonIBD	0.7745098039215687	-3.11904508429592	1.53811976697956	0.0455019705588318	0.0538347782371589
Cluster_472	CD_vs_nonIBD	0.8627450980392157	5.52701607360357	1.11050883965689	3.04060351174296e-06	2.58125222169654e-05
Cluster_473	CD_vs_nonIBD	0.8431372549019608	-3.72284834685889	1.26508593741813	0.00412664533332011	0.00584107889452674
Cluster_474	CD_vs_nonIBD	0.7254901960784313	-3.0042748138522	1.74504681684956	0.0885395835572437	0.0995351130676018
Cluster_475	CD_vs_nonIBD	0.8529411764705882	5.54084480504249	1.24161459314285	2.31333332366235e-05	9.09560602258151e-05
Cluster_476	CD_vs_nonIBD	0.8137254901960784	5.22652223509242	1.11026619185107	8.93673308809217e-06	4.79810117867569e-05
Cluster_477	CD_vs_nonIBD	0.8431372549019608	4.21612902610444	1.13138272547903	0.000336718619282698	0.000661958194726213
Cluster_478	CD_vs_nonIBD	0.7941176470588235	6.27270207696722	1.21557668255429	1.43602992514536e-06	1.66858103988905e-05
Cluster_479	CD_vs_nonIBD	0.22549019607843138	-0.566207451626127	1.00324162864013	0.573885417942904	0.585160180574395
Cluster_48	CD_vs_nonIBD	0.8921568627450981	-3.58261064581397	1.34722095708643	0.00925335183769072	0.0121890599080241
Cluster_480	CD_vs_nonIBD	0.8823529411764706	6.44540161591926	1.02856896031107	1.20987284099904e-08	1.62277501148674e-06
