"Feature_index","HMDB_ID","Metabolite","mz","Priority_score","Status","Module","Anchor","Related_classes","Covaries_with_standard","AVA","qvalue","effect_size","RT","Method"
"167","","",330.3004,0.4146,"depleted in IBD",4,"","","0",0.0079,0.061169124326433,1.1591,4.45,"C8-pos"
"63","","",1003.7202,0.4132,"depleted in IBD",6,"","","0",0.1076,0.270030543074779,1.515,6.13,"C8-pos"
"716","","",469.2907,0.413,"depleted in IBD",20,"","","0",0.2236,0.286444789509453,1.4404,5.22,"HILIC-pos"
"850","","",567.4537,0.4111,"depleted in IBD",3,"","","0",0.0076,0.143892533501321,2.4821,1.51,"HILIC-pos"
"854","","",377.1969,0.4108,"depleted in IBD",1,"","","0",0.0053,0.0893433523584313,3.0545,6.1,"C18-neg"
"561","","",554.4415,0.4099,"depleted in IBD",3,"","","0",0.0094,0.0922145762702658,1.0941,1.5,"HILIC-pos"
"114","","",279.2204,0.4088,"depleted in IBD",22,"","","0",0.1889,0.28274011612227,1.3125,3.23,"HILIC-neg"
"302","","",184.1326,0.4073,"depleted in IBD",1,"","","0",0.0047,0.0704923604203789,3.0779,6.65,"HILIC-pos"
"300","","",329.2429,0.4071,"depleted in IBD",6,"","","0",1,0.176104437639866,0.4926,6.13,"C8-pos"
"857","","",218.0806,0.4067,"depleted in IBD",24,"","","0",0.0055,0.0663731866563456,2.1029,4.89,"HILIC-pos"
"653","","",269.1121,0.4065,"enriched in IBD",15,"","","0",0.0095,0.129418781799171,1.265,5.86,"HILIC-pos"
"491","","",397.3448,0.4062,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.0082,0.0309048192845188,0.7586,1.67,"HILIC-pos"
"282","","",321.0956,0.4057,"depleted in IBD",5,"","","0",0.0074,0.13764261351422,2.166,2.29,"HILIC-pos"
"680","","",779.4702,0.4049,"depleted in IBD",6,"","","0",0.0167,0.157411680267328,1.1496,6.14,"C8-pos"
"201","","",250.1447,0.4021,"depleted in IBD",8,"","","0",0.0079,0.128260447320337,1.4885,2.5,"HILIC-neg"
"144","","",601.5173,0.4019,"enriched in IBD",17,"","","0",0.2094,0.319642373560972,1.636,8.72,"C8-pos"
"784","","",236.056,0.3993,"depleted in IBD",1,"","","0",0.0143,0.16199919792667,1.2505,1.02,"C18-neg"
"328","","",231.1136,0.3992,"depleted in IBD",1,"","","0",0.0189,0.0998718725131772,0.5631,2.98,"HILIC-neg"
"893","","",214.0801,0.3982,"enriched in IBD",27,"","","0",0.1537,0.159921172937252,0.4922,1.71,"HILIC-neg"
"577","","",415.1796,0.3979,"depleted in IBD",5,"","","0",0.1775,0.330603176680607,1.6922,2.43,"C18-neg"
"393","","",765.4544,0.3977,"depleted in IBD",6,"","","0",0.1027,0.209158773571263,0.7815,6.13,"C8-pos"
"436","","",495.3063,0.3968,"depleted in IBD",20,"","","0",0.3095,0.335631183130872,1.5369,5.19,"HILIC-pos"
"276","","",588.8968,0.3965,"enriched in IBD",2,"","","0",0.121,0.0953179421211834,0.3839,15.76,"C18-neg"
"313","","",176.1064,0.3955,"depleted in IBD",5,"","","0",0.1934,0.338742592714066,1.8287,6.73,"HILIC-pos"
"767","","",539.3224,0.3945,"depleted in IBD",30,"","","0",1,0.314309066181696,1.1538,1.16,"HILIC-neg"
"625","","",108.0114,0.3945,"enriched in IBD",21,"taurine","Organic sulfonic acids and derivatives","1",0.0028,0.000317073983458347,5.3642,6.1,"HILIC-pos"
"221","","",207.0684,0.3939,"enriched in IBD",27,"","","0",0.5265,0.202661416858953,0.5439,1.65,"HILIC-neg"
"687","","",1009.738,0.3939,"depleted in IBD",6,"","","0",0.1082,0.262544709225768,1.0684,6.13,"C8-pos"
"360","","",491.9334,0.3936,"enriched in IBD",2,"","","0",0.0107,0.0415199197128566,0.4968,17.56,"C18-neg"
"885","","",232.1323,0.3906,"depleted in IBD",5,"","","0",0.0478,0.298358947057679,1.6659,6.72,"HILIC-pos"
"812","","",95.0687,0.3881,"depleted in IBD",1,"","","0",0.0092,0.201547567996529,2.1446,8.47,"HILIC-pos"
"705","","",470.2907,0.3873,"enriched in IBD",20,"","","0",0.486,0.341218388132766,1.3953,14.03,"C18-neg"
"318","","",538.4425,0.3833,"depleted in IBD",3,"","","0",0.071,0.160108382588297,0.4728,1.49,"HILIC-pos"
"134","","",308.1328,0.3814,"depleted in IBD",15,"","","0",0.0028,0.00716302337372317,3.9215,7.61,"HILIC-pos"
"16","","",245.2266,0.3757,"depleted in IBD",4,"","","0",0.0042,0.0399564872808788,1.3844,4.45,"C8-pos"
"476","","",411.2097,0.3752,"depleted in IBD",4,"","","0",0.0034,0.0399564872808788,2.2797,4.45,"C8-pos"
"605","","",553.3383,0.3751,"depleted in IBD",22,"","","0",0.613,0.361355264979359,1.2684,1.1,"HILIC-neg"
"871","","",271.1643,0.3749,"depleted in IBD",25,"","","0",0.0038,0.0779306455802258,2.6948,9.03,"HILIC-pos"
"411","","",479.1973,0.3745,"depleted in IBD",4,"","","0",0.0058,0.123280942821655,1.4297,4.46,"C8-pos"
"301","","",463.4297,0.3723,"depleted in IBD",3,"","","0",0.0026,0.00761368447807477,4.5356,10.31,"C8-pos"
"792","","",314.1221,0.3718,"depleted in IBD",15,"","","0",0.0033,0.0333748469913342,2.2783,7.79,"HILIC-pos"
"423","","",520.9095,0.3709,"enriched in IBD",2,"","","0",0.1395,0.128106292142446,0.3498,15.77,"C18-neg"
"745","","",308.1328,0.3674,"depleted in IBD",15,"","","0",0.0059,0.11523415930757,1.1462,7.87,"HILIC-pos"
"218","","",559.9206,0.3668,"enriched in IBD",2,"","","0",0.0302,0.0793743469942028,0.3581,18.76,"C18-neg"
"143","","",375.1747,0.3664,"depleted in IBD",15,"","","0",0.003,0.0490193952482603,3.178,8.76,"HILIC-pos"
"827","","",161.0719,0.3656,"depleted in IBD",3,"","","0",0.008,0.287824017647326,3.4411,1.11,"HILIC-neg"
"171","","",133.0505,0.3637,"depleted in IBD",1,"","","0",0.0085,0.228457964091253,1.7476,6.93,"HILIC-neg"
"763","","",214.0811,0.3637,"enriched in IBD",8,"","","0",0.0243,0.1242027424424,0.4019,15.45,"HILIC-neg"
"9","","",201.1015,0.3633,"depleted in IBD",1,"","","0",0.0087,0.254101264179997,2.0586,8.02,"HILIC-pos"
"791","","",615.3725,0.3632,"depleted in IBD",22,"","","0",0.1672,0.35291056201622,1.1762,1.02,"HILIC-neg"
"368","","",285.042,0.3626,"enriched in IBD",8,"","","0",0.0112,0.112123957489562,0.472,15.57,"HILIC-neg"
"820","","",646.8559,0.3623,"enriched in IBD",29,"","","0",1,0.138215335583542,0.3235,18.82,"C18-neg"
"813","","",423.9464,0.3619,"enriched in IBD",12,"","","0",0.0146,0.128823810921444,0.4716,17.42,"C18-neg"
"322","","",330.1322,0.3619,"depleted in IBD",5,"","","0",0.0506,0.377687082030364,1.728,1.91,"HILIC-pos"
"121","","",510.8801,0.3618,"enriched in IBD",29,"","","0",0.2761,0.143892533501321,0.3433,18.84,"C18-neg"
"468","","",397.1683,0.3612,"depleted in IBD",10,"","","0",0.0029,0.0399564872808788,2.7797,13.17,"C18-neg"
"184","","",214.0812,0.3605,"enriched in IBD",27,"","","0",0.2576,0.199818647845739,0.4017,1.69,"HILIC-neg"
"853","","",573.3276,0.3604,"depleted in IBD",30,"","","0",0.7349,0.345239159877443,0.9287,1.16,"HILIC-neg"
"122","","",162.8379,0.3597,"depleted in IBD",13,"","","0",0.148,0.101506002915571,0.3153,0.61,"C18-neg"
"701","","",355.9587,0.3593,"enriched in IBD",12,"","","0",0.0197,0.138877823974489,0.4386,17.42,"C18-neg"
"425","","",771.4714,0.3557,"depleted in IBD",6,"","","0",0.1267,0.270030543074779,0.5394,6.13,"C8-pos"
"744","","",437.1496,0.355,"enriched in IBD",0,"","","0",1,0.405905433294219,1.4901,6.01,"C18-neg"
"25","","",442.8939,0.3533,"enriched in IBD",29,"","","0",0.5378,0.128106292142446,0.3113,18.82,"C18-neg"
"497","","",193.0507,0.3531,"depleted in IBD",1,"","","0",0.0082,0.151827735892893,0.7976,3.77,"HILIC-neg"
"545","","",577.3677,0.353,"enriched in IBD",25,"","","0",1,0.380679681576965,0.8915,3.01,"C8-pos"
"65","","",323.2465,0.3525,"depleted in IBD",4,"","","0",0.0027,0.0356553287483789,2.6996,4.45,"C8-pos"
"619","","",491.9333,0.3524,"enriched in IBD",2,"","","0",0.036,0.101802342838509,0.3313,18.76,"C18-neg"
"522","","",703.4836,0.352,"depleted in IBD",6,"","","0",0.2041,0.222682405769151,0.4025,6.13,"C8-pos"
"621","","",284.123,0.3514,"depleted in IBD",15,"","","0",0.003,0.0645399669519471,2.3705,7.87,"HILIC-pos"
"493","","",287.9713,0.3501,"enriched in IBD",12,"","","0",0.0113,0.11725028850584,0.4209,17.45,"C18-neg"
"432","","",452.9226,0.3486,"enriched in IBD",2,"","","0",0.4383,0.119548591396998,0.3041,18.76,"C18-neg"
"852","","",279.1693,0.3479,"depleted in IBD",1,"","","0",0.0025,0.0386020291146026,3.2841,7.88,"HILIC-pos"
"295","","",343.2221,0.3452,"depleted in IBD",4,"","","0",0.0117,0.140831901077432,0.456,4.45,"C8-pos"
"586","","",588.8969,0.3445,"enriched in IBD",2,"","","0",0.832,0.178849461362434,0.3237,18.76,"C18-neg"
"475","","",138.0909,0.3418,"depleted in IBD",1,"","","0",0.0095,0.238001002659268,1.0165,8.42,"HILIC-pos"
"39","","",514.3245,0.3416,"depleted in IBD",30,"","","0",0.1507,0.378945932348761,0.8534,1.06,"HILIC-neg"
"342","","",351.251,0.3409,"depleted in IBD",6,"","","0",0.008,0.137560961168336,0.5166,6.14,"C8-pos"
"655","","",122.0963,0.3384,"depleted in IBD",1,"","","0",0.0452,0.230405481001644,0.4215,7.61,"HILIC-pos"
"227","","",333.9381,0.3373,"enriched in IBD",29,"","","0",0.5697,0.132323703972283,0.2968,18.85,"C18-neg"
"161","","",537.3508,0.3354,"depleted in IBD",22,"","","0",0.1293,0.385236941092646,0.8379,1.15,"HILIC-neg"
"774","","",833.442,0.3347,"depleted in IBD",6,"","","0",0.0316,0.24260297250372,0.456,6.16,"C8-pos"
"769","","",393.2848,0.3308,"enriched in IBD",13,"","","0",0.2621,0.389614440459077,0.7335,14.99,"HILIC-neg"
"881","","",580.5087,0.3308,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.0019,5.60951024561538e-07,7.5922,7,"C8-pos"
"308","","",222.0753,0.3307,"depleted in IBD",1,"","","0",0.0098,0.301139910670151,1.1766,4.9,"HILIC-pos"
"566","","",1071.7086,0.3303,"depleted in IBD",6,"","","0",0.0489,0.383834130863295,0.9505,6.14,"C8-pos"
"395","","",341.2366,0.3283,"depleted in IBD",6,"","","0",0.0295,0.107835451441697,0.3103,6.13,"C8-pos"
"593","","",208.0719,0.3277,"enriched in IBD",8,"","","0",0.0082,0.138215335583542,0.4405,15.53,"HILIC-neg"
"287","","",578.8679,0.3266,"enriched in IBD",29,"","","0",0.2626,0.148394401822633,0.2985,18.82,"C18-neg"
"155","","",250.1276,0.3255,"depleted in IBD",15,"","","0",0.0064,0.183751984578722,0.7614,7.8,"HILIC-pos"
"674","","",615.1722,0.3253,"depleted in IBD",4,"","","0",0.0021,0.0239946119868459,3.4302,4.46,"C8-pos"
"88","","",301.2637,0.3246,"depleted in IBD",4,"","","0",0.0102,0.313079080984051,1.097,1.64,"HILIC-pos"
"771","","",535.43,0.3243,"depleted in IBD",3,"","","0",0.0021,0.0190633256974227,3.4246,9.57,"C8-pos"
"764","","",301.2646,0.3203,"depleted in IBD",4,"","","0",0.0023,0.0556026855729755,3.0637,4.46,"C8-pos"
"668","","",108.0807,0.3186,"depleted in IBD",1,"","","0",0.0064,0.234671620246745,1.0117,8.18,"HILIC-pos"
"746","","",588.8969,0.3183,"enriched in IBD",2,"","","0",0.5919,0.264627778103606,0.3306,17.75,"C18-neg"
"818","","",221.093,0.3176,"depleted in IBD",11,"carnosol","Prenol lipids","1",0.2548,0.496009093140206,1.8925,1.16,"HILIC-neg"
"288","","",602.4908,0.3167,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.0019,0.0159506340564174,4.3374,7,"C8-pos"
"216","","",659.6059,0.3145,"depleted in IBD",3,"","","0",0.0022,0.0638252546110619,2.8741,10.8,"C8-pos"
"239","","",325.0181,0.3137,"enriched in IBD",8,"","","0",0.1083,0.217178724637309,0.3183,15.53,"HILIC-neg"
"844","","",423.9461,0.3125,"enriched in IBD",2,"","","0",0.0446,0.135236138813127,0.2957,18.74,"C18-neg"
"409","","",491.9333,0.3109,"enriched in IBD",2,"","","0",0.0248,0.201828798486066,0.343,18.15,"C18-neg"
"694","","",84.9891,0.3095,"enriched in IBD",12,"","","0",0.0063,0.0909022038067702,0.3674,18.94,"C18-neg"
"133","","",493.2939,0.3079,"depleted in IBD",9,"","","0",0.0018,0.0108382363774013,4.4873,15.14,"C18-neg"
"185","","",935.7331,0.3078,"depleted in IBD",6,"","","0",0.122,0.40119353662521,0.6324,6.12,"C8-pos"
"23","","",520.9095,0.3076,"enriched in IBD",2,"","","0",0.8401,0.209524301713675,0.2962,18.76,"C18-neg"
"56","","",284.123,0.3067,"depleted in IBD",15,"","","0",0.0022,0.0417330332339766,1.9578,8.01,"HILIC-pos"
"637","","",165.0919,0.3066,"depleted in IBD",22,"","","0",0.0063,0.323919124756597,1.4732,1.16,"HILIC-neg"
"540","","",100.9246,0.3061,"depleted in IBD",13,"","","0",0.0032,0.110488173414236,0.8781,0.32,"C18-neg"
"571","","",285.0446,0.3055,"enriched in IBD",8,"","","0",0.023,0.265340312219625,0.3837,15.55,"HILIC-neg"
"899","","",321.2406,0.3053,"depleted in IBD",6,"","","0",0.0031,0.144552613363174,1.2467,6.12,"C8-pos"
"410","","",179.1788,0.3053,"depleted in IBD",19,"","","0",0.0037,0.0556026855729755,0.475,1.65,"HILIC-pos"
"804","","",295.8925,0.304,"enriched in IBD",13,"","","0",0.0167,0.212163147361977,0.3565,12.06,"HILIC-neg"
"99","","",151.1113,0.3037,"depleted in IBD",19,"","","0",0.0095,0.0652719964885995,0.2998,1.65,"HILIC-pos"
"461","","",169.9852,0.3037,"enriched in IBD",21,"taurine","Organic sulfonic acids and derivatives","1",0.0017,0.00121169132278265,4.3585,6.13,"HILIC-pos"
"83","","",778.8863,0.3027,"enriched in IBD",12,"","","0",0.0649,0.391542500788671,0.4967,3.51,"C8-pos"
"629","","",399.1845,0.3016,"depleted in IBD",1,"","","0",0.0207,0.453376000778474,1.5499,5,"C18-neg"
"135","","",355.9587,0.3015,"enriched in IBD",2,"","","0",0.0455,0.138963357839821,0.2859,18.76,"C18-neg"
"217","","",491.9334,0.2994,"enriched in IBD",12,"","","0",0.0064,0.183751984578722,0.4407,17.42,"C18-neg"
"580","","",337.2126,0.2989,"depleted in IBD",4,"","","0",0.0026,0.158276175029583,1.9864,1.64,"HILIC-pos"
"438","","",547.1849,0.2971,"depleted in IBD",4,"","","0",0.0019,0.0414787333003022,3.1644,4.46,"C8-pos"
"805","","",346.3212,0.2968,"depleted in IBD",4,"","","0",0.0023,0.137900647968463,2.583,1.64,"HILIC-pos"
"667","","",520.9095,0.296,"enriched in IBD",2,"","","0",0.6059,0.286166722561869,0.3075,17.75,"C18-neg"
"652","","",369.2315,0.2959,"depleted in IBD",6,"","","0",0.0248,0.128106292142446,0.2804,6.12,"C8-pos"
"57","","",374.9064,0.2955,"enriched in IBD",29,"","","0",0.5789,0.174074091144882,0.2686,18.83,"C18-neg"
"363","","",176.0461,0.295,"enriched in IBD",27,"","","0",0.1513,0.447234413907249,0.6549,1.69,"HILIC-neg"
"219","","",813.1544,0.294,"depleted in IBD",6,"","","0",0.0063,0.254101264179997,0.6496,6.19,"C8-pos"
"402","","",169.1217,0.2937,"depleted in IBD",19,"","","0",0.007,0.065222699863746,0.3082,1.65,"HILIC-pos"
"107","","",150.1273,0.2935,"depleted in IBD",1,"","","0",0.0026,0.148394401822633,1.6527,6.71,"HILIC-pos"
"228","","",218.0803,0.2919,"depleted in IBD",5,"","","0",0.0598,0.485426798185308,1.0643,9.16,"HILIC-pos"
"244","","",282.0247,0.2911,"enriched in IBD",8,"","","0",0.0137,0.434957924266863,1.2231,6.62,"HILIC-neg"
"832","","",239.1322,0.291,"depleted in IBD",25,"","","0",0.0016,1.46069877658975e-05,3.9753,6.14,"HILIC-pos"
"872","","",646.8556,0.2908,"enriched in IBD",2,"","","0",0.0053,0.119056001518595,0.3635,18.93,"C18-neg"
"417","","",214.0811,0.2902,"enriched in IBD",8,"","","0",0.023,0.341218388132766,0.41,0.49,"HILIC-neg"
"452","","",578.8682,0.2899,"enriched in IBD",2,"","","0",0.0074,0.133708558605897,0.3213,18.93,"C18-neg"
"347","","",403.1466,0.2899,"depleted in IBD",5,"","","0",0.4093,0.491405357184272,0.7517,4.79,"HILIC-neg"
"416","","",299.2489,0.2892,"depleted in IBD",10,"","","0",0.0018,0.0112955097688478,2.3134,13.17,"C18-neg"
"79","","",683.1598,0.2889,"depleted in IBD",4,"","","0",0.0017,0.0478425181083207,3.3508,4.45,"C8-pos"
"557","","",428.8909,0.2886,"depleted in IBD",6,"","","0",0.005,0.149054952969743,0.4124,6.11,"C8-pos"
"362","","",169.9632,0.2884,"enriched in IBD",8,"","","0",0.0042,0.0945389992732363,0.3945,15.45,"HILIC-neg"
"508","","",221.2256,0.2879,"depleted in IBD",19,"","","0",0.0033,0.137790585600122,0.5966,1.64,"HILIC-pos"
"149","","",423.9461,0.2855,"enriched in IBD",2,"","","0",0.0228,0.240492013428883,0.3137,18.11,"C18-neg"
"457","","",384.9351,0.2849,"enriched in IBD",2,"","","0",0.2771,0.164598317726355,0.2629,18.76,"C18-neg"
"361","","",383.3311,0.2844,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.0017,0.000991393407021992,1.9011,6.52,"C8-pos"
"471","","",397.2303,0.283,"depleted in IBD",6,"","","0",0.378,0.238001002659268,0.2752,6.13,"C8-pos"
"371","","",501.2054,0.2828,"depleted in IBD",10,"","","0",0.002,0.0109001140220046,1.0956,13.18,"C18-neg"
"531","","",475.316,0.2825,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.0014,2.00660298910529e-06,7.0119,7,"C8-pos"
"320","","",164.835,0.2822,"depleted in IBD",13,"","","0",0.0355,0.412163170565563,0.4741,0.61,"C18-neg"
"835","","",125.1322,0.2815,"depleted in IBD",19,"","","0",0.0047,0.118480507307357,0.3509,1.64,"HILIC-pos"
"787","","",559.9206,0.2799,"enriched in IBD",2,"","","0",0.0031,0.0999186366603583,0.4451,18.39,"C18-neg"
"735","","",266.1489,0.2779,"depleted in IBD",1,"","","0",0.0016,0.0399564872808788,2.4229,8.01,"HILIC-pos"
"886","","",273.1891,0.2774,"enriched in IBD",13,"","","0",0.0368,0.484744446564978,0.7415,1.12,"HILIC-neg"
"525","","",542.4828,0.2772,"depleted in IBD",3,"","","0",0.0019,0.0945389992732363,2.4965,1.58,"HILIC-pos"
"711","","",236.1214,0.2767,"depleted in IBD",15,"","","0",0.0024,0.1524372945791,1.2285,7.67,"HILIC-pos"
"642","","",559.9209,0.2749,"enriched in IBD",2,"","","0",0.0023,0.0351909903084784,0.5128,17.56,"C18-neg"
"551","","",576.5143,0.2745,"depleted in IBD",3,"","","0",0.0035,0.337127114870407,1.7621,9.14,"C8-pos"
"326","","",423.9461,0.2734,"enriched in IBD",2,"","","0",0.0687,0.278624877628171,0.2883,17.77,"C18-neg"
"529","","",646.8562,0.2731,"enriched in IBD",2,"","","0",0.0023,0.0421701969231734,0.5603,17.57,"C18-neg"
"384","","",128.0704,0.2724,"enriched in IBD",15,"","","0",0.0019,0.00711383414610428,1.092,7.59,"HILIC-pos"
"270","","",506.3974,0.2692,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.0013,5.01374952782395e-05,6.0162,7,"C8-pos"
"458","","",601.4226,0.2668,"depleted in IBD",3,"","","0",0.0048,0.395094421112043,1.2858,1.51,"HILIC-pos"
"600","","",316.9476,0.264,"enriched in IBD",2,"","","0",0.4252,0.188911593778743,0.2516,18.76,"C18-neg"
"434","","",207.1736,0.264,"depleted in IBD",10,"","","0",0.003,0.0893433523584313,0.3693,1.64,"HILIC-pos"
"66","","",235.2411,0.2638,"depleted in IBD",4,"","","0",0.0016,0.0606249249482464,2.3221,1.64,"HILIC-pos"
"636","","",365.1967,0.2632,"depleted in IBD",1,"","","0",0.0356,0.539562475020025,1.2753,5.15,"C18-neg"
"176","","",559.9207,0.2632,"enriched in IBD",12,"","","0",0.0157,0.244733364647895,0.2906,17.76,"C18-neg"
"869","","",201.023,0.263,"enriched in IBD",27,"","","0",0.0045,0.336290135139071,0.7353,1.08,"HILIC-neg"
"515","","",317.1141,0.2618,"enriched in IBD",3,"","","0",0.0262,0.335631183130872,0.301,1.1,"HILIC-neg"
"256","","",195.029,0.2618,"depleted in IBD",1,"","","0",0.0021,0.128106292142446,1.0681,1.05,"C18-neg"
"376","","",556.3325,0.2599,"enriched in IBD",23,"","","0",0.0013,0.00743294119867633,3.3549,8.98,"C18-neg"
"660","","",296.8875,0.258,"enriched in IBD",18,"","","0",0.0214,0.434957924266863,0.3934,11.23,"HILIC-neg"
"796","","",333.2201,0.2577,"depleted in IBD",10,"","","0",0.0015,0.0129140333513209,1.7543,13.17,"C18-neg"
"28","","",491.9333,0.2563,"enriched in IBD",2,"","","0",0.0318,0.341950565175237,0.298,18.36,"C18-neg"
"555","","",296.8877,0.256,"enriched in IBD",27,"","","0",0.0342,0.394469123402243,0.3152,12.26,"HILIC-neg"
"224","","",623.3051,0.2557,"depleted in IBD",3,"","","0",0.0056,0.511866704968025,3.1584,1.94,"HILIC-pos"
"115","","",210.9289,0.255,"enriched in IBD",18,"","","0",0.003,0.199888180011697,0.4568,15.24,"HILIC-neg"
"841","","",213.1226,0.2543,"depleted in IBD",28,"","","0",0.0772,0.52992459920757,0.4974,8.11,"HILIC-pos"
"728","","",136.1116,0.2543,"depleted in IBD",1,"","","0",0.0023,0.194134420030947,0.8879,7.1,"HILIC-pos"
"21","","",491.9333,0.2531,"enriched in IBD",2,"","","0",0.0368,0.293212278295901,0.2712,17.76,"C18-neg"
"777","","",309.1432,0.2527,"depleted in IBD",1,"","","0",0.0016,0.131354093190331,2.2052,3.36,"HILIC-pos"
"781","","",571.3484,0.252,"depleted in IBD",22,"","","0",0.4181,0.604987142734669,1.4187,1.15,"HILIC-neg"
"861","","",575.3703,0.2511,"enriched in IBD",23,"","","0",0.0187,0.539562475020025,1.1147,4.29,"HILIC-pos"
"29","","",208.0719,0.2498,"enriched in IBD",18,"","","0",0.1266,0.474805616790462,0.3273,15.26,"HILIC-neg"
"24","","",415.3828,0.2486,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.0058,0.434957924266863,0.7589,1.66,"HILIC-pos"
"437","","",618.546,0.247,"depleted in IBD",17,"","","0",0.2944,0.57318008241186,0.6983,8.56,"C8-pos"
"609","","",280.1533,0.2442,"depleted in IBD",1,"","","0",0.0012,0.0036021621477864,4.1045,7.74,"HILIC-pos"
"357","","",208.072,0.2434,"enriched in IBD",8,"","","0",0.0047,0.322624500314901,0.3763,0.5,"HILIC-neg"
"266","","",537.3258,0.2415,"enriched in IBD",23,"","","0",0.0065,0.484744446564978,0.7075,9.78,"C18-neg"
"488","","",344.3146,0.2399,"depleted in IBD",4,"","","0",0.0012,0.0423762317913296,2.8231,2.07,"HILIC-pos"
"888","","",575.3429,0.2393,"depleted in IBD",30,"","","0",0.3509,0.394469123402243,0.266,1.15,"HILIC-neg"
"613","","",347.2694,0.2381,"enriched in IBD",6,"","","0",0.0026,0.373481077967094,1.1137,12.9,"C18-neg"
"11","","",287.9712,0.2348,"enriched in IBD",2,"","","0",0.0234,0.212667742470256,0.2416,18.81,"C18-neg"
"454","","",588.8969,0.2341,"enriched in IBD",2,"","","0",0.1365,0.338012853538844,0.2518,16.04,"C18-neg"
"860","","",574.3174,0.2335,"depleted in IBD",30,"","","0",0.1699,0.64086134599555,1.776,0.99,"HILIC-neg"
"894","","",271.2277,0.2334,"depleted in IBD",24,"","","0",0.0666,0.00375636242164158,0.2102,12.19,"C18-neg"
"386","","",138.9693,0.2324,"enriched in IBD",1,"","","0",0.003,0.425212271981991,1.2415,0.75,"C18-neg"
"76","","",207.0684,0.2301,"enriched in IBD",27,"","","0",1,0.555756391425906,0.3588,1.71,"HILIC-neg"
"731","","",491.9333,0.2292,"enriched in IBD",2,"","","0",0.0156,0.267849831969607,0.2531,18.97,"C18-neg"
"581","","",355.9587,0.2286,"enriched in IBD",2,"","","0",0.0285,0.346627850422403,0.2623,18.21,"C18-neg"
"480","","",187.9768,0.2278,"enriched in IBD",8,"","","0",0.0234,0.399461896059391,0.2725,15.44,"HILIC-neg"
"296","","",405.2291,0.2274,"depleted in IBD",6,"","","0",0.0229,0.183751984578722,0.2281,6.12,"C8-pos"
"492","","",559.9208,0.2268,"enriched in IBD",2,"","","0",0.0039,0.298108340411258,0.3203,18.18,"C18-neg"
"890","","",214.0799,0.2245,"enriched in IBD",18,"","","0",0.2144,0.54920511883392,0.3341,15.27,"HILIC-neg"
"379","","",405.3128,0.2237,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.0011,4.22666812974164e-06,6.4381,6.52,"C8-pos"
"259","","",541.1679,0.2226,"depleted in IBD",4,"","","0",0.0011,0.00958321700350653,4.5164,4.45,"C8-pos"
"274","","",225.1841,0.2224,"depleted in IBD",10,"","","0",0.0038,0.205920245595848,0.281,1.65,"HILIC-pos"
"53","","",568.4557,0.2223,"depleted in IBD",9,"","","0",0.002,0.133941554583448,0.3516,6.45,"C8-pos"
"795","","",285.1838,0.2204,"depleted in IBD",1,"","","0",0.0012,0.135914071237819,1.8412,1.94,"HILIC-pos"
"568","","",209.1277,0.2197,"depleted in IBD",1,"","","0",0.0011,0.0214527658210917,3.3791,6.68,"HILIC-pos"
"383","","",610.3127,0.2192,"depleted in IBD",6,"","","0",0.0093,0.506860969649783,0.354,6.15,"C8-pos"
"863","","",176.0457,0.2173,"enriched in IBD",13,"","","0",0.0021,0.316638734843765,0.6787,1.4,"HILIC-neg"
"44","","",190.0856,0.2154,"depleted in IBD",1,"","","0",0.0012,0.120711410797155,2.3642,6.37,"HILIC-pos"
"343","","",337.2139,0.2139,"depleted in IBD",4,"","","0",0.001,0.00988418234513683,3.8588,4.46,"C8-pos"
"96","","",283.2537,0.2137,"depleted in IBD",4,"","","0",0.0014,0.183751984578722,1.1036,1.64,"HILIC-pos"
"87","","",253.2153,0.2122,"depleted in IBD",10,"","","0",0.0024,0.172666216704169,0.2928,1.66,"HILIC-pos"
"173","","",301.1496,0.2114,"depleted in IBD",15,"","","0",0.0019,0.404630704266166,1.4835,7.9,"HILIC-pos"
"788","","",287.9712,0.2105,"enriched in IBD",2,"","","0",0.0085,0.313079080984051,0.2495,18.17,"C18-neg"
"816","","",588.8969,0.2088,"enriched in IBD",2,"","","0",0.5771,0.444756229312128,0.2412,16.9,"C18-neg"
"573","","",442.8939,0.2082,"enriched in IBD",2,"","","0",0.0014,0.0710659031823672,0.4215,17.54,"C18-neg"
"873","","",559.9208,0.2072,"enriched in IBD",2,"","","0",0.0037,0.390708119032039,0.314,18.29,"C18-neg"
"265","","",393.2312,0.2058,"depleted in IBD",10,"","","0",0.0011,0.0547795719016498,2.3096,13.18,"C18-neg"
"521","","",301.2637,0.2043,"depleted in IBD",4,"","","0",0.0011,0.132513347040753,2.0206,1.74,"HILIC-pos"
"232","","",520.9095,0.2043,"enriched in IBD",2,"","","0",0.1475,0.404630704266166,0.2285,16.03,"C18-neg"
