# Reaction HUMAnN v4.0.0.alpha.1	demo
TRYPTOPHAN--TRNA-LIGASE-RXN|s__Bacteroides_ovatus.t__SGB1871	30.9408488305
TRYPTOPHAN--TRNA-LIGASE-RXN|s__Alistipes_finegoldii.t__SGB2301	19.1855333275
TRYPTOPHAN--TRNA-LIGASE-RXN|unclassified	6.6694214229
ASPARAGINE--TRNA-LIGASE-RXN	87.4074898974
ASPARAGINE--TRNA-LIGASE-RXN|s__Bacteroides_ovatus.t__SGB1871	41.9809354032
ASPARAGINE--TRNA-LIGASE-RXN|s__Alistipes_finegoldii.t__SGB2301	23.7952718067
ASPARAGINE--TRNA-LIGASE-RXN|s__GGB1511_SGB2091.t__SGB2091	21.6312826875
PGLUCISOM-RXN	87.3963345541
PGLUCISOM-RXN|s__GGB1511_SGB2091.t__SGB2091	43.9480904952
PGLUCISOM-RXN|s__Bacteroides_ovatus.t__SGB1871	43.4482440589
PRPPSYN-RXN	87.2677305149
PRPPSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	56.8532492485
PRPPSYN-RXN|s__GGB1511_SGB2091.t__SGB2091	18.7959836688
PRPPSYN-RXN|s__Alistipes_finegoldii.t__SGB2301	11.6184975976
TRANS-RXN-236	87.0798571483
TRANS-RXN-236|s__Bacteroides_ovatus.t__SGB1871	49.3766686374
TRANS-RXN-236|s__GGB1511_SGB2091.t__SGB2091	37.7031885109
RXN0-743	86.4718651329
RXN0-743|s__Bacteroides_ovatus.t__SGB1871	58.2836886605
RXN0-743|unclassified	14.6671013283
RXN0-743|s__Alistipes_finegoldii.t__SGB2301	13.5210751442
IMP-DEHYDROG-RXN	86.3440729081
IMP-DEHYDROG-RXN|s__Bacteroides_ovatus.t__SGB1871	50.4987529885
IMP-DEHYDROG-RXN|s__GGB1511_SGB2091.t__SGB2091	19.3537663191
IMP-DEHYDROG-RXN|s__Alistipes_finegoldii.t__SGB2301	16.4915536005
S-ADENMETSYN-RXN	86.2607069845
S-ADENMETSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	54.9125099478
S-ADENMETSYN-RXN|s__GGB1511_SGB2091.t__SGB2091	31.3481970367
GLUTRACE-RXN	85.8200550385
GLUTRACE-RXN|s__Bacteroides_ovatus.t__SGB1871	54.9437676090
GLUTRACE-RXN|s__GGB1511_SGB2091.t__SGB2091	30.8762874296
RXN-9591	85.7694943872
RXN-9591|s__Alistipes_finegoldii.t__SGB2301	85.7694943872
RXN0-5306	85.7122691410
RXN0-5306|s__Bacteroides_ovatus.t__SGB1871	85.7122691410
ARGSUCCINSYN-RXN	85.1620577617
ARGSUCCINSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	73.5816703981
ARGSUCCINSYN-RXN|s__Alistipes_finegoldii.t__SGB2301	11.5803873636
RXN-10	85.1620577617
RXN-10|s__Bacteroides_ovatus.t__SGB1871	73.5816703981
RXN-10|s__Alistipes_finegoldii.t__SGB2301	11.5803873636
3.2.1.131-RXN	84.9258504687
3.2.1.131-RXN|s__Bacteroides_ovatus.t__SGB1871	84.9258504687
3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN	84.9150860797
3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN|s__GGB1511_SGB2091.t__SGB2091	56.3822548821
3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN|s__Bacteroides_ovatus.t__SGB1871	19.0529233455
3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN|s__Alistipes_finegoldii.t__SGB2301	9.4799078521
RXN-15635	84.9150860797
RXN-15635|s__GGB1511_SGB2091.t__SGB2091	56.3822548821
RXN-15635|s__Bacteroides_ovatus.t__SGB1871	19.0529233455
RXN-15635|s__Alistipes_finegoldii.t__SGB2301	9.4799078521
RXN-12268	84.6885787420
RXN-12268|s__Bacteroides_ovatus.t__SGB1871	84.6885787420
DIAMINOPIMEPIM-RXN	84.6157443939
DIAMINOPIMEPIM-RXN|s__Bacteroides_ovatus.t__SGB1871	40.4905579506
DIAMINOPIMEPIM-RXN|s__GGB1511_SGB2091.t__SGB2091	27.4729091849
DIAMINOPIMEPIM-RXN|s__Alistipes_finegoldii.t__SGB2301	16.6522772584
UDPNACETYLMURAMATEDEHYDROG-RXN	84.4279418883
UDPNACETYLMURAMATEDEHYDROG-RXN|s__GGB1511_SGB2091.t__SGB2091	41.0708401112
UDPNACETYLMURAMATEDEHYDROG-RXN|s__Bacteroides_ovatus.t__SGB1871	34.3940007468
UDPNACETYLMURAMATEDEHYDROG-RXN|s__Alistipes_finegoldii.t__SGB2301	8.9631010303
RXN-12093	84.3971025631
RXN-12093|s__Bacteroides_ovatus.t__SGB1871	55.0735362832
RXN-12093|s__GGB1511_SGB2091.t__SGB2091	29.3235662799
RXN-12444	84.2929306415
RXN-12444|s__Bacteroides_ovatus.t__SGB1871	84.2929306415
ASPARTATE--TRNA-LIGASE-RXN	84.2074673669
ASPARTATE--TRNA-LIGASE-RXN|s__GGB1511_SGB2091.t__SGB2091	40.4618335895
ASPARTATE--TRNA-LIGASE-RXN|unclassified	32.7682942340
ASPARTATE--TRNA-LIGASE-RXN|s__Alistipes_finegoldii.t__SGB2301	10.9773395434
GLUTAMATE-SYNTHASE-NADH-RXN	84.1533917819
GLUTAMATE-SYNTHASE-NADH-RXN|s__Bacteroides_ovatus.t__SGB1871	84.1533917819
SUPEROX-DISMUT-RXN	83.8901346736
SUPEROX-DISMUT-RXN|s__Bacteroides_ovatus.t__SGB1871	43.2786414606
SUPEROX-DISMUT-RXN|s__Alistipes_finegoldii.t__SGB2301	23.0505533630
SUPEROX-DISMUT-RXN|s__GGB1511_SGB2091.t__SGB2091	17.5609398500
5.4.2.10-RXN	83.7250168214
5.4.2.10-RXN|s__Bacteroides_ovatus.t__SGB1871	83.7250168214
GLURS-RXN	83.5435815400
GLURS-RXN|s__Bacteroides_ovatus.t__SGB1871	52.6305225099
GLURS-RXN|s__GGB1511_SGB2091.t__SGB2091	22.6967364918
GLURS-RXN|s__Alistipes_finegoldii.t__SGB2301	8.2163225383
TRANS-RXN-2	83.4795505303
TRANS-RXN-2|s__Bacteroides_ovatus.t__SGB1871	56.0805078730
TRANS-RXN-2|s__GGB1511_SGB2091.t__SGB2091	27.3990426573
RXN-12720	83.3913209266
RXN-12720|s__Bacteroides_ovatus.t__SGB1871	83.3913209266
SULFATE-ADENYLYLTRANS-RXN	83.3913209266
SULFATE-ADENYLYLTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	83.3913209266
ARGININE--TRNA-LIGASE-RXN	82.8551547835
ARGININE--TRNA-LIGASE-RXN|s__GGB1511_SGB2091.t__SGB2091	48.7093833594
ARGININE--TRNA-LIGASE-RXN|s__Bacteroides_ovatus.t__SGB1871	34.1457714241
DMBPPRIBOSYLTRANS-RXN	82.6705465584
DMBPPRIBOSYLTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	54.1196888359
DMBPPRIBOSYLTRANS-RXN|s__GGB1511_SGB2091.t__SGB2091	28.5508577225
RXN-19295	82.6705465584
RXN-19295|s__Bacteroides_ovatus.t__SGB1871	54.1196888359
RXN-19295|s__GGB1511_SGB2091.t__SGB2091	28.5508577225
RXN-19298	82.6705465584
RXN-19298|s__Bacteroides_ovatus.t__SGB1871	54.1196888359
RXN-19298|s__GGB1511_SGB2091.t__SGB2091	28.5508577225
RXN-19299	82.6705465584
RXN-19299|s__Bacteroides_ovatus.t__SGB1871	54.1196888359
RXN-19299|s__GGB1511_SGB2091.t__SGB2091	28.5508577225
RXN-19300	82.6705465584
RXN-19300|s__Bacteroides_ovatus.t__SGB1871	54.1196888359
RXN-19300|s__GGB1511_SGB2091.t__SGB2091	28.5508577225
RXN-19301	82.6705465584
RXN-19301|s__Bacteroides_ovatus.t__SGB1871	54.1196888359
RXN-19301|s__GGB1511_SGB2091.t__SGB2091	28.5508577225
RXN-19306	82.6705465584
RXN-19306|s__Bacteroides_ovatus.t__SGB1871	54.1196888359
RXN-19306|s__GGB1511_SGB2091.t__SGB2091	28.5508577225
RXN-19316	82.6705465584
RXN-19316|s__Bacteroides_ovatus.t__SGB1871	54.1196888359
RXN-19316|s__GGB1511_SGB2091.t__SGB2091	28.5508577225
RXN-16060	81.9722131004
RXN-16060|s__Bacteroides_ovatus.t__SGB1871	68.5311658575
RXN-16060|s__Alistipes_finegoldii.t__SGB2301	13.4410472428
HYDROXYLAMINE-REDUCTASE-RXN	81.8662817267
HYDROXYLAMINE-REDUCTASE-RXN|s__GGB1511_SGB2091.t__SGB2091	41.5884059993
HYDROXYLAMINE-REDUCTASE-RXN|s__Bacteroides_ovatus.t__SGB1871	40.2778757273
RXN-15878	81.8500161569
RXN-15878|s__Bacteroides_ovatus.t__SGB1871	41.7006096384
RXN-15878|s__GGB1511_SGB2091.t__SGB2091	40.1494065184
CEPHALOSPORIN-C-DEACETYLASE-RXN	81.7539716056
CEPHALOSPORIN-C-DEACETYLASE-RXN|s__Bacteroides_ovatus.t__SGB1871	81.7539716056
ASPAMINOTRANS-RXN	81.5916707900
ASPAMINOTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	53.6305465575
ASPAMINOTRANS-RXN|s__GGB1511_SGB2091.t__SGB2091	27.9611242325
RXN-11737	81.5916707900
RXN-11737|s__Bacteroides_ovatus.t__SGB1871	53.6305465575
RXN-11737|s__GGB1511_SGB2091.t__SGB2091	27.9611242325
RXN-13697	81.5916707900
RXN-13697|s__Bacteroides_ovatus.t__SGB1871	53.6305465575
RXN-13697|s__GGB1511_SGB2091.t__SGB2091	27.9611242325
METHIONINE-GAMMA-LYASE-RXN	81.3565563580
METHIONINE-GAMMA-LYASE-RXN|s__Bacteroides_ovatus.t__SGB1871	81.3565563580
RXN-11063	81.3565563580
RXN-11063|s__Bacteroides_ovatus.t__SGB1871	81.3565563580
RXN-11064	81.3565563580
RXN-11064|s__Bacteroides_ovatus.t__SGB1871	81.3565563580
ADENYLOSUCCINATE-SYNTHASE-RXN	81.1705144614
ADENYLOSUCCINATE-SYNTHASE-RXN|unclassified	36.3152502422
ADENYLOSUCCINATE-SYNTHASE-RXN|s__GGB1511_SGB2091.t__SGB2091	35.5352400703
ADENYLOSUCCINATE-SYNTHASE-RXN|s__Alistipes_finegoldii.t__SGB2301	9.3200241490
QUINOPRIBOTRANS-RXN	80.5729011103
QUINOPRIBOTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	50.2545360276
QUINOPRIBOTRANS-RXN|unclassified	30.3183650827
PYRUVATEORTHOPHOSPHATE-DIKINASE-RXN	80.5496066322
PYRUVATEORTHOPHOSPHATE-DIKINASE-RXN|s__Bacteroides_ovatus.t__SGB1871	34.2510411913
PYRUVATEORTHOPHOSPHATE-DIKINASE-RXN|s__GGB1511_SGB2091.t__SGB2091	32.4199023897
PYRUVATEORTHOPHOSPHATE-DIKINASE-RXN|unclassified	13.8786630512
RXN-11600	80.3871819899
RXN-11600|s__Bacteroides_ovatus.t__SGB1871	44.8235149016
RXN-11600|s__GGB1511_SGB2091.t__SGB2091	21.2573671543
RXN-11600|s__Alistipes_finegoldii.t__SGB2301	14.3062999340
HISTIDINE--TRNA-LIGASE-RXN	80.1315636081
HISTIDINE--TRNA-LIGASE-RXN|s__Bacteroides_ovatus.t__SGB1871	37.8063063695
HISTIDINE--TRNA-LIGASE-RXN|s__GGB1511_SGB2091.t__SGB2091	27.3990426573
HISTIDINE--TRNA-LIGASE-RXN|s__Alistipes_finegoldii.t__SGB2301	14.9262145813
CYSTEINE--TRNA-LIGASE-RXN	79.9409251130
CYSTEINE--TRNA-LIGASE-RXN|s__Bacteroides_ovatus.t__SGB1871	56.8967181497
CYSTEINE--TRNA-LIGASE-RXN|unclassified	23.0442069632
3.1.21.2-RXN	79.4811446832
3.1.21.2-RXN|s__Bacteroides_ovatus.t__SGB1871	46.1908560163
3.1.21.2-RXN|s__GGB1511_SGB2091.t__SGB2091	33.2902886669
2.7.7.8-RXN	79.1150090323
2.7.7.8-RXN|unclassified	46.7970917507
2.7.7.8-RXN|s__GGB1511_SGB2091.t__SGB2091	32.3179172816
DIAMINOPIMELATE-DEHYDROGENASE-RXN	79.0980905869
DIAMINOPIMELATE-DEHYDROGENASE-RXN|s__Bacteroides_ovatus.t__SGB1871	44.5066395704
DIAMINOPIMELATE-DEHYDROGENASE-RXN|s__GGB1511_SGB2091.t__SGB2091	34.5914510166
TYROSINE--TRNA-LIGASE-RXN	79.0814555086
TYROSINE--TRNA-LIGASE-RXN|unclassified	46.0433122519
TYROSINE--TRNA-LIGASE-RXN|s__GGB1511_SGB2091.t__SGB2091	33.0381432568
2.1.3.9-RXN	78.6111887855
2.1.3.9-RXN|s__Bacteroides_ovatus.t__SGB1871	60.3335299330
2.1.3.9-RXN|s__Alistipes_finegoldii.t__SGB2301	18.2776588526
RXN-14338	78.5298298031
RXN-14338|s__Bacteroides_ovatus.t__SGB1871	41.7870192737
RXN-14338|s__GGB1511_SGB2091.t__SGB2091	36.7428105294
PHOSPHASERDECARB-RXN	78.1209278094
PHOSPHASERDECARB-RXN|s__Bacteroides_ovatus.t__SGB1871	52.2979205953
PHOSPHASERDECARB-RXN|s__Alistipes_finegoldii.t__SGB2301	25.8230072141
NICOTINATEPRIBOSYLTRANS-RXN	77.7636766300
NICOTINATEPRIBOSYLTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	50.0562850194
NICOTINATEPRIBOSYLTRANS-RXN|s__GGB1511_SGB2091.t__SGB2091	19.1836118605
NICOTINATEPRIBOSYLTRANS-RXN|unclassified	8.5237797501
GLUTDECARBOX-RXN	77.4236371605
GLUTDECARBOX-RXN|s__Bacteroides_ovatus.t__SGB1871	60.1198856731
GLUTDECARBOX-RXN|s__Alistipes_finegoldii.t__SGB2301	17.3037514874
PDXJ-RXN	77.3445535323
PDXJ-RXN|s__Bacteroides_ovatus.t__SGB1871	41.5756815994
PDXJ-RXN|unclassified	24.7317211469
PDXJ-RXN|s__Alistipes_finegoldii.t__SGB2301	11.0371507860
GLUTAMINE--TRNA-LIGASE-RXN	77.1773377542
GLUTAMINE--TRNA-LIGASE-RXN|s__GGB1511_SGB2091.t__SGB2091	39.5968610240
GLUTAMINE--TRNA-LIGASE-RXN|s__Bacteroides_ovatus.t__SGB1871	37.5804767302
TRIOSEPISOMERIZATION-RXN	77.0752114944
TRIOSEPISOMERIZATION-RXN|s__Bacteroides_ovatus.t__SGB1871	43.7048818651
TRIOSEPISOMERIZATION-RXN|s__GGB1511_SGB2091.t__SGB2091	33.3703296293
TRNA-GUANINE-N7--METHYLTRANSFERASE-RXN	77.0541637738
TRNA-GUANINE-N7--METHYLTRANSFERASE-RXN|s__Bacteroides_ovatus.t__SGB1871	35.9528200828
TRNA-GUANINE-N7--METHYLTRANSFERASE-RXN|s__Alistipes_finegoldii.t__SGB2301	22.3394461234
TRNA-GUANINE-N7--METHYLTRANSFERASE-RXN|s__GGB1511_SGB2091.t__SGB2091	18.7618975676
OROTATE-REDUCTASE-NADH-RXN	76.9557289878
OROTATE-REDUCTASE-NADH-RXN|unclassified	39.8519280085
OROTATE-REDUCTASE-NADH-RXN|s__GGB1511_SGB2091.t__SGB2091	24.5097668405
OROTATE-REDUCTASE-NADH-RXN|s__Alistipes_finegoldii.t__SGB2301	12.5940341388
INORGPYROPHOSPHAT-RXN	76.6135115039
INORGPYROPHOSPHAT-RXN|s__Bacteroides_ovatus.t__SGB1871	49.1807792359
INORGPYROPHOSPHAT-RXN|s__GGB1511_SGB2091.t__SGB2091	27.4327322680
2.7.7.33-RXN	76.1866408486
2.7.7.33-RXN|s__Bacteroides_ovatus.t__SGB1871	47.8460869533
2.7.7.33-RXN|unclassified	28.3405538953
FUMHYDR-RXN	76.1719883223
FUMHYDR-RXN|s__Bacteroides_ovatus.t__SGB1871	44.0919695789
FUMHYDR-RXN|s__GGB1511_SGB2091.t__SGB2091	32.0800187435
METHENYLTHFCYCLOHYDRO-RXN	76.1262423960
METHENYLTHFCYCLOHYDRO-RXN|s__GGB1511_SGB2091.t__SGB2091	43.0969750150
METHENYLTHFCYCLOHYDRO-RXN|s__Bacteroides_ovatus.t__SGB1871	33.0292673811
METHYLENETHFDEHYDROG-NADP-RXN	76.1262423960
METHYLENETHFDEHYDROG-NADP-RXN|s__GGB1511_SGB2091.t__SGB2091	43.0969750150
METHYLENETHFDEHYDROG-NADP-RXN|s__Bacteroides_ovatus.t__SGB1871	33.0292673811
GLYCOLALDREDUCT-RXN	76.1053779958
GLYCOLALDREDUCT-RXN|s__GGB1511_SGB2091.t__SGB2091	51.7328062403
GLYCOLALDREDUCT-RXN|s__Bacteroides_ovatus.t__SGB1871	24.3725717555
LACTALDREDUCT-RXN	76.1053779958
LACTALDREDUCT-RXN|s__GGB1511_SGB2091.t__SGB2091	51.7328062403
LACTALDREDUCT-RXN|s__Bacteroides_ovatus.t__SGB1871	24.3725717555
RXN-8641	76.1053779958
RXN-8641|s__GGB1511_SGB2091.t__SGB2091	51.7328062403
RXN-8641|s__Bacteroides_ovatus.t__SGB1871	24.3725717555
DXPREDISOM-RXN	75.8783257330
DXPREDISOM-RXN|s__Bacteroides_ovatus.t__SGB1871	40.6711639806
DXPREDISOM-RXN|s__GGB1511_SGB2091.t__SGB2091	35.2071617523
GART-RXN	75.7632566420
GART-RXN|s__GGB1511_SGB2091.t__SGB2091	34.9301613254
GART-RXN|s__Bacteroides_ovatus.t__SGB1871	24.3777424195
GART-RXN|s__Alistipes_finegoldii.t__SGB2301	16.4553528971
ADOMET-DMK-METHYLTRANSFER-RXN	75.2849402561
ADOMET-DMK-METHYLTRANSFER-RXN|s__Bacteroides_ovatus.t__SGB1871	54.0648311483
ADOMET-DMK-METHYLTRANSFER-RXN|s__GGB1511_SGB2091.t__SGB2091	21.2201091078
RXN-11046	75.2849402561
RXN-11046|s__Bacteroides_ovatus.t__SGB1871	54.0648311483
RXN-11046|s__GGB1511_SGB2091.t__SGB2091	21.2201091078
RXN-14177	75.2849402561
RXN-14177|s__Bacteroides_ovatus.t__SGB1871	54.0648311483
RXN-14177|s__GGB1511_SGB2091.t__SGB2091	21.2201091078
RXN-19667	75.2849402561
RXN-19667|s__Bacteroides_ovatus.t__SGB1871	54.0648311483
RXN-19667|s__GGB1511_SGB2091.t__SGB2091	21.2201091078
RXN-9191	75.2849402561
RXN-9191|s__Bacteroides_ovatus.t__SGB1871	54.0648311483
RXN-9191|s__GGB1511_SGB2091.t__SGB2091	21.2201091078
RXN-9205	75.2849402561
RXN-9205|s__Bacteroides_ovatus.t__SGB1871	54.0648311483
RXN-9205|s__GGB1511_SGB2091.t__SGB2091	21.2201091078
RXN-9220	75.2849402561
RXN-9220|s__Bacteroides_ovatus.t__SGB1871	54.0648311483
RXN-9220|s__GGB1511_SGB2091.t__SGB2091	21.2201091078
RXN-9361	75.2849402561
RXN-9361|s__Bacteroides_ovatus.t__SGB1871	54.0648311483
RXN-9361|s__GGB1511_SGB2091.t__SGB2091	21.2201091078
RXN-9362	75.2849402561
RXN-9362|s__Bacteroides_ovatus.t__SGB1871	54.0648311483
RXN-9362|s__GGB1511_SGB2091.t__SGB2091	21.2201091078
RXN-9363	75.2849402561
RXN-9363|s__Bacteroides_ovatus.t__SGB1871	54.0648311483
RXN-9363|s__GGB1511_SGB2091.t__SGB2091	21.2201091078
RXN-9366	75.2849402561
RXN-9366|s__Bacteroides_ovatus.t__SGB1871	54.0648311483
RXN-9366|s__GGB1511_SGB2091.t__SGB2091	21.2201091078
RXN-11319	75.2758520136
RXN-11319|s__Bacteroides_ovatus.t__SGB1871	75.2758520136
RXN-11598	75.1861191670
RXN-11598|s__Bacteroides_ovatus.t__SGB1871	46.1533323613
RXN-11598|s__GGB1511_SGB2091.t__SGB2091	29.0327868057
RXN-20788	75.1009463234
RXN-20788|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-20788|s__GGB1511_SGB2091.t__SGB2091	31.7328362986
UDPACYLGLCNACDEACETYL-RXN	75.1009463234
UDPACYLGLCNACDEACETYL-RXN|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
UDPACYLGLCNACDEACETYL-RXN|s__GGB1511_SGB2091.t__SGB2091	31.7328362986
PSERPHOSPHA-RXN	74.4178252034
PSERPHOSPHA-RXN|s__Bacteroides_ovatus.t__SGB1871	32.6377604805
PSERPHOSPHA-RXN|unclassified	26.0338141433
PSERPHOSPHA-RXN|s__Alistipes_finegoldii.t__SGB2301	15.7462505797
RXN0-5114	74.4178252034
RXN0-5114|s__Bacteroides_ovatus.t__SGB1871	32.6377604805
RXN0-5114|unclassified	26.0338141433
RXN0-5114|s__Alistipes_finegoldii.t__SGB2301	15.7462505797
3.4.13.22-RXN	74.3474803750
3.4.13.22-RXN|s__Bacteroides_ovatus.t__SGB1871	53.1165670621
3.4.13.22-RXN|unclassified	21.2309133129
KDOTRANS-RXN	73.5619607921
KDOTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	44.2834560694
KDOTRANS-RXN|s__GGB1511_SGB2091.t__SGB2091	29.2785047228
RXN-20790	73.5619607921
RXN-20790|s__Bacteroides_ovatus.t__SGB1871	44.2834560694
RXN-20790|s__GGB1511_SGB2091.t__SGB2091	29.2785047228
ISOLEUCINE--TRNA-LIGASE-RXN	73.5368928701
ISOLEUCINE--TRNA-LIGASE-RXN|s__Bacteroides_ovatus.t__SGB1871	35.9424829268
ISOLEUCINE--TRNA-LIGASE-RXN|s__GGB1511_SGB2091.t__SGB2091	28.0852986735
ISOLEUCINE--TRNA-LIGASE-RXN|unclassified	9.5091112698
NADPYROPHOSPHAT-RXN	73.4932974106
NADPYROPHOSPHAT-RXN|s__Bacteroides_ovatus.t__SGB1871	73.4932974106
RXN0-4401	73.4932974106
RXN0-4401|s__Bacteroides_ovatus.t__SGB1871	73.4932974106
AIRS-RXN	73.4754787531
AIRS-RXN|s__Bacteroides_ovatus.t__SGB1871	61.6341789357
AIRS-RXN|unclassified	11.8412998174
3.2.1.73-RXN	73.4508330785
3.2.1.73-RXN|unclassified	73.4508330785
MALIC-NADP-RXN	73.4400616578
MALIC-NADP-RXN|s__Bacteroides_ovatus.t__SGB1871	40.0292736031
MALIC-NADP-RXN|s__Alistipes_finegoldii.t__SGB2301	19.1435523285
MALIC-NADP-RXN|s__GGB1511_SGB2091.t__SGB2091	14.2672357262
FADSYN-RXN	73.1269485176
FADSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	43.1021919150
FADSYN-RXN|s__GGB1511_SGB2091.t__SGB2091	30.0247566026
RIBOFLAVINKIN-RXN	73.1269485176
RIBOFLAVINKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	43.1021919150
RIBOFLAVINKIN-RXN|s__GGB1511_SGB2091.t__SGB2091	30.0247566026
RXN-18510	73.1269485176
RXN-18510|s__Bacteroides_ovatus.t__SGB1871	43.1021919150
RXN-18510|s__GGB1511_SGB2091.t__SGB2091	30.0247566026
RXN-18511	73.1269485176
RXN-18511|s__Bacteroides_ovatus.t__SGB1871	43.1021919150
RXN-18511|s__GGB1511_SGB2091.t__SGB2091	30.0247566026
RXN-20787	72.6034238577
RXN-20787|s__GGB1511_SGB2091.t__SGB2091	39.8433371899
RXN-20787|s__Bacteroides_ovatus.t__SGB1871	32.7600866678
UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN	72.6034238577
UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN|s__GGB1511_SGB2091.t__SGB2091	39.8433371899
UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	32.7600866678
3.4.11.4-RXN	72.4908937423
3.4.11.4-RXN|s__Bacteroides_ovatus.t__SGB1871	46.0220131621
3.4.11.4-RXN|s__Alistipes_finegoldii.t__SGB2301	14.1008288599
3.4.11.4-RXN|s__GGB1511_SGB2091.t__SGB2091	12.3680517204
RXN-6501	72.4692550194
RXN-6501|s__Bacteroides_ovatus.t__SGB1871	72.4692550194
DIHYDROXYISOVALDEHYDRAT-RXN	72.1230483809
DIHYDROXYISOVALDEHYDRAT-RXN|s__Bacteroides_ovatus.t__SGB1871	36.2421933797
DIHYDROXYISOVALDEHYDRAT-RXN|s__GGB1511_SGB2091.t__SGB2091	35.8808550012
DIHYDROXYMETVALDEHYDRAT-RXN	72.1230483809
DIHYDROXYMETVALDEHYDRAT-RXN|s__Bacteroides_ovatus.t__SGB1871	36.2421933797
DIHYDROXYMETVALDEHYDRAT-RXN|s__GGB1511_SGB2091.t__SGB2091	35.8808550012
RXN-11839	71.7501030131
RXN-11839|s__Bacteroides_ovatus.t__SGB1871	42.8867956554
RXN-11839|unclassified	28.8633073577
3.4.21.102-RXN	71.2122834958
3.4.21.102-RXN|unclassified	56.4025809766
3.4.21.102-RXN|s__Alistipes_finegoldii.t__SGB2301	14.8097025192
RXN-15202	71.2078138572
RXN-15202|s__GGB1511_SGB2091.t__SGB2091	54.8402469868
RXN-15202|unclassified	16.3675668704
DIOHBUTANONEPSYN-RXN	71.0358148191
DIOHBUTANONEPSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	49.7367758654
DIOHBUTANONEPSYN-RXN|s__GGB1511_SGB2091.t__SGB2091	21.2990389537
GTP-CYCLOHYDRO-II-RXN	71.0358148191
GTP-CYCLOHYDRO-II-RXN|s__Bacteroides_ovatus.t__SGB1871	49.7367758654
GTP-CYCLOHYDRO-II-RXN|s__GGB1511_SGB2091.t__SGB2091	21.2990389537
RXN-13163	71.0339361163
RXN-13163|s__Bacteroides_ovatus.t__SGB1871	71.0339361163
RXN-11592	70.8401991901
RXN-11592|s__GGB1511_SGB2091.t__SGB2091	57.9020464664
RXN-11592|s__Alistipes_finegoldii.t__SGB2301	12.9381527237
FUCISOM-RXN	70.6086198370
FUCISOM-RXN|s__Bacteroides_ovatus.t__SGB1871	47.5089713047
FUCISOM-RXN|s__GGB1511_SGB2091.t__SGB2091	23.0996485323
ENOYL-COA-HYDRAT-RXN	70.4613164548
ENOYL-COA-HYDRAT-RXN|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
METHYLACYLYLCOA-HYDROXY-RXN	70.4613164548
METHYLACYLYLCOA-HYDROXY-RXN|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-12567	70.4613164548
RXN-12567|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-13616	70.4613164548
RXN-13616|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-14266	70.4613164548
RXN-14266|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-14272	70.4613164548
RXN-14272|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-14273	70.4613164548
RXN-14273|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-16135	70.4613164548
RXN-16135|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-16558	70.4613164548
RXN-16558|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-17114	70.4613164548
RXN-17114|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-17475	70.4613164548
RXN-17475|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-17776	70.4613164548
RXN-17776|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-17780	70.4613164548
RXN-17780|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-17785	70.4613164548
RXN-17785|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-17789	70.4613164548
RXN-17789|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-17793	70.4613164548
RXN-17793|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-17797	70.4613164548
RXN-17797|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-20675	70.4613164548
