# Gene Family HUMAnN v4.0.0.alpha.1 Adjusted CPMs	demo
PF01281|s__Bacteroides_ovatus.t__SGB1871	454.5493670477
PF01288	905.4146112640001
PF01288|s__Bacteroides_ovatus.t__SGB1871	465.7422729771
PF01288|s__GGB1511_SGB2091.t__SGB2091	439.6723382869
PF01293	1242.2441185796
PF01293|s__Alistipes_finegoldii.t__SGB2301	196.1683482859
PF01293|s__Bacteroides_ovatus.t__SGB1871	656.9994394101
PF01293|s__GGB1511_SGB2091.t__SGB2091	203.7694474036
PF01293|unclassified	185.30688348
PF01300	434.7937340537
PF01300|s__GGB1511_SGB2091.t__SGB2091	434.7937340537
PF01301	238.8406111442
PF01301|s__Bacteroides_ovatus.t__SGB1871	238.8406111442
PF01321	200.2803574343
PF01321|s__GGB1511_SGB2091.t__SGB2091	200.2803574343
PF01326	707.9684030202001
PF01326|s__Bacteroides_ovatus.t__SGB1871	301.0400168027
PF01326|s__GGB1511_SGB2091.t__SGB2091	284.9457307186
PF01326|unclassified	121.9826554989
PF01327	909.3255690323
PF01327|s__Alistipes_finegoldii.t__SGB2301	188.8429858771
PF01327|s__Bacteroides_ovatus.t__SGB1871	405.2348256213
PF01327|s__GGB1511_SGB2091.t__SGB2091	315.2477575339
PF01330	695.0068967715
PF01330|s__Bacteroides_ovatus.t__SGB1871	306.4002614529
PF01330|s__GGB1511_SGB2091.t__SGB2091	296.626006738
PF01330|unclassified	91.9806285806
PF01336	2489.3015815049
PF01336|s__Alistipes_finegoldii.t__SGB2301	477.25808371
PF01336|s__Bacteroides_ovatus.t__SGB1871	1075.0997227754
PF01336|s__GGB1511_SGB2091.t__SGB2091	641.6360220107
PF01336|unclassified	295.3077530088
PF01346	1792.9914540266
PF01346|s__Alistipes_finegoldii.t__SGB2301	167.5651816484
PF01346|s__Bacteroides_ovatus.t__SGB1871	665.8276258036
PF01346|s__GGB1511_SGB2091.t__SGB2091	674.9426554186
PF01346|unclassified	284.655991156
PF01348	856.7105000879999
PF01348|s__Alistipes_finegoldii.t__SGB2301	239.9105851433
PF01348|s__Bacteroides_ovatus.t__SGB1871	616.7999149447
PF01351	418.61020397690004
PF01351|s__Alistipes_finegoldii.t__SGB2301	151.8297557745
PF01351|s__GGB1511_SGB2091.t__SGB2091	266.7804482024
PF01364	251.8682943855
PF01364|s__GGB1511_SGB2091.t__SGB2091	251.8682943855
PF01367	700.8254310772
PF01367|s__Bacteroides_ovatus.t__SGB1871	441.3619040405
PF01367|s__GGB1511_SGB2091.t__SGB2091	179.2873070914
PF01367|unclassified	80.1762199453
PF01368	388.56148875760005
PF01368|s__Alistipes_finegoldii.t__SGB2301	83.9025250535
PF01368|s__GGB1511_SGB2091.t__SGB2091	304.6589637041
PF01370	4365.606642538199
PF01370|s__Alistipes_finegoldii.t__SGB2301	151.7367604009
PF01370|s__Bacteroides_ovatus.t__SGB1871	2215.2630999674
PF01370|s__GGB1511_SGB2091.t__SGB2091	1740.4607051332
PF01370|unclassified	258.1460770367
PF01380	1061.6056699911
PF01380|s__Alistipes_finegoldii.t__SGB2301	211.146184649
PF01380|s__Bacteroides_ovatus.t__SGB1871	392.3138198986
PF01380|unclassified	458.1456654435
PF01381	496.6244540768
PF01381|s__Bacteroides_ovatus.t__SGB1871	325.4501205697
PF01381|s__GGB1511_SGB2091.t__SGB2091	171.1743335071
PF01384	838.359825473
PF01384|s__Bacteroides_ovatus.t__SGB1871	838.359825473
PF01386	283.9726745847
PF01386|s__GGB1511_SGB2091.t__SGB2091	283.9726745847
PF01406	607.9983782779
PF01406|s__Bacteroides_ovatus.t__SGB1871	405.457719363
PF01406|unclassified	202.5406589149
PF01408	3636.9270458633
PF01408|s__Alistipes_finegoldii.t__SGB2301	372.7080538593
PF01408|s__Bacteroides_ovatus.t__SGB1871	3128.0160312183
PF01408|s__GGB1511_SGB2091.t__SGB2091	136.2029607857
PF01409	993.5288545754
PF01409|s__Bacteroides_ovatus.t__SGB1871	370.1225262639
PF01409|s__GGB1511_SGB2091.t__SGB2091	427.7467793832
PF01409|unclassified	195.6595489283
PF01411	531.7426909956
PF01411|s__Bacteroides_ovatus.t__SGB1871	240.0829031602
PF01411|s__GGB1511_SGB2091.t__SGB2091	291.6597878354
PF01416	94.446833501
PF01416|s__GGB1511_SGB2091.t__SGB2091	94.446833501
PF01420	271.8481788146
PF01420|s__Bacteroides_ovatus.t__SGB1871	271.8481788146
PF01427	653.4565362932
PF01427|s__Bacteroides_ovatus.t__SGB1871	466.8533184595
PF01427|unclassified	186.6032178337
PF01431	515.6211084421
PF01431|s__Bacteroides_ovatus.t__SGB1871	515.6211084421
PF01432	985.8898799435999
PF01432|s__Alistipes_finegoldii.t__SGB2301	168.7695795117
PF01432|s__Bacteroides_ovatus.t__SGB1871	817.1203004319
PF01435	526.7061886766
PF01435|s__Bacteroides_ovatus.t__SGB1871	246.6099518538
PF01435|s__GGB1511_SGB2091.t__SGB2091	280.0962368228
PF01450	1060.3433009916
PF01450|s__Alistipes_finegoldii.t__SGB2301	118.136352855
PF01450|s__Bacteroides_ovatus.t__SGB1871	602.3356547328
PF01450|s__GGB1511_SGB2091.t__SGB2091	267.3825534708
PF01450|unclassified	72.488739933
PF01451	1244.3883014629
PF01451|s__Bacteroides_ovatus.t__SGB1871	555.201459162
PF01451|s__GGB1511_SGB2091.t__SGB2091	689.1868423009
PF01464	697.2794347356
PF01464|s__Alistipes_finegoldii.t__SGB2301	247.5082135099
PF01464|s__GGB1511_SGB2091.t__SGB2091	449.7712212257
PF01467	1828.6250124232
PF01467|s__Alistipes_finegoldii.t__SGB2301	160.6807210145
PF01467|s__Bacteroides_ovatus.t__SGB1871	1029.8256343497
PF01467|s__GGB1511_SGB2091.t__SGB2091	638.118657059
PF01471	208.1157487774
PF01471|s__Bacteroides_ovatus.t__SGB1871	208.1157487774
PF01472	427.1004081125
PF01472|s__Bacteroides_ovatus.t__SGB1871	427.1004081125
PF01476	341.8974593094
PF01476|s__Bacteroides_ovatus.t__SGB1871	341.8974593094
PF01478	111.0739093151
PF01478|unclassified	111.0739093151
PF01479	270.20130510499996
PF01479|s__GGB1511_SGB2091.t__SGB2091	213.3203608543
PF01479|unclassified	56.8809442507
PF01493	342.9405260433
PF01493|s__Bacteroides_ovatus.t__SGB1871	342.9405260433
PF01502	501.4730417415
PF01502|s__Alistipes_finegoldii.t__SGB2301	110.7042540693
PF01502|s__Bacteroides_ovatus.t__SGB1871	390.7687876722
PF01503	501.4730417415
PF01503|s__Alistipes_finegoldii.t__SGB2301	110.7042540693
PF01503|s__Bacteroides_ovatus.t__SGB1871	390.7687876722
PF01507	378.3960433329
PF01507|s__Bacteroides_ovatus.t__SGB1871	378.3960433329
PF01509	630.627609129
PF01509|s__Bacteroides_ovatus.t__SGB1871	376.9415829606
PF01509|unclassified	253.6860261684
PF01510	1038.8414437764
PF01510|s__Bacteroides_ovatus.t__SGB1871	1038.8414437764
PF01512	280.5237611058
PF01512|s__Bacteroides_ovatus.t__SGB1871	280.5237611058
PF01513	788.3982821789
PF01513|s__Alistipes_finegoldii.t__SGB2301	99.5444200174
PF01513|s__Bacteroides_ovatus.t__SGB1871	463.9923134883
PF01513|s__GGB1511_SGB2091.t__SGB2091	224.8615486732
PF01515	804.0830801304
PF01515|s__Alistipes_finegoldii.t__SGB2301	176.1532715097
PF01515|s__Bacteroides_ovatus.t__SGB1871	351.8261862691
PF01515|s__GGB1511_SGB2091.t__SGB2091	276.1036223516
PF01520	257.6438232102
PF01520|s__Alistipes_finegoldii.t__SGB2301	116.2891576015
PF01520|s__Bacteroides_ovatus.t__SGB1871	141.3546656087
PF01522	660.9153913711
PF01522|s__Alistipes_finegoldii.t__SGB2301	373.7358972529
PF01522|s__Bacteroides_ovatus.t__SGB1871	287.1794941182
PF01546	1419.8625293554999
PF01546|s__Alistipes_finegoldii.t__SGB2301	213.8770828072
PF01546|s__Bacteroides_ovatus.t__SGB1871	927.0270423338001
PF01546|s__GGB1511_SGB2091.t__SGB2091	108.7055566257
PF01546|unclassified	170.2528475888
PF01548	847.1816453552001
PF01548|s__Alistipes_finegoldii.t__SGB2301	347.5476236779
PF01548|s__GGB1511_SGB2091.t__SGB2091	499.6340216773
PF01553	817.8628856679001
PF01553|s__Alistipes_finegoldii.t__SGB2301	122.3766907207
PF01553|s__Bacteroides_ovatus.t__SGB1871	236.3599691537
PF01553|s__GGB1511_SGB2091.t__SGB2091	459.1262257935
PF01554	127.6819226859
PF01554|s__Alistipes_finegoldii.t__SGB2301	127.6819226859
PF01555	2615.4619819552
PF01555|s__Bacteroides_ovatus.t__SGB1871	2410.3101106620998
PF01555|s__GGB1511_SGB2091.t__SGB2091	205.1518712931
PF01558	1862.0847553963
PF01558|s__Alistipes_finegoldii.t__SGB2301	287.7983270121
PF01558|s__Bacteroides_ovatus.t__SGB1871	1302.5865735886
PF01558|s__GGB1511_SGB2091.t__SGB2091	271.6998547956
PF01565	730.7041862886
PF01565|s__Alistipes_finegoldii.t__SGB2301	78.778687915
PF01565|s__Bacteroides_ovatus.t__SGB1871	302.2965201231
PF01565|s__GGB1511_SGB2091.t__SGB2091	349.62897825050004
PF01569	84.1255340009
PF01569|unclassified	84.1255340009
PF01571	538.7796771901
PF01571|s__Alistipes_finegoldii.t__SGB2301	86.2749353018
PF01571|s__Bacteroides_ovatus.t__SGB1871	452.5047418883
PF01575	619.3001775043
PF01575|s__Bacteroides_ovatus.t__SGB1871	619.3001775043
PF01578	311.1878262271
PF01578|s__Bacteroides_ovatus.t__SGB1871	311.1878262271
PF01588	1327.6157001829001
PF01588|s__Alistipes_finegoldii.t__SGB2301	260.8923126731
PF01588|s__Bacteroides_ovatus.t__SGB1871	560.1075263025
PF01588|s__GGB1511_SGB2091.t__SGB2091	421.7104991676
PF01588|unclassified	84.9053620397
PF01590	680.5607011469
PF01590|s__Bacteroides_ovatus.t__SGB1871	680.5607011469
PF01594	259.5501849201
PF01594|s__GGB1511_SGB2091.t__SGB2091	259.5501849201
PF01595	439.05014561210004
PF01595|s__Alistipes_finegoldii.t__SGB2301	87.3441256048
PF01595|s__Bacteroides_ovatus.t__SGB1871	351.7060200073
PF01609	2008.4162759312
PF01609|s__Alistipes_finegoldii.t__SGB2301	404.7856375283
PF01609|s__Bacteroides_ovatus.t__SGB1871	1603.6306384028999
PF01610	1225.6223738881
PF01610|s__GGB1511_SGB2091.t__SGB2091	1225.6223738881
PF01612	867.09543345
PF01612|s__Bacteroides_ovatus.t__SGB1871	441.3619040405
PF01612|s__GGB1511_SGB2091.t__SGB2091	425.7335294095
PF01618	1292.5319968838
PF01618|s__Bacteroides_ovatus.t__SGB1871	1292.5319968838
PF01625	553.8977500528
PF01625|s__Alistipes_finegoldii.t__SGB2301	110.7583979833
PF01625|s__Bacteroides_ovatus.t__SGB1871	443.1393520695
PF01634	531.8395616096
PF01634|s__Alistipes_finegoldii.t__SGB2301	159.3749060626
PF01634|s__Bacteroides_ovatus.t__SGB1871	372.464655547
PF01640	525.8839504277
PF01640|s__Bacteroides_ovatus.t__SGB1871	525.8839504277
PF01641	553.8977500528
PF01641|s__Alistipes_finegoldii.t__SGB2301	110.7583979833
PF01641|s__Bacteroides_ovatus.t__SGB1871	443.1393520695
PF01642	1320.4289871549
PF01642|s__Alistipes_finegoldii.t__SGB2301	94.0968920347
PF01642|s__Bacteroides_ovatus.t__SGB1871	832.492542448
PF01642|s__GGB1511_SGB2091.t__SGB2091	224.8598011658
PF01642|unclassified	168.9797515064
PF01643	217.5700147684
PF01643|s__GGB1511_SGB2091.t__SGB2091	217.5700147684
PF01645	342.9405260433
PF01645|s__Bacteroides_ovatus.t__SGB1871	342.9405260433
PF01653	432.2954664548
PF01653|s__GGB1511_SGB2091.t__SGB2091	159.880505381
PF01653|unclassified	272.4149610738
PF01656	2118.8557727692
PF01656|s__Bacteroides_ovatus.t__SGB1871	651.7909267015
PF01656|s__GGB1511_SGB2091.t__SGB2091	1467.0648460677
PF01658	454.8452382732
PF01658|s__Bacteroides_ovatus.t__SGB1871	454.8452382732
PF01663	308.2416561479
PF01663|s__Bacteroides_ovatus.t__SGB1871	308.2416561479
PF01676	967.9151634009002
PF01676|s__Alistipes_finegoldii.t__SGB2301	71.943198742
PF01676|s__Bacteroides_ovatus.t__SGB1871	526.4561200112
PF01676|s__GGB1511_SGB2091.t__SGB2091	369.5158446477
PF01678	743.70659192
PF01678|s__Alistipes_finegoldii.t__SGB2301	146.3605674836
PF01678|s__Bacteroides_ovatus.t__SGB1871	355.8805169666
PF01678|s__GGB1511_SGB2091.t__SGB2091	241.4655074698
PF01687	642.7290104118
PF01687|s__Bacteroides_ovatus.t__SGB1871	378.83474858
PF01687|s__GGB1511_SGB2091.t__SGB2091	263.8942618318
PF01693	388.5888541601
PF01693|s__Bacteroides_ovatus.t__SGB1871	388.5888541601
PF01694	969.4595015579
PF01694|s__Alistipes_finegoldii.t__SGB2301	203.8103852202
PF01694|s__Bacteroides_ovatus.t__SGB1871	765.6491163377
PF01695	521.9011902976
PF01695|s__Bacteroides_ovatus.t__SGB1871	521.9011902976
PF01702	437.4988092252
PF01702|s__Alistipes_finegoldii.t__SGB2301	133.2202818372
PF01702|s__Bacteroides_ovatus.t__SGB1871	304.278527388
PF01713	522.0379755358999
PF01713|s__Bacteroides_ovatus.t__SGB1871	237.5480155757
PF01713|s__GGB1511_SGB2091.t__SGB2091	284.4899599602
PF01715	1282.8606126396
PF01715|s__Bacteroides_ovatus.t__SGB1871	447.1197021184
PF01715|s__GGB1511_SGB2091.t__SGB2091	462.5705425627
PF01715|unclassified	373.1703679585
PF01725	732.5728215516999
PF01725|s__Bacteroides_ovatus.t__SGB1871	306.4968239586
PF01725|s__GGB1511_SGB2091.t__SGB2091	426.0759975931
PF01726	91.8502050519
PF01726|unclassified	91.8502050519
PF01728	56.8809442507
PF01728|unclassified	56.8809442507
PF01729	708.1731433682
PF01729|s__Bacteroides_ovatus.t__SGB1871	441.6982913205
PF01729|unclassified	266.4748520477
PF01730	194.9899855583
PF01730|s__Alistipes_finegoldii.t__SGB2301	194.9899855583
PF01743	314.9222221197
PF01743|s__Bacteroides_ovatus.t__SGB1871	314.9222221197
PF01746	997.1575357602
PF01746|s__Alistipes_finegoldii.t__SGB2301	145.6813720795
PF01746|s__Bacteroides_ovatus.t__SGB1871	377.0471063119
PF01746|s__GGB1511_SGB2091.t__SGB2091	474.4290573688
PF01751	3361.4233394623
PF01751|s__Alistipes_finegoldii.t__SGB2301	318.7791233144
PF01751|s__Bacteroides_ovatus.t__SGB1871	2621.0536300724007
PF01751|s__GGB1511_SGB2091.t__SGB2091	285.19163473799995
PF01751|unclassified	136.3989513375
PF01757	307.54571403679995
PF01757|s__Bacteroides_ovatus.t__SGB1871	177.4389689691
PF01757|s__GGB1511_SGB2091.t__SGB2091	130.1067450677
PF01761	419.6390025637
PF01761|s__Bacteroides_ovatus.t__SGB1871	419.6390025637
PF01769	331.9059568536
PF01769|s__GGB1511_SGB2091.t__SGB2091	331.9059568536
PF01774	125.9839820534
PF01774|s__Alistipes_finegoldii.t__SGB2301	125.9839820534
PF01784	464.623656593
PF01784|s__Bacteroides_ovatus.t__SGB1871	307.5366610376
PF01784|s__GGB1511_SGB2091.t__SGB2091	157.0869955554
PF01790	977.9070800085
PF01790|s__Alistipes_finegoldii.t__SGB2301	224.9475397527
PF01790|s__Bacteroides_ovatus.t__SGB1871	377.651226195
PF01790|s__GGB1511_SGB2091.t__SGB2091	375.3083140608
PF01791	1831.3598920186998
PF01791|s__Alistipes_finegoldii.t__SGB2301	154.7122363081
PF01791|s__Bacteroides_ovatus.t__SGB1871	1445.7148660105
PF01791|s__GGB1511_SGB2091.t__SGB2091	230.9327897001
PF01795	596.5893582616
PF01795|s__Bacteroides_ovatus.t__SGB1871	415.9307055258
PF01795|s__GGB1511_SGB2091.t__SGB2091	180.6586527358
PF01807	343.4085700095
PF01807|s__Bacteroides_ovatus.t__SGB1871	32.3841723751
PF01807|s__GGB1511_SGB2091.t__SGB2091	311.0243976345
PF01808	1192.6547184903
PF01808|s__Alistipes_finegoldii.t__SGB2301	158.1573842753
PF01808|s__Bacteroides_ovatus.t__SGB1871	737.3895801863
PF01808|s__GGB1511_SGB2091.t__SGB2091	297.1077540287
PF01809	147.8878173192
PF01809|s__Bacteroides_ovatus.t__SGB1871	147.8878173192
PF01812	402.2400402698
PF01812|s__Bacteroides_ovatus.t__SGB1871	321.2746278497
PF01812|unclassified	80.9654124201
PF01813	196.4022879701
PF01813|s__Alistipes_finegoldii.t__SGB2301	196.4022879701
PF01814	269.2404678643
PF01814|s__GGB1511_SGB2091.t__SGB2091	269.2404678643
PF01817	281.0938104737
PF01817|s__Bacteroides_ovatus.t__SGB1871	281.0938104737
PF01820	388.46516088720006
PF01820|s__Alistipes_finegoldii.t__SGB2301	165.5485669118
PF01820|unclassified	222.91659397540002
PF01835	415.7760058179
PF01835|s__Bacteroides_ovatus.t__SGB1871	415.7760058179
PF01842	870.5087370699999
PF01842|s__Alistipes_finegoldii.t__SGB2301	114.1466159741
PF01842|s__Bacteroides_ovatus.t__SGB1871	756.3621210959
PF01855	1321.0986043284001
PF01855|s__Bacteroides_ovatus.t__SGB1871	1049.3987495328001
PF01855|s__GGB1511_SGB2091.t__SGB2091	271.6998547956
PF01872	366.6620049768
PF01872|s__Bacteroides_ovatus.t__SGB1871	210.5127227065
PF01872|s__GGB1511_SGB2091.t__SGB2091	156.1492822703
PF01883	322.5212963495
PF01883|s__GGB1511_SGB2091.t__SGB2091	322.5212963495
PF01888	315.1633808217
PF01888|s__GGB1511_SGB2091.t__SGB2091	315.1633808217
PF01895	936.8653097495
PF01895|s__Bacteroides_ovatus.t__SGB1871	433.0809587668
PF01895|s__GGB1511_SGB2091.t__SGB2091	503.7843509827
PF01914	379.6561618848
PF01914|s__GGB1511_SGB2091.t__SGB2091	379.6561618848
PF01915	5966.2876019738
PF01915|s__Alistipes_finegoldii.t__SGB2301	167.5480365997
PF01915|s__Bacteroides_ovatus.t__SGB1871	5798.7395653741
PF01923	294.42208558690004
PF01923|s__Alistipes_finegoldii.t__SGB2301	145.8496620918
PF01923|s__GGB1511_SGB2091.t__SGB2091	148.5724234951
PF01925	108.0920880044
PF01925|unclassified	108.0920880044
PF01926	1355.8404281992998
PF01926|s__Bacteroides_ovatus.t__SGB1871	805.9022160682
PF01926|s__GGB1511_SGB2091.t__SGB2091	246.8730049098
PF01926|unclassified	303.0652072213
PF01928	146.4400658496
PF01928|s__Bacteroides_ovatus.t__SGB1871	146.4400658496
PF01930	384.5369708698
PF01930|s__GGB1511_SGB2091.t__SGB2091	384.5369708698
PF01934	94.7344045524
PF01934|s__Bacteroides_ovatus.t__SGB1871	94.7344045524
PF01935	856.747913852
PF01935|s__Bacteroides_ovatus.t__SGB1871	856.747913852
PF01938	1238.6767297833999
PF01938|s__Alistipes_finegoldii.t__SGB2301	125.7412511481
PF01938|s__Bacteroides_ovatus.t__SGB1871	745.1805920868
PF01938|s__GGB1511_SGB2091.t__SGB2091	367.7548865485
PF01948	237.9879496608
PF01948|s__Bacteroides_ovatus.t__SGB1871	237.9879496608
PF01958	340.3211022872
PF01958|s__Bacteroides_ovatus.t__SGB1871	340.3211022872
PF01963	747.8190486884
PF01963|s__Bacteroides_ovatus.t__SGB1871	488.2670946772
PF01963|s__GGB1511_SGB2091.t__SGB2091	259.5519540112
PF01964	416.3214325815
PF01964|s__Bacteroides_ovatus.t__SGB1871	416.3214325815
PF01966	874.6054275012
PF01966|s__Bacteroides_ovatus.t__SGB1871	874.6054275012
PF01975	470.8897860603
PF01975|s__GGB1511_SGB2091.t__SGB2091	106.0745907804
PF01975|unclassified	364.8151952799
PF01979	2140.6217273719
PF01979|s__Alistipes_finegoldii.t__SGB2301	134.2577069591
PF01979|s__Bacteroides_ovatus.t__SGB1871	1357.7149347284
PF01979|s__GGB1511_SGB2091.t__SGB2091	158.8703619993
PF01979|unclassified	489.77872368510003
PF01992	60.7693125373
PF01992|unclassified	60.7693125373
PF02018	204.0477672838
PF02018|s__Bacteroides_ovatus.t__SGB1871	204.0477672838
PF02055	309.9726110831
PF02055|s__Bacteroides_ovatus.t__SGB1871	309.9726110831
PF02065	1284.0252340765
PF02065|s__Alistipes_finegoldii.t__SGB2301	115.9059477497
PF02065|s__Bacteroides_ovatus.t__SGB1871	881.6308798715
PF02065|unclassified	286.4884064553
PF02075	660.9657704055
PF02075|s__Alistipes_finegoldii.t__SGB2301	70.4993975219
PF02075|s__Bacteroides_ovatus.t__SGB1871	308.885456771
PF02075|s__GGB1511_SGB2091.t__SGB2091	281.5809161126
PF02080	391.4262589798
PF02080|s__Bacteroides_ovatus.t__SGB1871	391.4262589798
PF02086	1346.8326808735999
PF02086|s__Bacteroides_ovatus.t__SGB1871	499.63006996629997
PF02086|s__GGB1511_SGB2091.t__SGB2091	847.2026109073
PF02113	481.4233386242
PF02113|s__Bacteroides_ovatus.t__SGB1871	481.4233386242
PF02142	2617.3899534367997
PF02142|s__Alistipes_finegoldii.t__SGB2301	158.1573842753
PF02142|s__Bacteroides_ovatus.t__SGB1871	1792.9605707435
PF02142|s__GGB1511_SGB2091.t__SGB2091	579.4879457280999
PF02142|unclassified	86.7840526899
PF02151	257.6674634843
PF02151|unclassified	257.6674634843
PF02152	385.2915017097
PF02152|s__GGB1511_SGB2091.t__SGB2091	279.6300782234
PF02152|unclassified	105.6614234863
PF02153	69.5855398836
PF02153|s__Alistipes_finegoldii.t__SGB2301	69.5855398836
PF02156	875.2637242255
PF02156|s__Bacteroides_ovatus.t__SGB1871	695.6836737936001
PF02156|unclassified	179.5800504319
PF02190	667.4995040827
PF02190|s__Bacteroides_ovatus.t__SGB1871	289.0371487253
PF02190|s__GGB1511_SGB2091.t__SGB2091	378.4623553574
PF02219	416.0868046134
PF02219|s__Alistipes_finegoldii.t__SGB2301	98.6099443446
PF02219|s__Bacteroides_ovatus.t__SGB1871	317.4768602688
PF02222	109.7331514876
PF02222|s__Alistipes_finegoldii.t__SGB2301	109.7331514876
PF02223	130.0837031608
PF02223|s__Alistipes_finegoldii.t__SGB2301	130.0837031608
PF02224	542.3178132239
PF02224|s__Bacteroides_ovatus.t__SGB1871	200.0070980754
PF02224|s__GGB1511_SGB2091.t__SGB2091	342.3107151485
PF02261	1100.3333103018
PF02261|s__Alistipes_finegoldii.t__SGB2301	156.2537931295
PF02261|s__Bacteroides_ovatus.t__SGB1871	653.1446863866
PF02261|s__GGB1511_SGB2091.t__SGB2091	290.9348307857
PF02265	128.8707906157
PF02265|s__Alistipes_finegoldii.t__SGB2301	128.8707906157
PF02272	920.3041797532
PF02272|s__Alistipes_finegoldii.t__SGB2301	83.9025250535
PF02272|s__Bacteroides_ovatus.t__SGB1871	240.0829031602
PF02272|s__GGB1511_SGB2091.t__SGB2091	596.3187515395
PF02275	822.0463919438
PF02275|s__Bacteroides_ovatus.t__SGB1871	822.0463919438
PF02277	726.6098156261
PF02277|s__Bacteroides_ovatus.t__SGB1871	475.6699787757
PF02277|s__GGB1511_SGB2091.t__SGB2091	250.9398368504
PF02278	244.7861065386
PF02278|s__Bacteroides_ovatus.t__SGB1871	244.7861065386
PF02283	197.6422009716
PF02283|s__Bacteroides_ovatus.t__SGB1871	197.6422009716
PF02308	168.5541508626
PF02308|s__GGB1511_SGB2091.t__SGB2091	168.5541508626
PF02310	1223.7679804423
PF02310|s__Alistipes_finegoldii.t__SGB2301	94.0968920347
PF02310|s__Bacteroides_ovatus.t__SGB1871	1129.6710884076
PF02311	316.5087319641
PF02311|s__Bacteroides_ovatus.t__SGB1871	316.5087319641
PF02321	1224.4377249750999
PF02321|s__Alistipes_finegoldii.t__SGB2301	102.2470189929
PF02321|s__Bacteroides_ovatus.t__SGB1871	969.3549818797999
PF02321|s__GGB1511_SGB2091.t__SGB2091	152.8357241024
PF02322	404.3227123226
PF02322|s__GGB1511_SGB2091.t__SGB2091	404.3227123226
PF02335	357.8164345964
PF02335|unclassified	357.8164345964
PF02347	512.2457772506
PF02347|s__Bacteroides_ovatus.t__SGB1871	306.3214054294
PF02347|s__GGB1511_SGB2091.t__SGB2091	205.9243718212
PF02348	627.2561610851001
PF02348|s__Bacteroides_ovatus.t__SGB1871	307.7657441795
PF02348|s__GGB1511_SGB2091.t__SGB2091	319.4904169056
PF02350	628.7768381772
PF02350|s__Bacteroides_ovatus.t__SGB1871	628.7768381772
PF02355	558.257825298
PF02355|s__Bacteroides_ovatus.t__SGB1871	558.257825298
PF02357	773.7271635484
PF02357|s__Bacteroides_ovatus.t__SGB1871	365.4903725649
PF02357|s__GGB1511_SGB2091.t__SGB2091	408.2367909835
PF02358	166.2258423876
PF02358|s__Bacteroides_ovatus.t__SGB1871	166.2258423876
PF02367	419.113471302
PF02367|s__GGB1511_SGB2091.t__SGB2091	419.113471302
PF02368	74.9460702677
PF02368|unclassified	74.9460702677
PF02371	1285.8521158110002
PF02371|s__Alistipes_finegoldii.t__SGB2301	786.2180941337001
PF02371|s__GGB1511_SGB2091.t__SGB2091	499.6340216773
PF02378	55.3700773892
PF02378|unclassified	55.3700773892
PF02384	3476.1978865343995
PF02384|s__Alistipes_finegoldii.t__SGB2301	189.6116520013
PF02384|s__Bacteroides_ovatus.t__SGB1871	1779.4852609675
PF02384|s__GGB1511_SGB2091.t__SGB2091	633.9011033794001
PF02384|unclassified	873.1998701862001
PF02390	677.2461785204
PF02390|s__Alistipes_finegoldii.t__SGB2301	196.3463591887
PF02390|s__Bacteroides_ovatus.t__SGB1871	315.9973298732
PF02390|s__GGB1511_SGB2091.t__SGB2091	164.9024894585
PF02397	1269.4416609923
PF02397|s__Bacteroides_ovatus.t__SGB1871	683.0885752315
PF02397|s__GGB1511_SGB2091.t__SGB2091	381.57067780340003
PF02397|unclassified	204.7824079574
PF02401	157.4402010571
PF02401|unclassified	157.4402010571
PF02403	312.8999073248
PF02403|s__Bacteroides_ovatus.t__SGB1871	312.8999073248
PF02417	489.0713842123
PF02417|s__Bacteroides_ovatus.t__SGB1871	489.0713842123
PF02421	171.0228455175
PF02421|s__GGB1511_SGB2091.t__SGB2091	171.0228455175
PF02424	2332.6122850559004
PF02424|s__Bacteroides_ovatus.t__SGB1871	1937.1492971402001
PF02424|s__GGB1511_SGB2091.t__SGB2091	395.4629879157
PF02436	859.1119836150001
PF02436|s__Alistipes_finegoldii.t__SGB2301	95.9470600263
PF02436|s__Bacteroides_ovatus.t__SGB1871	763.1649235887
PF02441	500.5365340532
PF02441|s__Bacteroides_ovatus.t__SGB1871	198.3613970432
PF02441|s__GGB1511_SGB2091.t__SGB2091	302.17513701
PF02445	334.2898503603
PF02445|s__Alistipes_finegoldii.t__SGB2301	113.0730986096
PF02445|s__GGB1511_SGB2091.t__SGB2091	221.2167517507
PF02446	483.13915055999996
PF02446|s__Bacteroides_ovatus.t__SGB1871	244.612231248
PF02446|s__GGB1511_SGB2091.t__SGB2091	238.526919312
PF02449	362.911871624
PF02449|s__Bacteroides_ovatus.t__SGB1871	362.911871624
PF02457	690.2161353685999
PF02457|s__Bacteroides_ovatus.t__SGB1871	367.2754038047
PF02457|s__GGB1511_SGB2091.t__SGB2091	322.9407315639
PF02491	216.4551667463
PF02491|s__GGB1511_SGB2091.t__SGB2091	216.4551667463
PF02492	239.0102720395
PF02492|s__GGB1511_SGB2091.t__SGB2091	239.0102720395
PF02502	795.5689637901
PF02502|s__Alistipes_finegoldii.t__SGB2301	118.6419963028
PF02502|s__Bacteroides_ovatus.t__SGB1871	337.7219615056
PF02502|s__GGB1511_SGB2091.t__SGB2091	339.2050059817
PF02503	486.7572906309
PF02503|s__Bacteroides_ovatus.t__SGB1871	486.7572906309
PF02504	194.03794305
