# Gene Family HUMAnN v4.0.0.alpha.1 Adjusted CPMs	demo
2.7.7.80|s__Bacteroides_ovatus.t__SGB1871	505.8233106374
2.7.7.85	690.2161353685999
2.7.7.85|s__Bacteroides_ovatus.t__SGB1871	367.2754038047
2.7.7.85|s__GGB1511_SGB2091.t__SGB2091	322.9407315639
2.7.8.11	85.4481042996
2.7.8.11|unclassified	85.4481042996
2.7.8.12	84.3514023168
2.7.8.12|unclassified	84.3514023168
2.7.8.13	989.5349585504
2.7.8.13|s__Alistipes_finegoldii.t__SGB2301	135.5584195011
2.7.8.13|s__Bacteroides_ovatus.t__SGB1871	404.7614515206
2.7.8.13|s__GGB1511_SGB2091.t__SGB2091	449.2150875287
2.7.8.26	242.0595682335
2.7.8.26|s__Bacteroides_ovatus.t__SGB1871	242.0595682335
2.7.8.31	887.8709831889
2.7.8.31|s__Bacteroides_ovatus.t__SGB1871	683.0885752315
2.7.8.31|unclassified	204.7824079574
2.7.8.33	4316.9913461275
2.7.8.33|s__Bacteroides_ovatus.t__SGB1871	1777.2185169128
2.7.8.33|s__GGB1511_SGB2091.t__SGB2091	2539.7728292147
2.7.8.5	366.4222476232
2.7.8.5|s__Bacteroides_ovatus.t__SGB1871	302.5586356182
2.7.8.5|unclassified	63.863612005
2.7.8.8	390.99191522570004
2.7.8.8|s__Bacteroides_ovatus.t__SGB1871	302.5586356182
2.7.8.8|unclassified	88.4332796075
2.7.9.1	707.9684030202001
2.7.9.1|s__Bacteroides_ovatus.t__SGB1871	301.0400168027
2.7.9.1|s__GGB1511_SGB2091.t__SGB2091	284.9457307186
2.7.9.1|unclassified	121.9826554989
2.7.9.2	292.5909096795
2.7.9.2|s__Bacteroides_ovatus.t__SGB1871	292.5909096795
2.8.1.1	387.2232825966
2.8.1.1|s__Bacteroides_ovatus.t__SGB1871	387.2232825966
2.8.1.10	482.4444098167
2.8.1.10|s__Bacteroides_ovatus.t__SGB1871	166.8224297735
2.8.1.10|s__GGB1511_SGB2091.t__SGB2091	315.6219800432
2.8.1.13	1151.3820444726
2.8.1.13|s__Bacteroides_ovatus.t__SGB1871	646.2332467394
2.8.1.13|s__GGB1511_SGB2091.t__SGB2091	230.4918072931
2.8.1.13|unclassified	274.6569904401
2.8.1.4	61.0883910914
2.8.1.4|unclassified	61.0883910914
2.8.1.6	1108.8093118585
2.8.1.6|s__Alistipes_finegoldii.t__SGB2301	165.5485669118
2.8.1.6|s__Bacteroides_ovatus.t__SGB1871	642.1608640070999
2.8.1.6|s__GGB1511_SGB2091.t__SGB2091	301.0998809396
2.8.1.7	1140.5865677903
2.8.1.7|s__Bacteroides_ovatus.t__SGB1871	503.7497770112
2.8.1.7|s__GGB1511_SGB2091.t__SGB2091	445.8624217856
2.8.1.7|unclassified	190.9743689935
2.8.1.8	486.40813953760005
2.8.1.8|s__Alistipes_finegoldii.t__SGB2301	196.062473444
2.8.1.8|s__Bacteroides_ovatus.t__SGB1871	290.3456660936
2.8.3.18	138.9543236526
2.8.3.18|s__GGB1511_SGB2091.t__SGB2091	138.9543236526
2.8.4.3	967.5131947426
2.8.4.3|s__Bacteroides_ovatus.t__SGB1871	351.2167530385
2.8.4.3|s__GGB1511_SGB2091.t__SGB2091	616.2964417041001
2.8.4.4	1559.8409247907002
2.8.4.4|s__Bacteroides_ovatus.t__SGB1871	282.5222437032
2.8.4.4|s__GGB1511_SGB2091.t__SGB2091	1277.3186810875002
3.1.1.11	1676.2236828702999
3.1.1.11|s__Bacteroides_ovatus.t__SGB1871	1676.2236828702999
3.1.1.29	933.1301365109999
3.1.1.29|s__Alistipes_finegoldii.t__SGB2301	146.485906836
3.1.1.29|s__Bacteroides_ovatus.t__SGB1871	338.6540228885
3.1.1.29|s__GGB1511_SGB2091.t__SGB2091	447.9902067865
3.1.1.3	198.8525432576
3.1.1.3|s__Bacteroides_ovatus.t__SGB1871	198.8525432576
3.1.1.31	193.2424003781
3.1.1.31|s__Bacteroides_ovatus.t__SGB1871	193.2424003781
3.1.1.41	718.5538345644
3.1.1.41|s__Bacteroides_ovatus.t__SGB1871	718.5538345644
3.1.1.53	375.0112468159
3.1.1.53|s__Bacteroides_ovatus.t__SGB1871	375.0112468159
3.1.1.96	553.7208068064
3.1.1.96|s__Bacteroides_ovatus.t__SGB1871	170.612081927
3.1.1.96|s__GGB1511_SGB2091.t__SGB2091	383.1087248794
3.1.11.6	1613.1542897119
3.1.11.6|s__Bacteroides_ovatus.t__SGB1871	590.2085289437
3.1.11.6|s__GGB1511_SGB2091.t__SGB2091	1022.9457607682
3.1.12.1	384.5369708698
3.1.12.1|s__GGB1511_SGB2091.t__SGB2091	384.5369708698
3.1.13.1	1158.095539771
3.1.13.1|s__Bacteroides_ovatus.t__SGB1871	506.8051608202
3.1.13.1|s__GGB1511_SGB2091.t__SGB2091	579.4084963614
3.1.13.1|unclassified	71.8818825894
3.1.2.6	797.2696002763
3.1.2.6|s__Alistipes_finegoldii.t__SGB2301	117.5214594381
3.1.2.6|s__Bacteroides_ovatus.t__SGB1871	392.3711946411
3.1.2.6|s__GGB1511_SGB2091.t__SGB2091	287.3769461971
3.1.21.2	698.5774533763
3.1.21.2|s__Bacteroides_ovatus.t__SGB1871	405.9817041358
3.1.21.2|s__GGB1511_SGB2091.t__SGB2091	292.5957492405
3.1.21.3	1127.5992531588
3.1.21.3|s__Alistipes_finegoldii.t__SGB2301	130.4870268982
3.1.21.3|s__Bacteroides_ovatus.t__SGB1871	997.1122262606
3.1.21.4	792.7121574406
3.1.21.4|s__Bacteroides_ovatus.t__SGB1871	320.1462684166
3.1.21.4|s__GGB1511_SGB2091.t__SGB2091	472.565889024
3.1.22.4	660.9657704055
3.1.22.4|s__Alistipes_finegoldii.t__SGB2301	70.4993975219
3.1.22.4|s__Bacteroides_ovatus.t__SGB1871	308.885456771
3.1.22.4|s__GGB1511_SGB2091.t__SGB2091	281.5809161126
3.1.26.11	993.8852209832
3.1.26.11|s__Bacteroides_ovatus.t__SGB1871	412.8395601085
3.1.26.11|s__GGB1511_SGB2091.t__SGB2091	501.2413699866
3.1.26.11|unclassified	79.8042908881
3.1.26.12	504.3308524435
3.1.26.12|s__Bacteroides_ovatus.t__SGB1871	504.3308524435
3.1.26.3	210.9355126198
3.1.26.3|s__Alistipes_finegoldii.t__SGB2301	210.9355126198
3.1.26.4	913.9293559994001
3.1.26.4|s__Alistipes_finegoldii.t__SGB2301	151.8297557745
3.1.26.4|s__Bacteroides_ovatus.t__SGB1871	388.5888541601
3.1.26.4|s__GGB1511_SGB2091.t__SGB2091	266.7804482024
3.1.26.4|unclassified	106.7302978624
3.1.26.5	696.4199396048
3.1.26.5|s__Alistipes_finegoldii.t__SGB2301	696.4199396048
3.1.3.1	308.2416561479
3.1.3.1|s__Bacteroides_ovatus.t__SGB1871	308.2416561479
3.1.3.11	881.7560870115
3.1.3.11|s__Bacteroides_ovatus.t__SGB1871	398.0284608577
3.1.3.11|s__GGB1511_SGB2091.t__SGB2091	483.7276261538
3.1.3.12	166.2258423876
3.1.3.12|s__Bacteroides_ovatus.t__SGB1871	166.2258423876
3.1.3.15	1447.7523089661
3.1.3.15|s__Bacteroides_ovatus.t__SGB1871	1294.2726934384
3.1.3.15|s__GGB1511_SGB2091.t__SGB2091	153.4796155277
3.1.3.16	105.7425945765
3.1.3.16|unclassified	105.7425945765
3.1.3.18	912.699385613
3.1.3.18|s__Alistipes_finegoldii.t__SGB2301	105.9887984383
3.1.3.18|s__Bacteroides_ovatus.t__SGB1871	806.7105871747
3.1.3.23	316.141532257
3.1.3.23|s__Bacteroides_ovatus.t__SGB1871	316.141532257
3.1.3.25	859.5307730776
3.1.3.25|s__Bacteroides_ovatus.t__SGB1871	390.5167342807
3.1.3.25|s__GGB1511_SGB2091.t__SGB2091	364.2088130271
3.1.3.25|unclassified	104.8052257698
3.1.3.27	239.0694224711
3.1.3.27|s__Bacteroides_ovatus.t__SGB1871	239.0694224711
3.1.3.3	654.074812632
3.1.3.3|s__Alistipes_finegoldii.t__SGB2301	138.3972975484
3.1.3.3|s__Bacteroides_ovatus.t__SGB1871	286.8605339194
3.1.3.3|unclassified	228.8169811642
3.1.3.45	326.2171851725
3.1.3.45|s__Bacteroides_ovatus.t__SGB1871	326.2171851725
3.1.3.48	1577.7240798930002
3.1.3.48|s__Bacteroides_ovatus.t__SGB1871	888.5372375921
3.1.3.48|s__GGB1511_SGB2091.t__SGB2091	689.1868423009
3.1.3.5	1350.041680189
3.1.3.5|s__Alistipes_finegoldii.t__SGB2301	218.2364517107
3.1.3.5|s__Bacteroides_ovatus.t__SGB1871	461.4186424741
3.1.3.5|s__GGB1511_SGB2091.t__SGB2091	305.5713907243
3.1.3.5|unclassified	364.8151952799
3.1.3.7	375.7745723115
3.1.3.7|s__Alistipes_finegoldii.t__SGB2301	171.71437042
3.1.3.7|s__Bacteroides_ovatus.t__SGB1871	204.0602018915
3.1.4.46	818.7677097312001
3.1.4.46|s__Bacteroides_ovatus.t__SGB1871	818.7677097312001
3.1.5.1	455.9739363208
3.1.5.1|s__Bacteroides_ovatus.t__SGB1871	455.9739363208
3.1.6.1	3838.9332371841
3.1.6.1|s__Bacteroides_ovatus.t__SGB1871	3706.376645899
3.1.6.1|unclassified	132.5565912851
3.1.7.2	417.9063881851
3.1.7.2|s__Bacteroides_ovatus.t__SGB1871	417.9063881851
3.11.1.1	302.6327663593
3.11.1.1|s__Bacteroides_ovatus.t__SGB1871	302.6327663593
3.2.1.1	857.8599679352999
3.2.1.1|s__Alistipes_finegoldii.t__SGB2301	305.2969360035
3.2.1.1|s__Bacteroides_ovatus.t__SGB1871	248.3362104545
3.2.1.1|s__GGB1511_SGB2091.t__SGB2091	304.2268214773
3.2.1.101	344.9337892257
3.2.1.101|s__Bacteroides_ovatus.t__SGB1871	344.9337892257
3.2.1.131	746.4321831642001
3.2.1.131|s__Bacteroides_ovatus.t__SGB1871	746.4321831642001
3.2.1.135	351.409453575
3.2.1.135|s__Bacteroides_ovatus.t__SGB1871	351.409453575
3.2.1.139	365.860364646
3.2.1.139|s__Bacteroides_ovatus.t__SGB1871	365.860364646
3.2.1.15	398.4629244114
3.2.1.15|s__Bacteroides_ovatus.t__SGB1871	398.4629244114
3.2.1.151	567.9999562527
3.2.1.151|s__Bacteroides_ovatus.t__SGB1871	567.9999562527
3.2.1.165	1188.9129963825
3.2.1.165|s__Bacteroides_ovatus.t__SGB1871	1188.9129963825
3.2.1.17	1363.4746092185999
3.2.1.17|s__Bacteroides_ovatus.t__SGB1871	593.8298115562
3.2.1.17|s__GGB1511_SGB2091.t__SGB2091	577.8501473761
3.2.1.17|unclassified	191.7946502863
3.2.1.172	2556.6948501244997
3.2.1.172|s__Bacteroides_ovatus.t__SGB1871	2556.6948501244997
3.2.1.177	2490.3001244987004
3.2.1.177|s__Bacteroides_ovatus.t__SGB1871	2490.3001244987004
3.2.1.179	442.27352517410003
3.2.1.179|s__Bacteroides_ovatus.t__SGB1871	442.27352517410003
3.2.1.18	602.1447309833
3.2.1.18|s__Bacteroides_ovatus.t__SGB1871	602.1447309833
3.2.1.180	383.4546356051
3.2.1.180|s__Bacteroides_ovatus.t__SGB1871	383.4546356051
3.2.1.185	280.9613138594
3.2.1.185|s__Bacteroides_ovatus.t__SGB1871	280.9613138594
3.2.1.187	166.1502468908
3.2.1.187|s__Bacteroides_ovatus.t__SGB1871	166.1502468908
3.2.1.20	2667.6236537511
3.2.1.20|s__Alistipes_finegoldii.t__SGB2301	74.9350549231
3.2.1.20|s__Bacteroides_ovatus.t__SGB1871	1937.0303024160999
3.2.1.20|s__GGB1511_SGB2091.t__SGB2091	655.6582964119001
3.2.1.21	6299.635346085
3.2.1.21|s__Alistipes_finegoldii.t__SGB2301	167.5480365997
3.2.1.21|s__Bacteroides_ovatus.t__SGB1871	6016.537085709199
3.2.1.21|unclassified	115.5502237761
3.2.1.22	5249.408385568
3.2.1.22|s__Alistipes_finegoldii.t__SGB2301	486.20044698699996
3.2.1.22|s__Bacteroides_ovatus.t__SGB1871	4381.291256042599
3.2.1.22|s__GGB1511_SGB2091.t__SGB2091	95.4282760831
3.2.1.22|unclassified	286.4884064553
3.2.1.23	8048.9055350604
3.2.1.23|s__Alistipes_finegoldii.t__SGB2301	144.0830316907
3.2.1.23|s__Bacteroides_ovatus.t__SGB1871	6294.983628652701
3.2.1.23|s__GGB1511_SGB2091.t__SGB2091	714.1078716904
3.2.1.23|unclassified	895.7310030266001
3.2.1.25	513.4066534431
3.2.1.25|s__Bacteroides_ovatus.t__SGB1871	426.2003013951
3.2.1.25|unclassified	87.206352048
3.2.1.26	530.7910990405001
3.2.1.26|s__Bacteroides_ovatus.t__SGB1871	435.8803555549
3.2.1.26|s__GGB1511_SGB2091.t__SGB2091	94.9107434856
3.2.1.3	989.8826266914999
3.2.1.3|s__Bacteroides_ovatus.t__SGB1871	738.0143323059999
3.2.1.3|s__GGB1511_SGB2091.t__SGB2091	251.8682943855
3.2.1.31	1508.2076604328
3.2.1.31|s__Bacteroides_ovatus.t__SGB1871	1508.2076604328
3.2.1.35	303.5168425277
3.2.1.35|s__Bacteroides_ovatus.t__SGB1871	303.5168425277
3.2.1.37	1526.9976181266
3.2.1.37|s__Bacteroides_ovatus.t__SGB1871	1526.9976181266
3.2.1.4	2901.6953395746996
3.2.1.4|s__Alistipes_finegoldii.t__SGB2301	349.3935139651
3.2.1.4|s__Bacteroides_ovatus.t__SGB1871	2475.9966167647
3.2.1.4|unclassified	76.3052088449
3.2.1.41	369.675561955
3.2.1.41|s__Alistipes_finegoldii.t__SGB2301	84.1486832333
3.2.1.41|s__Bacteroides_ovatus.t__SGB1871	285.5268787217
3.2.1.49	1202.4134196638001
3.2.1.49|s__Bacteroides_ovatus.t__SGB1871	848.9832234312
3.2.1.49|s__GGB1511_SGB2091.t__SGB2091	353.4301962326
3.2.1.50	1175.8836177651
3.2.1.50|s__Bacteroides_ovatus.t__SGB1871	902.1457772228
3.2.1.50|unclassified	273.7378405423
3.2.1.51	430.1299505106
3.2.1.51|s__Bacteroides_ovatus.t__SGB1871	430.1299505106
3.2.1.52	2788.1590828403
3.2.1.52|s__Bacteroides_ovatus.t__SGB1871	2365.4435810666
3.2.1.52|s__GGB1511_SGB2091.t__SGB2091	422.7155017737
3.2.1.54	457.2866420427
3.2.1.54|s__Bacteroides_ovatus.t__SGB1871	457.2866420427
3.2.1.55	3730.5910737707
3.2.1.55|s__Bacteroides_ovatus.t__SGB1871	3593.3475482748
3.2.1.55|unclassified	137.2435254959
3.2.1.73	645.5757038341001
3.2.1.73|unclassified	645.5757038341001
3.2.1.78	875.2637242255
3.2.1.78|s__Bacteroides_ovatus.t__SGB1871	695.6836737936001
3.2.1.78|unclassified	179.5800504319
3.2.1.8	1731.4751134485
3.2.1.8|s__Bacteroides_ovatus.t__SGB1871	1731.4751134485
3.2.1.80	136.358700954
3.2.1.80|s__Bacteroides_ovatus.t__SGB1871	136.358700954
3.2.1.82	1954.7584991561002
3.2.1.82|s__Bacteroides_ovatus.t__SGB1871	1954.7584991561002
3.2.1.89	428.6220344175
3.2.1.89|s__Bacteroides_ovatus.t__SGB1871	301.9296064686
3.2.1.89|unclassified	126.6924279489
3.2.1.91	280.9613138594
3.2.1.91|s__Bacteroides_ovatus.t__SGB1871	280.9613138594
3.2.1.94	506.572982224
3.2.1.94|s__Bacteroides_ovatus.t__SGB1871	506.572982224
3.2.1.96	980.3586930521999
3.2.1.96|s__Bacteroides_ovatus.t__SGB1871	519.8190583558
3.2.1.96|unclassified	460.5396346964
3.2.1.99	889.5497420644999
3.2.1.99|s__Bacteroides_ovatus.t__SGB1871	889.5497420644999
3.2.2.27	987.0349208796999
3.2.2.27|s__Bacteroides_ovatus.t__SGB1871	419.3849031834
3.2.2.27|s__GGB1511_SGB2091.t__SGB2091	260.8685786695
3.2.2.27|unclassified	306.7814390268
3.2.2.31	532.2261343045
3.2.2.31|s__Alistipes_finegoldii.t__SGB2301	99.3038792409
3.2.2.31|s__Bacteroides_ovatus.t__SGB1871	432.9222550636
3.2.2.4	207.2113745279
3.2.2.4|s__Bacteroides_ovatus.t__SGB1871	207.2113745279
3.2.2.9	321.8857364868
3.2.2.9|s__GGB1511_SGB2091.t__SGB2091	321.8857364868
3.2.2.n1	250.5382446363
3.2.2.n1|s__GGB1511_SGB2091.t__SGB2091	250.5382446363
3.3.1.1	530.1146646927
3.3.1.1|s__Alistipes_finegoldii.t__SGB2301	132.6706267921
3.3.1.1|s__Bacteroides_ovatus.t__SGB1871	397.4440379006
3.4.11.18	1800.7814289389999
3.4.11.18|s__Alistipes_finegoldii.t__SGB2301	267.5037237253
3.4.11.18|s__Bacteroides_ovatus.t__SGB1871	1192.0830853183
3.4.11.18|s__GGB1511_SGB2091.t__SGB2091	341.1946198954
3.4.11.24	68.1708008176
3.4.11.24|unclassified	68.1708008176
3.4.11.4	637.1385835638999
3.4.11.4|s__Alistipes_finegoldii.t__SGB2301	123.9353201909
3.4.11.4|s__Bacteroides_ovatus.t__SGB1871	404.4977067473
3.4.11.4|s__GGB1511_SGB2091.t__SGB2091	108.7055566257
3.4.11.6	299.100976634
3.4.11.6|s__Bacteroides_ovatus.t__SGB1871	299.100976634
3.4.11.9	556.9749238274
3.4.11.9|s__Bacteroides_ovatus.t__SGB1871	356.6945663931
3.4.11.9|s__GGB1511_SGB2091.t__SGB2091	200.2803574343
3.4.13.18	186.0922776232
3.4.13.18|s__Alistipes_finegoldii.t__SGB2301	89.9417626163
3.4.13.18|s__Bacteroides_ovatus.t__SGB1871	96.1505150069
3.4.13.21	123.7374740079
3.4.13.21|unclassified	123.7374740079
3.4.13.22	653.4565362932
3.4.13.22|s__Bacteroides_ovatus.t__SGB1871	466.8533184595
3.4.13.22|unclassified	186.6032178337
3.4.14.12	1493.6742051348
3.4.14.12|s__Alistipes_finegoldii.t__SGB2301	161.5362403745
3.4.14.12|s__Bacteroides_ovatus.t__SGB1871	1332.1379647603
3.4.14.4	373.4156354344
3.4.14.4|s__Bacteroides_ovatus.t__SGB1871	373.4156354344
3.4.14.5	563.8848932338
3.4.14.5|s__Alistipes_finegoldii.t__SGB2301	93.9277205769
3.4.14.5|s__Bacteroides_ovatus.t__SGB1871	332.380580774
3.4.14.5|s__GGB1511_SGB2091.t__SGB2091	137.5765918829
3.4.15.5	985.8898799435999
3.4.15.5|s__Alistipes_finegoldii.t__SGB2301	168.7695795117
3.4.15.5|s__Bacteroides_ovatus.t__SGB1871	817.1203004319
3.4.16.4	481.4233386242
3.4.16.4|s__Bacteroides_ovatus.t__SGB1871	481.4233386242
3.4.19.11	341.8974593094
3.4.19.11|s__Bacteroides_ovatus.t__SGB1871	341.8974593094
3.4.21.102	625.900593806
3.4.21.102|s__Alistipes_finegoldii.t__SGB2301	130.1657684013
3.4.21.102|unclassified	495.7348254047
3.4.21.105	925.7949958232
3.4.21.105|s__Alistipes_finegoldii.t__SGB2301	160.1458794855
3.4.21.105|s__Bacteroides_ovatus.t__SGB1871	765.6491163377
3.4.21.107	1106.447183944
3.4.21.107|s__Alistipes_finegoldii.t__SGB2301	212.8396957921
3.4.21.107|s__Bacteroides_ovatus.t__SGB1871	384.2482921082
3.4.21.107|s__GGB1511_SGB2091.t__SGB2091	509.35919604369997
3.4.21.26	799.700560338
3.4.21.26|s__Bacteroides_ovatus.t__SGB1871	356.7065299045
3.4.21.26|s__GGB1511_SGB2091.t__SGB2091	442.9940304335
3.4.21.53	903.3012951927001
3.4.21.53|s__Bacteroides_ovatus.t__SGB1871	524.8389398353
3.4.21.53|s__GGB1511_SGB2091.t__SGB2091	378.4623553574
3.4.21.62	387.5933279629
3.4.21.62|s__Bacteroides_ovatus.t__SGB1871	387.5933279629
3.4.21.88	414.8635625169
3.4.21.88|s__GGB1511_SGB2091.t__SGB2091	323.013357465
3.4.21.88|unclassified	91.8502050519
3.4.21.89	1200.8226850446001
3.4.21.89|s__Alistipes_finegoldii.t__SGB2301	117.970807931
3.4.21.89|s__Bacteroides_ovatus.t__SGB1871	280.038751891
3.4.21.89|s__GGB1511_SGB2091.t__SGB2091	730.215879069
3.4.21.89|unclassified	72.5972461536
3.4.21.92	1356.5920624671
3.4.21.92|s__Alistipes_finegoldii.t__SGB2301	180.4669317251
3.4.21.92|s__Bacteroides_ovatus.t__SGB1871	695.1482511365
3.4.21.92|s__GGB1511_SGB2091.t__SGB2091	267.6012936694
3.4.21.92|unclassified	213.3755859361
3.4.22.10	163.6007315499
3.4.22.10|s__Bacteroides_ovatus.t__SGB1871	163.6007315499
3.4.22.40	303.8865772136
3.4.22.40|s__Bacteroides_ovatus.t__SGB1871	303.8865772136
3.4.23.36	538.6060338412
3.4.23.36|s__Alistipes_finegoldii.t__SGB2301	147.4978197826
3.4.23.36|s__Bacteroides_ovatus.t__SGB1871	172.531464406
3.4.23.36|s__GGB1511_SGB2091.t__SGB2091	218.5767496526
3.4.23.43	111.0739093151
3.4.23.43|unclassified	111.0739093151
3.4.24.55	426.1878973466
3.4.24.55|s__Bacteroides_ovatus.t__SGB1871	426.1878973466
3.4.24.70	424.9420166829
3.4.24.70|s__Bacteroides_ovatus.t__SGB1871	424.9420166829
3.4.24.71	515.6211084421
3.4.24.71|s__Bacteroides_ovatus.t__SGB1871	515.6211084421
3.4.24.75	326.6161926187
3.4.24.75|s__Bacteroides_ovatus.t__SGB1871	326.6161926187
3.5.1.1	1023.1645153597999
3.5.1.1|s__Bacteroides_ovatus.t__SGB1871	1023.1645153597999
3.5.1.100	353.1600374189
3.5.1.100|s__Bacteroides_ovatus.t__SGB1871	353.1600374189
3.5.1.103	361.9109691303
3.5.1.103|s__Bacteroides_ovatus.t__SGB1871	361.9109691303
3.5.1.104	373.7358972529
3.5.1.104|s__Alistipes_finegoldii.t__SGB2301	373.7358972529
3.5.1.108	660.0789160485
3.5.1.108|s__Bacteroides_ovatus.t__SGB1871	381.1719619751
3.5.1.108|s__GGB1511_SGB2091.t__SGB2091	278.9069540734
3.5.1.16	170.2528475888
3.5.1.16|unclassified	170.2528475888
3.5.1.18	426.3788205796
3.5.1.18|s__Bacteroides_ovatus.t__SGB1871	426.3788205796
3.5.1.2	1472.6970159814
3.5.1.2|s__Alistipes_finegoldii.t__SGB2301	126.1030722767
3.5.1.2|s__Bacteroides_ovatus.t__SGB1871	986.2284795139999
3.5.1.2|s__GGB1511_SGB2091.t__SGB2091	360.3654641907
3.5.1.24	822.0463919438
3.5.1.24|s__Bacteroides_ovatus.t__SGB1871	822.0463919438
3.5.1.25	1039.5602582505999
3.5.1.25|s__Bacteroides_ovatus.t__SGB1871	1039.5602582505999
3.5.1.28	1296.4852669865998
3.5.1.28|s__Alistipes_finegoldii.t__SGB2301	116.2891576015
3.5.1.28|s__Bacteroides_ovatus.t__SGB1871	1180.1961093850998
3.5.1.5	514.3348241422
3.5.1.5|s__Alistipes_finegoldii.t__SGB2301	514.3348241422
3.5.1.88	909.3255690323
3.5.1.88|s__Alistipes_finegoldii.t__SGB2301	188.8429858771
3.5.1.88|s__Bacteroides_ovatus.t__SGB1871	405.2348256213
3.5.1.88|s__GGB1511_SGB2091.t__SGB2091	315.2477575339
3.5.2.3	477.0250384771
3.5.2.3|s__Bacteroides_ovatus.t__SGB1871	318.1546764778
3.5.2.3|s__GGB1511_SGB2091.t__SGB2091	158.8703619993
3.5.2.6	1252.1193426927002
3.5.2.6|s__Alistipes_finegoldii.t__SGB2301	126.5318136436
3.5.2.6|s__Bacteroides_ovatus.t__SGB1871	324.4185898962
3.5.2.6|s__GGB1511_SGB2091.t__SGB2091	801.1689391529001
3.5.2.7	402.988448047
3.5.2.7|unclassified	402.988448047
3.5.3.11	75.8359244854
3.5.3.11|unclassified	75.8359244854
3.5.3.12	218.9153464858
3.5.3.12|unclassified	218.9153464858
3.5.4.10	916.3953457409
3.5.4.10|s__Alistipes_finegoldii.t__SGB2301	158.1573842753
3.5.4.10|s__Bacteroides_ovatus.t__SGB1871	461.1302074369
3.5.4.10|s__GGB1511_SGB2091.t__SGB2091	297.1077540287
3.5.4.16	1202.7027203044
3.5.4.16|s__Alistipes_finegoldii.t__SGB2301	149.4209403616
3.5.4.16|s__Bacteroides_ovatus.t__SGB1871	795.4403820987
3.5.4.16|s__GGB1511_SGB2091.t__SGB2091	257.8413978441
3.5.4.19	501.4730417415
3.5.4.19|s__Alistipes_finegoldii.t__SGB2301	110.7042540693
3.5.4.19|s__Bacteroides_ovatus.t__SGB1871	390.7687876722
3.5.4.2	86.7902756381
3.5.4.2|unclassified	86.7902756381
3.5.4.25	624.3495713684999
3.5.4.25|s__Bacteroides_ovatus.t__SGB1871	437.1475821301
3.5.4.25|s__GGB1511_SGB2091.t__SGB2091	187.2019892384
3.5.4.26	366.6620049768
3.5.4.26|s__Bacteroides_ovatus.t__SGB1871	210.5127227065
3.5.4.26|s__GGB1511_SGB2091.t__SGB2091	156.1492822703
3.5.4.3	301.9221162171
3.5.4.3|s__Bacteroides_ovatus.t__SGB1871	301.9221162171
3.5.4.33	803.6670354938
3.5.4.33|s__Alistipes_finegoldii.t__SGB2301	102.6628133155
3.5.4.33|s__Bacteroides_ovatus.t__SGB1871	484.5103669683
3.5.4.33|s__GGB1511_SGB2091.t__SGB2091	216.49385521
3.5.4.5	178.3647173306
3.5.4.5|s__Bacteroides_ovatus.t__SGB1871	178.3647173306
3.5.4.9	669.0904712069
3.5.4.9|s__Bacteroides_ovatus.t__SGB1871	290.3015751211
3.5.4.9|s__GGB1511_SGB2091.t__SGB2091	378.7888960858
3.5.99.6	1413.4943738372
3.5.99.6|s__Bacteroides_ovatus.t__SGB1871	1070.8002535101
3.5.99.6|s__GGB1511_SGB2091.t__SGB2091	342.6941203271
3.6.1.1	673.373187741
3.6.1.1|s__Bacteroides_ovatus.t__SGB1871	432.2608041271
3.6.1.1|s__GGB1511_SGB2091.t__SGB2091	241.1123836139
3.6.1.13	426.1272415294
3.6.1.13|s__Bacteroides_ovatus.t__SGB1871	426.1272415294
3.6.1.22	645.9489322904001
3.6.1.22|s__Bacteroides_ovatus.t__SGB1871	645.9489322904001
3.6.1.23	786.4032022441
3.6.1.23|s__Bacteroides_ovatus.t__SGB1871	387.5639809423
3.6.1.23|s__GGB1511_SGB2091.t__SGB2091	398.8392213018
3.6.1.27	1139.6552289333001
3.6.1.27|s__Alistipes_finegoldii.t__SGB2301	332.7347861604
3.6.1.27|s__Bacteroides_ovatus.t__SGB1871	368.5376609928
3.6.1.27|s__GGB1511_SGB2091.t__SGB2091	354.2572477792
3.6.1.27|unclassified	84.1255340009
3.6.1.31	501.4730417415
3.6.1.31|s__Alistipes_finegoldii.t__SGB2301	110.7042540693
3.6.1.31|s__Bacteroides_ovatus.t__SGB1871	390.7687876722
3.6.1.66	910.6488282291999
3.6.1.66|s__Bacteroides_ovatus.t__SGB1871	484.5728306361
3.6.1.66|s__GGB1511_SGB2091.t__SGB2091	426.0759975931
3.6.1.9	847.0650347086
3.6.1.9|s__Alistipes_finegoldii.t__SGB2301	85.8396319095
3.6.1.9|s__Bacteroides_ovatus.t__SGB1871	361.4414308933
3.6.1.9|s__GGB1511_SGB2091.t__SGB2091	399.7839719058
3.6.3.12	124.855653085
3.6.3.12|s__Bacteroides_ovatus.t__SGB1871	124.855653085
3.6.3.14	2767.0040317385997
3.6.3.14|s__Alistipes_finegoldii.t__SGB2301	343.6645018759
3.6.3.14|s__Bacteroides_ovatus.t__SGB1871	1871.6904107712999
3.6.3.14|s__GGB1511_SGB2091.t__SGB2091	122.527890997
3.6.3.14|unclassified	429.1212280944
3.6.3.17	496.4103657507
3.6.3.17|s__Bacteroides_ovatus.t__SGB1871	316.4905561822
3.6.3.17|unclassified	179.9198095685
3.6.3.2	251.0637169951
