Sample	raw pair1	raw pair2	trimmed pair1	trimmed pair2	trimmed orphan1	trimmed orphan2	decontaminated Homo_sapiens pair1	decontaminated Homo_sapiens pair2	decontaminated Homo_sapiens orphan1	decontaminated Homo_sapiens orphan2	final pair1	final pair2	final orphan1	final orphan2
HSM6XRUR	20730636	20730636	15415149	15415149	1141162	681918	15410076	15410076	1140391	681436	15410076	15410076	1140391	681436
HSM6XRUV	27208762	27208762	16567034	16567034	2513950	2509755	16559344	16559344	2510514	2508489	16559344	16559344	2510514	2508489
HSM6XRUX	18228671	18228671	10808927	10808927	1768135	1619332	8253965	8253965	1396385	1236552	8253965	8253965	1396385	1236552
HSM6XRUZ	9792481	9792481	5586556	5586556	752504	853499	4196479	4196479	577927	635598	4196479	4196479	577927	635598
HSM6XRV2	9718618	9718618	5911980	5911980	807320	972529	3561086	3561086	518045	585097	3561086	3561086	518045	585097
HSM6XRV4	16637687	16637687	13243015	13243015	842856	497222	12864911	12864911	821041	482059	12864911	12864911	821041	482059
HSM6XRV6	21596351	21596351	16965078	16965078	1081464	599547	16286620	16286620	1043787	574912	16286620	16286620	1043787	574912
HSM6XRV8	19133649	19133649	14796295	14796295	1066244	575598	13817528	13817528	1007472	537772	13817528	13817528	1007472	537772
HSM6XRVA	16443871	16443871	9886258	9886258	1660604	1488216	9880611	9880611	1658225	1487332	9880611	9880611	1658225	1487332
HSM6XRVC	21960841	21960841	17331778	17331778	1159735	598034	17247647	17247647	1154762	594961	17247647	17247647	1154762	594961
HSM6XRVC_TR	15198480	15198480	13159344	13159344	531889	280202	13128415	13128415	530727	279452	13128415	13128415	530727	279452
HSM6XRVK	11692370	11692370	9101054	9101054	506736	315264	9088498	9088498	505869	314760	9088498	9088498	505869	314760
HSM6XRVM	7424288	7424288	5578711	5578711	340789	245535	5494415	5494415	336802	241443	5494415	5494415	336802	241443
HSM6XRVO	7676148	7676148	5851880	5851880	410758	253588	5686861	5686861	401456	246359	5686861	5686861	401456	246359
HSM6XRVU	20266157	20266157	12005703	12005703	2006066	1717245	11940739	11940739	1995752	1707569	11940739	11940739	1995752	1707569
HSM6XRVW	18311399	18311399	13802606	13802606	596994	615591	13175819	13175819	574431	586905	13175819	13175819	574431	586905
HSM7CYX2	23537532	23537532	18442391	18442391	990045	732173	18268120	18268120	983782	724684	18268120	18268120	983782	724684
HSM7CYX4	16810857	16810857	13349958	13349958	984894	422415	13287027	13287027	981330	420102	13287027	13287027	981330	420102
HSM7CYX6	15369557	15369557	11782503	11782503	820027	694009	11713750	11713750	816194	689613	11713750	11713750	816194	689613
HSM7CYX8	15308530	15308530	11894859	11894859	610591	480088	11848931	11848931	608360	477940	11848931	11848931	608360	477940
HSM7CYXA	15020226	15020226	10996841	10996841	512538	1141774	10983739	10983739	510968	1140404	10983739	10983739	510968	1140404
HSM7CYXC	12078569	12078569	9402275	9402275	663829	473835	9139454	9139454	650432	460627	9139454	9139454	650432	460627
HSM7CYXE	18571978	18571978	11337735	11337735	1888760	1713593	11266688	11266688	1876430	1702303	11266688	11266688	1876430	1702303
HSM7CYXG	15636971	15636971	9802105	9802105	1332888	1457107	9792112	9792112	1330805	1455615	9792112	9792112	1330805	1455615
HSM7CYXI	3318439	3318439	2426135	2426135	130211	158233	2413772	2413772	128720	157297	2413772	2413772	128720	157297
HSM7CYXO	21197348	21197348	12885388	12885388	2265018	1949838	12876812	12876812	2261895	1948537	12876812	12876812	2261895	1948537
HSM7CYXQ	13924487	13924487	8289520	8289520	1347728	1383340	8212298	8212298	1334196	1370343	8212298	8212298	1334196	1370343
HSM7CYXS	19138803	19138803	11865669	11865669	1672829	1884785	10791089	10791089	1526020	1714607	10791089	10791089	1526020	1714607
HSM7CYY3	16782667	16782667	9909145	9909145	1373163	1979726	9592411	9592411	1337298	1916402	9592411	9592411	1337298	1916402
HSM7CYY5	15100469	15100469	9053601	9053601	1381571	1370650	8323595	8323595	1283834	1259647	8323595	8323595	1283834	1259647
HSM7CYY7	19532077	19532077	15355209	15355209	897692	580310	15081248	15081248	883151	569722	15081248	15081248	883151	569722
HSM7CYY9	25439855	25439855	20148692	20148692	1578174	608102	17805099	17805099	1409536	535244	17805099	17805099	1409536	535244
HSM7CYYB	22701811	22701811	17902057	17902057	1099240	751630	6602463	6602463	511492	312692	6602463	6602463	511492	312692
HSM7CYYD	30142268	30142268	23764593	23764593	1473013	846838	16720131	16720131	1069772	601782	16720131	16720131	1069772	601782
HSM7CYYF	20034570	20034570	12305505	12305505	1758207	1944771	11992730	11992730	1715613	1894462	11992730	11992730	1715613	1894462
HSM7CYYH	19200754	19200754	15087799	15087799	919570	697610	15068309	15068309	918388	696584	15068309	15068309	918388	696584
HSM7CYYP	13813524	13813524	7257782	7257782	1109683	2375695	7250968	7250968	1108154	2373233	7250968	7250968	1108154	2373233
HSM7CYZ5	23262701	23262701	14158682	14158682	2072403	2174532	11870251	11870251	1784782	1824489	11870251	11870251	1784782	1824489
HSM7CYZ7	22012910	22012910	16688692	16688692	1040302	643096	12423983	12423983	813704	481335	12423983	12423983	813704	481335
HSM7CYZ9	14928974	14928974	8941118	8941118	1218049	1520146	5463019	5463019	782122	940909	5463019	5463019	782122	940909
HSM7CYZB	10259512	10259512	5730899	5730899	805075	1401042	3611138	3611138	547486	894799	3611138	3611138	547486	894799
HSM7CYZD	15088230	15088230	8813179	8813179	1319275	1470758	1936712	1936712	341049	360791	1936712	1936712	341049	360791
HSM7CYZF	11202783	11202783	6608929	6608929	911570	1025497	2859713	2859713	435570	458380	2859713	2859713	435570	458380
HSM7CYZJ	16623919	16623919	10984952	10984952	1188739	1572158	10923180	10923180	1182686	1564048	10923180	10923180	1182686	1564048
HSM7CYZL	15650866	15650866	9860271	9860271	1278060	1576912	9854870	9854870	1276829	1575891	9854870	9854870	1276829	1575891
HSM7CYZR	23164703	23164703	14007149	14007149	1893209	2275965	13992680	13992680	1889286	2273140	13992680	13992680	1889286	2273140
HSM7CYZT	9392252	9392252	7367893	7367893	525190	317369	7354566	7354566	524323	316737	7354566	7354566	524323	316737
HSM7CYZV	18524835	18524835	14682695	14682695	896054	546739	14665853	14665853	894852	546029	14665853	14665853	894852	546029
HSM7CZ14	11649994	11649994	8975228	8975228	583677	330976	8954624	8954624	582251	330064	8954624	8954624	582251	330064
HSM7CZ16	11296469	11296469	6396432	6396432	897897	1014243	6392758	6392758	894938	1013318	6392758	6392758	894938	1013318
HSM7CZ18	11300692	11300692	5681132	5681132	820292	2020752	5635830	5635830	813101	2005143	5635830	5635830	813101	2005143
HSM7CZ1A	27425940	27425940	20183796	20183796	1449581	1058308	20086639	20086639	1442478	1053109	20086639	20086639	1442478	1053109
HSM7CZ1C	28170114	28170114	17410271	17410271	2573369	2625446	17357857	17357857	2564633	2617516	17357857	17357857	2564633	2617516
HSM7CZ1E	21818210	21818210	13833857	13833857	2040558	1913495	13821849	13821849	2038154	1911624	13821849	13821849	2038154	1911624
HSM7CZ1G	16503542	16503542	9842053	9842053	1421635	1799821	9832517	9832517	1419906	1797871	9832517	9832517	1419906	1797871
HSM7CZ1V	27172697	27172697	20271030	20271030	1860470	805358	20224822	20224822	1856478	803295	20224822	20224822	1856478	803295
HSM7CZ1Z	18187957	18187957	13177048	13177048	1023929	634844	13113792	13113792	1019922	631582	13113792	13113792	1019922	631582
HSM7CZ22	10919449	10919449	7559960	7559960	1051601	408324	7518889	7518889	1046854	405837	7518889	7518889	1046854	405837
HSM7CZ24	16009026	16009026	9630083	9630083	1506039	1792744	9615570	9615570	1501733	1790010	9615570	9615570	1501733	1790010
HSM7CZ26	20574382	20574382	12768892	12768892	2153059	1826676	12758807	12758807	2150849	1825183	12758807	12758807	2150849	1825183
HSM7CZ28	21971925	21971925	13231075	13231075	2462124	2038753	13150127	13150127	2447811	2025989	13150127	13150127	2447811	2025989
HSM7CZ2A	15480692	15480692	9373346	9373346	1430005	1651316	9369441	9369441	1427770	1650512	9369441	9369441	1427770	1650512
HSM7CZ2E	18942244	18942244	11491288	11491288	1726101	1848371	11486231	11486231	1720373	1847147	11486231	11486231	1720373	1847147
HSM7CZ2H	11023806	11023806	6357851	6357851	943718	1289057	6353868	6353868	942381	1287998	6353868	6353868	942381	1287998
HSM7CZ2Z	11872790	11872790	8256681	8256681	524347	409882	7175423	7175423	467418	354231	7175423	7175423	467418	354231
HSM7CZ32	17731118	17731118	12983804	12983804	1146615	581160	8722919	8722919	847600	390490	8722919	8722919	847600	390490
HSM7CZ36	16811281	16811281	12124110	12124110	1328104	500408	12038080	12038080	1319868	496196	12038080	12038080	1319868	496196
HSM7CZ38	21016804	21016804	15040125	15040125	1415991	938071	14508227	14508227	1374582	904090	14508227	14508227	1374582	904090
HSM7CZ3A	17777650	17777650	13303509	13303509	1311166	645586	13274882	13274882	1307112	643853	13274882	13274882	1307112	643853
HSM7CZ3C	16249206	16249206	11739017	11739017	1353550	721056	11701393	11701393	1350048	718585	11701393	11701393	1350048	718585
HSM7CZ3E	13188099	13188099	9799127	9799127	906398	410854	9767072	9767072	903653	409400	9767072	9767072	903653	409400
HSM7CZ3G	13444669	13444669	9280733	9280733	1217659	533628	9272335	9272335	1216476	533001	9272335	9272335	1216476	533001
HSM7J4G1	13318187	13318187	9124865	9124865	619336	1015807	8439380	8439380	587391	933665	8439380	8439380	587391	933665
HSM7J4G8	16397864	16397864	9625127	9625127	1380763	1863493	9618991	9618991	1379536	1862329	9618991	9618991	1379536	1862329
HSM7J4GD	21552888	21552888	14121815	14121815	1246123	2114922	13835956	13835956	1218753	2073427	13835956	13835956	1218753	2073427
HSM7J4GP	21853414	21853414	14475618	14475618	2113024	738837	14459980	14459980	2110652	737827	14459980	14459980	2110652	737827
HSM7J4GR	18315704	18315704	13507852	13507852	1305643	557011	13462231	13462231	1301898	554963	13462231	13462231	1301898	554963
HSM7J4HA	13188308	13188308	8054950	8054950	1019745	1328331	8028972	8028972	1013855	1323573	8028972	8028972	1013855	1323573
HSM7J4HC	19521884	19521884	14396822	14396822	932178	758168	14390429	14390429	931027	757689	14390429	14390429	931027	757689
HSM7J4HE	22043506	22043506	13275297	13275297	2294568	2123812	13268015	13268015	2290915	2122562	13268015	13268015	2290915	2122562
HSM7J4HG	12188055	12188055	6353327	6353327	932840	1951068	6349040	6349040	931236	1949596	6349040	6349040	931236	1949596
HSM7J4HI	22672381	22672381	14157510	14157510	1878835	2202672	14150156	14150156	1875357	2201521	14150156	14150156	1875357	2201521
HSM7J4HK	15039645	15039645	9252287	9252287	1217057	1543572	9233816	9233816	1211887	1540478	9233816	9233816	1211887	1540478
HSM7J4HM	17380446	17380446	12671523	12671523	1105592	553301	10932463	10932463	966001	474216	10932463	10932463	966001	474216
HSM7J4HO	19887342	19887342	12720885	12720885	1319354	2002637	10515892	10515892	1121691	1675797	10515892	10515892	1121691	1675797
HSM7J4HQ	14542036	14542036	10689113	10689113	884272	501161	9308837	9308837	793215	431643	9308837	9308837	793215	431643
HSM7J4HS	16042486	16042486	11323427	11323427	871079	679976	2565286	2565286	259010	192937	2565286	2565286	259010	192937
HSM7J4HU	15926747	15926747	11250825	11250825	1072394	665318	2377807	2377807	262307	180019	2377807	2377807	262307	180019
HSM7J4HW	20130934	20130934	11742918	11742918	2066654	2088143	11636357	11636357	2050492	2069433	11636357	11636357	2050492	2069433
HSM7J4HY	24410753	24410753	15365819	15365819	2364563	2197625	15349082	15349082	2361380	2195008	15349082	15349082	2361380	2195008
HSM7J4I3	24523281	24523281	18842921	18842921	1331195	696546	18779325	18779325	1327226	694103	18779325	18779325	1327226	694103
HSM7J4I5	15513878	15513878	11632272	11632272	1078938	635145	10492470	10492470	983524	570303	10492470	10492470	983524	570303
HSM7J4I7	16283110	16283110	9877694	9877694	1652202	1436660	9847418	9847418	1642942	1431866	9847418	9847418	1642942	1431866
HSM7J4I9	14389565	14389565	8507370	8507370	1484746	1409040	8498056	8498056	1481792	1407163	8498056	8498056	1481792	1407163
HSM7J4IC	20088965	20088965	14619013	14619013	1391475	719658	14615363	14615363	1389162	719324	14615363	14615363	1389162	719324
HSM7J4IO	13149169	13149169	9135546	9135546	821761	475038	9126017	9126017	819879	474385	9126017	9126017	819879	474385
HSM7J4IP	14980069	14980069	11044766	11044766	872555	532339	11035186	11035186	870959	531639	11035186	11035186	870959	531639
HSM7J4IQ	21417422	21417422	14040913	14040913	1455395	2234128	13974774	13974774	1449619	2223184	13974774	13974774	1449619	2223184
HSM7J4IR	18621918	18621918	13415776	13415776	1114039	920979	13399787	13399787	1112701	919663	13399787	13399787	1112701	919663
HSM7J4IS	14776494	14776494	10579859	10579859	1132828	614575	10574061	10574061	1132184	614153	10574061	10574061	1132184	614153
HSM7J4IU	14822525	14822525	8997946	8997946	1376556	1371448	8942491	8942491	1366596	1363037	8942491	8942491	1366596	1363037
HSM7J4IW	13023640	13023640	7627264	7627264	1203632	1471229	7615060	7615060	1201443	1468467	7615060	7615060	1201443	1468467
HSM7J4J7	17920088	17920088	12860313	12860313	1232599	613075	12666841	12666841	1217057	602906	12666841	12666841	1217057	602906
HSM7J4J9	15834316	15834316	10722750	10722750	1504471	542810	10655262	10655262	1496996	538737	10655262	10655262	1496996	538737
HSM7J4JD	24693276	24693276	17346383	17346383	1716787	1083224	13365293	13365293	1379381	837891	13365293	13365293	1379381	837891
HSM7J4JF	24092979	24092979	15855748	15855748	1544706	1882197	15646868	15646868	1526973	1857886	15646868	15646868	1526973	1857886
HSM7J4JH	13909890	13909890	10478824	10478824	662449	461080	5429628	5429628	378806	266531	5429628	5429628	378806	266531
HSM7J4JJ	18155047	18155047	13889165	13889165	854142	444649	13354597	13354597	828517	427784	13354597	13354597	828517	427784
HSM7J4JN	10648339	10648339	8253808	8253808	490873	348973	5823381	5823381	382633	252591	5823381	5823381	382633	252591
HSM7J4JP	15812724	15812724	9925536	9925536	1039495	1647221	9891418	9891418	1036878	1642108	9891418	9891418	1036878	1642108
HSM7J4JZ	20300334	20300334	12934920	12934920	1198811	2193287	1085628	1085628	176051	258812	1085628	1085628	176051	258812
HSM7J4K2	17340011	17340011	11366158	11366158	1188702	1562216	7226887	7226887	826057	1030712	7226887	7226887	826057	1030712
HSM7J4K6	15014505	15014505	10676798	10676798	1086450	554214	3168885	3168885	402895	192577	3168885	3168885	402895	192577
HSM7J4K8	14353720	14353720	10219707	10219707	915407	583037	2778564	2778564	289898	186454	2778564	2778564	289898	186454
HSM7J4KC	20805275	20805275	15369835	15369835	1215469	674977	15183983	15183983	1202517	665883	15183983	15183983	1202517	665883
HSM7J4KG	12322220	12322220	7434554	7434554	1197967	1221104	7425164	7425164	1194717	1219511	7425164	7425164	1194717	1219511
HSM7J4KI	20120302	20120302	12420334	12420334	1826320	1881916	12371155	12371155	1818509	1873992	12371155	12371155	1818509	1873992
HSM7J4KK	24938248	24938248	18241441	18241441	1477766	915040	18120340	18120340	1468776	908359	18120340	18120340	1468776	908359
HSM7J4KM	17192856	17192856	10562289	10562289	1446476	1662399	10525734	10525734	1440164	1656483	10525734	10525734	1440164	1656483
HSM7J4KO	17679541	17679541	10549370	10549370	1709634	1559072	10527376	10527376	1704264	1555543	10527376	10527376	1704264	1555543
HSM7J4KQ	18245586	18245586	14480301	14480301	844731	577074	14400346	14400346	840658	573417	14400346	14400346	840658	573417
HSM7J4L5	18396187	18396187	13388331	13388331	1186632	756604	12979706	12979706	1155497	732075	12979706	12979706	1155497	732075
HSM7J4L9	16686707	16686707	12324328	12324328	939774	617825	12230143	12230143	931570	612789	12230143	12230143	931570	612789
HSM7J4LD	18400501	18400501	14497787	14497787	966949	460376	14440610	14440610	963647	458197	14440610	14440610	963647	458197
HSM7J4LF	17968774	17968774	9323077	9323077	1562150	3019463	9318082	9318082	1560467	3017936	9318082	9318082	1560467	3017936
HSM7J4LN	17658696	17658696	13788877	13788877	846601	631971	13770999	13770999	845621	631053	13770999	13770999	845621	631053
HSM7J4M4	13956843	13956843	8206010	8206010	1505649	1274201	5824234	5824234	1077199	900818	5824234	5824234	1077199	900818
HSM7J4M6	19032726	19032726	11220354	11220354	1916538	1847506	6565927	6565927	1185723	1087088	6565927	6565927	1185723	1087088
HSM7J4M8	18377166	18377166	13000895	13000895	1263017	893005	11662024	11662024	1137072	809832	11662024	11662024	1137072	809832
HSM7J4MA	22743796	22743796	14726976	14726976	1556330	2521672	13440896	13440896	1424170	2320656	13440896	13440896	1424170	2320656
HSM7J4MC	20919274	20919274	15405172	15405172	1240987	784416	12968093	12968093	1059497	660108	12968093	12968093	1059497	660108
HSM7J4ME	23989294	23989294	15230657	15230657	1856144	2273837	12841605	12841605	1579683	1957680	12841605	12841605	1579683	1957680
HSM7J4MK	15687775	15687775	10966859	10966859	1135558	497247	10785520	10785520	1118949	488529	10785520	10785520	1118949	488529
HSM7J4MS	15082756	15082756	10934042	10934042	1195380	507700	10896310	10896310	1190685	505783	10896310	10896310	1190685	505783
HSM7J4MW	16588147	16588147	11218914	11218914	1496146	646087	11206541	11206541	1494493	645230	11206541	11206541	1494493	645230
HSM7J4MY	20406659	20406659	14632222	14632222	1299794	987906	14020076	14020076	1253421	944351	14020076	14020076	1253421	944351
HSM7J4N4	15560229	15560229	10185608	10185608	879617	1393303	10139752	10139752	875266	1387056	10139752	10139752	875266	1387056
HSM7J4N6	22491804	22491804	16835569	16835569	1748349	669629	14898819	14898819	1612462	583967	14898819	14898819	1612462	583967
HSM7J4N8	21125007	21125007	15072916	15072916	1088617	888251	14798724	14798724	1069918	870841	14798724	14798724	1069918	870841
HSM7J4NA	14892335	14892335	10688727	10688727	784966	650371	10565043	10565043	776849	642333	10565043	10565043	776849	642333
HSM7J4NC	14364064	14364064	9653911	9653911	1308553	514121	9604725	9604725	1302343	511374	9604725	9604725	1302343	511374
HSM7J4NE	10774095	10774095	7691631	7691631	774925	353680	7657083	7657083	770453	352091	7657083	7657083	770453	352091
HSM7J4NM	19472839	19472839	14170329	14170329	1197533	749297	14142146	14142146	1194646	747571	14142146	14142146	1194646	747571
HSM7J4NO	23879523	23879523	19110596	19110596	801631	696233	19098642	19098642	800786	695668	19098642	19098642	800786	695668
HSM7J4NS	18503762	18503762	14422476	14422476	674594	562159	14408922	14408922	673867	561423	14408922	14408922	673867	561423
HSM7J4NU	20306994	20306994	15888276	15888276	863064	499487	15833273	15833273	860139	497646	15833273	15833273	860139	497646
HSM7J4NY	21284687	21284687	13820403	13820403	1464442	2281328	13815596	13815596	1463146	2280442	13815596	13815596	1463146	2280442
HSM7J4O1	21385236	21385236	15074799	15074799	1355285	782097	15048360	15048360	1352160	780448	15048360	15048360	1352160	780448
HSM7J4O3	20643435	20643435	15280599	15280599	1550446	615425	15271553	15271553	1548701	614852	15271553	15271553	1548701	614852
HSM7J4O5	19504680	19504680	12648841	12648841	1156510	2143453	12639266	12639266	1155725	2141689	12639266	12639266	1155725	2141689
HSM7J4O7	29257194	29257194	21554786	21554786	1981422	1101593	21529693	21529693	1978997	1100156	21529693	21529693	1978997	1100156
HSM7J4O9	24590557	24590557	17646814	17646814	2068291	990314	17636992	17636992	2067069	989660	17636992	17636992	2067069	989660
HSM7J4OB	20704618	20704618	13915839	13915839	1838405	1469795	13851988	13851988	1831315	1463203	13851988	13851988	1831315	1463203
HSM7J4OE	19927071	19927071	14600351	14600351	1532322	697673	14565544	14565544	1527233	695640	14565544	14565544	1527233	695640
HSM7J4OL	32555690	32555690	23487150	23487150	1898865	1202788	23154366	23154366	1872291	1184543	23154366	23154366	1872291	1184543
HSM7J4ON	15791192	15791192	10324193	10324193	973814	1378485	10214400	10214400	965116	1364524	10214400	10214400	965116	1364524
HSM7J4OP	11117990	11117990	7668361	7668361	515647	389724	7646401	7646401	513328	388472	7646401	7646401	513328	388472
HSM7J4OT	19498759	19498759	14298824	14298824	1064909	623128	11821500	11821500	902909	508795	11821500	11821500	902909	508795
HSM7J4OV	12050347	12050347	7882182	7882182	675979	1192570	7690608	7690608	661702	1163267	7690608	7690608	661702	1163267
HSM7J4OX	20791411	20791411	14804122	14804122	1058003	862077	14351362	14351362	1028498	834209	14351362	14351362	1028498	834209
HSM7J4OZ	9189726	9189726	5950076	5950076	673201	878644	5948323	5948323	672258	878317	5948323	5948323	672258	878317
HSM7J4P2	26139790	26139790	19275797	19275797	1650996	1002520	19267233	19267233	1649704	1001914	19267233	19267233	1649704	1001914
HSM7J4PA	12689091	12689091	8712407	8712407	1259487	439297	8696598	8696598	1256998	438458	8696598	8696598	1256998	438458
HSM7J4PC	24215928	24215928	14234757	14234757	2345974	2563198	3562116	3562116	643441	686683	3562116	3562116	643441	686683
HSM7J4PE	14791857	14791857	7633432	7633432	1112279	2742880	6637483	6637483	977866	2399646	6637483	6637483	977866	2399646
HSM7J4PG	22661432	22661432	13048988	13048988	2184698	2378100	12147907	12147907	2043550	2215657	12147907	12147907	2043550	2215657
HSM7J4PI	15841935	15841935	12340520	12340520	880294	470595	6347335	6347335	491841	264498	6347335	6347335	491841	264498
HSM7J4PM	12565258	12565258	9008543	9008543	886774	450791	8179108	8179108	812702	410036	8179108	8179108	812702	410036
HSM7J4PO	16453503	16453503	11783175	11783175	848387	583260	11770258	11770258	847434	582549	11770258	11770258	847434	582549
HSM7J4PQ	18482968	18482968	13716983	13716983	967977	718658	13573453	13573453	959027	710642	13573453	13573453	959027	710642
HSM7J4PS	17333952	17333952	12901527	12901527	978799	643755	12876696	12876696	977142	642304	12876696	12876696	977142	642304
HSM7J4PU	10374763	10374763	5246944	5246944	783957	1957447	5243148	5243148	782582	1955742	5243148	5243148	782582	1955742
HSM7J4PW	12984979	12984979	9176695	9176695	809086	645292	9167170	9167170	807853	644419	9167170	9167170	807853	644419
HSM7J4PY	14518348	14518348	10435522	10435522	794183	462378	10429937	10429937	792988	461922	10429937	10429937	792988	461922
HSM7J4Q1	21372560	21372560	14942162	14942162	1233943	850776	14916483	14916483	1230256	848941	14916483	14916483	1230256	848941
HSM7J4Q7	17454871	17454871	11773944	11773944	1624623	627221	11768659	11768659	1623664	626829	11768659	11768659	1623664	626829
HSM7J4Q9	20780925	20780925	14694952	14694952	1226819	757468	14688449	14688449	1225369	756970	14688449	14688449	1225369	756970
HSM7J4QB	15990110	15990110	8512112	8512112	1379691	2630003	3973175	3973175	675154	1269719	3973175	3973175	675154	1269719
HSM7J4QF	25018393	25018393	19049302	19049302	1282136	971748	17278097	17278097	1174844	881135	17278097	17278097	1174844	881135
HSM7J4QH	14783751	14783751	8852437	8852437	1329538	1473725	4088357	4088357	637539	690473	4088357	4088357	637539	690473
HSM7J4QL	11966826	11966826	7310521	7310521	1202121	1079531	6908770	6908770	1137893	1019591	6908770	6908770	1137893	1019591
HSM7J4QT	5224192	5224192	4084869	4084869	245643	132219	3944003	3944003	236702	127143	3944003	3944003	236702	127143
HSM7J4QZ	18440867	18440867	10807774	10807774	1747641	1973212	10804767	10804767	1746603	1972636	10804767	10804767	1746603	1972636
HSM7J4R2	21816275	21816275	17227363	17227363	946226	612921	17189889	17189889	944431	611350	17189889	17189889	944431	611350
HSM7J4RE	17479833	17479833	10688223	10688223	1764846	1583791	10672395	10672395	1760759	1581140	10672395	10672395	1760759	1581140
HSMA33IA	22125327	22125327	17307211	17307211	1362378	488151	17280649	17280649	1360703	487307	17280649	17280649	1360703	487307
HSMA33IC	18419007	18419007	14479387	14479387	618449	553317	14231082	14231082	610144	543019	14231082	14231082	610144	543019
HSMA33IE	10982254	10982254	8551658	8551658	465710	293835	8404210	8404210	459475	288074	8404210	8404210	459475	288074
HSMA33IG	15894761	15894761	10340824	10340824	1202528	1102838	10332792	10332792	1201464	1101707	10332792	10332792	1201464	1101707
HSMA33IK	12960453	12960453	9990402	9990402	658806	456367	9933722	9933722	655463	453685	9933722	9933722	655463	453685
HSMA33IS	15684244	15684244	10950975	10950975	1155674	734723	1931688	1931688	257776	173053	1931688	1931688	257776	173053
HSMA33J3	23072281	23072281	18238759	18238759	852872	767066	18002612	18002612	843532	756396	18002612	18002612	843532	756396
HSMA33J5	18087677	18087677	13918993	13918993	871409	559886	13917542	13917542	871145	559789	13917542	13917542	871145	559789
HSMA33J7	13856506	13856506	9807722	9807722	879751	650186	9794393	9794393	878431	649150	9794393	9794393	878431	649150
HSMA33J9	14306208	14306208	10159571	10159571	1068970	513614	10143866	10143866	1067429	512649	10143866	10143866	1067429	512649
HSMA33JB	25984208	25984208	19203250	19203250	1719400	838299	19184571	19184571	1718242	837594	19184571	19184571	1718242	837594
HSMA33JD	15344071	15344071	10745562	10745562	925391	507525	10737528	10737528	923532	506935	10737528	10737528	923532	506935
HSMA33JN	21395149	21395149	15121749	15121749	1160744	1177488	15110108	15110108	1159445	1176383	15110108	15110108	1159445	1176383
HSMA33JP	27546299	27546299	19470269	19470269	2150114	944172	19442231	19442231	2147317	942606	19442231	19442231	2147317	942606
HSMA33JR	17322099	17322099	12836004	12836004	1124743	570866	12791224	12791224	1121345	568837	12791224	12791224	1121345	568837
HSMA33KE	15465850	15465850	11162223	11162223	1027220	497633	10869291	10869291	1003735	483753	10869291	10869291	1003735	483753
HSMA33KM	18542385	18542385	12519386	12519386	1661668	724980	12289543	12289543	1635715	711416	12289543	12289543	1635715	711416
HSMA33KO	13555003	13555003	9612556	9612556	669105	641019	9562210	9562210	665289	637455	9562210	9562210	665289	637455
HSMA33KQ	14414359	14414359	9958545	9958545	998842	575248	6753788	6753788	739977	389536	6753788	6753788	739977	389536
HSMA33KS	22719627	22719627	15770179	15770179	1363485	1059435	13211670	13211670	1163082	890296	13211670	13211670	1163082	890296
HSMA33KU	15465444	15465444	11885845	11885845	772839	527468	11835019	11835019	770213	525139	11835019	11835019	770213	525139
HSMA33L1	16237653	16237653	12536202	12536202	738470	488261	10097398	10097398	599668	399548	10097398	10097398	599668	399548
HSMA33LB	12843408	12843408	9620203	9620203	479425	376777	1725829	1725829	151006	103628	1725829	1725829	151006	103628
HSMA33LH	5408062	5408062	4226995	4226995	220438	237050	3781297	3781297	200577	213588	3781297	3781297	200577	213588
HSMA33LH_TR	11716086	11716086	10102931	10102931	371365	236545	7815959	7815959	303008	186400	7815959	7815959	303008	186400
HSMA33LJ	20067089	20067089	14547560	14547560	1018709	1364021	11202531	11202531	814717	1080984	11202531	11202531	814717	1080984
HSMA33LP	22494700	22494700	15915393	15915393	1287309	930767	15872061	15872061	1284166	927994	15872061	15872061	1284166	927994
HSMA33LX	22297815	22297815	16125058	16125058	1109049	1027096	16115545	16115545	1107763	1026252	16115545	16115545	1107763	1026252
HSMA33LZ	24920125	24920125	17318972	17318972	1158900	1069397	16962394	16962394	1135047	1046307	16962394	16962394	1135047	1046307
HSMA33M2	12130977	12130977	9563606	9563606	444827	397170	9505963	9505963	442396	394592	9505963	9505963	442396	394592
HSMA33M8	15412110	15412110	12541310	12541310	617579	433732	12497910	12497910	615537	432113	12497910	12497910	615537	432113
HSMA33MA	19063128	19063128	13504166	13504166	1084401	642065	6406050	6406050	625747	309648	6406050	6406050	625747	309648
HSMA33MC	18936987	18936987	12822292	12822292	1549494	871531	2606768	2606768	403425	218365	2606768	2606768	403425	218365
HSMA33ME	21622981	21622981	15745943	15745943	1408117	885005	1380481	1380481	198453	147354	1380481	1380481	198453	147354
HSMA33MG	13585449	13585449	9575019	9575019	737905	511125	1091349	1091349	132326	94965	1091349	1091349	132326	94965
HSMA33MS	17693387	17693387	13823514	13823514	671653	439171	13819974	13819974	671060	438964	13819974	13819974	671060	438964
HSMA33MV	21727037	21727037	13948582	13948582	1483124	1662154	13942581	13942581	1482328	1661310	13942581	13942581	1482328	1661310
HSMA33MZ	13438908	13438908	10368146	10368146	560132	361146	7618149	7618149	429514	268251	7618149	7618149	429514	268251
HSMA33NA	19553551	19553551	13907649	13907649	1152463	619317	13106647	13106647	1083688	583559	13106647	13106647	1083688	583559
