familyID	DNA_within_phenotype_abundance	DNA_within_phenotype_prevalence	MaAsLin2_DA__mean_log	MaAsLin2_DA__qvalue
Cluster_1464|CD_vs_nonIBD	1376.5929088235298	0.9705882352941176	-2.995019737895741	2.20452542683795e-05
Cluster_1465|CD_vs_nonIBD	153.4179972058824	0.6029411764705882	1.8466668268990194	0.0044611378182996
Cluster_1466|CD_vs_nonIBD	335.901355882353	1.0	-1.500181029891336	0.0046724038583802
Cluster_1467|CD_vs_nonIBD	214.30116132352944	0.47058823529411764	1.2021522065045664	0.171392975878506
Cluster_1468|CD_vs_nonIBD	1121.798676470588	0.9705882352941176	-3.183892301090579	2.10648447287537e-05
Cluster_1469|CD_vs_nonIBD	244.36682205882357	0.38235294117647056	-0.8493497743413296	0.454001070576032
Cluster_146|CD_vs_nonIBD	1159.8468848529415	0.8676470588235294	3.1821072046162664	4.67055311102076e-06
Cluster_1470|CD_vs_nonIBD	732.3961911764706	0.7058823529411765	-1.9399018651685762	0.000897701604876094
Cluster_1471|CD_vs_nonIBD	598.9070970588236	0.7647058823529411	-1.6424248066184144	0.0160553818655359
Cluster_1472|CD_vs_nonIBD	151.5445039705882	0.4411764705882353	1.9272686903460272	0.031680893049588
Cluster_1473|CD_vs_nonIBD	241.36004529411767	0.6176470588235294	1.8704744228991583	0.0298072427780611
Cluster_1474|CD_vs_nonIBD	556.340676470588	0.6911764705882353	2.1361330689030007	0.00114473498724832
Cluster_1475|CD_vs_nonIBD	526.5174441176471	0.5588235294117647	-1.6256266325676183	0.0343917752648095
Cluster_1476|CD_vs_nonIBD	937.481794117647	0.9705882352941176	-3.662200812262205	1.69397564497951e-05
Cluster_1477|CD_vs_nonIBD	3437.3760955882344	0.8676470588235294	2.607144967039782	0.000124153033379369
Cluster_1478|CD_vs_nonIBD	495.2672270588236	0.6764705882352942	-1.9652873425200514	0.102331817989344
Cluster_1479|CD_vs_nonIBD	415.8975173529412	0.6764705882352942	-3.035985609465285	0.000350818110356043
Cluster_147|CD_vs_nonIBD	917.6249972058822	0.8676470588235294	2.9056610547009756	2.67665125783807e-05
Cluster_1480|CD_vs_nonIBD	1009.8994882352941	0.9117647058823529	-2.5785865740876726	0.00066688656392255
Cluster_1481|CD_vs_nonIBD	252.7168711764706	0.36764705882352944	0.036337556174640406	0.784281453980114
Cluster_1482|CD_vs_nonIBD	1449.973882352941	1.0	-2.9714603643418425	0.000997420600749629
Cluster_1483|CD_vs_nonIBD	230.5246911764706	0.38235294117647056	-0.9493840760934615	0.00725251543948063
Cluster_1484|CD_vs_nonIBD	423.8653452941177	0.6470588235294118	2.0592983244139234	0.00430718050018788
Cluster_1486|CD_vs_nonIBD	1345.254382352941	0.9705882352941176	-2.3875361007164964	3.30997208128733e-05
Cluster_1487|CD_vs_nonIBD	369.4989294117647	0.47058823529411764	-1.0123354254002592	0.994440292618411
Cluster_1488|CD_vs_nonIBD	275.6083710294117	0.45588235294117646	1.6939071334439304	0.00677861627350487
Cluster_1489|CD_vs_nonIBD	456.20115000000004	0.5294117647058824	-1.4848143094989474	0.0869476353963616
Cluster_148|CD_vs_nonIBD	568.2791438235295	0.8088235294117647	2.5777172221652562	9.53060423194192e-05
Cluster_1490|CD_vs_nonIBD	812.8175886764706	0.7647058823529411	2.4901486635412176	0.00107692308762662
Cluster_1491|CD_vs_nonIBD	264.87925808823525	0.5	1.9488437869428856	0.0727136779982785
Cluster_1492|CD_vs_nonIBD	222.05667352941177	0.47058823529411764	1.7291275430838287	0.00259989581120424
Cluster_1493|CD_vs_nonIBD	654.2250011764704	0.7352941176470589	2.3293810541993714	0.000146056068194891
Cluster_1494|CD_vs_nonIBD	2495.4062602941167	0.8088235294117647	1.6198137998068471	0.0228141009411541
Cluster_1495|CD_vs_nonIBD	637.913990735294	0.7352941176470589	2.5618243639374936	4.45867408129641e-05
Cluster_1496|CD_vs_nonIBD	333.883201764706	0.4852941176470588	1.3208844486179672	0.0922439139262132
Cluster_1497|CD_vs_nonIBD	778.1897710294116	0.7941176470588235	2.8675504705073878	2.30828045645294e-05
Cluster_1498|CD_vs_nonIBD	253.80273235294112	0.5588235294117647	-1.226667852014605	0.152763509644866
Cluster_1499|CD_vs_nonIBD	831.8365547058825	0.9705882352941176	-3.3331981253996723	0.000191111201173879
Cluster_149|CD_vs_nonIBD	1047.200838088235	0.8529411764705882	3.449239241667593	6.76634417992347e-06
Cluster_14|CD_vs_nonIBD	1907.698746764706	0.9705882352941176	-3.1124763405202884	0.00140713822576331
Cluster_1500|CD_vs_nonIBD	193.82277838235294	0.47058823529411764	1.7309789544711776	0.0455137684983745
Cluster_1501|CD_vs_nonIBD	392.9371569117646	0.6911764705882353	2.4498728845978093	0.00038190116529485
Cluster_1502|CD_vs_nonIBD	454.606494117647	0.6176470588235294	1.9708497720666158	0.00315422300062475
Cluster_1503|CD_vs_nonIBD	183.57606544117644	0.4411764705882353	1.827295236324686	0.0109181791078657
Cluster_1504|CD_vs_nonIBD	405.32787352941176	0.4411764705882353	-1.5153266688927935	0.0271702497610324
Cluster_1505|CD_vs_nonIBD	1319.064382352941	0.9705882352941176	-3.1046215135074893	0.000134349686131467
Cluster_1506|CD_vs_nonIBD	1130.609705882353	0.9705882352941176	-3.0587056589428454	1.56989974082315e-05
Cluster_1507|CD_vs_nonIBD	445.2870794117648	0.7647058823529411	-1.7376887526915383	0.0264799122163903
Cluster_1508|CD_vs_nonIBD	908.4157058823532	0.9705882352941176	-3.842175544212497	1.45848543812165e-05
Cluster_1509|CD_vs_nonIBD	1115.4537352941175	0.9705882352941176	-2.1605617823975676	7.34698106039757e-05
Cluster_150|CD_vs_nonIBD	1022.9998823529413	0.8088235294117647	2.93464843116224	2.94725893463902e-05
Cluster_1510|CD_vs_nonIBD	572.0749429411765	0.9705882352941176	-2.4020795221756774	0.000473308600546483
Cluster_1511|CD_vs_nonIBD	515.4920258823529	0.7058823529411765	2.1652741404176297	0.000562001541849171
Cluster_1512|CD_vs_nonIBD	1030.5992647058827	0.9411764705882353	-3.5121964768570697	9.99083504357993e-05
Cluster_1513|CD_vs_nonIBD	557.4794323529413	0.7352941176470589	-2.2183318399402787	0.0842694262778022
Cluster_1514|CD_vs_nonIBD	288.42612558823527	0.5882352941176471	2.1924393669254956	0.00175376349560365
Cluster_1515|CD_vs_nonIBD	657.091686764706	0.75	2.245467656453263	4.44626421088641e-05
Cluster_1516|CD_vs_nonIBD	1160.9980294117647	0.9705882352941176	-2.1340613866935554	0.000986415216565099
Cluster_1517|CD_vs_nonIBD	195.2714779411765	0.29411764705882354	-0.19331385069962348	0.745594777697605
Cluster_1518|CD_vs_nonIBD	774.7429832352943	0.7058823529411765	2.3597995073227103	0.00686294014773351
Cluster_1519|CD_vs_nonIBD	965.9490882352941	0.9705882352941176	-3.7066467649813704	2.95192066145927e-05
Cluster_151|CD_vs_nonIBD	1600.5983235294123	0.9705882352941176	-3.755977572158833	0.00132838825057838
Cluster_1520|CD_vs_nonIBD	190.96558676470585	0.5294117647058824	1.4049828419048294	0.00515383290432483
Cluster_1521|CD_vs_nonIBD	144.19318220588235	0.5441176470588235	1.456714779974787	0.0147430188636031
Cluster_1522|CD_vs_nonIBD	779.4727941176469	0.9411764705882353	-2.0763265556937087	1.09626331751653e-05
Cluster_1523|CD_vs_nonIBD	503.9791114705882	0.7058823529411765	2.268814681038019	0.000386094828417629
Cluster_1524|CD_vs_nonIBD	310.23196176470583	0.5	-1.5559713546218856	0.122379549547239
Cluster_1525|CD_vs_nonIBD	725.6090029411766	0.7647058823529411	-1.7348322283574524	0.0146215936444883
Cluster_1526|CD_vs_nonIBD	169.64744941176474	0.4117647058823529	1.2492976597973455	0.00202837178963298
Cluster_1527|CD_vs_nonIBD	621.8728529411765	0.7647058823529411	-3.076565958109671	0.00240159437018817
Cluster_1528|CD_vs_nonIBD	642.3154064705883	0.7941176470588235	-2.0472727202627796	0.0140290834393183
Cluster_1529|CD_vs_nonIBD	248.82838323529413	0.4411764705882353	-1.2464521636562524	0.0666575111398024
Cluster_152|CD_vs_nonIBD	1063.4732779411765	0.9264705882352942	3.5527909065293484	9.33197912138822e-06
Cluster_1530|CD_vs_nonIBD	177.29186279411763	0.4852941176470588	1.2406470596758488	0.0449752683393001
Cluster_1531|CD_vs_nonIBD	327.35034411764707	0.5588235294117647	-0.9900037606628214	0.0114200086808758
Cluster_1532|CD_vs_nonIBD	1090.9667647058823	0.9705882352941176	-3.0925268588763144	3.86722530443611e-05
Cluster_1533|CD_vs_nonIBD	418.48146117647053	0.9705882352941176	-2.8571178505747232	0.000133795753919456
Cluster_1534|CD_vs_nonIBD	649.5424794117648	0.8823529411764706	-3.217583783714505	0.000397354033270524
Cluster_1535|CD_vs_nonIBD	89.85301058823528	0.4411764705882353	1.2821116922747688	0.0227832592058936
Cluster_1536|CD_vs_nonIBD	768.2130294117646	0.9705882352941176	-3.508291175622707	1.3299512765395e-05
Cluster_1537|CD_vs_nonIBD	520.399355882353	0.7647058823529411	-3.2014775822131205	0.000289026797466941
Cluster_1538|CD_vs_nonIBD	468.92351705882356	0.6617647058823529	1.8741020645703075	0.0106530837101115
Cluster_1539|CD_vs_nonIBD	515.982850882353	0.7058823529411765	2.3321369240508143	0.000619703720692243
Cluster_153|CD_vs_nonIBD	1113.2729725	0.8676470588235294	2.885992797656963	0.000439975668902623
Cluster_1540|CD_vs_nonIBD	459.53740588235297	0.6617647058823529	1.7418450653851192	0.0145474781749585
Cluster_1541|CD_vs_nonIBD	299.95987867647057	0.4852941176470588	2.2739448421012236	0.00060893162478284
Cluster_1542|CD_vs_nonIBD	514.3354852941177	0.6764705882352942	-1.0344210272953203	0.165452314801037
Cluster_1543|CD_vs_nonIBD	738.0215294117646	0.9705882352941176	-2.007467991702815	6.53490966690531e-05
Cluster_1544|CD_vs_nonIBD	428.7696323529412	0.6176470588235294	-2.03019463637562	0.0482218364357828
Cluster_1545|CD_vs_nonIBD	247.94803073529408	0.5882352941176471	2.092857705909961	0.00246111880027165
Cluster_1546|CD_vs_nonIBD	146.21724191176472	0.4411764705882353	0.9825299445627409	0.149192370472074
Cluster_1547|CD_vs_nonIBD	192.28876764705885	0.4411764705882353	-0.8947003092681665	0.280752710593524
Cluster_1548|CD_vs_nonIBD	696.6358529411765	0.8235294117647058	-1.580030388566021	0.000650516216384027
Cluster_1549|CD_vs_nonIBD	403.6560320588235	0.6764705882352942	2.0230550045028717	0.00581141798449531
Cluster_154|CD_vs_nonIBD	688.0858694117647	0.7058823529411765	2.410954385730907	0.00687573340754965
Cluster_1550|CD_vs_nonIBD	774.377848529412	0.7941176470588235	1.1975098167623237	0.0740298041522732
Cluster_1551|CD_vs_nonIBD	306.62134	0.47058823529411764	-1.4089157475092242	0.0740305901224813
Cluster_1552|CD_vs_nonIBD	836.2030000000001	0.9705882352941176	-2.1760731738388683	8.62483704449529e-05
Cluster_1553|CD_vs_nonIBD	720.0937811764708	0.8235294117647058	-2.2487312940060495	0.00199246835164675
Cluster_1554|CD_vs_nonIBD	402.93731897058836	0.6617647058823529	2.295404018943151	0.00165011761439951
Cluster_1555|CD_vs_nonIBD	209.6053117647059	0.7647058823529411	-1.2423136432436825	0.00296589987701873
Cluster_1556|CD_vs_nonIBD	959.5365201470587	0.7647058823529411	2.6388860875747513	3.24842217247822e-05
Cluster_1557|CD_vs_nonIBD	131.40750441176468	0.4117647058823529	0.9593017012076035	0.18057183349456
Cluster_1558|CD_vs_nonIBD	3038.8861764705885	0.9705882352941176	-3.239093638419858	0.000169312406429864
Cluster_1559|CD_vs_nonIBD	122.24611764705884	0.20588235294117646	-0.14151414847892574	0.425217132153508
Cluster_155|CD_vs_nonIBD	966.5091907352942	0.8970588235294118	3.1385878666344498	1.74012234129551e-06
Cluster_1560|CD_vs_nonIBD	772.7453529411766	0.9705882352941176	-2.0606366156658273	2.17678647157512e-05
Cluster_1561|CD_vs_nonIBD	897.4855882352941	0.9705882352941176	-3.4323064441865965	2.2465178411488e-05
Cluster_1562|CD_vs_nonIBD	224.72157823529406	0.5882352941176471	1.9764469355371015	0.00750275902616345
Cluster_1563|CD_vs_nonIBD	249.69417647058822	0.29411764705882354	-0.42551588500142046	0.512225906147395
Cluster_1564|CD_vs_nonIBD	338.19222264705877	0.6617647058823529	2.59009394677527	0.00131399919225724
Cluster_1565|CD_vs_nonIBD	112.6327186764706	0.5	1.768136616043449	0.00835433866950553
Cluster_1566|CD_vs_nonIBD	475.2821647058824	0.7941176470588235	-1.4875481104728752	0.0401218714121133
Cluster_1567|CD_vs_nonIBD	182.90726573529412	0.5294117647058824	1.3491749510820663	0.012478636243814
Cluster_1568|CD_vs_nonIBD	1025.0460911764708	0.9411764705882353	-2.4826297957172745	0.000689706073029882
Cluster_1569|CD_vs_nonIBD	369.83287647058813	0.9117647058823529	-1.9641980049211352	0.000146078149880232
Cluster_156|CD_vs_nonIBD	733.276539117647	0.8235294117647058	2.8569131326916386	0.00045550038516828
Cluster_1570|CD_vs_nonIBD	225.6560323529412	0.9117647058823529	-2.14957414615846	0.000154665745635451
Cluster_1571|CD_vs_nonIBD	242.2926588235294	0.6176470588235294	-1.142448348749555	0.00510324804949164
Cluster_1572|CD_vs_nonIBD	687.1587617647058	0.9411764705882353	-2.5986704648813506	6.76634417992347e-06
Cluster_1573|CD_vs_nonIBD	421.50823235294115	0.6764705882352942	-1.3315327856628496	0.0447854910224423
Cluster_1574|CD_vs_nonIBD	201.7722510294118	0.5735294117647058	1.6320402682900577	0.00540297840383024
Cluster_1575|CD_vs_nonIBD	605.9574264705882	0.8529411764705882	-2.098202740171829	6.53490966690531e-05
Cluster_1576|CD_vs_nonIBD	191.04325588235292	0.5294117647058824	-0.8462576680985499	0.120615944950835
Cluster_1577|CD_vs_nonIBD	676.9418823529413	0.9705882352941176	-1.8505312690364182	1.21998530862317e-05
Cluster_1578|CD_vs_nonIBD	225.66003691176462	0.5735294117647058	2.4407922098869865	0.000102175435834396
Cluster_1579|CD_vs_nonIBD	417.5604030882354	0.6617647058823529	0.9709853597328371	0.115706754192682
Cluster_157|CD_vs_nonIBD	802.1186194117646	0.8676470588235294	2.83613766544516	7.17118390099914e-05
Cluster_1580|CD_vs_nonIBD	481.5564397058823	0.6029411764705882	1.7195138152449179	0.00665965339245302
Cluster_1581|CD_vs_nonIBD	409.00952647058824	0.9705882352941176	-2.1929463548740062	1.45848543812165e-05
Cluster_1582|CD_vs_nonIBD	151.03167352941176	0.5588235294117647	1.8398320170610414	0.0260840753890477
Cluster_1583|CD_vs_nonIBD	207.00719117647054	0.9411764705882353	-1.7685759306693258	4.65314040061528e-06
Cluster_1584|CD_vs_nonIBD	62.56712632352942	0.4264705882352941	0.9631303633027795	0.0764994940787855
Cluster_158|CD_vs_nonIBD	403.25249705882345	0.29411764705882354	-1.1273761153537047	0.534280084828201
Cluster_159|CD_vs_nonIBD	916.4341595588237	0.8823529411764706	3.3127935947636753	3.6575066360355e-05
Cluster_15|CD_vs_nonIBD	948.4020269117649	0.8823529411764706	2.847855906849742	2.51528185211271e-05
Cluster_160|CD_vs_nonIBD	113.6499973529412	0.8235294117647058	-2.4008479559222478	1.43224980951579e-05
Cluster_161|CD_vs_nonIBD	2168.848470588235	0.9705882352941176	-3.362683997163453	0.00141935153672513
Cluster_162|CD_vs_nonIBD	1402.0465294117648	0.9411764705882353	-3.265638638464606	0.000351631076704379
Cluster_163|CD_vs_nonIBD	1702.8933235294116	0.9705882352941176	-4.116085782876645	0.00014406832337087
Cluster_164|CD_vs_nonIBD	1864.5022058823538	0.9705882352941176	-3.7666241906294102	8.11322323732093e-05
Cluster_165|CD_vs_nonIBD	783.621045735294	0.8235294117647058	3.099285614457135	0.000228360042129777
Cluster_166|CD_vs_nonIBD	1197.6955764705879	0.8529411764705882	3.0587781843776503	0.000160728888434635
Cluster_167|CD_vs_nonIBD	1198.4269176470586	0.8823529411764706	3.0057135244560387	1.42116404390996e-05
Cluster_168|CD_vs_nonIBD	953.4888255882354	0.8823529411764706	-2.6089694071731833	0.0015474320118087
Cluster_169|CD_vs_nonIBD	1807.4361764705882	0.9705882352941176	-3.6792204480537647	5.52037547787174e-05
Cluster_16|CD_vs_nonIBD	895.5732185294117	0.9117647058823529	3.4723291329209545	3.41097795756804e-05
Cluster_170|CD_vs_nonIBD	159.8516848529412	0.7058823529411765	2.0521484499329237	0.00224739323253944
Cluster_171|CD_vs_nonIBD	971.6733154411767	0.8529411764705882	3.4625401013833073	6.76634417992347e-06
Cluster_172|CD_vs_nonIBD	972.3840523529412	0.8382352941176471	2.939825066735326	0.000332401745029333
Cluster_173|CD_vs_nonIBD	836.8240663235295	0.6323529411764706	1.0897927283884834	0.217308886698212
Cluster_174|CD_vs_nonIBD	989.0967694117651	0.8382352941176471	3.1298930363966355	8.76677107225201e-05
Cluster_175|CD_vs_nonIBD	720.834533235294	0.8088235294117647	2.9362862973844477	0.000397860243367727
Cluster_176|CD_vs_nonIBD	1116.4728089705884	0.8382352941176471	2.857898588502701	0.000702055845665425
Cluster_177|CD_vs_nonIBD	656.5562077941178	0.8088235294117647	2.423789518017399	7.12705270700469e-05
Cluster_178|CD_vs_nonIBD	560.7352014705882	0.5588235294117647	-1.555405454360375	0.0430941933476803
Cluster_179|CD_vs_nonIBD	585.2108738235295	0.6176470588235294	1.5585330387681418	0.0226354377997385
Cluster_17|CD_vs_nonIBD	539.2854020588236	0.8529411764705882	2.6147824363029235	0.000876336238790438
Cluster_180|CD_vs_nonIBD	998.5000999999999	0.8235294117647058	2.5868394946840993	2.94725893463902e-05
Cluster_181|CD_vs_nonIBD	1578.278382352941	0.9705882352941176	-3.254786455903984	0.0154752627982322
Cluster_182|CD_vs_nonIBD	909.787913235294	0.8382352941176471	3.2024459376872993	0.000486819532733483
Cluster_183|CD_vs_nonIBD	551.1068724999998	0.7647058823529411	2.343001570609727	0.00852397801815199
Cluster_184|CD_vs_nonIBD	950.6155513235296	0.8529411764705882	3.2840044688917547	8.02311472516462e-06
Cluster_185|CD_vs_nonIBD	1331.4972470588236	1.0	-3.359946778181381	8.36378534821802e-05
Cluster_186|CD_vs_nonIBD	1287.8646764705884	0.9705882352941176	-3.214775795842611	0.000892449615164578
Cluster_187|CD_vs_nonIBD	636.1904047058823	0.8088235294117647	2.6126689194589368	0.000488478298300161
Cluster_188|CD_vs_nonIBD	981.6141907352942	0.8235294117647058	2.931430257261871	0.000517891062265194
Cluster_189|CD_vs_nonIBD	1490.0561764705885	0.9705882352941176	-3.9126611165862824	3.16872300850129e-05
Cluster_18|CD_vs_nonIBD	1305.6752305882349	0.9117647058823529	2.380198921074642	0.00159953441901147
Cluster_190|CD_vs_nonIBD	540.5901915	0.6029411764705882	3.348003775764566	0.000587432356917591
Cluster_191|CD_vs_nonIBD	1647.8391470588238	0.9705882352941176	-3.4396081874991626	2.80780987439814e-05
Cluster_192|CD_vs_nonIBD	301.8623327941176	0.5735294117647058	1.1866462460539444	0.370822712739952
Cluster_193|CD_vs_nonIBD	731.137775882353	0.8088235294117647	2.727092839677331	0.000130342972564223
Cluster_194|CD_vs_nonIBD	1071.3067235294118	0.8823529411764706	-2.932695757146396	0.000930391691167367
Cluster_195|CD_vs_nonIBD	1460.0401764705882	0.9705882352941176	-4.0060322021304176	2.72228490434666e-05
Cluster_196|CD_vs_nonIBD	645.0802654411765	0.7647058823529411	2.5220466960633994	8.9966712092967e-05
Cluster_197|CD_vs_nonIBD	1675.3395882352938	1.0	-3.436570463111122	8.76677107225201e-05
Cluster_198|CD_vs_nonIBD	992.7542942941177	0.8529411764705882	-4.061197835410614	0.00686294014773351
Cluster_199|CD_vs_nonIBD	590.4201782352943	0.6911764705882353	2.562492180671184	0.000226130639734407
Cluster_19|CD_vs_nonIBD	757.4640882352943	0.8529411764705882	3.209761951424297	1.97169687344436e-05
Cluster_1|CD_vs_nonIBD	4734.313442647057	1.0	0.4824094818633249	0.143536383389536
Cluster_200|CD_vs_nonIBD	967.3587244117651	0.6470588235294118	2.2887064831162025	0.0275273187888745
Cluster_201|CD_vs_nonIBD	1017.6727741176474	0.8235294117647058	2.811804528518586	0.00139456837799979
Cluster_202|CD_vs_nonIBD	1141.8002695588239	0.8529411764705882	3.1194325494580504	4.45867408129641e-05
Cluster_203|CD_vs_nonIBD	831.2765276470591	0.7647058823529411	2.672709796661911	0.00020081826364373
Cluster_204|CD_vs_nonIBD	247.74741250000005	0.6029411764705882	2.136665815055492	0.00374106761006144
Cluster_205|CD_vs_nonIBD	1231.5513823529413	0.9705882352941176	-2.1041637831178486	0.000202251611368591
Cluster_206|CD_vs_nonIBD	1579.4115	0.9705882352941176	-2.8792087487562794	3.30997208128733e-05
Cluster_207|CD_vs_nonIBD	684.7852236764705	0.7794117647058824	2.7091523448429378	0.00112767116146917
Cluster_208|CD_vs_nonIBD	1403.9415294117646	0.9411764705882353	-3.4341846369212687	0.000582395663892145
Cluster_209|CD_vs_nonIBD	1224.4033529411768	0.9705882352941176	-3.5783217283940734	3.83569911175921e-05
Cluster_20|CD_vs_nonIBD	895.123193382353	0.8088235294117647	2.426424323980518	0.00183869637133987
Cluster_210|CD_vs_nonIBD	1280.907205882353	0.9705882352941176	-3.6858824095624403	3.40754943847365e-05
Cluster_211|CD_vs_nonIBD	350.9319661764707	0.47058823529411764	1.4638007431156268	0.0170462165370573
Cluster_212|CD_vs_nonIBD	475.3854617647059	0.9705882352941176	-2.7726687351051953	1.87992698862794e-05
Cluster_213|CD_vs_nonIBD	599.7958969117652	0.7941176470588235	2.7777620469330238	2.67665125783807e-05
Cluster_214|CD_vs_nonIBD	95.23976504411765	0.8676470588235294	2.9757411206573923	0.000225977988974873
Cluster_215|CD_vs_nonIBD	320.07895285294114	0.9264705882352942	2.443497642684414	0.00119482305321548
Cluster_216|CD_vs_nonIBD	199.4712666029411	0.6617647058823529	1.2832466851119642	0.362733039047876
Cluster_217|CD_vs_nonIBD	429.11148761764713	0.9117647058823529	2.989327939832657	2.48061130100771e-05
Cluster_218|CD_vs_nonIBD	37.05040235294118	0.7941176470588235	-1.7800066508039354	0.000410108185547179
Cluster_219|CD_vs_nonIBD	45.591384932352945	0.3235294117647059	1.026046213004468	0.338702294901441
Cluster_21|CD_vs_nonIBD	5738.298547058823	0.8382352941176471	3.1443276207732582	0.000118855843343078
Cluster_220|CD_vs_nonIBD	125.92768411764706	0.7941176470588235	1.9986570524732716	0.0155210213240158
Cluster_221|CD_vs_nonIBD	187.85861075735292	0.6029411764705882	1.0634142390539127	0.732049540153283
Cluster_222|CD_vs_nonIBD	2298.9879411764705	1.0	-2.4841097484107957	0.000389853258390265
Cluster_223|CD_vs_nonIBD	1892.1733294117646	1.0	-2.6775742040968025	0.000414913898352062
Cluster_224|CD_vs_nonIBD	21512.56690689706	0.9264705882352942	3.146501143153575	0.00986378867649
Cluster_225|CD_vs_nonIBD	1976.2335605882352	1.0	-2.6082915894022944	0.000330539161851933
Cluster_226|CD_vs_nonIBD	826.7674304411764	0.9558823529411765	3.399629700314012	1.59140592996897e-05
Cluster_227|CD_vs_nonIBD	139.3943092647059	0.4411764705882353	1.6768696323029517	0.187835730155135
Cluster_228|CD_vs_nonIBD	405.3332458823529	0.6764705882352942	-0.5073165453794415	0.513487832926739
Cluster_229|CD_vs_nonIBD	465.37030661764715	0.7352941176470589	-0.5948670634486586	0.294329298231368
Cluster_22|CD_vs_nonIBD	614.4206119117648	0.7647058823529411	2.260701249143082	0.00192296115216662
Cluster_230|CD_vs_nonIBD	137.99998264705883	0.7941176470588235	3.201985255761439	6.4680318312644e-05
Cluster_231|CD_vs_nonIBD	454.61634264705884	0.9411764705882353	3.237569968685847	9.33197912138822e-06
Cluster_232|CD_vs_nonIBD	421.0514503676471	0.8235294117647058	2.293212179233549	0.0560881932457968
Cluster_233|CD_vs_nonIBD	251.97082105882353	0.29411764705882354	-0.2604901286186998	0.71723904125322
Cluster_234|CD_vs_nonIBD	1875.6915588235292	0.9705882352941176	-2.744217661428128	0.00141935153672513
Cluster_235|CD_vs_nonIBD	861.9455925	0.9852941176470589	3.6318558088162867	3.43760377165034e-06
Cluster_236|CD_vs_nonIBD	1035.2390450000003	0.9558823529411765	3.2518102465023477	2.1559979405788e-06
Cluster_237|CD_vs_nonIBD	88.70017551470592	0.5294117647058824	0.7637595275788397	0.965945853576818
Cluster_238|CD_vs_nonIBD	1815.2823823529413	0.9705882352941176	-2.7164846811325605	0.00141729444164147
Cluster_239|CD_vs_nonIBD	785.4732927941175	0.9705882352941176	3.177621402816348	1.87992698862794e-05
Cluster_23|CD_vs_nonIBD	110.54423233823532	0.39705882352941174	0.6022373048328451	0.599482662353226
Cluster_240|CD_vs_nonIBD	161.58810741176472	0.4117647058823529	-0.5945129498481156	0.425400399500175
Cluster_241|CD_vs_nonIBD	317.7143265588236	0.6764705882352942	-1.5432155305995352	0.0843598246850013
Cluster_242|CD_vs_nonIBD	1202.8263302941177	0.9705882352941176	3.5179775638132345	4.79294724705381e-06
Cluster_243|CD_vs_nonIBD	37.216747558823535	0.23529411764705882	-0.8675942613813858	0.0268022692962616
Cluster_244|CD_vs_nonIBD	1103.5828748529411	0.9852941176470589	3.8451770142367168	4.73833934326997e-06
Cluster_245|CD_vs_nonIBD	2038.6116176470587	0.9705882352941176	-2.8279537662989798	0.00102137956922602
Cluster_246|CD_vs_nonIBD	1265.0562132352943	0.9705882352941176	3.193931567989605	8.81276932143624e-05
Cluster_247|CD_vs_nonIBD	616.2471525147059	0.8823529411764706	3.539843785940801	0.00308159005777724
Cluster_248|CD_vs_nonIBD	400.41253529411756	0.9705882352941176	-3.2531484514472155	0.000864601932183134
Cluster_249|CD_vs_nonIBD	639.6384432352942	0.8970588235294118	2.708567403931296	0.00571785270329214
Cluster_24|CD_vs_nonIBD	910.9440363235295	0.8823529411764706	2.9297781157685576	0.00901457657741532
Cluster_250|CD_vs_nonIBD	2096.2416541176467	1.0	-3.219378028712489	0.00109088407045711
Cluster_251|CD_vs_nonIBD	1965.1662264705878	1.0	-2.75912595615403	0.00225852126280318
Cluster_252|CD_vs_nonIBD	149.27013845588237	0.45588235294117646	0.6325119223435332	0.390676769700015
Cluster_253|CD_vs_nonIBD	1069.192471029412	0.9264705882352942	2.796751058954743	0.000190674931303655
Cluster_254|CD_vs_nonIBD	924.0207413235293	0.9558823529411765	3.5288714722823613	1.22206860346371e-06
Cluster_255|CD_vs_nonIBD	786.1078926470589	0.9852941176470589	3.1784919636581876	2.57100741772397e-05
Cluster_256|CD_vs_nonIBD	1187.9364055882356	0.9852941176470589	3.5551809558557284	3.26699173206879e-06
Cluster_257|CD_vs_nonIBD	1994.4484117647066	0.9705882352941176	-3.2290592350881573	0.00265319125697757
Cluster_258|CD_vs_nonIBD	1072.4098035294116	0.9705882352941176	3.5032294788056193	0.000246259265367882
Cluster_259|CD_vs_nonIBD	1944.8503823529416	0.9705882352941176	-2.971878184958226	0.00698565396746277
Cluster_25|CD_vs_nonIBD	508.8997847058824	0.7205882352941176	2.4876299828261508	0.000102175435834396
Cluster_260|CD_vs_nonIBD	1491.5960294117651	0.9705882352941176	-3.2556110859618173	0.000203287575930058
Cluster_261|CD_vs_nonIBD	1043.1182564705882	0.9852941176470589	3.603413576050003	3.24394930277957e-06
Cluster_262|CD_vs_nonIBD	451.7307872058823	0.8676470588235294	2.804344269504953	0.000387997736356039
Cluster_263|CD_vs_nonIBD	374.4541296470589	0.7647058823529411	1.9286348008651686	0.0269436782372413
Cluster_264|CD_vs_nonIBD	1762.2081476470591	1.0	-2.7649616970485447	0.000171137026801659
Cluster_265|CD_vs_nonIBD	532.9659248382354	0.8970588235294118	2.8962471464777497	2.20452542683795e-05
