familyID	DNA_abundance__value	DNA_abundance__percentile	DNA_prevalence__value	DNA_prevalence__percentile	priority_score
Cluster_1280	1134.770444901961	0.9002525252525253	0.7156862745098039	0.4880050505050505	0.6329196926059135
Cluster_853	870.0627456470588	0.7626262626262627	0.7352941176470589	0.5397727272727273	0.6321332569514828
Cluster_764	578.6447477450978	0.5170454545454546	0.8333333333333334	0.8128156565656566	0.6320398981507456
Cluster_838	610.2517574509803	0.5542929292929293	0.803921568627451	0.7329545454545454	0.6312251995184806
Cluster_884	663.6576929411765	0.6161616161616161	0.7745098039215687	0.6464646464646465	0.630949494949495
Cluster_42	562.842278627451	0.4981060606060606	0.8529411764705882	0.8598484848484849	0.6307954017159039
Cluster_1263	997.7639186274511	0.8181818181818182	0.7254901960784313	0.5123106060606061	0.6300873503720479
Cluster_654	595.7002439215687	0.5359848484848485	0.8137254901960784	0.7629419191919192	0.629635664052432
Cluster_592	609.3167132352944	0.5505050505050505	0.803921568627451	0.7329545454545454	0.6287617940347896
Cluster_1118	1091.5282176470587	0.8800505050505051	0.7156862745098039	0.4880050505050505	0.6278532906359394
Cluster_294	656.8504548235294	0.6098484848484849	0.7745098039215687	0.6464646464646465	0.6276229633013554
Cluster_92	637.3626384313727	0.5839646464646465	0.7843137254901961	0.678030303030303	0.6274917761911258
Cluster_329	591.8741509509806	0.5328282828282829	0.8137254901960784	0.7629419191919192	0.6274523554669719
Cluster_480	542.7920393823529	0.47664141414141414	0.8823529411764706	0.9144570707070707	0.6266531321841057
Cluster_609	839.9657054803919	0.7462121212121212	0.7352941176470589	0.5397727272727273	0.6264225465256393
Cluster_1078	681.695144215686	0.634469696969697	0.7647058823529411	0.617739898989899	0.6259930410737066
Cluster_1174	719.8829824509805	0.6616161616161617	0.7549019607843137	0.5918560606060606	0.6247949146463374
Cluster_1317	965.0484474509801	0.7986111111111112	0.7254901960784313	0.5123106060606061	0.6241973673649571
Cluster_755	578.0930181372546	0.5157828282828283	0.8235294117647058	0.7888257575757576	0.6237315692614508
Cluster_147	651.0541399019606	0.6022727272727273	0.7745098039215687	0.6464646464646465	0.6235867267212061
Cluster_59	672.4695793627449	0.6268939393939394	0.7647058823529411	0.617739898989899	0.6222832560963426
Cluster_121	671.3905959803923	0.625	0.7647058823529411	0.617739898989899	0.6213487426974854
Cluster_881	750.491405980392	0.6887626262626263	0.7450980392156863	0.5656565656565656	0.6211689110531586
Cluster_1260	670.1182876470585	0.6231060606060606	0.7647058823529411	0.617739898989899	0.6204113765484918
Cluster_20	645.606545490196	0.5946969696969697	0.7745098039215687	0.6464646464646465	0.6195012176700886
Cluster_918	706.5048069607844	0.6496212121212122	0.7549019607843137	0.5918560606060606	0.6193947483993251
Cluster_874	624.4477354901961	0.5700757575757576	0.7843137254901961	0.678030303030303	0.619384282889594
Cluster_1190	735.9819811764704	0.678030303030303	0.7450980392156863	0.5656565656565656	0.6167666512844178
Cluster_1109	1023.5636736960788	0.8333333333333334	0.7156862745098039	0.4880050505050505	0.6155438764134417
Cluster_1004	639.4652464705881	0.5858585858585859	0.7745098039215687	0.6464646464646465	0.6146713031958934
Cluster_1558	1858.4363938235288	0.9861111111111112	0.696078431372549	0.4457070707070707	0.6139280815206741
Cluster_748	616.8231522549021	0.5606060606060606	0.7843137254901961	0.678030303030303	0.6137522009081642
Cluster_169	1007.8984563725484	0.8244949494949495	0.7156862745098039	0.4880050505050505	0.6131164944296257
Cluster_460	574.6428615686276	0.5119949494949495	0.8137254901960784	0.7629419191919192	0.6127713755530046
Cluster_563	772.87354327451	0.7058080808080808	0.7352941176470589	0.5397727272727273	0.6117241855964614
Cluster_493	552.6009768627453	0.4898989898989899	0.8333333333333334	0.8128156565656566	0.6113350612987154
Cluster_984	860.6254304313725	0.7575757575757576	0.7254901960784313	0.5123106060606061	0.6112579938083293
Cluster_810	597.4791794117643	0.5391414141414141	0.7941176470588235	0.7045454545454546	0.6108444854637748
Cluster_159	651.3813332352942	0.6035353535353535	0.7647058823529411	0.617739898989899	0.6105550203508332
Cluster_286	540.0202724411764	0.4715909090909091	0.8529411764705882	0.8598484848484849	0.6091103064787275
Cluster_807	561.149197745098	0.494949494949495	0.8235294117647058	0.7888257575757576	0.6082511865644397
Cluster_573	648.9458454313726	0.5984848484848485	0.7647058823529411	0.617739898989899	0.6079599524966771
Cluster_162	841.5041625490198	0.7474747474747475	0.7254901960784313	0.5123106060606061	0.6079436307449337
Cluster_700	579.1908431666664	0.5183080808080808	0.803921568627451	0.7329545454545454	0.6072206678286396
Cluster_1354	960.2051565196077	0.7960858585858586	0.7156862745098039	0.4880050505050505	0.6050878748150135
Cluster_905	605.790428627451	0.5460858585858586	0.7843137254901961	0.678030303030303	0.6049470986294091
Cluster_513	576.5068271568629	0.5138888888888888	0.803921568627451	0.7329545454545454	0.6041772151898733
Cluster_342	545.830246980392	0.48042929292929293	0.8333333333333334	0.8128156565656566	0.6039079469333314
Cluster_1328	938.0278918627447	0.7891414141414141	0.7156862745098039	0.4880050505050505	0.6030709966696125
Cluster_1160	1043.4246001960782	0.8472222222222222	0.7058823529411765	0.46811868686868685	0.6030384235927793
Cluster_127	600.2062125490197	0.5422979797979798	0.7843137254901961	0.678030303030303	0.6026156547367101
Cluster_418	549.8998464313729	0.4861111111111111	0.8235294117647058	0.7888257575757576	0.601530906990179
Cluster_753	637.5340343137254	0.5845959595959596	0.7647058823529411	0.617739898989899	0.6007111015643439
Cluster_149	735.1280549019607	0.6767676767676768	0.7352941176470589	0.5397727272727273	0.6005566825494174
Cluster_1080	613.8551673529413	0.5587121212121212	0.7745098039215687	0.6464646464646465	0.5993936219185041
Cluster_150	729.8780950980392	0.672979797979798	0.7352941176470589	0.5397727272727273	0.5990606218352185
Cluster_343	536.7472106470588	0.46654040404040403	0.8431372549019608	0.8361742424242424	0.5989171457732155
Cluster_780	570.8155774509803	0.5063131313131313	0.803921568627451	0.7329545454545454	0.5989093687769184
Cluster_185	790.0037889215686	0.7190656565656566	0.7254901960784313	0.5123106060606061	0.5983304591674241
Cluster_1405	1012.1866326470591	0.8263888888888888	0.7058823529411765	0.46811868686868685	0.5976760410739927
Cluster_1006	631.7671445098041	0.577020202020202	0.7647058823529411	0.617739898989899	0.5966861481392525
Cluster_981	724.9661481372548	0.6666666666666666	0.7352941176470589	0.5397727272727273	0.5965463108320251
Cluster_365	534.6123801960786	0.46275252525252525	0.8431372549019608	0.8361742424242424	0.5957868478220848
Cluster_1041	649.5603323529413	0.5997474747474747	0.7549019607843137	0.5918560606060606	0.5957756371663656
Cluster_1364	997.4014210784314	0.8175505050505051	0.7058823529411765	0.46811868686868685	0.5953485877681802
Cluster_478	576.5484710784316	0.514520202020202	0.7941176470588235	0.7045454545454546	0.5947224706934702
Cluster_1050	626.4849061764705	0.571969696969697	0.7647058823529411	0.617739898989899	0.5939743682513648
Cluster_709	587.3268197058821	0.5277777777777778	0.7843137254901961	0.678030303030303	0.5935427574171029
Cluster_1216	980.3564273235291	0.8055555555555556	0.7058823529411765	0.46811868686868685	0.5921382348891643
Cluster_1148	643.6166859803922	0.5915404040404041	0.7549019607843137	0.5918560606060606	0.5916981902244639
Cluster_1550	583.7450147058826	0.5246212121212122	0.7843137254901961	0.678030303030303	0.5915413982343116
Cluster_91	572.5896203921569	0.509469696969697	0.7941176470588235	0.7045454545454546	0.5913345624734081
Cluster_991	619.1163745098038	0.5643939393939394	0.7647058823529411	0.617739898989899	0.5898632520127848
Cluster_862	640.3826950294118	0.5871212121212122	0.7549019607843137	0.5918560606060606	0.5894791286357551
Cluster_820	599.1949123039215	0.5416666666666666	0.7745098039215687	0.6464646464646465	0.5894438540559689
Cluster_1098	706.4285146274511	0.648989898989899	0.7352941176470589	0.5397727272727273	0.589364167431082
Cluster_979	662.5672959803924	0.61489898989899	0.7450980392156863	0.5656565656565656	0.5892507967374278
Cluster_1095	950.4047999019608	0.7904040404040404	0.7058823529411765	0.46811868686868685	0.5879955815997953
Cluster_174	698.2725023529414	0.6452020202020202	0.7352941176470589	0.5397727272727273	0.5877972586816487
Cluster_847	596.1643684313725	0.5378787878787878	0.7745098039215687	0.6464646464646465	0.5871939006267364
Cluster_172	694.2528406862745	0.6420454545454546	0.7352941176470589	0.5397727272727273	0.5864838286713286
Cluster_691	542.657698137255	0.476010101010101	0.8137254901960784	0.7629419191919192	0.5862504021102747
Cluster_1155	746.8243595098039	0.6843434343434344	0.7254901960784313	0.5123106060606061	0.58596116799757
Cluster_1145	653.2404426470588	0.6054292929292929	0.7450980392156863	0.5656565656565656	0.5848675433581094
Cluster_273	575.3929107647059	0.5126262626262627	0.7843137254901961	0.678030303030303	0.5838394549953405
Cluster_778	628.4266707156863	0.5751262626262627	0.7549019607843137	0.5918560606060606	0.5833712428586652
Cluster_102	489.2935295098038	0.41919191919191917	0.9117647058823529	0.9577020202020202	0.5831399737864663
Cluster_1196	895.4289369607842	0.7727272727272727	0.7058823529411765	0.46811868686868685	0.5830346199209084
Cluster_602	590.2268939215685	0.5303030303030303	0.7745098039215687	0.6464646464646465	0.5826505397320848
Cluster_739	562.0240554901962	0.4962121212121212	0.7941176470588235	0.7045454545454546	0.5823057069113853
Cluster_408	546.1965968627453	0.48169191919191917	0.803921568627451	0.7329545454545454	0.58133505008505
Cluster_504	538.0971597843139	0.4690656565656566	0.8137254901960784	0.7629419191919192	0.5809539799739647
Cluster_1070	672.7229301960782	0.6281565656565656	0.7352941176470589	0.5397727272727273	0.5806203931203932
Cluster_861	586.4584695098039	0.5265151515151515	0.7745098039215687	0.6464646464646465	0.5803568516162704
Cluster_66	545.4411291764707	0.4797979797979798	0.803921568627451	0.7329545454545454	0.5799536226397236
Cluster_1199	725.8519783333335	0.6679292929292929	0.7254901960784313	0.5123106060606061	0.5798605201520419
Cluster_126	556.6978062745097	0.49242424242424243	0.7941176470588235	0.7045454545454546	0.5796892980437285
Cluster_844	780.9695855882354	0.7133838383838383	0.7156862745098039	0.4880050505050505	0.5795540799481944
Cluster_1333	1012.8300073529412	0.827020202020202	0.696078431372549	0.4457070707070707	0.5792423240339907
Cluster_737	864.9608586274508	0.7588383838383839	0.7058823529411765	0.46811868686868685	0.5790364410765749
Cluster_978	620.4362258823529	0.5662878787878788	0.7549019607843137	0.5918560606060606	0.5787897371094427
Cluster_1143	1006.5159623823528	0.8232323232323232	0.696078431372549	0.4457070707070707	0.5783104678627067
Cluster_392	566.9341905098038	0.5018939393939394	0.7843137254901961	0.678030303030303	0.5768155065907875
Cluster_201	715.6903900000001	0.6590909090909091	0.7254901960784313	0.5123106060606061	0.5765047402072463
Cluster_1119	640.059332254902	0.586489898989899	0.7450980392156863	0.5656565656565656	0.5758848761588488
Cluster_1220	768.3466081372551	0.702020202020202	0.7156862745098039	0.4880050505050505	0.5757682930096722
Cluster_489	525.769023137255	0.45202020202020204	0.8235294117647058	0.7888257575757576	0.5747130424057415
Cluster_1036	636.7007654901961	0.5827020202020202	0.7450980392156863	0.5656565656565656	0.5740527873568005
Cluster_163	982.7171853823526	0.8061868686868687	0.696078431372549	0.4457070707070707	0.5740473316116281
Cluster_523	708.3101335686275	0.6515151515151515	0.7254901960784313	0.5123106060606061	0.573587790023917
Cluster_157	577.8403400980392	0.5151515151515151	0.7745098039215687	0.6464646464646465	0.5733860342555995
Cluster_565	706.7969394215689	0.6502525252525253	0.7254901960784313	0.5123106060606061	0.5730979356420574
Cluster_275	529.9596516372549	0.4583333333333333	0.8137254901960784	0.7629419191919192	0.5726501249246144
Cluster_180	706.3073960784315	0.6483585858585859	0.7254901960784313	0.5123106060606061	0.5723611557511477
Cluster_210	817.8475220588238	0.7361111111111112	0.7058823529411765	0.46811868686868685	0.5722950342216397
Cluster_1287	1074.1401409803916	0.8686868686868687	0.6862745098039216	0.4264520202020202	0.5720672481579135
Cluster_188	701.2717323529415	0.6470959595959596	0.7254901960784313	0.5123106060606061	0.5718686318672705
Cluster_1057	627.2016202941178	0.5744949494949495	0.7450980392156863	0.5656565656565656	0.5700415002740583
Cluster_624	693.659233460784	0.6414141414141414	0.7254901960784313	0.5123106060606061	0.5696389337976205
Cluster_1151	684.1189661764703	0.6382575757575758	0.7254901960784313	0.5123106060606061	0.5683906970944008
Cluster_202	796.4666150000004	0.7228535353535354	0.7058823529411765	0.46811868686868685	0.5682437280303699
Cluster_415	534.7193842156861	0.4633838383838384	0.803921568627451	0.7329545454545454	0.5677980331014633
Cluster_184	681.9890337254903	0.63510101010101	0.7254901960784313	0.5123106060606061	0.5671355925138594
Cluster_1165	646.2815655882353	0.5953282828282829	0.7352941176470589	0.5397727272727273	0.5661909697643848
Cluster_865	567.0155570588233	0.5025252525252525	0.7745098039215687	0.6464646464646465	0.5654789654789655
Cluster_84	532.0099801960786	0.4595959595959596	0.803921568627451	0.7329545454545454	0.5649453775446364
Cluster_1329	779.3965599019607	0.7108585858585859	0.7058823529411765	0.46811868686868685	0.5644997498411153
Cluster_1187	886.418889803922	0.7689393939393939	0.696078431372549	0.4457070707070707	0.5643151893151893
Cluster_859	548.3490868137255	0.48295454545454547	0.7843137254901961	0.678030303030303	0.5641035147560434
Cluster_1337	875.9199333333331	0.7657828282828283	0.696078431372549	0.4457070707070707	0.5634629252398924
Cluster_911	773.6406447058823	0.7064393939393939	0.7058823529411765	0.46811868686868685	0.5631011132556416
Cluster_607	563.5856021568627	0.49873737373737376	0.7745098039215687	0.6464646464646465	0.5630728453220184
Cluster_627	529.049902647059	0.4564393939393939	0.803921568627451	0.7329545454545454	0.5625542848870875
Cluster_618	528.8282499117648	0.45580808080808083	0.803921568627451	0.7329545454545454	0.5620745425578139
Cluster_1197	865.0953105882354	0.759469696969697	0.696078431372549	0.4457070707070707	0.5617450037303363
Cluster_883	518.6492996078433	0.4438131313131313	0.8137254901960784	0.7629419191919192	0.5611804019795126
Cluster_794	611.5871659803923	0.5561868686868687	0.7450980392156863	0.5656565656565656	0.5608817494017269
Cluster_1134	575.4502722549021	0.5132575757575758	0.7647058823529411	0.617739898989899	0.5606726629961349
Cluster_887	556.7725692156862	0.4930555555555556	0.7745098039215687	0.6464646464646465	0.5594336718990459
Cluster_1102	753.765463490196	0.6925505050505051	0.7058823529411765	0.46811868686868685	0.5586360614576552
Cluster_879	633.177239117647	0.5782828282828283	0.7352941176470589	0.5397727272727273	0.5583645603408449
Cluster_1351	836.7126712745097	0.7443181818181818	0.696078431372549	0.4457070707070707	0.5575476247890041
Cluster_719	522.2606634117645	0.44823232323232326	0.803921568627451	0.7329545454545454	0.5562776347116273
Cluster_112	550.7800982058823	0.4880050505050505	0.7745098039215687	0.6464646464646465	0.5561682489896179
Cluster_638	514.4420314705884	0.4375	0.8137254901960784	0.7629419191919192	0.556107020773074
Cluster_919	626.8578833333333	0.57260101010101	0.7352941176470589	0.5397727272727273	0.5557024558869054
Cluster_171	695.7201148039217	0.6433080808080808	0.7156862745098039	0.4880050505050505	0.5549968152507215
Cluster_614	548.7257785294117	0.48484848484848486	0.7745098039215687	0.6464646464646465	0.5541125541125541
Cluster_940	597.8293149019607	0.5404040404040404	0.7450980392156863	0.5656565656565656	0.552742032194087
Cluster_1409	919.5435652941175	0.7834595959595959	0.6862745098039216	0.4264520202020202	0.5522848495389586
Cluster_393	527.7931124509802	0.45391414141414144	0.7941176470588235	0.7045454545454546	0.5521179093386178
Cluster_1410	910.4719948823529	0.7815656565656566	0.6862745098039216	0.4264520202020202	0.5518135364620863
Cluster_1223	909.5273590196077	0.7803030303030303	0.6862745098039216	0.4264520202020202	0.5514985058537243
Cluster_1195	596.1592055882353	0.5372474747474747	0.7450980392156863	0.5656565656565656	0.551086133226946
Cluster_182	644.1080495098038	0.5921717171717171	0.7254901960784313	0.5123106060606061	0.5493539279621018
Cluster_925	592.2182315686275	0.5334595959595959	0.7450980392156863	0.5656565656565656	0.5490864996896013
Cluster_652	524.4553549117646	0.4494949494949495	0.7941176470588235	0.7045454545454546	0.5488362840660433
Cluster_208	884.0788952941177	0.7683080808080808	0.6862745098039216	0.4264520202020202	0.5484725057710527
Cluster_775	531.5428536274511	0.45896464646464646	0.7843137254901961	0.678030303030303	0.5473937038345701
Cluster_1250	870.817547470588	0.7638888888888888	0.6862745098039216	0.4264520202020202	0.5473422905801586
Cluster_584	513.9217266666665	0.43623737373737376	0.803921568627451	0.7329545454545454	0.5469455625368153
Cluster_88	519.4395035294119	0.4463383838383838	0.7941176470588235	0.7045454545454546	0.5464768363835836
Cluster_1361	854.7968163725493	0.7550505050505051	0.6862745098039216	0.4264520202020202	0.5450564960316497
Cluster_474	633.2202110588238	0.5789141414141414	0.7254901960784313	0.5123106060606061	0.5435797810327749
Cluster_1022	606.5907949019607	0.5473484848484849	0.7352941176470589	0.5397727272727273	0.5435342096927462
Cluster_52	475.3460217745098	0.4116161616161616	0.8235294117647058	0.7888257575757576	0.5409565016454314
Cluster_1108	625.6579462745099	0.5713383838383839	0.7254901960784313	0.5123106060606061	0.54021683482068
Cluster_145	562.7145035294118	0.49684343434343436	0.7549019607843137	0.5918560606060606	0.5402037920521539
Cluster_914	621.9965836274514	0.5675505050505051	0.7254901960784313	0.5123106060606061	0.5385176671715696
Cluster_795	542.9042199019606	0.4772727272727273	0.7647058823529411	0.617739898989899	0.5384968159542964
Cluster_774	645.3415129509804	0.5940656565656566	0.7156862745098039	0.4880050505050505	0.5358375175323834
Cluster_822	614.121910490196	0.5593434343434344	0.7254901960784313	0.5123106060606061	0.534794930155755
Cluster_9	539.3024416666666	0.47095959595959597	0.7647058823529411	0.617739898989899	0.5344551634055837
Cluster_806	528.5392412745097	0.4551767676767677	0.7745098039215687	0.6464646464646465	0.5342131920928482
Cluster_249	466.91776392156873	0.4034090909090909	0.8235294117647058	0.7888257575757576	0.5338201314174309
Cluster_929	568.900772745098	0.5044191919191919	0.7450980392156863	0.5656565656565656	0.5332856589493757
Cluster_1310	720.960075882353	0.6628787878787878	0.696078431372549	0.4457070707070707	0.5330209843307794
Cluster_1003	527.6898376470587	0.4532828282828283	0.7745098039215687	0.6464646464646465	0.5329065627573091
Cluster_1170	537.303706764706	0.4678030303030303	0.7647058823529411	0.617739898989899	0.5324167085216809
Cluster_1028	548.5684126470591	0.48358585858585856	0.7549019607843137	0.5918560606060606	0.5322709039321895
Cluster_209	718.6773690196081	0.6603535353535354	0.696078431372549	0.4457070707070707	0.532202735113694
Cluster_790	583.044652254902	0.523989898989899	0.7352941176470589	0.5397727272727273	0.5317642298354465
Cluster_1132	609.7470351960784	0.55239898989899	0.7254901960784313	0.5123106060606061	0.5316000952303948
Cluster_326	514.1880157058824	0.43686868686868685	0.7843137254901961	0.678030303030303	0.5313668965990597
Cluster_1348	822.4135294117647	0.7373737373737373	0.6764705882352942	0.4131944444444444	0.529614388050602
Cluster_19	542.9346751960785	0.4779040404040404	0.7549019607843137	0.5918560606060606	0.528810903368295
Cluster_1233	578.6817793137254	0.5176767676767676	0.7352941176470589	0.5397727272727273	0.5284938941655359
Cluster_1505	804.3173190196077	0.7285353535353535	0.6764705882352942	0.4131944444444444	0.5273169907535403
Cluster_1065	751.2101017156864	0.6893939393939394	0.6862745098039216	0.4264520202020202	0.526942694269427
Cluster_482	624.8247388431372	0.5707070707070707	0.7156862745098039	0.4880050505050505	0.5261258982189214
Cluster_926	540.2897174509806	0.4734848484848485	0.7549019607843137	0.5918560606060606	0.5260942760942761
Cluster_1274	540.233419607843	0.47285353535353536	0.7549019607843137	0.5918560606060606	0.5257043455605567
Cluster_1318	909.060465490196	0.7796717171717171	0.6666666666666666	0.3961489898989899	0.5253626872754389
Cluster_189	901.8945416666662	0.7765151515151515	0.6666666666666666	0.3961489898989899	0.5246441535136017
Cluster_1442	895.7543985294117	0.7733585858585859	0.6666666666666666	0.3961489898989899	0.5239217410270042
Cluster_791	516.1677890196078	0.44002525252525254	0.7745098039215687	0.6464646464646465	0.5236326073048909
Cluster_1418	894.3034949607844	0.7720959595959596	0.6666666666666666	0.3961489898989899	0.5236316829467329
Cluster_1082	592.6190267647058	0.5340909090909091	0.7254901960784313	0.5123106060606061	0.5229740847387906
Cluster_316	482.51431568627453	0.4154040404040404	0.7941176470588235	0.7045454545454546	0.5226504048375525
Cluster_72	527.1154957843138	0.45265151515151514	0.7647058823529411	0.617739898989899	0.522464768594229
Cluster_301	480.9879310784313	0.4147727272727273	0.7941176470588235	0.7045454545454546	0.5221504383940933
Cluster_1463	870.6813707843138	0.7632575757575758	0.6666666666666666	0.3961489898989899	0.521583587027366
Cluster_556	476.0547496078432	0.4128787878787879	0.7941176470588235	0.7045454545454546	0.5206471494607089
Cluster_893	587.4683120588235	0.5290404040404041	0.7254901960784313	0.5123106060606061	0.52054111898004
Cluster_527	494.01083970588223	0.4217171717171717	0.7843137254901961	0.678030303030303	0.5200048707511393
Cluster_805	636.2788424509803	0.5820707070707071	0.7058823529411765	0.46811868686868685	0.5189124488042433
Cluster_1099	544.5044864705883	0.4791666666666667	0.7450980392156863	0.5656565656565656	0.5188318227593153
Cluster_1030	544.123910882353	0.47853535353535354	0.7450980392156863	0.5656565656565656	0.5184615196707094
Cluster_580	533.5153345098038	0.46085858585858586	0.7549019607843137	0.5918560606060606	0.518206805688065
Cluster_195	844.8881430392155	0.7487373737373737	0.6666666666666666	0.3961489898989899	0.5181502090104241
Cluster_1239	665.4157593137253	0.6186868686868687	0.696078431372549	0.4457070707070707	0.5181410786392993
Cluster_954	665.0076216274509	0.6180555555555556	0.696078431372549	0.4457070707070707	0.5179195515990768
Cluster_113	519.2953392156861	0.4457070707070707	0.7647058823529411	0.617739898989899	0.5178086894471579
Cluster_40	419.130230490196	0.36363636363636365	0.8725490196078431	0.8974116161616161	0.5175560359540334
Cluster_1516	838.55445	0.7455808080808081	0.6666666666666666	0.3961489898989899	0.5173922665974089
Cluster_426	470.6655772549022	0.4071969696969697	0.7941176470588235	0.7045454545454546	0.5161065510298901
Cluster_1019	710.101277352941	0.6534090909090909	0.6862745098039216	0.4264520202020202	0.5160804921474317
Cluster_758	483.16990274509806	0.41603535353535354	0.7843137254901961	0.678030303030303	0.5156629771459547
Cluster_1424	818.4803554901964	0.7367424242424242	0.6666666666666666	0.3961489898989899	0.515247557773331
Cluster_760	502.5860798039216	0.42803030303030304	0.7745098039215687	0.6464646464646465	0.5150446889577325
Cluster_578	502.3512375294117	0.4273989898989899	0.7745098039215687	0.6464646464646465	0.5145873787849096
Cluster_1368	653.724298137255	0.6066919191919192	0.696078431372549	0.4457070707070707	0.5138866166160707
Cluster_1176	623.5402323529411	0.5694444444444444	0.7058823529411765	0.46811868686868685	0.5138339586924924
Cluster_677	538.9729518627449	0.4703282828282828	0.7450980392156863	0.5656565656565656	0.5136065099502027
Cluster_555	498.86376401960797	0.4255050505050505	0.7745098039215687	0.6464646464646465	0.5132122163924285
Cluster_1206	551.0147382352942	0.48863636363636365	0.7352941176470589	0.5397727272727273	0.5129331993972878
Cluster_1249	573.4994531372549	0.5113636363636364	0.7254901960784313	0.5123106060606061	0.5118366832057859
Cluster_116	525.4986244117646	0.45075757575757575	0.7549019607843137	0.5918560606060606	0.5117592821952495
Cluster_1407	791.1867903921569	0.7196969696969697	0.6666666666666666	0.3961489898989899	0.511015387253011
Cluster_130	571.7505017450981	0.5088383838383839	0.7254901960784313	0.5123106060606061	0.5105685916350523
Cluster_1413	787.9541485294116	0.7178030303030303	0.6666666666666666	0.3961489898989899	0.510537151051461
Cluster_137	511.6110115686274	0.43308080808080807	0.7647058823529411	0.617739898989899	0.5091854259021577
Cluster_834	644.263881147059	0.5928030303030303	0.696078431372549	0.4457070707070707	0.5088376162844248
Cluster_1100	545.968583627451	0.4810606060606061	0.7352941176470589	0.5397727272727273	0.5087282847023107
Cluster_1414	715.8886404901964	0.6597222222222222	0.6764705882352942	0.4131944444444444	0.5081355627472132
Cluster_205	774.7643882352938	0.7070707070707071	0.6666666666666666	0.3961489898989899	0.5077961301137267
Cluster_388	587.3680314705884	0.5284090909090909	0.7156862745098039	0.4880050505050505	0.5074040090344438
Cluster_1060	566.2229253921569	0.5006313131313131	0.7254901960784313	0.5123106060606061	0.5064036280536748
Cluster_972	516.675133235294	0.44065656565656564	0.7549019607843137	0.5918560606060606	0.5051856072186246
Cluster_1403	868.1797097058823	0.7619949494949495	0.6568627450980392	0.37752525252525254	0.5049008086404209
Cluster_856	581.6863744117646	0.5214646464646465	0.7156862745098039	0.4880050505050505	0.504180327351059
Cluster_644	581.0042183333334	0.5208333333333334	0.7156862745098039	0.4880050505050505	0.5038850646641635
Cluster_405	445.0528129411767	0.38257575757575757	0.803921568627451	0.7329545454545454	0.5027396203117764
Cluster_950	525.5597223529413	0.4513888888888889	0.7450980392156863	0.5656565656565656	0.5021035933512655
Cluster_1262	746.3730905882354	0.6837121212121212	0.6666666666666666	0.3961489898989899	0.5016420415791945
Cluster_165	556.3476212745097	0.4911616161616162	0.7254901960784313	0.5123106060606061	0.5015132450646764
Cluster_49	394.8017792156861	0.3428030303030303	0.8921568627450981	0.9308712121212122	0.5010786301678495
Cluster_270	427.65134103921594	0.37247474747474746	0.8137254901960784	0.7629419191919192	0.5005679536538585
Cluster_1042	523.9425319607845	0.44886363636363635	0.7450980392156863	0.5656565656565656	0.5005374215081745
Cluster_1117	535.2520173529413	0.4640151515151515	0.7352941176470589	0.5397727272727273	0.49903516295025735
Cluster_987	518.7244979411765	0.4444444444444444	0.7450980392156863	0.5656565656565656	0.4977777777777777
Cluster_1486	797.3222274509806	0.7234848484848485	0.6568627450980392	0.37752525252525254	0.4961513066444259
Cluster_693	465.2020912745097	0.40214646464646464	0.7745098039215687	0.6464646464646465	0.495843443465358
Cluster_124	542.2542540588234	0.4753787878787879	0.7254901960784313	0.5123106060606061	0.4931542171475058
Cluster_854	512.4565409803921	0.43434343434343436	0.7450980392156863	0.5656565656565656	0.49137843077237014
Cluster_78	433.9556873529411	0.3768939393939394	0.7941176470588235	0.7045454545454546	0.49108422225760234
Cluster_1040	572.9504330392157	0.51010101010101	0.7058823529411765	0.46811868686868685	0.4882089693319122
Cluster_839	479.79721823529417	0.41414141414141414	0.7549019607843137	0.5918560606060606	0.4873016325793232
Cluster_1480	737.3499185294116	0.6799242424242424	0.6568627450980392	0.37752525252525254	0.4854862053369516
Cluster_514	641.8443562941176	0.5877525252525253	0.6764705882352942	0.4131944444444444	0.4852526367427029
Cluster_265	381.4095642254904	0.336489898989899	0.8529411764705882	0.8598484848484849	0.4836931318461662
Cluster_206	881.5643166666665	0.7664141414141414	0.6372549019607843	0.35164141414141414	0.48209223802109186
Cluster_1110	512.7244965686274	0.43497474747474746	0.7352941176470589	0.5397727272727273	0.4817401672162035
Cluster_995	541.1861121568625	0.47474747474747475	0.7156862745098039	0.4880050505050505	0.4812849809571121
Cluster_771	540.1816125784313	0.4722222222222222	0.7156862745098039	0.4880050505050505	0.4799839287018774
Cluster_1387	607.6433601960784	0.5486111111111112	0.6862745098039216	0.4264520202020202	0.47987932088773794
Cluster_567	556.6556842549018	0.4917929292929293	0.7058823529411765	0.46811868686868685	0.4796638698726828
Cluster_1245	579.4101055882354	0.5189393939393939	0.696078431372549	0.4457070707070707	0.4795434713628431
Cluster_1476	606.4467352941177	0.5467171717171717	0.6862745098039216	0.4264520202020202	0.4791533564644171
Cluster_945	538.1098349019607	0.4696969696969697	0.7156862745098039	0.4880050505050505	0.47867601526138104
Cluster_1506	707.8455891176469	0.6508838383838383	0.6568627450980392	0.37752525252525254	0.47787419932907965
Cluster_1358	837.0346480392159	0.7449494949494949	0.6372549019607843	0.35164141414141414	0.4777626582462507
Cluster_871	705.5609270882351	0.6477272727272727	0.6568627450980392	0.37752525252525254	0.4770208240035826
Cluster_45	404.3086644117646	0.35353535353535354	0.803921568627451	0.7329545454545454	0.47699540436321375
