familyID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
Cluster_415	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
Cluster_415	PF00005	ABC transporter	PF01458	Uncharacterized protein family (UPF0051)
Cluster_415	PF00005	ABC transporter	PF03459	TOBE domain
Cluster_415	PF00005	ABC transporter	PF08402	TOBE domain
Cluster_416	PF00884	Sulfatase	PF03781	Sulfatase-modifying factor enzyme 1
Cluster_421	PF00367	phosphotransferase system, EIIB	PF00358	phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 1
Cluster_421	PF00367	phosphotransferase system, EIIB	PF00480	ROK family
Cluster_421	PF00367	phosphotransferase system, EIIB	PF02378	Phosphotransferase system, EIIC
Cluster_421	PF02378	Phosphotransferase system, EIIC	PF00358	phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 1
Cluster_421	PF02378	Phosphotransferase system, EIIC	PF00359	Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2
Cluster_421	PF02378	Phosphotransferase system, EIIC	PF02302	PTS system, Lactose/Cellobiose specific IIB subunit
Cluster_423	PF00749	tRNA synthetases class I (E and Q), catalytic domain	PF03950	tRNA synthetases class I (E and Q), anti-codon binding domain
Cluster_425	PF02080	TrkA-C domain	PF01007	Inward rectifier potassium channel transmembrane domain
Cluster_425	PF02080	TrkA-C domain	PF01895	PhoU domain
Cluster_425	PF02080	TrkA-C domain	PF02214	BTB/POZ domain
Cluster_425	PF02080	TrkA-C domain	PF02254	TrkA-N domain
Cluster_425	PF02254	TrkA-N domain	PF01007	Inward rectifier potassium channel transmembrane domain
Cluster_425	PF02254	TrkA-N domain	PF02214	BTB/POZ domain
Cluster_425	PF02254	TrkA-N domain	PF03493	Calcium-activated BK potassium channel alpha subunit
Cluster_425	PF02254	TrkA-N domain	PF07885	Ion channel
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF00023	Ankyrin repeat
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF00227	Proteasome subunit
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF00240	Ubiquitin family
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF00439	Bromodomain
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF00627	UBA/TS-N domain
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF00705	Proliferating cell nuclear antigen, N-terminal domain
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF01398	JAB1/Mov34/MPN/PAD-1 ubiquitin protease
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF01399	PCI domain
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF01434	Peptidase family M41
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF02151	UvrB/uvrC motif
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF02359	Cell division protein 48 (CDC48), N-terminal domain
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF02747	Proliferating cell nuclear antigen, C-terminal domain
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF02861	Clp amino terminal domain, pathogenicity island component
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF02933	Cell division protein 48 (CDC48), domain 2
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF05362	Lon protease (S16) C-terminal proteolytic domain
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF05491	RuvB C-terminal winged helix domain
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF05496	Holliday junction DNA helicase RuvB P-loop domain
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF06068	TIP49 P-loop domain
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF06144	DNA polymerase III, delta subunit
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF06480	FtsH Extracellular
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF07499	RuvA, C-terminal domain
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF07724	AAA domain (Cdc48 subfamily)
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF08519	Replication factor RFC1 C terminal domain
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF08542	Replication factor C C-terminal domain
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF09115	DNA polymerase III, delta subunit, C terminal
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF09336	Vps4 C terminal oligomerisation domain
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF10431	C-terminal, D2-small domain, of ClpB protein
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF12169	DNA polymerase III subunits gamma and tau domain III
Cluster_43	PF01434	Peptidase family M41	PF06480	FtsH Extracellular
Cluster_430	PF04055	Radical SAM superfamily	PF00037	4Fe-4S binding domain
Cluster_430	PF04055	Radical SAM superfamily	PF00583	Acetyltransferase (GNAT) family
Cluster_430	PF04055	Radical SAM superfamily	PF02310	B12 binding domain
Cluster_430	PF04055	Radical SAM superfamily	PF06463	Molybdenum Cofactor Synthesis C
Cluster_430	PF04055	Radical SAM superfamily	PF06968	Biotin and Thiamin Synthesis associated domain
Cluster_430	PF04055	Radical SAM superfamily	PF06969	HemN C-terminal domain
Cluster_430	PF04055	Radical SAM superfamily	PF08608	Wyosine base formation
Cluster_430	PF04055	Radical SAM superfamily	PF12544	Lysine-2,3-aminomutase
Cluster_431	PF02637	GatB domain	PF01425	Amidase
Cluster_431	PF02934	GatB/GatE catalytic domain	PF00152	tRNA synthetases class II (D, K and N)
Cluster_431	PF02934	GatB/GatE catalytic domain	PF00710	Asparaginase, N-terminal
Cluster_431	PF02934	GatB/GatE catalytic domain	PF01425	Amidase
Cluster_431	PF02934	GatB/GatE catalytic domain	PF02686	Glu-tRNAGln amidotransferase C subunit
Cluster_432	PF04055	Radical SAM superfamily	PF00037	4Fe-4S binding domain
Cluster_432	PF04055	Radical SAM superfamily	PF00583	Acetyltransferase (GNAT) family
Cluster_432	PF04055	Radical SAM superfamily	PF02310	B12 binding domain
Cluster_432	PF04055	Radical SAM superfamily	PF06463	Molybdenum Cofactor Synthesis C
Cluster_432	PF04055	Radical SAM superfamily	PF06968	Biotin and Thiamin Synthesis associated domain
Cluster_432	PF04055	Radical SAM superfamily	PF06969	HemN C-terminal domain
Cluster_432	PF04055	Radical SAM superfamily	PF08608	Wyosine base formation
Cluster_432	PF04055	Radical SAM superfamily	PF12544	Lysine-2,3-aminomutase
Cluster_434	PF01276	Orn/Lys/Arg decarboxylase, major domain	PF03709	Orn/Lys/Arg decarboxylase, N-terminal domain
Cluster_434	PF01276	Orn/Lys/Arg decarboxylase, major domain	PF03711	Orn/Lys/Arg decarboxylase, C-terminal domain
Cluster_434	PF03711	Orn/Lys/Arg decarboxylase, C-terminal domain	PF03709	Orn/Lys/Arg decarboxylase, N-terminal domain
Cluster_436	PF00668	Condensation domain	PF00109	Beta-ketoacyl synthase, N-terminal domain
Cluster_436	PF00668	Condensation domain	PF00501	AMP-binding enzyme
Cluster_436	PF00668	Condensation domain	PF00975	Thioesterase domain
Cluster_436	PF00668	Condensation domain	PF02801	Beta-ketoacyl synthase, C-terminal domain
Cluster_44	PF02952	L-fucose isomerase, C-terminal domain	PF07881	L-fucose isomerase, first N-terminal domain
Cluster_44	PF02952	L-fucose isomerase, C-terminal domain	PF07882	L-fucose isomerase, second N-terminal domain
Cluster_44	PF07881	L-fucose isomerase, first N-terminal domain	PF07882	L-fucose isomerase, second N-terminal domain
Cluster_441	PF00512	His Kinase A (phospho-acceptor) domain	PF00672	HAMP domain
Cluster_441	PF00512	His Kinase A (phospho-acceptor) domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_441	PF00512	His Kinase A (phospho-acceptor) domain	PF08970	Sporulation inhibitor A
Cluster_441	PF00672	HAMP domain	PF00015	Methyl-accepting chemotaxis protein (MCP) signalling domain
Cluster_441	PF00672	HAMP domain	PF00072	Response regulator receiver domain
Cluster_441	PF00672	HAMP domain	PF00211	Adenylate and Guanylate cyclase catalytic domain
Cluster_441	PF00672	HAMP domain	PF00785	NA
Cluster_441	PF00672	HAMP domain	PF00989	PAS fold
Cluster_441	PF00672	HAMP domain	PF01036	Bacteriorhodopsin-like protein
Cluster_441	PF00672	HAMP domain	PF01590	GAF domain
Cluster_441	PF00672	HAMP domain	PF01627	Hpt domain
Cluster_441	PF00672	HAMP domain	PF02203	Tar ligand binding domain homologue
Cluster_441	PF00672	HAMP domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00582	Universal stress protein family
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00785	NA
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01584	CheW-like domain
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01627	Hpt domain
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF02895	Signal transducing histidine kinase, homodimeric domain
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04539	Sigma-70 region 3
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04542	Sigma-70 region 2
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF05833	Fibronectin-binding protein A N-terminus (FbpA)
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF07730	Histidine kinase
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF09239	Topoisomerase VI B subunit, transducer
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
Cluster_446	PF00512	His Kinase A (phospho-acceptor) domain	PF00672	HAMP domain
Cluster_446	PF00512	His Kinase A (phospho-acceptor) domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_446	PF00512	His Kinase A (phospho-acceptor) domain	PF08970	Sporulation inhibitor A
Cluster_446	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein
Cluster_446	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain
Cluster_446	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
Cluster_446	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein
Cluster_446	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B
Cluster_446	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family
Cluster_446	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat
Cluster_446	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00582	Universal stress protein family
Cluster_446	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00672	HAMP domain
Cluster_446	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00785	NA
Cluster_446	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold
Cluster_446	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain
Cluster_446	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01584	CheW-like domain
Cluster_446	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain
Cluster_446	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I
Cluster_446	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01627	Hpt domain
Cluster_446	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain
Cluster_446	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain
Cluster_446	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF02895	Signal transducing histidine kinase, homodimeric domain
Cluster_446	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04539	Sigma-70 region 3
Cluster_446	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04542	Sigma-70 region 2
Cluster_446	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD
Cluster_446	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain
Cluster_446	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF05833	Fibronectin-binding protein A N-terminus (FbpA)
Cluster_446	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF07730	Histidine kinase
Cluster_446	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain
Cluster_446	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF09239	Topoisomerase VI B subunit, transducer
Cluster_446	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
Cluster_45	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like
Cluster_45	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain
Cluster_45	PF01381	Helix-turn-helix	PF04545	Sigma-70, region 4
Cluster_45	PF01381	Helix-turn-helix	PF07804	HipA-like C-terminal domain
Cluster_45	PF01381	Helix-turn-helix	PF07883	Cupin domain
Cluster_45	PF01381	Helix-turn-helix	PF08671	Anti-repressor SinI
Cluster_458	PF00512	His Kinase A (phospho-acceptor) domain	PF00672	HAMP domain
Cluster_458	PF00512	His Kinase A (phospho-acceptor) domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_458	PF00512	His Kinase A (phospho-acceptor) domain	PF08970	Sporulation inhibitor A
Cluster_458	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein
Cluster_458	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain
Cluster_458	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
Cluster_458	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein
Cluster_458	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B
Cluster_458	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family
Cluster_458	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat
Cluster_458	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00582	Universal stress protein family
Cluster_458	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00672	HAMP domain
Cluster_458	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00785	NA
Cluster_458	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold
Cluster_458	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain
Cluster_458	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01584	CheW-like domain
Cluster_458	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain
Cluster_458	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I
Cluster_458	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01627	Hpt domain
Cluster_458	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain
Cluster_458	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain
Cluster_458	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF02895	Signal transducing histidine kinase, homodimeric domain
Cluster_458	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04539	Sigma-70 region 3
Cluster_458	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04542	Sigma-70 region 2
Cluster_458	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD
Cluster_458	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain
Cluster_458	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF05833	Fibronectin-binding protein A N-terminus (FbpA)
Cluster_458	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF07730	Histidine kinase
Cluster_458	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain
Cluster_458	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF09239	Topoisomerase VI B subunit, transducer
Cluster_458	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
Cluster_46	PF00408	Phosphoglucomutase/phosphomannomutase, C-terminal domain	PF02878	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I
Cluster_46	PF00408	Phosphoglucomutase/phosphomannomutase, C-terminal domain	PF02879	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II
Cluster_46	PF00408	Phosphoglucomutase/phosphomannomutase, C-terminal domain	PF02880	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III
Cluster_46	PF02878	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I	PF02879	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II
Cluster_46	PF02878	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I	PF02880	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III
Cluster_46	PF02879	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II	PF02880	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III
Cluster_460	PF00512	His Kinase A (phospho-acceptor) domain	PF00672	HAMP domain
Cluster_460	PF00512	His Kinase A (phospho-acceptor) domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_460	PF00512	His Kinase A (phospho-acceptor) domain	PF08970	Sporulation inhibitor A
Cluster_460	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein
Cluster_460	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain
Cluster_460	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
Cluster_460	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein
Cluster_460	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B
Cluster_460	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family
Cluster_460	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat
Cluster_460	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00582	Universal stress protein family
Cluster_460	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00672	HAMP domain
Cluster_460	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00785	NA
Cluster_460	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold
Cluster_460	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain
Cluster_460	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01584	CheW-like domain
Cluster_460	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain
Cluster_460	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I
Cluster_460	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01627	Hpt domain
Cluster_460	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain
Cluster_460	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain
Cluster_460	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF02895	Signal transducing histidine kinase, homodimeric domain
Cluster_460	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04539	Sigma-70 region 3
Cluster_460	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04542	Sigma-70 region 2
Cluster_460	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD
Cluster_460	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain
Cluster_460	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF05833	Fibronectin-binding protein A N-terminus (FbpA)
Cluster_460	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF07730	Histidine kinase
Cluster_460	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain
Cluster_460	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF09239	Topoisomerase VI B subunit, transducer
Cluster_460	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
Cluster_461	PF04055	Radical SAM superfamily	PF00037	4Fe-4S binding domain
Cluster_461	PF04055	Radical SAM superfamily	PF00583	Acetyltransferase (GNAT) family
Cluster_461	PF04055	Radical SAM superfamily	PF02310	B12 binding domain
Cluster_461	PF04055	Radical SAM superfamily	PF06463	Molybdenum Cofactor Synthesis C
Cluster_461	PF04055	Radical SAM superfamily	PF06968	Biotin and Thiamin Synthesis associated domain
Cluster_461	PF04055	Radical SAM superfamily	PF06969	HemN C-terminal domain
Cluster_461	PF04055	Radical SAM superfamily	PF08608	Wyosine base formation
Cluster_461	PF04055	Radical SAM superfamily	PF12544	Lysine-2,3-aminomutase
Cluster_463	PF01926	50S ribosome-binding GTPase	PF00009	Elongation factor Tu GTP binding domain
Cluster_463	PF01926	50S ribosome-binding GTPase	PF01018	GTP1/OBG
Cluster_463	PF01926	50S ribosome-binding GTPase	PF01912	eIF-6 family
Cluster_463	PF01926	50S ribosome-binding GTPase	PF06071	Protein of unknown function (DUF933)
Cluster_463	PF01926	50S ribosome-binding GTPase	PF07650	KH domain
Cluster_463	PF01926	50S ribosome-binding GTPase	PF10396	GTP-binding protein TrmE N-terminus
Cluster_466	PF01512	Respiratory-chain NADH dehydrogenase 51 Kd subunit	PF10531	SLBB domain
Cluster_466	PF01512	Respiratory-chain NADH dehydrogenase 51 Kd subunit	PF10589	NADH-ubiquinone oxidoreductase-F iron-sulfur binding region
Cluster_466	PF10531	SLBB domain	PF01257	Thioredoxin-like [2Fe-2S] ferredoxin
Cluster_466	PF10531	SLBB domain	PF02563	Polysaccharide biosynthesis/export protein
Cluster_468	PF02875	Mur ligase family, glutamate ligase domain	PF01225	Mur ligase family, catalytic domain
Cluster_468	PF02875	Mur ligase family, glutamate ligase domain	PF08245	Mur ligase middle domain
Cluster_468	PF08245	Mur ligase middle domain	PF01225	Mur ligase family, catalytic domain
Cluster_469	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
Cluster_47	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00034	Cytochrome c
Cluster_47	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00037	4Fe-4S binding domain
Cluster_47	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00067	Cytochrome P450
Cluster_47	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00175	Oxidoreductase NAD-binding domain
Cluster_47	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00384	Molybdopterin oxidoreductase
Cluster_47	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00667	FAD binding domain
Cluster_47	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00941	FAD binding domain in molybdopterin dehydrogenase
Cluster_47	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00970	Oxidoreductase FAD-binding domain
Cluster_47	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain
Cluster_47	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF01568	Molydopterin dinucleotide binding domain
Cluster_47	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF01799	[2Fe-2S] binding domain
Cluster_47	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF02256	Iron hydrogenase small subunit
Cluster_47	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF02300	Fumarate reductase subunit C
Cluster_47	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF02374	Anion-transporting ATPase
