seqID	type	detail	ExpAtlas
PRISM_7912_205704	ExpAtlas_interaction	PF00293:PF00300;PF00293:PF05026;PF00293:PF09296	0.6666666666666666;0.6666666666666666;0.6666666666666666
PRISM_7912_242536	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
PRISM_7912_260411	ExpAtlas_interaction	PF00512:PF02518;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906
PRISM_7938_108386	ExpAtlas_interaction	PF01471:PF00040;PF01471:PF00045;PF01471:PF00413	0.5645161290322581;0.5645161290322581;0.5645161290322581
PRISM_7938_18572	ExpAtlas_interaction	PF00528:PF00005	0.5915492957746479
PRISM_7938_21108	ExpAtlas_interaction	PF00041:PF00008;PF00041:PF00017;PF00041:PF00047;PF00041:PF00059;PF00041:PF00069;PF00041:PF00092;PF00041:PF00102;PF00041:PF00103;PF00041:PF00104;PF00041:PF00147;PF00041:PF00307;PF00041:PF00560;PF00041:PF00595;PF00041:PF00704;PF00041:PF00727;PF00041:PF00757;PF00041:PF00758;PF00041:PF01030;PF00041:PF01085;PF00041:PF01291;PF00041:PF01404;PF00041:PF07679;PF00041:PF07686;PF00041:PF09067;PF00041:PF09240	0.5783333333333334;0.5783333333333334;0.5783333333333334;0.5783333333333334;0.5783333333333334;0.5783333333333334;0.5783333333333334;0.5783333333333334;0.5783333333333334;0.5783333333333334;0.5783333333333334;0.5783333333333334;0.5783333333333334;0.5783333333333334;0.5783333333333334;0.5783333333333334;0.5783333333333334;0.5783333333333334;0.5783333333333334;0.5783333333333334;0.5783333333333334;0.5783333333333334;0.5783333333333334;0.5783333333333334;0.5783333333333334
PRISM_7938_49834	ExpAtlas_interaction	PF00717:PF01381	0.6086956521739131
PRISM_7938_56781	ExpAtlas_interaction	PF00462:PF00043;PF00462:PF01115;PF00462:PF02374;PF00462:PF05768;PF00462:PF07992;PF00462:PF08534;PF03477:PF00317;PF03477:PF02867	0.5;0.5;0.5;0.5;0.5;0.5;0.75;0.75
PRISM_7938_67160	ExpAtlas_interaction	PF00401:PF02823;PF00401:PF04627;PF02823:PF00137;PF02823:PF00231;PF02823:PF00306;PF02823:PF04627	1.0;1.0;1.0;1.0;1.0;1.0
PRISM_7938_79976	ExpAtlas_interaction	PF00317:PF02867;PF00317:PF03477;PF02867:PF03477	0.5;0.5;0.6666666666666666
PRISM_7938_86297	ExpAtlas_interaction	PF04014:PF07686	0.36551724137931035
PRISM_7938_99989	ExpAtlas_interaction	PF00392:PF00155	0.6197183098591549
PRISM_7941_04502	ExpAtlas_interaction	PF04542:PF02518	0.49056603773584906
PRISM_7941_134548	ExpAtlas_interaction	PF00128:PF00129;PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02922;PF00128:PF07686;PF00128:PF11941;PF02903:PF00128	0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529
PRISM_7941_18861	ExpAtlas_interaction	PF00155:PF01992	0.6197183098591549
PRISM_7941_19113	ExpAtlas_interaction	PF01471:PF00040;PF01471:PF00045;PF01471:PF00413	0.5645161290322581;0.5645161290322581;0.5645161290322581
PRISM_7941_33049	ExpAtlas_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06463;PF04055:PF06969;PF04055:PF08608	0.59375;0.59375;0.59375;0.59375;0.59375;0.59375
PRISM_7941_64044	ExpAtlas_interaction	PF00590:PF02602	0.5
PRISM_7941_71180	ExpAtlas_interaction	PF01807:PF01751;PF08275:PF01751;PF10410:PF01751	0.7333333333333333;0.7333333333333333;0.7333333333333333
PRISM_7941_81419	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
PRISM_7941_82020	ExpAtlas_interaction	PF00528:PF00005	0.5915492957746479
PRISM_7941_96021	ExpAtlas_interaction	PF00724:PF00036;PF00724:PF07992	0.6119402985074627;0.7368421052631579
PRISM_7947_23712	ExpAtlas_interaction	PF01176:PF00164;PF01176:PF11987	0.7692307692307693;0.7692307692307693
PRISM_7948_09232	ExpAtlas_interaction	PF00665:PF00075;PF00665:PF00078;PF00665:PF00692;PF00665:PF11467	0.15;0.045454545454545456;0.5384615384615384;0.5714285714285714
PRISM_7948_11590	ExpAtlas_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06463;PF04055:PF06969;PF04055:PF08608	0.59375;0.59375;0.59375;0.59375;0.59375;0.59375
PRISM_7948_146589	ExpAtlas_interaction	PF07883:PF01381	1.0
PRISM_7948_15103	ExpAtlas_interaction	PF01381:PF00717;PF01381:PF02195;PF07883:PF01381	1.0;1.0;1.0
PRISM_7948_15118	ExpAtlas_interaction	PF00231:PF00213;PF00231:PF00306;PF00231:PF00400;PF00231:PF02823;PF00231:PF04568;PF00231:PF04627	0.3333333333333333;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.3333333333333333
PRISM_7948_81868	ExpAtlas_interaction	PF01926:PF00009;PF01926:PF01018;PF01926:PF01912;PF01926:PF06071;PF01926:PF07650;PF01926:PF10396	0.6428571428571429;0.6428571428571429;0.6428571428571429;0.6428571428571429;0.6428571428571429;0.6428571428571429
PRISM_7955_01137	ExpAtlas_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF00587:PF07973;PF00587:PF09180;PF03129:PF04073;PF03129:PF09180	0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.6;0.6
PRISM_7955_05615	ExpAtlas_interaction	PF00009:PF00005;PF00009:PF00129;PF00009:PF00679;PF00009:PF00736;PF00009:PF01008;PF00009:PF01423;PF00009:PF01507;PF00009:PF01926;PF00009:PF03143;PF00009:PF03144;PF00009:PF03764;PF00009:PF06421;PF00009:PF07686;PF00009:PF09173;PF00009:PF11987;PF03143:PF00076;PF03143:PF00105;PF03143:PF03144;PF03143:PF03465	0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.631578947368421;0.631578947368421;0.631578947368421;0.631578947368421
PRISM_7955_10154	ExpAtlas_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF00587:PF07973;PF00587:PF09180;PF03129:PF04073;PF03129:PF09180	0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.6;0.6
PRISM_7955_125942	ExpAtlas_interaction	PF01255:PF01053	0.8823529411764706
PRISM_7955_156188	ExpAtlas_interaction	PF00528:PF00005	0.5915492957746479
PRISM_7955_171075	ExpAtlas_interaction	PF00406:PF00762;PF00406:PF01712;PF00406:PF05191;PF05191:PF00762	0.875;0.75;0.6;0.6
PRISM_7955_222502	ExpAtlas_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF00587:PF07973;PF00587:PF09180;PF02824:PF07973;PF03129:PF04073;PF03129:PF09180;PF07973:PF01411	0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.6875;0.6;0.6;0.8125
PRISM_7955_232866	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
PRISM_7955_245630	ExpAtlas_interaction	PF00009:PF00005;PF00009:PF00129;PF00009:PF00679;PF00009:PF00736;PF00009:PF01008;PF00009:PF01423;PF00009:PF01507;PF00009:PF01926;PF00009:PF03143;PF00009:PF03144;PF00009:PF03764;PF00009:PF06421;PF00009:PF07686;PF00009:PF09173;PF00009:PF11987;PF03144:PF00679;PF03144:PF00736;PF03144:PF01507;PF03144:PF01873;PF03144:PF03143;PF03144:PF03764;PF03144:PF07541;PF03144:PF09173;PF03144:PF11987	0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5066666666666667;0.5066666666666667;0.5066666666666667;0.5066666666666667;0.5066666666666667;0.5066666666666667;0.5066666666666667;0.5066666666666667;0.5066666666666667
PRISM_7955_269171	ExpAtlas_interaction	PF03477:PF00317;PF03477:PF02867	0.75;0.75
PRISM_7955_29551	ExpAtlas_interaction	PF01841:PF00868;PF01841:PF00927	0.3888888888888889;0.3888888888888889
PRISM_7955_300457	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
PRISM_7955_306304	ExpAtlas_interaction	PF01381:PF00717;PF01381:PF02195	1.0;1.0
PRISM_7955_348114	ExpAtlas_interaction	PF00109:PF00106;PF00109:PF00107;PF00109:PF00501;PF00109:PF00975;PF00109:PF01575;PF00109:PF02801;PF02801:PF00106;PF02801:PF00107;PF02801:PF00501;PF02801:PF00975;PF02801:PF01575	0.75;0.75;0.75;0.75;0.75;0.75;0.75;0.75;0.75;0.75;0.75
PRISM_7955_348118	ExpAtlas_interaction	PF00550:PF00067	0.8
PRISM_7955_36631	ExpAtlas_interaction	PF02912:PF01409	0.5833333333333334
PRISM_7955_36632	ExpAtlas_interaction	PF01588:PF03483;PF01588:PF03484;PF03483:PF03484	0.75;0.75;0.5
PRISM_7955_43803	ExpAtlas_interaction	PF01248:PF00105;PF01248:PF00312;PF01248:PF00827;PF01248:PF01532;PF01248:PF01780;PF01248:PF01798	0.6;0.6;0.6;0.6;0.6;0.6
PRISM_7955_45008	ExpAtlas_interaction	PF00004:PF00023;PF00004:PF00227;PF00004:PF00240;PF00004:PF00439;PF00004:PF00627;PF00004:PF00705;PF00004:PF01398;PF00004:PF01399;PF00004:PF01434;PF00004:PF02359;PF00004:PF02747;PF00004:PF02933;PF00004:PF05362;PF00004:PF06068;PF00004:PF06480;PF00004:PF07724;PF00004:PF08519;PF00004:PF08542;PF00004:PF09336;PF00004:PF10431;PF02861:PF00004;PF02861:PF01625;PF02861:PF02617;PF07724:PF00227;PF07724:PF10431;PF10431:PF00227	0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;1.0;0.75;0.6923076923076923;0.6923076923076923;0.7
PRISM_7955_60241	ExpAtlas_interaction	PF00696:PF00583;PF00696:PF01202;PF00696:PF01472;PF00696:PF01842;PF00696:PF03447	0.5;0.5;0.5;0.5;0.5
PRISM_7955_91703	ExpAtlas_interaction	PF00119:PF00129;PF00119:PF00137	0.0007575757575757576;0.0007575757575757576
PRISM_7989_04256	ExpAtlas_interaction	PF00137:PF00119;PF00137:PF02823	0.6521739130434783;0.6521739130434783
PRISM_7989_06239	ExpAtlas_interaction	PF01380:PF00571	0.6666666666666666
PRISM_7989_28589	ExpAtlas_interaction	PF02597:PF00291;PF02597:PF00899	0.3333333333333333;0.3333333333333333
PRISM_7989_28754	ExpAtlas_interaction	PF01512:PF10531;PF01512:PF10589	0.6666666666666666;0.6666666666666666
PRISM_7989_36468	ExpAtlas_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06463;PF04055:PF06969;PF04055:PF08608	0.59375;0.59375;0.59375;0.59375;0.59375;0.59375
PRISM_8095_00426	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
PRISM_8095_28570	ExpAtlas_interaction	PF04542:PF02518	0.49056603773584906
PRISM_8095_35764	ExpAtlas_interaction	PF00488:PF01119;PF00488:PF01624;PF00488:PF05188;PF00488:PF05190;PF00488:PF05192	0.7045454545454546;0.7045454545454546;0.7045454545454546;0.7045454545454546;0.7045454545454546
PRISM_8226_15040	ExpAtlas_interaction	PF00381:PF07686	0.36551724137931035
PRISM_8226_29379	ExpAtlas_interaction	PF00672:PF00211;PF00672:PF00989;PF00672:PF01590;PF00672:PF02518;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00512;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	0.64;0.651685393258427;0.6666666666666666;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906
PRISM_8226_66857	ExpAtlas_interaction	PF01381:PF00717;PF01381:PF02195	1.0;1.0
PRISM_8226_67246	ExpAtlas_interaction	PF08241:PF08242	0.5641025641025641
PRISM_8226_68398	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
PRISM_8226_84950	ExpAtlas_interaction	PF02463:PF04824;PF02463:PF06470	0.6976744186046512;0.6976744186046512
PRISM_8244_118342	ExpAtlas_interaction	PF00696:PF00583;PF00696:PF01202;PF00696:PF01472;PF00696:PF01842;PF00696:PF03447	0.5;0.5;0.5;0.5;0.5
PRISM_8244_201964	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
PRISM_8244_223327	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
PRISM_8264_00604	ExpAtlas_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF00587:PF07973;PF00587:PF09180;PF03129:PF04073;PF03129:PF09180	0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.6;0.6
PRISM_8283_138719	ExpAtlas_interaction	PF00037:PF00005;PF00037:PF00034;PF00037:PF00111;PF00037:PF00346;PF00037:PF00384;PF00037:PF00890;PF00037:PF01180;PF00037:PF01565;PF00037:PF02256;PF00037:PF02775;PF00037:PF02906;PF00037:PF04055;PF02492:PF07683;PF07992:PF00034;PF07992:PF00085;PF07992:PF00111;PF07992:PF00462;PF07992:PF00581;PF07992:PF01012;PF07992:PF01180;PF07992:PF01266;PF07992:PF02817;PF07992:PF05199	0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.90625;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579
PRISM_8283_168920	ExpAtlas_interaction	PF00006:PF00306;PF00006:PF01496;PF00006:PF02874;PF00006:PF04568;PF00006:PF05511;PF02874:PF00213;PF02874:PF00306;PF02874:PF01496	0.6086956521739131;0.6086956521739131;0.6086956521739131;0.6086956521739131;0.6086956521739131;0.6785714285714286;0.6785714285714286;0.6785714285714286
PRISM_8283_244391	ExpAtlas_interaction	PF00512:PF02518;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906
PRISM_8283_306173	ExpAtlas_interaction	PF00994:PF02391;PF00994:PF03453;PF00994:PF03454	0.5454545454545454;0.5454545454545454;0.5454545454545454
PRISM_8283_335196	ExpAtlas_interaction	PF00137:PF00119;PF00137:PF02823	0.6521739130434783;0.6521739130434783
PRISM_8283_81619	ExpAtlas_interaction	PF01202:PF00696	0.75
PRISM_8283_82843	ExpAtlas_interaction	PF07724:PF00004;PF07724:PF00227;PF07724:PF10431;PF10431:PF00004;PF10431:PF00227	0.6923076923076923;0.6923076923076923;0.6923076923076923;0.7;0.7
PRISM_8332_188697	ExpAtlas_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF00587:PF07973;PF00587:PF09180;PF03129:PF04073;PF03129:PF09180	0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.6;0.6
PRISM_8332_241406	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
PRISM_8332_249632	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
PRISM_8332_265901	ExpAtlas_interaction	PF00763:PF00809;PF00763:PF02882;PF02882:PF00809	0.72;0.72;0.6666666666666666
PRISM_8332_327235	ExpAtlas_interaction	PF01370:PF00551;PF01370:PF02911;PF01370:PF08338	0.6666666666666666;0.6666666666666666;0.6666666666666666
PRISM_8332_364941	ExpAtlas_interaction	PF07730:PF02518	0.49056603773584906
PRISM_8332_370538	ExpAtlas_interaction	PF02463:PF04824;PF02463:PF06470	0.6976744186046512;0.6976744186046512
PRISM_8361_101011	ExpAtlas_interaction	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	0.5;0.5;0.5
PRISM_8361_110097	ExpAtlas_interaction	PF00085:PF00091;PF00085:PF00476;PF00085:PF00554;PF00085:PF00627;PF00085:PF01323;PF00085:PF01451;PF00085:PF03372;PF00085:PF04777;PF00085:PF07686;PF00085:PF07992	0.47183098591549294;0.47183098591549294;0.47183098591549294;0.47183098591549294;0.47183098591549294;0.47183098591549294;0.47183098591549294;0.47183098591549294;0.47183098591549294;0.47183098591549294
PRISM_8361_114303	ExpAtlas_interaction	PF00633:PF00533;PF00633:PF00730;PF00633:PF01541;PF00633:PF01653;PF00633:PF03119;PF00633:PF03120;PF00633:PF07934;PF00633:PF08423;PF00730:PF00125;PF00730:PF07934;PF10576:PF00730	0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5641025641025641;0.5641025641025641;0.5641025641025641
PRISM_8361_133945	ExpAtlas_interaction	PF01330:PF00633;PF07499:PF00004	0.5714285714285714;0.6506550218340611
PRISM_8361_15249	ExpAtlas_interaction	PF01408:PF09166;PF02894:PF01408	0.6428571428571429;0.6428571428571429
PRISM_8361_35097	ExpAtlas_interaction	PF02080:PF01007;PF02080:PF02214;PF02080:PF02254	0.375;0.6455696202531646;1.0
PRISM_8361_46186	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
PRISM_8361_59778	ExpAtlas_interaction	PF00717:PF01381	0.6086956521739131
PRISM_8361_77824	ExpAtlas_interaction	PF00884:PF03781	0.7011494252873564
PRISM_8374_11936	ExpAtlas_interaction	PF00753:PF00258;PF00753:PF10996	0.6458333333333334;0.6458333333333334
PRISM_8374_123887	ExpAtlas_interaction	PF01451:PF00085;PF01451:PF00102;PF01451:PF06617	0.5714285714285714;0.5714285714285714;0.5714285714285714
PRISM_8374_19313	ExpAtlas_interaction	PF00392:PF00155	0.6197183098591549
PRISM_8374_23365	ExpAtlas_interaction	PF00929:PF02037;PF02811:PF01336;PF07733:PF01336	0.5471698113207547;0.7297297297297297;0.7297297297297297
PRISM_8374_44810	ExpAtlas_interaction	PF02492:PF07683	0.90625
PRISM_8374_46288	ExpAtlas_interaction	PF00871:PF00288	0.6153846153846154
PRISM_8374_48101	ExpAtlas_interaction	PF02906:PF00037;PF02906:PF02256	0.9375;0.9375
PRISM_8374_55596	ExpAtlas_interaction	PF00117:PF00289;PF00117:PF00988;PF00117:PF02142;PF00117:PF02540;PF00117:PF02786;PF00117:PF02787	0.8260869565217391;0.8260869565217391;0.8260869565217391;0.8260869565217391;0.8260869565217391;0.8260869565217391
PRISM_8374_58398	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
PRISM_8374_62055	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
PRISM_8374_65639	ExpAtlas_interaction	PF01471:PF00040;PF01471:PF00045;PF01471:PF00413	0.5645161290322581;0.5645161290322581;0.5645161290322581
PRISM_8377_101797	ExpAtlas_interaction	PF01451:PF00085;PF01451:PF00102;PF01451:PF06617;PF03481:PF01300	0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5
PRISM_8377_127631	ExpAtlas_interaction	PF01025:PF00012;PF01025:PF00684	0.5;0.5
PRISM_8406_102826	ExpAtlas_interaction	PF00633:PF00533;PF00633:PF00730;PF00633:PF01541;PF00633:PF01653;PF00633:PF03119;PF00633:PF03120;PF00633:PF07934;PF00633:PF08423;PF00730:PF00125;PF00730:PF07934;PF10576:PF00730	0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5641025641025641;0.5641025641025641;0.5641025641025641
PRISM_8406_10310	ExpAtlas_interaction	PF00849:PF01479	0.6363636363636364
PRISM_8406_103739	ExpAtlas_interaction	PF01176:PF00164;PF01176:PF11987	0.7692307692307693;0.7692307692307693
PRISM_8406_105776	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
PRISM_8406_118294	ExpAtlas_interaction	PF00724:PF00036;PF00724:PF07992;PF07992:PF00034;PF07992:PF00085;PF07992:PF00111;PF07992:PF00462;PF07992:PF00581;PF07992:PF01012;PF07992:PF01180;PF07992:PF01266;PF07992:PF02817;PF07992:PF05199	0.6119402985074627;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579
PRISM_8406_169164	ExpAtlas_interaction	PF00703:PF02836;PF00703:PF02837;PF02836:PF02837	1.0;1.0;0.7777777777777778
PRISM_8406_172195	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
PRISM_8406_20061	ExpAtlas_interaction	PF00156:PF00485;PF00156:PF01048;PF00156:PF01992	0.7272727272727273;0.7272727272727273;0.7272727272727273
PRISM_8406_235184	ExpAtlas_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06463;PF04055:PF06969;PF04055:PF08608	0.59375;0.59375;0.59375;0.59375;0.59375;0.59375
PRISM_8406_245507	ExpAtlas_interaction	PF01053:PF01255	1.0
PRISM_8406_262170	ExpAtlas_interaction	PF00512:PF02518;PF00672:PF00211;PF00672:PF00989;PF00672:PF01590;PF00672:PF02518;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	0.49056603773584906;0.64;0.651685393258427;0.6666666666666666;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906
PRISM_8406_26517	ExpAtlas_interaction	PF00753:PF00258;PF00753:PF10996;PF07521:PF10996	0.6458333333333334;0.6458333333333334;0.56
PRISM_8406_42742	ExpAtlas_interaction	PF01416:PF01746	0.7272727272727273
PRISM_8406_46664	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
PRISM_8406_60904	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
PRISM_8406_69760	ExpAtlas_interaction	PF02390:PF00400	0.6418199419167473
PRISM_8406_83291	ExpAtlas_interaction	PF00226:PF00012;PF00226:PF00018;PF00226:PF00515;PF00226:PF01556;PF00226:PF07743;PF00226:PF08934	0.5792349726775956;0.5792349726775956;0.5792349726775956;0.5792349726775956;0.5792349726775956;0.5792349726775956
PRISM_8462_145988	ExpAtlas_interaction	PF01176:PF00164;PF01176:PF11987	0.7692307692307693;0.7692307692307693
PRISM_8462_154221	ExpAtlas_interaction	PF01176:PF00164;PF01176:PF11987	0.7692307692307693;0.7692307692307693
