familyID	type	detail	description	consistency
Cluster_625	DOMINE_interaction	PF01761:PF01220	3-dehydroquinate synthase:Dehydroquinase class II	1.0
Cluster_625	DOMINE_interaction	PF01761:PF01264	3-dehydroquinate synthase:Chorismate synthase	1.0
Cluster_625	DOMINE_interaction	PF01761:PF01487	3-dehydroquinate synthase:Type I 3-dehydroquinase	1.0
Cluster_625	DOMINE_interaction	PF01761:PF01817	3-dehydroquinate synthase:Chorismate mutase type II	1.0
Cluster_331	DOMINE_interaction	PF00128:PF00686	Alpha amylase, catalytic domain:Starch binding domain	1.0
Cluster_331	DOMINE_interaction	PF00128:PF01833	Alpha amylase, catalytic domain:IPT/TIG domain	1.0
Cluster_331	DOMINE_interaction	PF00128:PF02806	Alpha amylase, catalytic domain:Alpha amylase, C-terminal all-beta domain	1.0
Cluster_331	DOMINE_interaction	PF00128:PF02903	Alpha amylase, catalytic domain:Alpha amylase, N-terminal ig-like domain	1.0
Cluster_331	DOMINE_interaction	PF00128:PF02922	Alpha amylase, catalytic domain:Carbohydrate-binding module 48 (Isoamylase N-terminal domain)	1.0
Cluster_331	DOMINE_interaction	PF00128:PF00129	Alpha amylase, catalytic domain:Class I Histocompatibility antigen, domains alpha 1 and 2	1.0
Cluster_331	DOMINE_interaction	PF00128:PF00139	Alpha amylase, catalytic domain:Legume lectin domain	1.0
Cluster_331	DOMINE_interaction	PF00128:PF00197	Alpha amylase, catalytic domain:Trypsin and protease inhibitor	1.0
Cluster_331	DOMINE_interaction	PF00128:PF00234	Alpha amylase, catalytic domain:Protease inhibitor/seed storage/LTP family	1.0
Cluster_331	DOMINE_interaction	PF00128:PF01356	Alpha amylase, catalytic domain:Alpha amylase inhibitor	1.0
Cluster_331	DOMINE_interaction	PF00128:PF07686	Alpha amylase, catalytic domain:Immunoglobulin V-set domain	1.0
Cluster_331	DOMINE_interaction	PF00128:PF07821	Alpha amylase, catalytic domain:Alpha-amylase C-terminal beta-sheet domain	1.0
Cluster_331	DOMINE_interaction	PF00128:PF09071	Alpha amylase, catalytic domain:Alpha-amylase, C terminal	1.0
Cluster_331	DOMINE_interaction	PF00128:PF09081	Alpha amylase, catalytic domain:Domain of unknown function (DUF1921)	1.0
Cluster_331	DOMINE_interaction	PF00128:PF09083	Alpha amylase, catalytic domain:Domain of unknown function (DUF1923)	1.0
Cluster_331	DOMINE_interaction	PF00128:PF09087	Alpha amylase, catalytic domain:Cyclomaltodextrinase, N-terminal	1.0
Cluster_331	DOMINE_interaction	PF00128:PF09154	Alpha amylase, catalytic domain:Domain of unknown function (DUF1939)	1.0
Cluster_331	DOMINE_interaction	PF00128:PF09178	Alpha amylase, catalytic domain:Domain of unknown function (DUF1945)	1.0
Cluster_331	DOMINE_interaction	PF00128:PF09196	Alpha amylase, catalytic domain:Domain of unknown function (DUF1953)	1.0
Cluster_331	DOMINE_interaction	PF00128:PF09244	Alpha amylase, catalytic domain:Domain of unknown function (DUF1964)	1.0
Cluster_331	DOMINE_interaction	PF00128:PF09260	Alpha amylase, catalytic domain:Domain of unknown function (DUF1966)	1.0
Cluster_331	DOMINE_interaction	PF00128:PF10438	Alpha amylase, catalytic domain:Cyclo-malto-dextrinase C-terminal domain	1.0
Cluster_331	DOMINE_interaction	PF00128:PF11852	Alpha amylase, catalytic domain:Domain of unknown function (DUF3372)	1.0
Cluster_331	DOMINE_interaction	PF00128:PF11941	Alpha amylase, catalytic domain:Domain of unknown function (DUF3459)	1.0
Cluster_83	DOMINE_interaction	PF00155:PF00392	Aminotransferase class I and II:Bacterial regulatory proteins, gntR family	1.0
Cluster_83	DOMINE_interaction	PF00155:PF01992	Aminotransferase class I and II:ATP synthase (C/AC39) subunit	1.0
Cluster_83	DOMINE_interaction	PF00155:PF02490	Aminotransferase class I and II:NA	1.0
Cluster_7	DOMINE_interaction	PF01471:PF00040	Putative peptidoglycan binding domain:Fibronectin type II domain	1.0
Cluster_7	DOMINE_interaction	PF01471:PF00045	Putative peptidoglycan binding domain:Hemopexin	1.0
Cluster_7	DOMINE_interaction	PF01471:PF00413	Putative peptidoglycan binding domain:Matrixin	1.0
Cluster_7	DOMINE_interaction	PF01471:PF08291	Putative peptidoglycan binding domain:Peptidase M15	1.0
Cluster_430	DOMINE_interaction	PF04055:PF00037	Radical SAM superfamily:4Fe-4S binding domain	1.0
Cluster_430	DOMINE_interaction	PF04055:PF00583	Radical SAM superfamily:Acetyltransferase (GNAT) family	1.0
Cluster_430	DOMINE_interaction	PF04055:PF02310	Radical SAM superfamily:B12 binding domain	1.0
Cluster_430	DOMINE_interaction	PF04055:PF06968	Radical SAM superfamily:Biotin and Thiamin Synthesis associated domain	1.0
Cluster_430	DOMINE_interaction	PF04055:PF06969	Radical SAM superfamily:HemN C-terminal domain	1.0
Cluster_430	DOMINE_interaction	PF04055:PF06463	Radical SAM superfamily:Molybdenum Cofactor Synthesis C	1.0
Cluster_430	DOMINE_interaction	PF04055:PF08608	Radical SAM superfamily:Wyosine base formation	1.0
Cluster_430	DOMINE_interaction	PF04055:PF12544	Radical SAM superfamily:Lysine-2,3-aminomutase	1.0
Cluster_905	DOMINE_interaction	PF00590:PF02602	Tetrapyrrole (Corrin/Porphyrin) Methylases:Uroporphyrinogen-III synthase HemD	1.0
Cluster_905	DOMINE_interaction	PF00590:PF10414	Tetrapyrrole (Corrin/Porphyrin) Methylases:Sirohaem synthase dimerisation region	1.0
Cluster_329	DOMINE_interaction	PF01807:PF01751	CHC2 zinc finger:Toprim domain	1.0
Cluster_329	DOMINE_interaction	PF01807:PF08275	CHC2 zinc finger:DNA primase catalytic core, N-terminal domain	1.0
Cluster_329	DOMINE_interaction	PF08275:PF01751	DNA primase catalytic core, N-terminal domain:Toprim domain	1.0
Cluster_329	DOMINE_interaction	PF08275:PF10410	DNA primase catalytic core, N-terminal domain:DnaB-helicase binding domain of primase	1.0
Cluster_329	DOMINE_interaction	PF10410:PF01751	DnaB-helicase binding domain of primase:Toprim domain	1.0
Cluster_340	DOMINE_interaction	PF00005:PF00009	ABC transporter:Elongation factor Tu GTP binding domain	1.0
Cluster_340	DOMINE_interaction	PF00005:PF00037	ABC transporter:4Fe-4S binding domain	1.0
Cluster_340	DOMINE_interaction	PF00005:PF00571	ABC transporter:CBS domain	1.0
Cluster_340	DOMINE_interaction	PF00005:PF00664	ABC transporter:ABC transporter transmembrane region	1.0
Cluster_340	DOMINE_interaction	PF00005:PF03459	ABC transporter:TOBE domain	1.0
Cluster_340	DOMINE_interaction	PF00005:PF00528	ABC transporter:Binding-protein-dependent transport system inner membrane component	1.0
Cluster_340	DOMINE_interaction	PF00005:PF01458	ABC transporter:Uncharacterized protein family (UPF0051)	1.0
Cluster_340	DOMINE_interaction	PF00005:PF08402	ABC transporter:TOBE domain	1.0
Cluster_839	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	1.0
Cluster_1043	DOMINE_interaction	PF00724:PF00036	NADH:flavin oxidoreductase / NADH oxidase family:EF hand	1.0
Cluster_1043	DOMINE_interaction	PF00724:PF00070	NADH:flavin oxidoreductase / NADH oxidase family:Pyridine nucleotide-disulphide oxidoreductase	1.0
Cluster_1043	DOMINE_interaction	PF00724:PF07992	NADH:flavin oxidoreductase / NADH oxidase family:Pyridine nucleotide-disulphide oxidoreductase	1.0
Cluster_982	DOMINE_interaction	PF00665:PF00075	Integrase core domain:RNase H	1.0
Cluster_982	DOMINE_interaction	PF00665:PF00077	Integrase core domain:Retroviral aspartyl protease	1.0
Cluster_982	DOMINE_interaction	PF00665:PF00078	Integrase core domain:Reverse transcriptase (RNA-dependent DNA polymerase)	1.0
Cluster_982	DOMINE_interaction	PF00665:PF00540	Integrase core domain:gag gene protein p17 (matrix protein)	1.0
Cluster_982	DOMINE_interaction	PF00665:PF00552	Integrase core domain:Integrase DNA binding domain	1.0
Cluster_982	DOMINE_interaction	PF00665:PF00607	Integrase core domain:gag gene protein p24 (core nucleocapsid protein)	1.0
Cluster_982	DOMINE_interaction	PF00665:PF00692	Integrase core domain:dUTPase	1.0
Cluster_982	DOMINE_interaction	PF00665:PF02022	Integrase core domain:Integrase Zinc binding domain	1.0
Cluster_982	DOMINE_interaction	PF00665:PF06815	Integrase core domain:Reverse transcriptase connection domain	1.0
Cluster_982	DOMINE_interaction	PF00665:PF06817	Integrase core domain:Reverse transcriptase thumb domain	1.0
Cluster_982	DOMINE_interaction	PF00665:PF11467	Integrase core domain:Lens epithelium-derived growth factor (LEDGF)	1.0
Cluster_461	DOMINE_interaction	PF04055:PF00037	Radical SAM superfamily:4Fe-4S binding domain	1.0
Cluster_461	DOMINE_interaction	PF04055:PF00583	Radical SAM superfamily:Acetyltransferase (GNAT) family	1.0
Cluster_461	DOMINE_interaction	PF04055:PF02310	Radical SAM superfamily:B12 binding domain	1.0
Cluster_461	DOMINE_interaction	PF04055:PF06968	Radical SAM superfamily:Biotin and Thiamin Synthesis associated domain	1.0
Cluster_461	DOMINE_interaction	PF04055:PF06969	Radical SAM superfamily:HemN C-terminal domain	1.0
Cluster_461	DOMINE_interaction	PF04055:PF06463	Radical SAM superfamily:Molybdenum Cofactor Synthesis C	1.0
Cluster_461	DOMINE_interaction	PF04055:PF08608	Radical SAM superfamily:Wyosine base formation	1.0
Cluster_461	DOMINE_interaction	PF04055:PF12544	Radical SAM superfamily:Lysine-2,3-aminomutase	1.0
Cluster_1035	DOMINE_interaction	PF01381:PF00717	Helix-turn-helix:Peptidase S24-like	1.0
Cluster_1035	DOMINE_interaction	PF01381:PF02195	Helix-turn-helix:ParB-like nuclease domain	1.0
Cluster_1035	DOMINE_interaction	PF01381:PF04545	Helix-turn-helix:Sigma-70, region 4	1.0
Cluster_1035	DOMINE_interaction	PF01381:PF07804	Helix-turn-helix:HipA-like C-terminal domain	1.0
Cluster_1035	DOMINE_interaction	PF01381:PF07883	Helix-turn-helix:Cupin domain	1.0
Cluster_1035	DOMINE_interaction	PF01381:PF08671	Helix-turn-helix:Anti-repressor SinI	1.0
Cluster_1035	DOMINE_interaction	PF07883:PF05899	Cupin domain:Protein of unknown function (DUF861)	1.0
Cluster_776	DOMINE_interaction	PF00231:PF00213	ATP synthase:ATP synthase delta (OSCP) subunit	1.0
Cluster_776	DOMINE_interaction	PF00231:PF00306	ATP synthase:ATP synthase alpha/beta chain, C terminal domain	1.0
Cluster_776	DOMINE_interaction	PF00231:PF00400	ATP synthase:WD domain, G-beta repeat	1.0
Cluster_776	DOMINE_interaction	PF00231:PF02823	ATP synthase:ATP synthase, Delta/Epsilon chain, beta-sandwich domain	1.0
Cluster_776	DOMINE_interaction	PF00231:PF04568	ATP synthase:Mitochondrial ATPase inhibitor, IATP	1.0
Cluster_776	DOMINE_interaction	PF00231:PF04627	ATP synthase:Mitochondrial ATP synthase epsilon chain	1.0
Cluster_463	DOMINE_interaction	PF01926:PF01912	50S ribosome-binding GTPase:eIF-6 family	1.0
Cluster_463	DOMINE_interaction	PF01926:PF00009	50S ribosome-binding GTPase:Elongation factor Tu GTP binding domain	1.0
Cluster_463	DOMINE_interaction	PF01926:PF01018	50S ribosome-binding GTPase:GTP1/OBG	1.0
Cluster_463	DOMINE_interaction	PF01926:PF06071	50S ribosome-binding GTPase:Protein of unknown function (DUF933)	1.0
Cluster_463	DOMINE_interaction	PF01926:PF07650	50S ribosome-binding GTPase:KH domain	1.0
Cluster_463	DOMINE_interaction	PF01926:PF10396	50S ribosome-binding GTPase:GTP-binding protein TrmE N-terminus	1.0
Cluster_60	DOMINE_interaction	PF00587:PF00152	tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class II (D, K and N)	1.0
Cluster_60	DOMINE_interaction	PF00587:PF00458	tRNA synthetase class II core domain (G, H, P, S and T):WHEP-TRS domain	1.0
Cluster_60	DOMINE_interaction	PF00587:PF00579	tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class I (W and Y)	1.0
Cluster_60	DOMINE_interaction	PF00587:PF02403	tRNA synthetase class II core domain (G, H, P, S and T):Seryl-tRNA synthetase N-terminal domain	1.0
Cluster_60	DOMINE_interaction	PF00587:PF03129	tRNA synthetase class II core domain (G, H, P, S and T):Anticodon binding domain	1.0
Cluster_60	DOMINE_interaction	PF00587:PF04073	tRNA synthetase class II core domain (G, H, P, S and T):Aminoacyl-tRNA editing domain	1.0
Cluster_60	DOMINE_interaction	PF03129:PF04073	Anticodon binding domain:Aminoacyl-tRNA editing domain	1.0
Cluster_60	DOMINE_interaction	PF00587:PF01634	tRNA synthetase class II core domain (G, H, P, S and T):ATP phosphoribosyltransferase	1.0
Cluster_60	DOMINE_interaction	PF00587:PF07973	tRNA synthetase class II core domain (G, H, P, S and T):Threonyl and Alanyl tRNA synthetase second additional domain	1.0
Cluster_60	DOMINE_interaction	PF00587:PF09180	tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal	1.0
Cluster_60	DOMINE_interaction	PF00587:PF09181	tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal	1.0
Cluster_60	DOMINE_interaction	PF03129:PF09180	Anticodon binding domain:Prolyl-tRNA synthetase, C-terminal	1.0
Cluster_97	DOMINE_interaction	PF00589:PF02022	Phage integrase family:Integrase Zinc binding domain	1.0
Cluster_97	DOMINE_interaction	PF00589:PF02899	Phage integrase family:Phage integrase, N-terminal SAM-like domain	1.0
Cluster_97	DOMINE_interaction	PF00589:PF02914	Phage integrase family:Bacteriophage Mu transposase	1.0
Cluster_97	DOMINE_interaction	PF00589:PF05367	Phage integrase family:Phage endonuclease I	1.0
Cluster_48	DOMINE_interaction	PF00009:PF00005	Elongation factor Tu GTP binding domain:ABC transporter	1.0
Cluster_48	DOMINE_interaction	PF00009:PF00679	Elongation factor Tu GTP binding domain:Elongation factor G C-terminus	1.0
Cluster_48	DOMINE_interaction	PF00009:PF01008	Elongation factor Tu GTP binding domain:Initiation factor 2 subunit family	1.0
Cluster_48	DOMINE_interaction	PF00009:PF01423	Elongation factor Tu GTP binding domain:LSM domain	1.0
Cluster_48	DOMINE_interaction	PF00009:PF01583	Elongation factor Tu GTP binding domain:Adenylylsulphate kinase	1.0
Cluster_48	DOMINE_interaction	PF00009:PF03143	Elongation factor Tu GTP binding domain:Elongation factor Tu C-terminal domain	1.0
Cluster_48	DOMINE_interaction	PF00009:PF03144	Elongation factor Tu GTP binding domain:Elongation factor Tu domain 2	1.0
Cluster_48	DOMINE_interaction	PF00009:PF03764	Elongation factor Tu GTP binding domain:Elongation factor G, domain IV	1.0
Cluster_48	DOMINE_interaction	PF03143:PF00076	Elongation factor Tu C-terminal domain:RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)	1.0
Cluster_48	DOMINE_interaction	PF03143:PF00105	Elongation factor Tu C-terminal domain:Zinc finger, C4 type (two domains)	1.0
Cluster_48	DOMINE_interaction	PF03143:PF03144	Elongation factor Tu C-terminal domain:Elongation factor Tu domain 2	1.0
Cluster_48	DOMINE_interaction	PF00009:PF00129	Elongation factor Tu GTP binding domain:Class I Histocompatibility antigen, domains alpha 1 and 2	1.0
Cluster_48	DOMINE_interaction	PF00009:PF00736	Elongation factor Tu GTP binding domain:EF-1 guanine nucleotide exchange domain	1.0
Cluster_48	DOMINE_interaction	PF00009:PF01507	Elongation factor Tu GTP binding domain:Phosphoadenosine phosphosulfate reductase family	1.0
Cluster_48	DOMINE_interaction	PF00009:PF01926	Elongation factor Tu GTP binding domain:50S ribosome-binding GTPase	1.0
Cluster_48	DOMINE_interaction	PF00009:PF03431	Elongation factor Tu GTP binding domain:RNA replicase, beta-chain	1.0
Cluster_48	DOMINE_interaction	PF00009:PF06421	Elongation factor Tu GTP binding domain:GTP-binding protein LepA C-terminus	1.0
Cluster_48	DOMINE_interaction	PF00009:PF07686	Elongation factor Tu GTP binding domain:Immunoglobulin V-set domain	1.0
Cluster_48	DOMINE_interaction	PF00009:PF09173	Elongation factor Tu GTP binding domain:Initiation factor eIF2 gamma, C terminal	1.0
Cluster_48	DOMINE_interaction	PF00009:PF11987	Elongation factor Tu GTP binding domain:Translation-initiation factor 2	1.0
Cluster_48	DOMINE_interaction	PF03143:PF03431	Elongation factor Tu C-terminal domain:RNA replicase, beta-chain	1.0
Cluster_48	DOMINE_interaction	PF03143:PF03465	Elongation factor Tu C-terminal domain:eRF1 domain 3	1.0
Cluster_909	DOMINE_interaction	PF01255:PF01053	Putative undecaprenyl diphosphate synthase:Cys/Met metabolism PLP-dependent enzyme	1.0
Cluster_1013	DOMINE_interaction	PF00406:PF00762	Adenylate kinase:Ferrochelatase	1.0
Cluster_1013	DOMINE_interaction	PF00406:PF01712	Adenylate kinase:Deoxynucleoside kinase	1.0
Cluster_1013	DOMINE_interaction	PF00406:PF05191	Adenylate kinase:Adenylate kinase, active site lid	1.0
Cluster_1013	DOMINE_interaction	PF05191:PF00762	Adenylate kinase, active site lid:Ferrochelatase	1.0
Cluster_1013	DOMINE_interaction	PF00406:PF06414	Adenylate kinase:Zeta toxin	1.0
Cluster_300	DOMINE_interaction	PF00587:PF00152	tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class II (D, K and N)	1.0
Cluster_300	DOMINE_interaction	PF00587:PF00458	tRNA synthetase class II core domain (G, H, P, S and T):WHEP-TRS domain	1.0
Cluster_300	DOMINE_interaction	PF00587:PF00579	tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class I (W and Y)	1.0
Cluster_300	DOMINE_interaction	PF00587:PF02403	tRNA synthetase class II core domain (G, H, P, S and T):Seryl-tRNA synthetase N-terminal domain	1.0
Cluster_300	DOMINE_interaction	PF00587:PF03129	tRNA synthetase class II core domain (G, H, P, S and T):Anticodon binding domain	1.0
Cluster_300	DOMINE_interaction	PF00587:PF04073	tRNA synthetase class II core domain (G, H, P, S and T):Aminoacyl-tRNA editing domain	1.0
Cluster_300	DOMINE_interaction	PF03129:PF04073	Anticodon binding domain:Aminoacyl-tRNA editing domain	1.0
Cluster_300	DOMINE_interaction	PF00587:PF01634	tRNA synthetase class II core domain (G, H, P, S and T):ATP phosphoribosyltransferase	1.0
Cluster_300	DOMINE_interaction	PF00587:PF07973	tRNA synthetase class II core domain (G, H, P, S and T):Threonyl and Alanyl tRNA synthetase second additional domain	1.0
Cluster_300	DOMINE_interaction	PF00587:PF09180	tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal	1.0
Cluster_300	DOMINE_interaction	PF00587:PF09181	tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal	1.0
Cluster_300	DOMINE_interaction	PF02824:PF07973	TGS domain:Threonyl and Alanyl tRNA synthetase second additional domain	1.0
Cluster_300	DOMINE_interaction	PF02824:PF08438	TGS domain:GTPase of unknown function C-terminal	1.0
Cluster_300	DOMINE_interaction	PF03129:PF09180	Anticodon binding domain:Prolyl-tRNA synthetase, C-terminal	1.0
Cluster_300	DOMINE_interaction	PF07973:PF01411	Threonyl and Alanyl tRNA synthetase second additional domain:tRNA synthetases class II (A)	1.0
Cluster_1207	DOMINE_interaction	PF03477:PF00317	ATP cone domain:Ribonucleotide reductase, all-alpha domain	1.0
Cluster_1207	DOMINE_interaction	PF03477:PF01228	ATP cone domain:Glycine radical	1.0
Cluster_1207	DOMINE_interaction	PF03477:PF02867	ATP cone domain:Ribonucleotide reductase, barrel domain	1.0
Cluster_295	DOMINE_interaction	PF02449:PF08532	Beta-galactosidase:Beta-galactosidase trimerisation domain	1.0
Cluster_295	DOMINE_interaction	PF02449:PF08533	Beta-galactosidase:Beta-galactosidase C-terminal domain	1.0
Cluster_295	DOMINE_interaction	PF08532:PF08533	Beta-galactosidase trimerisation domain:Beta-galactosidase C-terminal domain	1.0
Cluster_565	DOMINE_interaction	PF01841:PF00868	Transglutaminase-like superfamily:Transglutaminase family	1.0
Cluster_565	DOMINE_interaction	PF01841:PF00927	Transglutaminase-like superfamily:Transglutaminase family, C-terminal ig like domain	1.0
Cluster_531	DOMINE_interaction	PF00109:PF00106	Beta-ketoacyl synthase, N-terminal domain:short chain dehydrogenase	1.0
Cluster_531	DOMINE_interaction	PF00109:PF00107	Beta-ketoacyl synthase, N-terminal domain:Zinc-binding dehydrogenase	1.0
Cluster_531	DOMINE_interaction	PF00109:PF00501	Beta-ketoacyl synthase, N-terminal domain:AMP-binding enzyme	1.0
Cluster_531	DOMINE_interaction	PF00109:PF00668	Beta-ketoacyl synthase, N-terminal domain:Condensation domain	1.0
Cluster_531	DOMINE_interaction	PF00109:PF00975	Beta-ketoacyl synthase, N-terminal domain:Thioesterase domain	1.0
Cluster_531	DOMINE_interaction	PF00109:PF01575	Beta-ketoacyl synthase, N-terminal domain:MaoC like domain	1.0
Cluster_531	DOMINE_interaction	PF00109:PF02801	Beta-ketoacyl synthase, N-terminal domain:Beta-ketoacyl synthase, C-terminal domain	1.0
Cluster_531	DOMINE_interaction	PF02801:PF00106	Beta-ketoacyl synthase, C-terminal domain:short chain dehydrogenase	1.0
Cluster_531	DOMINE_interaction	PF02801:PF00107	Beta-ketoacyl synthase, C-terminal domain:Zinc-binding dehydrogenase	1.0
Cluster_531	DOMINE_interaction	PF02801:PF00501	Beta-ketoacyl synthase, C-terminal domain:AMP-binding enzyme	1.0
Cluster_531	DOMINE_interaction	PF02801:PF00668	Beta-ketoacyl synthase, C-terminal domain:Condensation domain	1.0
Cluster_531	DOMINE_interaction	PF02801:PF00975	Beta-ketoacyl synthase, C-terminal domain:Thioesterase domain	1.0
Cluster_531	DOMINE_interaction	PF02801:PF01575	Beta-ketoacyl synthase, C-terminal domain:MaoC like domain	1.0
Cluster_646	DOMINE_interaction	PF01409:PF02912	tRNA synthetases class II core domain (F):Aminoacyl tRNA synthetase class II, N-terminal domain	1.0
Cluster_1358	DOMINE_interaction	PF01248:PF00105	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family:Zinc finger, C4 type (two domains)	1.0
Cluster_1358	DOMINE_interaction	PF01248:PF01532	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family:Glycosyl hydrolase family 47	1.0
Cluster_1358	DOMINE_interaction	PF01248:PF00312	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family:Ribosomal protein S15	1.0
Cluster_1358	DOMINE_interaction	PF01248:PF00827	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family:Ribosomal L15	1.0
Cluster_1358	DOMINE_interaction	PF01248:PF01547	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family:Bacterial extracellular solute-binding protein	1.0
Cluster_1358	DOMINE_interaction	PF01248:PF01780	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family:Ribosomal L37ae protein family	1.0
Cluster_1358	DOMINE_interaction	PF01248:PF01798	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family:snoRNA binding domain, fibrillarin	1.0
Cluster_243	DOMINE_interaction	PF00004:PF00023	ATPase family associated with various cellular activities (AAA):Ankyrin repeat	1.0
Cluster_243	DOMINE_interaction	PF00004:PF00227	ATPase family associated with various cellular activities (AAA):Proteasome subunit	1.0
Cluster_243	DOMINE_interaction	PF00004:PF00240	ATPase family associated with various cellular activities (AAA):Ubiquitin family	1.0
Cluster_243	DOMINE_interaction	PF00004:PF00439	ATPase family associated with various cellular activities (AAA):Bromodomain	1.0
Cluster_243	DOMINE_interaction	PF00004:PF00627	ATPase family associated with various cellular activities (AAA):UBA/TS-N domain	1.0
Cluster_243	DOMINE_interaction	PF00004:PF00705	ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, N-terminal domain	1.0
Cluster_243	DOMINE_interaction	PF00004:PF01398	ATPase family associated with various cellular activities (AAA):JAB1/Mov34/MPN/PAD-1 ubiquitin protease	1.0
Cluster_243	DOMINE_interaction	PF00004:PF01399	ATPase family associated with various cellular activities (AAA):PCI domain	1.0
Cluster_243	DOMINE_interaction	PF00004:PF01434	ATPase family associated with various cellular activities (AAA):Peptidase family M41	1.0
Cluster_243	DOMINE_interaction	PF00004:PF02151	ATPase family associated with various cellular activities (AAA):UvrB/uvrC motif	1.0
Cluster_243	DOMINE_interaction	PF00004:PF02359	ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), N-terminal domain	1.0
Cluster_243	DOMINE_interaction	PF00004:PF02747	ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, C-terminal domain	1.0
Cluster_243	DOMINE_interaction	PF00004:PF02861	ATPase family associated with various cellular activities (AAA):Clp amino terminal domain, pathogenicity island component	1.0
Cluster_243	DOMINE_interaction	PF00004:PF02933	ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), domain 2	1.0
Cluster_243	DOMINE_interaction	PF00004:PF05362	ATPase family associated with various cellular activities (AAA):Lon protease (S16) C-terminal proteolytic domain	1.0
Cluster_243	DOMINE_interaction	PF00004:PF05491	ATPase family associated with various cellular activities (AAA):RuvB C-terminal winged helix domain	1.0
Cluster_243	DOMINE_interaction	PF00004:PF05496	ATPase family associated with various cellular activities (AAA):Holliday junction DNA helicase RuvB P-loop domain	1.0
Cluster_243	DOMINE_interaction	PF00004:PF06068	ATPase family associated with various cellular activities (AAA):TIP49 P-loop domain	1.0
Cluster_243	DOMINE_interaction	PF00004:PF06480	ATPase family associated with various cellular activities (AAA):FtsH Extracellular	1.0
Cluster_243	DOMINE_interaction	PF00004:PF08542	ATPase family associated with various cellular activities (AAA):Replication factor C C-terminal domain	1.0
Cluster_243	DOMINE_interaction	PF02861:PF01625	Clp amino terminal domain, pathogenicity island component:Peptide methionine sulfoxide reductase	1.0
Cluster_243	DOMINE_interaction	PF02861:PF02151	Clp amino terminal domain, pathogenicity island component:UvrB/uvrC motif	1.0
Cluster_243	DOMINE_interaction	PF00004:PF06144	ATPase family associated with various cellular activities (AAA):DNA polymerase III, delta subunit	1.0
Cluster_243	DOMINE_interaction	PF00004:PF07499	ATPase family associated with various cellular activities (AAA):RuvA, C-terminal domain	1.0
Cluster_243	DOMINE_interaction	PF00004:PF07724	ATPase family associated with various cellular activities (AAA):AAA domain (Cdc48 subfamily)	1.0
Cluster_243	DOMINE_interaction	PF00004:PF08519	ATPase family associated with various cellular activities (AAA):Replication factor RFC1 C terminal domain	1.0
Cluster_243	DOMINE_interaction	PF00004:PF09115	ATPase family associated with various cellular activities (AAA):DNA polymerase III, delta subunit, C terminal	1.0
Cluster_243	DOMINE_interaction	PF00004:PF09336	ATPase family associated with various cellular activities (AAA):Vps4 C terminal oligomerisation domain	1.0
Cluster_243	DOMINE_interaction	PF00004:PF10431	ATPase family associated with various cellular activities (AAA):C-terminal, D2-small domain, of ClpB protein	1.0
Cluster_243	DOMINE_interaction	PF00004:PF12169	ATPase family associated with various cellular activities (AAA):DNA polymerase III subunits gamma and tau domain III	1.0
Cluster_243	DOMINE_interaction	PF02861:PF02617	Clp amino terminal domain, pathogenicity island component:ATP-dependent Clp protease adaptor protein ClpS	1.0
Cluster_243	DOMINE_interaction	PF02861:PF08668	Clp amino terminal domain, pathogenicity island component:HDOD domain	1.0
Cluster_243	DOMINE_interaction	PF07724:PF00227	AAA domain (Cdc48 subfamily):Proteasome subunit	1.0
Cluster_243	DOMINE_interaction	PF07724:PF10431	AAA domain (Cdc48 subfamily):C-terminal, D2-small domain, of ClpB protein	1.0
Cluster_243	DOMINE_interaction	PF10431:PF00227	C-terminal, D2-small domain, of ClpB protein:Proteasome subunit	1.0
Cluster_706	DOMINE_interaction	PF02603:PF07475	HPr Serine kinase N terminus:HPr Serine kinase C-terminal domain	1.0
Cluster_706	DOMINE_interaction	PF07475:PF00381	HPr Serine kinase C-terminal domain:PTS HPr component phosphorylation site	1.0
Cluster_172	DOMINE_interaction	PF00137:PF00119	ATP synthase subunit C:ATP synthase A chain	1.0
