familyID	type	detail	description	consistency
Cluster_297	Pfam2GO_GO(BP)	GO:0009098	leucine biosynthetic process	1.0
Cluster_297	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_297	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_297	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	1.0
Cluster_299	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_299	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_3	Pfam2GO_GO(MF)	GO:0003735	structural constituent of ribosome	1.0
Cluster_3	Pfam2GO_GO(CC)	GO:0005622	intracellular	1.0
Cluster_3	Pfam2GO_GO(CC)	GO:0005840	ribosome	1.0
Cluster_3	Pfam2GO_GO(BP)	GO:0006412	translation	1.0
Cluster_300	Pfam2GO_GO(MF)	GO:0000166	nucleotide binding	1.0
Cluster_300	Pfam2GO_GO(MF)	GO:0004812	aminoacyl-tRNA ligase activity	1.0
Cluster_300	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_300	Pfam2GO_GO(BP)	GO:0006418	tRNA aminoacylation for protein translation	1.0
Cluster_300	Pfam2GO_GO(MF)	GO:0004812	aminoacyl-tRNA ligase activity	1.0
Cluster_300	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_300	Pfam2GO_GO(BP)	GO:0043039	tRNA aminoacylation	1.0
Cluster_301	Pfam2GO_GO(MF)	GO:0003911	DNA ligase (NAD+) activity	1.0
Cluster_301	Pfam2GO_GO(MF)	GO:0003911	DNA ligase (NAD+) activity	1.0
Cluster_301	Pfam2GO_GO(BP)	GO:0006260	DNA replication	1.0
Cluster_301	Pfam2GO_GO(BP)	GO:0006281	DNA repair	1.0
Cluster_302	Pfam2GO_GO(MF)	GO:0008658	penicillin binding	1.0
Cluster_302	Pfam2GO_GO(MF)	GO:0008658	penicillin binding	1.0
Cluster_304	Pfam2GO_GO(BP)	GO:0007165	signal transduction	1.0
Cluster_304	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_304	Pfam2GO_GO(MF)	GO:0000155	phosphorelay sensor kinase activity	1.0
Cluster_304	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_304	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_305	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_305	Pfam2GO_GO(BP)	GO:0006298	mismatch repair	1.0
Cluster_305	Pfam2GO_GO(MF)	GO:0030983	mismatched DNA binding	1.0
Cluster_305	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_305	Pfam2GO_GO(BP)	GO:0006298	mismatch repair	1.0
Cluster_306	Pfam2GO_GO(BP)	GO:0008033	tRNA processing	1.0
Cluster_306	Pfam2GO_GO(MF)	GO:0050660	flavin adenine dinucleotide binding	1.0
Cluster_308	Pfam2GO_GO(MF)	GO:0008982	protein-N(PI)-phosphohistidine-sugar phosphotransferase activity	1.0
Cluster_308	Pfam2GO_GO(BP)	GO:0009401	phosphoenolpyruvate-dependent sugar phosphotransferase system	1.0
Cluster_308	Pfam2GO_GO(MF)	GO:0008982	protein-N(PI)-phosphohistidine-sugar phosphotransferase activity	1.0
Cluster_308	Pfam2GO_GO(BP)	GO:0009401	phosphoenolpyruvate-dependent sugar phosphotransferase system	1.0
Cluster_308	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_309	Pfam2GO_GO(MF)	GO:0000166	nucleotide binding	1.0
Cluster_309	Pfam2GO_GO(MF)	GO:0004812	aminoacyl-tRNA ligase activity	1.0
Cluster_309	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_309	Pfam2GO_GO(BP)	GO:0006418	tRNA aminoacylation for protein translation	1.0
Cluster_309	Pfam2GO_GO(MF)	GO:0004812	aminoacyl-tRNA ligase activity	1.0
Cluster_309	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_309	Pfam2GO_GO(BP)	GO:0043039	tRNA aminoacylation	1.0
Cluster_31	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_31	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_31	Pfam2GO_GO(MF)	GO:0008134	transcription factor binding	1.0
Cluster_31	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_31	Pfam2GO_GO(BP)	GO:0009401	phosphoenolpyruvate-dependent sugar phosphotransferase system	1.0
Cluster_31	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_310	Pfam2GO_GO(MF)	GO:0010181	FMN binding	1.0
Cluster_310	Pfam2GO_GO(MF)	GO:0016491	oxidoreductase activity	1.0
Cluster_310	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	1.0
Cluster_310	Pfam2GO_GO(MF)	GO:0016491	oxidoreductase activity	1.0
Cluster_310	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	1.0
Cluster_311	Pfam2GO_GO(BP)	GO:0006807	nitrogen compound metabolic process	1.0
Cluster_312	Pfam2GO_GO(BP)	GO:0008033	tRNA processing	1.0
Cluster_312	Pfam2GO_GO(MF)	GO:0050660	flavin adenine dinucleotide binding	1.0
Cluster_313	Pfam2GO_GO(BP)	GO:0009401	phosphoenolpyruvate-dependent sugar phosphotransferase system	1.0
Cluster_313	Pfam2GO_GO(MF)	GO:0008982	protein-N(PI)-phosphohistidine-sugar phosphotransferase activity	1.0
Cluster_313	Pfam2GO_GO(MF)	GO:0008982	protein-N(PI)-phosphohistidine-sugar phosphotransferase activity	1.0
Cluster_313	Pfam2GO_GO(BP)	GO:0009401	phosphoenolpyruvate-dependent sugar phosphotransferase system	1.0
Cluster_313	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_314	Pfam2GO_GO(MF)	GO:0003676	nucleic acid binding	1.0
Cluster_314	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_314	Pfam2GO_GO(MF)	GO:0003676	nucleic acid binding	1.0
Cluster_314	Pfam2GO_GO(CC)	GO:0005622	intracellular	1.0
Cluster_315	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_315	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_316	Pfam2GO_GO(BP)	GO:0009401	phosphoenolpyruvate-dependent sugar phosphotransferase system	1.0
Cluster_316	Pfam2GO_GO(MF)	GO:0008982	protein-N(PI)-phosphohistidine-sugar phosphotransferase activity	1.0
Cluster_316	Pfam2GO_GO(MF)	GO:0008982	protein-N(PI)-phosphohistidine-sugar phosphotransferase activity	1.0
Cluster_316	Pfam2GO_GO(BP)	GO:0009401	phosphoenolpyruvate-dependent sugar phosphotransferase system	1.0
Cluster_316	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_317	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_317	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	1.0
Cluster_317	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_317	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_317	Pfam2GO_GO(MF)	GO:0042626	ATPase activity, coupled to transmembrane movement of substances	1.0
Cluster_317	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_318	Pfam2GO_GO(MF)	GO:0008661	1-deoxy-D-xylulose-5-phosphate synthase activity	1.0
Cluster_318	Pfam2GO_GO(BP)	GO:0016114	terpenoid biosynthetic process	1.0
Cluster_319	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	1.0
Cluster_319	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_319	Pfam2GO_GO(MF)	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	1.0
Cluster_319	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_32	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_32	Pfam2GO_GO(MF)	GO:0003918	DNA topoisomerase type II (ATP-hydrolyzing) activity	1.0
Cluster_32	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_32	Pfam2GO_GO(BP)	GO:0006265	DNA topological change	1.0
Cluster_32	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_32	Pfam2GO_GO(MF)	GO:0003916	DNA topoisomerase activity	1.0
Cluster_32	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_32	Pfam2GO_GO(CC)	GO:0005694	chromosome	1.0
Cluster_32	Pfam2GO_GO(BP)	GO:0006265	DNA topological change	1.0
Cluster_320	Pfam2GO_GO(MF)	GO:0004476	mannose-6-phosphate isomerase activity	1.0
Cluster_320	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_320	Pfam2GO_GO(MF)	GO:0008270	zinc ion binding	1.0
Cluster_321	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	1.0
Cluster_324	Pfam2GO_GO(MF)	GO:0004252	serine-type endopeptidase activity	1.0
Cluster_324	Pfam2GO_GO(BP)	GO:0006508	proteolysis	1.0
Cluster_326	Pfam2GO_GO(MF)	GO:0000155	phosphorelay sensor kinase activity	1.0
Cluster_326	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_326	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_327	Pfam2GO_GO(BP)	GO:0006396	RNA processing	1.0
Cluster_327	Pfam2GO_GO(MF)	GO:0008173	RNA methyltransferase activity	1.0
Cluster_328	Pfam2GO_GO(MF)	GO:0004612	phosphoenolpyruvate carboxykinase (ATP) activity	1.0
Cluster_328	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_328	Pfam2GO_GO(BP)	GO:0006094	gluconeogenesis	1.0
Cluster_329	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_329	Pfam2GO_GO(MF)	GO:0003896	DNA primase activity	1.0
Cluster_329	Pfam2GO_GO(BP)	GO:0006260	DNA replication	1.0
Cluster_329	Pfam2GO_GO(MF)	GO:0008270	zinc ion binding	1.0
Cluster_329	Pfam2GO_GO(MF)	GO:0016779	nucleotidyltransferase activity	1.0
Cluster_33	Pfam2GO_GO(MF)	GO:0000155	phosphorelay sensor kinase activity	1.0
Cluster_33	Pfam2GO_GO(BP)	GO:0007165	signal transduction	1.0
Cluster_331	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	1.0
Cluster_331	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_331	Pfam2GO_GO(MF)	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	1.0
Cluster_331	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_332	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_332	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	1.0
Cluster_332	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_332	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_332	Pfam2GO_GO(MF)	GO:0042626	ATPase activity, coupled to transmembrane movement of substances	1.0
Cluster_332	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_333	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_333	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	1.0
Cluster_333	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_333	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_333	Pfam2GO_GO(MF)	GO:0042626	ATPase activity, coupled to transmembrane movement of substances	1.0
Cluster_333	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_334	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_334	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	1.0
Cluster_334	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_334	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_334	Pfam2GO_GO(MF)	GO:0042626	ATPase activity, coupled to transmembrane movement of substances	1.0
Cluster_334	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_335	Pfam2GO_GO(MF)	GO:0004252	serine-type endopeptidase activity	1.0
Cluster_335	Pfam2GO_GO(BP)	GO:0006508	proteolysis	1.0
Cluster_336	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_336	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	1.0
Cluster_336	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_336	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_336	Pfam2GO_GO(MF)	GO:0042626	ATPase activity, coupled to transmembrane movement of substances	1.0
Cluster_336	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_337	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_337	Pfam2GO_GO(BP)	GO:0006352	DNA-templated transcription, initiation	1.0
Cluster_337	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_337	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_337	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_337	Pfam2GO_GO(BP)	GO:0006352	DNA-templated transcription, initiation	1.0
Cluster_337	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_337	Pfam2GO_GO(MF)	GO:0016987	bacterial sigma factor activity	1.0
Cluster_338	Pfam2GO_GO(BP)	GO:0006284	base-excision repair	1.0
Cluster_34	Pfam2GO_GO(MF)	GO:0000049	tRNA binding	1.0
Cluster_34	Pfam2GO_GO(MF)	GO:0003723	RNA binding	1.0
Cluster_34	Pfam2GO_GO(MF)	GO:0004826	phenylalanine-tRNA ligase activity	1.0
Cluster_34	Pfam2GO_GO(MF)	GO:0000287	magnesium ion binding	1.0
Cluster_34	Pfam2GO_GO(MF)	GO:0003723	RNA binding	1.0
Cluster_34	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_34	Pfam2GO_GO(BP)	GO:0006432	phenylalanyl-tRNA aminoacylation	1.0
Cluster_340	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_340	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	1.0
Cluster_340	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_340	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_340	Pfam2GO_GO(MF)	GO:0042626	ATPase activity, coupled to transmembrane movement of substances	1.0
Cluster_340	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_341	Pfam2GO_GO(CC)	GO:0005886	plasma membrane	1.0
Cluster_341	Pfam2GO_GO(BP)	GO:0006813	potassium ion transport	1.0
Cluster_341	Pfam2GO_GO(MF)	GO:0008556	potassium-transporting ATPase activity	1.0
Cluster_343	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_345	Pfam2GO_GO(MF)	GO:0000287	magnesium ion binding	1.0
Cluster_345	Pfam2GO_GO(MF)	GO:0030976	thiamine pyrophosphate binding	1.0
Cluster_345	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	1.0
Cluster_345	Pfam2GO_GO(MF)	GO:0030976	thiamine pyrophosphate binding	1.0
Cluster_345	Pfam2GO_GO(MF)	GO:0030976	thiamine pyrophosphate binding	1.0
Cluster_346	Pfam2GO_GO(MF)	GO:0000155	phosphorelay sensor kinase activity	1.0
Cluster_346	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_346	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_347	Pfam2GO_GO(BP)	GO:0007165	signal transduction	1.0
Cluster_347	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_347	Pfam2GO_GO(BP)	GO:0007165	signal transduction	1.0
Cluster_347	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_348	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	1.0
Cluster_348	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_35	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_35	Pfam2GO_GO(BP)	GO:0006298	mismatch repair	1.0
Cluster_35	Pfam2GO_GO(MF)	GO:0030983	mismatched DNA binding	1.0
Cluster_352	Pfam2GO_GO(BP)	GO:0006396	RNA processing	1.0
Cluster_352	Pfam2GO_GO(MF)	GO:0008173	RNA methyltransferase activity	1.0
Cluster_354	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	1.0
Cluster_354	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_358	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_358	Pfam2GO_GO(BP)	GO:0008152	metabolic process	1.0
Cluster_358	Pfam2GO_GO(MF)	GO:0016301	kinase activity	1.0
Cluster_360	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_361	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_364	Pfam2GO_GO(BP)	GO:0016310	phosphorylation	1.0
Cluster_364	Pfam2GO_GO(MF)	GO:0016772	transferase activity, transferring phosphorus-containing groups	1.0
Cluster_364	Pfam2GO_GO(BP)	GO:0016310	phosphorylation	1.0
Cluster_364	Pfam2GO_GO(MF)	GO:0016772	transferase activity, transferring phosphorus-containing groups	1.0
Cluster_364	Pfam2GO_GO(BP)	GO:0009401	phosphoenolpyruvate-dependent sugar phosphotransferase system	1.0
Cluster_365	Pfam2GO_GO(BP)	GO:0006812	cation transport	1.0
Cluster_365	Pfam2GO_GO(MF)	GO:0015299	solute:proton antiporter activity	1.0
Cluster_365	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_365	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_365	Pfam2GO_GO(BP)	GO:0006813	potassium ion transport	1.0
Cluster_365	Pfam2GO_GO(MF)	GO:0008324	cation transmembrane transporter activity	1.0
Cluster_368	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_368	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_368	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_368	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	1.0
Cluster_369	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_369	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_369	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_369	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	1.0
Cluster_37	Pfam2GO_GO(MF)	GO:0005525	GTP binding	1.0
Cluster_37	Pfam2GO_GO(MF)	GO:0046914	transition metal ion binding	1.0
Cluster_37	Pfam2GO_GO(MF)	GO:0015093	ferrous iron transmembrane transporter activity	1.0
Cluster_37	Pfam2GO_GO(BP)	GO:0015684	ferrous iron transport	1.0
Cluster_37	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_370	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_370	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	1.0
Cluster_370	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_370	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_370	Pfam2GO_GO(MF)	GO:0042626	ATPase activity, coupled to transmembrane movement of substances	1.0
Cluster_370	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_371	Pfam2GO_GO(BP)	GO:0006812	cation transport	1.0
Cluster_371	Pfam2GO_GO(MF)	GO:0015299	solute:proton antiporter activity	1.0
Cluster_371	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_371	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_371	Pfam2GO_GO(BP)	GO:0006813	potassium ion transport	1.0
Cluster_371	Pfam2GO_GO(MF)	GO:0008324	cation transmembrane transporter activity	1.0
Cluster_372	Pfam2GO_GO(MF)	GO:0004252	serine-type endopeptidase activity	1.0
Cluster_372	Pfam2GO_GO(BP)	GO:0006508	proteolysis	1.0
Cluster_375	Pfam2GO_GO(BP)	GO:0006508	proteolysis	1.0
Cluster_375	Pfam2GO_GO(MF)	GO:0009002	serine-type D-Ala-D-Ala carboxypeptidase activity	1.0
Cluster_376	Pfam2GO_GO(MF)	GO:0009055	electron transfer activity	1.0
Cluster_376	Pfam2GO_GO(MF)	GO:0051536	iron-sulfur cluster binding	1.0
Cluster_378	Pfam2GO_GO(MF)	GO:0004134	4-alpha-glucanotransferase activity	1.0
Cluster_378	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_379	Pfam2GO_GO(MF)	GO:0003922	GMP synthase (glutamine-hydrolyzing) activity	1.0
Cluster_379	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_379	Pfam2GO_GO(BP)	GO:0006164	purine nucleotide biosynthetic process	1.0
Cluster_379	Pfam2GO_GO(BP)	GO:0006177	GMP biosynthetic process	1.0
Cluster_38	Pfam2GO_GO(MF)	GO:0016491	oxidoreductase activity	1.0
Cluster_38	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	1.0
Cluster_382	Pfam2GO_GO(MF)	GO:0003725	double-stranded RNA binding	1.0
Cluster_383	Pfam2GO_GO(MF)	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	1.0
Cluster_383	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_385	Pfam2GO_GO(MF)	GO:0016491	oxidoreductase activity	1.0
Cluster_385	Pfam2GO_GO(MF)	GO:0020037	heme binding	1.0
Cluster_385	Pfam2GO_GO(MF)	GO:0051536	iron-sulfur cluster binding	1.0
Cluster_385	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	1.0
Cluster_385	Pfam2GO_GO(MF)	GO:0016491	oxidoreductase activity	1.0
Cluster_385	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	1.0
Cluster_387	Pfam2GO_GO(BP)	GO:0008152	metabolic process	1.0
Cluster_387	Pfam2GO_GO(MF)	GO:0008168	methyltransferase activity	1.0
Cluster_387	Pfam2GO_GO(MF)	GO:0004852	uroporphyrinogen-III synthase activity	1.0
Cluster_387	Pfam2GO_GO(BP)	GO:0033014	tetrapyrrole biosynthetic process	1.0
Cluster_39	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	1.0
Cluster_39	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_39	Pfam2GO_GO(MF)	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	1.0
Cluster_39	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_390	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_390	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	1.0
Cluster_392	Pfam2GO_GO(BP)	GO:0009847	spore germination	1.0
Cluster_392	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_393	Pfam2GO_GO(MF)	GO:0000155	phosphorelay sensor kinase activity	1.0
Cluster_393	Pfam2GO_GO(BP)	GO:0007165	signal transduction	1.0
Cluster_395	Pfam2GO_GO(MF)	GO:0008270	zinc ion binding	1.0
Cluster_395	Pfam2GO_GO(MF)	GO:0046983	protein dimerization activity	1.0
Cluster_395	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_396	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_396	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_396	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_396	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	1.0
Cluster_4	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_4	Pfam2GO_GO(BP)	GO:0046034	ATP metabolic process	1.0
Cluster_4	Pfam2GO_GO(BP)	GO:1902600	proton transmembrane transport	1.0
Cluster_402	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	1.0
Cluster_402	Pfam2GO_GO(BP)	GO:0008152	metabolic process	1.0
Cluster_403	Pfam2GO_GO(MF)	GO:0016491	oxidoreductase activity	1.0
Cluster_403	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	1.0
Cluster_403	Pfam2GO_GO(MF)	GO:0016491	oxidoreductase activity	1.0
Cluster_403	Pfam2GO_GO(MF)	GO:0050662	coenzyme binding	1.0
Cluster_403	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	1.0
Cluster_404	Pfam2GO_GO(BP)	GO:0009401	phosphoenolpyruvate-dependent sugar phosphotransferase system	1.0
Cluster_404	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_405	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_405	Pfam2GO_GO(BP)	GO:0015986	ATP synthesis coupled proton transport	1.0
Cluster_405	Pfam2GO_GO(BP)	GO:0046034	ATP metabolic process	1.0
Cluster_405	Pfam2GO_GO(BP)	GO:1902600	proton transmembrane transport	1.0
Cluster_406	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_406	Pfam2GO_GO(MF)	GO:0022857	transmembrane transporter activity	1.0
Cluster_406	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_407	Pfam2GO_GO(MF)	GO:0004040	amidase activity	1.0
Cluster_408	Pfam2GO_GO(MF)	GO:0016829	lyase activity	1.0
Cluster_409	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_409	Pfam2GO_GO(MF)	GO:0016773	phosphotransferase activity, alcohol group as acceptor	1.0
Cluster_409	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_409	Pfam2GO_GO(MF)	GO:0016773	phosphotransferase activity, alcohol group as acceptor	1.0
Cluster_41	Pfam2GO_GO(MF)	GO:0008658	penicillin binding	1.0
Cluster_41	Pfam2GO_GO(MF)	GO:0008658	penicillin binding	1.0
Cluster_41	Pfam2GO_GO(BP)	GO:0046677	response to antibiotic	1.0
Cluster_411	Pfam2GO_GO(MF)	GO:0016491	oxidoreductase activity	1.0
Cluster_411	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	1.0
Cluster_412	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_415	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_415	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	1.0
Cluster_416	Pfam2GO_GO(BP)	GO:0008152	metabolic process	1.0
Cluster_416	Pfam2GO_GO(MF)	GO:0008484	sulfuric ester hydrolase activity	1.0
Cluster_418	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
