familyID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
Cluster_789	DOMINE_interaction	LC	PF05681	PF05683	Fumarate hydratase (Fumerase)	Fumarase C-terminus
Cluster_508	DOMINE_interaction	HC	PF01408	PF02894	Oxidoreductase family, NAD-binding Rossmann fold	Oxidoreductase family, C-terminal alpha/beta domain
Cluster_508	DOMINE_interaction	LC	PF02894	PF00254	Oxidoreductase family, C-terminal alpha/beta domain	FKBP-type peptidyl-prolyl cis-trans isomerase
Cluster_508	DOMINE_interaction	NA	PF01408	PF09166	Oxidoreductase family, NAD-binding Rossmann fold	Biliverdin reductase, catalytic
Cluster_365	DOMINE_interaction	HC	PF02080	PF01007	TrkA-C domain	Inward rectifier potassium channel transmembrane domain
Cluster_365	DOMINE_interaction	HC	PF02080	PF02214	TrkA-C domain	BTB/POZ domain
Cluster_365	DOMINE_interaction	HC	PF02080	PF02254	TrkA-C domain	TrkA-N domain
Cluster_365	DOMINE_interaction	LC	PF00999	PF00172	Sodium/hydrogen exchanger family	Fungal Zn(2)-Cys(6) binuclear cluster domain
Cluster_365	DOMINE_interaction	LC	PF00999	PF00179	Sodium/hydrogen exchanger family	Ubiquitin-conjugating enzyme
Cluster_365	DOMINE_interaction	LC	PF00999	PF02080	Sodium/hydrogen exchanger family	TrkA-C domain
Cluster_365	DOMINE_interaction	LC	PF00999	PF02254	Sodium/hydrogen exchanger family	TrkA-N domain
Cluster_365	DOMINE_interaction	LC	PF00999	PF03471	Sodium/hydrogen exchanger family	Transporter associated domain
Cluster_365	DOMINE_interaction	LC	PF00999	PF07576	Sodium/hydrogen exchanger family	BRCA1-associated protein 2
Cluster_365	DOMINE_interaction	LC	PF02080	PF00939	TrkA-C domain	Sodium	sulfate symporter transmembrane region
Cluster_365	DOMINE_interaction	LC	PF02080	PF03471	TrkA-C domain	Transporter associated domain
Cluster_365	DOMINE_interaction	MC	PF00999	PF04004	Sodium/hydrogen exchanger family	Leo1-like protein
Cluster_365	DOMINE_interaction	NA	PF02080	PF01895	TrkA-C domain	PhoU domain
Cluster_940	DOMINE_interaction	HC	PF00072	PF00069	Response regulator receiver domain	Protein kinase domain
Cluster_940	DOMINE_interaction	HC	PF00072	PF00158	Response regulator receiver domain	Sigma-54 interaction domain
Cluster_940	DOMINE_interaction	HC	PF00072	PF00165	Response regulator receiver domain	Bacterial regulatory helix-turn-helix proteins, AraC family
Cluster_940	DOMINE_interaction	HC	PF00072	PF00196	Response regulator receiver domain	Bacterial regulatory proteins, luxR family
Cluster_940	DOMINE_interaction	HC	PF00072	PF00249	Response regulator receiver domain	Myb-like DNA-binding domain
Cluster_940	DOMINE_interaction	HC	PF00072	PF00447	Response regulator receiver domain	HSF-type DNA-binding
Cluster_940	DOMINE_interaction	HC	PF00072	PF00486	Response regulator receiver domain	Transcriptional regulatory protein, C terminal
Cluster_940	DOMINE_interaction	HC	PF00072	PF00672	Response regulator receiver domain	HAMP domain
Cluster_940	DOMINE_interaction	HC	PF00072	PF00785	Response regulator receiver domain	NA
Cluster_940	DOMINE_interaction	HC	PF00072	PF00989	Response regulator receiver domain	PAS fold
Cluster_940	DOMINE_interaction	HC	PF00072	PF01339	Response regulator receiver domain	CheB methylesterase
Cluster_940	DOMINE_interaction	HC	PF00072	PF01584	Response regulator receiver domain	CheW-like domain
Cluster_940	DOMINE_interaction	HC	PF00072	PF01590	Response regulator receiver domain	GAF domain
Cluster_940	DOMINE_interaction	HC	PF00072	PF01627	Response regulator receiver domain	Hpt domain
Cluster_940	DOMINE_interaction	HC	PF00072	PF02518	Response regulator receiver domain	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_940	DOMINE_interaction	HC	PF00072	PF02954	Response regulator receiver domain	Bacterial regulatory protein, Fis family
Cluster_940	DOMINE_interaction	HC	PF00072	PF03861	Response regulator receiver domain	ANTAR domain
Cluster_940	DOMINE_interaction	HC	PF00486	PF01627	Transcriptional regulatory protein, C terminal	Hpt domain
Cluster_940	DOMINE_interaction	LC	PF00072	PF00018	Response regulator receiver domain	SH3 domain
Cluster_940	DOMINE_interaction	LC	PF00072	PF00149	Response regulator receiver domain	Calcineurin-like phosphoesterase
Cluster_940	DOMINE_interaction	LC	PF00072	PF00179	Response regulator receiver domain	Ubiquitin-conjugating enzyme
Cluster_940	DOMINE_interaction	LC	PF00072	PF00211	Response regulator receiver domain	Adenylate and Guanylate cyclase catalytic domain
Cluster_940	DOMINE_interaction	LC	PF00072	PF00233	Response regulator receiver domain	3'5'-cyclic nucleotide phosphodiesterase
Cluster_940	DOMINE_interaction	LC	PF00072	PF00497	Response regulator receiver domain	Bacterial extracellular solute-binding proteins, family 3
Cluster_940	DOMINE_interaction	LC	PF00072	PF00563	Response regulator receiver domain	EAL domain
Cluster_940	DOMINE_interaction	LC	PF00072	PF00990	Response regulator receiver domain	Diguanylate cyclase, GGDEF domain
Cluster_940	DOMINE_interaction	LC	PF00072	PF04344	Response regulator receiver domain	Chemotaxis phosphatase, CheZ
Cluster_940	DOMINE_interaction	LC	PF00486	PF00498	Transcriptional regulatory protein, C terminal	FHA domain
Cluster_940	DOMINE_interaction	LC	PF00486	PF00515	Transcriptional regulatory protein, C terminal	Tetratricopeptide repeat
Cluster_940	DOMINE_interaction	LC	PF00486	PF01377	Transcriptional regulatory protein, C terminal	NA
Cluster_940	DOMINE_interaction	LC	PF00486	PF01590	Transcriptional regulatory protein, C terminal	GAF domain
Cluster_940	DOMINE_interaction	LC	PF00486	PF02473	Transcriptional regulatory protein, C terminal	NA
Cluster_940	DOMINE_interaction	LC	PF00486	PF02912	Transcriptional regulatory protein, C terminal	Aminoacyl tRNA synthetase class II, N-terminal domain
Cluster_940	DOMINE_interaction	MC	PF00072	PF00071	Response regulator receiver domain	Ras family
Cluster_940	DOMINE_interaction	MC	PF00072	PF00512	Response regulator receiver domain	His Kinase A (phospho-acceptor) domain
Cluster_940	DOMINE_interaction	NA	PF00072	PF00977	Response regulator receiver domain	Histidine biosynthesis protein
Cluster_940	DOMINE_interaction	NA	PF00072	PF04509	Response regulator receiver domain	CheC-like family
Cluster_940	DOMINE_interaction	NA	PF00072	PF07194	Response regulator receiver domain	P2 response regulator binding domain
Cluster_940	DOMINE_interaction	NA	PF00072	PF09078	Response regulator receiver domain	CheY binding
Cluster_940	DOMINE_interaction	NA	PF00486	PF03704	Transcriptional regulatory protein, C terminal	Bacterial transcriptional activator domain
Cluster_1026	DOMINE_interaction	HC	PF00717	PF01381	Peptidase S24-like	Helix-turn-helix
Cluster_1026	DOMINE_interaction	LC	PF00717	PF00646	Peptidase S24-like	F-box domain
Cluster_1026	DOMINE_interaction	LC	PF00717	PF00735	Peptidase S24-like	Septin
Cluster_1026	DOMINE_interaction	LC	PF00717	PF00817	Peptidase S24-like	impB/mucB/samB family
Cluster_1026	DOMINE_interaction	LC	PF00717	PF06645	Peptidase S24-like	Microsomal signal peptidase 12 kDa subunit (SPC12)
Cluster_1026	DOMINE_interaction	MC	PF00717	PF00154	Peptidase S24-like	recA bacterial DNA recombination protein
Cluster_1026	DOMINE_interaction	NA	PF00717	PF10502	Peptidase S24-like	Signal peptidase, peptidase S26
Cluster_416	DOMINE_interaction	NA	PF00884	PF03781	Sulfatase	Sulfatase-modifying factor enzyme 1
Cluster_876	DOMINE_interaction	LC	PF06738	PF00155	Putative threonine/serine exporter	Aminotransferase class I and II
Cluster_876	DOMINE_interaction	LC	PF06738	PF02970	Putative threonine/serine exporter	Tubulin binding cofactor A
Cluster_876	DOMINE_interaction	LC	PF06738	PF06432	Putative threonine/serine exporter	Phosphatidylinositol N-acetylglucosaminyltransferase
Cluster_1030	DOMINE_interaction	HC	PF00753	PF00258	Metallo-beta-lactamase superfamily	Flavodoxin
Cluster_1030	DOMINE_interaction	LC	PF00753	PF00013	Metallo-beta-lactamase superfamily	KH domain
Cluster_1030	DOMINE_interaction	LC	PF00753	PF00085	Metallo-beta-lactamase superfamily	Thioredoxin
Cluster_1030	DOMINE_interaction	LC	PF00753	PF00122	Metallo-beta-lactamase superfamily	E1-E2 ATPase
Cluster_1030	DOMINE_interaction	LC	PF00753	PF00237	Metallo-beta-lactamase superfamily	Ribosomal protein L22p/L17e
Cluster_1030	DOMINE_interaction	LC	PF00753	PF00301	Metallo-beta-lactamase superfamily	Rubredoxin
Cluster_1030	DOMINE_interaction	LC	PF00753	PF00400	Metallo-beta-lactamase superfamily	WD domain, G-beta repeat
Cluster_1030	DOMINE_interaction	LC	PF00753	PF00411	Metallo-beta-lactamase superfamily	Ribosomal protein S11
Cluster_1030	DOMINE_interaction	LC	PF00753	PF00722	Metallo-beta-lactamase superfamily	Glycosyl hydrolases family 16
Cluster_1030	DOMINE_interaction	LC	PF00753	PF01613	Metallo-beta-lactamase superfamily	Flavin reductase like domain
Cluster_1030	DOMINE_interaction	LC	PF00753	PF02150	Metallo-beta-lactamase superfamily	RNA polymerases M/15 Kd subunit
Cluster_1030	DOMINE_interaction	LC	PF00753	PF03772	Metallo-beta-lactamase superfamily	Competence protein
Cluster_1030	DOMINE_interaction	LC	PF00753	PF03985	Metallo-beta-lactamase superfamily	Paf1
Cluster_1030	DOMINE_interaction	LC	PF00753	PF04926	Metallo-beta-lactamase superfamily	Poly(A) polymerase predicted RNA binding domain
Cluster_1030	DOMINE_interaction	LC	PF00753	PF05843	Metallo-beta-lactamase superfamily	Suppressor of forked protein (Suf)
Cluster_1030	DOMINE_interaction	LC	PF00753	PF06807	Metallo-beta-lactamase superfamily	Pre-mRNA cleavage complex II protein Clp1
Cluster_1030	DOMINE_interaction	LC	PF00753	PF07942	Metallo-beta-lactamase superfamily	N2227-like protein
Cluster_1030	DOMINE_interaction	MC	PF00753	PF01036	Metallo-beta-lactamase superfamily	Bacteriorhodopsin-like protein
Cluster_1030	DOMINE_interaction	MC	PF00753	PF07521	Metallo-beta-lactamase superfamily	Zn-dependent metallo-hydrolase RNA specificity domain
Cluster_1030	DOMINE_interaction	NA	PF00753	PF01473	Metallo-beta-lactamase superfamily	Putative cell wall binding repeat
Cluster_1030	DOMINE_interaction	NA	PF00753	PF10996	Metallo-beta-lactamase superfamily	Beta-Casp domain
Cluster_464	DOMINE_interaction	LC	PF06808	PF04290	Tripartite ATP-independent periplasmic transporter, DctM component	Tripartite ATP-independent periplasmic transporters, DctQ component
Cluster_352	DOMINE_interaction	LC	PF01938	PF00318	TRAM domain	Ribosomal protein S2
Cluster_352	DOMINE_interaction	LC	PF01938	PF00919	TRAM domain	Uncharacterized protein family UPF0004
Cluster_352	DOMINE_interaction	LC	PF01938	PF01850	TRAM domain	PIN domain
Cluster_352	DOMINE_interaction	LC	PF01938	PF01873	TRAM domain	Domain found in IF2B/IF5
Cluster_352	DOMINE_interaction	LC	PF01938	PF04055	TRAM domain	Radical SAM superfamily
Cluster_352	DOMINE_interaction	LC	PF01938	PF05958	TRAM domain	tRNA (Uracil-5-)-methyltransferase
Cluster_352	DOMINE_interaction	NA	PF05958	PF03848	tRNA (Uracil-5-)-methyltransferase	Tellurite resistance protein TehB
Cluster_1165	DOMINE_interaction	HC	PF01451	PF00102	Low molecular weight phosphotyrosine protein phosphatase	Protein-tyrosine phosphatase
Cluster_1165	DOMINE_interaction	HC	PF01451	PF06617	Low molecular weight phosphotyrosine protein phosphatase	M-phase inducer phosphatase
Cluster_1165	DOMINE_interaction	NA	PF01451	PF00085	Low molecular weight phosphotyrosine protein phosphatase	Thioredoxin
Cluster_943	DOMINE_interaction	LC	PF04131	PF00480	Putative N-acetylmannosamine-6-phosphate epimerase	ROK family
Cluster_795	DOMINE_interaction	LC	PF01551	PF00574	Peptidase family M23	Clp protease
Cluster_795	DOMINE_interaction	LC	PF01551	PF00712	Peptidase family M23	DNA polymerase III beta subunit, N-terminal domain
Cluster_795	DOMINE_interaction	LC	PF01551	PF00905	Peptidase family M23	Penicillin binding protein transpeptidase domain
Cluster_795	DOMINE_interaction	LC	PF01551	PF00912	Peptidase family M23	Transglycosylase
Cluster_795	DOMINE_interaction	LC	PF01551	PF01098	Peptidase family M23	Cell cycle protein
Cluster_795	DOMINE_interaction	LC	PF01551	PF01782	Peptidase family M23	RimM N-terminal domain
Cluster_795	DOMINE_interaction	LC	PF01551	PF02130	Peptidase family M23	Uncharacterized protein family UPF0054
Cluster_795	DOMINE_interaction	LC	PF01551	PF02527	Peptidase family M23	rRNA small subunit methyltransferase G
Cluster_795	DOMINE_interaction	LC	PF01551	PF02547	Peptidase family M23	Queuosine biosynthesis protein
Cluster_795	DOMINE_interaction	LC	PF01551	PF02576	Peptidase family M23	RimP N-terminal domain
Cluster_795	DOMINE_interaction	LC	PF01551	PF02873	Peptidase family M23	UDP-N-acetylenolpyruvoylglucosamine reductase, C-terminal domain
Cluster_795	DOMINE_interaction	MC	PF01551	PF01476	Peptidase family M23	LysM domain
Cluster_795	DOMINE_interaction	NA	PF01551	PF04225	Peptidase family M23	Opacity-associated protein A LysM-like domain
Cluster_113	DOMINE_interaction	HC	PF02603	PF07475	HPr Serine kinase N terminus	HPr Serine kinase C-terminal domain
Cluster_113	DOMINE_interaction	NA	PF07475	PF00381	HPr Serine kinase C-terminal domain	PTS HPr component phosphorylation site
Cluster_157	DOMINE_interaction	LC	PF00436	PF00035	Single-strand binding protein family	Double-stranded RNA binding motif
Cluster_157	DOMINE_interaction	LC	PF00436	PF00069	Single-strand binding protein family	Protein kinase domain
Cluster_157	DOMINE_interaction	LC	PF00436	PF00121	Single-strand binding protein family	Triosephosphate isomerase
Cluster_157	DOMINE_interaction	LC	PF00436	PF00125	Single-strand binding protein family	Core histone H2A/H2B/H3/H4
Cluster_157	DOMINE_interaction	LC	PF00436	PF00140	Single-strand binding protein family	Sigma-70 factor, region 1.2
Cluster_157	DOMINE_interaction	LC	PF00436	PF00154	Single-strand binding protein family	recA bacterial DNA recombination protein
Cluster_157	DOMINE_interaction	LC	PF00436	PF00163	Single-strand binding protein family	Ribosomal protein S4/S9 N-terminal domain
Cluster_157	DOMINE_interaction	LC	PF00436	PF00166	Single-strand binding protein family	Chaperonin 10 Kd subunit
Cluster_157	DOMINE_interaction	LC	PF00436	PF00216	Single-strand binding protein family	Bacterial DNA-binding protein
Cluster_157	DOMINE_interaction	LC	PF00436	PF00252	Single-strand binding protein family	Ribosomal protein L16p/L10e
Cluster_157	DOMINE_interaction	LC	PF00436	PF00308	Single-strand binding protein family	Bacterial dnaA  protein
Cluster_157	DOMINE_interaction	LC	PF00436	PF00417	Single-strand binding protein family	NA
Cluster_157	DOMINE_interaction	LC	PF00436	PF00453	Single-strand binding protein family	Ribosomal protein L20
Cluster_157	DOMINE_interaction	LC	PF00436	PF00468	Single-strand binding protein family	Ribosomal protein L34
Cluster_157	DOMINE_interaction	LC	PF00436	PF00471	Single-strand binding protein family	Ribosomal protein L33
Cluster_157	DOMINE_interaction	LC	PF00436	PF00472	Single-strand binding protein family	RF-1 domain
Cluster_157	DOMINE_interaction	LC	PF00436	PF00476	Single-strand binding protein family	DNA polymerase family A
Cluster_157	DOMINE_interaction	LC	PF00436	PF00533	Single-strand binding protein family	BRCA1 C Terminus (BRCT) domain
Cluster_157	DOMINE_interaction	LC	PF00436	PF00542	Single-strand binding protein family	Ribosomal protein L7/L12 C-terminal domain
Cluster_157	DOMINE_interaction	LC	PF00436	PF00550	Single-strand binding protein family	Phosphopantetheine attachment site
Cluster_157	DOMINE_interaction	LC	PF00436	PF00569	Single-strand binding protein family	Zinc finger, ZZ type
Cluster_157	DOMINE_interaction	LC	PF00436	PF00574	Single-strand binding protein family	Clp protease
Cluster_157	DOMINE_interaction	LC	PF00436	PF00636	Single-strand binding protein family	Ribonuclease III domain
Cluster_157	DOMINE_interaction	LC	PF00436	PF00707	Single-strand binding protein family	Translation initiation factor IF-3, C-terminal domain
Cluster_157	DOMINE_interaction	LC	PF00436	PF00712	Single-strand binding protein family	DNA polymerase III beta subunit, N-terminal domain
Cluster_157	DOMINE_interaction	LC	PF00436	PF00772	Single-strand binding protein family	DnaB-like helicase N terminal domain
Cluster_157	DOMINE_interaction	LC	PF00436	PF00829	Single-strand binding protein family	Ribosomal prokaryotic L21 protein
Cluster_157	DOMINE_interaction	LC	PF00436	PF00830	Single-strand binding protein family	Ribosomal L28 family
Cluster_157	DOMINE_interaction	LC	PF00436	PF00849	Single-strand binding protein family	RNA pseudouridylate synthase
Cluster_157	DOMINE_interaction	LC	PF00436	PF00886	Single-strand binding protein family	Ribosomal protein S16
Cluster_157	DOMINE_interaction	LC	PF00436	PF00889	Single-strand binding protein family	Elongation factor TS
Cluster_157	DOMINE_interaction	LC	PF00436	PF00905	Single-strand binding protein family	Penicillin binding protein transpeptidase domain
Cluster_157	DOMINE_interaction	LC	PF00436	PF01000	Single-strand binding protein family	RNA polymerase Rpb3/RpoA insert domain
Cluster_157	DOMINE_interaction	LC	PF00436	PF01016	Single-strand binding protein family	Ribosomal L27 protein
Cluster_157	DOMINE_interaction	LC	PF00436	PF01043	Single-strand binding protein family	SecA preprotein cross-linking domain
Cluster_157	DOMINE_interaction	LC	PF00436	PF01084	Single-strand binding protein family	Ribosomal protein S18
Cluster_157	DOMINE_interaction	LC	PF00436	PF01098	Single-strand binding protein family	Cell cycle protein
Cluster_157	DOMINE_interaction	LC	PF00436	PF01121	Single-strand binding protein family	Dephospho-CoA kinase
Cluster_157	DOMINE_interaction	LC	PF00436	PF01132	Single-strand binding protein family	Elongation factor P (EF-P) OB domain
Cluster_157	DOMINE_interaction	LC	PF00436	PF01134	Single-strand binding protein family	Glucose inhibited division protein A
Cluster_157	DOMINE_interaction	LC	PF00436	PF01148	Single-strand binding protein family	Cytidylyltransferase family
Cluster_157	DOMINE_interaction	LC	PF00436	PF01195	Single-strand binding protein family	Peptidyl-tRNA hydrolase
Cluster_157	DOMINE_interaction	LC	PF00436	PF01196	Single-strand binding protein family	Ribosomal protein L17
Cluster_157	DOMINE_interaction	LC	PF00436	PF01207	Single-strand binding protein family	Dihydrouridine synthase (Dus)
Cluster_157	DOMINE_interaction	LC	PF00436	PF01245	Single-strand binding protein family	Ribosomal protein L19
Cluster_157	DOMINE_interaction	LC	PF00436	PF01250	Single-strand binding protein family	Ribosomal protein S6
Cluster_157	DOMINE_interaction	LC	PF00436	PF01252	Single-strand binding protein family	Signal peptidase (SPase) II
Cluster_157	DOMINE_interaction	LC	PF00436	PF01261	Single-strand binding protein family	Xylose isomerase-like TIM barrel
Cluster_157	DOMINE_interaction	LC	PF00436	PF01281	Single-strand binding protein family	Ribosomal protein L9, N-terminal domain
Cluster_157	DOMINE_interaction	LC	PF00436	PF01305	Single-strand binding protein family	NA
Cluster_157	DOMINE_interaction	LC	PF00436	PF01327	Single-strand binding protein family	Polypeptide deformylase
Cluster_157	DOMINE_interaction	LC	PF00436	PF01367	Single-strand binding protein family	5'-3' exonuclease, C-terminal SAM fold
Cluster_157	DOMINE_interaction	LC	PF00436	PF01434	Single-strand binding protein family	Peptidase family M41
Cluster_157	DOMINE_interaction	LC	PF00436	PF01476	Single-strand binding protein family	LysM domain
Cluster_157	DOMINE_interaction	LC	PF00436	PF01553	Single-strand binding protein family	Acyltransferase
Cluster_157	DOMINE_interaction	LC	PF00436	PF01632	Single-strand binding protein family	Ribosomal protein L35
Cluster_157	DOMINE_interaction	LC	PF00436	PF01648	Single-strand binding protein family	4'-phosphopantetheinyl transferase superfamily
Cluster_157	DOMINE_interaction	LC	PF00436	PF01649	Single-strand binding protein family	Ribosomal protein S20
Cluster_157	DOMINE_interaction	LC	PF00436	PF01653	Single-strand binding protein family	NAD-dependent DNA ligase adenylation domain
Cluster_157	DOMINE_interaction	LC	PF00436	PF01668	Single-strand binding protein family	SmpB protein
Cluster_157	DOMINE_interaction	LC	PF00436	PF01687	Single-strand binding protein family	Riboflavin kinase
Cluster_157	DOMINE_interaction	LC	PF00436	PF01709	Single-strand binding protein family	Transcriptional regulator
Cluster_157	DOMINE_interaction	LC	PF00436	PF01715	Single-strand binding protein family	IPP transferase
Cluster_157	DOMINE_interaction	LC	PF00436	PF01743	Single-strand binding protein family	Poly A polymerase head domain
Cluster_157	DOMINE_interaction	LC	PF00436	PF01746	Single-strand binding protein family	tRNA (Guanine-1)-methyltransferase
Cluster_157	DOMINE_interaction	LC	PF00436	PF01765	Single-strand binding protein family	Ribosome recycling factor
Cluster_157	DOMINE_interaction	LC	PF00436	PF01790	Single-strand binding protein family	Prolipoprotein diacylglyceryl transferase
Cluster_157	DOMINE_interaction	LC	PF00436	PF01795	Single-strand binding protein family	MraW methylase family
Cluster_157	DOMINE_interaction	LC	PF00436	PF01807	Single-strand binding protein family	CHC2 zinc finger
Cluster_157	DOMINE_interaction	LC	PF00436	PF02096	Single-strand binding protein family	60Kd inner membrane protein
Cluster_157	DOMINE_interaction	LC	PF00436	PF02224	Single-strand binding protein family	Cytidylate kinase
Cluster_157	DOMINE_interaction	LC	PF00436	PF02357	Single-strand binding protein family	Transcription termination factor nusG
Cluster_157	DOMINE_interaction	LC	PF00436	PF02367	Single-strand binding protein family	Threonylcarbamoyl adenosine biosynthesis protein TsaE
Cluster_157	DOMINE_interaction	LC	PF00436	PF02390	Single-strand binding protein family	Putative methyltransferase
Cluster_157	DOMINE_interaction	LC	PF00436	PF02527	Single-strand binding protein family	rRNA small subunit methyltransferase G
Cluster_157	DOMINE_interaction	LC	PF00436	PF02575	Single-strand binding protein family	YbaB/EbfC DNA-binding family
Cluster_157	DOMINE_interaction	LC	PF00436	PF02739	Single-strand binding protein family	5'-3' exonuclease, N-terminal resolvase-like domain
Cluster_157	DOMINE_interaction	LC	PF00436	PF02767	Single-strand binding protein family	DNA polymerase III beta subunit, central domain
Cluster_157	DOMINE_interaction	LC	PF00436	PF02768	Single-strand binding protein family	DNA polymerase III beta subunit, C-terminal domain
Cluster_157	DOMINE_interaction	LC	PF00436	PF02772	Single-strand binding protein family	S-adenosylmethionine synthetase, central domain
Cluster_157	DOMINE_interaction	LC	PF00436	PF02773	Single-strand binding protein family	S-adenosylmethionine synthetase, C-terminal domain
Cluster_157	DOMINE_interaction	LC	PF00436	PF02873	Single-strand binding protein family	UDP-N-acetylenolpyruvoylglucosamine reductase, C-terminal domain
Cluster_157	DOMINE_interaction	LC	PF00436	PF02904	Single-strand binding protein family	NA
Cluster_157	DOMINE_interaction	LC	PF00436	PF02911	Single-strand binding protein family	Formyl transferase, C-terminal domain
Cluster_157	DOMINE_interaction	LC	PF00436	PF03033	Single-strand binding protein family	Glycosyltransferase family 28 N-terminal domain
Cluster_157	DOMINE_interaction	LC	PF00436	PF03054	Single-strand binding protein family	tRNA methyl transferase
Cluster_157	DOMINE_interaction	LC	PF00436	PF03118	Single-strand binding protein family	Bacterial RNA polymerase, alpha chain C terminal domain
Cluster_157	DOMINE_interaction	LC	PF00436	PF03120	Single-strand binding protein family	NAD-dependent DNA ligase OB-fold domain
Cluster_157	DOMINE_interaction	LC	PF00436	PF03372	Single-strand binding protein family	Endonuclease/Exonuclease/phosphatase family
Cluster_157	DOMINE_interaction	LC	PF00436	PF03461	Single-strand binding protein family	TRCF domain
Cluster_157	DOMINE_interaction	LC	PF00436	PF03462	Single-strand binding protein family	PCRF domain
Cluster_157	DOMINE_interaction	LC	PF00436	PF03471	Single-strand binding protein family	Transporter associated domain
Cluster_157	DOMINE_interaction	LC	PF00436	PF03602	Single-strand binding protein family	Conserved hypothetical protein 95
Cluster_157	DOMINE_interaction	LC	PF00436	PF03652	Single-strand binding protein family	Holliday junction resolvase
Cluster_157	DOMINE_interaction	LC	PF00436	PF03717	Single-strand binding protein family	Penicillin-binding Protein dimerisation domain
Cluster_157	DOMINE_interaction	LC	PF00436	PF03772	Single-strand binding protein family	Competence protein
Cluster_157	DOMINE_interaction	LC	PF00436	PF03796	Single-strand binding protein family	DnaB-like helicase C terminal domain
Cluster_157	DOMINE_interaction	LC	PF00436	PF03840	Single-strand binding protein family	Preprotein translocase SecG subunit
Cluster_157	DOMINE_interaction	LC	PF00436	PF04098	Single-strand binding protein family	Rad52/22 family double-strand break repair protein
Cluster_157	DOMINE_interaction	LC	PF00436	PF06645	Single-strand binding protein family	Microsomal signal peptidase 12 kDa subunit (SPC12)
Cluster_1260	DOMINE_interaction	HC	PF00392	PF00155	Bacterial regulatory proteins, gntR family	Aminotransferase class I and II
Cluster_1260	DOMINE_interaction	LC	PF00392	PF00532	Bacterial regulatory proteins, gntR family	Periplasmic binding proteins and sugar binding domain of LacI family
Cluster_1260	DOMINE_interaction	NA	PF00392	PF07702	Bacterial regulatory proteins, gntR family	UTRA domain
Cluster_1260	DOMINE_interaction	NA	PF00392	PF07729	Bacterial regulatory proteins, gntR family	FCD domain
Cluster_1260	DOMINE_interaction	NA	PF00392	PF07840	Bacterial regulatory proteins, gntR family	FadR C-terminal domain
Cluster_28	DOMINE_interaction	HC	PF02811	PF01336	PHP domain	OB-fold nucleic acid binding domain
Cluster_28	DOMINE_interaction	HC	PF02811	PF02231	PHP domain	NA
Cluster_28	DOMINE_interaction	LC	PF00929	PF00025	Exonuclease	ADP-ribosylation factor family
Cluster_28	DOMINE_interaction	LC	PF00929	PF00036	Exonuclease	EF hand
Cluster_28	DOMINE_interaction	LC	PF00929	PF00067	Exonuclease	Cytochrome P450
Cluster_28	DOMINE_interaction	LC	PF00929	PF00076	Exonuclease	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
Cluster_28	DOMINE_interaction	LC	PF00929	PF00089	Exonuclease	Trypsin
Cluster_28	DOMINE_interaction	LC	PF00929	PF00169	Exonuclease	PH domain
Cluster_28	DOMINE_interaction	LC	PF00929	PF00443	Exonuclease	Ubiquitin carboxyl-terminal hydrolase
Cluster_28	DOMINE_interaction	LC	PF00929	PF00641	Exonuclease	Zn-finger in Ran binding protein and others
Cluster_28	DOMINE_interaction	LC	PF00929	PF00651	Exonuclease	BTB/POZ domain
Cluster_28	DOMINE_interaction	LC	PF00929	PF00907	Exonuclease	T-box
Cluster_28	DOMINE_interaction	LC	PF00929	PF01294	Exonuclease	Ribosomal protein L13e
Cluster_28	DOMINE_interaction	LC	PF00929	PF01336	Exonuclease	OB-fold nucleic acid binding domain
Cluster_28	DOMINE_interaction	LC	PF00929	PF01541	Exonuclease	GIY-YIG catalytic domain
Cluster_28	DOMINE_interaction	LC	PF00929	PF02100	Exonuclease	Ornithine decarboxylase antizyme
Cluster_28	DOMINE_interaction	LC	PF00929	PF02231	Exonuclease	NA
Cluster_28	DOMINE_interaction	LC	PF00929	PF02811	Exonuclease	PHP domain
Cluster_28	DOMINE_interaction	LC	PF00929	PF03098	Exonuclease	Animal haem peroxidase
Cluster_28	DOMINE_interaction	LC	PF00929	PF03940	Exonuclease	Male specific sperm protein
Cluster_28	DOMINE_interaction	LC	PF00929	PF04437	Exonuclease	RINT-1 / TIP-1 family
Cluster_28	DOMINE_interaction	LC	PF00929	PF05903	Exonuclease	PPPDE putative peptidase domain
Cluster_28	DOMINE_interaction	LC	PF02811	PF02463	PHP domain	RecF/RecN/SMC N terminal domain
Cluster_28	DOMINE_interaction	LC	PF02811	PF03167	PHP domain	Uracil DNA glycosylase superfamily
Cluster_28	DOMINE_interaction	LC	PF02811	PF06470	PHP domain	SMC proteins Flexible Hinge Domain
Cluster_28	DOMINE_interaction	MC	PF00929	PF00179	Exonuclease	Ubiquitin-conjugating enzyme
Cluster_28	DOMINE_interaction	MC	PF00929	PF00241	Exonuclease	Cofilin/tropomyosin-type actin-binding protein
Cluster_28	DOMINE_interaction	MC	PF00929	PF00379	Exonuclease	Insect cuticle protein
Cluster_28	DOMINE_interaction	MC	PF00929	PF04110	Exonuclease	Ubiquitin-like autophagy protein Apg12
Cluster_28	DOMINE_interaction	NA	PF00929	PF02037	Exonuclease	SAP domain
