familyID	type	detail	description	consistency
Cluster_172	DOMINE_interaction-human	PF00137:PF00119;PF00137:PF02823	ATP synthase subunit C:ATP synthase A chain;ATP synthase subunit C:ATP synthase, Delta/Epsilon chain, beta-sandwich domain	1.0;1.0
Cluster_756	DOMINE_interaction-human	PF01380:PF00571	SIS domain:CBS domain	1.0
Cluster_1491	DOMINE_interaction-human	PF02597:PF00291;PF02597:PF00899	ThiS family:Pyridoxal-phosphate dependent enzyme;ThiS family:ThiF family	1.0;1.0
Cluster_466	DOMINE_interaction-human	PF01512:PF10531;PF01512:PF10589	Respiratory-chain NADH dehydrogenase 51 Kd subunit:SLBB domain;Respiratory-chain NADH dehydrogenase 51 Kd subunit:NADH-ubiquinone oxidoreductase-F iron-sulfur binding region	1.0;1.0
Cluster_432	DOMINE_interaction-human	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06969;PF04055:PF06463;PF04055:PF08608	Radical SAM superfamily:4Fe-4S binding domain;Radical SAM superfamily:Acetyltransferase (GNAT) family;Radical SAM superfamily:B12 binding domain;Radical SAM superfamily:HemN C-terminal domain;Radical SAM superfamily:Molybdenum Cofactor Synthesis C;Radical SAM superfamily:Wyosine base formation	1.0;1.0;1.0;1.0;1.0;1.0
Cluster_926	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	1.0;1.0;1.0;1.0
Cluster_249	DOMINE_interaction-human	PF04542:PF02518	Sigma-70 region 2:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_538	DOMINE_interaction-human	PF00488:PF01119;PF00488:PF01624;PF00488:PF05188;PF00488:PF05190;PF00488:PF05192	MutS domain V:DNA mismatch repair protein, C-terminal domain;MutS domain V:MutS domain I;MutS domain V:MutS domain II;MutS domain V:MutS family domain IV;MutS domain V:MutS domain III	1.0;1.0;1.0;1.0;1.0
Cluster_1416	DOMINE_interaction-human	PF00381:PF07686	PTS HPr component phosphorylation site:Immunoglobulin V-set domain	1.0
Cluster_304	DOMINE_interaction-human	PF00672:PF00072;PF00672:PF00211;PF00672:PF00512;PF00672:PF00989;PF00672:PF01590;PF00672:PF02518;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF00512;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	HAMP domain:Response regulator receiver domain;HAMP domain:Adenylate and Guanylate cyclase catalytic domain;HAMP domain:His Kinase A (phospho-acceptor) domain;HAMP domain:PAS fold;HAMP domain:GAF domain;HAMP domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_1521	DOMINE_interaction-human	PF01381:PF00717;PF01381:PF02195	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain	1.0;1.0
Cluster_1277	DOMINE_interaction-human	PF08241:PF08242	Methyltransferase domain:Methyltransferase domain	1.0
Cluster_1441	DOMINE_interaction-human	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0;1.0;1.0;1.0;1.0;1.0
Cluster_226	DOMINE_interaction-human	PF02463:PF06470;PF02463:PF04824	RecF/RecN/SMC N terminal domain:SMC proteins Flexible Hinge Domain;RecF/RecN/SMC N terminal domain:Conserved region of Rad21 / Rec8 like protein	1.0;1.0
Cluster_141	DOMINE_interaction-human	PF00696:PF00583;PF00696:PF01202;PF00696:PF01472;PF00696:PF01842;PF00696:PF03447	Amino acid kinase family:Acetyltransferase (GNAT) family;Amino acid kinase family:Shikimate kinase;Amino acid kinase family:PUA domain;Amino acid kinase family:ACT domain;Amino acid kinase family:Homoserine dehydrogenase, NAD binding domain	1.0;1.0;1.0;1.0;1.0
Cluster_131	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	1.0;1.0;1.0;1.0
Cluster_231	DOMINE_interaction-human	PF00037:PF00005;PF00037:PF00111;PF00037:PF00384;PF00037:PF01180;PF00037:PF01565;PF00037:PF02256;PF00037:PF02775;PF00037:PF02906;PF00037:PF04055;PF00037:PF00034;PF00037:PF00346;PF00037:PF00890;PF02492:PF07683;PF07992:PF00034;PF07992:PF00085;PF07992:PF00111;PF07992:PF00462;PF07992:PF00581;PF07992:PF01012;PF07992:PF01180;PF07992:PF01266;PF07992:PF02817;PF07992:PF05199	4Fe-4S binding domain:ABC transporter;4Fe-4S binding domain:2Fe-2S iron-sulfur cluster binding domain;4Fe-4S binding domain:Molybdopterin oxidoreductase;4Fe-4S binding domain:Dihydroorotate dehydrogenase;4Fe-4S binding domain:FAD binding domain;4Fe-4S binding domain:Iron hydrogenase small subunit;4Fe-4S binding domain:Thiamine pyrophosphate enzyme, C-terminal TPP binding domain;4Fe-4S binding domain:Iron only hydrogenase large subunit, C-terminal domain;4Fe-4S binding domain:Radical SAM superfamily;4Fe-4S binding domain:Cytochrome c;4Fe-4S binding domain:Respiratory-chain NADH dehydrogenase, 49 Kd subunit;4Fe-4S binding domain:FAD binding domain;CobW/HypB/UreG, nucleotide-binding domain:Cobalamin synthesis protein cobW C-terminal domain;Pyridine nucleotide-disulphide oxidoreductase:Cytochrome c;Pyridine nucleotide-disulphide oxidoreductase:Thioredoxin;Pyridine nucleotide-disulphide oxidoreductase:2Fe-2S iron-sulfur cluster binding domain;Pyridine nucleotide-disulphide oxidoreductase:Glutaredoxin;Pyridine nucleotide-disulphide oxidoreductase:Rhodanese-like domain;Pyridine nucleotide-disulphide oxidoreductase:Electron transfer flavoprotein domain;Pyridine nucleotide-disulphide oxidoreductase:Dihydroorotate dehydrogenase;Pyridine nucleotide-disulphide oxidoreductase:FAD dependent oxidoreductase;Pyridine nucleotide-disulphide oxidoreductase:e3 binding domain;Pyridine nucleotide-disulphide oxidoreductase:GMC oxidoreductase	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_458	DOMINE_interaction-human	PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF00512:PF02518;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;His Kinase A (phospho-acceptor) domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_1148	DOMINE_interaction-human	PF00994:PF02391;PF00994:PF03453;PF00994:PF03454	Probable molybdopterin binding domain:MoaE protein;Probable molybdopterin binding domain:MoeA N-terminal region (domain I and II);Probable molybdopterin binding domain:MoeA C-terminal region (domain IV)	1.0;1.0;1.0
Cluster_1178	DOMINE_interaction-human	PF00137:PF00119;PF00137:PF02823	ATP synthase subunit C:ATP synthase A chain;ATP synthase subunit C:ATP synthase, Delta/Epsilon chain, beta-sandwich domain	1.0;1.0
Cluster_167	DOMINE_interaction-human	PF01202:PF00696	Shikimate kinase:Amino acid kinase family	1.0
Cluster_395	DOMINE_interaction-human	PF07724:PF00004;PF07724:PF00227;PF07724:PF10431;PF10431:PF00004;PF10431:PF00227	AAA domain (Cdc48 subfamily):ATPase family associated with various cellular activities (AAA);AAA domain (Cdc48 subfamily):Proteasome subunit;AAA domain (Cdc48 subfamily):C-terminal, D2-small domain, of ClpB protein;C-terminal, D2-small domain, of ClpB protein:ATPase family associated with various cellular activities (AAA);C-terminal, D2-small domain, of ClpB protein:Proteasome subunit	1.0;1.0;1.0;1.0;1.0
Cluster_1029	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	1.0;1.0;1.0;1.0
Cluster_773	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	1.0;1.0;1.0;1.0
Cluster_796	DOMINE_interaction-human	PF00763:PF00809;PF00763:PF02882;PF02882:PF00809	Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain:Pterin binding enzyme;Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain:Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain;Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain:Pterin binding enzyme	1.0;1.0;1.0
Cluster_815	DOMINE_interaction-human	PF01370:PF00551;PF01370:PF02911;PF01370:PF08338	NAD dependent epimerase/dehydratase family:Formyl transferase;NAD dependent epimerase/dehydratase family:Formyl transferase, C-terminal domain;NAD dependent epimerase/dehydratase family:Domain of unknown function (DUF1731)	1.0;1.0;1.0
Cluster_553	DOMINE_interaction-human	PF07730:PF02518	Histidine kinase:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_601	DOMINE_interaction-human	PF02463:PF06470;PF02463:PF04824	RecF/RecN/SMC N terminal domain:SMC proteins Flexible Hinge Domain;RecF/RecN/SMC N terminal domain:Conserved region of Rad21 / Rec8 like protein	1.0;1.0
Cluster_1318	DOMINE_interaction-human	PF00085:PF00627;PF00085:PF04777;PF00085:PF00091;PF00085:PF00476;PF00085:PF00554;PF00085:PF01323;PF00085:PF01451;PF00085:PF03372;PF00085:PF07686;PF00085:PF07992	Thioredoxin:UBA/TS-N domain;Thioredoxin:Erv1 / Alr family;Thioredoxin:Tubulin/FtsZ family, GTPase domain;Thioredoxin:DNA polymerase family A;Thioredoxin:Rel homology DNA-binding domain;Thioredoxin:DSBA-like thioredoxin domain;Thioredoxin:Low molecular weight phosphotyrosine protein phosphatase;Thioredoxin:Endonuclease/Exonuclease/phosphatase family;Thioredoxin:Immunoglobulin V-set domain;Thioredoxin:Pyridine nucleotide-disulphide oxidoreductase	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_156	DOMINE_interaction-human	PF01330:PF00633;PF07499:PF00004	RuvA N terminal domain:Helix-hairpin-helix motif;RuvA, C-terminal domain:ATPase family associated with various cellular activities (AAA)	1.0;1.0
Cluster_508	DOMINE_interaction-human	PF02894:PF01408;PF01408:PF09166	Oxidoreductase family, C-terminal alpha/beta domain:Oxidoreductase family, NAD-binding Rossmann fold;Oxidoreductase family, NAD-binding Rossmann fold:Biliverdin reductase, catalytic	1.0;1.0
Cluster_365	DOMINE_interaction-human	PF02080:PF01007;PF02080:PF02214;PF02080:PF02254	TrkA-C domain:Inward rectifier potassium channel transmembrane domain;TrkA-C domain:BTB/POZ domain;TrkA-C domain:TrkA-N domain	1.0;1.0;1.0
Cluster_940	DOMINE_interaction-human	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518;PF00486:PF00072	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Transcriptional regulatory protein, C terminal:Response regulator receiver domain	1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_1026	DOMINE_interaction-human	PF00717:PF01381	Peptidase S24-like:Helix-turn-helix	1.0
Cluster_416	DOMINE_interaction-human	PF00884:PF03781	Sulfatase:Sulfatase-modifying factor enzyme 1	1.0
Cluster_1030	DOMINE_interaction-human	PF00753:PF00258;PF00753:PF10996	Metallo-beta-lactamase superfamily:Flavodoxin;Metallo-beta-lactamase superfamily:Beta-Casp domain	1.0;1.0
Cluster_1165	DOMINE_interaction-human	PF01451:PF00102;PF01451:PF06617;PF01451:PF00085	Low molecular weight phosphotyrosine protein phosphatase:Protein-tyrosine phosphatase;Low molecular weight phosphotyrosine protein phosphatase:M-phase inducer phosphatase;Low molecular weight phosphotyrosine protein phosphatase:Thioredoxin	1.0;1.0;1.0
Cluster_1260	DOMINE_interaction-human	PF00392:PF00155	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II	1.0
Cluster_28	DOMINE_interaction-human	PF02811:PF01336;PF00929:PF02037;PF07733:PF01336	PHP domain:OB-fold nucleic acid binding domain;Exonuclease:SAP domain;Bacterial DNA polymerase III alpha NTPase domain:OB-fold nucleic acid binding domain	1.0;1.0;1.0
Cluster_696	DOMINE_interaction-human	PF02492:PF07683	CobW/HypB/UreG, nucleotide-binding domain:Cobalamin synthesis protein cobW C-terminal domain	1.0
Cluster_397	DOMINE_interaction-human	PF02906:PF00037;PF02906:PF02256	Iron only hydrogenase large subunit, C-terminal domain:4Fe-4S binding domain;Iron only hydrogenase large subunit, C-terminal domain:Iron hydrogenase small subunit	1.0;1.0
Cluster_1070	DOMINE_interaction-human	PF00117:PF00289;PF00117:PF00988;PF00117:PF02142;PF00117:PF02786;PF00117:PF02787;PF00117:PF02540	Glutamine amidotransferase class-I:Biotin carboxylase, N-terminal domain;Glutamine amidotransferase class-I:Carbamoyl-phosphate synthase small chain, CPSase domain;Glutamine amidotransferase class-I:MGS-like domain;Glutamine amidotransferase class-I:Carbamoyl-phosphate synthase L chain, ATP binding domain;Glutamine amidotransferase class-I:Carbamoyl-phosphate synthetase large chain, oligomerisation domain;Glutamine amidotransferase class-I:NAD synthase	1.0;1.0;1.0;1.0;1.0;1.0
Cluster_971	DOMINE_interaction-human	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518;PF00486:PF00072	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Transcriptional regulatory protein, C terminal:Response regulator receiver domain	1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_972	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	1.0;1.0;1.0;1.0
Cluster_382	DOMINE_interaction-human	PF01451:PF00102;PF01451:PF06617;PF01451:PF00085;PF03481:PF01300	Low molecular weight phosphotyrosine protein phosphatase:Protein-tyrosine phosphatase;Low molecular weight phosphotyrosine protein phosphatase:M-phase inducer phosphatase;Low molecular weight phosphotyrosine protein phosphatase:Thioredoxin;Putative GTP-binding controlling metal-binding:Telomere recombination	1.0;1.0;1.0;1.0
Cluster_671	DOMINE_interaction-human	PF00849:PF01479	RNA pseudouridylate synthase:S4 domain	1.0
Cluster_396	DOMINE_interaction-human	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0;1.0;1.0;1.0;1.0;1.0
Cluster_310	DOMINE_interaction-human	PF00724:PF00036;PF00724:PF07992;PF07992:PF00034;PF07992:PF00085;PF07992:PF00111;PF07992:PF00462;PF07992:PF00581;PF07992:PF01012;PF07992:PF01180;PF07992:PF01266;PF07992:PF02817;PF07992:PF05199	NADH:flavin oxidoreductase / NADH oxidase family:EF hand;NADH:flavin oxidoreductase / NADH oxidase family:Pyridine nucleotide-disulphide oxidoreductase;Pyridine nucleotide-disulphide oxidoreductase:Cytochrome c;Pyridine nucleotide-disulphide oxidoreductase:Thioredoxin;Pyridine nucleotide-disulphide oxidoreductase:2Fe-2S iron-sulfur cluster binding domain;Pyridine nucleotide-disulphide oxidoreductase:Glutaredoxin;Pyridine nucleotide-disulphide oxidoreductase:Rhodanese-like domain;Pyridine nucleotide-disulphide oxidoreductase:Electron transfer flavoprotein domain;Pyridine nucleotide-disulphide oxidoreductase:Dihydroorotate dehydrogenase;Pyridine nucleotide-disulphide oxidoreductase:FAD dependent oxidoreductase;Pyridine nucleotide-disulphide oxidoreductase:e3 binding domain;Pyridine nucleotide-disulphide oxidoreductase:GMC oxidoreductase	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_263	DOMINE_interaction-human	PF00703:PF02836;PF00703:PF02837;PF02836:PF02837	Glycosyl hydrolases family 2:Glycosyl hydrolases family 2, TIM barrel domain;Glycosyl hydrolases family 2:Glycosyl hydrolases family 2, sugar binding domain;Glycosyl hydrolases family 2, TIM barrel domain:Glycosyl hydrolases family 2, sugar binding domain	1.0;1.0;1.0
Cluster_88	DOMINE_interaction-human	PF00156:PF00485;PF00156:PF01048;PF00156:PF01992	Phosphoribosyl transferase domain:Phosphoribulokinase / Uridine kinase family;Phosphoribosyl transferase domain:Phosphorylase superfamily;Phosphoribosyl transferase domain:ATP synthase (C/AC39) subunit	1.0;1.0;1.0
Cluster_634	DOMINE_interaction-human	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06969;PF04055:PF06463;PF04055:PF08608	Radical SAM superfamily:4Fe-4S binding domain;Radical SAM superfamily:Acetyltransferase (GNAT) family;Radical SAM superfamily:B12 binding domain;Radical SAM superfamily:HemN C-terminal domain;Radical SAM superfamily:Molybdenum Cofactor Synthesis C;Radical SAM superfamily:Wyosine base formation	1.0;1.0;1.0;1.0;1.0;1.0
Cluster_8	DOMINE_interaction-human	PF01053:PF01255	Cys/Met metabolism PLP-dependent enzyme:Putative undecaprenyl diphosphate synthase	1.0
Cluster_441	DOMINE_interaction-human	PF00672:PF00072;PF00672:PF00211;PF00672:PF00512;PF00672:PF00989;PF00672:PF01590;PF00672:PF02518;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF00512:PF02518;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	HAMP domain:Response regulator receiver domain;HAMP domain:Adenylate and Guanylate cyclase catalytic domain;HAMP domain:His Kinase A (phospho-acceptor) domain;HAMP domain:PAS fold;HAMP domain:GAF domain;HAMP domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;His Kinase A (phospho-acceptor) domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_366	DOMINE_interaction-human	PF00753:PF00258;PF00753:PF10996;PF07521:PF10996	Metallo-beta-lactamase superfamily:Flavodoxin;Metallo-beta-lactamase superfamily:Beta-Casp domain;Zn-dependent metallo-hydrolase RNA specificity domain:Beta-Casp domain	1.0;1.0;1.0
Cluster_136	DOMINE_interaction-human	PF01416:PF01746	tRNA pseudouridine synthase:tRNA (Guanine-1)-methyltransferase	1.0
Cluster_369	DOMINE_interaction-human	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0;1.0;1.0;1.0;1.0;1.0
Cluster_975	DOMINE_interaction-human	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518;PF00486:PF00072	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Transcriptional regulatory protein, C terminal:Response regulator receiver domain	1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_1017	DOMINE_interaction-human	PF02390:PF00400	Putative methyltransferase:WD domain, G-beta repeat	1.0
Cluster_152	DOMINE_interaction-human	PF00226:PF00012;PF00226:PF00018;PF00226:PF00515;PF00226:PF01556;PF00226:PF07743;PF00226:PF08934	DnaJ domain:Hsp70 protein;DnaJ domain:SH3 domain;DnaJ domain:Tetratricopeptide repeat;DnaJ domain:DnaJ C terminal domain;DnaJ domain:HSCB C-terminal oligomerisation domain;DnaJ domain:Rb C-terminal domain	1.0;1.0;1.0;1.0;1.0;1.0
Cluster_197	DOMINE_interaction-human	PF00403:PF00080;PF00403:PF02852	Heavy-metal-associated domain:Copper/zinc superoxide dismutase (SODC);Heavy-metal-associated domain:Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain	1.0;1.0
Cluster_541	DOMINE_interaction-human	PF02441:PF04127	Flavoprotein:DNA / pantothenate metabolism flavoprotein	1.0
Cluster_1039	DOMINE_interaction-human	PF00196:PF00072;PF04542:PF02518	Bacterial regulatory proteins, luxR family:Response regulator receiver domain;Sigma-70 region 2:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0;1.0
Cluster_816	DOMINE_interaction-human	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	1.0
Cluster_1208	DOMINE_interaction-human	PF00583:PF00439;PF00583:PF00514;PF00583:PF00696;PF00583:PF02629;PF00583:PF04055;PF00583:PF04112;PF00583:PF07479;PF00583:PF00244	Acetyltransferase (GNAT) family:Bromodomain;Acetyltransferase (GNAT) family:Armadillo/beta-catenin-like repeat;Acetyltransferase (GNAT) family:Amino acid kinase family;Acetyltransferase (GNAT) family:CoA binding domain;Acetyltransferase (GNAT) family:Radical SAM superfamily;Acetyltransferase (GNAT) family:Mak10 subunit, NatC N(alpha)-terminal acetyltransferase;Acetyltransferase (GNAT) family:NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus;Acetyltransferase (GNAT) family:14-3-3 protein	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
