familyID	type	detail	description	consistency
Cluster_1378	Pfam_PfamDomain	PF01527	Transposase	1.0
Cluster_1521	Pfam_PfamDomain	PF01381	Helix-turn-helix	1.0
Cluster_1277	Pfam_PfamDomain	PF08241	Methyltransferase domain	1.0
Cluster_1441	Pfam_PfamDomain	PF00072	Response regulator receiver domain	1.0
Cluster_71	Pfam_PfamDomain	PF00251;PF08244	Glycosyl hydrolases family 32 N-terminal domain;Glycosyl hydrolases family 32 C terminal	1.0;1.0
Cluster_226	Pfam_PfamDomain	PF02463;PF06470	RecF/RecN/SMC N terminal domain;SMC proteins Flexible Hinge Domain	1.0;1.0
Cluster_141	Pfam_PfamDomain	PF00696	Amino acid kinase family	1.0
Cluster_1069	Pfam_PfamDomain	PF01420	Type I restriction modification DNA specificity domain	1.0
Cluster_131	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_1137	Pfam_PfamDomain	PF05025	RbsD / FucU transport protein family	1.0
Cluster_1219	Pfam_PfamDomain	PF03885	Protein of unknown function (DUF327)	1.0
Cluster_1135	Pfam_PfamDomain	PF14277	Domain of unknown function (DUF4364)	1.0
Cluster_644	Pfam_PfamDomain	PF01297	Zinc-uptake complex component A periplasmic	1.0
Cluster_1004	Pfam_PfamDomain	PF08348;PF13309	YheO-like PAS domain;HTH domain	1.0;1.0
Cluster_231	Pfam_PfamDomain	PF00037;PF02492;PF07992;PF14691	4Fe-4S binding domain;CobW/HypB/UreG, nucleotide-binding domain;Pyridine nucleotide-disulphide oxidoreductase;Dihydroprymidine dehydrogenase domain II, 4Fe-4S cluster	1.0;1.0;1.0;1.0
Cluster_1269	Pfam_PfamDomain	PF05119	Phage terminase, small subunit	1.0
Cluster_755	Pfam_PfamDomain	PF01136	Peptidase family U32	1.0
Cluster_1408	Pfam_PfamDomain	PF13711	Domain of unknown function (DUF4160)	1.0
Cluster_458	Pfam_PfamDomain	PF00512;PF02518	His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0;1.0
Cluster_835	Pfam_PfamDomain	PF12706	Beta-lactamase superfamily domain	1.0
Cluster_1148	Pfam_PfamDomain	PF00994	Probable molybdopterin binding domain	1.0
Cluster_378	Pfam_PfamDomain	PF02446	4-alpha-glucanotransferase	1.0
Cluster_1178	Pfam_PfamDomain	PF00137	ATP synthase subunit C	1.0
Cluster_723	Pfam_PfamDomain	PF02311;PF12833	AraC-like ligand binding domain;Helix-turn-helix domain	1.0;1.0
Cluster_927	Pfam_PfamDomain	PF06962	Putative rRNA methylase	1.0
Cluster_788	Pfam_PfamDomain	PF01554	MatE	1.0
Cluster_167	Pfam_PfamDomain	PF01202	Shikimate kinase	1.0
Cluster_395	Pfam_PfamDomain	PF06689;PF07724;PF10431	ClpX C4-type zinc finger;AAA domain (Cdc48 subfamily);C-terminal, D2-small domain, of ClpB protein	1.0;1.0;1.0
Cluster_1073	Pfam_PfamDomain	PF00440	Bacterial regulatory proteins, tetR family	1.0
Cluster_1029	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_773	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_923	Pfam_PfamDomain	PF02527	rRNA small subunit methyltransferase G	1.0
Cluster_796	Pfam_PfamDomain	PF00763;PF02882	Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain;Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain	1.0;1.0
Cluster_797	Pfam_PfamDomain	PF02311;PF12833	AraC-like ligand binding domain;Helix-turn-helix domain	1.0;1.0
Cluster_964	Pfam_PfamDomain	PF08244	Glycosyl hydrolases family 32 C terminal	1.0
Cluster_697	Pfam_PfamDomain	PF00480	ROK family	1.0
Cluster_815	Pfam_PfamDomain	PF01370	NAD dependent epimerase/dehydratase family	1.0
Cluster_553	Pfam_PfamDomain	PF07730	Histidine kinase	1.0
Cluster_601	Pfam_PfamDomain	PF02463	RecF/RecN/SMC N terminal domain	1.0
Cluster_452	Pfam_PfamDomain	PF01554	MatE	1.0
Cluster_1024	Pfam_PfamDomain	PF12164	Stage V sporulation protein AA	1.0
Cluster_1318	Pfam_PfamDomain	PF00085	Thioredoxin	1.0
Cluster_1133	Pfam_PfamDomain	PF13551	Winged helix-turn helix	1.0
Cluster_672	Pfam_PfamDomain	PF08486	Stage II sporulation protein	1.0
Cluster_156	Pfam_PfamDomain	PF01330;PF07499;PF14520	RuvA N terminal domain;RuvA, C-terminal domain;Helix-hairpin-helix domain	1.0;1.0;1.0
Cluster_789	Pfam_PfamDomain	PF05681	Fumarate hydratase (Fumerase)	1.0
Cluster_508	Pfam_PfamDomain	PF01408;PF02894	Oxidoreductase family, NAD-binding Rossmann fold;Oxidoreductase family, C-terminal alpha/beta domain	1.0;1.0
Cluster_643	Pfam_PfamDomain	PF13930	DNA/RNA non-specific endonuclease	1.0
Cluster_365	Pfam_PfamDomain	PF00999;PF02080	Sodium/hydrogen exchanger family;TrkA-C domain	1.0;1.0
Cluster_64	Pfam_PfamDomain	PF07949	YbbR-like protein	1.0
Cluster_838	Pfam_PfamDomain	PF13237	4Fe-4S dicluster domain	1.0
Cluster_940	Pfam_PfamDomain	PF00072;PF00486	Response regulator receiver domain;Transcriptional regulatory protein, C terminal	1.0;1.0
Cluster_1026	Pfam_PfamDomain	PF00717	Peptidase S24-like	1.0
Cluster_1418	Pfam_PfamDomain	PF11823	Protein of unknown function (DUF3343)	1.0
Cluster_987	Pfam_PfamDomain	PF02588	Uncharacterised 5xTM membrane BCR, YitT family COG1284	1.0
Cluster_965	Pfam_PfamDomain	PF06912	Protein of unknown function (DUF1275)	1.0
Cluster_416	Pfam_PfamDomain	PF00884;PF16347	Sulfatase;Domain of unknown function (DUF4976)	1.0;1.0
Cluster_876	Pfam_PfamDomain	PF06738	Putative threonine/serine exporter	1.0
Cluster_1030	Pfam_PfamDomain	PF00753	Metallo-beta-lactamase superfamily	1.0
Cluster_464	Pfam_PfamDomain	PF06808	Tripartite ATP-independent periplasmic transporter, DctM component	1.0
Cluster_352	Pfam_PfamDomain	PF01938;PF05958	TRAM domain;tRNA (Uracil-5-)-methyltransferase	1.0;1.0
Cluster_1165	Pfam_PfamDomain	PF01451	Low molecular weight phosphotyrosine protein phosphatase	1.0
Cluster_943	Pfam_PfamDomain	PF04131	Putative N-acetylmannosamine-6-phosphate epimerase	1.0
Cluster_795	Pfam_PfamDomain	PF01551	Peptidase family M23	1.0
Cluster_113	Pfam_PfamDomain	PF02603;PF07475	HPr Serine kinase N terminus;HPr Serine kinase C-terminal domain	1.0;1.0
Cluster_157	Pfam_PfamDomain	PF00436	Single-strand binding protein family	1.0
Cluster_1260	Pfam_PfamDomain	PF00392	Bacterial regulatory proteins, gntR family	1.0
Cluster_165	Pfam_PfamDomain	PF14277	Domain of unknown function (DUF4364)	1.0
Cluster_28	Pfam_PfamDomain	PF00929;PF02811;PF07733;PF11490;PF14480;PF14579	Exonuclease;PHP domain;Bacterial DNA polymerase III alpha NTPase domain;DNA polymerase III polC-type N-terminus II;DNA polymerase III polC-type N-terminus I;Helix-hairpin-helix motif	1.0;1.0;1.0;1.0;1.0;1.0
Cluster_527	Pfam_PfamDomain	PF06898	Putative stage IV sporulation protein YqfD	1.0
Cluster_814	Pfam_PfamDomain	PF08282	haloacid dehalogenase-like hydrolase	1.0
Cluster_719	Pfam_PfamDomain	PF03116	NQR2, RnfD, RnfE family	1.0
Cluster_663	Pfam_PfamDomain	PF11545	Cell surface heme-binding protein Shp	1.0
Cluster_44	Pfam_PfamDomain	PF02952;PF07881;PF07882	L-fucose isomerase, C-terminal domain;L-fucose isomerase, first N-terminal domain;L-fucose isomerase, second N-terminal domain	1.0;1.0;1.0
Cluster_696	Pfam_PfamDomain	PF02492	CobW/HypB/UreG, nucleotide-binding domain	1.0
Cluster_875	Pfam_PfamDomain	PF13302	Acetyltransferase (GNAT) domain	1.0
Cluster_397	Pfam_PfamDomain	PF02906;PF12838	Iron only hydrogenase large subunit, C-terminal domain;4Fe-4S dicluster domain	1.0;1.0
Cluster_1373	Pfam_PfamDomain	PF13683	Integrase core domain	1.0
Cluster_1309	Pfam_PfamDomain	PF04463	Protein of unknown function (DUF523)	1.0
Cluster_1070	Pfam_PfamDomain	PF00117	Glutamine amidotransferase class-I	1.0
Cluster_900	Pfam_PfamDomain	PF02687	FtsX-like permease family	1.0
Cluster_971	Pfam_PfamDomain	PF00072;PF00486	Response regulator receiver domain;Transcriptional regulatory protein, C terminal	1.0;1.0
Cluster_972	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_382	Pfam_PfamDomain	PF01300;PF01451;PF03481	Telomere recombination;Low molecular weight phosphotyrosine protein phosphatase;Putative GTP-binding controlling metal-binding	1.0;1.0;1.0
Cluster_821	Pfam_PfamDomain	PF02674	Colicin V production protein	1.0
Cluster_742	Pfam_PfamDomain	PF09820	Predicted AAA-ATPase	1.0
Cluster_478	Pfam_PfamDomain	PF13416	Bacterial extracellular solute-binding protein	1.0
Cluster_196	Pfam_PfamDomain	PF04296	Protein of unknown function (DUF448)	1.0
Cluster_244	Pfam_PfamDomain	PF02687	FtsX-like permease family	1.0
Cluster_979	Pfam_PfamDomain	PF12164	Stage V sporulation protein AA	1.0
Cluster_1516	Pfam_PfamDomain	PF16982	Putative Flagellin, Flp1-like, domain	1.0
Cluster_671	Pfam_PfamDomain	PF00849	RNA pseudouridylate synthase	1.0
Cluster_396	Pfam_PfamDomain	PF00072;PF12833	Response regulator receiver domain;Helix-turn-helix domain	1.0;1.0
Cluster_22	Pfam_PfamDomain	PF00936	BMC domain	1.0
Cluster_310	Pfam_PfamDomain	PF00724;PF07992	NADH:flavin oxidoreductase / NADH oxidase family;Pyridine nucleotide-disulphide oxidoreductase	1.0;1.0
Cluster_24	Pfam_PfamDomain	PF02517	CPBP intramembrane metalloprotease	1.0
Cluster_638	Pfam_PfamDomain	PF00768	D-alanyl-D-alanine carboxypeptidase	1.0
Cluster_455	Pfam_PfamDomain	PF13416	Bacterial extracellular solute-binding protein	1.0
Cluster_263	Pfam_PfamDomain	PF00703;PF02836;PF02837	Glycosyl hydrolases family 2;Glycosyl hydrolases family 2, TIM barrel domain;Glycosyl hydrolases family 2, sugar binding domain	1.0;1.0;1.0
Cluster_703	Pfam_PfamDomain	PF10646	Sporulation and spore germination	1.0
Cluster_88	Pfam_PfamDomain	PF00156;PF13793	Phosphoribosyl transferase domain;N-terminal domain of ribose phosphate pyrophosphokinase	1.0;1.0
Cluster_634	Pfam_PfamDomain	PF04055;PF13394	Radical SAM superfamily;4Fe-4S single cluster domain	1.0;1.0
Cluster_8	Pfam_PfamDomain	PF01053	Cys/Met metabolism PLP-dependent enzyme	1.0
Cluster_1046	Pfam_PfamDomain	PF01694	Rhomboid family	1.0
Cluster_441	Pfam_PfamDomain	PF00512;PF00672;PF02518	His Kinase A (phospho-acceptor) domain;HAMP domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0;1.0;1.0
Cluster_366	Pfam_PfamDomain	PF00753;PF07521;PF10996	Metallo-beta-lactamase superfamily;Zn-dependent metallo-hydrolase RNA specificity domain;Beta-Casp domain	1.0;1.0;1.0
Cluster_570	Pfam_PfamDomain	PF01170;PF02926	Putative RNA methylase family UPF0020;THUMP domain	1.0;1.0
Cluster_136	Pfam_PfamDomain	PF01416	tRNA pseudouridine synthase	1.0
Cluster_369	Pfam_PfamDomain	PF00072;PF12833	Response regulator receiver domain;Helix-turn-helix domain	1.0;1.0
Cluster_628	Pfam_PfamDomain	PF02424	ApbE family	1.0
Cluster_1161	Pfam_PfamDomain	PF06177	QueT transporter	1.0
Cluster_536	Pfam_PfamDomain	PF10112	5-bromo-4-chloroindolyl phosphate hydrolysis protein	1.0
Cluster_975	Pfam_PfamDomain	PF00072;PF00486	Response regulator receiver domain;Transcriptional regulatory protein, C terminal	1.0;1.0
Cluster_1273	Pfam_PfamDomain	PF00460	Flagella basal body rod protein	1.0
Cluster_1017	Pfam_PfamDomain	PF02390	Putative methyltransferase	1.0
Cluster_1335	Pfam_PfamDomain	PF01895	PhoU domain	1.0
Cluster_152	Pfam_PfamDomain	PF00226	DnaJ domain	1.0
Cluster_169	Pfam_PfamDomain	PF01327	Polypeptide deformylase	1.0
Cluster_197	Pfam_PfamDomain	PF00403	Heavy-metal-associated domain	1.0
Cluster_541	Pfam_PfamDomain	PF02441;PF04127	Flavoprotein;DNA / pantothenate metabolism flavoprotein	1.0;1.0
Cluster_1039	Pfam_PfamDomain	PF00196;PF04542	Bacterial regulatory proteins, luxR family;Sigma-70 region 2	1.0;1.0
Cluster_816	Pfam_PfamDomain	PF00528	Binding-protein-dependent transport system inner membrane component	1.0
Cluster_327	Pfam_PfamDomain	PF01938;PF05958	TRAM domain;tRNA (Uracil-5-)-methyltransferase	1.0;1.0
Cluster_617	Pfam_PfamDomain	PF13614	AAA domain	1.0
Cluster_1208	Pfam_PfamDomain	PF00583	Acetyltransferase (GNAT) family	1.0
Cluster_607	Pfam_PfamDomain	PF13310	Virulence protein RhuM family	1.0
Cluster_360	Pfam_PfamDomain	PF03553	Na+/H+ antiporter family	1.0
Cluster_431	Pfam_PfamDomain	PF02637;PF02934	GatB domain;GatB/GatE catalytic domain	1.0;1.0
Cluster_1305	Pfam_PfamDomain	PF06296	RelE toxin of RelE / RelB toxin-antitoxin system	1.0
Cluster_649	Pfam_PfamDomain	PF02504	Fatty acid synthesis protein	1.0
Cluster_276	Pfam_PfamDomain	PF00884	Sulfatase	1.0
Cluster_444	Pfam_PfamDomain	PF11700	Vacuole effluxer Atg22 like	1.0
Cluster_100	Pfam_PfamDomain	PF02547	Queuosine biosynthesis protein	1.0
Cluster_802	Pfam_PfamDomain	PF00072;PF00486	Response regulator receiver domain;Transcriptional regulatory protein, C terminal	1.0;1.0
Cluster_193	Pfam_PfamDomain	PF05016	ParE toxin of type II toxin-antitoxin system, parDE	1.0
Cluster_906	Pfam_PfamDomain	PF01553	Acyltransferase	1.0
Cluster_1362	Pfam_PfamDomain	PF06949	Protein of unknown function (DUF1292)	1.0
Cluster_891	Pfam_PfamDomain	PF01464	Transglycosylase SLT domain	1.0
Cluster_1229	Pfam_PfamDomain	PF01814	Hemerythrin HHE cation binding domain	1.0
Cluster_1040	Pfam_PfamDomain	PF02915	Rubrerythrin	1.0
Cluster_849	Pfam_PfamDomain	PF00497	Bacterial extracellular solute-binding proteins, family 3	1.0
Cluster_134	Pfam_PfamDomain	PF00528	Binding-protein-dependent transport system inner membrane component	1.0
Cluster_27	Pfam_PfamDomain	PF07883	Cupin domain	1.0
Cluster_1116	Pfam_PfamDomain	PF03952	Enolase, N-terminal domain	1.0
Cluster_171	Pfam_PfamDomain	PF03473	MOSC domain	1.0
Cluster_846	Pfam_PfamDomain	PF01381;PF05685	Helix-turn-helix;Putative restriction endonuclease	1.0;1.0
Cluster_78	Pfam_PfamDomain	PF00251	Glycosyl hydrolases family 32 N-terminal domain	1.0
Cluster_1147	Pfam_PfamDomain	PF00583	Acetyltransferase (GNAT) family	1.0
Cluster_351	Pfam_PfamDomain	PF09818	Predicted ATPase of the ABC class	1.0
Cluster_879	Pfam_PfamDomain	PF02654	Cobalamin-5-phosphate synthase	1.0
Cluster_1268	Pfam_PfamDomain	PF13358	DDE superfamily endonuclease	1.0
Cluster_564	Pfam_PfamDomain	PF14286	DHHW protein	1.0
Cluster_872	Pfam_PfamDomain	PF00113	Enolase, C-terminal TIM barrel domain	1.0
Cluster_1111	Pfam_PfamDomain	PF01381	Helix-turn-helix	1.0
Cluster_457	Pfam_PfamDomain	PF02562;PF13638	PhoH-like protein;PIN domain	1.0;1.0
Cluster_224	Pfam_PfamDomain	PF04357	TamB, inner membrane protein subunit of TAM complex	1.0
Cluster_385	Pfam_PfamDomain	PF01077;PF03460	Nitrite and sulphite reductase 4Fe-4S domain;Nitrite/Sulfite reductase ferredoxin-like half domain	1.0;1.0
Cluster_16	Pfam_PfamDomain	PF01757	Acyltransferase family	1.0
Cluster_641	Pfam_PfamDomain	PF00232	Glycosyl hydrolase family 1	1.0
Cluster_477	Pfam_PfamDomain	PF01554	MatE	1.0
Cluster_460	Pfam_PfamDomain	PF00512;PF02518	His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0;1.0
Cluster_279	Pfam_PfamDomain	PF02719;PF13727	Polysaccharide biosynthesis protein;CoA-binding domain	1.0;1.0
Cluster_931	Pfam_PfamDomain	PF00293	NUDIX domain	1.0
Cluster_76	Pfam_PfamDomain	PF01018;PF01926;PF09269	GTP1/OBG;50S ribosome-binding GTPase;Domain of unknown function (DUF1967)	1.0;1.0;1.0
Cluster_729	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_103	Pfam_PfamDomain	PF00107;PF08240	Zinc-binding dehydrogenase;Alcohol dehydrogenase GroES-like domain	1.0;1.0
Cluster_763	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_215	Pfam_PfamDomain	PF00754;PF02368;PF12245;PF13306	F5/8 type C domain;Bacterial Ig-like domain (group 2);Bacterial Ig-like domain;BspA type Leucine rich repeat region (6 copies)	1.0;1.0;1.0;1.0
Cluster_119	Pfam_PfamDomain	PF00398	Ribosomal RNA adenine dimethylase	1.0
Cluster_146	Pfam_PfamDomain	PF01987	Mitochondrial biogenesis AIM24	1.0
Cluster_800	Pfam_PfamDomain	PF01261	Xylose isomerase-like TIM barrel	1.0
Cluster_961	Pfam_PfamDomain	PF13419	Haloacid dehalogenase-like hydrolase	1.0
Cluster_267	Pfam_PfamDomain	PF02065;PF16874;PF16875	Melibiase;Glycosyl hydrolase family 36 C-terminal domain;Glycosyl hydrolase family 36 N-terminal domain	1.0;1.0;1.0
Cluster_426	Pfam_PfamDomain	PF13091	PLD-like domain	1.0
Cluster_1302	Pfam_PfamDomain	PF00072;PF00486	Response regulator receiver domain;Transcriptional regulatory protein, C terminal	1.0;1.0
Cluster_1324	Pfam_PfamDomain	PF05067	Manganese containing catalase	1.0
Cluster_704	Pfam_PfamDomain	PF01244	Membrane dipeptidase (Peptidase family M19)	1.0
Cluster_41	Pfam_PfamDomain	PF00905;PF03717;PF05223	Penicillin binding protein transpeptidase domain;Penicillin-binding Protein dimerisation domain;NTF2-like N-terminal transpeptidase domain	1.0;1.0;1.0
Cluster_404	Pfam_PfamDomain	PF03611	PTS system sugar-specific permease component	1.0
Cluster_918	Pfam_PfamDomain	PF04539;PF04542;PF04545	Sigma-70 region 3;Sigma-70 region 2;Sigma-70, region 4	1.0;1.0;1.0
Cluster_653	Pfam_PfamDomain	PF02653	Branched-chain amino acid transport system / permease component	1.0
Cluster_361	Pfam_PfamDomain	PF02687	FtsX-like permease family	1.0
Cluster_504	Pfam_PfamDomain	PF05673	Protein of unknown function (DUF815)	1.0
Cluster_364	Pfam_PfamDomain	PF00391;PF02896;PF05524	PEP-utilising enzyme, mobile domain;PEP-utilising enzyme, TIM barrel domain;PEP-utilising enzyme, N-terminal	1.0;1.0;1.0
Cluster_38	Pfam_PfamDomain	PF01315;PF02738	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain;Molybdopterin-binding domain of aldehyde dehydrogenase	1.0;1.0
Cluster_739	Pfam_PfamDomain	PF00696	Amino acid kinase family	1.0
Cluster_176	Pfam_PfamDomain	PF00401;PF02823	ATP synthase, Delta/Epsilon chain, long alpha-helix domain;ATP synthase, Delta/Epsilon chain, beta-sandwich domain	1.0;1.0
Cluster_933	Pfam_PfamDomain	PF00072;PF04397	Response regulator receiver domain;LytTr DNA-binding domain	1.0;1.0
Cluster_640	Pfam_PfamDomain	PF00586;PF02769	AIR synthase related protein, N-terminal domain;AIR synthase related protein, C-terminal domain	1.0;1.0
Cluster_639	Pfam_PfamDomain	PF00586;PF02769	AIR synthase related protein, N-terminal domain;AIR synthase related protein, C-terminal domain	1.0;1.0
Cluster_750	Pfam_PfamDomain	PF00082	Subtilase family	1.0
Cluster_1136	Pfam_PfamDomain	PF02661	Fic/DOC family	1.0
Cluster_91	Pfam_PfamDomain	PF01098	Cell cycle protein	1.0
Cluster_708	Pfam_PfamDomain	PF03060	Nitronate monooxygenase	1.0
Cluster_602	Pfam_PfamDomain	PF01890;PF11760;PF11761	Cobalamin synthesis G C-terminus;Cobalamin synthesis G N-terminal;Cobalamin biosynthesis central region	1.0;1.0;1.0
Cluster_762	Pfam_PfamDomain	PF12784	PD-(D/E)XK nuclease family transposase	1.0
Cluster_1057	Pfam_PfamDomain	PF01613	Flavin reductase like domain	1.0
Cluster_271	Pfam_PfamDomain	PF02065;PF16874;PF16875	Melibiase;Glycosyl hydrolase family 36 C-terminal domain;Glycosyl hydrolase family 36 N-terminal domain	1.0;1.0;1.0
Cluster_1028	Pfam_PfamDomain	PF01467	Cytidylyltransferase-like	1.0
Cluster_753	Pfam_PfamDomain	PF02311;PF12833	AraC-like ligand binding domain;Helix-turn-helix domain	1.0;1.0
Cluster_116	Pfam_PfamDomain	PF10418	Iron-sulfur cluster binding domain of dihydroorotate dehydrogenase B	1.0
Cluster_864	Pfam_PfamDomain	PF04277;PF13026	Oxaloacetate decarboxylase, gamma chain;Protein of unknown function (DUF3887)	1.0;1.0
Cluster_246	Pfam_PfamDomain	PF01841	Transglutaminase-like superfamily	1.0
Cluster_799	Pfam_PfamDomain	PF04203	Sortase domain	1.0
Cluster_408	Pfam_PfamDomain	PF04295;PF08666	D-galactarate dehydratase / Altronate hydrolase, C terminus;SAF domain	1.0;1.0
Cluster_403	Pfam_PfamDomain	PF01232;PF08125	Mannitol dehydrogenase Rossmann domain;Mannitol dehydrogenase C-terminal domain	1.0;1.0
Cluster_80	Pfam_PfamDomain	PF02127	Aminopeptidase I zinc metalloprotease (M18)	1.0
Cluster_15	Pfam_PfamDomain	PF01384	Phosphate transporter family	1.0
Cluster_217	Pfam_PfamDomain	PF00754;PF05738;PF09479;PF13306	F5/8 type C domain;Cna protein B-type domain;Listeria-Bacteroides repeat domain (List_Bact_rpt);BspA type Leucine rich repeat region (6 copies)	1.0;1.0;1.0;1.0
Cluster_66	Pfam_PfamDomain	PF04459	Protein of unknown function (DUF512)	1.0
Cluster_1075	Pfam_PfamDomain	PF13302	Acetyltransferase (GNAT) domain	1.0
Cluster_359	Pfam_PfamDomain	PF13320	Domain of unknown function (DUF4091)	1.0
Cluster_775	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_770	Pfam_PfamDomain	PF02826;PF16924	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain;Dipicolinate synthase subunit A N-terminal domain	1.0;1.0
Cluster_155	Pfam_PfamDomain	PF02581	Thiamine monophosphate synthase	1.0
Cluster_1020	Pfam_PfamDomain	PF04854	Protein of unknown function, DUF624	1.0
Cluster_337	Pfam_PfamDomain	PF04542;PF08281	Sigma-70 region 2;Sigma-70, region 4	1.0;1.0
Cluster_422	Pfam_PfamDomain	PF01943;PF14667	Polysaccharide biosynthesis protein;Polysaccharide biosynthesis C-terminal domain	1.0;1.0
Cluster_1022	Pfam_PfamDomain	PF12685	SpoIIIAH-like protein	1.0
Cluster_1462	Pfam_PfamDomain	PF02609	Exonuclease VII small subunit	1.0
Cluster_239	Pfam_PfamDomain	PF01411;PF02272;PF07973	tRNA synthetases class II (A);DHHA1 domain;Threonyl and Alanyl tRNA synthetase second additional domain	1.0;1.0;1.0
Cluster_740	Pfam_PfamDomain	PF00497	Bacterial extracellular solute-binding proteins, family 3	1.0
Cluster_731	Pfam_PfamDomain	PF00126;PF03466	Bacterial regulatory helix-turn-helix protein, lysR family;LysR substrate binding domain	1.0;1.0
Cluster_812	Pfam_PfamDomain	PF13546	DDE superfamily endonuclease	1.0
Cluster_670	Pfam_PfamDomain	PF02237;PF03099;PF08279	Biotin protein ligase C terminal domain;Biotin/lipoate A/B protein ligase family;HTH domain	1.0;1.0;1.0
Cluster_832	Pfam_PfamDomain	PF08006	Protein of unknown function (DUF1700)	1.0
Cluster_5	Pfam_PfamDomain	PF00587;PF03129	tRNA synthetase class II core domain (G, H, P, S and T);Anticodon binding domain	1.0;1.0
Cluster_1104	Pfam_PfamDomain	PF04055;PF13353	Radical SAM superfamily;4Fe-4S single cluster domain	1.0;1.0
Cluster_309	Pfam_PfamDomain	PF00587;PF02824;PF03129;PF07973	tRNA synthetase class II core domain (G, H, P, S and T);TGS domain;Anticodon binding domain;Threonyl and Alanyl tRNA synthetase second additional domain	1.0;1.0;1.0;1.0
Cluster_130	Pfam_PfamDomain	PF01487	Type I 3-dehydroquinase	1.0
Cluster_368	Pfam_PfamDomain	PF00072;PF12833	Response regulator receiver domain;Helix-turn-helix domain	1.0;1.0
Cluster_618	Pfam_PfamDomain	PF03706	Lysylphosphatidylglycerol synthase TM region	1.0
Cluster_62	Pfam_PfamDomain	PF00749	tRNA synthetases class I (E and Q), catalytic domain	1.0
Cluster_1051	Pfam_PfamDomain	PF03413	Peptidase propeptide and YPEB domain	1.0
Cluster_1027	Pfam_PfamDomain	PF01609	Transposase DDE domain	1.0
Cluster_1003	Pfam_PfamDomain	PF13419	Haloacid dehalogenase-like hydrolase	1.0
Cluster_1091	Pfam_PfamDomain	PF13420	Acetyltransferase (GNAT) domain	1.0
Cluster_313	Pfam_PfamDomain	PF00358;PF00367;PF02378	phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 1;phosphotransferase system, EIIB;Phosphotransferase system, EIIC	1.0;1.0;1.0
Cluster_513	Pfam_PfamDomain	PF00768;PF07943	D-alanyl-D-alanine carboxypeptidase;Penicillin-binding protein 5, C-terminal domain	1.0;1.0
Cluster_882	Pfam_PfamDomain	PF01351	Ribonuclease HII	1.0
Cluster_793	Pfam_PfamDomain	PF02311;PF12833	AraC-like ligand binding domain;Helix-turn-helix domain	1.0;1.0
Cluster_372	Pfam_PfamDomain	PF00082	Subtilase family	1.0
Cluster_79	Pfam_PfamDomain	PF00344	SecY translocase	1.0
Cluster_1185	Pfam_PfamDomain	PF04073	Aminoacyl-tRNA editing domain	1.0
Cluster_492	Pfam_PfamDomain	PF13173;PF13635	AAA domain;Domain of unknown function (DUF4143)	1.0;1.0
Cluster_569	Pfam_PfamDomain	PF04422;PF04432;PF12838	Coenzyme F420 hydrogenase/dehydrogenase, beta subunit N-term;Coenzyme F420 hydrogenase/dehydrogenase, beta subunit C terminus;4Fe-4S dicluster domain	1.0;1.0;1.0
Cluster_960	Pfam_PfamDomain	PF00293	NUDIX domain	1.0
Cluster_241	Pfam_PfamDomain	PF02465;PF07195	Flagellar hook-associated protein 2 N-terminus;Flagellar hook-associated protein 2 C-terminus	1.0;1.0
Cluster_712	Pfam_PfamDomain	PF01699	Sodium/calcium exchanger protein	1.0
Cluster_680	Pfam_PfamDomain	PF04085	rod shape-determining protein MreC	1.0
Cluster_631	Pfam_PfamDomain	PF04551	GcpE protein	1.0
Cluster_1265	Pfam_PfamDomain	PF01381	Helix-turn-helix	1.0
Cluster_599	Pfam_PfamDomain	PF01408;PF02894	Oxidoreductase family, NAD-binding Rossmann fold;Oxidoreductase family, C-terminal alpha/beta domain	1.0;1.0
Cluster_493	Pfam_PfamDomain	PF01120	Alpha-L-fucosidase	1.0
Cluster_842	Pfam_PfamDomain	PF07811	TadE-like protein	1.0
Cluster_895	Pfam_PfamDomain	PF01381	Helix-turn-helix	1.0
Cluster_897	Pfam_PfamDomain	PF13561	Enoyl-(Acyl carrier protein) reductase	1.0
Cluster_175	Pfam_PfamDomain	PF00936	BMC domain	1.0
Cluster_272	Pfam_PfamDomain	PF02065;PF16874;PF16875	Melibiase;Glycosyl hydrolase family 36 C-terminal domain;Glycosyl hydrolase family 36 N-terminal domain	1.0;1.0;1.0
