familyID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
Cluster_355	PF01547	Bacterial extracellular solute-binding protein	PF00214	Calcitonin / CGRP / IAPP family
Cluster_355	PF01547	Bacterial extracellular solute-binding protein	PF00429	ENV polyprotein (coat polyprotein)
Cluster_355	PF01547	Bacterial extracellular solute-binding protein	PF01248	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family
Cluster_355	PF01547	Bacterial extracellular solute-binding protein	PF02793	Hormone receptor domain
Cluster_356	PF02463	RecF/RecN/SMC N terminal domain	PF04824	Conserved region of Rad21 / Rec8 like protein
Cluster_356	PF02463	RecF/RecN/SMC N terminal domain	PF06470	SMC proteins Flexible Hinge Domain
Cluster_358	PF00485	Phosphoribulokinase / Uridine kinase family	PF00156	Phosphoribosyl transferase domain
Cluster_364	PF00391	PEP-utilising enzyme, mobile domain	PF00224	Pyruvate kinase, barrel domain
Cluster_364	PF00391	PEP-utilising enzyme, mobile domain	PF00288	GHMP kinases N terminal domain
Cluster_364	PF00391	PEP-utilising enzyme, mobile domain	PF01590	GAF domain
Cluster_364	PF02896	PEP-utilising enzyme, TIM barrel domain	PF00288	GHMP kinases N terminal domain
Cluster_364	PF02896	PEP-utilising enzyme, TIM barrel domain	PF01590	GAF domain
Cluster_364	PF05524	PEP-utilising enzyme, N-terminal	PF01590	GAF domain
Cluster_365	PF02080	TrkA-C domain	PF01007	Inward rectifier potassium channel transmembrane domain
Cluster_365	PF02080	TrkA-C domain	PF02214	BTB/POZ domain
Cluster_365	PF02080	TrkA-C domain	PF02254	TrkA-N domain
Cluster_366	PF00753	Metallo-beta-lactamase superfamily	PF00258	Flavodoxin
Cluster_366	PF00753	Metallo-beta-lactamase superfamily	PF10996	Beta-Casp domain
Cluster_366	PF07521	Zn-dependent metallo-hydrolase RNA specificity domain	PF10996	Beta-Casp domain
Cluster_367	PF07521	Zn-dependent metallo-hydrolase RNA specificity domain	PF10996	Beta-Casp domain
Cluster_367	PF10996	Beta-Casp domain	PF00753	Metallo-beta-lactamase superfamily
Cluster_368	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
Cluster_368	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
Cluster_368	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
Cluster_368	PF00072	Response regulator receiver domain	PF00989	PAS fold
Cluster_368	PF00072	Response regulator receiver domain	PF01590	GAF domain
Cluster_368	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_369	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
Cluster_369	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
Cluster_369	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
Cluster_369	PF00072	Response regulator receiver domain	PF00989	PAS fold
Cluster_369	PF00072	Response regulator receiver domain	PF01590	GAF domain
Cluster_369	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_370	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
Cluster_370	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
Cluster_370	PF00005	ABC transporter	PF00571	CBS domain
Cluster_370	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
Cluster_371	PF02080	TrkA-C domain	PF01007	Inward rectifier potassium channel transmembrane domain
Cluster_371	PF02080	TrkA-C domain	PF02214	BTB/POZ domain
Cluster_371	PF02080	TrkA-C domain	PF02254	TrkA-N domain
Cluster_372	PF00082	Subtilase family	PF00008	EGF-like domain
Cluster_372	PF00082	Subtilase family	PF00050	Kazal-type serine protease inhibitor domain
Cluster_372	PF00082	Subtilase family	PF01483	Proprotein convertase P-domain
Cluster_372	PF00082	Subtilase family	PF02225	PA domain
Cluster_372	PF00082	Subtilase family	PF05922	Peptidase inhibitor I9
Cluster_372	PF00082	Subtilase family	PF07686	Immunoglobulin V-set domain
Cluster_372	PF00082	Subtilase family	PF09286	Pro-kumamolisin, activation domain
Cluster_372	PF00082	Subtilase family	PF12580	Tripeptidyl peptidase II
Cluster_374	PF01547	Bacterial extracellular solute-binding protein	PF00023	Ankyrin repeat
Cluster_374	PF01547	Bacterial extracellular solute-binding protein	PF00041	Fibronectin type III domain
Cluster_374	PF01547	Bacterial extracellular solute-binding protein	PF00046	Homeodomain
Cluster_374	PF01547	Bacterial extracellular solute-binding protein	PF00075	RNase H
Cluster_374	PF01547	Bacterial extracellular solute-binding protein	PF00100	Zona pellucida-like domain
Cluster_374	PF01547	Bacterial extracellular solute-binding protein	PF00214	Calcitonin / CGRP / IAPP family
Cluster_374	PF01547	Bacterial extracellular solute-binding protein	PF00429	ENV polyprotein (coat polyprotein)
Cluster_374	PF01547	Bacterial extracellular solute-binding protein	PF01248	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family
Cluster_374	PF01547	Bacterial extracellular solute-binding protein	PF02793	Hormone receptor domain
Cluster_376	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00034	Cytochrome c
Cluster_376	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00037	4Fe-4S binding domain
Cluster_376	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00067	Cytochrome P450
Cluster_376	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00175	Oxidoreductase NAD-binding domain
Cluster_376	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00384	Molybdopterin oxidoreductase
Cluster_376	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00667	FAD binding domain
Cluster_376	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00941	FAD binding domain in molybdopterin dehydrogenase
Cluster_376	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00970	Oxidoreductase FAD-binding domain
Cluster_376	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain
Cluster_376	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF01799	[2Fe-2S] binding domain
Cluster_376	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF02256	Iron hydrogenase small subunit
Cluster_376	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF02374	Anion-transporting ATPase
Cluster_376	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase
Cluster_376	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF03450	CO dehydrogenase flavoprotein C-terminal domain
Cluster_376	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF07992	Pyridine nucleotide-disulphide oxidoreductase
Cluster_376	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF10588	NADH-ubiquinone oxidoreductase-G iron-sulfur binding region
Cluster_376	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF10589	NADH-ubiquinone oxidoreductase-F iron-sulfur binding region
Cluster_379	PF00117	Glutamine amidotransferase class-I	PF00289	Biotin carboxylase, N-terminal domain
Cluster_379	PF00117	Glutamine amidotransferase class-I	PF00988	Carbamoyl-phosphate synthase small chain, CPSase domain
Cluster_379	PF00117	Glutamine amidotransferase class-I	PF02142	MGS-like domain
Cluster_379	PF00117	Glutamine amidotransferase class-I	PF02540	NAD synthase
Cluster_379	PF00117	Glutamine amidotransferase class-I	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain
Cluster_379	PF00117	Glutamine amidotransferase class-I	PF02787	Carbamoyl-phosphate synthetase large chain, oligomerisation domain
Cluster_379	PF00958	GMP synthase C terminal domain	PF02540	NAD synthase
Cluster_38	PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	PF00111	2Fe-2S iron-sulfur cluster binding domain
Cluster_38	PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	PF00941	FAD binding domain in molybdopterin dehydrogenase
Cluster_38	PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	PF01799	[2Fe-2S] binding domain
Cluster_38	PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase
Cluster_38	PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	PF03450	CO dehydrogenase flavoprotein C-terminal domain
Cluster_38	PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase	PF00111	2Fe-2S iron-sulfur cluster binding domain
Cluster_38	PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase	PF00941	FAD binding domain in molybdopterin dehydrogenase
Cluster_38	PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase	PF01799	[2Fe-2S] binding domain
Cluster_38	PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase	PF03450	CO dehydrogenase flavoprotein C-terminal domain
Cluster_382	PF01451	Low molecular weight phosphotyrosine protein phosphatase	PF00085	Thioredoxin
Cluster_382	PF01451	Low molecular weight phosphotyrosine protein phosphatase	PF00102	Protein-tyrosine phosphatase
Cluster_382	PF01451	Low molecular weight phosphotyrosine protein phosphatase	PF06617	M-phase inducer phosphatase
Cluster_382	PF03481	Putative GTP-binding controlling metal-binding	PF01300	Telomere recombination
Cluster_383	PF04616	Glycosyl hydrolases family 43	PF05270	Alpha-L-arabinofuranosidase B (ABFB) domain
Cluster_385	PF01077	Nitrite and sulphite reductase 4Fe-4S domain	PF00037	4Fe-4S binding domain
Cluster_385	PF01077	Nitrite and sulphite reductase 4Fe-4S domain	PF00355	Rieske [2Fe-2S] domain
Cluster_385	PF03460	Nitrite/Sulfite reductase ferredoxin-like half domain	PF00037	4Fe-4S binding domain
Cluster_387	PF00590	Tetrapyrrole (Corrin/Porphyrin) Methylases	PF02602	Uroporphyrinogen-III synthase HemD
Cluster_387	PF02602	Uroporphyrinogen-III synthase HemD	PF00490	Delta-aminolevulinic acid dehydratase
Cluster_387	PF02602	Uroporphyrinogen-III synthase HemD	PF00762	Ferrochelatase
Cluster_387	PF02602	Uroporphyrinogen-III synthase HemD	PF01379	Porphobilinogen deaminase, dipyromethane cofactor binding domain
Cluster_387	PF02602	Uroporphyrinogen-III synthase HemD	PF03900	Porphobilinogen deaminase, C-terminal domain
Cluster_387	PF02602	Uroporphyrinogen-III synthase HemD	PF06969	HemN C-terminal domain
Cluster_389	PF01547	Bacterial extracellular solute-binding protein	PF00023	Ankyrin repeat
Cluster_389	PF01547	Bacterial extracellular solute-binding protein	PF00041	Fibronectin type III domain
Cluster_389	PF01547	Bacterial extracellular solute-binding protein	PF00046	Homeodomain
Cluster_389	PF01547	Bacterial extracellular solute-binding protein	PF00075	RNase H
Cluster_389	PF01547	Bacterial extracellular solute-binding protein	PF00100	Zona pellucida-like domain
Cluster_389	PF01547	Bacterial extracellular solute-binding protein	PF00214	Calcitonin / CGRP / IAPP family
Cluster_389	PF01547	Bacterial extracellular solute-binding protein	PF00429	ENV polyprotein (coat polyprotein)
Cluster_389	PF01547	Bacterial extracellular solute-binding protein	PF01248	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family
Cluster_389	PF01547	Bacterial extracellular solute-binding protein	PF02793	Hormone receptor domain
Cluster_39	PF00128	Alpha amylase, catalytic domain	PF00129	Class I Histocompatibility antigen, domains alpha 1 and 2
Cluster_39	PF00128	Alpha amylase, catalytic domain	PF00686	Starch binding domain
Cluster_39	PF00128	Alpha amylase, catalytic domain	PF01833	IPT/TIG domain
Cluster_39	PF00128	Alpha amylase, catalytic domain	PF02806	Alpha amylase, C-terminal all-beta domain
Cluster_39	PF00128	Alpha amylase, catalytic domain	PF02922	Carbohydrate-binding module 48 (Isoamylase N-terminal domain)
Cluster_39	PF00128	Alpha amylase, catalytic domain	PF07686	Immunoglobulin V-set domain
Cluster_39	PF00128	Alpha amylase, catalytic domain	PF11941	Domain of unknown function (DUF3459)
Cluster_390	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
Cluster_390	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
Cluster_390	PF00005	ABC transporter	PF00571	CBS domain
Cluster_390	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
Cluster_393	PF00512	His Kinase A (phospho-acceptor) domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_393	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein
Cluster_393	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain
Cluster_393	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein
Cluster_393	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B
Cluster_393	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family
Cluster_393	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat
Cluster_393	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold
Cluster_393	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain
Cluster_393	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain
Cluster_393	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I
Cluster_393	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain
Cluster_393	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain
Cluster_393	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD
Cluster_393	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain
Cluster_393	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain
Cluster_393	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
Cluster_395	PF07724	AAA domain (Cdc48 subfamily)	PF00004	ATPase family associated with various cellular activities (AAA)
Cluster_395	PF07724	AAA domain (Cdc48 subfamily)	PF00227	Proteasome subunit
Cluster_395	PF07724	AAA domain (Cdc48 subfamily)	PF10431	C-terminal, D2-small domain, of ClpB protein
Cluster_395	PF10431	C-terminal, D2-small domain, of ClpB protein	PF00004	ATPase family associated with various cellular activities (AAA)
Cluster_395	PF10431	C-terminal, D2-small domain, of ClpB protein	PF00227	Proteasome subunit
Cluster_396	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
Cluster_396	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
Cluster_396	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
Cluster_396	PF00072	Response regulator receiver domain	PF00989	PAS fold
Cluster_396	PF00072	Response regulator receiver domain	PF01590	GAF domain
Cluster_396	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_397	PF02906	Iron only hydrogenase large subunit, C-terminal domain	PF00037	4Fe-4S binding domain
Cluster_397	PF02906	Iron only hydrogenase large subunit, C-terminal domain	PF02256	Iron hydrogenase small subunit
Cluster_4	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF00306	ATP synthase alpha/beta chain, C terminal domain
Cluster_4	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF01496	V-type ATPase 116kDa subunit family
Cluster_4	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF02874	ATP synthase alpha/beta family, beta-barrel domain
Cluster_4	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF04568	Mitochondrial ATPase inhibitor, IATP
Cluster_4	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF05511	Mitochondrial ATP synthase coupling factor 6
Cluster_4	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF00213	ATP synthase delta (OSCP) subunit
Cluster_4	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF00306	ATP synthase alpha/beta chain, C terminal domain
Cluster_4	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF01496	V-type ATPase 116kDa subunit family
Cluster_402	PF00501	AMP-binding enzyme	PF00109	Beta-ketoacyl synthase, N-terminal domain
Cluster_402	PF00501	AMP-binding enzyme	PF00975	Thioesterase domain
Cluster_402	PF00501	AMP-binding enzyme	PF02801	Beta-ketoacyl synthase, C-terminal domain
Cluster_405	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF00306	ATP synthase alpha/beta chain, C terminal domain
Cluster_405	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF01496	V-type ATPase 116kDa subunit family
Cluster_405	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF02874	ATP synthase alpha/beta family, beta-barrel domain
Cluster_405	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF04568	Mitochondrial ATPase inhibitor, IATP
Cluster_405	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF05511	Mitochondrial ATP synthase coupling factor 6
Cluster_405	PF00306	ATP synthase alpha/beta chain, C terminal domain	PF00213	ATP synthase delta (OSCP) subunit
Cluster_405	PF00306	ATP synthase alpha/beta chain, C terminal domain	PF00231	ATP synthase
Cluster_405	PF00306	ATP synthase alpha/beta chain, C terminal domain	PF01496	V-type ATPase 116kDa subunit family
Cluster_405	PF00306	ATP synthase alpha/beta chain, C terminal domain	PF01992	ATP synthase (C/AC39) subunit
Cluster_405	PF00306	ATP synthase alpha/beta chain, C terminal domain	PF02823	ATP synthase, Delta/Epsilon chain, beta-sandwich domain
Cluster_405	PF00306	ATP synthase alpha/beta chain, C terminal domain	PF02874	ATP synthase alpha/beta family, beta-barrel domain
Cluster_405	PF00306	ATP synthase alpha/beta chain, C terminal domain	PF04568	Mitochondrial ATPase inhibitor, IATP
Cluster_405	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF00213	ATP synthase delta (OSCP) subunit
Cluster_405	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF01496	V-type ATPase 116kDa subunit family
Cluster_408	PF08666	SAF domain	PF03102	NeuB family
Cluster_409	PF00370	FGGY family of carbohydrate kinases, N-terminal domain	PF02782	FGGY family of carbohydrate kinases, C-terminal domain
Cluster_41	PF05223	NTF2-like N-terminal transpeptidase domain	PF00144	Beta-lactamase
Cluster_410	PF00291	Pyridoxal-phosphate dependent enzyme	PF00069	Protein kinase domain
Cluster_410	PF00291	Pyridoxal-phosphate dependent enzyme	PF00571	CBS domain
Cluster_410	PF00291	Pyridoxal-phosphate dependent enzyme	PF01253	Translation initiation factor SUI1
Cluster_410	PF00291	Pyridoxal-phosphate dependent enzyme	PF01842	ACT domain
Cluster_410	PF00291	Pyridoxal-phosphate dependent enzyme	PF02597	ThiS family
Cluster_411	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00034	Cytochrome c
Cluster_411	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00085	Thioredoxin
Cluster_411	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00111	2Fe-2S iron-sulfur cluster binding domain
Cluster_411	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00462	Glutaredoxin
Cluster_411	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00581	Rhodanese-like domain
Cluster_411	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF01012	Electron transfer flavoprotein domain
Cluster_411	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF01180	Dihydroorotate dehydrogenase
Cluster_411	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF01266	FAD dependent oxidoreductase
Cluster_411	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF02817	e3 binding domain
Cluster_411	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF05199	GMC oxidoreductase
Cluster_412	PF00004	ATPase family associated with various cellular activities (AAA)	PF00023	Ankyrin repeat
Cluster_412	PF00004	ATPase family associated with various cellular activities (AAA)	PF00227	Proteasome subunit
Cluster_412	PF00004	ATPase family associated with various cellular activities (AAA)	PF00240	Ubiquitin family
Cluster_412	PF00004	ATPase family associated with various cellular activities (AAA)	PF00439	Bromodomain
Cluster_412	PF00004	ATPase family associated with various cellular activities (AAA)	PF00627	UBA/TS-N domain
Cluster_412	PF00004	ATPase family associated with various cellular activities (AAA)	PF00705	Proliferating cell nuclear antigen, N-terminal domain
Cluster_412	PF00004	ATPase family associated with various cellular activities (AAA)	PF01398	JAB1/Mov34/MPN/PAD-1 ubiquitin protease
Cluster_412	PF00004	ATPase family associated with various cellular activities (AAA)	PF01399	PCI domain
Cluster_412	PF00004	ATPase family associated with various cellular activities (AAA)	PF01434	Peptidase family M41
Cluster_412	PF00004	ATPase family associated with various cellular activities (AAA)	PF02359	Cell division protein 48 (CDC48), N-terminal domain
Cluster_412	PF00004	ATPase family associated with various cellular activities (AAA)	PF02747	Proliferating cell nuclear antigen, C-terminal domain
Cluster_412	PF00004	ATPase family associated with various cellular activities (AAA)	PF02933	Cell division protein 48 (CDC48), domain 2
Cluster_412	PF00004	ATPase family associated with various cellular activities (AAA)	PF05362	Lon protease (S16) C-terminal proteolytic domain
Cluster_412	PF00004	ATPase family associated with various cellular activities (AAA)	PF06068	TIP49 P-loop domain
Cluster_412	PF00004	ATPase family associated with various cellular activities (AAA)	PF06480	FtsH Extracellular
Cluster_412	PF00004	ATPase family associated with various cellular activities (AAA)	PF07724	AAA domain (Cdc48 subfamily)
Cluster_412	PF00004	ATPase family associated with various cellular activities (AAA)	PF08519	Replication factor RFC1 C terminal domain
Cluster_412	PF00004	ATPase family associated with various cellular activities (AAA)	PF08542	Replication factor C C-terminal domain
Cluster_412	PF00004	ATPase family associated with various cellular activities (AAA)	PF09336	Vps4 C terminal oligomerisation domain
Cluster_412	PF00004	ATPase family associated with various cellular activities (AAA)	PF10431	C-terminal, D2-small domain, of ClpB protein
Cluster_415	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
Cluster_415	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
Cluster_415	PF00005	ABC transporter	PF00571	CBS domain
Cluster_415	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
Cluster_416	PF00884	Sulfatase	PF03781	Sulfatase-modifying factor enzyme 1
Cluster_421	PF00367	phosphotransferase system, EIIB	PF00480	ROK family
Cluster_423	PF00749	tRNA synthetases class I (E and Q), catalytic domain	PF03950	tRNA synthetases class I (E and Q), anti-codon binding domain
Cluster_425	PF02080	TrkA-C domain	PF01007	Inward rectifier potassium channel transmembrane domain
Cluster_425	PF02080	TrkA-C domain	PF02214	BTB/POZ domain
Cluster_425	PF02080	TrkA-C domain	PF02254	TrkA-N domain
Cluster_425	PF02254	TrkA-N domain	PF01007	Inward rectifier potassium channel transmembrane domain
Cluster_425	PF02254	TrkA-N domain	PF02214	BTB/POZ domain
Cluster_425	PF02254	TrkA-N domain	PF03493	Calcium-activated BK potassium channel alpha subunit
Cluster_425	PF02254	TrkA-N domain	PF07885	Ion channel
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF00023	Ankyrin repeat
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF00227	Proteasome subunit
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF00240	Ubiquitin family
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF00439	Bromodomain
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF00627	UBA/TS-N domain
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF00705	Proliferating cell nuclear antigen, N-terminal domain
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF01398	JAB1/Mov34/MPN/PAD-1 ubiquitin protease
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF01399	PCI domain
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF01434	Peptidase family M41
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF02359	Cell division protein 48 (CDC48), N-terminal domain
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF02747	Proliferating cell nuclear antigen, C-terminal domain
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF02933	Cell division protein 48 (CDC48), domain 2
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF05362	Lon protease (S16) C-terminal proteolytic domain
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF06068	TIP49 P-loop domain
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF06480	FtsH Extracellular
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF07724	AAA domain (Cdc48 subfamily)
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF08519	Replication factor RFC1 C terminal domain
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF08542	Replication factor C C-terminal domain
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF09336	Vps4 C terminal oligomerisation domain
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF10431	C-terminal, D2-small domain, of ClpB protein
Cluster_43	PF01434	Peptidase family M41	PF06480	FtsH Extracellular
Cluster_430	PF04055	Radical SAM superfamily	PF00037	4Fe-4S binding domain
Cluster_430	PF04055	Radical SAM superfamily	PF00583	Acetyltransferase (GNAT) family
Cluster_430	PF04055	Radical SAM superfamily	PF02310	B12 binding domain
Cluster_430	PF04055	Radical SAM superfamily	PF06463	Molybdenum Cofactor Synthesis C
Cluster_430	PF04055	Radical SAM superfamily	PF06969	HemN C-terminal domain
Cluster_430	PF04055	Radical SAM superfamily	PF08608	Wyosine base formation
Cluster_431	PF02637	GatB domain	PF01425	Amidase
Cluster_431	PF02934	GatB/GatE catalytic domain	PF00152	tRNA synthetases class II (D, K and N)
Cluster_431	PF02934	GatB/GatE catalytic domain	PF00710	Asparaginase, N-terminal
Cluster_431	PF02934	GatB/GatE catalytic domain	PF01425	Amidase
Cluster_431	PF02934	GatB/GatE catalytic domain	PF02686	Glu-tRNAGln amidotransferase C subunit
Cluster_432	PF04055	Radical SAM superfamily	PF00037	4Fe-4S binding domain
Cluster_432	PF04055	Radical SAM superfamily	PF00583	Acetyltransferase (GNAT) family
Cluster_432	PF04055	Radical SAM superfamily	PF02310	B12 binding domain
Cluster_432	PF04055	Radical SAM superfamily	PF06463	Molybdenum Cofactor Synthesis C
Cluster_432	PF04055	Radical SAM superfamily	PF06969	HemN C-terminal domain
Cluster_432	PF04055	Radical SAM superfamily	PF08608	Wyosine base formation
Cluster_436	PF00668	Condensation domain	PF00109	Beta-ketoacyl synthase, N-terminal domain
Cluster_436	PF00668	Condensation domain	PF00501	AMP-binding enzyme
Cluster_436	PF00668	Condensation domain	PF00975	Thioesterase domain
Cluster_436	PF00668	Condensation domain	PF02801	Beta-ketoacyl synthase, C-terminal domain
Cluster_441	PF00512	His Kinase A (phospho-acceptor) domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_441	PF00672	HAMP domain	PF00072	Response regulator receiver domain
Cluster_441	PF00672	HAMP domain	PF00211	Adenylate and Guanylate cyclase catalytic domain
Cluster_441	PF00672	HAMP domain	PF00512	His Kinase A (phospho-acceptor) domain
Cluster_441	PF00672	HAMP domain	PF00989	PAS fold
Cluster_441	PF00672	HAMP domain	PF01590	GAF domain
Cluster_441	PF00672	HAMP domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
