seqID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
PRISM_8361_114303	PF00633	Helix-hairpin-helix motif	PF00533	BRCA1 C Terminus (BRCT) domain
PRISM_8361_114303	PF00633	Helix-hairpin-helix motif	PF00730	HhH-GPD superfamily base excision DNA repair protein
PRISM_8361_114303	PF00633	Helix-hairpin-helix motif	PF01330	RuvA N terminal domain
PRISM_8361_114303	PF00633	Helix-hairpin-helix motif	PF01541	GIY-YIG catalytic domain
PRISM_8361_114303	PF00633	Helix-hairpin-helix motif	PF01653	NAD-dependent DNA ligase adenylation domain
PRISM_8361_114303	PF00633	Helix-hairpin-helix motif	PF02151	UvrB/uvrC motif
PRISM_8361_114303	PF00633	Helix-hairpin-helix motif	PF03119	NAD-dependent DNA ligase C4 zinc finger domain
PRISM_8361_114303	PF00633	Helix-hairpin-helix motif	PF03120	NAD-dependent DNA ligase OB-fold domain
PRISM_8361_114303	PF00633	Helix-hairpin-helix motif	PF07934	8-oxoguanine DNA glycosylase, N-terminal domain
PRISM_8361_114303	PF00633	Helix-hairpin-helix motif	PF08423	Rad51
PRISM_8361_114303	PF00633	Helix-hairpin-helix motif	PF10635	DisA bacterial checkpoint controller linker region
PRISM_8361_114303	PF00730	HhH-GPD superfamily base excision DNA repair protein	PF00125	Core histone H2A/H2B/H3/H4
PRISM_8361_114303	PF00730	HhH-GPD superfamily base excision DNA repair protein	PF06029	AlkA N-terminal domain
PRISM_8361_114303	PF00730	HhH-GPD superfamily base excision DNA repair protein	PF07934	8-oxoguanine DNA glycosylase, N-terminal domain
PRISM_8361_114303	PF00730	HhH-GPD superfamily base excision DNA repair protein	PF10576	Iron-sulfur binding domain of endonuclease III
PRISM_8361_133945	PF01330	RuvA N terminal domain	PF00633	Helix-hairpin-helix motif
PRISM_8361_133945	PF07499	RuvA, C-terminal domain	PF00004	ATPase family associated with various cellular activities (AAA)
PRISM_8361_133945	PF07499	RuvA, C-terminal domain	PF05496	Holliday junction DNA helicase RuvB P-loop domain
PRISM_8361_15249	PF01408	Oxidoreductase family, NAD-binding Rossmann fold	PF02894	Oxidoreductase family, C-terminal alpha/beta domain
PRISM_8361_15249	PF01408	Oxidoreductase family, NAD-binding Rossmann fold	PF09166	Biliverdin reductase, catalytic
PRISM_8361_35097	PF02080	TrkA-C domain	PF01007	Inward rectifier potassium channel transmembrane domain
PRISM_8361_35097	PF02080	TrkA-C domain	PF01895	PhoU domain
PRISM_8361_35097	PF02080	TrkA-C domain	PF02214	BTB/POZ domain
PRISM_8361_35097	PF02080	TrkA-C domain	PF02254	TrkA-N domain
PRISM_8361_46186	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
PRISM_8361_46186	PF00072	Response regulator receiver domain	PF00158	Sigma-54 interaction domain
PRISM_8361_46186	PF00072	Response regulator receiver domain	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
PRISM_8361_46186	PF00072	Response regulator receiver domain	PF00196	Bacterial regulatory proteins, luxR family
PRISM_8361_46186	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
PRISM_8361_46186	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
PRISM_8361_46186	PF00072	Response regulator receiver domain	PF00486	Transcriptional regulatory protein, C terminal
PRISM_8361_46186	PF00072	Response regulator receiver domain	PF00672	HAMP domain
PRISM_8361_46186	PF00072	Response regulator receiver domain	PF00785	NA
PRISM_8361_46186	PF00072	Response regulator receiver domain	PF00977	Histidine biosynthesis protein
PRISM_8361_46186	PF00072	Response regulator receiver domain	PF00989	PAS fold
PRISM_8361_46186	PF00072	Response regulator receiver domain	PF01339	CheB methylesterase
PRISM_8361_46186	PF00072	Response regulator receiver domain	PF01584	CheW-like domain
PRISM_8361_46186	PF00072	Response regulator receiver domain	PF01590	GAF domain
PRISM_8361_46186	PF00072	Response regulator receiver domain	PF01627	Hpt domain
PRISM_8361_46186	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8361_46186	PF00072	Response regulator receiver domain	PF02954	Bacterial regulatory protein, Fis family
PRISM_8361_46186	PF00072	Response regulator receiver domain	PF03861	ANTAR domain
PRISM_8361_46186	PF00072	Response regulator receiver domain	PF04509	CheC-like family
PRISM_8361_46186	PF00072	Response regulator receiver domain	PF07194	P2 response regulator binding domain
PRISM_8361_46186	PF00072	Response regulator receiver domain	PF09078	CheY binding
PRISM_8361_46186	PF00486	Transcriptional regulatory protein, C terminal	PF01627	Hpt domain
PRISM_8361_46186	PF00486	Transcriptional regulatory protein, C terminal	PF03704	Bacterial transcriptional activator domain
PRISM_8361_59778	PF00717	Peptidase S24-like	PF01381	Helix-turn-helix
PRISM_8361_59778	PF00717	Peptidase S24-like	PF10502	Signal peptidase, peptidase S26
PRISM_8361_77824	PF00884	Sulfatase	PF03781	Sulfatase-modifying factor enzyme 1
PRISM_8374_11936	PF00753	Metallo-beta-lactamase superfamily	PF00258	Flavodoxin
PRISM_8374_11936	PF00753	Metallo-beta-lactamase superfamily	PF01473	Putative cell wall binding repeat
PRISM_8374_11936	PF00753	Metallo-beta-lactamase superfamily	PF10996	Beta-Casp domain
PRISM_8374_123881	PF05958	tRNA (Uracil-5-)-methyltransferase	PF03848	Tellurite resistance protein TehB
PRISM_8374_123887	PF01451	Low molecular weight phosphotyrosine protein phosphatase	PF00085	Thioredoxin
PRISM_8374_123887	PF01451	Low molecular weight phosphotyrosine protein phosphatase	PF00102	Protein-tyrosine phosphatase
PRISM_8374_123887	PF01451	Low molecular weight phosphotyrosine protein phosphatase	PF06617	M-phase inducer phosphatase
PRISM_8374_12632	PF01551	Peptidase family M23	PF04225	Opacity-associated protein A LysM-like domain
PRISM_8374_127818	PF02603	HPr Serine kinase N terminus	PF07475	HPr Serine kinase C-terminal domain
PRISM_8374_127818	PF07475	HPr Serine kinase C-terminal domain	PF00381	PTS HPr component phosphorylation site
PRISM_8374_19313	PF00392	Bacterial regulatory proteins, gntR family	PF00155	Aminotransferase class I and II
PRISM_8374_19313	PF00392	Bacterial regulatory proteins, gntR family	PF07702	UTRA domain
PRISM_8374_19313	PF00392	Bacterial regulatory proteins, gntR family	PF07729	FCD domain
PRISM_8374_19313	PF00392	Bacterial regulatory proteins, gntR family	PF07840	FadR C-terminal domain
PRISM_8374_23365	PF00929	Exonuclease	PF02037	SAP domain
PRISM_8374_23365	PF00929	Exonuclease	PF06440	DNA polymerase III, theta subunit
PRISM_8374_23365	PF00929	Exonuclease	PF08411	Exonuclease C-terminal
PRISM_8374_23365	PF02811	PHP domain	PF01336	OB-fold nucleic acid binding domain
PRISM_8374_23365	PF02811	PHP domain	PF02231	NA
PRISM_8374_23365	PF02811	PHP domain	PF07733	Bacterial DNA polymerase III alpha NTPase domain
PRISM_8374_23365	PF07733	Bacterial DNA polymerase III alpha NTPase domain	PF01336	OB-fold nucleic acid binding domain
PRISM_8374_30176	PF08282	haloacid dehalogenase-like hydrolase	PF05116	Sucrose-6F-phosphate phosphohydrolase
PRISM_8374_44795	PF02952	L-fucose isomerase, C-terminal domain	PF07881	L-fucose isomerase, first N-terminal domain
PRISM_8374_44795	PF02952	L-fucose isomerase, C-terminal domain	PF07882	L-fucose isomerase, second N-terminal domain
PRISM_8374_44795	PF07881	L-fucose isomerase, first N-terminal domain	PF07882	L-fucose isomerase, second N-terminal domain
PRISM_8374_44810	PF02492	CobW/HypB/UreG, nucleotide-binding domain	PF07683	Cobalamin synthesis protein cobW C-terminal domain
PRISM_8374_46288	PF00871	Acetokinase family	PF00288	GHMP kinases N terminal domain
PRISM_8374_46288	PF00871	Acetokinase family	PF00391	PEP-utilising enzyme, mobile domain
PRISM_8374_46288	PF00871	Acetokinase family	PF01326	Pyruvate phosphate dikinase, PEP/pyruvate binding domain
PRISM_8374_46288	PF00871	Acetokinase family	PF02896	PEP-utilising enzyme, TIM barrel domain
PRISM_8374_48101	PF02906	Iron only hydrogenase large subunit, C-terminal domain	PF00037	4Fe-4S binding domain
PRISM_8374_48101	PF02906	Iron only hydrogenase large subunit, C-terminal domain	PF02256	Iron hydrogenase small subunit
PRISM_8374_55596	PF00117	Glutamine amidotransferase class-I	PF00289	Biotin carboxylase, N-terminal domain
PRISM_8374_55596	PF00117	Glutamine amidotransferase class-I	PF00425	chorismate binding enzyme
PRISM_8374_55596	PF00117	Glutamine amidotransferase class-I	PF00988	Carbamoyl-phosphate synthase small chain, CPSase domain
PRISM_8374_55596	PF00117	Glutamine amidotransferase class-I	PF02142	MGS-like domain
PRISM_8374_55596	PF00117	Glutamine amidotransferase class-I	PF02540	NAD synthase
PRISM_8374_55596	PF00117	Glutamine amidotransferase class-I	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain
PRISM_8374_55596	PF00117	Glutamine amidotransferase class-I	PF02787	Carbamoyl-phosphate synthetase large chain, oligomerisation domain
PRISM_8374_55596	PF00117	Glutamine amidotransferase class-I	PF04715	Anthranilate synthase component I, N terminal region
PRISM_8374_58398	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
PRISM_8374_58398	PF00072	Response regulator receiver domain	PF00158	Sigma-54 interaction domain
PRISM_8374_58398	PF00072	Response regulator receiver domain	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
PRISM_8374_58398	PF00072	Response regulator receiver domain	PF00196	Bacterial regulatory proteins, luxR family
PRISM_8374_58398	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
PRISM_8374_58398	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
PRISM_8374_58398	PF00072	Response regulator receiver domain	PF00486	Transcriptional regulatory protein, C terminal
PRISM_8374_58398	PF00072	Response regulator receiver domain	PF00672	HAMP domain
PRISM_8374_58398	PF00072	Response regulator receiver domain	PF00785	NA
PRISM_8374_58398	PF00072	Response regulator receiver domain	PF00977	Histidine biosynthesis protein
PRISM_8374_58398	PF00072	Response regulator receiver domain	PF00989	PAS fold
PRISM_8374_58398	PF00072	Response regulator receiver domain	PF01339	CheB methylesterase
PRISM_8374_58398	PF00072	Response regulator receiver domain	PF01584	CheW-like domain
PRISM_8374_58398	PF00072	Response regulator receiver domain	PF01590	GAF domain
PRISM_8374_58398	PF00072	Response regulator receiver domain	PF01627	Hpt domain
PRISM_8374_58398	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8374_58398	PF00072	Response regulator receiver domain	PF02954	Bacterial regulatory protein, Fis family
PRISM_8374_58398	PF00072	Response regulator receiver domain	PF03861	ANTAR domain
PRISM_8374_58398	PF00072	Response regulator receiver domain	PF04509	CheC-like family
PRISM_8374_58398	PF00072	Response regulator receiver domain	PF07194	P2 response regulator binding domain
PRISM_8374_58398	PF00072	Response regulator receiver domain	PF09078	CheY binding
PRISM_8374_58398	PF00486	Transcriptional regulatory protein, C terminal	PF01627	Hpt domain
PRISM_8374_58398	PF00486	Transcriptional regulatory protein, C terminal	PF03704	Bacterial transcriptional activator domain
PRISM_8374_62055	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
PRISM_8374_62055	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
PRISM_8374_62055	PF00005	ABC transporter	PF00528	Binding-protein-dependent transport system inner membrane component
PRISM_8374_62055	PF00005	ABC transporter	PF00571	CBS domain
PRISM_8374_62055	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
PRISM_8374_62055	PF00005	ABC transporter	PF01458	Uncharacterized protein family (UPF0051)
PRISM_8374_62055	PF00005	ABC transporter	PF03459	TOBE domain
PRISM_8374_62055	PF00005	ABC transporter	PF08402	TOBE domain
PRISM_8374_65639	PF01471	Putative peptidoglycan binding domain	PF00040	Fibronectin type II domain
PRISM_8374_65639	PF01471	Putative peptidoglycan binding domain	PF00045	Hemopexin
PRISM_8374_65639	PF01471	Putative peptidoglycan binding domain	PF00413	Matrixin
PRISM_8374_65639	PF01471	Putative peptidoglycan binding domain	PF08291	Peptidase M15
PRISM_8377_101797	PF01300	Telomere recombination	PF03481	Putative GTP-binding controlling metal-binding
PRISM_8377_101797	PF01451	Low molecular weight phosphotyrosine protein phosphatase	PF00085	Thioredoxin
PRISM_8377_101797	PF01451	Low molecular weight phosphotyrosine protein phosphatase	PF00102	Protein-tyrosine phosphatase
PRISM_8377_101797	PF01451	Low molecular weight phosphotyrosine protein phosphatase	PF06617	M-phase inducer phosphatase
PRISM_8377_127631	PF01025	GrpE	PF00012	Hsp70 protein
PRISM_8377_127631	PF01025	GrpE	PF00684	DnaJ central domain
PRISM_8406_102826	PF00633	Helix-hairpin-helix motif	PF00533	BRCA1 C Terminus (BRCT) domain
PRISM_8406_102826	PF00633	Helix-hairpin-helix motif	PF00730	HhH-GPD superfamily base excision DNA repair protein
PRISM_8406_102826	PF00633	Helix-hairpin-helix motif	PF01330	RuvA N terminal domain
PRISM_8406_102826	PF00633	Helix-hairpin-helix motif	PF01541	GIY-YIG catalytic domain
PRISM_8406_102826	PF00633	Helix-hairpin-helix motif	PF01653	NAD-dependent DNA ligase adenylation domain
PRISM_8406_102826	PF00633	Helix-hairpin-helix motif	PF02151	UvrB/uvrC motif
PRISM_8406_102826	PF00633	Helix-hairpin-helix motif	PF03119	NAD-dependent DNA ligase C4 zinc finger domain
PRISM_8406_102826	PF00633	Helix-hairpin-helix motif	PF03120	NAD-dependent DNA ligase OB-fold domain
PRISM_8406_102826	PF00633	Helix-hairpin-helix motif	PF07934	8-oxoguanine DNA glycosylase, N-terminal domain
PRISM_8406_102826	PF00633	Helix-hairpin-helix motif	PF08423	Rad51
PRISM_8406_102826	PF00633	Helix-hairpin-helix motif	PF10635	DisA bacterial checkpoint controller linker region
PRISM_8406_102826	PF00730	HhH-GPD superfamily base excision DNA repair protein	PF00125	Core histone H2A/H2B/H3/H4
PRISM_8406_102826	PF00730	HhH-GPD superfamily base excision DNA repair protein	PF06029	AlkA N-terminal domain
PRISM_8406_102826	PF00730	HhH-GPD superfamily base excision DNA repair protein	PF07934	8-oxoguanine DNA glycosylase, N-terminal domain
PRISM_8406_102826	PF00730	HhH-GPD superfamily base excision DNA repair protein	PF10576	Iron-sulfur binding domain of endonuclease III
PRISM_8406_10310	PF00849	RNA pseudouridylate synthase	PF01479	S4 domain
PRISM_8406_103739	PF01176	Translation initiation factor 1A / IF-1	PF00164	Ribosomal protein S12/S23
PRISM_8406_103739	PF01176	Translation initiation factor 1A / IF-1	PF11987	Translation-initiation factor 2
PRISM_8406_105776	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
PRISM_8406_105776	PF00072	Response regulator receiver domain	PF00158	Sigma-54 interaction domain
PRISM_8406_105776	PF00072	Response regulator receiver domain	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
PRISM_8406_105776	PF00072	Response regulator receiver domain	PF00196	Bacterial regulatory proteins, luxR family
PRISM_8406_105776	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
PRISM_8406_105776	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
PRISM_8406_105776	PF00072	Response regulator receiver domain	PF00486	Transcriptional regulatory protein, C terminal
PRISM_8406_105776	PF00072	Response regulator receiver domain	PF00672	HAMP domain
PRISM_8406_105776	PF00072	Response regulator receiver domain	PF00785	NA
PRISM_8406_105776	PF00072	Response regulator receiver domain	PF00977	Histidine biosynthesis protein
PRISM_8406_105776	PF00072	Response regulator receiver domain	PF00989	PAS fold
PRISM_8406_105776	PF00072	Response regulator receiver domain	PF01339	CheB methylesterase
PRISM_8406_105776	PF00072	Response regulator receiver domain	PF01584	CheW-like domain
PRISM_8406_105776	PF00072	Response regulator receiver domain	PF01590	GAF domain
PRISM_8406_105776	PF00072	Response regulator receiver domain	PF01627	Hpt domain
PRISM_8406_105776	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8406_105776	PF00072	Response regulator receiver domain	PF02954	Bacterial regulatory protein, Fis family
PRISM_8406_105776	PF00072	Response regulator receiver domain	PF03861	ANTAR domain
PRISM_8406_105776	PF00072	Response regulator receiver domain	PF04509	CheC-like family
PRISM_8406_105776	PF00072	Response regulator receiver domain	PF07194	P2 response regulator binding domain
PRISM_8406_105776	PF00072	Response regulator receiver domain	PF09078	CheY binding
PRISM_8406_118294	PF00724	NADH:flavin oxidoreductase / NADH oxidase family	PF00036	EF hand
PRISM_8406_118294	PF00724	NADH:flavin oxidoreductase / NADH oxidase family	PF00070	Pyridine nucleotide-disulphide oxidoreductase
PRISM_8406_118294	PF00724	NADH:flavin oxidoreductase / NADH oxidase family	PF07992	Pyridine nucleotide-disulphide oxidoreductase
PRISM_8406_118294	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00034	Cytochrome c
PRISM_8406_118294	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00070	Pyridine nucleotide-disulphide oxidoreductase
PRISM_8406_118294	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00085	Thioredoxin
PRISM_8406_118294	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00111	2Fe-2S iron-sulfur cluster binding domain
PRISM_8406_118294	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00301	Rubredoxin
PRISM_8406_118294	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00462	Glutaredoxin
PRISM_8406_118294	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00581	Rhodanese-like domain
PRISM_8406_118294	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF01012	Electron transfer flavoprotein domain
PRISM_8406_118294	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF01180	Dihydroorotate dehydrogenase
PRISM_8406_118294	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF01266	FAD dependent oxidoreductase
PRISM_8406_118294	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF02817	e3 binding domain
PRISM_8406_118294	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF03275	UDP-galactopyranose mutase
PRISM_8406_118294	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF04267	Sarcosine oxidase, delta subunit family
PRISM_8406_118294	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF04268	Sarcosine oxidase, gamma subunit family
PRISM_8406_118294	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF04324	BFD-like [2Fe-2S] binding domain
PRISM_8406_118294	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF05199	GMC oxidoreductase
PRISM_8406_118294	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF09242	Flavocytochrome c sulphide dehydrogenase, flavin-binding
PRISM_8406_139347	PF00768	D-alanyl-D-alanine carboxypeptidase	PF07943	Penicillin-binding protein 5, C-terminal domain
PRISM_8406_139347	PF00768	D-alanyl-D-alanine carboxypeptidase	PF09211	Domain of unknown function (DUF1958)
PRISM_8406_155708	PF01487	Type I 3-dehydroquinase	PF01220	Dehydroquinase class II
PRISM_8406_155708	PF01487	Type I 3-dehydroquinase	PF01264	Chorismate synthase
PRISM_8406_155708	PF01487	Type I 3-dehydroquinase	PF01488	Shikimate / quinate 5-dehydrogenase
PRISM_8406_155708	PF01487	Type I 3-dehydroquinase	PF01761	3-dehydroquinate synthase
PRISM_8406_155708	PF01487	Type I 3-dehydroquinase	PF01817	Chorismate mutase type II
PRISM_8406_155708	PF01487	Type I 3-dehydroquinase	PF08501	Shikimate dehydrogenase substrate binding domain
PRISM_8406_169164	PF00703	Glycosyl hydrolases family 2	PF02836	Glycosyl hydrolases family 2, TIM barrel domain
PRISM_8406_169164	PF00703	Glycosyl hydrolases family 2	PF02837	Glycosyl hydrolases family 2, sugar binding domain
PRISM_8406_169164	PF00703	Glycosyl hydrolases family 2	PF02929	Beta galactosidase small chain
PRISM_8406_169164	PF00703	Glycosyl hydrolases family 2	PF02930	NA
PRISM_8406_169164	PF02836	Glycosyl hydrolases family 2, TIM barrel domain	PF02837	Glycosyl hydrolases family 2, sugar binding domain
PRISM_8406_169164	PF02836	Glycosyl hydrolases family 2, TIM barrel domain	PF02929	Beta galactosidase small chain
PRISM_8406_169164	PF02836	Glycosyl hydrolases family 2, TIM barrel domain	PF02930	NA
PRISM_8406_169164	PF02837	Glycosyl hydrolases family 2, sugar binding domain	PF02929	Beta galactosidase small chain
PRISM_8406_169164	PF02837	Glycosyl hydrolases family 2, sugar binding domain	PF02930	NA
PRISM_8406_172195	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
PRISM_8406_172195	PF00072	Response regulator receiver domain	PF00158	Sigma-54 interaction domain
PRISM_8406_172195	PF00072	Response regulator receiver domain	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
PRISM_8406_172195	PF00072	Response regulator receiver domain	PF00196	Bacterial regulatory proteins, luxR family
PRISM_8406_172195	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
PRISM_8406_172195	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
PRISM_8406_172195	PF00072	Response regulator receiver domain	PF00486	Transcriptional regulatory protein, C terminal
PRISM_8406_172195	PF00072	Response regulator receiver domain	PF00672	HAMP domain
PRISM_8406_172195	PF00072	Response regulator receiver domain	PF00785	NA
PRISM_8406_172195	PF00072	Response regulator receiver domain	PF00977	Histidine biosynthesis protein
PRISM_8406_172195	PF00072	Response regulator receiver domain	PF00989	PAS fold
PRISM_8406_172195	PF00072	Response regulator receiver domain	PF01339	CheB methylesterase
PRISM_8406_172195	PF00072	Response regulator receiver domain	PF01584	CheW-like domain
PRISM_8406_172195	PF00072	Response regulator receiver domain	PF01590	GAF domain
PRISM_8406_172195	PF00072	Response regulator receiver domain	PF01627	Hpt domain
PRISM_8406_172195	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8406_172195	PF00072	Response regulator receiver domain	PF02954	Bacterial regulatory protein, Fis family
PRISM_8406_172195	PF00072	Response regulator receiver domain	PF03861	ANTAR domain
PRISM_8406_172195	PF00072	Response regulator receiver domain	PF04509	CheC-like family
PRISM_8406_172195	PF00072	Response regulator receiver domain	PF07194	P2 response regulator binding domain
PRISM_8406_172195	PF00072	Response regulator receiver domain	PF09078	CheY binding
PRISM_8406_172195	PF00486	Transcriptional regulatory protein, C terminal	PF01627	Hpt domain
PRISM_8406_172195	PF00486	Transcriptional regulatory protein, C terminal	PF03704	Bacterial transcriptional activator domain
PRISM_8406_20061	PF00156	Phosphoribosyl transferase domain	PF00310	Glutamine amidotransferases class-II
PRISM_8406_20061	PF00156	Phosphoribosyl transferase domain	PF00485	Phosphoribulokinase / Uridine kinase family
PRISM_8406_20061	PF00156	Phosphoribosyl transferase domain	PF01048	Phosphorylase superfamily
PRISM_8406_20061	PF00156	Phosphoribosyl transferase domain	PF01992	ATP synthase (C/AC39) subunit
PRISM_8406_20061	PF00156	Phosphoribosyl transferase domain	PF09182	Bacterial purine repressor, N-terminal
PRISM_8406_235184	PF04055	Radical SAM superfamily	PF00037	4Fe-4S binding domain
PRISM_8406_235184	PF04055	Radical SAM superfamily	PF00583	Acetyltransferase (GNAT) family
PRISM_8406_235184	PF04055	Radical SAM superfamily	PF02310	B12 binding domain
PRISM_8406_235184	PF04055	Radical SAM superfamily	PF06463	Molybdenum Cofactor Synthesis C
PRISM_8406_235184	PF04055	Radical SAM superfamily	PF06968	Biotin and Thiamin Synthesis associated domain
PRISM_8406_235184	PF04055	Radical SAM superfamily	PF06969	HemN C-terminal domain
PRISM_8406_235184	PF04055	Radical SAM superfamily	PF08608	Wyosine base formation
PRISM_8406_235184	PF04055	Radical SAM superfamily	PF12544	Lysine-2,3-aminomutase
PRISM_8406_245507	PF01053	Cys/Met metabolism PLP-dependent enzyme	PF01255	Putative undecaprenyl diphosphate synthase
PRISM_8406_257800	PF01694	Rhomboid family	PF12122	Cytoplasmic N-terminal domain of rhomboid serine protease
PRISM_8406_262170	PF00512	His Kinase A (phospho-acceptor) domain	PF00672	HAMP domain
PRISM_8406_262170	PF00512	His Kinase A (phospho-acceptor) domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8406_262170	PF00512	His Kinase A (phospho-acceptor) domain	PF08970	Sporulation inhibitor A
PRISM_8406_262170	PF00672	HAMP domain	PF00015	Methyl-accepting chemotaxis protein (MCP) signalling domain
PRISM_8406_262170	PF00672	HAMP domain	PF00072	Response regulator receiver domain
PRISM_8406_262170	PF00672	HAMP domain	PF00211	Adenylate and Guanylate cyclase catalytic domain
PRISM_8406_262170	PF00672	HAMP domain	PF00785	NA
PRISM_8406_262170	PF00672	HAMP domain	PF00989	PAS fold
PRISM_8406_262170	PF00672	HAMP domain	PF01036	Bacteriorhodopsin-like protein
PRISM_8406_262170	PF00672	HAMP domain	PF01590	GAF domain
PRISM_8406_262170	PF00672	HAMP domain	PF01627	Hpt domain
PRISM_8406_262170	PF00672	HAMP domain	PF02203	Tar ligand binding domain homologue
PRISM_8406_262170	PF00672	HAMP domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00582	Universal stress protein family
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00785	NA
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01584	CheW-like domain
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01627	Hpt domain
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF02895	Signal transducing histidine kinase, homodimeric domain
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04539	Sigma-70 region 3
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04542	Sigma-70 region 2
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD
