familyID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
Cluster_931	DOMINE_interaction-human	LC	PF00293	PF00206	NUDIX domain	Lyase
Cluster_931	DOMINE_interaction-human	LC	PF00293	PF00237	NUDIX domain	Ribosomal protein L22p/L17e
Cluster_931	DOMINE_interaction-human	LC	PF00293	PF00249	NUDIX domain	Myb-like DNA-binding domain
Cluster_931	DOMINE_interaction-human	LC	PF00293	PF00318	NUDIX domain	Ribosomal protein S2
Cluster_931	DOMINE_interaction-human	LC	PF00293	PF00343	NUDIX domain	Carbohydrate phosphorylase
Cluster_931	DOMINE_interaction-human	LC	PF00293	PF00350	NUDIX domain	Dynamin family
Cluster_931	DOMINE_interaction-human	LC	PF00293	PF00389	NUDIX domain	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain
Cluster_931	DOMINE_interaction-human	LC	PF00293	PF00400	NUDIX domain	WD domain, G-beta repeat
Cluster_931	DOMINE_interaction-human	LC	PF00293	PF00501	NUDIX domain	AMP-binding enzyme
Cluster_931	DOMINE_interaction-human	LC	PF00293	PF00520	NUDIX domain	Ion transport protein
Cluster_931	DOMINE_interaction-human	LC	PF00293	PF00578	NUDIX domain	AhpC/TSA family
Cluster_931	DOMINE_interaction-human	LC	PF00293	PF00583	NUDIX domain	Acetyltransferase (GNAT) family
Cluster_931	DOMINE_interaction-human	LC	PF00293	PF00675	NUDIX domain	Insulinase (Peptidase family M16)
Cluster_931	DOMINE_interaction-human	LC	PF00293	PF00687	NUDIX domain	Ribosomal protein L1p/L10e family
Cluster_931	DOMINE_interaction-human	LC	PF00293	PF00806	NUDIX domain	Pumilio-family RNA binding repeat
Cluster_931	DOMINE_interaction-human	LC	PF00293	PF00899	NUDIX domain	ThiF family
Cluster_931	DOMINE_interaction-human	LC	PF00293	PF01031	NUDIX domain	Dynamin central region
Cluster_931	DOMINE_interaction-human	LC	PF00293	PF01380	NUDIX domain	SIS domain
Cluster_931	DOMINE_interaction-human	LC	PF00293	PF01423	NUDIX domain	LSM domain
Cluster_931	DOMINE_interaction-human	LC	PF00293	PF01467	NUDIX domain	Cytidylyltransferase-like
Cluster_931	DOMINE_interaction-human	LC	PF00293	PF01990	NUDIX domain	ATP synthase (F/14-kDa) subunit
Cluster_931	DOMINE_interaction-human	LC	PF00293	PF02100	NUDIX domain	Ornithine decarboxylase antizyme
Cluster_931	DOMINE_interaction-human	LC	PF00293	PF02212	NUDIX domain	Dynamin GTPase effector domain
Cluster_931	DOMINE_interaction-human	LC	PF00293	PF02826	NUDIX domain	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain
Cluster_931	DOMINE_interaction-human	LC	PF00293	PF02854	NUDIX domain	MIF4G domain
Cluster_931	DOMINE_interaction-human	LC	PF00293	PF02879	NUDIX domain	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II
Cluster_931	DOMINE_interaction-human	LC	PF00293	PF02985	NUDIX domain	HEAT repeat
Cluster_931	DOMINE_interaction-human	LC	PF00293	PF03099	NUDIX domain	Biotin/lipoate A/B protein ligase family
Cluster_931	DOMINE_interaction-human	LC	PF00293	PF04263	NUDIX domain	Thiamin pyrophosphokinase, catalytic domain
Cluster_931	DOMINE_interaction-human	LC	PF00293	PF04265	NUDIX domain	Thiamin pyrophosphokinase, vitamin B1 binding domain
Cluster_931	DOMINE_interaction-human	NA	PF00293	PF00300	NUDIX domain	Histidine phosphatase superfamily (branch 1)
Cluster_931	DOMINE_interaction-human	NA	PF00293	PF05026	NUDIX domain	Dcp2, box A domain
Cluster_931	DOMINE_interaction-human	NA	PF00293	PF09296	NUDIX domain	NADH pyrophosphatase-like rudimentary NUDIX domain
Cluster_76	DOMINE_interaction-human	HC	PF01018	PF06071	GTP1/OBG	Protein of unknown function (DUF933)
Cluster_76	DOMINE_interaction-human	HC	PF01926	PF01912	50S ribosome-binding GTPase	eIF-6 family
Cluster_76	DOMINE_interaction-human	LC	PF01018	PF00069	GTP1/OBG	Protein kinase domain
Cluster_76	DOMINE_interaction-human	LC	PF01018	PF00076	GTP1/OBG	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
Cluster_76	DOMINE_interaction-human	LC	PF01018	PF00270	GTP1/OBG	DEAD/DEAH box helicase
Cluster_76	DOMINE_interaction-human	LC	PF01018	PF00400	GTP1/OBG	WD domain, G-beta repeat
Cluster_76	DOMINE_interaction-human	LC	PF01018	PF01423	GTP1/OBG	LSM domain
Cluster_76	DOMINE_interaction-human	LC	PF01018	PF02824	GTP1/OBG	TGS domain
Cluster_76	DOMINE_interaction-human	LC	PF01926	PF00013	50S ribosome-binding GTPase	KH domain
Cluster_76	DOMINE_interaction-human	LC	PF01926	PF00026	50S ribosome-binding GTPase	Eukaryotic aspartyl protease
Cluster_76	DOMINE_interaction-human	LC	PF01926	PF00069	50S ribosome-binding GTPase	Protein kinase domain
Cluster_76	DOMINE_interaction-human	LC	PF01926	PF00076	50S ribosome-binding GTPase	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
Cluster_76	DOMINE_interaction-human	LC	PF01926	PF00096	50S ribosome-binding GTPase	Zinc finger, C2H2 type
Cluster_76	DOMINE_interaction-human	LC	PF01926	PF00179	50S ribosome-binding GTPase	Ubiquitin-conjugating enzyme
Cluster_76	DOMINE_interaction-human	LC	PF01926	PF00181	50S ribosome-binding GTPase	Ribosomal Proteins L2, RNA binding domain
Cluster_76	DOMINE_interaction-human	LC	PF01926	PF00204	50S ribosome-binding GTPase	DNA gyrase B
Cluster_76	DOMINE_interaction-human	LC	PF01926	PF00270	50S ribosome-binding GTPase	DEAD/DEAH box helicase
Cluster_76	DOMINE_interaction-human	LC	PF01926	PF00271	50S ribosome-binding GTPase	Helicase conserved C-terminal domain
Cluster_76	DOMINE_interaction-human	LC	PF01926	PF00316	50S ribosome-binding GTPase	Fructose-1-6-bisphosphatase, N-terminal domain
Cluster_76	DOMINE_interaction-human	LC	PF01926	PF00389	50S ribosome-binding GTPase	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain
Cluster_76	DOMINE_interaction-human	LC	PF01926	PF00838	50S ribosome-binding GTPase	Translationally controlled tumour protein
Cluster_76	DOMINE_interaction-human	LC	PF01926	PF00928	50S ribosome-binding GTPase	Adaptor complexes medium subunit family
Cluster_76	DOMINE_interaction-human	LC	PF01926	PF01268	50S ribosome-binding GTPase	Formate--tetrahydrofolate ligase
Cluster_76	DOMINE_interaction-human	LC	PF01926	PF01873	50S ribosome-binding GTPase	Domain found in IF2B/IF5
Cluster_76	DOMINE_interaction-human	LC	PF01926	PF02020	50S ribosome-binding GTPase	eIF4-gamma/eIF5/eIF2-epsilon
Cluster_76	DOMINE_interaction-human	LC	PF01926	PF02518	50S ribosome-binding GTPase	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_76	DOMINE_interaction-human	LC	PF01926	PF02732	50S ribosome-binding GTPase	ERCC4 domain
Cluster_76	DOMINE_interaction-human	LC	PF01926	PF02735	50S ribosome-binding GTPase	Ku70/Ku80 beta-barrel domain
Cluster_76	DOMINE_interaction-human	LC	PF01926	PF02882	50S ribosome-binding GTPase	Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain
Cluster_76	DOMINE_interaction-human	LC	PF01926	PF02889	50S ribosome-binding GTPase	Sec63 Brl domain
Cluster_76	DOMINE_interaction-human	LC	PF01926	PF03950	50S ribosome-binding GTPase	tRNA synthetases class I (E and Q), anti-codon binding domain
Cluster_76	DOMINE_interaction-human	LC	PF01926	PF04427	50S ribosome-binding GTPase	Brix domain
Cluster_76	DOMINE_interaction-human	LC	PF01926	PF04670	50S ribosome-binding GTPase	Gtr1/RagA G protein conserved region
Cluster_76	DOMINE_interaction-human	LC	PF01926	PF05190	50S ribosome-binding GTPase	MutS family domain IV
Cluster_76	DOMINE_interaction-human	MC	PF01018	PF00271	GTP1/OBG	Helicase conserved C-terminal domain
Cluster_76	DOMINE_interaction-human	MC	PF01926	PF00735	50S ribosome-binding GTPase	Septin
Cluster_76	DOMINE_interaction-human	MC	PF01926	PF01201	50S ribosome-binding GTPase	Ribosomal protein S8e
Cluster_76	DOMINE_interaction-human	MC	PF01926	PF05285	50S ribosome-binding GTPase	SDA1
Cluster_76	DOMINE_interaction-human	NA	PF01018	PF01926	GTP1/OBG	50S ribosome-binding GTPase
Cluster_76	DOMINE_interaction-human	NA	PF01926	PF00009	50S ribosome-binding GTPase	Elongation factor Tu GTP binding domain
Cluster_76	DOMINE_interaction-human	NA	PF01926	PF06071	50S ribosome-binding GTPase	Protein of unknown function (DUF933)
Cluster_76	DOMINE_interaction-human	NA	PF01926	PF07650	50S ribosome-binding GTPase	KH domain
Cluster_76	DOMINE_interaction-human	NA	PF01926	PF10396	50S ribosome-binding GTPase	GTP-binding protein TrmE N-terminus
Cluster_76	DOMINE_interaction-human	NA	PF09269	PF01018	Domain of unknown function (DUF1967)	GTP1/OBG
Cluster_729	DOMINE_interaction-human	HC	PF00005	PF00009	ABC transporter	Elongation factor Tu GTP binding domain
Cluster_729	DOMINE_interaction-human	HC	PF00005	PF00037	ABC transporter	4Fe-4S binding domain
Cluster_729	DOMINE_interaction-human	HC	PF00005	PF00571	ABC transporter	CBS domain
Cluster_729	DOMINE_interaction-human	HC	PF00005	PF00664	ABC transporter	ABC transporter transmembrane region
Cluster_729	DOMINE_interaction-human	LC	PF00005	PF00008	ABC transporter	EGF-like domain
Cluster_729	DOMINE_interaction-human	LC	PF00005	PF00027	ABC transporter	Cyclic nucleotide-binding domain
Cluster_729	DOMINE_interaction-human	LC	PF00005	PF00043	ABC transporter	Glutathione S-transferase, C-terminal domain
Cluster_729	DOMINE_interaction-human	LC	PF00005	PF00063	ABC transporter	Myosin head (motor domain)
Cluster_729	DOMINE_interaction-human	LC	PF00005	PF00076	ABC transporter	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
Cluster_729	DOMINE_interaction-human	LC	PF00005	PF00082	ABC transporter	Subtilase family
Cluster_729	DOMINE_interaction-human	LC	PF00005	PF00096	ABC transporter	Zinc finger, C2H2 type
Cluster_729	DOMINE_interaction-human	LC	PF00005	PF00118	ABC transporter	TCP-1/cpn60 chaperonin family
Cluster_729	DOMINE_interaction-human	LC	PF00005	PF00176	ABC transporter	SNF2 family N-terminal domain
Cluster_729	DOMINE_interaction-human	LC	PF00005	PF00266	ABC transporter	Aminotransferase class-V
Cluster_729	DOMINE_interaction-human	LC	PF00005	PF00270	ABC transporter	DEAD/DEAH box helicase
Cluster_729	DOMINE_interaction-human	LC	PF00005	PF00271	ABC transporter	Helicase conserved C-terminal domain
Cluster_729	DOMINE_interaction-human	LC	PF00005	PF00282	ABC transporter	Pyridoxal-dependent decarboxylase conserved domain
Cluster_729	DOMINE_interaction-human	LC	PF00005	PF00400	ABC transporter	WD domain, G-beta repeat
Cluster_729	DOMINE_interaction-human	LC	PF00005	PF00505	ABC transporter	HMG (high mobility group) box
Cluster_729	DOMINE_interaction-human	LC	PF00005	PF00560	ABC transporter	Leucine Rich Repeat
Cluster_729	DOMINE_interaction-human	LC	PF00005	PF00580	ABC transporter	UvrD/REP helicase N-terminal domain
Cluster_729	DOMINE_interaction-human	LC	PF00005	PF00595	ABC transporter	PDZ domain
Cluster_729	DOMINE_interaction-human	LC	PF00005	PF00612	ABC transporter	IQ calmodulin-binding motif
Cluster_729	DOMINE_interaction-human	LC	PF00005	PF00633	ABC transporter	Helix-hairpin-helix motif
Cluster_729	DOMINE_interaction-human	LC	PF00005	PF00755	ABC transporter	Choline/Carnitine o-acyltransferase
Cluster_729	DOMINE_interaction-human	LC	PF00005	PF00806	ABC transporter	Pumilio-family RNA binding repeat
Cluster_729	DOMINE_interaction-human	LC	PF00005	PF00899	ABC transporter	ThiF family
Cluster_729	DOMINE_interaction-human	LC	PF00005	PF00909	ABC transporter	Ammonium Transporter Family
Cluster_729	DOMINE_interaction-human	LC	PF00005	PF01369	ABC transporter	Sec7 domain
Cluster_729	DOMINE_interaction-human	LC	PF00005	PF01423	ABC transporter	LSM domain
Cluster_729	DOMINE_interaction-human	LC	PF00005	PF01843	ABC transporter	DIL domain
Cluster_729	DOMINE_interaction-human	LC	PF00005	PF02020	ABC transporter	eIF4-gamma/eIF5/eIF2-epsilon
Cluster_729	DOMINE_interaction-human	LC	PF00005	PF02146	ABC transporter	Sir2 family
Cluster_729	DOMINE_interaction-human	LC	PF00005	PF02736	ABC transporter	Myosin N-terminal SH3-like domain
Cluster_729	DOMINE_interaction-human	LC	PF00005	PF02798	ABC transporter	Glutathione S-transferase, N-terminal domain
Cluster_729	DOMINE_interaction-human	LC	PF00005	PF02826	ABC transporter	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain
Cluster_729	DOMINE_interaction-human	LC	PF00005	PF02985	ABC transporter	HEAT repeat
Cluster_729	DOMINE_interaction-human	LC	PF00005	PF04068	ABC transporter	Possible Fer4-like domain in RNase L inhibitor, RLI
Cluster_729	DOMINE_interaction-human	MC	PF00005	PF00069	ABC transporter	Protein kinase domain
Cluster_729	DOMINE_interaction-human	MC	PF00005	PF01873	ABC transporter	Domain found in IF2B/IF5
Cluster_729	DOMINE_interaction-human	MC	PF00005	PF03144	ABC transporter	Elongation factor Tu domain 2
Cluster_103	DOMINE_interaction-human	HC	PF00107	PF00071	Zinc-binding dehydrogenase	Ras family
Cluster_103	DOMINE_interaction-human	HC	PF00107	PF00109	Zinc-binding dehydrogenase	Beta-ketoacyl synthase, N-terminal domain
Cluster_103	DOMINE_interaction-human	HC	PF00107	PF01749	Zinc-binding dehydrogenase	Importin beta binding domain
Cluster_103	DOMINE_interaction-human	HC	PF00107	PF01992	Zinc-binding dehydrogenase	ATP synthase (C/AC39) subunit
Cluster_103	DOMINE_interaction-human	HC	PF00107	PF02801	Zinc-binding dehydrogenase	Beta-ketoacyl synthase, C-terminal domain
Cluster_103	DOMINE_interaction-human	LC	PF00107	PF00063	Zinc-binding dehydrogenase	Myosin head (motor domain)
Cluster_103	DOMINE_interaction-human	LC	PF00107	PF00098	Zinc-binding dehydrogenase	Zinc knuckle
Cluster_103	DOMINE_interaction-human	LC	PF00107	PF00118	Zinc-binding dehydrogenase	TCP-1/cpn60 chaperonin family
Cluster_103	DOMINE_interaction-human	LC	PF00107	PF00160	Zinc-binding dehydrogenase	Cyclophilin type peptidyl-prolyl cis-trans isomerase/CLD
Cluster_103	DOMINE_interaction-human	LC	PF00107	PF00250	Zinc-binding dehydrogenase	Forkhead domain
Cluster_103	DOMINE_interaction-human	LC	PF00107	PF00271	Zinc-binding dehydrogenase	Helicase conserved C-terminal domain
Cluster_103	DOMINE_interaction-human	LC	PF00107	PF00330	Zinc-binding dehydrogenase	Aconitase family (aconitate hydratase)
Cluster_103	DOMINE_interaction-human	LC	PF00107	PF00443	Zinc-binding dehydrogenase	Ubiquitin carboxyl-terminal hydrolase
Cluster_103	DOMINE_interaction-human	LC	PF00107	PF00498	Zinc-binding dehydrogenase	FHA domain
Cluster_103	DOMINE_interaction-human	LC	PF00107	PF00515	Zinc-binding dehydrogenase	Tetratricopeptide repeat
Cluster_103	DOMINE_interaction-human	LC	PF00107	PF00550	Zinc-binding dehydrogenase	Phosphopantetheine attachment site
Cluster_103	DOMINE_interaction-human	LC	PF00107	PF00612	Zinc-binding dehydrogenase	IQ calmodulin-binding motif
Cluster_103	DOMINE_interaction-human	LC	PF00107	PF00627	Zinc-binding dehydrogenase	UBA/TS-N domain
Cluster_103	DOMINE_interaction-human	LC	PF00107	PF00646	Zinc-binding dehydrogenase	F-box domain
Cluster_103	DOMINE_interaction-human	LC	PF00107	PF00651	Zinc-binding dehydrogenase	BTB/POZ domain
Cluster_103	DOMINE_interaction-human	LC	PF00107	PF00698	Zinc-binding dehydrogenase	Acyl transferase domain
Cluster_103	DOMINE_interaction-human	LC	PF00107	PF00975	Zinc-binding dehydrogenase	Thioesterase domain
Cluster_103	DOMINE_interaction-human	LC	PF00107	PF01193	Zinc-binding dehydrogenase	RNA polymerase Rpb3/Rpb11 dimerisation domain
Cluster_103	DOMINE_interaction-human	LC	PF00107	PF01369	Zinc-binding dehydrogenase	Sec7 domain
Cluster_103	DOMINE_interaction-human	LC	PF00107	PF01842	Zinc-binding dehydrogenase	ACT domain
Cluster_103	DOMINE_interaction-human	LC	PF00107	PF01843	Zinc-binding dehydrogenase	DIL domain
Cluster_103	DOMINE_interaction-human	LC	PF00107	PF02148	Zinc-binding dehydrogenase	Zn-finger in ubiquitin-hydrolases and other protein
Cluster_103	DOMINE_interaction-human	LC	PF00107	PF02732	Zinc-binding dehydrogenase	ERCC4 domain
Cluster_103	DOMINE_interaction-human	LC	PF00107	PF02736	Zinc-binding dehydrogenase	Myosin N-terminal SH3-like domain
Cluster_103	DOMINE_interaction-human	LC	PF00107	PF02826	Zinc-binding dehydrogenase	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain
Cluster_103	DOMINE_interaction-human	LC	PF00107	PF02985	Zinc-binding dehydrogenase	HEAT repeat
Cluster_103	DOMINE_interaction-human	LC	PF00107	PF03114	Zinc-binding dehydrogenase	BAR domain
Cluster_103	DOMINE_interaction-human	LC	PF00107	PF03676	Zinc-binding dehydrogenase	Uncharacterised protein family (UPF0183)
Cluster_103	DOMINE_interaction-human	LC	PF00107	PF03953	Zinc-binding dehydrogenase	Tubulin C-terminal domain
Cluster_103	DOMINE_interaction-human	LC	PF00107	PF05983	Zinc-binding dehydrogenase	MED7 protein
Cluster_103	DOMINE_interaction-human	LC	PF00107	PF08240	Zinc-binding dehydrogenase	Alcohol dehydrogenase GroES-like domain
Cluster_103	DOMINE_interaction-human	LC	PF08240	PF00069	Alcohol dehydrogenase GroES-like domain	Protein kinase domain
Cluster_103	DOMINE_interaction-human	LC	PF08240	PF00097	Alcohol dehydrogenase GroES-like domain	Zinc finger, C3HC4 type (RING finger)
Cluster_103	DOMINE_interaction-human	LC	PF08240	PF00514	Alcohol dehydrogenase GroES-like domain	Armadillo/beta-catenin-like repeat
Cluster_103	DOMINE_interaction-human	LC	PF08240	PF01992	Alcohol dehydrogenase GroES-like domain	ATP synthase (C/AC39) subunit
Cluster_103	DOMINE_interaction-human	LC	PF08240	PF02985	Alcohol dehydrogenase GroES-like domain	HEAT repeat
Cluster_103	DOMINE_interaction-human	LC	PF08240	PF03114	Alcohol dehydrogenase GroES-like domain	BAR domain
Cluster_103	DOMINE_interaction-human	LC	PF08240	PF03388	Alcohol dehydrogenase GroES-like domain	Legume-like lectin family
Cluster_103	DOMINE_interaction-human	LC	PF08240	PF04389	Alcohol dehydrogenase GroES-like domain	Peptidase family M28
Cluster_103	DOMINE_interaction-human	LC	PF08240	PF08542	Alcohol dehydrogenase GroES-like domain	Replication factor C C-terminal domain
Cluster_103	DOMINE_interaction-human	MC	PF00107	PF00018	Zinc-binding dehydrogenase	SH3 domain
Cluster_103	DOMINE_interaction-human	MC	PF00107	PF00069	Zinc-binding dehydrogenase	Protein kinase domain
Cluster_103	DOMINE_interaction-human	MC	PF00107	PF00097	Zinc-binding dehydrogenase	Zinc finger, C3HC4 type (RING finger)
Cluster_103	DOMINE_interaction-human	MC	PF00107	PF00176	Zinc-binding dehydrogenase	SNF2 family N-terminal domain
Cluster_103	DOMINE_interaction-human	MC	PF00107	PF00389	Zinc-binding dehydrogenase	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain
Cluster_103	DOMINE_interaction-human	MC	PF00107	PF00514	Zinc-binding dehydrogenase	Armadillo/beta-catenin-like repeat
Cluster_103	DOMINE_interaction-human	MC	PF08240	PF01749	Alcohol dehydrogenase GroES-like domain	Importin beta binding domain
Cluster_763	DOMINE_interaction-human	HC	PF00005	PF00009	ABC transporter	Elongation factor Tu GTP binding domain
Cluster_763	DOMINE_interaction-human	HC	PF00005	PF00037	ABC transporter	4Fe-4S binding domain
Cluster_763	DOMINE_interaction-human	HC	PF00005	PF00571	ABC transporter	CBS domain
Cluster_763	DOMINE_interaction-human	HC	PF00005	PF00664	ABC transporter	ABC transporter transmembrane region
Cluster_763	DOMINE_interaction-human	LC	PF00005	PF00008	ABC transporter	EGF-like domain
Cluster_763	DOMINE_interaction-human	LC	PF00005	PF00027	ABC transporter	Cyclic nucleotide-binding domain
Cluster_763	DOMINE_interaction-human	LC	PF00005	PF00043	ABC transporter	Glutathione S-transferase, C-terminal domain
Cluster_763	DOMINE_interaction-human	LC	PF00005	PF00063	ABC transporter	Myosin head (motor domain)
Cluster_763	DOMINE_interaction-human	LC	PF00005	PF00076	ABC transporter	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
Cluster_763	DOMINE_interaction-human	LC	PF00005	PF00082	ABC transporter	Subtilase family
Cluster_763	DOMINE_interaction-human	LC	PF00005	PF00096	ABC transporter	Zinc finger, C2H2 type
Cluster_763	DOMINE_interaction-human	LC	PF00005	PF00118	ABC transporter	TCP-1/cpn60 chaperonin family
Cluster_763	DOMINE_interaction-human	LC	PF00005	PF00176	ABC transporter	SNF2 family N-terminal domain
Cluster_763	DOMINE_interaction-human	LC	PF00005	PF00266	ABC transporter	Aminotransferase class-V
Cluster_763	DOMINE_interaction-human	LC	PF00005	PF00270	ABC transporter	DEAD/DEAH box helicase
Cluster_763	DOMINE_interaction-human	LC	PF00005	PF00271	ABC transporter	Helicase conserved C-terminal domain
Cluster_763	DOMINE_interaction-human	LC	PF00005	PF00282	ABC transporter	Pyridoxal-dependent decarboxylase conserved domain
Cluster_763	DOMINE_interaction-human	LC	PF00005	PF00400	ABC transporter	WD domain, G-beta repeat
Cluster_763	DOMINE_interaction-human	LC	PF00005	PF00505	ABC transporter	HMG (high mobility group) box
Cluster_763	DOMINE_interaction-human	LC	PF00005	PF00560	ABC transporter	Leucine Rich Repeat
Cluster_763	DOMINE_interaction-human	LC	PF00005	PF00580	ABC transporter	UvrD/REP helicase N-terminal domain
Cluster_763	DOMINE_interaction-human	LC	PF00005	PF00595	ABC transporter	PDZ domain
Cluster_763	DOMINE_interaction-human	LC	PF00005	PF00612	ABC transporter	IQ calmodulin-binding motif
Cluster_763	DOMINE_interaction-human	LC	PF00005	PF00633	ABC transporter	Helix-hairpin-helix motif
Cluster_763	DOMINE_interaction-human	LC	PF00005	PF00755	ABC transporter	Choline/Carnitine o-acyltransferase
Cluster_763	DOMINE_interaction-human	LC	PF00005	PF00806	ABC transporter	Pumilio-family RNA binding repeat
Cluster_763	DOMINE_interaction-human	LC	PF00005	PF00899	ABC transporter	ThiF family
Cluster_763	DOMINE_interaction-human	LC	PF00005	PF00909	ABC transporter	Ammonium Transporter Family
Cluster_763	DOMINE_interaction-human	LC	PF00005	PF01369	ABC transporter	Sec7 domain
Cluster_763	DOMINE_interaction-human	LC	PF00005	PF01423	ABC transporter	LSM domain
Cluster_763	DOMINE_interaction-human	LC	PF00005	PF01843	ABC transporter	DIL domain
Cluster_763	DOMINE_interaction-human	LC	PF00005	PF02020	ABC transporter	eIF4-gamma/eIF5/eIF2-epsilon
Cluster_763	DOMINE_interaction-human	LC	PF00005	PF02146	ABC transporter	Sir2 family
Cluster_763	DOMINE_interaction-human	LC	PF00005	PF02736	ABC transporter	Myosin N-terminal SH3-like domain
Cluster_763	DOMINE_interaction-human	LC	PF00005	PF02798	ABC transporter	Glutathione S-transferase, N-terminal domain
Cluster_763	DOMINE_interaction-human	LC	PF00005	PF02826	ABC transporter	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain
Cluster_763	DOMINE_interaction-human	LC	PF00005	PF02985	ABC transporter	HEAT repeat
Cluster_763	DOMINE_interaction-human	LC	PF00005	PF04068	ABC transporter	Possible Fer4-like domain in RNase L inhibitor, RLI
Cluster_763	DOMINE_interaction-human	MC	PF00005	PF00069	ABC transporter	Protein kinase domain
Cluster_763	DOMINE_interaction-human	MC	PF00005	PF01873	ABC transporter	Domain found in IF2B/IF5
Cluster_763	DOMINE_interaction-human	MC	PF00005	PF03144	ABC transporter	Elongation factor Tu domain 2
Cluster_215	DOMINE_interaction-human	HC	PF00754	PF00008	F5/8 type C domain	EGF-like domain
Cluster_215	DOMINE_interaction-human	HC	PF00754	PF00431	F5/8 type C domain	CUB domain
Cluster_215	DOMINE_interaction-human	LC	PF00754	PF00054	F5/8 type C domain	Laminin G domain
Cluster_215	DOMINE_interaction-human	LC	PF00754	PF00057	F5/8 type C domain	Low-density lipoprotein receptor domain class A
Cluster_215	DOMINE_interaction-human	LC	PF00754	PF00069	F5/8 type C domain	Protein kinase domain
Cluster_215	DOMINE_interaction-human	LC	PF00754	PF00090	F5/8 type C domain	Thrombospondin type 1 domain
Cluster_215	DOMINE_interaction-human	LC	PF00754	PF00093	F5/8 type C domain	von Willebrand factor type C domain
Cluster_215	DOMINE_interaction-human	LC	PF00754	PF00094	F5/8 type C domain	von Willebrand factor type D domain
Cluster_215	DOMINE_interaction-human	LC	PF00754	PF00147	F5/8 type C domain	Fibrinogen beta and gamma chains, C-terminal globular domain
Cluster_215	DOMINE_interaction-human	LC	PF00754	PF00246	F5/8 type C domain	Zinc carboxypeptidase
Cluster_215	DOMINE_interaction-human	LC	PF00754	PF00394	F5/8 type C domain	Multicopper oxidase
Cluster_215	DOMINE_interaction-human	LC	PF00754	PF00629	F5/8 type C domain	MAM domain, meprin/A5/mu
Cluster_215	DOMINE_interaction-human	LC	PF00754	PF00651	F5/8 type C domain	BTB/POZ domain
Cluster_215	DOMINE_interaction-human	LC	PF00754	PF01344	F5/8 type C domain	Kelch motif
Cluster_215	DOMINE_interaction-human	LC	PF00754	PF01826	F5/8 type C domain	Trypsin Inhibitor like cysteine rich domain
Cluster_215	DOMINE_interaction-human	LC	PF00754	PF02012	F5/8 type C domain	BNR/Asp-box repeat
Cluster_215	DOMINE_interaction-human	LC	PF02368	PF01476	Bacterial Ig-like domain (group 2)	LysM domain
Cluster_215	DOMINE_interaction-human	MC	PF00754	PF00341	F5/8 type C domain	PDGF/VEGF domain
Cluster_215	DOMINE_interaction-human	NA	PF00754	PF01120	F5/8 type C domain	Alpha-L-fucosidase
Cluster_215	DOMINE_interaction-human	NA	PF00754	PF05089	F5/8 type C domain	Alpha-N-acetylglucosaminidase (NAGLU) tim-barrel domain
Cluster_215	DOMINE_interaction-human	NA	PF00754	PF07686	F5/8 type C domain	Immunoglobulin V-set domain
Cluster_215	DOMINE_interaction-human	NA	PF00754	PF07731	F5/8 type C domain	Multicopper oxidase
Cluster_119	DOMINE_interaction-human	LC	PF00398	PF00096	Ribosomal RNA adenine dimethylase	Zinc finger, C2H2 type
Cluster_119	DOMINE_interaction-human	LC	PF00398	PF00188	Ribosomal RNA adenine dimethylase	Cysteine-rich secretory protein family
Cluster_119	DOMINE_interaction-human	LC	PF00398	PF00940	Ribosomal RNA adenine dimethylase	DNA-dependent RNA polymerase
Cluster_119	DOMINE_interaction-human	LC	PF00398	PF03909	Ribosomal RNA adenine dimethylase	BSD domain
Cluster_119	DOMINE_interaction-human	LC	PF00398	PF04180	Ribosomal RNA adenine dimethylase	Low temperature viability protein
Cluster_119	DOMINE_interaction-human	LC	PF00398	PF08567	Ribosomal RNA adenine dimethylase	TFIIH p62 subunit, N-terminal domain
Cluster_119	DOMINE_interaction-human	MC	PF00398	PF00324	Ribosomal RNA adenine dimethylase	Amino acid permease
Cluster_800	DOMINE_interaction-human	LC	PF01261	PF00436	Xylose isomerase-like TIM barrel	Single-strand binding protein family
Cluster_800	DOMINE_interaction-human	LC	PF01261	PF00538	Xylose isomerase-like TIM barrel	linker histone H1 and H5 family
Cluster_800	DOMINE_interaction-human	NA	PF01261	PF01979	Xylose isomerase-like TIM barrel	Amidohydrolase family
