seqID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
PRISM_8332_188697	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF09180	Prolyl-tRNA synthetase, C-terminal
PRISM_8332_188697	PF03129	Anticodon binding domain	PF04073	Aminoacyl-tRNA editing domain
PRISM_8332_188697	PF03129	Anticodon binding domain	PF09180	Prolyl-tRNA synthetase, C-terminal
PRISM_8332_241406	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
PRISM_8332_241406	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
PRISM_8332_241406	PF00005	ABC transporter	PF00571	CBS domain
PRISM_8332_241406	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
PRISM_8332_249632	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
PRISM_8332_249632	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
PRISM_8332_249632	PF00005	ABC transporter	PF00571	CBS domain
PRISM_8332_249632	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
PRISM_8332_265901	PF00763	Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain	PF00809	Pterin binding enzyme
PRISM_8332_265901	PF00763	Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain	PF02882	Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain
PRISM_8332_265901	PF02882	Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain	PF00809	Pterin binding enzyme
PRISM_8332_327235	PF01370	NAD dependent epimerase/dehydratase family	PF00551	Formyl transferase
PRISM_8332_327235	PF01370	NAD dependent epimerase/dehydratase family	PF02911	Formyl transferase, C-terminal domain
PRISM_8332_327235	PF01370	NAD dependent epimerase/dehydratase family	PF08338	Domain of unknown function (DUF1731)
PRISM_8332_364941	PF07730	Histidine kinase	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8332_370538	PF02463	RecF/RecN/SMC N terminal domain	PF04824	Conserved region of Rad21 / Rec8 like protein
PRISM_8332_370538	PF02463	RecF/RecN/SMC N terminal domain	PF06470	SMC proteins Flexible Hinge Domain
PRISM_8361_101011	PF00886	Ribosomal protein S16	PF00333	Ribosomal protein S5, N-terminal domain
PRISM_8361_101011	PF00886	Ribosomal protein S16	PF00579	tRNA synthetases class I (W and Y)
PRISM_8361_101011	PF00886	Ribosomal protein S16	PF01084	Ribosomal protein S18
PRISM_8361_110097	PF00085	Thioredoxin	PF00091	Tubulin/FtsZ family, GTPase domain
PRISM_8361_110097	PF00085	Thioredoxin	PF00476	DNA polymerase family A
PRISM_8361_110097	PF00085	Thioredoxin	PF00554	Rel homology DNA-binding domain
PRISM_8361_110097	PF00085	Thioredoxin	PF00627	UBA/TS-N domain
PRISM_8361_110097	PF00085	Thioredoxin	PF01323	DSBA-like thioredoxin domain
PRISM_8361_110097	PF00085	Thioredoxin	PF01451	Low molecular weight phosphotyrosine protein phosphatase
PRISM_8361_110097	PF00085	Thioredoxin	PF03372	Endonuclease/Exonuclease/phosphatase family
PRISM_8361_110097	PF00085	Thioredoxin	PF04777	Erv1 / Alr family
PRISM_8361_110097	PF00085	Thioredoxin	PF07686	Immunoglobulin V-set domain
PRISM_8361_110097	PF00085	Thioredoxin	PF07992	Pyridine nucleotide-disulphide oxidoreductase
PRISM_8361_114303	PF00633	Helix-hairpin-helix motif	PF00533	BRCA1 C Terminus (BRCT) domain
PRISM_8361_114303	PF00633	Helix-hairpin-helix motif	PF00730	HhH-GPD superfamily base excision DNA repair protein
PRISM_8361_114303	PF00633	Helix-hairpin-helix motif	PF01541	GIY-YIG catalytic domain
PRISM_8361_114303	PF00633	Helix-hairpin-helix motif	PF01653	NAD-dependent DNA ligase adenylation domain
PRISM_8361_114303	PF00633	Helix-hairpin-helix motif	PF03119	NAD-dependent DNA ligase C4 zinc finger domain
PRISM_8361_114303	PF00633	Helix-hairpin-helix motif	PF03120	NAD-dependent DNA ligase OB-fold domain
PRISM_8361_114303	PF00633	Helix-hairpin-helix motif	PF07934	8-oxoguanine DNA glycosylase, N-terminal domain
PRISM_8361_114303	PF00633	Helix-hairpin-helix motif	PF08423	Rad51
PRISM_8361_114303	PF00730	HhH-GPD superfamily base excision DNA repair protein	PF00125	Core histone H2A/H2B/H3/H4
PRISM_8361_114303	PF00730	HhH-GPD superfamily base excision DNA repair protein	PF07934	8-oxoguanine DNA glycosylase, N-terminal domain
PRISM_8361_114303	PF10576	Iron-sulfur binding domain of endonuclease III	PF00730	HhH-GPD superfamily base excision DNA repair protein
PRISM_8361_133945	PF01330	RuvA N terminal domain	PF00633	Helix-hairpin-helix motif
PRISM_8361_133945	PF07499	RuvA, C-terminal domain	PF00004	ATPase family associated with various cellular activities (AAA)
PRISM_8361_15249	PF01408	Oxidoreductase family, NAD-binding Rossmann fold	PF09166	Biliverdin reductase, catalytic
PRISM_8361_15249	PF02894	Oxidoreductase family, C-terminal alpha/beta domain	PF01408	Oxidoreductase family, NAD-binding Rossmann fold
PRISM_8361_35097	PF02080	TrkA-C domain	PF01007	Inward rectifier potassium channel transmembrane domain
PRISM_8361_35097	PF02080	TrkA-C domain	PF02214	BTB/POZ domain
PRISM_8361_35097	PF02080	TrkA-C domain	PF02254	TrkA-N domain
PRISM_8361_46186	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
PRISM_8361_46186	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
PRISM_8361_46186	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
PRISM_8361_46186	PF00072	Response regulator receiver domain	PF00989	PAS fold
PRISM_8361_46186	PF00072	Response regulator receiver domain	PF01590	GAF domain
PRISM_8361_46186	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8361_46186	PF00486	Transcriptional regulatory protein, C terminal	PF00072	Response regulator receiver domain
PRISM_8361_59778	PF00717	Peptidase S24-like	PF01381	Helix-turn-helix
PRISM_8361_77824	PF00884	Sulfatase	PF03781	Sulfatase-modifying factor enzyme 1
PRISM_8374_11936	PF00753	Metallo-beta-lactamase superfamily	PF00258	Flavodoxin
PRISM_8374_11936	PF00753	Metallo-beta-lactamase superfamily	PF10996	Beta-Casp domain
PRISM_8374_123887	PF01451	Low molecular weight phosphotyrosine protein phosphatase	PF00085	Thioredoxin
PRISM_8374_123887	PF01451	Low molecular weight phosphotyrosine protein phosphatase	PF00102	Protein-tyrosine phosphatase
PRISM_8374_123887	PF01451	Low molecular weight phosphotyrosine protein phosphatase	PF06617	M-phase inducer phosphatase
PRISM_8374_19313	PF00392	Bacterial regulatory proteins, gntR family	PF00155	Aminotransferase class I and II
PRISM_8374_23365	PF00929	Exonuclease	PF02037	SAP domain
PRISM_8374_23365	PF02811	PHP domain	PF01336	OB-fold nucleic acid binding domain
PRISM_8374_23365	PF07733	Bacterial DNA polymerase III alpha NTPase domain	PF01336	OB-fold nucleic acid binding domain
PRISM_8374_44810	PF02492	CobW/HypB/UreG, nucleotide-binding domain	PF07683	Cobalamin synthesis protein cobW C-terminal domain
PRISM_8374_46288	PF00871	Acetokinase family	PF00288	GHMP kinases N terminal domain
PRISM_8374_48101	PF02906	Iron only hydrogenase large subunit, C-terminal domain	PF00037	4Fe-4S binding domain
PRISM_8374_48101	PF02906	Iron only hydrogenase large subunit, C-terminal domain	PF02256	Iron hydrogenase small subunit
PRISM_8374_55596	PF00117	Glutamine amidotransferase class-I	PF00289	Biotin carboxylase, N-terminal domain
PRISM_8374_55596	PF00117	Glutamine amidotransferase class-I	PF00988	Carbamoyl-phosphate synthase small chain, CPSase domain
PRISM_8374_55596	PF00117	Glutamine amidotransferase class-I	PF02142	MGS-like domain
PRISM_8374_55596	PF00117	Glutamine amidotransferase class-I	PF02540	NAD synthase
PRISM_8374_55596	PF00117	Glutamine amidotransferase class-I	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain
PRISM_8374_55596	PF00117	Glutamine amidotransferase class-I	PF02787	Carbamoyl-phosphate synthetase large chain, oligomerisation domain
PRISM_8374_58398	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
PRISM_8374_58398	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
PRISM_8374_58398	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
PRISM_8374_58398	PF00072	Response regulator receiver domain	PF00989	PAS fold
PRISM_8374_58398	PF00072	Response regulator receiver domain	PF01590	GAF domain
PRISM_8374_58398	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8374_58398	PF00486	Transcriptional regulatory protein, C terminal	PF00072	Response regulator receiver domain
PRISM_8374_62055	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
PRISM_8374_62055	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
PRISM_8374_62055	PF00005	ABC transporter	PF00571	CBS domain
PRISM_8374_62055	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
PRISM_8374_65639	PF01471	Putative peptidoglycan binding domain	PF00040	Fibronectin type II domain
PRISM_8374_65639	PF01471	Putative peptidoglycan binding domain	PF00045	Hemopexin
PRISM_8374_65639	PF01471	Putative peptidoglycan binding domain	PF00413	Matrixin
PRISM_8377_101797	PF01451	Low molecular weight phosphotyrosine protein phosphatase	PF00085	Thioredoxin
PRISM_8377_101797	PF01451	Low molecular weight phosphotyrosine protein phosphatase	PF00102	Protein-tyrosine phosphatase
PRISM_8377_101797	PF01451	Low molecular weight phosphotyrosine protein phosphatase	PF06617	M-phase inducer phosphatase
PRISM_8377_101797	PF03481	Putative GTP-binding controlling metal-binding	PF01300	Telomere recombination
PRISM_8377_127631	PF01025	GrpE	PF00012	Hsp70 protein
PRISM_8377_127631	PF01025	GrpE	PF00684	DnaJ central domain
PRISM_8406_102826	PF00633	Helix-hairpin-helix motif	PF00533	BRCA1 C Terminus (BRCT) domain
PRISM_8406_102826	PF00633	Helix-hairpin-helix motif	PF00730	HhH-GPD superfamily base excision DNA repair protein
PRISM_8406_102826	PF00633	Helix-hairpin-helix motif	PF01541	GIY-YIG catalytic domain
PRISM_8406_102826	PF00633	Helix-hairpin-helix motif	PF01653	NAD-dependent DNA ligase adenylation domain
PRISM_8406_102826	PF00633	Helix-hairpin-helix motif	PF03119	NAD-dependent DNA ligase C4 zinc finger domain
PRISM_8406_102826	PF00633	Helix-hairpin-helix motif	PF03120	NAD-dependent DNA ligase OB-fold domain
PRISM_8406_102826	PF00633	Helix-hairpin-helix motif	PF07934	8-oxoguanine DNA glycosylase, N-terminal domain
PRISM_8406_102826	PF00633	Helix-hairpin-helix motif	PF08423	Rad51
PRISM_8406_102826	PF00730	HhH-GPD superfamily base excision DNA repair protein	PF00125	Core histone H2A/H2B/H3/H4
PRISM_8406_102826	PF00730	HhH-GPD superfamily base excision DNA repair protein	PF07934	8-oxoguanine DNA glycosylase, N-terminal domain
PRISM_8406_102826	PF10576	Iron-sulfur binding domain of endonuclease III	PF00730	HhH-GPD superfamily base excision DNA repair protein
PRISM_8406_10310	PF00849	RNA pseudouridylate synthase	PF01479	S4 domain
PRISM_8406_103739	PF01176	Translation initiation factor 1A / IF-1	PF00164	Ribosomal protein S12/S23
PRISM_8406_103739	PF01176	Translation initiation factor 1A / IF-1	PF11987	Translation-initiation factor 2
PRISM_8406_105776	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
PRISM_8406_105776	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
PRISM_8406_105776	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
PRISM_8406_105776	PF00072	Response regulator receiver domain	PF00989	PAS fold
PRISM_8406_105776	PF00072	Response regulator receiver domain	PF01590	GAF domain
PRISM_8406_105776	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8406_118294	PF00724	NADH:flavin oxidoreductase / NADH oxidase family	PF00036	EF hand
PRISM_8406_118294	PF00724	NADH:flavin oxidoreductase / NADH oxidase family	PF07992	Pyridine nucleotide-disulphide oxidoreductase
PRISM_8406_118294	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00034	Cytochrome c
PRISM_8406_118294	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00085	Thioredoxin
PRISM_8406_118294	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00111	2Fe-2S iron-sulfur cluster binding domain
PRISM_8406_118294	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00462	Glutaredoxin
PRISM_8406_118294	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00581	Rhodanese-like domain
PRISM_8406_118294	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF01012	Electron transfer flavoprotein domain
PRISM_8406_118294	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF01180	Dihydroorotate dehydrogenase
PRISM_8406_118294	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF01266	FAD dependent oxidoreductase
PRISM_8406_118294	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF02817	e3 binding domain
PRISM_8406_118294	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF05199	GMC oxidoreductase
PRISM_8406_169164	PF00703	Glycosyl hydrolases family 2	PF02836	Glycosyl hydrolases family 2, TIM barrel domain
PRISM_8406_169164	PF00703	Glycosyl hydrolases family 2	PF02837	Glycosyl hydrolases family 2, sugar binding domain
PRISM_8406_169164	PF02836	Glycosyl hydrolases family 2, TIM barrel domain	PF02837	Glycosyl hydrolases family 2, sugar binding domain
PRISM_8406_172195	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
PRISM_8406_172195	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
PRISM_8406_172195	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
PRISM_8406_172195	PF00072	Response regulator receiver domain	PF00989	PAS fold
PRISM_8406_172195	PF00072	Response regulator receiver domain	PF01590	GAF domain
PRISM_8406_172195	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8406_172195	PF00486	Transcriptional regulatory protein, C terminal	PF00072	Response regulator receiver domain
PRISM_8406_20061	PF00156	Phosphoribosyl transferase domain	PF00485	Phosphoribulokinase / Uridine kinase family
PRISM_8406_20061	PF00156	Phosphoribosyl transferase domain	PF01048	Phosphorylase superfamily
PRISM_8406_20061	PF00156	Phosphoribosyl transferase domain	PF01992	ATP synthase (C/AC39) subunit
PRISM_8406_235184	PF04055	Radical SAM superfamily	PF00037	4Fe-4S binding domain
PRISM_8406_235184	PF04055	Radical SAM superfamily	PF00583	Acetyltransferase (GNAT) family
PRISM_8406_235184	PF04055	Radical SAM superfamily	PF02310	B12 binding domain
PRISM_8406_235184	PF04055	Radical SAM superfamily	PF06463	Molybdenum Cofactor Synthesis C
PRISM_8406_235184	PF04055	Radical SAM superfamily	PF06969	HemN C-terminal domain
PRISM_8406_235184	PF04055	Radical SAM superfamily	PF08608	Wyosine base formation
PRISM_8406_245507	PF01053	Cys/Met metabolism PLP-dependent enzyme	PF01255	Putative undecaprenyl diphosphate synthase
PRISM_8406_262170	PF00512	His Kinase A (phospho-acceptor) domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8406_262170	PF00672	HAMP domain	PF00072	Response regulator receiver domain
PRISM_8406_262170	PF00672	HAMP domain	PF00211	Adenylate and Guanylate cyclase catalytic domain
PRISM_8406_262170	PF00672	HAMP domain	PF00512	His Kinase A (phospho-acceptor) domain
PRISM_8406_262170	PF00672	HAMP domain	PF00989	PAS fold
PRISM_8406_262170	PF00672	HAMP domain	PF01590	GAF domain
PRISM_8406_262170	PF00672	HAMP domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
PRISM_8406_26517	PF00753	Metallo-beta-lactamase superfamily	PF00258	Flavodoxin
PRISM_8406_26517	PF00753	Metallo-beta-lactamase superfamily	PF10996	Beta-Casp domain
PRISM_8406_26517	PF07521	Zn-dependent metallo-hydrolase RNA specificity domain	PF10996	Beta-Casp domain
PRISM_8406_42742	PF01416	tRNA pseudouridine synthase	PF01746	tRNA (Guanine-1)-methyltransferase
PRISM_8406_46664	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
PRISM_8406_46664	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
PRISM_8406_46664	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
PRISM_8406_46664	PF00072	Response regulator receiver domain	PF00989	PAS fold
PRISM_8406_46664	PF00072	Response regulator receiver domain	PF01590	GAF domain
PRISM_8406_46664	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8406_60904	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
PRISM_8406_60904	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
PRISM_8406_60904	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
PRISM_8406_60904	PF00072	Response regulator receiver domain	PF00989	PAS fold
PRISM_8406_60904	PF00072	Response regulator receiver domain	PF01590	GAF domain
PRISM_8406_60904	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8406_60904	PF00486	Transcriptional regulatory protein, C terminal	PF00072	Response regulator receiver domain
PRISM_8406_69760	PF02390	Putative methyltransferase	PF00400	WD domain, G-beta repeat
PRISM_8406_83291	PF00226	DnaJ domain	PF00012	Hsp70 protein
PRISM_8406_83291	PF00226	DnaJ domain	PF00018	SH3 domain
PRISM_8406_83291	PF00226	DnaJ domain	PF00515	Tetratricopeptide repeat
PRISM_8406_83291	PF00226	DnaJ domain	PF01556	DnaJ C terminal domain
PRISM_8406_83291	PF00226	DnaJ domain	PF07743	HSCB C-terminal oligomerisation domain
PRISM_8406_83291	PF00226	DnaJ domain	PF08934	Rb C-terminal domain
PRISM_8462_107624	PF00196	Bacterial regulatory proteins, luxR family	PF00072	Response regulator receiver domain
PRISM_8462_145988	PF01176	Translation initiation factor 1A / IF-1	PF00164	Ribosomal protein S12/S23
PRISM_8462_145988	PF01176	Translation initiation factor 1A / IF-1	PF11987	Translation-initiation factor 2
PRISM_8462_154221	PF01176	Translation initiation factor 1A / IF-1	PF00164	Ribosomal protein S12/S23
PRISM_8462_154221	PF01176	Translation initiation factor 1A / IF-1	PF11987	Translation-initiation factor 2
PRISM_8462_156488	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00152	tRNA synthetases class II (D, K and N)
PRISM_8462_156488	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00458	WHEP-TRS domain
PRISM_8462_156488	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00579	tRNA synthetases class I (W and Y)
PRISM_8462_156488	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF02403	Seryl-tRNA synthetase N-terminal domain
PRISM_8462_156488	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF03129	Anticodon binding domain
PRISM_8462_156488	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF04073	Aminoacyl-tRNA editing domain
PRISM_8462_156488	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain
PRISM_8462_156488	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF09180	Prolyl-tRNA synthetase, C-terminal
PRISM_8462_156488	PF03129	Anticodon binding domain	PF04073	Aminoacyl-tRNA editing domain
PRISM_8462_156488	PF03129	Anticodon binding domain	PF09180	Prolyl-tRNA synthetase, C-terminal
PRISM_8466_130708	PF00403	Heavy-metal-associated domain	PF00080	Copper/zinc superoxide dismutase (SODC)
PRISM_8466_130708	PF00403	Heavy-metal-associated domain	PF02852	Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain
PRISM_8466_132976	PF02441	Flavoprotein	PF04127	DNA / pantothenate metabolism flavoprotein
PRISM_8466_134571	PF00196	Bacterial regulatory proteins, luxR family	PF00072	Response regulator receiver domain
PRISM_8466_134571	PF04542	Sigma-70 region 2	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8466_140717	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
PRISM_8466_47948	PF00717	Peptidase S24-like	PF01381	Helix-turn-helix
PRISM_8466_64232	PF00583	Acetyltransferase (GNAT) family	PF00244	14-3-3 protein
PRISM_8466_64232	PF00583	Acetyltransferase (GNAT) family	PF00439	Bromodomain
PRISM_8466_64232	PF00583	Acetyltransferase (GNAT) family	PF00514	Armadillo/beta-catenin-like repeat
PRISM_8466_64232	PF00583	Acetyltransferase (GNAT) family	PF00696	Amino acid kinase family
PRISM_8466_64232	PF00583	Acetyltransferase (GNAT) family	PF02629	CoA binding domain
PRISM_8466_64232	PF00583	Acetyltransferase (GNAT) family	PF04055	Radical SAM superfamily
PRISM_8466_64232	PF00583	Acetyltransferase (GNAT) family	PF04112	Mak10 subunit, NatC N(alpha)-terminal acetyltransferase
PRISM_8466_64232	PF00583	Acetyltransferase (GNAT) family	PF07479	NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus
PRISM_8467_01744	PF02637	GatB domain	PF01425	Amidase
PRISM_8467_01744	PF02934	GatB/GatE catalytic domain	PF00152	tRNA synthetases class II (D, K and N)
PRISM_8467_01744	PF02934	GatB/GatE catalytic domain	PF00710	Asparaginase, N-terminal
PRISM_8467_01744	PF02934	GatB/GatE catalytic domain	PF01425	Amidase
PRISM_8467_01744	PF02934	GatB/GatE catalytic domain	PF02686	Glu-tRNAGln amidotransferase C subunit
PRISM_8467_105366	PF01176	Translation initiation factor 1A / IF-1	PF00164	Ribosomal protein S12/S23
PRISM_8467_105366	PF01176	Translation initiation factor 1A / IF-1	PF11987	Translation-initiation factor 2
PRISM_8467_137158	PF00884	Sulfatase	PF03781	Sulfatase-modifying factor enzyme 1
PRISM_8467_69506	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
PRISM_8467_69506	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
PRISM_8467_69506	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
PRISM_8467_69506	PF00072	Response regulator receiver domain	PF00989	PAS fold
PRISM_8467_69506	PF00072	Response regulator receiver domain	PF01590	GAF domain
PRISM_8467_69506	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8467_69506	PF00486	Transcriptional regulatory protein, C terminal	PF00072	Response regulator receiver domain
PRISM_8467_90159	PF01553	Acyltransferase	PF01842	ACT domain
PRISM_8483_139571	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
PRISM_8483_15347	PF07883	Cupin domain	PF01381	Helix-turn-helix
PRISM_8483_17440	PF03952	Enolase, N-terminal domain	PF00113	Enolase, C-terminal TIM barrel domain
PRISM_8483_39688	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like
PRISM_8483_39688	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain
PRISM_8483_45161	PF00583	Acetyltransferase (GNAT) family	PF00244	14-3-3 protein
PRISM_8483_45161	PF00583	Acetyltransferase (GNAT) family	PF00439	Bromodomain
PRISM_8483_45161	PF00583	Acetyltransferase (GNAT) family	PF00514	Armadillo/beta-catenin-like repeat
PRISM_8483_45161	PF00583	Acetyltransferase (GNAT) family	PF00696	Amino acid kinase family
PRISM_8483_45161	PF00583	Acetyltransferase (GNAT) family	PF02629	CoA binding domain
PRISM_8483_45161	PF00583	Acetyltransferase (GNAT) family	PF04055	Radical SAM superfamily
PRISM_8483_45161	PF00583	Acetyltransferase (GNAT) family	PF04112	Mak10 subunit, NatC N(alpha)-terminal acetyltransferase
PRISM_8483_45161	PF00583	Acetyltransferase (GNAT) family	PF07479	NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus
PRISM_8483_67054	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00152	tRNA synthetases class II (D, K and N)
PRISM_8483_67054	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00458	WHEP-TRS domain
PRISM_8483_67054	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00579	tRNA synthetases class I (W and Y)
PRISM_8483_67054	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF02403	Seryl-tRNA synthetase N-terminal domain
PRISM_8483_67054	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF03129	Anticodon binding domain
PRISM_8483_67054	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF04073	Aminoacyl-tRNA editing domain
PRISM_8483_67054	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain
PRISM_8483_67054	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF09180	Prolyl-tRNA synthetase, C-terminal
PRISM_8483_67054	PF03129	Anticodon binding domain	PF04073	Aminoacyl-tRNA editing domain
PRISM_8483_67054	PF03129	Anticodon binding domain	PF09180	Prolyl-tRNA synthetase, C-terminal
PRISM_8483_68582	PF00113	Enolase, C-terminal TIM barrel domain	PF03952	Enolase, N-terminal domain
PRISM_8483_75770	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like
PRISM_8483_75770	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain
PRISM_8483_92039	PF00886	Ribosomal protein S16	PF00333	Ribosomal protein S5, N-terminal domain
PRISM_8483_92039	PF00886	Ribosomal protein S16	PF00579	tRNA synthetases class I (W and Y)
