familyID	type	detail	description	consistency
Cluster_340	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_340	Pfam_PfamDomain	PF00664	ABC transporter transmembrane region	1.0
Cluster_839	Pfam_PfamDomain	PF00528	Binding-protein-dependent transport system inner membrane component	1.0
Cluster_1200	Pfam_PfamDomain	PF13610	DDE domain	1.0
Cluster_1043	Pfam_PfamDomain	PF00724	NADH:flavin oxidoreductase / NADH oxidase family	1.0
Cluster_982	Pfam_PfamDomain	PF00665	Integrase core domain	1.0
Cluster_185	Pfam_PfamDomain	PF02410	Ribosomal silencing factor during starvation	1.0
Cluster_461	Pfam_PfamDomain	PF00919	Uncharacterized protein family UPF0004	1.0
Cluster_461	Pfam_PfamDomain	PF04055	Radical SAM superfamily	1.0
Cluster_679	Pfam_PfamDomain	PF03116	NQR2, RnfD, RnfE family	1.0
Cluster_1035	Pfam_PfamDomain	PF01381	Helix-turn-helix	1.0
Cluster_1035	Pfam_PfamDomain	PF07883	Cupin domain	1.0
Cluster_776	Pfam_PfamDomain	PF00231	ATP synthase	1.0
Cluster_1552	Pfam_PfamDomain	PF12669	FeoB-associated Cys-rich membrane protein	1.0
Cluster_463	Pfam_PfamDomain	PF01926	50S ribosome-binding GTPase	1.0
Cluster_60	Pfam_PfamDomain	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	1.0
Cluster_60	Pfam_PfamDomain	PF03129	Anticodon binding domain	1.0
Cluster_60	Pfam_PfamDomain	PF09180	Prolyl-tRNA synthetase, C-terminal	1.0
Cluster_97	Pfam_PfamDomain	PF00589	Phage integrase family	1.0
Cluster_48	Pfam_PfamDomain	PF00009	Elongation factor Tu GTP binding domain	1.0
Cluster_48	Pfam_PfamDomain	PF03143	Elongation factor Tu C-terminal domain	1.0
Cluster_752	Pfam_PfamDomain	PF02517	CPBP intramembrane metalloprotease	1.0
Cluster_1326	Pfam_PfamDomain	PF07751	Abi-like protein	1.0
Cluster_596	Pfam_PfamDomain	PF00365	Phosphofructokinase	1.0
Cluster_909	Pfam_PfamDomain	PF01255	Putative undecaprenyl diphosphate synthase	1.0
Cluster_1013	Pfam_PfamDomain	PF00406	Adenylate kinase	1.0
Cluster_1013	Pfam_PfamDomain	PF05191	Adenylate kinase, active site lid	1.0
Cluster_853	Pfam_PfamDomain	PF02706	Chain length determinant protein	1.0
Cluster_1303	Pfam_PfamDomain	PF02537	CrcB-like protein, Camphor Resistance (CrcB)	1.0
Cluster_1168	Pfam_PfamDomain	PF13630	SdpI/YhfL protein family	1.0
Cluster_888	Pfam_PfamDomain	PF01478	Type IV leader peptidase family	1.0
Cluster_888	Pfam_PfamDomain	PF06750	Bacterial Peptidase A24 N-terminal domain	1.0
Cluster_300	Pfam_PfamDomain	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	1.0
Cluster_300	Pfam_PfamDomain	PF02824	TGS domain	1.0
Cluster_300	Pfam_PfamDomain	PF03129	Anticodon binding domain	1.0
Cluster_300	Pfam_PfamDomain	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain	1.0
Cluster_1207	Pfam_PfamDomain	PF03477	ATP cone domain	1.0
Cluster_502	Pfam_PfamDomain	PF00275	EPSP synthase (3-phosphoshikimate 1-carboxyvinyltransferase)	1.0
Cluster_295	Pfam_PfamDomain	PF02449	Beta-galactosidase	1.0
Cluster_295	Pfam_PfamDomain	PF08532	Beta-galactosidase trimerisation domain	1.0
Cluster_295	Pfam_PfamDomain	PF08533	Beta-galactosidase C-terminal domain	1.0
Cluster_565	Pfam_PfamDomain	PF01841	Transglutaminase-like superfamily	1.0
Cluster_278	Pfam_PfamDomain	PF02421	Ferrous iron transport protein B	1.0
Cluster_278	Pfam_PfamDomain	PF07664	Ferrous iron transport protein B C terminus	1.0
Cluster_278	Pfam_PfamDomain	PF07670	Nucleoside recognition	1.0
Cluster_531	Pfam_PfamDomain	PF00109	Beta-ketoacyl synthase, N-terminal domain	1.0
Cluster_531	Pfam_PfamDomain	PF02801	Beta-ketoacyl synthase, C-terminal domain	1.0
Cluster_646	Pfam_PfamDomain	PF01409	tRNA synthetases class II core domain (F)	1.0
Cluster_646	Pfam_PfamDomain	PF02912	Aminoacyl tRNA synthetase class II, N-terminal domain	1.0
Cluster_1358	Pfam_PfamDomain	PF01248	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family	1.0
Cluster_243	Pfam_PfamDomain	PF00004	ATPase family associated with various cellular activities (AAA)	1.0
Cluster_243	Pfam_PfamDomain	PF02861	Clp amino terminal domain, pathogenicity island component	1.0
Cluster_243	Pfam_PfamDomain	PF07724	AAA domain (Cdc48 subfamily)	1.0
Cluster_243	Pfam_PfamDomain	PF10431	C-terminal, D2-small domain, of ClpB protein	1.0
Cluster_706	Pfam_PfamDomain	PF02603	HPr Serine kinase N terminus	1.0
Cluster_706	Pfam_PfamDomain	PF07475	HPr Serine kinase C-terminal domain	1.0
Cluster_1045	Pfam_PfamDomain	PF13173	AAA domain	1.0
Cluster_172	Pfam_PfamDomain	PF00137	ATP synthase subunit C	1.0
Cluster_756	Pfam_PfamDomain	PF01380	SIS domain	1.0
Cluster_756	Pfam_PfamDomain	PF01418	Helix-turn-helix domain, rpiR family	1.0
Cluster_1173	Pfam_PfamDomain	PF00375	Sodium:dicarboxylate symporter family	1.0
Cluster_82	Pfam_PfamDomain	PF00365	Phosphofructokinase	1.0
Cluster_202	Pfam_PfamDomain	PF12637	TSCPD domain	1.0
Cluster_1491	Pfam_PfamDomain	PF02597	ThiS family	1.0
Cluster_466	Pfam_PfamDomain	PF01512	Respiratory-chain NADH dehydrogenase 51 Kd subunit	1.0
Cluster_466	Pfam_PfamDomain	PF10531	SLBB domain	1.0
Cluster_466	Pfam_PfamDomain	PF13375	RnfC Barrel sandwich hybrid domain	1.0
Cluster_466	Pfam_PfamDomain	PF13534	4Fe-4S dicluster domain	1.0
Cluster_432	Pfam_PfamDomain	PF04055	Radical SAM superfamily	1.0
Cluster_555	Pfam_PfamDomain	PF06808	Tripartite ATP-independent periplasmic transporter, DctM component	1.0
Cluster_926	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_925	Pfam_PfamDomain	PF12847	Methyltransferase domain	1.0
Cluster_861	Pfam_PfamDomain	PF01784	NIF3 (NGG1p interacting factor 3)	1.0
Cluster_1311	Pfam_PfamDomain	PF00933	Glycosyl hydrolase family 3 N terminal domain	1.0
Cluster_283	Pfam_PfamDomain	PF02503	Polyphosphate kinase middle domain	1.0
Cluster_283	Pfam_PfamDomain	PF13089	Polyphosphate kinase N-terminal domain	1.0
Cluster_283	Pfam_PfamDomain	PF13090	Polyphosphate kinase C-terminal domain 2	1.0
Cluster_429	Pfam_PfamDomain	PF03816	Cell envelope-related transcriptional attenuator domain	1.0
Cluster_121	Pfam_PfamDomain	PF02588	Uncharacterised 5xTM membrane BCR, YitT family COG1284	1.0
Cluster_121	Pfam_PfamDomain	PF10035	Uncharacterized protein conserved in bacteria (DUF2179)	1.0
Cluster_249	Pfam_PfamDomain	PF04542	Sigma-70 region 2	1.0
Cluster_249	Pfam_PfamDomain	PF09826	Beta propeller domain	1.0
Cluster_538	Pfam_PfamDomain	PF00488	MutS domain V	1.0
Cluster_115	Pfam_PfamDomain	PF00480	ROK family	1.0
Cluster_1156	Pfam_PfamDomain	PF02130	Uncharacterized protein family UPF0054	1.0
Cluster_841	Pfam_PfamDomain	PF05935	Arylsulfotransferase (ASST)	1.0
Cluster_841	Pfam_PfamDomain	PF17425	Arylsulfotransferase Ig-like domain	1.0
Cluster_262	Pfam_PfamDomain	PF02355	Protein export membrane protein	1.0
Cluster_262	Pfam_PfamDomain	PF07549	SecD/SecF GG Motif	1.0
Cluster_1416	Pfam_PfamDomain	PF00381	PTS HPr component phosphorylation site	1.0
Cluster_760	Pfam_PfamDomain	PF00126	Bacterial regulatory helix-turn-helix protein, lysR family	1.0
Cluster_760	Pfam_PfamDomain	PF03466	LysR substrate binding domain	1.0
Cluster_1313	Pfam_PfamDomain	PF09966	Uncharacterized protein conserved in bacteria (DUF2200)	1.0
Cluster_304	Pfam_PfamDomain	PF00672	HAMP domain	1.0
Cluster_304	Pfam_PfamDomain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_304	Pfam_PfamDomain	PF02743	Cache domain	1.0
Cluster_304	Pfam_PfamDomain	PF06580	Histidine kinase	1.0
Cluster_1041	Pfam_PfamDomain	PF13529	Peptidase_C39 like family	1.0
Cluster_1198	Pfam_PfamDomain	PF09148	Domain of unknown function (DUF1934)	1.0
Cluster_1378	Pfam_PfamDomain	PF01527	Transposase	1.0
Cluster_1521	Pfam_PfamDomain	PF01381	Helix-turn-helix	1.0
Cluster_1277	Pfam_PfamDomain	PF08241	Methyltransferase domain	1.0
Cluster_1441	Pfam_PfamDomain	PF00072	Response regulator receiver domain	1.0
Cluster_71	Pfam_PfamDomain	PF00251	Glycosyl hydrolases family 32 N-terminal domain	1.0
Cluster_71	Pfam_PfamDomain	PF08244	Glycosyl hydrolases family 32 C terminal	1.0
Cluster_226	Pfam_PfamDomain	PF02463	RecF/RecN/SMC N terminal domain	1.0
Cluster_226	Pfam_PfamDomain	PF06470	SMC proteins Flexible Hinge Domain	1.0
Cluster_141	Pfam_PfamDomain	PF00696	Amino acid kinase family	1.0
Cluster_1069	Pfam_PfamDomain	PF01420	Type I restriction modification DNA specificity domain	1.0
Cluster_131	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_1137	Pfam_PfamDomain	PF05025	RbsD / FucU transport protein family	1.0
Cluster_1219	Pfam_PfamDomain	PF03885	Protein of unknown function (DUF327)	1.0
Cluster_1135	Pfam_PfamDomain	PF14277	Domain of unknown function (DUF4364)	1.0
Cluster_644	Pfam_PfamDomain	PF01297	Zinc-uptake complex component A periplasmic	1.0
Cluster_1004	Pfam_PfamDomain	PF08348	YheO-like PAS domain	1.0
Cluster_1004	Pfam_PfamDomain	PF13309	HTH domain	1.0
Cluster_231	Pfam_PfamDomain	PF00037	4Fe-4S binding domain	1.0
Cluster_231	Pfam_PfamDomain	PF02492	CobW/HypB/UreG, nucleotide-binding domain	1.0
Cluster_231	Pfam_PfamDomain	PF07992	Pyridine nucleotide-disulphide oxidoreductase	1.0
Cluster_231	Pfam_PfamDomain	PF14691	Dihydroprymidine dehydrogenase domain II, 4Fe-4S cluster	1.0
Cluster_1269	Pfam_PfamDomain	PF05119	Phage terminase, small subunit	1.0
Cluster_755	Pfam_PfamDomain	PF01136	Peptidase family U32	1.0
Cluster_1408	Pfam_PfamDomain	PF13711	Domain of unknown function (DUF4160)	1.0
Cluster_458	Pfam_PfamDomain	PF00512	His Kinase A (phospho-acceptor) domain	1.0
Cluster_458	Pfam_PfamDomain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_835	Pfam_PfamDomain	PF12706	Beta-lactamase superfamily domain	1.0
Cluster_1148	Pfam_PfamDomain	PF00994	Probable molybdopterin binding domain	1.0
Cluster_378	Pfam_PfamDomain	PF02446	4-alpha-glucanotransferase	1.0
Cluster_1178	Pfam_PfamDomain	PF00137	ATP synthase subunit C	1.0
Cluster_723	Pfam_PfamDomain	PF02311	AraC-like ligand binding domain	1.0
Cluster_723	Pfam_PfamDomain	PF12833	Helix-turn-helix domain	1.0
Cluster_927	Pfam_PfamDomain	PF06962	Putative rRNA methylase	1.0
Cluster_788	Pfam_PfamDomain	PF01554	MatE	1.0
Cluster_167	Pfam_PfamDomain	PF01202	Shikimate kinase	1.0
Cluster_395	Pfam_PfamDomain	PF06689	ClpX C4-type zinc finger	1.0
Cluster_395	Pfam_PfamDomain	PF07724	AAA domain (Cdc48 subfamily)	1.0
Cluster_395	Pfam_PfamDomain	PF10431	C-terminal, D2-small domain, of ClpB protein	1.0
Cluster_1073	Pfam_PfamDomain	PF00440	Bacterial regulatory proteins, tetR family	1.0
Cluster_1029	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_773	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_923	Pfam_PfamDomain	PF02527	rRNA small subunit methyltransferase G	1.0
Cluster_796	Pfam_PfamDomain	PF00763	Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain	1.0
Cluster_796	Pfam_PfamDomain	PF02882	Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain	1.0
Cluster_797	Pfam_PfamDomain	PF02311	AraC-like ligand binding domain	1.0
Cluster_797	Pfam_PfamDomain	PF12833	Helix-turn-helix domain	1.0
Cluster_964	Pfam_PfamDomain	PF08244	Glycosyl hydrolases family 32 C terminal	1.0
Cluster_697	Pfam_PfamDomain	PF00480	ROK family	1.0
Cluster_815	Pfam_PfamDomain	PF01370	NAD dependent epimerase/dehydratase family	1.0
Cluster_553	Pfam_PfamDomain	PF07730	Histidine kinase	1.0
Cluster_601	Pfam_PfamDomain	PF02463	RecF/RecN/SMC N terminal domain	1.0
Cluster_452	Pfam_PfamDomain	PF01554	MatE	1.0
Cluster_1024	Pfam_PfamDomain	PF12164	Stage V sporulation protein AA	1.0
Cluster_1318	Pfam_PfamDomain	PF00085	Thioredoxin	1.0
Cluster_1133	Pfam_PfamDomain	PF13551	Winged helix-turn helix	1.0
Cluster_672	Pfam_PfamDomain	PF08486	Stage II sporulation protein	1.0
Cluster_156	Pfam_PfamDomain	PF01330	RuvA N terminal domain	1.0
Cluster_156	Pfam_PfamDomain	PF07499	RuvA, C-terminal domain	1.0
Cluster_156	Pfam_PfamDomain	PF14520	Helix-hairpin-helix domain	1.0
Cluster_789	Pfam_PfamDomain	PF05681	Fumarate hydratase (Fumerase)	1.0
Cluster_508	Pfam_PfamDomain	PF01408	Oxidoreductase family, NAD-binding Rossmann fold	1.0
Cluster_508	Pfam_PfamDomain	PF02894	Oxidoreductase family, C-terminal alpha/beta domain	1.0
Cluster_643	Pfam_PfamDomain	PF13930	DNA/RNA non-specific endonuclease	1.0
Cluster_365	Pfam_PfamDomain	PF00999	Sodium/hydrogen exchanger family	1.0
Cluster_365	Pfam_PfamDomain	PF02080	TrkA-C domain	1.0
Cluster_64	Pfam_PfamDomain	PF07949	YbbR-like protein	1.0
Cluster_838	Pfam_PfamDomain	PF13237	4Fe-4S dicluster domain	1.0
Cluster_940	Pfam_PfamDomain	PF00072	Response regulator receiver domain	1.0
Cluster_940	Pfam_PfamDomain	PF00486	Transcriptional regulatory protein, C terminal	1.0
Cluster_1026	Pfam_PfamDomain	PF00717	Peptidase S24-like	1.0
Cluster_1418	Pfam_PfamDomain	PF11823	Protein of unknown function (DUF3343)	1.0
Cluster_987	Pfam_PfamDomain	PF02588	Uncharacterised 5xTM membrane BCR, YitT family COG1284	1.0
Cluster_965	Pfam_PfamDomain	PF06912	Protein of unknown function (DUF1275)	1.0
Cluster_416	Pfam_PfamDomain	PF00884	Sulfatase	1.0
Cluster_416	Pfam_PfamDomain	PF16347	Domain of unknown function (DUF4976)	1.0
Cluster_876	Pfam_PfamDomain	PF06738	Putative threonine/serine exporter	1.0
Cluster_1030	Pfam_PfamDomain	PF00753	Metallo-beta-lactamase superfamily	1.0
Cluster_464	Pfam_PfamDomain	PF06808	Tripartite ATP-independent periplasmic transporter, DctM component	1.0
Cluster_352	Pfam_PfamDomain	PF01938	TRAM domain	1.0
Cluster_352	Pfam_PfamDomain	PF05958	tRNA (Uracil-5-)-methyltransferase	1.0
Cluster_1165	Pfam_PfamDomain	PF01451	Low molecular weight phosphotyrosine protein phosphatase	1.0
Cluster_943	Pfam_PfamDomain	PF04131	Putative N-acetylmannosamine-6-phosphate epimerase	1.0
Cluster_795	Pfam_PfamDomain	PF01551	Peptidase family M23	1.0
Cluster_113	Pfam_PfamDomain	PF02603	HPr Serine kinase N terminus	1.0
Cluster_113	Pfam_PfamDomain	PF07475	HPr Serine kinase C-terminal domain	1.0
Cluster_157	Pfam_PfamDomain	PF00436	Single-strand binding protein family	1.0
Cluster_1260	Pfam_PfamDomain	PF00392	Bacterial regulatory proteins, gntR family	1.0
Cluster_165	Pfam_PfamDomain	PF14277	Domain of unknown function (DUF4364)	1.0
Cluster_28	Pfam_PfamDomain	PF00929	Exonuclease	1.0
Cluster_28	Pfam_PfamDomain	PF02811	PHP domain	1.0
Cluster_28	Pfam_PfamDomain	PF07733	Bacterial DNA polymerase III alpha NTPase domain	1.0
Cluster_28	Pfam_PfamDomain	PF11490	DNA polymerase III polC-type N-terminus II	1.0
Cluster_28	Pfam_PfamDomain	PF14480	DNA polymerase III polC-type N-terminus I	1.0
Cluster_28	Pfam_PfamDomain	PF14579	Helix-hairpin-helix motif	1.0
Cluster_527	Pfam_PfamDomain	PF06898	Putative stage IV sporulation protein YqfD	1.0
Cluster_814	Pfam_PfamDomain	PF08282	haloacid dehalogenase-like hydrolase	1.0
Cluster_719	Pfam_PfamDomain	PF03116	NQR2, RnfD, RnfE family	1.0
Cluster_663	Pfam_PfamDomain	PF11545	Cell surface heme-binding protein Shp	1.0
Cluster_44	Pfam_PfamDomain	PF02952	L-fucose isomerase, C-terminal domain	1.0
Cluster_44	Pfam_PfamDomain	PF07881	L-fucose isomerase, first N-terminal domain	1.0
Cluster_44	Pfam_PfamDomain	PF07882	L-fucose isomerase, second N-terminal domain	1.0
Cluster_696	Pfam_PfamDomain	PF02492	CobW/HypB/UreG, nucleotide-binding domain	1.0
Cluster_875	Pfam_PfamDomain	PF13302	Acetyltransferase (GNAT) domain	1.0
Cluster_397	Pfam_PfamDomain	PF02906	Iron only hydrogenase large subunit, C-terminal domain	1.0
Cluster_397	Pfam_PfamDomain	PF12838	4Fe-4S dicluster domain	1.0
Cluster_1373	Pfam_PfamDomain	PF13683	Integrase core domain	1.0
Cluster_1309	Pfam_PfamDomain	PF04463	Protein of unknown function (DUF523)	1.0
Cluster_1070	Pfam_PfamDomain	PF00117	Glutamine amidotransferase class-I	1.0
Cluster_900	Pfam_PfamDomain	PF02687	FtsX-like permease family	1.0
Cluster_971	Pfam_PfamDomain	PF00072	Response regulator receiver domain	1.0
Cluster_971	Pfam_PfamDomain	PF00486	Transcriptional regulatory protein, C terminal	1.0
Cluster_972	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_382	Pfam_PfamDomain	PF01300	Telomere recombination	1.0
Cluster_382	Pfam_PfamDomain	PF01451	Low molecular weight phosphotyrosine protein phosphatase	1.0
Cluster_382	Pfam_PfamDomain	PF03481	Putative GTP-binding controlling metal-binding	1.0
Cluster_821	Pfam_PfamDomain	PF02674	Colicin V production protein	1.0
Cluster_742	Pfam_PfamDomain	PF09820	Predicted AAA-ATPase	1.0
Cluster_478	Pfam_PfamDomain	PF13416	Bacterial extracellular solute-binding protein	1.0
Cluster_196	Pfam_PfamDomain	PF04296	Protein of unknown function (DUF448)	1.0
Cluster_244	Pfam_PfamDomain	PF02687	FtsX-like permease family	1.0
Cluster_979	Pfam_PfamDomain	PF12164	Stage V sporulation protein AA	1.0
Cluster_1516	Pfam_PfamDomain	PF16982	Putative Flagellin, Flp1-like, domain	1.0
Cluster_671	Pfam_PfamDomain	PF00849	RNA pseudouridylate synthase	1.0
Cluster_396	Pfam_PfamDomain	PF00072	Response regulator receiver domain	1.0
Cluster_396	Pfam_PfamDomain	PF12833	Helix-turn-helix domain	1.0
Cluster_22	Pfam_PfamDomain	PF00936	BMC domain	1.0
Cluster_310	Pfam_PfamDomain	PF00724	NADH:flavin oxidoreductase / NADH oxidase family	1.0
Cluster_310	Pfam_PfamDomain	PF07992	Pyridine nucleotide-disulphide oxidoreductase	1.0
Cluster_24	Pfam_PfamDomain	PF02517	CPBP intramembrane metalloprotease	1.0
Cluster_638	Pfam_PfamDomain	PF00768	D-alanyl-D-alanine carboxypeptidase	1.0
Cluster_455	Pfam_PfamDomain	PF13416	Bacterial extracellular solute-binding protein	1.0
Cluster_263	Pfam_PfamDomain	PF00703	Glycosyl hydrolases family 2	1.0
Cluster_263	Pfam_PfamDomain	PF02836	Glycosyl hydrolases family 2, TIM barrel domain	1.0
Cluster_263	Pfam_PfamDomain	PF02837	Glycosyl hydrolases family 2, sugar binding domain	1.0
Cluster_703	Pfam_PfamDomain	PF10646	Sporulation and spore germination	1.0
Cluster_88	Pfam_PfamDomain	PF00156	Phosphoribosyl transferase domain	1.0
Cluster_88	Pfam_PfamDomain	PF13793	N-terminal domain of ribose phosphate pyrophosphokinase	1.0
Cluster_634	Pfam_PfamDomain	PF04055	Radical SAM superfamily	1.0
Cluster_634	Pfam_PfamDomain	PF13394	4Fe-4S single cluster domain	1.0
Cluster_8	Pfam_PfamDomain	PF01053	Cys/Met metabolism PLP-dependent enzyme	1.0
Cluster_1046	Pfam_PfamDomain	PF01694	Rhomboid family	1.0
Cluster_441	Pfam_PfamDomain	PF00512	His Kinase A (phospho-acceptor) domain	1.0
Cluster_441	Pfam_PfamDomain	PF00672	HAMP domain	1.0
Cluster_441	Pfam_PfamDomain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_366	Pfam_PfamDomain	PF00753	Metallo-beta-lactamase superfamily	1.0
Cluster_366	Pfam_PfamDomain	PF07521	Zn-dependent metallo-hydrolase RNA specificity domain	1.0
Cluster_366	Pfam_PfamDomain	PF10996	Beta-Casp domain	1.0
Cluster_570	Pfam_PfamDomain	PF01170	Putative RNA methylase family UPF0020	1.0
Cluster_570	Pfam_PfamDomain	PF02926	THUMP domain	1.0
Cluster_136	Pfam_PfamDomain	PF01416	tRNA pseudouridine synthase	1.0
Cluster_369	Pfam_PfamDomain	PF00072	Response regulator receiver domain	1.0
Cluster_369	Pfam_PfamDomain	PF12833	Helix-turn-helix domain	1.0
Cluster_628	Pfam_PfamDomain	PF02424	ApbE family	1.0
Cluster_1161	Pfam_PfamDomain	PF06177	QueT transporter	1.0
Cluster_536	Pfam_PfamDomain	PF10112	5-bromo-4-chloroindolyl phosphate hydrolysis protein	1.0
Cluster_975	Pfam_PfamDomain	PF00072	Response regulator receiver domain	1.0
Cluster_975	Pfam_PfamDomain	PF00486	Transcriptional regulatory protein, C terminal	1.0
Cluster_1273	Pfam_PfamDomain	PF00460	Flagella basal body rod protein	1.0
Cluster_1017	Pfam_PfamDomain	PF02390	Putative methyltransferase	1.0
Cluster_1335	Pfam_PfamDomain	PF01895	PhoU domain	1.0
Cluster_152	Pfam_PfamDomain	PF00226	DnaJ domain	1.0
Cluster_169	Pfam_PfamDomain	PF01327	Polypeptide deformylase	1.0
Cluster_197	Pfam_PfamDomain	PF00403	Heavy-metal-associated domain	1.0
Cluster_541	Pfam_PfamDomain	PF02441	Flavoprotein	1.0
Cluster_541	Pfam_PfamDomain	PF04127	DNA / pantothenate metabolism flavoprotein	1.0
Cluster_1039	Pfam_PfamDomain	PF00196	Bacterial regulatory proteins, luxR family	1.0
Cluster_1039	Pfam_PfamDomain	PF04542	Sigma-70 region 2	1.0
Cluster_816	Pfam_PfamDomain	PF00528	Binding-protein-dependent transport system inner membrane component	1.0
Cluster_327	Pfam_PfamDomain	PF01938	TRAM domain	1.0
Cluster_327	Pfam_PfamDomain	PF05958	tRNA (Uracil-5-)-methyltransferase	1.0
Cluster_617	Pfam_PfamDomain	PF13614	AAA domain	1.0
Cluster_1208	Pfam_PfamDomain	PF00583	Acetyltransferase (GNAT) family	1.0
Cluster_607	Pfam_PfamDomain	PF13310	Virulence protein RhuM family	1.0
Cluster_360	Pfam_PfamDomain	PF03553	Na+/H+ antiporter family	1.0
Cluster_431	Pfam_PfamDomain	PF02637	GatB domain	1.0
Cluster_431	Pfam_PfamDomain	PF02934	GatB/GatE catalytic domain	1.0
Cluster_1305	Pfam_PfamDomain	PF06296	RelE toxin of RelE / RelB toxin-antitoxin system	1.0
Cluster_649	Pfam_PfamDomain	PF02504	Fatty acid synthesis protein	1.0
Cluster_276	Pfam_PfamDomain	PF00884	Sulfatase	1.0
Cluster_444	Pfam_PfamDomain	PF11700	Vacuole effluxer Atg22 like	1.0
Cluster_100	Pfam_PfamDomain	PF02547	Queuosine biosynthesis protein	1.0
Cluster_802	Pfam_PfamDomain	PF00072	Response regulator receiver domain	1.0
Cluster_802	Pfam_PfamDomain	PF00486	Transcriptional regulatory protein, C terminal	1.0
Cluster_193	Pfam_PfamDomain	PF05016	ParE toxin of type II toxin-antitoxin system, parDE	1.0
Cluster_906	Pfam_PfamDomain	PF01553	Acyltransferase	1.0
Cluster_1362	Pfam_PfamDomain	PF06949	Protein of unknown function (DUF1292)	1.0
Cluster_891	Pfam_PfamDomain	PF01464	Transglycosylase SLT domain	1.0
Cluster_1229	Pfam_PfamDomain	PF01814	Hemerythrin HHE cation binding domain	1.0
Cluster_1040	Pfam_PfamDomain	PF02915	Rubrerythrin	1.0
Cluster_849	Pfam_PfamDomain	PF00497	Bacterial extracellular solute-binding proteins, family 3	1.0
Cluster_134	Pfam_PfamDomain	PF00528	Binding-protein-dependent transport system inner membrane component	1.0
Cluster_27	Pfam_PfamDomain	PF07883	Cupin domain	1.0
Cluster_1116	Pfam_PfamDomain	PF03952	Enolase, N-terminal domain	1.0
Cluster_171	Pfam_PfamDomain	PF03473	MOSC domain	1.0
Cluster_846	Pfam_PfamDomain	PF01381	Helix-turn-helix	1.0
Cluster_846	Pfam_PfamDomain	PF05685	Putative restriction endonuclease	1.0
Cluster_78	Pfam_PfamDomain	PF00251	Glycosyl hydrolases family 32 N-terminal domain	1.0
Cluster_1147	Pfam_PfamDomain	PF00583	Acetyltransferase (GNAT) family	1.0
Cluster_351	Pfam_PfamDomain	PF09818	Predicted ATPase of the ABC class	1.0
Cluster_879	Pfam_PfamDomain	PF02654	Cobalamin-5-phosphate synthase	1.0
Cluster_1268	Pfam_PfamDomain	PF13358	DDE superfamily endonuclease	1.0
Cluster_564	Pfam_PfamDomain	PF14286	DHHW protein	1.0
Cluster_872	Pfam_PfamDomain	PF00113	Enolase, C-terminal TIM barrel domain	1.0
Cluster_1111	Pfam_PfamDomain	PF01381	Helix-turn-helix	1.0
Cluster_457	Pfam_PfamDomain	PF02562	PhoH-like protein	1.0
Cluster_457	Pfam_PfamDomain	PF13638	PIN domain	1.0
Cluster_224	Pfam_PfamDomain	PF04357	TamB, inner membrane protein subunit of TAM complex	1.0
Cluster_385	Pfam_PfamDomain	PF01077	Nitrite and sulphite reductase 4Fe-4S domain	1.0
Cluster_385	Pfam_PfamDomain	PF03460	Nitrite/Sulfite reductase ferredoxin-like half domain	1.0
Cluster_16	Pfam_PfamDomain	PF01757	Acyltransferase family	1.0
Cluster_641	Pfam_PfamDomain	PF00232	Glycosyl hydrolase family 1	1.0
Cluster_477	Pfam_PfamDomain	PF01554	MatE	1.0
Cluster_460	Pfam_PfamDomain	PF00512	His Kinase A (phospho-acceptor) domain	1.0
Cluster_460	Pfam_PfamDomain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_279	Pfam_PfamDomain	PF02719	Polysaccharide biosynthesis protein	1.0
Cluster_279	Pfam_PfamDomain	PF13727	CoA-binding domain	1.0
Cluster_931	Pfam_PfamDomain	PF00293	NUDIX domain	1.0
Cluster_76	Pfam_PfamDomain	PF01018	GTP1/OBG	1.0
Cluster_76	Pfam_PfamDomain	PF01926	50S ribosome-binding GTPase	1.0
Cluster_76	Pfam_PfamDomain	PF09269	Domain of unknown function (DUF1967)	1.0
Cluster_729	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_103	Pfam_PfamDomain	PF00107	Zinc-binding dehydrogenase	1.0
Cluster_103	Pfam_PfamDomain	PF08240	Alcohol dehydrogenase GroES-like domain	1.0
Cluster_763	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_215	Pfam_PfamDomain	PF00754	F5/8 type C domain	1.0
