seqID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
PRISM_8226_29379	PF00672	integral component of membrane(CC:GO:0016021);signal transduction(BP:GO:0007165)	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
PRISM_8226_29379	PF00672	integral component of membrane(CC:GO:0016021);signal transduction(BP:GO:0007165)	PF01590	protein binding(MF:GO:0005515)
PRISM_8226_29379	PF00672	integral component of membrane(CC:GO:0016021);signal transduction(BP:GO:0007165)	PF02518	NA
PRISM_8226_29379	PF02518	NA	PF00012	NA
PRISM_8226_29379	PF02518	NA	PF00072	phosphorelay signal transduction system(BP:GO:0000160)
PRISM_8226_29379	PF02518	NA	PF00183	ATP binding(MF:GO:0005524);protein folding(BP:GO:0006457);response to stress(BP:GO:0006950);unfolded protein binding(MF:GO:0051082)
PRISM_8226_29379	PF02518	NA	PF00204	ATP binding(MF:GO:0005524);DNA binding(MF:GO:0003677);DNA topoisomerase type II (ATP-hydrolyzing) activity(MF:GO:0003918);DNA topological change(BP:GO:0006265)
PRISM_8226_29379	PF02518	NA	PF00240	protein binding(MF:GO:0005515)
PRISM_8226_29379	PF02518	NA	PF00512	phosphorelay sensor kinase activity(MF:GO:0000155);signal transduction(BP:GO:0007165)
PRISM_8226_29379	PF02518	NA	PF00515	protein binding(MF:GO:0005515)
PRISM_8226_29379	PF02518	NA	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
PRISM_8226_29379	PF02518	NA	PF01119	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
PRISM_8226_29379	PF02518	NA	PF01590	protein binding(MF:GO:0005515)
PRISM_8226_29379	PF02518	NA	PF01624	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
PRISM_8226_29379	PF02518	NA	PF01740	NA
PRISM_8226_29379	PF02518	NA	PF01751	NA
PRISM_8226_29379	PF02518	NA	PF04968	NA
PRISM_8226_29379	PF02518	NA	PF04969	NA
PRISM_8226_29379	PF02518	NA	PF08565	NA
PRISM_8226_29379	PF02518	NA	PF10436	NA
PRISM_8226_66857	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF00717	NA
PRISM_8226_66857	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF02195	NA
PRISM_8226_67246	PF08241	metabolic process(BP:GO:0008152);methyltransferase activity(MF:GO:0008168)	PF08242	NA
PRISM_8226_68398	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00069	ATP binding(MF:GO:0005524);protein kinase activity(MF:GO:0004672);protein phosphorylation(BP:GO:0006468)
PRISM_8226_68398	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00249	NA
PRISM_8226_68398	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00447	DNA binding transcription factor activity(MF:GO:0003700);nucleus(CC:GO:0005634);regulation of transcription, DNA-templated(BP:GO:0006355);sequence-specific DNA binding(MF:GO:0043565)
PRISM_8226_68398	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
PRISM_8226_68398	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF01590	protein binding(MF:GO:0005515)
PRISM_8226_68398	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF02518	NA
PRISM_8226_84950	PF02463	NA	PF04824	nuclear chromosome(CC:GO:0000228)
PRISM_8226_84950	PF02463	NA	PF06470	ATP binding(MF:GO:0005524);chromosome organization(BP:GO:0051276);chromosome(CC:GO:0005694);protein binding(MF:GO:0005515)
PRISM_8244_118342	PF00696	NA	PF00583	NA
PRISM_8244_118342	PF00696	NA	PF01202	NA
PRISM_8244_118342	PF00696	NA	PF01472	RNA binding(MF:GO:0003723)
PRISM_8244_118342	PF00696	NA	PF01842	NA
PRISM_8244_118342	PF00696	NA	PF03447	NADP binding(MF:GO:0050661);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
PRISM_8244_201964	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
PRISM_8244_201964	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00037	NA
PRISM_8244_201964	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00571	NA
PRISM_8244_201964	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)
PRISM_8244_223327	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
PRISM_8244_223327	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00037	NA
PRISM_8244_223327	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00571	NA
PRISM_8244_223327	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)
PRISM_8264_00604	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF00152	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
PRISM_8264_00604	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF00458	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);tRNA aminoacylation for protein translation(BP:GO:0006418)
PRISM_8264_00604	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF00579	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
PRISM_8264_00604	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF02403	NA
PRISM_8264_00604	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF03129	NA
PRISM_8264_00604	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF04073	aminoacyl-tRNA editing activity(MF:GO:0002161)
PRISM_8264_00604	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF07973	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);tRNA aminoacylation(BP:GO:0043039)
PRISM_8264_00604	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF09180	ATP binding(MF:GO:0005524);cytoplasm(CC:GO:0005737);nucleotide binding(MF:GO:0000166);proline-tRNA ligase activity(MF:GO:0004827);prolyl-tRNA aminoacylation(BP:GO:0006433)
PRISM_8264_00604	PF03129	NA	PF04073	aminoacyl-tRNA editing activity(MF:GO:0002161)
PRISM_8264_00604	PF03129	NA	PF09180	ATP binding(MF:GO:0005524);cytoplasm(CC:GO:0005737);nucleotide binding(MF:GO:0000166);proline-tRNA ligase activity(MF:GO:0004827);prolyl-tRNA aminoacylation(BP:GO:0006433)
PRISM_8283_138719	PF00037	NA	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)
PRISM_8283_138719	PF00037	NA	PF00034	electron transfer activity(MF:GO:0009055);heme binding(MF:GO:0020037)
PRISM_8283_138719	PF00037	NA	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)
PRISM_8283_138719	PF00037	NA	PF00346	NAD binding(MF:GO:0051287);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity, acting on NAD(P)H(MF:GO:0016651);quinone binding(MF:GO:0048038)
PRISM_8283_138719	PF00037	NA	PF00384	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
PRISM_8283_138719	PF00037	NA	PF00890	NA
PRISM_8283_138719	PF00037	NA	PF01180	cytoplasm(CC:GO:0005737);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity, acting on the CH-CH group of donors(MF:GO:0016627)
PRISM_8283_138719	PF00037	NA	PF01565	flavin adenine dinucleotide binding(MF:GO:0050660);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
PRISM_8283_138719	PF00037	NA	PF02256	NA
PRISM_8283_138719	PF00037	NA	PF02775	catalytic activity(MF:GO:0003824);thiamine pyrophosphate binding(MF:GO:0030976)
PRISM_8283_138719	PF00037	NA	PF02906	NA
PRISM_8283_138719	PF00037	NA	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)
PRISM_8283_138719	PF02492	NA	PF07683	NA
PRISM_8283_138719	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF00034	electron transfer activity(MF:GO:0009055);heme binding(MF:GO:0020037)
PRISM_8283_138719	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF00085	cell redox homeostasis(BP:GO:0045454)
PRISM_8283_138719	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)
PRISM_8283_138719	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF00462	cell redox homeostasis(BP:GO:0045454);electron transfer activity(MF:GO:0009055);protein disulfide oxidoreductase activity(MF:GO:0015035)
PRISM_8283_138719	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF00581	NA
PRISM_8283_138719	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF01012	NA
PRISM_8283_138719	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF01180	cytoplasm(CC:GO:0005737);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity, acting on the CH-CH group of donors(MF:GO:0016627)
PRISM_8283_138719	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF01266	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
PRISM_8283_138719	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF02817	metabolic process(BP:GO:0008152);transferase activity, transferring acyl groups(MF:GO:0016746)
PRISM_8283_138719	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF05199	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity, acting on CH-OH group of donors(MF:GO:0016614)
PRISM_8283_168920	PF00006	ATP binding(MF:GO:0005524)	PF00306	ATP synthesis coupled proton transport(BP:GO:0015986)
PRISM_8283_168920	PF00006	ATP binding(MF:GO:0005524)	PF01496	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting V-type ATPase, V0 domain(CC:GO:0033179)
PRISM_8283_168920	PF00006	ATP binding(MF:GO:0005524)	PF02874	ATP metabolic process(BP:GO:0046034);proton transmembrane transport(BP:GO:1902600)
PRISM_8283_168920	PF00006	ATP binding(MF:GO:0005524)	PF04568	ATPase inhibitor activity(MF:GO:0042030);mitochondrion(CC:GO:0005739);negative regulation of ATPase activity(BP:GO:0032780)
PRISM_8283_168920	PF00006	ATP binding(MF:GO:0005524)	PF05511	ATP synthesis coupled proton transport(BP:GO:0015986);mitochondrial proton-transporting ATP synthase complex, coupling factor F(o)(CC:GO:0000276);proton transmembrane transporter activity(MF:GO:0015078)
PRISM_8283_168920	PF02874	ATP metabolic process(BP:GO:0046034);proton transmembrane transport(BP:GO:1902600)	PF00213	ATP synthesis coupled proton transport(BP:GO:0015986);proton-transporting ATP synthase activity, rotational mechanism(MF:GO:0046933)
PRISM_8283_168920	PF02874	ATP metabolic process(BP:GO:0046034);proton transmembrane transport(BP:GO:1902600)	PF00306	ATP synthesis coupled proton transport(BP:GO:0015986)
PRISM_8283_168920	PF02874	ATP metabolic process(BP:GO:0046034);proton transmembrane transport(BP:GO:1902600)	PF01496	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting V-type ATPase, V0 domain(CC:GO:0033179)
PRISM_8283_244391	PF00512	phosphorelay sensor kinase activity(MF:GO:0000155);signal transduction(BP:GO:0007165)	PF02518	NA
PRISM_8283_244391	PF02518	NA	PF00012	NA
PRISM_8283_244391	PF02518	NA	PF00072	phosphorelay signal transduction system(BP:GO:0000160)
PRISM_8283_244391	PF02518	NA	PF00183	ATP binding(MF:GO:0005524);protein folding(BP:GO:0006457);response to stress(BP:GO:0006950);unfolded protein binding(MF:GO:0051082)
PRISM_8283_244391	PF02518	NA	PF00204	ATP binding(MF:GO:0005524);DNA binding(MF:GO:0003677);DNA topoisomerase type II (ATP-hydrolyzing) activity(MF:GO:0003918);DNA topological change(BP:GO:0006265)
PRISM_8283_244391	PF02518	NA	PF00240	protein binding(MF:GO:0005515)
PRISM_8283_244391	PF02518	NA	PF00515	protein binding(MF:GO:0005515)
PRISM_8283_244391	PF02518	NA	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
PRISM_8283_244391	PF02518	NA	PF01119	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
PRISM_8283_244391	PF02518	NA	PF01590	protein binding(MF:GO:0005515)
PRISM_8283_244391	PF02518	NA	PF01624	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
PRISM_8283_244391	PF02518	NA	PF01740	NA
PRISM_8283_244391	PF02518	NA	PF01751	NA
PRISM_8283_244391	PF02518	NA	PF04968	NA
PRISM_8283_244391	PF02518	NA	PF04969	NA
PRISM_8283_244391	PF02518	NA	PF08565	NA
PRISM_8283_244391	PF02518	NA	PF10436	NA
PRISM_8283_306173	PF00994	NA	PF02391	Mo-molybdopterin cofactor biosynthetic process(BP:GO:0006777)
PRISM_8283_306173	PF00994	NA	PF03453	molybdopterin cofactor biosynthetic process(BP:GO:0032324)
PRISM_8283_306173	PF00994	NA	PF03454	molybdopterin cofactor biosynthetic process(BP:GO:0032324)
PRISM_8283_335196	PF00137	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting two-sector ATPase complex, proton-transporting domain(CC:GO:0033177)	PF00119	ATP synthesis coupled proton transport(BP:GO:0015986);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting ATP synthase complex, coupling factor F(o)(CC:GO:0045263)
PRISM_8283_335196	PF00137	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting two-sector ATPase complex, proton-transporting domain(CC:GO:0033177)	PF02823	ATP synthesis coupled proton transport(BP:GO:0015986)
PRISM_8283_81619	PF01202	NA	PF00696	NA
PRISM_8283_82843	PF07724	ATP binding(MF:GO:0005524)	PF00004	ATP binding(MF:GO:0005524)
PRISM_8283_82843	PF07724	ATP binding(MF:GO:0005524)	PF00227	proteasome core complex(CC:GO:0005839);proteolysis involved in cellular protein catabolic process(BP:GO:0051603);threonine-type endopeptidase activity(MF:GO:0004298)
PRISM_8283_82843	PF07724	ATP binding(MF:GO:0005524)	PF10431	NA
PRISM_8283_82843	PF10431	NA	PF00004	ATP binding(MF:GO:0005524)
PRISM_8283_82843	PF10431	NA	PF00227	proteasome core complex(CC:GO:0005839);proteolysis involved in cellular protein catabolic process(BP:GO:0051603);threonine-type endopeptidase activity(MF:GO:0004298)
PRISM_8332_188697	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF00152	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
PRISM_8332_188697	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF00458	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);tRNA aminoacylation for protein translation(BP:GO:0006418)
PRISM_8332_188697	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF00579	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
PRISM_8332_188697	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF02403	NA
PRISM_8332_188697	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF03129	NA
PRISM_8332_188697	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF04073	aminoacyl-tRNA editing activity(MF:GO:0002161)
PRISM_8332_188697	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF07973	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);tRNA aminoacylation(BP:GO:0043039)
PRISM_8332_188697	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF09180	ATP binding(MF:GO:0005524);cytoplasm(CC:GO:0005737);nucleotide binding(MF:GO:0000166);proline-tRNA ligase activity(MF:GO:0004827);prolyl-tRNA aminoacylation(BP:GO:0006433)
PRISM_8332_188697	PF03129	NA	PF04073	aminoacyl-tRNA editing activity(MF:GO:0002161)
PRISM_8332_188697	PF03129	NA	PF09180	ATP binding(MF:GO:0005524);cytoplasm(CC:GO:0005737);nucleotide binding(MF:GO:0000166);proline-tRNA ligase activity(MF:GO:0004827);prolyl-tRNA aminoacylation(BP:GO:0006433)
PRISM_8332_241406	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
PRISM_8332_241406	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00037	NA
PRISM_8332_241406	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00571	NA
PRISM_8332_241406	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)
PRISM_8332_249632	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
PRISM_8332_249632	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00037	NA
PRISM_8332_249632	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00571	NA
PRISM_8332_249632	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)
PRISM_8332_265901	PF00763	methylenetetrahydrofolate dehydrogenase (NADP+) activity(MF:GO:0004488);oxidation-reduction process(BP:GO:0055114)	PF00809	pteridine-containing compound metabolic process(BP:GO:0042558)
PRISM_8332_265901	PF00763	methylenetetrahydrofolate dehydrogenase (NADP+) activity(MF:GO:0004488);oxidation-reduction process(BP:GO:0055114)	PF02882	methylenetetrahydrofolate dehydrogenase (NADP+) activity(MF:GO:0004488)
PRISM_8332_265901	PF02882	methylenetetrahydrofolate dehydrogenase (NADP+) activity(MF:GO:0004488)	PF00809	pteridine-containing compound metabolic process(BP:GO:0042558)
PRISM_8332_327235	PF01370	catalytic activity(MF:GO:0003824);coenzyme binding(MF:GO:0050662)	PF00551	biosynthetic process(BP:GO:0009058);hydroxymethyl-, formyl- and related transferase activity(MF:GO:0016742)
PRISM_8332_327235	PF01370	catalytic activity(MF:GO:0003824);coenzyme binding(MF:GO:0050662)	PF02911	biosynthetic process(BP:GO:0009058);hydroxymethyl-, formyl- and related transferase activity(MF:GO:0016742)
PRISM_8332_327235	PF01370	catalytic activity(MF:GO:0003824);coenzyme binding(MF:GO:0050662)	PF08338	NA
PRISM_8332_364941	PF07730	integral component of membrane(CC:GO:0016021);phosphorelay sensor kinase activity(MF:GO:0000155);phosphorelay signal transduction system(BP:GO:0000160);protein dimerization activity(MF:GO:0046983)	PF02518	NA
PRISM_8332_370538	PF02463	NA	PF04824	nuclear chromosome(CC:GO:0000228)
PRISM_8332_370538	PF02463	NA	PF06470	ATP binding(MF:GO:0005524);chromosome organization(BP:GO:0051276);chromosome(CC:GO:0005694);protein binding(MF:GO:0005515)
PRISM_8361_101011	PF00886	intracellular(CC:GO:0005622);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)	PF00333	RNA binding(MF:GO:0003723);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)
PRISM_8361_101011	PF00886	intracellular(CC:GO:0005622);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)	PF00579	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
PRISM_8361_101011	PF00886	intracellular(CC:GO:0005622);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)	PF01084	intracellular(CC:GO:0005622);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)
PRISM_8361_110097	PF00085	cell redox homeostasis(BP:GO:0045454)	PF00091	GTPase activity(MF:GO:0003924)
PRISM_8361_110097	PF00085	cell redox homeostasis(BP:GO:0045454)	PF00476	DNA binding(MF:GO:0003677);DNA replication(BP:GO:0006260);DNA-directed DNA polymerase activity(MF:GO:0003887)
PRISM_8361_110097	PF00085	cell redox homeostasis(BP:GO:0045454)	PF00554	DNA binding transcription factor activity(MF:GO:0003700);DNA binding(MF:GO:0003677);regulation of transcription, DNA-templated(BP:GO:0006355)
PRISM_8361_110097	PF00085	cell redox homeostasis(BP:GO:0045454)	PF00627	NA
PRISM_8361_110097	PF00085	cell redox homeostasis(BP:GO:0045454)	PF01323	protein disulfide oxidoreductase activity(MF:GO:0015035)
PRISM_8361_110097	PF00085	cell redox homeostasis(BP:GO:0045454)	PF01451	NA
PRISM_8361_110097	PF00085	cell redox homeostasis(BP:GO:0045454)	PF03372	NA
PRISM_8361_110097	PF00085	cell redox homeostasis(BP:GO:0045454)	PF04777	oxidation-reduction process(BP:GO:0055114);thiol oxidase activity(MF:GO:0016972)
PRISM_8361_110097	PF00085	cell redox homeostasis(BP:GO:0045454)	PF07686	NA
PRISM_8361_110097	PF00085	cell redox homeostasis(BP:GO:0045454)	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
PRISM_8361_114303	PF00633	DNA binding(MF:GO:0003677)	PF00533	NA
PRISM_8361_114303	PF00633	DNA binding(MF:GO:0003677)	PF00730	base-excision repair(BP:GO:0006284)
PRISM_8361_114303	PF00633	DNA binding(MF:GO:0003677)	PF01541	NA
PRISM_8361_114303	PF00633	DNA binding(MF:GO:0003677)	PF01653	DNA ligase (NAD+) activity(MF:GO:0003911)
PRISM_8361_114303	PF00633	DNA binding(MF:GO:0003677)	PF03119	DNA ligase (NAD+) activity(MF:GO:0003911);DNA repair(BP:GO:0006281);DNA replication(BP:GO:0006260)
PRISM_8361_114303	PF00633	DNA binding(MF:GO:0003677)	PF03120	DNA ligase (NAD+) activity(MF:GO:0003911);DNA repair(BP:GO:0006281);DNA replication(BP:GO:0006260)
PRISM_8361_114303	PF00633	DNA binding(MF:GO:0003677)	PF07934	damaged DNA binding(MF:GO:0003684);nucleotide-excision repair(BP:GO:0006289);oxidized purine nucleobase lesion DNA N-glycosylase activity(MF:GO:0008534)
PRISM_8361_114303	PF00633	DNA binding(MF:GO:0003677)	PF08423	NA
PRISM_8361_114303	PF00730	base-excision repair(BP:GO:0006284)	PF00125	DNA binding(MF:GO:0003677);nucleosome(CC:GO:0000786)
PRISM_8361_114303	PF00730	base-excision repair(BP:GO:0006284)	PF07934	damaged DNA binding(MF:GO:0003684);nucleotide-excision repair(BP:GO:0006289);oxidized purine nucleobase lesion DNA N-glycosylase activity(MF:GO:0008534)
PRISM_8361_114303	PF10576	4 iron, 4 sulfur cluster binding(MF:GO:0051539)	PF00730	base-excision repair(BP:GO:0006284)
PRISM_8361_133945	PF01330	ATP binding(MF:GO:0005524);DNA recombination(BP:GO:0006310);DNA repair(BP:GO:0006281);four-way junction helicase activity(MF:GO:0009378)	PF00633	DNA binding(MF:GO:0003677)
PRISM_8361_133945	PF07499	ATP binding(MF:GO:0005524);DNA recombination(BP:GO:0006310);DNA repair(BP:GO:0006281);Holliday junction helicase complex(CC:GO:0009379);four-way junction helicase activity(MF:GO:0009378)	PF00004	ATP binding(MF:GO:0005524)
PRISM_8361_15249	PF01408	oxidoreductase activity(MF:GO:0016491)	PF09166	biliverdin reductase activity(MF:GO:0004074);heme catabolic process(BP:GO:0042167);oxidation-reduction process(BP:GO:0055114);zinc ion binding(MF:GO:0008270)
PRISM_8361_15249	PF02894	metabolic process(BP:GO:0008152);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF01408	oxidoreductase activity(MF:GO:0016491)
