seqID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann	ExpAtlas_type	ExpAtlas_score
PRISM_8361_101011	PF00886	Ribosomal protein S16	PF00579	tRNA synthetases class I (W and Y)	ExpAtlas_human_support	0.5
PRISM_8361_101011	PF00886	Ribosomal protein S16	PF01084	Ribosomal protein S18	ExpAtlas_human_support	0.5
PRISM_8361_110097	PF00085	Thioredoxin	PF00091	Tubulin/FtsZ family, GTPase domain	ExpAtlas_human_support	0.47183098591549294
PRISM_8361_110097	PF00085	Thioredoxin	PF00476	DNA polymerase family A	ExpAtlas_human_support	0.47183098591549294
PRISM_8361_110097	PF00085	Thioredoxin	PF00554	Rel homology DNA-binding domain	ExpAtlas_human_support	0.47183098591549294
PRISM_8361_110097	PF00085	Thioredoxin	PF00627	UBA/TS-N domain	ExpAtlas_human_support	0.47183098591549294
PRISM_8361_110097	PF00085	Thioredoxin	PF01323	DSBA-like thioredoxin domain	ExpAtlas_human_support	0.47183098591549294
PRISM_8361_110097	PF00085	Thioredoxin	PF01451	Low molecular weight phosphotyrosine protein phosphatase	ExpAtlas_human_support	0.47183098591549294
PRISM_8361_110097	PF00085	Thioredoxin	PF03372	Endonuclease/Exonuclease/phosphatase family	ExpAtlas_human_support	0.47183098591549294
PRISM_8361_110097	PF00085	Thioredoxin	PF04777	Erv1 / Alr family	ExpAtlas_human_support	0.47183098591549294
PRISM_8361_110097	PF00085	Thioredoxin	PF07686	Immunoglobulin V-set domain	ExpAtlas_human_support	0.47183098591549294
PRISM_8361_110097	PF00085	Thioredoxin	PF07992	Pyridine nucleotide-disulphide oxidoreductase	ExpAtlas_human_support	0.47183098591549294
PRISM_8361_114303	PF00633	Helix-hairpin-helix motif	PF00533	BRCA1 C Terminus (BRCT) domain	ExpAtlas_human_support	0.5714285714285714
PRISM_8361_114303	PF00633	Helix-hairpin-helix motif	PF00730	HhH-GPD superfamily base excision DNA repair protein	ExpAtlas_human_support	0.5714285714285714
PRISM_8361_114303	PF00633	Helix-hairpin-helix motif	PF01541	GIY-YIG catalytic domain	ExpAtlas_human_support	0.5714285714285714
PRISM_8361_114303	PF00633	Helix-hairpin-helix motif	PF01653	NAD-dependent DNA ligase adenylation domain	ExpAtlas_human_support	0.5714285714285714
PRISM_8361_114303	PF00633	Helix-hairpin-helix motif	PF03119	NAD-dependent DNA ligase C4 zinc finger domain	ExpAtlas_human_support	0.5714285714285714
PRISM_8361_114303	PF00633	Helix-hairpin-helix motif	PF03120	NAD-dependent DNA ligase OB-fold domain	ExpAtlas_human_support	0.5714285714285714
PRISM_8361_114303	PF00633	Helix-hairpin-helix motif	PF07934	8-oxoguanine DNA glycosylase, N-terminal domain	ExpAtlas_human_support	0.5714285714285714
PRISM_8361_114303	PF00633	Helix-hairpin-helix motif	PF08423	Rad51	ExpAtlas_human_support	0.5714285714285714
PRISM_8361_114303	PF00730	HhH-GPD superfamily base excision DNA repair protein	PF00125	Core histone H2A/H2B/H3/H4	ExpAtlas_human_support	0.5641025641025641
PRISM_8361_114303	PF00730	HhH-GPD superfamily base excision DNA repair protein	PF07934	8-oxoguanine DNA glycosylase, N-terminal domain	ExpAtlas_human_support	0.5641025641025641
PRISM_8361_114303	PF10576	Iron-sulfur binding domain of endonuclease III	PF00730	HhH-GPD superfamily base excision DNA repair protein	ExpAtlas_human_support	0.5641025641025641
PRISM_8361_133945	PF01330	RuvA N terminal domain	PF00633	Helix-hairpin-helix motif	ExpAtlas_human_support	0.5714285714285714
PRISM_8361_133945	PF07499	RuvA, C-terminal domain	PF00004	ATPase family associated with various cellular activities (AAA)	ExpAtlas_human_support	0.6506550218340611
PRISM_8361_15249	PF01408	Oxidoreductase family, NAD-binding Rossmann fold	PF09166	Biliverdin reductase, catalytic	ExpAtlas_human_support	0.6428571428571429
PRISM_8361_15249	PF02894	Oxidoreductase family, C-terminal alpha/beta domain	PF01408	Oxidoreductase family, NAD-binding Rossmann fold	ExpAtlas_human_support	0.6428571428571429
PRISM_8361_35097	PF02080	TrkA-C domain	PF01007	Inward rectifier potassium channel transmembrane domain	ExpAtlas_human_support	0.375
PRISM_8361_35097	PF02080	TrkA-C domain	PF02214	BTB/POZ domain	ExpAtlas_human_support	0.6455696202531646
PRISM_8361_35097	PF02080	TrkA-C domain	PF02254	TrkA-N domain	ExpAtlas_human_support	1.0
PRISM_8361_46186	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain	ExpAtlas_human_support	0.6599099099099099
PRISM_8361_46186	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain	ExpAtlas_human_support	0.577922077922078
PRISM_8361_46186	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding	ExpAtlas_human_support	0.4642857142857143
PRISM_8361_46186	PF00072	Response regulator receiver domain	PF00989	PAS fold	ExpAtlas_human_support	0.651685393258427
PRISM_8361_46186	PF00072	Response regulator receiver domain	PF01590	GAF domain	ExpAtlas_human_support	0.6666666666666666
PRISM_8361_46186	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
PRISM_8361_59778	PF00717	Peptidase S24-like	PF01381	Helix-turn-helix	ExpAtlas_human_support	0.6086956521739131
PRISM_8361_77824	PF00884	Sulfatase	PF03781	Sulfatase-modifying factor enzyme 1	ExpAtlas_human_support	0.7011494252873564
PRISM_8374_11936	PF00753	Metallo-beta-lactamase superfamily	PF00258	Flavodoxin	ExpAtlas_human_support	0.6458333333333334
PRISM_8374_11936	PF00753	Metallo-beta-lactamase superfamily	PF10996	Beta-Casp domain	ExpAtlas_human_support	0.6458333333333334
PRISM_8374_123887	PF01451	Low molecular weight phosphotyrosine protein phosphatase	PF00085	Thioredoxin	ExpAtlas_human_support	0.5714285714285714
PRISM_8374_123887	PF01451	Low molecular weight phosphotyrosine protein phosphatase	PF00102	Protein-tyrosine phosphatase	ExpAtlas_human_support	0.5714285714285714
PRISM_8374_123887	PF01451	Low molecular weight phosphotyrosine protein phosphatase	PF06617	M-phase inducer phosphatase	ExpAtlas_human_support	0.5714285714285714
PRISM_8374_19313	PF00392	Bacterial regulatory proteins, gntR family	PF00155	Aminotransferase class I and II	ExpAtlas_human_support	0.6197183098591549
PRISM_8374_23365	PF00929	Exonuclease	PF02037	SAP domain	ExpAtlas_human_support	0.5471698113207547
PRISM_8374_23365	PF02811	PHP domain	PF01336	OB-fold nucleic acid binding domain	ExpAtlas_human_support	0.7297297297297297
PRISM_8374_23365	PF07733	Bacterial DNA polymerase III alpha NTPase domain	PF01336	OB-fold nucleic acid binding domain	ExpAtlas_human_support	0.7297297297297297
PRISM_8374_44810	PF02492	CobW/HypB/UreG, nucleotide-binding domain	PF07683	Cobalamin synthesis protein cobW C-terminal domain	ExpAtlas_human_support	0.90625
PRISM_8374_46288	PF00871	Acetokinase family	PF00288	GHMP kinases N terminal domain	ExpAtlas_human_support	0.6153846153846154
PRISM_8374_48101	PF02906	Iron only hydrogenase large subunit, C-terminal domain	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.9375
PRISM_8374_48101	PF02906	Iron only hydrogenase large subunit, C-terminal domain	PF02256	Iron hydrogenase small subunit	ExpAtlas_human_support	0.9375
PRISM_8374_55596	PF00117	Glutamine amidotransferase class-I	PF00289	Biotin carboxylase, N-terminal domain	ExpAtlas_human_support	0.8260869565217391
PRISM_8374_55596	PF00117	Glutamine amidotransferase class-I	PF00988	Carbamoyl-phosphate synthase small chain, CPSase domain	ExpAtlas_human_support	0.8260869565217391
PRISM_8374_55596	PF00117	Glutamine amidotransferase class-I	PF02142	MGS-like domain	ExpAtlas_human_support	0.8260869565217391
PRISM_8374_55596	PF00117	Glutamine amidotransferase class-I	PF02540	NAD synthase	ExpAtlas_human_support	0.8260869565217391
PRISM_8374_55596	PF00117	Glutamine amidotransferase class-I	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain	ExpAtlas_human_support	0.8260869565217391
PRISM_8374_55596	PF00117	Glutamine amidotransferase class-I	PF02787	Carbamoyl-phosphate synthetase large chain, oligomerisation domain	ExpAtlas_human_support	0.8260869565217391
PRISM_8374_58398	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain	ExpAtlas_human_support	0.6599099099099099
PRISM_8374_58398	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain	ExpAtlas_human_support	0.577922077922078
PRISM_8374_58398	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding	ExpAtlas_human_support	0.4642857142857143
PRISM_8374_58398	PF00072	Response regulator receiver domain	PF00989	PAS fold	ExpAtlas_human_support	0.651685393258427
PRISM_8374_58398	PF00072	Response regulator receiver domain	PF01590	GAF domain	ExpAtlas_human_support	0.6666666666666666
PRISM_8374_58398	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
PRISM_8374_62055	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain	ExpAtlas_human_support	0.5915492957746479
PRISM_8374_62055	PF00005	ABC transporter	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.5915492957746479
PRISM_8374_62055	PF00005	ABC transporter	PF00571	CBS domain	ExpAtlas_human_support	0.5915492957746479
PRISM_8374_62055	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region	ExpAtlas_human_support	0.5915492957746479
PRISM_8374_65639	PF01471	Putative peptidoglycan binding domain	PF00040	Fibronectin type II domain	ExpAtlas_human_support	0.5645161290322581
PRISM_8374_65639	PF01471	Putative peptidoglycan binding domain	PF00045	Hemopexin	ExpAtlas_human_support	0.5645161290322581
PRISM_8374_65639	PF01471	Putative peptidoglycan binding domain	PF00413	Matrixin	ExpAtlas_human_support	0.5645161290322581
PRISM_8377_101797	PF01451	Low molecular weight phosphotyrosine protein phosphatase	PF00085	Thioredoxin	ExpAtlas_human_support	0.5714285714285714
PRISM_8377_101797	PF01451	Low molecular weight phosphotyrosine protein phosphatase	PF00102	Protein-tyrosine phosphatase	ExpAtlas_human_support	0.5714285714285714
PRISM_8377_101797	PF01451	Low molecular weight phosphotyrosine protein phosphatase	PF06617	M-phase inducer phosphatase	ExpAtlas_human_support	0.5714285714285714
PRISM_8377_101797	PF03481	Putative GTP-binding controlling metal-binding	PF01300	Telomere recombination	ExpAtlas_human_support	0.5
PRISM_8377_127631	PF01025	GrpE	PF00012	Hsp70 protein	ExpAtlas_human_support	0.5
PRISM_8377_127631	PF01025	GrpE	PF00684	DnaJ central domain	ExpAtlas_human_support	0.5
PRISM_8406_102826	PF00633	Helix-hairpin-helix motif	PF00533	BRCA1 C Terminus (BRCT) domain	ExpAtlas_human_support	0.5714285714285714
PRISM_8406_102826	PF00633	Helix-hairpin-helix motif	PF00730	HhH-GPD superfamily base excision DNA repair protein	ExpAtlas_human_support	0.5714285714285714
PRISM_8406_102826	PF00633	Helix-hairpin-helix motif	PF01541	GIY-YIG catalytic domain	ExpAtlas_human_support	0.5714285714285714
PRISM_8406_102826	PF00633	Helix-hairpin-helix motif	PF01653	NAD-dependent DNA ligase adenylation domain	ExpAtlas_human_support	0.5714285714285714
PRISM_8406_102826	PF00633	Helix-hairpin-helix motif	PF03119	NAD-dependent DNA ligase C4 zinc finger domain	ExpAtlas_human_support	0.5714285714285714
PRISM_8406_102826	PF00633	Helix-hairpin-helix motif	PF03120	NAD-dependent DNA ligase OB-fold domain	ExpAtlas_human_support	0.5714285714285714
PRISM_8406_102826	PF00633	Helix-hairpin-helix motif	PF07934	8-oxoguanine DNA glycosylase, N-terminal domain	ExpAtlas_human_support	0.5714285714285714
PRISM_8406_102826	PF00633	Helix-hairpin-helix motif	PF08423	Rad51	ExpAtlas_human_support	0.5714285714285714
PRISM_8406_102826	PF00730	HhH-GPD superfamily base excision DNA repair protein	PF00125	Core histone H2A/H2B/H3/H4	ExpAtlas_human_support	0.5641025641025641
PRISM_8406_102826	PF00730	HhH-GPD superfamily base excision DNA repair protein	PF07934	8-oxoguanine DNA glycosylase, N-terminal domain	ExpAtlas_human_support	0.5641025641025641
PRISM_8406_102826	PF10576	Iron-sulfur binding domain of endonuclease III	PF00730	HhH-GPD superfamily base excision DNA repair protein	ExpAtlas_human_support	0.5641025641025641
PRISM_8406_10310	PF00849	RNA pseudouridylate synthase	PF01479	S4 domain	ExpAtlas_human_support	0.6363636363636364
PRISM_8406_103739	PF01176	Translation initiation factor 1A / IF-1	PF00164	Ribosomal protein S12/S23	ExpAtlas_human_support	0.7692307692307693
PRISM_8406_103739	PF01176	Translation initiation factor 1A / IF-1	PF11987	Translation-initiation factor 2	ExpAtlas_human_support	0.7692307692307693
PRISM_8406_105776	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain	ExpAtlas_human_support	0.6599099099099099
PRISM_8406_105776	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain	ExpAtlas_human_support	0.577922077922078
PRISM_8406_105776	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding	ExpAtlas_human_support	0.4642857142857143
PRISM_8406_105776	PF00072	Response regulator receiver domain	PF00989	PAS fold	ExpAtlas_human_support	0.651685393258427
PRISM_8406_105776	PF00072	Response regulator receiver domain	PF01590	GAF domain	ExpAtlas_human_support	0.6666666666666666
PRISM_8406_105776	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
PRISM_8406_118294	PF00724	NADH:flavin oxidoreductase / NADH oxidase family	PF00036	EF hand	ExpAtlas_human_support	0.6119402985074627
PRISM_8406_118294	PF00724	NADH:flavin oxidoreductase / NADH oxidase family	PF07992	Pyridine nucleotide-disulphide oxidoreductase	ExpAtlas_human_support	0.7368421052631579
PRISM_8406_118294	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00034	Cytochrome c	ExpAtlas_human_support	0.7368421052631579
PRISM_8406_118294	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00085	Thioredoxin	ExpAtlas_human_support	0.7368421052631579
PRISM_8406_118294	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00111	2Fe-2S iron-sulfur cluster binding domain	ExpAtlas_human_support	0.7368421052631579
PRISM_8406_118294	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00462	Glutaredoxin	ExpAtlas_human_support	0.7368421052631579
PRISM_8406_118294	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00581	Rhodanese-like domain	ExpAtlas_human_support	0.7368421052631579
PRISM_8406_118294	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF01012	Electron transfer flavoprotein domain	ExpAtlas_human_support	0.7368421052631579
PRISM_8406_118294	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF01180	Dihydroorotate dehydrogenase	ExpAtlas_human_support	0.7368421052631579
PRISM_8406_118294	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF01266	FAD dependent oxidoreductase	ExpAtlas_human_support	0.7368421052631579
PRISM_8406_118294	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF02817	e3 binding domain	ExpAtlas_human_support	0.7368421052631579
PRISM_8406_118294	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF05199	GMC oxidoreductase	ExpAtlas_human_support	0.7368421052631579
PRISM_8406_169164	PF00703	Glycosyl hydrolases family 2	PF02836	Glycosyl hydrolases family 2, TIM barrel domain	ExpAtlas_human_support	1.0
PRISM_8406_169164	PF00703	Glycosyl hydrolases family 2	PF02837	Glycosyl hydrolases family 2, sugar binding domain	ExpAtlas_human_support	1.0
PRISM_8406_169164	PF02836	Glycosyl hydrolases family 2, TIM barrel domain	PF02837	Glycosyl hydrolases family 2, sugar binding domain	ExpAtlas_human_support	0.7777777777777778
PRISM_8406_172195	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain	ExpAtlas_human_support	0.6599099099099099
PRISM_8406_172195	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain	ExpAtlas_human_support	0.577922077922078
PRISM_8406_172195	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding	ExpAtlas_human_support	0.4642857142857143
PRISM_8406_172195	PF00072	Response regulator receiver domain	PF00989	PAS fold	ExpAtlas_human_support	0.651685393258427
PRISM_8406_172195	PF00072	Response regulator receiver domain	PF01590	GAF domain	ExpAtlas_human_support	0.6666666666666666
PRISM_8406_172195	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
PRISM_8406_20061	PF00156	Phosphoribosyl transferase domain	PF00485	Phosphoribulokinase / Uridine kinase family	ExpAtlas_human_support	0.7272727272727273
PRISM_8406_20061	PF00156	Phosphoribosyl transferase domain	PF01048	Phosphorylase superfamily	ExpAtlas_human_support	0.7272727272727273
PRISM_8406_20061	PF00156	Phosphoribosyl transferase domain	PF01992	ATP synthase (C/AC39) subunit	ExpAtlas_human_support	0.7272727272727273
PRISM_8406_235184	PF04055	Radical SAM superfamily	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.59375
PRISM_8406_235184	PF04055	Radical SAM superfamily	PF00583	Acetyltransferase (GNAT) family	ExpAtlas_human_support	0.59375
PRISM_8406_235184	PF04055	Radical SAM superfamily	PF02310	B12 binding domain	ExpAtlas_human_support	0.59375
PRISM_8406_235184	PF04055	Radical SAM superfamily	PF06463	Molybdenum Cofactor Synthesis C	ExpAtlas_human_support	0.59375
PRISM_8406_235184	PF04055	Radical SAM superfamily	PF06969	HemN C-terminal domain	ExpAtlas_human_support	0.59375
PRISM_8406_235184	PF04055	Radical SAM superfamily	PF08608	Wyosine base formation	ExpAtlas_human_support	0.59375
PRISM_8406_245507	PF01053	Cys/Met metabolism PLP-dependent enzyme	PF01255	Putative undecaprenyl diphosphate synthase	ExpAtlas_human_support	1.0
PRISM_8406_262170	PF00512	His Kinase A (phospho-acceptor) domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
PRISM_8406_262170	PF00672	HAMP domain	PF00211	Adenylate and Guanylate cyclase catalytic domain	ExpAtlas_human_support	0.64
PRISM_8406_262170	PF00672	HAMP domain	PF00989	PAS fold	ExpAtlas_human_support	0.651685393258427
PRISM_8406_262170	PF00672	HAMP domain	PF01590	GAF domain	ExpAtlas_human_support	0.6666666666666666
PRISM_8406_262170	PF00672	HAMP domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein	ExpAtlas_human_support	0.49056603773584906
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain	ExpAtlas_human_support	0.49056603773584906
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein	ExpAtlas_human_support	0.49056603773584906
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B	ExpAtlas_human_support	0.49056603773584906
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family	ExpAtlas_human_support	0.49056603773584906
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat	ExpAtlas_human_support	0.49056603773584906
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold	ExpAtlas_human_support	0.49056603773584906
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain	ExpAtlas_human_support	0.49056603773584906
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain	ExpAtlas_human_support	0.49056603773584906
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I	ExpAtlas_human_support	0.49056603773584906
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain	ExpAtlas_human_support	0.49056603773584906
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain	ExpAtlas_human_support	0.49056603773584906
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD	ExpAtlas_human_support	0.49056603773584906
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain	ExpAtlas_human_support	0.49056603773584906
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain	ExpAtlas_human_support	0.49056603773584906
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	ExpAtlas_human_support	0.49056603773584906
PRISM_8406_26517	PF00753	Metallo-beta-lactamase superfamily	PF00258	Flavodoxin	ExpAtlas_human_support	0.6458333333333334
PRISM_8406_26517	PF00753	Metallo-beta-lactamase superfamily	PF10996	Beta-Casp domain	ExpAtlas_human_support	0.6458333333333334
PRISM_8406_26517	PF07521	Zn-dependent metallo-hydrolase RNA specificity domain	PF10996	Beta-Casp domain	ExpAtlas_human_support	0.56
PRISM_8406_42742	PF01416	tRNA pseudouridine synthase	PF01746	tRNA (Guanine-1)-methyltransferase	ExpAtlas_human_support	0.7272727272727273
PRISM_8406_46664	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain	ExpAtlas_human_support	0.6599099099099099
PRISM_8406_46664	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain	ExpAtlas_human_support	0.577922077922078
PRISM_8406_46664	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding	ExpAtlas_human_support	0.4642857142857143
PRISM_8406_46664	PF00072	Response regulator receiver domain	PF00989	PAS fold	ExpAtlas_human_support	0.651685393258427
PRISM_8406_46664	PF00072	Response regulator receiver domain	PF01590	GAF domain	ExpAtlas_human_support	0.6666666666666666
PRISM_8406_46664	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
PRISM_8406_60904	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain	ExpAtlas_human_support	0.6599099099099099
PRISM_8406_60904	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain	ExpAtlas_human_support	0.577922077922078
PRISM_8406_60904	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding	ExpAtlas_human_support	0.4642857142857143
PRISM_8406_60904	PF00072	Response regulator receiver domain	PF00989	PAS fold	ExpAtlas_human_support	0.651685393258427
PRISM_8406_60904	PF00072	Response regulator receiver domain	PF01590	GAF domain	ExpAtlas_human_support	0.6666666666666666
PRISM_8406_60904	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
PRISM_8406_69760	PF02390	Putative methyltransferase	PF00400	WD domain, G-beta repeat	ExpAtlas_human_support	0.6418199419167473
PRISM_8406_83291	PF00226	DnaJ domain	PF00012	Hsp70 protein	ExpAtlas_human_support	0.5792349726775956
PRISM_8406_83291	PF00226	DnaJ domain	PF00018	SH3 domain	ExpAtlas_human_support	0.5792349726775956
PRISM_8406_83291	PF00226	DnaJ domain	PF00515	Tetratricopeptide repeat	ExpAtlas_human_support	0.5792349726775956
PRISM_8406_83291	PF00226	DnaJ domain	PF01556	DnaJ C terminal domain	ExpAtlas_human_support	0.5792349726775956
PRISM_8406_83291	PF00226	DnaJ domain	PF07743	HSCB C-terminal oligomerisation domain	ExpAtlas_human_support	0.5792349726775956
PRISM_8406_83291	PF00226	DnaJ domain	PF08934	Rb C-terminal domain	ExpAtlas_human_support	0.5792349726775956
PRISM_8462_145988	PF01176	Translation initiation factor 1A / IF-1	PF00164	Ribosomal protein S12/S23	ExpAtlas_human_support	0.7692307692307693
PRISM_8462_145988	PF01176	Translation initiation factor 1A / IF-1	PF11987	Translation-initiation factor 2	ExpAtlas_human_support	0.7692307692307693
PRISM_8462_154221	PF01176	Translation initiation factor 1A / IF-1	PF00164	Ribosomal protein S12/S23	ExpAtlas_human_support	0.7692307692307693
PRISM_8462_154221	PF01176	Translation initiation factor 1A / IF-1	PF11987	Translation-initiation factor 2	ExpAtlas_human_support	0.7692307692307693
PRISM_8462_156488	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00152	tRNA synthetases class II (D, K and N)	ExpAtlas_human_support	0.5862068965517241
PRISM_8462_156488	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00458	WHEP-TRS domain	ExpAtlas_human_support	0.5862068965517241
PRISM_8462_156488	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00579	tRNA synthetases class I (W and Y)	ExpAtlas_human_support	0.5862068965517241
PRISM_8462_156488	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF02403	Seryl-tRNA synthetase N-terminal domain	ExpAtlas_human_support	0.5862068965517241
PRISM_8462_156488	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF03129	Anticodon binding domain	ExpAtlas_human_support	0.5862068965517241
PRISM_8462_156488	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF04073	Aminoacyl-tRNA editing domain	ExpAtlas_human_support	0.5862068965517241
PRISM_8462_156488	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain	ExpAtlas_human_support	0.5862068965517241
PRISM_8462_156488	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF09180	Prolyl-tRNA synthetase, C-terminal	ExpAtlas_human_support	0.5862068965517241
PRISM_8462_156488	PF03129	Anticodon binding domain	PF04073	Aminoacyl-tRNA editing domain	ExpAtlas_human_support	0.6
PRISM_8462_156488	PF03129	Anticodon binding domain	PF09180	Prolyl-tRNA synthetase, C-terminal	ExpAtlas_human_support	0.6
PRISM_8466_130708	PF00403	Heavy-metal-associated domain	PF00080	Copper/zinc superoxide dismutase (SODC)	ExpAtlas_human_support	0.76
PRISM_8466_130708	PF00403	Heavy-metal-associated domain	PF02852	Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain	ExpAtlas_human_support	0.76
PRISM_8466_132976	PF02441	Flavoprotein	PF04127	DNA / pantothenate metabolism flavoprotein	ExpAtlas_human_support	0.5454545454545454
PRISM_8466_134571	PF04542	Sigma-70 region 2	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
PRISM_8466_140717	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter	ExpAtlas_human_support	0.5915492957746479
PRISM_8466_47948	PF00717	Peptidase S24-like	PF01381	Helix-turn-helix	ExpAtlas_human_support	0.6086956521739131
PRISM_8466_64232	PF00583	Acetyltransferase (GNAT) family	PF00244	14-3-3 protein	ExpAtlas_human_support	0.5
PRISM_8466_64232	PF00583	Acetyltransferase (GNAT) family	PF00439	Bromodomain	ExpAtlas_human_support	0.5
PRISM_8466_64232	PF00583	Acetyltransferase (GNAT) family	PF00514	Armadillo/beta-catenin-like repeat	ExpAtlas_human_support	0.5
