familyID	cmp_type	prevalence	prevalence_case	prevalence_control	total_num	case_num	control_num
Cluster_1490	CD_vs_nonIBD	0.6666666666666666	0.7647058823529411	0.47058823529411764	102	68	34
Cluster_1491	CD_vs_nonIBD	0.39215686274509803	0.5	0.17647058823529413	102	68	34
Cluster_1492	CD_vs_nonIBD	0.37254901960784315	0.47058823529411764	0.17647058823529413	102	68	34
Cluster_1493	CD_vs_nonIBD	0.6176470588235294	0.7352941176470589	0.38235294117647056	102	68	34
Cluster_1494	CD_vs_nonIBD	0.7647058823529411	0.8088235294117647	0.6764705882352942	102	68	34
Cluster_1495	CD_vs_nonIBD	0.5980392156862745	0.7352941176470589	0.3235294117647059	102	68	34
Cluster_1496	CD_vs_nonIBD	0.4411764705882353	0.4852941176470588	0.35294117647058826	102	68	34
Cluster_1497	CD_vs_nonIBD	0.6568627450980392	0.7941176470588235	0.38235294117647056	102	68	34
Cluster_1498	CD_vs_nonIBD	0.3431372549019608	0.23529411764705882	0.5588235294117647	102	68	34
Cluster_1499	CD_vs_nonIBD	0.5882352941176471	0.39705882352941174	0.9705882352941176	102	68	34
Cluster_15	CD_vs_nonIBD	0.8137254901960784	0.8823529411764706	0.6764705882352942	102	68	34
Cluster_150	CD_vs_nonIBD	0.7352941176470589	0.8088235294117647	0.5882352941176471	102	68	34
Cluster_1500	CD_vs_nonIBD	0.38235294117647056	0.47058823529411764	0.20588235294117646	102	68	34
Cluster_1501	CD_vs_nonIBD	0.5686274509803921	0.6911764705882353	0.3235294117647059	102	68	34
Cluster_1502	CD_vs_nonIBD	0.5	0.6176470588235294	0.2647058823529412	102	68	34
Cluster_1503	CD_vs_nonIBD	0.3235294117647059	0.4411764705882353	0.08823529411764706	102	68	34
Cluster_1504	CD_vs_nonIBD	0.29411764705882354	0.22058823529411764	0.4411764705882353	102	68	34
Cluster_1505	CD_vs_nonIBD	0.6764705882352942	0.5294117647058824	0.9705882352941176	102	68	34
Cluster_1506	CD_vs_nonIBD	0.6568627450980392	0.5	0.9705882352941176	102	68	34
Cluster_1507	CD_vs_nonIBD	0.5196078431372549	0.39705882352941174	0.7647058823529411	102	68	34
Cluster_1508	CD_vs_nonIBD	0.5980392156862745	0.4117647058823529	0.9705882352941176	102	68	34
Cluster_1509	CD_vs_nonIBD	0.6176470588235294	0.4411764705882353	0.9705882352941176	102	68	34
Cluster_151	CD_vs_nonIBD	0.7549019607843137	0.6470588235294118	0.9705882352941176	102	68	34
Cluster_1510	CD_vs_nonIBD	0.6666666666666666	0.5147058823529411	0.9705882352941176	102	68	34
Cluster_1511	CD_vs_nonIBD	0.5882352941176471	0.7058823529411765	0.35294117647058826	102	68	34
Cluster_1512	CD_vs_nonIBD	0.6078431372549019	0.4411764705882353	0.9411764705882353	102	68	34
Cluster_1513	CD_vs_nonIBD	0.5	0.38235294117647056	0.7352941176470589	102	68	34
Cluster_1514	CD_vs_nonIBD	0.4803921568627451	0.5882352941176471	0.2647058823529412	102	68	34
Cluster_1515	CD_vs_nonIBD	0.6176470588235294	0.75	0.35294117647058826	102	68	34
Cluster_1516	CD_vs_nonIBD	0.6666666666666666	0.5147058823529411	0.9705882352941176	102	68	34
Cluster_1517	CD_vs_nonIBD	0.2549019607843137	0.23529411764705882	0.29411764705882354	102	68	34
Cluster_1518	CD_vs_nonIBD	0.5882352941176471	0.7058823529411765	0.35294117647058826	102	68	34
Cluster_1519	CD_vs_nonIBD	0.6274509803921569	0.45588235294117646	0.9705882352941176	102	68	34
Cluster_152	CD_vs_nonIBD	0.7745098039215687	0.9264705882352942	0.47058823529411764	102	68	34
Cluster_1520	CD_vs_nonIBD	0.43137254901960786	0.5294117647058824	0.23529411764705882	102	68	34
Cluster_1521	CD_vs_nonIBD	0.43137254901960786	0.5441176470588235	0.20588235294117646	102	68	34
Cluster_1522	CD_vs_nonIBD	0.5980392156862745	0.4264705882352941	0.9411764705882353	102	68	34
Cluster_1523	CD_vs_nonIBD	0.5882352941176471	0.7058823529411765	0.35294117647058826	102	68	34
Cluster_1524	CD_vs_nonIBD	0.30392156862745096	0.20588235294117646	0.5	102	68	34
Cluster_1525	CD_vs_nonIBD	0.5392156862745098	0.4264705882352941	0.7647058823529411	102	68	34
Cluster_1526	CD_vs_nonIBD	0.3431372549019608	0.4117647058823529	0.20588235294117646	102	68	34
Cluster_1527	CD_vs_nonIBD	0.45098039215686275	0.29411764705882354	0.7647058823529411	102	68	34
Cluster_1528	CD_vs_nonIBD	0.5294117647058824	0.39705882352941174	0.7941176470588235	102	68	34
Cluster_1529	CD_vs_nonIBD	0.27450980392156865	0.19117647058823528	0.4411764705882353	102	68	34
Cluster_153	CD_vs_nonIBD	0.7941176470588235	0.8676470588235294	0.6470588235294118	102	68	34
Cluster_1530	CD_vs_nonIBD	0.4117647058823529	0.4852941176470588	0.2647058823529412	102	68	34
Cluster_1531	CD_vs_nonIBD	0.3627450980392157	0.2647058823529412	0.5588235294117647	102	68	34
Cluster_1532	CD_vs_nonIBD	0.6274509803921569	0.45588235294117646	0.9705882352941176	102	68	34
Cluster_1533	CD_vs_nonIBD	0.6176470588235294	0.4411764705882353	0.9705882352941176	102	68	34
Cluster_1534	CD_vs_nonIBD	0.5784313725490197	0.4264705882352941	0.8823529411764706	102	68	34
Cluster_1535	CD_vs_nonIBD	0.35294117647058826	0.4411764705882353	0.17647058823529413	102	68	34
Cluster_1536	CD_vs_nonIBD	0.6176470588235294	0.4411764705882353	0.9705882352941176	102	68	34
Cluster_1537	CD_vs_nonIBD	0.4411764705882353	0.27941176470588236	0.7647058823529411	102	68	34
Cluster_1538	CD_vs_nonIBD	0.5686274509803921	0.6617647058823529	0.38235294117647056	102	68	34
Cluster_1539	CD_vs_nonIBD	0.5980392156862745	0.7058823529411765	0.38235294117647056	102	68	34
Cluster_154	CD_vs_nonIBD	0.6176470588235294	0.7058823529411765	0.4411764705882353	102	68	34
Cluster_1540	CD_vs_nonIBD	0.5784313725490197	0.6617647058823529	0.4117647058823529	102	68	34
Cluster_1541	CD_vs_nonIBD	0.35294117647058826	0.4852941176470588	0.08823529411764706	102	68	34
Cluster_1542	CD_vs_nonIBD	0.47058823529411764	0.36764705882352944	0.6764705882352942	102	68	34
Cluster_1543	CD_vs_nonIBD	0.6078431372549019	0.4264705882352941	0.9705882352941176	102	68	34
Cluster_1544	CD_vs_nonIBD	0.37254901960784315	0.25	0.6176470588235294	102	68	34
Cluster_1545	CD_vs_nonIBD	0.46078431372549017	0.5882352941176471	0.20588235294117646	102	68	34
Cluster_1546	CD_vs_nonIBD	0.38235294117647056	0.4411764705882353	0.2647058823529412	102	68	34
Cluster_1547	CD_vs_nonIBD	0.28431372549019607	0.20588235294117646	0.4411764705882353	102	68	34
Cluster_1548	CD_vs_nonIBD	0.5588235294117647	0.4264705882352941	0.8235294117647058	102	68	34
Cluster_1549	CD_vs_nonIBD	0.5882352941176471	0.6764705882352942	0.4117647058823529	102	68	34
Cluster_155	CD_vs_nonIBD	0.803921568627451	0.8970588235294118	0.6176470588235294	102	68	34
Cluster_1550	CD_vs_nonIBD	0.7843137254901961	0.7941176470588235	0.7647058823529411	102	68	34
Cluster_1551	CD_vs_nonIBD	0.24509803921568626	0.1323529411764706	0.47058823529411764	102	68	34
Cluster_1552	CD_vs_nonIBD	0.5882352941176471	0.39705882352941174	0.9705882352941176	102	68	34
Cluster_1553	CD_vs_nonIBD	0.5098039215686274	0.35294117647058826	0.8235294117647058	102	68	34
Cluster_1554	CD_vs_nonIBD	0.5686274509803921	0.6617647058823529	0.38235294117647056	102	68	34
Cluster_1555	CD_vs_nonIBD	0.47058823529411764	0.3235294117647059	0.7647058823529411	102	68	34
Cluster_1556	CD_vs_nonIBD	0.6470588235294118	0.7647058823529411	0.4117647058823529	102	68	34
Cluster_1557	CD_vs_nonIBD	0.3333333333333333	0.4117647058823529	0.17647058823529413	102	68	34
Cluster_1558	CD_vs_nonIBD	0.696078431372549	0.5588235294117647	0.9705882352941176	102	68	34
Cluster_1559	CD_vs_nonIBD	0.20588235294117646	0.20588235294117646	0.20588235294117646	102	68	34
Cluster_156	CD_vs_nonIBD	0.7156862745098039	0.8235294117647058	0.5	102	68	34
Cluster_1560	CD_vs_nonIBD	0.5784313725490197	0.38235294117647056	0.9705882352941176	102	68	34
Cluster_1561	CD_vs_nonIBD	0.6372549019607843	0.47058823529411764	0.9705882352941176	102	68	34
Cluster_1562	CD_vs_nonIBD	0.45098039215686275	0.5882352941176471	0.17647058823529413	102	68	34
Cluster_1563	CD_vs_nonIBD	0.22549019607843138	0.19117647058823528	0.29411764705882354	102	68	34
Cluster_1564	CD_vs_nonIBD	0.5098039215686274	0.6617647058823529	0.20588235294117646	102	68	34
Cluster_1565	CD_vs_nonIBD	0.3627450980392157	0.5	0.08823529411764706	102	68	34
Cluster_1566	CD_vs_nonIBD	0.5294117647058824	0.39705882352941174	0.7941176470588235	102	68	34
Cluster_1567	CD_vs_nonIBD	0.4411764705882353	0.5294117647058824	0.2647058823529412	102	68	34
Cluster_1568	CD_vs_nonIBD	0.6274509803921569	0.47058823529411764	0.9411764705882353	102	68	34
Cluster_1569	CD_vs_nonIBD	0.5784313725490197	0.4117647058823529	0.9117647058823529	102	68	34
Cluster_157	CD_vs_nonIBD	0.7745098039215687	0.8676470588235294	0.5882352941176471	102	68	34
Cluster_1570	CD_vs_nonIBD	0.5196078431372549	0.3235294117647059	0.9117647058823529	102	68	34
Cluster_1571	CD_vs_nonIBD	0.39215686274509803	0.27941176470588236	0.6176470588235294	102	68	34
Cluster_1572	CD_vs_nonIBD	0.5294117647058824	0.3235294117647059	0.9411764705882353	102	68	34
Cluster_1573	CD_vs_nonIBD	0.47058823529411764	0.36764705882352944	0.6764705882352942	102	68	34
Cluster_1574	CD_vs_nonIBD	0.47058823529411764	0.5735294117647058	0.2647058823529412	102	68	34
Cluster_1575	CD_vs_nonIBD	0.49019607843137253	0.3088235294117647	0.8529411764705882	102	68	34
Cluster_1576	CD_vs_nonIBD	0.3627450980392157	0.27941176470588236	0.5294117647058824	102	68	34
Cluster_1577	CD_vs_nonIBD	0.5784313725490197	0.38235294117647056	0.9705882352941176	102	68	34
Cluster_1578	CD_vs_nonIBD	0.4215686274509804	0.5735294117647058	0.11764705882352941	102	68	34
Cluster_1579	CD_vs_nonIBD	0.6274509803921569	0.6617647058823529	0.5588235294117647	102	68	34
Cluster_158	CD_vs_nonIBD	0.19607843137254902	0.14705882352941177	0.29411764705882354	102	68	34
Cluster_1580	CD_vs_nonIBD	0.5	0.6029411764705882	0.29411764705882354	102	68	34
Cluster_1581	CD_vs_nonIBD	0.5588235294117647	0.35294117647058826	0.9705882352941176	102	68	34
Cluster_1582	CD_vs_nonIBD	0.4411764705882353	0.5588235294117647	0.20588235294117646	102	68	34
Cluster_1583	CD_vs_nonIBD	0.5294117647058824	0.3235294117647059	0.9411764705882353	102	68	34
Cluster_1584	CD_vs_nonIBD	0.3627450980392157	0.4264705882352941	0.23529411764705882	102	68	34
Cluster_159	CD_vs_nonIBD	0.7647058823529411	0.8823529411764706	0.5294117647058824	102	68	34
Cluster_16	CD_vs_nonIBD	0.803921568627451	0.9117647058823529	0.5882352941176471	102	68	34
Cluster_160	CD_vs_nonIBD	0.4215686274509804	0.22058823529411764	0.8235294117647058	102	68	34
Cluster_161	CD_vs_nonIBD	0.8431372549019608	0.7794117647058824	0.9705882352941176	102	68	34
Cluster_162	CD_vs_nonIBD	0.7254901960784313	0.6176470588235294	0.9411764705882353	102	68	34
Cluster_163	CD_vs_nonIBD	0.696078431372549	0.5588235294117647	0.9705882352941176	102	68	34
Cluster_164	CD_vs_nonIBD	0.7352941176470589	0.6176470588235294	0.9705882352941176	102	68	34
Cluster_165	CD_vs_nonIBD	0.7254901960784313	0.8235294117647058	0.5294117647058824	102	68	34
Cluster_166	CD_vs_nonIBD	0.7647058823529411	0.8529411764705882	0.5882352941176471	102	68	34
Cluster_167	CD_vs_nonIBD	0.803921568627451	0.8823529411764706	0.6470588235294118	102	68	34
Cluster_168	CD_vs_nonIBD	0.6372549019607843	0.5147058823529411	0.8823529411764706	102	68	34
Cluster_169	CD_vs_nonIBD	0.7156862745098039	0.5882352941176471	0.9705882352941176	102	68	34
Cluster_17	CD_vs_nonIBD	0.7549019607843137	0.8529411764705882	0.5588235294117647	102	68	34
Cluster_170	CD_vs_nonIBD	0.5686274509803921	0.7058823529411765	0.29411764705882354	102	68	34
Cluster_171	CD_vs_nonIBD	0.7156862745098039	0.8529411764705882	0.4411764705882353	102	68	34
Cluster_172	CD_vs_nonIBD	0.7352941176470589	0.8382352941176471	0.5294117647058824	102	68	34
Cluster_173	CD_vs_nonIBD	0.5980392156862745	0.6323529411764706	0.5294117647058824	102	68	34
Cluster_174	CD_vs_nonIBD	0.7352941176470589	0.8382352941176471	0.5294117647058824	102	68	34
Cluster_175	CD_vs_nonIBD	0.696078431372549	0.8088235294117647	0.47058823529411764	102	68	34
Cluster_176	CD_vs_nonIBD	0.7549019607843137	0.8382352941176471	0.5882352941176471	102	68	34
Cluster_177	CD_vs_nonIBD	0.6862745098039216	0.8088235294117647	0.4411764705882353	102	68	34
Cluster_178	CD_vs_nonIBD	0.4019607843137255	0.3235294117647059	0.5588235294117647	102	68	34
Cluster_179	CD_vs_nonIBD	0.5490196078431373	0.6176470588235294	0.4117647058823529	102	68	34
Cluster_18	CD_vs_nonIBD	0.8627450980392157	0.9117647058823529	0.7647058823529411	102	68	34
Cluster_180	CD_vs_nonIBD	0.7254901960784313	0.8235294117647058	0.5294117647058824	102	68	34
Cluster_181	CD_vs_nonIBD	0.7647058823529411	0.6617647058823529	0.9705882352941176	102	68	34
Cluster_182	CD_vs_nonIBD	0.7254901960784313	0.8382352941176471	0.5	102	68	34
Cluster_183	CD_vs_nonIBD	0.6666666666666666	0.7647058823529411	0.47058823529411764	102	68	34
Cluster_184	CD_vs_nonIBD	0.7254901960784313	0.8529411764705882	0.47058823529411764	102	68	34
Cluster_185	CD_vs_nonIBD	0.7254901960784313	0.5882352941176471	1.0	102	68	34
Cluster_186	CD_vs_nonIBD	0.7549019607843137	0.6470588235294118	0.9705882352941176	102	68	34
Cluster_187	CD_vs_nonIBD	0.7058823529411765	0.8088235294117647	0.5	102	68	34
Cluster_188	CD_vs_nonIBD	0.7254901960784313	0.8235294117647058	0.5294117647058824	102	68	34
Cluster_189	CD_vs_nonIBD	0.6666666666666666	0.5147058823529411	0.9705882352941176	102	68	34
Cluster_19	CD_vs_nonIBD	0.7549019607843137	0.8529411764705882	0.5588235294117647	102	68	34
Cluster_190	CD_vs_nonIBD	0.45098039215686275	0.6029411764705882	0.14705882352941177	102	68	34
Cluster_191	CD_vs_nonIBD	0.7352941176470589	0.6176470588235294	0.9705882352941176	102	68	34
Cluster_192	CD_vs_nonIBD	0.5294117647058824	0.5735294117647058	0.4411764705882353	102	68	34
Cluster_193	CD_vs_nonIBD	0.6666666666666666	0.8088235294117647	0.38235294117647056	102	68	34
Cluster_194	CD_vs_nonIBD	0.5882352941176471	0.4411764705882353	0.8823529411764706	102	68	34
Cluster_195	CD_vs_nonIBD	0.6666666666666666	0.5147058823529411	0.9705882352941176	102	68	34
Cluster_196	CD_vs_nonIBD	0.6372549019607843	0.7647058823529411	0.38235294117647056	102	68	34
Cluster_197	CD_vs_nonIBD	0.7352941176470589	0.6029411764705882	1.0	102	68	34
Cluster_198	CD_vs_nonIBD	0.4411764705882353	0.23529411764705882	0.8529411764705882	102	68	34
Cluster_199	CD_vs_nonIBD	0.5588235294117647	0.6911764705882353	0.29411764705882354	102	68	34
Cluster_2	CD_vs_nonIBD	0.9803921568627451	0.9705882352941176	1.0	102	68	34
Cluster_20	CD_vs_nonIBD	0.7745098039215687	0.8088235294117647	0.7058823529411765	102	68	34
Cluster_200	CD_vs_nonIBD	0.5490196078431373	0.6470588235294118	0.35294117647058826	102	68	34
Cluster_201	CD_vs_nonIBD	0.7254901960784313	0.8235294117647058	0.5294117647058824	102	68	34
Cluster_202	CD_vs_nonIBD	0.7058823529411765	0.8529411764705882	0.4117647058823529	102	68	34
Cluster_203	CD_vs_nonIBD	0.6666666666666666	0.7647058823529411	0.47058823529411764	102	68	34
Cluster_204	CD_vs_nonIBD	0.5	0.6029411764705882	0.29411764705882354	102	68	34
Cluster_205	CD_vs_nonIBD	0.6666666666666666	0.5147058823529411	0.9705882352941176	102	68	34
Cluster_206	CD_vs_nonIBD	0.6372549019607843	0.47058823529411764	0.9705882352941176	102	68	34
Cluster_207	CD_vs_nonIBD	0.6568627450980392	0.7794117647058824	0.4117647058823529	102	68	34
Cluster_208	CD_vs_nonIBD	0.6862745098039216	0.5588235294117647	0.9411764705882353	102	68	34
Cluster_209	CD_vs_nonIBD	0.696078431372549	0.5588235294117647	0.9705882352941176	102	68	34
Cluster_21	CD_vs_nonIBD	0.7549019607843137	0.8382352941176471	0.5882352941176471	102	68	34
Cluster_210	CD_vs_nonIBD	0.7058823529411765	0.5735294117647058	0.9705882352941176	102	68	34
Cluster_211	CD_vs_nonIBD	0.38235294117647056	0.47058823529411764	0.20588235294117646	102	68	34
Cluster_212	CD_vs_nonIBD	0.5882352941176471	0.39705882352941174	0.9705882352941176	102	68	34
Cluster_213	CD_vs_nonIBD	0.6666666666666666	0.7941176470588235	0.4117647058823529	102	68	34
Cluster_214	CD_vs_nonIBD	0.7647058823529411	0.8676470588235294	0.5588235294117647	102	68	34
Cluster_215	CD_vs_nonIBD	0.8627450980392157	0.9264705882352942	0.7352941176470589	102	68	34
Cluster_216	CD_vs_nonIBD	0.6568627450980392	0.6617647058823529	0.6470588235294118	102	68	34
Cluster_217	CD_vs_nonIBD	0.8529411764705882	0.9117647058823529	0.7352941176470589	102	68	34
Cluster_218	CD_vs_nonIBD	0.47058823529411764	0.3088235294117647	0.7941176470588235	102	68	34
Cluster_219	CD_vs_nonIBD	0.27450980392156865	0.3235294117647059	0.17647058823529413	102	68	34
Cluster_22	CD_vs_nonIBD	0.6568627450980392	0.7647058823529411	0.4411764705882353	102	68	34
Cluster_220	CD_vs_nonIBD	0.7254901960784313	0.7941176470588235	0.5882352941176471	102	68	34
Cluster_221	CD_vs_nonIBD	0.5392156862745098	0.6029411764705882	0.4117647058823529	102	68	34
Cluster_222	CD_vs_nonIBD	0.9901960784313726	1.0	0.9705882352941176	102	68	34
Cluster_223	CD_vs_nonIBD	0.9705882352941176	0.9558823529411765	1.0	102	68	34
Cluster_224	CD_vs_nonIBD	0.8921568627450981	0.9264705882352942	0.8235294117647058	102	68	34
Cluster_225	CD_vs_nonIBD	0.9803921568627451	0.9705882352941176	1.0	102	68	34
Cluster_226	CD_vs_nonIBD	0.9215686274509803	0.9558823529411765	0.8529411764705882	102	68	34
Cluster_227	CD_vs_nonIBD	0.37254901960784315	0.4411764705882353	0.23529411764705882	102	68	34
Cluster_228	CD_vs_nonIBD	0.6372549019607843	0.6176470588235294	0.6764705882352942	102	68	34
Cluster_229	CD_vs_nonIBD	0.7254901960784313	0.7205882352941176	0.7352941176470589	102	68	34
Cluster_23	CD_vs_nonIBD	0.3431372549019608	0.39705882352941174	0.23529411764705882	102	68	34
Cluster_230	CD_vs_nonIBD	0.6764705882352942	0.7941176470588235	0.4411764705882353	102	68	34
Cluster_231	CD_vs_nonIBD	0.8627450980392157	0.9411764705882353	0.7058823529411765	102	68	34
Cluster_232	CD_vs_nonIBD	0.7549019607843137	0.8235294117647058	0.6176470588235294	102	68	34
Cluster_233	CD_vs_nonIBD	0.27450980392156865	0.29411764705882354	0.23529411764705882	102	68	34
Cluster_234	CD_vs_nonIBD	0.9411764705882353	0.9264705882352942	0.9705882352941176	102	68	34
Cluster_235	CD_vs_nonIBD	0.9313725490196079	0.9852941176470589	0.8235294117647058	102	68	34
Cluster_236	CD_vs_nonIBD	0.9313725490196079	0.9558823529411765	0.8823529411764706	102	68	34
Cluster_237	CD_vs_nonIBD	0.5098039215686274	0.5294117647058824	0.47058823529411764	102	68	34
Cluster_238	CD_vs_nonIBD	0.9313725490196079	0.9117647058823529	0.9705882352941176	102	68	34
Cluster_239	CD_vs_nonIBD	0.9313725490196079	0.9705882352941176	0.8529411764705882	102	68	34
Cluster_24	CD_vs_nonIBD	0.8137254901960784	0.8823529411764706	0.6764705882352942	102	68	34
Cluster_240	CD_vs_nonIBD	0.3235294117647059	0.27941176470588236	0.4117647058823529	102	68	34
Cluster_241	CD_vs_nonIBD	0.5882352941176471	0.5441176470588235	0.6764705882352942	102	68	34
Cluster_242	CD_vs_nonIBD	0.9117647058823529	0.9705882352941176	0.7941176470588235	102	68	34
Cluster_243	CD_vs_nonIBD	0.12745098039215685	0.07352941176470588	0.23529411764705882	102	68	34
Cluster_244	CD_vs_nonIBD	0.9117647058823529	0.9852941176470589	0.7647058823529411	102	68	34
Cluster_245	CD_vs_nonIBD	0.9313725490196079	0.9117647058823529	0.9705882352941176	102	68	34
Cluster_246	CD_vs_nonIBD	0.9313725490196079	0.9705882352941176	0.8529411764705882	102	68	34
Cluster_247	CD_vs_nonIBD	0.7843137254901961	0.8823529411764706	0.5882352941176471	102	68	34
Cluster_248	CD_vs_nonIBD	0.7450980392156863	0.6323529411764706	0.9705882352941176	102	68	34
Cluster_249	CD_vs_nonIBD	0.8235294117647058	0.8970588235294118	0.6764705882352942	102	68	34
Cluster_25	CD_vs_nonIBD	0.6176470588235294	0.7205882352941176	0.4117647058823529	102	68	34
Cluster_250	CD_vs_nonIBD	0.9117647058823529	0.8676470588235294	1.0	102	68	34
Cluster_251	CD_vs_nonIBD	0.9607843137254902	0.9411764705882353	1.0	102	68	34
Cluster_252	CD_vs_nonIBD	0.43137254901960786	0.45588235294117646	0.38235294117647056	102	68	34
Cluster_253	CD_vs_nonIBD	0.9215686274509803	0.9264705882352942	0.9117647058823529	102	68	34
Cluster_254	CD_vs_nonIBD	0.8627450980392157	0.9558823529411765	0.6764705882352942	102	68	34
Cluster_255	CD_vs_nonIBD	0.9509803921568627	0.9852941176470589	0.8823529411764706	102	68	34
Cluster_256	CD_vs_nonIBD	0.9509803921568627	0.9852941176470589	0.8823529411764706	102	68	34
Cluster_257	CD_vs_nonIBD	0.8823529411764706	0.8382352941176471	0.9705882352941176	102	68	34
Cluster_258	CD_vs_nonIBD	0.9117647058823529	0.9705882352941176	0.7941176470588235	102	68	34
Cluster_259	CD_vs_nonIBD	0.9313725490196079	0.9117647058823529	0.9705882352941176	102	68	34
Cluster_26	CD_vs_nonIBD	0.6568627450980392	0.5	0.9705882352941176	102	68	34
Cluster_260	CD_vs_nonIBD	0.8921568627450981	0.8529411764705882	0.9705882352941176	102	68	34
Cluster_261	CD_vs_nonIBD	0.9117647058823529	0.9852941176470589	0.7647058823529411	102	68	34
Cluster_262	CD_vs_nonIBD	0.803921568627451	0.8676470588235294	0.6764705882352942	102	68	34
Cluster_263	CD_vs_nonIBD	0.696078431372549	0.7647058823529411	0.5588235294117647	102	68	34
Cluster_264	CD_vs_nonIBD	0.9509803921568627	0.9264705882352942	1.0	102	68	34
Cluster_265	CD_vs_nonIBD	0.8529411764705882	0.8970588235294118	0.7647058823529411	102	68	34
Cluster_266	CD_vs_nonIBD	0.5392156862745098	0.5147058823529411	0.5882352941176471	102	68	34
Cluster_267	CD_vs_nonIBD	0.8627450980392157	0.9705882352941176	0.6470588235294118	102	68	34
Cluster_268	CD_vs_nonIBD	0.8823529411764706	0.9264705882352942	0.7941176470588235	102	68	34
Cluster_269	CD_vs_nonIBD	0.9019607843137255	0.8676470588235294	0.9705882352941176	102	68	34
Cluster_27	CD_vs_nonIBD	0.6176470588235294	0.5294117647058824	0.7941176470588235	102	68	34
Cluster_270	CD_vs_nonIBD	0.8137254901960784	0.8529411764705882	0.7352941176470589	102	68	34
Cluster_271	CD_vs_nonIBD	0.6862745098039216	0.6617647058823529	0.7352941176470589	102	68	34
Cluster_272	CD_vs_nonIBD	0.5392156862745098	0.5588235294117647	0.5	102	68	34
Cluster_273	CD_vs_nonIBD	0.7843137254901961	0.7352941176470589	0.8823529411764706	102	68	34
Cluster_274	CD_vs_nonIBD	0.8725490196078431	0.9411764705882353	0.7352941176470589	102	68	34
Cluster_275	CD_vs_nonIBD	0.8137254901960784	0.7205882352941176	1.0	102	68	34
Cluster_276	CD_vs_nonIBD	0.8921568627450981	0.8382352941176471	1.0	102	68	34
Cluster_277	CD_vs_nonIBD	0.7745098039215687	0.7205882352941176	0.8823529411764706	102	68	34
Cluster_278	CD_vs_nonIBD	0.43137254901960786	0.29411764705882354	0.7058823529411765	102	68	34
Cluster_279	CD_vs_nonIBD	0.7647058823529411	0.8088235294117647	0.6764705882352942	102	68	34
Cluster_28	CD_vs_nonIBD	0.9411764705882353	0.9852941176470589	0.8529411764705882	102	68	34
Cluster_280	CD_vs_nonIBD	0.9117647058823529	0.9558823529411765	0.8235294117647058	102	68	34
Cluster_281	CD_vs_nonIBD	0.5686274509803921	0.5588235294117647	0.5882352941176471	102	68	34
Cluster_282	CD_vs_nonIBD	0.9117647058823529	0.8823529411764706	0.9705882352941176	102	68	34
Cluster_283	CD_vs_nonIBD	0.9019607843137255	0.9558823529411765	0.7941176470588235	102	68	34
Cluster_284	CD_vs_nonIBD	0.7843137254901961	0.7205882352941176	0.9117647058823529	102	68	34
Cluster_285	CD_vs_nonIBD	0.8823529411764706	0.9705882352941176	0.7058823529411765	102	68	34
Cluster_286	CD_vs_nonIBD	0.8529411764705882	0.8970588235294118	0.7647058823529411	102	68	34
Cluster_287	CD_vs_nonIBD	0.8725490196078431	0.8235294117647058	0.9705882352941176	102	68	34
Cluster_288	CD_vs_nonIBD	0.2549019607843137	0.23529411764705882	0.29411764705882354	102	68	34
Cluster_289	CD_vs_nonIBD	0.6176470588235294	0.4411764705882353	0.9705882352941176	102	68	34
Cluster_29	CD_vs_nonIBD	0.9215686274509803	0.9852941176470589	0.7941176470588235	102	68	34
Cluster_290	CD_vs_nonIBD	0.9705882352941176	0.9558823529411765	1.0	102	68	34
Cluster_291	CD_vs_nonIBD	0.8431372549019608	0.7647058823529411	1.0	102	68	34
Cluster_292	CD_vs_nonIBD	0.9313725490196079	0.8970588235294118	1.0	102	68	34
Cluster_293	CD_vs_nonIBD	0.8725490196078431	0.9411764705882353	0.7352941176470589	102	68	34
Cluster_294	CD_vs_nonIBD	0.7745098039215687	0.7205882352941176	0.8823529411764706	102	68	34
Cluster_295	CD_vs_nonIBD	0.9215686274509803	0.8970588235294118	0.9705882352941176	102	68	34
Cluster_296	CD_vs_nonIBD	0.8333333333333334	0.9117647058823529	0.6764705882352942	102	68	34
Cluster_297	CD_vs_nonIBD	0.8529411764705882	0.7941176470588235	0.9705882352941176	102	68	34
Cluster_298	CD_vs_nonIBD	0.8627450980392157	0.8382352941176471	0.9117647058823529	102	68	34
Cluster_299	CD_vs_nonIBD	0.6862745098039216	0.6764705882352942	0.7058823529411765	102	68	34
Cluster_3	CD_vs_nonIBD	0.9313725490196079	0.8970588235294118	1.0	102	68	34
Cluster_30	CD_vs_nonIBD	0.9215686274509803	0.8970588235294118	0.9705882352941176	102	68	34
Cluster_301	CD_vs_nonIBD	0.7941176470588235	0.7058823529411765	0.9705882352941176	102	68	34
Cluster_302	CD_vs_nonIBD	0.9019607843137255	0.8676470588235294	0.9705882352941176	102	68	34
Cluster_303	CD_vs_nonIBD	0.5784313725490197	0.5882352941176471	0.5588235294117647	102	68	34
Cluster_304	CD_vs_nonIBD	0.5980392156862745	0.7352941176470589	0.3235294117647059	102	68	34
Cluster_305	CD_vs_nonIBD	0.7156862745098039	0.5882352941176471	0.9705882352941176	102	68	34
Cluster_306	CD_vs_nonIBD	0.9117647058823529	0.8823529411764706	0.9705882352941176	102	68	34
