ID	PRISM_7122	PRISM_7147	PRISM_7150	PRISM_7153	PRISM_7184	PRISM_7238	PRISM_7406	PRISM_7408	PRISM_7421	PRISM_7445	PRISM_7486	PRISM_7547	PRISM_7658	PRISM_7662	PRISM_7744	PRISM_7759	PRISM_7791	PRISM_7843	PRISM_7847	PRISM_7855	PRISM_7858	PRISM_7860	PRISM_7861	PRISM_7862	PRISM_7870	PRISM_7874	PRISM_7875	PRISM_7879	PRISM_7899	PRISM_7904	PRISM_7906	PRISM_7908	PRISM_7909	PRISM_7910	PRISM_7911	PRISM_7912	PRISM_7938	PRISM_7941	PRISM_7947	PRISM_7948	PRISM_7955	PRISM_7971	PRISM_7989	PRISM_8095	PRISM_8226	PRISM_8244	PRISM_8264	PRISM_8283	PRISM_8332	PRISM_8336	PRISM_8361	PRISM_8374	PRISM_8377	PRISM_8406	PRISM_8452	PRISM_8462	PRISM_8466	PRISM_8467	PRISM_8475	PRISM_8483	PRISM_8485	PRISM_8496	PRISM_8523	PRISM_8534	PRISM_8537	PRISM_8550	PRISM_8564	PRISM_8565	PRISM_8573	PRISM_8577	PRISM_8589	PRISM_8591	PRISM_8592	PRISM_8624	PRISM_8629	PRISM_8675	PRISM_8683	PRISM_8746	PRISM_8749	PRISM_8753	PRISM_8754	PRISM_8758	PRISM_8764	PRISM_8765	PRISM_8774	PRISM_8776	PRISM_8783	PRISM_8784	PRISM_8788	PRISM_8789	PRISM_8794	PRISM_8800	PRISM_8802	PRISM_8806	PRISM_8807	PRISM_8841	PRISM_8843	PRISM_8847	PRISM_8878	PRISM_8892	PRISM_9126	PRISM_9148
Cluster_321	0	2336.54	1917.1	2176.89	368.744	260.065	0.354529	309.683	2035.47	15.6286	2366.45	105.671	2243.91	2686.91	2193.53	1506.66	1228.12	58.1319	2317.92	2224.92	2484.67	2004.19	2358.58	2247.98	1407.08	2921.35	96.9651	1791.51	2598.6	2580.84	2257.63	2509.45	2223.96	2224.43	780.612	2688.48	1810.91	3.1986	104.737	2409.87	2529.02	0	0	30.4434	0	2105.37	771.182	2614.88	2537.63	669.099	2578.12	3.28706	0	2273.54	2918.78	89.8476	2310.68	1974.67	1376.82	15.0775	143.517	16.5969	93.3405	1.82301	0	0	0	1083.6	1853	2389.47	2485.37	0	2564.6	0	0	3.03269	3158.79	1441.7	14.1282	1640.22	2219.4	2.28463	2234.69	2321.58	2097.5	2674.24	586.57	2218.1	2478.57	2009.63	2133.72	2185.43	36.4411	340.187	2.00682	826.267	62.0458	3.68809	1737.42	0	1762.39	0
Cluster_322	0	688.279	7.05968	795.454	0	156.294	0	136.432	598.576	3.91354	607.351	52.9217	768.299	51.5905	0.976063	0	0	58.2269	696.511	630.976	664.796	631.68	397.648	801.809	404.331	6.28599	0	822.449	232.834	0	191.999	662.049	781.974	794.05	241.221	0	749.966	0	0	0	1511.03	0	0	0	11.2361	635.882	257.481	20.2496	764.551	0	0	0	1.63354	424.207	0	0	605.729	4.8597	531.384	0	0	0	0	0	0	0	0	271.342	224.973	0	832.356	2.73034	563.848	0	0	0	4.35431	0	4.7171	558.625	812.625	0	333.557	525.696	0	704.175	204.838	705.943	648.217	638.242	0.316436	675.877	0	42.5928	0	20.8393	15.5368	0	632.82	0	0	0
Cluster_323	1795.3	11.9792	64.3786	43.4663	748.476	1286.71	1730.81	1579.31	97.6482	1653.56	40.4981	1152.89	8.64972	8.7123	0.988991	408.735	225.048	1179.96	36.6616	22.6714	0	256.318	166.331	3.17976	697.637	22.2924	1279.33	28.4094	11.6502	65.9239	10.8079	12.6444	0	0	1221.23	0	345.409	2026.32	1559.03	92.4277	0	0	1811.75	2093.27	2303.56	79.4584	652.227	106.436	2.5057	0	80.0432	2113.38	1790.91	94.0244	0	524.321	32.1248	172.342	666.618	2293.13	1408.01	1524.4	1705.16	2014.84	1999.82	0	1464.19	687.339	398.918	0	170.224	1792.7	5.31457	1683.07	3617.01	2040.64	0	292.636	1875.98	413.447	8.77812	1856.09	0	19.1949	60.0317	4.63313	1145.88	5.39844	1.58457	49.7458	24.3677	19.1561	2013.95	86.3139	2003.88	1334.79	1885.18	2078.14	443.184	1690.24	76.293	1906.25
Cluster_324	57.6787	2009.14	1584.19	2060.29	125.578	298.912	0.965894	337.398	1809.8	11.9754	2164.25	161.94	2138.29	2139.97	1970.26	1414.4	1429	59.3914	2029.83	1994.69	1877.79	1840.9	2028	2093.43	1359.8	2744.21	99.066	1897.05	2388.1	2229.1	2246.71	2277.76	2235.42	2144.04	756.8	2706.73	1536.4	2.61433	107.006	2290.31	2257.96	1041.19	3.42825	46.6545	3.82029	1879.72	1050.52	2464.35	2197.85	1367.19	2221.62	6.71655	1.66622	2119.97	0	22.9486	2227.98	1725	1238.88	4.40118	146.627	0	95.3629	0	2.32466	0	4.9628	1937.38	1520.26	2568.93	1846	11.1398	2394.13	6.252	1213.71	0	2675.39	1472.93	19.2458	1616.18	1995.31	0	2524.85	2125.52	1894.06	2636.1	647.447	2081.78	2423.8	1986.41	2005.34	1981.18	13.5384	304.113	0.512576	674.121	39.6189	0	1547.25	0	1561.63	0
Cluster_325	0	0	14.4499	375.052	251.995	6.66471	0	17.1239	0	4.00516	0	0	1307.98	65.9978	1704.15	235.907	0	0	24.6863	238.148	267.492	1137	0	0	30.7392	0	0	19.1296	0	0	0	1.34434	0	405.872	45.1172	0	0	0	0	0	10.3412	0	1.71986	0	0	235.533	0	0.647613	1.26542	0	0	1.68475	3.34358	23.1434	0	0	249.33	79.5755	0	0	0	0	47.8409	1.86874	4.66487	0	4.9794	0	57.5601	0	289.157	0	0	0	608.883	0	0	0	0	0	118.807	0	44.9166	460.454	217.006	118.862	0	14.021	174.451	1272.87	350.886	278.938	0	0	0	35.5453	0	0	0	0	0	0
Cluster_326	57.9685	0.52694	7.23705	1.25646	0	20.0276	0.485374	304.788	1896.83	36.1068	1.78143	54.2513	1678.97	0	0	1583.96	35.0288	59.6898	1724.75	18.3498	1834.81	1660.58	1164.38	0	1044.51	0	0	1686.23	587.869	0	727.151	1.34659	15.8215	1862.24	690.682	2.68013	3.25078	0	179.24	3.59659	0.796808	0	3.44548	23.4445	0	1716.15	263.95	0.648698	1915.25	1374.06	2321.93	1.68758	6.69835	1933.18	1798.2	23.0639	1151.24	1917.99	1322.93	0	196.485	25.5625	0	14.9749	0	0	9.97548	139.08	374.767	0	1800.48	0	1402.02	3.14171	0	0	13.3912	1184.27	4.83562	37.8787	1884.56	5.86464	35.9935	9.71	1936.35	14.9999	626.81	2048.15	0	1996.39	200.633	1942.45	6.80324	87.326	0.515152	42.2171	67.6905	5.3017	1607.49	0	0	0
Cluster_327	19.3553	479.792	50.7444	256.747	0	33.4354	0.729283	74.012	392.537	32.1488	190.041	0	414.498	269.292	265.6	388.333	35.0876	0	1058.88	785.769	291.728	405.588	413.558	414.084	669.042	248.507	99.7309	1084.45	304.021	229.059	268.347	385.772	42.2614	469.263	398.876	249.67	359.814	0.657968	0	243.177	197.142	0	4.31407	7.82793	3.84593	423.631	264.393	524.378	502.364	0	252.214	13.5233	8.38699	621.097	600.407	0	1153.17	399.213	363.766	4.43072	98.4072	51.2108	144.004	7.50003	2.34026	0	4.99611	0	375.396	332.724	682.192	8.41092	378.36	0	0	0	323.045	0	12.1093	163.192	446.577	0	324.485	68.084	267.365	470.471	59.8263	514.265	381.386	319.286	930.278	373.242	3.40733	0	7.74024	84.576	27.9193	11.3799	267.568	0	386.585	0
Cluster_328	4208.98	10.6278	43.7891	35.4779	254.549	80.7871	245.471	343.288	18.8185	412.667	66.4697	218.838	42.8645	0	70.6327	495.212	105.974	120.388	87.2778	9.25237	1116.06	22.9398	23.1892	9.73265	128.98	6.49835	251.012	19.3235	5.9432	121.308	479.673	67.8983	0	12.6706	186.597	27.0277	39.3388	298.748	72.3017	10.8809	46.6052	0	270.148	220.663	209.083	114.554	133.09	39.9048	16.1911	0	18.5292	248.467	233.045	14.5105	0	23.2587	10.3503	1090.18	444.701	95.9042	495.361	232.006	144.977	213.307	150.789	0	372.21	0	1017.51	68.517	284.194	886.291	37.9561	313.656	0	292.045	0	597.136	360.858	63.6643	152.253	238.933	181.488	518.976	43.5187	31.1985	86.8588	86.1588	147.927	16.9181	11.9401	3.25739	270.997	88.0635	545.997	183.118	409.573	433.065	19.2412	328.952	1124.35	1168.9
Cluster_329	1366.33	4.25832	80.4158	40.6148	127.49	1234.09	1449.09	1440.78	56.5511	1244.15	34.1908	876.834	0	0	0	384.159	247.691	1025.03	24.9787	37.0721	0	191.489	157.32	0	523.971	0	1357.76	0	4.46494	98.6547	0	9.52185	0	0	1046.54	0	280.763	1696.66	2027.87	110.81	0.804897	0	1468.75	1673.56	1531.99	72.3794	266.63	68.8048	2.98762	0	82.4913	1728.57	1656.07	77.5201	0	512.557	19.0077	186.198	510.961	1724.73	942.778	1600.97	1549.04	1573.2	1560	0	1425.86	280.983	291.209	0	71.1687	1600.28	2.71574	1812.13	1232.19	1670.31	0	0	1768.27	395.798	8.97121	1791.47	27.2692	19.6172	50.8577	2.84103	998.979	5.91127	1.61942	33.8934	20.1523	18.4121	1539.4	0	1732.35	1122.15	1492.24	1789.51	448.114	1497.77	77.9712	1151.2
Cluster_33	27.7969	2034.94	1436.7	2025.28	90.779	273.703	2.26927	306.538	1980.99	25.9708	2061.68	78.0435	2142.83	2615.26	2147.58	1612.03	919.632	42.9335	2089.86	2319.65	2312.68	1668.91	2039.66	2213.29	1325.41	2560.82	0	2177.64	2425.77	2409.81	2123.55	2382.21	2139.44	2185.75	748.868	2648.74	1910.32	1.41741	77.3541	2411.04	2289.64	0	8.67389	16.8631	11.0466	1815.13	474.633	2375.9	2267.73	0	2499.29	6.06917	2.40899	2132.79	0	82.9466	2299.61	1902.73	1203.43	6.36316	176.659	12.2577	0	17.5031	3.36096	172.467	3.58757	2200.81	1928.4	2541.24	1858.1	4.02643	2291.48	6.77928	877.378	4.47961	2828.18	2129.54	20.8689	1594.87	1963.65	0	2097.03	2021.92	2129.1	2526.66	624.949	2096.14	2397.88	2015.16	2108.55	2191.58	9.78682	125.623	0.555805	734.268	25.7761	4.90294	1622.84	7.10987	1751.94	7.00606
Cluster_330	1679	6.46404	59.1852	62.9369	1161.16	1849.43	2382.4	2108.17	129.046	1907.05	49.1694	1331.02	10.2239	18.0213	0	460.477	179.043	2074.63	18.9586	56.2747	0	356.562	215.836	3.28866	731.214	6.58737	2900.73	19.5882	3.01231	125.405	11.178	6.88285	16.1737	0.917443	1457.44	0	460.255	2545.61	2455.29	154.42	0	5348.56	2801.89	2524.45	2888.77	114.337	269.826	110.081	4.7511	1404.65	110.611	2342.74	2312.73	95.3376	0	848.782	43.717	224.079	848.551	2018.97	2008.59	2160.21	3429.14	2822.46	2500.6	0	1912.04	853.053	294.7	23.1519	152.046	2434.92	0	2222.46	1246.96	2272.87	0	0	2076.17	542.523	12.7102	2261.39	18.3974	24.8154	59.6367	0.958359	1558.53	3.98809	4.09708	0	35.4821	23.5858	2256.79	0	2562.53	1692.48	2169.54	2513.98	516.875	2091.69	184.113	1961.58
Cluster_331	1125.92	11.3121	81.3797	69.359	2580.36	2743.44	1870.22	1758.83	88.6488	1939.86	40.0639	1109.18	2.55598	9.01066	3.06858	456.703	304.373	732.223	37.9172	28.1374	11.9089	229.44	157.069	0	799.009	0	1119.58	0	0	88.8795	16.767	8.25942	5.39122	0	1219.47	0	345.607	2126.6	1575.78	108.461	0	1069.71	2021.73	2053.12	2311.8	116.123	0	109.418	0.863836	0	93.2194	2190.93	1984.05	84.4419	1225.49	660.164	52.4604	198.615	543.603	1905.92	1205.15	1681.13	2743.32	2271.36	2044.43	735.345	2039.51	710.878	294.7	15.4346	80.0241	1977.12	5.49658	1798.52	1246.96	2085.05	0	302.658	1809.23	427.19	9.07874	1848.92	82.7881	19.8523	55.552	5.75016	1337.44	5.58332	3.27766	17.1498	22.2177	16.7459	2114.22	89.2699	2019.06	1336.82	1970.09	2198.08	399.847	1667.29	122.742	1682.77
Cluster_332	19.753	10.2347	14.7963	0	0	0	1407.78	0	0	0	234.01	27.7295	33.2278	40.548	0	3800.83	0	366.111	12.6391	0	0	151.927	85.4796	3.28866	43.5823	0	0	0	6.02461	2.43505	1598.46	11.0126	0	57.7989	0	2.73979	0	0	0	14.7066	412.974	0	0	15.9776	74.5741	44.6628	134.913	135.28	2.15959	1404.65	0	0	0	43.3105	0	6672.37	0	0	1034.17	0	0	0	0	1634.16	0	735.345	0	0	117.88	0	384.116	0	23.3605	745.101	0	3.18329	18.8227	0	2.47163	0.832728	7.26299	0	3799.06	0	0	14.3754	0	0.797617	18.8466	205.798	0.331608	48.5868	6.95468	133.905	0	24.4383	20.3522	476.161	9.75237	80.8383	0	0
Cluster_333	39.6417	1892.9	1959.82	1925.53	0	0	0.373413	1.35343	1931.08	20.5763	76.7485	27.8248	296.231	2572.34	2175.92	0	1239.64	0	66.583	1717.57	1906	0	656.166	2027.82	274.54	0	153.195	0	1860.45	614.521	1374.01	0	0	81.9331	1.74934	2199.36	1687.29	1.34759	36.772	2180.37	0	4293.55	1.76714	16.0325	11.8153	3.5853	0	2253.1	0	0	2339.19	0	3.4355	1275.08	1229.7	0	1291.45	0	0	0	151.162	0	245.781	1.92011	0	0	0	427.992	59.1425	2214.73	0	2.87108	2.75773	0	0	0	2481.12	607.396	0	0.83559	60.1256	2.40632	18.4606	1917.35	0	0.961653	0	0.400179	0.822232	1979.01	0.166374	4.73338	10.4679	89.5767	0	602.621	28.5909	0	9.78588	0	0	0
Cluster_334	19.8208	2023.17	1603.49	2049.26	517.846	34.2397	0.497884	347.833	1906.31	24.6916	2043.89	194.773	2022.32	2536.18	1872.11	1484.65	1365.4	61.2282	2149.68	1858.74	2389.96	1675.38	2039.26	1857.88	1414	2591.12	102.13	2093.31	2283.62	2274.83	2271.33	2183.14	1806.86	2063.98	743.47	2452.29	1587.25	0	36.772	2307.65	2221.54	0	7.06856	8.01623	3.93844	1851.81	541.506	2429.44	2330.84	0	2391.54	10.3864	0	2144.54	1229.7	165.608	2114.4	1543.28	971.205	6.80595	151.162	43.7023	147.468	3.84022	0	491.915	5.11629	1854.63	1981.27	2539.97	1806.73	0	2348.21	3.22268	1876.87	0	2773.59	1822.19	7.44037	1705.86	2193.67	0	2307.57	2166.36	2085.44	2536.84	655.218	2144.16	2421.47	1996.21	2099.97	1968.85	27.9143	358.307	2.64214	746.624	81.6884	5.43835	1536.38	0	1346.01	0
Cluster_335	238.67	4.33908	22.3475	16.8127	259.816	219.889	1478.32	434.593	58.7535	648.325	10.0851	279.207	2.57361	0	1.02991	471.254	108.166	0	9.54466	9.4438	0	198.242	26.8966	3.31134	268.173	9.9492	666.133	0	3.03308	67.4258	11.2551	1.38606	0	0	927.715	0	205.783	944.538	922.47	49.9772	0	0	470.793	989.397	1466.2	26.9825	271.686	64.1003	1.73959	0	24.5163	1460.85	1223.81	50.466	0	451.058	21.1289	117.94	200.251	803.595	151.683	1245.42	1233.14	198.453	627.659	246.806	1083.26	143.156	118.693	0	88.6336	1307.97	1.38362	1164.17	627.779	1080.17	0	609.49	1530.54	29.7657	3.65654	1804.92	27.7864	9.9946	33.7256	4.82484	669.125	8.03118	0.825067	0	2.67116	3.32479	378.143	44.9428	925.553	1143.95	1020.53	353.152	338.777	732.562	123.589	1082.8
Cluster_336	1471.8	10.8477	37.2459	42.6784	259.816	1669.79	1950.94	1885.05	93.7797	1713.73	51.3421	1200.59	6.43403	0	1.02991	440.85	594.916	1167.35	3.18155	14.1657	11.991	240.388	183.973	3.31134	646.053	6.6328	2203.36	0	3.03308	100.526	16.8827	6.93031	0	0	1208.57	0	406.546	2108.81	1254.56	116.613	0	0	2260.87	2139.67	2078.76	73.7521	0	100.824	1.30469	0	92.4613	2268.57	2009.8	98.1893	0	308.619	35.2148	117.94	667.503	2071.59	1061.78	1736.58	1874.37	2539.43	2272.56	0	2043.3	143.156	59.3464	0	88.6336	2172.26	5.53449	2101.97	0	2189.18	0	0	1948.63	465.352	9.14136	1823.03	27.7864	0	75.6769	2.89491	1410.08	10.039	4.9504	0	22.204	24.6984	2174.32	0	2259.93	1468.03	1778.75	2377.74	422.244	1597.39	52.9666	2055.31
Cluster_337	19.9926	0	29.9516	28.6002	261.167	0	1867.17	0	67.0093	8.30186	5.52954	28.0659	0	0	1.03527	446.963	0	0	0	0	0	122.388	25.955	0	372.493	0	257.537	0	0	93.6546	0	5.57308	0	0	0	0	1.68173	0	0	0	0	0	0	242.571	0	18.0819	0	0	0	0	0	0	0	61.4806	0	357.95	3.53979	10.309	26.8389	0	0	1798.5	0	0	0	0	856.664	287.801	59.655	0	137.691	0	0	6.50121	631.043	0	0	0	0	5.4784	7.35111	0	18.6206	0	1.6537	0	667.4	3.63282	1.65871	0	1.00689	1.43232	0	90.3529	0.533008	1273.58	749.806	1.56728	0	0	0	0
Cluster_338	1559.42	8.72328	112.319	49.4003	652.917	1132.79	1812.43	1579.49	106.761	1838.86	34.0988	1038.44	2.58699	9.11998	0	393.48	72.4859	1358.69	15.9905	61.7039	12.0534	262.036	182.766	0	693.523	20.0019	1751.25	9.91293	6.0977	76.4025	11.3136	11.1462	0	0	1288.09	0	344.754	1979.09	2299.62	104.195	0	2165.38	1974.07	2223.57	2065.74	128.381	409.649	94.6369	1.31147	1421.69	71.8189	2140.68	2058.37	86.8448	0	524.993	44.2474	211.334	738.07	2247.12	1626.36	1613.36	2776.6	1863.15	1950.78	0	1857.82	431.701	238.62	15.6218	89.0945	1824.45	2.78163	1664.31	1262.09	2084.57	0	612.659	1721.11	393.181	3.67555	1866.49	46.5514	10.0466	52.0917	2.90996	1282.11	1.61459	3.31743	0	26.1792	19.0976	1816.07	225.882	2072.6	1331.99	1808.6	2077.43	394.827	1738.65	88.7367	1471.39
Cluster_339	0	363.652	104.831	365.302	130.583	69.0727	0	8.19098	294.159	12.4528	449.736	112.264	128.056	1523.04	684.313	676.174	181.215	0	326.206	626.532	42.1868	14.1217	298.482	492.626	536.684	930.086	0	148.694	774.408	840.427	1204.9	740.523	169.155	970.359	257.617	582.336	277.485	0	111.272	379.568	510.32	2165.38	0	0	0	645.522	136.55	731.59	411.366	0	1192.05	0	1.73263	602.951	0	23.8633	238.936	958.733	563.617	0	0	0	49.5821	0	0	0	0	1295.1	775.515	991.986	388.776	0	502.084	3.25061	0	0	639.654	0	0	350.196	31.2422	0	642.409	798.702	978.166	753.679	120.34	987.32	457.805	208.294	1878.36	398.901	3.51952	90.3529	0.266504	315.236	8.23962	0	533.017	0	363.82	0
Cluster_34	14.3123	1759.48	1366.91	2023.24	186.964	242.294	0.359514	252.142	1790.36	35.6588	1893.48	100.459	1906.61	2151.25	1773.52	1293.56	1193.5	88.4239	1955.2	1960.58	1639.47	1601.79	1728.78	1889.6	1080.68	2226.6	0	1610.9	2162.97	2171.04	1931.66	1974.38	1886.74	1945.05	670.113	2271.02	1551.85	0.486537	132.762	2153.83	2132.95	1550.15	4.46608	11.5768	8.53166	1514.5	1564.05	1971.92	1973.48	1017.76	2064.61	2.49996	7.44215	1854.66	1331.92	136.666	1900.55	1332.09	989.494	8.19079	181.919	0	70.9897	1.38648	3.46103	355.204	3.69439	1030.16	1793.65	1985.05	1669.9	8.29265	1817.08	6.98114	1355.26	2.3065	2164.77	1096.48	7.16344	1458.04	1799.78	2.60635	2446.07	1632.62	1698.83	2235.95	509.911	1866.7	2176.58	1590.55	1842.4	1810.29	12.5978	129.364	1.52628	588.102	56.0366	2.80496	1342.58	0	2109.03	0
Cluster_340	1599.41	13.0849	134.782	40.3003	914.084	2659.3	2368.74	2023.17	85.1813	2162.63	35.0204	1178.77	7.76098	13.68	0	492.805	308.065	1914.52	31.981	9.4929	0	360.888	214.129	3.32855	654.313	26.6691	2214.82	19.8259	3.04885	119.533	0	12.5394	0	0	1483.95	0	442.295	2487.46	2522.16	117.22	0	1082.69	2632.68	2611.68	2478.88	108.491	273.099	109.403	2.62295	710.845	105.616	2666.25	2503.66	98.6998	1860.53	620.446	56.6367	329.887	670.973	1949.64	864.005	2124.7	1933.7	2972.91	2456	248.089	1842.34	431.701	447.412	0	56.6965	2212.51	2.78163	2278.68	1262.09	2571.08	0	918.989	1961.27	549.947	18.3778	2361.63	55.8617	10.0466	78.551	6.7899	1541.01	20.586	3.31743	0	28.0252	20.0525	2646.68	180.706	2463.03	1690.38	2154.66	2533.5	557.693	2270.48	168.6	2499.35
Cluster_341	1101.5	0	60.0072	20.8362	0	989.455	350.011	157.266	23.8922	627.878	13.8479	590.407	0	0	0	95.6707	36.3059	123.732	12.8146	9.50938	0	124.172	33.5834	6.66867	351.046	0	154.791	0	0	23.4543	0	1.39569	0	0	222.713	0	40.4316	249.178	222.93	33.5495	0	0	276.76	210.593	437.742	36.2265	0	11.4299	0	712.079	18.3386	271.111	204.806	17.3991	0	191.238	5.31891	25.8171	67.2138	311.75	203.648	450.407	447.013	232.813	351.121	0	418.736	0	119.517	0	0	380.029	1.39323	856.394	0	461.533	0	306.861	338.304	91.1838	0	336.746	0	0	9.93945	0.97167	328.415	0	1.66159	0	6.38806	1.91307	197.436	0	221.315	266.755	705.711	638.989	29.6635	1157.7	26.6672	242.293
Cluster_342	1183.67	8.75362	37.5698	36.5268	524.15	1705.1	1144.58	1741.16	79.7791	1241.28	30.5183	675.925	1.298	13.7275	0	203.175	127.292	619.736	19.2553	52.3926	0	187.37	131.312	3.34013	368.87	0	1137.11	0	9.17837	64.3024	0	8.38869	0	0	735.7	0	290.263	1949.15	1228.25	70.9499	0	0	2221.51	1809.38	1498.88	88.9093	0	115.172	2.19339	0	57.9376	1277.31	1799.51	55.8847	0	191.571	35.521	77.5861	417.45	1134.36	714.009	1097.01	1393.13	754.072	1409.35	0	1196.25	577.604	179.587	0	48.766	1612.85	12.5609	1448.29	1899.71	1180.09	0	1536.98	1214.99	267.684	3.68834	1193.45	28.028	5.04075	28.2108	0.97336	1118.81	2.4303	0.832242	0	13.9771	11.738	1610.49	45.3336	1945.29	833.344	1351.86	1868.4	257.53	1344.45	53.4272	1001.2
Cluster_343	1085.24	10.9611	45.1622	35.2837	1050.13	902.638	1310.27	1180.18	84.4848	1460.42	30.5714	733.527	5.20103	0	2.08136	295.692	182.162	1427.88	19.2889	23.8563	0	165.614	128.279	0	581.367	6.70213	1139.09	0	6.12957	97.8603	22.7455	2.8011	0	0	879.767	0	241.744	1439.47	1491.38	89.777	0	0	1377.87	1357.37	1533.44	79.976	0	79.6136	0.878886	0	77.1487	1509.47	1337.62	56.5363	0	287.857	23.1289	212.438	364.219	1653.89	817.432	1382.51	1295.87	1538.03	1487.14	249.385	1322.84	433.957	299.834	0	81.4183	1298.35	2.79617	1424.67	634.341	1450.96	0	615.861	1315.18	366.853	1.84738	1531.01	18.7179	10.0991	54.0263	5.85033	916.75	1.62303	0	0	22.0987	12.9582	1199.35	136.238	1559.43	925.258	1130.59	1670.78	208.368	1644.93	62.4403	1489.21
Cluster_344	0	0	15.0804	13.0908	262.99	0	262.966	217.201	2.28736	0	0	0	0	0	0	11.5406	72.9919	0	6.44084	9.55917	0	34.7607	5.44504	0	0	13.4277	829.872	0	0	0	0	4.20899	5.49472	0	0.888409	0	62.6583	153.985	0	0	0	2180.5	227.952	0	0	0	0	8.78629	0.880419	0	16.3075	24.6156	310.562	4.9972	0	0	0	0	0	85.2585	0	0	49.9282	0	102.236	0	0	0	420.5	0	0	204.132	0	507.361	0	0	0	0	0	296.201	0	0	0	10.1167	0	0	4.5852	0.406465	3.34059	0	0	0	14.1764	0	332.503	771.599	680.366	0	168.973	0	0	0
Cluster_345	40.2643	2029.14	1244.13	2031.7	0	347.775	0.505704	353.296	1691.5	29.2593	1997.11	169.571	1990.26	2300.5	1925.49	1434.88	1879.54	0	1993.44	1926.17	1674.98	1897.62	1984.17	1927.28	1219.05	2547.9	0	1557.21	2267.29	2509.1	1908.26	2199.9	1978.1	1848.61	760.478	2314.89	1734.11	0.684378	149.398	2220.24	2209.11	0	3.58979	24.4264	28.0021	1744.33	550.011	2316.88	2154.39	2147.42	2333.39	0	0	2080.5	1873.52	288.359	2070.98	1526	959.433	4.60857	0	8.87774	49.9282	1.95027	0	0	25.9832	2028.67	1261.5	2603.46	1818.8	0	2236.64	6.5466	635.448	0	2511.95	925.404	15.1145	1600.25	2111.54	3.66617	1865.68	1922.17	2052.42	2487.8	643.238	2089.63	2206.46	1887.74	1959.4	2023.57	14.1764	500.41	0.805093	632.224	33.1886	1.57822	1560.51	0	1420.76	0
Cluster_346	2702.43	11.5494	90.6403	59.0117	395.174	2898.54	2209.61	1853.57	111.131	1926.12	40.9044	1160.76	3.91441	9.1997	4.17728	647.403	237.638	872.181	35.4866	28.7276	0	322.89	197.455	3.35765	852.851	13.4511	1350.9	0	9.22651	135.495	11.4125	9.83814	5.50432	0	1240.61	0	424.107	2328.9	1122.45	138.89	0	0	2421.95	2243	2785.07	87.5516	0	110.359	3.08686	1434.12	93.0442	2610.3	2181.23	99.0064	0	649.942	30.3512	207.981	717.449	1883.58	1538.04	1974.3	1850.57	2750.78	2184.86	0	2212.44	580.633	300.882	0	122.554	2135.45	0	2364.17	1909.68	2258.8	0.582351	618.015	2011.22	501.617	5.56152	2245.17	65.7416	20.2688	70.0627	5.87079	1369.43	3.2574	0	0	27.4237	26.0071	2254.43	227.857	2341.81	1543.24	2377.13	2420.48	597.418	2001.45	80.5611	2145.05
Cluster_347	283.334	2431.12	1690.31	2281.9	1454.06	272.692	0	352.392	2212.02	8.40381	1975.9	56.8211	2215.47	433.903	2008.98	1910.35	293.504	62.5173	2486.3	2488.86	2385.37	1705.89	1514.02	2340.07	1289.97	0	312.84	1926.66	703.675	57.3818	1093.72	1946.32	2789.44	2207.07	0	261.059	1928.8	231.161	37.5461	9.4174	2176.51	0	5.41303	24.555	8.04272	1802.94	1105.81	94.4402	2119.26	0	2.85101	3.53503	36.8321	1430.02	0	144.938	1415.39	5238.65	1616.53	6.94924	0	35.6979	351.337	0	0	753.407	10.448	1019.67	724.651	118.603	1992.35	2.93152	1519.12	13.1621	0	3.26147	40.3232	310.092	17.7264	1657.3	3670.46	0	895.338	2776.39	2016.35	1746.8	618.968	2401.77	2317.98	8820.66	2064.51	2129.67	3.56275	137.194	82.0121	125.192	41.7041	7.13936	1633.68	103.53	3898.47	193.834
Cluster_348	0	4.42296	15.1864	17.1377	0	84.0526	0	564.818	0	0	0	0	1.31168	13.8723	2.09965	69.7303	312.396	1377.8	0	38.5055	0	36.5962	14.2566	0	9.94027	16.9026	835.706	0	9.27515	0	0	4.23858	11.0667	0	1053.9	0	0	0	902.691	7.54716	0	1097.91	0	0	8.05685	0	0	87.1194	0	0	0	0	964.59	4.19361	0	0	0	172.489	0	155.472	206.154	1796.97	0	0	938.853	0	659.381	0	423.456	0	0	508.045	0	655.966	0	1087.98	0	0	1664.13	411.101	0	23.3823	0	0	18.4465	0	586.414	0	0	0	21.2719	19.124	0	0	0	0	20.8887	0	90.0851	1140.83	35.9937	1512.52
