# Gene Family HUMAnN v4.0.0.alpha.1 Adjusted CPMs	demo
UniRef90_A0A0P0G3Q9	266.6758866678
UniRef90_A0A0P0G3Q9|unclassified	266.6758866678
UniRef90_A0A373ZQZ2	266.4842515181
UniRef90_A0A373ZQZ2|s__Alistipes_finegoldii.t__SGB2301	266.4842515181
UniRef90_R5B1M9	266.4251707904
UniRef90_R5B1M9|s__GGB1511_SGB2091.t__SGB2091	266.4251707904
UniRef90_A0A173Z407	266.4242502145
UniRef90_A0A173Z407|s__Bacteroides_ovatus.t__SGB1871	266.4242502145
UniClust90_2091-OOAPJMKG_01164	266.3797052897
UniClust90_2091-OOAPJMKG_01164|s__GGB1511_SGB2091.t__SGB2091	266.3797052897
UniRef90_A7LSY7	266.1830259938
UniRef90_A7LSY7|s__Bacteroides_ovatus.t__SGB1871	266.1830259938
UniClust90_2091-HJKGGIKG_00081	265.6925482371
UniClust90_2091-HJKGGIKG_00081|s__GGB1511_SGB2091.t__SGB2091	265.6925482371
UniClust90_2091-OBGGLACE_01127	265.6698998719
UniClust90_2091-OBGGLACE_01127|s__GGB1511_SGB2091.t__SGB2091	265.6698998719
UniRef90_P44538	265.5104706538
UniRef90_P44538|unclassified	265.5104706538
UniRef90_F7M425	265.3964954620
UniRef90_F7M425|s__Bacteroides_ovatus.t__SGB1871	265.3964954620
UniRef90_A0A174HL81	265.1809246498
UniRef90_A0A174HL81|unclassified	265.1809246498
UniClust90_2091-OOAPJMKG_01313	264.7419824632
UniClust90_2091-OOAPJMKG_01313|s__GGB1511_SGB2091.t__SGB2091	264.7419824632
UniRef90_R5AYP2	264.6582092508
UniRef90_R5AYP2|s__GGB1511_SGB2091.t__SGB2091	264.6582092508
UniRef90_R5AWF1	264.6370527021
UniRef90_R5AWF1|s__GGB1511_SGB2091.t__SGB2091	264.6370527021
UniRef90_A0A412GE24	264.3144225765
UniRef90_A0A412GE24|s__Bacteroides_ovatus.t__SGB1871	264.3144225765
UniRef90_R5AYI0	264.0970013014
UniRef90_R5AYI0|s__GGB1511_SGB2091.t__SGB2091	264.0970013014
UniRef90_UNK1871-KEHKEDLB_03247	264.0643433946
UniRef90_UNK1871-KEHKEDLB_03247|s__Bacteroides_ovatus.t__SGB1871	264.0643433946
UniRef90_A0A0P0FGK2	264.0418451901
UniRef90_A0A0P0FGK2|unclassified	264.0418451901
UniRef90_A0A174ALK0	264.0198223350
UniRef90_A0A174ALK0|s__Alistipes_finegoldii.t__SGB2301	264.0198223350
UniRef90_C2MAC0	263.9939285291
UniRef90_C2MAC0|unclassified	263.9939285291
UniRef90_R5AWW5	263.9436724516
UniRef90_R5AWW5|s__GGB1511_SGB2091.t__SGB2091	263.9436724516
UniRef90_R5AX63	263.7016398202
UniRef90_R5AX63|s__GGB1511_SGB2091.t__SGB2091	263.7016398202
UniRef90_P17820	263.5864347037
UniRef90_P17820|unclassified	263.5864347037
UniRef90_A5ZJ40	263.5735369582
UniRef90_A5ZJ40|unclassified	263.5735369582
UniRef90_R5AVL4	263.3747219955
UniRef90_R5AVL4|s__GGB1511_SGB2091.t__SGB2091	263.3747219955
UniRef90_UPI00101F20DC	263.1861287329
UniRef90_UPI00101F20DC|s__Alistipes_finegoldii.t__SGB2301	263.1861287329
UniRef90_A7LXT3	263.0131657959
UniRef90_A7LXT3|s__Bacteroides_ovatus.t__SGB1871	263.0131657959
UniRef90_R5B0S4	262.9703239264
UniRef90_R5B0S4|s__GGB1511_SGB2091.t__SGB2091	262.9703239264
UniRef90_I8X284	262.8582659924
UniRef90_I8X284|s__Bacteroides_ovatus.t__SGB1871	262.8582659924
UniRef90_A0A139L8V8	262.7614508397
UniRef90_A0A139L8V8|s__Bacteroides_ovatus.t__SGB1871	262.7614508397
UniClust90_2091-OOAPJMKG_01241	262.4375584577
UniClust90_2091-OOAPJMKG_01241|s__GGB1511_SGB2091.t__SGB2091	262.4375584577
UniRef90_P49943	262.3680339758
UniRef90_P49943|s__Bacteroides_ovatus.t__SGB1871	262.3680339758
UniClust90_2091-MCNNKFFA_00452	262.1226961227
UniClust90_2091-MCNNKFFA_00452|s__GGB1511_SGB2091.t__SGB2091	262.1226961227
UniRef90_A0A174TT97	262.1081680387
UniRef90_A0A174TT97|unclassified	262.1081680387
UniRef90_R5B302	262.0762515369
UniRef90_R5B302|s__GGB1511_SGB2091.t__SGB2091	262.0762515369
UniRef90_R5B7T6	261.9748581349
UniRef90_R5B7T6|s__GGB1511_SGB2091.t__SGB2091	261.9748581349
UniRef90_R5AY97	261.9055706649
UniRef90_R5AY97|s__GGB1511_SGB2091.t__SGB2091	261.9055706649
UniRef90_Q5LAS7	261.6089830874
UniRef90_Q5LAS7|s__Bacteroides_ovatus.t__SGB1871	261.6089830874
UniClust90_2091-KMFBJFJI_01237	261.4258285608
UniClust90_2091-KMFBJFJI_01237|s__GGB1511_SGB2091.t__SGB2091	261.4258285608
UniRef90_Q89ZL1	261.3862217727
UniRef90_Q89ZL1|unclassified	261.3862217727
UniRef90_A0A174P4W6	261.3794209982
UniRef90_A0A174P4W6|s__Bacteroides_ovatus.t__SGB1871	261.3794209982
UniRef90_R5AZQ9	261.2648080149
UniRef90_R5AZQ9|s__GGB1511_SGB2091.t__SGB2091	261.2648080149
UniRef90_A0A078STI9	261.1445462924
UniRef90_A0A078STI9|unclassified	261.1445462924
UniRef90_UNK1871-EDNIFPGK_03785	261.0169505763
UniRef90_UNK1871-EDNIFPGK_03785|s__Bacteroides_ovatus.t__SGB1871	261.0169505763
UniRef90_I3YLS5	261.0100758421
UniRef90_I3YLS5|unclassified	261.0100758421
UniRef90_A0A174WR82	260.8875293223
UniRef90_A0A174WR82|unclassified	260.8875293223
UniRef90_A0A0P0FRP3	260.8852298776
UniRef90_A0A0P0FRP3|s__Bacteroides_ovatus.t__SGB1871	260.8852298776
UniRef90_R5BA08	260.8036085637
UniRef90_R5BA08|s__GGB1511_SGB2091.t__SGB2091	260.8036085637
UniRef90_R5B373	260.7438424993
UniRef90_R5B373|s__GGB1511_SGB2091.t__SGB2091	260.7438424993
UniRef90_R5AUV6	260.6642784372
UniRef90_R5AUV6|s__GGB1511_SGB2091.t__SGB2091	260.6642784372
UniRef90_R5B3T2	260.6502750626
UniRef90_R5B3T2|s__GGB1511_SGB2091.t__SGB2091	260.6502750626
UniRef90_O09460	260.4539985029
UniRef90_O09460|unclassified	260.4539985029
UniClust90_2091-OBGGLACE_00162	260.2820919757
UniClust90_2091-OBGGLACE_00162|s__GGB1511_SGB2091.t__SGB2091	260.2820919757
UniRef90_R5AY81	260.0240005077
UniRef90_R5AY81|s__GGB1511_SGB2091.t__SGB2091	260.0240005077
UniClust90_2091-CIEMDHKN_00107	259.5139567980
UniClust90_2091-CIEMDHKN_00107|s__GGB1511_SGB2091.t__SGB2091	259.5139567980
UniRef90_I9T435	259.4330329222
UniRef90_I9T435|s__Bacteroides_ovatus.t__SGB1871	259.4330329222
UniRef90_UNK1871-PHEFNECI_00322	259.4017812380
UniRef90_UNK1871-PHEFNECI_00322|s__Bacteroides_ovatus.t__SGB1871	259.4017812380
UniRef90_Q8A7S9	259.3565132201
UniRef90_Q8A7S9|unclassified	259.3565132201
UniRef90_R5B3Y1	259.3296722975
UniRef90_R5B3Y1|s__GGB1511_SGB2091.t__SGB2091	259.3296722975
UniRef90_A0A1C7GUW0	259.3289425933
UniRef90_A0A1C7GUW0|s__Bacteroides_ovatus.t__SGB1871	259.3289425933
UniRef90_R5AZK1	259.2755337691
UniRef90_R5AZK1|s__GGB1511_SGB2091.t__SGB2091	259.2755337691
UniRef90_R5B7P5	259.2528105324
UniRef90_R5B7P5|s__GGB1511_SGB2091.t__SGB2091	259.2528105324
UniRef90_A0A0P0FB50	259.2511153948
UniRef90_A0A0P0FB50|s__Bacteroides_ovatus.t__SGB1871	259.2511153948
UniRef90_Q8ABF5	259.1639370280
UniRef90_Q8ABF5|unclassified	259.1639370280
UniRef90_Q8ABH7	258.9003818134
UniRef90_Q8ABH7|unclassified	258.9003818134
UniRef90_A0A174CTU8	258.8839739334
UniRef90_A0A174CTU8|s__Bacteroides_ovatus.t__SGB1871	258.8839739334
UniRef90_U2DVY1	258.6690313306
UniRef90_U2DVY1|s__Bacteroides_ovatus.t__SGB1871	258.6690313306
UniRef90_A0A139KHN4	258.6538355763
UniRef90_A0A139KHN4|unclassified	258.6538355763
UniRef90_R5AN15	258.6073028635
UniRef90_R5AN15|s__GGB1511_SGB2091.t__SGB2091	258.6073028635
UniRef90_A0A0P0EXY8	258.4724846484
UniRef90_A0A0P0EXY8|unclassified	258.4724846484
UniRef90_A0A413A300	258.3782018135
UniRef90_A0A413A300|s__Bacteroides_ovatus.t__SGB1871	258.3782018135
UniRef90_R5B309	258.3513379456
UniRef90_R5B309|s__GGB1511_SGB2091.t__SGB2091	258.3513379456
UniRef90_A0A174HNS8	258.1687577664
UniRef90_A0A174HNS8|unclassified	258.1687577664
UniRef90_A0A173ZPW5	258.0313193193
UniRef90_A0A173ZPW5|s__Bacteroides_ovatus.t__SGB1871	258.0313193193
UniRef90_E5C5X7	257.9227677339
UniRef90_E5C5X7|s__Bacteroides_ovatus.t__SGB1871	257.9227677339
UniRef90_A0A0P0FJJ1	257.8724076809
UniRef90_A0A0P0FJJ1|s__Bacteroides_ovatus.t__SGB1871	257.8724076809
UniRef90_R5B1N2	257.7166401933
UniRef90_R5B1N2|s__GGB1511_SGB2091.t__SGB2091	257.7166401933
UniRef90_R5AYT3	257.5639048884
UniRef90_R5AYT3|s__GGB1511_SGB2091.t__SGB2091	257.5639048884
UniRef90_A0A174EW90	257.5334583723
UniRef90_A0A174EW90|s__Bacteroides_ovatus.t__SGB1871	257.5334583723
UniRef90_A0A3N2MCQ8	257.0526001793
UniRef90_A0A3N2MCQ8|s__GGB1511_SGB2091.t__SGB2091	257.0526001793
UniRef90_A0A0P0FXD7	256.8604001751
UniRef90_A0A0P0FXD7|unclassified	256.8604001751
UniRef90_U6RAH8	256.7938171211
UniRef90_U6RAH8|s__Bacteroides_ovatus.t__SGB1871	256.7938171211
UniRef90_A0A358LZM7	256.7923656391
UniRef90_A0A358LZM7|s__Alistipes_finegoldii.t__SGB2301	256.7923656391
UniRef90_R5B007	256.5982005203
UniRef90_R5B007|s__GGB1511_SGB2091.t__SGB2091	256.5982005203
UniRef90_A0A1Y3VKG7	256.4996670930
UniRef90_A0A1Y3VKG7|s__Alistipes_finegoldii.t__SGB2301	256.4996670930
UniRef90_R5AW80	256.2607684461
UniRef90_R5AW80|s__GGB1511_SGB2091.t__SGB2091	256.2607684461
UniRef90_R5B0E1	256.2595454556
UniRef90_R5B0E1|s__GGB1511_SGB2091.t__SGB2091	256.2595454556
UniRef90_A0A1Y4PYF2	256.2349155268
UniRef90_A0A1Y4PYF2|s__Bacteroides_ovatus.t__SGB1871	256.2349155268
UniRef90_R5B3N7	256.1069029887
UniRef90_R5B3N7|s__GGB1511_SGB2091.t__SGB2091	256.1069029887
UniRef90_R5AYD4	255.6766106863
UniRef90_R5AYD4|s__GGB1511_SGB2091.t__SGB2091	255.6766106863
UniRef90_E1WS50	255.5748591284
UniRef90_E1WS50|s__Bacteroides_ovatus.t__SGB1871	255.5748591284
UniRef90_I3YK71	255.5146785888
UniRef90_I3YK71|s__Alistipes_finegoldii.t__SGB2301	255.5146785888
UniRef90_A0A174XY91	255.3948059856
UniRef90_A0A174XY91|unclassified	255.3948059856
UniRef90_R5B3A7	255.3835861008
UniRef90_R5B3A7|s__GGB1511_SGB2091.t__SGB2091	255.3835861008
UniRef90_A0A3E5HUU8	255.0886045228
UniRef90_A0A3E5HUU8|s__Bacteroides_ovatus.t__SGB1871	255.0886045228
UniRef90_A0A395VY67	254.9555402393
UniRef90_A0A395VY67|s__Bacteroides_ovatus.t__SGB1871	254.9555402393
UniRef90_R5AZP3	254.9347400054
UniRef90_R5AZP3|s__GGB1511_SGB2091.t__SGB2091	254.9347400054
UniRef90_Q8A5V7	254.8798348097
UniRef90_Q8A5V7|unclassified	254.8798348097
UniRef90_A0A174VNE2	254.8774922503
UniRef90_A0A174VNE2|s__GGB1511_SGB2091.t__SGB2091	254.8774922503
UniRef90_A0A174G1Y5	254.5875232963
UniRef90_A0A174G1Y5|unclassified	254.5875232963
UniRef90_R5B361	254.5342413552
UniRef90_R5B361|s__GGB1511_SGB2091.t__SGB2091	254.5342413552
UniRef90_A0A0P0F463	254.0497837274
UniRef90_A0A0P0F463|s__Bacteroides_ovatus.t__SGB1871	254.0497837274
UniRef90_R5AUZ5	253.7662369520
UniRef90_R5AUZ5|s__GGB1511_SGB2091.t__SGB2091	253.7662369520
UniClust90_2091-NADCOFLJ_02036	253.6841205769
UniClust90_2091-NADCOFLJ_02036|s__GGB1511_SGB2091.t__SGB2091	253.6841205769
UniRef90_A0A139KS25	253.6830918333
UniRef90_A0A139KS25|s__Bacteroides_ovatus.t__SGB1871	253.6830918333
UniRef90_Q99798	253.3270303335
UniRef90_Q99798|unclassified	253.3270303335
UniClust90_2091-HBFOEBPA_00554	253.3144975435
UniClust90_2091-HBFOEBPA_00554|s__GGB1511_SGB2091.t__SGB2091	253.3144975435
UniClust90_2091-KMFBJFJI_00844	253.2504781351
UniClust90_2091-KMFBJFJI_00844|s__GGB1511_SGB2091.t__SGB2091	253.2504781351
UniRef90_A0A0P0GMB8	253.1369102471
UniRef90_A0A0P0GMB8|s__Bacteroides_ovatus.t__SGB1871	253.1369102471
UniRef90_A0A3R2LI01	252.8423414128
UniRef90_A0A3R2LI01|unclassified	252.8423414128
UniRef90_A0A174B9Q2	252.8239656245
UniRef90_A0A174B9Q2|s__Bacteroides_ovatus.t__SGB1871	252.8239656245
UniRef90_A0A0J9FMS6	252.8214375474
UniRef90_A0A0J9FMS6|s__Bacteroides_ovatus.t__SGB1871	252.8214375474
UniRef90_R5B6U3	252.7757070744
UniRef90_R5B6U3|s__GGB1511_SGB2091.t__SGB2091	252.7757070744
UniClust90_2091-OBGGLACE_01214	252.7391182602
UniClust90_2091-OBGGLACE_01214|s__GGB1511_SGB2091.t__SGB2091	252.7391182602
UniClust90_2091-PMEMHDPH_01547	252.6702006684
UniClust90_2091-PMEMHDPH_01547|s__GGB1511_SGB2091.t__SGB2091	252.6702006684
UniRef90_A7LXU0	252.6220846841
UniRef90_A7LXU0|s__Bacteroides_ovatus.t__SGB1871	252.6220846841
UniRef90_UNK1871-DGCBLDBP_02841	252.4950048041
UniRef90_UNK1871-DGCBLDBP_02841|s__Bacteroides_ovatus.t__SGB1871	252.4950048041
UniRef90_Q8A531	251.9472203557
UniRef90_Q8A531|s__Bacteroides_ovatus.t__SGB1871	251.9472203557
UniRef90_R5B9L2	251.9308351785
UniRef90_R5B9L2|s__GGB1511_SGB2091.t__SGB2091	251.9308351785
UniRef90_R5B404	251.7511082241
UniRef90_R5B404|s__GGB1511_SGB2091.t__SGB2091	251.7511082241
UniClust90_2091-KMFBJFJI_00937	251.6500693080
UniClust90_2091-KMFBJFJI_00937|s__GGB1511_SGB2091.t__SGB2091	251.6500693080
UniClust90_2091-OKFPPOGJ_01645	251.5918686367
UniClust90_2091-OKFPPOGJ_01645|s__GGB1511_SGB2091.t__SGB2091	251.5918686367
UniRef90_R5B0S5	251.5364650722
UniRef90_R5B0S5|s__GGB1511_SGB2091.t__SGB2091	251.5364650722
UniRef90_A0A173WQU7	251.3412804854
UniRef90_A0A173WQU7|unclassified	251.3412804854
UniRef90_A0A173YME3	251.2051900604
UniRef90_A0A173YME3|s__Bacteroides_ovatus.t__SGB1871	251.2051900604
UniClust90_2091-ICCCIFAJ_00233	251.1346903056
UniClust90_2091-ICCCIFAJ_00233|s__GGB1511_SGB2091.t__SGB2091	251.1346903056
UniClust90_2091-LBKPGGLM_00353	250.9841284995
UniClust90_2091-LBKPGGLM_00353|s__GGB1511_SGB2091.t__SGB2091	250.9841284995
UniRef90_A0A174T4Y2	250.9104368148
UniRef90_A0A174T4Y2|s__Bacteroides_ovatus.t__SGB1871	250.9104368148
UniRef90_A0A1C5WXS4	250.8009427254
UniRef90_A0A1C5WXS4|unclassified	250.8009427254
UniRef90_A0A173YW62	250.3866617487
UniRef90_A0A173YW62|unclassified	250.3866617487
UniRef90_I3YLS4	250.3042962358
UniRef90_I3YLS4|s__Alistipes_finegoldii.t__SGB2301	250.3042962358
UniRef90_R5B235	250.2039207266
UniRef90_R5B235|s__GGB1511_SGB2091.t__SGB2091	250.2039207266
UniRef90_A0A174KMF1	250.1878402381
UniRef90_A0A174KMF1|s__Bacteroides_ovatus.t__SGB1871	250.1878402381
UniRef90_A7M2J4	250.1712342283
UniRef90_A7M2J4|s__Bacteroides_ovatus.t__SGB1871	250.1712342283
UniRef90_A0A0N7I9X8	250.1610508984
UniRef90_A0A0N7I9X8|s__Bacteroides_ovatus.t__SGB1871	250.1610508984
UniClust90_2091-MLKCGGAF_01130	250.1459288068
UniClust90_2091-MLKCGGAF_01130|s__GGB1511_SGB2091.t__SGB2091	250.1459288068
UniRef90_R5AYW8	250.1356761845
UniRef90_R5AYW8|s__GGB1511_SGB2091.t__SGB2091	250.1356761845
UniRef90_A0A139KUX8	250.0278728458
UniRef90_A0A139KUX8|s__Bacteroides_ovatus.t__SGB1871	250.0278728458
UniRef90_A0A139LFJ1	249.9775847737
UniRef90_A0A139LFJ1|s__Bacteroides_ovatus.t__SGB1871	249.9775847737
UniRef90_A0A078QNF8	249.7704545807
UniRef90_A0A078QNF8|s__Bacteroides_ovatus.t__SGB1871	249.7704545807
UniRef90_A0A174DKL7	249.7318257909
UniRef90_A0A174DKL7|s__Alistipes_finegoldii.t__SGB2301	249.7318257909
UniRef90_A0A2X1V7Y2	249.6931934672
UniRef90_A0A2X1V7Y2|unclassified	249.6931934672
UniClust90_2091-HBFOEBPA_01441	249.6781034724
UniClust90_2091-HBFOEBPA_01441|s__GGB1511_SGB2091.t__SGB2091	249.6781034724
UniRef90_R5B181	249.5976279815
UniRef90_R5B181|s__GGB1511_SGB2091.t__SGB2091	249.5976279815
UniRef90_Q8A4A9	249.5423730285
UniRef90_Q8A4A9|s__Bacteroides_ovatus.t__SGB1871	249.5423730285
UniRef90_R5B0A1	249.4497879459
UniRef90_R5B0A1|s__GGB1511_SGB2091.t__SGB2091	249.4497879459
UniRef90_A0A0K6BRS0	249.4031720503
UniRef90_A0A0K6BRS0|unclassified	249.4031720503
UniRef90_A0A0P0EUG6	249.1887758904
UniRef90_A0A0P0EUG6|s__Bacteroides_ovatus.t__SGB1871	249.1887758904
UniRef90_A0A174H6U9	249.1209038053
UniRef90_A0A174H6U9|s__Bacteroides_ovatus.t__SGB1871	249.1209038053
UniRef90_A0A173XX02	249.0763896996
UniRef90_A0A173XX02|s__Bacteroides_ovatus.t__SGB1871	249.0763896996
UniClust90_2091-AOPGHAAA_01348	248.9993027757
UniClust90_2091-AOPGHAAA_01348|s__GGB1511_SGB2091.t__SGB2091	248.9993027757
UniClust90_1871-GDDCLCKH_05136	248.9327819031
UniClust90_1871-GDDCLCKH_05136|s__Bacteroides_ovatus.t__SGB1871	248.9327819031
UniClust90_2091-IDHCNFMH_00219	248.8104486602
UniClust90_2091-IDHCNFMH_00219|s__GGB1511_SGB2091.t__SGB2091	248.8104486602
UniRef90_R5B5L6	248.7656349709
UniRef90_R5B5L6|s__GGB1511_SGB2091.t__SGB2091	248.7656349709
UniRef90_A0A173Z570	248.7116996997
UniRef90_A0A173Z570|s__Bacteroides_ovatus.t__SGB1871	248.7116996997
UniRef90_A0A173ZKC9	248.5934568246
UniRef90_A0A173ZKC9|s__Bacteroides_ovatus.t__SGB1871	248.5934568246
UniRef90_I3YPT8	248.5582701658
UniRef90_I3YPT8|s__Alistipes_finegoldii.t__SGB2301	248.5582701658
UniRef90_A0A174FC65	248.5253335412
UniRef90_A0A174FC65|unclassified	248.5253335412
UniRef90_A0A0P0FCZ3	248.5197368646
UniRef90_A0A0P0FCZ3|s__Bacteroides_ovatus.t__SGB1871	248.5197368646
UniRef90_A0A108TEJ6	248.3947286219
UniRef90_A0A108TEJ6|unclassified	248.3947286219
UniRef90_UNK1871-BCMJNLIM_02996	248.3117885056
UniRef90_UNK1871-BCMJNLIM_02996|s__Bacteroides_ovatus.t__SGB1871	248.3117885056
UniRef90_A0A174QV33	248.3036309055
UniRef90_A0A174QV33|unclassified	248.3036309055
UniRef90_C3QHR2	248.2738439406
UniRef90_C3QHR2|s__Bacteroides_ovatus.t__SGB1871	248.2738439406
UniRef90_A0A0P0FDI9	248.0978073912
UniRef90_A0A0P0FDI9|s__Bacteroides_ovatus.t__SGB1871	248.0978073912
UniRef90_A0A174WIC3	247.9865900266
UniRef90_A0A174WIC3|s__Bacteroides_ovatus.t__SGB1871	247.9865900266
UniRef90_R5B1D3	247.9109830223
UniRef90_R5B1D3|s__GGB1511_SGB2091.t__SGB2091	247.9109830223
UniRef90_R5B3P8	247.8642812056
UniRef90_R5B3P8|s__GGB1511_SGB2091.t__SGB2091	247.8642812056
UniRef90_A0A1F0I2K4	247.5300067681
UniRef90_A0A1F0I2K4|s__Alistipes_finegoldii.t__SGB2301	133.2539021810
UniRef90_A0A1F0I2K4|s__Bacteroides_ovatus.t__SGB1871	114.2761045871
UniRef90_I3YQH3	247.4264407901
UniRef90_I3YQH3|s__Alistipes_finegoldii.t__SGB2301	247.4264407901
UniRef90_A0A449I3D2	247.3092831624
UniRef90_A0A449I3D2|unclassified	247.3092831624
UniRef90_A0A173ZMH7	247.3056860142
UniRef90_A0A173ZMH7|s__Bacteroides_ovatus.t__SGB1871	247.3056860142
UniRef90_A7LU21	247.0622228680
UniRef90_A7LU21|s__Bacteroides_ovatus.t__SGB1871	247.0622228680
UniRef90_A0A1Q9NWF4	246.9660097772
UniRef90_A0A1Q9NWF4|unclassified	246.9660097772
UniRef90_R5B3I4	246.8566116856
UniRef90_R5B3I4|s__GGB1511_SGB2091.t__SGB2091	246.8566116856
UniRef90_E5CF24	246.8064071387
UniRef90_E5CF24|s__Bacteroides_ovatus.t__SGB1871	246.8064071387
UniRef90_A0A1C5L6Y0	246.7319594637
UniRef90_A0A1C5L6Y0|s__Bacteroides_ovatus.t__SGB1871	246.7319594637
UniRef90_A0A139LKE9	246.7073939186
UniRef90_A0A139LKE9|s__Bacteroides_ovatus.t__SGB1871	246.7073939186
UniRef90_R5B460	246.5997887791
UniRef90_R5B460|s__GGB1511_SGB2091.t__SGB2091	246.5997887791
UniRef90_A0A0P0FPM2	246.4916202461
UniRef90_A0A0P0FPM2|s__Bacteroides_ovatus.t__SGB1871	246.4916202461
UniRef90_R5AZN7	246.2252251552
UniRef90_R5AZN7|s__GGB1511_SGB2091.t__SGB2091	246.2252251552
UniRef90_A0A1C7GY43	246.2246184224
UniRef90_A0A1C7GY43|s__Bacteroides_ovatus.t__SGB1871	246.2246184224
UniRef90_R5BA18	246.0866212645
UniRef90_R5BA18|s__GGB1511_SGB2091.t__SGB2091	246.0866212645
UniRef90_E1WPB6	246.0757260680
UniRef90_E1WPB6|s__Bacteroides_ovatus.t__SGB1871	246.0757260680
UniRef90_R5B7A8	245.8755715965
UniRef90_R5B7A8|s__GGB1511_SGB2091.t__SGB2091	245.8755715965
UniRef90_A0A174B1E2	245.7814414596
UniRef90_A0A174B1E2|s__Bacteroides_ovatus.t__SGB1871	245.7814414596
UniRef90_A0A0N7IEZ7	245.7505750565
UniRef90_A0A0N7IEZ7|unclassified	245.7505750565
UniRef90_A7LVJ0	245.7299926496
UniRef90_A7LVJ0|s__Bacteroides_ovatus.t__SGB1871	245.7299926496
UniRef90_P37887	245.6694966970
UniRef90_P37887|unclassified	245.6694966970
UniRef90_A0A120A162	245.5772144498
UniRef90_A0A120A162|unclassified	245.5772144498
UniClust90_2091-ICCCIFAJ_00790	245.4070023244
UniClust90_2091-ICCCIFAJ_00790|s__GGB1511_SGB2091.t__SGB2091	245.4070023244
UniRef90_A0A173ZEX6	245.3738792401
UniRef90_A0A173ZEX6|s__Bacteroides_ovatus.t__SGB1871	245.3738792401
UniRef90_A0A3R5G6Q5	245.3451501125
UniRef90_A0A3R5G6Q5|unclassified	245.3451501125
UniClust90_2091-IEJNDLJI_00138	245.2727847502
UniClust90_2091-IEJNDLJI_00138|s__GGB1511_SGB2091.t__SGB2091	245.2727847502
UniRef90_A0A3D5Z3J1	245.2289414548
UniRef90_A0A3D5Z3J1|unclassified	245.2289414548
UniRef90_A0A174HZI5	245.1813552186
UniRef90_A0A174HZI5|s__Bacteroides_ovatus.t__SGB1871	245.1813552186
UniRef90_C6IMF9	245.0456436085
UniRef90_C6IMF9|s__Bacteroides_ovatus.t__SGB1871	245.0456436085
UniRef90_R5B6R8	244.9096962202
UniRef90_R5B6R8|s__GGB1511_SGB2091.t__SGB2091	244.9096962202
UniRef90_R5BAZ1	244.8690439486
UniRef90_R5BAZ1|s__GGB1511_SGB2091.t__SGB2091	244.8690439486
UniRef90_D0TCN8	244.7830853174
UniRef90_D0TCN8|s__Bacteroides_ovatus.t__SGB1871	244.7830853174
UniRef90_G6AU31	244.4123962075
UniRef90_G6AU31|s__Bacteroides_ovatus.t__SGB1871	244.4123962075
UniClust90_2091-GCALNOJE_00916	244.3108652230
UniClust90_2091-GCALNOJE_00916|s__GGB1511_SGB2091.t__SGB2091	244.3108652230
UniRef90_A7V9D6	244.2206411470
UniRef90_A7V9D6|s__Bacteroides_ovatus.t__SGB1871	244.2206411470
UniRef90_K5BS23	243.8987830087
UniRef90_K5BS23|s__Bacteroides_ovatus.t__SGB1871	243.8987830087
UniClust90_2091-MCNNKFFA_00274	243.6686947920
UniClust90_2091-MCNNKFFA_00274|s__GGB1511_SGB2091.t__SGB2091	243.6686947920
UniRef90_Q89YT0	243.6524861264
UniRef90_Q89YT0|unclassified	243.6524861264
UniRef90_A0A174IBF6	243.5248883707
UniRef90_A0A174IBF6|unclassified	243.5248883707
UniRef90_A0A0J9FEU8	243.3107820097
UniRef90_A0A0J9FEU8|s__Bacteroides_ovatus.t__SGB1871	243.3107820097
UniRef90_R5B2X1	243.1332880418
UniRef90_R5B2X1|s__GGB1511_SGB2091.t__SGB2091	243.1332880418
UniRef90_A0A316MWQ2	243.1180038036
UniRef90_A0A316MWQ2|unclassified	243.1180038036
UniRef90_A0A174EVF0	242.9935896436
UniRef90_A0A174EVF0|s__Bacteroides_ovatus.t__SGB1871	242.9935896436
UniRef90_R5AU85	242.9019455339
UniRef90_R5AU85|s__GGB1511_SGB2091.t__SGB2091	242.9019455339
UniRef90_R5AXP3	242.5764527178
UniRef90_R5AXP3|s__GGB1511_SGB2091.t__SGB2091	242.5764527178
UniRef90_A0A1I4U5U1	242.4472112122
UniRef90_A0A1I4U5U1|s__Bacteroides_ovatus.t__SGB1871	242.4472112122
UniRef90_A0A174DWF4	242.4177308004
UniRef90_A0A174DWF4|s__GGB1511_SGB2091.t__SGB2091	158.7297298033
UniRef90_A0A174DWF4|s__Alistipes_finegoldii.t__SGB2301	83.6880009971
UniRef90_D8E0D6	242.0633566070
UniRef90_D8E0D6|s__Bacteroides_ovatus.t__SGB1871	242.0633566070
UniRef90_A0A0P0ETF2	241.9731207819
UniRef90_A0A0P0ETF2|s__Bacteroides_ovatus.t__SGB1871	241.9731207819
UniRef90_I3YHG8	241.7372811064
UniRef90_I3YHG8|s__Alistipes_finegoldii.t__SGB2301	241.7372811064
UniRef90_R5BBQ8	241.5601055235
UniRef90_R5BBQ8|s__GGB1511_SGB2091.t__SGB2091	241.5601055235
UniRef90_A0A415FDV2	241.2643530803
UniRef90_A0A415FDV2|s__Bacteroides_ovatus.t__SGB1871	241.2643530803
UniRef90_R5BAB6	241.2552687169
UniRef90_R5BAB6|s__GGB1511_SGB2091.t__SGB2091	241.2552687169
UniRef90_A0A1B1S8C5	240.9937859062
