# Reaction HUMAnN v4.0.0.alpha.1	demo
5.3.1.17-RXN|unclassified	22.4519529785
S-ADENMETSYN-RXN	77.2510118970
S-ADENMETSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	33.3949707495
S-ADENMETSYN-RXN|unclassified	25.6778175784
S-ADENMETSYN-RXN|s__GGB1511_SGB2091.t__SGB2091	18.1782235691
NICONUCADENYLYLTRAN-RXN	77.0073532957
NICONUCADENYLYLTRAN-RXN|s__Bacteroides_ovatus.t__SGB1871	44.1614019082
NICONUCADENYLYLTRAN-RXN|s__GGB1511_SGB2091.t__SGB2091	32.8459513874
3.5.1.27-RXN	76.9722927755
3.5.1.27-RXN|unclassified	76.9722927755
3.5.1.88-RXN	76.9722927755
3.5.1.88-RXN|unclassified	76.9722927755
3.1.26.4-RXN	76.8797515249
3.1.26.4-RXN|unclassified	41.3691806606
3.1.26.4-RXN|s__GGB1511_SGB2091.t__SGB2091	18.9138298347
3.1.26.4-RXN|s__Bacteroides_ovatus.t__SGB1871	16.5967410295
UDP-NACMURALA-GLU-LIG-RXN	76.6043267559
UDP-NACMURALA-GLU-LIG-RXN|s__Bacteroides_ovatus.t__SGB1871	43.4927404096
UDP-NACMURALA-GLU-LIG-RXN|s__GGB1511_SGB2091.t__SGB2091	33.1115863463
3.2.1.3-RXN	76.5338423305
3.2.1.3-RXN|s__Bacteroides_ovatus.t__SGB1871	52.7370041926
3.2.1.3-RXN|s__GGB1511_SGB2091.t__SGB2091	13.2778070340
3.2.1.3-RXN|unclassified	10.5190311040
RXN-9024	76.5338423305
RXN-9024|s__Bacteroides_ovatus.t__SGB1871	52.7370041926
RXN-9024|s__GGB1511_SGB2091.t__SGB2091	13.2778070340
RXN-9024|unclassified	10.5190311040
3.2.1.1-RXN	76.5146887852
3.2.1.1-RXN|s__GGB1511_SGB2091.t__SGB2091	33.0726919189
3.2.1.1-RXN|s__Alistipes_finegoldii.t__SGB2301	27.1829405315
3.2.1.1-RXN|s__Bacteroides_ovatus.t__SGB1871	16.2590563348
ALPHA-AMYL-RXN	76.5146887852
ALPHA-AMYL-RXN|s__GGB1511_SGB2091.t__SGB2091	33.0726919189
ALPHA-AMYL-RXN|s__Alistipes_finegoldii.t__SGB2301	27.1829405315
ALPHA-AMYL-RXN|s__Bacteroides_ovatus.t__SGB1871	16.2590563348
RXN-1823	76.5146887852
RXN-1823|s__GGB1511_SGB2091.t__SGB2091	33.0726919189
RXN-1823|s__Alistipes_finegoldii.t__SGB2301	27.1829405315
RXN-1823|s__Bacteroides_ovatus.t__SGB1871	16.2590563348
RXN0-5181	76.5146887852
RXN0-5181|s__GGB1511_SGB2091.t__SGB2091	33.0726919189
RXN0-5181|s__Alistipes_finegoldii.t__SGB2301	27.1829405315
RXN0-5181|s__Bacteroides_ovatus.t__SGB1871	16.2590563348
RXN-12268	76.4560421698
RXN-12268|s__Bacteroides_ovatus.t__SGB1871	42.3345252117
RXN-12268|unclassified	34.1215169581
SHIKIMATE-5-DEHYDROGENASE-RXN	76.0178392078
SHIKIMATE-5-DEHYDROGENASE-RXN|s__GGB1511_SGB2091.t__SGB2091	31.5440708435
SHIKIMATE-5-DEHYDROGENASE-RXN|s__Bacteroides_ovatus.t__SGB1871	27.8183257962
SHIKIMATE-5-DEHYDROGENASE-RXN|unclassified	16.6554425681
LUMAZINESYN-RXN	75.5711006581
LUMAZINESYN-RXN|s__Bacteroides_ovatus.t__SGB1871	39.7370643328
LUMAZINESYN-RXN|s__GGB1511_SGB2091.t__SGB2091	20.3243935094
LUMAZINESYN-RXN|s__Alistipes_finegoldii.t__SGB2301	15.5096428160
ISOLEUCINE--TRNA-LIGASE-RXN	75.5373251192
ISOLEUCINE--TRNA-LIGASE-RXN|unclassified	28.0180341726
ISOLEUCINE--TRNA-LIGASE-RXN|s__GGB1511_SGB2091.t__SGB2091	26.5941515992
ISOLEUCINE--TRNA-LIGASE-RXN|s__Bacteroides_ovatus.t__SGB1871	20.9251393474
HISTIDINE--TRNA-LIGASE-RXN	75.2116635457
HISTIDINE--TRNA-LIGASE-RXN|unclassified	36.7971141972
HISTIDINE--TRNA-LIGASE-RXN|s__GGB1511_SGB2091.t__SGB2091	24.2623285752
HISTIDINE--TRNA-LIGASE-RXN|s__Alistipes_finegoldii.t__SGB2301	14.1522207733
2.7.7.33-RXN	75.0899531032
2.7.7.33-RXN|s__Bacteroides_ovatus.t__SGB1871	45.3980478566
2.7.7.33-RXN|unclassified	29.6919052466
DIAMINOPIMELATE-DEHYDROGENASE-RXN	75.0637761534
DIAMINOPIMELATE-DEHYDROGENASE-RXN|s__GGB1511_SGB2091.t__SGB2091	32.0992382111
DIAMINOPIMELATE-DEHYDROGENASE-RXN|s__Bacteroides_ovatus.t__SGB1871	22.2309083471
DIAMINOPIMELATE-DEHYDROGENASE-RXN|unclassified	20.7336295952
ASPCARBTRANS-RXN	75.0094907172
ASPCARBTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	44.2072149712
ASPCARBTRANS-RXN|unclassified	30.8022757461
GLUTAMATE-DEHYDROGENASE-RXN	74.9520132646
GLUTAMATE-DEHYDROGENASE-RXN|unclassified	42.7238502421
GLUTAMATE-DEHYDROGENASE-RXN|s__Bacteroides_ovatus.t__SGB1871	32.2281630224
ADENYLOSUCCINATE-SYNTHASE-RXN	74.8642699963
ADENYLOSUCCINATE-SYNTHASE-RXN|unclassified	44.3675321609
ADENYLOSUCCINATE-SYNTHASE-RXN|s__GGB1511_SGB2091.t__SGB2091	30.4967378354
FRUCTOKINASE-RXN	74.5720437523
FRUCTOKINASE-RXN|s__Bacteroides_ovatus.t__SGB1871	42.1474699182
FRUCTOKINASE-RXN|unclassified	32.4245738341
RXN-19915	74.5720437523
RXN-19915|s__Bacteroides_ovatus.t__SGB1871	42.1474699182
RXN-19915|unclassified	32.4245738341
RXN-12720	74.5231351755
RXN-12720|unclassified	40.6556348354
RXN-12720|s__Bacteroides_ovatus.t__SGB1871	33.8675003400
SULFATE-ADENYLYLTRANS-RXN	74.5231351755
SULFATE-ADENYLYLTRANS-RXN|unclassified	40.6556348354
SULFATE-ADENYLYLTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	33.8675003400
GPH-RXN	74.3411175293
GPH-RXN|s__Bacteroides_ovatus.t__SGB1871	65.7605224510
GPH-RXN|s__Alistipes_finegoldii.t__SGB2301	8.5805950783
3.1.21.2-RXN	73.7740772988
3.1.21.2-RXN|s__Bacteroides_ovatus.t__SGB1871	27.1667321313
3.1.21.2-RXN|s__GGB1511_SGB2091.t__SGB2091	26.6320744183
3.1.21.2-RXN|unclassified	19.9752707492
QUINOPRIBOTRANS-RXN	73.5652410752
QUINOPRIBOTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	38.4288956971
QUINOPRIBOTRANS-RXN|unclassified	35.1363453781
ERYTHRON4PDEHYDROG-RXN	73.5368805982
ERYTHRON4PDEHYDROG-RXN|s__Bacteroides_ovatus.t__SGB1871	46.3807584830
ERYTHRON4PDEHYDROG-RXN|s__GGB1511_SGB2091.t__SGB2091	27.1561221152
3.2.1.73-RXN	73.4508330785
3.2.1.73-RXN|unclassified	73.4508330785
NICOTINATEPRIBOSYLTRANS-RXN	73.3518275328
NICOTINATEPRIBOSYLTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	49.1277799126
NICOTINATEPRIBOSYLTRANS-RXN|s__GGB1511_SGB2091.t__SGB2091	15.7002678701
NICOTINATEPRIBOSYLTRANS-RXN|unclassified	8.5237797501
HISTIDINE-AMMONIA-LYASE-RXN	73.3389422908
HISTIDINE-AMMONIA-LYASE-RXN|unclassified	48.4543481538
HISTIDINE-AMMONIA-LYASE-RXN|s__Bacteroides_ovatus.t__SGB1871	24.8845941370
PYRROLINECARBREDUCT-RXN	73.2656401380
PYRROLINECARBREDUCT-RXN|unclassified	55.1762535841
PYRROLINECARBREDUCT-RXN|s__Bacteroides_ovatus.t__SGB1871	18.0893865539
RXN66-546	73.2656401380
RXN66-546|unclassified	55.1762535841
RXN66-546|s__Bacteroides_ovatus.t__SGB1871	18.0893865539
TYROSINE--TRNA-LIGASE-RXN	73.2377251312
TYROSINE--TRNA-LIGASE-RXN|unclassified	61.0988602611
TYROSINE--TRNA-LIGASE-RXN|s__GGB1511_SGB2091.t__SGB2091	12.1388648701
PHOSPHASERDECARB-RXN	73.1844218493
PHOSPHASERDECARB-RXN|unclassified	32.2004876342
PHOSPHASERDECARB-RXN|s__Bacteroides_ovatus.t__SGB1871	22.0503175824
PHOSPHASERDECARB-RXN|s__Alistipes_finegoldii.t__SGB2301	18.9336166326
2.7.1.90-RXN	72.9975123978
2.7.1.90-RXN|s__Bacteroides_ovatus.t__SGB1871	30.2810159996
2.7.1.90-RXN|s__GGB1511_SGB2091.t__SGB2091	23.1037339579
2.7.1.90-RXN|unclassified	19.6127624403
RXN-21730	72.9975123978
RXN-21730|s__Bacteroides_ovatus.t__SGB1871	30.2810159996
RXN-21730|s__GGB1511_SGB2091.t__SGB2091	23.1037339579
RXN-21730|unclassified	19.6127624403
RXN0-743	72.7668260184
RXN0-743|unclassified	41.8433876810
RXN0-743|s__Bacteroides_ovatus.t__SGB1871	22.8004836857
RXN0-743|s__Alistipes_finegoldii.t__SGB2301	8.1229546517
SAICARSYN-RXN	72.4332069307
SAICARSYN-RXN|s__GGB1511_SGB2091.t__SGB2091	32.4951360834
SAICARSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	26.8540348392
SAICARSYN-RXN|unclassified	13.0840360081
3.1.21.4-RXN	72.0226545506
3.1.21.4-RXN|s__GGB1511_SGB2091.t__SGB2091	42.6900177889
3.1.21.4-RXN|s__Bacteroides_ovatus.t__SGB1871	29.3326367617
SUPEROX-DISMUT-RXN	71.9391830826
SUPEROX-DISMUT-RXN|unclassified	32.5910648083
SUPEROX-DISMUT-RXN|s__Alistipes_finegoldii.t__SGB2301	23.0505533630
SUPEROX-DISMUT-RXN|s__Bacteroides_ovatus.t__SGB1871	16.2975649113
PDXJ-RXN	71.6246081886
PDXJ-RXN|unclassified	52.5032068621
PDXJ-RXN|s__Bacteroides_ovatus.t__SGB1871	19.1214013266
ARGININE--TRNA-LIGASE-RXN	71.5481649063
ARGININE--TRNA-LIGASE-RXN|s__GGB1511_SGB2091.t__SGB2091	44.4324036941
ARGININE--TRNA-LIGASE-RXN|s__Bacteroides_ovatus.t__SGB1871	27.1157612123
RXN-14338	71.4899717743
RXN-14338|unclassified	46.4396932717
RXN-14338|s__GGB1511_SGB2091.t__SGB2091	25.0502785027
UNDECAPRENYL-DIPHOSPHATASE-RXN	71.3104344110
UNDECAPRENYL-DIPHOSPHATASE-RXN|s__GGB1511_SGB2091.t__SGB2091	37.5810737085
UNDECAPRENYL-DIPHOSPHATASE-RXN|unclassified	33.7293607025
RXN-11592	71.3075457301
RXN-11592|s__GGB1511_SGB2091.t__SGB2091	55.4389922792
RXN-11592|unclassified	15.8685534509
CYSTEINE--TRNA-LIGASE-RXN	71.1411680938
CYSTEINE--TRNA-LIGASE-RXN|s__Bacteroides_ovatus.t__SGB1871	43.2528396085
CYSTEINE--TRNA-LIGASE-RXN|unclassified	27.8883284853
2.3.1.179-RXN	70.7472098280
2.3.1.179-RXN|unclassified	35.9845340358
2.3.1.179-RXN|s__GGB1511_SGB2091.t__SGB2091	23.7844060169
2.3.1.179-RXN|s__Bacteroides_ovatus.t__SGB1871	10.9782697752
RXN-21617	70.7472098280
RXN-21617|unclassified	35.9845340358
RXN-21617|s__GGB1511_SGB2091.t__SGB2091	23.7844060169
RXN-21617|s__Bacteroides_ovatus.t__SGB1871	10.9782697752
RXN-21621	70.7472098280
RXN-21621|unclassified	35.9845340358
RXN-21621|s__GGB1511_SGB2091.t__SGB2091	23.7844060169
RXN-21621|s__Bacteroides_ovatus.t__SGB1871	10.9782697752
RXN-21625	70.7472098280
RXN-21625|unclassified	35.9845340358
RXN-21625|s__GGB1511_SGB2091.t__SGB2091	23.7844060169
RXN-21625|s__Bacteroides_ovatus.t__SGB1871	10.9782697752
RXN-21629	70.7472098280
RXN-21629|unclassified	35.9845340358
RXN-21629|s__GGB1511_SGB2091.t__SGB2091	23.7844060169
RXN-21629|s__Bacteroides_ovatus.t__SGB1871	10.9782697752
RXN-21634	70.7472098280
RXN-21634|unclassified	35.9845340358
RXN-21634|s__GGB1511_SGB2091.t__SGB2091	23.7844060169
RXN-21634|s__Bacteroides_ovatus.t__SGB1871	10.9782697752
RXN-21649	70.7472098280
RXN-21649|unclassified	35.9845340358
RXN-21649|s__GGB1511_SGB2091.t__SGB2091	23.7844060169
RXN-21649|s__Bacteroides_ovatus.t__SGB1871	10.9782697752
RXN-21654	70.7472098280
RXN-21654|unclassified	35.9845340358
RXN-21654|s__GGB1511_SGB2091.t__SGB2091	23.7844060169
RXN-21654|s__Bacteroides_ovatus.t__SGB1871	10.9782697752
RXN-21659	70.7472098280
RXN-21659|unclassified	35.9845340358
RXN-21659|s__GGB1511_SGB2091.t__SGB2091	23.7844060169
RXN-21659|s__Bacteroides_ovatus.t__SGB1871	10.9782697752
RXN-21664	70.7472098280
RXN-21664|unclassified	35.9845340358
RXN-21664|s__GGB1511_SGB2091.t__SGB2091	23.7844060169
RXN-21664|s__Bacteroides_ovatus.t__SGB1871	10.9782697752
RXN-21669	70.7472098280
RXN-21669|unclassified	35.9845340358
RXN-21669|s__GGB1511_SGB2091.t__SGB2091	23.7844060169
RXN-21669|s__Bacteroides_ovatus.t__SGB1871	10.9782697752
RXN-21680	70.7472098280
RXN-21680|unclassified	35.9845340358
RXN-21680|s__GGB1511_SGB2091.t__SGB2091	23.7844060169
RXN-21680|s__Bacteroides_ovatus.t__SGB1871	10.9782697752
RXN-21685	70.7472098280
RXN-21685|unclassified	35.9845340358
RXN-21685|s__GGB1511_SGB2091.t__SGB2091	23.7844060169
RXN-21685|s__Bacteroides_ovatus.t__SGB1871	10.9782697752
RXN-21690	70.7472098280
RXN-21690|unclassified	35.9845340358
RXN-21690|s__GGB1511_SGB2091.t__SGB2091	23.7844060169
RXN-21690|s__Bacteroides_ovatus.t__SGB1871	10.9782697752
RXN-21695	70.7472098280
RXN-21695|unclassified	35.9845340358
RXN-21695|s__GGB1511_SGB2091.t__SGB2091	23.7844060169
RXN-21695|s__Bacteroides_ovatus.t__SGB1871	10.9782697752
RXN-21701	70.7472098280
RXN-21701|unclassified	35.9845340358
RXN-21701|s__GGB1511_SGB2091.t__SGB2091	23.7844060169
RXN-21701|s__Bacteroides_ovatus.t__SGB1871	10.9782697752
RXN-8391	70.7472098280
RXN-8391|unclassified	35.9845340358
RXN-8391|s__GGB1511_SGB2091.t__SGB2091	23.7844060169
RXN-8391|s__Bacteroides_ovatus.t__SGB1871	10.9782697752
DMBPPRIBOSYLTRANS-RXN	70.6038784428
DMBPPRIBOSYLTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	46.7369853866
DMBPPRIBOSYLTRANS-RXN|unclassified	23.8668930562
RXN-19295	70.6038784428
RXN-19295|s__Bacteroides_ovatus.t__SGB1871	46.7369853866
RXN-19295|unclassified	23.8668930562
RXN-19298	70.6038784428
RXN-19298|s__Bacteroides_ovatus.t__SGB1871	46.7369853866
RXN-19298|unclassified	23.8668930562
RXN-19299	70.6038784428
RXN-19299|s__Bacteroides_ovatus.t__SGB1871	46.7369853866
RXN-19299|unclassified	23.8668930562
RXN-19300	70.6038784428
RXN-19300|s__Bacteroides_ovatus.t__SGB1871	46.7369853866
RXN-19300|unclassified	23.8668930562
RXN-19301	70.6038784428
RXN-19301|s__Bacteroides_ovatus.t__SGB1871	46.7369853866
RXN-19301|unclassified	23.8668930562
RXN-19306	70.6038784428
RXN-19306|s__Bacteroides_ovatus.t__SGB1871	46.7369853866
RXN-19306|unclassified	23.8668930562
RXN-19316	70.6038784428
RXN-19316|s__Bacteroides_ovatus.t__SGB1871	46.7369853866
RXN-19316|unclassified	23.8668930562
PYRUVATEORTHOPHOSPHATE-DIKINASE-RXN	70.3461727286
PYRUVATEORTHOPHOSPHATE-DIKINASE-RXN|s__GGB1511_SGB2091.t__SGB2091	30.8964905495
PYRUVATEORTHOPHOSPHATE-DIKINASE-RXN|s__Bacteroides_ovatus.t__SGB1871	20.1739343241
PYRUVATEORTHOPHOSPHATE-DIKINASE-RXN|unclassified	19.2757478550
GLYCOLALDREDUCT-RXN	69.6741207495
GLYCOLALDREDUCT-RXN|s__GGB1511_SGB2091.t__SGB2091	41.4619400053
GLYCOLALDREDUCT-RXN|unclassified	17.9012720119
GLYCOLALDREDUCT-RXN|s__Bacteroides_ovatus.t__SGB1871	10.3109087323
LACTALDREDUCT-RXN	69.6741207495
LACTALDREDUCT-RXN|s__GGB1511_SGB2091.t__SGB2091	41.4619400053
LACTALDREDUCT-RXN|unclassified	17.9012720119
LACTALDREDUCT-RXN|s__Bacteroides_ovatus.t__SGB1871	10.3109087323
RXN-8641	69.6741207495
RXN-8641|s__GGB1511_SGB2091.t__SGB2091	41.4619400053
RXN-8641|unclassified	17.9012720119
RXN-8641|s__Bacteroides_ovatus.t__SGB1871	10.3109087323
UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN	69.6661408842
UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN|unclassified	24.3410074065
UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN|s__GGB1511_SGB2091.t__SGB2091	23.8298057429
UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	21.4953277347
TDCEACT-RXN	69.6561217503
TDCEACT-RXN|unclassified	42.7961315680
TDCEACT-RXN|s__Bacteroides_ovatus.t__SGB1871	26.8599901823
RXN-11839	69.6282561564
RXN-11839|unclassified	50.5965796239
RXN-11839|s__Bacteroides_ovatus.t__SGB1871	19.0316765325
METHENYLTHFCYCLOHYDRO-RXN	69.6189631886
METHENYLTHFCYCLOHYDRO-RXN|unclassified	36.4504765590
METHENYLTHFCYCLOHYDRO-RXN|s__Bacteroides_ovatus.t__SGB1871	17.8882017030
METHENYLTHFCYCLOHYDRO-RXN|s__GGB1511_SGB2091.t__SGB2091	15.2802849267
METHYLENETHFDEHYDROG-NADP-RXN	69.6189631886
METHYLENETHFDEHYDROG-NADP-RXN|unclassified	36.4504765590
METHYLENETHFDEHYDROG-NADP-RXN|s__Bacteroides_ovatus.t__SGB1871	17.8882017030
METHYLENETHFDEHYDROG-NADP-RXN|s__GGB1511_SGB2091.t__SGB2091	15.2802849267
RXN-9591	69.1728918621
RXN-9591|unclassified	57.2276645064
RXN-9591|s__Alistipes_finegoldii.t__SGB2301	11.9452273556
MYO-INOSITOL-1OR-4-MONOPHOSPHATASE-RXN	68.7264732838
MYO-INOSITOL-1OR-4-MONOPHOSPHATASE-RXN|s__GGB1511_SGB2091.t__SGB2091	36.0348829973
MYO-INOSITOL-1OR-4-MONOPHOSPHATASE-RXN|unclassified	32.6915902864
RXN-10949	68.7264732838
RXN-10949|s__GGB1511_SGB2091.t__SGB2091	36.0348829973
RXN-10949|unclassified	32.6915902864
RXN-10952	68.7264732838
RXN-10952|s__GGB1511_SGB2091.t__SGB2091	36.0348829973
RXN-10952|unclassified	32.6915902864
RXN-10953	68.7264732838
RXN-10953|s__GGB1511_SGB2091.t__SGB2091	36.0348829973
RXN-10953|unclassified	32.6915902864
RXN-10954	68.7264732838
RXN-10954|s__GGB1511_SGB2091.t__SGB2091	36.0348829973
RXN-10954|unclassified	32.6915902864
RXN-7253	68.7264732838
RXN-7253|s__GGB1511_SGB2091.t__SGB2091	36.0348829973
RXN-7253|unclassified	32.6915902864
RXN0-5408	68.7264732838
RXN0-5408|s__GGB1511_SGB2091.t__SGB2091	36.0348829973
RXN0-5408|unclassified	32.6915902864
CHOLOYLGLYCINE-HYDROLASE-RXN	68.4741087246
CHOLOYLGLYCINE-HYDROLASE-RXN|s__Bacteroides_ovatus.t__SGB1871	36.3223778767
CHOLOYLGLYCINE-HYDROLASE-RXN|unclassified	32.1517308478
RXN-17388	68.4741087246
RXN-17388|s__Bacteroides_ovatus.t__SGB1871	36.3223778767
RXN-17388|unclassified	32.1517308478
RXN-8999	68.3083639614
RXN-8999|s__Bacteroides_ovatus.t__SGB1871	38.8756931942
RXN-8999|s__GGB1511_SGB2091.t__SGB2091	19.7427874567
RXN-8999|unclassified	9.6898833104
3.2.1.99-RXN	68.3050621730
3.2.1.99-RXN|s__Bacteroides_ovatus.t__SGB1871	68.3050621730
L-ASPARTATE-OXID-RXN	67.9502581441
L-ASPARTATE-OXID-RXN|unclassified	24.8648017084
L-ASPARTATE-OXID-RXN|s__GGB1511_SGB2091.t__SGB2091	23.4609839003
L-ASPARTATE-OXID-RXN|s__Bacteroides_ovatus.t__SGB1871	12.1832555024
L-ASPARTATE-OXID-RXN|s__Alistipes_finegoldii.t__SGB2301	7.4412170330
RXN-14992	67.8139862475
RXN-14992|unclassified	48.4015592365
RXN-14992|s__GGB1511_SGB2091.t__SGB2091	19.4124270110
RXN-15202	67.6578749098
RXN-15202|unclassified	36.2318718950
RXN-15202|s__GGB1511_SGB2091.t__SGB2091	31.4260030148
3.4.21.102-RXN	67.3663380846
3.4.21.102-RXN|unclassified	56.4025809766
3.4.21.102-RXN|s__Alistipes_finegoldii.t__SGB2301	10.9637571080
RXN-14570	67.2903010140
RXN-14570|unclassified	28.3942451924
RXN-14570|s__GGB1511_SGB2091.t__SGB2091	21.6513657994
RXN-14570|s__Bacteroides_ovatus.t__SGB1871	17.2446900222
ACETOLACTREDUCTOISOM-RXN	67.1999857122
ACETOLACTREDUCTOISOM-RXN|s__Bacteroides_ovatus.t__SGB1871	30.6077339524
ACETOLACTREDUCTOISOM-RXN|s__GGB1511_SGB2091.t__SGB2091	28.3447940174
ACETOLACTREDUCTOISOM-RXN|unclassified	8.2474577424
ACETOOHBUTREDUCTOISOM-RXN	67.1999857122
ACETOOHBUTREDUCTOISOM-RXN|s__Bacteroides_ovatus.t__SGB1871	30.6077339524
ACETOOHBUTREDUCTOISOM-RXN|s__GGB1511_SGB2091.t__SGB2091	28.3447940174
ACETOOHBUTREDUCTOISOM-RXN|unclassified	8.2474577424
HYDROXYLAMINE-REDUCTASE-RXN	67.1178527986
HYDROXYLAMINE-REDUCTASE-RXN|s__Bacteroides_ovatus.t__SGB1871	36.3711434604
HYDROXYLAMINE-REDUCTASE-RXN|s__GGB1511_SGB2091.t__SGB2091	30.7467093382
DIOHBUTANONEPSYN-RXN	66.8543517669
DIOHBUTANONEPSYN-RXN|unclassified	48.1860354335
DIOHBUTANONEPSYN-RXN|s__GGB1511_SGB2091.t__SGB2091	18.6683163334
GTP-CYCLOHYDRO-II-RXN	66.8543517669
GTP-CYCLOHYDRO-II-RXN|unclassified	48.1860354335
GTP-CYCLOHYDRO-II-RXN|s__GGB1511_SGB2091.t__SGB2091	18.6683163334
RXN-11586	66.8084987623
RXN-11586|unclassified	39.9592507825
RXN-11586|s__GGB1511_SGB2091.t__SGB2091	26.8492479798
DIHYDROXYISOVALDEHYDRAT-RXN	66.3348973912
DIHYDROXYISOVALDEHYDRAT-RXN|s__GGB1511_SGB2091.t__SGB2091	34.3204619367
DIHYDROXYISOVALDEHYDRAT-RXN|unclassified	32.0144354545
DIHYDROXYMETVALDEHYDRAT-RXN	66.3348973912
DIHYDROXYMETVALDEHYDRAT-RXN|s__GGB1511_SGB2091.t__SGB2091	34.3204619367
DIHYDROXYMETVALDEHYDRAT-RXN|unclassified	32.0144354545
DIAMINOPIMEPIM-RXN	66.2371641134
DIAMINOPIMEPIM-RXN|s__Bacteroides_ovatus.t__SGB1871	35.2902832943
DIAMINOPIMEPIM-RXN|s__GGB1511_SGB2091.t__SGB2091	21.1803212269
DIAMINOPIMEPIM-RXN|s__Alistipes_finegoldii.t__SGB2301	9.7665595922
RXN-11319	66.1836361192
RXN-11319|s__Bacteroides_ovatus.t__SGB1871	47.4317656465
RXN-11319|unclassified	18.7518704726
RXN-15878	65.6584412920
RXN-15878|s__GGB1511_SGB2091.t__SGB2091	37.0992196457
RXN-15878|s__Bacteroides_ovatus.t__SGB1871	28.5592216463
2.5.1.64-RXN	65.6315020319
2.5.1.64-RXN|s__GGB1511_SGB2091.t__SGB2091	33.2117237454
2.5.1.64-RXN|unclassified	32.4197782865
RXN-11598	64.9668703929
RXN-11598|s__Bacteroides_ovatus.t__SGB1871	22.9957292324
RXN-11598|unclassified	21.0101010993
RXN-11598|s__GGB1511_SGB2091.t__SGB2091	20.9610400612
MALIC-NADP-RXN	64.9516654394
MALIC-NADP-RXN|s__Bacteroides_ovatus.t__SGB1871	38.6695061603
MALIC-NADP-RXN|s__Alistipes_finegoldii.t__SGB2301	13.3544111447
MALIC-NADP-RXN|s__GGB1511_SGB2091.t__SGB2091	12.9277481343
3.4.11.4-RXN	64.7574573489
3.4.11.4-RXN|s__Bacteroides_ovatus.t__SGB1871	34.5364132596
3.4.11.4-RXN|unclassified	20.5149267079
3.4.11.4-RXN|s__GGB1511_SGB2091.t__SGB2091	9.7061173814
DEPHOSPHOCOAKIN-RXN	64.7452382216
DEPHOSPHOCOAKIN-RXN|s__GGB1511_SGB2091.t__SGB2091	39.8710869023
DEPHOSPHOCOAKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	24.8741513193
ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN	64.7108796183
ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN|s__Bacteroides_ovatus.t__SGB1871	31.6968809635
ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN|s__GGB1511_SGB2091.t__SGB2091	23.8861013472
ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN|unclassified	9.1278973075
PYRIMSYN1-RXN	64.4045749866
PYRIMSYN1-RXN|s__Bacteroides_ovatus.t__SGB1871	32.4027564287
PYRIMSYN1-RXN|unclassified	17.1595486297
PYRIMSYN1-RXN|s__GGB1511_SGB2091.t__SGB2091	14.8422699282
ALARACECAT-RXN	64.2116674297
ALARACECAT-RXN|unclassified	52.1750826157
ALARACECAT-RXN|s__GGB1511_SGB2091.t__SGB2091	12.0365848140
OROTATE-REDUCTASE-NADH-RXN	64.1789077550
OROTATE-REDUCTASE-NADH-RXN|unclassified	42.1246582161
OROTATE-REDUCTASE-NADH-RXN|s__GGB1511_SGB2091.t__SGB2091	22.0542495389
UDPGLCNACEPIM-RXN	64.1301391414
UDPGLCNACEPIM-RXN|s__Bacteroides_ovatus.t__SGB1871	38.5730042329
UDPGLCNACEPIM-RXN|unclassified	25.5571349085
PSERPHOSPHA-RXN	63.5482635223
PSERPHOSPHA-RXN|unclassified	42.3418969573
PSERPHOSPHA-RXN|s__Bacteroides_ovatus.t__SGB1871	21.2063665650
RXN0-5114	63.5482635223
RXN0-5114|unclassified	42.3418969573
RXN0-5114|s__Bacteroides_ovatus.t__SGB1871	21.2063665650
2-OXOGLUTARATE-SYNTHASE-RXN	63.2414546374
2-OXOGLUTARATE-SYNTHASE-RXN|unclassified	41.2617021003
2-OXOGLUTARATE-SYNTHASE-RXN|s__Alistipes_finegoldii.t__SGB2301	12.9504071647
2-OXOGLUTARATE-SYNTHASE-RXN|s__Bacteroides_ovatus.t__SGB1871	9.0293453725
OXALOACETATE-TAUTOMERASE-RXN	63.0550940777
OXALOACETATE-TAUTOMERASE-RXN|unclassified	34.1910098388
OXALOACETATE-TAUTOMERASE-RXN|s__GGB1511_SGB2091.t__SGB2091	28.8640842389
3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN	62.8446745945
3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN|s__GGB1511_SGB2091.t__SGB2091	49.5090163631
